-1,1,predictions,truth
0.8391367190678689,0.1608632809321312,-1,-1
0.8613297295559248,0.1386702704440751,-1,-1
0.8409402970816462,0.15905970291835375,-1,-1
0.8506216319619111,0.14937836803808896,-1,-1
0.8514104890808976,0.14858951091910258,-1,-1
0.8397442694314914,0.16025573056850867,-1,-1
0.8483881291129354,0.1516118708870646,-1,-1
0.8426006766559637,0.15739932334403653,-1,-1
0.8564519545499272,0.1435480454500729,-1,-1
0.8453607662338565,0.15463923376614355,-1,-1
0.8384878327462009,0.16151216725379908,-1,-1
0.8285506865643755,0.1714493134356247,-1,-1
0.8521558962053264,0.14784410379467364,-1,-1
0.8512520857626347,0.14874791423736533,-1,-1
0.8629389746691813,0.13706102533081868,-1,-1
0.8360239478846465,0.16397605211535363,-1,-1
0.8237318008100813,0.17626819918991862,-1,-1
0.8572454053105318,0.14275459468946824,-1,-1
0.8624887818330325,0.13751121816696754,-1,-1
0.8340940309305496,0.16590596906945052,-1,-1
0.8593858082414798,0.14061419175852008,-1,-1
0.8159151930892246,0.18408480691077558,-1,-1
0.831549724919971,0.168450275080029,-1,-1
0.8617990201361836,0.13820097986381633,-1,-1
0.7977609881227496,0.20223901187725046,-1,-1
0.8186494900444587,0.18135050995554136,-1,-1
0.8592914086507399,0.14070859134926,-1,-1
0.8443475254505293,0.15565247454947076,-1,-1
0.7880410963570459,0.21195890364295422,-1,-1
0.8420096093550125,0.15799039064498757,-1,-1
0.8301540586079044,0.16984594139209563,-1,-1
0.8503460434300973,0.14965395656990274,-1,-1
0.8470112431989254,0.15298875680107468,-1,-1
0.8511446900685851,0.14885530993141496,-1,-1
0.8516756533980809,0.14832434660191904,-1,-1
0.8422075546597207,0.15779244534027936,-1,-1
0.8570291625822029,0.1429708374177971,-1,-1
0.8331499274021812,0.1668500725978189,-1,-1
0.8545854373713166,0.14541456262868335,-1,-1
0.85278314720647,0.1472168527935302,-1,-1
0.8533496576895958,0.14665034231040416,-1,-1
0.8499019928488052,0.15009800715119465,-1,-1
0.8452588603109596,0.15474113968904032,-1,-1
0.8314691006444841,0.16853089935551605,-1,-1
0.8583263172234583,0.14167368277654152,-1,-1
0.8564146394385646,0.14358536056143545,-1,-1
0.8549492418996942,0.14505075810030565,-1,-1
0.8405564932761913,0.15944350672380875,-1,-1
0.8247760066652936,0.17522399333470653,-1,-1
0.8193311322250312,0.18066886777496882,-1,-1
0.8417529812280491,0.15824701877195094,-1,-1
0.8556756987487422,0.14432430125125773,-1,-1
0.8357522878918593,0.16424771210814085,-1,-1
0.8475054752785403,0.15249452472145977,-1,-1
0.8579073193524223,0.14209268064757785,-1,-1
0.8580662578167331,0.14193374218326704,-1,-1
0.8416676281568849,0.15833237184311538,-1,-1
0.8386331398011573,0.16136686019884283,-1,-1
0.8321258833295113,0.16787411667048868,-1,-1
0.8569150398649175,0.1430849601350826,-1,-1
0.8557246552768338,0.14427534472316617,-1,-1
0.8447149149498803,0.1552850850501197,-1,-1
0.8573346159658493,0.14266538403415077,-1,-1
0.8191325566624406,0.18086744333755955,-1,-1
0.8262903899227165,0.17370961007728344,-1,-1
0.8560807634368746,0.14391923656312539,-1,-1
0.8587669774920612,0.14123302250793876,-1,-1
0.8454079656479117,0.15459203435208846,-1,-1
0.850577699014788,0.149422300985212,-1,-1
0.8592723753821294,0.14072762461787058,-1,-1
0.8498328712927374,0.1501671287072625,-1,-1
0.8419679683225874,0.15803203167741267,-1,-1
0.8410463466620517,0.1589536533379485,-1,-1
0.8431224120253578,0.15687758797464227,-1,-1
0.8487183212386871,0.15128167876131302,-1,-1
0.8552058311144841,0.14479416888551583,-1,-1
0.8572537711476818,0.14274622885231822,-1,-1
0.8571644740457234,0.14283552595427665,-1,-1
0.8575408165034837,0.1424591834965163,-1,-1
0.8490356538419817,0.15096434615801832,-1,-1
0.834877522159992,0.16512247784000808,-1,-1
0.8256471892350055,0.17435281076499465,-1,-1
0.8586659878865239,0.14133401211347613,-1,-1
0.828701678630873,0.17129832136912726,-1,-1
0.8590571051343894,0.14094289486561057,-1,-1
0.8484585779631684,0.15154142203683157,-1,-1
0.8383719491247965,0.16162805087520346,-1,-1
0.8480149929294578,0.15198500707054233,-1,-1
0.8490979398335858,0.15090206016641422,-1,-1
0.8367138339749558,0.1632861660250444,-1,-1
0.8593837515998819,0.1406162484001182,-1,-1
0.8342585873676089,0.16574141263239103,-1,-1
0.8471361577978382,0.15286384220216173,-1,-1
0.85637643984646,0.14362356015354016,-1,-1
0.7961835411291664,0.2038164588708337,-1,-1
0.8206077770846607,0.17939222291533924,-1,-1
0.8435023227398342,0.15649767726016592,-1,-1
0.8337138118376761,0.16628618816232393,-1,-1
0.8418259147656271,0.15817408523437296,-1,-1
0.8520077438930411,0.147992256106959,-1,-1
0.8530186487086198,0.14698135129138032,-1,-1
0.8408577212191171,0.15914227878088305,-1,-1
0.8540969464131904,0.14590305358680952,-1,-1
0.8410824870281788,0.1589175129718212,-1,-1
0.8323612873263848,0.16763871267361524,-1,-1
0.8216088563251951,0.1783911436748049,-1,-1
0.8587776511991614,0.1412223488008386,-1,-1
0.8347983853691254,0.16520161463087454,-1,-1
0.8593218084630552,0.1406781915369448,-1,-1
0.8506866154636656,0.1493133845363344,-1,-1
0.8316343419988066,0.1683656580011935,-1,-1
0.8236585040854643,0.17634149591453566,-1,-1
0.8458498700295596,0.1541501299704404,-1,-1
0.8432691092980125,0.15673089070198748,-1,-1
0.8219274721251391,0.1780725278748609,-1,-1
0.8237397010374834,0.17626029896251677,-1,-1
0.8429137088914598,0.15708629110854025,-1,-1
0.8436186375005394,0.15638136249946055,-1,-1
0.849227093492843,0.15077290650715716,-1,-1
0.8525862554729711,0.14741374452702902,-1,-1
0.8539766854214783,0.14602331457852183,-1,-1
0.8359876662021242,0.16401233379787605,-1,-1
0.830331041369686,0.16966895863031387,-1,-1
0.8461719884976531,0.1538280115023469,-1,-1
0.8407879024633966,0.15921209753660337,-1,-1
0.8143587884066548,0.18564121159334543,-1,-1
0.8325130881691276,0.16748691183087247,-1,-1
0.8613179283382661,0.13868207166173385,-1,-1
0.854617998905483,0.14538200109451702,-1,-1
0.831357223678356,0.168642776321644,-1,-1
0.831013441707251,0.16898655829274908,-1,-1
0.8419552497601599,0.15804475023984005,-1,-1
0.8154575501470063,0.18454244985299376,-1,-1
0.8414436652038861,0.1585563347961138,-1,-1
0.8345961612583384,0.16540383874166167,-1,-1
0.8407734309442456,0.15922656905575452,-1,-1
0.8393635381349116,0.1606364618650884,-1,-1
0.8155818335715022,0.1844181664284979,-1,-1
0.8285998103441441,0.171400189655856,-1,-1
0.8308083958529953,0.1691916041470048,-1,-1
0.8221701648440194,0.1778298351559807,-1,-1
0.8174002164781071,0.18259978352189293,-1,-1
0.8606562168535781,0.13934378314642185,-1,-1
0.8601786140761016,0.13982138592389848,-1,-1
0.8143737816099754,0.18562621839002458,-1,-1
0.8442746308793747,0.1557253691206255,-1,-1
0.851923512840701,0.14807648715929903,-1,-1
0.8377501589348444,0.1622498410651556,-1,-1
0.8422140216064924,0.15778597839350775,-1,-1
0.8372574750624824,0.1627425249375177,-1,-1
0.8399105317397069,0.1600894682602932,-1,-1
0.8399373267888133,0.16006267321118683,-1,-1
0.8604891648611757,0.1395108351388242,-1,-1
0.8543460094103605,0.14565399058963951,-1,-1
0.8537307296420402,0.14626927035795978,-1,-1
0.8431322977228095,0.1568677022771905,-1,-1
0.8545445189675642,0.14545548103243577,-1,-1
0.8204573036282041,0.17954269637179596,-1,-1
0.8564988804434632,0.1435011195565368,-1,-1
0.8588625713935394,0.14113742860646053,-1,-1
0.8615741954174521,0.138425804582548,-1,-1
0.8280527677768541,0.17194723222314612,-1,-1
0.8278042588423877,0.17219574115761221,-1,-1
0.8571290966243523,0.14287090337564778,-1,-1
0.8495294494797763,0.15047055052022384,-1,-1
0.8338943336400262,0.16610566635997384,-1,-1
0.841725696034191,0.15827430396580916,-1,-1
0.8345076901817428,0.16549230981825738,-1,-1
0.8397592069919204,0.16024079300807972,-1,-1
0.8419321867938516,0.15806781320614852,-1,-1
0.8523421209901041,0.14765787900989613,-1,-1
0.837719927897324,0.16228007210267606,-1,-1
0.8370717236614214,0.16292827633857876,-1,-1
0.8430006534238506,0.15699934657614945,-1,-1
0.8454538227779627,0.1545461772220375,-1,-1
0.819838007419986,0.180161992580014,-1,-1
0.8486336109272061,0.1513663890727938,-1,-1
0.8390772760079779,0.16092272399202212,-1,-1
0.8559537274463667,0.1440462725536333,-1,-1
0.8560234303358418,0.14397656966415825,-1,-1
0.8526710922632519,0.14732890773674814,-1,-1
0.8436292226331183,0.15637077736688157,-1,-1
0.8572314630913265,0.1427685369086736,-1,-1
0.8571256160770298,0.14287438392297014,-1,-1
0.8482390241418643,0.15176097585813594,-1,-1
0.8484514694628595,0.15154853053714049,-1,-1
0.8292723191329792,0.17072768086702092,-1,-1
0.8481894324717909,0.15181056752820923,-1,-1
0.8556533394150618,0.1443466605849384,-1,-1
0.8582299491275527,0.14177005087244726,-1,-1
0.8481177455558722,0.15188225444412787,-1,-1
0.8295991566517116,0.17040084334828842,-1,-1
0.8494259382851845,0.15057406171481547,-1,-1
0.8229393310293407,0.17706066897065922,-1,-1
0.828655625556447,0.1713443744435531,-1,-1
0.8560907434446035,0.14390925655539644,-1,-1
0.8363855503208355,0.1636144496791645,-1,-1
0.8341599600850145,0.16584003991498553,-1,-1
0.8487967917848163,0.15120320821518377,-1,-1
0.8259951213531829,0.17400487864681727,-1,-1
0.8346657148358656,0.16533428516413448,-1,-1
0.8349270758306695,0.16507292416933064,-1,-1
0.7983139031881903,0.20168609681180977,-1,-1
0.8410694979767255,0.1589305020232746,-1,-1
0.8230879467449643,0.17691205325503587,-1,-1
0.8520157534755961,0.14798424652440395,-1,-1
0.8351326557300225,0.16486734426997757,-1,-1
0.8385563013685473,0.161443698631453,-1,-1
0.85181499362353,0.14818500637646997,-1,-1
0.8594770210315634,0.14052297896843652,-1,-1
0.8275059378311849,0.17249406216881516,-1,-1
0.8482434335511266,0.15175656644887345,-1,-1
0.8492890441731182,0.1507109558268818,-1,-1
0.8065852431986635,0.19341475680133663,-1,-1
0.8618170785091053,0.13818292149089464,-1,-1
0.8253449053950139,0.17465509460498596,-1,-1
0.8616661711346212,0.13833382886537873,-1,-1
0.8494677747679047,0.15053222523209522,-1,-1
0.8449496769438856,0.15505032305611438,-1,-1
0.8491391262027566,0.15086087379724347,-1,-1
0.8495694138799406,0.15043058612005952,-1,-1
0.8081554328627836,0.19184456713721637,-1,-1
0.8368246741714729,0.16317532582852728,-1,-1
0.8437779163977681,0.15622208360223183,-1,-1
0.849881823913353,0.15011817608664704,-1,-1
0.8577047024295334,0.1422952975704665,-1,-1
0.8616742750476252,0.13832572495237475,-1,-1
0.842705271875898,0.15729472812410206,-1,-1
0.840696429444701,0.15930357055529912,-1,-1
0.8357277651800008,0.1642722348199993,-1,-1
0.8259189806318001,0.17408101936819995,-1,-1
0.8446238027237181,0.15537619727628194,-1,-1
0.8482694392388275,0.15173056076117253,-1,-1
0.8603236376580425,0.13967636234195732,-1,-1
0.858696820673611,0.14130317932638906,-1,-1
0.8533963492842092,0.14660365071579085,-1,-1
0.8600787005625046,0.13992129943749546,-1,-1
0.8407002268772275,0.15929977312277263,-1,-1
0.8567632652522079,0.14323673474779192,-1,-1
0.855677980014101,0.14432201998589897,-1,-1
0.8494702748442997,0.1505297251557003,-1,-1
0.8410910495032204,0.15890895049677953,-1,-1
0.8544454776865951,0.14555452231340493,-1,-1
0.8494039430956806,0.15059605690431951,-1,-1
0.8469910931781786,0.15300890682182144,-1,-1
0.8392470788823156,0.16075292111768438,-1,-1
0.8533434098298032,0.146656590170197,-1,-1
0.84425789145067,0.15574210854932996,-1,-1
0.8309383167633067,0.16906168323669327,-1,-1
0.8512720613048068,0.14872793869519318,-1,-1
0.8390385790064445,0.16096142099355532,-1,-1
0.8469738876515516,0.15302611234844843,-1,-1
0.8449406195643641,0.155059380435636,-1,-1
0.8329395108432887,0.16706048915671137,-1,-1
0.8482411283096469,0.15175887169035307,-1,-1
0.856196615938194,0.1438033840618062,-1,-1
0.8283364821013648,0.17166351789863532,-1,-1
0.8481768538302514,0.15182314616974865,-1,-1
0.8539340843894769,0.14606591561052304,-1,-1
0.8580940913271338,0.14190590867286612,-1,-1
0.8443006635640964,0.15569933643590358,-1,-1
0.8419739085882254,0.1580260914117747,-1,-1
0.8591443780578638,0.14085562194213627,-1,-1
0.8295758392325236,0.17042416076747632,-1,-1
0.859894380835772,0.14010561916422795,-1,-1
0.8635952571979164,0.13640474280208364,-1,-1
0.8285522660094631,0.17144773399053706,-1,-1
0.8604295102120425,0.13957048978795747,-1,-1
0.829478548706488,0.17052145129351204,-1,-1
0.8401199327814737,0.1598800672185264,-1,-1
0.8541336196438265,0.14586638035617341,-1,-1
0.8360189623601237,0.16398103763987648,-1,-1
0.824300777717359,0.17569922228264115,-1,-1
0.8489758009247093,0.15102419907529074,-1,-1
0.8226051709391728,0.17739482906082726,-1,-1
0.8570169889423935,0.14298301105760652,-1,-1
0.8390403242703965,0.16095967572960343,-1,-1
0.8596912269199712,0.14030877308002881,-1,-1
0.849778140459815,0.1502218595401849,-1,-1
0.8243969055808984,0.1756030944191018,-1,-1
0.8166459143582439,0.1833540856417561,-1,-1
0.8282628291138601,0.17173717088613993,-1,-1
0.837252131273523,0.16274786872647706,-1,-1
0.8544580456338284,0.14554195436617154,-1,-1
0.8564351201043419,0.1435648798956581,-1,-1
0.8579088879839734,0.14209111201602675,-1,-1
0.851558710213846,0.1484412897861541,-1,-1
0.8469617519230301,0.15303824807696992,-1,-1
0.8232566535465338,0.17674334645346632,-1,-1
0.8573034740585408,0.14269652594145912,-1,-1
0.8375720202008343,0.16242797979916565,-1,-1
0.848338850172871,0.15166114982712903,-1,-1
0.8591295544945015,0.14087044550549857,-1,-1
0.8465422252910346,0.15345777470896546,-1,-1
0.8463635000553338,0.15363649994466635,-1,-1
0.8413685617099282,0.15863143829007176,-1,-1
0.8538444980989601,0.14615550190103985,-1,-1
0.8541385085369213,0.14586149146307875,-1,-1
0.8425274116553225,0.15747258834467748,-1,-1
0.8029551321178956,0.1970448678821045,-1,-1
0.8593701622277838,0.14062983777221616,-1,-1
0.8488847285010999,0.1511152714989002,-1,-1
0.8633491700412097,0.13665082995879024,-1,-1
0.8396977956652019,0.16030220433479808,-1,-1
0.8152984515359623,0.18470154846403794,-1,-1
0.8327399915575846,0.1672600084424155,-1,-1
0.8628762785221766,0.1371237214778234,-1,-1
0.8436461565225679,0.1563538434774323,-1,-1
0.8116639995699044,0.18833600043009566,-1,-1
0.8296304639287373,0.17036953607126268,-1,-1
0.8433407901804064,0.15665920981959378,-1,-1
0.8507710070012062,0.14922899299879397,-1,-1
0.8409082273352644,0.15909177266473584,-1,-1
0.8437497724880911,0.15625022751190898,-1,-1
0.8546670893242483,0.14533291067575185,-1,-1
0.8386013181074552,0.1613986818925449,-1,-1
0.8467432170725198,0.1532567829274803,-1,-1
0.8544637508351676,0.14553624916483254,-1,-1
0.8369301602728565,0.16306983972714353,-1,-1
0.8497938908755693,0.15020610912443078,-1,-1
0.8281004099750817,0.17189959002491847,-1,-1
0.82542157072646,0.17457842927354,-1,-1
0.8599634781549401,0.14003652184505994,-1,-1
0.8461224035172425,0.1538775964827576,-1,-1
0.8486624057588215,0.1513375942411785,-1,-1
0.8590150278363375,0.14098497216366238,-1,-1
0.831307755155092,0.16869224484490794,-1,-1
0.8549529973989076,0.14504700260109227,-1,-1
0.8343761598296782,0.16562384017032186,-1,-1
0.8589445221082728,0.14105547789172715,-1,-1
0.8443412514315338,0.15565874856846615,-1,-1
0.8285924791096513,0.1714075208903488,-1,-1
0.8576543502018108,0.14234564979818926,-1,-1
0.8383663880770038,0.1616336119229964,-1,-1
0.839343370554648,0.16065662944535192,-1,-1
0.8406581802946058,0.1593418197053942,-1,-1
0.8562780644701058,0.14372193552989426,-1,-1
0.8345369861921157,0.1654630138078844,-1,-1
0.8571637740676434,0.14283622593235665,-1,-1
0.8395467430020334,0.1604532569979665,-1,-1
0.7933160160426416,0.20668398395735857,-1,-1
0.8467678891397974,0.1532321108602027,-1,-1
0.8548143701262472,0.14518562987375286,-1,-1
0.8381903492203948,0.16180965077960527,-1,-1
0.8320311575285384,0.1679688424714615,-1,-1
0.8581617383823639,0.1418382616176363,-1,-1
0.8540362848644856,0.14596371513551437,-1,-1
0.8398791200253941,0.16012087997460583,-1,-1
0.8383910514650459,0.1616089485349543,-1,-1
0.8632001001404828,0.13679989985951727,-1,-1
0.8537448677294894,0.14625513227051035,-1,-1
0.8103843652326159,0.18961563476738413,-1,-1
0.8536929522783661,0.14630704772163405,-1,-1
0.856213745268557,0.1437862547314431,-1,-1
0.840338465315196,0.15966153468480415,-1,-1
0.8475214343301276,0.15247856566987233,-1,-1
0.8371698401829459,0.16283015981705426,-1,-1
0.8434069534641679,0.156593046535832,-1,-1
0.857635252292934,0.14236474770706606,-1,-1
0.854665234311256,0.14533476568874404,-1,-1
0.8529363672362522,0.14706363276374776,-1,-1
0.8556233368661106,0.14437666313388947,-1,-1
0.834283958513363,0.16571604148663696,-1,-1
0.8522385617125179,0.14776143828748223,-1,-1
0.8459772102219074,0.15402278977809267,-1,-1
0.8388612847011134,0.16113871529888663,-1,-1
0.8344588505472479,0.16554114945275214,-1,-1
0.8432804606145605,0.15671953938543953,-1,-1
0.8454571834089275,0.15454281659107255,-1,-1
0.858372713897608,0.1416272861023919,-1,-1
0.8580390754207858,0.14196092457921414,-1,-1
0.8503795091103183,0.14962049088968166,-1,-1
0.8400426698376917,0.15995733016230826,-1,-1
0.820989476815537,0.179010523184463,-1,-1
0.819646579671311,0.18035342032868895,-1,-1
0.8587387226157694,0.1412612773842305,-1,-1
0.8201821761064025,0.17981782389359746,-1,-1
0.856764723113407,0.14323527688659296,-1,-1
0.8453694457582837,0.15463055424171637,-1,-1
0.8409758816243877,0.15902411837561234,-1,-1
0.8469509368285288,0.1530490631714713,-1,-1
0.8540432217834988,0.14595677821650138,-1,-1
0.8461200478486097,0.15387995215139014,-1,-1
0.8547067983115231,0.14529320168847698,-1,-1
0.8542680079094476,0.1457319920905524,-1,-1
0.8269885369475902,0.17301146305240983,-1,-1
0.8231593702141653,0.17684062978583479,-1,-1
0.8513596298541619,0.14864037014583822,-1,-1
0.8410751746469798,0.1589248253530205,-1,-1
0.844534579686379,0.155465420313621,-1,-1
0.8416397277175465,0.15836027228245358,-1,-1
0.84060250753824,0.15939749246176005,-1,-1
0.8369576740858804,0.16304232591411966,-1,-1
0.8225718856020381,0.17742811439796188,-1,-1
0.8291874647455839,0.17081253525441611,-1,-1
0.8574280602844282,0.14257193971557175,-1,-1
0.8629813189123112,0.13701868108768883,-1,-1
0.8454459283808526,0.1545540716191473,-1,-1
0.828292865569584,0.17170713443041594,-1,-1
0.8467095287366431,0.15329047126335693,-1,-1
0.8065760450764781,0.19342395492352202,-1,-1
0.8520045489167396,0.14799545108326057,-1,-1
0.811658843583593,0.18834115641640717,-1,-1
0.847218730420388,0.1527812695796121,-1,-1
0.8519328481533257,0.14806715184667432,-1,-1
0.8173601412784124,0.1826398587215877,-1,-1
0.8589499327008341,0.14105006729916586,-1,-1
0.8468061658102028,0.15319383418979704,-1,-1
0.8595176692477924,0.1404823307522076,-1,-1
0.858564688204523,0.141435311795477,-1,-1
0.8387275707660304,0.1612724292339695,-1,-1
0.8464530273295363,0.15354697267046366,-1,-1
0.8486493181885564,0.15135068181144384,-1,-1
0.845761574473374,0.1542384255266261,-1,-1
0.8558268298740164,0.14417317012598369,-1,-1
0.8600105155146176,0.13998948448538256,-1,-1
0.8589673279219212,0.14103267207807882,-1,-1
0.8261210157698435,0.17387898423015657,-1,-1
0.8549218580070359,0.14507814199296412,-1,-1
0.8552853083826679,0.14471469161733208,-1,-1
0.8566585804715976,0.14334141952840235,-1,-1
0.8405808374451407,0.15941916255485944,-1,-1
0.8422789879383861,0.15772101206161399,-1,-1
0.8598597928006855,0.14014020719931447,-1,-1
0.8430968917596262,0.15690310824037382,-1,-1
0.8383818483746412,0.1616181516253588,-1,-1
0.854134580056211,0.14586541994378915,-1,-1
0.8528379096562257,0.1471620903437744,-1,-1
0.8427997717471698,0.15720022825283025,-1,-1
0.8514238556102902,0.1485761443897099,-1,-1
0.8494939579486491,0.15050604205135104,-1,-1
0.8535533629027188,0.14644663709728123,-1,-1
0.8198834449132151,0.18011655508678512,-1,-1
0.8576093472112312,0.14239065278876892,-1,-1
0.8384818603419804,0.1615181396580196,-1,-1
0.8204804169771409,0.17951958302285917,-1,-1
0.8361995282363341,0.16380047176366594,-1,-1
0.8563352698369554,0.1436647301630447,-1,-1
0.8542688429483423,0.14573115705165765,-1,-1
0.8573776510686038,0.14262234893139614,-1,-1
0.848909713214808,0.15109028678519185,-1,-1
0.84792905164187,0.15207094835812995,-1,-1
0.8459653021358691,0.154034697864131,-1,-1
0.8472249999284491,0.1527750000715509,-1,-1
0.8430765790850252,0.15692342091497472,-1,-1
0.8584681455773115,0.14153185442268837,-1,-1
0.8138738834955872,0.18612611650441296,-1,-1
0.8280064377639,0.17199356223609996,-1,-1
0.8481643227169844,0.1518356772830158,-1,-1
0.8199420088123075,0.18005799118769242,-1,-1
0.8384334869200785,0.16156651307992168,-1,-1
0.8349324971011187,0.1650675028988815,-1,-1
0.853450495290351,0.14654950470964895,-1,-1
0.8495562911438204,0.15044370885617966,-1,-1
0.8549986279077848,0.14500137209221514,-1,-1
0.8633930600294184,0.1366069399705816,-1,-1
0.8593406698934081,0.14065933010659196,-1,-1
0.8542104605357257,0.14578953946427423,-1,-1
0.8420055979900973,0.15799440200990256,-1,-1
0.8602640531621315,0.13973594683786858,-1,-1
0.8123048154688086,0.18769518453119155,-1,-1
0.8471633694769067,0.15283663052309326,-1,-1
0.8546666447955213,0.1453333552044788,-1,-1
0.8532124707457909,0.1467875292542093,-1,-1
0.8355373679355038,0.16446263206449618,-1,-1
0.8435043910149114,0.1564956089850888,-1,-1
0.8613081433319083,0.1386918566680916,-1,-1
0.860486313456948,0.139513686543052,-1,-1
0.8393103496260172,0.16068965037398292,-1,-1
0.8467914868105464,0.15320851318945364,-1,-1
0.8424213232738003,0.1575786767261996,-1,-1
0.8312528257711154,0.1687471742288849,-1,-1
0.8391703783065405,0.1608296216934594,-1,-1
0.838341580124226,0.16165841987577415,-1,-1
0.8604614363503591,0.13953856364964085,-1,-1
0.8421723561677978,0.1578276438322023,-1,-1
0.847099565064229,0.15290043493577096,-1,-1
0.834781803693101,0.16521819630689905,-1,-1
0.8568155847110857,0.14318441528891432,-1,-1
0.8425719920898347,0.15742800791016548,-1,-1
0.8614593019066021,0.13854069809339786,-1,-1
0.8363442325884267,0.16365576741157326,-1,-1
0.8105401213318164,0.18945987866818367,-1,-1
0.8251635797692223,0.1748364202307776,-1,-1
0.8394914553669584,0.16050854463304176,-1,-1
0.850854424953672,0.1491455750463281,-1,-1
0.8396134762358094,0.16038652376419052,-1,-1
0.8588696676317931,0.14113033236820685,-1,-1
0.8327090504566916,0.16729094954330856,-1,-1
0.8219914416143781,0.1780085583856219,-1,-1
0.8537171791152409,0.14628282088475922,-1,-1
0.8563109471282289,0.14368905287177136,-1,-1
0.8373224294642003,0.16267757053579984,-1,-1
0.8268938661369305,0.17310613386306964,-1,-1
0.8582250680539585,0.14177493194604146,-1,-1
0.8598116562239015,0.14018834377609857,-1,-1
0.8452738854115811,0.15472611458841892,-1,-1
0.8337532144643749,0.16624678553562508,-1,-1
0.8448776613162261,0.15512233868377384,-1,-1
0.8538678569489018,0.14613214305109834,-1,-1
0.8528395953583243,0.1471604046416759,-1,-1
0.8556732714068802,0.14432672859311987,-1,-1
0.8574445156632635,0.14255548433673654,-1,-1
0.8443516768103321,0.1556483231896681,-1,-1
0.8568806398612634,0.14311936013873672,-1,-1
0.8460345104209972,0.1539654895790028,-1,-1
0.86023866027848,0.13976133972152005,-1,-1
0.8544533284455715,0.14554667155442852,-1,-1
0.8506750013278677,0.1493249986721324,-1,-1
0.8523679839891956,0.14763201601080445,-1,-1
0.8164730849448132,0.183526915055187,-1,-1
0.8321337711961607,0.16786622880383942,-1,-1
0.8246793401346597,0.17532065986534023,-1,-1
0.8409494194430598,0.15905058055694038,-1,-1
0.8434672601462834,0.15653273985371668,-1,-1
0.8549274426123377,0.1450725573876625,-1,-1
0.8155577210512477,0.18444227894875245,-1,-1
0.8473316780943059,0.15266832190569415,-1,-1
0.8602024712890146,0.13979752871098539,-1,-1
0.849675444312918,0.15032455568708217,-1,-1
0.8477109002265679,0.1522890997734322,-1,-1
0.8201410012187207,0.17985899878127934,-1,-1
0.8517080886608495,0.14829191133915065,-1,-1
0.8430840212436754,0.1569159787563246,-1,-1
0.8411610293704752,0.1588389706295249,-1,-1
0.8625014817413996,0.13749851825860027,-1,-1
0.8419350460908712,0.15806495390912878,-1,-1
0.8610386607840417,0.13896133921595827,-1,-1
0.855618073558168,0.14438192644183206,-1,-1
0.8430373653797947,0.15696263462020527,-1,-1
0.8266005045936062,0.17339949540639385,-1,-1
0.8545669559415134,0.14543304405848656,-1,-1
0.8575034230314174,0.14249657696858276,-1,-1
0.8504707286297168,0.1495292713702832,-1,-1
0.8454970018753225,0.1545029981246775,-1,-1
0.8530948727393322,0.14690512726066784,-1,-1
0.8517681498982685,0.14823185010173157,-1,-1
0.8397803576333442,0.16021964236665578,-1,-1
0.8581185112919305,0.1418814887080694,-1,-1
0.8126342612124626,0.1873657387875375,-1,-1
0.8467471821576824,0.15325281784231776,-1,-1
0.8562542971817544,0.14374570281824547,-1,-1
0.8466184913601713,0.15338150863982877,-1,-1
0.8294532558909633,0.17054674410903684,-1,-1
0.8424682050474293,0.1575317949525709,-1,-1
0.8518181016557547,0.14818189834424547,-1,-1
0.8614771704571944,0.13852282954280548,-1,-1
0.847228878582234,0.15277112141776628,-1,-1
0.8601611319707436,0.13983886802925646,-1,-1
0.8587012554477236,0.1412987445522763,-1,-1
0.8439938628832218,0.15600613711677827,-1,-1
0.8485784365764972,0.15142156342350288,-1,-1
0.8468716672683789,0.15312833273162105,-1,-1
0.8668552591827905,0.1331447408172095,-1,-1
0.8339460877112812,0.16605391228871888,-1,-1
0.8576962040175111,0.14230379598248885,-1,-1
0.8380052554749009,0.1619947445250991,-1,-1
0.8143506426810023,0.1856493573189978,-1,-1
0.8146972574896238,0.18530274251037632,-1,-1
0.8259958787710824,0.17400412122891762,-1,-1
0.8496964235192637,0.1503035764807362,-1,-1
0.8018555057642838,0.1981444942357162,-1,-1
0.8295677465778049,0.17043225342219503,-1,-1
0.843124513218682,0.15687548678131796,-1,-1
0.8569169959928686,0.14308300400713145,-1,-1
0.8523422168851782,0.147657783114822,-1,-1
0.8521517541359187,0.14784824586408116,-1,-1
0.858595418974542,0.14140458102545814,-1,-1
0.8576177236898217,0.1423822763101784,-1,-1
0.832037717943775,0.16796228205622502,-1,-1
0.8428389760397812,0.1571610239602189,-1,-1
0.8556658183720072,0.14433418162799266,-1,-1
0.8181064356827248,0.18189356431727527,-1,-1
0.8509267809589094,0.1490732190410905,-1,-1
0.8538185905106672,0.14618140948933292,-1,-1
0.8547055940688868,0.14529440593111317,-1,-1
0.8418015856806771,0.15819841431932288,-1,-1
0.8534567008681502,0.14654329913184977,-1,-1
0.829367746045548,0.1706322539544522,-1,-1
0.8138904607769573,0.18610953922304277,-1,-1
0.857693234988679,0.14230676501132095,-1,-1
0.8367463901632877,0.16325360983671225,-1,-1
0.8371373027560236,0.16286269724397634,-1,-1
0.8449664052973098,0.1550335947026901,-1,-1
0.8333822123500598,0.16661778764994023,-1,-1
0.8329252399291276,0.16707476007087252,-1,-1
