neg,pos,predictions,truth
0.0013878133612174755,0.9986121845523471,pos,pos
0.0011700898034869823,0.9988299069913991,pos,pos
0.00041976632279025597,0.9995802305479251,pos,pos
0.0005913868108220161,0.999408612369214,pos,pos
0.0008971526030635298,0.9991028473968819,pos,pos
0.002149572389617977,0.9978504273125247,pos,pos
0.00040105500766318025,0.999598944917789,pos,pos
0.0006137097588229313,0.9993862896449488,pos,pos
0.0005941278316870303,0.9994058712739124,pos,pos
0.0012811190344748625,0.9987188815589159,pos,pos
0.07288737225485259,0.9271126261984971,pos,pos
0.0005629848187818066,0.9994370133185185,pos,pos
0.0005389506573636971,0.999461049416933,pos,pos
0.0005137499593017414,0.9994862472835105,pos,pos
0.0004798687330967932,0.9995201291062303,pos,pos
0.00035692996615956487,0.9996430707788326,pos,pos
0.0003882616991524791,0.9996117362143554,pos,pos
0.7344384930619456,0.26556150559694974,neg,pos
0.0006066048473371022,0.9993933941089631,pos,pos
0.0003545123000547257,0.9996454879234559,pos,pos
0.003035793120292698,0.996964205989712,pos,pos
0.0004910302560320434,0.9995089660929743,pos,pos
0.00068350481676189,0.9993164937673277,pos,pos
0.0009115837886751409,0.9990884144976686,pos,pos
0.00048546368812255384,0.9995145362370169,pos,pos
0.0005038241184279513,0.9994961767755507,pos,pos
0.0017155432108054182,0.9982844570126485,pos,pos
0.004322129115991789,0.9956778709583048,pos,pos
0.0004792025816032708,0.9995207965988875,pos,pos
0.0009504645728953665,0.9990495334129742,pos,pos
0.0004828450009744811,0.9995171545510448,pos,pos
0.4724526103550196,0.5275473895844445,pos,pos
0.0005103967005500953,0.9994896034483252,pos,pos
0.0004754359216683435,0.9995245641528556,pos,pos
0.001807136155212104,0.99819286406827,pos,pos
0.0013228265750425878,0.9986771708171825,pos,pos
0.0005633662285062717,0.9994366326535565,pos,pos
0.0006573649450809427,0.999342633862517,pos,pos
0.000400805040407779,0.9995991920539294,pos,pos
0.00036172647834190833,0.9996382728510785,pos,pos
0.0029124348423725304,0.9970875640388943,pos,pos
0.017036791504834607,0.9829632064273747,pos,pos
0.00044534361795762535,0.9995546548918375,pos,pos
0.0004635031915848753,0.999536497702394,pos,pos
0.008819938750011616,0.991180061616915,pos,pos
0.0006602079561822355,0.9993397904790627,pos,pos
0.00040811578286085835,0.9995918834720379,pos,pos
0.0009753683725080909,0.9990246295412839,pos,pos
0.0007899831735500352,0.9992100160806097,pos,pos
0.0007312608900973403,0.9992687370225577,pos,pos
0.0004895423647864418,0.9995104559214436,pos,pos
0.0003730459116729601,0.9996269521511055,pos,pos
0.001364647501351348,0.9986353517523539,pos,pos
0.0006950729776373337,0.999304926202683,pos,pos
0.0023392735228344253,0.9976607249122118,pos,pos
0.009817452839682184,0.9901825434181473,pos,pos
0.0008837343174520644,0.9991162635213067,pos,pos
0.0004371245702575921,0.9995628733435343,pos,pos
0.0003573625040498208,0.9996426358565315,pos,pos
0.004329975188048689,0.9956700225015528,pos,pos
0.00036073677096279736,0.9996392618878759,pos,pos
0.0037658441123262524,0.9962341537271144,pos,pos
0.0007492728806500731,0.9992507246607037,pos,pos
0.001006354391222859,0.9989936446401675,pos,pos
0.5099247336286512,0.49007526421533687,neg,pos
0.0004687922764659058,0.9995312048919951,pos,pos
0.0003792056190444271,0.9996207945299445,pos,pos
0.0005081181954153746,0.9994918817299516,pos,pos
0.0004895824925082537,0.9995104167622201,pos,pos
0.0005218870226337513,0.9994781114866498,pos,pos
0.0006242424256997791,0.9993757574998945,pos,pos
0.0004997845624366648,0.9995002133515827,pos,pos
0.0004868920417732992,0.9995131042328818,pos,pos
0.00039906339064587303,0.9996009370564868,pos,pos
0.0011408246899927315,0.9988591752353743,pos,pos
0.0010540912338893166,0.9989459069775349,pos,pos
0.0011687815435670263,0.9988312154755096,pos,pos
0.00039977626315528035,0.9996002231407302,pos,pos
0.0026897757653196325,0.9973102233410472,pos,pos
0.0006328720376685481,0.9993671246835486,pos,pos
0.000438006763458989,0.9995619936830483,pos,pos
0.00043323949067066505,0.9995667609553821,pos,pos
0.00041946008795163526,0.9995805400611508,pos,pos
0.001670775751009242,0.998329223651853,pos,pos
0.0008309299192282893,0.9991690685907375,pos,pos
0.00042024454967430917,0.9995797529913955,pos,pos
0.0016392224018452546,0.998360775363017,pos,pos
0.08944160801557105,0.9105583889261986,pos,pos
0.00937531970663987,0.9906246794688485,pos,pos
0.018507739441267573,0.9814922595896112,pos,pos
0.0007824282976642104,0.9992175690946463,pos,pos
0.0004653549010356419,0.9995346435342377,pos,pos
0.008411524291052885,0.9915884754810643,pos,pos
0.0032054662323855983,0.996794531308741,pos,pos
0.0021785575106883495,0.997821443234588,pos,pos
0.0005225431884630649,0.9994774539056468,pos,pos
0.0005689150257625953,0.9994310812490061,pos,pos
0.00206025370650791,0.9979397441320234,pos,pos
0.000407420459158272,0.9995925797643523,pos,pos
0.0009718214068107375,0.9990281781461181,pos,pos
0.0004205221483495247,0.9995794766592483,pos,pos
0.0005123985485322847,0.9994875989181863,pos,pos
0.0005023592623580741,0.9994976414824635,pos,pos
0.001374758685669717,0.9986252403457776,pos,pos
0.0006832379592627547,0.9993167621148066,pos,pos
0.0007668003151821755,0.9992331970767871,pos,pos
0.0004453903448837715,0.9995546064513665,pos,pos
0.0425926260841625,0.9574073731568096,pos,pos
0.0004798563021024638,0.9995201399725527,pos,pos
0.00034319087093038326,0.9996568080114451,pos,pos
0.001388140462883919,0.9986118585682222,pos,pos
0.0006272781537138995,0.9993727190149745,pos,pos
0.0010903494312422125,0.9989096496000912,pos,pos
0.0006173181017742469,0.9993826787686,pos,pos
0.0004184961182054337,0.9995815008280762,pos,pos
0.0015243032267620287,0.9984756959532739,pos,pos
0.0005716108209670345,0.9994283877628952,pos,pos
0.000778735670074544,0.999221264180259,pos,pos
0.00039873561706791125,0.9996012619239449,pos,pos
0.00039039198275907293,0.9996096059310331,pos,pos
0.00042038921470426204,0.9995796110832712,pos,pos
0.0005445287051788079,0.9994554692825096,pos,pos
0.002589568314012271,0.9974104290037763,pos,pos
0.004603882086115949,0.9953961154522821,pos,pos
0.0016150004761749243,0.9983850003429978,pos,pos
0.0008004157577478233,0.9991995824527667,pos,pos
0.039460558925754056,0.9605394416685462,pos,pos
0.00048410409012690514,0.9995158942702269,pos,pos
0.0033212411491833596,0.9966787590741567,pos,pos
0.0005239577652322879,0.9994760404459645,pos,pos
0.009300181957927006,0.9906998180421321,pos,pos
0.00046706447793174897,0.9995329355965354,pos,pos
0.0025730704483961694,0.9974269284337802,pos,pos
0.000578082234408539,0.9994219147851228,pos,pos
0.000522729177398078,0.9994772685124309,pos,pos
0.0010247433703936925,0.9989752558845051,pos,pos
0.00041188019631243744,0.999588117195998,pos,pos
0.0004700936267282896,0.9995299042122577,pos,pos
0.00039175340050201735,0.9996082464503998,pos,pos
0.0004684287679525201,0.9995315693693477,pos,pos
0.000411265023712586,0.9995887338586913,pos,pos
0.00048245298974506354,0.9995175438808566,pos,pos
0.0021003043052889294,0.9978996962899209,pos,pos
0.005615570390507434,0.9943844267781808,pos,pos
0.0004843900520766642,0.9995156090537218,pos,pos
0.0004995151810501608,0.9995004843716514,pos,pos
0.001949406762991989,0.9980505925634726,pos,pos
0.0004055570787921181,0.9995944409095215,pos,pos
0.00044823461562131027,0.9995517627765755,pos,pos
0.0003989197022890001,0.9996010786585194,pos,pos
0.00047827276044676737,0.9995217248552585,pos,pos
0.00034940943454247147,0.9996505890007878,pos,pos
0.00039730695012687447,0.9996026893246419,pos,pos
0.0011046543210977934,0.9988953428462264,pos,pos
0.008048008301411464,0.9919519897526701,pos,pos
0.0005684527015048358,0.9994315467023805,pos,pos
0.0015063160206818097,0.9984936839788089,pos,pos
0.005132006081046334,0.994867989953957,pos,pos
0.0014905250969461299,0.9985094737106517,pos,pos
0.0004025624518209847,0.9995974355364358,pos,pos
0.000686361813507094,0.9993136379622479,pos,pos
0.00034440992401167496,0.9996555885113756,pos,pos
0.001411289944150808,0.9985887094591661,pos,pos
0.0004644832829689416,0.9995355168660199,pos,pos
0.0016645551522175255,0.9983354449966292,pos,pos
0.0007010461110798261,0.9992989512811454,pos,pos
0.0006488402393195303,0.9993511602071877,pos,pos
0.0003876213789324145,0.9996123773544563,pos,pos
0.000752610498313262,0.9992473871919704,pos,pos
0.0006263736393695197,0.9993736242741953,pos,pos
0.0008407151772755279,0.9991592825130081,pos,pos
0.0003351412289444356,0.9996648586219861,pos,pos
0.00039262937030948297,0.9996073687669055,pos,pos
0.0005092060112356456,0.9994907941378669,pos,pos
0.0004006996529741991,0.9995992998988177,pos,pos
0.0014297324016730767,0.9985702674491151,pos,pos
0.0011136189754123622,0.9988863790127308,pos,pos
0.0005069146020641813,0.9994930832371492,pos,pos
0.0004228763452411434,0.9995771232822662,pos,pos
0.0015032183332706335,0.9984967821137483,pos,pos
0.0022831107719510748,0.9977168878869442,pos,pos
0.0005258990286052878,0.9994740970227689,pos,pos
0.001226311503416526,0.9987736853665028,pos,pos
0.6837810477754205,0.3162189522222512,neg,pos
0.0018023328464263362,0.9981976670057262,pos,pos
0.0016372779743008743,0.9983627186727925,pos,pos
0.000748265578237095,0.9992517337511835,pos,pos
0.037777379111663144,0.9622226187250492,pos,pos
0.00975243405918691,0.9902475649671445,pos,pos
0.009646944478516833,0.9903530521576625,pos,pos
0.00042083491001230003,0.9995791638231207,pos,pos
0.0036876576918310955,0.9963123383593157,pos,pos
0.00038777925728970873,0.9996122183584721,pos,pos
0.0012818325248504915,0.998718167095381,pos,pos
0.0004555158913588242,0.9995444850026198,pos,pos
0.0004947806877330829,0.9995052199083293,pos,pos
0.000993544812898565,0.9990064517600707,pos,pos
0.001457270245595993,0.9985427269230354,pos,pos
0.0017160932478207072,0.9982839063792319,pos,pos
0.0007553533837084039,0.9992446460948693,pos,pos
0.0008104391720384286,0.999189558368065,pos,pos
0.0005296728878184732,0.9994703268141538,pos,pos
0.0004825146714105366,0.9995174849559834,pos,pos
0.0010989857660753776,0.9989010130410678,pos,pos
0.0005328803658257853,0.9994671179204042,pos,pos
0.001285791602603755,0.9987142087688704,pos,pos
0.0005490963747812239,0.9994508997509443,pos,pos
0.0066345861562177415,0.9933654124280992,pos,pos
0.0004232214924462101,0.9995767792523754,pos,pos
0.0005366308017999532,0.9994633687506741,pos,pos
0.0015730378996131474,0.9984269595660253,pos,pos
0.00127175237781379,0.9987282467267342,pos,pos
0.0004895710274434694,0.99951042815282,pos,pos
0.00041700168858977094,0.9995829966722188,pos,pos
0.02954363833141791,0.9704563610623492,pos,pos
0.005347505945423894,0.9946524938305586,pos,pos
0.00048603574677012816,0.9995139611240588,pos,pos
0.004717857285050026,0.9952821405443864,pos,pos
0.00047499933683647466,0.9995249990984939,pos,pos
0.0008171480149155164,0.9991828517615783,pos,pos
0.027508404196132562,0.9724915965837044,pos,pos
0.00048594594767088274,0.9995140520406642,pos,pos
0.0004963467525846976,0.9995036510118227,pos,pos
0.0006429091061893307,0.9993570920858763,pos,pos
0.020101123157042926,0.9798988761712406,pos,pos
0.0014568029316503622,0.9985431943116166,pos,pos
0.0016269948852399522,0.9983730029537461,pos,pos
0.0004916702073053502,0.9995083290475366,pos,pos
0.00045481915686268915,0.9995451796510194,pos,pos
0.0011045935980039186,0.9988954027512298,pos,pos
0.000413564936293529,0.9995864336480235,pos,pos
0.5177606085524422,0.4822393901064532,neg,pos
0.0005726665012229381,0.9994273314125689,pos,pos
0.0012821232348799979,0.9987178753494369,pos,pos
0.0015079829355048435,0.9984920166171966,pos,pos
0.01015806607303034,0.9898419309451368,pos,pos
0.0007539993967605071,0.9992459985909279,pos,pos
0.00034811458613457583,0.9996518838492242,pos,pos
0.0009675555701309016,0.9990324445043931,pos,pos
0.0007423103233224126,0.9992576877396268,pos,pos
0.0039308635517433755,0.9960691364482022,pos,pos
0.00038982603523721735,0.9996101718040614,pos,pos
0.0032145444789183483,0.9967854556688198,pos,pos
0.017124490784928153,0.9828755095106032,pos,pos
0.0004449736182289322,0.9995550248903726,pos,pos
0.018691694376164324,0.9813083058397861,pos,pos
0.00034269307769387193,0.9996573047616049,pos,pos
0.00043310088603449215,0.9995668979218758,pos,pos
0.0004718529391116788,0.9995281472841148,pos,pos
0.001041094781010023,0.9989589014931904,pos,pos
0.0015811544593818021,0.99841884449419,pos,pos
0.011075853075643904,0.9889241454340943,pos,pos
0.0012128311149089833,0.9987871653087611,pos,pos
0.0003886887288169083,0.9996113085143363,pos,pos
0.02393069529186122,0.9760693023956939,pos,pos
0.0008866677693787747,0.9991133308895166,pos,pos
0.0003856643065291521,0.9996143342775604,pos,pos
0.03404312657552886,0.9659568700661073,pos,pos
0.0008451038181027336,0.9991548952877525,pos,pos
0.003948738632951331,0.9960512613669941,pos,pos
0.0015650922219005703,0.998434905691664,pos,pos
0.0020559678159638647,0.9979440313618552,pos,pos
0.003066863220297902,0.9969331363327445,pos,pos
0.0021060734232815972,0.9978939267227515,pos,pos
0.0003476028305923551,0.9996523943381528,pos,pos
0.0016602068138716376,0.9983397925153216,pos,pos
0.0003521865826499538,0.9996478143113288,pos,pos
0.0004629498146399481,0.9995370512280413,pos,pos
0.004486585664083618,0.9955134125437025,pos,pos
0.0004151807612609471,0.9995848183446513,pos,pos
0.0006398216984841044,0.9993601765133947,pos,pos
0.0007366685197251056,0.9992633297662776,pos,pos
0.0004772348660695247,0.9995227645379295,pos,pos
0.0019385748260487895,0.9980614245033717,pos,pos
0.1390767186671052,0.860923279544319,pos,pos
0.0013273107472240582,0.9986726867184142,pos,pos
0.0015882236463639848,0.9984117762039696,pos,pos
0.0003783574705449766,0.9996216421569055,pos,pos
0.00048519774421899707,0.9995148018084825,pos,pos
0.00042560347020305085,0.9995743957844115,pos,pos
0.0015302619876244367,0.9984697356278532,pos,pos
0.0009427536795155423,0.9990572456499047,pos,pos
0.00036352792014379134,0.9996364689505999,pos,pos
0.004117833844828811,0.9958821656328394,pos,pos
0.0006850267219137684,0.9993149723095335,pos,pos
0.0004741453164821219,0.9995258532676073,pos,pos
0.00037739227866381955,0.9996226075721245,pos,pos
0.0004822533031487475,0.9995177473670943,pos,pos
0.008733053156455834,0.9912669452782491,pos,pos
0.001791356456048194,0.9982086422025063,pos,pos
0.0006317977323116555,0.9993682012985673,pos,pos
0.00052034601819559,0.9994796529385594,pos,pos
0.0020349700276370386,0.997965029972081,pos,pos
0.0006094305579247262,0.9993905669077137,pos,pos
0.0003895580862891035,0.9996104391569212,pos,pos
0.0007005421384288613,0.9992994574144998,pos,pos
0.0004559136345446646,0.9995440851732804,pos,pos
0.0015437261780444184,0.9984562745667771,pos,pos
0.0005651264511005417,0.9994348736233097,pos,pos
0.000529654947356535,0.9994703456485353,pos,pos
0.0006832145949073215,0.9993167851069512,pos,pos
0.00040682165375670375,0.9995931780480878,pos,pos
0.0034207507056955144,0.9965792478040997,pos,pos
0.00043729046594692244,0.9995627069262498,pos,pos
0.0005655334732454098,0.9994344656325531,pos,pos
0.0006739775183532536,0.9993260211405424,pos,pos
0.00048617797864050735,0.9995138193389776,pos,pos
0.001962454092703956,0.9980375427035464,pos,pos
0.0013695871250583337,0.9986304098201217,pos,pos
0.0009023577524240989,0.9990976412795917,pos,pos
0.0004887885436374508,0.9995112104126628,pos,pos
0.0004337328149465791,0.9995662643537419,pos,pos
0.0003465801028696758,0.9996534181834742,pos,pos
0.001028334911089417,0.9989716632998799,pos,pos
0.0005080651370671907,0.9994919353843599,pos,pos
0.0004607271007930791,0.999539270738193,pos,pos
0.00036541786645214683,0.9996345801222595,pos,pos
0.0032756617543197317,0.996724336903439,pos,pos
0.0006408255990222034,0.999359174177415,pos,pos
0.03371727217738004,0.9662827257320917,pos,pos
0.0009229438864397624,0.9990770566341913,pos,pos
0.00038002205347438257,0.9996199774249043,pos,pos
0.09960219034129428,0.9003978079101478,pos,pos
0.0006694923253716715,0.9993305052898788,pos,pos
0.0009930135684050323,0.99900698538835,pos,pos
0.0004508596470620209,0.999549140650885,pos,pos
0.06894479606398285,0.93105520303147,pos,pos
0.0005576414236256766,0.9994423591722661,pos,pos
0.0012012041233649563,0.9987987938650056,pos,pos
0.0006603612447393115,0.9993396368180961,pos,pos
0.00511352786669127,0.9948864725052375,pos,pos
0.002332431521140095,0.9976675672864578,pos,pos
0.0018254802081683957,0.9981745186735531,pos,pos
0.008310516191194824,0.9916894823876651,pos,pos
0.00055351897161392,0.9994464808043684,pos,pos
0.0007812874982426037,0.9992187123525457,pos,pos
0.00046665750354099036,0.9995333421237957,pos,pos
0.0011805199350032008,0.9988194782718735,pos,pos
0.20424157618170505,0.7957584211966219,pos,pos
0.0005116317893910522,0.9994883664966115,pos,pos
0.0005056308459251551,0.9994943685576192,pos,pos
0.0009107435992103524,0.9990892538675649,pos,pos
0.0007134452453948347,0.999286553934982,pos,pos
0.0004510775260670092,0.9995489231437215,pos,pos
0.0011295304260121955,0.9988704691264618,pos,pos
0.0009752145134294989,0.9990247858590107,pos,pos
0.00048487292155406924,0.9995151267800773,pos,pos
0.004885206352286653,0.995114790950325,pos,pos
0.00047294395884810213,0.9995270541782248,pos,pos
0.0005920455915027057,0.9994079538868474,pos,pos
0.0005608329238529224,0.9994391655858854,pos,pos
0.005025462515054159,0.9949745370378746,pos,pos
0.0003538356043883129,0.9996461646935304,pos,pos
0.00419623274702942,0.9958037668058993,pos,pos
0.0005122414704245526,0.999487755698264,pos,pos
0.00041968613147276514,0.9995803115585835,pos,pos
0.0005067937303823489,0.9994932039599013,pos,pos
0.00040483645480423605,0.9995951623530778,pos,pos
0.00048443841847112034,0.999515559420515,pos,pos
0.0028168923900014796,0.997183105598369,pos,pos
0.00254560198250416,0.9974543983153007,pos,pos
0.006605191407429704,0.9933948069526968,pos,pos
0.000349303373411245,0.9996506952109057,pos,pos
0.0005055153994744255,0.999494482290667,pos,pos
0.0007767766135183374,0.9992232202566285,pos,pos
0.00053816647120706,0.999461832336675,pos,pos
0.11482632476783217,0.8851736749970088,pos,pos
0.0004430824737120089,0.9995569150674145,pos,pos
0.0015136082600019844,0.9984863893552481,pos,pos
0.00044378182244404925,0.9995562151226224,pos,pos
0.00038567448536784175,0.9996143239500191,pos,pos
0.06336434068926933,0.9366356557322691,pos,pos
0.0003609439877375409,0.9996390532545064,pos,pos
0.000629699856353414,0.9993702988753017,pos,pos
0.0004128859855065192,0.999587114461484,pos,pos
0.0031308804032067097,0.996869118031953,pos,pos
0.00034412155573766424,0.9996558786676308,pos,pos
0.0011006058893605931,0.998899391577301,pos,pos
0.001446463970348678,0.9985535345393898,pos,pos
0.0030820881627479273,0.996917911613007,pos,pos
0.0004496554938138675,0.9995503442080446,pos,pos
0.0020889968991932187,0.9979110026539629,pos,pos
0.0015811789647213405,0.9984188193215656,pos,pos
0.002120938666830444,0.9978790602894697,pos,pos
0.0004739415620471177,0.9995260554576546,pos,pos
0.00042771245288293576,0.9995722860566282,pos,pos
0.0006100120049788971,0.9993899859085857,pos,pos
0.00041398475347222965,0.9995860139054232,pos,pos
0.0005576773165730265,0.999442319777423,pos,pos
0.0004052311936689601,0.9995947678376645,pos,pos
0.03291726892702775,0.9670827295072225,pos,pos
0.00048436336228303064,0.9995156362647696,pos,pos
0.0006958875518829051,0.9993041123739387,pos,pos
0.0006679488139940037,0.999332050439711,pos,pos
0.000471257546303665,0.9995287433476749,pos,pos
0.0028570996336650363,0.9971429004404043,pos,pos
0.0005053305425082444,0.9994946669986183,pos,pos
0.00046820404485066854,0.9995317950609478,pos,pos
0.0009826617463873668,0.999017334304987,pos,pos
0.00043932830359529886,0.9995606708023169,pos,pos
0.03903532634104099,0.9609646728526373,pos,pos
0.0005019192686480567,0.9994980781981273,pos,pos
0.08254027507329212,0.9174597226542808,pos,pos
0.00042543624286174754,0.9995745602553016,pos,pos
0.0003451728842611268,0.9996548251785459,pos,pos
0.0005703120265148054,0.9994296870043641,pos,pos
0.0008365992572148917,0.9991633982095603,pos,pos
0.0008198130577765106,0.9991801852285672,pos,pos
0.0004217129883342574,0.9995782864156649,pos,pos
0.0013146806574497853,0.9986853191189307,pos,pos
0.001680796688907876,0.9983192021189174,pos,pos
0.04997746331251482,0.950022536154012,pos,pos
0.00040153271472642693,0.9995984650501358,pos,pos
0.00039207995941628046,0.9996079180288405,pos,pos
0.005070718403187383,0.994929280628601,pos,pos
0.0006097155097497554,0.9993902824033601,pos,pos
0.00048641452048179493,0.9995135845854304,pos,pos
0.001980948106279356,0.9980190504762187,pos,pos
0.0005003357242376416,0.9994996641263802,pos,pos
0.0009341981881497908,0.9990658018115681,pos,pos
0.0005790072207847574,0.9994209941202105,pos,pos
0.0032173389282833032,0.9967826596560337,pos,pos
0.0006722526132953211,0.9993277458218646,pos,pos
0.14907809225787635,0.850921906575642,pos,pos
0.0007336594545148701,0.9992663382357687,pos,pos
0.20092232631658224,0.7990776731572207,pos,pos
0.013381634659614103,0.9866183649649374,pos,pos
0.0003365059672589954,0.9996634923190848,pos,pos
0.001009695434756854,0.9989903038935268,pos,pos
0.0004904271639905455,0.9995095708987313,pos,pos
0.00048202215592014987,0.9995179761300825,pos,pos
0.0007994786902597252,0.9992005213829,pos,pos
0.01538306499972413,0.9846169356686999,pos,pos
0.0014289895148136389,0.9985710106340616,pos,pos
0.0004004554697509177,0.9995995431889739,pos,pos
0.0004924274494459713,0.9995075719544394,pos,pos
0.005286107457670861,0.9947138903062818,pos,pos
0.0004800237054510249,0.9995199764435378,pos,pos
0.004843050656705001,0.9951569491936286,pos,pos
0.0003676529654104677,0.9996323435328098,pos,pos
0.001524985897683615,0.9984750108958383,pos,pos
0.0017348747870500883,0.9982651227541901,pos,pos
0.0003571771668077517,0.9996428211940861,pos,pos
0.0009225953401665565,0.9990774022007325,pos,pos
0.0004004214600990652,0.9995995767521209,pos,pos
0.0008059908862322347,0.9991940070273324,pos,pos
0.0003378814177179157,0.9996621163470875,pos,pos
0.0005430175306220142,0.9994569810534675,pos,pos
0.002593939895196148,0.9974060600302843,pos,pos
0.0013904447651707822,0.9986095549364604,pos,pos
0.0016128926793585268,0.9983871055323498,pos,pos
0.0009380213618809098,0.9990619752656581,pos,pos
0.0005012940141882982,0.9994987025583263,pos,pos
0.0023204000745268346,0.9976795999249639,pos,pos
0.00034970055510881394,0.9996503001899117,pos,pos
0.002207891523793272,0.9977921086256503,pos,pos
0.0005800633426142809,0.9994199352414752,pos,pos
0.0003585741193672654,0.9996414243159631,pos,pos
0.001038149822210789,0.9989618486875275,pos,pos
0.0034488378399492375,0.9965511605197224,pos,pos
0.0015704929814374395,0.9984295061988259,pos,pos
0.00045364505654045436,0.9995463528565695,pos,pos
0.0009961112537921505,0.9990038876282706,pos,pos
0.0025580035973042266,0.9974419968494305,pos,pos
0.013025541882412336,0.9869744570711594,pos,pos
0.0004821300076689678,0.9995178686512266,pos,pos
0.004332166726270782,0.9956678311122604,pos,pos
0.0024568564910553555,0.9975431427631577,pos,pos
0.0004392577908532735,0.9995607421345135,pos,pos
0.0006419780929629583,0.9993580195227422,pos,pos
0.057930119749566376,0.9420698799534291,pos,pos
0.002434280832749551,0.997565716335939,pos,pos
0.0003621706003827785,0.999637825823259,pos,pos
0.007182288470949384,0.9928177109291842,pos,pos
0.00034759944085228423,0.9996523989945348,pos,pos
0.000535250701528196,0.9994647488514007,pos,pos
0.0038837204608121625,0.9961162780489262,pos,pos
0.0004672052280815353,0.9995327930582621,pos,pos
0.0004342168227774802,0.9995657806438842,pos,pos
0.007583663256165329,0.9924163359989038,pos,pos
0.00035776320253161136,0.999642233891692,pos,pos
0.0006195836758040296,0.9993804151322485,pos,pos
0.00043149456219026004,0.9995685023827624,pos,pos
0.0005126340661444745,0.999487363549106,pos,pos
0.007635292499150141,0.9923647079478118,pos,pos
0.0018389911222508365,0.9981610078343907,pos,pos
0.0015896228462420115,0.9984103769299677,pos,pos
0.0006066803215689043,0.9993933160274373,pos,pos
0.0033940857665868147,0.9966059116990517,pos,pos
0.0008154124139399357,0.999184588256303,pos,pos
0.0004965492152197037,0.9995034478791176,pos,pos
0.0005795529324829762,0.9994204442362623,pos,pos
0.0012514694631738763,0.9987485277055713,pos,pos
0.001200387091039834,0.9987996108968761,pos,pos
0.0003588389648695101,0.9996411587254143,pos,pos
0.0005614172529747497,0.999438582895673,pos,pos
0.0005511465713904417,0.9994488498523082,pos,pos
0.0018041886406463536,0.9981958109857241,pos,pos
0.001699455723088321,0.9983005452454689,pos,pos
0.000459570066754853,0.9995404276980504,pos,pos
0.08793464318884554,0.9120653531417434,pos,pos
0.0004118810182329913,0.999588117938522,pos,pos
0.000468978444587993,0.9995310190220735,pos,pos
0.0005877588840240946,0.9994122384333667,pos,pos
0.01316767923893487,0.9868323178501729,pos,pos
0.00046782482152364136,0.9995321741350041,pos,pos
0.0012198970086472415,0.9987801032891578,pos,pos
0.0008085624206163656,0.9991914352695537,pos,pos
0.0009986550597419945,0.9990013436730499,pos,pos
0.0007727496183053016,0.9992272509776434,pos,pos
0.011301830965481818,0.9886981668772558,pos,pos
0.0014206324065487823,0.998579365283678,pos,pos
0.00037743319116746444,0.9996225656166579,pos,pos
0.0003808198902379312,0.9996191776510592,pos,pos
0.0006375462988186232,0.9993624529557958,pos,pos
0.0007916331619273055,0.9992083660183362,pos,pos
0.0012022691474136435,0.9987977312250835,pos,pos
0.00047328669554780545,0.9995267115161036,pos,pos
0.00042486353165922087,0.9995751349032732,pos,pos
0.0008910562894700646,0.999108941624322,pos,pos
0.0005052942188285003,0.999494702875452,pos,pos
0.0004920110668565902,0.9995079877409686,pos,pos
0.004048297460236413,0.9959517006766092,pos,pos
0.0014506737021098817,0.9985493245841771,pos,pos
0.000430655634275532,0.9995693411619749,pos,pos
0.003237260373059746,0.9967627396259762,pos,pos
0.0005054692194863319,0.9994945306313018,pos,pos
0.06448188791287134,0.9355181115591125,pos,pos
0.00042547282570275084,0.9995745270241762,pos,pos
0.07062289856062368,0.9293771002146871,pos,pos
0.00034672773854489637,0.9996532698772456,pos,pos
0.005731398962297884,0.9942685989462643,pos,pos
0.0006928899047828274,0.9993071078600795,pos,pos
0.00035682131057110936,0.9996431774228461,pos,pos
0.07349860235245309,0.9265013976452185,pos,pos
0.0003494842328486403,0.9996505147237643,pos,pos
0.0004258594426180529,0.9995741415259392,pos,pos
0.0006329274459709116,0.9993670703930152,pos,pos
0.00043065993616816286,0.9995693382754832,pos,pos
0.0008794115105110851,0.9991205868502976,pos,pos
0.0005270216410940164,0.9994729760487349,pos,pos
0.0006614996379348947,0.9993385007345765,pos,pos
0.5024848996498976,0.4975151009880584,neg,pos
0.12065933231385173,0.8793406668398089,pos,pos
0.0027821709487403047,0.9972178271137542,pos,pos
0.0005100083968751872,0.9994899894421109,pos,pos
0.00296076782014028,0.997039229423013,pos,pos
0.0038696526536370454,0.9961303468992919,pos,pos
0.0005397204942298628,0.9994602799527323,pos,pos
0.00036371854879441835,0.9996362801845375,pos,pos
0.005632928082271485,0.9943670699035979,pos,pos
0.00040528629308608674,0.9995947110991107,pos,pos
0.000390772800167023,0.9996092236979964,pos,pos
0.004517856391457763,0.9954821398831972,pos,pos
0.0010773527846440346,0.9989226469172147,pos,pos
0.0004295678896330935,0.9995704300202936,pos,pos
0.001108514428362163,0.9988914837088244,pos,pos
0.00038082563991595155,0.9996191734659962,pos,pos
0.00043161296490932264,0.9995683871830564,pos,pos
0.0005057892405718145,0.9994942097161832,pos,pos
0.0046769027210539025,0.99532309675741,pos,pos
0.0005562934668847631,0.999443705489984,pos,pos
0.00047509923473492143,0.9995249006160533,pos,pos
0.12143047334229225,0.8785695263352373,pos,pos
0.0010164372013110184,0.9989835618297953,pos,pos
0.0016799853686843066,0.9983200123957232,pos,pos
0.009416954624898548,0.9905830461076449,pos,pos
