1,2,3,4,5,6,7,predictions,truth
0.9999897236284627,1.7455860625379942e-06,1.7125013911715297e-06,1.7183535305054846e-06,1.7161228570654765e-06,1.6018172156265746e-06,1.7819904808009175e-06,1,1
0.9999897305501632,1.7451798977549396e-06,1.711679708599619e-06,1.7180540800885139e-06,1.714864909489932e-06,1.600021288699493e-06,1.7796499528522081e-06,1,1
0.9999897011751301,1.7478571075338457e-06,1.712862572148626e-06,1.7407454304320503e-06,1.7158078624300777e-06,1.6010133652187559e-06,1.7805385324686031e-06,1,1
0.9999897186407569,1.74522755998949e-06,1.7117018407941113e-06,1.7299033848040286e-06,1.714765661841898e-06,1.6000661527313665e-06,1.7796946429574993e-06,1,1
0.9999897285918216,1.7462527501177573e-06,1.7124356620725207e-06,1.7166345182126672e-06,1.7153447521431103e-06,1.6005155702576013e-06,1.7802249256293648e-06,1,1
0.9999897311307009,1.7447435762447064e-06,1.7121336343315422e-06,1.7163246150633195e-06,1.7152213485693934e-06,1.6003713520098072e-06,1.7800747731125552e-06,1,1
0.9999897339528419,1.7447002888141107e-06,1.7116120728344333e-06,1.7155378417964137e-06,1.7147580895465558e-06,1.599896451869018e-06,1.7795424134570229e-06,1,1
0.9999897339438001,1.744683603403755e-06,1.7116068072411599e-06,1.715529369752381e-06,1.7147551258320295e-06,1.5998927652682234e-06,1.7795885283984142e-06,1,1
0.99998973300977,1.7443803176360862e-06,1.7118124862277177e-06,1.7158411901013535e-06,1.715019954112441e-06,1.6001359877383096e-06,1.7798002942116372e-06,1,1
0.999989716170476,1.746959251516305e-06,1.7140899548824258e-06,1.720185076820068e-06,1.717500952312381e-06,1.602542307550128e-06,1.7825519812050132e-06,1,1
0.9999897308954948,1.744830959303272e-06,1.712067153064251e-06,1.7164409039558708e-06,1.7152961975843974e-06,1.6004279701023557e-06,1.7800413210186188e-06,1,1
0.999989716651122,1.7468829446608427e-06,1.7140461914780753e-06,1.7199983870573766e-06,1.7174558819322657e-06,1.6024928662093904e-06,1.7824726071304663e-06,1,1
0.9999897345628026,1.744107008741525e-06,1.7116098769718e-06,1.7154570087259744e-06,1.7147313794223451e-06,1.5998618181649945e-06,1.7796701049313424e-06,1,1
0.9999897364697301,1.7438435218124136e-06,1.7113429801118326e-06,1.7150842077633271e-06,1.7144369238142084e-06,1.5995859889315057e-06,1.779236647750943e-06,1,1
0.9999897327694343,1.7445021885224752e-06,1.7119493323047043e-06,1.7159829143093602e-06,1.7149504713941823e-06,1.6001178649982425e-06,1.7797277936541606e-06,1,1
0.9999896989243475,1.7479088282272156e-06,1.7129302731455425e-06,1.7425460839424015e-06,1.7159151350995602e-06,1.6011123162865549e-06,1.7806630155758597e-06,1,1
0.9999897306401457,1.7447740559409772e-06,1.7120345179967442e-06,1.7167745110092727e-06,1.7152625878905696e-06,1.6004094206904634e-06,1.7801047604697154e-06,1,1
0.9999897249619114,1.745535174294658e-06,1.7123379891974393e-06,1.718178797320484e-06,1.7160060668003923e-06,1.6011017449649168e-06,1.7818783163620297e-06,1,1
0.9999897245094382,1.7455860622581796e-06,1.7123929170133725e-06,1.7183535302329789e-06,1.7161228567897552e-06,1.6018172153708612e-06,1.7812179805052746e-06,1,1
0.9999897339985633,1.7446826067637334e-06,1.7116058273451849e-06,1.7155283886646257e-06,1.7147541513648917e-06,1.5998918494280838e-06,1.7795386133481956e-06,1,1
0.9999897346106019,1.7441045648203156e-06,1.7117212887896124e-06,1.7154581624531472e-06,1.7147300239732148e-06,1.5998602343654734e-06,1.7795151236404331e-06,1,1
0.9999897253087937,1.7455365604934466e-06,1.7124516124632827e-06,1.7177218053577813e-06,1.7160068850485507e-06,1.6011026427750056e-06,1.781871700540084e-06,1,1
0.9999897257004808,1.7467895300855625e-06,1.712873044092014e-06,1.7172588983332378e-06,1.7157846393499805e-06,1.6009412277744896e-06,1.7806521798876018e-06,1,1
0.9999897310830419,1.7447912221569164e-06,1.7121336360592135e-06,1.7163246194672795e-06,1.7152213504040862e-06,1.6003713541539607e-06,1.7800747753449362e-06,1,1
0.9999898118335906,1.6349395746843562e-06,1.7170845520933268e-06,1.7244240244222583e-06,1.7205807556837378e-06,1.6061368009338145e-06,1.7850007013329938e-06,1,1
0.9999897325370983,1.74530073026499e-06,1.7118028220130872e-06,1.7159694535553766e-06,1.7148291089409518e-06,1.6001393192608442e-06,1.7794214678560046e-06,1,1
0.9999897339528419,1.7447002888141107e-06,1.7116120726891814e-06,1.7155378417964137e-06,1.7147580895465558e-06,1.599896451869018e-06,1.7795424134570229e-06,1,1
0.9999897231653524,1.7454666147911485e-06,1.7129215393479006e-06,1.718159733129427e-06,1.7160769762495879e-06,1.6018149413652069e-06,1.7823948427491975e-06,1,1
0.9999897351573823,1.7440604105622614e-06,1.7115328112577044e-06,1.715355581472332e-06,1.714640248065756e-06,1.5997793582220137e-06,1.779474208014528e-06,1,1
0.999989700273707,1.747041633757441e-06,1.7167938754217378e-06,1.736152208265027e-06,1.7166298673896242e-06,1.6018786452264591e-06,1.7812300629020536e-06,1,1
0.9999897200727654,1.7464646439564136e-06,1.7127551376812427e-06,1.7188970748555039e-06,1.716988675063029e-06,1.6020353058944364e-06,1.7827863976017521e-06,1,1
0.9999897339984694,1.7446826420161831e-06,1.711605841346624e-06,1.7155284075111987e-06,1.714754159216388e-06,1.599891858603904e-06,1.7795386217892995e-06,1,1
0.9999897268026736,1.74544921880428e-06,1.7121475495369938e-06,1.71756088404746e-06,1.7159552974876942e-06,1.6010460520045888e-06,1.781038324648936e-06,1,1
0.9999897319728155,1.7445633286987104e-06,1.7120306657969998e-06,1.7160843944848922e-06,1.7151218358888082e-06,1.6002548340875995e-06,1.7799721252157909e-06,1,1
0.9999897350153666,1.7440554498876493e-06,1.7115821752791504e-06,1.715381547335481e-06,1.7146596799175516e-06,1.599797839717749e-06,1.7795079417315952e-06,1,1
0.9999897265051693,1.7470890706541357e-06,1.7125984750747483e-06,1.7170869527804372e-06,1.7155310190850069e-06,1.6007332551492993e-06,1.7804560573933654e-06,1,1
0.9999896843770197,1.7487462449712911e-06,1.71308673009954e-06,1.7556733250090722e-06,1.7159632375178932e-06,1.601206754541234e-06,1.780946688187394e-06,1,1
0.9999897002338587,1.747855305218096e-06,1.7138061273887037e-06,1.7407454304145207e-06,1.7158078571966611e-06,1.6010128960445967e-06,1.7805385253555394e-06,1,1
0.9999897282037016,1.7452848977084488e-06,1.7124768095395881e-06,1.7170004291238265e-06,1.7156830615334766e-06,1.6008225166685654e-06,1.780528584076389e-06,1,1
0.9999897310677985,1.7447740561697275e-06,1.7120345182209976e-06,1.7163651772775598e-06,1.715262588115201e-06,1.6003911010972586e-06,1.7801047607028906e-06,1,1
0.9999897366320374,1.7438085531062757e-06,1.7113229250186613e-06,1.7150376714164565e-06,1.7144175367378325e-06,1.5995633318065898e-06,1.7792179446525765e-06,1,1
0.9999897338735576,1.7442865825581947e-06,1.7117128652976582e-06,1.7156959854895616e-06,1.714830937374758e-06,1.599978168690272e-06,1.779621902858149e-06,1,1
0.9999897339985696,1.7446826042827322e-06,1.7116058264691114e-06,1.7155283873382394e-06,1.7147541508123181e-06,1.5998918487823067e-06,1.7795386128151192e-06,1,1
0.9999897243904876,1.745458806326538e-06,1.7123762850682134e-06,1.718938158086298e-06,1.7159337929497426e-06,1.6010224619405139e-06,1.7818800088301223e-06,1,1
0.9999897212226622,1.7463900146812513e-06,1.7127161205241679e-06,1.7187718318214269e-06,1.7169201466419024e-06,1.6019869514161768e-06,1.781992272906641e-06,1,1
0.9999897330138887,1.743998485681674e-06,1.7116245544515246e-06,1.7175209245775943e-06,1.7146285659307397e-06,1.5997724749054202e-06,1.7794411062377487e-06,1,1
0.9999897306973975,1.7448785119768298e-06,1.7120982084152898e-06,1.7165041870603406e-06,1.7152961591337908e-06,1.6004587806910314e-06,1.780066755128023e-06,1,1
0.999989731606,1.7449989131730996e-06,1.7122800511060177e-06,1.7159570224781132e-06,1.7150720235365392e-06,1.6001950228114776e-06,1.7798909662126615e-06,1,1
0.9999897225703864,1.7455859825559353e-06,1.7125013450459948e-06,1.7194120621350902e-06,1.716122809560758e-06,1.6018170965349539e-06,1.7819903177870867e-06,1,1
0.9999897192170136,1.7465303842262758e-06,1.7129805095730441e-06,1.7191285610171212e-06,1.7169951392085485e-06,1.6020424154769544e-06,1.7831059767657184e-06,1,1
0.9999897309068204,1.7449604315914515e-06,1.712167171300099e-06,1.7165051174767896e-06,1.7151610545435248e-06,1.600363967550185e-06,1.7799354370181557e-06,1,1
0.999989719208773,1.7462834875962236e-06,1.713958697995967e-06,1.719289111398656e-06,1.7168745093052798e-06,1.602495012377696e-06,1.781890408503723e-06,1,1
0.999989726129273,1.7455294790777944e-06,1.7123347227693815e-06,1.717761321471111e-06,1.7160027028296317e-06,1.6010980547990883e-06,1.7811444469510825e-06,1,1
0.9999897326237417,1.7445129128333631e-06,1.7119554826833082e-06,1.7159971862200642e-06,1.7149564170826917e-06,1.6001248135553458e-06,1.7798294454584838e-06,1,1
0.9999897336584432,1.7443080429756855e-06,1.711837986632264e-06,1.7157321750328196e-06,1.714842834715641e-06,1.5999920730854759e-06,1.7796284440178871e-06,1,1
0.999989734640635,1.7440990434525638e-06,1.7117181221999118e-06,1.7154464089339946e-06,1.7147269628597184e-06,1.599856656929169e-06,1.7795121705233297e-06,1,1
0.9999897050224158,1.7471539297252155e-06,1.7126428270949458e-06,1.7384268481651853e-06,1.7154465164430311e-06,1.6007922894799594e-06,1.7805151736052214e-06,1,1
0.9999897165661986,1.7469661619135057e-06,1.7139934570835813e-06,1.720201972422251e-06,1.7173453087789983e-06,1.6025467857942538e-06,1.7823801158391331e-06,1,1
0.9999897290272322,1.7461017043672114e-06,1.7124718595541023e-06,1.7165400788248484e-06,1.7153111101998686e-06,1.6004762618732445e-06,1.7800717531096156e-06,1,1
0.9999896944606556,1.748458069576456e-06,1.7128735223295138e-06,1.746970446316334e-06,1.7156602134837667e-06,1.6009185727106024e-06,1.7806585197991952e-06,1,1
0.9999896911898157,1.7475021468504083e-06,1.712335942959674e-06,1.7526961076027168e-06,1.7154344101915876e-06,1.6006582052058782e-06,1.7801833714752285e-06,1,1
0.9999897339985696,1.7446826042827322e-06,1.7116058264691114e-06,1.7155283873382394e-06,1.7147541508123181e-06,1.5998918487823067e-06,1.7795386128151192e-06,1,1
0.9999884731850526,1.7867198188598662e-06,1.7240659560726755e-06,2.8896539566421843e-06,1.7251288186536872e-06,1.6117269134679358e-06,1.7895194841049683e-06,1,1
0.9999897321806233,1.7449812671410248e-06,1.7117947101755545e-06,1.7159475886034866e-06,1.7150680935259989e-06,1.6001904297466842e-06,1.7798372873776057e-06,1,1
0.9999897246617654,1.7453007148082425e-06,1.7120198550447011e-06,1.7232679893015085e-06,1.7148425753203547e-06,1.6001393059788729e-06,1.7797677948199007e-06,1,1
0.9999896578462099,1.7455374387663786e-06,1.7125889251134271e-06,1.7870091514469277e-06,1.7156773604293845e-06,1.6009040356583743e-06,1.7804368786899508e-06,1,1
0.9999897341699719,1.7442646343656078e-06,1.7116436774431215e-06,1.7159018654358104e-06,1.7145089731610327e-06,1.5996347340395322e-06,1.7798761437869659e-06,1,1
0.9999897293664332,1.7448614307623484e-06,1.7126978599114071e-06,1.7167956798840048e-06,1.7154419372120552e-06,1.600563641440345e-06,1.7802730173531784e-06,1,1
0.9999896910234847,1.75409490918956e-06,1.7148272986869113e-06,1.7371748382149872e-06,1.7176150653480168e-06,1.6029992645108647e-06,1.7822651394679738e-06,1,1
0.9999896799168679,1.7520546721712544e-06,1.7231464038357436e-06,1.7269845771182502e-06,1.7229161393841466e-06,1.6076877350583321e-06,1.787293604607072e-06,1,1
0.9999897346406372,1.744099042846682e-06,1.7117181218971183e-06,1.715446408094632e-06,1.7147269625100395e-06,1.5998566565226888e-06,1.7795121703930766e-06,1,1
0.9999897228933419,1.6969854255412854e-06,1.72018422710099e-06,1.731512558760088e-06,1.7259537694322066e-06,1.6105962531601233e-06,1.791874423897535e-06,1,1
0.9999894977102668,1.767836097120585e-06,1.718074125862615e-06,1.9056671715742678e-06,1.7200389262800236e-06,1.606016847341151e-06,1.7846565653702e-06,1,1
0.9999897320008739,1.744561350601992e-06,1.7120295313740616e-06,1.7160817619998237e-06,1.7151207392915975e-06,1.6002535524544503e-06,1.779952190227152e-06,1,1
0.9999897284014558,1.7462961000884683e-06,1.7125405035276896e-06,1.7166440061597904e-06,1.715354407135385e-06,1.6005268537725464e-06,1.7802366734365488e-06,1,1
0.9999897256360566,1.7454647151737375e-06,1.7134415695289277e-06,1.7178007851235803e-06,1.7159406268687112e-06,1.6010633057468944e-06,1.7806529413725427e-06,1,1
0.9999897196535013,1.7463933363216795e-06,1.7127220537238782e-06,1.7187774060557798e-06,1.7169465423468112e-06,1.6019891036620954e-06,1.7835180567305532e-06,1,1
0.9999897295270262,1.7449789106583457e-06,1.7123328930762763e-06,1.7166664821685178e-06,1.715543938985974e-06,1.6006599281030552e-06,1.7802908204026243e-06,1,1
0.999989725175052,1.7454191739291151e-06,1.7122535029766146e-06,1.7178179657357806e-06,1.7157522328489033e-06,1.6016006453344278e-06,1.7819814275345455e-06,1,1
0.9999897250408629,1.745473250277228e-06,1.7123840121246933e-06,1.7190025489604408e-06,1.715941750771532e-06,1.6010311915180682e-06,1.7811263841669732e-06,1,1
0.9999897348706464,1.7475765723916908e-06,1.7123719871410823e-06,1.7548133154335147e-06,1.7155080278241056e-06,1.6007325964714162e-06,1.7341268548424779e-06,1,1
0.9999897308312686,1.7448278260524681e-06,1.7120691392540932e-06,1.7164367342427199e-06,1.7152680582402974e-06,1.6004259399758153e-06,1.7801410336775251e-06,1,1
0.9999897313261361,1.7448304416919137e-06,1.7120977751708094e-06,1.7163421721866978e-06,1.715093969926127e-06,1.6002855677305805e-06,1.7800239366268244e-06,1,1
0.9999897305503116,1.7451798386062725e-06,1.71167969207968e-06,1.7180540480226176e-06,1.7148648962884266e-06,1.6000212732749256e-06,1.7796499401165197e-06,1,1
0.9999897261167927,1.7455294794283583e-06,1.712334723000296e-06,1.7177964355602729e-06,1.716002703106681e-06,1.601098055063604e-06,1.7811218112368959e-06,1,1
0.9999897305849,1.7448785119264907e-06,1.7121022353760742e-06,1.71650418701077e-06,1.7152961590843883e-06,1.6004587806449092e-06,1.780175225719165e-06,1,1
0.9999897243781553,1.745465987400506e-06,1.7130956396326696e-06,1.7181581613062925e-06,1.7160766031498985e-06,1.6017219592667516e-06,1.7811034943742864e-06,1,1
0.9999897293664332,1.7448614307623484e-06,1.7126978599114071e-06,1.7167956798840048e-06,1.7154419372120552e-06,1.600563641440345e-06,1.7802730173531784e-06,1,1
0.9999897329274121,1.7444494000468376e-06,1.7119190571190819e-06,1.715912663416938e-06,1.714921204820666e-06,1.6000836619859282e-06,1.7797866005909776e-06,1,1
0.9999897289377053,1.7460931073968906e-06,1.7124688234824767e-06,1.7165354827349332e-06,1.7153091954685696e-06,1.6004740241468287e-06,1.780181661671791e-06,1,1
0.999989733548835,1.7442845998784321e-06,1.7118245403095054e-06,1.7156933474213943e-06,1.7148298375586983e-06,1.5999768836876834e-06,1.7798419557422276e-06,1,1
0.9999897259363388,1.7455103244980948e-06,1.7126055799301677e-06,1.717724208625489e-06,1.7161096996621438e-06,1.6012014623676678e-06,1.7809123858840346e-06,1,1
0.999989735207284,1.7440594251614816e-06,1.7115318429840894e-06,1.71535461605456e-06,1.7146392794093707e-06,1.5997784500111098e-06,1.7794291026630315e-06,1,1
0.9999897315208448,1.7446411862122509e-06,1.71196779366283e-06,1.716281952031823e-06,1.715210368707469e-06,1.6003250761593846e-06,1.7800527788620484e-06,1,1
0.9999897122879109,1.7467297653060968e-06,1.7124409017071602e-06,1.7325164703876742e-06,1.7153638735657264e-06,1.600547639484373e-06,1.7801134385931009e-06,1,1
0.9999897294962102,1.7451577436675496e-06,1.7123347606047085e-06,1.716798235317901e-06,1.7154246962905824e-06,1.6006029296746854e-06,1.7801854244284748e-06,1,1
0.9999897228940935,1.7455437924097677e-06,1.7130148866777157e-06,1.7194120626530168e-06,1.7161228109415537e-06,1.6018170931673707e-06,1.7811952607861414e-06,1,1
0.9999897330466418,1.7444009180943778e-06,1.7119674521540066e-06,1.716113910575469e-06,1.7145940594268938e-06,1.5997357701189857e-06,1.780141248130414e-06,1,1
0.9999897154711423,1.7469540243187432e-06,1.7140869570802477e-06,1.7201722878021171e-06,1.717497864975774e-06,1.602520598522008e-06,1.7832971250597825e-06,1,1
0.9999897256684543,1.7462527501097236e-06,1.7124356617277383e-06,1.7195578868556203e-06,1.7153447521346635e-06,1.6005155702495676e-06,1.7802249246398026e-06,1,1
0.9999897285106774,1.7462535378985927e-06,1.7125260983290161e-06,1.7166216999391876e-06,1.7153456693664011e-06,1.600516431734019e-06,1.7802258851532714e-06,1,1
0.9999897305673286,1.7448143341060514e-06,1.7116835945922197e-06,1.7189021829216378e-06,1.7145319576229786e-06,1.599661595918074e-06,1.7798390059548713e-06,1,1
0.999989716170476,1.746959251586104e-06,1.7140899548360853e-06,1.720185076820068e-06,1.717500952312381e-06,1.6025423075562537e-06,1.7825519810946859e-06,1,1
0.9999897297569755,1.7456305653610947e-06,1.7122655547436516e-06,1.7164359948078182e-06,1.7153386094706847e-06,1.6004718308562095e-06,1.780100468836299e-06,1,1
0.999989716651122,1.7468829446608427e-06,1.7140461914780753e-06,1.7199983870573766e-06,1.7174558819322657e-06,1.6024928662093904e-06,1.7824726071304663e-06,1,1
0.9999897138327821,1.7470995702056265e-06,1.7147026508358235e-06,1.7205844696166849e-06,1.7176708725652838e-06,1.603395325268366e-06,1.7827143292966558e-06,1,1
0.9999897273165212,1.7468244101088634e-06,1.712524693652722e-06,1.7169437759900088e-06,1.715472073144181e-06,1.6006643667695929e-06,1.780254158863797e-06,1,1
0.9999897197406722,1.7465582851882562e-06,1.7128166543148335e-06,1.7190542241567085e-06,1.7170439651561888e-06,1.6020959786350885e-06,1.7826902204391089e-06,1,1
0.9999897366320374,1.7438085531062757e-06,1.7113229250931453e-06,1.7150376714164565e-06,1.7144175367378325e-06,1.5995633318065898e-06,1.7792179446525765e-06,1,1
0.9999897355597622,1.7439984857989918e-06,1.7113049652390729e-06,1.7153047149730893e-06,1.7146184910004647e-06,1.599772474822514e-06,1.7794411063084783e-06,1,1
0.9999897322176996,1.7449803913118605e-06,1.7117522163778232e-06,1.7159522170008919e-06,1.7150671459235976e-06,1.600189545315543e-06,1.7798407848084652e-06,1,1
0.9999897338859582,1.7442450066857955e-06,1.7118022409909637e-06,1.7156403095928586e-06,1.7148083059147387e-06,1.5999514996434444e-06,1.7796666783199037e-06,1,1
0.999989736578866,1.7438084534604314e-06,1.7113228670174805e-06,1.7150375388421535e-06,1.7144174814505619e-06,1.5995632672168448e-06,1.7792715264401665e-06,1,1
0.9999897334679074,1.7443205461270155e-06,1.7117323438890822e-06,1.7157411842342659e-06,1.7148497671483683e-06,1.6000001745342075e-06,1.7798880763456731e-06,1,1
0.9999897291985185,1.746062195605435e-06,1.7123763080231536e-06,1.7165314315976923e-06,1.7153023114605855e-06,1.6004659710386762e-06,1.7800632640852933e-06,1,1
0.999989735279897,1.744499025877794e-06,1.7115308722652342e-06,1.7155293861082695e-06,1.7142150599255768e-06,1.5993593387804136e-06,1.7795864197337874e-06,1,1
0.999989732987139,1.7443803173289925e-06,1.711812485967983e-06,1.7158411898243161e-06,1.7150199538354292e-06,1.6001359874776367e-06,1.7798229267226509e-06,1,1
0.9999897366320374,1.743808553131848e-06,1.7113229250016838e-06,1.7150376714164565e-06,1.7144175367378325e-06,1.599563331808834e-06,1.779217944631793e-06,1,1
0.9999897365788639,1.7438084534604314e-06,1.7113228678330392e-06,1.7150375388421535e-06,1.7144174814505619e-06,1.5995632672168448e-06,1.779271527414132e-06,1,1
0.9999896799498296,1.7528377028416724e-06,1.7181670692956477e-06,1.7275941215513066e-06,1.7236829362069118e-06,1.6084230402291646e-06,1.78934530031191e-06,1,1
0.9999897285106774,1.7462535378985927e-06,1.7125260983290161e-06,1.7166216999391876e-06,1.7153456693664011e-06,1.600516431734019e-06,1.7802258851532714e-06,1,1
0.9999897019567547,1.749717273832999e-06,1.714127612386848e-06,1.7231850248308343e-06,1.7205051029099838e-06,1.605479099440985e-06,1.7850291320490498e-06,1,1
0.9999897367418222,1.7438071749317074e-06,1.7112093223753438e-06,1.7150358378606102e-06,1.7144167725660252e-06,1.5995624392263796e-06,1.7792266310093762e-06,1,1
0.9999897296677892,1.7444076256663392e-06,1.7118211181909683e-06,1.7190355079658328e-06,1.7150587412452282e-06,1.6001816158855616e-06,1.7798276015333806e-06,1,1
0.9999897051979272,1.7466813026881688e-06,1.7121219965223748e-06,1.7401216712255507e-06,1.7153129389109372e-06,1.6004991865858668e-06,1.7800649773871781e-06,1,1
0.9999897254880659,1.7454390286847992e-06,1.7123081285651924e-06,1.717984701976165e-06,1.716035536030074e-06,1.6015982949721113e-06,1.7811462445624983e-06,1,1
0.9999897318140527,1.745300721388307e-06,1.712019861330304e-06,1.7159694447041676e-06,1.714988806947327e-06,1.6001393118967753e-06,1.779767801355504e-06,1,1
0.9999897339528419,1.7447002888141107e-06,1.7116120726891814e-06,1.7155378417964137e-06,1.7147580895465558e-06,1.599896451869018e-06,1.7795424134570229e-06,1,1
0.999989736373328,1.7438435225426108e-06,1.7114393791415295e-06,1.7150842087350734e-06,1.7144369242190386e-06,1.5995859894046194e-06,1.779236648141491e-06,1,1
0.9999897320008739,1.744561350601992e-06,1.7120295313740616e-06,1.7160817619998237e-06,1.7151207392915975e-06,1.6002535524544503e-06,1.779952190227152e-06,1,1
0.9999897310599888,1.7447740560724977e-06,1.7120423287018325e-06,1.716365177181956e-06,1.715262588019606e-06,1.6003911010080705e-06,1.7801047606036774e-06,1,1
0.9999897148839147,1.7471303432059711e-06,1.7141880798070304e-06,1.720603665655354e-06,1.7176020074406666e-06,1.6026531630835862e-06,1.7829388264170802e-06,1,1
0.9999897343354016,1.7441624496836238e-06,1.7118366930332514e-06,1.7154998738267378e-06,1.7147492363734072e-06,1.5998826873513005e-06,1.7795336582252095e-06,1,1
0.9887870637764677,6.92034297961102e-07,0.011209536252147118,6.834386928013273e-07,6.813745219605946e-07,6.36231455264609e-07,7.068924167848056e-07,1,1
0.9999897335028782,1.744306372117359e-06,1.7117282420040232e-06,1.715722321482577e-06,1.7148592954409833e-06,1.5999909908149595e-06,1.7798899000607036e-06,1,1
0.9999897212412552,1.7463900149129301e-06,1.712720148563561e-06,1.7187718320492315e-06,1.7169201609462763e-06,1.601986951628694e-06,1.7819696373700904e-06,1,1
0.9999897353287261,1.7444990259572838e-06,1.7115309382792698e-06,1.7155293861083264e-06,1.7142150599256005e-06,1.5993593387832401e-06,1.7795375246895306e-06,1,1
0.9999897306858606,1.7448366146724707e-06,1.7121869931451889e-06,1.7164484305836782e-06,1.7152729302063535e-06,1.6004316340022704e-06,1.780137536351023e-06,1,1
0.999989686284614,1.7455374391389835e-06,1.7125889254481519e-06,1.758593378393734e-06,1.715677360774824e-06,1.6009040359884819e-06,1.780414246327913e-06,1,1
0.9999897336814335,1.7442875771953507e-06,1.7118266556017069e-06,1.7156969624181392e-06,1.7148319070150106e-06,1.599979081897605e-06,1.7796963817441457e-06,1,1
0.9999897195910419,1.746477602996365e-06,1.7129816487131955e-06,1.7190970099159791e-06,1.7169963292745502e-06,1.6020437024175553e-06,1.7828126647872783e-06,1,1
0.9999897326779312,1.7444993494018668e-06,1.7119477038458153e-06,1.715989796590436e-06,1.714948897351155e-06,1.600116025458912e-06,1.7798202957508868e-06,1,1
0.9999897308312686,1.7448278260524681e-06,1.7120691392540932e-06,1.7164367342427199e-06,1.7152680582402974e-06,1.6004259399758153e-06,1.7801410336775251e-06,1,1
0.9999897308338219,1.7448463622790205e-06,1.7121630731770215e-06,1.7163929256754379e-06,1.7152498068207063e-06,1.6004046103589458e-06,1.7801093999708376e-06,1,1
0.9999897301021936,1.7452273312068168e-06,1.7117017817185076e-06,1.7182191453074855e-06,1.714911841083815e-06,1.6000660974219307e-06,1.7797716097308015e-06,1,1
0.9999897326779312,1.7444993494018668e-06,1.7119477038458153e-06,1.715989796590436e-06,1.714948897351155e-06,1.600116025458912e-06,1.7798202957508868e-06,1,1
0.9999897299088809,1.7461272240329201e-06,1.7122784441929726e-06,1.7163283554356829e-06,1.7150882817753168e-06,1.6002789200722277e-06,1.7799898931252702e-06,1,1
0.9999897318140527,1.7453007212632574e-06,1.712019861370659e-06,1.7159694447041676e-06,1.714988806947327e-06,1.6001393118923663e-06,1.7797678013963325e-06,1,1
0.9999897314063744,1.7446174332748978e-06,1.711914880853725e-06,1.7163407663837799e-06,1.7152818487527249e-06,1.6003987600329283e-06,1.780039936613044e-06,1,1
0.9999897345761519,1.7441045648202917e-06,1.7117212888634114e-06,1.715453756769021e-06,1.7147300239732015e-06,1.599860234365458e-06,1.7795539794071015e-06,1,1
0.9999897330097736,1.744380316887953e-06,1.711812487064499e-06,1.7158411901013535e-06,1.7150199530674687e-06,1.6001359872955348e-06,1.7798002918319445e-06,1,1
0.9999897336132164,1.7443226794908835e-06,1.7117375945276057e-06,1.715744023331879e-06,1.714850949889773e-06,1.6000015567820713e-06,1.7797299796207279e-06,1,1
0.9999897309693131,1.7447751009052265e-06,1.7121517140411083e-06,1.716377228657189e-06,1.7152388262249526e-06,1.6003917776489065e-06,1.780096039222532e-06,1,1
0.9999897226125729,1.7455437936144582e-06,1.7125013455616002e-06,1.719412062651584e-06,1.7161228100772326e-06,1.6018170970167926e-06,1.781990318323084e-06,1,1
0.9999897154711423,1.7469540243187432e-06,1.7140869570802477e-06,1.7201722878021171e-06,1.717497864975774e-06,1.602520598522008e-06,1.7832971250597825e-06,1,1
0.9999897330467847,1.7447997649975731e-06,1.7119086991449595e-06,1.7156984362402353e-06,1.7148772329647876e-06,1.6000089185514234e-06,1.7796601637551473e-06,1,1
0.9999897247137344,1.745545911987959e-06,1.712478237903035e-06,1.7182528144480974e-06,1.716099012298213e-06,1.6017574349332385e-06,1.7811528543786054e-06,1,1
0.9999897256515936,1.7454067945730624e-06,1.71234736277514e-06,1.717789167913614e-06,1.715905137306686e-06,1.6016658511399006e-06,1.7812340928600628e-06,1,1
0.9999897142481375,1.7470989295301046e-06,1.7146013086090154e-06,1.72041862149742e-06,1.7175475020064978e-06,1.6034411394676732e-06,1.7826443614245344e-06,1,1
0.9999897290213757,1.7461027034883406e-06,1.7124728399690389e-06,1.716541061239047e-06,1.7153120764892715e-06,1.6004771712156282e-06,1.7800727718812509e-06,1,1
0.9999897309181134,1.744830959256219e-06,1.7120709361948819e-06,1.7164409039096213e-06,1.7152697953265989e-06,1.6004279700591845e-06,1.7800413213989531e-06,1,1
0.9999897339529421,1.7447002503162434e-06,1.7116120589362793e-06,1.7155378212147838e-06,1.7147580809722338e-06,1.5998964418484513e-06,1.779542404863606e-06,1,1
0.9999897330353971,1.7443747962429892e-06,1.7118093196547775e-06,1.7158338422662912e-06,1.7150168929989428e-06,1.600132410299779e-06,1.7797973411105243e-06,1,1
0.9999897320615587,1.7445623327744887e-06,1.7120296882312605e-06,1.716083416290771e-06,1.7151208649831289e-06,1.600253919699651e-06,1.7798882190578573e-06,1,1
0.9999897297569904,1.7456305653610947e-06,1.7122655547436516e-06,1.7164359948078182e-06,1.715338599729284e-06,1.6004718259668224e-06,1.780100468836299e-06,1,1
0.9999897145252044,1.7469848905942618e-06,1.7143811332131399e-06,1.720153231600755e-06,1.717324947790641e-06,1.6031682598529936e-06,1.7834623327764119e-06,1,1
0.9999897335488315,1.7442845998784321e-06,1.711824541641462e-06,1.7156933474213943e-06,1.7148298375586983e-06,1.5999768836876834e-06,1.7798419580692696e-06,1,1
