0,1,2,predictions,truth
0.03682496628728042,0.007295910211155731,0.9558791235015639,2,2
0.009074757241249344,0.03935142373206041,0.9515738190266901,2,2
0.07677528121224171,0.625526090897553,0.29769862789020535,1,2
0.003772167079919753,0.0021388019311775774,0.9940890309889026,2,2
0.06187616488578414,0.02011293233257937,0.9180109027816366,2,2
0.03710568592630675,0.016288832554142946,0.9466054815195503,2,2
0.0004450992389718262,0.00023342827343635685,0.9993214724875921,2,2
0.03772143225183856,0.05948633743135925,0.9027922303168022,2,2
0.10149749837840151,0.02168906600362494,0.8768134356179735,2,2
0.0006671314973859151,0.00032081517501538154,0.9990120533275988,2,2
0.006029747024446022,0.015231916918525363,0.9787383360570286,2,2
0.0009538435457607169,0.00030600554314560367,0.9987401509110937,2,2
0.0039824991398708385,0.00879719016832242,0.9872203106918068,2,2
0.002053618421407556,0.0003778978518111298,0.9975684837267813,2,2
0.007456983294980593,0.038695210906898994,0.9538478057981205,2,2
0.000857698235790489,0.00025567531123753577,0.9988866264529721,2,2
0.013189323727878309,0.0046259211900508464,0.9821847550820708,2,2
0.003078341151069375,0.0005238384615494258,0.9963978203873811,2,2
0.036487091426825574,0.09431574920619719,0.8691971593669774,2,2
0.4619414019069757,0.41866069390581373,0.11939790418721066,0,2
0.0070669102278800135,0.006360308239990487,0.9865727815321295,2,2
0.01592004166518902,0.635567124325626,0.3485128340091851,1,2
0.012352958438480369,0.0983278498812974,0.8893191916802224,2,2
0.020347979938520167,0.003820407834895052,0.9758316122265848,2,2
0.08007452588194751,0.044403100597716426,0.875522373520336,2,2
0.0068215465358271365,0.028107093421641697,0.9650713600425312,2,2
0.020434572102651302,0.0009153457862316603,0.9786500821111173,2,2
0.012951081500929102,0.0060172736104945335,0.9810316448885763,2,2
0.002186374701691718,0.000534243394359187,0.997279381903949,2,2
0.05362656326762101,0.022419329897879578,0.9239541068344994,2,2
0.011702186789890446,0.0019404983364149056,0.9863573148736947,2,2
0.006658434732082264,0.06140225030778485,0.9319393149601329,2,2
0.03157495095505742,0.05197604178076616,0.9164490072641763,2,2
0.028675428846488007,0.001702548378165483,0.9696220227753466,2,2
0.026331219651254907,0.09519401855187676,0.8784747617968685,2,2
0.11018206836918928,0.014471659003329737,0.8753462726274811,2,2
0.006417880134650136,0.001144683483743045,0.9924374363816068,2,2
0.00085022757463702,0.00022612077557114933,0.9989236516497919,2,2
0.008364044366539931,0.000593878919572248,0.9910420767138878,2,2
0.021758265745999737,0.09449626409483367,0.8837454701591667,2,2
0.004380159645402313,0.0008954822512660525,0.9947243581033318,2,2
0.0010095801809339873,0.0005524536703375853,0.9984379661487286,2,2
0.057515666313952406,0.03175546998224433,0.9107288637038033,2,2
0.0007843655316531326,0.0009218989905533519,0.9982937354777934,2,2
0.09290870952599478,0.04505761987143211,0.8620336706025732,2,2
0.0008157896969737365,0.0012401199540687186,0.9979440903489577,2,2
0.014725245262464264,0.07460659519387056,0.9106681595436651,2,2
0.051632683073199036,0.74527230767543,0.20309500925137097,1,2
0.024666197334038922,0.005221424189612316,0.9701123784763487,2,2
0.00024203482692627913,5.165378331408826e-05,0.9997063113897595,2,2
0.037501482364110286,0.5917447600123227,0.370753757623567,1,2
0.02973607348808689,0.006222744974283298,0.9640411815376299,2,2
0.001977862458846271,0.0014815495729286344,0.996540587968225,2,2
0.003450851021111513,0.0004300296570905492,0.9961191193217981,2,2
0.004793712389783334,0.001548999112236515,0.9936572884979803,2,2
0.1816121755006428,0.15226174941229878,0.6661260750870583,2,2
0.02333475194667713,0.00444080984667077,0.9722244382066519,2,2
0.07660530940557961,0.17255075159192235,0.7508439390024981,2,2
0.0033876279076037953,0.0017997519133309745,0.9948126201790654,2,2
0.001564834034844988,7.095439118283179e-05,0.9983642115739723,2,2
0.10094642032853873,0.11218691930419974,0.7868666603672615,2,2
0.07587689891806891,0.5792257613281889,0.3448973397537422,1,2
0.01246080660770636,0.03368967457249438,0.9538495188197994,2,2
0.0005930752231481069,4.3299562516035135e-05,0.999363625214336,2,2
0.00042225967075566696,0.0004868036122198444,0.9990909367170245,2,2
0.415026922366731,0.49777198088040586,0.08720109675286322,1,2
0.017954525893971188,0.013503065077869126,0.9685424090281596,2,2
0.06048215955358266,0.009194474886559893,0.9303233655598575,2,2
0.004652395289675884,0.0005253834840791776,0.994822221226245,2,2
0.015603931998651966,0.016230995626383315,0.9681650723749647,2,2
0.011873376599982529,0.09074297186010441,0.8973836515399132,2,2
0.013723351827402981,0.019404739820108874,0.9668719083524882,2,2
0.0001299579098764651,0.00017099880141461423,0.9996990432887091,2,2
0.09283273818815395,0.008574907747337237,0.8985923540645089,2,2
0.0014569153941448654,0.00018853667845799635,0.998354547927397,2,2
0.07962150916028218,0.04901301563605818,0.8713654752036596,2,2
0.024207931624897754,0.006416251288823961,0.9693758170862783,2,2
0.10501733422340649,0.1353291286259917,0.7596535371506019,2,2
0.0014107976307799483,4.8401669827994076e-05,0.9985408006993921,2,2
0.00016964811361415926,0.00017132697137241698,0.9996590249150134,2,2
0.004442827661462029,0.0007670938409201423,0.9947900784976176,2,2
0.040783416115561,0.10959447462287991,0.849622109261559,2,2
0.09928536285635457,0.06617998438268732,0.834534652760958,2,2
0.010949036706106328,0.014543340322634398,0.9745076229712593,2,2
0.0005077564081727901,0.0005422051490002762,0.9989500384428269,2,2
0.003552092230292513,0.00281207806233525,0.9936358297073723,2,2
0.09174943274005684,0.022043850160700557,0.8862067170992426,2,2
0.16553013522157378,0.6108154344034112,0.22365443037501512,1,2
0.06893706081132966,0.04879592709888566,0.8822670120897846,2,2
0.01309384817409812,0.003314107529373004,0.9835920442965289,2,2
0.00020591449509427276,5.623257858132149e-05,0.9997378529263244,2,2
0.00020840385518507484,0.0007390548763320535,0.9990525412684828,2,2
0.13516647890329125,0.01883490007871522,0.8459986210179935,2,2
0.013444562148087135,0.011751939657798912,0.974803498194114,2,2
0.08204923713344711,0.02165785508206986,0.896292907784483,2,2
0.002816213556381063,0.00015055521154344218,0.9970332312320755,2,2
0.030017641835010496,0.12470330118034952,0.8452790569846399,2,2
0.033163496969702014,0.09576006636702243,0.8710764366632756,2,2
0.05431473805671819,0.021650805819874226,0.9240344561234076,2,2
0.07850273739214271,0.03245299157585068,0.8890442710320066,2,2
0.0017895563552740392,0.0004856797735570856,0.9977247638711689,2,2
0.06837420405024701,0.056004504690873855,0.8756212912588792,2,2
0.05885942873546926,0.024112203594630018,0.9170283676699008,2,2
0.14608545903922254,0.04537387029629206,0.8085406706644854,2,2
0.004732383184318797,0.003146741884193741,0.9921208749314875,2,2
0.03851032053242574,0.09693841266491701,0.8645512668026573,2,2
0.05138727387795478,0.0480814105889201,0.900531315533125,2,2
0.0030728944992500077,0.00015163920227913424,0.9967754662984707,2,2
0.006321254106031382,0.003728248884539321,0.9899504970094294,2,2
0.027652352226226598,0.010040901080755537,0.962306746693018,2,2
0.4067096395514045,0.054315565210947284,0.5389747952376485,2,2
0.3193231668693962,0.2638478408598765,0.4168289922707272,2,2
0.07556223258738448,0.015508060426634168,0.9089297069859814,2,2
0.030401492147260838,0.006749187952139732,0.9628493199005993,2,2
0.027842737038091543,0.011354609686217884,0.9608026532756905,2,2
0.0028818481063234633,0.0004134628523448266,0.9967046890413319,2,2
0.0032000760159714365,0.00558955782807743,0.9912103661559513,2,2
0.1120880644739613,0.012880279774447721,0.8750316557515909,2,2
0.0022291895880268133,0.11637935871704337,0.8813914516949298,2,2
0.014692288353402118,0.00549269065146807,0.9798150209951297,2,2
0.03270510893729078,0.026707780136444766,0.9405871109262645,2,2
0.013070763001343914,0.018194658006427916,0.9687345789922283,2,2
0.22515060488447008,0.009849199506406729,0.765000195609123,2,2
0.0007551827857974047,2.6079912545837844e-05,0.9992187373016568,2,2
0.007433914926187646,0.029298225136163175,0.9632678599376492,2,2
0.009349079130561122,0.0036623392815977192,0.9869885815878411,2,2
0.022676701119545072,0.023893173877147168,0.9534301250033076,2,2
0.125653820177466,0.25646647377325504,0.617879706049279,2,2
0.0016885538696053454,0.0001042673658713253,0.9982071787645235,2,2
0.14333031985458206,0.041413310259717936,0.8152563698856999,2,2
0.011458634831222935,0.00583356293902794,0.9827078022297492,2,2
0.47763833710027553,0.024301190971494618,0.4980604719282299,2,2
0.05804443211566655,0.0034644810378319773,0.9384910868465014,2,2
0.07504221385624184,0.02535062956133334,0.899607156582425,2,2
0.00023937111104100337,0.0011126651678715796,0.9986479637210873,2,2
0.04065318804421284,0.012039796088958181,0.9473070158668291,2,2
0.2225523543440416,0.07734563675372456,0.7001020089022338,2,2
0.0015378670311646156,0.001386533462132189,0.9970755995067033,2,2
0.0223436268005486,0.010983952788160781,0.9666724204112908,2,2
0.10930566614259012,0.06494496057029293,0.825749373287117,2,2
0.0007589247417435,0.00018826656922940914,0.9990528086890271,2,2
0.03680123696193764,0.00506873170625325,0.9581300313318091,2,2
0.03758819368708504,0.022450040650167372,0.9399617656627477,2,2
0.01539198780638874,0.00721071525313495,0.9773972969404764,2,2
0.003777549904648858,0.23984689796756636,0.7563755521277848,2,2
0.21207809105943,0.05913382904579602,0.7287880798947739,2,2
0.20192322205073288,0.0961363758492913,0.7019404020999758,2,2
0.00040855053610133643,0.0007548268361002235,0.9988366226277986,2,2
0.18673010773152277,0.1067491215015632,0.7065207707669141,2,2
0.0015656600883225422,0.0009540103139208742,0.9974803295977566,2,2
0.055668258751923834,0.010480967955800223,0.933850773292276,2,2
0.0052574983580943105,0.0006102584119843249,0.9941322432299213,2,2
0.00036015413899888625,8.377483695673905e-05,0.9995560710240443,2,2
0.01803109698038592,0.010663873771002995,0.9713050292486112,2,2
0.015466314580153323,0.0021675756976026047,0.9823661097222441,2,2
0.0044696321251807775,0.0005042140819966402,0.9950261537928227,2,2
0.052647848490600085,0.1476292424068877,0.7997229091025122,2,2
0.13304810466483033,0.053685348965835364,0.8132665463693343,2,2
0.0016423727065855713,8.842874366848629e-05,0.9982691985497459,2,2
0.5571747350896223,0.10735161461058271,0.33547365029979503,0,2
0.0010000799382021627,0.00018237448975390368,0.9988175455720438,2,2
0.008295769858646489,0.015330446358258596,0.9763737837830949,2,2
0.033354926212526725,0.5192434393229813,0.4474016344644919,1,2
0.010687167482016646,0.033078558161117134,0.9562342743568661,2,2
0.005883133703470396,0.0017444118026643065,0.9923724544938654,2,2
0.00045579907916208916,0.0008714104733780116,0.9986727904474598,2,2
0.015570734420102138,0.009775822830247295,0.9746534427496505,2,2
0.03555843329466056,0.027634343325495313,0.9368072233798442,2,2
0.13461884665975404,0.37319585924799614,0.4921852940922498,2,2
0.005245664117049494,0.031690674513455204,0.9630636613694954,2,2
0.09532917187908646,0.2948977288591946,0.609773099261719,2,2
0.21494128866462436,0.46172068801545363,0.32333802331992206,1,2
0.007195839418006045,0.0005761853484124475,0.9922279752335815,2,2
0.011316932900518443,0.011302266245059716,0.9773808008544218,2,2
0.0019148322937536486,0.0014459576081898057,0.9966392100980564,2,2
0.10254915414278765,0.2992394578615269,0.5982113879956855,2,2
0.0632382051692308,0.3866133163758019,0.5501484784549673,2,2
0.1366663384164532,0.05570336529355645,0.8076302962899904,2,2
0.034121459648594435,0.002487008463820334,0.9633915318875853,2,2
0.0417871675418178,0.0020622051716480488,0.9561506272865342,2,2
0.03155815519485715,0.27288402315570587,0.695557821649437,2,2
0.018182709700283038,0.003182618842109315,0.9786346714576077,2,2
0.011213533753737976,0.0017963077834310082,0.986990158462831,2,2
0.005696080167747082,0.005949542501342194,0.9883543773309108,2,2
0.0018253924350959858,0.0015767641962192544,0.9965978433686847,2,2
0.007815721256372556,0.02870316497753935,0.963481113766088,2,2
0.16596374654641963,0.032127880310431976,0.8019083731431486,2,2
0.046906397578791025,0.021699136275080536,0.9313944661461285,2,2
0.0028671525736129423,0.0011861658571835063,0.9959466815692036,2,2
0.031483620089208596,0.06263343507486549,0.9058829448359259,2,2
0.18836913822191123,0.13870341215657464,0.6729274496215141,2,2
0.1182180980304808,0.17660017257766628,0.705181729391853,2,2
0.08938146664511673,0.10822542187382,0.8023931114810634,2,2
0.1478826844122646,0.6455134992695002,0.2066038163182353,1,2
0.0035961727027307364,0.0011535004683750365,0.9952503268288941,2,2
0.048011388234538536,0.005544933797414101,0.9464436779680474,2,2
0.004766732123230191,0.017160282282608585,0.9780729855941612,2,2
0.008651317230875732,0.0011025604900294335,0.9902461222790949,2,2
0.0008770770065665885,0.00014485541826137784,0.9989780675751722,2,2
0.009848363043664316,0.001781669141943849,0.9883699678143917,2,2
0.0023009113220666374,6.186177131405013e-05,0.9976372269066195,2,2
0.06760012282141997,0.008803883086906251,0.9235959940916736,2,2
0.02777857035767113,0.009632028628540375,0.9625894010137886,2,2
0.024642380184714676,0.015335836493070945,0.9600217833222146,2,2
0.12239794834328614,0.13157519780655796,0.746026853850156,2,2
0.031229651296294403,0.005741778408075755,0.9630285702956298,2,2
0.0006095839426135824,9.572019194957792e-05,0.9992946958654367,2,2
0.015273360384181601,0.04467982234044824,0.9400468172753702,2,2
0.12758196776965766,0.7044335963169613,0.16798443591338105,1,2
0.33914661500588195,0.027133669402326276,0.6337197155917919,2,2
0.039134502447751525,0.007422108153668341,0.9534433893985801,2,2
0.055392677153545636,0.13538638734143196,0.8092209355050225,2,2
0.0013140513714895005,0.00030151005869078303,0.99838443856982,2,2
0.044691621933351695,0.004254762842736707,0.9510536152239115,2,2
0.1542896824175363,0.04036415420702761,0.8053461633754361,2,2
0.0025698467942233123,0.002036578096533336,0.9953935751092433,2,2
0.2989741925866769,0.176108064556206,0.5249177428571172,2,2
0.07030272037482772,0.0023315122666228167,0.9273657673585496,2,2
0.00026394141733752165,0.0007713464628761464,0.9989647121197864,2,2
0.007086069446321289,0.005706214640491902,0.987207715913187,2,2
0.004530314128076069,0.0007807547157544685,0.9946889311561694,2,2
0.13260169808080385,0.03306398164993002,0.8343343202692661,2,2
0.09075996994292798,0.009392389426115162,0.8998476406309568,2,2
0.0005239922629289012,0.0003480248451980286,0.9991279828918729,2,2
0.0060143999368168395,0.000570524560491158,0.993415075502692,2,2
0.04086256743031766,0.06093579687864685,0.8982016356910355,2,2
0.16692145776196576,0.04336826264362292,0.7897102795944112,2,2
0.019221622840187795,0.002292248047554294,0.9784861291122581,2,2
0.001226222838149086,0.0001774315119857962,0.9985963456498652,2,2
0.0015793578719256356,0.00016391734890110435,0.9982567247791735,2,2
0.20432495392338965,0.027086990060982592,0.7685880560156277,2,2
0.00033301200868321836,0.00016474294854975914,0.999502245042767,2,2
0.0039945960280708785,0.0011607481489307634,0.9948446558229984,2,2
0.00026908162572837955,7.305038823267982e-05,0.9996578679860391,2,2
0.07216998181755332,0.07265787261437485,0.8551721455680718,2,2
0.03516421744012943,0.046945105959541183,0.9178906766003293,2,2
0.003737490346387615,0.0004949257276780106,0.9957675839259343,2,2
0.0018579044974882518,0.001544500259501141,0.9965975952430105,2,2
0.016026270155172776,0.008368236273355098,0.9756054935714721,2,2
0.18035467820037526,0.00709024480487114,0.8125550769947537,2,2
0.010565747176002675,0.0007022168760084649,0.9887320359479888,2,2
0.13900054414425558,0.2224389097873641,0.6385605460683803,2,2
0.00810120427064161,0.00037849107424484357,0.9915203046551136,2,2
0.19342164556664213,0.15202505263611152,0.6545533017972465,2,2
0.3453580027839841,0.19430045749539118,0.4603415397206248,2,2
0.046664604960265275,0.7712379674822409,0.18209742755749378,1,2
0.009484650400096818,0.0033981170458324862,0.9871172325540707,2,2
0.009957945032231377,0.001495845528028042,0.9885462094397406,2,2
0.11155842957095775,0.020726147270460876,0.8677154231585813,2,2
0.5528546997935987,0.12917816103660787,0.3179671391697934,0,2
0.003100242017484018,0.00034434166208532755,0.9965554163204305,2,2
0.01001423076894384,0.005878897955295313,0.9841068712757608,2,2
0.09290914150605258,0.0157744505122202,0.8913164079817272,2,2
0.005428888201286128,0.0018473841516680302,0.9927237276470458,2,2
0.035427567717512654,0.0017540107583412798,0.962818421524146,2,2
0.04104777285239849,0.005012534560773682,0.9539396925868279,2,2
0.039058273860035374,0.05027185121944198,0.9106698749205226,2,2
0.03924414837946722,0.3665564515194804,0.5941994001010523,2,2
0.026397493331604974,0.13835230093662843,0.8352502057317667,2,2
0.008747443795662432,0.008196826705478201,0.9830557294988594,2,2
0.026920561988851673,0.016954978964540627,0.9561244590466077,2,2
0.014954945598438664,0.012505720537429474,0.9725393338641319,2,2
0.6137028343818326,0.2246395139690919,0.16165765164907545,0,2
0.005215050226612449,0.00036920505920655204,0.9944157447141811,2,2
0.037932756179320945,0.08329837396737527,0.8787688698533038,2,2
0.35131769810045566,0.11856828952994312,0.5301140123696012,2,2
0.06530323569614671,0.1704166045316975,0.7642801597721557,2,2
0.028336928143984433,0.003767221051867195,0.9678958508041485,2,2
0.03192551884278963,0.2804601166035744,0.6876143645536359,2,2
0.006219457708746044,0.0019578170836664654,0.9918227252075875,2,2
0.05919896801092002,0.007841461192819497,0.9329595707962606,2,2
0.5897170434051348,0.07606539929730866,0.3342175572975567,0,2
0.02620014229864777,0.0037664813309995007,0.9700333763703529,2,2
0.026031488699821918,0.007554508240585917,0.9664140030595922,2,2
0.019015206554022734,0.0028187023743255156,0.9781660910716519,2,2
0.02478263712653621,0.0027386202228536207,0.9724787426506102,2,2
0.03943296604550752,0.011514786435284698,0.9490522475192077,2,2
0.002599244305602578,0.000699707042507577,0.9967010486518898,2,2
0.02871504622720168,0.02992988285868713,0.9413550709141112,2,2
0.04129209861860677,0.00674409909363586,0.9519638022877575,2,2
0.0018597347632267546,0.00012784724236433165,0.9980124179944088,2,2
0.12548025623530573,0.08738233871280991,0.7871374050518845,2,2
0.004300857522799657,0.025586840509665455,0.9701123019675348,2,2
0.009040932587184726,0.009753515333258933,0.9812055520795563,2,2
0.014746792758948777,0.7870645043742239,0.1981887028668273,1,2
0.0395733486048156,0.04900850072069881,0.9114181506744857,2,2
0.07670910695603048,0.003906663675639592,0.91938422936833,2,2
0.006844559953041892,0.016109436093348698,0.9770460039536095,2,2
0.008492431836420155,0.01271713812068952,0.9787904300428903,2,2
0.05257503015773849,0.042138564833310375,0.9052864050089511,2,2
0.06676248341123271,0.1536908762063368,0.7795466403824305,2,2
0.002596447627743991,0.00021546745879314318,0.9971880849134629,2,2
0.036132483211427924,0.00851756067545875,0.9553499561131134,2,2
0.0006249686848661311,0.00030051923967881663,0.9990745120754551,2,2
0.1546229008494761,0.01621414623896143,0.8291629529115624,2,2
0.039318047806523294,0.1875189692354468,0.7731629829580298,2,2
0.0009574822768692944,0.0005106789939941403,0.9985318387291366,2,2
0.053234712969526685,0.030411014199382344,0.916354272831091,2,2
0.0008430326970456153,0.0001326305488460967,0.9990243367541083,2,2
0.06194066123122458,0.052152197283709366,0.8859071414850661,2,2
0.007845315465207042,0.03001180337492935,0.9621428811598637,2,2
0.022737981580415064,0.5911448441735847,0.38611717424600034,1,2
0.00026799491283510516,3.194147662753884e-05,0.9997000636105376,2,2
0.09271864319074624,0.11234936056754817,0.7949319962417055,2,2
0.0016348703836828477,0.00016008960088295744,0.9982050400154341,2,2
0.0010107936040860493,8.623797149663514e-05,0.9989029684244174,2,2
0.0522510461568168,0.005563724026468335,0.9421852298167148,2,2
0.10384354910211974,0.7238991984959252,0.17225725240195516,1,2
0.007013987945888695,0.0005657525506658512,0.9924202595034455,2,2
0.41593025945112294,0.37647427550124646,0.20759546504763063,0,2
0.01533242433500411,0.003175040668359375,0.9814925349966366,2,2
0.17874158456104652,0.4449626952498403,0.3762957201891132,1,2
0.005774259650761041,0.07642443101336263,0.9178013093358762,2,2
0.205570588892503,0.5607236245185427,0.23370578658895425,1,2
0.06351081470224008,0.49770831298379176,0.4387808723139683,1,2
0.02873053738933958,0.012125668957880873,0.9591437936527796,2,2
0.019385930272102496,0.0016772509760994852,0.978936818751798,2,2
0.0022275375268771213,9.227964902475613e-05,0.9976801828240982,2,2
0.02047149999139819,0.007997079395697949,0.9715314206129039,2,2
0.15460248058595688,0.08352836323105801,0.7618691561829851,2,2
6.326020591869758e-05,6.450052872276634e-05,0.9998722392653585,2,2
0.04745003085908793,0.1027473814968448,0.8498025876440672,2,2
0.013762950881829241,0.01423226431936326,0.9720047847988075,2,2
0.04491948982510368,0.012051338968234893,0.9430291712066615,2,2
0.024798947830849977,0.18848517778699928,0.7867158743821506,2,2
0.0009712925652473498,0.0017087467284625786,0.9973199607062901,2,2
0.011582174561621656,0.03483509986531788,0.9535827255730606,2,2
0.20439088985914064,0.007388113739875488,0.7882209964009839,2,2
0.3263571468693463,0.08042376429968975,0.593219088830964,2,2
0.008295541352468315,0.00522355054469351,0.9864809081028381,2,2
0.024194214448209746,0.04543236928451184,0.9303734162672785,2,2
0.10485387572550342,0.13266696582373405,0.7624791584507624,2,2
0.026820495517132295,0.12842307034242956,0.8447564341404381,2,2
0.004634760373054105,9.464661036958487e-05,0.9952705930165762,2,2
0.0075841469412064105,0.007598591895280268,0.9848172611635134,2,2
0.0014315088552597469,0.07512806761522818,0.9234404235295122,2,2
0.23898870812385992,0.03694096137162378,0.7240703305045163,2,2
0.018785041831690115,0.019330595234054223,0.9618843629342557,2,2
0.010928704149324286,0.0067736474903647825,0.982297648360311,2,2
0.003248948802873852,0.0006591293853999815,0.9960919218117261,2,2
0.009679399115369325,0.00500762345982744,0.9853129774248033,2,2
0.000235609461874551,0.0015228618853463365,0.998241528652779,2,2
0.051933890038896716,0.17396794500150334,0.7740981649596,2,2
0.1872598049177157,0.06510695408582776,0.7476332409964566,2,2
0.027973000812696477,0.07650976285515818,0.8955172363321455,2,2
0.015454611727813818,0.0064272806437242315,0.978118107628462,2,2
0.04834479474379621,0.00872109942917261,0.9429341058270313,2,2
0.025930855518307115,0.011332217551745674,0.9627369269299473,2,2
0.003763838251003133,0.0018155954541743211,0.9944205662948226,2,2
0.01752003464313601,0.0010863802492058234,0.9813935851076583,2,2
0.022383512238147094,0.01810689234804385,0.9595095954138092,2,2
0.0002743849941062471,0.00018595417149581706,0.9995396608343978,2,2
0.010289477901008093,0.0008769218051930945,0.988833600293799,2,2
0.029065092888830166,0.004211237635155408,0.9667236694760144,2,2
0.2701192088591939,0.5382591747479056,0.19162161639290043,1,2
0.48739683699594444,0.15783175539919025,0.3547714076048653,0,2
0.0636624183812217,0.097057800196311,0.8392797814224672,2,2
0.04182714173540142,0.6185380484897279,0.3396348097748707,1,2
0.011063441664470978,0.008982249022659532,0.9799543093128695,2,2
0.0013330954534711492,0.00021104097875929425,0.9984558635677694,2,2
0.017212458165696002,0.005470329523832169,0.9773172123104719,2,2
0.002332282951206122,0.000281102146564353,0.9973866149022295,2,2
0.004406013042499178,0.10119360200928763,0.8944003849482133,2,2
0.02797837218303718,0.007259600546077929,0.9647620272708849,2,2
0.011269419305493251,0.01654201067456703,0.9721885700199396,2,2
0.10985868359126062,0.055205122854528915,0.8349361935542107,2,2
0.005718150335443288,0.005004501260735273,0.9892773484038214,2,2
0.004629311455956245,0.0061567524084692755,0.9892139361355745,2,2
0.07158317631317745,0.2837882510909675,0.644628572595855,2,2
0.029873519758442425,0.2683433326853907,0.7017831475561669,2,2
0.01705990378215137,0.0037213532994981448,0.9792187429183505,2,2
0.03140772590365641,0.0015320260102141916,0.9670602480861294,2,2
0.13394227819652266,0.11551179150182478,0.7505459303016525,2,2
0.024734001176020055,0.00129791995537067,0.9739680788686094,2,2
0.0007139031792686996,0.0011729251608518724,0.9981131716598796,2,2
0.0039076685228001985,0.0007217145735893323,0.9953706169036107,2,2
0.20361633414225885,0.006484231203527995,0.7898994346542133,2,2
0.22643466475589225,0.01635728381503908,0.7572080514290688,2,2
0.0007822068423145302,0.00013365877179825921,0.9990841343858872,2,2
0.01095913617973315,0.015869700973439645,0.9731711628468273,2,2
0.004841654000959213,0.0072383390391574645,0.9879200069598832,2,2
0.0006118896459821006,6.482171615045381e-05,0.9993232886378673,2,2
0.0019974922219305725,0.0002426986251683919,0.997759809152901,2,2
0.01094647147993398,0.00865732972943414,0.980396198790632,2,2
0.0033710216493028165,0.008807611682755285,0.987821366667942,2,2
0.06559102602277099,0.04719747416851745,0.8872114998087115,2,2
0.0020356566741390994,0.00031327834728570654,0.9976510649785751,2,2
0.013478694513615521,0.004132695207694786,0.98238861027869,2,2
0.007817652721604638,0.003535734454400853,0.9886466128239945,2,2
0.15855812594925828,0.5346091256134367,0.306832748437305,1,2
0.0006626834885898814,0.005757911864124306,0.993579404647286,2,2
0.00016556562343689033,8.365556900469408e-05,0.9997507788075582,2,2
0.0004493892026503309,0.0007273472790099671,0.9988232635183399,2,2
0.0008682921700265116,0.00016891419676295672,0.9989627936332106,2,2
0.02654770211034638,0.11958827288500083,0.8538640250046529,2,2
0.036839737109527045,0.05295852363151256,0.9102017392589604,2,2
0.014455239437845307,0.007851022727544307,0.9776937378346104,2,2
0.014278396304105068,0.09125620323072275,0.8944654004651721,2,2
0.14953260194004406,0.14471482993416893,0.705752568125787,2,2
0.001128005090883164,0.0006037323753704628,0.9982682625337465,2,2
0.010473865007066973,0.0008177769687056797,0.9887083580242273,2,2
0.0046706098455759895,0.0038278690846521067,0.991501521069772,2,2
0.02789192225824008,0.13002234869556054,0.8420857290461995,2,2
0.0013410318951637883,0.000194740880569823,0.9984642272242663,2,2
0.19135139381975488,0.2181305022952116,0.5905181038850335,2,2
0.007671179344188881,0.020148956227989536,0.9721798644278214,2,2
0.0012805727660475008,0.004778830047616316,0.9939405971863362,2,2
0.006121067834876492,0.0022212672409046377,0.9916576649242189,2,2
0.0024605644067497165,0.0004455416099476574,0.9970938939833026,2,2
0.041502756962881054,0.0948196352873502,0.8636776077497689,2,2
0.01359260188062568,0.0016193516145818134,0.9847880465047927,2,2
0.014102286781534863,0.05596556330458084,0.9299321499138844,2,2
0.06810307836166564,0.019291154343057497,0.9126057672952769,2,2
0.010513164323915483,0.015773589315687245,0.9737132463603974,2,2
0.012423691619411294,0.004171144861133215,0.9834051635194555,2,2
0.00594241086877312,0.002360621527540324,0.9916969676036866,2,2
0.012343811222313397,0.003974316930137015,0.9836818718475495,2,2
0.05469963802092123,0.05115944215020281,0.8941409198288761,2,2
0.008018368525210203,0.018645739139695083,0.9733358923350948,2,2
0.0033290665172096257,0.008658658169073855,0.9880122753137167,2,2
0.05457062190663293,0.008892158005846704,0.9365372200875205,2,2
0.004161882823516457,0.0037971689133834926,0.9920409482631002,2,2
0.02097276567493367,0.006901557643737341,0.9721256766813291,2,2
0.003995587041523353,0.0007010382836096182,0.9953033746748671,2,2
0.0010113654060232694,0.0001403035901157953,0.998848331003861,2,2
0.0011850867972147954,0.0003387849672639065,0.9984761282355212,2,2
0.10821039139565201,0.1187952205224901,0.7729943880818578,2,2
0.00025182427079938996,2.6285333293381405e-05,0.9997218903959074,2,2
0.1103052856548509,0.09889373597918208,0.7908009783659671,2,2
0.011102228226759115,0.00504463063507092,0.9838531411381699,2,2
0.18972116014739174,0.08084366077390824,0.7294351790787,2,2
0.14660076200058023,0.1092596368279967,0.7441396011714231,2,2
0.08760193681782864,0.024887324588536902,0.8875107385936344,2,2
0.0023597722576940905,0.007276654033005266,0.9903635737093006,2,2
0.00253028004185715,0.006206092657158004,0.9912636273009848,2,2
0.02198089390707616,0.011752057249219013,0.9662670488437048,2,2
0.0028379872052517094,0.0014723290648621674,0.9956896837298863,2,2
0.022294822754578163,0.13955202829291402,0.8381531489525079,2,2
0.03403902721834902,0.03329594846154642,0.9326650243201046,2,2
0.08262139989090343,0.10450396637023979,0.8128746337388568,2,2
0.06721342334227676,0.05419854007015076,0.8785880365875726,2,2
0.009101802113841314,0.0029830404181629636,0.9879151574679957,2,2
0.07636377839465983,0.4048362816388845,0.5187999399664557,2,2
0.01593221417492127,0.0006542465528481835,0.9834135392722307,2,2
0.00917657980999168,0.04184446067140683,0.9489789595186015,2,2
