-1,1,predictions,truth
0.8755763340400435,0.1244236659599565,-1,-1
0.8767986071156445,0.12320139288435553,-1,-1
0.8542572242232979,0.14574277577670205,-1,-1
0.8851357807823244,0.11486421921767546,-1,-1
0.8644412739470774,0.13555872605292268,-1,-1
0.8908199694852212,0.1091800305147789,-1,-1
0.8685681389981903,0.13143186100180979,-1,-1
0.896430483637095,0.1035695163629049,-1,-1
0.8763989076225424,0.12360109237745753,-1,-1
0.896476012641995,0.10352398735800492,-1,-1
0.8941950124129875,0.10580498758701248,-1,-1
0.8675760385553637,0.1324239614446364,-1,-1
0.8893002106640782,0.1106997893359219,-1,-1
0.8963455627428631,0.10365443725713688,-1,-1
0.8684224346197904,0.13157756538020943,-1,-1
0.8674393544565064,0.13256064554349348,-1,-1
0.8931368006564325,0.10686319934356756,-1,-1
0.7996898181387929,0.20031018186120705,-1,-1
0.88009975326828,0.11990024673171971,-1,-1
0.8913125132327049,0.10868748676729537,-1,-1
0.8734022827869399,0.12659771721306004,-1,-1
0.8933771591195132,0.10662284088048685,-1,-1
0.8919267173017504,0.1080732826982496,-1,-1
0.8936427103549729,0.10635728964502703,-1,-1
0.7951807819693852,0.20481921803061487,-1,-1
0.8888987739182556,0.11110122608174453,-1,-1
0.8410714342205805,0.15892856577941947,-1,-1
0.8992969285887504,0.1007030714112496,-1,-1
0.864412255931474,0.13558774406852608,-1,-1
0.8660140809618784,0.13398591903812174,-1,-1
0.8980232621237141,0.10197673787628571,-1,-1
0.8603834603064207,0.1396165396935793,-1,-1
0.8848355418290629,0.1151644581709371,-1,-1
0.8881573099863275,0.11184269001367253,-1,-1
0.8844997413883435,0.11550025861165647,-1,-1
0.894254775542155,0.10574522445784498,-1,-1
0.8616862561871534,0.13831374381284653,-1,-1
0.8689050679736168,0.13109493202638317,-1,-1
0.8006545527809951,0.19934544721900485,-1,-1
0.8644240455971908,0.1355759544028092,-1,-1
0.8580941891467841,0.14190581085321588,-1,-1
0.8195331407437665,0.1804668592562334,-1,-1
0.7827085245619713,0.2172914754380288,-1,-1
0.8943557157409218,0.1056442842590781,-1,-1
0.8650872433431526,0.1349127566568475,-1,-1
0.8339671295090827,0.16603287049091742,-1,-1
0.8242497425633647,0.17575025743663525,-1,-1
0.847592201745223,0.152407798254777,-1,-1
0.8823867375212223,0.11761326247877775,-1,-1
0.8942817021642683,0.10571829783573192,-1,-1
0.8062595702342766,0.19374042976572337,-1,-1
0.8579052122069704,0.1420947877930297,-1,-1
0.8141056009248955,0.18589439907510455,-1,-1
0.893138636288586,0.10686136371141383,-1,-1
0.8239543029866485,0.17604569701335143,-1,-1
0.886457047628262,0.11354295237173805,-1,-1
0.9028923565343557,0.09710764346564411,-1,-1
0.8819361660908503,0.11806383390914967,-1,-1
0.8639664591883948,0.13603354081160543,-1,-1
0.8676082513172354,0.13239174868276446,-1,-1
0.8680811661788533,0.13191883382114677,-1,-1
0.8638147584851006,0.13618524151489933,-1,-1
0.8979201136006402,0.10207988639935978,-1,-1
0.8800001973630147,0.11999980263698541,-1,-1
0.8659358429938591,0.1340641570061411,-1,-1
0.8663360696149054,0.13366393038509472,-1,-1
0.8952906844214443,0.10470931557855571,-1,-1
0.8661589344995365,0.13384106550046357,-1,-1
0.8193374215947181,0.1806625784052818,-1,-1
0.8563162578782479,0.1436837421217519,-1,-1
0.8715769554614232,0.12842304453857684,-1,-1
0.8981299042818074,0.10187009571819255,-1,-1
0.8571256318417373,0.14287436815826263,-1,-1
0.8959945571071419,0.10400544289285803,-1,-1
0.7750497544228007,0.22495024557719925,-1,-1
0.8721812906237568,0.12781870937624332,-1,-1
0.8945924004486131,0.10540759955138697,-1,-1
0.8724195382808207,0.1275804617191792,-1,-1
0.8911559327014611,0.10884406729853874,-1,-1
0.8152698607969403,0.18473013920305958,-1,-1
0.862433480168327,0.1375665198316731,-1,-1
0.8582956936593582,0.1417043063406418,-1,-1
0.85447910157874,0.14552089842125984,-1,-1
0.8803101846630272,0.11968981533697276,-1,-1
0.7893485466852329,0.21065145331476703,-1,-1
0.8642213169444304,0.13577868305556964,-1,-1
0.8513184983465415,0.1486815016534583,-1,-1
0.88484560360308,0.11515439639691978,-1,-1
0.8636605129709443,0.13633948702905577,-1,-1
0.8311247287736746,0.16887527122632529,-1,-1
0.8179345864854916,0.1820654135145083,-1,-1
0.8603989711663298,0.1396010288336703,-1,-1
0.875315357834299,0.12468464216570091,-1,-1
0.8615060180844973,0.13849398191550275,-1,-1
0.8638151096099228,0.13618489039007722,-1,-1
0.8933448617536764,0.10665513824632351,-1,-1
0.892298770607027,0.10770122939297294,-1,-1
0.8660112453225294,0.13398875467747068,-1,-1
0.8607155684239217,0.13928443157607812,-1,-1
0.8748422454285638,0.1251577545714362,-1,-1
0.8925178786099317,0.10748212139006834,-1,-1
0.8533772891657209,0.14662271083427914,-1,-1
0.862963236232094,0.13703676376790586,-1,-1
0.8941778542304769,0.10582214576952306,-1,-1
0.8956426833061416,0.10435731669385859,-1,-1
0.8572065046157322,0.14279349538426764,-1,-1
0.8695512511887333,0.13044874881126675,-1,-1
0.8885811866153746,0.11141881338462546,-1,-1
0.8653634147231873,0.13463658527681266,-1,-1
0.8536700223351206,0.14632997766487962,-1,-1
0.7500211040160992,0.24997889598390075,-1,-1
0.8826608909868446,0.11733910901315545,-1,-1
0.8961601399378246,0.10383986006217548,-1,-1
0.8196634079337067,0.18033659206629316,-1,-1
0.8782069407608353,0.12179305923916481,-1,-1
0.872805746774813,0.12719425322518688,-1,-1
0.8483303489815294,0.15166965101847063,-1,-1
0.8491956664062822,0.1508043335937179,-1,-1
0.8922575211769415,0.10774247882305853,-1,-1
0.8942840105582447,0.10571598944175534,-1,-1
0.8210306181606373,0.17896938183936287,-1,-1
0.8570394871050693,0.14296051289493072,-1,-1
0.899905949972685,0.10009405002731502,-1,-1
0.8855403505008869,0.11445964949911305,-1,-1
0.8669168805665252,0.1330831194334749,-1,-1
0.8898376181450699,0.11016238185492999,-1,-1
0.8778441067507928,0.12215589324920734,-1,-1
0.857333549737269,0.14266645026273084,-1,-1
0.8626227828730141,0.1373772171269859,-1,-1
0.8525180233196465,0.14748197668035345,-1,-1
0.8456512574672951,0.15434874253270478,-1,-1
0.8951773604517168,0.10482263954828315,-1,-1
0.8745735618761196,0.12542643812388043,-1,-1
0.8805492269344163,0.11945077306558351,-1,-1
0.8876271185769612,0.11237288142303883,-1,-1
0.8707396583663135,0.12926034163368647,-1,-1
0.8897915596202199,0.11020844037977985,-1,-1
0.8559801487884594,0.14401985121154065,-1,-1
0.8873181105376063,0.11268188946239364,-1,-1
0.8646828455096267,0.1353171544903733,-1,-1
0.8577402153414583,0.14225978465854172,-1,-1
0.8391864818971972,0.16081351810280287,-1,-1
0.8753873340775115,0.12461266592248861,-1,-1
0.8901868653347869,0.10981313466521311,-1,-1
0.8957650582861992,0.10423494171380072,-1,-1
0.8498706301135792,0.15012936988642087,-1,-1
0.8203881653054971,0.179611834694503,-1,-1
0.8966523278922435,0.10334767210775653,-1,-1
0.8982967798192435,0.10170322018075638,-1,-1
0.848345480522267,0.15165451947773304,-1,-1
0.8939394366016493,0.10606056339835072,-1,-1
0.8030050277495222,0.1969949722504776,-1,-1
0.8384275283736765,0.16157247162632354,-1,-1
0.9026698272136913,0.09733017278630866,-1,-1
0.7212478366239737,0.2787521633760262,-1,-1
0.8097165528317534,0.19028344716824683,-1,-1
0.8940030954571023,0.10599690454289763,-1,-1
0.856130275792005,0.14386972420799488,-1,-1
0.7655634494206699,0.2344365505793301,-1,-1
0.860692442508577,0.1393075574914227,-1,-1
0.8431262743254738,0.15687372567452637,-1,-1
0.8903594326889795,0.10964056731102045,-1,-1
0.8753977202532478,0.12460227974675218,-1,-1
0.8780116865205922,0.12198831347940767,-1,-1
0.8892964918346722,0.11070350816532794,-1,-1
0.8595558533018542,0.14044414669814562,-1,-1
0.8959972026877432,0.10400279731225665,-1,-1
0.860208027999009,0.1397919720009909,-1,-1
0.889471006430995,0.11052899356900514,-1,-1
0.8911537394862766,0.10884626051372333,-1,-1
0.891592287996169,0.10840771200383102,-1,-1
0.8902565226604869,0.10974347733951317,-1,-1
0.8524202745636524,0.14757972543634773,-1,-1
0.8251427288768381,0.17485727112316185,-1,-1
0.8881765307220713,0.11182346927792892,-1,-1
0.8895025217877703,0.11049747821222977,-1,-1
0.9003631163804724,0.09963688361952748,-1,-1
0.8741611081035859,0.12583889189641415,-1,-1
0.8072464298796845,0.19275357012031546,-1,-1
0.8058642265798204,0.1941357734201797,-1,-1
0.8679102213559399,0.13208977864406032,-1,-1
0.8786928394695548,0.12130716053044512,-1,-1
0.8643421542960081,0.13565784570399164,-1,-1
0.8805233932848556,0.11947660671514447,-1,-1
0.8984903681596995,0.10150963184030055,-1,-1
0.8961874810594215,0.10381251894057864,-1,-1
0.833379967569357,0.16662003243064313,-1,-1
0.8713766029772716,0.12862339702272843,-1,-1
0.8509365071184691,0.14906349288153076,-1,-1
0.8993351806444592,0.10066481935554066,-1,-1
0.8917963760672477,0.10820362393275211,-1,-1
0.8745795273280855,0.12542047267191445,-1,-1
0.8956634684552802,0.1043365315447198,-1,-1
0.8114232387222449,0.18857676127775522,-1,-1
0.8290049329768944,0.17099506702310563,-1,-1
0.8845925600941412,0.11540743990585883,-1,-1
0.8869972179778551,0.11300278202214488,-1,-1
0.8674966569704499,0.13250334302955016,-1,-1
0.890188656860676,0.10981134313932388,-1,-1
0.88647813698512,0.11352186301488001,-1,-1
0.8756694077925021,0.12433059220749786,-1,-1
0.8660344065254701,0.13396559347452985,-1,-1
0.8723954429692575,0.12760455703074242,-1,-1
0.8525555985054647,0.14744440149453533,-1,-1
0.87230188395122,0.12769811604877984,-1,-1
0.8885083531922736,0.11149164680772632,-1,-1
0.8941264313308416,0.10587356866915842,-1,-1
0.8953307176122565,0.10466928238774342,-1,-1
0.890791305458451,0.10920869454154888,-1,-1
0.8773771462605053,0.12262285373949454,-1,-1
0.8655091034918083,0.13449089650819163,-1,-1
0.8108311073492954,0.1891688926507046,-1,-1
0.8914196289044175,0.10858037109558234,-1,-1
0.8391878613010977,0.16081213869890218,-1,-1
0.8972148555817216,0.10278514441827816,-1,-1
0.8792929559773754,0.12070704402262454,-1,-1
0.8605227537451017,0.13947724625489855,-1,-1
0.8670134367272802,0.13298656327271974,-1,-1
0.8743197911400432,0.12568020885995668,-1,-1
0.8602008111170306,0.13979918888296958,-1,-1
0.8938747141086533,0.10612528589134668,-1,-1
0.8500693858004753,0.14993061419952472,-1,-1
0.876532224906119,0.12346777509388104,-1,-1
0.8955727740907741,0.104427225909226,-1,-1
0.7756377649840144,0.2243622350159855,-1,-1
0.8141708036124953,0.1858291963875046,-1,-1
0.856643814352557,0.14335618564744287,-1,-1
0.8399787331590671,0.1600212668409328,-1,-1
0.8660817668061236,0.13391823319387633,-1,-1
0.8835632675443059,0.11643673245569398,-1,-1
0.8739043961954787,0.12609560380452137,-1,-1
0.8767331497347137,0.12326685026528647,-1,-1
0.8896087361673649,0.11039126383263503,-1,-1
0.8583613518264555,0.1416386481735446,-1,-1
0.8538213969627297,0.1461786030372703,-1,-1
0.8126281306644754,0.1873718693355246,-1,-1
0.8935073618025504,0.10649263819744977,-1,-1
0.8577807610267906,0.14221923897320954,-1,-1
0.8919428633907615,0.1080571366092387,-1,-1
0.8702540390269091,0.12974596097309102,-1,-1
0.8672488667586644,0.13275113324133567,-1,-1
0.8058990931846881,0.19410090681531186,-1,-1
0.8578258476843656,0.14217415231563438,-1,-1
0.8795606973075535,0.12043930269244628,-1,-1
0.801476482913399,0.19852351708660101,-1,-1
0.8284600704436098,0.17153992955639014,-1,-1
0.8773190287854479,0.12268097121455208,-1,-1
0.8671713967446478,0.13282860325535212,-1,-1
0.863906200546201,0.13609379945379882,-1,-1
0.8941653806326996,0.10583461936730049,-1,-1
0.8895109633542286,0.1104890366457712,-1,-1
0.8362138974354222,0.16378610256457776,-1,-1
0.8429858626723168,0.1570141373276832,-1,-1
0.862970286985563,0.13702971301443698,-1,-1
0.8774371261488481,0.12256287385115182,-1,-1
0.8128265193463092,0.18717348065369074,-1,-1
0.8609310305972132,0.13906896940278682,-1,-1
0.8988168951157463,0.10118310488425364,-1,-1
0.890884593739728,0.10911540626027216,-1,-1
0.8504597373518354,0.14954026264816453,-1,-1
0.832512402789592,0.16748759721040785,-1,-1
0.8662183759903483,0.1337816240096516,-1,-1
0.795590961006772,0.20440903899322807,-1,-1
0.8736206332179093,0.12637936678209072,-1,-1
0.8430039813124142,0.15699601868758606,-1,-1
0.8630878607077135,0.13691213929228643,-1,-1
0.8617595326491172,0.13824046735088297,-1,-1
0.7936748613624386,0.20632513863756125,-1,-1
0.8423351867394968,0.15766481326050333,-1,-1
0.8508147112837182,0.1491852887162819,-1,-1
0.8337701266493872,0.16622987335061276,-1,-1
0.8024446056197155,0.19755539438028455,-1,-1
0.8942255734827993,0.10577442651720076,-1,-1
0.8972608700446845,0.10273912995531544,-1,-1
0.7710417239042522,0.22895827609574787,-1,-1
0.8635456541869001,0.13645434581309981,-1,-1
0.8911357331839913,0.10886426681600857,-1,-1
0.8684440119995737,0.1315559880004263,-1,-1
0.8719684337870575,0.12803156621294245,-1,-1
0.8575398656720059,0.14246013432799406,-1,-1
0.8603789214489579,0.13962107855104205,-1,-1
0.8683644226054561,0.13163557739454393,-1,-1
0.895297164845328,0.10470283515467188,-1,-1
0.8899002242054628,0.1100997757945372,-1,-1
0.8951893586912593,0.10481064130874078,-1,-1
0.859985584989335,0.14001441501066508,-1,-1
0.8906592239295462,0.1093407760704539,-1,-1
0.8340473959489688,0.16595260405103102,-1,-1
0.8929913482678201,0.1070086517321799,-1,-1
0.8914621202853473,0.1085378797146526,-1,-1
0.8988669036379132,0.10113309636208673,-1,-1
0.8318477326786957,0.1681522673213042,-1,-1
0.80126479919088,0.1987352008091198,-1,-1
0.8955794930396804,0.10442050696031988,-1,-1
0.8710567826684033,0.12894321733159692,-1,-1
0.862691167213074,0.1373088327869259,-1,-1
0.8630373060414775,0.13696269395852242,-1,-1
0.8372198572796216,0.16278014272037836,-1,-1
0.8602088100984813,0.13979118990151893,-1,-1
0.8722186364114153,0.12778136358858475,-1,-1
0.8878447346896429,0.11215526531035688,-1,-1
0.8696139541775619,0.13038604582243793,-1,-1
0.8661337586165619,0.1338662413834382,-1,-1
0.8754890069904057,0.12451099300959444,-1,-1
0.8616924702031616,0.13830752979683833,-1,-1
0.8090602949023584,0.1909397050976416,-1,-1
0.8826865656850659,0.11731343431493421,-1,-1
0.8605835809362016,0.1394164190637986,-1,-1
0.8852005545934689,0.1147994454065312,-1,-1
0.8946366862329087,0.1053633137670912,-1,-1
0.8949196014064886,0.10508039859351147,-1,-1
0.863497813278259,0.13650218672174078,-1,-1
0.8827317569487574,0.1172682430512425,-1,-1
0.8897366253797397,0.11026337462026038,-1,-1
0.8621045669413877,0.13789543305861232,-1,-1
0.8701265609297456,0.12987343907025428,-1,-1
0.8225183632608468,0.17748163673915304,-1,-1
0.8751668823382517,0.1248331176617484,-1,-1
0.8989040907646735,0.10109590923532648,-1,-1
0.8926642165067228,0.10733578349327709,-1,-1
0.8881094849438579,0.11189051505614227,-1,-1
0.8462468049311748,0.15375319506882523,-1,-1
0.8627640186770801,0.13723598132291992,-1,-1
0.8191238495884101,0.18087615041158966,-1,-1
0.8241974032489771,0.175802596751023,-1,-1
0.8803282157083016,0.11967178429169839,-1,-1
0.8597329457551898,0.14026705424481017,-1,-1
0.8483901940409391,0.15160980595906107,-1,-1
0.8796298157766145,0.12037018422338552,-1,-1
0.8101254034332233,0.18987459656677674,-1,-1
0.8518706718063249,0.14812932819367522,-1,-1
0.8654031218171748,0.1345968781828252,-1,-1
0.7653098750577141,0.23469012494228578,-1,-1
0.8609261028017124,0.13907389719828755,-1,-1
0.8551387536316378,0.14486124636836228,-1,-1
0.8909830503429872,0.1090169496570129,-1,-1
0.8514725864075733,0.1485274135924268,-1,-1
0.8639387621327387,0.13606123786726126,-1,-1
0.8856722334648108,0.11432776653518924,-1,-1
0.893508525679004,0.10649147432099602,-1,-1
0.8411603873341372,0.15883961266586274,-1,-1
0.8774784213805596,0.12252157861944021,-1,-1
0.878847974784566,0.12115202521543396,-1,-1
0.7778550476373287,0.22214495236267126,-1,-1
0.9021803101470566,0.09781968985294309,-1,-1
0.8166007373778381,0.1833992626221619,-1,-1
0.895359901942008,0.104640098057992,-1,-1
0.8861241900528691,0.11387580994713088,-1,-1
0.8748908631427674,0.12510913685723243,-1,-1
0.8972306156181374,0.10276938438186256,-1,-1
0.8792105485971775,0.12078945140282252,-1,-1
0.7795497595944444,0.22045024040555558,-1,-1
0.845975397992137,0.1540246020078634,-1,-1
0.8638527331217704,0.13614726687822973,-1,-1
0.867384855019114,0.13261514498088595,-1,-1
0.8865305752681572,0.11346942473184286,-1,-1
0.8971829630823543,0.10281703691764567,-1,-1
0.8764835042917428,0.1235164957082572,-1,-1
0.86287718440651,0.13712281559348993,-1,-1
0.8508204488478585,0.14917955115214174,-1,-1
0.8499054214890803,0.15009457851091976,-1,-1
0.861445565829703,0.13855443417029703,-1,-1
0.8633230035411119,0.13667699645888817,-1,-1
0.8944846606643403,0.10551533933565975,-1,-1
0.8905105736110308,0.10948942638896912,-1,-1
0.8867508282339859,0.1132491717660141,-1,-1
0.8964475090126719,0.10355249098732797,-1,-1
0.8670241747319186,0.13297582526808122,-1,-1
0.8941057511396328,0.10589424886036707,-1,-1
0.8863659782281635,0.11363402177183646,-1,-1
0.8752896369188641,0.12471036308113592,-1,-1
0.8716310389803172,0.12836896101968256,-1,-1
0.8871499970059885,0.1128500029940114,-1,-1
0.8771814890516958,0.12281851094830418,-1,-1
0.8708822530667627,0.12911774693323746,-1,-1
0.8670041415747016,0.1329958584252982,-1,-1
0.8892703359880048,0.11072966401199522,-1,-1
0.8682300557011626,0.1317699442988374,-1,-1
0.8612891339182673,0.13871086608173272,-1,-1
0.8923361241774738,0.1076638758225262,-1,-1
0.8541387104625033,0.14586128953749647,-1,-1
0.8618978160032795,0.13810218399672045,-1,-1
0.8585059347118525,0.14149406528814745,-1,-1
0.8475028126432932,0.15249718735670686,-1,-1
0.877187335441393,0.1228126645586069,-1,-1
0.8878877747867066,0.1121122252132934,-1,-1
0.8643706536557646,0.13562934634423537,-1,-1
0.8810875804630112,0.11891241953698897,-1,-1
0.8914195381788562,0.10858046182114388,-1,-1
0.8898290532952746,0.1101709467047254,-1,-1
0.873475222959746,0.126524777040254,-1,-1
0.8696861019196227,0.13031389808037736,-1,-1
0.8916297734655719,0.10837022653442811,-1,-1
0.8664001377158855,0.13359986228411433,-1,-1
0.895395180879143,0.10460481912085709,-1,-1
0.9016340489288189,0.098365951071181,-1,-1
0.8175648685419826,0.18243513145801743,-1,-1
0.9017712833197723,0.09822871668022788,-1,-1
0.851427371848622,0.14857262815137792,-1,-1
0.8530848407905739,0.14691515920942608,-1,-1
0.8757812120881081,0.12421878791189196,-1,-1
0.8491247216815256,0.15087527831847444,-1,-1
0.8200680990222387,0.17993190097776135,-1,-1
0.8788224963317958,0.121177503668204,-1,-1
0.8266223521642098,0.17337764783579018,-1,-1
0.8879062981561725,0.11209370184382741,-1,-1
0.8661706581643462,0.13382934183565381,-1,-1
0.8941896097206533,0.1058103902793466,-1,-1
0.885498766792351,0.1145012332076489,-1,-1
0.8123103135103883,0.18768968648961165,-1,-1
0.8336519007502747,0.16634809924972527,-1,-1
0.8350619267139856,0.16493807328601445,-1,-1
0.8607393964212027,0.13926060357879724,-1,-1
0.8864972767032829,0.11350272329671712,-1,-1
0.8909223454790643,0.10907765452093554,-1,-1
0.8936486637372049,0.10635133626279515,-1,-1
0.8908336289790982,0.10916637102090172,-1,-1
0.8602819608225019,0.139718039177498,-1,-1
0.8137478392878886,0.18625216071211143,-1,-1
0.8876328782364261,0.11236712176357402,-1,-1
0.8604809509984243,0.13951904900157575,-1,-1
0.8743607329170614,0.12563926708293868,-1,-1
0.8939556268489455,0.10604437315105453,-1,-1
0.8729218747336716,0.12707812526632847,-1,-1
0.873465421941756,0.12653457805824392,-1,-1
0.8583453228098602,0.14165467719013974,-1,-1
0.8827926324258736,0.11720736757412667,-1,-1
0.8945435378109811,0.10545646218901887,-1,-1
0.8633502876444532,0.1366497123555468,-1,-1
0.765656128412434,0.23434387158756592,-1,-1
0.8965718837957962,0.1034281162042036,-1,-1
0.8770483811571061,0.12295161884289392,-1,-1
0.9003171374070538,0.09968286259294613,-1,-1
0.8628563036538239,0.13714369634617582,-1,-1
0.8458564198054904,0.15414358019450955,-1,-1
0.8573159351522637,0.14268406484773635,-1,-1
0.8990053677912082,0.10099463220879173,-1,-1
0.8463193190731738,0.15368068092682624,-1,-1
0.8047687158530462,0.1952312841469539,-1,-1
0.8565359884493027,0.14346401155069727,-1,-1
0.8512249965919628,0.1487750034080371,-1,-1
0.8896122298645223,0.11038777013547799,-1,-1
0.8676343178870687,0.13236568211293137,-1,-1
0.8639637513175842,0.13603624868241562,-1,-1
0.8942362153002776,0.10576378469972236,-1,-1
0.8472716559750613,0.15272834402493854,-1,-1
0.8669435216787555,0.13305647832124454,-1,-1
0.8969059632271013,0.1030940367728987,-1,-1
0.8554341965565203,0.14456580344347966,-1,-1
0.8682044022226678,0.13179559777733224,-1,-1
0.8358100803323014,0.16418991966769836,-1,-1
0.8335449570339499,0.1664550429660501,-1,-1
0.894247805010353,0.10575219498964705,-1,-1
0.8521390424497738,0.14786095755022624,-1,-1
0.8937880081984618,0.10621199180153815,-1,-1
0.8948390259322344,0.10516097406776552,-1,-1
0.8483967189407314,0.1516032810592687,-1,-1
0.8937670614007456,0.10623293859925437,-1,-1
0.8564120940138714,0.14358790598612864,-1,-1
0.891748085005091,0.1082519149949091,-1,-1
0.8633805582107131,0.1366194417892871,-1,-1
0.8462774537471901,0.15372254625280982,-1,-1
0.8959108344720637,0.10408916552793647,-1,-1
0.8614401053223173,0.13855989467768287,-1,-1
0.8592957488217446,0.1407042511782551,-1,-1
0.8517969865516196,0.14820301344838022,-1,-1
0.8893300071198549,0.11066999288014524,-1,-1
0.8527714632741494,0.1472285367258507,-1,-1
0.9008862312493952,0.09911376875060496,-1,-1
0.8612957131919524,0.13870428680804764,-1,-1
0.7520215414260538,0.2479784585739461,-1,-1
0.886851176844759,0.11314882315524107,-1,-1
0.8895233037470474,0.11047669625295271,-1,-1
0.8789162380069032,0.12108376199309669,-1,-1
0.8368082202228074,0.16319177977719262,-1,-1
0.8889944565014308,0.11100554349856925,-1,-1
0.8811834428589205,0.11881655714107947,-1,-1
0.8662181245764351,0.13378187542356493,-1,-1
0.8714196258063769,0.1285803741936231,-1,-1
0.8952770086975986,0.10472299130240141,-1,-1
0.889366145840864,0.1106338541591359,-1,-1
0.7755786447585691,0.22442135524143098,-1,-1
0.8948231838993755,0.1051768161006245,-1,-1
0.8943685369699774,0.10563146303002241,-1,-1
0.8624912990651158,0.13750870093488435,-1,-1
0.8731741989558433,0.12682580104415678,-1,-1
0.859802164301148,0.14019783569885214,-1,-1
0.8698110633402063,0.13018893665979367,-1,-1
0.88125192074784,0.11874807925216004,-1,-1
0.8889414876297989,0.11105851237020119,-1,-1
0.889593871985595,0.11040612801440501,-1,-1
0.8911861054429956,0.10881389455700445,-1,-1
0.8463732040280019,0.15362679597199816,-1,-1
0.8786818700745984,0.12131812992540163,-1,-1
0.8728905342827561,0.12710946571724382,-1,-1
0.8639990241610332,0.13600097583896678,-1,-1
0.8634244253130848,0.13657557468691497,-1,-1
0.8818367194654451,0.11816328053455502,-1,-1
0.8814666080182885,0.11853339198171152,-1,-1
0.8943499314164789,0.10565006858352127,-1,-1
0.8909495172508731,0.10905048274912664,-1,-1
0.8755699276597512,0.1244300723402488,-1,-1
0.84924745713792,0.15075254286207984,-1,-1
0.8078985686737687,0.19210143132623111,-1,-1
0.8082284313063798,0.1917715686936201,-1,-1
0.892482155237991,0.1075178447620092,-1,-1
0.8157497454841749,0.18425025451582505,-1,-1
0.8937767239657858,0.10622327603421436,-1,-1
0.8768472006278887,0.12315279937211132,-1,-1
0.8628203789880451,0.1371796210119549,-1,-1
0.8616483680247946,0.13835163197520525,-1,-1
0.8807692974970172,0.11923070250298279,-1,-1
0.8778125065748732,0.12218749342512664,-1,-1
0.8939968400110596,0.10600315998894047,-1,-1
0.8794761947278783,0.12052380527212182,-1,-1
0.8345001445154328,0.16549985548456722,-1,-1
0.8080045726747309,0.19199542732526909,-1,-1
0.8762552657806346,0.12374473421936558,-1,-1
0.8489248299313066,0.15107517006869323,-1,-1
0.8705187825084642,0.12948121749153588,-1,-1
0.8861103385782905,0.11388966142170934,-1,-1
0.8584648959785309,0.14153510402146893,-1,-1
0.841796594546635,0.15820340545336503,-1,-1
0.8056015520353517,0.19439844796464828,-1,-1
0.8414286006763213,0.15857139932367867,-1,-1
0.8970910487360659,0.10290895126393411,-1,-1
0.8967694162509184,0.10323058374908163,-1,-1
0.8630108169044872,0.136989183095513,-1,-1
0.8456376394811906,0.15436236051880942,-1,-1
0.8700682143036853,0.1299317856963147,-1,-1
0.8249380281867523,0.17506197181324756,-1,-1
0.8867441760997411,0.11325582390025893,-1,-1
0.783315812868289,0.21668418713171103,-1,-1
0.856712401350348,0.1432875986496521,-1,-1
0.866689091032109,0.13331090896789105,-1,-1
0.8128716782029176,0.18712832179708233,-1,-1
0.8944400359913083,0.10555996400869164,-1,-1
0.87138286868819,0.1286171313118099,-1,-1
0.8948166049461204,0.10518339505387977,-1,-1
0.8907238382278571,0.10927616177214292,-1,-1
0.8493929087372224,0.1506070912627776,-1,-1
0.8638576331437533,0.1361423668562466,-1,-1
0.8882921179432317,0.11170788205676833,-1,-1
0.8765585666892729,0.12344143331072711,-1,-1
0.8940238374622895,0.10597616253771046,-1,-1
0.8972892597744685,0.1027107402255315,-1,-1
0.894987952544901,0.1050120474550989,-1,-1
0.8166556031326286,0.1833443968673714,-1,-1
0.8845736924887727,0.11542630751122736,-1,-1
0.8892662285812197,0.11073377141878034,-1,-1
0.896444122095715,0.10355587790428507,-1,-1
0.8522033266539865,0.1477966733460136,-1,-1
0.8605993606835112,0.1394006393164887,-1,-1
0.8989469838191999,0.10105301618080002,-1,-1
0.8655863551934114,0.13441364480658846,-1,-1
0.8562281989465768,0.14377180105342313,-1,-1
0.8904161966149864,0.10958380338501367,-1,-1
0.8875350415976239,0.11246495840237622,-1,-1
0.8623509186151743,0.1376490813848257,-1,-1
0.887716538383577,0.112283461616423,-1,-1
0.8751906940850347,0.1248093059149653,-1,-1
0.8876382124806664,0.11236178751933348,-1,-1
0.8137118524324455,0.18628814756755452,-1,-1
0.8925352378365113,0.10746476216348878,-1,-1
0.8676084703370299,0.13239152966297008,-1,-1
0.8129454671018367,0.18705453289816337,-1,-1
0.8579657202642403,0.14203427973575966,-1,-1
0.8429784317346589,0.15702156826534097,-1,-1
0.8796825152794555,0.12031748472054446,-1,-1
0.8887417515591142,0.11125824844088573,-1,-1
0.8920842137825152,0.10791578621748482,-1,-1
0.8626891835164815,0.1373108164835183,-1,-1
0.8626652601283009,0.1373347398716991,-1,-1
0.8739747086947353,0.12602529130526474,-1,-1
0.8719296611661224,0.1280703388338778,-1,-1
0.8859465944817075,0.11405340551829239,-1,-1
0.7855011106022746,0.21449888939772557,-1,-1
0.8515950796832215,0.14840492031677857,-1,-1
0.8753389579281965,0.12466104207180337,-1,-1
0.809106262928055,0.19089373707194524,-1,-1
0.8474750524628857,0.15252494753711413,-1,-1
0.8589418597530898,0.1410581402469102,-1,-1
0.8844965980086752,0.11550340199132493,-1,-1
0.8661374060636887,0.13386259393631136,-1,-1
0.8910565793718311,0.10894342062816882,-1,-1
0.8988044453527982,0.1011955546472017,-1,-1
