neg,pos,predictions,truth
0.1663756502790198,0.8336243484567099,pos,pos
0.0843248615484277,0.9156751356197878,pos,pos
0.0560973016595915,0.9439026952826145,pos,pos
0.05354150295412787,0.9464584957033851,pos,pos
0.05359694443318644,0.9464030542998147,pos,pos
0.05063085369698542,0.9493691431732569,pos,pos
0.05209637395063323,0.9479036229943013,pos,pos
0.055316406892113944,0.9446835899035497,pos,pos
0.051385772256473894,0.9486142275197177,pos,pos
0.05199065284044055,0.948009344849825,pos,pos
0.05375647690342636,0.9462435211590497,pos,pos
0.055981169586521246,0.9440188281015843,pos,pos
0.05789371812125764,0.9421062803107007,pos,pos
0.05360734437416424,0.9463926533160444,pos,pos
0.0509191807656931,0.9490808173713616,pos,pos
0.050719407210995326,0.949280590553394,pos,pos
0.05266513728577721,0.9473348622657691,pos,pos
0.05424811367968775,0.94575188415928,pos,pos
0.0512471336257123,0.9487528642878342,pos,pos
0.05504955492622781,0.9449504440673436,pos,pos
0.056502241519513746,0.9434977549033708,pos,pos
0.055230669213729953,0.9447693284015022,pos,pos
0.05006821470814736,0.9499317826087704,pos,pos
0.051403276205993186,0.9485967206088837,pos,pos
0.05669349172886231,0.9433065057961592,pos,pos
0.053370665757217106,0.9466293330503626,pos,pos
0.0497796149896111,0.95022038188029,pos,pos
0.05259655552960406,0.9474034419373805,pos,pos
0.05508837588227543,0.944911622180428,pos,pos
0.056426354459735796,0.9435736450918105,pos,pos
0.05269175472338933,0.9473082434875616,pos,pos
0.053391031820782475,0.9466089670613757,pos,pos
0.05053013579794583,0.9494698610724103,pos,pos
0.05622970548327994,0.9437702928028182,pos,pos
0.04948970391959899,0.9505102944392303,pos,pos
0.047872830069022876,0.9521271665780522,pos,pos
0.050669069362644266,0.9493309295199688,pos,pos
0.05366190651882642,0.9463380925870675,pos,pos
0.062111186751229515,0.9378888127248288,pos,pos
0.0527195433802412,0.9472804549046064,pos,pos
0.05333518434053179,0.9466648147651348,pos,pos
0.05772981976252011,0.9422701787476548,pos,pos
0.05177691455077853,0.9482230834374601,pos,pos
0.05039897128200044,0.9496010283450339,pos,pos
0.057239729541119735,0.9427602686704566,pos,pos
0.05402396032925558,0.9459760366900871,pos,pos
0.05302012820885426,0.9469798715673374,pos,pos
0.045005809645324746,0.9549941878960819,pos,pos
0.05123313859005969,0.9487668596963794,pos,pos
0.04574725329835251,0.9542527449880867,pos,pos
0.10956702628860546,0.8904329716622301,pos,pos
0.06151802010886096,0.9384819795199923,pos,pos
0.053174899488088706,0.9468250979784409,pos,pos
0.04412201497828893,0.9558779838702179,pos,pos
0.05399380434845873,0.9460061908084093,pos,pos
0.053974524791033006,0.9460254734199182,pos,pos
0.05295313675709036,0.9470468616036999,pos,pos
0.05386719996076123,0.9461327990705541,pos,pos
0.060563099377158876,0.9394368985654913,pos,pos
0.052679276437206025,0.9473207206559762,pos,pos
0.05582967950586682,0.9441703199701914,pos,pos
0.054362452270805585,0.9456375455686169,pos,pos
0.05302946392547686,0.9469705346589355,pos,pos
0.04892416426645107,0.9510758336391372,pos,pos
0.0496369360251054,0.9503630627069863,pos,pos
0.10577562725148071,0.8942243735797246,pos,pos
0.05574718758859119,0.9442528093545243,pos,pos
0.052008562091107095,0.9479914349280649,pos,pos
0.051941129968365855,0.948058868392652,pos,pos
0.05334340202974754,0.9466565955113606,pos,pos
0.05494834337291553,0.9450516531625759,pos,pos
0.05639939089540316,0.9436006058276146,pos,pos
0.050852681335145956,0.949147317174574,pos,pos
0.0548468156373887,0.9451531831695089,pos,pos
0.05245247368074428,0.9475475243073807,pos,pos
0.0534092864068826,0.9465907119536803,pos,pos
0.052911123956861456,0.9470888737334039,pos,pos
0.057224968147829486,0.9427750313291384,pos,pos
0.056585850826850234,0.9434141473831914,pos,pos
0.05565608851957822,0.9443439111829443,pos,pos
0.0532348109301851,0.9467651881757088,pos,pos
0.056860020521342834,0.9431399772353157,pos,pos
0.048250971983066784,0.9517490253345331,pos,pos
0.05310998647950001,0.9468900129988319,pos,pos
0.056088961283028704,0.9439110358106082,pos,pos
0.05356977335118971,0.94643022493488,pos,pos
0.06474671699361395,0.9352532802359925,pos,pos
0.053343722102286016,0.9466562761094609,pos,pos
0.05454032100114143,0.9454596778801072,pos,pos
0.05360155433105945,0.946398442241778,pos,pos
0.05342972413261971,0.9465702737068171,pos,pos
0.05362219790303666,0.9463778011282786,pos,pos
0.05345258225097436,0.9465474158119281,pos,pos
0.05363843822674329,0.9463615600592411,pos,pos
0.05208477811222628,0.9479152200250558,pos,pos
0.04678201631870471,0.9532179815952113,pos,pos
0.053633411863710276,0.946366587093936,pos,pos
0.056935475383991276,0.9430645220083008,pos,pos
0.04671282903751741,0.9532871693976243,pos,pos
0.05299208502061864,0.9470079128183492,pos,pos
0.10407065267180546,0.8959293471698697,pos,pos
0.05182796965548611,0.9481720294494983,pos,pos
0.05306859263094911,0.9469314061766305,pos,pos
0.05299567499292065,0.9470043234422778,pos,pos
0.05154436238372004,0.9484556373924714,pos,pos
0.05331563488690183,0.9466843625055041,pos,pos
0.05295204460247174,0.9470479527149008,pos,pos
0.0572905790309678,0.9427094197768962,pos,pos
0.05131559952719372,0.9486843974168313,pos,pos
0.02843664647132575,0.9715633524062851,pos,pos
0.05263334848654593,0.9473666491291408,pos,pos
0.05300111265108118,0.9469988842933985,pos,pos
0.055899441063725436,0.9441005566970259,pos,pos
0.054031738469789994,0.9459682588475826,pos,pos
0.05369784275266771,0.9463021556808823,pos,pos
0.054504916855932554,0.9454950823236306,pos,pos
0.054673110212761465,0.9453268888190088,pos,pos
0.05335924508209718,0.9466407527572259,pos,pos
0.0532679070088874,0.9467320917241137,pos,pos
0.052749042466851685,0.9472509547015913,pos,pos
0.04935351282670482,0.9506464863534764,pos,pos
0.053563545498190576,0.9464364516706786,pos,pos
0.053371575108821116,0.9466284219108909,pos,pos
0.05305056085966248,0.9469494366815169,pos,pos
0.05742665795194886,0.9425733401807859,pos,pos
0.053852651629064247,0.9461473467310441,pos,pos
0.05348552717869254,0.9465144698410196,pos,pos
0.05297373191386217,0.9470262660742628,pos,pos
0.05347234346041175,0.946527655496325,pos,pos
0.052555398442815114,0.947444600812236,pos,pos
0.057748582816806074,0.9422514154696615,pos,pos
0.05076765060887397,0.9492323478262676,pos,pos
0.052686638413330884,0.9473133595743394,pos,pos
0.05185759466859856,0.9481424028725098,pos,pos
0.045010101411646394,0.954989895831748,pos,pos
0.05283943537828499,0.9471605615671043,pos,pos
0.05502106643440454,0.9449789322970051,pos,pos
0.05079503356965589,0.9492049654243702,pos,pos
0.053219034678092844,0.9467809626388249,pos,pos
0.05490282079821474,0.9450971771899103,pos,pos
0.052867267736713484,0.9471327306243044,pos,pos
0.05307681174428254,0.9469231865420785,pos,pos
0.05209815708042636,0.947901841206013,pos,pos
0.05236960042239818,0.9476303983856362,pos,pos
0.056774338285750285,0.9432256612685246,pos,pos
0.05336260503522591,0.9466373936982297,pos,pos
0.052941721314591086,0.9470582771205505,pos,pos
0.04898410586082724,0.9510158922755454,pos,pos
0.053211690031341435,0.946788307509312,pos,pos
0.05532538191238604,0.9446746154054412,pos,pos
0.05113456507924151,0.9488654326082953,pos,pos
0.053703478840805015,0.9462965197430389,pos,pos
0.053229658908901405,0.9467703402711164,pos,pos
0.053115972963477406,0.946884023758176,pos,pos
0.053344478137559825,0.9466555189566598,pos,pos
0.05350207762514994,0.9464979211826429,pos,pos
0.052978551118606845,0.9470214467208157,pos,pos
0.04933812333010301,0.9506618757753362,pos,pos
0.053491729197924,0.9465082699078136,pos,pos
0.05423236350539486,0.9457676348551681,pos,pos
0.05488072102407615,0.9451192777825941,pos,pos
0.05238173427567254,0.9476182653886511,pos,pos
0.052967451319033326,0.9470325463707774,pos,pos
0.05521001699415213,0.9447899807702372,pos,pos
0.05780522967426573,0.9421947687595115,pos,pos
0.0536502924804221,0.9463497052839672,pos,pos
0.05971859487784392,0.9402814020643621,pos,pos
0.053185179289047355,0.9468148175071849,pos,pos
0.08962079001507671,0.9103792084187006,pos,pos
0.0538937279784983,0.9461062700096267,pos,pos
0.051626398569055154,0.9483735991207556,pos,pos
0.052100573851889063,0.9478994245086739,pos,pos
0.053948330552876185,0.9460516680300581,pos,pos
0.05045857440000715,0.9495414236626963,pos,pos
0.05572805880194455,0.9442719394094613,pos,pos
0.05301935459851135,0.9469806430916404,pos,pos
0.05353140592578352,0.9464685917644818,pos,pos
0.04982551814593307,0.9501744800666097,pos,pos
0.05363480009402362,0.9463651989371781,pos,pos
0.0496325801058624,0.9503674187765231,pos,pos
0.05483165237480693,0.9451683458370536,pos,pos
0.09476370802116407,0.9052362917623036,pos,pos
0.053859864218243854,0.9461401345893359,pos,pos
0.0537340908723517,0.9462659072635661,pos,pos
0.05275706488339167,0.9472429327325226,pos,pos
0.052787828995253736,0.9472121683225737,pos,pos
0.05385735169555213,0.9461426477837462,pos,pos
0.05279234159372974,0.9472076576613213,pos,pos
0.13994827613885302,0.8600517245177293,pos,pos
0.04894580614828917,0.9510541913928191,pos,pos
0.0528280275676106,0.9471719704937287,pos,pos
0.053646718235328364,0.9463532794549371,pos,pos
0.053724435593297946,0.9462755626182215,pos,pos
0.05448249860262095,0.9455174998334303,pos,pos
0.058525596690596086,0.9414744027140669,pos,pos
0.054446201129149226,0.94555379849834,pos,pos
0.05462481291627203,0.9453751849229233,pos,pos
0.07321021631149148,0.9267897828607955,pos,pos
0.05365994282758617,0.9463400553842177,pos,pos
0.04959838127682878,0.9504016159663062,pos,pos
0.05395530390518297,0.9460446949025957,pos,pos
0.053205930301152476,0.9467940668674609,pos,pos
0.05302206313486088,0.9469779349279565,pos,pos
0.053624250158287694,0.946375748500135,pos,pos
0.0526374962500652,0.9473625032278121,pos,pos
0.053781902894569654,0.9462180948700185,pos,pos
0.05112440952421665,0.9488755871924348,pos,pos
0.05438094106570633,0.9456190578150877,pos,pos
0.05289465218717412,0.9471053465462818,pos,pos
0.07479966044138116,0.9252003373775778,pos,pos
0.054097605986916715,0.9459023920002987,pos,pos
0.07353846640330909,0.9264615314884094,pos,pos
0.05154050078907241,0.948459496230668,pos,pos
0.05165285576817186,0.9483471433376084,pos,pos
0.05432411850714921,0.9456758795550996,pos,pos
0.053706474108663124,0.946293523357412,pos,pos
0.04993601039200529,0.9500639870745244,pos,pos
0.05275374294274621,0.9472462551944791,pos,pos
0.05393475297189104,0.9460652443458226,pos,pos
0.0529666511475575,0.9470333462443937,pos,pos
0.05992509511281289,0.9400749038425597,pos,pos
0.05331678121667226,0.946683215952197,pos,pos
0.04547701258840009,0.954522986517039,pos,pos
0.052121129926389724,0.9478788697752233,pos,pos
0.05319066127831285,0.9468093362623408,pos,pos
0.05197297188914387,0.9480270267697334,pos,pos
0.05312922610472334,0.946870771138639,pos,pos
0.04567571534068758,0.9543242824241565,pos,pos
0.053292960409003325,0.9467070372814256,pos,pos
0.05573442988909444,0.9442655678762043,pos,pos
0.05699578870500616,0.9430042095041259,pos,pos
0.053673000682489994,0.9463269970814446,pos,pos
0.05305721058147981,0.9469427888968522,pos,pos
0.05534953857916769,0.9446504597813954,pos,pos
0.05274997725889406,0.9472500211762475,pos,pos
0.0513803912089253,0.9486196058107016,pos,pos
0.05735647796540145,0.94264352061867,pos,pos
0.052634169865912676,0.947365827004443,pos,pos
0.053694140032442605,0.94630585728493,pos,pos
0.05057004715951412,0.9494299506794536,pos,pos
0.056774665852199355,0.9432253316807235,pos,pos
0.0568930096671923,0.9431069875756017,pos,pos
0.05365964647082817,0.946340351368367,pos,pos
0.053287991670608235,0.9467120067648177,pos,pos
0.05396818323551266,0.9460318156466456,pos,pos
0.05349967839238034,0.9465003198939805,pos,pos
0.05398348633113422,0.946016511058998,pos,pos
0.05312089291509063,0.9468791047742653,pos,pos
0.054541841425129314,0.9454581568604004,pos,pos
0.05259923756845068,0.9474007613882861,pos,pos
0.04988641914252648,0.950113577876077,pos,pos
0.053072473615203945,0.9469275247453591,pos,pos
0.05569715557817594,0.9443028421139084,pos,pos
0.05568330978903262,0.9443166876752234,pos,pos
0.05312126920393177,0.9468787284115562,pos,pos
0.05436789610095346,0.9456321014406097,pos,pos
0.053989526329416705,0.946010472478163,pos,pos
0.05180032840116774,0.9481996701080978,pos,pos
0.05663875190601378,0.9433612468278968,pos,pos
0.05278294903662695,0.9472170493239362,pos,pos
0.053748296203371494,0.9462517021571916,pos,pos
0.053285293404019475,0.9467147039879317,pos,pos
0.05377207979037504,0.9462279187880119,pos,pos
0.05015269306876137,0.9498473043973135,pos,pos
0.054025087241405666,0.9459749120818576,pos,pos
0.052926980321829874,0.9470730173684356,pos,pos
0.05505588902231402,0.9449441093383627,pos,pos
0.10836215373008701,0.8916378450638505,pos,pos
0.05383086686433057,0.9461691314957777,pos,pos
0.053184953771328626,0.9468150457815251,pos,pos
0.05439236709000507,0.9456076322387151,pos,pos
0.05589680597625848,0.9441031916354494,pos,pos
0.055355796603848186,0.9446442011605412,pos,pos
0.05919965226824255,0.9408003459417992,pos,pos
0.049739066839773506,0.9502609323388801,pos,pos
0.053869065815553355,0.9461309309056455,pos,pos
0.05542537992194845,0.9445746193335572,pos,pos
0.05347808931752938,0.9465219091176122,pos,pos
0.09318351401584149,0.9068164857094184,pos,pos
0.0722289229023884,0.9277710767619352,pos,pos
0.053386451446774265,0.9466135468394092,pos,pos
0.054512094007069314,0.9454879046486248,pos,pos
0.05411497927236329,0.9458850202059687,pos,pos
0.053523864453624066,0.9464761338323603,pos,pos
0.053400968567311295,0.9465990300906565,pos,pos
0.20975689696070274,0.790243099024715,pos,pos
0.054015057203410335,0.9459849404122765,pos,pos
0.05340133740081149,0.9465986602896103,pos,pos
0.05139075473506305,0.9486092449665499,pos,pos
0.053172079299653854,0.9468279189111836,pos,pos
0.059154759033042355,0.9408452377454546,pos,pos
0.052917637723765336,0.947082360635888,pos,pos
0.05735118527301921,0.9426488143612913,pos,pos
0.05865405487315918,0.9413459447538755,pos,pos
0.05477347592840065,0.9452265220601789,pos,pos
0.05533803698020919,0.9446619613058604,pos,pos
0.05279345771243953,0.947206539307301,pos,pos
0.052132093999056925,0.947867903616175,pos,pos
0.0535354856771609,0.9464645127581086,pos,pos
0.053228303057553744,0.9467716947817266,pos,pos
0.05302597883292005,0.9469740186338228,pos,pos
0.05112371993246952,0.9488762784283209,pos,pos
0.05524105520509778,0.9447589435271077,pos,pos
0.05557389914662045,0.9444260983085406,pos,pos
0.0532184824891661,0.9467815155736794,pos,pos
0.05463503184071698,0.9453649680102236,pos,pos
0.053215269625876825,0.9467847291820297,pos,pos
0.05815508829498952,0.9418449104361927,pos,pos
0.05539500057069761,0.9446049982009571,pos,pos
0.059544094470024504,0.9404559033684885,pos,pos
0.054579377832717456,0.945420620229986,pos,pos
0.0529818893858244,0.9470181087514578,pos,pos
0.052995394778779556,0.947004603656362,pos,pos
0.053996974460221475,0.9460030241982011,pos,pos
0.5172208776241287,0.4827791201220704,neg,pos
0.0535262636447305,0.9464737353867553,pos,pos
0.05234147400793837,0.9476585232325817,pos,pos
0.05165594465092616,0.9483440525859561,pos,pos
0.04446743608988618,0.9555325614503125,pos,pos
0.05469888316987677,0.945301115189322,pos,pos
0.052289593701769305,0.9477104052550812,pos,pos
0.05700484859386751,0.9429951509589293,pos,pos
0.05354643248861145,0.9464535658720936,pos,pos
0.053360873334216956,0.9466391247283872,pos,pos
0.05321499023396829,0.9467850088719256,pos,pos
0.05312157455772528,0.9468784253648949,pos,pos
0.049390363726985756,0.950609633440775,pos,pos
0.05366789808039433,0.9463321016212187,pos,pos
0.061955511511630736,0.9380444895269395,pos,pos
0.053500659565919886,0.9464993375279444,pos,pos
0.052519056351637165,0.9474809406669664,pos,pos
0.055400518472097565,0.9445994806337964,pos,pos
0.052500628998072084,0.9474993692128792,pos,pos
0.053337732636656254,0.9466622650535805,pos,pos
0.05437290006898363,0.9456270971001414,pos,pos
0.05284571855298341,0.9471542807761915,pos,pos
0.053703948413121726,0.9462960500221336,pos,pos
0.051290770842500166,0.9487092265496643,pos,pos
0.053649602542556324,0.9463503951474818,pos,pos
0.05309042265608559,0.9469095756298989,pos,pos
0.053417688058808706,0.9465823093334835,pos,pos
0.08794651530222403,0.9120534813962374,pos,pos
0.05516469118196527,0.9448353074009692,pos,pos
0.0519880917369424,0.9480119081894295,pos,pos
0.053717843517480886,0.9462821536511893,pos,pos
0.051799274681766,0.9482007239011685,pos,pos
0.051853799115677675,0.94814619820124,pos,pos
0.05422210750694596,0.9457778911487481,pos,pos
0.05333861685636604,0.9466613816535814,pos,pos
0.05313446809084156,0.9468655302697214,pos,pos
0.05248042170795438,0.9475195764288731,pos,pos
0.11424099225997096,0.8857590045549059,pos,pos
0.05416557448663045,0.9458344240963039,pos,pos
0.053481930573461685,0.9465180681595395,pos,pos
0.05364585407743721,0.9463541455495973,pos,pos
0.06125094137210839,0.9387490575136879,pos,pos
0.05257992902114024,0.9474200693394226,pos,pos
0.05706839062544768,0.9429316072136338,pos,pos
0.09675080348499315,0.903249197735476,pos,pos
0.05296391914679348,0.9470360790646124,pos,pos
0.054862488319953356,0.9451375091443025,pos,pos
0.05164333609239222,0.9483566625660304,pos,pos
0.05426074447438977,0.9457392541076352,pos,pos
0.05812949745284952,0.9418705017619565,pos,pos
0.05336928466180817,0.9466307135500525,pos,pos
0.05143231035648098,0.9485676883023964,pos,pos
0.06431439395997189,0.9356856053319136,pos,pos
0.054320354973704,0.9456796424141544,pos,pos
0.053620668369351365,0.9463793298415997,pos,pos
0.05353419417419562,0.9464658029197824,pos,pos
0.05415517814557451,0.9458448202872934,pos,pos
0.05309359544895662,0.9469064028371416,pos,pos
0.05400260350708471,0.9459973942573046,pos,pos
0.053049354123721436,0.9469506432682299,pos,pos
0.053067049551213476,0.9469329487352044,pos,pos
0.05471122956469735,0.9452887699122704,pos,pos
0.05381179097295022,0.9461882069405961,pos,pos
0.054329524899645744,0.9456704733122149,pos,pos
0.053459790366637054,0.946540208887732,pos,pos
0.054905154683931666,0.9450948438994576,pos,pos
0.05351560833186391,0.9464843891346658,pos,pos
0.057494042500450385,0.9425059552639389,pos,pos
0.054198933890553455,0.9458010641712407,pos,pos
0.054025976597820255,0.9459740207172788,pos,pos
0.05177016856517021,0.9482298309131619,pos,pos
0.05486399473445187,0.9451360034026028,pos,pos
0.05150871170879546,0.9484912859810152,pos,pos
0.052671618343356263,0.9473283800172067,pos,pos
0.05443999089599893,0.9455600068685039,pos,pos
0.05409669013505996,0.9459033086725197,pos,pos
0.05286935634825364,0.9471306409695738,pos,pos
0.055431476760805266,0.9445685218980719,pos,pos
0.05191931071575427,0.9480806876448088,pos,pos
0.04993978067141181,0.9500602168695259,pos,pos
0.052356161243052125,0.9476438365968253,pos,pos
0.053307801490940686,0.9466921969444853,pos,pos
0.05467208114600981,0.9453279160971253,pos,pos
0.0533866131784447,0.9466133862999015,pos,pos
0.0535098305606845,0.946490167353146,pos,pos
0.05372142104222858,0.9462785779890868,pos,pos
0.05351864568000292,0.946481352009808,pos,pos
0.05359019039038561,0.9464098084919147,pos,pos
0.051681480451992515,0.948318517610711,pos,pos
0.053556572778551914,0.9464434263257504,pos,pos
0.05518195407871257,0.9448180427920982,pos,pos
0.051117690826863474,0.9488823055951116,pos,pos
0.05259893921791359,0.9474010581735829,pos,pos
0.052694964537749994,0.947305034195706,pos,pos
0.05498568112776825,0.9450143178280589,pos,pos
0.0746700037136528,0.9253299931303278,pos,pos
0.05734500173812953,0.9426549978898143,pos,pos
0.11315298001074761,0.8868470170369599,pos,pos
0.05462801387947725,0.9453719847789452,pos,pos
0.05308521783744178,0.9469147801506834,pos,pos
0.053269949995109325,0.9467300479932288,pos,pos
0.05372539755263446,0.9462745993190856,pos,pos
0.053704693682619556,0.9462953036342983,pos,pos
0.05261118753604727,0.9473888112713051,pos,pos
0.053540578188991196,0.9464594191289073,pos,pos
0.05427459113572725,0.9457254075212741,pos,pos
0.05551813732976171,0.9444818611062895,pos,pos
0.05323207329798925,0.9467679256573833,pos,pos
0.05843045346144288,0.9415695445903465,pos,pos
0.06476694899596638,0.9352330506283395,pos,pos
0.0529761269472612,0.9470238716365827,pos,pos
0.05208132015576796,0.9479186774599191,pos,pos
0.05603918348428629,0.9439608156952767,pos,pos
0.05369731447382749,0.9463026832909454,pos,pos
0.051234150328066275,0.9487658466914468,pos,pos
0.052644469017074244,0.9473555295672244,pos,pos
0.7879764314528753,0.21202356675898543,neg,pos
0.052915458789208884,0.9470845395686257,pos,pos
0.05740926441746365,0.9425907343901161,pos,pos
0.053133544169091294,0.9468664538192467,pos,pos
0.05296959902064362,0.9470304001598289,pos,pos
0.05214111857994535,0.947858878812347,pos,pos
0.054540086518976516,0.9454599124377603,pos,pos
0.06336490862602266,0.9366350904880566,pos,pos
0.05003910617457055,0.9499608923351495,pos,pos
0.07159117731236143,0.9284088222346375,pos,pos
0.0552963591652257,0.9447036385973446,pos,pos
0.06060025508483675,0.9393997429724099,pos,pos
0.052600819360876946,0.9473991783290475,pos,pos
0.053353042942186596,0.9466469544497648,pos,pos
0.05313046770687058,0.94686952961063,pos,pos
0.05281012046374854,0.9471898784929882,pos,pos
0.055382029284588595,0.9446179693738339,pos,pos
0.05707894793886024,0.9429210506222463,pos,pos
0.05191145932602808,0.9480885394815516,pos,pos
0.05403617756551536,0.9459638199010143,pos,pos
0.053085687954668226,0.9469143115236637,pos,pos
0.05302539709194064,0.9469746010451141,pos,pos
0.05322310586606219,0.9467768924945008,pos,pos
0.05307489915026783,0.9469250997327998,pos,pos
0.059697633467665476,0.9403023624449924,pos,pos
0.05354122740705929,0.9464587720714573,pos,pos
0.051058647705414684,0.948941351995289,pos,pos
0.05493439169789488,0.945065606734973,pos,pos
0.0525946182054778,0.9474053803042424,pos,pos
0.05136856896424267,0.948631429620056,pos,pos
0.05661764767861031,0.9433823520222069,pos,pos
0.05354541136687785,0.9464545872175061,pos,pos
0.11461197871927657,0.8853880216462675,pos,pos
0.05252990543299263,0.947470093374587,pos,pos
0.053203130852065114,0.9467968666885884,pos,pos
0.05303839408512842,0.9469616046483275,pos,pos
0.05374050512249863,0.9462594924181548,pos,pos
0.05538009128456725,0.9446199075977332,pos,pos
0.053694484006986454,0.9463055144277005,pos,pos
0.05145973604378036,0.9485402612737627,pos,pos
0.050724490876584656,0.9492755085271687,pos,pos
0.05371674463503257,0.9462832540981959,pos,pos
0.0545463051053158,0.9454536928828092,pos,pos
0.052795015893613656,0.947204982467404,pos,pos
0.05342826825461044,0.9465717297335144,pos,pos
0.05372891133922951,0.9462710871704905,pos,pos
0.054628679497676344,0.9453713175136514,pos,pos
0.04983894231256255,0.9501610568651814,pos,pos
0.053218056941752495,0.9467819403014751,pos,pos
0.053623704326251465,0.9463762943326969,pos,pos
0.05366778689421838,0.9463322106468898,pos,pos
0.05371944090823577,0.9462805567820297,pos,pos
0.06121201865807894,0.9387879796192653,pos,pos
0.054113707653004654,0.9458862905579464,pos,pos
0.05501308325401876,0.9449869145090063,pos,pos
0.05266347050723501,0.947336527108452,pos,pos
0.05975278462293589,0.9402472146316605,pos,pos
0.05096686273800063,0.9490331344304421,pos,pos
0.05322220158984527,0.9467777963982797,pos,pos
0.05664933978603747,0.9433506588728398,pos,pos
0.053799914891293585,0.9462000831686814,pos,pos
0.06026384687778908,0.9397361523763524,pos,pos
0.05372582379711108,0.9462741741905591,pos,pos
0.051553851641099185,0.9484461482087614,pos,pos
0.0549008469842148,0.9450991507801747,pos,pos
0.05303005721216387,0.9469699409250045,pos,pos
0.05687827811588019,0.9431217217350035,pos,pos
0.05339217569876111,0.9466078218424893,pos,pos
0.05346507816573802,0.9465349208655773,pos,pos
0.054678178906814354,0.9453218199755712,pos,pos
0.05520339901558932,0.9447965987487998,pos,pos
0.05952995465942037,0.9404700440035496,pos,pos
0.05322316236303962,0.9467768362162569,pos,pos
0.053379487249476484,0.9466205117074876,pos,pos
0.04913358876389194,0.9508664096717044,pos,pos
0.05700163068797432,0.9429983686425648,pos,pos
0.05356466828904972,0.9464353304439513,pos,pos
0.055964766761942834,0.944035231896764,pos,pos
0.05313391493973854,0.9468660818564938,pos,pos
0.05661708101513797,0.9433829175655228,pos,pos
0.05487108394294471,0.9451289139708291,pos,pos
0.05193193847222351,0.94806805899226,pos,pos
0.05792218530251973,0.9420778119325436,pos,pos
0.05218700385414763,0.9478129936869608,pos,pos
0.05467243488213743,0.9453275640745993,pos,pos
0.05753779372300661,0.9424622033707439,pos,pos
0.05027448696085467,0.9497255117726865,pos,pos
0.11550165284644603,0.8844983466605351,pos,pos
0.05742001949023877,0.9425799796904614,pos,pos
0.05083381237440661,0.949166185837454,pos,pos
0.053293676047575525,0.9467063207463827,pos,pos
0.052930499606012656,0.9470695000210216,pos,pos
0.05392801456740809,0.9460719846883252,pos,pos
0.057621937209571795,0.942378061668039,pos,pos
0.05524571631392131,0.9447542826412239,pos,pos
0.053811293224182634,0.9461887052110157,pos,pos
0.054151128876592354,0.9458488692606897,pos,pos
0.05010891305235627,0.9498910839671569,pos,pos
0.050659368932459974,0.9493406286077387,pos,pos
0.05200371282902909,0.947996285159096,pos,pos
0.05457305238589606,0.945426947091299,pos,pos
0.05347371091748795,0.9465262885594798,pos,pos
0.05343437553236454,0.9465656235734441,pos,pos
0.05695296932652837,0.9430470289580918,pos,pos
0.05319602666372624,0.9468039705050008,pos,pos
0.046407023408163384,0.9535929748034699,pos,pos
0.07012889444426292,0.9298711050336144,pos,pos
0.05274333676061654,0.9472566614512938,pos,pos
0.05883843010228009,0.9411615693683213,pos,pos
0.060223459907361825,0.9397765383040441,pos,pos
0.05344156288384581,0.9465584362966267,pos,pos
0.055563441427591814,0.9444365577510617,pos,pos
0.05719162484319508,0.9428083724000539,pos,pos
0.05349257121221037,0.9465074258075017,pos,pos
0.055120984023146344,0.9448790144874833,pos,pos
0.05116778521245137,0.9488322135942189,pos,pos
0.054532410533846574,0.9454675879736,pos,pos
0.05305763573199373,0.9469423638950406,pos,pos
0.05248642511526362,0.9475135736927708,pos,pos
0.061012128931612036,0.9389878683070894,pos,pos
0.05353560899903933,0.9464643908508212,pos,pos
0.05331136962300947,0.9466886293332725,pos,pos
0.053828835446590215,0.946171163137737,pos,pos
0.05894656480138196,0.9410534347528929,pos,pos
0.837589767396332,0.1624102295349601,neg,pos
0.04965411657786535,0.9503458828259734,pos,pos
0.05547738111132161,0.944522617995027,pos,pos
0.054089529307833326,0.9459104694997464,pos,pos
0.05060585479497122,0.949394143640625,pos,pos
0.0532075352596425,0.9467924638462514,pos,pos
0.059885021275666216,0.9401149765633017,pos,pos
0.05696004341776747,0.9430399550924075,pos,pos
0.05556634070597632,0.9444336567582796,pos,pos
0.05214941332016124,0.9478505853384319,pos,pos
0.05167896937438307,0.9483210282408493,pos,pos
0.049835752162237054,0.9501642457508547,pos,pos
0.054705221802163216,0.9452947779732894,pos,pos
0.05143351203588395,0.9485664852064553,pos,pos
0.054432611001254586,0.9455673878813584,pos,pos
0.04633472997385046,0.9536652686099936,pos,pos
0.05100433392178864,0.9489956638429418,pos,pos
0.05281716325485353,0.9471828340629738,pos,pos
0.05794099363050187,0.942059004505416,pos,pos
0.05018513790800625,0.9498148600801187,pos,pos
0.053304756051878316,0.946695240669889,pos,pos
0.06282117852641385,0.9371788193498434,pos,pos
0.053149052406184394,0.9468509453587447,pos,pos
0.055969934239795224,0.9440300634873047,pos,pos
0.06816944429189192,0.9318305524247592,pos,pos
0.05374328699386578,0.9462567119624162,pos,pos
0.0563642250965223,0.9436357740830408,pos,pos
0.05635376180792732,0.9436462355076263,pos,pos
0.053788753974040766,0.946211245355461,pos,pos
0.05356932825993367,0.9464306705480297,pos,pos
0.06252069784400074,0.93747930117731,pos,pos
