false,true,predictions,truth
0.9396892234835971,0.06031077651640312,false,false
0.9424714152755788,0.057528584724421364,false,false
0.9420597738962108,0.05794022610378922,false,false
0.9407013799813955,0.05929862001860461,false,false
0.9408971542928447,0.05910284570715548,false,false
0.940814505265387,0.05918549473461326,false,false
0.9420286867529704,0.05797131324702978,false,false
0.9384830642926235,0.06151693570737663,false,false
0.9418567483051918,0.05814325169480818,false,false
0.932866795778648,0.06713320422135222,false,false
0.9255036590155454,0.07449634098445458,false,false
0.9424200401148293,0.05757995988517084,false,false
0.9422741164124445,0.05772588358755561,false,false
0.17673924829765142,0.8232607517023487,true,false
0.942459594807442,0.057540405192558194,false,false
0.9424757271291058,0.057524272870894316,false,false
0.9118099366368575,0.08819006336314263,false,false
0.9389151236049669,0.06108487639503318,false,false
0.9415144057223149,0.058485594277685335,false,false
0.5914657340481845,0.40853426595181563,false,false
0.9423633076851153,0.05763669231488476,false,false
0.7395887558770005,0.2604112441229998,false,false
0.9396809991438447,0.06031900085615534,false,false
0.5288827029036869,0.4711172970963132,false,false
0.9419641379421214,0.058035862057878744,false,false
0.9252701351550692,0.07472986484493087,false,false
0.4291720012126912,0.5708279987873089,true,false
0.9418462230753339,0.058153776924666126,false,false
0.9415464827169819,0.05845351728301826,false,false
0.936072408631377,0.06392759136862308,false,false
0.9131734034342325,0.08682659656576767,false,false
0.9425683135179246,0.05743168648207564,false,false
0.9229396539483069,0.07706034605169332,false,false
0.9139857543163353,0.08601424568366492,false,false
0.9426105437358551,0.05738945626414509,false,false
0.9422755643798806,0.057724435620119495,false,false
0.7793138520714735,0.22068614792852662,false,false
0.9420391648906351,0.05796083510936503,false,false
0.9358803667313706,0.06411963326862957,false,false
0.9426083823776701,0.05739161762233001,false,false
0.594592685257761,0.4054073147422392,false,false
0.9348134045115598,0.06518659548844039,false,false
0.942589515715659,0.05741048428434113,false,false
0.9405335215542777,0.05946647844572228,false,false
0.9419818751336437,0.05801812486635652,false,false
0.8858300411733737,0.11416995882662645,false,false
0.9426374346666484,0.05736256533335174,false,false
0.9426118781737478,0.057388121826252365,false,false
0.8456631218569075,0.15433687814309266,false,false
0.9055310613865684,0.0944689386134318,false,false
0.9137999579804973,0.08620004201950277,false,false
0.9409138499746261,0.05908615002537382,false,false
0.9376548734038171,0.06234512659618295,false,false
0.9311189230507672,0.06888107694923296,false,false
0.9406688846070945,0.059331115392905434,false,false
0.8662276259885671,0.13377237401143294,false,false
0.9416124443701172,0.05838755562988298,false,false
0.8716192898697909,0.1283807101302093,false,false
0.7800671437906724,0.21993285620932762,false,false
0.9363193304988674,0.06368066950113273,false,false
0.844556376626552,0.15544362337344808,false,false
0.937949690447306,0.0620503095526941,false,false
0.9308510041016314,0.06914899589836876,false,false
0.9411198951711006,0.05888010482889952,false,false
0.9421789759937444,0.0578210240062557,false,false
0.9370123454758573,0.06298765452414282,false,false
0.9421896139552438,0.05781038604475629,false,false
0.941266628972132,0.05873337102786794,false,false
0.8907275983151056,0.10927240168489454,false,false
0.9419502775418784,0.05804972245812161,false,false
0.9412831502394601,0.05871684976054001,false,false
0.9424175050064523,0.057582494993547756,false,false
0.9434695588372296,0.0565304411627705,false,false
0.9406469624352686,0.05935303756473148,false,false
0.4721330257433141,0.5278669742566859,true,false
0.9418052163929582,0.058194783607042014,false,false
0.9420805925371981,0.05791940746280208,false,false
0.9422946559676083,0.057705344032391845,false,false
0.9417170282468142,0.05828297175318585,false,false
0.9443374813411091,0.05566251865889096,false,false
0.9417348327723555,0.058265167227644736,false,false
0.9431893518194778,0.056810648180522415,false,false
0.9422616964568382,0.05773830354316181,false,false
0.9395319091717109,0.06046809082828908,false,false
0.9314434343236608,0.06855656567633923,false,false
0.9401816724653596,0.05981832753464058,false,false
0.8583181962997487,0.14168180370025152,false,false
0.9397832772557088,0.06021672274429147,false,false
0.7617954367548747,0.23820456324512534,false,false
0.894516759206047,0.105483240793953,false,false
0.9314890522060104,0.06851094779398959,false,false
0.9067332842715077,0.09326671572849249,false,false
0.9408734302485617,0.05912656975143834,false,false
0.9417325485703455,0.05826745142965478,false,false
0.9410504824856043,0.058949517514395686,false,false
0.9412337254949203,0.05876627450507967,false,false
0.9314245371051585,0.06857546289484154,false,false
0.9425216458056749,0.05747835419432524,false,false
0.9422213966414681,0.05777860335853199,false,false
0.9347847950200211,0.06521520497997897,false,false
0.785062373811001,0.21493762618899914,false,false
0.9427086721426086,0.05729132785739151,false,false
0.9405096776022612,0.05949032239773888,false,false
0.9419289785828684,0.05807102141713164,false,false
0.9413427293133183,0.05865727068668178,false,false
0.9421973800747918,0.057802619925208354,false,false
0.9440339373673491,0.05596606263265118,false,false
0.9417165051366061,0.05828349486339395,false,false
0.9416141547533988,0.05838584524660148,false,false
0.9422459721324685,0.05775402786753156,false,false
0.5454917789656419,0.4545082210343581,false,false
0.9423729952797,0.05762700472030025,false,false
0.9418080470196446,0.05819195298035555,false,false
0.9428284531108074,0.05717154688919256,false,false
0.9425669410239029,0.057433058976097115,false,false
0.9424234329139252,0.05757656708607502,false,false
0.9419754200131615,0.05802457998683852,false,false
0.9082628825093128,0.09173711749068725,false,false
0.9401326263239619,0.059867373676038255,false,false
0.9419945935130489,0.05800540648695115,false,false
0.9268302882949676,0.0731697117050325,false,false
0.9137999579804973,0.08620004201950277,false,false
0.363044582368087,0.6369554176319131,true,false
0.9394500771047483,0.06054992289525191,false,false
0.9401930304247736,0.05980696957522651,false,false
0.9419869326299065,0.05801306737009354,false,false
0.9422043878256421,0.05779561217435803,false,false
0.5263880137178991,0.47361198628210105,false,false
0.9415023477248455,0.058497652275154605,false,false
0.9389099595169942,0.0610900404830058,false,false
0.9420642866599199,0.057935713340080325,false,false
0.9402855490362303,0.05971445096376984,false,false
0.9424322883154226,0.05756771168457761,false,false
0.9424551174784428,0.057544882521557296,false,false
0.941956417872593,0.058043582127407164,false,false
0.21872567020021813,0.7812743297997818,true,false
0.9420172129114516,0.057982787088548426,false,false
0.9425264132871649,0.05747358671283528,false,false
0.9392242192779986,0.06077578072200147,false,false
0.9415574099444219,0.05844259005557833,false,false
0.929245503851548,0.07075449614845201,false,false
0.9312534915561949,0.06874650844380539,false,false
0.9412005179767478,0.05879948202325232,false,false
0.9421668839903072,0.057833116009692716,false,false
0.08089993210307404,0.919100067896926,true,false
0.9378145077371485,0.06218549226285168,false,false
0.9404748051280278,0.05952519487197231,false,false
0.9344604353805043,0.0655395646194958,false,false
0.9365677389365508,0.06343226106344942,false,false
0.938393195556638,0.061606804443362036,false,false
0.9421073977111228,0.05789260228887715,false,false
0.9402674992204425,0.059732500779557614,false,false
0.9418512111204901,0.05814878887951007,false,false
0.9402213486270583,0.05977865137294176,false,false
0.9309158374341456,0.06908416256585447,false,false
0.3249854995757786,0.6750145004242214,true,false
0.9420974464002617,0.05790255359973841,false,false
0.5274376356924249,0.47256236430757526,false,false
0.874625071065943,0.12537492893405705,false,false
0.9402594096081089,0.059740590391891245,false,false
0.9405644048803424,0.059435595119657604,false,false
0.9410235087345241,0.05897649126547602,false,false
0.9157834517246765,0.08421654827532371,false,false
0.9427892996423274,0.05721070035767278,false,false
0.9395588106160929,0.06044118938390711,false,false
0.9421681035305313,0.05783189646946874,false,false
0.9424736331963163,0.057526366803683844,false,false
0.9411048457654013,0.058895154234598755,false,false
0.9426227863197586,0.057377213680241505,false,false
0.9418659011575743,0.058134098842425944,false,false
0.9338069860348372,0.06619301396516286,false,false
0.9262285299015103,0.07377147009848978,false,false
0.9421556978173914,0.05784430218260886,false,false
0.7774232246159205,0.22257677538407974,false,false
0.9392907190094304,0.06070928099056977,false,false
0.8544643007623216,0.14553569923767842,false,false
0.9259689067815119,0.07403109321848828,false,false
0.9038567662615329,0.09614323373846724,false,false
0.9421591352511516,0.05784086474884844,false,false
0.9426026085914231,0.05739739140857708,false,false
0.9392876926528166,0.060712307347183476,false,false
0.9372096525960311,0.0627903474039691,false,false
0.8574220130516949,0.14257798694830526,false,false
0.9424535932340319,0.057546406765968325,false,false
0.5260401595264446,0.4739598404735556,false,false
0.8810734710081739,0.11892652899182611,false,false
0.9401064734890849,0.05989352651091529,false,false
0.9419439704292382,0.05805602957076201,false,false
0.9423040022608564,0.057695997739143606,false,false
0.940291105389025,0.05970889461097506,false,false
0.9139266844447803,0.08607331555521978,false,false
0.9399291059458639,0.0600708940541361,false,false
0.9415496208536239,0.058450379146376186,false,false
0.9394887333321558,0.060511266667844524,false,false
0.9426239516508503,0.057376048349149805,false,false
0.9420007178376223,0.05799928216237774,false,false
0.9423336775038677,0.05766632249613239,false,false
0.9388085635999492,0.061191436400050904,false,false
0.2396137224852138,0.7603862775147864,true,false
0.9373894851610487,0.06261051483895146,false,false
0.470550264210394,0.5294497357896062,true,false
0.9417490860237472,0.058250913976252996,false,false
0.9453713286147013,0.05462867138529879,false,false
0.9419687780434247,0.05803122195657548,false,false
0.9409804019179534,0.05901959808204683,false,false
0.9423250395103917,0.05767496048960846,false,false
0.9378896076952344,0.06211039230476577,false,false
0.9424613758195413,0.05753862418045891,false,false
0.9277040783709626,0.07229592162903763,false,false
0.7261724096558552,0.2738275903441449,false,false
0.9414226419462195,0.058577358053780566,false,false
0.89707804448768,0.10292195551232011,false,false
0.9419420842660574,0.058057915733942755,false,false
0.8502669386262651,0.14973306137373504,false,false
0.9404216725080881,0.05957832749191201,false,false
0.9353883399806339,0.06461166001936626,false,false
0.9424162242807748,0.057583775719225315,false,false
0.9415211185752387,0.05847888142476142,false,false
0.8204109341056354,0.17958906589436463,false,false
0.9415802121815161,0.058419787818483976,false,false
0.9425866151399174,0.05741338486008285,false,false
0.12479420419629628,0.8752057958037038,true,false
0.9427952109853499,0.05720478901465016,false,false
0.9391418493260872,0.06085815067391284,false,false
0.6484421797570858,0.3515578202429144,false,false
0.27570538630531616,0.724294613694684,true,false
0.9421155878109401,0.057884412189060076,false,false
0.8633515893001322,0.13664841069986788,false,false
0.9423956259329994,0.05760437406700075,false,false
0.9411177231481824,0.05888227685181763,false,false
0.9421542314886434,0.057845768511356775,false,false
0.9413538611634545,0.05864613883654547,false,false
0.9416816135041977,0.05831838649580244,false,false
0.9430179572286166,0.05698204277138351,false,false
0.9424216692553138,0.05757833074468637,false,false
0.9406384215387357,0.05936157846126444,false,false
0.9357825644100837,0.06421743558991634,false,false
0.9425568565543144,0.05744314344568564,false,false
0.936298839440088,0.06370116055991226,false,false
0.9390276304747912,0.06097236952520887,false,false
0.940186672570529,0.05981332742947103,false,false
0.9321323474079989,0.06786765259200123,false,false
0.25497261263273513,0.745027387367265,true,false
0.9396704297879388,0.060329570212061354,false,false
0.9375774971012909,0.062422502898709126,false,false
0.9438475077110267,0.056152492288973566,false,false
0.9411440969139664,0.05885590308603375,false,false
0.9205100981617309,0.07948990183826928,false,false
0.9420298909953394,0.05797010900466071,false,false
0.9383508662640447,0.06164913373595539,false,false
0.9419421212847524,0.05805787871524784,false,false
0.9424356013490878,0.05756439865091238,false,false
0.942575639925084,0.05742436007491605,false,false
0.9425171057354432,0.057482894264556994,false,false
0.9288406945711641,0.07115930542883592,false,false
0.9272087168986465,0.07279128310135372,false,false
0.9414532841536093,0.05854671584639075,false,false
0.9425427347170142,0.05745726528298589,false,false
0.9425443272080555,0.05745567279194469,false,false
0.9369712560675423,0.06302874393245789,false,false
0.5614192387092731,0.43858076129072704,false,false
0.930406790029321,0.0695932099706792,false,false
0.8396755932771975,0.16032440672280254,false,false
0.9339438222322027,0.06605617776779749,false,false
0.8966489579152,0.10335104208480013,false,false
0.9419750654339399,0.05802493456606012,false,false
0.9418931877204049,0.058106812279595146,false,false
0.9425942099904561,0.057405790009544176,false,false
0.9238580335653611,0.07614196643463918,false,false
0.9417371960973175,0.058262803902682535,false,false
0.9425237732857251,0.05747622671427506,false,false
0.9426031455494759,0.0573968544505242,false,false
0.9413074500436117,0.058692549956388354,false,false
0.9349613983240014,0.0650386016759988,false,false
0.9418663949881759,0.05813360501182417,false,false
0.9262594320906531,0.07374056790934712,false,false
0.941500507544395,0.05849949245560508,false,false
0.9419187661472677,0.05808123385273254,false,false
0.9416832115563175,0.05831678844368249,false,false
0.9348056197682695,0.06519438023173058,false,false
0.6804971869519675,0.3195028130480327,false,false
0.9439973695029229,0.056002630497077176,false,false
0.9423712418543849,0.05762875814561517,false,false
0.9421615294570356,0.0578384705429645,false,false
0.9423292737475707,0.057670726252429375,false,false
0.8998875005432889,0.10011249945671122,false,false
0.9370560621749209,0.06294393782507925,false,false
0.9424101788131679,0.05758982118683225,false,false
0.9398052144448689,0.06019478555513132,false,false
0.926436071775525,0.0735639282244751,false,false
0.9422407163540011,0.057759283645999145,false,false
0.9412976010986335,0.05870239890136678,false,false
0.9426392444438504,0.05736075555614987,false,false
0.940273397041602,0.05972660295839817,false,false
0.9367641003656815,0.06323589963431869,false,false
0.9422567595708083,0.05774324042919185,false,false
0.9364833041433317,0.06351669585666843,false,false
0.942220110408303,0.05777988959169719,false,false
0.9407685234591591,0.05923147654084103,false,false
0.9235576278283055,0.07644237217169467,false,false
0.9421228318302128,0.05787716816978716,false,false
0.7613952544867373,0.2386047455132629,false,false
0.9442737321295591,0.055726267870440944,false,false
0.9158730851399237,0.08412691486007642,false,false
0.9375160119972936,0.062483988002706506,false,false
0.8566551780572105,0.14334482194278958,false,false
0.9427931691063904,0.05720683089360966,false,false
0.9414186548554575,0.058581345144542794,false,false
0.9420910700684666,0.05790892993153343,false,false
0.9167178237312392,0.08328217626876086,false,false
0.9421296021311588,0.05787039786884139,false,false
0.937374109081586,0.06262589091841395,false,false
0.9426802733894302,0.057319726610569936,false,false
0.941814409003515,0.05818559099648509,false,false
0.9421269991483446,0.057873000851655365,false,false
0.9383231977263454,0.06167680227365476,false,false
0.9420648757599708,0.057935124240029334,false,false
0.9329407832171649,0.06705921678283518,false,false
0.9406802695764114,0.059319730423588624,false,false
0.9412847753025392,0.05871522469746086,false,false
0.9317052207518038,0.06829477924819634,false,false
0.9249668952470892,0.07503310475291093,false,false
0.9430226518669267,0.056977348133073445,false,false
0.9422930815226191,0.05770691847738097,false,false
0.880857242362718,0.1191427576372821,false,false
0.9293007097255145,0.07069929027448574,false,false
0.9406796996519226,0.059320300348077504,false,false
0.9418248992252868,0.058175100774713245,false,false
0.9296608335183791,0.07033916648162102,false,false
0.9421460724944609,0.05785392750553943,false,false
0.8701185834195168,0.12988141658048338,false,false
0.9386035399933307,0.06139646000666951,false,false
0.9425111045521796,0.05748889544782049,false,false
0.15835018080274463,0.8416498191972556,true,false
0.9279300101463893,0.07206998985361086,false,false
0.9417312990972322,0.05826870090276806,false,false
0.8911660232124379,0.1088339767875622,false,false
0.9425446000780041,0.05745539992199602,false,false
0.8419700791679524,0.15802992083204773,false,false
0.9404185533435403,0.0595814466564597,false,false
0.9415093073416613,0.058490692658339,false,false
0.7878184756175771,0.21218152438242302,false,false
0.9424728212763742,0.057527178723626025,false,false
0.9318817190930988,0.06811828090690131,false,false
0.9416214089206734,0.058378591079326594,false,false
0.3544021718230441,0.645597828176956,true,false
0.9421770151269002,0.0578229848731,false,false
0.9437938481097415,0.05620615189025874,false,false
0.9418856583175296,0.058114341682470566,false,false
0.8632475739776819,0.13675242602231838,false,false
0.9427081498040737,0.05729185019592638,false,false
0.9206179424860746,0.07938205751392548,false,false
0.9383777146178891,0.0616222853821111,false,false
0.9427839304682816,0.05721606953171855,false,false
0.9373141779835277,0.06268582201647238,false,false
0.9409347886131372,0.05906521138686302,false,false
0.9405276717617485,0.05947232823825167,false,false
0.9418496766254949,0.05815032337450532,false,false
0.9408450800621556,0.059154919937844566,false,false
0.9359572541914494,0.06404274580855074,false,false
0.9416688201096259,0.058331179890374174,false,false
0.9027421505500043,0.0972578494499958,false,false
0.943156119933077,0.05684388006692315,false,false
0.9386894510997029,0.06131054890029726,false,false
0.9430616775877955,0.056938322412204666,false,false
0.9421816771412156,0.057818322858784646,false,false
0.9392922082401707,0.060707791759829516,false,false
0.9362254732488289,0.06377452675117125,false,false
0.9423166588994323,0.05768334110056772,false,false
0.9418819314008395,0.05811806859916067,false,false
0.9397225482123718,0.06027745178762816,false,false
0.5830039270376719,0.41699607296232827,false,false
0.9424886493146953,0.05751135068530484,false,false
0.9411072097315465,0.05889279026845354,false,false
0.9404555605329277,0.059544439467072524,false,false
0.9248286556191433,0.07517134438085685,false,false
0.9414350519622017,0.05856494803779845,false,false
0.9421428239975311,0.057857176002468855,false,false
0.9196092103700163,0.08039078962998387,false,false
0.8118238530350695,0.18817614696493054,false,false
0.9416560754999362,0.05834392450006383,false,false
0.9392638751908111,0.06073612480918899,false,false
0.3967959791821572,0.603204020817843,true,false
0.9422127168769516,0.05778728312304847,false,false
0.9401369672164057,0.05986303278359431,false,false
0.9395938945329064,0.06040610546709378,false,false
0.9398446129007618,0.06015538709923832,false,false
0.6956990253577824,0.3043009746422176,false,false
0.9418248006144407,0.05817519938555946,false,false
0.9299831875546292,0.0700168124453711,false,false
0.9419878368065967,0.0580121631934034,false,false
0.9405712532945831,0.05942874670541709,false,false
0.9417259112193954,0.058274088780604645,false,false
0.9425588498644858,0.05744115013551451,false,false
0.9321253026638598,0.06787469733614022,false,false
0.9033464904526762,0.09665350954732375,false,false
0.942100730230165,0.057899269769835136,false,false
0.9400781815872515,0.05992181841274869,false,false
0.9276439254864289,0.07235607451357111,false,false
0.9425625611382779,0.057437438861722416,false,false
0.9364501925231608,0.0635498074768393,false,false
0.9418215676186801,0.05817843238131999,false,false
0.5085143760252455,0.4914856239747546,false,false
0.942370053834066,0.05762994616593406,false,false
0.9428268460094937,0.05717315399050635,false,false
0.9425526011673722,0.05744739883262796,false,false
0.9424344776009032,0.05756552239909689,false,false
0.9342314923761245,0.06576850762387569,false,false
0.9427239231927664,0.05727607680723357,false,false
0.9422576490256249,0.05774235097437519,false,false
0.7652667678178728,0.23473323218212727,false,false
0.943544742969522,0.05645525703047819,false,false
0.9405679023306176,0.059432097669382386,false,false
0.9437650025816868,0.056234997418313275,false,false
0.9424349364332026,0.057565063566797324,false,false
0.9331619920296653,0.0668380079703348,false,false
0.9423008272595876,0.05769917274041257,false,false
0.9425977890474491,0.05740221095255105,false,false
0.9080732555983829,0.09192674440161713,false,false
0.6058154240206087,0.39418457597939144,false,false
0.9424793264128516,0.057520673587148616,false,false
0.9426767533914173,0.05732324660858284,false,false
0.9397159673960727,0.060284032603927576,false,false
0.9411024792940341,0.05889752070596597,false,false
0.9247926142390606,0.07520738576093952,false,false
0.9427363003967871,0.05726369960321305,false,false
0.9430426540470555,0.05695734595294459,false,false
0.9425389905075333,0.05746100949246665,false,false
0.9377599049884925,0.06224009501150756,false,false
0.9384783991633876,0.06152160083661248,false,false
0.6957727923670589,0.30422720763294125,false,false
0.9417866900980894,0.0582133099019108,false,false
0.08760804970351989,0.9123919502964802,true,false
0.9394244338390372,0.0605755661609628,false,false
0.942397172419618,0.05760282758038213,false,false
0.9425243665793078,0.05747563342069241,false,false
0.678642406958664,0.32135759304133604,false,false
0.9254557994320793,0.07454420056792087,false,false
0.9435304713285061,0.05646952867149396,false,false
0.942125460662347,0.057874539337653116,false,false
0.6328594819326541,0.36714051806734604,false,false
0.9442455454583029,0.055754454541697425,false,false
0.784769898309874,0.21523010169012613,false,false
0.9418116667827887,0.05818833321721126,false,false
0.9410184058208149,0.058981594179185325,false,false
0.9286821191725343,0.07131788082746589,false,false
0.9419473770671954,0.05805262293280462,false,false
0.9425848506482463,0.05741514935175378,false,false
0.23785073786959265,0.7621492621304075,true,false
0.9425180918820636,0.05748190811793637,false,false
0.941110553645623,0.05888944635437701,false,false
0.94100733774432,0.0589926622556801,false,false
0.942203009039027,0.05779699096097302,false,false
0.9098073316573467,0.09019266834265333,false,false
0.9378002410926006,0.06219975890739959,false,false
0.5653722898802671,0.4346277101197331,false,false
0.9295329984340877,0.07046700156591248,false,false
0.6129160742588275,0.3870839257411727,false,false
0.9412533359149435,0.058746664085056494,false,false
0.9424654784471574,0.05753452155284265,false,false
0.9424351405390814,0.057564859460918785,false,false
0.9397877595641118,0.06021224043588836,false,false
0.9419352914528553,0.058064708547144774,false,false
0.930520093908121,0.0694799060918792,false,false
0.79685118116602,0.20314881883397995,false,false
0.8384733114669751,0.161526688533025,false,false
0.9439434603360433,0.05605653966395688,false,false
0.07569213556210677,0.9243078644378934,true,false
0.662203962098018,0.3377960379019821,false,false
0.9426129011082611,0.057387098891738965,false,false
0.9397785609579177,0.06022143904208233,false,false
0.9424205651186638,0.05757943488133629,false,false
0.9379480623749666,0.06205193762503336,false,false
0.9368700658381395,0.06312993416186063,false,false
0.9414533878534824,0.05854661214651762,false,false
0.9407496397515033,0.05925036024849692,false,false
0.18091326282291326,0.8190867371770868,true,false
0.9415375231219102,0.058462476878089864,false,false
0.941556402290706,0.058443597709294096,false,false
0.9285280930345406,0.07147190696545948,false,false
0.942277805629586,0.0577221943704142,false,false
0.9441895063148251,0.05581049368517502,false,false
0.9422517051034403,0.057748294896559964,false,false
0.9423679524644393,0.057632047535560775,false,false
0.9321818104918128,0.0678181895081873,false,false
0.940774473357512,0.059225526642488084,false,false
0.941043112997894,0.05895688700210601,false,false
0.9420467087098081,0.057953291290192034,false,false
0.9412681570357322,0.058731842964267894,false,false
0.18155958278290488,0.8184404172170953,true,false
0.9418857602282845,0.05811423977171568,false,false
0.9152050939496742,0.08479490605032591,false,false
0.940679406907642,0.05932059309235812,false,false
0.8775852407755403,0.12241475922445973,false,false
0.942394217514537,0.05760578248546307,false,false
0.9057450328242705,0.09425496717572968,false,false
0.9399440851266335,0.06005591487336658,false,false
0.9424467864057684,0.05755321359423166,false,false
0.7633892449199046,0.23661075508009566,false,false
0.9423496660195319,0.05765033398046828,false,false
0.942389856753103,0.057610143246897186,false,false
0.941599312256232,0.058400687743768165,false,false
0.9415437552604033,0.05845624473959685,false,false
0.9419758659202467,0.05802413407975353,false,false
0.9403239312291142,0.059676068770885986,false,false
0.9154937200183028,0.08450627998169745,false,false
0.9424038585061895,0.057596141493810836,false,false
0.9240061421143535,0.07599385788564655,false,false
0.8716831986083353,0.12831680139166476,false,false
0.930732087878392,0.06926791212160804,false,false
0.9145641921096916,0.08543580789030852,false,false
0.9398887248775258,0.06011127512247439,false,false
0.9425217088203072,0.057478291179692914,false,false
0.9376084928295991,0.06239150717040116,false,false
0.9056277980511905,0.09437220194880955,false,false
0.9389522769465097,0.06104772305349035,false,false
0.9423519101275007,0.05764808987249953,false,false
0.91935432452023,0.08064567547977004,false,false
0.9348153583066767,0.0651846416933234,false,false
0.9416361452752477,0.058363854724752515,false,false
0.9424556417204452,0.05754435827955495,false,false
0.9421893703467666,0.05781062965323343,false,false
0.9438889348706991,0.05611106512930108,false,false
0.8598850695254598,0.1401149304745403,false,false
0.5424098663650568,0.45759013363494333,false,false
0.9360351415259813,0.06396485847401889,false,false
0.940958638339542,0.05904136166045813,false,false
0.9346231741649521,0.06537682583504803,false,false
0.70880971688923,0.29119028311077017,false,false
0.9415684903411765,0.058431509658823544,false,false
0.9243749562587622,0.07562504374123784,false,false
0.9422352288987959,0.05776477110120423,false,false
0.9409792270393966,0.0590207729606034,false,false
0.9423242079079936,0.057675792092006434,false,false
0.9423209859649719,0.057679014035027995,false,false
0.7542886841609303,0.24571131583906974,false,false
0.9442176332671309,0.05578236673286928,false,false
0.9356198038166899,0.06438019618331033,false,false
0.9383403611731664,0.061659638826833715,false,false
0.69668740306151,0.3033125969384902,false,false
0.9265697918236464,0.0734302081763537,false,false
0.9183436674213136,0.08165633257868657,false,false
0.9419589098979221,0.058041090102078224,false,false
0.940679734009294,0.05932026599070605,false,false
0.9399932141393255,0.06000678586067464,false,false
0.7851216507229196,0.2148783492770805,false,false
0.9442964149267985,0.0557035850732015,false,false
0.6465887500217598,0.3534112499782403,false,false
0.9394526019254495,0.06054739807455052,false,false
0.9420241685318954,0.0579758314681048,false,false
0.9412851903963991,0.05871480960360099,false,false
0.9423938262961835,0.05760617370381662,false,false
0.9420916137228963,0.0579083862771039,false,false
0.8669765905151344,0.13302340948486574,false,false
0.9285260560550206,0.07147394394497952,false,false
0.942448505595388,0.05755149440461223,false,false
0.9400847301593074,0.059915269840692835,false,false
0.9427356850880098,0.05726431491199026,false,false
0.941909624797235,0.058090375202765096,false,false
0.9297154838924552,0.07028451610754487,false,false
0.8997750928299278,0.1002249071700724,false,false
0.9349499849447945,0.0650500150552056,false,false
0.9419270103390607,0.058072989660939475,false,false
0.9404039208913941,0.05959607910860596,false,false
0.9426941872833546,0.057305812716645435,false,false
0.9420988362694817,0.0579011637305184,false,false
0.9413261076643673,0.05867389233563276,false,false
0.9426590794202565,0.05734092057974378,false,false
0.942508935316191,0.057491064683809115,false,false
0.16878489868716978,0.8312151013128304,true,false
0.9326343168624859,0.06736568313751429,false,false
0.9363351700595727,0.06366482994042742,false,false
0.9423251808050809,0.05767481919491915,false,false
0.9423977480904895,0.05760225190951061,false,false
0.9402573262026513,0.059742673797348704,false,false
0.9441862355998843,0.05581376440011571,false,false
0.9424542634832325,0.05754573651676753,false,false
0.9409368020206358,0.05906319797936438,false,false
0.9425689440127165,0.05743105598728363,false,false
0.9410147621202366,0.058985237879763563,false,false
0.921419457762199,0.07858054223780098,false,false
0.9049195853356458,0.09508041466435434,false,false
0.33466202234387316,0.665337977656127,true,false
0.9419416941992773,0.05805830580072275,false,false
0.9422846843205644,0.057715315679435546,false,false
0.9424791419599104,0.057520858040089703,false,false
0.9418349021190682,0.058165097880931854,false,false
0.9419470025423833,0.058052997457616745,false,false
0.33395153854915444,0.6660484614508457,true,false
0.9423551735579416,0.05764482644205855,false,false
0.9440890650743297,0.05591093492567045,false,false
0.7691888712310202,0.23081112876897994,false,false
0.9355189899543997,0.06448101004560033,false,false
0.9137999579804973,0.08620004201950277,false,false
0.9419995036549704,0.05800049634502982,false,false
0.9424657247939493,0.0575342752060507,false,false
0.8265560133885236,0.17344398661147659,false,false
0.9421453232661053,0.05785467673389474,false,false
0.9379048552913387,0.06209514470866152,false,false
0.9421491982512168,0.05785080174878336,false,false
0.9419236930697094,0.05807630693029078,false,false
0.9423391877850724,0.057660812214927686,false,false
0.9047213887997143,0.09527861120028587,false,false
0.9422959726061476,0.05770402739385255,false,false
0.9454051502202665,0.05459484977973354,false,false
0.9415687988349632,0.05843120116503692,false,false
0.9422648762646734,0.0577351237353268,false,false
0.9427110838878379,0.05728891611216227,false,false
0.9416081587544302,0.05839184124557007,false,false
0.9412988732241397,0.05870112677586029,false,false
0.9408387551016535,0.05916124489834659,false,false
0.9441197597528453,0.05588024024715479,false,false
0.9429098220072378,0.05709017799276225,false,false
0.45712919941167457,0.5428708005883255,true,false
0.9414360077186912,0.05856399228130889,false,false
0.9422985535943028,0.05770144640569723,false,false
0.09463689766082573,0.9053631023391744,true,false
0.9423742069970831,0.057625793002917036,false,false
0.9420089255169514,0.05799107448304871,false,false
0.939019483315357,0.060980516684643146,false,false
0.9423462334669167,0.05765376653308331,false,false
0.9423032716831067,0.057696728316893466,false,false
0.9353268543859841,0.06467314561401614,false,false
0.9414290529614396,0.05857094703856045,false,false
0.8808751710150399,0.11912482898496023,false,false
0.9425963098105915,0.05740369018940866,false,false
0.9370011756275225,0.06299882437247764,false,false
0.9419292733097134,0.05807072669028674,false,false
0.9418174800469512,0.058182519953048795,false,false
0.9400819524755321,0.059918047524468054,false,false
0.941278451070323,0.0587215489296771,false,false
0.6646590342165412,0.335340965783459,false,false
0.9441946776055915,0.05580532239440868,false,false
0.9415993321983166,0.058400667801683376,false,false
0.940463034901908,0.05953696509809214,false,false
0.9406322657971838,0.05936773420281623,false,false
0.9424985837673149,0.05750141623268517,false,false
0.9394593481881545,0.06054065181184568,false,false
0.9422436653069779,0.05775633469302217,false,false
