0,1,2,3,predictions,truth
0.0015995495572652982,0.026804742723263063,0.9641198317720622,0.007475876115629576,2,2
0.01819931969062695,0.3926769873678668,0.061210601411316845,0.5279130914510269,3,2
0.028387395207356746,0.15340701164164205,0.7461758754316128,0.07202971845513328,2,2
0.054024346031487494,0.5638232132006502,0.1942668530064867,0.18788558640164463,1,2
0.11673668867290382,0.41409021160559917,0.15670897381260035,0.31246412257010514,1,2
0.09829638085889025,0.33325675436739977,0.42930628629689166,0.1391405803767165,2,2
0.0008049143364548937,0.6017200755990639,0.20206811222345367,0.1954068974399039,1,2
0.0037818022731866737,0.11043540725129401,0.8470303617328778,0.03875242677172996,2,2
0.003064354434704411,0.051230762154500994,0.9224987794296569,0.023206100816969333,2,2
0.004472896662640738,0.060954169695148275,0.9043851090821445,0.030187823724204598,2,2
0.011141773889696421,0.0945178119207683,0.8607503121579334,0.033590101923335676,2,2
0.09768831331330045,0.29585560061480665,0.42005016553959473,0.18640591917256727,2,2
0.0014580218075201854,0.03643580069179897,0.95230909181192,0.009797085304008293,2,2
0.015014336553208182,0.12252837436998512,0.832874124853062,0.02958316344609036,2,2
0.0016194271986326527,0.08400040311473235,0.8839517125299172,0.03042845505483923,2,2
0.13880353742545012,0.3143052186331288,0.3085023952691119,0.23838884638125574,1,2
0.012509252158605507,0.1723039495061485,0.763990020017301,0.051196775153776575,2,2
0.005652058933628782,0.6613774900917472,0.26748738662295507,0.06548306273000362,1,2
0.007520276406807524,0.2741620142588509,0.195058732320021,0.5232589770515735,3,2
0.05738774768193763,0.35901102080159747,0.516077377270403,0.0675238525370849,2,2
0.025950547696215135,0.7979230750336457,0.12935801485221085,0.046768362920842514,1,2
0.06058181049978676,0.59376503367386,0.07391072934481485,0.27174242605313,1,2
0.033497769402083835,0.173733552815129,0.7334620088036524,0.05930666878355699,2,2
0.06861489701106009,0.2672878966100626,0.6111772787659181,0.05291992456520603,2,2
0.008259430442513684,0.5816849184390972,0.30546677657571386,0.10458887350308659,1,2
0.005321339019780533,0.28904831105688705,0.5625605289438182,0.1430698186884607,2,2
0.017428843721255017,0.20071847128667333,0.7260045422012542,0.05584814271165502,2,2
0.0017115424275871037,0.012327550447989959,0.9818789317140375,0.004081975978783212,2,2
0.0010552920932389318,0.06481599402285776,0.9235773197343456,0.010551390701626875,2,2
0.010060376171511311,0.7602474375717184,0.12591369246634182,0.10377849411871952,1,2
0.01112574264064744,0.2776166247650845,0.5308393087212443,0.18041832262970808,2,2
0.024007198751081243,0.2451798380605268,0.6316790862363739,0.09913387733851677,2,2
0.003138552149924292,0.07369945808818236,0.8630840411377312,0.060077947817404,2,2
0.006266125469862112,0.12678775670705614,0.8152759682024081,0.05167014578711727,2,2
0.0072679258341524795,0.09097060043960586,0.8823006579753659,0.01946081695228186,2,2
0.002051678171737096,0.03478252039832888,0.9575868135389767,0.005578986371155195,2,2
0.047993040298197,0.2328828297848618,0.6614076926451643,0.057716434515061865,2,2
0.1754347242860265,0.45989028794676584,0.12083425923241119,0.24384072717506544,1,2
0.005596957055965244,0.21310994061101848,0.744867642272396,0.0364254615239607,2,2
0.0017359699805200822,0.10324880256849119,0.8756583486235338,0.019356878369942966,2,2
0.010357287314019371,0.21691795999319627,0.7458248434462503,0.02689990855619128,2,2
0.18151393516376307,0.3618890752961069,0.12804671115514607,0.3285502760939304,1,2
0.15637472785563183,0.5047465838160442,0.16689285148582103,0.1719858373454171,1,2
0.0029462642305260692,0.39450667597323685,0.5050570600256551,0.09748999600978484,2,2
0.008065445019275471,0.1916949676144461,0.750026295461949,0.050213291359505745,2,2
0.030058845530131977,0.2912225640402306,0.6213332587288256,0.057385330690327016,2,2
0.0022472981049417675,0.20069749343688198,0.017397229139717234,0.7796579787008759,3,2
0.034421720672750684,0.16748958691150598,0.7280406998908471,0.07004799384271775,2,2
0.00394052048813199,0.6096490010551743,0.2981811934443464,0.0882292846712505,1,2
0.0028089630171005335,0.23487708738332722,0.7366424822681495,0.02567146498216159,2,2
0.00397633797117986,0.06583170006927633,0.9064455246138855,0.02374644060616054,2,2
0.007799253854640184,0.17165937592929906,0.7183990105920657,0.1021423588463407,2,2
0.016369918940655773,0.4053495802765045,0.05286232399909272,0.5254181744926936,3,2
0.011299148983995226,0.13560409513297841,0.8264404339650592,0.026656322188050783,2,2
0.04505775323477736,0.37338785396863416,0.37527758204883105,0.20627681159991754,2,2
0.006967820923629613,0.05870577500666633,0.9017818401986173,0.032544558756961606,2,2
0.0006492806327488995,0.023120033250714576,0.9719548879527488,0.004275798244696402,2,2
0.005159490562867827,0.0872817284581323,0.8529588460075809,0.05459993247663856,2,2
0.01349972761766828,0.14139906917653458,0.7851183230662799,0.05998288087526211,2,2
0.011940314971706913,0.056968646062118586,0.9131877330869894,0.01790330300605509,2,2
0.001159823736699577,0.04792797206655852,0.9296881213624774,0.021224083570009343,2,2
0.0009625192087572248,0.17521029834170102,0.7582012326555347,0.06562594749567752,2,2
0.008246138152575244,0.31503774564874365,0.630848976896704,0.045867136748989255,2,2
0.016464867995749755,0.31538171830036166,0.6026007715465299,0.0655526421073001,2,2
0.015894917173468047,0.2632988313335021,0.6725032049891753,0.04830304689035348,2,2
0.02346710567609832,0.2847454886954757,0.6070290352244686,0.08475836945167996,2,2
0.003847401403338846,0.11712800876724765,0.8500908947243238,0.02893369802362193,2,2
0.010224782833422392,0.30084573802287456,0.025113781252419917,0.663815698801651,3,2
0.0005694023323221417,0.049286732145809684,0.937754111676205,0.012389756505898731,2,2
0.008515320318786084,0.04346582734373713,0.9361491332961343,0.011869716721185239,2,2
0.004316640717011871,0.6403363659185028,0.2160234917070952,0.13932349955551152,1,2
0.011911290332154751,0.3759333218658132,0.09369922273580984,0.5184561637646988,3,2
0.016647421290685693,0.7153786612419161,0.20040742620881447,0.06756648771606538,1,2
0.0032136651272528095,0.12541243411084327,0.8276448738896779,0.04372902539607967,2,2
0.018968154876118713,0.7501625407567466,0.14565943565681963,0.08520986839832212,1,2
0.0005175869158109997,0.5020189850390799,0.02130865872938672,0.4761547668682357,1,2
0.019442675260096017,0.10714128324571902,0.8282847932124743,0.045131247038395016,2,2
0.003572630489801227,0.0977619004294625,0.8755837059292301,0.023081761508012756,2,2
0.0018070103918990383,0.0407501622010617,0.9525747348355841,0.004868086831597635,2,2
0.015356116486928566,0.670809684882181,0.03441941756053596,0.27941478049642704,1,2
0.006040648922240062,0.6717004380931496,0.25224725118608066,0.07001166107908297,1,2
0.021686933969662113,0.28798895873329045,0.6470249568974035,0.043299145256415074,2,2
0.005798002105189436,0.3031639040412911,0.6079215700581656,0.08311652156250791,2,2
0.0005634930800449832,0.026768757793527973,0.01859183479175295,0.954075913662521,3,2
0.005509255275164936,0.09450816890373973,0.8682194363014891,0.031763140400870284,2,2
0.01967204189844584,0.26410254699986346,0.6681354736526165,0.04808993725349633,2,2
0.0028386316596684703,0.7164807139892767,0.04520960674521666,0.23547104639162653,1,2
0.012908565736026398,0.12599690849724257,0.8227212759189856,0.0383732502342443,2,2
0.0024184901047474383,0.04624631565758474,0.9443331846490182,0.007002012012416692,2,2
0.00337527328408047,0.10815695180358902,0.8323277167118346,0.05614005538557336,2,2
0.004849829817002429,0.05694162876775908,0.9141601060550774,0.024048433214626828,2,2
0.005215951674843676,0.6887945675884626,0.15649156973947229,0.14949791135461654,1,2
0.04154808197399476,0.5061225267745606,0.19579578361989952,0.25653360883295134,1,2
0.027968050465093923,0.11382456608862264,0.8006227189729463,0.057584659039069785,2,2
0.0668169854266123,0.26470714128300077,0.05806251343097123,0.6104133576847776,3,2
0.012928300524484316,0.3011467525360454,0.6232104695820879,0.06271447564840552,2,2
0.016452021024596898,0.09343920435337558,0.8677500487029147,0.022358721881829413,2,2
0.017390994334045375,0.4968079854403023,0.3151611960791319,0.17063982371811226,1,2
0.01061533631660102,0.32232364304780314,0.5776500495727376,0.08941096894642778,2,2
0.0020215695087820104,0.08243940449766994,0.8889004897543878,0.026638535359642515,2,2
0.0353257940790824,0.13963889357125267,0.8064803879246986,0.018554919863813957,2,2
0.04344190229774572,0.48538258029150716,0.27779853722938436,0.19337698283796043,1,2
0.002680731577699629,0.2165362869257195,0.7279341760329885,0.052848806781413626,2,2
0.017827779434868945,0.7188249357343586,0.1903168812327298,0.07303040267486927,1,2
0.004689350058613975,0.1411816390193293,0.8162525861664611,0.03787642466188132,2,2
0.028717697066697717,0.11609061855558332,0.8288099254155512,0.026381758417344255,2,2
0.0009793875415947356,0.03410332811739663,0.9541038196612444,0.010813464833432552,2,2
0.3886720364018885,0.3617530769100465,0.07860450168462331,0.1709703829452189,0,2
0.0025631451332944503,0.32161025618058015,0.6480795498558449,0.02774704687392101,2,2
0.0064406894001000255,0.30817722660582064,0.6572276559209763,0.028154428605121025,2,2
0.001066728790893052,0.8638929698066447,0.09131441091776495,0.04372589206445323,1,2
0.008242576808304276,0.2187770439840167,0.7239280437350928,0.04905233428747825,2,2
0.001097558812054963,0.04953524795927989,0.9376862712327256,0.01168092228785085,2,2
0.003251111094728754,0.04940408278222389,0.9350294010706851,0.0123154034306969,2,2
0.006032058078040155,0.1335961412713189,0.8419967836498949,0.01837501828946364,2,2
0.06787374184763578,0.11378691131869723,0.7269134419131453,0.09142590425928258,2,2
0.005242847312629029,0.5703730624373696,0.07519104454633045,0.34919304324527056,1,2
0.01166947629643323,0.3588694295931063,0.47877391214157844,0.150687180958397,2,2
0.02539519967968038,0.3761507461579443,0.5105340842803455,0.08791997053046309,2,2
0.013025774722749505,0.0837748239969968,0.8923224229201719,0.010876978979411192,2,2
0.02096980564333083,0.6829100111516547,0.22329109190007013,0.07282908755869927,1,2
0.05126999896474218,0.3358052264106801,0.527720625337758,0.0852041467629356,2,2
0.0039022807914488476,0.0383085810024709,0.9486902812180817,0.00909885565737131,2,2
0.011750261576446252,0.2743455930297485,0.6310543912670816,0.08284975369831533,2,2
0.006471430383554968,0.9189510801602341,0.017967044486617543,0.056610446985906795,1,2
0.006571536724892741,0.15729749612403418,0.8169047564095979,0.01922621034217047,2,2
0.005253581267500558,0.056604186756557366,0.9207930332173934,0.017349199319670383,2,2
0.023712539520508887,0.6604246360296234,0.21598639869901914,0.09987642392545631,1,2
0.027135009857667064,0.1792177975987445,0.6529325456564956,0.14071464238414824,2,2
0.0595647704050767,0.36028816929517066,0.40298837831019957,0.177158678767177,2,2
0.1297972635062386,0.18474711513789405,0.5945241831601878,0.09093143730160998,2,2
0.005010212949739866,0.5797999224777665,0.18685944730163692,0.2283304185814022,1,2
0.0006560536920416686,0.030288461763586027,0.9623648570669433,0.006690627252747603,2,2
0.003643440295801381,0.1102238759269,0.8305492525503156,0.0555834332432963,2,2
0.04866478827929872,0.18804416814533315,0.7117966058225522,0.05149443639308521,2,2
0.01670612816104652,0.659072006109147,0.10552224446950702,0.2186996175722622,1,2
0.009135162033835662,0.44585787118650433,0.40997477168532326,0.1350321955390433,1,2
0.005534991763821086,0.2283509661744811,0.07647123808279578,0.6896428001890014,3,2
0.008761941127967346,0.508785510154682,0.06626720476547351,0.4161853430578074,1,2
0.018136088647504024,0.4774532313086975,0.36560959080738265,0.1388010886915922,1,2
0.0009739976214917734,0.14007989945405255,0.8399978425620953,0.018948258682487302,2,2
0.009658504119217103,0.7146831546883874,0.17462998942540886,0.10102835372509247,1,2
0.00537002469204027,0.7265470883854205,0.19691776190798663,0.07116512307274521,1,2
0.004380053486302722,0.07059252806226055,0.9010931105460946,0.023934304217304678,2,2
0.0006816296353129385,0.1719992200329021,0.7646272609564232,0.0626918912097763,2,2
0.0040151215927491475,0.07567906581048217,0.8932373035277905,0.027068505817498388,2,2
0.02145829220211733,0.34950155062790045,0.5222743147872755,0.10676583939316116,2,2
0.012813945160084763,0.1802931431822569,0.7622383754121318,0.04465453287763128,2,2
0.004124726397924899,0.1336426827964363,0.832709545181933,0.029523043390860013,2,2
0.01398666983063089,0.6457451794018646,0.16238144542567298,0.17788670657234162,1,2
0.09421482187844968,0.4329383095417835,0.2688272445493902,0.20401962499895215,1,2
0.003274224946461938,0.7920857445031156,0.04134749534580593,0.16329253698537077,1,2
0.0011489646886915584,0.12411328511525233,0.8540407574495934,0.020696992456297296,2,2
0.004612511970915203,0.07359345282677504,0.9011431226393526,0.02065090733241676,2,2
0.012851589463456735,0.1846280348547263,0.7093332450176205,0.09318712796568931,2,2
0.0021696040053229317,0.271107171820077,0.6683910314853678,0.05833219397794963,2,2
0.021305589797619588,0.39612719150210995,0.5378892554993173,0.04467796239419504,2,2
0.003152936589093567,0.7117415101717028,0.11108478807457664,0.1740207643869726,1,2
0.002420938851142149,0.10868405796531393,0.859825718320637,0.02906928329944918,2,2
0.003082999887756403,0.05041310773898232,0.9251571101293468,0.021346782222959534,2,2
0.11876190656734925,0.5984014730948746,0.08036870725093902,0.2024679110286143,1,2
0.030844666753863596,0.3813366506675368,0.4980839023979663,0.08973477870448711,2,2
0.03159510006200477,0.15823930214722273,0.756385188326922,0.05378040647430514,2,2
0.011456505431779028,0.13225556976724062,0.8116699752166837,0.04461794636192048,2,2
0.025851367087043702,0.3719228627699943,0.5169564779665388,0.08526928976895429,2,2
0.08274568921206607,0.3047753455476406,0.06707678610943961,0.5454021777129152,3,2
0.005627132566604292,0.16110005907964622,0.8097623457360192,0.023510459861015496,2,2
0.02408050459462908,0.2917966943586807,0.3158799020977805,0.36824289828767065,3,2
0.003506350029180944,0.0741768192951053,0.9063538995164826,0.01596293326285611,2,2
0.00803512382883836,0.09270907127963227,0.8496107933591529,0.04964501186066759,2,2
0.07900770864275924,0.29559375068788946,0.4108942038333867,0.21450433617472559,2,2
0.015932693943685548,0.4045315082364267,0.31496005639977903,0.26457573843056326,1,2
0.002190784680043633,0.04367825271144124,0.9446484639140201,0.009482500769016118,2,2
0.002441367214679729,0.08078648870015924,0.9048052012445246,0.011966941597320837,2,2
0.02813302947000576,0.6396380878966528,0.24610232565126894,0.08612655795064804,1,2
0.023014278004200344,0.6138637773362228,0.3086173418827394,0.054504604443904925,1,2
0.033321007963210345,0.41138886988927775,0.43440565652967694,0.12088446507301134,2,2
0.004717364371871894,0.0717519380339504,0.8890955440331971,0.034435154063894614,2,2
0.0012950463397771075,0.5267935481170906,0.4434348304989513,0.028476573302462255,1,2
0.004569386727167491,0.20604524865461088,0.6317217905485623,0.15766357332110892,2,2
0.005126791496797722,0.6400749402451971,0.025083194180642695,0.3297150718299647,1,2
0.001577505881430477,0.07891552965474023,0.8902583067949725,0.02924865694941023,2,2
0.011784643331496581,0.13643670453986056,0.8187982634138153,0.03298038537603606,2,2
0.01672514914697487,0.551659037927262,0.12348448618404494,0.30813132864161624,1,2
0.00891703419968365,0.12661308525531745,0.8382658099964497,0.02620406814108029,2,2
0.0023069587177406647,0.05768573456714996,0.9236663381404049,0.01634096657468927,2,2
0.002133879048995051,0.05520466305374249,0.9283746807664844,0.014286777386309622,2,2
0.026643578308478955,0.12155456920526932,0.023499075228352588,0.8283027774115673,3,2
0.004017751986965709,0.11374319589205928,0.8715547373440212,0.01068431315528847,2,2
0.027173868545796436,0.7879194501289984,0.031979496725576394,0.15292718550999634,1,2
0.019326191275183386,0.3627553772504245,0.4574861306798804,0.1604323022287485,2,2
0.011017313938515353,0.40854958629657934,0.027262046994428663,0.5531710505958384,3,2
0.01901706786058064,0.530780036335259,0.3571550581492224,0.09304783839068274,1,2
0.013625292234881075,0.2313106076281442,0.6095640861044304,0.1455000138369666,2,2
0.006619810743585868,0.2640498548824712,0.6682872790698081,0.06104305336232734,2,2
0.006521488870873487,0.2184648475976543,0.6929321085162897,0.08208155516885075,2,2
0.008026643090382906,0.277706966442673,0.03296530593932592,0.6813010842156251,3,2
0.029520106167533297,0.1657516643235785,0.7210571302462733,0.0836710976700535,2,2
0.02843035023388444,0.6616517030005689,0.2222027060047223,0.08771523858618617,1,2
0.002713989429567069,0.3442128514713549,0.5823332849614258,0.07073987117721058,2,2
0.010567714165703245,0.7745516280600179,0.11436422516314058,0.100516434743867,1,2
0.006732352594831594,0.25283045692670764,0.6951016438273699,0.045335546950278346,2,2
0.0035359031362705773,0.2283469682985789,0.7025237860472426,0.06559334162383838,2,2
0.01415192297208982,0.32706412969049325,0.5570609531698174,0.1017229934481529,2,2
0.005093819720636808,0.9074560302636725,0.049068013806574474,0.038382134587450815,1,2
0.012627489572214018,0.24637088513646208,0.6828404092888807,0.05816121510837366,2,2
0.014887214020604625,0.3944123248166067,0.045182523863107206,0.545517938093634,3,2
0.06864034501742237,0.38329382283454205,0.4204155839777221,0.12765024646133655,2,2
0.002255147661579431,0.06839013289376387,0.9203063032132832,0.009048411961259713,2,2
0.0014273195753926942,0.02079607434288851,0.9727317199999741,0.005044885005776119,2,2
0.009209053828351528,0.807204868858445,0.06798153748940294,0.11560453572830945,1,2
0.0052651427513000565,0.1237906583772658,0.8390946569055103,0.03184954130468494,2,2
0.0017133689601080808,0.1550281482432406,0.8247276630864252,0.018530820060345166,2,2
0.0003927603592293735,0.03518247371338162,0.9591863181028801,0.005238451121390758,2,2
0.010923900487636536,0.13442806248968633,0.8255511155391508,0.029096920356625946,2,2
0.006149359188412385,0.805593780059702,0.12499523585409457,0.0632616222574916,1,2
0.0022626313051327487,0.05008807291088711,0.9256389214432907,0.02201037230429441,2,2
0.0032558866985684613,0.5009614933983151,0.08172956692303758,0.4140530523915995,1,2
0.016890598970108982,0.5502989447982309,0.16294373816346694,0.2698667212923154,1,2
0.42167673326987143,0.2131603469702297,0.10614516348300782,0.25901775677980515,0,2
0.010153490122051093,0.6738827090802227,0.14120736511640714,0.17475643525291076,1,2
0.006641008021162083,0.09081219417810862,0.8501968112786668,0.05234998458025524,2,2
0.003488097373727253,0.8258658322386963,0.08215903690102509,0.08848703487713239,1,2
0.056212724172734096,0.2571098962075795,0.6100657232936492,0.07661165706178208,2,2
0.057126946287685984,0.2863683142486555,0.5467313596286738,0.10977338057072956,2,2
0.024949327706207645,0.5678946934609901,0.241160539595986,0.16599543822633145,1,2
0.012701858493679354,0.49825883978057095,0.22704316273790584,0.26199613640575203,1,2
0.05769795636580109,0.26905149629241776,0.5638500873288432,0.109400459002453,2,2
0.001779356135407075,0.14964590066267308,0.8364090787575524,0.012165664219685738,2,2
0.001295985614115154,0.08573867644674389,0.9046840381805966,0.008281297794908927,2,2
0.026486296743729182,0.3759484580026552,0.4705676275621,0.12699761703027662,2,2
0.028179643416318626,0.42648672875175303,0.2848367502440101,0.2604968749476188,1,2
0.023179689303890742,0.280070840868867,0.5281305677363342,0.16861890131325397,2,2
0.001554748124336138,0.05886459537728975,0.9137365184568206,0.025844133655024328,2,2
0.02249032159974279,0.7744993865137825,0.14421940145245588,0.058790886571358406,1,2
0.006884140082564527,0.6843613083897279,0.2618318174561482,0.04692273125663697,1,2
0.016237438921249153,0.2025625863023156,0.6147850276927195,0.16641494592771175,2,2
0.009416700904846186,0.4500561412410476,0.4619222296952735,0.07860492527115068,2,2
0.0007847677774255147,0.04220843875770828,0.9518159147302809,0.005190877151118686,2,2
0.02090282934679498,0.6057771666767493,0.17297440262225613,0.2003455988594192,1,2
0.013202213227053186,0.15671450352772298,0.7702301734687077,0.059853113015190404,2,2
0.008341376039314764,0.30828216435822625,0.6033933238153049,0.07998313239015518,2,2
0.006362932507954358,0.8483372812126679,0.06971601270569616,0.07558377029309779,1,2
0.02468106911505604,0.09716205167611033,0.803275001294286,0.07488187795180053,2,2
0.009769150521632575,0.7993240488465019,0.09688910336091029,0.09401769538735538,1,2
0.0009430365212906235,0.041085796796738544,0.9515787497754208,0.006392413393135641,2,2
0.01606284862362811,0.2576938878596353,0.5090719356275192,0.21717132641307116,2,2
0.003692524480922046,0.13084240421428742,0.8254427983027419,0.04002227362137802,2,2
0.010241851851077578,0.6559875519390469,0.031563811518141166,0.30220678449615657,1,2
0.009868994463091467,0.18376306935974535,0.14310764289077768,0.6632602906460862,3,2
0.02065159107489658,0.3810722613545749,0.40561149033026006,0.1926646578450461,2,2
0.0013398037248928986,0.0402486387093625,0.016519183259300563,0.9418923762208941,3,2
0.0030368234059512987,0.051108647931011324,0.9381431627753809,0.007711369315505681,2,2
0.003944115567706933,0.8311400616623766,0.11447086350427575,0.05044496262073042,1,2
0.009883747522024599,0.6723116098226588,0.16705100937453038,0.15075363541351489,1,2
0.0667810877106668,0.19504686224009793,0.5437844005129976,0.19438765097047428,2,2
0.01516513067555622,0.8032978872753272,0.12625961247199574,0.05527736670399072,1,2
0.0024748202803701784,0.05159500530127633,0.9331960510937871,0.012734123158092261,2,2
0.007096834123583915,0.16894073195062526,0.7904357619154777,0.03352667053416663,2,2
0.0007020232817471804,0.027143669586175225,0.9630504843285816,0.009103823320962028,2,2
0.014105669611373913,0.0413275053027155,0.9229025244002929,0.021664301828816224,2,2
0.0011493822412484609,0.03325586925441858,0.012825192465478133,0.9527695581861355,3,2
0.00040712935522881554,0.04279887334318299,0.950640543835202,0.006153451437267164,2,2
0.005587600792303212,0.21426765158741604,0.7488102295479844,0.031334515024543215,2,2
0.0050803144747227314,0.06392724255872399,0.9057652887956736,0.0252271554013895,2,2
0.007477898785792111,0.6820499686275725,0.1327736020160879,0.1776985307896993,1,2
0.005582182622655852,0.8966302996745324,0.059417548464696254,0.038369971836505465,1,2
0.009433085933004272,0.08714962965218294,0.8790921113456635,0.02432516941021608,2,2
0.002090475682704397,0.050434107151177514,0.9359242689404104,0.011551148553998877,2,2
0.012865597809924792,0.42793361877264763,0.4950007609598293,0.06420002074862143,2,2
0.007846624438315535,0.41568872143158647,0.2036670831818458,0.3727975716257895,1,2
0.00425564627114896,0.43429778508948763,0.3655890893236122,0.19585748162310282,1,2
0.004982855807887435,0.059241867424149275,0.9222429090566463,0.01353236862168463,2,2
0.038253242671825886,0.46202467550355364,0.29069654064753236,0.20902554214566363,1,2
0.12150440064444636,0.5079671290899485,0.2927361437282023,0.07779232762239373,1,2
0.009765682644227492,0.15488449851912336,0.8084379725289708,0.026911847334461593,2,2
0.038112669789654566,0.587406490301164,0.23260553993320957,0.14187529628793444,1,2
0.01994979761913837,0.06236746781180472,0.8904149625863061,0.02726777341698761,2,2
0.00790342317000628,0.3334341433094905,0.6283401441938794,0.03032228429981034,2,2
0.006906898177871036,0.5905158016504628,0.1607301505164161,0.24184714593810894,1,2
0.004474430741617719,0.17597034367637915,0.7478196056825173,0.07173561894720855,2,2
0.013171985626250552,0.14940754967806258,0.8054705742393785,0.03194989043535372,2,2
0.034618942738390716,0.709038023445141,0.1557851623761767,0.10055787264169784,1,2
0.013952389231936098,0.24844084014628687,0.6681523413631397,0.06945442731682967,2,2
0.0007349022500624254,0.054350955277350135,0.9210412095092342,0.023872931294394138,2,2
0.043902047814055004,0.17742720128637463,0.7452745712836771,0.03339618105013008,2,2
0.0008470524520349492,0.043771415824872865,0.9484192773243619,0.006962253242726369,2,2
0.0031423000683399793,0.059353815906487105,0.9207036012744511,0.016800282205898277,2,2
0.0006124498726764044,0.04371486087711218,0.9502793859878089,0.005393299196015147,2,2
0.0006229674193637035,0.025225730574161484,0.9704110655421272,0.0037402357885565596,2,2
0.0007024589317411041,0.03319847523356417,0.9579042228196571,0.00819484299408317,2,2
0.003791922548012707,0.032846836147352426,0.957043326771837,0.006317913231274636,2,2
0.01607430074144116,0.25130253894904003,0.6990497031930711,0.033573454417940476,2,2
0.013529666851605053,0.19165902766796833,0.7378177810914737,0.05699352349488325,2,2
0.008759828132669827,0.10503722952299314,0.8192612580022349,0.06694168216746378,2,2
0.0024949631658741653,0.45268299066036516,0.03770898519226601,0.5071130613498037,3,2
0.008790078862732241,0.6882332955784946,0.15941886574420674,0.14355775519520644,1,2
0.002317044570917163,0.6362180385942803,0.32980435347971987,0.0316605623264078,1,2
0.06489833546095597,0.18761043765416416,0.6470354974091147,0.10045572863990314,2,2
0.0020054754758108122,0.8474946296515709,0.047542956252778434,0.10295693867164468,1,2
0.0007380536404445933,0.026443065509889042,0.9702778972327174,0.0025409836542019002,2,2
0.001836333778298371,0.058916618496171635,0.9097786930124843,0.029468353120484295,2,2
0.016700675056596403,0.44131199234441965,0.12902633748071352,0.41296099515552337,1,2
0.01035910116272388,0.4065344272256809,0.5085386345827193,0.0745678370661288,2,2
0.012257735485736347,0.15562557233999275,0.766478232221996,0.06563845835971341,2,2
0.04219396739658035,0.37374338216458064,0.5476283495897519,0.03643429914011014,2,2
0.031723676816693136,0.18848613135940345,0.666394658123948,0.11339553583268427,2,2
0.005313894942529415,0.1109375249989701,0.8598818301782278,0.023866746381410134,2,2
0.004534160563357787,0.36264678983046633,0.5770262467096215,0.055792798102571324,2,2
0.002390079640887357,0.35930144008256665,0.01590607317438438,0.622402406879299,3,2
0.014075337804025345,0.4261772072750341,0.3973309175619921,0.1624165386476661,1,2
0.03854024330833668,0.19112479277798794,0.7397574933513654,0.030577469318994445,2,2
0.011504310567198797,0.6026216899239184,0.2738528901502589,0.11202110863917739,1,2
0.01291010977346425,0.5391733698191783,0.3400424403424606,0.10787407565653973,1,2
0.015903271315031397,0.5769685566468324,0.3340729756193398,0.07305519645604926,1,2
0.007771729326819613,0.5853960171140122,0.05303680613241895,0.3537954462998488,1,1
0.022581272184787848,0.4144128120101091,0.18413743773282804,0.3788684776438666,1,1
0.018084033897408917,0.6669759731507047,0.048960441770767034,0.2659795472602514,1,1
0.005321275015888326,0.27262757085892203,0.02199605289583115,0.7000550988800973,3,1
0.005075678379858778,0.2549756552783408,0.0340420785421147,0.7059065892048187,3,1
0.003535483592446453,0.63111217727651,0.07284632186645731,0.29250601625410133,1,1
0.026711835342297804,0.47300714684605555,0.1336586311424758,0.36662238530943997,1,1
0.0108422327998184,0.8177529664510881,0.11132909914861921,0.0600757004444703,1,1
0.0013806150258631072,0.5911307280597551,0.07637100649229857,0.3311176467704256,1,1
0.007925645766812116,0.7154977519723386,0.17807181871247024,0.09850478218864808,1,1
0.00011946291228598055,0.012620081264766988,0.006603744359463487,0.9806567103552278,3,1
0.0007659310547054113,0.2566462851374294,0.009054954699513597,0.7335328264298534,3,1
0.004431472420946937,0.9046811646504573,0.043037294407240245,0.04785006762728596,1,1
0.11804036149181936,0.4047904148448158,0.0934570776385037,0.38371214606211407,1,1
0.006624664942898679,0.5698727504127351,0.05255019215400969,0.3709523921783633,1,1
0.001267583699934035,0.6766323906526908,0.01997763419023876,0.30212239114514333,1,1
0.011283779450637967,0.7624984211427972,0.13432001256967532,0.0918977865248965,1,1
0.001687781853793682,0.7811002816792496,0.1827356366474776,0.034476298023190736,1,1
0.005527707687482227,0.8838741973078245,0.05800540887777819,0.052592686535241726,1,1
0.00463709850181173,0.7493435884039773,0.018884534745407116,0.22713477786218783,1,1
0.0016863001240880323,0.41130697911919756,0.017143430580870832,0.5698632899984558,3,1
0.007352752862713507,0.8056760969824843,0.10607836319343193,0.08089278577626226,1,1
0.005909267483473863,0.5906790854319673,0.3491848554099307,0.05422679115890827,1,1
0.002707814654192244,0.9222358036050429,0.023827367773113554,0.0512290123096062,1,1
0.0049689893715678885,0.6856304073022147,0.12046189708340427,0.18893870892851478,1,1
0.09823776810693134,0.5508343952324802,0.146595812353909,0.20433202248128737,1,1
0.013776381164472535,0.6397815505252663,0.1496739098808615,0.19676815835023728,1,1
0.0032312445587351977,0.6495268205542326,0.009132684413818497,0.3381092504740867,1,1
0.03221582933134221,0.42778278877185155,0.03661485138923504,0.5033865282165175,3,1
0.023032873276350157,0.4764450853296795,0.33928063174345197,0.16124140898927947,1,1
0.0015939689436513596,0.9105693582685381,0.022256127080275797,0.06558054859696297,1,1
0.01575453035456359,0.7190419954428986,0.16837034733128048,0.09683312527869573,1,1
0.0021896727318172823,0.8464539720961857,0.05694733418548248,0.09440901574324109,1,1
0.006285379403429103,0.4321119651674129,0.044202826969386065,0.5173998256084696,3,1
