neg,pos,predictions,truth
4.375854117499856e-07,0.9999995615205188,pos,pos
1.340704178365293e-07,0.9999998650355126,pos,pos
3.8288621082571704e-08,0.9999999608173095,pos,pos
0.0002712512626852837,0.9997287472466166,pos,pos
0.00015677989065438383,0.9998432192152761,pos,pos
5.085184281893307e-05,0.9999491468156401,pos,pos
2.3424596431453897e-08,0.999999975681334,pos,pos
0.0003126738047241041,0.9996873253012064,pos,pos
6.917952232843306e-08,0.9999999309694894,pos,pos
0.0036495618511723205,0.9963504388845726,pos,pos
7.698685550172614e-08,0.999999920479947,pos,pos
7.321114630975957e-08,0.9999999258947843,pos,pos
4.3616090592779607e-07,0.9999995629450247,pos,pos
1.730556351975388e-07,0.9999998254542486,pos,pos
6.56220691008791e-08,0.9999999334838614,pos,pos
0.0001574232210040716,0.9998425758849264,pos,pos
1.0639837978709823e-06,0.9999989366122259,pos,pos
0.013607861626123133,0.9863921393424526,pos,pos
3.972817715025556e-08,0.9999999587817066,pos,pos
0.00011638126083472588,0.9998836166518388,pos,pos
0.0001580439751414531,0.9998419561738702,pos,pos
0.00016008429170211616,0.9998399158571913,pos,pos
8.044555752717564e-06,0.9999919545501778,pos,pos
1.618228044306669e-06,0.9999983819209628,pos,pos
4.383086895116685e-06,0.9999956160190354,pos,pos
2.2235231087464064e-08,0.9999999768706993,pos,pos
8.328178091110417e-07,0.9999991673312025,pos,pos
5.974692751520294e-07,0.9999994016366553,pos,pos
0.00015754306644105045,0.9998424560394894,pos,pos
0.00017580546629448083,0.999824193639636,pos,pos
2.5533945853029043e-07,0.9999997422763502,pos,pos
2.0142278977619557e-07,0.9999997976831407,pos,pos
4.777459733884549e-07,0.9999995213599571,pos,pos
0.00015671220564036806,0.9998432869002901,pos,pos
4.1076478461077317e-07,0.9999995883411459,pos,pos
7.103918372663998e-08,0.9999999280667466,pos,pos
3.457886112556708e-08,0.9999999645270694,pos,pos
2.395203688210224e-07,0.9999997606286428,pos,pos
1.1138402244093016e-07,0.9999998877219081,pos,pos
0.0009376806846154985,0.999062318421315,pos,pos
7.70295029892676e-07,0.9999992288109005,pos,pos
2.396217389835087e-06,0.9999976016964205,pos,pos
2.7836893029542514e-07,0.9999997207370003,pos,pos
5.029785778710494e-05,0.9999497024377624,pos,pos
1.4675538837050086e-06,0.9999985315520468,pos,pos
4.9627692213505276e-08,0.9999999494782382,pos,pos
6.209677273716353e-08,0.9999999370091578,pos,pos
7.777304746485747e-05,0.9999222273972419,pos,pos
1.045601423044218e-07,0.9999998945457882,pos,pos
0.00015907666561453484,0.9998409242284393,pos,pos
4.45780185609479e-08,0.9999999545279119,pos,pos
2.0607699348709207e-05,0.9999793918531437,pos,pos
3.309237290638479e-07,0.9999996681822014,pos,pos
1.120861230978765e-06,0.9999988782446995,pos,pos
9.527003638876154e-08,0.9999999038358941,pos,pos
0.012481896095084676,0.9875181021086271,pos,pos
3.446538300977409e-08,0.9999999646405475,pos,pos
7.2640156005388e-07,0.9999992727043705,pos,pos
3.938769955746935e-08,0.999999959718231,pos,pos
6.071707868571253e-07,0.9999993919351436,pos,pos
4.4765365119214816e-08,0.9999999543405653,pos,pos
1.2078712061880383e-07,0.9999998783188099,pos,pos
2.1136082652528646e-07,0.9999997887881851,pos,pos
3.489744481832703e-08,0.9999999642084856,pos,pos
3.1040570600548996e-07,0.9999996887002245,pos,pos
4.70237527272488e-07,0.9999995288684032,pos,pos
3.3702575470417893e-07,0.9999996620801759,pos,pos
6.673786689703754e-07,0.9999993333663983,pos,pos
4.00102289965787e-08,0.9999999601387826,pos,pos
2.7435202230954304e-05,0.9999725628595996,pos,pos
1.9068354269657917e-06,0.9999980910783834,pos,pos
8.595656603826997e-08,0.9999999131493644,pos,pos
0.005707909608547569,0.9942920904287056,pos,pos
3.9945405434504984e-08,0.9999999591605251,pos,pos
1.0179793360975967e-06,0.9999989811265944,pos,pos
9.238008403134047e-08,0.9999999061297997,pos,pos
3.050709240093319e-07,0.9999996940350064,pos,pos
1.032677299228624e-08,0.9999999887791575,pos,pos
6.429604935354052e-08,0.9999999348098811,pos,pos
2.32702844074062e-07,0.9999997664030864,pos,pos
6.875053922161812e-08,0.9999999303553913,pos,pos
0.000313375398448883,0.9996866228134127,pos,pos
2.3348612881113346e-07,0.9999997656198016,pos,pos
2.829705144891115e-07,0.999999716135416,pos,pos
0.00015627516201760063,0.9998437239439129,pos,pos
2.0722410609241846e-06,0.9999979282059195,pos,pos
1.1327311820075184e-07,0.9999998858328123,pos,pos
0.005854767131749362,0.994145233720411,pos,pos
1.4218976403701515e-06,0.9999985764632293,pos,pos
0.0003148256930148797,0.9996851734129155,pos,pos
5.437595199886403e-08,0.9999999447299786,pos,pos
1.0871115235566721e-07,0.9999998903947781,pos,pos
4.36700372263843e-08,0.9999999554358932,pos,pos
1.7075836236113423e-08,0.9999999820300942,pos,pos
0.00015654076366485416,0.9998434583422656,pos,pos
6.24484815503479e-08,0.9999999366574489,pos,pos
3.0553716864556443e-07,0.9999996919296339,pos,pos
8.717010851588826e-08,0.999999911935822,pos,pos
6.526021556485519e-08,0.999999933845715,pos,pos
5.357105367020943e-07,0.9999994633953938,pos,pos
7.834289786012862e-08,0.9999999207630326,pos,pos
5.860147502478875e-07,0.9999994130911802,pos,pos
6.658493587230475e-07,0.9999993332565718,pos,pos
6.129936129872783e-07,0.9999993861123175,pos,pos
2.415675081803848e-06,0.9999975834308487,pos,pos
1.3199264220276064e-07,0.9999998671132883,pos,pos
0.008747120063124152,0.9912528806726207,pos,pos
6.635693759582395e-07,0.9999993355365546,pos,pos
3.036635814646083e-07,0.9999996954423491,pos,pos
2.5301113444342607e-08,0.9999999738048171,pos,pos
3.6850853855519013e-07,0.9999996305973919,pos,pos
8.164202161431434e-08,0.9999999174639088,pos,pos
1.1857577677520937e-07,0.9999998805301537,pos,pos
1.5532845038856995e-07,0.9999998437774801,pos,pos
3.479527336081035e-07,0.9999996511531969,pos,pos
6.652104697302265e-08,0.9999999325848834,pos,pos
0.00016006897213569407,0.9998399301337948,pos,pos
4.048561946214946e-06,0.9999959511399307,pos,pos
2.5509985048421946e-06,0.9999974479582685,pos,pos
8.441769048017636e-08,0.9999999146882399,pos,pos
5.505829113383598e-07,0.9999994479269723,pos,pos
2.1144506137105173e-08,0.9999999779614244,pos,pos
2.9729884591933604e-08,0.999999969376046,pos,pos
1.1169090767970679e-05,0.9999888285245007,pos,pos
2.903292052192086e-07,0.999999709223756,pos,pos
3.9131251774238155e-07,0.999999606750329,pos,pos
4.8613132952457516e-08,0.9999999504927974,pos,pos
2.0182599820950393e-07,0.9999997972799323,pos,pos
1.1656087174127808e-07,0.9999998825450587,pos,pos
0.001742164857715498,0.9982578333168924,pos,pos
7.907640438009624e-08,0.9999999200295261,pos,pos
1.9061403605968868e-07,0.9999998084918944,pos,pos
1.0112788469274215e-06,0.9999989878270835,pos,pos
0.00015655751094293405,0.9998434415949876,pos,pos
0.00016340096381284089,0.9998365975459438,pos,pos
7.48037279696412e-08,0.9999999243022025,pos,pos
1.69684271627002e-07,0.9999998294216588,pos,pos
0.9233612477196669,0.07663875186647677,neg,pos
2.544327166178473e-06,0.9999974532885574,pos,pos
0.01822536727885705,0.9817746322927348,pos,pos
0.002436491450689038,0.997563509437851,pos,pos
1.2586851876172923e-06,0.9999987422088663,pos,pos
1.7745683502434773e-07,0.9999998216490955,pos,pos
0.0003132822932313895,0.999686716812699,pos,pos
1.7955634872279804e-08,0.9999999811502958,pos,pos
0.0001565026702881434,0.9998434964356423,pos,pos
0.0001767138343797581,0.9998232851223936,pos,pos
8.740631699977188e-08,0.9999999100604855,pos,pos
6.519476494015743e-07,0.9999993465622343,pos,pos
0.0003144297495684834,0.9996855705484253,pos,pos
6.114565035075793e-07,0.9999993867553368,pos,pos
0.00047843983537598566,0.9995215589722402,pos,pos
1.6789370080649848e-07,0.9999998312122297,pos,pos
1.709535311111843e-07,0.9999998281523994,pos,pos
1.684983773333482e-06,0.9999983141221571,pos,pos
3.1350083137038357e-07,0.9999996848600383,pos,pos
1.040739213005182e-06,0.9999989567275895,pos,pos
9.111401158001799e-08,0.9999999079919188,pos,pos
5.359633677870513e-07,0.9999994641856439,pos,pos
2.561439786341602e-07,0.9999997429619518,pos,pos
5.699153356797382e-07,0.9999994294886247,pos,pos
7.517301979986792e-07,0.9999992488658542,pos,pos
0.0031278232303180707,0.9968721758756124,pos,pos
1.318859462751121e-08,0.9999999859173359,pos,pos
2.2911322582475084e-07,0.9999997699927048,pos,pos
8.649327823984089e-07,0.999999134173148,pos,pos
3.8899308494322334e-07,0.9999996101128455,pos,pos
3.593703588489206e-07,0.9999996397355717,pos,pos
1.6972597245423775e-07,0.9999998293799581,pos,pos
0.004539668129147568,0.9954603309767829,pos,pos
5.859054525814146e-07,0.9999994134985009,pos,pos
2.21584561429955e-06,0.9999977834092459,pos,pos
5.903495471804023e-08,0.9999999400709758,pos,pos
2.9601192456318877e-07,0.999999704137087,pos,pos
6.055071221755528e-08,0.9999999385552183,pos,pos
3.0865793211987134e-07,0.9999996904479984,pos,pos
3.854801697467103e-07,0.9999996136257607,pos,pos
1.396074260436864e-05,0.9999860400024345,pos,pos
1.0627026311538226e-06,0.999998937595391,pos,pos
3.6081624919637185e-07,0.9999996382896813,pos,pos
6.695901334485833e-07,0.9999993302608438,pos,pos
0.0003125700820130551,0.9996874290239175,pos,pos
3.4513696518523325e-08,0.999999964592234,pos,pos
2.5187539606452705e-07,0.9999997472305344,pos,pos
2.1809037877851274e-08,0.9999999772968926,pos,pos
6.735113782019299e-08,0.9999999317547927,pos,pos
0.0003243706129582025,0.9996756284929723,pos,pos
3.4303242147260004e-07,0.999999656073509,pos,pos
1.8974004825755844e-07,0.9999998093658822,pos,pos
0.016302104112833473,0.98369789484394,pos,pos
0.0022711450072475507,0.9977288538076446,pos,pos
2.5303530249320976e-07,0.999999746070628,pos,pos
0.0006298537107099223,0.999370145543923,pos,pos
2.0749081329674015e-06,0.9999979250918665,pos,pos
2.2906866816208017e-06,0.9999977100583857,pos,pos
4.071782137704539e-07,0.9999995919277167,pos,pos
2.39113604885155e-07,0.9999997583531977,pos,pos
2.194987541490612e-06,0.999997804118389,pos,pos
7.872280321752358e-07,0.9999992118778984,pos,pos
0.000320254735640464,0.99967974571134,pos,pos
2.690470713750948e-07,0.9999997300588592,pos,pos
2.4469511015423613e-07,0.9999997544108203,pos,pos
0.0007824617838352178,0.9992175365769917,pos,pos
2.297339747370231e-07,0.9999997681798621,pos,pos
0.007414185414500016,0.992585815328521,pos,pos
4.959079459410099e-07,0.9999995027509394,pos,pos
1.798319997785569e-06,0.999998201679966,pos,pos
7.289649650177311e-07,0.9999992692468895,pos,pos
2.3314138161145695e-07,0.999999765964549,pos,pos
3.8569443229885545e-07,0.9999996134114981,pos,pos
0.0001562853587611524,0.9998437137471693,pos,pos
3.4401270145867363e-08,0.9999999657477414,pos,pos
2.1451614651279985e-08,0.9999999776543158,pos,pos
4.410829607026657e-07,0.9999995595130844,pos,pos
2.5047946714984455e-07,0.9999997486264633,pos,pos
3.009057194058862e-07,0.9999996982002111,pos,pos
1.9796985472297914e-06,0.9999980194073832,pos,pos
7.463770517013303e-07,0.9999992527288788,pos,pos
2.1954457219086623e-07,0.9999997801574042,pos,pos
4.311093773760933e-05,0.9999568881681928,pos,pos
3.1494242742624584e-08,0.9999999676116877,pos,pos
6.174892807742083e-08,0.9999999373570024,pos,pos
1.1617622414750175e-07,0.9999998829297063,pos,pos
2.036837513117451e-06,0.9999979625664474,pos,pos
3.754347928097701e-08,0.9999999615624511,pos,pos
0.0012086382147459764,0.9987913614732612,pos,pos
2.0715052166941923e-08,0.9999999783908784,pos,pos
1.7939429084457008e-07,0.9999998207547208,pos,pos
4.4583545537602026e-08,0.9999999545223849,pos,pos
5.412352648281882e-08,0.999999944982404,pos,pos
2.4973342554135415e-07,0.9999997493725049,pos,pos
0.00015635223491213603,0.9998436468710183,pos,pos
2.015119292675394e-07,0.9999997975940011,pos,pos
7.339598438771413e-07,0.9999992651460866,pos,pos
2.1520631522609083e-07,0.9999997838996153,pos,pos
2.724271747456264e-07,0.9999997263807257,pos,pos
3.569292313487794e-08,0.9999999634130072,pos,pos
5.956014185404258e-07,0.9999994035045119,pos,pos
1.133666952690682e-07,0.9999998841001072,pos,pos
0.028242814416579144,0.9717571851550126,pos,pos
5.983346719862227e-08,0.9999999392724632,pos,pos
4.3675680299060114e-08,0.9999999554302501,pos,pos
2.106546658586784e-06,0.999997892559272,pos,pos
2.3077326966491903e-07,0.9999997683326609,pos,pos
1.1509956538979796e-07,0.9999998840063651,pos,pos
8.623423753961747e-08,0.999999912871693,pos,pos
1.0217136102497196e-07,0.9999998969345694,pos,pos
2.1188518040116127e-07,0.9999997876677845,pos,pos
0.0006252851000417349,0.9993747140058887,pos,pos
5.293701455877377e-07,0.9999994697357849,pos,pos
5.198271538557897e-06,0.9999948000890609,pos,pos
1.7100730690300383e-06,0.9999982890328614,pos,pos
7.208253900659046e-07,0.9999992793236216,pos,pos
1.7652519180400008e-07,0.999999821984692,pos,pos
6.266969403090352e-07,0.9999993724089902,pos,pos
2.8059473720998262e-06,0.9999971949466249,pos,pos
1.7753262995245936e-08,0.9999999813526674,pos,pos
4.916895989248716e-08,0.9999999499369705,pos,pos
7.836843938457961e-08,0.999999920737491,pos,pos
8.099800837380047e-08,0.9999999181079221,pos,pos
3.342708253084582e-08,0.999999965678848,pos,pos
2.422569718829593e-08,0.9999999748802333,pos,pos
3.4099776229368226e-08,0.9999999650061542,pos,pos
0.00047322496570464625,0.9995267748852796,pos,pos
2.8119813466398474e-07,0.9999997179077958,pos,pos
1.360083041257454e-07,0.9999998630976263,pos,pos
9.412766682981302e-08,0.9999999060213448,pos,pos
2.1823303798740316e-07,0.9999997808728924,pos,pos
5.706425997953347e-08,0.9999999420416705,pos,pos
6.263437241083027e-08,0.9999999364715582,pos,pos
0.00015667617285598516,0.9998433229330745,pos,pos
1.2662272342645058e-07,0.9999998724832071,pos,pos
5.630741685802577e-08,0.9999999427985136,pos,pos
3.336602956993673e-07,0.9999996654456349,pos,pos
4.2286001577185323e-07,0.9999995762459146,pos,pos
1.170689516394319e-07,0.9999998803978509,pos,pos
0.0009563648744570055,0.99904363601954,pos,pos
2.3085954521206986e-06,0.9999976888713416,pos,pos
5.134589171865711e-05,0.9999486524684261,pos,pos
0.00015806252239819465,0.9998419365835324,pos,pos
9.271796747256647e-08,0.999999906387963,pos,pos
3.385757500806719e-08,0.9999999652483555,pos,pos
1.3106243150762257e-07,0.999999866404371,pos,pos
2.938549672504287e-07,0.9999997052509633,pos,pos
1.7063655719518072e-07,0.9999998268302454,pos,pos
1.4203500865228593e-07,0.9999998570709219,pos,pos
1.7608159862625428e-07,0.9999998246634545,pos,pos
5.294750032613928e-07,0.9999994696309271,pos,pos
6.575617317938764e-07,0.9999993424382605,pos,pos
2.3505487441566337e-07,0.9999997640510561,pos,pos
2.2910101390660748e-07,0.9999997700049166,pos,pos
3.943503261494287e-08,0.9999999596708979,pos,pos
1.7991288407959164e-07,0.9999998191930464,pos,pos
8.316175917455483e-08,0.9999999159441714,pos,pos
2.3242368740739046e-08,0.9999999758635617,pos,pos
6.719638141472474e-08,0.9999999319095491,pos,pos
3.6563806636413794e-07,0.9999996334678641,pos,pos
6.833268648698266e-08,0.9999999307732441,pos,pos
1.452185235928383e-07,0.9999998538874069,pos,pos
1.8937808234475998e-07,0.9999998097278481,pos,pos
5.256047813251286e-07,0.9999994735011493,pos,pos
1.1809428979159267e-07,0.9999998810116406,pos,pos
1.717665839411353e-06,0.9999982814400912,pos,pos
4.714415114890347e-06,0.9999952854356917,pos,pos
2.2564544605319095e-06,0.99999774265147,pos,pos
0.00016868835944923837,0.9998313117895624,pos,pos
1.782377933712276e-07,0.9999998208681371,pos,pos
0.004572951259209688,0.9954270482937375,pos,pos
6.720849046693013e-07,0.9999993270210259,pos,pos
3.514208666177688e-07,0.9999996476850639,pos,pos
3.836506499681481e-06,0.9999961625994309,pos,pos
0.0001655307204660561,0.9998344701753501,pos,pos
1.942528300236113e-07,0.9999998058961816,pos,pos
0.0006251064802032659,0.9993748926257273,pos,pos
2.4398206848186283e-08,0.9999999747077235,pos,pos
1.65183255391721e-07,0.999999832283547,pos,pos
4.314211357536736e-07,0.9999995669397338,pos,pos
1.6405966453358904e-07,0.999999835046266,pos,pos
1.4995212387347582e-08,0.9999999841107181,pos,pos
1.1138086766449007e-07,0.9999998859369217,pos,pos
0.0034242516688343045,0.996575749183326,pos,pos
6.355953094305812e-07,0.9999993618714931,pos,pos
7.495033622029192e-07,0.9999992496025683,pos,pos
1.2919216972662188e-07,0.9999998699137607,pos,pos
2.92611659169495e-08,0.9999999698447646,pos,pos
6.157564513831206e-09,0.999999992948366,pos,pos
2.8718516639436595e-07,0.9999997119207641,pos,pos
0.029681656485025434,0.9703183416895824,pos,pos
6.232866438216079e-07,0.9999993765643334,pos,pos
3.966969563129475e-07,0.9999996024089742,pos,pos
2.9656054612026146e-08,0.9999999694498759,pos,pos
1.9994649476773322e-07,0.9999997991594358,pos,pos
1.0206077101315716e-06,0.9999989784982204,pos,pos
8.210331317408671e-06,0.999991788774613,pos,pos
1.5861817450613106e-07,0.9999998404877559,pos,pos
1.3880511686714675e-07,0.9999998603008136,pos,pos
0.0062114632816698875,0.9937885369884139,pos,pos
9.714428533591504e-08,0.9999999019616451,pos,pos
1.6335346324725112e-07,0.9999998341133393,pos,pos
8.650944912558247e-07,0.9999991340114393,pos,pos
4.380369139855845e-08,0.9999999553022392,pos,pos
1.0698282958698793e-06,0.9999989303207159,pos,pos
1.6815857351915047e-07,0.9999998293082291,pos,pos
6.715750639818554e-08,0.9999999319484241,pos,pos
6.712298902034066e-08,0.9999999319829413,pos,pos
0.0003136707347333823,0.999686328371197,pos,pos
2.840153434990889e-07,0.9999997138984953,pos,pos
1.57284195032581e-07,0.9999998418217355,pos,pos
0.006551116788266508,0.9934488830161559,pos,pos
1.1789320542465733e-07,0.9999998812127251,pos,pos
0.0069561294684547135,0.9930438681240765,pos,pos
1.6556573623205398e-08,0.9999999825493568,pos,pos
8.143906356394838e-08,0.9999999187099482,pos,pos
3.210665977970707e-08,0.9999999669992707,pos,pos
4.1521355056417517e-07,0.9999995847864416,pos,pos
1.1781993873860589e-08,0.9999999873239367,pos,pos
3.343958777435319e-08,0.9999999656663427,pos,pos
3.0795055604437855e-07,0.9999996911553743,pos,pos
2.3496508654297092e-07,0.999999764140844,pos,pos
9.492552404410937e-07,0.9999990505957367,pos,pos
6.304371644949571e-08,0.999999936062214,pos,pos
9.487447828693264e-08,0.9999999042314522,pos,pos
1.248300818421644e-06,0.999998750805112,pos,pos
1.490788002422861e-07,0.9999998500271303,pos,pos
4.937557784923108e-07,0.999999504903107,pos,pos
9.612187966467903e-08,0.9999999029840508,pos,pos
2.03915199805671e-07,0.9999997951907307,pos,pos
1.4244088340831244e-07,0.999999856665047,pos,pos
1.935752710031658e-06,0.9999980643962972,pos,pos
0.00015632449699142905,0.9998436738638782,pos,pos
1.3416992809434096e-07,0.9999998632968745,pos,pos
1.9256704044678946e-08,0.9999999798492265,pos,pos
6.712830290744877e-07,0.999999329313016,pos,pos
5.875024255752594e-08,0.999999940355688,pos,pos
9.912394600686271e-08,0.9999998999819845,pos,pos
0.0006255083625060533,0.9993744907434244,pos,pos
9.748048215296736e-08,0.9999999016254484,pos,pos
3.4197822132542307e-07,0.9999996571277092,pos,pos
1.9674161557681205e-08,0.9999999804748501,pos,pos
1.9864880510311882e-07,0.9999998004571253,pos,pos
4.034057132340508e-08,0.9999999587653592,pos,pos
4.92346781344466e-08,0.9999999498712524,pos,pos
5.735978832799305e-08,0.9999999417461422,pos,pos
1.57148127288842e-08,0.9999999833911177,pos,pos
7.964482843902944e-08,0.999999919461102,pos,pos
4.293943596600514e-07,0.9999995697115708,pos,pos
6.395554104310365e-08,0.9999999361934706,pos,pos
2.816100935993937e-06,0.9999971813658577,pos,pos
1.6858139555653302e-07,0.9999998309715694,pos,pos
1.1067231749706254e-07,0.999999886794485,pos,pos
0.00015705940967663428,0.9998429396962538,pos,pos
9.292496703272591e-06,0.9999907076524177,pos,pos
5.376718586980191e-07,0.9999994597949438,pos,pos
2.786787356434673e-08,0.999999971238057,pos,pos
6.025606939652485e-07,0.9999993978863397,pos,pos
2.464120954788429e-05,0.9999753577472255,pos,pos
2.040906645217611e-07,0.9999997950152659,pos,pos
3.7003671858453215e-05,0.9999629954340721,pos,pos
1.2606048899188596e-07,0.9999998730454415,pos,pos
4.499611614861011e-08,0.9999999541098143,pos,pos
3.2337844676710867e-07,0.9999996757274838,pos,pos
0.000313427758904914,0.9996865713470255,pos,pos
9.176009792888353e-08,0.9999999083889137,pos,pos
0.0009057941950730998,0.9990942041614338,pos,pos
1.1859418144410941e-07,0.999999880511749,pos,pos
6.828442280772951e-06,0.9999931706636498,pos,pos
0.01071244968509132,0.9892875480675111,pos,pos
2.135336743047667e-07,0.9999997855722562,pos,pos
7.267276200595421e-08,0.9999999264331685,pos,pos
0.0001724306280405053,0.9998275687752947,pos,pos
0.000314478988747593,0.9996855201171829,pos,pos
3.886087114057802e-07,0.9999996099011723,pos,pos
2.4943905978802585e-06,0.9999975030761958,pos,pos
5.5109943089222124e-05,0.9999448875221129,pos,pos
2.5016517131604136e-07,0.9999997499838404,pos,pos
1.0095875783622257e-06,0.9999989910084455,pos,pos
7.848519913533637e-08,0.9999999206207313,pos,pos
0.011097566059821228,0.9889024324640325,pos,pos
2.751837265013713e-07,0.9999997249652852,pos,pos
3.6058323487075945e-08,0.999999963047607,pos,pos
1.5760004225229277e-06,0.9999984231055079,pos,pos
4.8141807864610095e-08,0.9999999509641226,pos,pos
0.0003128422828507383,0.9996871578661609,pos,pos
3.016058662619337e-07,0.9999996975000642,pos,pos
0.0444064901726515,0.955593508933279,pos,pos
4.5717635292819037e-07,0.9999995419295775,pos,pos
3.6608478504174266e-08,0.9999999624974519,pos,pos
2.819481439542138e-07,0.9999997171577866,pos,pos
4.0286884915361474e-05,0.9999597123701722,pos,pos
0.00015767924787286837,0.9998423209011343,pos,pos
1.3106291966158428e-07,0.9999998680430109,pos,pos
0.0004987683637538078,0.9995012325302433,pos,pos
4.237710478791623e-06,0.9999957616933113,pos,pos
2.2324541087970218e-07,0.9999997752644737,pos,pos
3.627284650242757e-07,0.9999996368244821,pos,pos
5.673068797218408e-07,0.9999994317990508,pos,pos
0.0003155975465068184,0.9996844012613368,pos,pos
2.5048883158795838e-08,0.9999999740570473,pos,pos
5.58165809327882e-08,0.9999999432893496,pos,pos
2.6526722978204027e-08,0.9999999725792075,pos,pos
1.8142646409402557e-06,0.9999981848412896,pos,pos
0.00015626628952474244,0.9998437328164058,pos,pos
5.2755163209150536e-06,0.9999947235896096,pos,pos
8.434089740161356e-08,0.9999999147650331,pos,pos
7.039296431710087e-07,0.9999992953252881,pos,pos
9.943609994955696e-08,0.9999998996698305,pos,pos
1.705064634873743e-06,0.999998294935329,pos,pos
0.00015633169695887576,0.9998436674089716,pos,pos
4.734470783396284e-07,0.9999995256588521,pos,pos
0.00015698988919974347,0.9998430080246372,pos,pos
1.8668550850753364e-07,0.9999998124204219,pos,pos
2.4300330434545716e-07,0.9999997561026261,pos,pos
8.825915525090268e-08,0.9999999118898564,pos,pos
0.44251138253215394,0.5574886137798087,pos,pos
4.36578337259519e-08,0.9999999554480967,pos,pos
1.525906173645453e-05,0.999984738404375,pos,pos
0.00015710401913578088,0.9998428956828406,pos,pos
3.3382260839376353e-07,0.9999996652833221,pos,pos
5.3305026239725e-06,0.9999946690503232,pos,pos
5.5832510572617636e-08,0.9999999432734199,pos,pos
7.964131504500928e-08,0.9999999194646154,pos,pos
3.2045167308591973e-08,0.9999999670607631,pos,pos
2.526182803386235e-08,0.9999999738441024,pos,pos
1.2323299454441995e-07,0.9999998758729359,pos,pos
5.815084287896789e-07,0.99999941640541,pos,pos
2.392599429490439e-07,0.9999997598459875,pos,pos
2.550023606562313e-07,0.9999997441035698,pos,pos
9.498812299046921e-05,0.9999050097896829,pos,pos
2.3934803774494644e-06,0.9999976039864251,pos,pos
4.956047194859537e-08,0.9999999505885397,pos,pos
5.072813820228284e-07,0.9999994918245485,pos,pos
3.715104894874699e-07,0.9999996264033493,pos,pos
6.630414572050825e-08,0.9999999328017848,pos,pos
7.230796403301377e-07,0.9999992760262901,pos,pos
6.836398788401256e-08,0.9999999307419426,pos,pos
1.7443891724644448e-07,0.9999998246670132,pos,pos
3.6475111382383574e-08,0.9999999626308191,pos,pos
9.383974844490163e-07,0.9999990620495494,pos,pos
6.793046413466897e-07,0.9999993198012892,pos,pos
2.2051572450276783e-08,0.999999977054358,pos,pos
0.006935873648945219,0.9930641238271708,pos,pos
0.00017039378960849398,0.9998296042731316,pos,pos
1.962295792834468e-07,0.9999998028763512,pos,pos
2.023658035077425e-07,0.9999997951009991,pos,pos
8.064201710840103e-06,0.9999919350533768,pos,pos
3.4990863850836726e-08,0.9999999641150665,pos,pos
0.00042688348529677843,0.9995731163482294,pos,pos
5.443932303617062e-08,0.9999999446666075,pos,pos
1.2177889944231526e-07,0.9999998773270311,pos,pos
2.637092815536147e-06,0.9999973620131148,pos,pos
0.00679934076055584,0.9932006597423584,pos,pos
5.668043845585835e-07,0.9999994311094542,pos,pos
1.2563206076565696e-07,0.9999998734738698,pos,pos
2.0139580773737013e-07,0.9999997987532039,pos,pos
4.899654164256973e-05,0.9999510009235595,pos,pos
1.1866607105837092e-07,0.9999998804398593,pos,pos
8.407889172223905e-08,0.9999999150270389,pos,pos
0.027768117658150612,0.9722318814477798,pos,pos
4.575074385781975e-08,0.9999999533551867,pos,pos
7.798293687097502e-05,0.9999220158707453,pos,pos
1.9205892842544262e-07,0.9999998070470021,pos,pos
3.5199766098403807e-06,0.9999964800233538,pos,pos
3.288856488778969e-06,0.9999967102494418,pos,pos
3.1942616310898233e-07,0.9999996796797674,pos,pos
3.15780699936985e-06,0.9999968404048978,pos,pos
0.00015835562278749608,0.9998416434831431,pos,pos
6.804696462814342e-07,0.9999993196793654,pos,pos
0.0007814060093436549,0.9992185930965868,pos,pos
4.7817456629850606e-08,0.9999999512884739,pos,pos
7.978458419755085e-07,0.9999992024521518,pos,pos
5.322904284521536e-07,0.9999994668155021,pos,pos
1.714935809671303e-07,0.9999998261222277,pos,pos
4.927920208341874e-08,0.9999999498267285,pos,pos
8.037499652946424e-08,0.9999999187309339,pos,pos
1.95272642722566e-06,0.999998047571595,pos,pos
5.758506448905187e-07,0.9999994231062705,pos,pos
8.847681259638309e-08,0.999999910629118,pos,pos
4.1439902995765727e-08,0.9999999576660275,pos,pos
3.1248810034245627e-07,0.9999996866178302,pos,pos
1.1927580595427758e-07,0.9999998798301245,pos,pos
2.493117685244961e-06,0.9999975053921852,pos,pos
0.0003136376059849089,0.9996863614999456,pos,pos
0.00017784849726850907,0.9998221507578191,pos,pos
3.1822145447168997e-07,0.999999680884476,pos,pos
6.552727527897596e-07,0.9999993438331778,pos,pos
8.03653687908579e-08,0.9999999187405617,pos,pos
1.4573515063176503e-06,0.9999985417544242,pos,pos
5.00491903032696e-09,0.9999999941010116,pos,pos
0.0001571899935920196,0.9998428091123385,pos,pos
3.9023739266452757e-07,0.9999996088685379,pos,pos
1.1576693565240605e-06,0.9999988405424838,pos,pos
5.419493503744378e-08,0.9999999449109954,pos,pos
1.459147445181941e-07,0.999999853191186,pos,pos
2.706866089940974e-07,0.9999997291643682,pos,pos
2.987424799449912e-07,0.9999997003634506,pos,pos
6.213656851894457e-07,0.9999993777402454,pos,pos
4.3568491567835824e-08,0.999999955537439,pos,pos
1.5449615425433552e-07,0.9999998446097762,pos,pos
