<=50k,>50k,predictions,truth
0.343086523672256,0.656913476327744,>50k,>50k
0.3539364109134417,0.6460635890865585,>50k,>50k
0.37821963700049965,0.6217803629995005,>50k,>50k
0.3857323919364466,0.6142676080635534,>50k,>50k
0.3454051177028066,0.6545948822971934,>50k,>50k
0.34267902806292566,0.6573209719370744,>50k,>50k
0.34877052865548935,0.6512294713445108,>50k,>50k
0.3704501971201374,0.6295498028798627,>50k,>50k
0.3718367774850315,0.6281632225149686,>50k,>50k
0.34265847588094883,0.6573415241190513,>50k,>50k
0.37432524160825104,0.6256747583917489,>50k,>50k
0.3513378323908303,0.6486621676091697,>50k,>50k
0.3438344493436541,0.656165550656346,>50k,>50k
0.3958523587622047,0.6041476412377954,>50k,>50k
0.34267088825080766,0.6573291117491923,>50k,>50k
0.34257062211941003,0.6574293778805901,>50k,>50k
0.3425558551015037,0.6574441448984963,>50k,>50k
0.34638647873335376,0.6536135212666463,>50k,>50k
0.3564838157444642,0.6435161842555358,>50k,>50k
0.3430331268039392,0.6569668731960607,>50k,>50k
0.3499850008952155,0.6500149991047847,>50k,>50k
0.34261558692830085,0.6573844130716993,>50k,>50k
0.350540401070071,0.649459598929929,>50k,>50k
0.3463021959720835,0.6536978040279166,>50k,>50k
0.3650937601489884,0.6349062398510118,>50k,>50k
0.34263750342575666,0.6573624965742434,>50k,>50k
0.34316443281739706,0.6568355671826029,>50k,>50k
0.3465244414576382,0.6534755585423618,>50k,>50k
0.4014059411062226,0.5985940588937774,>50k,>50k
0.34998573621560386,0.6500142637843961,>50k,>50k
0.3425604546833863,0.6574395453166137,>50k,>50k
0.3432538727406281,0.656746127259372,>50k,>50k
0.3762285688216893,0.6237714311783107,>50k,>50k
0.41053568574579313,0.589464314254207,>50k,>50k
0.3485696810113435,0.6514303189886566,>50k,>50k
0.38204825863659075,0.6179517413634092,>50k,>50k
0.35917008118698485,0.6408299188130153,>50k,>50k
0.3426115729122744,0.6573884270877257,>50k,>50k
0.3451104340389535,0.6548895659610465,>50k,>50k
0.3694163396632729,0.6305836603367271,>50k,>50k
0.34275205420517646,0.6572479457948236,>50k,>50k
0.3441374644202442,0.6558625355797558,>50k,>50k
0.3444546085387277,0.6555453914612724,>50k,>50k
0.34410298486037855,0.6558970151396214,>50k,>50k
0.397727155062472,0.6022728449375281,>50k,>50k
0.3762005246248834,0.6237994753751166,>50k,>50k
0.3442201972275395,0.6557798027724605,>50k,>50k
0.3477229194899247,0.6522770805100755,>50k,>50k
0.34295705847557906,0.6570429415244209,>50k,>50k
0.3448399024120155,0.6551600975879845,>50k,>50k
0.35937832162685557,0.6406216783731444,>50k,>50k
0.3740218423318991,0.6259781576681009,>50k,>50k
0.35531235814987977,0.6446876418501203,>50k,>50k
0.38493598314333083,0.6150640168566692,>50k,>50k
0.34263939798305304,0.657360602016947,>50k,>50k
0.3442108747827308,0.6557891252172693,>50k,>50k
0.34349312723342396,0.6565068727665762,>50k,>50k
0.3999230208101979,0.6000769791898021,>50k,>50k
0.34481731835311114,0.655182681646889,>50k,>50k
0.36129353082365034,0.6387064691763497,>50k,>50k
0.3424781924197245,0.6575218075802756,>50k,>50k
0.3427708791738081,0.6572291208261919,>50k,>50k
0.39656469047902704,0.603435309520973,>50k,>50k
0.3497192559856679,0.6502807440143322,>50k,>50k
0.3446780324343767,0.6553219675656233,>50k,>50k
0.3425574990417797,0.6574425009582203,>50k,>50k
0.3457581089395689,0.6542418910604312,>50k,>50k
0.3457797425774983,0.6542202574225018,>50k,>50k
0.3426506850457065,0.6573493149542935,>50k,>50k
0.34266759858537116,0.6573324014146289,>50k,>50k
0.37120384160143793,0.6287961583985621,>50k,>50k
0.34895973480091924,0.651040265199081,>50k,>50k
0.3443330671434536,0.6556669328565465,>50k,>50k
0.34356271354155954,0.6564372864584405,>50k,>50k
0.3830651812341774,0.6169348187658227,>50k,>50k
0.3849906312337923,0.6150093687662078,>50k,>50k
0.35723804242976787,0.6427619575702322,>50k,>50k
0.391346469724406,0.6086535302755941,>50k,>50k
0.34244896726433915,0.657551032735661,>50k,>50k
0.34345388449063613,0.6565461155093639,>50k,>50k
0.3650352482031827,0.6349647517968174,>50k,>50k
0.3523374955664143,0.6476625044335858,>50k,>50k
0.3537217541788917,0.6462782458211082,>50k,>50k
0.35032360990217093,0.6496763900978292,>50k,>50k
0.39696930143339715,0.6030306985666029,>50k,>50k
0.3854353752015429,0.6145646247984572,>50k,>50k
0.3476673293438354,0.6523326706561647,>50k,>50k
0.34250064502027966,0.6574993549797206,>50k,>50k
0.34253585786095636,0.6574641421390437,>50k,>50k
0.36008058474190013,0.6399194152581,>50k,>50k
0.35088863682935084,0.6491113631706493,>50k,>50k
0.3444666970650807,0.6555333029349194,>50k,>50k
0.34250052914356355,0.6574994708564365,>50k,>50k
0.3480309346629371,0.6519690653370629,>50k,>50k
0.352549746092092,0.647450253907908,>50k,>50k
0.34961523494260166,0.6503847650573984,>50k,>50k
0.38310513995841067,0.6168948600415893,>50k,>50k
0.34451181969094535,0.6554881803090546,>50k,>50k
0.36400524079927854,0.6359947592007215,>50k,>50k
0.3428812298864738,0.6571187701135262,>50k,>50k
0.36698065628721005,0.6330193437127899,>50k,>50k
0.37572395410109954,0.6242760458989005,>50k,>50k
0.3437311939392099,0.6562688060607902,>50k,>50k
0.36211359562022566,0.6378864043797745,>50k,>50k
0.34250835750789016,0.6574916424921098,>50k,>50k
0.3437754074307525,0.6562245925692476,>50k,>50k
0.3524906937214977,0.6475093062785022,>50k,>50k
0.3480552386583405,0.6519447613416596,>50k,>50k
0.36018729622592205,0.6398127037740781,>50k,>50k
0.3431945962943517,0.6568054037056484,>50k,>50k
0.34241793158451944,0.6575820684154806,>50k,>50k
0.3486972815814244,0.6513027184185757,>50k,>50k
0.3437862176812215,0.6562137823187786,>50k,>50k
0.3438291016569597,0.6561708983430402,>50k,>50k
0.3807598331574441,0.6192401668425559,>50k,>50k
0.34369254202544597,0.656307457974554,>50k,>50k
0.3509403036721431,0.6490596963278569,>50k,>50k
0.35446035367037815,0.6455396463296219,>50k,>50k
0.3551690739517756,0.6448309260482243,>50k,>50k
0.3501514015535384,0.6498485984464615,>50k,>50k
0.34248889040812025,0.6575111095918797,>50k,>50k
0.3432983395104294,0.6567016604895708,>50k,>50k
0.345062763494997,0.654937236505003,>50k,>50k
0.39409413193909926,0.6059058680609007,>50k,>50k
0.3495945224119989,0.6504054775880012,>50k,>50k
0.34347638325091173,0.6565236167490882,>50k,>50k
0.3827473278273773,0.6172526721726228,>50k,>50k
0.3429314585650776,0.6570685414349224,>50k,>50k
0.3498098931644288,0.6501901068355712,>50k,>50k
0.3453868070507384,0.6546131929492616,>50k,>50k
0.3741428067047677,0.6258571932952324,>50k,>50k
0.34803019104509514,0.6519698089549049,>50k,>50k
0.34675246021273504,0.653247539787265,>50k,>50k
0.3474923073191129,0.6525076926808872,>50k,>50k
0.3742374396003793,0.6257625603996207,>50k,>50k
0.34330644814207145,0.6566935518579287,>50k,>50k
0.3430049470652582,0.6569950529347417,>50k,>50k
0.3701009352676958,0.6298990647323044,>50k,>50k
0.34312787751396545,0.6568721224860344,>50k,>50k
0.3428199080963631,0.6571800919036369,>50k,>50k
0.35564009307611333,0.6443599069238869,>50k,>50k
0.34252621511909803,0.657473784880902,>50k,>50k
0.3425651743859859,0.6574348256140142,>50k,>50k
0.3424655142055697,0.6575344857944305,>50k,>50k
0.37989240326620216,0.6201075967337979,>50k,>50k
0.3698416186166449,0.6301583813833551,>50k,>50k
0.34808784927240544,0.6519121507275946,>50k,>50k
0.3916405738136212,0.6083594261863788,>50k,>50k
0.343130053870217,0.6568699461297829,>50k,>50k
0.3457468096078221,0.6542531903921779,>50k,>50k
0.36968060150650073,0.6303193984934994,>50k,>50k
0.353381901794716,0.6466180982052839,>50k,>50k
0.34340952228721144,0.6565904777127886,>50k,>50k
0.3451077589092853,0.6548922410907148,>50k,>50k
0.3505876444206652,0.6494123555793347,>50k,>50k
0.3738038358097412,0.6261961641902588,>50k,>50k
0.34281326124783856,0.6571867387521615,>50k,>50k
0.3446159989867438,0.6553840010132562,>50k,>50k
0.38269189234670076,0.6173081076532992,>50k,>50k
0.3429244783531129,0.6570755216468871,>50k,>50k
0.3521827365378738,0.6478172634621263,>50k,>50k
0.34411143601563465,0.6558885639843655,>50k,>50k
0.3431189899611602,0.6568810100388398,>50k,>50k
0.3440006727878122,0.6559993272121878,>50k,>50k
0.36396553165069556,0.6360344683493044,>50k,>50k
0.3658495681255876,0.6341504318744124,>50k,>50k
0.3427125125502262,0.6572874874497738,>50k,>50k
0.3734814205633656,0.6265185794366345,>50k,>50k
0.3432678270250603,0.6567321729749398,>50k,>50k
0.34755997005270955,0.6524400299472904,>50k,>50k
0.34328014101621307,0.656719858983787,>50k,>50k
0.3560718223259302,0.6439281776740698,>50k,>50k
0.34404972085112756,0.6559502791488725,>50k,>50k
0.3446500092050169,0.655349990794983,>50k,>50k
0.3517953057820903,0.6482046942179098,>50k,>50k
0.3502171473071531,0.6497828526928469,>50k,>50k
0.3445903747552454,0.6554096252447545,>50k,>50k
0.34347068670459613,0.656529313295404,>50k,>50k
0.34738227741895816,0.6526177225810419,>50k,>50k
0.34772266020357584,0.6522773397964242,>50k,>50k
0.3425841573570511,0.6574158426429488,>50k,>50k
0.3688649570835802,0.6311350429164199,>50k,>50k
0.3426950210971233,0.6573049789028768,>50k,>50k
0.37661268441297496,0.6233873155870251,>50k,>50k
0.34260576956569466,0.6573942304343056,>50k,>50k
0.35039417808213275,0.6496058219178675,>50k,>50k
0.34250968434203644,0.6574903156579637,>50k,>50k
0.3431534589814335,0.6568465410185665,>50k,>50k
0.3502812459762772,0.6497187540237229,>50k,>50k
0.342653049516771,0.657346950483229,>50k,>50k
0.3424745201161443,0.6575254798838557,>50k,>50k
0.34716397839211177,0.6528360216078883,>50k,>50k
0.3459794940830445,0.6540205059169556,>50k,>50k
0.3477129277863483,0.6522870722136518,>50k,>50k
0.3469342345132699,0.6530657654867301,>50k,>50k
0.34467141555850145,0.6553285844414986,>50k,>50k
0.4011140633108597,0.5988859366891405,>50k,>50k
0.3447635861264139,0.6552364138735862,>50k,>50k
0.38018326978175976,0.6198167302182402,>50k,>50k
0.3431740265732478,0.6568259734267522,>50k,>50k
0.41388552057378547,0.5861144794262145,>50k,>50k
0.34413202221383504,0.655867977786165,>50k,>50k
0.34297952282712685,0.6570204771728733,>50k,>50k
0.40402317455841313,0.5959768254415869,>50k,>50k
0.3452147994039283,0.6547852005960718,>50k,>50k
0.3972547803807921,0.602745219619208,>50k,>50k
0.37902601871306024,0.6209739812869397,>50k,>50k
0.36660130994562057,0.6333986900543793,>50k,>50k
0.3424998091706264,0.6575001908293738,>50k,>50k
0.34248353917045826,0.6575164608295417,>50k,>50k
0.34279818622109076,0.6572018137789093,>50k,>50k
0.36648572986387246,0.6335142701361276,>50k,>50k
0.3659358757144808,0.6340641242855194,>50k,>50k
0.34424078696342214,0.6557592130365779,>50k,>50k
0.34965709179744886,0.6503429082025511,>50k,>50k
0.34260478124685423,0.6573952187531459,>50k,>50k
0.3425410017752459,0.6574589982247541,>50k,>50k
0.3530135225730294,0.6469864774269707,>50k,>50k
0.35044509214801617,0.6495549078519839,>50k,>50k
0.3431144839948718,0.6568855160051282,>50k,>50k
0.3434639352979086,0.6565360647020914,>50k,>50k
0.3428197150572176,0.6571802849427826,>50k,>50k
0.3438275131393276,0.6561724868606724,>50k,>50k
0.3456988875915445,0.6543011124084556,>50k,>50k
0.38937570030627644,0.6106242996937237,>50k,>50k
0.36604809350012196,0.6339519064998781,>50k,>50k
0.3507275138847872,0.6492724861152129,>50k,>50k
0.3872592336231373,0.6127407663768628,>50k,>50k
0.39824738432960216,0.6017526156703978,>50k,>50k
0.3712793060317831,0.628720693968217,>50k,>50k
0.3842760996682406,0.6157239003317594,>50k,>50k
0.3530171748111232,0.6469828251888767,>50k,>50k
0.36540032999281863,0.6345996700071814,>50k,>50k
0.3425300147040752,0.6574699852959248,>50k,>50k
0.34383910487935965,0.6561608951206405,>50k,>50k
0.34335729128524034,0.6566427087147598,>50k,>50k
0.3747337430578299,0.6252662569421701,>50k,>50k
0.3426243636359964,0.6573756363640035,>50k,>50k
0.3426933793423978,0.6573066206576021,>50k,>50k
0.3573543627696108,0.6426456372303893,>50k,>50k
0.37147266553451136,0.6285273344654886,>50k,>50k
0.3427008372504448,0.6572991627495552,>50k,>50k
0.3502004024663299,0.6497995975336701,>50k,>50k
0.3652909439579708,0.6347090560420292,>50k,>50k
0.342928237804635,0.6570717621953651,>50k,>50k
0.4018825616858108,0.5981174383141893,>50k,>50k
0.34277918579427974,0.6572208142057203,>50k,>50k
0.34340942775786537,0.6565905722421348,>50k,>50k
0.3424888955861868,0.6575111044138133,>50k,>50k
0.36824221458231593,0.6317577854176842,>50k,>50k
0.38180935216955453,0.6181906478304455,>50k,>50k
0.38431491298458675,0.6156850870154132,>50k,>50k
0.34256164596969896,0.657438354030301,>50k,>50k
0.3425101601394338,0.6574898398605661,>50k,>50k
0.34248545675222075,0.6575145432477792,>50k,>50k
0.3436775066342001,0.6563224933658,>50k,>50k
0.3447527206114117,0.6552472793885883,>50k,>50k
0.36522628907237675,0.6347737109276232,>50k,>50k
0.3635812077122969,0.6364187922877033,>50k,>50k
0.4053102688164766,0.5946897311835234,>50k,>50k
0.36491348660666195,0.635086513393338,>50k,>50k
0.35383989979881436,0.6461601002011857,>50k,>50k
0.3722427264045149,0.6277572735954852,>50k,>50k
0.3436487856730597,0.6563512143269404,>50k,>50k
0.3434393640554054,0.6565606359445947,>50k,>50k
0.34262730556309773,0.6573726944369024,>50k,>50k
0.3643021414902118,0.6356978585097882,>50k,>50k
0.3424845953895616,0.6575154046104383,>50k,>50k
0.34272527953389537,0.6572747204661047,>50k,>50k
0.34378857068059054,0.6562114293194095,>50k,>50k
0.3433886244268262,0.6566113755731737,>50k,>50k
0.3514784522013333,0.6485215477986667,>50k,>50k
0.3435036504420474,0.6564963495579527,>50k,>50k
0.3447480880468278,0.6552519119531721,>50k,>50k
0.34368684969240276,0.6563131503075972,>50k,>50k
0.36568180325090915,0.634318196749091,>50k,>50k
0.36864647578351906,0.6313535242164809,>50k,>50k
0.3425311834763367,0.6574688165236633,>50k,>50k
0.3848736166467738,0.6151263833532262,>50k,>50k
0.3503544092043216,0.6496455907956785,>50k,>50k
0.3461638001308913,0.6538361998691087,>50k,>50k
0.35605211759493965,0.6439478824050604,>50k,>50k
0.3572607425761344,0.6427392574238656,>50k,>50k
0.3729876902458426,0.6270123097541573,>50k,>50k
0.3447897033101209,0.6552102966898793,>50k,>50k
0.3476886934905445,0.6523113065094556,>50k,>50k
0.3819730083766961,0.6180269916233039,>50k,>50k
0.3851125100373105,0.6148874899626896,>50k,>50k
0.3434401123549776,0.6565598876450224,>50k,>50k
0.36469035347990825,0.6353096465200918,>50k,>50k
0.34908961791886195,0.650910382081138,>50k,>50k
0.36595411073576317,0.634045889264237,>50k,>50k
0.34266454128266466,0.6573354587173353,>50k,>50k
0.3437975695046622,0.6562024304953379,>50k,>50k
0.3701063951219324,0.6298936048780677,>50k,>50k
0.3489849267800165,0.6510150732199835,>50k,>50k
0.34579154970607534,0.6542084502939247,>50k,>50k
0.344358944634494,0.6556410553655059,>50k,>50k
0.3984682285785067,0.6015317714214933,>50k,>50k
0.3568862668027639,0.6431137331972362,>50k,>50k
0.35012378267378674,0.6498762173262131,>50k,>50k
0.39752206210809693,0.6024779378919032,>50k,>50k
0.34374185803845725,0.6562581419615429,>50k,>50k
0.3486113048335796,0.6513886951664204,>50k,>50k
0.39197243482300825,0.6080275651769917,>50k,>50k
0.4088722823206647,0.5911277176793354,>50k,>50k
0.3880223701589796,0.6119776298410204,>50k,>50k
0.3431363615537755,0.6568636384462246,>50k,>50k
0.3835113713354068,0.6164886286645934,>50k,>50k
0.38569587801481403,0.6143041219851861,>50k,>50k
0.3698718680357327,0.6301281319642674,>50k,>50k
0.3426609774728699,0.6573390225271303,>50k,>50k
0.35597528690380736,0.6440247130961927,>50k,>50k
0.35030557481245905,0.649694425187541,>50k,>50k
0.34902555543604125,0.6509744445639588,>50k,>50k
0.34288488118375954,0.6571151188162404,>50k,>50k
0.3767801842084671,0.623219815791533,>50k,>50k
0.38478026219048256,0.6152197378095174,>50k,>50k
0.34835298659256053,0.6516470134074395,>50k,>50k
0.3831363462822978,0.6168636537177022,>50k,>50k
0.3980772691396147,0.6019227308603854,>50k,>50k
0.3438609829418059,0.6561390170581942,>50k,>50k
0.3733304587251517,0.6266695412748482,>50k,>50k
0.34248437592355574,0.6575156240764443,>50k,>50k
0.3531682606856831,0.6468317393143169,>50k,>50k
0.3424905738224708,0.6575094261775292,>50k,>50k
0.3470589200404929,0.6529410799595072,>50k,>50k
0.34347172760494626,0.6565282723950537,>50k,>50k
0.3820370920751965,0.6179629079248036,>50k,>50k
0.3670425636585979,0.6329574363414021,>50k,>50k
0.34329350813910575,0.6567064918608944,>50k,>50k
0.3662630690189447,0.6337369309810555,>50k,>50k
0.34788241322969415,0.6521175867703057,>50k,>50k
0.36145953735358505,0.6385404626464151,>50k,>50k
0.34270356632451554,0.6572964336754844,>50k,>50k
0.3545268598656057,0.6454731401343943,>50k,>50k
0.3811930238691995,0.6188069761308005,>50k,>50k
0.34498719844325204,0.655012801556748,>50k,>50k
0.34247590749007983,0.65752409250992,>50k,>50k
0.3427370720345909,0.6572629279654092,>50k,>50k
0.40403030715050786,0.5959696928494923,>50k,>50k
0.35480539028010577,0.6451946097198943,>50k,>50k
0.3441322795472691,0.655867720452731,>50k,>50k
0.38741881851601534,0.6125811814839848,>50k,>50k
0.36545777470739726,0.634542225292603,>50k,>50k
0.3486317734279704,0.6513682265720296,>50k,>50k
0.3425128462218092,0.6574871537781908,>50k,>50k
0.3625360015201833,0.6374639984798168,>50k,>50k
0.3435951200158007,0.6564048799841994,>50k,>50k
0.3425430608923173,0.6574569391076827,>50k,>50k
0.3445245297517343,0.6554754702482657,>50k,>50k
0.34319408301518745,0.6568059169848126,>50k,>50k
0.35467398908574205,0.645326010914258,>50k,>50k
0.3424698002514922,0.6575301997485078,>50k,>50k
0.3429640853128157,0.6570359146871845,>50k,>50k
0.34253857856214004,0.6574614214378599,>50k,>50k
0.3438048674192534,0.6561951325807467,>50k,>50k
0.3429035781352756,0.6570964218647244,>50k,>50k
0.3456957043560076,0.6543042956439924,>50k,>50k
0.3702646522755312,0.6297353477244688,>50k,>50k
0.34581417209136844,0.6541858279086316,>50k,>50k
0.390833195163165,0.6091668048368352,>50k,>50k
0.3747366282782625,0.6252633717217375,>50k,>50k
0.3428921192384563,0.6571078807615436,>50k,>50k
0.3821901414308408,0.6178098585691594,>50k,>50k
0.3756225409638291,0.6243774590361708,>50k,>50k
0.35433904260326904,0.645660957396731,>50k,>50k
0.36310534268682254,0.6368946573131774,>50k,>50k
0.3835854930698246,0.6164145069301754,>50k,>50k
0.34389285634356687,0.6561071436564332,>50k,>50k
0.3457499132870514,0.6542500867129487,>50k,>50k
0.3426116330835792,0.6573883669164208,>50k,>50k
0.34341115480577705,0.656588845194223,>50k,>50k
0.3621097592518927,0.6378902407481074,>50k,>50k
0.34684709421657156,0.6531529057834286,>50k,>50k
0.3798519988008767,0.6201480011991234,>50k,>50k
0.3805251240713302,0.6194748759286699,>50k,>50k
0.35137653629203824,0.6486234637079616,>50k,>50k
0.3432149668673938,0.6567850331326062,>50k,>50k
0.34422330533780165,0.6557766946621983,>50k,>50k
0.3462780662096719,0.6537219337903282,>50k,>50k
0.3520618117887753,0.6479381882112246,>50k,>50k
0.34254287489069557,0.6574571251093044,>50k,>50k
0.3424891310041226,0.6575108689958773,>50k,>50k
0.3587927488061556,0.6412072511938445,>50k,>50k
0.3423964852084524,0.6576035147915477,>50k,>50k
0.3425386714518171,0.6574613285481828,>50k,>50k
0.3434321279329393,0.6565678720670607,>50k,>50k
0.406461663821148,0.5935383361788519,>50k,>50k
0.3453072311721749,0.6546927688278251,>50k,>50k
0.37254098047420464,0.6274590195257955,>50k,>50k
0.3424990690908857,0.6575009309091143,>50k,>50k
0.35184177713459686,0.6481582228654031,>50k,>50k
0.344436190362352,0.6555638096376482,>50k,>50k
0.3472946182010789,0.6527053817989211,>50k,>50k
0.3524892018190414,0.6475107981809587,>50k,>50k
0.3454569408782259,0.654543059121774,>50k,>50k
0.38669720027403287,0.613302799725967,>50k,>50k
0.3426974761892318,0.6573025238107683,>50k,>50k
0.3739758580347482,0.6260241419652517,>50k,>50k
0.3559708013219091,0.6440291986780909,>50k,>50k
0.3508152473301219,0.6491847526698781,>50k,>50k
0.34388493490396693,0.6561150650960331,>50k,>50k
0.34371573072557815,0.6562842692744218,>50k,>50k
0.34410517912372923,0.6558948208762708,>50k,>50k
0.3447496616905159,0.6552503383094842,>50k,>50k
0.3485251621283928,0.6514748378716072,>50k,>50k
0.3478017826740553,0.6521982173259449,>50k,>50k
0.3432327559047152,0.6567672440952848,>50k,>50k
0.35072968753083916,0.6492703124691609,>50k,>50k
0.34934459413219504,0.6506554058678049,>50k,>50k
0.3454723008966108,0.6545276991033893,>50k,>50k
0.34292704801406776,0.6570729519859324,>50k,>50k
0.3440400904134967,0.6559599095865033,>50k,>50k
0.3532859371943836,0.6467140628056163,>50k,>50k
0.3444403518210688,0.6555596481789313,>50k,>50k
0.35319652777917376,0.6468034722208262,>50k,>50k
0.40484623043305,0.59515376956695,>50k,>50k
0.3426023747542093,0.6573976252457908,>50k,>50k
0.34436762201811905,0.655632377981881,>50k,>50k
0.3428861568488505,0.6571138431511496,>50k,>50k
0.34948174005070853,0.6505182599492916,>50k,>50k
0.3520949506047986,0.6479050493952015,>50k,>50k
0.34849792761232895,0.6515020723876711,>50k,>50k
0.3577728170715367,0.6422271829284635,>50k,>50k
0.3607599376481842,0.639240062351816,>50k,>50k
0.3925880327244744,0.6074119672755256,>50k,>50k
0.34354341916873743,0.6564565808312627,>50k,>50k
0.34705375957583384,0.6529462404241662,>50k,>50k
0.34256470929573585,0.6574352907042642,>50k,>50k
0.38825014752926335,0.6117498524707365,>50k,>50k
0.3663786661164879,0.6336213338835122,>50k,>50k
0.3425849974562821,0.6574150025437179,>50k,>50k
0.34289671186894616,0.6571032881310539,>50k,>50k
0.37978088955452094,0.6202191104454791,>50k,>50k
0.35530194588746916,0.6446980541125308,>50k,>50k
0.3476439553621188,0.6523560446378812,>50k,>50k
0.34454535817418774,0.6554546418258124,>50k,>50k
0.34750119450990197,0.652498805490098,>50k,>50k
0.3433010403723698,0.6566989596276303,>50k,>50k
0.3445135810056748,0.6554864189943252,>50k,>50k
0.4063988413971423,0.5936011586028579,>50k,>50k
0.34649405810688005,0.65350594189312,>50k,>50k
0.34320144695985516,0.656798553040145,>50k,>50k
0.34257706024247836,0.6574229397575216,>50k,>50k
0.34441960626021917,0.6555803937397808,>50k,>50k
0.3517683530229191,0.648231646977081,>50k,>50k
0.37606972553417534,0.6239302744658247,>50k,>50k
0.3430310135321834,0.6569689864678167,>50k,>50k
0.3434496770105428,0.6565503229894573,>50k,>50k
0.3430355038050049,0.6569644961949951,>50k,>50k
0.3431650231148181,0.656834976885182,>50k,>50k
0.34344918267563274,0.6565508173243674,>50k,>50k
0.3501368692155831,0.6498631307844169,>50k,>50k
0.3439185590810994,0.6560814409189006,>50k,>50k
0.34354825574747644,0.6564517442525236,>50k,>50k
0.35485481594724844,0.6451451840527516,>50k,>50k
0.3572286649729421,0.642771335027058,>50k,>50k
0.3500059706215958,0.6499940293784042,>50k,>50k
0.3797938602871126,0.6202061397128874,>50k,>50k
0.3776657967840549,0.622334203215945,>50k,>50k
0.34288194576137204,0.657118054238628,>50k,>50k
0.3631101819906445,0.6368898180093556,>50k,>50k
0.36262353283566434,0.6373764671643357,>50k,>50k
0.3469437375725831,0.6530562624274171,>50k,>50k
0.3931379336462311,0.606862066353769,>50k,>50k
0.3442997193073837,0.6557002806926164,>50k,>50k
0.35700142530881795,0.642998574691182,>50k,>50k
0.34368561568175565,0.6563143843182443,>50k,>50k
0.37042474547092563,0.6295752545290744,>50k,>50k
0.3477548641539987,0.6522451358460014,>50k,>50k
0.37650342199912723,0.6234965780008728,>50k,>50k
0.34696169281227335,0.6530383071877267,>50k,>50k
0.343556189657102,0.656443810342898,>50k,>50k
0.35324512908510247,0.6467548709148976,>50k,>50k
0.34509581031625475,0.6549041896837453,>50k,>50k
0.3435890866011043,0.6564109133988958,>50k,>50k
0.34605861850212555,0.6539413814978744,>50k,>50k
0.3425567921115134,0.6574432078884866,>50k,>50k
0.34376908476721807,0.656230915232782,>50k,>50k
0.3430267639505092,0.6569732360494909,>50k,>50k
0.38832961520798737,0.6116703847920126,>50k,>50k
0.35030047813105947,0.6496995218689405,>50k,>50k
0.34326348317009386,0.6567365168299063,>50k,>50k
0.3698353492314194,0.6301646507685806,>50k,>50k
0.3424781545502519,0.6575218454497482,>50k,>50k
0.3438727932708506,0.6561272067291495,>50k,>50k
0.34328100647445414,0.6567189935255459,>50k,>50k
0.34247942247024676,0.6575205775297532,>50k,>50k
0.3795782847674909,0.6204217152325091,>50k,>50k
0.35560087283847464,0.6443991271615255,>50k,>50k
0.35101626273323583,0.6489837372667643,>50k,>50k
0.3445956770960252,0.6554043229039749,>50k,>50k
0.35032715154703054,0.6496728484529696,>50k,>50k
0.3466972619028909,0.6533027380971093,>50k,>50k
0.35278399829299295,0.6472160017070071,>50k,>50k
0.37286072365105666,0.6271392763489434,>50k,>50k
0.3425256384114872,0.6574743615885128,>50k,>50k
0.34283597442752073,0.6571640255724793,>50k,>50k
0.3425221893270148,0.6574778106729853,>50k,>50k
0.34627207602906923,0.6537279239709308,>50k,>50k
0.3447856641546731,0.655214335845327,>50k,>50k
0.3426343239353109,0.657365676064689,>50k,>50k
0.34457742522208523,0.6554225747779148,>50k,>50k
0.405339082542056,0.594660917457944,>50k,>50k
0.3425275713388751,0.6574724286611251,>50k,>50k
0.349616257890953,0.650383742109047,>50k,>50k
0.3509572092999079,0.6490427907000921,>50k,>50k
0.38417322977750246,0.6158267702224977,>50k,>50k
0.3433185129943621,0.6566814870056379,>50k,>50k
0.3789247120524641,0.621075287947536,>50k,>50k
0.3427990141263566,0.6572009858736434,>50k,>50k
0.3424980347397481,0.6575019652602518,>50k,>50k
0.34527317592105805,0.6547268240789421,>50k,>50k
0.34253264069120026,0.6574673593087998,>50k,>50k
0.3980264704614753,0.6019735295385248,>50k,>50k
0.3626456142257503,0.6373543857742497,>50k,>50k
0.36091435755425516,0.639085642445745,>50k,>50k
0.3425759152049465,0.6574240847950537,>50k,>50k
0.3610274212933383,0.6389725787066616,>50k,>50k
0.34414181463914384,0.6558581853608563,>50k,>50k
0.34283974800596584,0.6571602519940342,>50k,>50k
0.3574722844877321,0.642527715512268,>50k,>50k
0.37074899015111923,0.6292510098488808,>50k,>50k
0.36664070503250906,0.6333592949674909,>50k,>50k
0.3883035965298551,0.611696403470145,>50k,>50k
0.4007714688395301,0.5992285311604698,>50k,>50k
0.343910664348793,0.656089335651207,>50k,>50k
0.34385924345561963,0.6561407565443804,>50k,>50k
0.34666179693270077,0.6533382030672992,>50k,>50k
0.3434805830923763,0.6565194169076238,>50k,>50k
0.3878894961278662,0.6121105038721338,>50k,>50k
0.3610571542491601,0.63894284575084,>50k,>50k
0.3494671051074252,0.6505328948925748,>50k,>50k
0.35350349069310355,0.6464965093068965,>50k,>50k
0.3450217514286316,0.6549782485713685,>50k,>50k
0.34292279226190486,0.6570772077380952,>50k,>50k
0.34255600716137985,0.6574439928386203,>50k,>50k
0.3578535932378911,0.642146406762109,>50k,>50k
0.34256083915673063,0.6574391608432694,>50k,>50k
0.34505113530926274,0.6549488646907373,>50k,>50k
