-1,1,predictions,truth
0.6671632004737136,0.3328367995262863,-1,-1
0.6712900803963713,0.32870991960362883,-1,-1
0.6708900982799596,0.3291099017200404,-1,-1
0.6680958165790888,0.33190418342091105,-1,-1
0.6695324746216129,0.33046752537838703,-1,-1
0.6704531279245403,0.3295468720754597,-1,-1
0.6678492458701188,0.3321507541298812,-1,-1
0.6639257065088271,0.33607429349117285,-1,-1
0.6695644136533622,0.3304355863466378,-1,-1
0.6718882538322402,0.3281117461677598,-1,-1
0.6679836379820238,0.3320163620179763,-1,-1
0.6690716488342413,0.3309283511657586,-1,-1
0.669974652072897,0.330025347927103,-1,-1
0.6684563337274172,0.3315436662725827,-1,-1
0.6681863665178385,0.33181363348216153,-1,-1
0.6666266559118214,0.33337334408817854,-1,-1
0.6708395201587718,0.3291604798412282,-1,-1
0.671826733746058,0.32817326625394205,-1,-1
0.6696040538191643,0.33039594618083584,-1,-1
0.669027531992247,0.3309724680077528,-1,-1
0.6679640382475711,0.3320359617524289,-1,-1
0.6697270458773874,0.3302729541226126,-1,-1
0.6696023254002719,0.3303976745997281,-1,-1
0.6699529698307144,0.3300470301692855,-1,-1
0.6642611590463853,0.33573884095361456,-1,-1
0.6689191641656799,0.33108083583432024,-1,-1
0.6655950111223536,0.3344049888776463,-1,-1
0.6702986598044978,0.32970134019550223,-1,-1
0.6648246864944947,0.3351753135055052,-1,-1
0.6700579412900771,0.32994205870992277,-1,-1
0.6649858119722339,0.33501418802776606,-1,-1
0.6671184639636039,0.3328815360363959,-1,-1
0.6672021781336297,0.3327978218663702,-1,-1
0.666189797898413,0.33381020210158685,-1,-1
0.667941702899417,0.3320582971005828,-1,-1
0.667639048173997,0.3323609518260029,-1,-1
0.6688554761532292,0.33114452384677073,-1,-1
0.6709254122134961,0.3290745877865038,-1,-1
0.6653675080113552,0.3346324919886446,-1,-1
0.6694912275143705,0.3305087724856296,-1,-1
0.6680574290713691,0.3319425709286307,-1,-1
0.6700848124056842,0.3299151875943157,-1,-1
0.6682586223303956,0.3317413776696043,-1,-1
0.6675669811698308,0.33243301883016907,-1,-1
0.6702563127240971,0.3297436872759029,-1,-1
0.6701273708317457,0.3298726291682543,-1,-1
0.6688482569063541,0.33115174309364587,-1,-1
0.6715806717815678,0.3284193282184321,-1,-1
0.666972070578298,0.3330279294217018,-1,-1
0.669660694481406,0.3303393055185939,-1,-1
0.6685649155931329,0.331435084406867,-1,-1
0.6667409330801716,0.3332590669198284,-1,-1
0.6685729115013738,0.3314270884986261,-1,-1
0.6704241384838263,0.32957586151617374,-1,-1
0.6691934849970158,0.3308065150029844,-1,-1
0.667465980014451,0.33253401998554905,-1,-1
0.669659650882237,0.330340349117763,-1,-1
0.6702067266670155,0.3297932733329845,-1,-1
0.6705543872304482,0.32944561276955175,-1,-1
0.666749607291886,0.33325039270811385,-1,-1
0.6674348927103549,0.3325651072896451,-1,-1
0.6715963480603793,0.3284036519396207,-1,-1
0.6676792894485394,0.33232071055146045,-1,-1
0.6705953349508987,0.3294046650491013,-1,-1
0.6690348839047591,0.3309651160952407,-1,-1
0.6710672733650248,0.32893272663497514,-1,-1
0.6669980481106735,0.33300195188932635,-1,-1
0.6671682770310111,0.33283172296898866,-1,-1
0.6680519683881296,0.33194803161187014,-1,-1
0.6664610818189383,0.33353891818106174,-1,-1
0.6679504453953888,0.33204955460461094,-1,-1
0.6669206025092568,0.3330793974907432,-1,-1
0.670645858519854,0.32935414148014597,-1,-1
0.6707080917126478,0.3292919082873524,-1,-1
0.6711467209848585,0.3288532790151415,-1,-1
0.6664819044109049,0.3335180955890949,-1,-1
0.664925860702919,0.33507413929708096,-1,-1
0.6673811987702909,0.33261880122970905,-1,-1
0.670258223278418,0.3297417767215821,-1,-1
0.6708545446325884,0.32914545536741163,-1,-1
0.6717389244733889,0.32826107552661116,-1,-1
0.6660554197897788,0.3339445802102211,-1,-1
0.6655668994226637,0.33443310057733633,-1,-1
0.6684110885968263,0.3315889114031736,-1,-1
0.6685733026899803,0.33142669731001967,-1,-1
0.6681467962145063,0.33185320378549354,-1,-1
0.6713825875655908,0.32861741243440934,-1,-1
0.6707032046712577,0.32929679532874223,-1,-1
0.6650920481624547,0.3349079518375452,-1,-1
0.6679535363484012,0.3320464636515988,-1,-1
0.6700229757332212,0.3299770242667788,-1,-1
0.6679493330509496,0.33205066694905017,-1,-1
0.6672010986211335,0.33279890137886636,-1,-1
0.6704084061619496,0.3295915938380503,-1,-1
0.6684499151934911,0.33155008480650894,-1,-1
0.6689966568732866,0.3310033431267133,-1,-1
0.6711533101448109,0.32884668985518906,-1,-1
0.6700641618634624,0.3299358381365376,-1,-1
0.6702019803616163,0.3297980196383835,-1,-1
0.668721510303323,0.3312784896966769,-1,-1
0.672289481173592,0.327710518826408,-1,-1
0.667098560129088,0.3329014398709119,-1,-1
0.6688078049252267,0.3311921950747732,-1,-1
0.6676082032138713,0.3323917967861287,-1,-1
0.6682698911532954,0.3317301088467048,-1,-1
0.667971486446526,0.332028513553474,-1,-1
0.6702658349822649,0.3297341650177352,-1,-1
0.6686179389140476,0.3313820610859522,-1,-1
0.6658547861751533,0.3341452138248466,-1,-1
0.6710838812016997,0.32891611879830013,-1,-1
0.6684783892866701,0.33152161071333,-1,-1
0.6688401703412251,0.33115982965877494,-1,-1
0.668255978867207,0.3317440211327929,-1,-1
0.671036526467949,0.3289634735320508,-1,-1
0.6662001673385082,0.3337998326614917,-1,-1
0.6675290338823529,0.33247096611764704,-1,-1
0.6652051204127287,0.33479487958727117,-1,-1
0.6717769212738371,0.3282230787261628,-1,-1
0.6708067042499859,0.3291932957500141,-1,-1
0.6706867588539442,0.3293132411460558,-1,-1
0.6707678331437118,0.32923216685628814,-1,-1
0.6698339667615768,0.3301660332384232,-1,-1
0.667193105250105,0.33280689474989494,-1,-1
0.6708796685164682,0.3291203314835319,-1,-1
0.6703819852528736,0.3296180147471263,-1,-1
0.669931521948284,0.330068478051716,-1,-1
0.6665559331191767,0.33344406688082334,-1,-1
0.6670821670024198,0.33291783299758015,-1,-1
0.6680911508736236,0.33190884912637625,-1,-1
0.6708428708515134,0.3291571291484866,-1,-1
0.6709788124621491,0.329021187537851,-1,-1
0.6700679354145685,0.3299320645854314,-1,-1
0.6695103662813686,0.33048963371863127,-1,-1
0.6705775322314074,0.3294224677685925,-1,-1
0.6698058457649525,0.33019415423504744,-1,-1
0.6697962237548533,0.33020377624514674,-1,-1
0.6698771304873704,0.33012286951262954,-1,-1
0.6696043602101059,0.33039563978989406,-1,-1
0.6687508766420618,0.3312491233579382,-1,-1
0.6701426648098163,0.32985733519018356,-1,-1
0.6689829507457136,0.3310170492542865,-1,-1
0.6688560298889278,0.33114397011107216,-1,-1
0.6702490254038781,0.3297509745961218,-1,-1
0.6678995491595157,0.3321004508404842,-1,-1
0.6692992455890198,0.3307007544109801,-1,-1
0.6714969703004398,0.3285030296995602,-1,-1
0.6699997689117513,0.33000023108824866,-1,-1
0.6691456999776118,0.3308543000223881,-1,-1
0.6657950609092724,0.33420493909072735,-1,-1
0.6685125196689962,0.3314874803310039,-1,-1
0.6710838675227176,0.32891613247728246,-1,-1
0.6703124398805598,0.3296875601194402,-1,-1
0.6649783802115519,0.33502161978844797,-1,-1
0.6691482358726875,0.33085176412731243,-1,-1
0.6636984634728821,0.3363015365271178,-1,-1
0.6700335003665947,0.3299664996334055,-1,-1
0.6693640743763287,0.33063592562367117,-1,-1
0.6704850881047074,0.3295149118952924,-1,-1
0.6682421206338806,0.33175787936611956,-1,-1
0.6715130134639937,0.32848698653600616,-1,-1
0.670784383438824,0.329215616561176,-1,-1
0.6721218461826646,0.3278781538173353,-1,-1
0.6682050224291484,0.3317949775708517,-1,-1
0.6632852389364563,0.3367147610635437,-1,-1
0.6704588000435858,0.32954119995641407,-1,-1
0.6714994865006172,0.3285005134993828,-1,-1
0.6705494563344938,0.3294505436655062,-1,-1
0.6630787057569821,0.3369212942430177,-1,-1
0.6681543591515817,0.3318456408484182,-1,-1
0.6670807010004057,0.33291929899959427,-1,-1
0.665439599063035,0.33456040093696504,-1,-1
0.6662762179001124,0.33372378209988757,-1,-1
0.6681772335530272,0.3318227664469729,-1,-1
0.6669465115028853,0.33305348849711447,-1,-1
0.6672934062341416,0.3327065937658583,-1,-1
0.6655956311340514,0.3344043688659486,-1,-1
0.6702076805149857,0.3297923194850142,-1,-1
0.6707568126838955,0.3292431873161046,-1,-1
0.6699104161448506,0.3300895838551494,-1,-1
0.6707060708768454,0.32929392912315475,-1,-1
0.6672830455748486,0.3327169544251513,-1,-1
0.6707510686718013,0.3292489313281987,-1,-1
0.6703075269080442,0.3296924730919559,-1,-1
0.6695595351725481,0.33044046482745204,-1,-1
0.6671073038598857,0.3328926961401144,-1,-1
0.6710787692455151,0.32892123075448476,-1,-1
0.6650887300391991,0.33491126996080073,-1,-1
0.6702102123853408,0.32978978761465916,-1,-1
0.6673899274798981,0.3326100725201019,-1,-1
0.6681665344278807,0.33183346557211923,-1,-1
0.6663495942997241,0.33365040570027577,-1,-1
0.6655545269519074,0.3344454730480925,-1,-1
0.6667972072624798,0.3332027927375201,-1,-1
0.6697695253368569,0.3302304746631432,-1,-1
0.6684000552244037,0.3315999447755964,-1,-1
0.6689884790479285,0.3310115209520716,-1,-1
0.6706179366009718,0.3293820633990282,-1,-1
0.6668120897060555,0.33318791029394446,-1,-1
0.6701753407166346,0.32982465928336524,-1,-1
0.6704776809514029,0.3295223190485971,-1,-1
0.6658949645934504,0.3341050354065495,-1,-1
0.6655771239417658,0.3344228760582341,-1,-1
0.6691037407926028,0.33089625920739724,-1,-1
0.6670672714847053,0.33293272851529465,-1,-1
0.6708421616489145,0.3291578383510854,-1,-1
0.6689320609837411,0.33106793901625897,-1,-1
0.6670205675795353,0.3329794324204647,-1,-1
0.6682024060269512,0.3317975939730487,-1,-1
0.6713973082086336,0.32860269179136636,-1,-1
0.6681943992594744,0.3318056007405257,-1,-1
0.6672670267037281,0.332732973296272,-1,-1
0.6715002313513514,0.3284997686486485,-1,-1
0.6703574585754322,0.32964254142456784,-1,-1
0.668804470151395,0.3311955298486049,-1,-1
0.6678573848612778,0.3321426151387222,-1,-1
0.6681507686974162,0.33184923130258387,-1,-1
0.6672668425579927,0.3327331574420072,-1,-1
0.6660791903091362,0.33392080969086374,-1,-1
0.667778956553757,0.332221043446243,-1,-1
0.6684651557133002,0.33153484428669966,-1,-1
0.6717726133634527,0.3282273866365473,-1,-1
0.6653782484392532,0.33462175156074664,-1,-1
0.6701441466850006,0.3298558533149995,-1,-1
0.6675778746239409,0.332422125376059,-1,-1
0.6656683784836096,0.3343316215163903,-1,-1
0.6676235998477049,0.3323764001522949,-1,-1
0.6711573976826632,0.328842602317337,-1,-1
0.6684558078054741,0.3315441921945259,-1,-1
0.6706755442490071,0.3293244557509928,-1,-1
0.6674398307160413,0.3325601692839586,-1,-1
0.6699007127997244,0.3300992872002755,-1,-1
0.6663774415953245,0.3336225584046755,-1,-1
0.667088985230248,0.332911014769752,-1,-1
0.6702711791377467,0.32972882086225325,-1,-1
0.6676170235474577,0.3323829764525424,-1,-1
0.6670371990568179,0.33296280094318204,-1,-1
0.6706631768765905,0.3293368231234094,-1,-1
0.6714404661958192,0.3285595338041807,-1,-1
0.6663386460382336,0.3336613539617663,-1,-1
0.6677165880590025,0.33228341194099736,-1,-1
0.6677640404095301,0.3322359595904698,-1,-1
0.6677405607137237,0.33225943928627627,-1,-1
0.6684319979071627,0.33156800209283727,-1,-1
0.6646216064680619,0.3353783935319381,-1,-1
0.6680252343628121,0.33197476563718786,-1,-1
0.6674298416900479,0.3325701583099519,-1,-1
0.667559101397852,0.33244089860214787,-1,-1
0.6661588585869054,0.3338411414130946,-1,-1
0.6682749982909507,0.3317250017090493,-1,-1
0.6619743273767432,0.33802567262325667,-1,-1
0.6700989633193261,0.329901036680674,-1,-1
0.6711228808226686,0.32887711917733137,-1,-1
0.6680372016310306,0.33196279836896947,-1,-1
0.6662427208739307,0.3337572791260693,-1,-1
0.6673177008940823,0.3326822991059176,-1,-1
0.6669901648037155,0.3330098351962842,-1,-1
0.6701987171353538,0.32980128286464616,-1,-1
0.6708454885526245,0.32915451144737545,-1,-1
0.6691853152354775,0.3308146847645225,-1,-1
0.6702041846921871,0.3297958153078129,-1,-1
0.6666919303620568,0.3333080696379432,-1,-1
0.6708262223279665,0.32917377767203343,-1,-1
0.6700093807197023,0.3299906192802976,-1,-1
0.6673234615563499,0.33267653844364986,-1,-1
0.6644637557512196,0.33553624424878026,-1,-1
0.6697093993422593,0.3302906006577406,-1,-1
0.6717631452793819,0.32823685472061825,-1,-1
0.6711094346415578,0.3288905653584423,-1,-1
0.6705611977426065,0.3294388022573935,-1,-1
0.6716113391139564,0.32838866088604357,-1,-1
0.6669470986672497,0.3330529013327503,-1,-1
0.6700114698272387,0.3299885301727615,-1,-1
0.6726179469401047,0.3273820530598954,-1,-1
0.66707363673851,0.33292636326149,-1,-1
0.6686903131251027,0.3313096868748971,-1,-1
0.6667551698753231,0.33324483012467687,-1,-1
0.6680704105940101,0.33192958940598993,-1,-1
0.665390096825139,0.3346099031748609,-1,-1
0.6708702327063347,0.32912976729366544,-1,-1
0.6618776451592984,0.3381223548407016,-1,-1
0.6681809077708651,0.33181909222913486,-1,-1
0.6715353811489178,0.3284646188510822,-1,-1
0.6652182731959371,0.334781726804063,-1,-1
0.6682884893533257,0.3317115106466743,-1,-1
0.6688428953011746,0.3311571046988253,-1,-1
0.6662935048192747,0.33370649518072526,-1,-1
0.6698854123558854,0.3301145876441145,-1,-1
0.6711037750701637,0.32889622492983633,-1,-1
0.6708255481790708,0.3291744518209293,-1,-1
0.6616236781786754,0.3383763218213244,-1,-1
0.6682011279052561,0.3317988720947438,-1,-1
0.6709603035450873,0.3290396964549127,-1,-1
0.6653986116017698,0.3346013883982301,-1,-1
0.6685916802316723,0.33140831976832763,-1,-1
0.6651004545720086,0.3348995454279914,-1,-1
0.6709965315323685,0.3290034684676315,-1,-1
0.6702629115049844,0.3297370884950155,-1,-1
0.6705793098853975,0.3294206901146027,-1,-1
0.6702057801678094,0.3297942198321905,-1,-1
0.6662325870559992,0.3337674129440007,-1,-1
0.665275511894556,0.3347244881054439,-1,-1
0.6699845453028337,0.33001545469716637,-1,-1
0.669750081531488,0.33024991846851204,-1,-1
0.6692042212864682,0.33079577871353183,-1,-1
0.6704086978029771,0.3295913021970229,-1,-1
0.6682312904034818,0.33176870959651816,-1,-1
0.6700075630996594,0.3299924369003405,-1,-1
0.6683139859122151,0.3316860140877849,-1,-1
0.6713791328009907,0.3286208671990093,-1,-1
0.6705709841624489,0.32942901583755113,-1,-1
0.6669109023293058,0.33308909767069417,-1,-1
0.6691900734579701,0.3308099265420299,-1,-1
0.6691881161055246,0.3308118838944753,-1,-1
0.6691824107006404,0.33081758929935945,-1,-1
0.6665096283992681,0.3334903716007317,-1,-1
0.6630215547193038,0.33697844528069615,-1,-1
0.6707699026798424,0.3292300973201575,-1,-1
0.6687766655648703,0.33122333443512975,-1,-1
0.6696612989702827,0.3303387010297174,-1,-1
0.666506420312452,0.33349357968754784,-1,-1
0.6678931753718393,0.3321068246281606,-1,-1
0.6692232993535892,0.330776700646411,-1,-1
0.6651755628697403,0.3348244371302596,-1,-1
0.6706541933622787,0.3293458066377212,-1,-1
0.6679412992523479,0.3320587007476521,-1,-1
0.6716613141791073,0.3283386858208926,-1,-1
0.6692003890984917,0.3307996109015082,-1,-1
0.6651978631099771,0.3348021368900229,-1,-1
0.6701881922639825,0.3298118077360174,-1,-1
0.6695391160643102,0.33046088393568973,-1,-1
0.6690099994275658,0.33099000057243405,-1,-1
0.6721478031533589,0.3278521968466412,-1,-1
0.6679910170515425,0.33200898294845743,-1,-1
0.6671824192591098,0.33281758074089024,-1,-1
0.6668286676036963,0.33317133239630364,-1,-1
0.663473722265414,0.33652627773458577,-1,-1
0.6685917327174243,0.33140826728257555,-1,-1
0.668015508032176,0.33198449196782376,-1,-1
0.6705903560751416,0.3294096439248583,-1,-1
0.6681218318876213,0.3318781681123787,-1,-1
0.6659942530454813,0.3340057469545186,-1,-1
0.6681166481499747,0.33188335185002515,-1,-1
0.6693725068506823,0.33062749314931766,-1,-1
0.6701581317638763,0.32984186823612377,-1,-1
0.6704155636830225,0.3295844363169776,-1,-1
0.670255401445082,0.32974459855491794,-1,-1
0.6625786048923633,0.3374213951076366,-1,-1
0.6704267260643004,0.3295732739356996,-1,-1
0.670711590312424,0.329288409687576,-1,-1
0.6615681886186929,0.33843181138130685,-1,-1
0.6705472530708612,0.3294527469291388,-1,-1
0.6629862322441512,0.3370137677558486,-1,-1
0.6696924981060138,0.3303075018939862,-1,-1
0.6718137333253223,0.3281862666746777,-1,-1
0.6687098937762121,0.3312901062237879,-1,-1
0.6706381805814436,0.3293618194185565,-1,-1
0.6671696482596943,0.3328303517403056,-1,-1
0.6687402954423984,0.33125970455760156,-1,-1
0.6672437018140178,0.3327562981859822,-1,-1
0.6673198309903768,0.3326801690096231,-1,-1
0.6621500690941534,0.3378499309058466,-1,-1
0.6671436730830052,0.33285632691699474,-1,-1
0.6668346073675664,0.33316539263243355,-1,-1
0.6696632102417716,0.3303367897582284,-1,-1
0.6650159728423449,0.3349840271576549,-1,-1
0.6699890409031086,0.33001095909689143,-1,-1
0.6719389368449028,0.32806106315509714,-1,-1
0.6678728809248583,0.3321271190751417,-1,-1
0.6644871755757144,0.33551282442428576,-1,-1
0.6706052598820662,0.3293947401179337,-1,-1
0.6714553511629587,0.3285446488370412,-1,-1
0.6667154327687882,0.33328456723121164,-1,-1
0.6648895118580426,0.33511048814195743,-1,-1
0.6709862316264581,0.3290137683735421,-1,-1
0.6653988195968183,0.33460118040318154,-1,-1
0.668772995729454,0.33122700427054597,-1,-1
0.6694343646712945,0.3305656353287054,-1,-1
0.6672426120535995,0.3327573879464005,-1,-1
0.6700672263011185,0.3299327736988816,-1,-1
0.6717553614327405,0.32824463856725955,-1,-1
0.6679013549640256,0.33209864503597425,-1,-1
0.6675379755014288,0.3324620244985711,-1,-1
0.6686241951260266,0.3313758048739735,-1,-1
0.6677645115117443,0.3322354884882558,-1,-1
0.6639111379709332,0.33608886202906696,-1,-1
0.6676511021558063,0.33234889784419364,-1,-1
0.6723047292567513,0.3276952707432487,-1,-1
0.6677124727455349,0.33228752725446503,-1,-1
0.6675360625350508,0.33246393746494923,-1,-1
0.6671426603254088,0.33285733967459114,-1,-1
0.6674647243562096,0.3325352756437903,-1,-1
0.6708601377625876,0.3291398622374125,-1,-1
0.6685847747452327,0.3314152252547674,-1,-1
0.667212212800184,0.332787787199816,-1,-1
0.6668532799125798,0.3331467200874201,-1,-1
0.6674883363939188,0.33251166360608125,-1,-1
0.6716072038308837,0.3283927961691161,-1,-1
0.6676599426194514,0.33234005738054856,-1,-1
0.6673940390216828,0.332605960978317,-1,-1
0.6648412069985676,0.33515879300143236,-1,-1
0.6679012562242392,0.3320987437757606,-1,-1
0.6678968057756458,0.3321031942243541,-1,-1
0.6684633602394422,0.3315366397605578,-1,-1
0.66558366924665,0.33441633075335,-1,-1
0.6698614865297394,0.3301385134702604,-1,-1
0.6658925185108173,0.3341074814891827,-1,-1
0.6705764984062674,0.3294235015937327,-1,-1
0.6670978269949868,0.3329021730050131,-1,-1
0.6638725737752131,0.33612742622478686,-1,-1
0.6681314471457316,0.33186855285426836,-1,-1
0.6683782612337577,0.33162173876624235,-1,-1
0.6713988684464117,0.3286011315535883,-1,-1
0.671364169656501,0.32863583034349897,-1,-1
0.6700718638537867,0.3299281361462132,-1,-1
0.6675053155988421,0.3324946844011578,-1,-1
0.6701553140567436,0.3298446859432565,-1,-1
0.6681324383326457,0.3318675616673542,-1,-1
0.670039747966442,0.3299602520335581,-1,-1
0.6664333548928834,0.33356664510711664,-1,-1
0.6707835725689166,0.32921642743108315,-1,-1
0.6713659721255102,0.3286340278744899,-1,-1
0.6678047261430331,0.3321952738569669,-1,-1
0.6690564357917276,0.3309435642082725,-1,-1
0.6650370438399281,0.3349629561600717,-1,-1
0.6646810126994361,0.33531898730056375,-1,-1
0.6711427518930851,0.32885724810691475,-1,-1
0.6699274045694021,0.33007259543059797,-1,-1
0.6681001055711735,0.33189989442882645,-1,-1
0.6690420686278359,0.3309579313721641,-1,-1
0.6661517614916901,0.3338482385083099,-1,-1
0.665725146175287,0.33427485382471306,-1,-1
0.6636720589071262,0.3363279410928738,-1,-1
0.6670299859254142,0.33297001407458576,-1,-1
0.6685001425550173,0.33149985744498267,-1,-1
0.6701749103306777,0.3298250896693223,-1,-1
0.6700371682690142,0.3299628317309858,-1,-1
0.6670216840502377,0.33297831594976224,-1,-1
0.6670351850234522,0.3329648149765479,-1,-1
0.665573243621167,0.3344267563788329,-1,-1
0.6659042061473412,0.33409579385265864,-1,-1
0.6670080369345105,0.3329919630654893,-1,-1
0.6678039038438804,0.3321960961561194,-1,-1
0.6708261120884609,0.329173887911539,-1,-1
0.6670248367171517,0.3329751632828482,-1,-1
0.6674133278273922,0.33258667217260784,-1,-1
0.6684115509158094,0.33158844908419044,-1,-1
0.6692934352336797,0.33070656476632043,-1,-1
0.6651041874805121,0.3348958125194878,-1,-1
0.6705207750603742,0.3294792249396259,-1,-1
0.6711521390058981,0.32884786099410185,-1,-1
0.6686635855343659,0.33133641446563405,-1,-1
0.6670536127087555,0.3329463872912443,-1,-1
0.6701327540629259,0.3298672459370739,-1,-1
0.6670644824475062,0.33293551755249373,-1,-1
0.6699953700703881,0.3300046299296119,-1,-1
0.6636143324544166,0.3363856675455833,-1,-1
0.6679715603422236,0.3320284396577764,-1,-1
0.6667841454051279,0.3332158545948721,-1,-1
0.6652154280728249,0.33478457192717515,-1,-1
0.6695844646615693,0.33041553533843077,-1,-1
0.6703974145801691,0.32960258541983084,-1,-1
0.6677560586457008,0.33224394135429924,-1,-1
0.6675260458985026,0.3324739541014973,-1,-1
0.667288915278464,0.33271108472153593,-1,-1
0.6681722119819946,0.33182778801800533,-1,-1
0.6621872377578102,0.3378127622421897,-1,-1
0.6700176965311839,0.32998230346881613,-1,-1
0.66999405682999,0.33000594317000986,-1,-1
0.6662089431570816,0.3337910568429184,-1,-1
0.6637472068657555,0.3362527931342444,-1,-1
0.6682363102522939,0.33176368974770615,-1,-1
0.6685145328010872,0.3314854671989126,-1,-1
0.6674040517531574,0.3325959482468424,-1,-1
0.6706921086233766,0.3293078913766235,-1,-1
0.6680757947212633,0.33192420527873656,-1,-1
0.6641676764174683,0.33583232358253157,-1,-1
0.6701362940378264,0.32986370596217374,-1,-1
0.6654458316172391,0.33455416838276064,-1,-1
0.6709633896125944,0.3290366103874057,-1,-1
0.6691292164410545,0.3308707835589455,-1,-1
0.6681556189003495,0.33184438109965037,-1,-1
0.6627136967201221,0.3372863032798778,-1,-1
0.6725220409278173,0.32747795907218263,-1,-1
0.667913507765303,0.332086492234697,-1,-1
0.6706962588991734,0.32930374110082666,-1,-1
0.6707357407800014,0.3292642592199987,-1,-1
0.6701589470110585,0.32984105298894145,-1,-1
0.6670882264334366,0.3329117735665633,-1,-1
0.6636388864032031,0.3363611135967968,-1,-1
0.6676234997000758,0.33237650029992416,-1,-1
0.6722752069188592,0.3277247930811407,-1,-1
0.6657040045496632,0.3342959954503367,-1,-1
0.6674466138058808,0.33255338619411934,-1,-1
0.6700537912417509,0.32994620875824915,-1,-1
0.6703348035300488,0.32966519646995124,-1,-1
0.670743156282155,0.3292568437178451,-1,-1
0.6635194512212567,0.33648054877874334,-1,-1
0.6702071065138508,0.3297928934861492,-1,-1
0.6702809836543719,0.329719016345628,-1,-1
0.6712068039989558,0.32879319600104406,-1,-1
0.6673791987313545,0.3326208012686453,-1,-1
0.665565703630615,0.33443429636938504,-1,-1
0.6652249409080279,0.334775059091972,-1,-1
0.669037829670367,0.3309621703296331,-1,-1
0.6691988528184012,0.3308011471815987,-1,-1
0.669287733535328,0.330712266464672,-1,-1
0.667674800184044,0.3323251998159558,-1,-1
0.6701423532343611,0.329857646765639,-1,-1
0.6689858308470829,0.33101416915291704,-1,-1
0.6632221592043688,0.3367778407956312,-1,-1
0.667606617695973,0.33239338230402704,-1,-1
0.6668366358116009,0.33316336418839904,-1,-1
0.667429630936664,0.332570369063336,-1,-1
0.6678374905219577,0.3321625094780421,-1,-1
0.6675279627972152,0.33247203720278473,-1,-1
0.6690652903781804,0.33093470962181964,-1,-1
0.6669506163592467,0.33304938364075337,-1,-1
0.6660361299955733,0.33396387000442657,-1,-1
0.6698117955178258,0.33018820448217423,-1,-1
0.6709623210888606,0.32903767891113944,-1,-1
0.6672371382483102,0.3327628617516897,-1,-1
0.6709516229329548,0.32904837706704515,-1,-1
0.6706018972342012,0.32939810276579873,-1,-1
0.6706065137280596,0.3293934862719404,-1,-1
0.6669530213096166,0.33304697869038324,-1,-1
0.6673886249903531,0.332611375009647,-1,-1
0.6656592228597092,0.33434077714029065,-1,-1
0.665800874755099,0.334199125244901,-1,-1
0.6673335373250111,0.33266646267498884,-1,-1
0.6709130776657737,0.3290869223342263,-1,-1
0.6651707669755477,0.33482923302445233,-1,-1
0.6686456836144558,0.33135431638554413,-1,-1
0.6707581626609012,0.32924183733909895,-1,-1
0.6641717692031187,0.3358282307968812,-1,-1
0.6702093177215167,0.3297906822784833,-1,-1
0.6692989104678757,0.3307010895321243,-1,-1
0.6678050942545164,0.3321949057454835,-1,-1
0.6677543027339553,0.33224569726604464,-1,-1
0.6660080298196416,0.33399197018035826,-1,-1
0.6668141129559406,0.3331858870440592,-1,-1
0.6707003111327272,0.3292996888672727,-1,-1
0.6694428190191761,0.33055718098082365,-1,-1
0.6706473024203616,0.32935269757963825,-1,-1
0.6653716042554693,0.3346283957445307,-1,-1
0.6694464649888685,0.3305535350111315,-1,-1
0.6714826193669218,0.32851738063307817,-1,-1
0.6688878900650637,0.3311121099349363,-1,-1
0.6653432171559186,0.3346567828440813,-1,-1
0.670763108518233,0.329236891481767,-1,-1
0.6667308991295606,0.33326910087043915,-1,-1
0.6674189445866369,0.33258105541336314,-1,-1
0.6711342241990894,0.32886577580091053,-1,-1
0.6682811199674775,0.3317188800325224,-1,-1
0.6646958248657286,0.33530417513427124,-1,-1
0.6683761398481446,0.33162386015185535,-1,-1
0.6686337633931696,0.33136623660683023,-1,-1
0.6703851685632386,0.32961483143676135,-1,-1
0.6689233240655307,0.3310766759344692,-1,-1
0.6714281890856151,0.32857181091438503,-1,-1
0.6677450727394169,0.33225492726058314,-1,-1
0.6678611776505433,0.3321388223494567,-1,-1
0.6675693625961767,0.3324306374038232,-1,-1
0.6711540056856462,0.3288459943143539,-1,-1
0.6667350810216374,0.3332649189783625,-1,-1
0.6684491585214579,0.33155084147854197,-1,-1
0.6667283780722028,0.33327162192779725,-1,-1
0.6687039727042331,0.33129602729576696,-1,-1
0.6707852487861916,0.3292147512138085,-1,-1
0.6675256567623601,0.3324743432376398,-1,-1
0.6638060356012013,0.33619396439879856,-1,-1
0.6648509427566486,0.33514905724335126,-1,-1
0.6653381457970684,0.33466185420293143,-1,-1
0.664647984946851,0.335352015053149,-1,-1
0.6675458860688911,0.33245411393110885,-1,-1
0.6685599922018519,0.33144000779814803,-1,-1
0.6715915154409637,0.32840848455903615,-1,-1
0.6674927610589771,0.332507238941023,-1,-1
0.6715470065641697,0.32845299343583034,-1,-1
0.6681034173648658,0.33189658263513433,-1,-1
0.6707106516648075,0.3292893483351926,-1,-1
0.6647654798799376,0.3352345201200623,-1,-1
0.6706965139806618,0.3293034860193381,-1,-1
0.6698178430723758,0.33018215692762426,-1,-1
0.6706599386564622,0.32934006134353766,-1,-1
0.6688298785291629,0.33117012147083713,-1,-1
0.6668488427484671,0.3331511572515328,-1,-1
