-1,1,predictions,truth
0.7075745283276713,0.29242547167232885,-1,-1
0.7116203178075247,0.2883796821924755,-1,-1
0.7074766267893023,0.29252337321069766,-1,-1
0.7093379321864204,0.29066206781357945,-1,-1
0.7248260935567299,0.27517390644327006,-1,-1
0.7134322140854241,0.28656778591457593,-1,-1
0.7193925925947015,0.2806074074052986,-1,-1
0.7103293904202597,0.28967060957974033,-1,-1
0.7115525686622677,0.28844743133773226,-1,-1
0.717822283863868,0.2821777161361319,-1,-1
0.7218425018618766,0.27815749813812335,-1,-1
0.7169316159091278,0.28306838409087226,-1,-1
0.7088210258471385,0.29117897415286137,-1,-1
0.7209628695915422,0.27903713040845785,-1,-1
0.7168071736235729,0.28319282637642706,-1,-1
0.7035890674266431,0.2964109325733568,-1,-1
0.693171067468076,0.306828932531924,-1,-1
0.7102630939621022,0.2897369060378977,-1,-1
0.7174028342246684,0.2825971657753316,-1,-1
0.6925920743806927,0.30740792561930724,-1,-1
0.7050556186802013,0.29494438131979867,-1,-1
0.704702205131465,0.29529779486853497,-1,-1
0.7206789830096609,0.279321016990339,-1,-1
0.7150054875542691,0.2849945124457309,-1,-1
0.6870464927585175,0.3129535072414825,-1,-1
0.7206260811275575,0.27937391887244245,-1,-1
0.7200019826902684,0.2799980173097316,-1,-1
0.7105247516858528,0.28947524831414717,-1,-1
0.7121306666102549,0.2878693333897452,-1,-1
0.721061062562038,0.278938937437962,-1,-1
0.7081778010291631,0.29182219897083694,-1,-1
0.7176600550114085,0.28233994498859144,-1,-1
0.7181511496240945,0.28184885037590546,-1,-1
0.7227909089184814,0.2772090910815186,-1,-1
0.7107539489424538,0.2892460510575462,-1,-1
0.7214066537834495,0.2785933462165506,-1,-1
0.7023698780868414,0.29763012191315863,-1,-1
0.6937502619671675,0.30624973803283256,-1,-1
0.710332206516781,0.2896677934832192,-1,-1
0.7133680435012087,0.28663195649879136,-1,-1
0.720136277103894,0.27986372289610606,-1,-1
0.7110074532934363,0.2889925467065637,-1,-1
0.68745471816421,0.3125452818357898,-1,-1
0.7205249601138037,0.2794750398861962,-1,-1
0.7138555411524004,0.2861444588475996,-1,-1
0.717766742613521,0.282233257386479,-1,-1
0.7114739165898857,0.28852608341011443,-1,-1
0.708285562655098,0.291714437344902,-1,-1
0.7189743635629909,0.28102563643700895,-1,-1
0.7050810739132205,0.2949189260867794,-1,-1
0.7209967936841699,0.27900320631583014,-1,-1
0.7096011692766379,0.2903988307233621,-1,-1
0.7209666725804291,0.2790333274195708,-1,-1
0.7215056236481283,0.2784943763518717,-1,-1
0.7198542911592785,0.28014570884072154,-1,-1
0.7113764852355605,0.2886235147644394,-1,-1
0.7223051031320185,0.27769489686798154,-1,-1
0.7204388870614211,0.2795611129385788,-1,-1
0.7211227844216725,0.2788772155783274,-1,-1
0.7189480855327082,0.28105191446729183,-1,-1
0.7085111292167363,0.2914888707832637,-1,-1
0.7210734144169284,0.27892658558307165,-1,-1
0.7129065314148788,0.28709346858512114,-1,-1
0.7062125457708615,0.2937874542291385,-1,-1
0.7199882251411662,0.2800117748588338,-1,-1
0.7160591119964136,0.2839408880035865,-1,-1
0.6937955883031834,0.30620441169681645,-1,-1
0.7077971533370249,0.292202846662975,-1,-1
0.6964191627762691,0.3035808372237308,-1,-1
0.7126193673832363,0.2873806326167636,-1,-1
0.7209948942023975,0.27900510579760257,-1,-1
0.7195428268759768,0.28045717312402335,-1,-1
0.7201435948979923,0.27985640510200765,-1,-1
0.7048905675843332,0.2951094324156667,-1,-1
0.719217390450367,0.2807826095496332,-1,-1
0.7214413863681518,0.27855861363184825,-1,-1
0.7058104559952231,0.29418954400477676,-1,-1
0.7082324147406425,0.2917675852593575,-1,-1
0.7214696256063214,0.2785303743936785,-1,-1
0.7091927901227585,0.29080720987724146,-1,-1
0.7083091622803218,0.2916908377196782,-1,-1
0.706860891098138,0.29313910890186184,-1,-1
0.6961702928553953,0.3038297071446045,-1,-1
0.7246544582690703,0.27534554173092984,-1,-1
0.7229069353248386,0.2770930646751613,-1,-1
0.6785246446414087,0.32147535535859123,-1,-1
0.7225662488148062,0.2774337511851938,-1,-1
0.7171419142861905,0.2828580857138096,-1,-1
0.709422869234578,0.29057713076542196,-1,-1
0.7065265442349337,0.2934734557650663,-1,-1
0.717630087391892,0.28236991260810795,-1,-1
0.7168030081859414,0.2831969918140586,-1,-1
0.7082751672560523,0.2917248327439475,-1,-1
0.7225853604863087,0.2774146395136913,-1,-1
0.7213206058123507,0.27867939418764925,-1,-1
0.7069225499832659,0.2930774500167341,-1,-1
0.7102721798569888,0.2897278201430112,-1,-1
0.7153682704259664,0.28463172957403365,-1,-1
0.721328879150177,0.2786711208498231,-1,-1
0.7214639166454896,0.27853608335451047,-1,-1
0.7047317552278661,0.2952682447721337,-1,-1
0.7241708993818471,0.275829100618153,-1,-1
0.723733988949563,0.276266011050437,-1,-1
0.7207760224576234,0.2792239775423767,-1,-1
0.7242366641010125,0.27576333589898744,-1,-1
0.7190859201940608,0.2809140798059392,-1,-1
0.7109514395097644,0.28904856049023564,-1,-1
0.7152533431150053,0.28474665688499473,-1,-1
0.721572631664092,0.27842736833590803,-1,-1
0.7133818402454364,0.28661815975456373,-1,-1
0.7218042884301918,0.2781957115698081,-1,-1
0.7152727186805826,0.2847272813194174,-1,-1
0.7191776751042838,0.2808223248957162,-1,-1
0.7028514123681907,0.29714858763180924,-1,-1
0.7064591447721841,0.2935408552278158,-1,-1
0.7242139715566008,0.27578602844339917,-1,-1
0.7170927099218225,0.2829072900781774,-1,-1
0.7123136531001047,0.2876863468998952,-1,-1
0.7218139699896536,0.2781860300103463,-1,-1
0.7120050384781597,0.2879949615218404,-1,-1
0.7131066315994278,0.28689336840057217,-1,-1
0.7035529016225336,0.29644709837746624,-1,-1
0.6923566441482879,0.3076433558517121,-1,-1
0.7069369634402769,0.29306303655972304,-1,-1
0.7109827929811835,0.28901720701881656,-1,-1
0.7058880740212331,0.29411192597876673,-1,-1
0.7200248183977316,0.2799751816022684,-1,-1
0.7059713364129654,0.2940286635870347,-1,-1
0.7101737765755185,0.28982622342448133,-1,-1
0.7072695555757635,0.2927304444242364,-1,-1
0.7060070539214977,0.2939929460785023,-1,-1
0.719219143995555,0.2807808560044451,-1,-1
0.7101129377260457,0.28988706227395444,-1,-1
0.7204539938348575,0.27954600616514247,-1,-1
0.7142375854381258,0.28576241456187434,-1,-1
0.7093750231131767,0.2906249768868233,-1,-1
0.71291141346468,0.28708858653532,-1,-1
0.7194846762690149,0.2805153237309851,-1,-1
0.7142563964162363,0.28574360358376377,-1,-1
0.7199057165108562,0.2800942834891438,-1,-1
0.7110323777847063,0.2889676222152936,-1,-1
0.7193539390852789,0.2806460609147211,-1,-1
0.7209502103161382,0.27904978968386174,-1,-1
0.7119224205578263,0.28807757944217355,-1,-1
0.7187876069554902,0.2812123930445099,-1,-1
0.6995402414228732,0.3004597585771268,-1,-1
0.7114545668906797,0.28854543310932035,-1,-1
0.7198662843634562,0.2801337156365438,-1,-1
0.7075040131799882,0.2924959868200118,-1,-1
0.7193412941514539,0.2806587058485461,-1,-1
0.7202165599992032,0.27978344000079697,-1,-1
0.7046393436979949,0.29536065630200503,-1,-1
0.7110962779089308,0.2889037220910691,-1,-1
0.7072142405826416,0.2927857594173584,-1,-1
0.7193223382082906,0.28067766179170933,-1,-1
0.7184811758346986,0.2815188241653013,-1,-1
0.7099737120916497,0.2900262879083501,-1,-1
0.7150263870887329,0.28497361291126727,-1,-1
0.7103070616795861,0.28969293832041393,-1,-1
0.7179196980872594,0.28208030191274064,-1,-1
0.7103998898651349,0.2896001101348651,-1,-1
0.7179804139430226,0.2820195860569776,-1,-1
0.7049761760017129,0.295023823998287,-1,-1
0.7094677731405341,0.29053222685946584,-1,-1
0.7113501292969466,0.2886498707030533,-1,-1
0.7045566573892647,0.29544334261073535,-1,-1
0.7189810433518632,0.28101895664813675,-1,-1
0.6964839928712457,0.30351600712875443,-1,-1
0.7201343423192361,0.279865657680764,-1,-1
0.7201505397301062,0.27984946026989366,-1,-1
0.711935658178204,0.2880643418217959,-1,-1
0.7142178478970961,0.28578215210290386,-1,-1
0.6851419403088184,0.3148580596911816,-1,-1
0.7111517531593319,0.28884824684066807,-1,-1
0.7211633238845755,0.2788366761154245,-1,-1
0.7235023639748442,0.2764976360251557,-1,-1
0.7073580386877267,0.2926419613122731,-1,-1
0.695777505033754,0.30422249496624615,-1,-1
0.7036690544014024,0.2963309455985974,-1,-1
0.7078302839766236,0.2921697160233764,-1,-1
0.719053886761326,0.2809461132386741,-1,-1
0.7174073308092942,0.2825926691907058,-1,-1
0.6991184222842846,0.3008815777157154,-1,-1
0.7188726963973623,0.2811273036026377,-1,-1
0.71956051214263,0.28043948785737005,-1,-1
0.7227298619553476,0.27727013804465234,-1,-1
0.7099868027676833,0.29001319723231656,-1,-1
0.7074013414639152,0.2925986585360847,-1,-1
0.7106468480459666,0.28935315195403344,-1,-1
0.7101923866328366,0.2898076133671633,-1,-1
0.718611896727188,0.28138810327281216,-1,-1
0.6981410248334776,0.30185897516652227,-1,-1
0.7198379606887005,0.2801620393112995,-1,-1
0.6945239593668967,0.3054760406331033,-1,-1
0.7104122509061767,0.2895877490938234,-1,-1
0.7064854712275539,0.2935145287724461,-1,-1
0.6704620436455138,0.3295379563544861,-1,-1
0.7072815547404042,0.29271844525959567,-1,-1
0.7222939036788266,0.2777060963211735,-1,-1
0.721008575875017,0.278991424124983,-1,-1
0.7107051174693834,0.28929488253061647,-1,-1
0.7197009272412515,0.2802990727587487,-1,-1
0.71972527586167,0.2802747241383299,-1,-1
0.7107345035547195,0.2892654964452806,-1,-1
0.7004989351841204,0.29950106481587946,-1,-1
0.7151047061360195,0.28489529386398044,-1,-1
0.722232911691287,0.27776708830871305,-1,-1
0.7093801333657183,0.2906198666342818,-1,-1
0.7165029737881736,0.28349702621182643,-1,-1
0.7181360856449948,0.2818639143550053,-1,-1
0.7092698036060351,0.29073019639396486,-1,-1
0.7096920409025519,0.2903079590974481,-1,-1
0.7011296665214215,0.2988703334785783,-1,-1
0.7228324823858867,0.2771675176141133,-1,-1
0.7240112932918153,0.27598870670818465,-1,-1
0.7189062138359159,0.2810937861640841,-1,-1
0.7146031712213159,0.28539682877868416,-1,-1
0.7079500211005416,0.29204997889945833,-1,-1
0.7178611034252776,0.28213889657472246,-1,-1
0.717555118276047,0.2824448817239529,-1,-1
0.7188863340238122,0.2811136659761877,-1,-1
0.6832216226442257,0.3167783773557743,-1,-1
0.7131364768507356,0.28686352314926444,-1,-1
0.6973450971580779,0.30265490284192215,-1,-1
0.7182086358737617,0.28179136412623834,-1,-1
0.6874788963707393,0.3125211036292607,-1,-1
0.7189087651416336,0.28109123485836646,-1,-1
0.6833548594043691,0.316645140595631,-1,-1
0.7066339874800842,0.29336601251991584,-1,-1
0.70783204986432,0.2921679501356799,-1,-1
0.7039156480114127,0.2960843519885874,-1,-1
0.7077794985811399,0.2922205014188602,-1,-1
0.7096021650715404,0.29039783492845944,-1,-1
0.7112113619521698,0.2887886380478302,-1,-1
0.7204379023044157,0.27956209769558443,-1,-1
0.6893271724478268,0.3106728275521731,-1,-1
0.7152031156229272,0.28479688437707285,-1,-1
0.710532018032938,0.289467981967062,-1,-1
0.7196094031776024,0.28039059682239753,-1,-1
0.7114098599984543,0.2885901400015457,-1,-1
0.7112455296293514,0.2887544703706486,-1,-1
0.7192727207832944,0.2807272792167054,-1,-1
0.7196280630034584,0.28037193699654167,-1,-1
0.7126044270853839,0.2873955729146161,-1,-1
0.7169334747519289,0.283066525248071,-1,-1
0.7009827151852042,0.2990172848147958,-1,-1
0.7181816710195174,0.2818183289804826,-1,-1
0.7131771271305654,0.2868228728694347,-1,-1
0.7012942640047111,0.2987057359952887,-1,-1
0.7108104252792075,0.2891895747207925,-1,-1
0.720333748895015,0.279666251104985,-1,-1
0.715410124874385,0.28458987512561484,-1,-1
0.7098104590455887,0.29018954095441135,-1,-1
0.7166431869645492,0.2833568130354508,-1,-1
0.7197776425990358,0.28022235740096424,-1,-1
0.7203932024560108,0.2796067975439891,-1,-1
0.7066436918920243,0.29335630810797564,-1,-1
0.7098654593867658,0.2901345406132342,-1,-1
0.7172503075555439,0.28274969244445614,-1,-1
0.7075953381709248,0.29240466182907526,-1,-1
0.7207256804741926,0.2792743195258074,-1,-1
0.7128913294147778,0.2871086705852222,-1,-1
0.7227638483140538,0.27723615168594623,-1,-1
0.7053018894705907,0.29469811052940936,-1,-1
0.7093573284328824,0.2906426715671176,-1,-1
0.7083524161256474,0.2916475838743525,-1,-1
0.7019487180877673,0.29805128191223285,-1,-1
0.7093642903561399,0.29063570964386004,-1,-1
0.7067100535960814,0.29328994640391853,-1,-1
0.7202871791911882,0.2797128208088119,-1,-1
0.7200399066092938,0.2799600933907062,-1,-1
0.7207896016519251,0.27921039834807493,-1,-1
0.6965761061305308,0.3034238938694691,-1,-1
0.6901202147268551,0.30987978527314475,-1,-1
0.7083517353101311,0.291648264689869,-1,-1
0.7193717445185618,0.2806282554814383,-1,-1
0.7209385786786857,0.27906142132131434,-1,-1
0.7229306310379499,0.2770693689620502,-1,-1
0.6838165335127286,0.31618346648727136,-1,-1
0.6969534225470685,0.30304657745293156,-1,-1
0.7122389452952254,0.2877610547047746,-1,-1
0.7147003079696094,0.2852996920303906,-1,-1
0.7079246391194335,0.2920753608805664,-1,-1
0.7218074868011745,0.27819251319882554,-1,-1
0.7210346644486617,0.2789653355513383,-1,-1
0.6924663742727506,0.3075336257272493,-1,-1
0.7087732896515109,0.2912267103484891,-1,-1
0.7193766363117429,0.2806233636882572,-1,-1
0.7030838856776537,0.2969161143223463,-1,-1
0.709459910216631,0.2905400897833689,-1,-1
0.7198326912080681,0.2801673087919318,-1,-1
0.7126363218801258,0.28736367811987423,-1,-1
0.7131068060298081,0.28689319397019175,-1,-1
0.7226358025524616,0.2773641974475385,-1,-1
0.7172522472862113,0.28274775271378866,-1,-1
0.7194623514190065,0.2805376485809935,-1,-1
0.709769521652669,0.29023047834733096,-1,-1
0.7219248231573829,0.2780751768426171,-1,-1
0.6998293493189119,0.30017065068108795,-1,-1
0.7132986600817961,0.2867013399182039,-1,-1
0.7094826618983857,0.2905173381016142,-1,-1
0.7121505041851661,0.28784949581483393,-1,-1
0.710060203176306,0.289939796823694,-1,-1
0.7199875998526555,0.28001240014734446,-1,-1
0.7124580743054714,0.2875419256945286,-1,-1
0.6997754092591894,0.30022459074081065,-1,-1
0.721558328627009,0.27844167137299086,-1,-1
0.7106269931483508,0.28937300685164924,-1,-1
0.7116673442354854,0.28833265576451467,-1,-1
0.7117513102852409,0.28824868971475925,-1,-1
0.7219163762385024,0.2780836237614976,-1,-1
0.6947669019647937,0.3052330980352062,-1,-1
0.7072526227123732,0.29274737728762673,-1,-1
0.6954813999058559,0.3045186000941441,-1,-1
0.7174277149208493,0.2825722850791508,-1,-1
0.7218204218488943,0.2781795781511058,-1,-1
0.7209029820441766,0.2790970179558235,-1,-1
0.7206068087504044,0.27939319124959566,-1,-1
0.7190215355063286,0.2809784644936713,-1,-1
0.7106592017075324,0.2893407982924676,-1,-1
0.7222675619357427,0.2777324380642573,-1,-1
0.716986594239908,0.28301340576009204,-1,-1
0.7183317468613379,0.281668253138662,-1,-1
0.7058583560120854,0.29414164398791465,-1,-1
0.7078801166494193,0.2921198833505806,-1,-1
0.7103204296512303,0.2896795703487697,-1,-1
0.7216736868324173,0.27832631316758266,-1,-1
0.7213672467202205,0.27863275327977954,-1,-1
0.7186373668389939,0.2813626331610059,-1,-1
0.7129043342196546,0.28709566578034534,-1,-1
0.7192679465290607,0.28073205347093927,-1,-1
0.7174940669137729,0.2825059330862271,-1,-1
0.7178336718992039,0.28216632810079606,-1,-1
0.7182834439927809,0.28171655600721923,-1,-1
0.7182365715790392,0.2817634284209609,-1,-1
0.7130325816204053,0.2869674183795947,-1,-1
0.7201013849722265,0.2798986150277734,-1,-1
0.7152525348605017,0.28474746513949845,-1,-1
0.7156372346168245,0.28436276538317545,-1,-1
0.7191567055180801,0.28084329448191997,-1,-1
0.7084778707212929,0.2915221292787072,-1,-1
0.7105881124456224,0.2894118875543776,-1,-1
0.7220158485773359,0.27798415142266414,-1,-1
0.7185287938633247,0.2814712061366752,-1,-1
0.7138557694259088,0.28614423057409116,-1,-1
0.7018306850872538,0.2981693149127463,-1,-1
0.7101344012254713,0.2898655987745287,-1,-1
0.7211967395636831,0.27880326043631676,-1,-1
0.7204492270712434,0.2795507729287567,-1,-1
0.6982432188841126,0.3017567811158874,-1,-1
0.7133536468890684,0.2866463531109316,-1,-1
0.6837335721353314,0.3162664278646685,-1,-1
0.7196061368495785,0.2803938631504214,-1,-1
0.7185994328645691,0.28140056713543105,-1,-1
0.7190692867398266,0.2809307132601735,-1,-1
0.7120726242111881,0.28792737578881183,-1,-1
0.7222212112545778,0.2777787887454222,-1,-1
0.7222959344324839,0.27770406556751626,-1,-1
0.7186060918071654,0.2813939081928345,-1,-1
0.7110988877266203,0.28890111227337967,-1,-1
0.679727819336986,0.32027218066301394,-1,-1
0.7214655312476673,0.27853446875233284,-1,-1
0.7218581131298919,0.27814188687010827,-1,-1
0.7198486760200741,0.28015132397992576,-1,-1
0.6813585985528454,0.3186414014471545,-1,-1
0.711912613990658,0.2880873860093419,-1,-1
0.7092711167812082,0.2907288832187917,-1,-1
0.6992895058048685,0.3007104941951314,-1,-1
0.6847146446264306,0.31528535537356933,-1,-1
0.7090092726071435,0.2909907273928566,-1,-1
0.7057915410202839,0.29420845897971615,-1,-1
0.7094127843790423,0.29058721562095763,-1,-1
0.6941879695443419,0.30581203045565825,-1,-1
0.718493159181246,0.28150684081875404,-1,-1
0.7204014979829109,0.2795985020170892,-1,-1
0.7187435727299741,0.28125642727002587,-1,-1
0.7202199395261911,0.279780060473809,-1,-1
0.707240264141134,0.29275973585886594,-1,-1
0.7212747015049163,0.2787252984950837,-1,-1
0.7201797328494334,0.2798202671505668,-1,-1
0.7176254027191205,0.2823745972808796,-1,-1
0.7055055258954984,0.2944944741045016,-1,-1
0.7225085188876699,0.27749148111233013,-1,-1
0.6936065357431593,0.30639346425684055,-1,-1
0.7202718633409848,0.27972813665901525,-1,-1
0.709024546476352,0.290975453523648,-1,-1
0.7094034849515825,0.29059651504841755,-1,-1
0.6995073345023812,0.30049266549761866,-1,-1
0.6964512943759733,0.3035487056240267,-1,-1
0.7039130396874603,0.2960869603125396,-1,-1
0.7189362645059306,0.2810637354940695,-1,-1
0.7101318796742245,0.28986812032577547,-1,-1
0.7121530147179682,0.28784698528203184,-1,-1
0.720551645537622,0.2794483544623779,-1,-1
0.7055350462383226,0.29446495376167736,-1,-1
0.7194194122920531,0.28058058770794686,-1,-1
0.7193160568473682,0.2806839431526318,-1,-1
0.6883901359104571,0.3116098640895429,-1,-1
0.6976664881231985,0.3023335118768014,-1,-1
0.7171590755275802,0.28284092447241993,-1,-1
0.7066762990988738,0.2933237009011262,-1,-1
0.7201007119454166,0.27989928805458325,-1,-1
0.7182294182563576,0.2817705817436425,-1,-1
0.7083853160709146,0.29161468392908524,-1,-1
0.7101632229436435,0.28983677705635646,-1,-1
0.7224775778080649,0.27752242219193524,-1,-1
0.710940793840008,0.28905920615999203,-1,-1
0.7037263282317827,0.2962736717682174,-1,-1
0.7220466968716348,0.2779533031283652,-1,-1
0.719844783073383,0.28015521692661705,-1,-1
0.7135400315200278,0.28645996847997224,-1,-1
0.7057770524301972,0.29422294756980283,-1,-1
0.7109441829097073,0.2890558170902928,-1,-1
0.7077563117588815,0.29224368824111857,-1,-1
0.6979059090342289,0.3020940909657711,-1,-1
0.7074687848630076,0.2925312151369925,-1,-1
0.7121206508262355,0.2878793491737643,-1,-1
0.7213068829806061,0.2786931170193939,-1,-1
0.6957009275212065,0.30429907247879345,-1,-1
0.7196585042600347,0.28034149573996514,-1,-1
0.7113663747713548,0.28863362522864516,-1,-1
0.6935321771282539,0.3064678228717461,-1,-1
0.7094624336082402,0.2905375663917596,-1,-1
0.7201760055803436,0.27982399441965644,-1,-1
0.711156676279283,0.28884332372071697,-1,-1
0.7201535094447372,0.2798464905552627,-1,-1
0.706853646290365,0.29314635370963493,-1,-1
0.7173846994916351,0.2826153005083648,-1,-1
0.7047040123629835,0.2952959876370164,-1,-1
0.7072686785192198,0.2927313214807802,-1,-1
0.7180946978699001,0.28190530213009996,-1,-1
0.7090954515877482,0.2909045484122518,-1,-1
0.7029239406799365,0.29707605932006353,-1,-1
0.720922674581966,0.27907732541803415,-1,-1
0.7210807256782192,0.2789192743217808,-1,-1
0.7018502303652431,0.29814976963475687,-1,-1
0.7092282184027945,0.2907717815972054,-1,-1
0.7059671000230378,0.29403289997696225,-1,-1
0.7091585307940772,0.29084146920592274,-1,-1
0.7110684414152377,0.28893155858476216,-1,-1
0.6900277513740889,0.3099722486259111,-1,-1
0.7081369973789976,0.2918630026210022,-1,-1
0.709869202292213,0.290130797707787,-1,-1
0.7104538524953503,0.2895461475046496,-1,-1
0.6969616844290019,0.3030383155709982,-1,-1
0.7112028911180509,0.28879710888194904,-1,-1
0.6638127206489791,0.33618727935102083,-1,-1
0.7198977038929423,0.28010229610705784,-1,-1
0.7206823203854165,0.27931767961458354,-1,-1
0.7112392400526917,0.28876075994730827,-1,-1
0.6981356715215546,0.3018643284784453,-1,-1
0.7067519369930155,0.2932480630069845,-1,-1
0.7078845623483735,0.2921154376516265,-1,-1
0.7194683005803406,0.28053169941965944,-1,-1
0.7204267752724803,0.2795732247275197,-1,-1
0.711814958749017,0.2881850412509831,-1,-1
0.7187001297174829,0.2812998702825171,-1,-1
0.7066347373347005,0.2933652626652996,-1,-1
0.7217387552690004,0.27826124473099956,-1,-1
0.7197419582659929,0.2802580417340072,-1,-1
0.7080363308483848,0.29196366915161515,-1,-1
0.6900207544131907,0.3099792455868094,-1,-1
0.7167579933503195,0.2832420066496804,-1,-1
0.7223006430569748,0.2776993569430251,-1,-1
0.722074611440376,0.27792538855962406,-1,-1
0.7201279826009888,0.2798720173990114,-1,-1
0.7232676224796515,0.27673237752034846,-1,-1
0.7064765039405732,0.2935234960594269,-1,-1
0.7180650499972954,0.28193495000270474,-1,-1
0.7225480293504714,0.27745197064952865,-1,-1
0.7088702024853067,0.2911297975146932,-1,-1
0.7107125255676384,0.28928747443236164,-1,-1
0.7062027044043412,0.29379729559565887,-1,-1
0.7115597700044229,0.2884402299955771,-1,-1
0.6938157060884462,0.3061842939115537,-1,-1
0.7215199909793103,0.27848000902068976,-1,-1
0.6812117009537797,0.31878829904622025,-1,-1
0.7096951610696801,0.2903048389303199,-1,-1
0.7233766231690425,0.27662337683095756,-1,-1
0.6918136862517036,0.30818631374829636,-1,-1
0.7179611272000758,0.2820388727999244,-1,-1
0.7136721813692323,0.2863278186307677,-1,-1
0.6952947821014808,0.30470521789851923,-1,-1
0.7182534834584096,0.28174651654159055,-1,-1
0.7215594685028373,0.2784405314971628,-1,-1
0.7208879051760282,0.2791120948239718,-1,-1
0.6703752186054973,0.3296247813945026,-1,-1
0.7104021670220393,0.2895978329779607,-1,-1
0.7217049618003162,0.2782950381996838,-1,-1
0.6935788502769932,0.3064211497230069,-1,-1
0.7119330451761011,0.2880669548238988,-1,-1
0.6926033543242333,0.3073966456757667,-1,-1
0.7219295696124154,0.27807043038758456,-1,-1
0.7192393470211642,0.28076065297883585,-1,-1
0.7211839837798443,0.2788160162201557,-1,-1
0.7198864687503503,0.28011353124964955,-1,-1
0.6988964863153143,0.30110351368468563,-1,-1
0.6947410243735257,0.30525897562647436,-1,-1
0.7173734816213485,0.2826265183786515,-1,-1
0.7192468540462938,0.2807531459537061,-1,-1
0.7160314900678661,0.28396850993213374,-1,-1
0.7202472917401446,0.27975270825985543,-1,-1
0.7165022546858936,0.2834977453141063,-1,-1
0.718768543993843,0.2812314560061569,-1,-1
0.7139098527879866,0.2860901472120134,-1,-1
0.7231339198540948,0.27686608014590514,-1,-1
0.7203365276700748,0.2796634723299253,-1,-1
0.7075401872592757,0.29245981274072436,-1,-1
0.7143091037242639,0.28569089627573613,-1,-1
0.7169223845688303,0.28307761543116966,-1,-1
0.7145544805195132,0.2854455194804868,-1,-1
0.6972521063320006,0.30274789366799937,-1,-1
0.6826081829641174,0.3173918170358826,-1,-1
0.7209863855484174,0.2790136144515826,-1,-1
0.7088477900109946,0.2911522099890053,-1,-1
0.7083081596094336,0.29169184039056656,-1,-1
0.7009987550719536,0.29900124492804625,-1,-1
0.7074352092704802,0.2925647907295198,-1,-1
0.7163493594829528,0.2836506405170474,-1,-1
0.6916141824549066,0.3083858175450934,-1,-1
0.7207528706115213,0.2792471293884786,-1,-1
0.7098505972846051,0.2901494027153949,-1,-1
0.7229935361793112,0.27700646382068866,-1,-1
0.7145648588426923,0.28543514115730767,-1,-1
0.6891296366779525,0.3108703633220475,-1,-1
0.7193324465535094,0.2806675534464906,-1,-1
0.7138651004299189,0.28613489957008104,-1,-1
0.7126566789013883,0.28734332109861177,-1,-1
0.7239867469600259,0.2760132530399742,-1,-1
0.713772735148336,0.28622726485166405,-1,-1
0.7044778702402197,0.2955221297597801,-1,-1
0.7050835522700996,0.29491644772990055,-1,-1
0.6900949603754991,0.30990503962450094,-1,-1
0.7116535031302675,0.2883464968697324,-1,-1
0.7110597662697522,0.2889402337302478,-1,-1
0.7207829224302652,0.2792170775697348,-1,-1
0.7081782087597062,0.29182179124029384,-1,-1
0.6937464056547015,0.3062535943452985,-1,-1
0.7120868928904088,0.2879131071095911,-1,-1
0.7147393075889444,0.28526069241105545,-1,-1
0.7183306134654677,0.28166938653453233,-1,-1
0.7199539701132475,0.28004602988675253,-1,-1
0.7201963839965817,0.27980361600341835,-1,-1
0.6776854701544609,0.32231452984553893,-1,-1
0.7209815157208376,0.2790184842791626,-1,-1
0.7209845211573451,0.2790154788426549,-1,-1
0.6736524551228644,0.3263475448771355,-1,-1
0.7201014758148666,0.2798985241851335,-1,-1
0.6834878729982942,0.31651212700170583,-1,-1
0.7182864605067928,0.2817135394932072,-1,-1
0.7229901945715679,0.27700980542843195,-1,-1
0.7124928637359115,0.2875071362640885,-1,-1
0.7194763491847574,0.28052365081524255,-1,-1
0.7066481442971044,0.2933518557028955,-1,-1
0.7128819735273085,0.2871180264726913,-1,-1
0.7064074186667184,0.2935925813332815,-1,-1
0.7069751010470084,0.2930248989529916,-1,-1
0.6772971292703923,0.32270287072960757,-1,-1
0.7092113756708845,0.29078862432911534,-1,-1
0.7060190332391416,0.29398096676085833,-1,-1
0.7175505158749929,0.28244948412500714,-1,-1
0.693810037062728,0.30618996293727196,-1,-1
0.7185898563571269,0.28141014364287315,-1,-1
0.7229156239289575,0.27708437607104264,-1,-1
0.7103171064604998,0.28968289353950016,-1,-1
0.6950806881176862,0.3049193118823139,-1,-1
0.7212584420583653,0.27874155794163463,-1,-1
0.7221376844322972,0.27786231556770297,-1,-1
0.7036969757899674,0.29630302421003263,-1,-1
0.6892023707453558,0.31079762925464416,-1,-1
0.7214543745078433,0.27854562549215683,-1,-1
0.6931393846717276,0.30686061532827236,-1,-1
0.7144317688581061,0.28556823114189417,-1,-1
0.7147556756675684,0.2852443243324316,-1,-1
0.7072210933173038,0.2927789066826961,-1,-1
0.7202762880517853,0.2797237119482146,-1,-1
0.7229903940509976,0.2770096059490024,-1,-1
0.7107006093195117,0.2892993906804882,-1,-1
0.7085004177979499,0.29149958220205,-1,-1
0.7105507568696758,0.2894492431303241,-1,-1
0.7076602680652619,0.292339731934738,-1,-1
0.696768737501633,0.30323126249836696,-1,-1
0.716149269538047,0.2838507304619529,-1,-1
0.7225377616654234,0.27746223833457667,-1,-1
0.7088020751334496,0.29119792486655033,-1,-1
0.7046363599535147,0.2953636400464854,-1,-1
