neg,pos,predictions,truth
0.01095332928970922,0.9890466688848986,pos,pos
0.01087679652128504,0.9891232030503065,pos,pos
0.010857167338445693,0.9891428317674847,pos,pos
0.01108333299195054,0.9889166660953351,pos,pos
0.011299766189099059,0.9887002329168313,pos,pos
0.012269331596800985,0.9877306675091295,pos,pos
0.011147228120832449,0.9888527705194367,pos,pos
0.011238555457348287,0.9887614431829207,pos,pos
0.01085913733855191,0.9891408613017173,pos,pos
0.01089100118840159,0.9891089979175289,pos,pos
0.016939318746492026,0.9830606790497659,pos,pos
0.01085940416843537,0.9891405940061726,pos,pos
0.03496171813575325,0.9650382800388546,pos,pos
0.011307682069960533,0.9886923161232636,pos,pos
0.011205068416079421,0.9887949297585283,pos,pos
0.011317677250137485,0.9886823223028238,pos,pos
0.010914213428672302,0.9890857863850723,pos,pos
0.011154851824349207,0.9888451482129038,pos,pos
0.01162386469917729,0.9883761340900215,pos,pos
0.010887391936089329,0.9891126081011636,pos,pos
0.012488533434535485,0.9875114648518308,pos,pos
0.012311359584992423,0.987688639520938,pos,pos
0.01094639879206491,0.9890535998482042,pos,pos
0.011087877197772418,0.988912121908158,pos,pos
0.011248451816491374,0.9887515467491993,pos,pos
0.051160457776146695,0.9488395422611061,pos,pos
0.011903892379404157,0.9880961072667661,pos,pos
0.010939512884064096,0.9890604857562051,pos,pos
0.012051869029245708,0.987948130542346,pos,pos
0.010861363353132843,0.9891386357527976,pos,pos
0.011530108405286149,0.9884698916319669,pos,pos
0.01257209568981417,0.9874279038071989,pos,pos
0.010887381789434956,0.9891126177821569,pos,pos
0.01086986984952584,0.9891301301877271,pos,pos
0.010940487083338602,0.9890595124882531,pos,pos
0.010880304746046572,0.9891196957568679,pos,pos
0.01094091494550639,0.9890590855574078,pos,pos
0.010909331596929677,0.9890906665776781,pos,pos
0.011270551772500664,0.9887294468677684,pos,pos
0.010856565783428447,0.9891434337881634,pos,pos
0.010855044172830433,0.9891449549331001,pos,pos
0.011203814819560511,0.9887961845843928,pos,pos
0.019590286146928444,0.9804097112709798,pos,pos
0.011132274972882099,0.9888677255300322,pos,pos
0.011511513755941491,0.9884884828912838,pos,pos
0.010910677010335448,0.9890893211642724,pos,pos
0.011059088907226435,0.9889409092673813,pos,pos
0.011487370183207349,0.9885126289227231,pos,pos
0.011223447758657806,0.988776551626658,pos,pos
0.010857955537685312,0.9891420440339064,pos,pos
0.011556066559226532,0.9884439332545181,pos,pos
0.010855835465201129,0.9891441629702042,pos,pos
0.011322287871291041,0.9886777110297756,pos,pos
0.025059648795665967,0.9749403486804499,pos,pos
0.01244017933730941,0.9875598188372985,pos,pos
0.010904470844764674,0.9890955282611658,pos,pos
0.03171502099155157,0.9682849774158868,pos,pos
0.010948189713517423,0.9890518103237356,pos,pos
0.011524425665590695,0.9884755739618803,pos,pos
0.3937880792419059,0.6062119198640245,pos,pos
0.011211468357115941,0.9887885298174919,pos,pos
0.010917483630474518,0.9890825150097946,pos,pos
0.01085472280259005,0.9891452758376791,pos,pos
0.014447020184138125,0.9855529777855493,pos,pos
0.011050156706917709,0.9889498423990126,pos,pos
0.010858857993506917,0.9891411406467623,pos,pos
0.011407845498963546,0.9885921537187254,pos,pos
0.011197895996689224,0.9888021040405637,pos,pos
0.010977302911265516,0.9890226967162055,pos,pos
0.011103727059849565,0.9888962711147583,pos,pos
0.011161068916917531,0.9888389297233517,pos,pos
0.011367204074488456,0.9886327954971034,pos,pos
0.010854465121252287,0.9891455344503395,pos,pos
0.010887098908079798,0.9891129001978507,pos,pos
0.012344582637941474,0.9876554162630968,pos,pos
0.01091207035791996,0.989087929679333,pos,pos
0.01109672576421402,0.9889032728760551,pos,pos
0.011073151361527526,0.9889268468130803,pos,pos
0.01170908779430934,0.9882909110505961,pos,pos
0.011246763890239927,0.9887532356813516,pos,pos
0.010943178347432587,0.9890568202928365,pos,pos
0.010849487514065653,0.9891505115918647,pos,pos
0.011359394229856112,0.9886406050247767,pos,pos
0.012668275738468394,0.9873317238331233,pos,pos
0.01085249348315672,0.989147506088435,pos,pos
0.011317506333241703,0.9886824928845565,pos,pos
0.01122405435893119,0.9887759456783218,pos,pos
0.01146760066905167,0.9885323989584193,pos,pos
0.01088459738909011,0.9891154017168402,pos,pos
0.011181740901653331,0.9888182577386159,pos,pos
0.01179800106119906,0.9882019994975356,pos,pos
0.010939461915703394,0.9890605381215496,pos,pos
0.010888260855853774,0.9891117391813993,pos,pos
0.011463067906387705,0.9885369317584272,pos,pos
0.011466529004083667,0.9885334717036943,pos,pos
0.028726193487021084,0.9712738046875867,pos,pos
0.010872702146964865,0.9891272978902881,pos,pos
0.011186481343286689,0.9888135177626437,pos,pos
0.014234988801864643,0.9857650122976781,pos,pos
0.010856907072145148,0.9891430929651078,pos,pos
0.010857398508759388,0.9891426001315098,pos,pos
0.010947624011244007,0.9890523750946864,pos,pos
0.011114386086088016,0.9888856139511649,pos,pos
0.011067049824146025,0.9889329492817843,pos,pos
0.027353686898362185,0.972646313101637,pos,pos
0.010921687426711912,0.9890783112135573,pos,pos
0.011603481945821599,0.9883965167503269,pos,pos
0.011022800610895157,0.9889771984950353,pos,pos
0.011418602866530354,0.9885813957737388,pos,pos
0.010959473557136654,0.9890405264801163,pos,pos
0.011004777722431788,0.9889952213834986,pos,pos
0.011875430481894343,0.9881245684750245,pos,pos
0.01181542687944828,0.988184574292854,pos,pos
0.010889407417300188,0.989110591222969,pos,pos
0.012725300674619551,0.9872746997919148,pos,pos
0.012644942543517106,0.987355055463431,pos,pos
0.010847617765149593,0.9891523813407809,pos,pos
0.01149268658984962,0.9885073125160807,pos,pos
0.014881632221909196,0.9851183665672897,pos,pos
0.013624916532495007,0.9863750818842657,pos,pos
0.010949040408956796,0.989050959162635,pos,pos
0.01301200496034545,0.986987992543709,pos,pos
0.011149829757263379,0.9888501707456508,pos,pos
0.011553741097372311,0.988446258008558,pos,pos
0.010953453183624489,0.9890465463879673,pos,pos
0.011337494473648405,0.9886625047254128,pos,pos
0.011293430183572144,0.9887065697419266,pos,pos
0.011437337997806291,0.9885626606424628,pos,pos
0.011367845130997182,0.9886321536954908,pos,pos
0.010984087870962892,0.9890159112349677,pos,pos
0.011410906473544188,0.9885890926323861,pos,pos
0.010858433226517705,0.9891415654137514,pos,pos
0.011464339697275356,0.9885356598743165,pos,pos
0.01086081777475667,0.9891391808655124,pos,pos
0.01117533150698609,0.9888246680646057,pos,pos
0.011046933049065665,0.9889530641942196,pos,pos
0.011034640699441593,0.9889653584064889,pos,pos
0.010852222743025183,0.9891477768285666,pos,pos
0.012574705422854448,0.9874252949681921,pos,pos
0.011258681876393069,0.9887413186823983,pos,pos
0.010917326481463513,0.9890826730901282,pos,pos
0.011657288559445332,0.9883427100808237,pos,pos
0.012148350174101782,0.9878516471064728,pos,pos
0.011203002892389905,0.988796997144863,pos,pos
0.011544471730449053,0.9884555264441587,pos,pos
0.010947826593303137,0.9890521725871347,pos,pos
0.010860737274327285,0.9891392609002806,pos,pos
0.011214575055180621,0.9887854235850885,pos,pos
0.011236596605154069,0.9887634046428069,pos,pos
0.01090892721741945,0.9890910714228497,pos,pos
0.011420661574495367,0.9885793390587893,pos,pos
0.011449940826132958,0.98855005921112,pos,pos
0.010863925180175904,0.9891360743914158,pos,pos
0.011547423419276996,0.9884525753327461,pos,pos
0.011333440929455655,0.9886665572451522,pos,pos
0.010870016288351766,0.9891299832832399,pos,pos
0.011012423599722071,0.9889875755062082,pos,pos
0.010852178344081143,0.989147820296188,pos,pos
0.011341310960295874,0.9886586886112959,pos,pos
0.010898375419120924,0.9891016246181321,pos,pos
0.01244810247165065,0.9875518958705886,pos,pos
0.011568886955573562,0.9884311121503568,pos,pos
0.011179797848743225,0.9888202003258647,pos,pos
0.010958763802177567,0.9890412356576528,pos,pos
0.011014145736463993,0.9889858533694664,pos,pos
0.01091217797969517,0.9890878215918966,pos,pos
0.011404053607538954,0.9885959454983914,pos,pos
0.01088634009732281,0.9891136590086077,pos,pos
0.010883109327932626,0.9891168907093203,pos,pos
0.010861112610352407,0.9891388864955781,pos,pos
0.011400062407711017,0.9885999345554497,pos,pos
0.012115040572733556,0.9878849563904273,pos,pos
0.011434878604026831,0.9885651198688952,pos,pos
0.01093326938713659,0.9890667287874714,pos,pos
0.012721804355354274,0.9872781944339298,pos,pos
0.010856162830216315,0.9891438372070367,pos,pos
0.01088912832270049,0.9891108707832299,pos,pos
0.011292183126796642,0.9887078162765384,pos,pos
0.011126093463038271,0.988873905158604,pos,pos
0.011143142018688785,0.9888568580185643,pos,pos
0.012329708909340192,0.9876702907181285,pos,pos
0.06997933900040976,0.930020661269674,pos,pos
0.011221228497082389,0.9887787715401705,pos,pos
0.012687768101425662,0.9873122307809822,pos,pos
0.011694805285451436,0.9883051938204791,pos,pos
0.011059752067167923,0.9889402484357463,pos,pos
0.010873674568017744,0.9891263254692353,pos,pos
0.011300963408010435,0.9886990358096784,pos,pos
0.010856707996673655,0.9891432911092567,pos,pos
0.011242690371166621,0.9887573087347639,pos,pos
0.013015825852616424,0.9869841737189753,pos,pos
0.010997276783754634,0.9890027227878371,pos,pos
0.013021936415078211,0.986978062169257,pos,pos
0.010858024375497976,0.9891419761274163,pos,pos
0.011156807855672564,0.9888431917159192,pos,pos
0.011545855834338896,0.9884541432715913,pos,pos
0.010914457182977049,0.9890855423886148,pos,pos
0.010861985600780886,0.9891380144364721,pos,pos
0.011533394353699643,0.9884666038209081,pos,pos
0.01086290830181267,0.9891370903384564,pos,pos
0.0116919274503714,0.9883080728847411,pos,pos
0.011322923294961495,0.9886770744139851,pos,pos
0.010904143100788055,0.9890958557071193,pos,pos
0.011428695410140969,0.9885713046271121,pos,pos
0.017213446135338446,0.9827865531306629,pos,pos
0.01321616893303548,0.9867838305366928,pos,pos
0.043701726038397906,0.9562982722526252,pos,pos
0.010858148661066314,0.9891418499792028,pos,pos
0.011434628345842473,0.9885653714492646,pos,pos
0.012487417601353863,0.9875125808897581,pos,pos
0.012532833614261062,0.9874671657524384,pos,pos
0.010910035806090002,0.9890899632998402,pos,pos
0.011266971545310419,0.9887330266292973,pos,pos
0.010858026418805278,0.989141972687125,pos,pos
0.01090739260175438,0.9890926069698374,pos,pos
0.01157960080782559,0.9884203990803838,pos,pos
0.01091062167729705,0.9890893769629721,pos,pos
0.010931383532528594,0.9890686165047246,pos,pos
0.011403991661718071,0.9885960074442123,pos,pos
0.011206649308406699,0.9887933502631848,pos,pos
0.010942567342659975,0.9890574315770088,pos,pos
0.01864341419593897,0.9813565855066197,pos,pos
0.011494334718294785,0.9885056656354623,pos,pos
0.011436842937674793,0.9885631561682555,pos,pos
0.010914220075808044,0.9890857776331385,pos,pos
0.010868886360753824,0.9891311127451766,pos,pos
0.011123043825561478,0.9888769562116915,pos,pos
0.010952082810488883,0.9890479167611027,pos,pos
0.011299699316113535,0.9887003002554783,pos,pos
0.010970666396322947,0.9890293327096076,pos,pos
0.011049002839686444,0.9889509953349214,pos,pos
0.010871285059460781,0.9891287140464696,pos,pos
0.011211682037272956,0.9887883170686574,pos,pos
0.011126913289907617,0.9888730858160228,pos,pos
0.010864163055374115,0.989135835584895,pos,pos
0.011578196196898951,0.9884218033746929,pos,pos
0.010855667269631324,0.989144331836299,pos,pos
0.016919108074479473,0.983080890332959,pos,pos
0.01213538413204529,0.987864617115745,pos,pos
0.011797787058388432,0.9882022112652202,pos,pos
0.019276758712885256,0.9807232418482364,pos,pos
0.01086681884908843,0.9891331807225032,pos,pos
0.01356265574626338,0.9864373434506164,pos,pos
0.011405320614553478,0.9885946794226994,pos,pos
0.011046023775911809,0.9889539757956799,pos,pos
0.010945618280842964,0.9890543794281036,pos,pos
0.011349400720284356,0.9886505979199847,pos,pos
0.011174830767038523,0.9888251678732305,pos,pos
0.012302442257520172,0.9876975573699508,pos,pos
0.010867491515890422,0.9891325085213627,pos,pos
0.01086116679178657,0.9891388313828213,pos,pos
0.010962448118748568,0.9890375500558592,pos,pos
0.012480668680446207,0.9875193286745932,pos,pos
0.011037293296849245,0.988962707206065,pos,pos
0.012627626069646767,0.9873723738930276,pos,pos
0.013014671142078016,0.9869853277962781,pos,pos
0.01187748051925076,0.9881225197226384,pos,pos
0.011531770402492501,0.9884682271009082,pos,pos
0.011786222638460343,0.9882137759272301,pos,pos
0.011958565856118247,0.988041433529027,pos,pos
0.010864359833426786,0.989135639738165,pos,pos
0.01098004723552055,0.989019952932117,pos,pos
0.010851334066091015,0.989148665971162,pos,pos
0.011693570922999115,0.9883064264312444,pos,pos
0.010884251766124222,0.9891157468741449,pos,pos
0.011038386978898319,0.988961612127032,pos,pos
0.011782295137163976,0.9882177035031051,pos,pos
0.01085857440850855,0.989141424697422,pos,pos
0.011064430813595474,0.9889355678266736,pos,pos
0.010933772515007113,0.9890662266655018,pos,pos
0.010856568978377602,0.9891434305932141,pos,pos
0.01090601554470456,0.9890939820338565,pos,pos
0.052077372036102326,0.9479226263058526,pos,pos
0.011245419217712955,0.9887545789568949,pos,pos
0.011175652318133132,0.988824347607252,pos,pos
0.010859254306234557,0.9891407447996958,pos,pos
0.010852300570080601,0.9891476985358499,pos,pos
0.011424105469264027,0.9885758934876514,pos,pos
0.011053955430807182,0.9889460436751231,pos,pos
0.011157325802492648,0.9888426723721152,pos,pos
0.011715720092453832,0.9882842778770629,pos,pos
0.010856627180181757,0.9891433709944262,pos,pos
0.01142399303742702,0.9885760060685034,pos,pos
0.03242255136965131,0.9675774483692875,pos,pos
0.010867668327089745,0.9891323307788408,pos,pos
0.01085944002551445,0.989140559080416,pos,pos
0.011044642387569414,0.9889553562526997,pos,pos
0.011326448399288572,0.9886735510605348,pos,pos
0.01229693880148196,0.9877030603044484,pos,pos
0.010878867927695641,0.9891211307125736,pos,pos
0.011702164434343921,0.9882978342241151,pos,pos
0.011707907432613074,0.9882920918968345,pos,pos
0.011193862863096204,0.9888061362428342,pos,pos
0.011264061942933922,0.9887359371629966,pos,pos
0.011182166487936195,0.9888178321523329,pos,pos
0.011588885935649874,0.9884111135428323,pos,pos
0.010911476103309782,0.9890885230026207,pos,pos
0.011691802261225166,0.9883081960623123,pos,pos
0.01093494775077784,0.9890650513551525,pos,pos
0.010880694067903107,0.9891193050380273,pos,pos
0.010914585517938752,0.9890854135879917,pos,pos
0.01305110957647506,0.9869488902931466,pos,pos
0.010861048145428025,0.9891389523574863,pos,pos
0.01089174147680432,0.9891082566978036,pos,pos
0.010860705720515385,0.989139293385415,pos,pos
0.011130335552926283,0.9888696618765781,pos,pos
0.011573340884340762,0.988426658687251,pos,pos
0.010861169080414798,0.9891388300255156,pos,pos
0.011264818264895294,0.9887351803753737,pos,pos
0.014941022735185978,0.9850589746936362,pos,pos
0.03148954445439464,0.9685104551171971,pos,pos
0.010957132268839048,0.9890428668370914,pos,pos
0.010952726955630095,0.9890472721503002,pos,pos
0.010858860796768784,0.989141138774823,pos,pos
0.010860179455551365,0.9891398196503791,pos,pos
0.011260312445186521,0.9887396868283751,pos,pos
0.011171900960758561,0.9888280976795105,pos,pos
0.011580936308835353,0.9884190641940789,pos,pos
0.01086391122428721,0.9891360878816431,pos,pos
0.0112231141517007,0.9887768840229071,pos,pos
0.011435949013951525,0.9885640502593259,pos,pos
0.01086824782779711,0.9891317508124722,pos,pos
0.010929577293945902,0.9890704218119845,pos,pos
0.011184285161815556,0.9888157134784537,pos,pos
0.011438272348959532,0.988561726216731,pos,pos
0.011070711761644886,0.9889292887412693,pos,pos
0.010952505471449228,0.9890474936344811,pos,pos
0.011082054173835619,0.988917945397756,pos,pos
0.011555601602245294,0.9884443975036851,pos,pos
0.012145592954941248,0.9878544066166505,pos,pos
0.011219578680814087,0.9887804203692392,pos,pos
0.011232771207321544,0.9887672283642701,pos,pos
0.010859253006223616,0.9891407460997068,pos,pos
0.011401711284257982,0.9885982873560112,pos,pos
0.010873853867739534,0.9891261447725296,pos,pos
0.011338347583845602,0.9886616503858701,pos,pos
0.011198848262838857,0.9888011522400753,pos,pos
0.011077587569951634,0.9889224115359787,pos,pos
0.011582367079680146,0.9884176324919115,pos,pos
0.011632567627165514,0.9883674319444262,pos,pos
0.01121834343669543,0.9887816561348963,pos,pos
0.011005634382319714,0.9889943647236107,pos,pos
0.012158150609820721,0.9878418491104733,pos,pos
0.011257727664324627,0.988742273043482,pos,pos
0.011194593766276689,0.9888054058053151,pos,pos
0.012180202251914142,0.9878197970589082,pos,pos
0.012149177821967203,0.9878508218041943,pos,pos
0.01094304459825337,0.9890569554389997,pos,pos
0.012901361050982612,0.987098638073564,pos,pos
0.010953201492706698,0.9890467980788848,pos,pos
0.011455940279194837,0.9885440592923967,pos,pos
0.25139855858020566,0.7486014399855578,pos,pos
0.011483623631948065,0.9885163771503623,pos,pos
0.010871457259388255,0.9891285409152196,pos,pos
0.011947479797245981,0.9880525199044035,pos,pos
0.010947442792199565,0.9890525572450534,pos,pos
0.014972692868982434,0.9850273067026093,pos,pos
0.011009171583125024,0.9889908261817009,pos,pos
0.01166751149063019,0.9883324880809615,pos,pos
0.011250982188035101,0.9887490169178952,pos,pos
0.011081539842845229,0.9889184603433945,pos,pos
0.010853995965843202,0.9891460031400873,pos,pos
0.010860032109965648,0.9891399660646423,pos,pos
0.010891627858335081,0.9891083717132567,pos,pos
0.012197647109320316,0.9878023521641844,pos,pos
0.01129392732075399,0.9887060717851766,pos,pos
0.01138514595586413,0.9886148525161486,pos,pos
0.01085133783551123,0.9891486612704192,pos,pos
0.011452337870553112,0.9885476603040546,pos,pos
0.011443102090034563,0.9885568979472183,pos,pos
0.011381405151723156,0.9886185934885461,pos,pos
0.010871268602712359,0.9891287309688793,pos,pos
0.010902141052878268,0.9890978585187135,pos,pos
0.011015087887980682,0.9889849107522884,pos,pos
0.011183437889997094,0.9888165609551623,pos,pos
0.01166378068153915,0.9883362183680027,pos,pos
0.010869122930568156,0.9891308757097009,pos,pos
0.011082030924849027,0.9889179691124038,pos,pos
0.011347259123990835,0.9886527393857659,pos,pos
0.01228563314640151,0.9877143659595289,pos,pos
0.010864617864820538,0.9891353807754487,pos,pos
0.010856952421987368,0.9891430471496043,pos,pos
0.011144570129665934,0.9888554299075871,pos,pos
0.011132613899998473,0.9888673856715932,pos,pos
0.010863054123468104,0.9891369449824624,pos,pos
0.010883331577808648,0.9891166684594443,pos,pos
0.011697970853781006,0.9883020282335049,pos,pos
0.010937233286204322,0.9890627648884033,pos,pos
0.010943492442544858,0.989056506700618,pos,pos
0.010962069787798037,0.9890379293181323,pos,pos
0.01085687443522752,0.9891431246707028,pos,pos
0.016723202590529493,0.9832767978177971,pos,pos
0.010848833786915164,0.9891511662503378,pos,pos
0.01151231091610033,0.9884876882270627,pos,pos
0.01137131579973549,0.988628683604218,pos,pos
0.011200003282499087,0.9887999962890925,pos,pos
0.011786127114887988,0.9882138727547266,pos,pos
0.011351097996585728,0.9886489025063285,pos,pos
0.010873349837396374,0.989126649268534,pos,pos
0.01156313710353242,0.9884368612200051,pos,pos
0.0110698892923459,0.9889301102792457,pos,pos
0.010874006274638064,0.9891259942282763,pos,pos
0.010862483155971936,0.9891375154842972,pos,pos
0.01085775988992349,0.9891422396816683,pos,pos
0.011023272036283106,0.9889767270696475,pos,pos
0.011357369669963358,0.9886426299016283,pos,pos
0.011795373840241362,0.9882046261970117,pos,pos
0.011172942865227044,0.9888270553093809,pos,pos
0.011457680047517021,0.9885423181270907,pos,pos
0.011252936588016203,0.9887470615865918,pos,pos
0.011287265472927055,0.9887127336330035,pos,pos
0.011924846368579562,0.9880751523649128,pos,pos
0.010860782735924005,0.9891392159043452,pos,pos
0.011139041591307037,0.9888609579802847,pos,pos
0.011574360511778771,0.9884256395063749,pos,pos
0.011575828875667958,0.988424171161585,pos,pos
0.011271097789564623,0.9887289013163659,pos,pos
0.011049978120183216,0.9889500219170696,pos,pos
0.012354605430563412,0.9876453942153793,pos,pos
0.01085447871317688,0.9891455213240762,pos,pos
0.010908476249002319,0.9890915224842625,pos,pos
0.010857448112734508,0.9891425514588573,pos,pos
0.010890061962076415,0.9891099376095153,pos,pos
0.01212606411534587,0.9878739367414755,pos,pos
0.01118850650019534,0.9888114916744125,pos,pos
0.011998885079323724,0.9880011135609456,pos,pos
0.01123403555228096,0.9887659626223267,pos,pos
0.010895243255759083,0.9891047567814939,pos,pos
0.011103917274583307,0.9888960822970084,pos,pos
0.010872560122076293,0.9891274389838541,pos,pos
0.011379393912628974,0.9886206047276401,pos,pos
0.011436381081916256,0.9885636187876985,pos,pos
0.011222913808853274,0.9887770857627384,pos,pos
0.011548559983462738,0.9884514400537903,pos,pos
0.011299678741669966,0.9887003194329379,pos,pos
0.011558084994811273,0.9884419150424416,pos,pos
0.018912966714960316,0.981087032740216,pos,pos
0.011324785399959507,0.9886752136500937,pos,pos
0.010910848692019349,0.9890891503952842,pos,pos
0.011041181511299368,0.9889588166633083,pos,pos
0.011429445422079063,0.9885705524542145,pos,pos
0.011214251518558285,0.9887857471217107,pos,pos
0.011790719081133594,0.9882092795591353,pos,pos
0.011687292379714056,0.988312707545671,pos,pos
0.01091775618452751,0.9890822438527256,pos,pos
0.01144666554687457,0.9885533344903784,pos,pos
0.010858375666304109,0.9891416234396263,pos,pos
0.010952540291922955,0.9890474592796688,pos,pos
0.011666148084459366,0.9883338519527936,pos,pos
0.011334850437368172,0.9886651486685621,pos,pos
0.011202750348317445,0.988797248757613,pos,pos
0.01086565650103831,0.9891343430705535,pos,pos
0.01164312512100918,0.9883568744505826,pos,pos
0.011181099138187506,0.9888189008990654,pos,pos
0.011240304389476095,0.9887596947164542,pos,pos
0.011042200923968331,0.9889577972506395,pos,pos
0.01085935329579061,0.9891406453444785,pos,pos
0.011289184231140857,0.9887108153404509,pos,pos
0.011213572010983951,0.9887864259587602,pos,pos
0.011433713764580276,0.9885662853222507,pos,pos
0.035640716511457934,0.9643592816813396,pos,pos
0.011246193741420572,0.9887538044331871,pos,pos
0.012091009541994043,0.9879089893962978,pos,pos
0.012875778089016882,0.9871242219482359,pos,pos
0.010865654869710712,0.9891343433048972,pos,pos
0.011994002091843294,0.9880059965484258,pos,pos
0.011410183673677365,0.9885898153576744,pos,pos
0.010852197470334805,0.9891478025669183,pos,pos
0.011919145649801519,0.9880808529904677,pos,pos
0.011715736181798317,0.9882842640603183,pos,pos
0.010907725625380362,0.9890922739462114,pos,pos
0.011433257658746322,0.988566741447184,pos,pos
0.01143022976900412,0.9885697702682488,pos,pos
0.010857301855219065,0.9891426972507114,pos,pos
0.010858830311791436,0.9891411692598003,pos,pos
0.013886521392376065,0.9861134779736699,pos,pos
0.011451356527614129,0.9885486424850929,pos,pos
0.010884823166682581,0.9891151764049092,pos,pos
0.01085192065880788,0.9891480798441064,pos,pos
0.011031219753150166,0.9889687788871189,pos,pos
0.01087833229890477,0.989121665875703,pos,pos
0.011151440409397223,0.9888485585289019,pos,pos
0.01102007524373444,0.9889799238621959,pos,pos
0.011224277156233593,0.9887757224153579,pos,pos
0.011041809744487128,0.9889581893614433,pos,pos
0.011651050399565786,0.9883489496376872,pos,pos
0.010860529178031795,0.9891394703935598,pos,pos
0.011217428034042463,0.9887825710718879,pos,pos
0.011029940407440706,0.9889700577671672,pos,pos
0.010869964514618143,0.9891300355226349,pos,pos
0.01093557746407449,0.9890644211761946,pos,pos
0.01256720190486574,0.9874327967726926,pos,pos
0.010857723252059644,0.9891422753882095,pos,pos
0.011484592960259866,0.9885154049163246,pos,pos
0.011025582595490097,0.9889744174417628,pos,pos
0.01132618643174705,0.9886738126741833,pos,pos
0.011474315534476701,0.9885256835714537,pos,pos
0.010921687613930166,0.9890783114920002,pos,pos
0.010895076600337245,0.9891049225055931,pos,pos
0.010896986141177515,0.9891030135980521,pos,pos
0.010853973944322607,0.9891460251616078,pos,pos
0.011618065650618936,0.9883819325053619,pos,pos
0.01141668975697292,0.9885833093489576,pos,pos
0.010944104378194885,0.9890558951933969,pos,pos
0.010900736931912288,0.9890992621740182,pos,pos
0.011214880670515629,0.9887851189010759,pos,pos
0.01090912178209483,0.9890908773238356,pos,pos
0.010859298694398712,0.9891407008771932,pos,pos
0.028084715871953325,0.9719152820698238,pos,pos
0.011004665717665448,0.9889953331461209,pos,pos
0.010898817201899893,0.9891011814383692,pos,pos
0.011146172262885484,0.9888538277743675,pos,pos
0.017999576024687124,0.9820004222986229,pos,pos
0.011880931910957045,0.9881190672695519,pos,pos
0.011438019478301083,0.9885619796276294,pos,pos
0.01245849034812557,0.9875415083480774,pos,pos
0.14397443447974603,0.8560255642532915,pos,pos
0.01087408697062263,0.9891259130666303,pos,pos
0.012344701872059723,0.9876552989102506,pos,pos
0.013475550862206302,0.986524449379683,pos,pos
0.010912476133351175,0.9890875239039019,pos,pos
0.010857052928074935,0.9891429461778555,pos,pos
0.011033292764014251,0.9889667072732389,pos,pos
0.011538466716493036,0.9884615323894373,pos,pos
0.01883424796354513,0.9811657503929615,pos,pos
0.010851030353101686,0.9891489687528289,pos,pos
0.014158884643775982,0.985841114694985,pos,pos
0.0113380629197538,0.9886619355527135,pos,pos
0.011030725932676897,0.9889692731732537,pos,pos
0.010858338249347153,0.9891416599252607,pos,pos
0.01111364220829347,0.9888863575681619,pos,pos
0.01085883160175731,0.9891411684354957,pos,pos
0.010864183425121401,0.9891358147494865,pos,pos
0.012487744713580834,0.9875122553236722,pos,pos
0.011369480191151849,0.9886305184491172,pos,pos
0.010903529750448046,0.9890964693554823,pos,pos
0.01087514610458817,0.9891248545286965,pos,pos
0.011116943285643867,0.9888830562859477,pos,pos
0.011423357171604493,0.9885766423999871,pos,pos
0.011313535234035669,0.9886864629405722,pos,pos
0.010906102336848463,0.989093896769082,pos,pos
0.011309621934910537,0.9886903785307145,pos,pos
0.011733219246247073,0.9882667803253448,pos,pos
0.011077489894274824,0.9889225106086393,pos,pos
0.010856723054640941,0.9891432769826122,pos,pos
0.010857664923970632,0.9891423341819598,pos,pos
0.01126769697918161,0.9887323021267487,pos,pos
0.011443230363894568,0.9885567687979151,pos,pos
0.028867519695522904,0.9711324807892014,pos,pos
0.010851610381744467,0.9891483891898473,pos,pos
0.011197313682534772,0.9888026854233956,pos,pos
0.010872980127352409,0.9891270199099007,pos,pos
0.010857015716031924,0.9891429829242372,pos,pos
0.023828404087208543,0.9761715966485363,pos,pos
0.01144656038999693,0.9885534391815948,pos,pos
0.010903713144352484,0.989096285961578,pos,pos
0.011326881171150376,0.9886731167985652,pos,pos
0.010877275637762855,0.9891227243994902,pos,pos
0.011752506439915638,0.9882474918838493,pos,pos
0.012532585866589039,0.9874674143755561,pos,pos
0.010858587892311485,0.9891414102822964,pos,pos
0.011092690727732316,0.9889073093095206,pos,pos
0.010857403940073417,0.9891425956315184,pos,pos
0.010973873018706792,0.9890261260872235,pos,pos
0.011296193371665049,0.988703806665588,pos,pos
0.010852440979063035,0.9891475576612062,pos,pos
0.011399482855996285,0.9886005162499342,pos,pos
0.010893394155858889,0.9891066049500715,pos,pos
0.010855459770269235,0.9891445393356612,pos,pos
0.010937942531585056,0.9890620556430229,pos,pos
0.01085670242095762,0.9891432962193115,pos,pos
0.010912813444350791,0.9890871851959183,pos,pos
0.010871623307440112,0.9891283748671678,pos,pos
0.010938245885345598,0.989061753686246,pos,pos
0.011345111844166221,0.9886548872617641,pos,pos
0.010932863270972462,0.9890671353692967,pos,pos
0.010938436380816464,0.9890615627251139,pos,pos
0.011386887356879555,0.9886131112833896,pos,pos
0.010903009738494958,0.9890969893674355,pos,pos
0.011585942897783513,0.9884140552768242,pos,pos
0.011087781474634274,0.988912217165635,pos,pos
0.010968041745424954,0.9890319568948442,pos,pos
0.01093698170558114,0.9890630174003493,pos,pos
0.01091893200012917,0.9890810666401398,pos,pos
0.011600577366316584,0.9883994226709364,pos,pos
