neg,pos,predictions,truth
3.472490727204501e-05,0.9999652804571477,pos,pos
0.000734644043432684,0.999265369071772,pos,pos
9.26445753705413e-05,0.9999073643653671,pos,pos
1.0189285042830614e-05,0.9999898244240263,pos,pos
0.017346820015440897,0.9826531865550399,pos,pos
6.774004091295098e-05,0.9999322742648202,pos,pos
0.22012986952259778,0.779870136698637,pos,pos
1.3581751043879981e-05,0.9999864254015135,pos,pos
4.316794180405667e-06,0.999995690358377,pos,pos
1.3320863329689203e-05,0.9999866898655881,pos,pos
3.835844428415188e-06,0.999996171308129,pos,pos
0.0004557035454012269,0.9995442964546056,pos,pos
3.5377478177765163e-06,0.9999964694047395,pos,pos
1.700589595573036e-05,0.9999829970842947,pos,pos
2.453100312516322e-05,0.9999754761494323,pos,pos
1.0638414718825156e-05,0.999989371122079,pos,pos
7.083465461925349e-06,0.9999929207069087,pos,pos
5.107947585096848e-05,0.9999489306569429,pos,pos
0.007207033504919185,0.9927929736476383,pos,pos
3.081994924420961e-06,0.999996925157633,pos,pos
1.7792866059766767e-05,0.9999822142864977,pos,pos
1.7812583691667602e-05,0.9999821945688657,pos,pos
0.00016570323362204603,0.9998342973632975,pos,pos
0.0028343967306017188,0.9971656110622399,pos,pos
0.0003132728971092876,0.9996867402159353,pos,pos
0.0032633206329167777,0.9967366811554409,pos,pos
0.0001881716314329198,0.9998118408855515,pos,pos
0.0009872644967347365,0.9990127450423366,pos,pos
5.666376089014901e-06,0.9999943407764683,pos,pos
0.0005126572606724513,0.9994873523075029,pos,pos
5.0849285537999616e-06,0.9999949222240035,pos,pos
1.395802283106154e-05,0.9999860491297263,pos,pos
1.4320243556794348e-05,0.9999856863129689,pos,pos
7.4032008762421395e-06,0.9999926027596746,pos,pos
1.7105101338225537e-05,0.9999829020512191,pos,pos
8.314631808345939e-06,0.9999916853681986,pos,pos
9.675065136680088e-06,0.9999903326835945,pos,pos
2.463915938709249e-05,0.9999753679931702,pos,pos
5.7811691520114635e-06,0.9999942301557407,pos,pos
0.00013592723355345884,0.9998640763427571,pos,pos
4.6640511462511855e-06,0.9999953442935028,pos,pos
5.01777735953904e-06,0.9999949893751979,pos,pos
1.367193530244071e-05,0.9999863328331283,pos,pos
2.2986473536801277e-06,0.9999977085052038,pos,pos
5.349292742155008e-06,0.9999946632242424,pos,pos
5.6885041979158016e-06,0.9999943252048712,pos,pos
5.734933243076942e-05,0.9999426536478196,pos,pos
6.853209744450692e-05,0.9999314768432932,pos,pos
3.999959479274808e-06,0.9999960071930781,pos,pos
3.483828476615681e-06,0.9999965233240807,pos,pos
4.838765890975157e-06,0.9999951683866664,pos,pos
6.834239996413193e-05,0.999931670118612,pos,pos
4.4655965327655405e-06,0.9999955415560245,pos,pos
7.057998197200637e-05,0.9999294277672139,pos,pos
7.087320138379367e-05,0.9999291369314102,pos,pos
0.0007749197852267339,0.9992250831954784,pos,pos
3.144814920543748e-06,0.9999968623376368,pos,pos
5.759789165383377e-05,0.9999424092609036,pos,pos
2.4984401647820505e-05,0.9999750227509095,pos,pos
2.8146430771281667e-05,0.9999718672782979,pos,pos
1.042688538903414e-05,0.9999895796711368,pos,pos
1.5316247984356883e-05,0.9999846926927534,pos,pos
1.0467586066827418e-05,0.999989537778353,pos,pos
0.0003291337129495042,0.9996708776160075,pos,pos
1.4628062990358348e-05,0.9999853838580477,pos,pos
9.437470426937049e-06,0.9999905750465576,pos,pos
0.0033616341450526206,0.9966383802252546,pos,pos
4.164113027442596e-06,0.9999958430395299,pos,pos
9.21428336703098e-06,0.9999907928691903,pos,pos
6.409630865512603e-06,0.9999935975216918,pos,pos
6.107056052323867e-05,0.9999389300363963,pos,pos
0.00018134744157226798,0.99981865613849,pos,pos
4.0709291914708664e-06,0.9999959362233659,pos,pos
0.020364744800428998,0.9796352651460962,pos,pos
2.537165314990654e-06,0.9999974699872424,pos,pos
5.184168590353088e-06,0.999994822983967,pos,pos
0.00013547587441730926,0.9998645259139404,pos,pos
5.40029154970625e-06,0.9999946068610076,pos,pos
2.101886945024156e-05,0.9999789894751988,pos,pos
0.000507318301109987,0.9994926906395138,pos,pos
1.0507033110106399e-05,0.9999895030996909,pos,pos
0.0005556709994160408,0.9994443319912936,pos,pos
7.23796263249291e-05,0.9999276340827442,pos,pos
4.333897045961093e-05,0.9999566681820978,pos,pos
7.772474316426197e-06,0.9999922388506616,pos,pos
0.00021973100007667556,0.9997802761524808,pos,pos
2.052585734253493e-05,0.999979474739577,pos,pos
0.0009977682699733393,0.9990022323261504,pos,pos
0.00016089093763927383,0.9998391233680939,pos,pos
3.3073964449468428e-06,0.9999966997561124,pos,pos
0.00010895399521621048,0.999891059713853,pos,pos
4.277911287673209e-06,0.9999957292412697,pos,pos
0.005959200375929755,0.9940408026438837,pos,pos
0.0002929547179547308,0.9997070554148392,pos,pos
0.00047234523919846913,0.9995276684699061,pos,pos
0.00015948920667958107,0.9998405179458778,pos,pos
1.143436561135355e-05,0.9999885727869461,pos,pos
0.03911154970916621,0.9608884537181009,pos,pos
9.75384721211725e-06,0.9999902533053453,pos,pos
1.2190515511282762e-05,0.9999878166370461,pos,pos
6.027264734489859e-05,0.9999397273526619,pos,pos
1.7289486645057347e-05,0.9999827242224241,pos,pos
1.0518893470803563e-05,0.9999894852788713,pos,pos
4.718434048592563e-06,0.9999952887185088,pos,pos
1.4792920115497264e-05,0.999985208868242,pos,pos
9.389966516785587e-05,0.9999061074875032,pos,pos
2.1267826743189833e-05,0.9999787429021179,pos,pos
1.4979222839764667e-05,0.9999850315063056,pos,pos
9.207806793171952e-06,0.9999907939815644,pos,pos
4.1919207573384475e-05,0.9999580855608573,pos,pos
0.00016673492663096085,0.9998332674601741,pos,pos
0.00216858005191911,0.9978314343183883,pos,pos
5.399396270857303e-06,0.9999946077562866,pos,pos
7.841097797389977e-05,0.9999215961745835,pos,pos
4.495296065624153e-06,0.999995505896033,pos,pos
0.00036178599575627186,0.9996382253291364,pos,pos
1.1948785673180716e-05,0.9999880631352583,pos,pos
5.663121641263924e-06,0.9999943440309161,pos,pos
4.10660763654036e-06,0.9999959005449208,pos,pos
3.84070780855783e-06,0.9999961664447489,pos,pos
1.24016887526086e-05,0.9999876054638047,pos,pos
8.528901266723341e-06,0.9999914746751574,pos,pos
0.00010173151411082645,0.9998982690818992,pos,pos
7.265820215175138e-06,0.999992740140222,pos,pos
0.00016538558704165022,0.9998346215655157,pos,pos
6.422894117948668e-06,0.9999935806821642,pos,pos
4.3993024447284385e-06,0.9999956078501125,pos,pos
4.971475940455046e-06,0.9999950356766169,pos,pos
4.57020592892994e-06,0.9999954369466285,pos,pos
2.3253944584688803e-05,0.9999767484404015,pos,pos
5.349334174588278e-05,0.9999465173871152,pos,pos
6.699427894343031e-06,0.9999933130890901,pos,pos
5.705421960737441e-06,0.9999942945780461,pos,pos
7.865051291565233e-06,0.9999921409092025,pos,pos
0.0009246029760017398,0.9990754107540214,pos,pos
1.8844640985541535e-05,0.9999811625115718,pos,pos
4.8388444302547525e-06,0.9999951683081272,pos,pos
0.00014852634803010875,0.9998514879640695,pos,pos
7.652263687674969e-06,0.9999923614453815,pos,pos
0.0012877578882012975,0.9987122421118054,pos,pos
0.012894634032825814,0.987105378707667,pos,pos
6.190811116533043e-06,0.9999938163414409,pos,pos
4.116483296330298e-06,0.9999958906692611,pos,pos
4.281114670010577e-06,0.9999957260378874,pos,pos
5.308601461111656e-06,0.9999946985510962,pos,pos
1.1146327198301983e-05,0.9999888608253591,pos,pos
1.1992383580269518e-05,0.9999880135769137,pos,pos
0.00021452327995955014,0.9997854838728251,pos,pos
2.9366405302671148e-05,0.9999706407472547,pos,pos
3.1210966083093047e-06,0.999996886055949,pos,pos
7.794542458968387e-05,0.9999220617279677,pos,pos
0.00012200279324481112,0.9998779978036747,pos,pos
8.181491063064769e-06,0.9999918256614942,pos,pos
3.335236746314819e-05,0.9999666547850942,pos,pos
3.575749366042678e-06,0.9999964314031914,pos,pos
0.001461262136551824,0.9985387426585953,pos,pos
0.00011099115948920572,0.9998890183777633,pos,pos
6.456135434977673e-05,0.9999354523547194,pos,pos
0.0021261734423572358,0.9978738378826207,pos,pos
2.1774348017811173e-06,0.9999978297177556,pos,pos
0.006137073529433388,0.993862927103866,pos,pos
8.96754435215142e-05,0.9999103281329027,pos,pos
3.1163895931579346e-05,0.999968842064733,pos,pos
1.073271741873216e-05,0.999989273839107,pos,pos
3.194117971585332e-06,0.9999968130345858,pos,pos
3.6761483450986024e-06,0.9999963310042123,pos,pos
8.500300695525047e-06,0.9999915014876621,pos,pos
4.74848785862041e-06,0.9999952586646987,pos,pos
2.637696127301578e-05,0.9999736301912844,pos,pos
5.101592352359907e-06,0.9999949037720816,pos,pos
0.0001694499722399721,0.9998305565855079,pos,pos
5.6116981638813614e-05,0.9999438967274659,pos,pos
3.3403741925872855e-05,0.9999666034106315,pos,pos
6.20811271310966e-05,0.9999379260254263,pos,pos
0.00015607778532265477,0.9998439287715157,pos,pos
4.344580994030485e-06,0.9999956625715632,pos,pos
1.6411826070711038e-05,0.9999835994987936,pos,pos
0.04440562894223617,0.9555943847668685,pos,pos
5.072809308587603e-05,0.9999492856159833,pos,pos
0.05557463552275278,0.9444253662746999,pos,pos
0.0005822284497565041,0.9994177852657146,pos,pos
3.2071533062236694e-06,0.9999967999992512,pos,pos
5.999638826347359e-06,0.9999940140702427,pos,pos
9.62215144482356e-06,0.9999903915576244,pos,pos
7.5403782731740484e-06,0.9999924661783378,pos,pos
5.767168138253471e-06,0.9999942399844192,pos,pos
4.466889310990448e-06,0.9999955402632464,pos,pos
4.799262653467911e-06,0.9999952078899039,pos,pos
0.0003385316922311071,0.9996614683080599,pos,pos
3.0601372147004226e-05,0.9999694028009057,pos,pos
6.644138079034271e-05,0.9999335657717671,pos,pos
9.153477846838015e-06,0.9999908584430847,pos,pos
2.037812318258215e-05,0.9999796290293748,pos,pos
6.027150709297793e-05,0.9999397356454643,pos,pos
8.405853072670739e-05,0.9999159551783424,pos,pos
1.5951456223673725e-05,0.9999840545042703,pos,pos
1.2536985840145928e-05,0.9999874725509575,pos,pos
3.1445011192399865e-06,0.9999968626514381,pos,pos
2.4742301885348477e-05,0.999975264850672,pos,pos
2.3964356221996643e-05,0.9999760410082688,pos,pos
2.041690175590046e-05,0.9999795902508015,pos,pos
4.191234602086926e-05,0.9999580959988841,pos,pos
0.00010728188365268108,0.9998927312293919,pos,pos
8.863081099389318e-06,0.9999911440714581,pos,pos
7.817170287752583e-06,0.9999921965387814,pos,pos
1.5140627459543091e-05,0.9999848736782737,pos,pos
0.00028196963993044335,0.9997180309569891,pos,pos
4.1108524101706655e-05,0.9999588998217127,pos,pos
2.3620279055559717e-05,0.9999763827011948,pos,pos
6.1218169345013895e-06,0.9999938781830724,pos,pos
0.008408697662590114,0.9915913029338748,pos,pos
2.9857771311834436e-06,0.9999970213754262,pos,pos
0.0001494180313807644,0.9998505891211765,pos,pos
0.00026564462411560603,0.9997343583561348,pos,pos
1.651638286223044e-05,0.9999834925578756,pos,pos
3.0048447078514205e-05,0.9999699652619907,pos,pos
5.3091152149131736e-06,0.9999946980373425,pos,pos
5.512042508083457e-06,0.9999945022626567,pos,pos
1.0142201672670163e-05,0.9999898673351251,pos,pos
1.1231147398386993e-05,0.999988783157738,pos,pos
5.752014990797198e-06,0.9999942497731394,pos,pos
8.602700435103866e-06,0.9999914080284827,pos,pos
7.642496221968817e-06,0.9999923646563355,pos,pos
4.460637093394059e-05,0.9999554007816235,pos,pos
5.635346905353902e-06,0.999994371805652,pos,pos
6.676066695110505e-05,0.9999332464856062,pos,pos
0.0014934702907491064,0.9985065368618082,pos,pos
7.176032835017067e-05,0.9999282462284881,pos,pos
8.807841966839957e-06,0.9999912040789647,pos,pos
8.722096816716125e-05,0.9999127861846177,pos,pos
7.184688231204753e-06,0.999992829020838,pos,pos
7.749771108825703e-06,0.9999922639379604,pos,pos
9.498992890255459e-05,0.9999050237801667,pos,pos
1.785956010753639e-05,0.9999821475924499,pos,pos
9.581985566763372e-06,0.9999904305314177,pos,pos
9.225914924037775e-05,0.9999077533679714,pos,pos
3.2219147168389976e-06,0.9999967852378405,pos,pos
0.00012935631009959906,0.999870643689964,pos,pos
0.0001570799152797604,0.9998429284305347,pos,pos
0.00027004754531995384,0.9997299619919325,pos,pos
8.194008173996761e-06,0.999991816720744,pos,pos
1.4432999019127811e-05,0.9999855741535383,pos,pos
8.565433571666722e-06,0.9999914363547859,pos,pos
0.0003879360409072318,0.9996120723049072,pos,pos
1.0736525300608372e-05,0.9999892771837685,pos,pos
0.00025179346422887577,0.9997482142845023,pos,pos
2.5899464250909394e-05,0.9999741076883065,pos,pos
4.604765193216953e-05,0.9999539589045935,pos,pos
7.565388709339647e-06,0.9999924435520282,pos,pos
1.8960751436776906e-05,0.999981045805089,pos,pos
0.04591608638745142,0.9540839170398155,pos,pos
9.477746266141794e-05,0.9999052320741363,pos,pos
9.893612623857744e-06,0.9999901200964453,pos,pos
2.6750493851786318e-05,0.9999732596389492,pos,pos
2.1263832681482904e-05,0.999978739743629,pos,pos
1.4079723711049713e-05,0.9999859250450608,pos,pos
0.0003161793529935546,0.9996838260114261,pos,pos
4.572852576420567e-05,0.9999542833951673,pos,pos
3.1527095905390613e-06,0.9999968544429668,pos,pos
6.0571478638216314e-05,0.9999394404423998,pos,pos
0.00011197653916624552,0.9998880306133912,pos,pos
0.0020125734291448986,0.9979874265784221,pos,pos
2.6897004566420135e-05,0.999973117300712,pos,pos
0.024985804381719115,0.9750141962515803,pos,pos
2.3003389506652985e-05,0.9999770073396387,pos,pos
4.368177050124917e-06,0.9999956389755073,pos,pos
1.4686511381646337e-05,0.9999853212372358,pos,pos
0.0002519803767876169,0.9997480261809601,pos,pos
3.740694570254871e-05,0.9999626031881785,pos,pos
5.728354937234759e-05,0.9999427259878801,pos,pos
2.904146603528133e-06,0.9999971030059539,pos,pos
1.3062719970502378e-05,0.9999869503934152,pos,pos
0.00012732691010759596,0.9998726862029228,pos,pos
2.7791269365631168e-05,0.9999722224406487,pos,pos
6.376201796843112e-05,0.9999362516911007,pos,pos
0.00018249437662444767,0.9998175074115201,pos,pos
0.0007498140122765606,0.9992501961206949,pos,pos
5.026382574224895e-05,0.999949749883327,pos,pos
5.926951176208217e-05,0.9999407400250356,pos,pos
6.715837333550745e-06,0.9999932913152239,pos,pos
0.0002970968125017272,0.9997029067675605,pos,pos
1.364914797320758e-05,0.9999863609848846,pos,pos
9.857338184298125e-06,0.9999901563708848,pos,pos
0.0004082686312938289,0.9995917432896376,pos,pos
4.064740256475098e-06,0.9999959489688126,pos,pos
3.811796003702343e-05,0.9999618891925203,pos,pos
1.4757824241244943e-05,0.9999852469441326,pos,pos
2.880620840555058e-05,0.9999712075006636,pos,pos
1.7106089347979077e-05,0.9999828998711461,pos,pos
0.10873264758936482,0.8912673595631925,pos,pos
5.488497440876154e-06,0.9999945162709899,pos,pos
5.951808243914723e-06,0.9999940541522501,pos,pos
1.4019048308828027e-05,0.9999859881042485,pos,pos
9.806262130025625e-05,0.9999019510877689,pos,pos
1.3391063913270182e-05,0.9999866143005065,pos,pos
0.00014932313866701383,0.9998506840138903,pos,pos
0.011314273843188123,0.9886857356936096,pos,pos
1.1439400919229625e-05,0.999988562387211,pos,pos
0.00973160027411447,0.9902684106037332,pos,pos
7.601358945090731e-06,0.9999924022173655,pos,pos
8.53384695003329e-06,0.999991477478028,pos,pos
0.031127199672687275,0.9688728009242322,pos,pos
1.5755292505984976e-05,0.9999842518600514,pos,pos
0.0012839156840691208,0.9987160872966361,pos,pos
0.0003091009044114712,0.9996909068447745,pos,pos
0.0001319641341753387,0.9998680430183821,pos,pos
2.9377499696747144e-06,0.9999970694025877,pos,pos
6.132889777700211e-06,0.9999938784351151,pos,pos
4.666900254241902e-06,0.9999953402523031,pos,pos
1.4211455906314345e-05,0.9999858016574793,pos,pos
0.00021050225043016518,0.9997895031139896,pos,pos
5.1737336768916176e-05,0.9999482674316618,pos,pos
7.434695481842524e-06,0.9999925724570755,pos,pos
2.885161866069225e-05,0.9999711555338967,pos,pos
3.746723564734792e-06,0.9999962604289927,pos,pos
0.013428527321387797,0.986571480296831,pos,pos
2.3307712050089446e-05,0.9999766994405073,pos,pos
8.0658079471616e-06,0.9999919413446102,pos,pos
2.5958343451791612e-05,0.9999740488091056,pos,pos
2.414949524942118e-05,0.9999758505047575,pos,pos
9.124308076902745e-05,0.9999087706283002,pos,pos
3.106073350637597e-05,0.9999689404591323,pos,pos
0.0469738552076901,0.953026148219577,pos,pos
0.00010404779219521202,0.9998959617468762,pos,pos
0.00040937134199797416,0.9995906423670713,pos,pos
0.010891809205223205,0.9891081931815819,pos,pos
0.00016854016542037538,0.9998314628148299,pos,pos
6.038455103365677e-06,0.999993968697454,pos,pos
2.6865723329603202e-05,0.9999731342766772,pos,pos
6.737203508558614e-06,0.9999932633926152,pos,pos
2.9732867768570663e-06,0.9999970338657805,pos,pos
1.3726165278228067e-05,0.9999862875438265,pos,pos
6.022389350153812e-05,0.9999397874318176,pos,pos
3.76099373422958e-06,0.9999962461588231,pos,pos
4.158388908437974e-05,0.9999584292240739,pos,pos
2.8197804669053114e-05,0.9999718147123154,pos,pos
2.2760380686304148e-05,0.9999772467718712,pos,pos
0.00012697830721916144,0.9998730354018499,pos,pos
0.0012783659522357473,0.998721641811502,pos,pos
0.00021215606311617325,0.9997878493068316,pos,pos
1.568952165751547e-05,0.9999843176308998,pos,pos
4.574604536531327e-06,0.9999954391045326,pos,pos
4.041656028756858e-06,0.9999959654965286,pos,pos
0.0006730927186419091,0.9993269096681632,pos,pos
4.325104182580841e-06,0.9999956766839618,pos,pos
9.417283061822403e-06,0.9999905940418309,pos,pos
2.603762747432903e-06,0.99999740338981,pos,pos
5.889634988924914e-05,0.9999411108026681,pos,pos
0.0015582682474302898,0.9984417395017556,pos,pos
1.446470359565355e-05,0.9999855454293759,pos,pos
6.6137811340602804e-06,0.999993387410993,pos,pos
5.8096993520700715e-05,0.9999419101590367,pos,pos
0.22898200429032392,0.7710179991369432,pos,pos
0.0006364256493582075,0.999363580339046,pos,pos
3.712326459872648e-06,0.9999962948260974,pos,pos
6.2271614590247345e-06,0.9999937799910983,pos,pos
9.179532322411497e-06,0.999990827620235,pos,pos
3.2281308041868474e-06,0.9999967790217532,pos,pos
1.5081121684617786e-05,0.9999849212625057,pos,pos
9.724683574768852e-06,0.9999902872373566,pos,pos
2.8303104677807054e-06,0.9999971768420897,pos,pos
2.330961342957738e-05,0.9999766963476898,pos,pos
5.8254652245657077e-05,0.9999417489241785,pos,pos
1.8859781020661454e-05,0.9999811473715368,pos,pos
3.6341583291266134e-06,0.9999963729942283,pos,pos
7.013884590391917e-05,0.9999298647305203,pos,pos
3.895715283560379e-06,0.9999961114372738,pos,pos
0.00011522054670468835,0.9998847895860891,pos,pos
8.176245639498048e-06,0.9999918309069179,pos,pos
6.027433370074743e-06,0.9999939797191874,pos,pos
1.6975176232773813e-05,0.9999830379371528,pos,pos
7.193240958970042e-05,0.9999280765311479,pos,pos
6.459152500343154e-06,0.9999935497882374,pos,pos
3.4531260436809405e-05,0.9999654824486678,pos,pos
5.783920008362146e-06,0.9999942232325489,pos,pos
2.2698699149980015e-05,0.9999773084534074,pos,pos
1.4102104025750517e-05,0.9999859050485316,pos,pos
1.3639400864596726e-05,0.9999863677516928,pos,pos
2.389018504730313e-05,0.9999761169677376,pos,pos
3.1989742022673287e-06,0.9999968081783551,pos,pos
0.0003445538165861646,0.9996554533359713,pos,pos
2.3393349588958775e-05,0.9999766203594802,pos,pos
1.7759031299046543e-05,0.9999822427568454,pos,pos
2.6026190919214528e-05,0.9999739857300123,pos,pos
5.2530607478627155e-06,0.9999947606483213,pos,pos
3.866743858464971e-06,0.999996140408699,pos,pos
1.4024286725138337e-05,0.9999859864421359,pos,pos
5.801236653063283e-05,0.9999419912098936,pos,pos
3.2648619814545898e-06,0.999996742290576,pos,pos
0.00016115506237554406,0.9998388514942355,pos,pos
1.1736916959511621e-05,0.9999882767921096,pos,pos
1.6952900113063457e-05,0.9999830482920707,pos,pos
9.774710520066016e-06,0.9999902264816638,pos,pos
0.00011642042152455567,0.9998835932884895,pos,pos
1.1207971950480684e-05,0.9999888039489739,pos,pos
1.621101497591295e-05,0.9999837961375815,pos,pos
3.519543721918039e-05,0.99996481827185,pos,pos
3.533022210149601e-05,0.9999646834869678,pos,pos
4.319894282006193e-06,0.9999956920266495,pos,pos
0.0021612581907872867,0.9978387513482843,pos,pos
3.979857315351079e-05,0.9999602085794038,pos,pos
0.008844998677230743,0.9911550114584692,pos,pos
0.00027994320263350486,0.9997200585875431,pos,pos
0.00041231916400455854,0.9995876873919243,pos,pos
0.0015858203722209667,0.9984141802610785,pos,pos
4.7778163534170996e-05,0.9999522343534503,pos,pos
0.0019914965296371524,0.9980085171858339,pos,pos
9.3685115945652e-06,0.99999064460145,pos,pos
3.2776214594037025e-05,0.9999672297465252,pos,pos
3.477175762043804e-05,0.9999652300305241,pos,pos
3.690236677748511e-05,0.9999631047857799,pos,pos
3.4069703445887833e-06,0.9999966001822128,pos,pos
0.008834857412906238,0.9911651437806418,pos,pos
0.03679996675911284,0.9632000475461655,pos,pos
1.00495275008725e-05,0.9999899540488095,pos,pos
3.671179523776292e-06,0.9999963359730336,pos,pos
0.00014147389333620512,0.9998585273002119,pos,pos
4.4504012395625446e-05,0.9999555031401618,pos,pos
1.0186263123019177e-05,0.9999898256578085,pos,pos
4.227885331447107e-05,0.9999577300891285,pos,pos
1.8496775581522932e-05,0.9999815103769758,pos,pos
0.0013692888054175575,0.9986307189583202,pos,pos
0.0001022977124507808,0.9998977106321985,pos,pos
8.88957195270828e-06,0.999991124137152,pos,pos
0.002750840779851456,0.9972491646264761,pos,pos
0.002278303262664398,0.9977217032969024,pos,pos
5.66351633082142e-06,0.9999943436362265,pos,pos
2.683800775708747e-05,0.9999731673567337,pos,pos
2.2826626815942542e-05,0.9999771787376749,pos,pos
8.782966744250907e-05,0.9999121739088396,pos,pos
3.6874625151470897e-06,0.9999963196900422,pos,pos
6.802005747805648e-06,0.9999932051468096,pos,pos
6.627463518797892e-06,0.999993372536488,pos,pos
0.0005238117396595586,0.9994761960090716,pos,pos
4.840687395262555e-05,0.9999515967023295,pos,pos
6.551974011553805e-06,0.9999934551785458,pos,pos
4.931776523884644e-05,0.9999506893873185,pos,pos
6.8306533223149094e-06,0.999993176499235,pos,pos
0.00011116727686510116,0.9998888398756922,pos,pos
3.3593233281172545e-05,0.9999664139192762,pos,pos
5.729689009196235e-06,0.9999942774635482,pos,pos
3.847298993147064e-06,0.9999961598535643,pos,pos
0.3163280152103029,0.683671984491674,pos,pos
4.590797628569823e-05,0.9999541015609668,pos,pos
4.0676500330770184e-05,0.9999593306522266,pos,pos
9.484169386212436e-06,0.9999905200032118,pos,pos
9.421450767822359e-06,0.9999905821255427,pos,pos
0.0009300739027741832,0.9990699332497831,pos,pos
2.0442139278488304e-05,0.9999795614370035,pos,pos
0.013729815417674563,0.9862701852156248,pos,pos
3.81894514327719e-05,0.9999618135292724,pos,pos
3.937442286885219e-06,0.9999960697102704,pos,pos
1.4244024547479112e-05,0.9999857631280099,pos,pos
0.0009961403270656241,0.9990038686299293,pos,pos
3.37207985965409e-06,0.9999966350726976,pos,pos
3.627768143886494e-06,0.9999963722318629,pos,pos
1.8314699175707573e-05,0.9999816924533816,pos,pos
3.979963130045029e-06,0.9999960271894273,pos,pos
0.00013741275036945457,0.9998625938073784,pos,pos
3.6631101607474085e-06,0.9999963440423966,pos,pos
0.000978141673629258,0.9990218595199188,pos,pos
1.0858506262977351e-05,0.9999891486462944,pos,pos
4.644161141166444e-06,0.9999953629914162,pos,pos
5.466085005510564e-05,0.9999453522629895,pos,pos
4.857559274740584e-06,0.9999951495932826,pos,pos
1.7773831071314093e-05,0.9999822351097801,pos,pos
0.00017066570731409634,0.9998293366769899,pos,pos
0.00019481970963988694,0.9998051844634129,pos,pos
3.659393111951982e-06,0.9999963477594455,pos,pos
3.330952667679285e-05,0.9999667041823923,pos,pos
0.0001988848342477533,0.9998011217216811,pos,pos
0.00034570071299828113,0.9996543052474958,pos,pos
6.944837679988265e-06,0.9999930688713892,pos,pos
6.287519745633181e-06,0.9999937261893236,pos,pos
5.426144606023056e-06,0.9999945810079514,pos,pos
7.148869841289988e-06,0.9999928588788898,pos,pos
0.0007937479190912269,0.9992062538692664,pos,pos
0.00030917050042264397,0.9996908372481949,pos,pos
2.081196658132095e-05,0.9999791993585103,pos,pos
0.00022681968221341717,0.9997731904507581,pos,pos
2.686347032186731e-05,0.9999731460669306,pos,pos
5.3627962208616624e-05,0.9999463785955393,pos,pos
2.6272831013227126e-06,0.9999973786773927,pos,pos
4.8591204503985706e-06,0.999995148032107,pos,pos
1.232730530476791e-05,0.999987682231493,pos,pos
1.745158069221389e-05,0.9999825555718652,pos,pos
9.632845451722817e-05,0.9999036786980401,pos,pos
4.9015164373178404e-06,0.99999510563612,pos,pos
6.007470689372858e-06,0.9999939943174551,pos,pos
1.9058137481047234e-05,0.9999809490150764,pos,pos
3.301801712855544e-05,0.9999669891354289,pos,pos
7.940208561656178e-06,0.9999920705203562,pos,pos
5.114488458666244e-06,0.9999948926640987,pos,pos
2.6007814958093424e-05,0.9999739987415677,pos,pos
7.513123984199972e-05,0.9999248782968989,pos,pos
8.86118664026187e-06,0.9999911441777795,pos,pos
1.565689077663833e-05,0.9999843502617808,pos,pos
3.467405028767295e-06,0.9999965397475286,pos,pos
0.00016983317495210715,0.99983017040133,pos,pos
1.596688408453395e-05,0.9999840360966207,pos,pos
0.004665299367859868,0.9953347138382942,pos,pos
0.021781146793997203,0.9782188631525279,pos,pos
0.000388288021097299,0.9996117215179742,pos,pos
1.2741765207899824e-05,0.9999872665794413,pos,pos
4.581515503352366e-06,0.9999954321935659,pos,pos
8.144525937356634e-06,0.9999918673949941,pos,pos
2.0987295129963444e-05,0.9999790162811805,pos,pos
1.3437200515364665e-05,0.9999865735283456,pos,pos
6.738500174615634e-06,0.9999932632880125,pos,pos
2.986724777184643e-05,0.9999701446731597,pos,pos
8.475950833970713e-05,0.9999152518169794,pos,pos
3.3336114758839813e-06,0.9999966735410815,pos,pos
4.104690157295865e-05,0.9999589578669713,pos,pos
5.086741284790758e-06,0.9999949269677845,pos,pos
6.658044810257e-05,0.9999334314728289,pos,pos
0.00020048029125473228,0.9997995328239498,pos,pos
1.3685844243123122e-05,0.9999863207123678,pos,pos
2.411120645624038e-05,0.9999758905816881,pos,pos
0.0001056465476695372,0.9998943576253831,pos,pos
2.0273770267552453e-05,0.9999797393427771,pos,pos
1.4553992966702817e-05,0.9999854531595906,pos,pos
9.836559404784909e-05,0.9999016361943098,pos,pos
1.9966313814403406e-05,0.9999800444153308,pos,pos
7.2459351265374815e-06,0.9999927600253674,pos,pos
0.00031093612921513896,0.999689077579854,pos,pos
0.007233264497448494,0.9927667486159371,pos,pos
4.0229599904172385e-06,0.999995984192567,pos,pos
0.000221013979306728,0.9997789979416248,pos,pos
1.0995485916552423e-05,0.999989007494334,pos,pos
6.222295863513914e-05,0.9999377865786173,pos,pos
0.004562941424891278,0.9954370687544645,pos,pos
0.00014459793983036425,0.9998554086167806,pos,pos
7.12559491642427e-05,0.9999287577608499,pos,pos
2.5311598520399843e-05,0.9999747003224111,pos,pos
1.198886087461288e-05,0.9999880182916827,pos,pos
1.2635858201407007e-05,0.9999873641418054,pos,pos
3.147581730235103e-06,0.999996866127339,pos,pos
0.00011124271951717875,0.9998887620501641,pos,pos
6.475222246950874e-06,0.9999935319303105,pos,pos
4.775605561328976e-06,0.9999952345272326,pos,pos
8.880717515052655e-06,0.9999911288192826,pos,pos
