-1,1,predictions,truth
0.9790300010252165,0.02096999897478364,-1,-1
0.8023539884489344,0.19764601155106568,-1,-1
0.9763014598699413,0.023698540130058815,-1,-1
0.9755571435603428,0.024442856439657126,-1,-1
0.9280772869247117,0.07192271307528818,-1,-1
0.96060363063993,0.039396369360069995,-1,-1
0.9616951008629757,0.038304899137024215,-1,-1
0.9626302231657479,0.03736977683425225,-1,-1
0.9736876562065133,0.02631234379348685,-1,-1
0.9069444843858238,0.09305551561417619,-1,-1
0.9594066479578446,0.04059335204215553,-1,-1
0.9777616482085926,0.022238351791407564,-1,-1
0.9500510775691888,0.04994892243081117,-1,-1
0.9738821972495276,0.02611780275047236,-1,-1
0.9479731140390797,0.0520268859609203,-1,-1
0.927270785020615,0.07272921497938482,-1,-1
0.9779434557263356,0.02205654427366447,-1,-1
0.9752259054281831,0.024774094571816972,-1,-1
0.9771189636355548,0.022881036364445273,-1,-1
0.9637344549021101,0.036265545097890005,-1,-1
0.9663089106535464,0.033691089346453734,-1,-1
0.9581268915567723,0.04187310844322759,-1,-1
0.9596262445765756,0.040373755423424425,-1,-1
0.9776283991291553,0.02237160087084474,-1,-1
0.9125759346086509,0.08742406539134903,-1,-1
0.9436808878296423,0.05631911217035763,-1,-1
0.9629803209227472,0.037019679077252864,-1,-1
0.9642002570088414,0.03579974299115867,-1,-1
0.9370703906954497,0.06292960930455041,-1,-1
0.9644390592730389,0.035560940726961116,-1,-1
0.977426642127518,0.022573357872482224,-1,-1
0.9791430282687635,0.020856971731236566,-1,-1
0.9547996267108031,0.04520037328919689,-1,-1
0.9635500950768021,0.03644990492319786,-1,-1
0.9205414763686954,0.0794585236313045,-1,-1
0.9621289935391575,0.03787100646084249,-1,-1
0.9685781529307851,0.03142184706921489,-1,-1
0.9739837575152991,0.026016242484700886,-1,-1
0.9355871112848492,0.06441288871515075,-1,-1
0.9614045430227594,0.03859545697724047,-1,-1
0.9754085343688415,0.0245914656311585,-1,-1
0.910588136212796,0.0894118637872041,-1,-1
0.9765642970011523,0.02343570299884771,-1,-1
0.9594218792019403,0.04057812079805966,-1,-1
0.9644292833152,0.035570716684799907,-1,-1
0.9676754681588261,0.03232453184117382,-1,-1
0.9728659262862769,0.027134073713723037,-1,-1
0.959337830440175,0.04066216955982505,-1,-1
0.9722709030569295,0.027729096943070505,-1,-1
0.9620450405684371,0.03795495943156281,-1,-1
0.9666540444518423,0.03334595554815759,-1,-1
0.9625388866033545,0.037461113396645346,-1,-1
0.9614658820737652,0.038534117926234866,-1,-1
0.9563105123271797,0.043689487672820396,-1,-1
0.9732879972319396,0.026712002768060395,-1,-1
0.9578353261502754,0.04216467384972466,-1,-1
0.9698400684828478,0.030159931517152322,-1,-1
0.9538188441456301,0.046181155854369875,-1,-1
0.9757346670500793,0.024265332949920875,-1,-1
0.9513534847875789,0.048646515212421124,-1,-1
0.9735533763805847,0.026446623619415417,-1,-1
0.9564677942176548,0.04353220578234522,-1,-1
0.9683689336552845,0.031631066344715464,-1,-1
0.9786447188987324,0.021355281101267568,-1,-1
0.9751755699056794,0.024824430094320497,-1,-1
0.9753653246391538,0.02463467536084629,-1,-1
0.9777841120092836,0.02221588799071634,-1,-1
0.975025406632581,0.024974593367419088,-1,-1
0.9453066721532026,0.054693327846797396,-1,-1
0.9135725030799718,0.08642749692002806,-1,-1
0.9664770146388703,0.03352298536112971,-1,-1
0.9216807865287223,0.07831921347127764,-1,-1
0.8757645684016796,0.12423543159832028,-1,-1
0.9757345594773249,0.02426544052267509,-1,-1
0.9637165451720585,0.03628345482794147,-1,-1
0.9759972612272436,0.02400273877275657,-1,-1
0.9774842124778269,0.022515787522173168,-1,-1
0.9146257240559115,0.08537427594408847,-1,-1
0.9773325071269514,0.02266749287304844,-1,-1
0.9787660157243127,0.021233984275687293,-1,-1
0.8695886505709768,0.13041134942902322,-1,-1
0.9227004606955226,0.07729953930447737,-1,-1
0.9766606234004745,0.023339376599525556,-1,-1
0.9751416759964964,0.024858324003503744,-1,-1
0.9303172902509645,0.06968270974903551,-1,-1
0.9725917235533451,0.027408276446655007,-1,-1
0.9765724117027592,0.023427588297240936,-1,-1
0.9709082164921602,0.029091783507839582,-1,-1
0.9788772549388441,0.021122745061155926,-1,-1
0.9580019084709885,0.041998091529011725,-1,-1
0.9751674499154346,0.02483255008456547,-1,-1
0.9586415989229251,0.04135840107707476,-1,-1
0.9773067002509668,0.022693299749033218,-1,-1
0.975253777557041,0.024746222442958918,-1,-1
0.9685140126858701,0.03148598731412982,-1,-1
0.8515010574279925,0.1484989425720075,-1,-1
0.9791916979605275,0.020808302039472485,-1,-1
0.9759794408080747,0.024020559191925292,-1,-1
0.9570908205735374,0.042909179426462635,-1,-1
0.9722313535639571,0.027768646436043133,-1,-1
0.8507374500378532,0.14926254996214677,-1,-1
0.8986826538889503,0.10131734611104969,-1,-1
0.9286558812461382,0.07134411875386179,-1,-1
0.9778716035129185,0.022128396487081585,-1,-1
0.94549150126033,0.05450849873967008,-1,-1
0.9790616124294701,0.020938387570529855,-1,-1
0.955439158215166,0.04456084178483393,-1,-1
0.849257199833562,0.15074280016643804,-1,-1
0.9631427493293176,0.03685725067068219,-1,-1
0.9706614536103332,0.02933854638966686,-1,-1
0.9790065026952292,0.0209934973047708,-1,-1
0.9648908905137513,0.035109109486248714,-1,-1
0.9623026495521413,0.03769735044785874,-1,-1
0.9719288458044026,0.028071154195597477,-1,-1
0.97604870485673,0.02395129514327008,-1,-1
0.9631361492432293,0.036863850756770684,-1,-1
0.9788398716782721,0.02116012832172789,-1,-1
0.9766058226958663,0.023394177304133745,-1,-1
0.9577199131492281,0.04228008685077212,-1,-1
0.9588170854009685,0.04118291459903135,-1,-1
0.9619567909545463,0.038043209045453746,-1,-1
0.9770198231321686,0.02298017686783143,-1,-1
0.9509108289124235,0.04908917108757661,-1,-1
0.9617019365375247,0.03829806346247519,-1,-1
0.9742484707622457,0.025751529237754364,-1,-1
0.9640300211269633,0.03596997887303668,-1,-1
0.9592682924332694,0.04073170756673046,-1,-1
0.9677183314046366,0.03228166859536361,-1,-1
0.9791840066448608,0.0208159933551392,-1,-1
0.9721499896039529,0.027850010396047186,-1,-1
0.9595544725805151,0.04044552741948486,-1,-1
0.977458407686329,0.02254159231367102,-1,-1
0.9747436881821566,0.025256311817843526,-1,-1
0.9564958845812787,0.04350411541872144,-1,-1
0.9208634697039773,0.07913653029602279,-1,-1
0.9322079524328056,0.06779204756719447,-1,-1
0.9529678973445839,0.047032102655416165,-1,-1
0.9493835560604342,0.05061644393956573,-1,-1
0.977426816360558,0.022573183639442072,-1,-1
0.9276045181814588,0.07239548181854112,-1,-1
0.9564351704102468,0.043564829589753135,-1,-1
0.9790728103974274,0.020927189602572727,-1,-1
0.9755332094353677,0.02446679056463233,-1,-1
0.9679416698392794,0.03205833016072058,-1,-1
0.9786156936460398,0.02138430635396018,-1,-1
0.9761733565793098,0.023826643420690137,-1,-1
0.9760734493638212,0.023926550636178812,-1,-1
0.9611174455933617,0.03888255440663823,-1,-1
0.9582711040282718,0.041728895971728255,-1,-1
0.8694189218004422,0.13058107819955772,-1,-1
0.9782591525839184,0.021740847416081822,-1,-1
0.9681267051650111,0.03187329483498879,-1,-1
0.9663707053501491,0.03362929464985084,-1,-1
0.9557632303697967,0.044236769630203274,-1,-1
0.978462062024523,0.021537937975477074,-1,-1
0.9674591312442895,0.03254086875571051,-1,-1
0.9539881683056585,0.046011831694341636,-1,-1
0.9752026297299121,0.024797370270088,-1,-1
0.9749606371942579,0.025039362805742336,-1,-1
0.978790162315958,0.021209837684042058,-1,-1
0.8589634805350103,0.14103651946498968,-1,-1
0.9144485421015752,0.08555145789842498,-1,-1
0.9614107574786348,0.03858924252136521,-1,-1
0.9616939930932988,0.0383060069067012,-1,-1
0.9710093870881121,0.02899061291188782,-1,-1
0.9604464609679623,0.03955353903203775,-1,-1
0.9680962118180753,0.03190378818192481,-1,-1
0.9330115062247571,0.06698849377524274,-1,-1
0.9268744053840807,0.07312559461591932,-1,-1
0.9731334899308086,0.02686651006919141,-1,-1
0.9295876318658757,0.0704123681341245,-1,-1
0.9267439902604594,0.07325600973954066,-1,-1
0.9787084996823434,0.021291500317656697,-1,-1
0.9736653199419989,0.02633468005800095,-1,-1
0.9452711989843796,0.054728801015620276,-1,-1
0.9789123059484645,0.021087694051535447,-1,-1
0.9617672638475894,0.03823273615241055,-1,-1
0.9700143351966994,0.029985664803300616,-1,-1
0.9699161759519818,0.030083824048018203,-1,-1
0.9720807372851604,0.02791926271483968,-1,-1
0.9693612593812545,0.030638740618745417,-1,-1
0.8685588813220941,0.13144111867790578,-1,-1
0.8870356798689802,0.11296432013101984,-1,-1
0.9770750141211461,0.022924985878854016,-1,-1
0.9269121485345091,0.07308785146549093,-1,-1
0.895793620251345,0.10420637974865518,-1,-1
0.9486217553381794,0.05137824466182064,-1,-1
0.9700796801674337,0.029920319832566267,-1,-1
0.9561545545918568,0.043845445408143106,-1,-1
0.9209126499169019,0.07908735008309817,-1,-1
0.9542409132830459,0.04575908671695417,-1,-1
0.9165653332800725,0.08343466671992744,-1,-1
0.9645540101112379,0.03544598988876206,-1,-1
0.9643757558975322,0.035624244102467666,-1,-1
0.974928866212673,0.025071133787326984,-1,-1
0.9686221691909505,0.03137783080904975,-1,-1
0.931987604400652,0.0680123955993478,-1,-1
0.9079264540296054,0.09207354597039441,-1,-1
0.9750680828492315,0.02493191715076857,-1,-1
0.9608872206974486,0.0391127793025515,-1,-1
0.9651371508892079,0.03486284911079202,-1,-1
0.9718272526697233,0.02817274733027685,-1,-1
0.9761825623806539,0.02381743761934617,-1,-1
0.9653754736351626,0.03462452636483741,-1,-1
0.9501861032949719,0.049813896705028025,-1,-1
0.9783481360015096,0.02165186399849055,-1,-1
0.9277659147720478,0.0722340852279521,-1,-1
0.969144852091397,0.0308551479086032,-1,-1
0.9350091383379387,0.06499086166206124,-1,-1
0.9748401866833019,0.02515981331669813,-1,-1
0.9762431533891919,0.02375684661080816,-1,-1
0.9737581366495105,0.026241863350489492,-1,-1
0.9276312496614771,0.072368750338523,-1,-1
0.9759865260093943,0.024013473990605824,-1,-1
0.9482051965582351,0.051794803441764764,-1,-1
0.852681199538652,0.14731880046134802,-1,-1
0.8860748205978746,0.11392517940212551,-1,-1
0.9677314825141055,0.032268517485894536,-1,-1
0.9560007980816213,0.04399920191837881,-1,-1
0.9618856837885649,0.038114316211435226,-1,-1
0.956011763763626,0.04398823623637409,-1,-1
0.9748359805431358,0.02516401945686435,-1,-1
0.9666491610161322,0.03335083898386803,-1,-1
0.9766229021656561,0.023377097834344024,-1,-1
0.9740956574010312,0.025904342598968864,-1,-1
0.8554814915722669,0.14451850842773292,-1,-1
0.9590612153930098,0.0409387846069901,-1,-1
0.9739256404476755,0.026074359552324445,-1,-1
0.871657731205215,0.12834226879478497,-1,-1
0.9722125132510994,0.027787486748900563,-1,-1
0.9615244030756238,0.038475596924376146,-1,-1
0.973045039546301,0.02695496045369909,-1,-1
0.9572281347327973,0.042771865267202794,-1,-1
0.9649504172323126,0.03504958276768736,-1,-1
0.9753524990303162,0.024647500969683798,-1,-1
0.9761764228710411,0.02382357712895905,-1,-1
0.9745309700105351,0.025469029989465004,-1,-1
0.9738287308039854,0.02617126919601469,-1,-1
0.975604941043981,0.024395058956018942,-1,-1
0.9737469590692317,0.026253040930768187,-1,-1
0.9736521785590854,0.026347821440914528,-1,-1
0.8938697657165161,0.106130234283484,-1,-1
0.9638038583033165,0.03619614169668359,-1,-1
0.9759795815131391,0.024020418486860966,-1,-1
0.9106321847061393,0.08936781529386068,-1,-1
0.9747008420211561,0.02529915797884376,-1,-1
0.9557901740049306,0.04420982599506937,-1,-1
0.9541171052419932,0.04588289475800686,-1,-1
0.9121754340430688,0.0878245659569312,-1,-1
0.9614207541881048,0.03857924581189518,-1,-1
0.8871250863520238,0.11287491364797618,-1,-1
0.9613192286674533,0.03868077133254661,-1,-1
0.9762089802635798,0.02379101973642017,-1,-1
0.9790948230859223,0.020905176914077624,-1,-1
0.9500888664492765,0.04991113355072347,-1,-1
0.9633206647307112,0.036679335269288814,-1,-1
0.9640000441959573,0.03599995580404258,-1,-1
0.9620947858714735,0.037905214128526564,-1,-1
0.9777202796454685,0.022279720354531313,-1,-1
0.9777637377720694,0.02223626222793076,-1,-1
0.9627611255554404,0.03723887444455972,-1,-1
0.9002506806535027,0.09974931934649756,-1,-1
0.850194303939248,0.14980569606075195,-1,-1
0.9676824080518743,0.03231759194812568,-1,-1
0.9713333779607325,0.028666622039267554,-1,-1
0.964898014822302,0.035101985177698004,-1,-1
0.968868826933532,0.031131173066468024,-1,-1
0.9509709481660996,0.04902905183390042,-1,-1
0.9624261185426485,0.03757388145735151,-1,-1
0.9642123072171024,0.0357876927828976,-1,-1
0.9786449323189982,0.02135506768100179,-1,-1
0.9712176273118406,0.028782372688159367,-1,-1
0.9667764735671605,0.03322352643283963,-1,-1
0.9479567948481712,0.0520432051518287,-1,-1
0.9581760115151081,0.04182398848489184,-1,-1
0.9651867651432089,0.03481323485679124,-1,-1
0.9696964189172312,0.030303581082768694,-1,-1
0.8846344175036095,0.11536558249639045,-1,-1
0.9594158856263613,0.040584114373638826,-1,-1
0.9673094877126295,0.03269051228737057,-1,-1
0.9482264176321273,0.051773582367872786,-1,-1
0.964230359258414,0.035769640741586055,-1,-1
0.9633707219249331,0.03662927807506701,-1,-1
0.9500156583883517,0.04998434161164816,-1,-1
0.7856930573925356,0.21430694260746433,-1,-1
0.9763298511168161,0.02367014888318397,-1,-1
0.8457305261018288,0.1542694738981713,-1,-1
0.9614544433911842,0.038545556608815756,-1,-1
0.9645946056647114,0.03540539433528871,-1,-1
0.9635159818358258,0.03648401816417422,-1,-1
0.9665308081653519,0.03346919183464811,-1,-1
0.9549053398858677,0.045094660114132316,-1,-1
0.9695862886478355,0.03041371135216455,-1,-1
0.9689023680869495,0.03109763191305034,-1,-1
0.9578974894494562,0.04210251055054381,-1,-1
0.9549873267291897,0.04501267327081041,-1,-1
0.95349447704733,0.046505522952669937,-1,-1
0.9733730152669552,0.026626984733044947,-1,-1
0.9333687271613257,0.06663127283867433,-1,-1
0.9510007608784861,0.048999239121513945,-1,-1
0.9687499453466354,0.03125005465336463,-1,-1
0.9781530535377022,0.021846946462297664,-1,-1
0.9594005297917013,0.04059947020829879,-1,-1
0.9654792622238317,0.03452073777616818,-1,-1
0.9789163496850132,0.021083650314986876,-1,-1
0.9571356167495854,0.04286438325041462,-1,-1
0.9789470720031245,0.021052927996875546,-1,-1
0.963838255352186,0.03616174464781393,-1,-1
0.9235434700223074,0.07645652997769256,-1,-1
0.9688259191578626,0.031174080842137332,-1,-1
0.924935468866154,0.07506453113384591,-1,-1
0.9707509003301793,0.029249099669820658,-1,-1
0.9663309306571841,0.03366906934281597,-1,-1
0.9789710334606659,0.021028966539334202,-1,-1
0.9611826504396185,0.03881734956038165,-1,-1
0.9744431897357978,0.02555681026420236,-1,-1
0.938226370002086,0.06177362999791375,-1,-1
0.9597562355121898,0.04024376448781016,-1,-1
0.9499373894794132,0.05006261052058665,-1,-1
0.9537045029738351,0.04629549702616486,-1,-1
0.9429386746893461,0.05706132531065377,-1,-1
0.9636993014892414,0.03630069851075852,-1,-1
0.9658399492368578,0.03416005076314217,-1,-1
0.9723409226103393,0.027659077389660704,-1,-1
0.9639750133068107,0.03602498669318941,-1,-1
0.9266200381056484,0.07337996189435159,-1,-1
0.9751401680867406,0.024859831913259398,-1,-1
0.9638938388493163,0.03610616115068369,-1,-1
0.9543292100381168,0.04567078996188314,-1,-1
0.9637032330421235,0.03629676695787656,-1,-1
0.9755516484590412,0.02444835154095881,-1,-1
0.9684543813372446,0.031545618662755334,-1,-1
0.9775238991655311,0.022476100834468916,-1,-1
0.9583367959675735,0.04166320403242649,-1,-1
0.9589384904063274,0.041061509593672656,-1,-1
0.9660327198387534,0.03396728016124667,-1,-1
0.9775065500741427,0.022493449925857327,-1,-1
0.955010994910674,0.04498900508932592,-1,-1
0.9479963594099876,0.05200364059001229,-1,-1
0.9655626540245972,0.034437345975402635,-1,-1
0.9605363623338866,0.03946363766611334,-1,-1
0.9710595673733659,0.028940432626634118,-1,-1
0.9745643566611211,0.025435643338878898,-1,-1
0.9538318929382825,0.046168107061717485,-1,-1
0.9281629141046582,0.07183708589534168,-1,-1
0.9487832641907115,0.05121673580928847,-1,-1
0.9778511702090876,0.022148829790912497,-1,-1
0.9595983494142969,0.040401650585702976,-1,-1
0.9198448351051313,0.08015516489486874,-1,-1
0.9521975784478866,0.047802421552113436,-1,-1
0.9617325122425008,0.03826748775749914,-1,-1
0.9409194197691021,0.059080580230897975,-1,-1
0.9739818575083703,0.026018142491629623,-1,-1
0.9777826228334912,0.02221737716650906,-1,-1
0.9696553439158305,0.030344656084169582,-1,-1
0.97699457370334,0.023005426296660293,-1,-1
0.9477585317657166,0.05224146823428345,-1,-1
0.9577726293658094,0.04222737063419047,-1,-1
0.9198336201176719,0.08016637988232807,-1,-1
0.9177687841863715,0.08223121581362852,-1,-1
0.9709007675009711,0.029099232499028932,-1,-1
0.9502440554977414,0.04975594450225861,-1,-1
0.9532006275151896,0.046799372484810295,-1,-1
0.9752043136547546,0.024795686345245555,-1,-1
0.9532828399300605,0.04671716006993961,-1,-1
0.9788386404938516,0.02116135950614821,-1,-1
0.9163873156066709,0.0836126843933292,-1,-1
0.8718897252294308,0.12811027477056916,-1,-1
0.907340509803803,0.09265949019619686,-1,-1
0.9136156076665554,0.08638439233344468,-1,-1
0.9750888203680294,0.02491117963197075,-1,-1
0.9773027175675033,0.02269728243249651,-1,-1
0.9541581003287298,0.04584189967127031,-1,-1
0.9757423941477101,0.02425760585228985,-1,-1
0.9144757583364554,0.08552424166354455,-1,-1
0.9550584266668554,0.04494157333314457,-1,-1
0.9787672797641929,0.021232720235807197,-1,-1
0.9689285900692778,0.031071409930722264,-1,-1
0.9672217351764152,0.03277826482358498,-1,-1
0.9755751044380804,0.024424895561919825,-1,-1
0.9147606651977781,0.085239334802222,-1,-1
0.9786402679372047,0.021359732062795452,-1,-1
0.9440193036099525,0.05598069639004748,-1,-1
0.9706247582613082,0.02937524173869181,-1,-1
0.9751670452201916,0.024832954779808254,-1,-1
0.9784848781489236,0.021515121851076496,-1,-1
0.9740620761926083,0.025937923807391797,-1,-1
0.9697684750374879,0.030231524962512156,-1,-1
0.8687968390802181,0.13120316091978196,-1,-1
0.978061552796338,0.021938447203662094,-1,-1
0.9783576964315535,0.021642303568446458,-1,-1
0.8865988331990778,0.11340116680092216,-1,-1
0.9697378616343219,0.030262138365678364,-1,-1
0.974040995333832,0.025959004666167844,-1,-1
0.9651198712267413,0.03488012877325884,-1,-1
0.9608230482406456,0.03917695175935439,-1,-1
0.8554446993546454,0.14455530064535482,-1,-1
0.962644053835064,0.03735594616493603,-1,-1
0.9756899885564492,0.024310011443550886,-1,-1
0.968938598406986,0.031061401593014005,-1,-1
0.9572500062606136,0.042749993739386295,-1,-1
0.879599665009111,0.12040033499088885,-1,-1
0.9401555143749404,0.05984448562505955,-1,-1
0.9549336262346317,0.0450663737653682,-1,-1
0.9634434580688502,0.03655654193114988,-1,-1
0.9520727757687859,0.04792722423121397,-1,-1
0.9584827655466597,0.041517234453340296,-1,-1
0.9663676029074536,0.03363239709254631,-1,-1
0.9782806547919145,0.021719345208085546,-1,-1
0.9306132876368242,0.06938671236317598,-1,-1
0.9779141102497519,0.022085889750248205,-1,-1
0.9633499220386129,0.03665007796138691,-1,-1
0.9761470053813891,0.023852994618611,-1,-1
0.9527289470961685,0.04727105290383148,-1,-1
0.9602919221792813,0.03970807782071887,-1,-1
0.9666224440638138,0.03337755593618605,-1,-1
0.9601719549752195,0.039828045024780476,-1,-1
0.9788168691753584,0.021183130824641527,-1,-1
0.9624451784110319,0.0375548215889681,-1,-1
0.9761890144525552,0.023810985547444874,-1,-1
0.9585873155495013,0.041412684450498796,-1,-1
0.9762258788672367,0.023774121132763424,-1,-1
0.950139572477372,0.049860427522628,-1,-1
0.9450304823655096,0.054969517634490296,-1,-1
0.9750213603164447,0.024978639683555293,-1,-1
0.9595482874431764,0.04045171255682354,-1,-1
0.9644648722909895,0.035535127709010565,-1,-1
0.965376359614638,0.034623640385362114,-1,-1
0.9626605878441229,0.037339412155877286,-1,-1
0.9602295470625237,0.039770452937476386,-1,-1
0.9676024686068627,0.03239753139313725,-1,-1
0.956844981140369,0.04315501885963096,-1,-1
0.9756375708337918,0.024362429166208153,-1,-1
0.9714623190894255,0.028537680910574608,-1,-1
0.9566989547277172,0.04330104527228285,-1,-1
0.9551664590271791,0.04483354097282082,-1,-1
0.959825116724296,0.04017488327570391,-1,-1
0.9526519141824897,0.047348085817510314,-1,-1
0.9722129495223366,0.027787050477663434,-1,-1
0.973152879279697,0.02684712072030314,-1,-1
0.9517335967891258,0.04826640321087429,-1,-1
0.9218012428464541,0.07819875715354589,-1,-1
0.9519850948315447,0.048014905168455246,-1,-1
0.975937550769093,0.024062449230906814,-1,-1
0.8663617685408226,0.13363823145917747,-1,-1
0.9585233786312746,0.04147662136872552,-1,-1
0.9777379327225478,0.022262067277452294,-1,-1
0.9775681493661313,0.022431850633868763,-1,-1
0.9649155768765098,0.03508442312349017,-1,-1
0.9743955860240072,0.0256044139759928,-1,-1
0.9764297720936936,0.023570227906306362,-1,-1
0.9482381807593013,0.05176181924069874,-1,-1
0.9630047077891604,0.03699529221083966,-1,-1
0.8663750427169943,0.13362495728300564,-1,-1
0.9760267688056552,0.02397323119434481,-1,-1
0.9768861574848644,0.023113842515135485,-1,-1
0.976927629156138,0.02307237084386226,-1,-1
0.9703462644096118,0.02965373559038826,-1,-1
0.9473839927516391,0.05261600724836077,-1,-1
0.9649241868501754,0.03507581314982466,-1,-1
0.9780849476768734,0.02191505232312671,-1,-1
0.974813835426272,0.025186164573728086,-1,-1
0.9578300397859503,0.04216996021404977,-1,-1
0.9757025463451086,0.024297453654891575,-1,-1
0.958093342058368,0.04190665794163192,-1,-1
0.961639517062287,0.03836048293771284,-1,-1
0.9641771724126091,0.03582282758739074,-1,-1
0.960241342783744,0.03975865721625599,-1,-1
0.9726244416653269,0.02737555833467315,-1,-1
0.9563395349205837,0.043660465079416316,-1,-1
0.8720209850731702,0.12797901492682978,-1,-1
0.954891100108964,0.04510889989103594,-1,-1
0.9203012789134186,0.0796987210865814,-1,-1
0.9749356204936791,0.02506437950632101,-1,-1
0.9726846237941164,0.02731537620588365,-1,-1
0.9513234460125839,0.04867655398741619,-1,-1
0.8579670899487202,0.1420329100512798,-1,-1
0.9575409306452852,0.04245906935471471,-1,-1
0.9611159417665756,0.03888405823342438,-1,-1
0.9265218187342712,0.07347818126572873,-1,-1
0.9689153594817043,0.03108464051829582,-1,-1
0.9592896878669644,0.040710312133035456,-1,-1
0.9791768971607787,0.020823102839221234,-1,-1
0.9586848456241597,0.04131515437584024,-1,-1
0.9754467705942279,0.02455322940577198,-1,-1
0.9255349497952683,0.07446505020473153,-1,-1
0.958827229874945,0.041172770125055165,-1,-1
0.8493705420912736,0.15062945790872648,-1,-1
0.9776487389545916,0.02235126104540847,-1,-1
0.9284950552213355,0.07150494477866462,-1,-1
0.9650428603034723,0.03495713969652784,-1,-1
0.9756117618850513,0.024388238114948873,-1,-1
0.9507563060669242,0.049243693933075657,-1,-1
0.962857455842631,0.03714254415736888,-1,-1
0.9725155417681451,0.027484458231854792,-1,-1
0.9672560855518433,0.03274391444815678,-1,-1
0.9468384980189306,0.05316150198106938,-1,-1
0.9623043914031109,0.037695608596889175,-1,-1
0.8984115302962197,0.10158846970378034,-1,-1
0.9432905565796832,0.056709443420316856,-1,-1
0.9167505256972728,0.08324947430272717,-1,-1
0.9681201334489159,0.03187986655108423,-1,-1
0.9717786064465289,0.028221393553471114,-1,-1
0.9636166958945793,0.036383304105420865,-1,-1
0.9179580247998156,0.08204197520018452,-1,-1
0.9620160757356341,0.03798392426436605,-1,-1
0.963640325579375,0.03635967442062513,-1,-1
0.9507344756527799,0.04926552434722015,-1,-1
0.9641297352377098,0.035870264762290195,-1,-1
0.9182069515788112,0.08179304842118885,-1,-1
0.9629529714435626,0.0370470285564374,-1,-1
0.9193337813876138,0.08066621861238636,-1,-1
0.9737111644639218,0.026288835536078158,-1,-1
0.9633906408830396,0.03660935911696037,-1,-1
0.9699487854835535,0.03005121451644654,-1,-1
0.9755250015277441,0.024474998472255947,-1,-1
0.9740020506996196,0.025997949300380373,-1,-1
0.9623173162162689,0.03768268378373114,-1,-1
0.9620479395904913,0.037952060409508895,-1,-1
0.9728453628407683,0.02715463715923159,-1,-1
0.9778239131036657,0.022176086896334428,-1,-1
0.9777670337675977,0.022232966232402417,-1,-1
0.9761061050298796,0.023893894970120223,-1,-1
0.9772382431619291,0.02276175683807109,-1,-1
0.9579862923034881,0.042013707696512005,-1,-1
0.9768555407419867,0.023144459258013346,-1,-1
0.960839151598149,0.03916084840185105,-1,-1
0.933819368979568,0.06618063102043216,-1,-1
0.966540534294666,0.033459465705334,-1,-1
0.9515394254415662,0.048460574558433715,-1,-1
0.9765231916756988,0.02347680832430118,-1,-1
0.9659006026074101,0.03409939739258997,-1,-1
0.9516581668538563,0.048341833146143605,-1,-1
0.9583638978056581,0.04163610219434181,-1,-1
0.9788927716090016,0.021107228390998274,-1,-1
0.9530700438234357,0.046929956176564334,-1,-1
0.9111142257300471,0.08888577426995287,-1,-1
0.9586360347598757,0.04136396524012427,-1,-1
0.9781507705608901,0.02184922943911015,-1,-1
0.9537734873389979,0.046226512661002105,-1,-1
0.9755187273004138,0.02448127269958631,-1,-1
0.954620773076126,0.04537922692387379,-1,-1
0.9073887247929433,0.09261127520705678,-1,-1
0.9713392753678547,0.028660724632145196,-1,-1
0.9544486543413578,0.04555134565864211,-1,-1
0.951693819230288,0.048306180769712166,-1,-1
0.9774039442258957,0.022596055774104316,-1,-1
0.9782797565843734,0.021720243415626585,-1,-1
0.8829808484476183,0.1170191515523818,-1,-1
0.9583696246323269,0.041630375367673,-1,-1
0.9760199861211076,0.02398001387889247,-1,-1
0.9467582884854711,0.05324171151452891,-1,-1
0.9708987774370992,0.029101222562900732,-1,-1
0.9581545465701012,0.04184545342989872,-1,-1
0.9733625049981297,0.02663749500187046,-1,-1
0.9577327031304077,0.04226729686959233,-1,-1
0.9602086506384138,0.03979134936158641,-1,-1
0.9738500575444421,0.02614994245555781,-1,-1
0.9724607895873452,0.02753921041265481,-1,-1
0.9196388161810952,0.08036118381890467,-1,-1
0.9760412841484872,0.02395871585151275,-1,-1
0.975430060560803,0.02456993943919711,-1,-1
0.964653405541144,0.03534659445885611,-1,-1
0.9769087902335589,0.023091209766441217,-1,-1
0.8479316077255394,0.15206839227446062,-1,-1
0.9759538408410712,0.024046159158928798,-1,-1
0.9316385338596753,0.06836146614032483,-1,-1
0.9703039269735535,0.029696073026446404,-1,-1
0.9621416006312667,0.03785839936873316,-1,-1
0.9507814145228839,0.04921858547711612,-1,-1
0.9782398824057488,0.021760117594251217,-1,-1
0.915312810924106,0.08468718907589412,-1,-1
0.976862505218117,0.02313749478188308,-1,-1
0.9773996208844479,0.022600379115552124,-1,-1
0.9650608328153227,0.034939167184677225,-1,-1
0.9777712376987261,0.022228762301273856,-1,-1
0.9635079704825079,0.03649202951749209,-1,-1
0.927290296069394,0.07270970393060604,-1,-1
0.9759271173775695,0.024072882622430604,-1,-1
0.9765342402960301,0.023465759703970124,-1,-1
0.927060771415551,0.072939228584449,-1,-1
0.9148437518394177,0.08515624816058232,-1,-1
0.9432395108390162,0.05676048916098383,-1,-1
0.9623838292069801,0.03761617079302004,-1,-1
0.9637620387023649,0.036237961297635075,-1,-1
0.950729940658318,0.04927005934168197,-1,-1
