b,d,w,predictions,truth
0.9999997623451317,2.8030126226818684e-07,1.4579486127536967e-14,b,b
1.0,1.9234915161447573e-09,2.275168434512167e-13,b,b
0.3292348413611399,0.004993757892499823,0.6657714654686226,w,b
0.9999935108062481,6.507825662834451e-06,1.2979772407338676e-09,b,b
0.9949006547541019,0.004726255349039419,0.00037315934162515137,b,b
0.9999731797108603,2.6863409245500518e-05,3.858581624570723e-10,b,b
0.9999990149064613,1.0173054055777226e-06,1.2973821910028134e-12,b,b
1.0,4.909643529807501e-10,3.687854599755651e-12,b,b
0.9999998982920216,1.290852397705721e-07,1.6905783766907307e-11,b,b
0.999430946416729,0.00042058569187979755,0.00014847189673934596,b,b
0.999999999990408,2.097800014939066e-08,2.9976284922064153e-13,b,b
0.9999991253817658,9.251077419953268e-07,4.508714672848603e-12,b,b
0.7717606818783871,0.002121913246959814,0.22611743720435215,b,b
1.0,6.793684564795652e-09,2.602225695434036e-10,b,b
0.9888051142361427,0.011005185976529835,0.00018968828438409866,b,b
0.43270194145890045,0.566658147450489,0.0006399222146751958,d,b
1.0,7.436347827526982e-12,2.569500235532086e-15,b,b
1.0,1.1430029334305965e-12,8.995367656895899e-14,b,b
0.9991991251623684,0.00012153664706180057,0.0006794064019379008,b,b
0.9955237174384046,0.00447629868990272,1.1657643215976577e-09,b,b
0.9999998542671921,1.8822933842063375e-07,2.8055373720516427e-13,b,b
0.9999999321897144,9.634527009559325e-08,2.0204802560995394e-12,b,b
0.6140902736939665,0.38452037937550354,0.001389371729612803,b,b
0.994433711501694,0.005566247732783961,4.167477611104601e-08,b,b
1.0,2.266200807904488e-10,1.5887869488566136e-12,b,b
1.0,3.1014612127303163e-10,2.6328060214005693e-12,b,b
0.7387322082184355,0.012497253179882357,0.24877051548858417,b,b
0.9319483994470104,0.040468613516411824,0.027583014738767706,b,b
0.9980792894360326,0.001920711350647884,7.223053704069905e-13,b,b
0.9999998976664359,1.571524941043346e-07,6.230702415587293e-10,b,b
0.9999991852027917,7.572500245327658e-07,5.702317693507127e-08,b,b
0.8199329253469462,0.00010583916481255826,0.17996121407044147,b,b
0.9989672502092974,0.0010323632726255943,3.864482210325286e-07,b,b
0.2591819760482861,0.015573740079170692,0.725244315736581,w,b
0.9999996439021896,3.766752006101791e-07,2.5896413700439457e-13,b,b
0.731689532254441,0.0009288991334069492,0.2673816288431023,b,b
0.9999998408555986,2.168819332866277e-07,1.8417579698434984e-09,b,b
0.9999985582429776,1.480545078690214e-06,1.1084612472963618e-08,b,b
0.5495327850252376,0.4504608978448589,6.295936748928408e-06,b,b
0.9959628746076197,0.004037121073067181,4.683802202627049e-09,b,b
0.7237507455387188,0.27459775875850245,0.001651507026788295,b,b
1.0,5.401979449553331e-09,9.558773034625401e-14,b,b
0.9999974443050936,2.5773332762125785e-06,1.111609626857196e-11,b,b
0.9999493191094312,5.070607327314359e-05,1.962750893839885e-09,b,b
0.9999875248154355,1.253273264010262e-05,1.2022695006122482e-12,b,b
0.9999285756307941,6.894717424555869e-05,2.5174529940719135e-06,b,b
0.7262101671957599,0.27378058525778165,9.252104736698381e-06,b,b
0.6722005302157121,0.3011038226158768,0.02669563133127062,b,b
0.9999997776266901,2.723842814441024e-07,2.4527355337716356e-09,b,b
1.0,2.2887109170262166e-08,6.74831557744789e-12,b,b
1.0,1.0351494777028697e-08,1.970220645899242e-11,b,b
0.9984571813159664,0.0015426440078331145,1.6294118680283158e-07,b,b
0.91837353306928,0.0010290921153699702,0.08059741012512207,b,b
0.9990918394652768,0.0009079911276348274,2.319461806914318e-07,b,b
0.999985037759698,1.4999415029312771e-05,7.755174447025272e-10,b,b
0.9355656740337832,0.06443400245845074,3.0574884899854935e-07,b,b
0.9999933903601099,8.811946032641852e-07,5.738693747787467e-06,b,b
0.9999962997910928,3.7206554305259e-06,1.3801703256306561e-10,b,b
0.3025563279906494,0.031229463974082623,0.6662141899862364,w,b
0.9985247913330222,0.0014752353391392272,5.606157815906398e-12,b,b
1.0,1.4912545113641484e-08,4.9851396636286786e-14,b,b
0.9994374934379093,0.0005624869850693054,3.7215269446484394e-10,b,b
0.9999998730307441,1.3115880598586776e-07,6.86810129832258e-11,b,b
0.9985766611094433,1.397109026865823e-05,0.0014093852133074724,b,b
0.7803404660543715,0.21255433802700446,0.007105180252468679,b,b
0.6206631130803966,0.1179781974501363,0.2613586870055369,b,b
0.974175483730663,0.002039849317949982,0.0237847092558839,b,b
0.9999998408554452,1.6617274723373922e-07,1.8789398324894563e-10,b,b
0.9999999798347536,5.161657729703374e-08,1.859090131378932e-12,b,b
0.28813090010791537,0.6980921370232418,0.013776976950440167,d,b
1.0,5.220201879382968e-10,1.1911701667773644e-13,b,b
0.9703371589075133,0.029646037439889875,1.6823815075777256e-05,b,b
0.9994635254665851,0.000535570163250566,9.789600986787643e-07,b,b
0.9685292624370809,0.03147068450254745,8.251890580433525e-08,b,b
1.0,4.7328814423916926e-11,1.305421545986205e-12,b,b
0.9994877687766383,0.000511365351948469,9.041948900168918e-07,b,b
0.9999801247603775,1.5089755533918491e-05,4.858325864699587e-06,b,b
0.28519153864411184,0.7139097192809997,0.0008987543077105463,d,b
0.9025829385176889,0.014104011052280813,0.08331306439339338,b,b
0.6727334573045199,0.32725645376547396,1.0146294492280255e-05,b,b
0.37205785340401637,0.6275275996601241,0.0004145549165664813,d,b
0.3483052935699565,0.5801217990983691,0.0715729335204652,d,b
0.620340655570271,0.37950458281271576,0.00015474099266363526,b,b
0.9999217649420153,7.051321301540686e-05,7.69614237666057e-06,b,b
0.7281267923095236,0.26225985937555546,0.009613358794919306,b,b
1.0,2.089522267218285e-12,2.782608845098417e-15,b,b
0.997534991840528,0.00016722854690998603,0.002297765802685409,b,b
0.569197608864758,0.43079918386712607,3.2064889257081154e-06,b,b
0.9999503886305597,4.909034516833185e-05,5.177163333403378e-07,b,b
0.9999968605432004,3.1349042115976186e-06,1.9246735476164202e-08,b,b
1.0,7.2164537630259e-11,4.0392140902882506e-14,b,b
0.9999137833021466,2.3914468704468366e-06,8.383608408553407e-05,b,b
1.0,1.551309959503817e-11,2.38165159805417e-15,b,b
0.946588161644276,0.025514520434296924,0.027897365996298485,b,b
0.9994229015101419,0.0005758669239490033,1.304557690278104e-06,b,b
0.8356037148661263,0.16325657105391056,0.0011397223789930827,b,b
1.0,5.048093415834652e-13,3.145619542795843e-16,b,b
0.9999994644350159,5.552623061692022e-07,5.8692876430398976e-15,b,b
0.7367459442169604,0.2632531318788275,9.241022786526322e-07,b,b
0.7875704868919254,0.20988863439629132,0.0025408706811359443,b,b
0.38165276204539383,0.0013914863852116978,0.6169558027510996,w,b
0.9999997541347467,2.638195013080138e-07,1.6047109770856144e-11,b,b
0.9962063502740992,0.0037936409659617035,3.0450827823044885e-11,b,b
0.9405680232753866,0.04237622841066793,0.017055719099957005,b,b
0.11730137962566933,0.013897650531413331,0.868800947137273,w,b
0.9630166105750056,0.03698298225715089,4.2823225674720206e-07,b,b
0.999998403159954,1.5862002638240133e-06,2.065898255743159e-10,b,b
0.9999999600384587,8.186137978482626e-08,1.2583244566797823e-10,b,b
0.20708673994500115,0.7872957964331919,0.005617447970203505,d,b
0.9999949998074982,6.222758938436309e-07,4.393513260428125e-06,b,b
1.0,3.314781044274489e-09,2.2944238372700844e-13,b,b
0.9999994875536603,4.901574997547882e-07,6.222766007158284e-08,b,b
0.4397708840670778,0.5599832991153937,0.00024580432733311625,d,b
0.9896253079932729,0.010374672159980503,1.8368300040139114e-08,b,b
0.9997228886078254,0.0002771078985379495,1.2386275370597087e-08,b,b
0.9999998656598235,1.8917804835208678e-07,2.0666558007494693e-12,b,b
1.0,3.561128019719508e-10,1.3650770436515124e-13,b,b
0.9995710080888944,0.0004264003790651956,2.5834124741142866e-06,b,b
0.4282822928553552,0.5702951651080225,0.0014225875422990523,d,b
1.0,4.545795160113281e-09,2.318915721922774e-13,b,b
0.7719307058292132,0.22805505243021215,1.4283499005342742e-05,b,b
0.41399800970427897,0.0020284075922536596,0.5839735810762723,w,b
0.9999998980771916,1.1818666415157206e-07,6.872013317193078e-09,b,b
0.999982338901565,1.7685537305731118e-05,1.1417434074364928e-09,b,b
0.6371867925276578,0.34185800314454934,0.020955238501947197,b,b
0.9999979586330371,2.0762181975488557e-06,2.9320443700515288e-09,b,b
0.9989076053549233,0.0010923978853529855,2.9180886622271e-09,b,b
0.9997465889308024,0.00025300873631745643,4.40941895093863e-07,b,b
0.9999917227116754,8.296751237087896e-06,4.4033607671409945e-12,b,b
0.999910687223788,8.928497048261294e-05,6.0262644635220964e-09,b,b
0.9192387732934382,0.0006229818967198978,0.0801382409270998,b,b
0.9999812257534857,1.791356372210746e-05,8.766499388556564e-07,b,b
0.9998231562412342,0.0001768363328224846,1.0687497111531369e-10,b,b
0.9967721656106019,0.003227863630296471,9.528026760371145e-09,b,b
0.44417243097482223,0.5557063134707364,0.00012125288405573964,d,b
0.9057798982218503,0.09421872250803544,1.4334639920838886e-06,b,b
0.7701999008338024,0.22979741908101567,2.6896727385128122e-06,b,b
0.6307575360199937,0.3648590336848406,0.004383432764334739,b,b
0.9215907818017142,0.07615882924861321,0.002250399946263985,b,b
0.5499011442874313,0.25583846609196165,0.19426040509918824,b,b
1.0,1.3074450608577455e-09,6.424102984246956e-11,b,b
0.9032826404675218,0.08230705405941749,0.014410342226541981,b,b
0.5879546836340306,0.30119347453182943,0.11085188304050726,b,b
0.969363137316728,0.03034347683305495,0.0002933861449795818,b,b
0.9999262736224257,7.36806544919297e-05,3.335128540965939e-08,b,b
0.9996671443716892,0.0003328343409030937,3.263380713240275e-10,b,b
1.0,1.000490956056141e-09,3.289227933914482e-11,b,b
1.0,1.5126603699478774e-11,1.3351913564224494e-14,b,b
0.9997879142271369,0.00021058258725478949,1.4837107593036334e-06,b,b
0.5527522758361316,0.012027973763647162,0.43521979090809665,b,b
0.7349937182739964,0.2589576318900476,0.006048705219981607,b,b
0.9999999888861231,3.172599472207025e-08,3.11618949138443e-10,b,b
1.0,1.0318263631476417e-11,6.375151720745125e-15,b,b
0.9861428050212553,0.004843843327467347,0.009013294068184524,b,b
0.9999298909730936,7.01057021306107e-05,4.0038824262137725e-09,b,b
0.9998580753810588,0.00014187375734177077,5.838579496321495e-08,b,b
0.9999999100777599,1.0965996245955005e-07,1.337739332130141e-13,b,b
0.9198395974650765,0.0003106878720458329,0.07984970677515273,b,b
0.23187336639529288,0.0027018936958688026,0.7654247580358681,w,b
0.9994447792238614,0.0005491015736854628,6.086663758980846e-06,b,b
0.9999105248235173,3.2975048571946556e-05,5.656178130244126e-05,b,b
0.9999999440614206,1.0076160342116113e-07,1.2281410038352963e-10,b,b
0.9938644918012283,4.536744385265468e-05,0.006090139879499405,b,b
0.24765840386071877,0.021637639084616096,0.7307039780411462,w,b
0.9891607276027603,0.01083923844915956,1.170988438539646e-07,b,b
1.0,6.582333321498156e-09,8.384812846696836e-12,b,b
0.9999822967616661,1.7650507142949467e-05,6.439355216958202e-08,b,b
0.9995443794329308,0.00045376628954280545,1.8527134424417822e-06,b,b
0.9915750223254924,0.00842491175761738,9.946637835151583e-08,b,b
0.9053906788610975,0.06341288497467194,0.031196439743373904,b,b
1.0,1.197013805067256e-09,2.439565519538006e-11,b,b
0.997213892702132,2.004804626487705e-05,0.0027660864287872853,b,b
0.9999422447331571,5.353366011938297e-06,5.245235155839603e-05,b,b
0.9999936452899716,6.140535980504333e-06,2.3562410034084647e-07,b,b
0.8646776387824147,0.00793217652403134,0.12739015788426952,b,b
0.6763101845595935,0.3236892091756753,5.656279299506609e-07,b,b
0.9099118460219885,0.0773153971512052,0.01277276056653941,b,b
0.9895852395806932,0.0016076040546274702,0.008807200315901645,b,b
0.4386393364966161,0.5613524296368696,8.26912049279811e-06,d,b
0.9995770554847458,0.00042300281708093765,5.027110182347484e-09,b,b
1.0,3.088265468277105e-08,6.750189357768046e-11,b,b
0.991965650159591,0.00803123097481864,3.139462807804083e-06,b,b
0.9997097321685117,0.0002767263459108783,1.3554546039747615e-05,b,b
0.9977567353694816,0.0022433123476677907,3.2050191850509624e-10,b,b
0.9008178476486699,0.09505402710078598,0.004128138472668979,b,b
0.433932363624764,0.5660302364435766,3.745358107588025e-05,d,b
0.9989824357629309,0.001017543511722101,1.8450879402803266e-09,b,b
0.9999927177828821,6.6866416822684034e-06,6.34595076067277e-07,b,b
0.4712182620119232,0.4986401963538909,0.03014154426641999,d,b
0.9943684287616481,0.0056314328782977345,9.448842544012411e-08,b,b
0.9999999598278576,5.559422130754293e-08,9.92057048959226e-10,b,b
0.45183331161666435,0.5481294604889351,3.728378729817477e-05,d,b
0.9999957262781991,4.142031959018223e-06,1.075061975776942e-07,b,b
0.9975036690768315,0.0018581288385101753,0.0006382706659066829,b,b
0.9999999238950437,8.493470056799464e-08,3.669186391011201e-12,b,b
1.0,1.587049765849924e-13,4.225050427433686e-15,b,b
1.0,7.629496977808969e-11,1.7299201819364943e-13,b,b
0.8967501525464425,0.020232522521552516,0.08301734815584304,b,b
0.9945415609919713,0.005332931822084797,0.00012548040939054138,b,b
0.30908950988012873,0.0027160481077076145,0.6881944764082345,w,b
0.10820409428573641,0.0006909079459769349,0.8911050281589429,w,b
1.0,7.469128587406721e-13,6.06663425149152e-14,b,b
0.5216638841508652,0.4783220796296703,1.4104642006014444e-05,b,b
0.17301299597930825,0.8269823359115382,4.688131904265095e-06,d,b
0.9515890136996993,0.027839731598706913,0.020571227193817477,b,b
0.4496937519202373,0.5500765036028356,0.00022971809885975758,d,b
1.0,1.0870638373291747e-08,1.7331151809514176e-11,b,b
0.9819307598776432,0.0027015805542059223,0.015367635168117788,b,b
0.9999164317579041,8.358795402400937e-05,5.557391460317305e-09,b,b
0.9999999599071631,7.480905612325072e-08,2.2942142433156866e-11,b,b
0.9743121773273014,0.02568778546770766,1.2580624546650202e-08,b,b
0.9999976056801254,2.4422516060433193e-06,1.2910774266200017e-09,b,b
0.9997628349714942,0.0002370734905188943,1.3989038194527767e-07,b,b
0.9999904565591968,9.52856376378322e-06,4.994796905652152e-10,b,b
0.9999994595118771,5.117132382194333e-07,2.507161260046193e-10,b,b
0.5111295742277658,0.01988525606042914,0.4689851799516967,b,b
0.9990979059192394,0.0009021545526017728,4.065831213256257e-11,b,b
0.9164858871054761,0.08351175073281211,2.3991114619231605e-06,b,b
0.999542828137524,0.00045682618628875083,3.660524825779396e-07,b,b
1.0,1.2878129638632769e-08,3.3165820262085544e-12,b,b
0.2981009799163769,0.7018358247479972,6.324470197966748e-05,d,b
0.989750740636132,0.010183212659717304,6.600046476244288e-05,b,b
0.3606944842736317,0.6337523152987476,0.005553242179684719,d,b
0.9301867996682611,0.06981320172615202,2.1271462420760252e-08,b,b
0.9997600809893863,0.000196336301077831,4.361273215198967e-05,b,b
0.9999992433823592,8.034552411960571e-07,1.1758812956409388e-10,b,b
0.8868663248174857,0.11133762054671006,0.0017960915041945222,b,b
0.9999781958046886,2.1836390541965547e-05,1.630028674780979e-09,b,b
1.0,2.2851998807394922e-09,6.179879379257811e-14,b,b
0.9791954676434004,0.020673459366825964,0.00013107326524141588,b,b
0.9960789382780694,0.0003373865711217931,0.00358364521422677,b,b
0.6903607561848258,0.30068354099043093,0.008955723474711264,b,b
0.9997887592079711,0.00021129292347631486,1.4108125462995362e-09,b,b
0.999999130065896,8.896066723669667e-07,4.73652401897377e-12,b,b
0.37886011901449573,0.6167979133004151,0.004342006737772936,d,b
1.0,1.291596711877362e-11,4.495908551663953e-16,b,b
1.0,8.119939335534662e-12,3.1389571285069515e-13,b,b
0.5518369498647028,0.4397285619170196,0.008434546159347476,b,b
0.9573425550133088,0.01369017854976998,0.02896727852195028,b,b
0.8217633702003049,0.1765104381966954,0.0017262083862511093,b,b
0.9996314141547443,0.0003672667764994353,1.3440487150153408e-06,b,b
0.9999931299620739,6.861958228850322e-06,3.1223945973963386e-10,b,b
0.9932167197776711,0.006421001062193009,0.0003623350454127088,b,b
0.9999998774092531,1.3060953869092633e-07,1.7489322786851034e-12,b,b
0.999396635499149,0.0003323132027525346,0.0002710705247356969,b,b
0.6755873797614387,0.3242160271631984,0.00019662859193152627,b,b
0.9965224339362647,5.9100425785582065e-05,0.0034184577573532107,b,b
0.9984223735518526,0.0015773305989855782,2.9428029494412433e-07,b,b
1.0,2.022196665443555e-08,1.4496588213701353e-10,b,b
0.5402437004103203,0.4589401004163948,0.0008162309854814071,b,b
0.9999999777579732,4.271460036448556e-08,1.463355477707862e-10,b,b
0.9999976354601989,2.3702194675386526e-06,6.928223663742686e-13,b,b
0.9998430812853469,0.00014296686408565585,1.3958051116849264e-05,b,b
0.9381312396256877,0.00037353145016922365,0.06149530791546787,b,b
0.9999999004575973,1.29801365668343e-07,2.880071432293379e-09,b,b
0.520314204802549,0.47871430064012993,0.0009715078288133696,b,b
0.9999731304506462,2.6935958647030707e-05,2.140116491153206e-09,b,b
0.999184171137315,0.0007906695814436705,2.5155738935020315e-05,b,b
0.9997467437251621,0.0002533198731277014,1.815783568319972e-10,b,b
0.9975166434138238,0.002483367521932395,3.7741103239684855e-09,b,b
0.9999043918927235,9.453347329676837e-05,1.1196969686019182e-06,b,b
0.9999606792774319,3.9299923215864906e-05,4.619695432234552e-11,b,b
0.316943463755295,0.6828093100845352,0.0002472323593186427,d,b
0.6165073910796548,0.38347604751622194,1.6571865931775284e-05,b,b
0.9993662233781795,0.0006330993408148295,7.102137638437082e-07,b,b
1.0,1.2758788848641217e-08,4.032439273322008e-12,b,b
0.6352187934076486,0.3082276198980475,0.056553610021938094,b,b
1.0,5.397491576596908e-12,5.30275849713822e-13,b,b
0.9999997802976592,2.2279261101416064e-07,1.1655252599265089e-10,b,b
0.9996141374056747,0.00038456108691180496,1.3300018890222348e-06,b,b
0.20041793794778692,0.00173928383106087,0.797842786889437,w,b
0.9884860393430113,0.011395726084979046,0.00011825868274516661,b,b
0.9995856960927666,8.739112538289588e-07,0.0004134521497141532,b,b
0.9997795813712027,0.00021962248983845275,8.384915273769483e-07,b,b
0.99996527234132,3.4606178839578685e-05,1.4955561148094034e-07,b,b
0.7860982507976843,0.059444534934553935,0.15445725396073,b,b
0.9999999458526619,7.915150682143484e-08,3.031566075216704e-12,b,b
0.335696363265067,0.6634472646584156,0.0008563884812199705,d,b
0.9934199140032466,0.006448354297160585,0.00013180054823264505,b,b
1.0,3.2423882308572064e-11,1.5137433009638492e-15,b,b
0.9999984463126842,1.5509184126538812e-06,2.3240223854109517e-08,b,b
0.9999997736101515,2.2922216917342665e-07,1.0829181843844738e-11,b,b
0.6344206628224776,0.3655607161938039,1.8648923741354765e-05,b,b
0.9999998681947231,1.5218732851867942e-07,8.178496019498095e-12,b,b
0.9617532910411276,0.002580121188928278,0.035666592954523194,b,b
0.9981933798183659,0.0017905554418868757,1.60309180125777e-05,b,b
1.0,1.770450072919645e-09,7.386277431147741e-13,b,b
0.8363540005705594,0.16361410606245932,3.1955868492611935e-05,b,b
0.9977083647453096,0.002024001589112893,0.00026764772846477606,b,b
0.9999999568798845,6.797194874180261e-08,1.9627527511612374e-10,b,b
1.0,4.888448311659695e-09,8.38411571327082e-14,b,b
0.9998950441851758,9.653425636003218e-05,8.450480457219105e-06,b,b
0.9679452059560877,0.03205458885819124,1.921241778543132e-07,b,b
0.9997268968278401,0.00022489261577580855,4.8221644617315125e-05,b,b
0.4880511874452801,0.24935944528682752,0.26258936272303823,b,b
0.999998994531437,1.0337491067386256e-06,2.337314448353744e-08,b,b
0.9974300426441259,0.002569955824475629,8.978115541921895e-10,b,b
1.0,7.429796830803231e-10,5.748155205259203e-13,b,b
0.5615782100747992,0.43820764450476446,0.00021414539632671052,b,b
0.9999956876346361,4.16107457948326e-06,1.683814256509325e-07,b,b
1.0,4.355789887474831e-09,1.166463952928554e-13,b,b
0.3021677028176718,0.6926448414992037,0.005187521897213909,d,b
0.9956077120061897,0.0043918993143342465,3.997187114979232e-07,b,b
0.9999997812048153,2.4420380138173313e-07,2.7222990806690384e-11,b,b
0.9842316006792913,0.015739991010026676,2.840645801821008e-05,b,b
0.3158534247709534,0.6839230343183935,0.00022355140943644037,d,b
0.9073520312652296,0.0016279737643215503,0.09102001998735577,b,b
0.9907297424288809,0.009215869227338356,5.4444862526831414e-05,b,b
0.9999999942109071,2.581367127928835e-08,9.250081966776941e-14,b,b
1.0,3.0695576997981557e-10,1.5951360640499064e-11,b,b
0.999081805331902,0.0009173709936304687,7.590869900633183e-07,b,b
0.9999999600645104,3.7611411052360295e-08,9.33542977157382e-12,b,b
0.999976021447955,1.8344814062781583e-05,5.65161548911391e-06,b,b
1.0,5.931320908338353e-10,3.7390564902532796e-12,b,b
0.9958892933534628,0.0023314580723085643,0.0017792197495039867,b,b
0.9999948276148097,5.0932440793891965e-06,1.152121317837011e-07,b,b
1.0,4.824955896492031e-09,7.282838257962402e-11,b,b
0.9875230534133991,0.009316812585849092,0.003160182297539735,b,b
1.0,5.785469750451505e-10,5.318166618087053e-12,b,b
0.5471850453305683,0.4521387152353381,0.000676262260994124,b,b
0.767254387431302,0.2327073529326701,3.8273157376606184e-05,b,b
0.7848656265930845,0.0006175973628527129,0.21451678673870195,b,b
0.999964237922866,3.5795135688216914e-05,9.980661778766412e-11,b,b
1.0,3.017359790469245e-08,2.537810390033343e-10,b,b
1.0,9.31646607593763e-09,7.605748429695148e-09,b,b
0.9999673509125034,3.262018973161569e-05,1.8569900305834404e-10,b,b
0.9992614841243422,0.0007385326831721808,2.2722302575566384e-09,b,b
0.9992238225280915,0.0007627482770276478,1.3463569677252836e-05,b,b
0.5345569792796578,0.46512865204882103,0.00031438035983871434,b,b
0.4421919195970153,0.0869718232179983,0.47083624239558397,w,b
0.9996451504396789,0.00035485195343576604,2.098399426298207e-11,b,b
0.41609955064134474,0.5838880265778705,1.24472006083677e-05,d,b
1.0,1.9668262221077844e-08,2.6908073116996874e-12,b,b
0.9999510188978152,4.8977723185766665e-05,1.4120796772980825e-09,b,b
0.9999999600391465,7.300997382179573e-08,5.970362576286974e-10,b,b
0.9999725583952723,1.2731393173224071e-05,1.4741118416493687e-05,b,b
0.9999998437309499,1.9461612333566227e-07,4.64554203757369e-12,b,b
0.9999970913746397,2.7899274177724407e-06,1.273114142282086e-07,b,b
0.9999997315668645,3.1085749830159047e-07,3.2257372420318105e-09,b,b
0.9999998348207703,2.167084605925745e-07,1.0889789376659129e-10,b,b
0.9532831631597971,0.0027997123305976658,0.04391713860370816,b,b
0.9458521536710839,0.01046347693868589,0.04368434261141388,b,b
1.0,1.3180200269478395e-10,3.556502806661637e-12,b,b
0.9999722971502023,2.7704271975743265e-05,4.115381212019212e-09,b,b
0.9999336940259689,1.0998435556090688e-05,5.532668041177454e-05,b,b
0.9956920310180677,0.004307852724033692,1.3144199557341987e-07,b,b
0.4557543554751984,0.5441053750194843,0.00014031988302916723,d,b
0.964830234491414,0.03516073514685753,9.040095084434993e-06,b,b
0.999757008884086,0.00024304018399835724,2.8149677593602794e-08,b,b
0.9999897191977234,1.0277256890139483e-05,3.0356951616531222e-09,b,b
0.9999990601964959,9.59470671074196e-07,1.0303911626160224e-11,b,b
0.9994855148585944,0.0005141286679851255,3.8549892670682573e-07,b,b
1.0,8.31388712859107e-09,1.1487984460858366e-10,b,b
0.3492213831962545,0.24366034452005972,0.4071182500437026,w,b
0.9772559198723105,0.02220814348430667,0.0005359586071641545,b,b
0.9999996573684723,2.945769804208755e-07,7.18303870191237e-08,b,b
0.9998255399330714,0.00017449451106345674,2.4984804381079564e-09,b,b
0.993193262088113,0.006798277230604188,8.456181905736473e-06,b,b
0.9998165214787841,0.00018347710719111214,1.543301386953668e-12,b,b
0.9999959570415005,4.058016503806328e-06,9.144367685463344e-10,b,b
0.3612954579876192,0.19443613621989872,0.4442684073012246,w,b
0.9991746591201449,0.00030617903099022467,0.0005191331939344104,b,b
0.9781615267684349,0.001380350655316189,0.020458170272770367,b,b
0.43303142153106194,0.5669657781443335,2.8513512741051596e-06,d,b
0.9999926539570563,7.331872535375803e-06,4.3498931983016424e-10,b,b
0.4795314307927227,0.4962373296385036,0.024231239651428576,d,b
0.999560428455042,0.000439551120372383,4.062956430123528e-08,b,b
0.9729427726838805,0.02705712501390766,7.928043276508447e-08,b,b
0.9999110849199815,8.890446240594944e-05,3.4848605269097424e-08,b,b
0.6095181257047636,0.3904750346120796,6.816233645274498e-06,b,b
0.6862225846641534,0.3103765945785219,0.003400809848508794,b,b
1.0,1.3690244126026658e-10,4.912988686120597e-14,b,b
0.9767758817118073,0.023220591460683174,3.501798532459895e-06,b,b
1.0,2.221651578142049e-08,3.6899843341374004e-11,b,b
0.9995352410576801,0.0004295040677007955,3.5264856234975066e-05,b,b
0.9999979984375835,2.043736394524765e-06,5.889289527030263e-12,b,b
0.9999993640116605,6.536931625576609e-07,3.268922241296352e-14,b,b
0.943961511093317,0.00023255985697521846,0.05580596246676456,b,b
0.9991853271160875,0.0008146866930455837,5.838483607790295e-09,b,b
0.9886372346958742,0.011362758530501046,8.82992799936941e-11,b,b
0.9999998974213635,1.0899272411308454e-07,3.9196973302439593e-11,b,b
1.0,7.7926917604756e-11,1.7348949703855717e-15,b,b
0.9999941089824541,5.767914416492338e-06,1.477142594211617e-07,b,b
0.9999980450884575,1.9763394205713774e-06,2.6341097896367025e-09,b,b
0.5306908263488685,0.46928428655131665,2.4883084286674535e-05,b,b
0.9993424103278743,0.0006575935398802909,8.881520229699686e-13,b,b
0.8966846195004524,0.10329645395788946,1.8956954596957687e-05,b,b
0.9828744610966075,0.00047145644512261133,0.016654144057796413,b,b
0.9999999004600263,1.1027932192613639e-07,8.586619115272692e-11,b,b
1.0,1.5976853069768368e-08,1.4812556053106418e-10,b,b
0.9990691221600019,0.0009287261767581756,2.1016862832048423e-06,b,b
0.9940070978452444,0.0033078245193494163,0.0026851340230589493,b,b
0.9999005905782885,6.050763494749659e-05,3.8934439859441944e-05,b,b
1.0,8.146201449649232e-14,1.8677072022307963e-15,b,b
0.9604293058737602,0.028017459424846215,0.011553251293196419,b,b
0.9999720367605223,3.459137834376882e-07,2.7659898526229597e-05,b,b
0.9999999000417915,1.1871056369739926e-07,1.8999667330158292e-10,b,b
0.9999997216078147,3.0038661492315935e-07,5.591295617222803e-10,b,b
1.0,7.673008183439933e-09,3.0013645938194945e-11,b,b
0.9999927635133726,7.2365799035512685e-06,3.608462895749056e-10,b,b
1.0,1.1162994502239768e-13,6.664303141351128e-16,b,b
0.8017556975030973,0.1982399006899364,4.444200622163905e-06,b,b
0.9974383001599141,0.0025609370910154696,7.764715879326544e-07,b,b
0.7706190563805546,0.229379246665514,1.7182408463311383e-06,b,b
1.0,4.271074882080227e-11,1.998816363961709e-12,b,b
1.0,6.498516488140404e-13,3.251739601903842e-13,b,b
0.999991918243187,7.806922879027604e-06,2.695504102720296e-07,b,b
0.9999998036026623,2.0283985474455097e-07,1.5813687310463006e-10,b,b
0.9915942361916751,0.006634149728586812,0.0017715824928024695,b,b
0.9999941776745773,5.843609747023996e-06,5.4403239298243265e-14,b,b
1.0,2.3095001515353386e-11,1.2328645060230527e-12,b,b
0.3376652248889195,0.05750587800476665,0.6048289139818788,w,b
0.9999999599506159,7.165432145817236e-08,2.796059000182277e-14,b,b
0.9996909934296547,0.0002828964393631051,2.60998406389861e-05,b,b
1.0,1.6652416670887582e-09,1.0711961340360441e-13,b,b
0.9999996270349795,2.4056147908446845e-07,1.459694479063089e-07,b,b
0.99998806738849,1.194574416973099e-05,9.179888293613613e-11,b,b
0.9964453874878234,0.0035546105739931847,3.721150204342476e-11,b,b
0.9000093549981829,0.04631764647014509,0.05367299771210816,b,b
0.9989730884755846,0.0009481475550884314,7.873732966337074e-05,b,b
