1,2,3,4,5,6,7,predictions,truth
0.9999999854631643,5.035680498259738e-09,1.9060128800122887e-09,3.319065584785539e-09,1.5164478676536874e-09,1.3579630617912446e-09,1.4016662908570786e-09,1,1
0.9999999816685547,2.263195346000827e-09,2.368114464403637e-09,6.829174118863193e-09,1.6696827381542658e-09,1.3209950267914047e-09,3.8802841519928835e-09,1,1
0.9999999958390442,7.644661197499696e-10,5.184342165188435e-10,1.3384953402222928e-09,6.633066989989574e-10,4.764290667821262e-10,3.9982412400179725e-10,1,1
0.9999999841515694,1.844835874441543e-09,1.2875246516581226e-09,4.168144045442553e-09,1.6318107288205208e-09,1.167996375813962e-09,5.748118519182229e-09,1,1
0.9999999935837989,1.20201913777285e-09,7.930954657815367e-10,1.9223006046465507e-09,9.088758253156786e-10,7.596636108730575e-10,8.30246435267133e-10,1,1
0.9999999828861657,2.249712139316234e-09,1.5144199771969233e-09,4.846034938936588e-09,1.8703862955791695e-09,1.4139238877930438e-09,5.219356546257963e-09,1,1
0.9999999952624965,8.421355399398643e-10,7.780919127717714e-10,1.4422587200623066e-09,7.065369506406605e-10,5.269492761546679e-10,4.4153181868490175e-10,1,1
0.9999999133724715,1.0692576133266422e-08,3.5180529812072406e-09,6.40110243675023e-08,3.1385134203684602e-09,2.8758997071030192e-09,2.391461763425742e-09,1,1
0.9999999958970018,7.517417711632863e-10,5.113075377214307e-10,1.321962711335573e-09,6.564215448182056e-10,4.683808263318688e-10,3.931844894331827e-10,1,1
0.9999999958390362,7.644677460300288e-10,5.184323716161335e-10,1.338495340222284e-09,6.633090501863642e-10,4.764300580212556e-10,3.998295246526733e-10,1,1
0.9999999851198493,2.0310367114051272e-09,1.385498534972536e-09,4.75561261818478e-09,1.7382563273163167e-09,1.2737964943720271e-09,3.6959497631278458e-09,1,1
0.9999999825780033,2.461035167869725e-09,1.5295654985438893e-09,7.621935254427589e-09,1.8614374336424622e-09,1.5223684228374251e-09,2.425655711150406e-09,1,1
0.9999999810906117,2.0910597011983832e-09,1.3462627198792045e-09,7.077629637694564e-09,1.6658929011736829e-09,2.84928758135675e-09,3.879256178518444e-09,1,1
0.9999999855961457,1.9726602011756645e-09,1.3070744849767787e-09,4.644664609283422e-09,1.5964431566821181e-09,1.2423305307310447e-09,3.640681750786159e-09,1,1
0.9999999805673043,2.8048866190524738e-09,1.7995257903743228e-09,6.109539565121635e-09,2.1761079024676245e-09,1.7427313967473022e-09,4.799904723774916e-09,1,1
0.999999985652898,5.055954240127815e-09,1.9170530888058664e-09,3.3383377757172983e-09,1.5260861712854262e-09,1.374104192192012e-09,1.1355668239546963e-09,1,1
0.9999999843240366,2.218291692742709e-09,1.5046328835019028e-09,4.80757090639708e-09,1.8585489670176356e-09,1.3943622127869297e-09,3.892556025734738e-09,1,1
0.9999999811598204,6.947307291219437e-09,2.2122214071331884e-09,4.3474593931590286e-09,1.938707089991978e-09,1.8545656890829987e-09,1.5399196768270801e-09,1,1
0.9999999957408146,7.774157834372663e-10,5.28553396585037e-10,1.3863102743969998e-09,6.905778340640178e-10,4.760816542211635e-10,4.0024696887191965e-10,1,1
0.9999999857000792,1.918519179445724e-09,1.2203276993773852e-09,7.424911444196498e-09,1.5380767526491972e-09,1.1765215791280538e-09,1.021564729649295e-09,1,1
0.9999999810114515,2.0480037575389505e-09,1.3976243831437868e-09,8.950759687155241e-09,1.759793747170236e-09,2.787479352164594e-09,2.04488831361546e-09,1,1
0.9999999828762038,2.25967392582068e-09,1.5144199770952636e-09,4.846034938535865e-09,1.8703862953970764e-09,1.4139238877521584e-09,5.219356546087172e-09,1,1
0.9999999909715953,1.770119549525426e-09,1.0911990364494862e-09,2.663564984148811e-09,1.2122200339881183e-09,1.126729191513117e-09,1.1645724091266919e-09,1,1
0.9999999818609913,2.089806120712524e-09,2.3662007423813032e-09,7.077629641687016e-09,1.665894846269364e-09,2.849276878217303e-09,2.0902003981946773e-09,1,1
0.9999999815328104,2.39977732750291e-09,1.4652424054397349e-09,6.255452545669014e-09,1.7631633348773628e-09,1.4268529788894088e-09,5.156700583085663e-09,1,1
0.9999999914794411,1.6593922391525244e-09,1.0305020684865428e-09,2.529025195624152e-09,1.1610865785916384e-09,1.0530749655112425e-09,1.087477393024221e-09,1,1
0.9999999950886835,9.076692455075145e-10,8.237523215960846e-10,1.4734683785950355e-09,7.242883197810628e-10,5.342694861403893e-10,4.478685807410748e-10,1,1
0.9999999914794411,1.6593922391525244e-09,1.0305020684865428e-09,2.529025195624152e-09,1.1610865785916384e-09,1.0530749655112425e-09,1.087477393024221e-09,1,1
0.999999992614216,2.1725626899878946e-09,1.1251560027599012e-09,1.809425264699416e-09,9.129204234866399e-10,6.171076681272723e-10,7.486120399068403e-10,1,1
0.999999924411475,6.980631494781513e-09,1.1953737105846651e-08,4.409614647522084e-08,4.412634036818841e-09,4.453538584101899e-09,3.6918372121872216e-09,1,1
0.9999999922770937,2.1979790154171283e-09,1.2695077390219122e-09,1.8856343627748934e-09,9.605914139922455e-10,6.278114630159245e-10,7.813820121827833e-10,1,1
0.9999999924724083,1.1268755441684838e-09,7.192764230265796e-10,3.496943623237161e-09,8.88338217222932e-10,7.065591605743577e-10,5.895980382958697e-10,1,1
0.9999999898330367,3.302533437654159e-09,1.4202701396816814e-09,2.433364852384387e-09,1.1650078802695051e-09,9.107796578469583e-10,9.350077517055304e-10,1,1
0.9999998404863517,3.7799115658737255e-09,6.409066124510305e-09,1.4177537477293778e-07,2.6757498940207638e-09,2.3961040415243332e-09,2.477441704629195e-09,1,1
0.9999999948384339,9.076692430675219e-10,9.148436112906883e-10,1.4734683741833467e-09,7.242734983202271e-10,5.342694847211675e-10,6.070422330309763e-10,1,1
0.9999999786326452,2.234519262964467e-09,2.9168826348548313e-09,1.0917368838677676e-08,2.025497930896688e-09,1.067531824132235e-09,2.205555146559872e-09,1,1
0.9999999860069329,1.8425993336206e-09,1.1951477354979084e-09,6.509280543937486e-09,1.5170322830399172e-09,1.1445625883545378e-09,1.784445036240256e-09,1,1
0.9999999856947517,5.057301453364687e-09,1.8552382284821137e-09,3.348090047133017e-09,1.5321864985372556e-09,1.375608859196504e-09,1.1368236659602716e-09,1,1
0.9999999825801562,2.2115827811038087e-09,2.465855509294084e-09,7.04643709455929e-09,1.7222017469036502e-09,1.387065815547958e-09,2.586700628072783e-09,1,1
0.9999999947958726,7.778478987651054e-10,5.184325501137235e-10,2.3456106822864644e-09,6.859774379911209e-10,4.76430056722955e-10,3.998291556916175e-10,1,1
0.9999999908163135,1.8003446260059466e-09,1.1101667602953756e-09,2.7075781707997064e-09,1.2305559599658227e-09,1.1481578668260574e-09,1.186882862871843e-09,1,1
0.9999999948651443,7.694552507055959e-10,5.11307068407623e-10,2.3070545686678874e-09,6.786389890707335e-10,4.752158285581414e-10,3.9318388012117503e-10,1,1
0.9999999859792186,5.025602335438935e-09,1.4383667141718743e-09,3.2988370378125757e-09,1.503794327418469e-09,1.35512190247616e-09,1.399059299898439e-09,1,1
0.9999999812019493,6.936784978460028e-09,2.2058866210089337e-09,4.334122300471687e-09,1.9303643535655042e-09,1.852692454670249e-09,1.5382008343536518e-09,1,1
0.9999999912119737,1.8021644793131667e-09,1.0493373906105573e-09,2.573789106603557e-09,1.1805611368468421e-09,1.0734997827216988e-09,1.1086740422004825e-09,1,1
0.9999998929673977,2.1419985452818067e-08,6.362844399246583e-09,6.361591847683816e-08,5.323600969280635e-09,5.640951356257788e-09,4.669301615223832e-09,1,1
0.9999999912170063,1.7558924237556085e-09,1.0864150891768373e-09,2.680317504656308e-09,1.2102199020717197e-09,1.1195410180760201e-09,9.306085274673394e-10,1,1
0.9999999872960548,1.8142316718697134e-09,1.1689459496349265e-09,5.260282581226262e-09,1.48196144294673e-09,1.0705993504442835e-09,1.9079247702899406e-09,1,1
0.9999999927009451,2.1963314632609688e-09,1.054493181897864e-09,1.9770964970586424e-09,9.223226793682027e-10,6.238788130918477e-10,5.249325844480691e-10,1,1
0.9999999924585714,1.5564425402688674e-09,9.520995436694425e-10,2.273975887815199e-09,1.0567752900749325e-09,9.256785593660192e-10,7.764577428028099e-10,1,1
0.999999991642762,1.663242560024017e-09,1.0371848003735273e-09,2.547021543063239e-09,1.1705263112303733e-09,1.0586161431379977e-09,8.806462308065959e-10,1,1
0.999999890367125,1.0749796290516626e-08,3.6707287337223567e-09,8.618600039692189e-08,3.167195022039889e-09,2.8823906828508186e-09,2.9767637871163898e-09,1,1
0.9999999113306899,1.0710687743656658e-08,3.5358143936317405e-09,6.619986507653657e-08,2.9433449507264393e-09,2.882374693325319e-09,2.397223214716063e-09,1,1
0.9999999856968644,5.031067981240959e-09,1.5620306555116852e-09,3.3673535606635057e-09,1.57106206809762e-09,1.3605416415793287e-09,1.4110804147303695e-09,1,1
0.9999999917795044,1.5897293440238335e-09,1.019660438398789e-09,2.438781853578119e-09,1.1243170157287396e-09,1.0077688778412448e-09,1.040238452738704e-09,1,1
0.9999999854693351,5.056897474045213e-09,1.9126547051324244e-09,3.3306054201520137e-09,1.5212086130412188e-09,1.3634348117058791e-09,1.3458634878405997e-09,1,1
0.9999999275650822,2.777791693266069e-09,1.7050062541750067e-09,6.283479032227352e-08,1.8822553999366978e-09,1.766948555981115e-09,1.4681255707767167e-09,1,1
0.999999990974443,1.7672718927025593e-09,1.0911990364605144e-09,2.6635649841837647e-09,1.2122200340099815e-09,1.1267291915180262e-09,1.1645724091311965e-09,1,1
0.9999999947757361,8.547261689983445e-10,9.148395898696069e-10,1.4734634985361917e-09,7.242714671990411e-10,5.342671109166936e-10,7.226957460430634e-10,1,1
0.9999999859661712,4.68049403039301e-09,1.9929771800062747e-09,3.1179562747869744e-09,1.4499962375249023e-09,1.2675190196955402e-09,1.5248859816379867e-09,1,1
0.9999999928833607,2.164724445534408e-09,1.115951747452312e-09,1.7932392761181725e-09,9.028126772909695e-10,6.14833263961819e-10,5.250783334316654e-10,1,1
0.9999999818294061,2.2481371478546057e-09,3.735009824856289e-09,7.08003771497992e-09,1.7306369220180767e-09,1.3789849544877446e-09,1.9977871074130155e-09,1,1
0.999999907612046,1.072267543227541e-08,3.5400196018050936e-09,6.909893725715409e-08,3.1671674648811963e-09,2.8823907346270223e-09,2.97676382132568e-09,1,1
0.9999999958941244,7.546176153377396e-10,5.113075446353371e-10,1.3219627112992027e-09,6.564215447954536e-10,4.683808263267601e-10,3.931850008023132e-10,1,1
0.9999999930726757,2.155880332495992e-09,1.0104662290995408e-09,1.7636953960441584e-09,8.764969825081201e-10,6.089828350365171e-10,5.118028927413605e-10,1,1
0.9999999798564492,2.0568005123355785e-09,3.3436865524326143e-09,6.6324539517424165e-09,1.6225582482631812e-09,1.2731854317942845e-09,5.214866590686211e-09,1,1
0.9999999926873568,2.1666289384960035e-09,1.1113349131709872e-09,1.785114084218966e-09,8.977137019643042e-10,6.13692056546339e-10,7.381595376257441e-10,1,1
0.9999999214915485,8.528992143738865e-09,2.8697672749628307e-09,6.04934177136476e-08,2.4416823395935155e-09,2.2796015166483266e-09,1.8949906440095047e-09,1,1
0.9999999954695853,7.758533564275644e-10,5.578101387454585e-10,1.365375528192891e-09,6.80544491502156e-10,4.831689980686807e-10,6.676625167845195e-10,1,1
0.9999999945696281,7.570161103074649e-10,5.113070663742549e-10,2.6150102829640417e-09,6.786389849510613e-10,4.752158276253968e-10,3.9318387933921255e-10,1,1
0.9999999932306363,1.20392141211225e-09,7.9356405561657e-10,1.922760031498914e-09,9.092514520722309e-10,7.665633238868284e-10,1.1733031755259498e-09,1,1
0.9999999812741516,3.287845635877689e-09,1.2000763131764064e-09,1.1443815481389428e-08,1.1347121666956985e-09,9.03955244761491e-10,7.55444145822894e-10,1,1
0.9999999898389538,3.3175184131260306e-09,1.310088077584222e-09,2.6717791793396697e-09,1.1820424577837437e-09,9.144932108022893e-10,7.65124059304966e-10,1,1
0.9999999859093687,4.687151370924153e-09,2.0032901682697087e-09,3.1360861453682676e-09,1.4613140301469806e-09,1.2701034881771462e-09,1.5326867158452365e-09,1,1
0.9999999927607961,2.206849388702326e-09,1.1358329975720666e-09,1.824759533568381e-09,9.180850780696989e-10,6.266295327955083e-10,5.270479714425671e-10,1,1
0.9999999866698075,4.589347908352927e-09,1.7057915706943556e-09,3.0872465171600485e-09,1.4232267949909491e-09,1.2429035525108176e-09,1.2816757902816142e-09,1,1
0.999999991502655,1.652173991227148e-09,1.024800082965737e-09,2.534866905375341e-09,1.1496952404451542e-09,1.0505950915659018e-09,1.0852138219761451e-09,1,1
0.9999999909694306,1.7722842718216813e-09,1.091199036441103e-09,2.6635649841222427e-09,1.2122200339714965e-09,1.1267291915093852e-09,1.1645724091232678e-09,1,1
0.9999999808588971,2.103611723452097e-09,2.3681113193948658e-09,8.058341443102729e-09,1.6696827220957503e-09,2.850127388048429e-09,2.0912283653204288e-09,1,1
0.999999927609933,8.485573779242275e-09,2.7565464884270696e-09,5.454098426797928e-08,2.4422378122732114e-09,2.274436926572506e-09,1.890287466044847e-09,1,1
0.9999999871385179,1.875996150625018e-09,1.2192974765477237e-09,5.217986637810301e-09,1.5360340585990152e-09,1.1760629096335343e-09,1.8361043541054655e-09,1,1
0.999999995865926,7.597621233415489e-10,5.145982781281422e-10,1.332392524805096e-09,6.629456941806876e-10,4.698457247147235e-10,3.9452916229718537e-10,1,1
0.9999999205262926,9.317166085475344e-09,3.0197968069445746e-09,5.987926307023568e-08,2.6712303283533416e-09,2.511313970683083e-09,2.0749375123281463e-09,1,1
0.9999999844339527,1.8437219816958456e-09,1.1588367386314039e-09,5.030982455494556e-09,1.4504270690846286e-09,2.366674929614048e-09,3.715404955012954e-09,1,1
0.999999980166471,2.247490015550958e-09,1.348175378063252e-09,7.969810225393912e-09,1.6696807770896685e-09,1.3209997068116706e-09,5.277372817398802e-09,1,1
0.9999999920613369,1.5424375733977238e-09,9.603449478050944e-10,2.3613172649718804e-09,1.0873870468242096e-09,9.777772773473958e-10,1.0093997121762566e-09,1,1
0.9999999855248454,1.8411900047667961e-09,1.1902384644660197e-09,7.017192803145878e-09,1.5119764005003716e-09,1.13901637908128e-09,1.775541045401701e-09,1,1
0.9999999597567095,6.394481861296621e-09,2.1781456921849715e-09,2.616781727411232e-08,1.985706752065076e-09,1.7315950223560724e-09,1.7855432989747576e-09,1,1
0.9999999008941767,2.154102974459159e-08,6.537025778974076e-09,5.387692610780981e-08,5.55006222357667e-09,5.6949619743754345e-09,5.9058176204559605e-09,1,1
0.9999999812808136,3.287005612261755e-09,1.1997231648835872e-09,1.143901210632835e-08,1.1342470802557366e-09,9.038508166842147e-10,7.553483247054625e-10,1,1
0.9999999957286108,7.763938462799552e-10,5.564052125090733e-10,1.3687976514741535e-09,6.806824177966218e-10,4.833085083235665e-10,4.0580162581969906e-10,1,1
0.9999999930276757,2.166999115122047e-09,1.0182868914803772e-09,1.7774487001466239e-09,8.851000711879225e-10,6.109145275828392e-10,5.135753752302712e-10,1,1
0.9999999926105787,2.2030227486266793e-09,1.1207123809423413e-09,1.7981767442342975e-09,9.014496850754873e-10,6.228798587320195e-10,7.431800678941915e-10,1,1
0.9999999849264791,5.1436793445637475e-09,2.164504133723306e-09,3.38015394688021e-09,1.5630304182150596e-09,1.3889326394114247e-09,1.4332204849779632e-09,1,1
0.9999999821603129,2.4672221009635884e-09,2.578514103440413e-09,7.2850964029735916e-09,1.7797510525107406e-09,1.4417371602779827e-09,2.2873658021740383e-09,1,1
0.9999999956314634,7.775359330797952e-10,5.533257356853864e-10,1.3654119141238243e-09,6.805733977566279e-10,4.831810996655687e-10,5.085083729642076e-10,1,1
0.9999999902984344,3.2854332356646197e-09,1.2601653367448496e-09,2.3727326899085698e-09,1.1270807124869105e-09,9.022636901311205e-10,7.538898068159248e-10,1,1
0.9999998243358426,1.5160770672108329e-07,1.635451761509864e-09,1.4916639154056104e-08,2.721281726151249e-09,1.0131269044312982e-09,3.769950599001865e-09,1,1
0.9999999855976742,1.971131585632137e-09,1.3070744849891362e-09,4.6446646093355895e-09,1.5964431567044115e-09,1.24233053073605e-09,3.640681750792426e-09,1,1
0.9999999079242416,1.0695090186116903e-08,3.51151422010866e-09,6.889622202047874e-08,3.129884786601284e-09,2.8740030184619284e-09,2.9690436986869416e-09,1,1
0.9999999919643787,1.5701381442965299e-09,9.857717980456795e-10,2.5264466367919876e-09,1.1251290707248327e-09,9.976569007747346e-10,8.304787702291051e-10,1,1
0.9999999954085546,7.866898207798331e-10,5.650732501946671e-10,1.3848681175993571e-09,6.928181670971008e-10,4.859053790302112e-10,6.760909085293062e-10,1,1
0.9999999868206983,4.6064331144244425e-09,1.7726000053087609e-09,3.0873571098716027e-09,1.421102599693875e-09,1.2464137789411384e-09,1.0453951507374483e-09,1,1
0.9999999913879853,1.6837964862533981e-09,1.0411089019731343e-09,2.54771062697562e-09,1.164248295077687e-09,1.0698369826343129e-09,1.1053131300319342e-09,1,1
0.999999983889245,1.8411900019471111e-09,1.1902384628488778e-09,7.017192796247334e-09,1.5119763988349344e-09,1.139016377254327e-09,3.4111416395667093e-09,1,1
0.9999999896869041,2.196301654001314e-09,1.2572199123591027e-09,3.081924819637295e-09,1.3760121882555126e-09,1.3120647802954264e-09,1.0895727047298984e-09,1,1
0.9999999079081932,1.0702473999121656e-08,3.5115142198527682e-09,6.890499692492596e-08,3.1298113260794157e-09,2.8739661447325467e-09,2.96904369861776e-09,1,1
0.9999999903953045,3.2769485597790064e-09,1.187968023310808e-09,2.3592731110476617e-09,1.1186613574235346e-09,9.096865713130754e-10,7.52158651670763e-10,1,1
0.9999999958402193,7.582809807926148e-10,5.184790272604595e-10,1.3446930540739375e-09,6.706404248449151e-10,4.715727164760921e-10,3.9611390011491177e-10,1,1
0.9999999022225419,2.35160620143646e-08,6.946944688247501e-09,5.0205057304216416e-08,5.790214908151205e-09,6.199690542530096e-09,5.119488608659174e-09,1,1
0.9999999311902084,8.526198246398615e-09,2.7918162395445045e-09,5.081860657428008e-08,2.4885380759510906e-09,2.2848186113694527e-09,1.899813727658832e-09,1,1
0.9999999870969072,1.857236875055634e-09,1.2201645104880855e-09,5.211271226645469e-09,1.577033338232236e-09,1.090412557960353e-09,1.946974318710988e-09,1,1
0.9999999958868473,7.519486343113405e-10,5.113422669691662e-10,1.3317598352681248e-09,6.564658268379399e-10,4.684202813635185e-10,3.93216725619976e-10,1,1
0.9999999858554278,1.8269093414699546e-09,1.1562224728818127e-09,5.019573464892038e-09,1.4477259633730923e-09,2.7589304700805963e-09,1.935210869535202e-09,1,1
0.999999990148297,3.290761158941134e-09,1.3370201922434979e-09,2.408592742784735e-09,1.1495122106449761e-09,9.073017269029365e-10,7.58514810314675e-10,1,1
0.9999999933036403,1.2930096654181474e-09,8.179469694473761e-10,2.0959447124622576e-09,9.904732707759422e-10,8.176525376386315e-10,6.813324933816038e-10,1,1
0.9999999862561335,1.7830448045209146e-09,1.1671909043109329e-09,7.222180112260012e-09,1.4863882564148317e-09,1.1143095601309571e-09,9.707531302873605e-10,1,1
0.9999999949179801,9.076692431029596e-10,8.23759808953838e-10,1.4734683741267175e-09,7.242761749582251e-10,5.45806039236508e-10,6.070405028722712e-10,1,1
0.9999999808934223,2.080557087823225e-09,1.3707910851107092e-09,7.260793315004957e-09,1.665892898307178e-09,2.84928758071312e-09,3.879256177740522e-09,1,1
0.9999999898671956,3.3013947280435207e-09,1.3078623180662412e-09,2.6674599447492843e-09,1.180264232139965e-09,9.124150525419665e-10,7.634085785462842e-10,1,1
0.9999999310459584,8.529048694914011e-09,2.802919910123841e-09,5.092811659047033e-08,2.5031405723359564e-09,2.288038614869789e-09,1.9027768865960615e-09,1,1
0.9999999810715972,3.3090409784906214e-09,1.2848262792957382e-09,1.1512389083453442e-08,1.154312887998458e-09,9.08354902668911e-10,7.594789824247191e-10,1,1
0.9999999854631643,5.035680498259738e-09,1.9060128800122887e-09,3.319065584785539e-09,1.5164478676536874e-09,1.3579630617912446e-09,1.4016662908570786e-09,1,1
0.9999999917722224,1.5903936784809301e-09,1.02069811448161e-09,2.4387818534837343e-09,1.1243170156697005e-09,1.0133492076352036e-09,1.0402384527265402e-09,1,1
0.9999999928114465,2.2017768603792064e-09,1.1253127966946204e-09,1.8062582852531496e-09,9.065120132441719e-10,6.240309773355311e-10,5.24663588866757e-10,1,1
0.9999999925256398,2.167540614339638e-09,1.1217789998804252e-09,1.8034869982399977e-09,9.09206490011439e-10,6.162725870278902e-10,8.560748627963765e-10,1,1
0.9999999956427446,8.074638346695126e-10,5.403140143967235e-10,1.4078482211921618e-09,7.066912789758018e-10,4.861708818307123e-10,4.087674590431122e-10,1,1
0.999999984443392,2.0128804295566616e-09,1.2887061242542245e-09,7.437244769201547e-09,1.613384755759958e-09,1.2502593957409397e-09,1.9541327131321116e-09,1,1
0.9999999910414128,1.7775977957130214e-09,1.0952426276486154e-09,2.738697463873594e-09,1.2755334535097066e-09,1.1312968789094473e-09,9.402188183508473e-10,1,1
0.9999999856107957,1.8452374418933566e-09,1.190238465111496e-09,6.927195089277328e-09,1.5119764017800816e-09,1.1390163793686191e-09,1.7755410457489933e-09,1,1
0.9999999954193102,7.77708252114252e-10,5.542777262869627e-10,1.3654177976764922e-09,6.805758488259243e-10,4.903270712984802e-10,7.123829561516785e-10,1,1
0.9999999953451102,8.585974153697342e-10,6.084479540313707e-10,1.4776560494757392e-09,7.269002962444002e-10,5.348701464405255e-10,4.484181180526335e-10,1,1
0.9999999916452251,1.6625828023912693e-09,1.0359247438146146e-09,2.5430278574776166e-09,1.1680281456262126e-09,1.0650793530113535e-09,8.801315371945015e-10,1,1
0.9999999288935162,8.34320092657743e-09,2.7126691026873374e-09,5.355119960721303e-08,2.405317297368032e-09,2.235801645540855e-09,1.8582951049943835e-09,1,1
0.9999999894722083,1.654389920095299e-09,1.0218142254292365e-09,4.520375221231886e-09,1.1999121389505837e-09,1.0483416146530569e-09,1.0829581052805783e-09,1,1
0.9999999847131404,1.9726394921871283e-09,1.300407446895377e-09,5.552300901722196e-09,1.594224101459408e-09,1.2398962697197048e-09,3.6273912812163804e-09,1,1
0.9999999827214958,2.082906698234417e-09,1.3707910875138628e-09,7.2194255715564765e-09,1.6658929010300314e-09,2.849287586244878e-09,2.0902003997556424e-09,1,1
0.9999999928518173,2.170905238990989e-09,1.1217809734526583e-09,1.8034899868218076e-09,9.092241691852357e-10,6.162740406621047e-10,5.265088617995013e-10,1,1
0.999999995829427,7.64164848605254e-10,5.18432364547711e-10,1.3484081294291412e-09,6.633090501849396e-10,4.764300580173292e-10,3.9982900291608586e-10,1,1
0.9999999857836106,1.974457785271144e-09,1.308304670411628e-09,4.4427568780899285e-09,1.5960680086121347e-09,1.241918999696841e-09,3.6528830227642868e-09,1,1
0.9999999842027307,5.387151671939868e-09,2.276800898565111e-09,3.554937517808134e-09,1.6248925639468261e-09,1.4533888314877055e-09,1.5000985065730066e-09,1,1
0.9999999916701097,1.695343444068664e-09,1.0234161027001261e-09,2.4387917624599735e-09,1.124321143770364e-09,1.0077737021826658e-09,1.040243475591824e-09,1,1
0.9999999817093406,2.2498316146930016e-09,2.535458597698635e-09,7.461181038259424e-09,1.7566721505397971e-09,3.0722273531399874e-09,1.215288362415417e-09,1,1
0.9999999904363663,3.2741487730493546e-09,1.1803431235003462e-09,2.343219846815979e-09,1.1086195772988045e-09,9.072129127466982e-10,7.500897575687694e-10,1,1
0.9999999928114465,2.2017768603792064e-09,1.1253124698778155e-09,1.8062582852531496e-09,9.065120132441719e-10,6.240309773355311e-10,5.24663588866757e-10,1,1
0.9999999787541867,1.9169969429587646e-09,2.316123313869298e-09,7.804232264475334e-09,1.5626598859195174e-09,2.856730810242116e-09,4.789069351421863e-09,1,1
0.9999999948244613,9.078354672325443e-10,8.237494564855594e-10,1.4734683740974432e-09,7.242734982682697e-10,5.39959114876953e-10,7.062525375900768e-10,1,1
0.9999999206315788,6.944467918166347e-09,1.1916469098456709e-08,4.781532465727938e-08,4.578605730612078e-09,4.436945809990912e-09,3.6766081274020026e-09,1,1
0.9999999855838118,2.00187886839214e-09,1.3763915633990292e-09,4.4251304838495055e-09,1.7210343481401912e-09,1.2549043143413332e-09,3.6368485923564813e-09,1,1
0.999999992863458,2.167144093365334e-09,1.121812476817966e-09,1.8035323918351084e-09,9.092418351917866e-10,6.162946862894135e-10,5.18516719065086e-10,1,1
0.9999999885988182,1.7827553888613653e-09,1.1690979545461129e-09,4.099076614476141e-09,1.4883522756312575e-09,1.1164640229161349e-09,1.7454350141338653e-09,1,1
0.9999999935392134,1.1786018910974716e-09,7.904919976843112e-10,1.898323954390299e-09,9.015464476459287e-10,7.442922770842075e-10,9.475293992061148e-10,1,1
0.9999999947744875,8.559746593001406e-10,9.148395898633751e-10,1.4734634985196936e-09,7.242714671887199e-10,5.342671109143764e-10,7.226957460359692e-10,1,1
0.9999999808808377,6.909915491384421e-09,2.2007584989381914e-09,4.324657155385752e-09,1.9278006032997683e-09,1.84601448643641e-09,1.9100149467464667e-09,1,1
0.9999999108818656,1.0714356240273513e-08,3.6707287998951472e-09,6.570667272835383e-08,3.167222449132548e-09,2.8823907441526113e-09,2.9767638509189145e-09,1,1
0.999999930258342,8.55300261599652e-09,3.181293487873419e-09,5.123092611881286e-08,2.5614549657024196e-09,2.30014365476599e-09,1.9148368612943346e-09,1,1
0.9999999905837502,1.933361141332782e-09,1.1520879354066713e-09,2.737364119692701e-09,1.248706607672616e-09,1.153139457094456e-09,1.1915907169548929e-09,1,1
0.9999999914246072,1.6540548930010038e-09,1.021814230310619e-09,2.5683124376115796e-09,1.1999121477831275e-09,1.0483416174333689e-09,1.0829581079555826e-09,1,1
0.9999999957235766,7.760773376269094e-10,5.617558024529014e-10,1.3687976514076279e-09,6.806824177550082e-10,4.833085083142228e-10,4.058010993342137e-10,1,1
0.9999999939203825,1.1759688601714085e-09,7.555665506883484e-10,1.8906649039528526e-09,8.948387607290026e-10,7.427849653743244e-10,6.197942175899756e-10,1,1
0.9999999928795635,2.168521633383178e-09,1.1159517474120705e-09,1.7932392760474043e-09,9.028126772467035e-10,6.148332639518798e-10,5.250783334217949e-10,1,1
0.9999999860629132,1.7997550865036689e-09,1.1414834865261575e-09,4.8743333974097475e-09,1.4297354912432173e-09,1.061089042943582e-09,3.6306911902870632e-09,1,1
0.9999999880017278,1.8489100066836975e-09,1.2892424255971038e-09,3.87204535185248e-09,1.5743255762036236e-09,1.1477868132924908e-09,2.2659614217108325e-09,1,1
0.9999999940499182,7.875752095601403e-10,1.2546596293272014e-09,2.3456106810099688e-09,6.859774376118739e-10,4.764300563740645e-10,3.9982915540202365e-10,1,1
0.9999999906689607,1.8817869834694314e-09,1.157147091469371e-09,2.817053067340118e-09,1.2765224808086362e-09,1.2008622736284905e-09,9.97667243436403e-10,1,1
0.9999999921949574,2.2208346778888674e-09,1.2595593725600672e-09,1.8611055058904685e-09,9.408134418673015e-10,6.402441718691152e-10,8.824847578500932e-10,1,1
0.9999999808933773,2.0818978730423544e-09,1.3706873081780226e-09,7.260341888259213e-09,1.665786021948386e-09,2.8490196333871594e-09,3.878889405440587e-09,1,1
0.9999999835968851,2.1564850841621146e-09,1.3773228341905069e-09,5.0471173130316794e-09,1.7355786684830864e-09,1.2709008755834606e-09,4.815709572195464e-09,1,1
0.9999999875171246,2.688935991326863e-09,1.5202156374899903e-09,3.6994534337859584e-09,1.6302482582769277e-09,1.609183246480191e-09,1.3348393005654037e-09,1,1
0.999999982563671,2.000045557375087e-09,2.2636453693906363e-09,6.851018503925631e-09,1.6122421737301645e-09,2.714781018568842e-09,1.994596726339994e-09,1,1
0.9999999873841134,1.9545609881069463e-09,1.299165393481431e-09,4.612980863916505e-09,1.5866557906022345e-09,1.2315939782546024e-09,1.930930228955606e-09,1,1
