b,d,w,predictions,truth
0.9975063380128399,0.002482726689190503,1.093565076434507e-05,b,b
0.9999203989772968,6.468960019919029e-05,1.4911620949063905e-05,b,b
0.2688208226167353,0.7308686013366419,0.00031057443543457055,d,b
0.9999999995528024,2.3429616401330266e-10,3.97643425317585e-12,b,b
0.999302786388166,0.0002855927716503649,0.0004116209461216074,b,b
0.9998693959127399,0.00011232692498539108,1.8276188642401334e-05,b,b
0.9997686005491765,0.00023130887319551045,8.915680159355135e-08,b,b
0.9965956270845471,0.002527089378258588,0.0008772841554051732,b,b
0.9937536520411486,0.006199025865268263,4.732032604721217e-05,b,b
0.9999773296260576,2.26023294265514e-05,6.630731302480287e-08,b,b
0.9986631224299011,0.0009938288207072385,0.0003430483432846278,b,b
0.5854201685892342,0.010902068912915426,0.403677761817985,b,b
0.9997891210478334,0.00015484275122356177,5.6032145701326575e-05,b,b
0.9879814896374193,0.012016178566722279,2.331510486251898e-06,b,b
0.9999769168582919,2.2637998259043953e-05,4.445850862393768e-07,b,b
0.9997300147690058,0.00020037551432585077,6.961037557886576e-05,b,b
0.9851885446850868,0.014690891969502557,0.00012056198444726427,b,b
0.9849197424019834,0.013874175575941101,0.001206082706452068,b,b
0.6567459890706697,0.2922678796432343,0.05098613130472229,b,b
0.9962166104571827,0.0036373103430692865,0.000146081334136007,b,b
0.999581426033747,0.000404744222184848,1.382989933324583e-05,b,b
0.9999226396955054,7.73345156175187e-05,2.4170125262121735e-08,b,b
0.9807966562466552,0.017179555887105142,0.0020237890381053,b,b
0.9999522063668029,4.315275175890025e-05,4.640886990681213e-06,b,b
0.9998547808610787,7.13991219126665e-05,7.382111975250157e-05,b,b
0.9971997709953759,0.002800063538277677,1.654316680565849e-07,b,b
0.9974949662628414,0.0023701063206826097,0.00013492674991193436,b,b
0.9999859942277314,1.3984095015208046e-05,2.21223920220341e-08,b,b
0.4627817763398383,0.5368828822192999,0.0003353404972428752,d,b
0.9708226639285017,0.02917701402830737,3.2195347383194554e-07,b,b
0.9992506586062861,0.00031934625982118434,0.00042999471596178227,b,b
0.18528035838259047,0.010404118283488677,0.8043155230033011,w,b
0.974455148700518,0.024727528826402292,0.0008173223552819606,b,b
0.9864280919305486,0.01357190250014223,4.665541185551662e-09,b,b
0.9995793516013055,0.0004188817957804272,1.7658140229400142e-06,b,b
0.9995406524925643,0.0004552658635938329,4.081692511766138e-06,b,b
0.9999936325506481,6.349581863837404e-06,1.623407774552355e-08,b,b
0.999936482023558,4.606428093342201e-05,1.7453192085313012e-05,b,b
0.9999995416162437,4.524575674449383e-07,5.451091429693789e-09,b,b
0.23240241317289717,0.7319137228310497,0.03568386401467938,d,b
0.9998736344601895,0.0001244179859664435,1.9470860970001637e-06,b,b
0.9984403969187823,0.0008436735295272825,0.0007159291337598591,b,b
0.9992388249925217,0.0007611666223630676,9.958875229670287e-09,b,b
0.9997620256333445,5.977020405177211e-05,0.00017820326445949777,b,b
0.9989656163493559,2.355464478957058e-05,0.0010108290547216014,b,b
0.8901852235283148,0.10886772691299232,0.0009470499329316347,b,b
0.993099835461367,0.006344208158452697,0.0005559573492287733,b,b
0.9980375064038618,0.0019594268357021253,3.0669458408585184e-06,b,b
0.3258433154727611,0.6666436953835899,0.007512988580198746,d,b
0.9937545114757045,0.006245354897639143,1.3336574099389617e-07,b,b
0.9990844869539168,0.0007625625825242672,0.00015295080369182818,b,b
0.999720275296311,1.813898136900065e-05,0.00026158648894896564,b,b
0.9996005545920642,0.00020045764639903304,0.00019898762009198034,b,b
0.9999845143178708,1.3549172581262053e-05,1.935545508127132e-06,b,b
0.9999989158302603,3.4071794550503355e-07,7.440901738178631e-07,b,b
0.995260449906004,0.001689192342582169,0.0030503559364988267,b,b
0.9994410800025598,0.000558790926087456,1.2868410310096328e-07,b,b
0.9943431150347835,0.0040998517255474275,0.0015570322360234387,b,b
0.2652893196165334,0.7265343712247923,0.008176308944469957,d,b
0.9958246087430755,0.0030448905533730043,0.0011305008176746595,b,b
0.9997750791151935,0.00022151398368837412,3.4059461099308025e-06,b,b
0.32992867656763525,0.0003712988182159857,0.66970002451636,w,b
0.9883926070495661,0.011007612014536696,0.0005997788590478651,b,b
0.25148441340159877,0.0048945417194547584,0.7436210444610155,w,b
0.9997260859952609,0.00019775159492229483,7.616104964913457e-05,b,b
0.6727647981830132,0.01806710595606498,0.30916809611237894,b,b
0.9998722229359478,0.00012711496098855723,6.605387995970567e-07,b,b
0.9895332567221612,0.001068865507799476,0.00939787717748547,b,b
0.9923837907801368,0.006665643195798812,0.0009505671704643536,b,b
0.9993508700943305,2.8462185138567454e-05,0.0006206682230086697,b,b
0.9989356277491168,0.0010643172975425264,5.387172349920621e-08,b,b
0.9874718507767956,0.00021891574110912635,0.012309233617137101,b,b
0.9997512788942253,0.00020590586719359817,4.28152917684033e-05,b,b
0.9996264727596498,0.00014111097335914904,0.0002324137390324527,b,b
0.9999999995499345,2.081999478799741e-10,8.897425703353489e-12,b,b
0.5700995647093879,0.4297885989419596,0.00011183682020727098,b,b
0.9666976545101874,0.033298882202734296,3.4630967484257204e-06,b,b
0.16308955486527826,0.8349622483704546,0.0019481952694941748,d,b
0.9951995007582631,0.0046393437298988555,0.0001611549388383534,b,b
0.9995483819496152,0.00014493414503380692,0.0003066844041909458,b,b
0.6158635707554527,0.021837382185933917,0.36229904777573174,b,b
0.517096453455874,0.0049843392865607655,0.4779192078582682,b,b
0.9999817788857199,1.2092440508912498e-05,6.129264267329814e-06,b,b
0.9980229702559322,5.8167667465176744e-05,0.0019188633321418197,b,b
0.12354155198892464,0.8758547240402399,0.0006037239658148775,d,b
0.17180255759606908,0.8279521723523736,0.0002452699901480641,d,b
0.9936506499522182,0.005534459459579279,0.0008148895103193576,b,b
0.9257837144180248,0.07392927027089725,0.00028701474035182866,b,b
0.4119043232315745,0.5865159632225272,0.001579711003387582,d,b
0.9999987975573374,1.3519822136443405e-09,1.2019260326940508e-06,b,b
0.9997479699729901,0.00014999757103412306,0.00010203310033480027,b,b
0.9999996703025229,3.2864945876767905e-07,2.9702382849082156e-10,b,b
0.9974911356064934,0.002508175869913781,6.885949702453435e-07,b,b
0.9988718738265351,0.0010542283753832116,7.389849701371195e-05,b,b
0.9983155374745566,0.0016746945697689213,9.769514189195141e-06,b,b
0.9999909581927016,9.04166963375979e-06,2.174983316201477e-09,b,b
0.998848032796667,0.000648380778840219,0.000503587440266182,b,b
0.12040116719771951,0.8790505548346357,0.0005482778116481942,d,b
0.9999757474400635,2.4251805454385865e-05,1.1897714621283459e-10,b,b
0.26838968428106225,0.7282305533336657,0.0033797626367292498,d,b
0.9999034443193711,9.654751556484076e-05,8.610061672809753e-09,b,b
0.9999574736308888,4.252724402700973e-05,1.2707898440078374e-10,b,b
0.9987168330553688,0.0012776728893617016,5.493753753776421e-06,b,b
0.0678747531498814,0.9209288571654943,0.011196388539097511,d,b
0.661862824358238,0.18704374006297356,0.15109343513175372,b,b
0.36963316766409415,0.6277453486237896,0.0026214843128191515,d,b
0.15875506942547862,0.8404003976497166,0.0008445330452945489,d,b
0.9777572888839212,0.0005067165611189201,0.021735994195236676,b,b
0.998935248203169,0.0002141655727752166,0.0008505864173055905,b,b
0.9987196920489889,0.0009609592086023108,0.0003193470733543846,b,b
0.3403734258435217,0.6541845572084237,0.005442015569697176,d,b
0.9651675796967378,0.034728524371781214,0.00010389619567101475,b,b
0.9987981750660292,0.0011998407027936342,1.9829255226723834e-06,b,b
0.07103492558748914,0.012041645309924999,0.9169234288883815,w,b
0.9809040354744796,0.019095138453848796,8.245766148329399e-07,b,b
0.5216726899683597,0.08677740251921306,0.39154990753105373,b,b
0.9999711478371736,2.88481912672637e-05,2.455135581658811e-09,b,b
0.9983951206561386,0.000970286519024368,0.0006345935710589477,b,b
0.9830166298041518,0.01698331308397862,5.6672817647802604e-08,b,b
0.9999913050680069,4.711936629414633e-06,3.981454434057545e-06,b,b
0.9568486187504125,0.0005582197230105593,0.04259316139968422,b,b
0.999948725677501,3.3315343969290695e-05,1.7957196953228e-05,b,b
0.9633737374520361,0.03660795385040399,1.8307793731219564e-05,b,b
0.9875007747010993,0.010325285191890804,0.0021739412315821315,b,b
0.9958399466904122,0.004159881378668881,1.6965945200755328e-07,b,b
0.9998522424637555,3.124391388859309e-05,0.00011651420538058009,b,b
0.5851232369038697,0.41454701776972724,0.0003297454614448011,b,b
0.9999999677549076,3.1572150645529654e-08,1.1794539841965603e-10,b,b
0.9891903526440256,0.01080962920158709,1.769269402106242e-08,b,b
0.9949862236597745,0.005000097621558298,1.3679862338605494e-05,b,b
0.689920305861519,0.30692523254468895,0.003154460913926581,b,b
0.9997327540007473,0.00021982446619811736,4.741951896028398e-05,b,b
0.5025029845129511,0.49148364478927575,0.0060133711820608265,b,b
0.999330444689642,0.0005431759964268264,0.0001263802634255822,b,b
0.9981606393672907,0.0018162494664980175,2.310964716623413e-05,b,b
0.9994360685590021,0.00012206840742383467,0.0004418632850311082,b,b
0.9999758768040745,2.4119996191210405e-05,1.4681347309211898e-09,b,b
0.9998462888623415,0.00011113673993704183,4.257467279732796e-05,b,b
0.9454862534142101,0.054314915285099394,0.000198832140590558,b,b
0.9999879977548275,1.1949845071243186e-05,5.319435605841232e-08,b,b
0.9454968098763171,0.054499292723540066,3.89794343398181e-06,b,b
0.9944761801643385,0.00492638499123188,0.0005974337716623724,b,b
0.9999805889345508,1.8969389855546735e-05,4.399209753126086e-07,b,b
0.9998454181624304,0.0001545579632850933,2.2989782700134005e-08,b,b
0.9932365101164965,0.0065973380335628395,0.00016615229693916388,b,b
0.9957738894021743,0.0021742142934669455,0.0020518947913961564,b,b
0.9927950062112947,0.0004353384397367137,0.006769655574959831,b,b
0.9886418071855001,0.010631528798470317,0.0007266627231646398,b,b
0.9992346822111642,0.00044298846648581033,0.00032232900264424875,b,b
0.9999930860245989,6.901968574398357e-06,1.095517051645942e-08,b,b
0.5472988750504855,0.44802432274393655,0.004676801525712382,b,b
0.9999512068619685,4.729219880263595e-05,1.501560647097696e-06,b,b
0.9999810473664577,1.8950029054203467e-05,3.031185188449922e-09,b,b
0.99887132060638,0.0009930507007506772,0.0001356253618270499,b,b
0.9976479512164504,0.0021519326324649446,0.00020011594301932778,b,b
0.9992920114655748,0.0006719034904582355,3.608472608061784e-05,b,b
0.2904199172161121,0.2549680955326484,0.4546119868042046,w,b
0.9997376213489387,0.00026236491787357647,1.2898431694872705e-08,b,b
0.9961899381346085,0.00044985662802556086,0.0033602044556369608,b,b
0.7947077163488458,0.19425988004332556,0.011032401065317955,b,b
0.9999562361111942,9.39000351204867e-06,3.437071656753619e-05,b,b
0.9965390904742261,0.0034530940213744,7.815003704658263e-06,b,b
0.9550584311003167,0.042720260700140913,0.0022213089166603266,b,b
0.9999344913850007,6.467047335699324e-05,8.391252427508554e-07,b,b
0.9976573054987193,0.001817719897496316,0.0005249741329035072,b,b
0.9998276522948975,6.396280819861034e-05,0.00010838375865329934,b,b
0.40810692865740567,0.0016223077361697917,0.5902707633922204,w,b
0.999156097709738,0.00084209224273084,1.8089420932139854e-06,b,b
0.969460416278954,0.0038171799382045743,0.026722405256659434,b,b
0.9999316936218219,6.829800038552888e-05,7.541575806260527e-09,b,b
0.8761041215180014,0.12107221027951356,0.002823666816851612,b,b
0.9999668801955873,2.8368759953530416e-05,4.751555349556927e-06,b,b
0.6829511495043733,0.3162200464185809,0.0008288020001963536,b,b
0.14648225414530808,0.845488225370452,0.008029520037205052,d,b
0.9996975392361276,0.00030242022427178693,3.9511885351471646e-08,b,b
0.9995632950767533,0.00043663737530795385,6.828374462985602e-08,b,b
0.9831513121010352,0.01684763804783595,1.0507004649623594e-06,b,b
0.9836592906021153,0.01634063844165603,7.046587910368082e-08,b,b
0.9846422367744498,0.015235559588502557,0.00012220394125525354,b,b
0.9889095255195426,0.00976336181223438,0.0013271112316584556,b,b
0.950024137422812,0.04945771970544516,0.0005181426836866009,b,b
0.9995159468507212,0.000179971299913502,0.0003040818898193749,b,b
0.997714127232076,0.002271626567922559,1.4245743644429105e-05,b,b
0.943450646215658,0.04886185103557271,0.007687499740597311,b,b
0.9932350648132175,0.006601779620686769,0.0001631541399327245,b,b
0.998137110615031,0.0017923732291388814,7.05147605264691e-05,b,b
0.9999999454121185,5.025355309630319e-08,2.1969297715806088e-09,b,b
0.9920719127676714,0.006938935390897556,0.0009891519473689432,b,b
0.11210842823798117,0.8755309869785799,0.01236058573338788,d,b
0.9999999306135229,6.949093001686656e-08,2.8736291740122884e-10,b,b
0.19819387088988882,0.7991674922110263,0.0026386357535580175,d,b
0.9478410808421831,0.046318106530309766,0.005840812529718163,b,b
0.9999998988920276,1.0047238456373505e-07,6.312627882174709e-10,b,b
0.9885986816037777,0.011399332742635406,1.985213259462908e-06,b,b
0.9284040383327071,0.06561882251434252,0.0059771388223307,b,b
0.9957420004951124,0.004255877658025351,2.1211475989912e-06,b,b
0.835119016655054,0.1634606720568716,0.0014203103189895751,b,b
0.9535719739886093,0.04250976436934653,0.0039182634651080345,b,b
0.9314138119041578,0.06332262449173469,0.005263562924242325,b,b
0.9999989591390382,1.0244615029655653e-06,1.5507734297041905e-08,b,b
0.9991680869743862,0.0007616882450592297,7.022500654580784e-05,b,b
0.9923808922858275,0.0071096266505309815,0.0005094803728620469,b,b
0.9983090723943162,0.00015201256755879928,0.0015389144601231394,b,b
0.9865162762690617,0.0003426795016603769,0.013141044728117605,b,b
0.9999996911991126,3.070773921392655e-07,1.181272475274516e-10,b,b
0.998000934617652,0.0019990078918055575,5.5726161753356e-08,b,b
0.9973356024093001,0.002158559707503396,0.0005058387749383425,b,b
0.9999787194444456,2.1278937257936456e-05,4.3570108330519004e-10,b,b
0.22119569704491923,0.7785029025256512,0.00030139901469229924,d,b
0.9964104018570857,0.003314066969518474,0.00027552994055819274,b,b
0.9816633644533588,0.01832794334229626,8.692569261392701e-06,b,b
0.9860484203062416,0.0007942063173709988,0.013157373395013744,b,b
0.9863895089035302,0.01360937492398988,1.1149099695256244e-06,b,b
0.9970219175127715,0.002392929763362104,0.0005851531281186488,b,b
0.9999959955718887,3.99638959841094e-06,7.0383156302818386e-09,b,b
0.9168693861623863,0.0830800822761412,5.053062512950252e-05,b,b
0.7716050977096818,0.22054155862709685,0.007853341353541229,b,b
0.9637184739995178,0.03271914908306652,0.0035623762375502216,b,b
0.9999999647574149,3.4575782409998736e-08,2.8630564674870764e-10,b,b
0.9999999995529436,9.860384553757829e-11,1.3029831882487629e-11,b,b
0.8457974669560352,0.05743859920622623,0.09676393385636498,b,b
0.4864355040192391,0.5011810155203648,0.012383479314869363,d,b
0.9984450074184938,0.0011783761824164774,0.00037661605801102136,b,b
0.9975528016719326,0.001487084594759396,0.0009601125004695865,b,b
0.932643820589991,0.06523997553563063,0.0021162025251248383,b,b
0.6192724800084841,0.3648096734194531,0.015917846125027953,b,b
0.9999740141929552,2.5249537917912214e-05,7.344160999119975e-07,b,b
0.9998507447046694,6.181966454447633e-05,8.74369699986375e-05,b,b
0.9999621661475594,3.3741059794009134e-05,4.095222116241979e-06,b,b
0.9990733816254398,0.0005751988946087785,0.00035142101925312116,b,b
0.9981040218271949,0.00137651242144856,0.0005194664393711427,b,b
0.36589859112459605,0.22126029919537726,0.41284110876733066,w,b
0.0909532354457254,0.009476142438046014,0.8995706216691937,w,b
0.9967524991363512,0.0024020449705444867,0.0008454539908776701,b,b
0.9901677816935832,0.00952545121961706,0.00030676560657894486,b,b
0.9991653958585422,0.0008333680960169924,1.2343144556034544e-06,b,b
0.9994305441394254,0.0005689354423202747,5.212671356015749e-07,b,b
0.9999988631774178,1.1372827072424278e-06,1.0905679299096185e-11,b,b
0.9979039179338175,0.0020936343081920977,2.4473440387378107e-06,b,b
0.9975851999478873,0.0023600671167525403,5.4733107492498503e-05,b,b
0.4348139122789054,0.5608776841517497,0.004308402773064152,d,b
0.9998873030785802,0.00010642745508681845,6.270686401930131e-06,b,b
0.9999628924999191,1.3187686142530545e-05,2.3918091791667214e-05,b,b
0.4792812820389678,0.5185063746625872,0.0022123425603717797,d,b
0.9774916858852596,0.022500840631018888,7.473451416160902e-06,b,b
0.9997896343725696,0.00014886567675257974,6.150038403411979e-05,b,b
0.9846973040429653,0.015302264537971257,4.3070517701719927e-07,b,b
0.22631189436171475,0.766971828728648,0.006716276462602378,d,b
0.9993052381208509,3.090392088139354e-05,0.0006638566253850357,b,b
0.9122020076986895,0.08730085043676361,0.0004971428363239283,b,b
0.9998519031523483,0.00013833351319808896,9.761401803735126e-06,b,b
0.9999567834129441,4.32162389549951e-05,1.7817077286797164e-09,b,b
0.9984689173461082,0.0014873284521132045,4.375473962765477e-05,b,b
0.08063377899179368,0.005348666290732561,0.9140175528734551,w,b
0.9874246553536183,0.0003214067969296935,0.012253937227794104,b,b
0.9113436159948253,0.003333768989246217,0.08532261515097025,b,b
0.9818263252078536,0.0036346926026579176,0.014538982149907216,b,b
0.9997055433227529,0.00029127697499603257,3.1790408025761962e-06,b,b
0.9999131343449595,8.676461947993275e-05,1.0095721201109793e-07,b,b
0.982432403448041,0.011326826522624614,0.006240769116638298,b,b
0.9982352849539633,0.001735161861324984,2.9552642180074275e-05,b,b
0.9998845547649026,9.994561013765231e-05,1.5499025129766803e-05,b,b
0.9917347914096422,0.007691844401521511,0.0005733636899603208,b,b
0.999946404246299,3.9594836784752716e-05,1.400103740588924e-05,b,b
0.9250376879738992,0.0040314833573367945,0.07093082833814465,b,b
0.2733443888923884,0.7266065183116448,4.9092817776461494e-05,d,b
0.9974935198106256,0.0016302388235853711,0.0008762415008308974,b,b
0.35252576055735463,0.6383623774194265,0.009111860877692161,d,b
0.988990825188514,0.011009008173331766,1.664050352155431e-07,b,b
0.9989935369613507,0.0009023605242243942,0.00010410124705418367,b,b
0.996641949296364,0.0002366024505383989,0.003121447747855391,b,b
0.993079804607388,0.006920151173252966,4.341557500638658e-08,b,b
0.999142651186763,0.000857335305848672,1.290175762256813e-08,b,b
0.573751009294882,0.4261435133324627,0.00010547550506398831,b,b
0.9999964342123877,3.540565191006179e-06,2.507370779291692e-08,b,b
0.9999761091488801,2.3875556582721027e-05,1.3555948728527235e-08,b,b
0.992899405078028,0.007071800819188114,2.879398498615289e-05,b,b
0.9998241646947241,0.00017071507972968487,5.1195953190736924e-06,b,b
0.21863426731757085,0.7811516216234637,0.00021410961512442596,d,b
0.517729054555127,0.48110874115573665,0.0011622041167689654,b,b
0.9928367791284436,0.0039495648379657645,0.003213656736157196,b,b
0.9997740280820901,2.0586525977589664e-05,0.00020538354245667692,b,b
0.9996314133564099,0.00022535533057802638,0.00014323120067131988,b,b
0.0816529639024885,0.02396537447343962,0.8943816612934523,w,b
0.999999681472691,3.2733175749908224e-08,2.85068650765078e-07,b,b
0.1784078041165837,0.8142431394831606,0.007349055953220752,d,b
0.9982357503642987,0.0017642486211417391,1.6826621279311374e-09,b,b
0.9974878033296644,0.0024580632900060647,5.4134453969709786e-05,b,b
0.9994408866227393,0.0005583461167092069,7.690668966392763e-07,b,b
0.9999457051804029,5.427667648015919e-05,1.8850980493866356e-08,b,b
0.9938114898194049,0.006130387234171817,5.812357259238923e-05,b,b
0.9097532177933926,0.05683974873462352,0.033407031627965156,b,b
0.9350976283220263,0.0598767350905717,0.005025635791121204,b,b
0.9996831122511018,0.00024294292760327095,7.394470622532264e-05,b,b
0.9514134557706413,0.00962652866848434,0.03896001453176307,b,b
0.5642368445093503,0.00530078136290678,0.43046237437919993,b,b
0.20331951281721616,0.7651655406505531,0.03151494561953462,d,b
0.9994583121468443,0.00047816019436768833,6.35259384604818e-05,b,b
0.9898697077385337,0.00935524542623408,0.0007750452531482447,b,b
0.2419135813082967,0.7580105737785375,7.584523920135643e-05,d,b
0.9849043071099357,0.015016531232735945,7.916117300436326e-05,b,b
0.9980930881329546,0.00148502194244872,0.0004218897328738816,b,b
0.325912670963702,0.10862934058715587,0.5654579889334299,w,b
0.9672820775309197,0.030895905160315318,0.001822017152768442,b,b
0.9718708641693339,0.023535661855300472,0.004593474779795297,b,b
0.366667312173803,0.6327127325192294,0.0006199544379271696,d,b
0.99973246806607,0.00020175826878953608,6.577211676442607e-05,b,b
0.8446225389225891,0.15011100837711808,0.005266452602503845,b,b
0.9996137910336985,9.114003936124755e-05,0.0002950677204626303,b,b
0.9060067684216803,0.09357921561153743,0.00041401721504562457,b,b
0.9987619228467455,0.00123804214727148,3.57632045650547e-08,b,b
0.8556592895220791,0.1437516837892872,0.0005890251429292187,b,b
0.9521093525901901,0.04716447177610819,0.0007261752012186729,b,b
0.27209116476258866,0.7274244212930178,0.00048441357739425236,d,b
0.9989214369521556,0.00023117815209386012,0.000847385394589911,b,b
0.9976213390716004,0.001395748825779586,0.0009829120048311117,b,b
0.999590131156928,0.0004098184973021262,4.8647313483248664e-08,b,b
0.9163278336512813,0.08209476084752969,0.0015774049377388012,b,b
0.9813977225722104,0.01859568062337056,6.5968872786722326e-06,b,b
0.9995317979532091,0.0004631785686385178,5.022009157950133e-06,b,b
0.9999962277422747,3.772105963036957e-06,3.0625601294176207e-10,b,b
0.7952865209986012,0.19671778786821476,0.007995690453318419,b,b
0.8719452701698733,0.1273345964804854,0.0007201331063332077,b,b
0.9798600353220819,0.020066569973184258,7.339340641181357e-05,b,b
0.3736451976223877,0.6208424953056292,0.005512306857778846,d,b
0.9736154118582097,0.026384399067235515,1.8972353216307783e-07,b,b
0.999188039412195,0.0008087560547140999,3.204074574102436e-06,b,b
0.9999970412342222,2.9493406656445814e-06,7.586791099937053e-09,b,b
0.9999994694022315,5.302817594144632e-07,4.61313049602354e-11,b,b
0.9866667528818807,0.0011861376707513953,0.012147109975311276,b,b
0.738882782698151,0.26048589446164877,0.0006313221967144615,b,b
0.9996180781031161,2.37658458260581e-05,0.0003581566935976523,b,b
0.9881225889267031,0.011877398744249368,1.347291432676844e-08,b,b
0.9901833925801293,0.007542156921543213,0.0022744509244073496,b,b
0.9429350515885079,0.05574454151507162,0.001320405387095816,b,b
0.9999938369208713,5.5392751506147345e-06,6.232168525882452e-07,b,b
0.9870037804509569,0.012996194887589813,2.5189482018074958e-08,b,b
0.19263195660871923,0.8020047661751489,0.00536327618702033,d,b
0.9996669983322846,0.0003328814357892867,1.1950074528643304e-07,b,b
0.9974065006420327,0.0025317793789707407,6.171924757404148e-05,b,b
0.43288883450475746,0.5666221403624208,0.0004890242201255238,d,b
0.9998271613026998,6.131285435838669e-05,0.00011152486840006771,b,b
0.2518116732364337,0.006638929082944683,0.7415493963604718,w,b
0.9993267827892836,0.0005089393335395256,0.00016427869996712958,b,b
0.9669588331905483,0.031985518494568294,0.0010556470383892792,b,b
0.99901450514573,0.0002930838107949615,0.0006924098542922533,b,b
0.9996913719962945,0.00030862584673971305,2.6280116822520885e-09,b,b
0.9953014583598446,0.0001725622164142842,0.004525977557894748,b,b
0.9993114263411564,0.0003432223438173022,0.00034534965290655944,b,b
0.9941568524566297,0.004171946023662257,0.0016712018293724754,b,b
0.2792983618508334,0.7202836382662621,0.00041799982877140535,d,b
0.9999191282147905,7.182486111998143e-05,9.047044124632655e-06,b,b
0.9999999925867951,7.015337938296296e-09,2.456366955943779e-10,b,b
0.9919451077179108,0.004725774381650154,0.0033291167549120084,b,b
0.9806312075889363,0.017564022522894046,0.0018047694411349128,b,b
0.9999911070334604,8.475012350566361e-06,4.168345739723199e-07,b,b
0.9936602050941954,0.0063345716051894435,5.224844918916122e-06,b,b
0.9157502368909545,0.08267903278483583,0.0015707290622674803,b,b
0.10916182813780936,0.8875207182055305,0.003317453791701876,d,b
0.999996198834377,2.717806846301513e-06,1.0824997407332727e-06,b,b
0.9999978164818282,2.1774026734362706e-06,5.8447718383931535e-09,b,b
0.9939802683813638,0.0028172789466174995,0.0032024502968548943,b,b
0.11096998335079922,0.8888294902689298,0.00020052435253441048,d,b
0.9999956839455997,4.281093489232874e-06,3.490480258870951e-08,b,b
0.15750271959691223,0.8392084188146411,0.0032888611414116507,d,b
0.9999708437756551,2.617977390558e-05,2.977012915048687e-06,b,b
0.9998808718921038,9.628310478068586e-05,2.2843999470049446e-05,b,b
0.9995968261369522,0.00021852616477495077,0.00018464796428269533,b,b
0.9102283551127992,0.08657703497494915,0.0031946099308778255,b,b
0.37738906906569125,0.6225741923355141,3.673787709240735e-05,d,b
0.20140759796274854,0.011509133452546248,0.7870832676720091,w,b
0.7039364334216371,0.0025895290702172007,0.2934740365954494,b,b
0.999963201620198,3.2869670263743027e-05,3.926282988679786e-06,b,b
0.04014244747135363,0.9592691015774303,0.000588449878448631,d,b
0.1994088948556363,0.011294235418950268,0.7892968695112091,w,b
0.9941281068632878,0.0025110008982979813,0.0033608903943958437,b,b
0.9999556719569318,4.3421337361701214e-05,9.057185596084988e-07,b,b
0.9195454813935168,0.08031233734811985,0.00014218030928753872,b,b
0.9770430065180318,0.017228250694713676,0.005728742107389067,b,b
0.984025178382619,0.01597276790357946,2.0525370816325587e-06,b,b
0.9378091475785302,0.0017540312282546503,0.060436820920803214,b,b
0.9999750400762366,2.4776873266498672e-05,1.8430163078955624e-07,b,b
0.8722776868390439,0.1275368885507469,0.00018542377754846815,b,b
0.9886586166459601,0.010002516760785203,0.0013388656805585117,b,b
0.9884942597734026,0.0068843692052184356,0.004621371098213006,b,b
0.9385224218678517,0.05921396941783226,0.0022636074960296643,b,b
0.9992317019171881,0.00012991122647490122,0.0006383871769158744,b,b
0.9996492915684747,0.0003082230506307348,4.248450344101547e-05,b,b
0.9987447215304447,0.001246419704126883,8.857021261847294e-06,b,b
0.11370177457834928,0.885530958038536,0.0007672662375880714,d,b
0.9837107114015763,0.016289003849922976,2.849966323838334e-07,b,b
0.9998144264766293,0.00014383746895220315,4.1734999840753983e-05,b,b
0.08141393972701512,0.004545703818360573,0.9140403577538193,w,b
0.17149519545498704,0.010420217586852768,0.8180845858126332,w,b
0.9484138162814808,0.034567645922886,0.017018537814259736,b,b
0.07560794674897531,0.0025835946675008695,0.9218084578454506,w,b
0.9963366286185813,0.003663366452309908,4.238822350397379e-09,b,b
0.9996855669776777,0.0003144255226105033,8.516254461451818e-09,b,b
0.999155868873618,0.0005627336656482255,0.0002813984252345871,b,b
0.9955897918698055,0.004225109999842271,0.00018509698482552402,b,b
0.9997756073311446,0.00022423222543211573,1.5764599924580799e-07,b,b
0.9829062766020009,0.017091491343559567,2.2316087122263333e-06,b,b
0.9995248193124586,0.0003688714419658825,0.00010630790723602277,b,b
0.9994746840713201,0.0005253137572431967,9.357634120590122e-10,b,b
0.5338985617726326,0.06798559487695122,0.39811584383470383,b,b
0.982471529015235,0.0048379667595618,0.012690502759534672,b,b
0.9985683547098219,0.0014310640869447352,5.795475369131901e-07,b,b
0.16234128448763335,0.8371043890465276,0.0005543251747931773,d,b
0.9435472404595627,0.05645172890556783,1.0291126981861132e-06,b,b
0.2639594547451489,0.735602175317648,0.00043837040693883283,d,b
0.9889846629669724,0.011015317959538796,2.0533092346237468e-08,b,b
0.9872023494589224,0.012641042396995194,0.00015660702743212535,b,b
0.999890588509136,0.00010940119573100922,9.570951784622469e-09,b,b
0.9982028999309975,0.00028309272946042396,0.0015140041276434802,b,b
0.9957879431659455,0.0017565000577835065,0.0024555568667474796,b,b
0.651834287407987,0.01633512998714637,0.3318305816921706,b,b
0.9985345459592521,0.0011412253104919141,0.0003242275556252888,b,b
0.9919332762430912,0.0059704123723112335,0.002096312902071308,b,b
0.32016712102730105,0.6794529147334243,0.00037996202418198174,d,b
0.9998700087895139,0.00012998197569148059,8.465458351214701e-09,b,b
0.9843934467027429,0.014185675509056158,0.0014208757934190575,b,b
0.997797981811182,0.001909029537370311,0.0002929860943851073,b,b
0.31402385581595577,0.04768638905726308,0.6382897539812544,w,b
