<=50k,>50k,predictions,truth
0.37273647251303754,0.6272635274869625,>50k,>50k
0.24483229673238704,0.755167703267613,>50k,>50k
0.39464504407692647,0.6053549559230736,>50k,>50k
0.22895756354870841,0.7710424364512917,>50k,>50k
0.24444607613110694,0.7555539238688931,>50k,>50k
0.4947719624392609,0.5052280375607391,>50k,>50k
0.21026435313405165,0.7897356468659483,>50k,>50k
0.3761032005257704,0.6238967994742297,>50k,>50k
0.2476065057416023,0.7523934942583977,>50k,>50k
0.2029238294119448,0.7970761705880552,>50k,>50k
0.669021325573047,0.33097867442695306,<=50k,>50k
0.3156815375607866,0.6843184624392135,>50k,>50k
0.21199250164816,0.78800749835184,>50k,>50k
0.21911595624625593,0.7808840437537442,>50k,>50k
0.2714632793212896,0.7285367206787104,>50k,>50k
0.2254121831040901,0.7745878168959099,>50k,>50k
0.4482842645003348,0.5517157354996652,>50k,>50k
0.235631772838567,0.7643682271614329,>50k,>50k
0.41168975129090835,0.5883102487090918,>50k,>50k
0.1938763985054141,0.8061236014945858,>50k,>50k
0.42781638492282903,0.572183615077171,>50k,>50k
0.5813899301329669,0.4186100698670329,<=50k,>50k
0.4334185050826009,0.5665814949173991,>50k,>50k
0.15403710582255353,0.8459628941774464,>50k,>50k
0.13244762005248728,0.8675523799475128,>50k,>50k
0.27219815951447446,0.7278018404855254,>50k,>50k
0.22484663968552537,0.7751533603144747,>50k,>50k
0.4069052883769935,0.5930947116230064,>50k,>50k
0.44313287324070283,0.5568671267592973,>50k,>50k
0.188609223763118,0.8113907762368819,>50k,>50k
0.5255995345174701,0.4744004654825298,<=50k,>50k
0.32851630427519135,0.6714836957248085,>50k,>50k
0.26127143687534066,0.7387285631246594,>50k,>50k
0.2921105759416672,0.7078894240583328,>50k,>50k
0.19215547929770332,0.8078445207022967,>50k,>50k
0.25766908792137455,0.7423309120786253,>50k,>50k
0.22810070064648957,0.7718992993535104,>50k,>50k
0.20578477189276195,0.7942152281072382,>50k,>50k
0.4684030915056332,0.5315969084943669,>50k,>50k
0.22680886050929733,0.7731911394907027,>50k,>50k
0.39371987836412337,0.6062801216358766,>50k,>50k
0.3625250185258559,0.6374749814741442,>50k,>50k
0.1989951580973557,0.8010048419026443,>50k,>50k
0.25434636937153837,0.7456536306284615,>50k,>50k
0.1419329191202488,0.8580670808797513,>50k,>50k
0.13147330719833503,0.868526692801665,>50k,>50k
0.2354006141571533,0.7645993858428468,>50k,>50k
0.23996932526894976,0.7600306747310502,>50k,>50k
0.22486890275269764,0.7751310972473023,>50k,>50k
0.21237590298979778,0.7876240970102024,>50k,>50k
0.246045990594641,0.7539540094053591,>50k,>50k
0.34085027307462856,0.6591497269253713,>50k,>50k
0.28177610417449334,0.7182238958255067,>50k,>50k
0.24078324498428388,0.7592167550157162,>50k,>50k
0.10957432539363887,0.890425674606361,>50k,>50k
0.26017724307304935,0.7398227569269504,>50k,>50k
0.49701884234767646,0.5029811576523237,>50k,>50k
0.459744968094378,0.5402550319056221,>50k,>50k
0.2794834362613004,0.7205165637386994,>50k,>50k
0.33809413134594507,0.661905868654055,>50k,>50k
0.36703979284399774,0.6329602071560022,>50k,>50k
0.19896786564612987,0.8010321343538702,>50k,>50k
0.23361408562803027,0.7663859143719698,>50k,>50k
0.24901557437954452,0.7509844256204556,>50k,>50k
0.17897744200207358,0.8210225579979264,>50k,>50k
0.21865010192187956,0.7813498980781206,>50k,>50k
0.37715469005875696,0.6228453099412432,>50k,>50k
0.3851900605447769,0.6148099394552232,>50k,>50k
0.26701755087321083,0.732982449126789,>50k,>50k
0.22647420173517888,0.7735257982648212,>50k,>50k
0.16952181375349665,0.8304781862465035,>50k,>50k
0.3801187025221076,0.6198812974778923,>50k,>50k
0.28401676236600887,0.7159832376339912,>50k,>50k
0.27184527319989404,0.728154726800106,>50k,>50k
0.2398010965753394,0.7601989034246606,>50k,>50k
0.2399845765236287,0.7600154234763712,>50k,>50k
0.2257959125942871,0.774204087405713,>50k,>50k
0.2742258832709173,0.7257741167290828,>50k,>50k
0.2047350678833253,0.7952649321166748,>50k,>50k
0.3336234389946397,0.6663765610053604,>50k,>50k
0.27173977316217246,0.7282602268378275,>50k,>50k
0.2937073633863272,0.7062926366136728,>50k,>50k
0.2667210914777622,0.733278908522238,>50k,>50k
0.2628123272833169,0.7371876727166831,>50k,>50k
0.2390821537159565,0.7609178462840436,>50k,>50k
0.2414230286738593,0.7585769713261407,>50k,>50k
0.14307282827605503,0.8569271717239451,>50k,>50k
0.29518326693063873,0.7048167330693612,>50k,>50k
0.2898610983098494,0.7101389016901506,>50k,>50k
0.24286965907585562,0.7571303409241443,>50k,>50k
0.29095351111503803,0.7090464888849621,>50k,>50k
0.2806359369198682,0.7193640630801317,>50k,>50k
0.28398277740691935,0.7160172225930806,>50k,>50k
0.24801556963276966,0.7519844303672303,>50k,>50k
0.14933025905966513,0.8506697409403348,>50k,>50k
0.2695650890865159,0.730434910913484,>50k,>50k
0.24397753806463254,0.7560224619353675,>50k,>50k
0.3123689619191741,0.6876310380808258,>50k,>50k
0.3540906041314567,0.6459093958685432,>50k,>50k
0.22259313693089203,0.777406863069108,>50k,>50k
0.36804640321310245,0.6319535967868974,>50k,>50k
0.20405285277257867,0.7959471472274213,>50k,>50k
0.21873496486806884,0.7812650351319311,>50k,>50k
0.2669391207539771,0.7330608792460228,>50k,>50k
0.20533353707196858,0.7946664629280313,>50k,>50k
0.44562308441783566,0.5543769155821643,>50k,>50k
0.25012232416495983,0.7498776758350402,>50k,>50k
0.4485266185609356,0.5514733814390643,>50k,>50k
0.1526696103449745,0.8473303896550255,>50k,>50k
0.4732934275779463,0.5267065724220537,>50k,>50k
0.4000279339016564,0.5999720660983436,>50k,>50k
0.28000729584863887,0.7199927041513611,>50k,>50k
0.22005288801172015,0.77994711198828,>50k,>50k
0.25985509960106734,0.7401449003989325,>50k,>50k
0.1599459506479058,0.8400540493520943,>50k,>50k
0.25580861260875587,0.7441913873912442,>50k,>50k
0.4713868692101429,0.5286131307898572,>50k,>50k
0.131866353527399,0.868133646472601,>50k,>50k
0.21035044568370606,0.7896495543162938,>50k,>50k
0.2506927768084703,0.7493072231915295,>50k,>50k
0.3609637869419959,0.6390362130580041,>50k,>50k
0.2502632845759848,0.7497367154240152,>50k,>50k
0.365097774996075,0.6349022250039251,>50k,>50k
0.16219679113109028,0.8378032088689098,>50k,>50k
0.19995134041568888,0.800048659584311,>50k,>50k
0.18949884670126518,0.8105011532987348,>50k,>50k
0.24787316431261103,0.752126835687389,>50k,>50k
0.2566901680575491,0.7433098319424509,>50k,>50k
0.18873855348715513,0.8112614465128448,>50k,>50k
0.24950491092233665,0.7504950890776634,>50k,>50k
0.2053529883194764,0.7946470116805235,>50k,>50k
0.2613493357717349,0.7386506642282651,>50k,>50k
0.21250840677969587,0.787491593220304,>50k,>50k
0.13979767188013142,0.8602023281198686,>50k,>50k
0.5321820271458148,0.46781797285418536,<=50k,>50k
0.25416186371284094,0.7458381362871589,>50k,>50k
0.48120445393611877,0.5187955460638812,>50k,>50k
0.15890305905698535,0.8410969409430146,>50k,>50k
0.2319924252571814,0.7680075747428188,>50k,>50k
0.4067468781346514,0.5932531218653486,>50k,>50k
0.20956207512057232,0.7904379248794278,>50k,>50k
0.22106365190767502,0.7789363480923251,>50k,>50k
0.223758899884142,0.776241100115858,>50k,>50k
0.157935955734215,0.8420640442657851,>50k,>50k
0.24885044753858007,0.7511495524614199,>50k,>50k
0.43669500424121693,0.5633049957587832,>50k,>50k
0.2829964022636851,0.717003597736315,>50k,>50k
0.14410775312383392,0.8558922468761663,>50k,>50k
0.16734649186396391,0.8326535081360361,>50k,>50k
0.23988280044371613,0.7601171995562838,>50k,>50k
0.2042317877639147,0.7957682122360854,>50k,>50k
0.19738736515080618,0.8026126348491938,>50k,>50k
0.2363621004276075,0.7636378995723926,>50k,>50k
0.24953655821999168,0.7504634417800082,>50k,>50k
0.249583206538224,0.7504167934617759,>50k,>50k
0.3068762942226435,0.6931237057773564,>50k,>50k
0.24983839455633464,0.7501616054436654,>50k,>50k
0.25074481849294655,0.7492551815070535,>50k,>50k
0.31368364822214484,0.686316351777855,>50k,>50k
0.43768585680878236,0.5623141431912175,>50k,>50k
0.24311483755335436,0.7568851624466456,>50k,>50k
0.25459880597775036,0.7454011940222495,>50k,>50k
0.4811443538742065,0.5188556461257935,>50k,>50k
0.4617262186779729,0.5382737813220272,>50k,>50k
0.2453648837160884,0.7546351162839117,>50k,>50k
0.2394670872106055,0.7605329127893946,>50k,>50k
0.3633249714134028,0.6366750285865972,>50k,>50k
0.6327164589343375,0.36728354106566247,<=50k,>50k
0.6952903374681637,0.30470966253183623,<=50k,>50k
0.42660927924455094,0.5733907207554488,>50k,>50k
0.5006405249949155,0.4993594750050846,<=50k,>50k
0.45530761517815854,0.5446923848218417,>50k,>50k
0.28578930482099746,0.7142106951790025,>50k,>50k
0.39021137555150853,0.6097886244484916,>50k,>50k
0.21574009988433498,0.7842599001156649,>50k,>50k
0.257401158604412,0.742598841395588,>50k,>50k
0.4001135673673627,0.5998864326326373,>50k,>50k
0.3331750620722728,0.6668249379277271,>50k,>50k
0.2237478634056191,0.776252136594381,>50k,>50k
0.3513809036069641,0.648619096393036,>50k,>50k
0.24510972886907662,0.7548902711309232,>50k,>50k
0.19147606909807519,0.8085239309019248,>50k,>50k
0.23700159846458158,0.7629984015354186,>50k,>50k
0.15458867572790802,0.845411324272092,>50k,>50k
0.5750097577533588,0.4249902422466413,<=50k,>50k
0.1925068036729502,0.8074931963270499,>50k,>50k
0.25694110297775696,0.7430588970222429,>50k,>50k
0.287202079253407,0.712797920746593,>50k,>50k
0.29388979900911255,0.7061102009908874,>50k,>50k
0.242329534446731,0.757670465553269,>50k,>50k
0.273308799185173,0.726691200814827,>50k,>50k
0.20408927570715346,0.7959107242928466,>50k,>50k
0.2216003619294238,0.7783996380705761,>50k,>50k
0.23482867841885896,0.765171321581141,>50k,>50k
0.3311633774775311,0.6688366225224689,>50k,>50k
0.6155819169919252,0.38441808300807484,<=50k,>50k
0.2664786973640491,0.733521302635951,>50k,>50k
0.3594307870248564,0.6405692129751437,>50k,>50k
0.32839989483380777,0.6716001051661922,>50k,>50k
0.12709740888751503,0.8729025911124851,>50k,>50k
0.27465827116404906,0.7253417288359507,>50k,>50k
0.22576883626355143,0.7742311637364486,>50k,>50k
0.152889684827707,0.8471103151722931,>50k,>50k
0.2683890787159795,0.7316109212840206,>50k,>50k
0.2217309626789972,0.7782690373210028,>50k,>50k
0.4776666983752379,0.5223333016247622,>50k,>50k
0.3442984430550428,0.655701556944957,>50k,>50k
0.1669073012411275,0.8330926987588724,>50k,>50k
0.32338387766442606,0.6766161223355739,>50k,>50k
0.22309265883146845,0.7769073411685317,>50k,>50k
0.28462013498276734,0.7153798650172326,>50k,>50k
0.2627518881298811,0.737248111870119,>50k,>50k
0.14893141309284005,0.8510685869071599,>50k,>50k
0.23056438604118734,0.7694356139588128,>50k,>50k
0.4322663775797856,0.5677336224202143,>50k,>50k
0.23950397608727406,0.760496023912726,>50k,>50k
0.4067810362260194,0.5932189637739804,>50k,>50k
0.6413748879775384,0.35862511202246156,<=50k,>50k
0.12796482159828051,0.8720351784017196,>50k,>50k
0.24276525250393596,0.7572347474960642,>50k,>50k
0.23732717355904814,0.7626728264409518,>50k,>50k
0.21631017171947517,0.7836898282805249,>50k,>50k
0.5419879754102809,0.4580120245897191,<=50k,>50k
0.13828148260983525,0.8617185173901647,>50k,>50k
0.40484912439125015,0.5951508756087498,>50k,>50k
0.17239572251573945,0.8276042774842607,>50k,>50k
0.16916760357741595,0.8308323964225841,>50k,>50k
0.2349695455462709,0.7650304544537291,>50k,>50k
0.44320391108741586,0.5567960889125843,>50k,>50k
0.17484092333803813,0.8251590766619619,>50k,>50k
0.22785612606142985,0.7721438739385703,>50k,>50k
0.6174073158095857,0.38259268419041437,<=50k,>50k
0.17947718531464707,0.820522814685353,>50k,>50k
0.35055255774723615,0.649447442252764,>50k,>50k
0.2302181467282121,0.7697818532717878,>50k,>50k
0.23950383796349534,0.7604961620365046,>50k,>50k
0.23445009446488113,0.7655499055351187,>50k,>50k
0.1456179127771161,0.8543820872228838,>50k,>50k
0.24708611224807453,0.7529138877519256,>50k,>50k
0.235582166596209,0.7644178334037911,>50k,>50k
0.4401702612557092,0.5598297387442908,>50k,>50k
0.2937090872383876,0.7062909127616124,>50k,>50k
0.24610941836295175,0.7538905816370483,>50k,>50k
0.3054226145174908,0.6945773854825092,>50k,>50k
0.19807658412051804,0.801923415879482,>50k,>50k
0.13369187074282343,0.8663081292571766,>50k,>50k
0.18532299147621598,0.8146770085237842,>50k,>50k
0.5177921493934987,0.48220785060650123,<=50k,>50k
0.3421880320036259,0.6578119679963741,>50k,>50k
0.22322465636819266,0.7767753436318074,>50k,>50k
0.27038605221963996,0.7296139477803603,>50k,>50k
0.19056003961485118,0.8094399603851489,>50k,>50k
0.14580819574414208,0.854191804255858,>50k,>50k
0.3194498802277446,0.6805501197722554,>50k,>50k
0.49876777850110926,0.5012322214988907,>50k,>50k
0.28450840144904427,0.7154915985509557,>50k,>50k
0.228716657258433,0.7712833427415671,>50k,>50k
0.2811384060985779,0.7188615939014221,>50k,>50k
0.27463261281688206,0.7253673871831179,>50k,>50k
0.23356039548851526,0.7664396045114849,>50k,>50k
0.3497754809966248,0.6502245190033753,>50k,>50k
0.4087872137606605,0.5912127862393396,>50k,>50k
0.2560683676931236,0.7439316323068765,>50k,>50k
0.21384894995921458,0.7861510500407856,>50k,>50k
0.20802405700188892,0.791975942998111,>50k,>50k
0.2051663762217635,0.7948336237782364,>50k,>50k
0.25904802888624323,0.7409519711137568,>50k,>50k
0.3594146283594374,0.6405853716405624,>50k,>50k
0.29618725707498644,0.7038127429250135,>50k,>50k
0.23564051718110796,0.7643594828188921,>50k,>50k
0.20287396792711887,0.7971260320728812,>50k,>50k
0.59390028446903,0.40609971553097013,<=50k,>50k
0.19082276365089115,0.8091772363491089,>50k,>50k
0.29972894714248716,0.7002710528575129,>50k,>50k
0.13700571611204712,0.862994283887953,>50k,>50k
0.24535086293307282,0.754649137066927,>50k,>50k
0.3151464794100501,0.6848535205899499,>50k,>50k
0.29306506296356966,0.7069349370364304,>50k,>50k
0.3383641029562068,0.6616358970437931,>50k,>50k
0.2323634476443314,0.7676365523556686,>50k,>50k
0.40534618302945064,0.5946538169705493,>50k,>50k
0.6259791111588053,0.3740208888411946,<=50k,>50k
0.23999063324032557,0.7600093667596746,>50k,>50k
0.41393870330683025,0.5860612966931698,>50k,>50k
0.2834078665389323,0.7165921334610679,>50k,>50k
0.3337217283482303,0.6662782716517696,>50k,>50k
0.24548578635435245,0.7545142136456476,>50k,>50k
0.2365351504599583,0.7634648495400417,>50k,>50k
0.24362233500755315,0.7563776649924469,>50k,>50k
0.24330815574072306,0.756691844259277,>50k,>50k
0.23235695835539402,0.7676430416446061,>50k,>50k
0.2280626883844554,0.7719373116155445,>50k,>50k
0.2714317188595302,0.7285682811404699,>50k,>50k
0.20597815420019283,0.7940218457998073,>50k,>50k
0.27171489143724015,0.7282851085627597,>50k,>50k
0.16614777788326265,0.8338522221167375,>50k,>50k
0.2897481600169558,0.7102518399830442,>50k,>50k
0.42387121257137705,0.5761287874286228,>50k,>50k
0.22180719088197506,0.7781928091180249,>50k,>50k
0.24287616439118215,0.7571238356088179,>50k,>50k
0.38366544367298927,0.6163345563270108,>50k,>50k
0.2192425175487144,0.7807574824512857,>50k,>50k
0.46088963629166524,0.5391103637083348,>50k,>50k
0.2485907559867045,0.7514092440132955,>50k,>50k
0.5208699271127686,0.47913007288723153,<=50k,>50k
0.19252537872672137,0.8074746212732787,>50k,>50k
0.18146817121576936,0.8185318287842307,>50k,>50k
0.5322280012242264,0.46777199877577347,<=50k,>50k
0.14070601204428324,0.8592939879557169,>50k,>50k
0.29285339883224304,0.707146601167757,>50k,>50k
0.2448915515998775,0.7551084484001225,>50k,>50k
0.21046824036352613,0.7895317596364737,>50k,>50k
0.1509180709178316,0.8490819290821684,>50k,>50k
0.23309780996829121,0.7669021900317089,>50k,>50k
0.28249232357983795,0.7175076764201621,>50k,>50k
0.4973478359444467,0.5026521640555535,>50k,>50k
0.28076538156134634,0.7192346184386537,>50k,>50k
0.42450383413622955,0.5754961658637704,>50k,>50k
0.1754249573251697,0.8245750426748303,>50k,>50k
0.3851864127233387,0.6148135872766612,>50k,>50k
0.29242413321287397,0.7075758667871261,>50k,>50k
0.24318579736361226,0.7568142026363878,>50k,>50k
0.22565654485012646,0.7743434551498736,>50k,>50k
0.24618485606223123,0.7538151439377687,>50k,>50k
0.30714667631523485,0.6928533236847652,>50k,>50k
0.2087308285613524,0.7912691714386476,>50k,>50k
0.135238235210056,0.8647617647899442,>50k,>50k
0.6620775532650778,0.33792244673492217,<=50k,>50k
0.19329964200359034,0.8067003579964098,>50k,>50k
0.12564435980777447,0.8743556401922254,>50k,>50k
0.30521303066484673,0.6947869693351534,>50k,>50k
0.3633447702587668,0.6366552297412332,>50k,>50k
0.1458310711456149,0.8541689288543852,>50k,>50k
0.2537369813642369,0.746263018635763,>50k,>50k
0.37721672657868965,0.6227832734213103,>50k,>50k
0.5074005915518138,0.49259940844818617,<=50k,>50k
0.2901654696586719,0.7098345303413283,>50k,>50k
0.4430434547773263,0.5569565452226737,>50k,>50k
0.2396759318113191,0.7603240681886809,>50k,>50k
0.14162740031244625,0.8583725996875536,>50k,>50k
0.13127710607919954,0.8687228939208005,>50k,>50k
0.5688102095019086,0.4311897904980915,<=50k,>50k
0.3493950817484927,0.6506049182515075,>50k,>50k
0.263402004433448,0.7365979955665518,>50k,>50k
0.24283726353843546,0.7571627364615645,>50k,>50k
0.474238712855012,0.525761287144988,>50k,>50k
0.19600739179455723,0.8039926082054427,>50k,>50k
0.4217710515323557,0.5782289484676443,>50k,>50k
0.2755520910226242,0.7244479089773758,>50k,>50k
0.2592467869252794,0.7407532130747206,>50k,>50k
0.3425032238942173,0.6574967761057828,>50k,>50k
0.24316384993610346,0.7568361500638965,>50k,>50k
0.16209427913274144,0.8379057208672586,>50k,>50k
0.259871729105069,0.7401282708949309,>50k,>50k
0.12413341409975948,0.8758665859002405,>50k,>50k
0.2384474448566738,0.7615525551433263,>50k,>50k
0.3358024823757475,0.6641975176242524,>50k,>50k
0.32501082706166323,0.6749891729383368,>50k,>50k
0.1748290799529677,0.8251709200470322,>50k,>50k
0.48108545239516226,0.5189145476048377,>50k,>50k
0.4266293186188568,0.5733706813811431,>50k,>50k
0.21000203133988832,0.7899979686601116,>50k,>50k
0.6013702775905759,0.39862972240942407,<=50k,>50k
0.48906772949096033,0.5109322705090396,>50k,>50k
0.20553571627340633,0.7944642837265938,>50k,>50k
0.14885356123719204,0.8511464387628079,>50k,>50k
0.14666216200919446,0.8533378379908055,>50k,>50k
0.23667932864369917,0.7633206713563007,>50k,>50k
0.6315773076895982,0.3684226923104018,<=50k,>50k
0.5601125696563132,0.4398874303436867,<=50k,>50k
0.22449230941532383,0.7755076905846761,>50k,>50k
0.2455776684057423,0.7544223315942576,>50k,>50k
0.2726110154516321,0.7273889845483681,>50k,>50k
0.29982768240037266,0.7001723175996274,>50k,>50k
0.2203631732601016,0.7796368267398984,>50k,>50k
0.4610022434995425,0.5389977565004573,>50k,>50k
0.5634936005444438,0.4365063994555562,<=50k,>50k
0.1406545395984236,0.8593454604015763,>50k,>50k
0.2376368362036539,0.762363163796346,>50k,>50k
0.25519225257152467,0.7448077474284756,>50k,>50k
0.3846994206504613,0.6153005793495389,>50k,>50k
0.19732373611161147,0.8026762638883885,>50k,>50k
0.15933522284976698,0.840664777150233,>50k,>50k
0.5430914702246566,0.4569085297753434,<=50k,>50k
0.2847363139406115,0.7152636860593886,>50k,>50k
0.23004465598089222,0.7699553440191079,>50k,>50k
0.3512060459688597,0.6487939540311404,>50k,>50k
0.24282691482525864,0.7571730851747411,>50k,>50k
0.2450678141955748,0.7549321858044252,>50k,>50k
0.615833953809441,0.384166046190559,<=50k,>50k
0.14989073103495143,0.8501092689650487,>50k,>50k
0.3629730055467752,0.6370269944532247,>50k,>50k
0.15461981615518372,0.8453801838448163,>50k,>50k
0.22858446290935178,0.7714155370906484,>50k,>50k
0.23711930495893435,0.7628806950410657,>50k,>50k
0.3089000760260496,0.6910999239739503,>50k,>50k
0.13982317075607797,0.8601768292439222,>50k,>50k
0.4679881758183968,0.5320118241816032,>50k,>50k
0.24086923846180375,0.7591307615381964,>50k,>50k
0.22961876172486323,0.7703812382751367,>50k,>50k
0.2984903404800752,0.7015096595199247,>50k,>50k
0.29620930232334586,0.7037906976766541,>50k,>50k
0.17149067015783054,0.8285093298421695,>50k,>50k
0.3804672630109781,0.6195327369890219,>50k,>50k
0.2174723224955908,0.7825276775044093,>50k,>50k
0.24352510013920142,0.7564748998607987,>50k,>50k
0.38194982403401606,0.6180501759659841,>50k,>50k
0.208446490485016,0.791553509514984,>50k,>50k
0.2848301607030074,0.7151698392969926,>50k,>50k
0.2147948948176337,0.7852051051823662,>50k,>50k
0.22787308218587438,0.7721269178141258,>50k,>50k
0.5236114295804496,0.47638857041955057,<=50k,>50k
0.1936236159777151,0.806376384022285,>50k,>50k
0.24231164869230992,0.7576883513076901,>50k,>50k
0.4705483217961175,0.5294516782038824,>50k,>50k
0.240901497019203,0.759098502980797,>50k,>50k
0.2184017512780291,0.7815982487219708,>50k,>50k
0.2705853195506414,0.7294146804493588,>50k,>50k
0.1252015586275952,0.8747984413724049,>50k,>50k
0.21045155071269148,0.7895484492873085,>50k,>50k
0.27224555933559075,0.7277544406644093,>50k,>50k
0.28508533598951896,0.7149146640104812,>50k,>50k
0.15955624641578678,0.8404437535842133,>50k,>50k
0.575113162318742,0.424886837681258,<=50k,>50k
0.22358329620642883,0.7764167037935712,>50k,>50k
0.31154362162349225,0.6884563783765076,>50k,>50k
0.18956631119168738,0.8104336888083126,>50k,>50k
0.15898575824942404,0.8410142417505759,>50k,>50k
0.24282874257172699,0.7571712574282732,>50k,>50k
0.2921699172892069,0.7078300827107931,>50k,>50k
0.37864792287661586,0.6213520771233841,>50k,>50k
0.27645116453595775,0.7235488354640423,>50k,>50k
0.15511773339518928,0.8448822666048108,>50k,>50k
0.3486876781166478,0.6513123218833521,>50k,>50k
0.2826770086633546,0.7173229913366453,>50k,>50k
0.27117287555181097,0.7288271244481891,>50k,>50k
0.19799733536308936,0.8020026646369106,>50k,>50k
0.15022431098546768,0.8497756890145324,>50k,>50k
0.6241431756779173,0.37585682432208267,<=50k,>50k
0.6885180146721105,0.3114819853278896,<=50k,>50k
0.24782723541061527,0.7521727645893846,>50k,>50k
0.19557660411292369,0.8044233958870762,>50k,>50k
0.24919050054604824,0.7508094994539517,>50k,>50k
0.4440831912724514,0.5559168087275487,>50k,>50k
0.33262276601440294,0.667377233985597,>50k,>50k
0.1497234225265974,0.8502765774734026,>50k,>50k
0.2408870755822413,0.7591129244177589,>50k,>50k
0.2635151300064677,0.7364848699935324,>50k,>50k
0.18565770557602518,0.8143422944239749,>50k,>50k
0.45776963969423845,0.5422303603057614,>50k,>50k
0.27440579577924634,0.7255942042207537,>50k,>50k
0.31002691318001663,0.6899730868199835,>50k,>50k
0.21880037497229357,0.7811996250277065,>50k,>50k
0.23148882228492615,0.7685111777150738,>50k,>50k
0.41435558573488884,0.5856444142651112,>50k,>50k
0.1654462212033492,0.8345537787966509,>50k,>50k
0.2901481123942895,0.7098518876057106,>50k,>50k
0.22638657050325303,0.773613429496747,>50k,>50k
0.25055242841656733,0.7494475715834327,>50k,>50k
0.3064004737149077,0.6935995262850925,>50k,>50k
0.2724857419504951,0.7275142580495049,>50k,>50k
0.18976081996923702,0.810239180030763,>50k,>50k
0.26016059472850367,0.7398394052714964,>50k,>50k
0.3762546526214988,0.6237453473785011,>50k,>50k
0.5095326340426652,0.4904673659573347,<=50k,>50k
0.22052600405968112,0.7794739959403189,>50k,>50k
0.13424087059156486,0.8657591294084351,>50k,>50k
0.24084259177403292,0.7591574082259671,>50k,>50k
0.30078629756906067,0.6992137024309393,>50k,>50k
0.12371031394012277,0.8762896860598774,>50k,>50k
0.13780084183312782,0.8621991581668722,>50k,>50k
0.23730635402480066,0.7626936459751994,>50k,>50k
0.34134312730051897,0.6586568726994808,>50k,>50k
0.16826395361322607,0.8317360463867741,>50k,>50k
0.23666870086527594,0.763331299134724,>50k,>50k
0.626074554925416,0.37392544507458403,<=50k,>50k
0.23279120999236538,0.7672087900076346,>50k,>50k
0.3397302854020121,0.6602697145979879,>50k,>50k
0.24393581805317638,0.7560641819468236,>50k,>50k
0.2675941788769954,0.7324058211230047,>50k,>50k
0.354820949613574,0.6451790503864259,>50k,>50k
0.11920574389403485,0.8807942561059653,>50k,>50k
0.5495277675287699,0.45047223247123,<=50k,>50k
0.44405856879465383,0.5559414312053459,>50k,>50k
0.312151393912815,0.687848606087185,>50k,>50k
0.23411777028695183,0.7658822297130482,>50k,>50k
0.25369145545323835,0.7463085445467618,>50k,>50k
0.4857005768405449,0.5142994231594552,>50k,>50k
0.44812628403810656,0.5518737159618933,>50k,>50k
0.2179324236598282,0.7820675763401717,>50k,>50k
0.6137365163461462,0.3862634836538538,<=50k,>50k
0.20929903496993468,0.7907009650300653,>50k,>50k
0.13564861166452594,0.8643513883354742,>50k,>50k
0.5502698091476669,0.4497301908523332,<=50k,>50k
0.3266520863091545,0.6733479136908456,>50k,>50k
0.25576114333715366,0.7442388566628465,>50k,>50k
0.22557734106065508,0.774422658939345,>50k,>50k
0.14312281057140863,0.8568771894285915,>50k,>50k
0.5351010004945258,0.4648989995054742,<=50k,>50k
0.15274175723906688,0.8472582427609331,>50k,>50k
0.19689038438274387,0.8031096156172562,>50k,>50k
0.16587153790099127,0.8341284620990088,>50k,>50k
0.5213136902597129,0.47868630974028714,<=50k,>50k
0.2873057324274421,0.7126942675725579,>50k,>50k
0.30821399186176157,0.6917860081382383,>50k,>50k
0.372293985982597,0.627706014017403,>50k,>50k
0.23293751045930658,0.7670624895406936,>50k,>50k
0.16405135692373443,0.8359486430762657,>50k,>50k
0.24216392522790497,0.7578360747720952,>50k,>50k
0.29081517162945425,0.7091848283705459,>50k,>50k
0.2971251855249242,0.7028748144750757,>50k,>50k
0.16877777918314382,0.8312222208168563,>50k,>50k
0.4237764598959568,0.5762235401040431,>50k,>50k
0.22802407735137525,0.7719759226486248,>50k,>50k
0.20239057300624905,0.797609426993751,>50k,>50k
0.2555397668799344,0.7444602331200656,>50k,>50k
0.11736762996384077,0.8826323700361595,>50k,>50k
0.2729794790886959,0.727020520911304,>50k,>50k
0.39193023193862414,0.6080697680613758,>50k,>50k
0.15848861038153472,0.8415113896184653,>50k,>50k
0.26089833874858054,0.7391016612514195,>50k,>50k
0.2953446053114003,0.7046553946885996,>50k,>50k
0.19835897691966078,0.8016410230803392,>50k,>50k
0.4443164970898651,0.5556835029101349,>50k,>50k
0.23093703394754203,0.7690629660524579,>50k,>50k
0.5217555404750508,0.47824445952494915,<=50k,>50k
0.4405693815509804,0.5594306184490196,>50k,>50k
0.24919983094644213,0.750800169053558,>50k,>50k
0.252336067474662,0.7476639325253381,>50k,>50k
0.24475385773008215,0.7552461422699178,>50k,>50k
0.2153096644478112,0.7846903355521889,>50k,>50k
0.2239447523113707,0.7760552476886292,>50k,>50k
0.239028979772239,0.760971020227761,>50k,>50k
0.1354917848942197,0.8645082151057805,>50k,>50k
0.2519156122572509,0.748084387742749,>50k,>50k
0.269530900231319,0.7304690997686809,>50k,>50k
0.5582508686257758,0.4417491313742244,<=50k,>50k
0.22754273663341654,0.7724572633665836,>50k,>50k
0.24345088406325988,0.75654911593674,>50k,>50k
0.4282064253064688,0.5717935746935312,>50k,>50k
