0,1,2,predictions,truth
0.009864077501596468,0.013787405941398129,0.9763485165570053,2,2
0.09079676394540329,0.015583304830693784,0.893619931223903,2,2
0.01661506785004617,0.007279572238776786,0.976105359911177,2,2
0.061256905491214736,0.05979812091738669,0.8789449735913988,2,2
0.03216518122749287,0.14980944521019657,0.8180253735623105,2,2
0.0540716311543155,0.030434005806803305,0.9154943630388813,2,2
0.043416094987719395,0.04251472128122052,0.9140691837310604,2,2
0.05461940968709785,0.3911821275454528,0.5541984627674493,2,2
0.06798177522631495,0.14361024847855383,0.7884079762951312,2,2
0.004486428847247655,0.001528134618985991,0.9939854365337664,2,2
0.03708555346858872,0.005370754251793364,0.9575436922796181,2,2
0.0024593420025351203,0.0005629111118595122,0.9969777468856053,2,2
0.016024841983843883,0.03882206658975509,0.945153091426401,2,2
0.09612856419121721,0.1198730793870482,0.7839983564217345,2,2
0.029720584965859057,0.050144812893956746,0.9201346021401844,2,2
0.02062717456189484,0.0042361944277179795,0.9751366310103871,2,2
0.1298385918813239,0.5225568622301237,0.3476045458885526,1,2
0.028734610759517776,0.01683468045195044,0.9544307087885319,2,2
0.00995953673724255,0.062408634343617,0.9276318289191404,2,2
0.02366411256507831,0.020854365790128993,0.9554815216447927,2,2
0.10028057771532237,0.10855367905789726,0.7911657432267802,2,2
0.059498805731851484,0.028563666336756277,0.9119375279313925,2,2
0.15691469966029611,0.05541250409537959,0.7876727962443243,2,2
0.08271330822444307,0.1396558924117898,0.777630799363767,2,2
0.09236680669157449,0.3202651916547289,0.5873680016536966,2,2
0.04803015013961355,0.21246152466759766,0.739508325192789,2,2
0.018589823698908547,0.0015979778545756537,0.9798121984465158,2,2
0.07120790943811944,0.6971320748622828,0.23166001569959777,1,2
0.009425125001352145,0.000971934705440678,0.9896029402932073,2,2
0.11571015568821173,0.12431021611324128,0.7599796281985471,2,2
0.1015165622483481,0.26175042882763,0.6367330089240218,2,2
0.09008768697122849,0.05055680489963152,0.85935550812914,2,2
0.09904074673812757,0.05751949765676971,0.8434397556051029,2,2
0.07364801229053251,0.015166034528776516,0.911185953180691,2,2
0.004437831411871245,0.002022404340402582,0.9935397642477264,2,2
0.09341073814543945,0.016609776085267557,0.889979485769293,2,2
0.05817175888198066,0.03650249998467158,0.9053257411333478,2,2
0.2714638461134283,0.15439154058927257,0.5741446132972994,2,2
0.06652825343295299,0.011988276196968945,0.9214834703700779,2,2
0.020476991293988788,0.03295940782538653,0.9465636008806247,2,2
0.034951310017734855,0.11890341330521237,0.846145276677053,2,2
0.013230154169381364,0.03419215247341741,0.9525776933572013,2,2
0.20323240592829128,0.3373023806274855,0.4594652134442232,2,2
0.029251672501166726,0.08262580382393558,0.8881225236748979,2,2
0.017092347239475884,0.06918242774845781,0.9137252250120661,2,2
0.013600857581294331,0.0207664417722144,0.9656327006464914,2,2
0.08862606685505527,0.09284149261074073,0.818532440534204,2,2
0.05564128232615845,0.22648622868579224,0.7178724889880495,2,2
0.15782446047673096,0.044067983823302834,0.7981075556999663,2,2
0.001468383917017506,0.0011522446056771883,0.9973793714773053,2,2
0.02455115817029163,0.008728222592808631,0.9667206192368999,2,2
0.042983941928709565,0.02072511821658011,0.9362909398547102,2,2
0.0335621529490569,0.19190236586534823,0.774535481185595,2,2
0.10889927950427536,0.48555916255060344,0.4055415579451212,1,2
0.1579801946373556,0.019775445303983213,0.8222443600586614,2,2
0.3220425829437914,0.23189959022621912,0.4460578268299895,2,2
0.20165026062031194,0.39127724356292615,0.4070724958167619,2,2
0.11819159460558627,0.25704900511351686,0.6247594002808969,2,2
0.33655999137088466,0.07194151166097008,0.5914984969681453,2,2
0.1696753710217972,0.0832114702376772,0.7471131587405256,2,2
0.027332689168810403,0.15131596857441426,0.8213513422567756,2,2
0.008099381850766231,0.0391670601844825,0.9527335579647512,2,2
0.040115367974196736,0.1178061802702183,0.842078451755585,2,2
0.02111562379928545,0.013036970806111145,0.9658474053946036,2,2
0.01581200166312286,0.013705714886175184,0.9704822834507021,2,2
0.006635717713196565,0.006046743129784767,0.9873175391570187,2,2
0.024457659389906856,0.04863266819099913,0.9269096724190939,2,2
0.10118802418892063,0.01713740752290232,0.8816745682881771,2,2
0.12202378588682763,0.08546230169320562,0.792513912419967,2,2
0.21957179897911355,0.2490786066223673,0.5313495943985194,2,2
0.029733493525931506,0.09259683774797459,0.877669668726094,2,2
0.0014512229870278395,0.0006279161984718378,0.9979208608145004,2,2
0.00488501573682994,0.016024791760505717,0.9790901925026642,2,2
0.17224180412852905,0.19391696138899614,0.6338412344824748,2,2
0.08037952693854399,0.41700041631883084,0.502620056742625,2,2
0.029578473800073717,0.18932670704602356,0.7810948191539028,2,2
0.04828680577086456,0.4900219087344794,0.46169128549465605,1,2
0.01150880739058981,0.038151401515628396,0.950339791093782,2,2
0.08151208738502036,0.11330344376191487,0.8051844688530648,2,2
0.03075210769819383,0.03651876413673182,0.9327291281650747,2,2
0.01780353512657669,0.3059074317171513,0.6762890331562721,2,2
0.021572900377123592,0.1613986481568291,0.8170284514660473,2,2
0.12730961139794586,0.3311535624997095,0.5415368261023445,2,2
0.008191013857352252,0.017050550083454564,0.9747584360591932,2,2
0.13569988972831407,0.11045987202023978,0.7538402382514463,2,2
0.0048038800215036035,0.012974933956834678,0.9822211860216618,2,2
0.008842692406597713,0.005141136807667186,0.9860161707857351,2,2
0.06642771412671833,0.054579026147662885,0.8789932597256189,2,2
0.0019123412572257291,0.024913074535917245,0.973174584206857,2,2
0.0036766244879995803,0.0007849628148753047,0.9955384126971252,2,2
0.16105868989049876,0.023664398651197224,0.8152769114583042,2,2
0.16728915863696503,0.23605273769972734,0.5966581036633078,2,2
0.01271499393730858,0.021203190100586786,0.9660818159621047,2,2
0.0893785221592073,0.011037363933262304,0.8995841139075306,2,2
0.0037914921255640995,0.0008393663294849177,0.9953691415449509,2,2
0.057959291387862606,0.26712555435269136,0.674915154259446,2,2
0.12922389566540093,0.07357546218840047,0.7972006421461986,2,2
0.19333791878570697,0.05135521709887783,0.7553068641154153,2,2
0.16358314802531962,0.3116495410512733,0.524767310923407,2,2
0.1308877697199151,0.18477618254970932,0.6843360477303756,2,2
0.26095092430720385,0.03449087028566214,0.704558205407134,2,2
0.0057110380554764775,0.010504812500104651,0.9837841494444189,2,2
0.18663101812040064,0.16788652515213304,0.6454824567274664,2,2
0.05604468890480746,0.03196527378176411,0.9119900373134286,2,2
0.01568450242693163,0.024903149773061704,0.9594123478000068,2,2
0.0526733694119733,0.013616937962814404,0.9337096926252124,2,2
0.027946393570826684,0.23071025790763955,0.7413433485215338,2,2
0.035996036027859904,0.009655982700380534,0.9543479812717596,2,2
0.059027889848506945,0.32907527457140934,0.6118968355800839,2,2
0.00916993520445716,0.007632698538542001,0.9831973662570009,2,2
0.17178871185564432,0.06848593412907343,0.7597253540152826,2,2
0.10894086558335059,0.08520840572707568,0.8058507286895736,2,2
0.13351316769556726,0.08672441542977734,0.7797624168746555,2,2
0.28946206957781334,0.08258841569105593,0.6279495147311307,2,2
0.030391481986307742,0.033647713468286995,0.9359608045454052,2,2
0.06884600039076104,0.18348787910354533,0.7476661205056938,2,2
0.09682989011031962,0.051183678727029634,0.8519864311626508,2,2
0.08459998780210991,0.07097842987803199,0.844421582319858,2,2
0.10025019878246776,0.08233772345508283,0.8174120777624494,2,2
0.14098988571959495,0.046678761357391185,0.8123313529230141,2,2
0.09486002167658521,0.07218831392980325,0.8329516643936117,2,2
0.0162170534238565,0.011491146429290293,0.9722918001468532,2,2
0.15627668913764886,0.20690824986996892,0.6368150609923823,2,2
0.0009894210432051275,0.00704853300167521,0.9919620459551196,2,2
0.036030306522776834,0.008506281132782543,0.9554634123444407,2,2
0.0842913026420187,0.3677717796835078,0.5479369176744735,2,2
0.0176761575127731,0.01983607015296707,0.9624877723342598,2,2
0.09802869150929518,0.2087971954247931,0.6931741130659117,2,2
0.023789062328792097,0.04730857574473882,0.9289023619264692,2,2
0.12008893696210234,0.09082844125896038,0.7890826217789372,2,2
0.05691268610497506,0.26835078229181775,0.6747365316032072,2,2
0.2615793178721095,0.06789222416261348,0.670528457965277,2,2
0.01406921546791023,0.021511964287375538,0.9644188202447141,2,2
0.0008542841965920179,0.0003374491200400135,0.9988082666833681,2,2
0.01506724058554336,0.10478621594039536,0.8801465434740612,2,2
0.018339914665117623,0.051254545206546494,0.930405540128336,2,2
0.012200329068900423,0.09613100523592075,0.8916686656951789,2,2
0.0017062100627756815,0.0004399972584944193,0.9978537926787299,2,2
0.050072417784068055,0.024654547906523952,0.9252730343094081,2,2
0.030670984430643693,0.02810022101831395,0.9412287945510422,2,2
0.08128588790271948,0.0708503251576237,0.8478637869396569,2,2
0.022610562479830648,0.034622293942794584,0.9427671435773749,2,2
0.009480467129492406,0.013375352690536618,0.977144180179971,2,2
0.1443465848509786,0.10252156698872433,0.7531318481602971,2,2
0.04916685067757739,0.010183361961601469,0.9406497873608212,2,2
0.006608696088946372,0.0008202760653212368,0.9925710278457324,2,2
0.004018794421703597,0.0015437212320918376,0.9944374843462045,2,2
0.007137863284549569,0.0030887902914138576,0.9897733464240366,2,2
0.0071855498709018865,0.019810885843241755,0.9730035642858563,2,2
0.06911156535500745,0.06556051018831274,0.86532792445668,2,2
0.06460746524615592,0.0448864938069777,0.8905060409468664,2,2
0.0012143033568537895,0.0037661695632734728,0.9950195270798727,2,2
0.06044970998817457,0.46892950631192387,0.47062078369990157,2,2
0.03867015303991512,0.006267795239893384,0.9550620517201915,2,2
0.000734224826474743,0.0003223257939824431,0.9989434493795428,2,2
0.007296149491552627,0.010524331266747707,0.9821795192416998,2,2
0.06125563153539689,0.1947721904865362,0.743972177978067,2,2
0.11647821728646206,0.44362574213289985,0.439896040580638,1,2
0.03085078632462555,0.05453997399571569,0.914609239679659,2,2
0.032652634268688356,0.09403054848163395,0.8733168172496779,2,2
0.009605872979940408,0.155569199384027,0.8348249276360326,2,2
0.07428252959715104,0.0752758329857174,0.8504416374171316,2,2
0.07789358163866145,0.078597697958812,0.8435087204025267,2,2
0.0693470605188086,0.029118691116998177,0.9015342483641934,2,2
0.016799036041952407,0.004213914412983764,0.9789870495450639,2,2
0.043679520540372364,0.2394843389928995,0.7168361404667282,2,2
0.02215047264388597,0.15545329842052913,0.822396228935585,2,2
0.02585995602420558,0.03414455146902802,0.9399954925067664,2,2
0.1928508684860008,0.08818798072167205,0.7189611507923271,2,2
0.3200395535718027,0.16349916053646152,0.5164612858917359,2,2
0.06111497175714952,0.05996140898544386,0.8789236192574067,2,2
0.019786721290699583,0.12796229390337394,0.8522509848059265,2,2
0.1332291796930141,0.4470130179113948,0.41975780239559113,1,2
0.1594902123373467,0.10394558399625971,0.7365642036663936,2,2
0.014048369325253222,0.07854005912412601,0.9074115715506209,2,2
0.0020268224379829157,0.0006930608787553058,0.9972801166832618,2,2
0.10522441865391431,0.2922219657307743,0.6025536156153115,2,2
0.050654940983822734,0.00769659339338238,0.941648465622795,2,2
0.02588912378747999,0.28907771669380766,0.6850331595187125,2,2
0.292125508577776,0.07656865724402757,0.6313058341781964,2,2
0.07634663984473457,0.06397061882066006,0.8596827413346053,2,2
0.12387315625403744,0.12611316340654014,0.7500136803394225,2,2
0.06950292382247979,0.3523983625366026,0.5780987136409177,2,2
0.2323077463747625,0.26396257487708974,0.503729678748148,2,2
0.008457021406309193,0.006273876498458347,0.9852691020952324,2,2
0.0057650730025022865,0.06319739443679633,0.9310375325607017,2,2
0.1815791928505378,0.38773313557343325,0.43068767157602894,2,2
0.055638187001186945,0.06672867298711647,0.8776331400116966,2,2
0.16381273206163188,0.03293388602544711,0.8032533819129211,2,2
0.1134138939577667,0.4302160750844457,0.4563700309577876,2,2
0.06558780420404592,0.007065122470633265,0.927347073325321,2,2
0.07491219292592281,0.24081819397899032,0.684269613095087,2,2
0.06737228185828661,0.03223697388005777,0.9003907442616558,2,2
0.22837563393738286,0.4130819616061075,0.3585424044565097,1,2
0.2656528123005621,0.24213393234514544,0.49221325535429256,2,2
0.17124497320194107,0.15217620791191241,0.6765788188861466,2,2
0.13780293648362932,0.06786383642107151,0.7943332270952992,2,2
0.07780527885125314,0.02224815653811496,0.8999465646106322,2,2
0.0025181144384760403,0.0064261694530528945,0.991055716108471,2,2
0.03603346236067189,0.008003804429149107,0.9559627332101794,2,2
0.2728462978606828,0.1346846316247418,0.5924690705145754,2,2
0.1356888005355836,0.07376819319299936,0.7905430062714173,2,2
0.08024385458309233,0.08280140864262947,0.8369547367742781,2,2
0.003627015231939981,0.0019685977523042496,0.9944043870157557,2,2
0.038503737363454055,0.013910192030698699,0.9475860706058474,2,2
0.0505679309610476,0.06190934865008456,0.8875227203888679,2,2
0.19966769079485325,0.22838598518446335,0.5719463240206835,2,2
0.006977635926310378,0.15798914555663435,0.8350332185170555,2,2
0.03562101238902014,0.05416780367583875,0.9102111839351412,2,2
0.00854843416215493,0.0019109898285729994,0.9895405760092721,2,2
0.001391609169248396,0.00031279218859563005,0.998295598642156,2,2
0.029634493766109625,0.019681632563451873,0.9506838736704386,2,2
0.02715676371895361,0.007932016930443273,0.9649112193506033,2,2
0.12439672228038672,0.07150796155654318,0.8040953161630701,2,2
0.012840684744626712,0.004400842043147084,0.9827584732122262,2,2
0.052196875839827385,0.037921466917368446,0.9098816572428042,2,2
0.01878597581788352,0.0034077524835059653,0.9778062716986105,2,2
0.04328721446539513,0.3178357126625102,0.6388770728720947,2,2
0.1248396901901483,0.06669125153177971,0.808469058278072,2,2
0.049497117776268834,0.0872660441236146,0.8632368381001168,2,2
0.18864350999707366,0.5832974736718309,0.2280590163310956,1,2
0.07505961776221318,0.0111221123713516,0.9138182698664353,2,2
0.02984650439580868,0.07282861604557427,0.8973248795586171,2,2
0.0026743134899579204,0.001232770273763053,0.996092916236279,2,2
0.07582167017579051,0.029566707340895223,0.8946116224833145,2,2
0.017828118059632705,0.07234391915373727,0.9098279627866301,2,2
0.18403208810333038,0.42004467083927,0.3959232410573996,1,2
0.05593353389083687,0.0038490793547197653,0.9402173867544436,2,2
0.0018474595871771854,0.0007822251460891583,0.9973703152667336,2,2
0.1704926104925335,0.018394401021243276,0.8111129884862232,2,2
0.012971502864897528,0.040999587009343225,0.9460289101257593,2,2
0.2521500630212728,0.054356344020034,0.6934935929586933,2,2
0.01739983619092343,0.06589161943641209,0.9167085443726647,2,2
0.003624863814383982,0.010322827713508544,0.9860523084721073,2,2
0.020514572178340507,0.0020434106107503755,0.9774420172109093,2,2
0.051048344493194835,0.5575179558058877,0.3914336997009174,1,2
0.014704404578071971,0.04948510532679017,0.9358104900951378,2,2
0.012210481226793878,0.0033269250319090176,0.9844625937412971,2,2
0.0036409639893360563,0.006416506594376785,0.9899425294162872,2,2
0.03752382185483124,0.029411218358885077,0.9330649597862837,2,2
0.021052534782883825,0.06544342549037682,0.9135040397267394,2,2
0.01935056497143438,0.11687084843035128,0.8637785865982144,2,2
0.05635362781202691,0.03069210068028456,0.9129542715076886,2,2
0.03565363885276354,0.13441591462707259,0.829930446520164,2,2
0.07156938999537693,0.24243534567264854,0.6859952643319747,2,2
0.13572000756146793,0.24691197520885916,0.6173680172296729,2,2
0.05802830274111733,0.06321239814573876,0.8787592991131434,2,2
0.04653556445678877,0.18029357319158326,0.773170862351628,2,2
0.011330009419125583,0.03823650825256901,0.9504334823283055,2,2
0.025489167740860824,0.04878909522810613,0.9257217370310331,2,2
0.000969527365038899,0.0005388236244843331,0.9984916490104767,2,2
0.07175941559524285,0.04925787691673013,0.8789827074880271,2,2
0.012045308093501154,0.024550358864852507,0.9634043330416463,2,2
0.05163862652731784,0.18494535273243332,0.763416020740249,2,2
0.006129270898808516,0.0070344664769985904,0.9868362626241929,2,2
0.10248350948354644,0.054849724383888354,0.8426667661325652,2,2
0.02301337192609081,0.01774737492229932,0.9592392531516098,2,2
0.061795016901736013,0.583836173559164,0.35436880953910016,1,2
0.007155542514408623,0.004106623724878409,0.988737833760713,2,2
0.0017429563538975347,0.0007878632088577856,0.9974691804372446,2,2
0.0026958189179671554,0.0008404996221069106,0.9964636814599258,2,2
0.2630738448959632,0.31990551746414164,0.4170206376398954,2,2
0.0022820488169089147,0.001989985912494887,0.9957279652705963,2,2
0.004049082899108067,0.012381414178083963,0.983569502922808,2,2
0.02268071816218341,0.44113821589989566,0.5361810659379209,2,2
0.01877754919540069,0.031113558105790067,0.9501088926988094,2,2
0.07559252952544297,0.06481311875379062,0.8595943517207667,2,2
0.06734510974995872,0.011843811250348026,0.9208110789996935,2,2
0.25477002391267417,0.3475164694585791,0.39771350662874694,2,2
0.0112687152618342,0.08449060183373655,0.9042406829044293,2,2
0.03856610182009153,0.019563143137650955,0.9418707550422576,2,2
0.010247297942108269,0.01868825602636206,0.9710644460315295,2,2
0.06862288064076302,0.09099246284992271,0.8403846565093145,2,2
0.052861534275268504,0.044655380319092615,0.9024830854056389,2,2
0.06775834714294515,0.05543948608845678,0.8768021667685982,2,2
0.0032859340657654178,0.01624714620776038,0.9804669197264744,2,2
0.001333134674659053,0.00031588276466358947,0.9983509825606773,2,2
0.038739712636541086,0.019390913639072117,0.9418693737243868,2,2
0.03707529479233765,0.31449870669733937,0.648425998510323,2,2
0.031110811771387414,0.12053424946955413,0.8483549387590587,2,2
0.059988652772063666,0.004843685722375127,0.9351676615055614,2,2
0.23162080351179068,0.04391733030825518,0.7244618661799541,2,2
0.06239575010467496,0.48999508846753576,0.4476091614277893,1,2
0.04530825414068678,0.16514491318868435,0.789546832670629,2,2
0.006450361463980731,0.0015784750619083604,0.9919711634741109,2,2
0.11607931009964736,0.21644750569576893,0.6674731842045838,2,2
0.016646482747310495,0.007194857209843365,0.9761586600428461,2,2
0.026510506530907293,0.0024332908874274686,0.9710562025816654,2,2
0.10806500389755892,0.052297008012596305,0.839637988089845,2,2
0.04696266810431377,0.044734556596933824,0.9083027752987526,2,2
0.05105575478618341,0.045625987262217685,0.9033182579515989,2,2
0.17272164540632393,0.006901557339377754,0.8203767972542986,2,2
0.09065216642270682,0.0748464227613289,0.8345014108159644,2,2
0.05289162034135523,0.19685740221980638,0.7502509774388383,2,2
0.05008427341803329,0.07686554521830624,0.8730501813636605,2,2
0.07133528834439357,0.12003032731555018,0.8086343843400565,2,2
0.012361532137649518,0.029482789974145714,0.9581556778882048,2,2
0.15351396230533854,0.2699629390283406,0.5765230986663209,2,2
0.14003206427271875,0.022100420669294,0.8378675150579873,2,2
0.007926832926656623,0.001237507525180308,0.9908356595481631,2,2
0.14292197724491768,0.05426345329850468,0.8028145694565778,2,2
0.04381407179175591,0.2786472359459009,0.6775386922623432,2,2
0.11837512328968645,0.09215619395495947,0.7894686827553542,2,2
0.1323807872179289,0.16507096546280936,0.7025482473192617,2,2
0.13146438705921595,0.15186936990252628,0.7166662430382579,2,2
0.01036963716657462,0.0554387398987847,0.9341916229346408,2,2
0.023610052323098915,0.0899872974918306,0.8864026501850705,2,2
0.060400037655288376,0.28368391545792704,0.6559160468867846,2,2
0.0062236122565950385,0.012570981260255942,0.9812054064831491,2,2
0.019732496981197237,0.07041642833689958,0.9098510746819032,2,2
0.0060262986888442015,0.02777833403032739,0.9661953672808284,2,2
0.12073120072349637,0.032234942483175544,0.8470338567933281,2,2
0.28922988812339867,0.2382392146187874,0.472530897257814,2,2
0.015093872143225242,0.0036662253372332495,0.9812399025195416,2,2
0.00986726751798246,0.01036331743538135,0.9797694150466362,2,2
0.10390457209369082,0.16741859643299603,0.7286768314733132,2,2
0.09912346022926755,0.1731003884723141,0.7277761512984185,2,2
0.04766764792834144,0.021678688642328782,0.9306536634293299,2,2
0.10350075952900445,0.15834524144850332,0.7381539990224922,2,2
0.01169109181066564,0.5078178653429293,0.48049104284640515,1,2
0.0008969214972368857,0.013637429581049413,0.9854656489217136,2,2
0.0012462098290862628,0.0011456908648368172,0.997608099306077,2,2
0.011025064303065477,0.041988434769108296,0.9469865009278261,2,2
0.04704006600941013,0.11598083321473567,0.8369791007758544,2,2
0.007684184521585136,0.016286309480345193,0.9760295059980697,2,2
0.0291518805525726,0.006889066751788135,0.9639590526956393,2,2
0.0323812683462046,0.3409089765160916,0.6267097551377038,2,2
0.019357015859948375,0.47308780421519975,0.507555179924852,2,2
0.018278932875582982,0.15341939992858142,0.8283016671958359,2,2
0.14513992166539222,0.273891683885488,0.58096839444912,2,2
0.3693617356221448,0.05439288025057031,0.576245384127285,2,2
0.01277109841973562,0.0034787280499729307,0.9837501735302916,2,2
0.29112381438671153,0.3385424424753916,0.3703337431378971,2,2
0.1406520213818629,0.1571246111361568,0.70222336748198,2,2
0.09643264608114878,0.026043934472220694,0.8775234194466305,2,2
0.033145245862491984,0.07107229082434581,0.8957824633131622,2,2
0.03425793450657787,0.13506583491125454,0.8306762305821676,2,2
0.31704266174148554,0.05606064954848039,0.626896688710034,2,2
0.001549751303215295,0.001428475555871356,0.9970217731409133,2,2
0.030280036769611662,0.11330589133361196,0.8564140718967765,2,2
0.01163621521278635,0.0032941544541781023,0.9850696303330356,2,2
0.003363025563696345,0.006268554804952951,0.9903684196313506,2,2
0.0310136276684128,0.09164119592225328,0.877345176409334,2,2
0.008259074291661816,0.012579191199932402,0.9791617345084058,2,2
0.021161839509477403,0.008612255017956259,0.9702259054725664,2,2
0.1998292608908068,0.03334049865568726,0.766830240453506,2,2
0.10982682713738755,0.1160730165904263,0.7741001562721861,2,2
0.24039785627311178,0.09629960299404516,0.6633025407328432,2,2
0.034085501261166745,0.10253948775869698,0.8633750109801364,2,2
0.2774184857730763,0.40163271400460876,0.3209488002223151,1,2
0.007491265289584048,0.009042858306064739,0.9834658764043513,2,2
0.0649221902857306,0.00783110672668248,0.927246702987587,2,2
0.14603941544654073,0.027834707413299638,0.8261258771401598,2,2
0.24975713371512895,0.2964467755138341,0.45379609077103694,2,2
0.16047669228023717,0.0428893478007101,0.7966339599190528,2,2
0.012672896295145548,0.008218229360982463,0.9791088743438721,2,2
0.05848397714782179,0.00577123991251167,0.9357447829396666,2,2
0.2442481887980526,0.3551798144713232,0.4005719967306243,2,2
0.0023746285019206146,0.03146995734850667,0.9661554141495727,2,2
0.17074976900363278,0.106148009113531,0.7231022218828362,2,2
0.08245288240056325,0.18312042759751587,0.7344266900019211,2,2
0.06356087517567782,0.10322609393418714,0.8332130308901351,2,2
0.02402943405138623,0.2826956697574987,0.693274896191115,2,2
0.08253513452867225,0.08094940691117564,0.8365154585601524,2,2
0.039662338188603145,0.601392893124986,0.35894476868641106,1,2
0.3320202804233413,0.26485618131130184,0.4031235382653569,2,2
0.019670317562182203,0.06403552769030829,0.9162941547475099,2,2
0.0807070049817916,0.02433642889409851,0.89495656612411,2,2
0.02065530743131616,0.0007666290814031752,0.9785780634872807,2,2
0.02788264454217416,0.025091104172771196,0.9470262512850547,2,2
0.228468892257271,0.11551132399012247,0.6560197837526067,2,2
0.015667561593681656,0.016698486445225202,0.9676339519610931,2,2
0.10469115643174383,0.030286500884422928,0.8650223426838334,2,2
0.07281139803827166,0.02775908147272488,0.8994295204890034,2,2
0.019357089570498864,0.027713907241832474,0.9529290031876687,2,2
0.16060209631097375,0.07089918425348968,0.7684987194355367,2,2
0.005095184275114861,0.025329385248417123,0.9695754304764681,2,2
0.02601923264903172,0.02219386517113022,0.9517869021798382,2,2
0.12370770580054466,0.03208831334867117,0.8442039808507844,2,2
0.03704672421409854,0.18285773250711929,0.7800955432787822,2,2
0.023128865015755198,0.09647599789180811,0.8803951370924369,2,2
0.007818848832451111,0.005081828465577843,0.9870993227019711,2,2
0.07964872768352532,0.022212124138971945,0.8981391481775027,2,2
0.01945090819598608,0.017885687820624687,0.9626634039833892,2,2
0.14891674365478966,0.030334921037520887,0.8207483353076895,2,2
0.21238912414955785,0.039116485293024486,0.7484943905574178,2,2
0.013897544953462094,0.007461749245947947,0.97864070580059,2,2
0.09359924376022238,0.016661627119675372,0.8897391291201024,2,2
0.06966253212552016,0.009893081522976127,0.9204443863515038,2,2
0.019889900851173006,0.0019835998555566064,0.9781264992932704,2,2
0.03066650193662159,0.052691937472345934,0.9166415605910329,2,2
0.03615766250204493,0.005095874957738666,0.9587464625402166,2,2
0.04637103350420503,0.08280229725244444,0.8708266692433505,2,2
0.03714266299455837,0.0571782401520268,0.9056790968534147,2,2
0.20559939666374163,0.030810208888404612,0.7635903944478539,2,2
0.05983764296320554,0.1744646478914919,0.7656977091453027,2,2
0.02420923458488404,0.03343294974090278,0.9423578156742132,2,2
0.0144478921542272,0.000516225709082459,0.9850358821366904,2,2
0.006439632286537086,0.008484932975023195,0.9850754347384397,2,2
0.0899852469201706,0.23800869237458883,0.6720060607052406,2,2
0.04504569416245029,0.05014381191486153,0.9048104939226883,2,2
0.01721167031755532,0.07479428266525666,0.9079940470171881,2,2
0.020364286603792667,0.04647511206078371,0.9331606013354237,2,2
0.02420629051801309,0.013402039058689832,0.9623916704232972,2,2
0.09479596329050465,0.6352749653471101,0.2699290713623851,1,2
0.0008319403965805739,0.000906832793976425,0.9982612268094431,2,2
0.0049989832832889585,0.00158837493210729,0.9934126417846039,2,2
0.132962026112863,0.15891011895298573,0.7081278549341512,2,2
0.026967041397188578,0.21656141783956093,0.7564715407632506,2,2
0.10677539710728184,0.19449634380136105,0.6987282590913572,2,2
0.059367691029932605,0.03356681364983712,0.9070654953202304,2,2
0.004256077278874124,0.0028518146283120316,0.9928921080928139,2,2
0.016585387631693396,0.045852026944185525,0.9375625854241211,2,2
0.011432030710292569,0.04853064113268617,0.9400373281570215,2,2
0.02578729441021228,0.005018417510385153,0.9691942880794027,2,2
0.11362542572234005,0.4011111947945818,0.4852633794830781,2,2
0.043706379421939265,0.012385785865031857,0.9439078347130289,2,2
0.027689695670517087,0.7484590567359474,0.22385124759353556,1,2
0.07686176568407671,0.08197541381338981,0.8411628205025335,2,2
0.08633265750156205,0.09550960771955047,0.8181577347788875,2,2
0.0075703598681316755,0.0206644462158515,0.9717651939160169,2,2
0.019392382531198352,0.039902142958992096,0.9407054745098096,2,2
0.07640064496553245,0.05377155696552208,0.8698277980689454,2,2
0.002600214059846231,0.0009656978959714834,0.9964340880441822,2,2
0.0011102671467962944,0.010210018321659466,0.9886797145315442,2,2
0.031094740175002435,0.007823655486847764,0.9610816043381498,2,2
0.02835520909551528,0.0008759694938167567,0.970768821410668,2,2
0.2187240152107815,0.31846974489737706,0.4628062398918415,2,2
0.12424868558399745,0.2806089256566906,0.5951423887593119,2,2
0.2924821286468906,0.2724433988851922,0.4350744724679172,2,2
0.016418348317610902,0.0034342335772562836,0.9801474181051328,2,2
0.04317806665257057,0.06266340271770385,0.8941585306297257,2,2
0.12029582936518649,0.4560270569774077,0.4236771136574058,1,2
0.05649856801340158,0.14324036339035878,0.8002610685962395,2,2
0.022698698019576295,0.24978091101192357,0.7275203909685002,2,2
0.008184769438794922,0.0032556626149728716,0.9885595679462322,2,2
0.011914190249486874,0.6026872982658054,0.3853985114847078,1,2
0.04855225622340504,0.42853672038569723,0.5229110233908978,2,2
0.0507195448509178,0.1826459368891163,0.7666345182599658,2,2
0.04139291669817371,0.1010745157649168,0.8575325675369095,2,2
0.04412465116458901,0.02819647840497016,0.9276788704304408,2,2
0.043575374488064714,0.013634952153647118,0.9427896733582883,2,2
0.25260583092190475,0.40549922718765136,0.3418949418904441,1,2
0.1978530444128374,0.024515096847021235,0.7776318587401414,2,2
0.18767922766722708,0.16060055847996968,0.6517202138528032,2,2
0.014293734283341875,0.023118395150408096,0.9625878705662501,2,2
0.22284258626815917,0.24247481308666244,0.5346826006451785,2,2
0.04094085350434015,0.026656812563287287,0.9324023339323726,2,2
0.0210893873240815,0.045879643856376634,0.9330309688195418,2,2
0.03996397740307958,0.056456035551420765,0.9035799870454997,2,2
0.11333904201810148,0.12817850943514825,0.7584824485467503,2,2
