-1,1,predictions,truth
0.5259137218897422,0.47408627811025794,-1,-1
0.5241927301162714,0.4758072698837286,-1,-1
0.5264877419740959,0.47351225802590435,-1,-1
0.5268599159524257,0.47314008404757457,-1,-1
0.5244834149502865,0.47551658504971367,-1,-1
0.5262765393910532,0.4737234606089468,-1,-1
0.524756270406394,0.47524372959360606,-1,-1
0.5264275525775046,0.4735724474224955,-1,-1
0.5257653098922274,0.47423469010777275,-1,-1
0.5257489663330213,0.4742510336669788,-1,-1
0.5246515199996958,0.4753484800003044,-1,-1
0.5256023142342203,0.47439768576577973,-1,-1
0.5255798503731777,0.47442014962682244,-1,-1
0.5245663241957752,0.47543367580422485,-1,-1
0.5269426796766645,0.4730573203233356,-1,-1
0.5233450722043832,0.47665492779561686,-1,-1
0.5275687038280907,0.47243129617190943,-1,-1
0.5275937687830663,0.4724062312169338,-1,-1
0.5263564985071726,0.47364350149282747,-1,-1
0.5258421193114284,0.47415788068857173,-1,-1
0.5206281306789328,0.47937186932106735,-1,-1
0.5251315583302909,0.47486844166970915,-1,-1
0.5274963219870553,0.4725036780129448,-1,-1
0.5285782818240821,0.4714217181759181,-1,-1
0.5244439606677922,0.4755560393322079,-1,-1
0.5229902933354602,0.47700970666454,-1,-1
0.524864534679236,0.47513546532076406,-1,-1
0.5250486457807988,0.47495135421920137,-1,-1
0.5268334814523544,0.4731665185476457,-1,-1
0.5258934405173196,0.4741065594826805,-1,-1
0.5236274070441103,0.47637259295588985,-1,-1
0.527062106901624,0.472937893098376,-1,-1
0.5263339720386269,0.47366602796137325,-1,-1
0.5284108653937606,0.4715891346062395,-1,-1
0.5250139033441324,0.4749860966558677,-1,-1
0.524497248225498,0.4755027517745021,-1,-1
0.5253079766477267,0.47469202335227345,-1,-1
0.5250913287783792,0.474908671221621,-1,-1
0.5271628899885158,0.4728371100114844,-1,-1
0.5231043668828944,0.47689563311710575,-1,-1
0.5273009492220606,0.47269905077793956,-1,-1
0.5229115778853111,0.47708842211468916,-1,-1
0.5264448197439023,0.4735551802560978,-1,-1
0.5248614266649354,0.4751385733350647,-1,-1
0.517883481443462,0.48211651855653814,-1,-1
0.5243036875972847,0.47569631240271537,-1,-1
0.5280074442629941,0.47199255573700605,-1,-1
0.527693474906964,0.47230652509303606,-1,-1
0.525373132889478,0.47462686711052227,-1,-1
0.5266196876286805,0.4733803123713196,-1,-1
0.5275300367837973,0.4724699632162028,-1,-1
0.5251948936468789,0.4748051063531212,-1,-1
0.5210352438505945,0.4789647561494056,-1,-1
0.5269660856591877,0.4730339143408125,-1,-1
0.5285696521724835,0.4714303478275166,-1,-1
0.5253032909917393,0.4746967090082608,-1,-1
0.5259751508555058,0.4740248491444943,-1,-1
0.5267803515756901,0.4732196484243099,-1,-1
0.5253524174682157,0.4746475825317845,-1,-1
0.5253022397721374,0.4746977602278627,-1,-1
0.5236747000816298,0.4763252999183703,-1,-1
0.5281181411006124,0.4718818588993877,-1,-1
0.5289471883711202,0.47105281162887985,-1,-1
0.5267175994219975,0.4732824005780026,-1,-1
0.526457868570889,0.473542131429111,-1,-1
0.525406851600645,0.47459314839935507,-1,-1
0.5265859233212263,0.47341407667877383,-1,-1
0.5265331960728649,0.4734668039271352,-1,-1
0.5268820833673281,0.47311791663267194,-1,-1
0.5207245957142043,0.4792754042857958,-1,-1
0.5258360590232009,0.4741639409767993,-1,-1
0.5227847314801108,0.47721526851988927,-1,-1
0.5268579606517597,0.4731420393482404,-1,-1
0.5218050494807195,0.4781949505192806,-1,-1
0.5269291688469003,0.47307083115309984,-1,-1
0.5229242769007811,0.4770757230992191,-1,-1
0.5242748693711141,0.47572513062888594,-1,-1
0.5247051721120483,0.47529482788795185,-1,-1
0.5234507388270057,0.4765492611729945,-1,-1
0.5252291345293348,0.47477086547066527,-1,-1
0.5251440318538031,0.474855968146197,-1,-1
0.5253825327813156,0.4746174672186844,-1,-1
0.5275570477970298,0.47244295220297033,-1,-1
0.5222788016896954,0.4777211983103047,-1,-1
0.5266125034142355,0.4733874965857646,-1,-1
0.5256155274539192,0.474384472546081,-1,-1
0.5269942465160289,0.4730057534839712,-1,-1
0.5254475846941077,0.47455241530589237,-1,-1
0.5245214043082324,0.47547859569176776,-1,-1
0.5268548055165788,0.4731451944834212,-1,-1
0.5269691369812486,0.47303086301875147,-1,-1
0.5259965118030223,0.47400348819697774,-1,-1
0.5284242028954959,0.47157579710450426,-1,-1
0.5236299495759527,0.4763700504240475,-1,-1
0.5263747099290984,0.47362529007090165,-1,-1
0.5252602281296915,0.4747397718703085,-1,-1
0.5239891418480622,0.47601085815193794,-1,-1
0.5256687777733088,0.4743312222266913,-1,-1
0.5275796812827953,0.4724203187172048,-1,-1
0.5264028836225537,0.4735971163774464,-1,-1
0.5250313653125599,0.4749686346874402,-1,-1
0.5264412997707928,0.4735587002292073,-1,-1
0.5274191552731506,0.47258084472684947,-1,-1
0.5276659542936817,0.4723340457063184,-1,-1
0.5243384833032921,0.4756615166967081,-1,-1
0.5244768993833921,0.47552310061660796,-1,-1
0.5281690651881384,0.47183093481186167,-1,-1
0.524938521268794,0.47506147873120613,-1,-1
0.5275355902755433,0.47246440972445686,-1,-1
0.5261728930066737,0.4738271069933264,-1,-1
0.5277922744690056,0.47220772553099455,-1,-1
0.5244768817387967,0.4755231182612034,-1,-1
0.5245748368250618,0.4754251631749383,-1,-1
0.525710231223988,0.4742897687760122,-1,-1
0.5238672967008066,0.47613270329919355,-1,-1
0.5255610206998959,0.4744389793001042,-1,-1
0.5241513508334751,0.4758486491665251,-1,-1
0.5276130539686386,0.4723869460313616,-1,-1
0.5274300116501784,0.47256998834982167,-1,-1
0.5278416535812488,0.4721583464187513,-1,-1
0.5233752867178523,0.4766247132821478,-1,-1
0.521490674535078,0.47850932546492203,-1,-1
0.5251617076481774,0.47483829235182273,-1,-1
0.5272672654094186,0.47273273459058157,-1,-1
0.5276911030963025,0.4723088969036976,-1,-1
0.5280329915168875,0.4719670084831127,-1,-1
0.5228203735339311,0.47717962646606893,-1,-1
0.522417554894566,0.4775824451054342,-1,-1
0.5256635659860418,0.4743364340139583,-1,-1
0.5257934975087764,0.47420650249122387,-1,-1
0.5254053604525674,0.4745946395474327,-1,-1
0.528360635120289,0.47163936487971125,-1,-1
0.5273030071130369,0.47269699288696315,-1,-1
0.5223203698174705,0.47767963018252946,-1,-1
0.5253386053857678,0.47466139461423223,-1,-1
0.5267168106776862,0.47328318932231395,-1,-1
0.52505214214094,0.47494785785906013,-1,-1
0.5245000271133711,0.47549997288662904,-1,-1
0.5273737846405823,0.4726262153594178,-1,-1
0.5257592529811198,0.4742407470188802,-1,-1
0.5265257315019509,0.4734742684980492,-1,-1
0.527728863745007,0.4722711362549931,-1,-1
0.5264168474053321,0.47358315259466793,-1,-1
0.527197847857076,0.47280215214292404,-1,-1
0.5251718622336018,0.4748281377663983,-1,-1
0.5284655131126494,0.4715344868873507,-1,-1
0.5243525063203411,0.4756474936796589,-1,-1
0.524611777397106,0.4753882226028941,-1,-1
0.524529536687097,0.4754704633129031,-1,-1
0.5250279579129737,0.4749720420870264,-1,-1
0.5246438784662709,0.4753561215337293,-1,-1
0.5273866517370723,0.47261334826292767,-1,-1
0.52673129218757,0.47326870781243013,-1,-1
0.5226328082871177,0.4773671917128824,-1,-1
0.5278819939466859,0.4721180060533143,-1,-1
0.5256185861186381,0.47438141388136196,-1,-1
0.5264057442465332,0.47359425575346686,-1,-1
0.5260850199259962,0.4739149800740039,-1,-1
0.5282031859019459,0.4717968140980543,-1,-1
0.523273156248891,0.476726843751109,-1,-1
0.5249787453770965,0.47502125462290357,-1,-1
0.5227660159081334,0.4772339840918667,-1,-1
0.5285615601143839,0.4714384398856162,-1,-1
0.527782872980594,0.4722171270194061,-1,-1
0.5273921430281456,0.4726078569718545,-1,-1
0.5277197211106018,0.4722802788893983,-1,-1
0.5268836956363049,0.4731163043636953,-1,-1
0.5249034587145277,0.4750965412854724,-1,-1
0.527652659430552,0.4723473405694481,-1,-1
0.5275376454005815,0.4724623545994186,-1,-1
0.5264434566122744,0.4735565433877257,-1,-1
0.5238062992806984,0.47619370071930167,-1,-1
0.5246224702617868,0.47537752973821334,-1,-1
0.5252216388586743,0.47477836114132577,-1,-1
0.5278133941002044,0.4721866058997956,-1,-1
0.5278848077017402,0.47211519229826004,-1,-1
0.5269154908579889,0.47308450914201117,-1,-1
0.5266475066929834,0.47335249330701673,-1,-1
0.5275705401130649,0.47242945988693524,-1,-1
0.5268481442687419,0.4731518557312581,-1,-1
0.5269057999962307,0.47309420000376945,-1,-1
0.5270007727659172,0.4729992272340829,-1,-1
0.5265471429487981,0.47345285705120194,-1,-1
0.5253768834455933,0.4746231165544069,-1,-1
0.5272755580619984,0.4727244419380016,-1,-1
0.5261578348759343,0.4738421651240659,-1,-1
0.5252728507635053,0.47472714923649484,-1,-1
0.5272006186156751,0.4727993813843249,-1,-1
0.5251219709266141,0.47487802907338605,-1,-1
0.5266232768671877,0.4733767231328125,-1,-1
0.5284104887460176,0.47158951125398246,-1,-1
0.5274048261773104,0.4725951738226897,-1,-1
0.526130554617559,0.4738694453824411,-1,-1
0.5234298878735033,0.4765701121264968,-1,-1
0.5255275314121829,0.47447246858781716,-1,-1
0.5277533773575197,0.4722466226424804,-1,-1
0.527613549143196,0.47238645085680414,-1,-1
0.5220030666411656,0.47799693335883453,-1,-1
0.5265789991209686,0.4734210008790315,-1,-1
0.5204333789477645,0.47956662105223563,-1,-1
0.5269852827765833,0.4730147172234168,-1,-1
0.5266822047642814,0.4733177952357187,-1,-1
0.5272638874308901,0.47273611256910997,-1,-1
0.5252454596711487,0.47475454032885145,-1,-1
0.5279838861267002,0.4720161138732999,-1,-1
0.5278336095295758,0.4721663904704242,-1,-1
0.528537589188037,0.4714624108119632,-1,-1
0.5249005293171454,0.4750994706828547,-1,-1
0.5200518896138281,0.479948110386172,-1,-1
0.5274882507918374,0.47251174920816275,-1,-1
0.5280261578181957,0.4719738421818043,-1,-1
0.5273484470343469,0.4726515529656532,-1,-1
0.519651973375059,0.48034802662494114,-1,-1
0.5257947133810406,0.47420528661895944,-1,-1
0.5246226537020356,0.47537734629796446,-1,-1
0.5221430880516078,0.4778569119483924,-1,-1
0.5241467551234161,0.47585324487658404,-1,-1
0.5252135354940446,0.47478646450595546,-1,-1
0.5240032973358011,0.475996702664199,-1,-1
0.5246799548217875,0.47532004517821264,-1,-1
0.5225927690207509,0.47740723097924914,-1,-1
0.5267558307584573,0.4732441692415427,-1,-1
0.5274371407353532,0.4725628592646469,-1,-1
0.5268524181379238,0.4731475818620763,-1,-1
0.5275912759320615,0.4724087240679386,-1,-1
0.5240424591090506,0.4759575408909496,-1,-1
0.5275429806234408,0.47245701937655926,-1,-1
0.5270653114977899,0.4729346885022102,-1,-1
0.5265081639193914,0.4734918360806087,-1,-1
0.5241499453125396,0.4758500546874606,-1,-1
0.5278135516781268,0.47218644832187323,-1,-1
0.5221825718200588,0.47781742817994144,-1,-1
0.5270281310146071,0.47297186898539295,-1,-1
0.5248382402991341,0.4751617597008661,-1,-1
0.5251673381659275,0.4748326618340726,-1,-1
0.523886863595994,0.476113136404006,-1,-1
0.5226495020524633,0.47735049794753676,-1,-1
0.5244489587898302,0.4755510412101699,-1,-1
0.5266641598164987,0.47333584018350133,-1,-1
0.5255496739559948,0.4744503260440052,-1,-1
0.5258763534420281,0.474123646557972,-1,-1
0.5277281826107855,0.47227181738921464,-1,-1
0.5238806997191184,0.47611930028088173,-1,-1
0.5270311599357116,0.4729688400642885,-1,-1
0.5275800316285665,0.47241996837143363,-1,-1
0.5225132304331249,0.4774867695668752,-1,-1
0.5229305123921484,0.47706948760785167,-1,-1
0.5259318145369187,0.4740681854630814,-1,-1
0.5247801351755845,0.4752198648244156,-1,-1
0.5275070460763329,0.4724929539236672,-1,-1
0.5254920129995421,0.474507987000458,-1,-1
0.5247348444751556,0.4752651555248445,-1,-1
0.5251933674172703,0.47480663258272987,-1,-1
0.5281447496025694,0.4718552503974308,-1,-1
0.525069238970074,0.4749307610299262,-1,-1
0.5237478997635219,0.4762521002364782,-1,-1
0.5286517636196982,0.47134823638030193,-1,-1
0.5272826065213556,0.47271739347864444,-1,-1
0.5261458484104744,0.47385415158952576,-1,-1
0.5252257637985347,0.47477423620146547,-1,-1
0.5248732846130977,0.4751267153869024,-1,-1
0.524379023794644,0.47562097620535615,-1,-1
0.5227856895483823,0.4772143104516178,-1,-1
0.524858238436838,0.47514176156316207,-1,-1
0.525861775413551,0.4741382245864491,-1,-1
0.5281186095871159,0.4718813904128843,-1,-1
0.5225769872900958,0.4774230127099043,-1,-1
0.5269667467426011,0.4730332532573989,-1,-1
0.5250604728060829,0.47493952719391713,-1,-1
0.5222941672228156,0.4777058327771844,-1,-1
0.5247273094444441,0.475272690555556,-1,-1
0.5275360688663611,0.4724639311336391,-1,-1
0.5249599595821125,0.47504004041788767,-1,-1
0.5274394501539802,0.4725605498460199,-1,-1
0.5247249663549918,0.4752750336450083,-1,-1
0.5265883200770132,0.47341167992298694,-1,-1
0.5231955160575676,0.4768044839424324,-1,-1
0.5247442573138024,0.47525574268619775,-1,-1
0.5262964114476466,0.47370358855235356,-1,-1
0.524450888326928,0.47554911167307207,-1,-1
0.5243834345631901,0.47561656543681,-1,-1
0.5276012823458641,0.472398717654136,-1,-1
0.5277772860323411,0.472222713967659,-1,-1
0.5238111142844272,0.47618888571557294,-1,-1
0.5252183001287059,0.47478169987129437,-1,-1
0.5253419682169109,0.47465803178308913,-1,-1
0.5241182932998472,0.47588170670015295,-1,-1
0.5255188845137297,0.4744811154862703,-1,-1
0.5220226330065081,0.47797736699349197,-1,-1
0.5251903471259348,0.4748096528740653,-1,-1
0.5249880018242867,0.47501199817571343,-1,-1
0.525095789147294,0.47490421085270607,-1,-1
0.5230414073391643,0.4769585926608358,-1,-1
0.5258240502740261,0.474175949725974,-1,-1
0.5201357272183404,0.47986427278165966,-1,-1
0.5270459315651631,0.472954068434837,-1,-1
0.5282221317170344,0.47177786828296575,-1,-1
0.5236352672097205,0.4763647327902796,-1,-1
0.5233106597394667,0.4766893402605335,-1,-1
0.5245717346241601,0.47542826537584,-1,-1
0.5242779094530857,0.4757220905469144,-1,-1
0.5271331993580272,0.47286680064197295,-1,-1
0.5274924386313208,0.47250756136867933,-1,-1
0.5265245313688268,0.4734754686311734,-1,-1
0.5273048575700023,0.47269514242999777,-1,-1
0.524358843778326,0.47564115622167413,-1,-1
0.5277265173933194,0.4722734826066808,-1,-1
0.5268895745718509,0.4731104254281493,-1,-1
0.5241337744073875,0.4758662255926127,-1,-1
0.5217290921572177,0.4782709078427823,-1,-1
0.5267043577580072,0.473295642241993,-1,-1
0.5282500111266492,0.4717499888733509,-1,-1
0.5279933204246297,0.47200667957537046,-1,-1
0.5271957555435914,0.47280424445640873,-1,-1
0.5283161112222114,0.47168388877778866,-1,-1
0.5240523014694677,0.4759476985305324,-1,-1
0.5269827735755657,0.47301722642443444,-1,-1
0.5289690376087117,0.4710309623912884,-1,-1
0.5244786989654705,0.4755213010345296,-1,-1
0.5260459323417829,0.4739540676582172,-1,-1
0.5243270250259635,0.4756729749740367,-1,-1
0.5255262687401645,0.47447373125983555,-1,-1
0.5220196024347604,0.47798039756523975,-1,-1
0.527907735924004,0.47209226407599614,-1,-1
0.518608278871386,0.48139172112861406,-1,-1
0.5256319782317946,0.47436802176820536,-1,-1
0.5281008232829986,0.47189917671700143,-1,-1
0.5217498198153291,0.4782501801846711,-1,-1
0.5248965634806486,0.47510343651935144,-1,-1
0.525695796483732,0.4743042035162681,-1,-1
0.5233377248662641,0.47666227513373605,-1,-1
0.5266873296566307,0.47331267034336943,-1,-1
0.5278575413298661,0.472142458670134,-1,-1
0.5277711474363765,0.4722288525636235,-1,-1
0.51850738024074,0.4814926197592601,-1,-1
0.5257795844260029,0.47422041557399724,-1,-1
0.5280207916581281,0.47197920834187196,-1,-1
0.5224474473699318,0.4775525526300683,-1,-1
0.5261852984702919,0.4738147015297081,-1,-1
0.5220328054934832,0.4779671945065169,-1,-1
0.5279444055413354,0.47205559445866474,-1,-1
0.5271759548550359,0.4728240451449642,-1,-1
0.5274799473575147,0.47252005264248537,-1,-1
0.5272621729930854,0.47273782700691475,-1,-1
0.5233305015400787,0.47666949845992157,-1,-1
0.5222431464119371,0.477756853588063,-1,-1
0.5267204548269646,0.4732795451730354,-1,-1
0.5266154695266568,0.47338453047334333,-1,-1
0.5262644697685347,0.4737355302314655,-1,-1
0.5273378474642988,0.4726621525357012,-1,-1
0.524961637577937,0.47503836242206304,-1,-1
0.5270502829905104,0.4729497170094898,-1,-1
0.5251057980869417,0.4748942019130585,-1,-1
0.528207708305816,0.4717922916941841,-1,-1
0.5277554274066117,0.4722445725933883,-1,-1
0.5242189326185962,0.4757810673814039,-1,-1
0.5271931931251029,0.4728068068748972,-1,-1
0.5263978366016205,0.47360216339837957,-1,-1
0.5265768936836858,0.4734231063163144,-1,-1
0.5233582993639879,0.47664170063601224,-1,-1
0.519671067286061,0.4803289327139391,-1,-1
0.5278945615404068,0.47210543845959324,-1,-1
0.5259041912031258,0.4740958087968743,-1,-1
0.5267924996007538,0.47320750039924625,-1,-1
0.523710551187098,0.47628944881290214,-1,-1
0.5251665958708217,0.4748334041291784,-1,-1
0.5263146711464106,0.47368532885358955,-1,-1
0.5221652071632369,0.4778347928367633,-1,-1
0.5276688574964485,0.47233114250355157,-1,-1
0.525146439416251,0.47485356058374906,-1,-1
0.5280613426233798,0.4719386573766203,-1,-1
0.5263831734167197,0.4736168265832804,-1,-1
0.5221004103638528,0.47789958963614726,-1,-1
0.5269987072950615,0.4730012927049386,-1,-1
0.5264472817007361,0.47355271829926404,-1,-1
0.5262438517916594,0.4737561482083406,-1,-1
0.5285282955097409,0.47147170449025927,-1,-1
0.5258025889456658,0.4741974110543344,-1,-1
0.5244072548519467,0.47559274514805333,-1,-1
0.5240053667415597,0.47599463325844044,-1,-1
0.5209502598664933,0.4790497401335067,-1,-1
0.5254588373121544,0.47454116268784563,-1,-1
0.5254956930772362,0.47450430692276385,-1,-1
0.5274851820486774,0.4725148179513226,-1,-1
0.5249775945228224,0.4750224054771776,-1,-1
0.5229503871448146,0.47704961285518555,-1,-1
0.5255044109186318,0.4744955890813684,-1,-1
0.5261744365004394,0.47382556349956073,-1,-1
0.5268930620429442,0.47310693795705583,-1,-1
0.5272348615606767,0.47276513843932344,-1,-1
0.5274053998904817,0.4725946001095184,-1,-1
0.5198592891542034,0.4801407108457967,-1,-1
0.5274203124878291,0.47257968751217105,-1,-1
0.5277483324139816,0.47225166758601855,-1,-1
0.5197891837525369,0.48021081624746315,-1,-1
0.527367063573231,0.47263293642676907,-1,-1
0.5198858556945393,0.4801141443054608,-1,-1
0.5266196070775365,0.47338039292246364,-1,-1
0.5283728047763586,0.4716271952236415,-1,-1
0.5255209944091266,0.47447900559087347,-1,-1
0.5272037814041713,0.47279621859582877,-1,-1
0.5245050795861756,0.47549492041382446,-1,-1
0.525581260336837,0.4744187396631631,-1,-1
0.5238970277047497,0.47610297229525056,-1,-1
0.5245421636721023,0.4754578363278978,-1,-1
0.5194373516662956,0.4805626483337045,-1,-1
0.5245681462524846,0.47543185374751545,-1,-1
0.5244509503910743,0.4755490496089258,-1,-1
0.5266259778157071,0.47337402218429303,-1,-1
0.5220956145490431,0.477904385450957,-1,-1
0.5268482312382432,0.4731517687617569,-1,-1
0.5284781540965225,0.4715218459034777,-1,-1
0.5249841808244893,0.47501581917551083,-1,-1
0.5218081725508844,0.4781918274491157,-1,-1
0.5280891353187154,0.47191086468128474,-1,-1
0.5283334873278179,0.4716665126721821,-1,-1
0.5234465006903131,0.4765534993096871,-1,-1
0.5216715065687555,0.4783284934312446,-1,-1
0.5278909971873501,0.47210900281265,-1,-1
0.5222374036966068,0.47776259630339346,-1,-1
0.5259240103839001,0.47407598961609987,-1,-1
0.5270467555900927,0.4729532444099073,-1,-1
0.5247302758541758,0.47526972414582425,-1,-1
0.5272104176310266,0.4727895823689735,-1,-1
0.528686106828662,0.4713138931713381,-1,-1
0.5253967067481292,0.474603293251871,-1,-1
0.5250160084366513,0.47498399156334886,-1,-1
0.5258477832453455,0.4741522167546546,-1,-1
0.524419415790082,0.4755805842099181,-1,-1
0.5219028053346886,0.47809719466531153,-1,-1
0.5240285644149137,0.47597143558508637,-1,-1
0.5292199569709644,0.4707800430290358,-1,-1
0.5251753340225933,0.4748246659774068,-1,-1
0.5251710790181825,0.4748289209818177,-1,-1
0.5251149483062599,0.4748850516937402,-1,-1
0.5247463074753216,0.47525369252467853,-1,-1
0.5274404215142316,0.4725595784857684,-1,-1
0.5254759108899628,0.4745240891100373,-1,-1
0.5244729560788434,0.47552704392115674,-1,-1
0.5243488505859495,0.47565114941405057,-1,-1
0.525042193554204,0.47495780644579616,-1,-1
0.5279911510213533,0.4720088489786468,-1,-1
0.5248573110987411,0.47514268890125905,-1,-1
0.5245771864827875,0.47542281351721255,-1,-1
0.5213124460383435,0.47868755396165663,-1,-1
0.5256558592978474,0.4743441407021527,-1,-1
0.5244808905673175,0.47551910943268255,-1,-1
0.5258025810454972,0.4741974189545029,-1,-1
0.5223206680673369,0.4776793319326632,-1,-1
0.5268073343627478,0.47319266563725226,-1,-1
0.5228130854625599,0.47718691453744017,-1,-1
0.5276455659357294,0.47235443406427075,-1,-1
0.5238632525299144,0.4761367474700856,-1,-1
0.5207921957731284,0.4792078042268717,-1,-1
0.5251096270091061,0.4748903729908939,-1,-1
0.52509049155711,0.4749095084428901,-1,-1
0.5283843772612654,0.47161562273873475,-1,-1
0.5284097024964033,0.4715902975035969,-1,-1
0.5270120293322588,0.4729879706677413,-1,-1
0.5250334924840461,0.474966507515954,-1,-1
0.5268380954665474,0.47316190453345275,-1,-1
0.5253399498685545,0.4746600501314456,-1,-1
0.5269504998077618,0.47304950019223835,-1,-1
0.5235297018688679,0.4764702981311321,-1,-1
0.5276455895055845,0.4723544104944156,-1,-1
0.527817981097175,0.47218201890282513,-1,-1
0.5248808338195359,0.4751191661804643,-1,-1
0.5262593451714211,0.47374065482857897,-1,-1
0.5218418748319797,0.4781581251680203,-1,-1
0.5217329678721038,0.47826703212789634,-1,-1
0.5282055350350615,0.47179446496493865,-1,-1
0.5269669814149607,0.4730330185850394,-1,-1
0.5250384653317802,0.4749615346682199,-1,-1
0.5260913941052857,0.4739086058947143,-1,-1
0.522762155570129,0.4772378444298712,-1,-1
0.5228107838498869,0.4771892161501132,-1,-1
0.520606376170135,0.47939362382986506,-1,-1
0.5244338362227815,0.4755661637772186,-1,-1
0.5256516603168175,0.4743483396831826,-1,-1
0.5270570434866771,0.47294295651332297,-1,-1
0.5269633569045029,0.4730366430954971,-1,-1
0.5244845174755598,0.47551548252444037,-1,-1
0.5244881193629664,0.4755118806370337,-1,-1
0.522186398323812,0.47781360167618814,-1,-1
0.5229544246113786,0.4770455753886214,-1,-1
0.5242235687076291,0.47577643129237096,-1,-1
0.5250564246712818,0.47494357532871845,-1,-1
0.5270043664158328,0.4729956335841673,-1,-1
0.5244343095777775,0.4755656904222226,-1,-1
0.5250241267743025,0.47497587322569756,-1,-1
0.525675952941373,0.474324047058627,-1,-1
0.52634831527101,0.47365168472899016,-1,-1
0.5221159632321674,0.4778840367678327,-1,-1
0.5273041045501082,0.4726958954498918,-1,-1
0.5282293246908788,0.47177067530912137,-1,-1
0.5257087104556166,0.4742912895443835,-1,-1
0.524322906926663,0.4756770930733371,-1,-1
0.527149233111736,0.4728507668882641,-1,-1
0.5240030467847054,0.47599695321529467,-1,-1
0.5269254941956227,0.47307450580437743,-1,-1
0.5197797754310324,0.4802202245689676,-1,-1
0.5251730374651669,0.4748269625348333,-1,-1
0.523664597248119,0.4763354027518812,-1,-1
0.5223532475894785,0.4776467524105216,-1,-1
0.5266745733743459,0.47332542662565413,-1,-1
0.5272854407581976,0.47271455924180245,-1,-1
0.5250169085810253,0.4749830914189747,-1,-1
0.5257550079028077,0.4742449920971924,-1,-1
0.524286283606937,0.4757137163930632,-1,-1
0.5257417406535959,0.47425825934640425,-1,-1
0.5184929469423722,0.4815070530576279,-1,-1
0.5268994986014357,0.4731005013985644,-1,-1
0.5269209427055034,0.4730790572944967,-1,-1
0.5227857541328446,0.47721424586715555,-1,-1
0.5206707125819402,0.4793292874180599,-1,-1
0.5251005977456658,0.47489940225433436,-1,-1
0.5256017341097372,0.4743982658902629,-1,-1
0.5251046820716946,0.4748953179283056,-1,-1
0.5279068107757146,0.4720931892242855,-1,-1
0.5255315432329765,0.4744684567670237,-1,-1
0.5213317372640501,0.47866826273595,-1,-1
0.5273938279054095,0.47260617209459066,-1,-1
0.5223711151099568,0.4776288848900433,-1,-1
0.527836758845194,0.47216324115480623,-1,-1
0.5260842891248295,0.4739157108751706,-1,-1
0.5254859270487051,0.47451407295129505,-1,-1
0.519751222840064,0.48024877715993614,-1,-1
0.5286585544237566,0.4713414455762434,-1,-1
0.5253053202136352,0.4746946797863649,-1,-1
0.5275300497686308,0.47246995023136923,-1,-1
0.5275617992990524,0.4724382007009476,-1,-1
0.5271443592311222,0.4728556407688779,-1,-1
0.523473776968238,0.47652622303176206,-1,-1
0.5211629420736722,0.4788370579263279,-1,-1
0.5249874720735285,0.4750125279264716,-1,-1
0.5289460799120287,0.4710539200879715,-1,-1
0.5221537259335505,0.47784627406644964,-1,-1
0.5246972038542073,0.4753027961457929,-1,-1
0.52696801496684,0.4730319850331601,-1,-1
0.527485685207115,0.472514314792885,-1,-1
0.5274588938193652,0.4725411061806349,-1,-1
0.5196174994132315,0.4803825005867686,-1,-1
0.5265765493539039,0.47342345064609626,-1,-1
0.5270311768061532,0.472968823193847,-1,-1
0.5280364627732154,0.4719635372267847,-1,-1
0.5247037550067003,0.47529624499329975,-1,-1
0.5221185098291999,0.4778814901708003,-1,-1
0.5224199782541659,0.4775800217458343,-1,-1
0.526227010226271,0.473772989773729,-1,-1
0.5266360983405428,0.4733639016594573,-1,-1
0.5259138682626011,0.47408613173739894,-1,-1
0.5250335504281768,0.4749664495718233,-1,-1
0.5269623492922374,0.4730376507077627,-1,-1
0.5262674627931166,0.4737325372068834,-1,-1
0.5202508874659951,0.479749112534005,-1,-1
0.5246857724101818,0.4753142275898183,-1,-1
0.5239424568889793,0.4760575431110208,-1,-1
0.5244904166856489,0.4755095833143512,-1,-1
0.5249979114559171,0.475002088544083,-1,-1
0.5249138474742234,0.4750861525257767,-1,-1
0.5259070743318393,0.4740929256681608,-1,-1
0.5242816436319411,0.475718356368059,-1,-1
0.5237358667024767,0.4762641332975234,-1,-1
0.5267674015386792,0.47323259846132104,-1,-1
0.5277808828625092,0.4722191171374908,-1,-1
0.5241949210143463,0.4758050789856538,-1,-1
0.5276578573475998,0.4723421426524002,-1,-1
0.5274166940729965,0.4725833059270036,-1,-1
0.5272000704537637,0.4727999295462364,-1,-1
0.5244266298229232,0.475573370177077,-1,-1
0.5244207349282073,0.47557926507179277,-1,-1
0.5227342662544915,0.4772657337455086,-1,-1
0.5229162293238669,0.4770837706761331,-1,-1
0.524669599874239,0.4753304001257611,-1,-1
0.5276214211978779,0.4723785788021222,-1,-1
0.5215345169772533,0.4784654830227469,-1,-1
0.5253726908971585,0.4746273091028416,-1,-1
0.527611634416064,0.4723883655839361,-1,-1
0.520490086397775,0.4795099136022251,-1,-1
0.5271681433685051,0.47283185663149496,-1,-1
0.5264934708728779,0.47350652912712216,-1,-1
0.5251799431077252,0.474820056892275,-1,-1
0.5249447222793591,0.47505527772064104,-1,-1
0.5230171208648569,0.47698287913514326,-1,-1
0.5241540167965612,0.47584598320343896,-1,-1
0.5275429488322919,0.4724570511677082,-1,-1
0.5265539242640388,0.4734460757359613,-1,-1
