<=50k,>50k,predictions,truth
0.0007491797596606875,0.9992508202403394,>50k,>50k
0.2728942820681201,0.7271057179318798,>50k,>50k
0.06857287261128622,0.9314271273887137,>50k,>50k
0.005774672868918851,0.9942253271310812,>50k,>50k
0.009517074107653149,0.9904829258923468,>50k,>50k
0.009775211507999213,0.9902247884920008,>50k,>50k
0.2925767232253291,0.7074232767746708,>50k,>50k
0.001091780215946353,0.9989082197840536,>50k,>50k
0.03650633127462862,0.9634936687253716,>50k,>50k
0.028789188916292403,0.9712108110837077,>50k,>50k
0.005681373438509648,0.9943186265614905,>50k,>50k
0.17236867430969927,0.8276313256903007,>50k,>50k
0.5543500828757252,0.44564991712427476,<=50k,>50k
0.022839491425085602,0.9771605085749143,>50k,>50k
0.03282533651947603,0.9671746634805239,>50k,>50k
0.49821960483218636,0.5017803951678137,>50k,>50k
0.07214469726692196,0.9278553027330779,>50k,>50k
0.003472135701224231,0.9965278642987757,>50k,>50k
0.7881006829552288,0.2118993170447711,<=50k,>50k
0.5756162777774292,0.42438372222257087,<=50k,>50k
0.04117912505508684,0.9588208749449131,>50k,>50k
0.3590918763270281,0.6409081236729719,>50k,>50k
0.007300012143650079,0.9926999878563499,>50k,>50k
0.21081572922005662,0.7891842707799435,>50k,>50k
0.23510139936659263,0.7648986006334073,>50k,>50k
0.3075068882548647,0.6924931117451354,>50k,>50k
0.0008950358912699606,0.9991049641087302,>50k,>50k
0.5775415850435838,0.42245841495641606,<=50k,>50k
0.0059931672696399005,0.9940068327303601,>50k,>50k
0.8525200906203494,0.14747990937965044,<=50k,>50k
0.031964751600183146,0.9680352483998169,>50k,>50k
0.004094326488636791,0.9959056735113632,>50k,>50k
0.02163588427828037,0.9783641157217194,>50k,>50k
0.3699183422893558,0.6300816577106444,>50k,>50k
0.034650717771331094,0.9653492822286689,>50k,>50k
0.35981561106104465,0.6401843889389556,>50k,>50k
0.018214663617317585,0.9817853363826824,>50k,>50k
0.055060505371598054,0.944939494628402,>50k,>50k
0.6524257729609758,0.3475742270390242,<=50k,>50k
0.0116697699578931,0.988330230042107,>50k,>50k
0.39671521372011176,0.6032847862798884,>50k,>50k
0.06522336458460243,0.9347766354153976,>50k,>50k
0.014910705601571967,0.9850892943984282,>50k,>50k
0.9135759152823928,0.0864240847176072,<=50k,>50k
0.1825784132255044,0.8174215867744957,>50k,>50k
0.04759235744762102,0.9524076425523789,>50k,>50k
0.03792273842143079,0.9620772615785692,>50k,>50k
0.08447113733696276,0.9155288626630372,>50k,>50k
0.0294461190301059,0.9705538809698941,>50k,>50k
0.5579068245349337,0.4420931754650663,<=50k,>50k
0.017852302679624413,0.9821476973203759,>50k,>50k
0.5404280367557346,0.4595719632442653,<=50k,>50k
0.019515769390845632,0.9804842306091544,>50k,>50k
0.45048112227177256,0.5495188777282275,>50k,>50k
0.8228885167770448,0.17711148322295509,<=50k,>50k
0.5099445874555256,0.49005541254447443,<=50k,>50k
0.010771259687121683,0.989228740312878,>50k,>50k
0.0017429277284935877,0.9982570722715064,>50k,>50k
0.1608863267048802,0.8391136732951197,>50k,>50k
0.01354911158136004,0.9864508884186398,>50k,>50k
0.5286555686659883,0.4713444313340116,<=50k,>50k
0.6080906091478232,0.3919093908521769,<=50k,>50k
0.007308994455673853,0.9926910055443263,>50k,>50k
0.7480687123022409,0.251931287697759,<=50k,>50k
0.31784583818370077,0.6821541618162992,>50k,>50k
0.07866205076121631,0.9213379492387835,>50k,>50k
0.16622333179640442,0.8337766682035957,>50k,>50k
0.02776200898301894,0.9722379910169812,>50k,>50k
0.06809634553972803,0.9319036544602719,>50k,>50k
0.02106682519196618,0.9789331748080341,>50k,>50k
0.0081285721525337,0.9918714278474663,>50k,>50k
0.6365786402000057,0.36342135979999446,<=50k,>50k
0.011860497244499541,0.9881395027555004,>50k,>50k
0.39870288676220045,0.6012971132377996,>50k,>50k
0.42578263369828523,0.5742173663017148,>50k,>50k
0.005453617428813889,0.9945463825711861,>50k,>50k
0.09159764573956546,0.9084023542604346,>50k,>50k
0.0007347759700514554,0.9992652240299486,>50k,>50k
0.00044998137212383474,0.9995500186278764,>50k,>50k
0.02160577136603181,0.9783942286339681,>50k,>50k
0.03335209830840953,0.9666479016915904,>50k,>50k
0.022316219869397316,0.9776837801306029,>50k,>50k
0.00893483507249265,0.9910651649275074,>50k,>50k
0.03027656150747806,0.969723438492522,>50k,>50k
0.2216878262606027,0.7783121737393973,>50k,>50k
0.12009281053530654,0.8799071894646936,>50k,>50k
0.04456186406903206,0.9554381359309679,>50k,>50k
0.0003340903218027158,0.9996659096781974,>50k,>50k
0.06033048408380771,0.9396695159161925,>50k,>50k
0.560564671786821,0.4394353282131789,<=50k,>50k
0.5915130618778109,0.40848693812218917,<=50k,>50k
0.12785529000605872,0.8721447099939413,>50k,>50k
0.23883642393601354,0.7611635760639865,>50k,>50k
0.3346989852898914,0.6653010147101085,>50k,>50k
0.01071670130825126,0.9892832986917486,>50k,>50k
0.019405126190948117,0.9805948738090517,>50k,>50k
0.09453075967963649,0.9054692403203634,>50k,>50k
0.005424388547292793,0.9945756114527073,>50k,>50k
0.008504633733786052,0.9914953662662139,>50k,>50k
0.344270072922626,0.655729927077374,>50k,>50k
0.3585958603117544,0.6414041396882457,>50k,>50k
0.09673615800785569,0.9032638419921443,>50k,>50k
0.017218184404265223,0.982781815595735,>50k,>50k
0.009017203721157512,0.9909827962788426,>50k,>50k
0.4584126711679633,0.5415873288320366,>50k,>50k
0.14970991628093783,0.8502900837190622,>50k,>50k
0.12043429846707128,0.8795657015329286,>50k,>50k
0.02394661669759526,0.9760533833024047,>50k,>50k
0.03688697465485217,0.9631130253451479,>50k,>50k
0.011319786859824823,0.988680213140175,>50k,>50k
0.15011567199813683,0.8498843280018631,>50k,>50k
0.004234069152759877,0.9957659308472401,>50k,>50k
0.2785926717326719,0.721407328267328,>50k,>50k
0.08175606012483569,0.9182439398751644,>50k,>50k
0.22504865048138867,0.7749513495186113,>50k,>50k
0.09501261290543636,0.9049873870945636,>50k,>50k
0.12476751499095275,0.8752324850090472,>50k,>50k
0.03333583495412322,0.9666641650458769,>50k,>50k
0.02146198607759409,0.9785380139224061,>50k,>50k
0.0010046443819964157,0.9989953556180037,>50k,>50k
0.15682215654775228,0.8431778434522478,>50k,>50k
0.15288542512292339,0.8471145748770763,>50k,>50k
0.028158927269686797,0.9718410727303131,>50k,>50k
0.18670630403721922,0.8132936959627807,>50k,>50k
0.16892747685515155,0.8310725231448485,>50k,>50k
0.1488543290346897,0.8511456709653106,>50k,>50k
0.0558399462948361,0.9441600537051639,>50k,>50k
0.0010033003474342128,0.9989966996525659,>50k,>50k
0.14391558953548042,0.8560844104645196,>50k,>50k
0.03483286402490199,0.9651671359750978,>50k,>50k
0.15638510560054764,0.8436148943994524,>50k,>50k
0.2656476158171283,0.7343523841828716,>50k,>50k
0.01149316838950616,0.9885068316104941,>50k,>50k
0.31442770494543604,0.6855722950545639,>50k,>50k
0.004239991552944247,0.9957600084470559,>50k,>50k
0.0112095246159545,0.9887904753840453,>50k,>50k
0.06557831943878074,0.9344216805612193,>50k,>50k
0.01040403388768554,0.9895959661123144,>50k,>50k
0.4932129536719847,0.5067870463280153,>50k,>50k
0.05956707848442759,0.9404329215155723,>50k,>50k
0.5210517956253117,0.4789482043746882,<=50k,>50k
0.001204097449463052,0.998795902550537,>50k,>50k
0.48508936308350137,0.5149106369164986,>50k,>50k
0.4087016604648455,0.5912983395351545,>50k,>50k
0.19882189341610698,0.8011781065838931,>50k,>50k
0.07618757383797244,0.9238124261620275,>50k,>50k
0.08679235698012591,0.9132076430198741,>50k,>50k
0.0024172235985567368,0.9975827764014431,>50k,>50k
0.08638421568186712,0.9136157843181328,>50k,>50k
0.5820552702097291,0.4179447297902708,<=50k,>50k
0.0006411372312800223,0.9993588627687201,>50k,>50k
0.0077955937377995445,0.9922044062622004,>50k,>50k
0.05190970947713192,0.948090290522868,>50k,>50k
0.2800749047991064,0.7199250952008935,>50k,>50k
0.028848797786931658,0.9711512022130683,>50k,>50k
0.3988230336086803,0.6011769663913197,>50k,>50k
0.0047506861488202596,0.9952493138511798,>50k,>50k
0.010445800387531325,0.9895541996124688,>50k,>50k
0.01384975156292718,0.9861502484370728,>50k,>50k
0.05664910535437272,0.943350894645627,>50k,>50k
0.05569118869903213,0.9443088113009679,>50k,>50k
0.018667541198787527,0.9813324588012124,>50k,>50k
0.07366418211458463,0.9263358178854155,>50k,>50k
0.006244273912191894,0.9937557260878082,>50k,>50k
0.04410474960643415,0.9558952503935657,>50k,>50k
0.0060676320300531075,0.993932367969947,>50k,>50k
0.0002783435376753866,0.9997216564623248,>50k,>50k
0.684088313295573,0.3159116867044271,<=50k,>50k
0.09449928886142564,0.9055007111385744,>50k,>50k
0.6450913540435549,0.3549086459564452,<=50k,>50k
0.0031126511823651422,0.9968873488176349,>50k,>50k
0.025705888427417858,0.9742941115725822,>50k,>50k
0.34320290496919453,0.6567970950308054,>50k,>50k
0.05503696283344734,0.9449630371665526,>50k,>50k
0.013459621463084966,0.9865403785369151,>50k,>50k
0.04507013747964624,0.9549298625203538,>50k,>50k
0.0011810661458499236,0.9988189338541502,>50k,>50k
0.029627701375084036,0.970372298624916,>50k,>50k
0.5420666142464383,0.4579333857535617,<=50k,>50k
0.11335929982375301,0.8866407001762469,>50k,>50k
0.0032828077243440596,0.9967171922756558,>50k,>50k
0.001843639012925351,0.9981563609870748,>50k,>50k
0.053339565721657115,0.9466604342783427,>50k,>50k
0.005588996693464968,0.9944110033065351,>50k,>50k
0.02546015295978711,0.9745398470402128,>50k,>50k
0.02926793479276775,0.9707320652072322,>50k,>50k
0.060181311369831535,0.9398186886301685,>50k,>50k
0.0528671046080373,0.947132895391963,>50k,>50k
0.10423313869879462,0.8957668613012054,>50k,>50k
0.06931774546256535,0.9306822545374346,>50k,>50k
0.046276520272605634,0.9537234797273942,>50k,>50k
0.17437966759724824,0.8256203324027517,>50k,>50k
0.5175302377008114,0.48246976229918864,<=50k,>50k
0.03200365028716571,0.9679963497128342,>50k,>50k
0.08357296008289523,0.916427039917105,>50k,>50k
0.604072248581616,0.3959277514183842,<=50k,>50k
0.6287345161239565,0.3712654838760434,<=50k,>50k
0.032008284277411744,0.9679917157225884,>50k,>50k
0.01826501220888794,0.9817349877911119,>50k,>50k
0.29860306572990664,0.7013969342700933,>50k,>50k
0.8674829265603761,0.132517073439624,<=50k,>50k
0.839542788525167,0.16045721147483297,<=50k,>50k
0.5415942494642975,0.45840575053570254,<=50k,>50k
0.6847053207800369,0.3152946792199631,<=50k,>50k
0.6404028696780868,0.3595971303219134,<=50k,>50k
0.16717787676503185,0.8328221232349682,>50k,>50k
0.3672113861530317,0.6327886138469684,>50k,>50k
0.03235014334360983,0.9676498566563904,>50k,>50k
0.08320433876576121,0.916795661234239,>50k,>50k
0.4795362212257703,0.5204637787742297,>50k,>50k
0.21176743292379785,0.788232567076202,>50k,>50k
0.025422487490338156,0.9745775125096618,>50k,>50k
0.4375194081146966,0.5624805918853033,>50k,>50k
0.04304028457852895,0.9569597154214708,>50k,>50k
0.03253004044900976,0.9674699595509901,>50k,>50k
0.05153319758368145,0.9484668024163186,>50k,>50k
0.0014629815842788175,0.9985370184157211,>50k,>50k
0.644684893367596,0.3553151066324038,<=50k,>50k
0.026786030292159597,0.9732139697078405,>50k,>50k
0.07185137099378314,0.928148629006217,>50k,>50k
0.15115310065518622,0.8488468993448139,>50k,>50k
0.12288094120090208,0.8771190587990978,>50k,>50k
0.06509738537810619,0.9349026146218937,>50k,>50k
0.13429602634213383,0.8657039736578661,>50k,>50k
0.009180230035652402,0.9908197699643477,>50k,>50k
0.01846923852679113,0.9815307614732087,>50k,>50k
0.02213406185848761,0.9778659381415123,>50k,>50k
0.25392645011069026,0.7460735498893097,>50k,>50k
0.8471565233857504,0.15284347661424966,<=50k,>50k
0.12377416997755897,0.876225830022441,>50k,>50k
0.30283675703705604,0.6971632429629441,>50k,>50k
0.25823243465892837,0.7417675653410715,>50k,>50k
0.0004469787499812921,0.9995530212500189,>50k,>50k
0.18900596946501952,0.8109940305349804,>50k,>50k
0.026744716848270667,0.9732552831517293,>50k,>50k
0.0021642074087794465,0.9978357925912207,>50k,>50k
0.20441702960737393,0.795582970392626,>50k,>50k
0.014576621817514115,0.9854233781824859,>50k,>50k
0.6583866556321124,0.34161334436788754,<=50k,>50k
0.24132340120738097,0.7586765987926191,>50k,>50k
0.003203019658729444,0.9967969803412707,>50k,>50k
0.18022800458450364,0.8197719954154964,>50k,>50k
0.01520602921574548,0.9847939707842545,>50k,>50k
0.1959119367704577,0.8040880632295424,>50k,>50k
0.1233121150761658,0.8766878849238341,>50k,>50k
0.0025659360243367596,0.997434063975663,>50k,>50k
0.02677391715397994,0.97322608284602,>50k,>50k
0.6112272240971197,0.3887727759028804,<=50k,>50k
0.01754435508083905,0.982455644919161,>50k,>50k
0.5596233829535678,0.44037661704643205,<=50k,>50k
0.8776732781913383,0.12232672180866153,<=50k,>50k
0.0006017400181068451,0.9993982599818931,>50k,>50k
0.054136877792792,0.9458631222072081,>50k,>50k
0.04384103638261068,0.9561589636173893,>50k,>50k
0.019798558473875138,0.9802014415261247,>50k,>50k
0.7639745277054962,0.23602547229450394,<=50k,>50k
0.000927320406439549,0.9990726795935605,>50k,>50k
0.5234717787963625,0.47652822120363747,<=50k,>50k
0.005289391734718599,0.9947106082652815,>50k,>50k
0.004213480388751325,0.9957865196112486,>50k,>50k
0.03979179358875187,0.9602082064112479,>50k,>50k
0.5500832264328263,0.4499167735671738,<=50k,>50k
0.013588317593403464,0.9864116824065964,>50k,>50k
0.0364331261510196,0.9635668738489803,>50k,>50k
0.8418346349034355,0.15816536509656468,<=50k,>50k
0.004331736897791968,0.995668263102208,>50k,>50k
0.28371495179376965,0.7162850482062303,>50k,>50k
0.018096014214401487,0.9819039857855985,>50k,>50k
0.03070008475971711,0.9692999152402828,>50k,>50k
0.07767703288548672,0.9223229671145133,>50k,>50k
0.0006542285323683861,0.9993457714676317,>50k,>50k
0.10238551371888702,0.897614486281113,>50k,>50k
0.03500851102021897,0.9649914889797812,>50k,>50k
0.5586323621043401,0.44136763789565997,<=50k,>50k
0.26426144289527176,0.7357385571047281,>50k,>50k
0.0354184700845715,0.9645815299154286,>50k,>50k
0.2219792579237733,0.7780207420762267,>50k,>50k
0.021693401308074196,0.9783065986919259,>50k,>50k
0.000818582102015378,0.9991814178979848,>50k,>50k
0.003962519423262772,0.9960374805767372,>50k,>50k
0.7642037844325729,0.23579621556742716,<=50k,>50k
0.4091168727733192,0.5908831272266807,>50k,>50k
0.012709250066943026,0.987290749933057,>50k,>50k
0.09070579849368283,0.9092942015063171,>50k,>50k
0.005271826783366187,0.9947281732166338,>50k,>50k
0.024142141743501027,0.9758578582564988,>50k,>50k
0.29846690805858117,0.7015330919414188,>50k,>50k
0.45206812713952205,0.547931872860478,>50k,>50k
0.2104437764942049,0.789556223505795,>50k,>50k
0.017084023644737826,0.9829159763552621,>50k,>50k
0.13462884877199663,0.8653711512280035,>50k,>50k
0.11220517986267853,0.8877948201373214,>50k,>50k
0.02440976459110165,0.9755902354088982,>50k,>50k
0.3746791389277099,0.62532086107229,>50k,>50k
0.4672582706230666,0.5327417293769336,>50k,>50k
0.12326278279198277,0.8767372172080172,>50k,>50k
0.016894419764009388,0.9831055802359906,>50k,>50k
0.006909456707450591,0.9930905432925494,>50k,>50k
0.005481278427925068,0.9945187215720749,>50k,>50k
0.07511280019896928,0.9248871998010308,>50k,>50k
0.34717599408637284,0.6528240059136271,>50k,>50k
0.12491189860016134,0.8750881013998386,>50k,>50k
0.036337704419035374,0.9636622955809644,>50k,>50k
0.006823287073866593,0.9931767129261335,>50k,>50k
0.7836958833734566,0.2163041166265434,<=50k,>50k
0.014019751763933537,0.9859802482360663,>50k,>50k
0.21504536085467243,0.7849546391453277,>50k,>50k
0.0010388013398900749,0.9989611986601099,>50k,>50k
0.03286702080272512,0.9671329791972749,>50k,>50k
0.21398535534218457,0.7860146446578155,>50k,>50k
0.10589721074775059,0.8941027892522495,>50k,>50k
0.2814973249559981,0.7185026750440019,>50k,>50k
0.01872630595678321,0.9812736940432168,>50k,>50k
0.41677968818291516,0.5832203118170849,>50k,>50k
0.8073207263859187,0.19267927361408124,<=50k,>50k
0.0389917618237121,0.961008238176288,>50k,>50k
0.4296088273053466,0.5703911726946536,>50k,>50k
0.19663809128978477,0.803361908710215,>50k,>50k
0.25235670444315234,0.7476432955568476,>50k,>50k
0.04860120724762987,0.9513987927523702,>50k,>50k
0.022532623268226946,0.9774673767317732,>50k,>50k
0.0371503330610767,0.9628496669389233,>50k,>50k
0.05169815759360645,0.9483018424063934,>50k,>50k
0.024404249713471445,0.9755957502865283,>50k,>50k
0.013803199872620934,0.9861968001273791,>50k,>50k
0.09258603602857667,0.9074139639714233,>50k,>50k
0.005203002436345544,0.9947969975636547,>50k,>50k
0.14125384670795096,0.8587461532920491,>50k,>50k
0.0032545388531457172,0.9967454611468543,>50k,>50k
0.15302511470684282,0.8469748852931571,>50k,>50k
0.5006909551701277,0.4993090448298724,<=50k,>50k
0.01700992234727858,0.9829900776527214,>50k,>50k
0.03405819510629016,0.96594180489371,>50k,>50k
0.4828646688006127,0.5171353311993871,>50k,>50k
0.010032819103508154,0.9899671808964918,>50k,>50k
0.6057774443955801,0.3942225556044199,<=50k,>50k
0.043849270001036784,0.9561507299989631,>50k,>50k
0.7378171780012087,0.2621828219987914,<=50k,>50k
0.0075074555410918785,0.9924925444589082,>50k,>50k
0.021108864979670884,0.9788911350203291,>50k,>50k
0.6875050714015387,0.31249492859846123,<=50k,>50k
0.007195061583943862,0.9928049384160562,>50k,>50k
0.21310699446875023,0.7868930055312499,>50k,>50k
0.03167332487918976,0.9683266751208103,>50k,>50k
0.012105126466420637,0.9878948735335793,>50k,>50k
0.0006767541462354365,0.9993232458537645,>50k,>50k
0.02075419151640583,0.979245808483594,>50k,>50k
0.1528571445130954,0.8471428554869045,>50k,>50k
0.5757654387145902,0.42423456128540976,<=50k,>50k
0.13047118761456575,0.8695288123854342,>50k,>50k
0.6087074443603762,0.3912925556396237,<=50k,>50k
0.0055695791867055025,0.9944304208132946,>50k,>50k
0.46382581260833544,0.5361741873916646,>50k,>50k
0.1461990854948987,0.8538009145051012,>50k,>50k
0.03806429961318076,0.9619357003868193,>50k,>50k
0.012659911954027728,0.9873400880459724,>50k,>50k
0.04942711846042555,0.9505728815395744,>50k,>50k
0.16113231508920847,0.8388676849107916,>50k,>50k
0.008618201964791882,0.991381798035208,>50k,>50k
0.0005456220022951963,0.9994543779977046,>50k,>50k
0.8752435122955041,0.12475648770449588,<=50k,>50k
0.002616621965803326,0.9973833780341966,>50k,>50k
0.0011855363782715613,0.9988144636217283,>50k,>50k
0.22926435037413734,0.7707356496258624,>50k,>50k
0.38150131267638193,0.6184986873236182,>50k,>50k
0.0018580816207292748,0.9981419183792709,>50k,>50k
0.06413028134535136,0.9358697186546489,>50k,>50k
0.3950917339627727,0.6049082660372274,>50k,>50k
0.6802031388687968,0.31979686113120315,<=50k,>50k
0.10351425978478394,0.8964857402152161,>50k,>50k
0.5142508780775712,0.4857491219224289,<=50k,>50k
0.017042982052574998,0.9829570179474248,>50k,>50k
0.0006907789085879598,0.9993092210914123,>50k,>50k
0.0007779999978615056,0.9992220000021386,>50k,>50k
0.8070932970818568,0.1929067029181432,<=50k,>50k
0.3086497905032404,0.6913502094967596,>50k,>50k
0.052244324120730185,0.9477556758792696,>50k,>50k
0.030310248638251085,0.9696897513617492,>50k,>50k
0.7021069577217443,0.2978930422782556,<=50k,>50k
0.00442802945319104,0.9955719705468088,>50k,>50k
0.5331468462797057,0.46685315372029434,<=50k,>50k
0.10727299236585493,0.8927270076341451,>50k,>50k
0.06854224390281312,0.9314577560971871,>50k,>50k
0.2534478323808304,0.7465521676191694,>50k,>50k
0.026589655489635995,0.9734103445103641,>50k,>50k
0.0012377022828250323,0.9987622977171751,>50k,>50k
0.05638505122163835,0.9436149487783618,>50k,>50k
0.0004938079696237992,0.999506192030376,>50k,>50k
0.0770558968542059,0.9229441031457942,>50k,>50k
0.3132047050548366,0.6867952949451633,>50k,>50k
0.1505777673049029,0.849422232695097,>50k,>50k
0.0035869549188045162,0.9964130450811957,>50k,>50k
0.6449414220127591,0.3550585779872408,<=50k,>50k
0.4009166004390584,0.5990833995609417,>50k,>50k
0.02705308725570487,0.9729469127442953,>50k,>50k
0.7081239046996323,0.2918760953003679,<=50k,>50k
0.6644962487119238,0.3355037512880763,<=50k,>50k
0.016573659607013364,0.9834263403929867,>50k,>50k
0.0007962364323815698,0.9992037635676183,>50k,>50k
0.0044605926909318016,0.9955394073090682,>50k,>50k
0.028587775392517972,0.9714122246074819,>50k,>50k
0.8335875555398311,0.16641244446016892,<=50k,>50k
0.7257669702513905,0.2742330297486095,<=50k,>50k
0.011434494880535695,0.9885655051194643,>50k,>50k
0.032424450829437346,0.9675755491705625,>50k,>50k
0.12289424841419015,0.8771057515858098,>50k,>50k
0.14592571398929877,0.8540742860107013,>50k,>50k
0.03676637702837145,0.9632336229716284,>50k,>50k
0.6039812409086323,0.3960187590913677,<=50k,>50k
0.7616986963084389,0.23830130369156113,<=50k,>50k
0.0006413803955017864,0.9993586196044983,>50k,>50k
0.04441520683822173,0.9555847931617785,>50k,>50k
0.03928531503545778,0.9607146849645424,>50k,>50k
0.3990817625534691,0.6009182374465308,>50k,>50k
0.006147645887851742,0.9938523541121486,>50k,>50k
0.03194148351768514,0.9680585164823149,>50k,>50k
0.6183823035197414,0.3816176964802585,<=50k,>50k
0.15632211250404018,0.8436778874959598,>50k,>50k
0.04770647877448362,0.9522935212255165,>50k,>50k
0.25755526473065876,0.7424447352693413,>50k,>50k
0.048715015473393145,0.9512849845266068,>50k,>50k
0.07407391685913192,0.9259260831408681,>50k,>50k
0.9124309226746804,0.08756907732531959,<=50k,>50k
0.0035431865077455026,0.9964568134922543,>50k,>50k
0.38090159051918426,0.6190984094808157,>50k,>50k
0.001169484800255397,0.9988305151997446,>50k,>50k
0.02957687863342887,0.9704231213665712,>50k,>50k
0.038444771580122515,0.9615552284198775,>50k,>50k
0.07330964350780095,0.9266903564921992,>50k,>50k
0.0008723230624648268,0.9991276769375351,>50k,>50k
0.6016549702187793,0.3983450297812206,<=50k,>50k
0.03528247879427385,0.9647175212057261,>50k,>50k
0.021370715851108675,0.9786292841488914,>50k,>50k
0.15134741526477716,0.848652584735223,>50k,>50k
0.15909203211284972,0.8409079678871502,>50k,>50k
0.005750466385320763,0.9942495336146794,>50k,>50k
0.3417456228668461,0.6582543771331539,>50k,>50k
0.01660526037823992,0.9833947396217599,>50k,>50k
0.054020370206537056,0.9459796297934632,>50k,>50k
0.4885613115746648,0.5114386884253352,>50k,>50k
0.021436601406916035,0.9785633985930839,>50k,>50k
0.1569688401333502,0.8430311598666497,>50k,>50k
0.008729226317869522,0.9912707736821303,>50k,>50k
0.013247300805534214,0.9867526991944658,>50k,>50k
0.6747407175629907,0.32525928243700936,<=50k,>50k
0.00618611256559555,0.9938138874344044,>50k,>50k
0.022301880743215822,0.9776981192567842,>50k,>50k
0.6489718707012577,0.3510281292987422,<=50k,>50k
0.023761545750143945,0.9762384542498559,>50k,>50k
0.010436900070922918,0.9895630999290771,>50k,>50k
0.07760740319129632,0.9223925968087037,>50k,>50k
0.0014361551383052997,0.9985638448616946,>50k,>50k
0.03464676579307572,0.9653532342069244,>50k,>50k
0.09155031858620186,0.908449681413798,>50k,>50k
0.1830247538381315,0.8169752461618685,>50k,>50k
0.0010474087902821176,0.998952591209718,>50k,>50k
0.7041166703751671,0.295883329624833,<=50k,>50k
0.020933708696287332,0.9790662913037125,>50k,>50k
0.23364302843687024,0.7663569715631297,>50k,>50k
0.0127353248999543,0.9872646751000456,>50k,>50k
0.006417230268968971,0.9935827697310311,>50k,>50k
0.034942553649688485,0.9650574463503115,>50k,>50k
0.20149539183893767,0.7985046081610623,>50k,>50k
0.39549023788006815,0.6045097621199319,>50k,>50k
0.20057310429762917,0.7994268957023708,>50k,>50k
0.00461897690684284,0.9953810230931571,>50k,>50k
0.33031863210843326,0.6696813678915667,>50k,>50k
0.14943189974501067,0.8505681002549893,>50k,>50k
0.1796509563742433,0.8203490436257566,>50k,>50k
0.008397475593477656,0.9916025244065225,>50k,>50k
0.0007979329039019078,0.9992020670960982,>50k,>50k
0.818716162218051,0.18128383778194912,<=50k,>50k
0.9212338147449771,0.07876618525502285,<=50k,>50k
0.0319379585914867,0.9680620414085133,>50k,>50k
0.010013234757845858,0.9899867652421541,>50k,>50k
0.05907961990682733,0.9409203800931727,>50k,>50k
0.5215373718473856,0.4784626281526145,<=50k,>50k
0.27043594241610597,0.729564057583894,>50k,>50k
0.0009145895148355961,0.9990854104851643,>50k,>50k
0.041739327245647315,0.9582606727543527,>50k,>50k
0.07271212072811559,0.9272878792718846,>50k,>50k
0.0035816487194268607,0.9964183512805733,>50k,>50k
0.48572634132818165,0.5142736586718184,>50k,>50k
0.1302845241218762,0.8697154758781238,>50k,>50k
0.19370318278719528,0.8062968172128048,>50k,>50k
0.008892678483654316,0.9911073215163457,>50k,>50k
0.017674998380437734,0.9823250016195623,>50k,>50k
0.5190534115404286,0.48094658845957117,<=50k,>50k
0.015797236287576746,0.9842027637124232,>50k,>50k
0.20057123308727212,0.7994287669127278,>50k,>50k
0.015817976957369542,0.9841820230426305,>50k,>50k
0.0788307934133695,0.9211692065866304,>50k,>50k
0.23394731869428592,0.7660526813057142,>50k,>50k
0.1605932776406769,0.8394067223593233,>50k,>50k
0.002636011500294343,0.9973639884997056,>50k,>50k
0.06981514160470127,0.9301848583952986,>50k,>50k
0.37200967921770245,0.6279903207822977,>50k,>50k
0.6249260803403408,0.37507391965965925,<=50k,>50k
0.010150596348549338,0.9898494036514507,>50k,>50k
0.0007999378628564312,0.9992000621371435,>50k,>50k
0.03826248017619253,0.9617375198238077,>50k,>50k
0.2653303825710125,0.7346696174289876,>50k,>50k
0.0010036988879306326,0.9989963011120694,>50k,>50k
0.0012440311283264255,0.9987559688716736,>50k,>50k
0.0146735751118951,0.9853264248881048,>50k,>50k
0.21492890934442896,0.7850710906555709,>50k,>50k
0.004004067740325343,0.9959959322596746,>50k,>50k
0.026266670243177186,0.9737333297568226,>50k,>50k
0.8634894675605773,0.13651053243942277,<=50k,>50k
0.02733451014750337,0.9726654898524967,>50k,>50k
0.38802291902170405,0.611977080978296,>50k,>50k
0.08294446830215645,0.9170555316978434,>50k,>50k
0.09462141937789585,0.9053785806221039,>50k,>50k
0.2763610659476918,0.7236389340523083,>50k,>50k
0.0005433763910109331,0.9994566236089888,>50k,>50k
0.6188097511809943,0.3811902488190055,<=50k,>50k
0.5271576332486263,0.47284236675137387,<=50k,>50k
0.12364871451294329,0.8763512854870568,>50k,>50k
0.024891189240571026,0.975108810759429,>50k,>50k
0.051461810112475144,0.9485381898875249,>50k,>50k
0.6939665744468839,0.3060334255531161,<=50k,>50k
0.582343465515908,0.4176565344840919,<=50k,>50k
0.0161021941724498,0.9838978058275502,>50k,>50k
0.8174520848003332,0.1825479151996669,<=50k,>50k
0.023266597020299675,0.9767334029797001,>50k,>50k
0.0004079652843137279,0.9995920347156863,>50k,>50k
0.7804070577079896,0.21959294229201048,<=50k,>50k
0.2835542520865164,0.7164457479134837,>50k,>50k
0.11438941894504598,0.8856105810549542,>50k,>50k
0.01345703649467368,0.9865429635053262,>50k,>50k
0.0005990643874882942,0.9994009356125115,>50k,>50k
0.7381288790574385,0.26187112094256154,<=50k,>50k
0.002980248282276043,0.9970197517177241,>50k,>50k
0.0036542765759608165,0.9963457234240392,>50k,>50k
