false,true,predictions,truth
0.9944944574902578,0.005505521899864675,false,false
0.9987845161058526,0.0012154637215095083,false,false
0.9992202891248182,0.0007797160014889255,false,false
0.9969752955836241,0.0030247079663155768,false,false
0.9969455667970208,0.0030544264978012775,false,false
0.9984874085610056,0.001512586853958787,false,false
0.9998321727540223,0.00016782791538432753,false,false
0.9934990343359075,0.0065009546257372,false,false
0.4761155288293575,0.5238844598085072,true,false
0.9999269459964458,7.304268175590014e-05,false,false
0.6218396694564037,0.37816032244108994,false,false
0.9994998657081896,0.0005001141548700444,false,false
0.999224282267689,0.0007757156776630944,false,false
0.9988617962523837,0.00113820219329141,false,false
0.9834662501790936,0.01653375315893389,false,false
0.9982285789387626,0.0017714030846312078,false,false
0.9996267578975728,0.00037322603716169673,false,false
0.8747341942457157,0.12526579945621535,false,false
0.9998785970583081,0.00012141314920038692,false,false
0.9951349157900051,0.00486506783290562,false,false
0.9995634166241326,0.0004365664701912283,false,false
0.9999727861843435,2.72162488007005e-05,false,false
0.9999252903775876,7.468584493181251e-05,false,false
0.9918599442848026,0.008140048966019114,false,false
0.9998076022845263,0.0001923864986265115,false,false
0.8965896571987083,0.10341033498982352,false,false
0.9911347933022902,0.008865191108925181,false,false
0.9466906753642017,0.053309326195763646,false,false
0.9985667435491415,0.0014332436729951699,false,false
0.9993685640054103,0.0006314377246660465,false,false
0.9990003657934405,0.0009996300788859182,false,false
0.9997706528604124,0.00022932412884297434,false,false
0.9999363638634181,6.363582112499226e-05,false,false
0.9998065864749539,0.00019339756010020313,false,false
0.9998148558548206,0.0001851407122461498,false,false
0.8875583551358748,0.1124416338512357,false,false
0.99473822051963,0.0052617716184250535,false,false
0.9987081028355532,0.0012918900804608276,false,false
0.9998956527940082,0.0001043353107219865,false,false
0.9998118696221066,0.00018812987249570124,false,false
0.9966386960198943,0.0033613030289561963,false,false
0.9998482401693706,0.00015176324559457063,false,false
0.9995055917158902,0.0004943992492008461,false,false
0.9902736093932994,0.009726396660479194,false,false
0.9993297913501855,0.0006702046824340932,false,false
0.2644858093434493,0.7355141862793345,true,false
0.9999441384227085,5.5837370191915555e-05,false,false
0.9985152981451244,0.001484699243585644,false,false
0.9998804621163622,0.00011953055662233795,false,false
0.9994526071304899,0.0005473695750492719,false,false
0.975431056923161,0.024568918750766052,false,false
0.9972286468513221,0.002771354858709855,false,false
0.9972019106072258,0.0027980825233080604,false,false
0.999929436261717,7.05483300259088e-05,false,false
0.9999126721393076,8.73258316714446e-05,false,false
0.9998820915125446,0.00011790281313298065,false,false
0.9987999449940334,0.0012000593920605057,false,false
0.9998308124875083,0.00016917827671234382,false,false
0.9999784109480402,2.158397743274413e-05,false,false
0.9990997599898326,0.000900236724679817,false,false
0.9722395041073675,0.027760476847085786,false,false
0.998435036310065,0.001564952908796244,false,false
0.9989249560248495,0.001075031908497638,false,false
0.24807995329084426,0.7519200404692944,true,false
0.9985028617684627,0.0014971260745359084,false,false
0.9999824906783868,1.749376111100168e-05,false,false
0.9999658073502239,3.420136733799121e-05,false,false
0.9991646292358827,0.0008353708813823896,false,false
0.9992248606292019,0.0007751317672631843,false,false
0.9957990634305891,0.004200926287343076,false,false
0.9800719976912965,0.019928000222504433,false,false
0.9982356319249608,0.0017643774383553374,false,false
0.999809902248561,0.00019007923782341933,false,false
0.9997705040171697,0.00022950285034643164,false,false
0.9960735619036919,0.0039264207252549714,false,false
0.9945538746812708,0.005446124391681324,false,false
0.9999495132520243,5.046827916055946e-05,false,false
0.9994806121380634,0.0005193640234382362,false,false
0.8828726503653237,0.11712734874991973,false,false
0.9998683275130728,0.00013166422320300624,false,false
0.9837202742209307,0.01627971683255177,false,false
0.9998829573783166,0.00011703221333847888,false,false
0.9986717284229677,0.0013282603251109856,false,false
0.9998859042401843,0.00011410450487440605,false,false
0.9997755510024081,0.00022445159045892622,false,false
0.9978147915119928,0.0021851980917267848,false,false
0.9999460465392607,5.3944532937575375e-05,false,false
0.9999360162817611,6.397421442141816e-05,false,false
0.9770446852318193,0.022955311496910217,false,false
0.999933370406873,6.662385412907129e-05,false,false
0.369784491105965,0.6302155003258673,true,false
0.9996895598205221,0.00031043618101659546,false,false
0.9986556616845272,0.0013443197837906028,false,false
0.9571604103728037,0.04283956604145195,false,false
0.9997919759152488,0.00020801452665535305,false,false
0.9998892235147552,0.00011077059670436707,false,false
0.30812305204757895,0.6918769459035115,true,false
0.9998900192640148,0.00010997775596624447,false,false
0.999981969555223,1.8013579950767255e-05,false,false
0.9997403105452087,0.00025967995379461416,false,false
0.9997773513765159,0.00022264002950947404,false,false
0.9985616533191285,0.0014383372959775723,false,false
0.9997041981232196,0.0002957983528976553,false,false
0.9996726742721087,0.0003273090106155936,false,false
0.9995642561268607,0.00043571275005716535,false,false
0.9989334889486571,0.0010665203515060474,false,false
0.9844832030332248,0.01551678749638888,false,false
0.9920388689110189,0.0079611338967732,false,false
0.3764180909558589,0.6235819042012638,true,false
0.9985752065389464,0.001424780732828756,false,false
0.9993804914020026,0.0006195009600047097,false,false
0.9999765992320997,2.3385688519728e-05,false,false
0.9999412956408207,5.8706261668834824e-05,false,false
0.9872513574043218,0.012748639302579879,false,false
0.9999627641333377,3.724235191127829e-05,false,false
0.9999366485382742,6.333156196374605e-05,false,false
0.9960433922979789,0.003956604521245353,false,false
0.999582048359163,0.0004179474238625291,false,false
0.9982593782949433,0.0017406224409062276,false,false
0.999517201460253,0.00048277954159001044,false,false
0.9999564677545917,4.352334850002545e-05,false,false
0.9992524758587819,0.0007475207393321507,false,false
0.9993860881018846,0.000613896342754657,false,false
0.9998774121628156,0.00012258655600199634,false,false
0.9998992070692427,0.0001007673013784735,false,false
0.9999744826123719,2.550063808581477e-05,false,false
0.9998909089405086,0.00010909637822778442,false,false
0.9998119205514195,0.0001880659770994207,false,false
0.9993434162374473,0.0006565771556535346,false,false
0.9989605723132405,0.0010394266194148577,false,false
0.9995273887450621,0.00047260547192717314,false,false
0.9784392766995207,0.02156071914336096,false,false
0.9998999367290119,0.00010005958088481342,false,false
0.9223312870632365,0.0776687042521804,false,false
0.9998740444330556,0.0001259253683946299,false,false
0.999604012237329,0.0003959870051159981,false,false
0.9989083849018979,0.0010916139468636359,false,false
0.999754317683953,0.0002456777507930301,false,false
0.9229084722695885,0.07709152346961072,false,false
0.9999086934919513,9.131892087217629e-05,false,false
0.9507423750431594,0.049257608574294474,false,false
0.9997534589055492,0.0002465247975676426,false,false
0.9828342174641442,0.017165780697948878,false,false
0.9933508154341005,0.00664917521056409,false,false
0.9998939088821016,0.00010608610711263797,false,false
0.9999004725994677,9.951687434332567e-05,false,false
0.526193035551029,0.47380695308683557,false,false
0.9909498179538605,0.00905018326777287,false,false
0.9998682787318468,0.00013172097866104196,false,false
0.9997389725973689,0.00026102768849030285,false,false
0.9996212508970299,0.0003787391979305241,false,false
0.9994746833954887,0.000525313299759975,false,false
0.9770777386707374,0.02292224746419771,false,false
0.7105320729712222,0.289467935457247,false,false
0.4233705018444882,0.5766294839994087,true,false
0.9973816728159097,0.0026183292737224904,false,false
0.9945988525603193,0.005401142357151464,false,false
0.9991235560160439,0.0008764318951913633,false,false
0.4733341926258045,0.5266657908897859,true,false
0.9870807141794418,0.012919291033963649,false,false
0.999838725907023,0.00016126090881106748,false,false
0.9999438691830927,5.6112479708662015e-05,false,false
0.999886014866213,0.0001139862185700377,false,false
0.9991227787631467,0.0008772136068826101,false,false
0.6504985273701328,0.3495014780315381,false,false
0.9841721358794194,0.015827855770691554,false,false
0.4544392770561503,0.545560738590069,true,false
0.9995434720118394,0.0004565053460207854,false,false
0.9989379978132765,0.0010620062573489179,false,false
0.9997491278239667,0.00025085011809092425,false,false
0.9962259085604251,0.0037741008648502737,false,false
0.9999269918879874,7.298735417534657e-05,false,false
0.999453209913158,0.0005467895504220347,false,false
0.9999652580560511,3.4735021692287085e-05,false,false
0.9995973986708503,0.000402601429262295,false,false
0.998180087531162,0.001819898749803876,false,false
0.9536267402535706,0.046373240671778844,false,false
0.9998764744640691,0.00012351208434517924,false,false
0.9150653599503559,0.08493463383797724,false,false
0.9998662887041332,0.00013370873127365205,false,false
0.9999662747664834,3.3709801541670234e-05,false,false
0.9999116423003305,8.832283138783004e-05,false,false
0.9991631550137595,0.0008368417752239241,false,false
0.9783230303392215,0.02167696570647737,false,false
0.9999068250172836,9.317038904060037e-05,false,false
0.9923647742804051,0.00763522768880438,false,false
0.9993653924600646,0.0006346005428220971,false,false
0.9985670953636158,0.0014329002882719395,false,false
0.9979531074075368,0.002046889490142812,false,false
0.999636074982307,0.0003638956930656249,false,false
0.9997856225757673,0.00021437859931128594,false,false
0.9988358815187698,0.0011640999488659687,false,false
0.9999758696912651,2.4127677345691757e-05,false,false
0.9976305282616419,0.002369465645834997,false,false
0.9992970219134043,0.0007029645611986999,false,false
0.9936428084899628,0.006357185601231945,false,false
0.999097345194158,0.0009026604595486857,false,false
0.85614862902113,0.14385138314718143,false,false
0.9688633766656128,0.03113661835053819,false,false
0.3911812880340738,0.6088187129438148,true,false
0.9993463273336953,0.0006536769861139557,false,false
0.9894367890564839,0.010563211966879536,false,false
0.9992913755278681,0.0007086255778898412,false,false
0.9990820559515211,0.0009179391081628189,false,false
0.9992446333994864,0.0007553631168721344,false,false
0.9992273173800901,0.0007726727997601848,false,false
0.999457572304524,0.000542410348368056,false,false
0.9998747029227116,0.00012528257157153579,false,false
0.9989241554513489,0.0010758546576391938,false,false
0.9998166293708685,0.00018337982909393235,false,false
0.9776972584485744,0.02230274198361755,false,false
0.9997068105904494,0.0002931741747299268,false,false
0.9999554298852374,4.456042064206414e-05,false,false
0.9985155718564975,0.0014844166923929415,false,false
0.9992443939466669,0.0007555976068742971,false,false
0.9872642976659949,0.012735708473276139,false,false
0.9986027131875803,0.0013972926240453229,false,false
0.9999208698359672,7.912330493086429e-05,false,false
0.9998784589160672,0.00012154099978747334,false,false
0.9968205747788053,0.0031794169240565947,false,false
0.20149978544857242,0.7985002097085502,true,false
0.07860238259435506,0.921397618499949,true,false
0.9476957086768598,0.05230429206819813,false,false
0.9991845674023138,0.000815437977420756,false,false
0.9722395041073675,0.027760476847085786,false,false
0.9999700362802278,2.9947301487469175e-05,false,false
0.9769936087908797,0.023006397658529097,false,false
0.997979290206512,0.0020206996290433902,false,false
0.9971958722986781,0.0028041294254510267,false,false
0.5944123447001081,0.405587639048313,false,false
0.9995560954784334,0.0004439054601676824,false,false
0.9998790569234087,0.00012093856686502023,false,false
0.9988258083596474,0.0011741977652991499,false,false
0.9913215572625415,0.008678436382894322,false,false
0.999293043945434,0.0007069705548930238,false,false
0.9992871844099942,0.00071281298758547,false,false
0.9983711505704385,0.0016288570352791733,false,false
0.98565461449645,0.014345367269272739,false,false
0.9998917625525892,0.00010821993800073377,false,false
0.4546776930519267,0.5453222993112283,true,false
0.9968169000374156,0.0031830965063120095,false,false
0.998125051868634,0.0018749427014098682,false,false
0.038923033926620734,0.9610769537217135,true,false
0.9968870827743548,0.003112910001561468,false,false
0.9986620494007095,0.00133794702405693,false,false
0.9744345002371609,0.02556549410505437,false,false
0.9999614456152858,3.855540665656063e-05,false,false
0.8294663080917252,0.17053369032502652,false,false
0.9999114874847296,8.850094873675163e-05,false,false
0.3296287876993639,0.6703712023354846,true,false
0.999236288170966,0.0007637032845461199,false,false
0.9944309984805177,0.005568989833566728,false,false
0.9999535241482033,4.6453215870497825e-05,false,false
0.45470509668985915,0.5452949017268923,true,false
0.9998679882172986,0.0001319986353273149,false,false
0.9870560956414762,0.01294388966861468,false,false
0.998361289581722,0.0016387171625478402,false,false
0.9999299294860596,7.00520358331156e-05,false,false
0.9970941297158187,0.0029058663052669792,false,false
0.9969736806632972,0.0030263189977923852,false,false
0.9993337658562051,0.0006662214490222773,false,false
0.9985446819342612,0.0014553115293824337,false,false
0.9947166633559017,0.005283341842042377,false,false
0.9983484616598091,0.0016515217957263429,false,false
0.999231643825698,0.0007683463478483846,false,false
0.946388944043294,0.05361104535127023,false,false
0.9993140969112863,0.0006859022416373366,false,false
0.997967999997102,0.00203200454845027,false,false
0.9999358823103063,6.41023707447562e-05,false,false
0.999840106185254,0.00015988589222011693,false,false
0.9998531848768194,0.00014679165038439178,false,false
0.9999718578177935,2.813863861846141e-05,false,false
0.9943932460793903,0.005606752886866675,false,false
0.9991154695211683,0.0008845222425159441,false,false
0.999907077890218,9.291123007672427e-05,false,false
0.9999088599734622,9.113737332569453e-05,false,false
0.9977418694112605,0.0022581147386455734,false,false
0.864039854571665,0.13596013220355446,false,false
0.9998855676109326,0.00011441944087889363,false,false
0.9480748030332143,0.05192520171725834,false,false
0.9985268201150579,0.0014731881396979176,false,false
0.6239476536661812,0.3760523433535865,false,false
0.9999091192715878,9.087577489281463e-05,false,false
0.9994326464646878,0.0005673493602313389,false,false
0.9999511643548736,4.882756814174282e-05,false,false
0.9985058369077617,0.001494163229640148,false,false
0.9997841304680429,0.00021585391094214375,false,false
0.9986486233864567,0.0013513813085368632,false,false
0.998452165329382,0.0015478232831329158,false,false
0.999658130040167,0.00034185183975417446,false,false
0.9998688421659213,0.00013114540958952597,false,false
0.9211756932121321,0.07882430631056513,false,false
0.9723343834962365,0.02766561462947689,false,false
0.849696839550711,0.15030314908715378,false,false
0.9996869339236157,0.00031305798158008695,false,false
0.9994945216376249,0.0005054661952632608,false,false
0.30229656064981836,0.6977034291521995,true,false
0.9995635113671765,0.000436480067611747,false,false
0.9998476830951442,0.0001523051652090812,false,false
0.9986799449888495,0.0013200524292770683,false,false
0.7957449564461976,0.2042550273022234,false,false
0.9988108694913546,0.0011891392992074328,false,false
0.9999108171461553,8.917727335124416e-05,false,false
0.992726437570299,0.007273561017011216,false,false
0.999752448889746,0.00024755739732162284,false,false
0.9983202912188773,0.0016797005686811292,false,false
0.9820429888150463,0.017957003649972117,false,false
0.9442207408182406,0.05577925922832543,false,false
0.8336591820163732,0.16634081523622513,false,false
0.9952355546874256,0.004764431643505542,false,false
0.999695653739247,0.00030433722320080583,false,false
0.9930184494105415,0.006981538274172614,false,false
0.9996839536124413,0.00031603960018157084,false,false
0.9997176616643674,0.00028232514751608446,false,false
0.9998139875675971,0.00018601119652468404,false,false
0.9997998210347998,0.00020018820078028561,false,false
0.9999734206103446,2.6581362384391255e-05,false,false
0.9997132372378776,0.00028675473121559,false,false
0.9988016221465272,0.001198375042477647,false,false
0.999409609669167,0.0005903924883932007,false,false
0.9801584206702993,0.019841563987616433,false,false
0.9886704314258078,0.011329559546275042,false,false
0.9997153415127785,0.00028466947932890066,false,false
0.9996902557203124,0.00030975914385501747,false,false
0.9999151206558615,8.486663044189167e-05,false,false
0.9983988642951821,0.0016011190518543641,false,false
0.9998476484698541,0.000152338787056541,false,false
0.9999348371566187,6.515803248048785e-05,false,false
0.9219174215867614,0.07808257403602255,false,false
0.9822865663710858,0.01771343302064414,false,false
0.9999653929996982,3.460708728718772e-05,false,false
0.9983702955717576,0.001629699342583308,false,false
0.9999182684890499,8.172388621964898e-05,false,false
0.9997293658945992,0.0002706446727743059,false,false
0.9996040378104095,0.00039596942628065317,false,false
0.9979473824517325,0.002052606431311994,false,false
0.9998084553669021,0.00019153000891412148,false,false
0.9927572099469794,0.007242771750701603,false,false
0.9969868519811804,0.0030131468941555417,false,false
0.9997627227253161,0.00023727831139131963,false,false
0.9999786492217763,2.1344435308086765e-05,false,false
0.9996786288876404,0.00032137296154425925,false,false
0.39821135697310583,0.6017886442376135,true,false
0.9942013326809939,0.005798667664976878,false,false
0.9996225785210344,0.0003774326084635665,false,false
0.8231931138884022,0.17680687559347344,false,false
0.9994512059961506,0.0005487766941870998,false,false
0.9999538224699299,4.617471257877727e-05,false,false
0.9997083108814944,0.00029168386922631283,false,false
0.9722395041073675,0.027760477225435582,false,false
0.9722395041073675,0.027760477225435582,false,false
0.9991068771884422,0.0008931177326665457,false,false
0.993725178524985,0.006274824056143897,false,false
0.9998772650152471,0.0001227339493721499,false,false
0.9930972067411309,0.006902766332096087,false,false
0.9966681656032527,0.0033318378402761484,false,false
0.9953753644680532,0.0046246317525357045,false,false
0.9999344231160591,6.555712723516138e-05,false,false
0.9999018507708508,9.813327386573745e-05,false,false
0.9999649464082003,3.5046641104510845e-05,false,false
0.9997828602134216,0.00021714184955729367,false,false
0.9997291670167318,0.000270835793675036,false,false
0.9997914384776284,0.00020855394379103433,false,false
0.9988042645855021,0.001195737294264284,false,false
0.999467577972548,0.0005324113739833716,false,false
0.9997510731276054,0.0002489249709439264,false,false
0.9996920016277878,0.00030800883095788363,false,false
0.9832583586413185,0.016741628701425714,false,false
0.7321221650862687,0.2678778230277269,false,false
0.9995305420869094,0.00046945301035707646,false,false
0.9718843351395154,0.028115660279541644,false,false
0.9997961057812638,0.0002038973474945868,false,false
0.992116789411771,0.007883194131104384,false,false
0.767224517208577,0.23277547387400935,false,false
0.9745309251060867,0.025469077741723068,false,false
0.5644208663044485,0.4355791106918839,false,false
0.9599544063499722,0.0400455758923257,false,false
0.9982335903511443,0.001766402265432728,false,false
0.9999070234278116,9.298282771144147e-05,false,false
0.9986534846115487,0.0013465205027218868,false,false
0.9875996040860985,0.012400393492099109,false,false
0.9994380018292203,0.0005620011696223169,false,false
0.9990899961161861,0.0009099988687010322,false,false
0.9999091776882281,9.081854624781326e-05,false,false
0.9956930596432069,0.004306925451266457,false,false
0.999275315622796,0.0007246707336011485,false,false
0.9613048622862366,0.03869511743130384,false,false
0.4909026329586683,0.5090973628241867,true,false
0.9987142424465641,0.001285766639356148,false,false
0.9963228494345976,0.003677144506530571,false,false
0.996682442967109,0.003317546291031089,false,false
0.9986887181029364,0.0013112686705140245,false,false
0.99945955390696,0.0005404469248411387,false,false
0.7534142207061872,0.24658577817622565,false,false
0.9958424979701593,0.004157485867164833,false,false
0.9999355732812237,6.443237836360157e-05,false,false
0.9998117519598573,0.00018825399818291945,false,false
0.9999294843130125,7.050612133142239e-05,false,false
0.9998788498806366,0.00012114974359544364,false,false
0.9245727206066996,0.07542726110445334,false,false
0.9999541413168176,4.584284343762241e-05,false,false
0.9501884908088915,0.04981150167067871,false,false
0.9993170861767938,0.0006828967993423869,false,false
0.9999805700742632,1.941216920141072e-05,false,false
0.9987438602119413,0.001256114152794844,false,false
0.9695515003182951,0.030448482289861183,false,false
0.9998335064325079,0.0001664888884978004,false,false
0.9990916585521328,0.0009083460381267215,false,false
0.9957850880103888,0.00421491301109872,false,false
0.9973669130013411,0.0026330713266816555,false,false
0.9997578317163405,0.00024214727792984774,false,false
0.9956053836482422,0.004394599303461488,false,false
0.9988566495831666,0.0011433268232448686,false,false
0.9998635452072782,0.00013643307899523867,false,false
0.9975097323312726,0.0024902784345980627,false,false
0.9991871624216786,0.000812830379852724,false,false
0.9999533173033532,4.66706845796966e-05,false,false
0.9983918786846728,0.0016081315090688236,false,false
0.9952513340170765,0.004748638235786165,false,false
0.9995658816976485,0.0004341045845395248,false,false
0.9999148236421288,8.517384986566396e-05,false,false
0.9998309072694443,0.00016908784752900835,false,false
0.9971202296471237,0.0028797509002606,false,false
0.9999664939139234,3.3499849959043135e-05,false,false
0.9998022208934788,0.00019776824176575734,false,false
0.9787348254172603,0.021265177264225582,false,false
0.9995448301896218,0.00045516594390023824,false,false
0.8268157974829322,0.17318419068927107,false,false
0.9999789912350955,2.1005948357354282e-05,false,false
0.8883247764339147,0.11167521473598314,false,false
0.9989852311313717,0.0010147638130889747,false,false
0.9977958435242045,0.002204137488229138,false,false
0.9687942871367656,0.0312056999076642,false,false
0.9997939001757118,0.0002061023907515672,false,false
0.9963427936503116,0.0036572070879898415,false,false
0.999974300238271,2.5692632086108962e-05,false,false
0.99975754775896,0.00024244896772320691,false,false
0.9991754493780237,0.0008245395390344518,false,false
0.9805059218310574,0.019494061569936758,false,false
0.9999729652073917,2.7015508471660475e-05,false,false
0.9979583784234195,0.0020416057692897163,false,false
0.9861994490619976,0.013800539022894234,false,false
0.9997787302541437,0.00022126234889047568,false,false
0.7767988584679208,0.2232011312176817,false,false
0.9998162652184661,0.00018372942989359825,false,false
0.9992919277630959,0.0007080669364922023,false,false
0.9465638856600369,0.0534361074452656,false,false
0.9998764145746133,0.00012357322739194214,false,false
0.9999525881792086,4.7397779280099645e-05,false,false
0.8817502294837362,0.11824975845563655,false,false
0.9997439717183858,0.0002560229336231559,false,false
0.9314695232097867,0.0685304669996848,false,false
0.9999824324404809,1.756430028620738e-05,false,false
0.9080930608158654,0.09190692537727739,false,false
0.999965407531359,3.457335724326162e-05,false,false
0.9999154892267909,8.451788815493667e-05,false,false
0.9993553406913117,0.000644678798195726,false,false
0.9978673308505395,0.0021326668922765834,false,false
0.9983923381048349,0.0016076542686060563,false,false
0.9988846878611916,0.0011153010134827544,false,false
0.9999607452925633,3.9252104521748566e-05,false,false
0.9998577573176681,0.00014223316957537609,false,false
0.9120645022205321,0.08793547573622669,false,false
0.4393578479463365,0.5606421481421088,true,false
0.9978026716046255,0.00219733555964607,false,false
0.9999709054105478,2.9080736506326226e-05,false,false
0.9997726975899249,0.00022729083350145284,false,false
0.9997252946593042,0.0002747090643490535,false,false
0.859617583511521,0.14038241560372258,false,false
0.8950836206589435,0.10491639187316597,false,false
0.9986070403312385,0.0013929508297917592,false,false
0.8318432277368472,0.1681567739395335,false,false
0.9998497043315228,0.0001503081811178162,false,false
0.9971300484297693,0.0028699233729505315,false,false
0.7643799957569444,0.2356199957039917,false,false
0.9997463981966235,0.0002535950551077168,false,false
0.9546940251817809,0.04530596936779925,false,false
0.9553683284323666,0.04463166302856943,false,false
0.7772642443411396,0.22273573777746705,false,false
0.9998830155634786,0.00011696159296576809,false,false
0.9989475004935598,0.0010524939989494191,false,false
0.9972057013328817,0.002794295494073268,false,false
0.999344718829792,0.000655266792863206,false,false
0.9978855537421687,0.0021144364700312348,false,false
0.9999650654745147,3.4918079809585725e-05,false,false
0.9684847853498855,0.03151519191838578,false,false
0.9108545222937733,0.08914547507524037,false,false
0.9931659808144717,0.006833995402651055,false,false
0.4558498088470132,0.5441501870086014,true,false
0.9999112084370663,8.878175493820501e-05,false,false
0.9887726056953339,0.011227391695507835,false,false
0.9999276073842412,7.239827165839888e-05,false,false
0.9997999358922237,0.00020006545173666845,false,false
0.9999348330717993,6.514717378989443e-05,false,false
0.9999603324477385,3.965437754398026e-05,false,false
0.999597473112879,0.00040251225366814053,false,false
0.9998484168340868,0.00015157537243754428,false,false
0.9999704082118388,2.9585942945980462e-05,false,false
0.9982225039897391,0.0017774766864088825,false,false
0.9083485898300692,0.09165139263778332,false,false
0.8531011304147001,0.14689885729184182,false,false
0.9998796124496424,0.00012039189090399457,false,false
0.9991674310591435,0.0008325659665359515,false,false
0.9993812278267415,0.0006187445687414013,false,false
0.9869586405564119,0.01304135558296496,false,false
0.9983303708662449,0.0016696244682860855,false,false
0.9997848172547436,0.00021517178873881501,false,false
0.997844873091915,0.0021551265437734506,false,false
0.9998872980673007,0.00011270482305969574,false,false
0.9606313520333016,0.039368639544049726,false,false
0.9998798447191433,0.00012014983690990149,false,false
0.9999000577696825,9.993862525437776e-05,false,false
0.9999505304675917,4.9469339656516946e-05,false,false
0.9989035371351539,0.0010964611588159907,false,false
0.9991829900084456,0.0008170136184737363,false,false
0.9990861698122416,0.000913832435642781,false,false
0.9963947511032222,0.003605241076669595,false,false
0.8735602086861832,0.12643979716659712,false,false
0.9999306281055849,6.935101028362441e-05,false,false
0.5122507527596641,0.48774924466755715,false,false
0.9999704241508001,2.957342450208164e-05,false,false
0.9999586292319537,4.134529887710423e-05,false,false
0.910653490493716,0.0893465123468178,false,false
0.9990245906917059,0.0009753985420520646,false,false
0.9997408649135735,0.00025911905323988216,false,false
0.9999318578527647,6.813264328287024e-05,false,false
0.9481914866111025,0.05180852181736684,false,false
0.9999265953902042,7.338398863311209e-05,false,false
0.9722395041073675,0.027760476847085786,false,false
0.9927706551950766,0.007229328042435871,false,false
0.8567391437897495,0.14326085293898008,false,false
0.7785567470487046,0.22144323832953097,false,false
0.9998891956733579,0.00011079833382236312,false,false
0.9977497288106809,0.0022502795225899227,false,false
0.9683708622930741,0.03162913158347986,false,false
0.1697039221030944,0.8302960709585524,true,false
0.998647262099428,0.0013527384601185076,false,false
0.9900865974989287,0.009913392361296817,false,false
0.9948226846177748,0.005177317472710084,false,false
0.9875874151879768,0.012412568500019813,false,false
0.9958934065602326,0.0041065708435533855,false,false
0.9772111551240015,0.022788834000442827,false,false
0.9998643928712939,0.00013559738121017312,false,false
0.9977397527053627,0.002260217462938092,false,false
0.9995027877066506,0.0004972179996057559,false,false
0.9968502762241923,0.0031497217134260984,false,false
0.9998997767093858,0.00010021913228344248,false,false
0.9999275015885859,7.250282252349367e-05,false,false
0.8804142126659387,0.11958577480777272,false,false
0.9998988719483194,0.00010112400230007104,false,false
0.9123402895309071,0.08765970702319932,false,false
0.749425011067233,0.25057498571970416,false,false
0.9992158006834607,0.000784178339765871,false,false
0.9865572118813289,0.013442787899721585,false,false
0.9986792297595902,0.0013207447375235652,false,false
0.9947582975477061,0.005241706457151555,false,false
0.9923854952989791,0.007614499816079347,false,false
0.9989374183331737,0.00106255575735073,false,false
0.9995947247388753,0.0004052672417073766,false,false
0.9983312324000583,0.0016687489883378181,false,false
0.9998892881891991,0.00011071434884780707,false,false
0.9996907384180502,0.00030923863920051086,false,false
0.9906051953487613,0.009394819264271879,false,false
0.9966301210863651,0.0033698682552211166,false,false
0.9987646559130938,0.0012353507696003727,false,false
0.9997329724287217,0.00026700897117264686,false,false
0.9997543754394557,0.0002456317334847046,false,false
0.9999035763452246,9.642942456426548e-05,false,false
0.9996866871369079,0.0003132982598586616,false,false
0.9999023805517738,9.761330513380965e-05,false,false
0.9991418504916172,0.0008581342555569893,false,false
0.9999756186123695,2.4376674360354557e-05,false,false
0.9996767911754298,0.00032321459822444627,false,false
0.9978971012271295,0.002102891699826834,false,false
0.9904393028099305,0.00956070654258539,false,false
0.9999268202273703,7.317743799649403e-05,false,false
0.9999740409960508,2.593486846497228e-05,false,false
0.018954710514723517,0.9810452853699948,true,false
0.9998773674685398,0.00012262052369728447,false,false
0.9985070995456972,0.0014928989399487767,false,false
0.9980897410719091,0.0019102700688511986,false,false
0.9994765225285773,0.0005234808060248917,false,false
0.9739860138861429,0.026013981751192978,false,false
0.999886293855895,0.00011369810799169502,false,false
0.9986751869286983,0.0013248134689327596,false,false
0.9986917394358334,0.0013082445601123728,false,false
0.9985022781612491,0.0014977214093101804,false,false
0.9855064738052404,0.014493509277430504,false,false
0.9981778738062619,0.001822115962445696,false,false
0.988215657230683,0.011784345457055721,false,false
0.9954679688259632,0.0045320353187860265,false,false
0.9985671331230573,0.001432858577360182,false,false
0.9998529737529519,0.00014702271512213478,false,false
0.999187856319948,0.0008121163949026131,false,false
0.9998790299081776,0.00012096723038570797,false,false
0.9994776751621074,0.0005223258432154377,false,false
0.9882477194442612,0.011752268731580192,false,false
0.9973729819984332,0.002626997100651058,false,false
0.9998496427618603,0.00015034545876654618,false,false
0.8162172913018412,0.18378270880293254,false,false
0.999244321844873,0.0007556611614986437,false,false
0.9999606030648651,3.9387548304644114e-05,false,false
0.9997042014569971,0.00029578128306433755,false,false
0.5654893474120913,0.4345106598522248,false,false
0.9996803931595037,0.0003195885546476941,false,false
0.9669757559621891,0.03302424140591508,false,false
0.9990422887190031,0.0009577115229338597,false,false
0.8227170697416035,0.17728292343645866,false,false
0.6117896401954677,0.3882103596182678,false,false
0.997815493670839,0.0021844820415143234,false,false
0.9999629707345724,3.701585379848529e-05,false,false
0.9998480785705209,0.0001519359617379155,false,false
0.9960079481060238,0.003992054326729485,false,false
0.9998700052384909,0.00012998287785851004,false,false
0.9990486046681957,0.0009513941483925906,false,false
0.9999066245954139,9.337547039368752e-05,false,false
