b,d,w,predictions,truth
0.996322603276375,0.003540119942844149,0.00013727678078096736,b,b
0.9974631253029431,0.0014165105345933468,0.0011203641624635459,b,b
0.3210518161640999,0.21234883030865542,0.4665993535272448,w,b
0.9984079511110514,0.0012390952786752393,0.0003529536102732701,b,b
0.9820047575489235,0.017919004407559655,7.623804351690025e-05,b,b
0.9999955169440677,3.667203588296467e-06,8.158523436863588e-07,b,b
0.6003811866652341,0.3985654761651901,0.0010533371695757453,b,b
0.9995638076699963,0.00021139178852488963,0.00022480054147880024,b,b
0.9999241728391255,6.93028571976555e-05,6.524303676928259e-06,b,b
0.6956887145824184,0.3015004253146827,0.002810860102899005,b,b
0.9553860490272674,0.042876165524964815,0.0017377854477677772,b,b
0.9995662697329516,0.0002049076199531824,0.00022882264709519473,b,b
0.9809254957366879,0.01843791763529191,0.0006365866280201979,b,b
0.44445598703060396,0.5531064306687734,0.0024375823006226225,d,b
0.7473501340729878,0.02227964479919942,0.23037022112781289,b,b
0.9873477581348549,0.012551547374559466,0.00010069449058561702,b,b
0.9966983342996112,0.003289593584737153,1.20721156516616e-05,b,b
0.9998121800261293,0.00017542500794500015,1.2394965925792388e-05,b,b
0.9461389597904291,0.0533339375201974,0.0005271026893735558,b,b
0.9999804117529839,1.7165350987955384e-05,2.4228960285423282e-06,b,b
0.9993644098719366,0.0005177152724332686,0.00011787485562987224,b,b
0.9999856089148695,1.2646522285851285e-05,1.744562844836216e-06,b,b
0.9874028563540386,0.005421461035849243,0.00717568261011223,b,b
0.9975411953162916,0.0005465806932641792,0.0019122239904441258,b,b
0.9999401059297659,2.302569085809233e-05,3.686837937604745e-05,b,b
0.9830570772553751,0.01159234463899256,0.005350578105632442,b,b
0.9996130512120395,0.0003787836711662166,8.165116794336074e-06,b,b
0.4478826693971125,0.5420197221592522,0.01009760844363539,d,b
0.7363732631645822,0.2631252174541058,0.0005015193813121981,b,b
0.6961768182362427,0.011636196159423996,0.29218698560433354,b,b
0.9975838528009425,0.002365654422736502,5.0492776321248995e-05,b,b
0.9999910140879387,6.508609109543618e-06,2.4773029518250874e-06,b,b
0.9995378040811621,0.00029135725722619516,0.00017083866161191224,b,b
0.9990340369091524,0.0009599992973012924,5.9637935462110896e-06,b,b
0.9798882114091139,0.020047392643218604,6.439594766755737e-05,b,b
0.9970685232289471,0.002433866774549102,0.000497609996503716,b,b
0.44296669901887914,0.5528719674819329,0.0041613334991879355,d,b
0.44711612631939035,0.12333089876514408,0.4295529749154656,b,b
0.9865493959928481,0.013436733755676665,1.3870251475411285e-05,b,b
0.4690004173694117,0.5306100683525947,0.0003895142779938179,d,b
0.9998591183051033,0.00013478739370676406,6.094301189999762e-06,b,b
0.9980370206691532,0.0018885212439128294,7.445808693412812e-05,b,b
0.9996969453625331,3.7076456754117624e-05,0.000265978180712755,b,b
0.9981593032190289,0.0009631050256895987,0.0008775917552814646,b,b
0.999269167805674,0.0007237117047888134,7.120489537174961e-06,b,b
0.999537294176008,0.0001488372935890601,0.00031386853040303223,b,b
0.999518372367372,0.0003841252449625722,9.750238766542624e-05,b,b
0.9994482515977399,0.0005391968211457929,1.2551581114440656e-05,b,b
0.43052512135160814,0.013370096108136099,0.5561047825402559,w,b
0.9800243728716683,0.008126359651880544,0.011849267476451205,b,b
0.9999605301454283,3.637813443431727e-05,3.0917201377452853e-06,b,b
0.9983853889641168,0.001415867887242132,0.000198743148641261,b,b
0.9973235307491628,0.0008603793829171434,0.0018160898679202774,b,b
0.9973007487494134,0.0026626041318683234,3.664711871854385e-05,b,b
0.2809252319833221,0.7173838956385259,0.0016908723781520925,d,b
0.77834066095529,0.22100301639708536,0.000656322647624788,b,b
0.9944483928998623,0.0053581518470135,0.00019345525312428668,b,b
0.9998103556948812,6.195373595231838e-05,0.00012769056916686744,b,b
0.999141946076046,0.0008323175489668347,2.5736374987120788e-05,b,b
0.9986969504924448,0.0010154092033825778,0.0002876403041728836,b,b
0.9999753734405556,2.243813082232764e-05,2.1884286222917795e-06,b,b
0.6595680097111543,0.18422245037375223,0.15620953991509354,b,b
0.9761789324492569,0.013142012571363326,0.010679054979379805,b,b
0.9988093180103483,0.0009849626301163268,0.00020571935953531888,b,b
0.9989507930818445,0.0010415516757024182,7.655242453259969e-06,b,b
0.9917733483675644,0.007970137778802008,0.0002565138536337596,b,b
0.9894366345774994,0.01054964148769834,1.372393480239862e-05,b,b
0.9995822972891077,0.00037497255062322117,4.2730160269301546e-05,b,b
0.28921092869614673,0.11173850262600908,0.5990505686778442,w,b
0.9852968269187554,0.0007725479573243329,0.013930625123920182,b,b
0.954629837279551,0.0047128102673208135,0.040657352453128084,b,b
0.7071619339528689,0.29267617284060654,0.00016189320652465754,b,b
0.9994704311546923,0.0005175966965415178,1.1972148766091768e-05,b,b
0.4102391687042978,0.5574326684135346,0.032328162882167666,d,b
0.9895150522970937,0.010032836634764588,0.0004521110681418912,b,b
0.9457466754690618,0.05417625769276748,7.706683817086488e-05,b,b
0.9986410838992239,0.0012110004776914075,0.0001479156230847144,b,b
0.5063966498845309,0.49349650222029523,0.00010684789517391597,b,b
0.4073781236631453,0.5830839857253581,0.009537890611496553,d,b
0.9999181358890966,4.780336873501623e-05,3.406074216825696e-05,b,b
0.9720079120990126,0.025352158143719543,0.002639929757267867,b,b
0.9996746820910634,0.00026938322820714637,5.593468072948005e-05,b,b
0.9991934802310045,0.00046070904528585776,0.0003458107237097672,b,b
0.9990170262453519,0.0009470001099628452,3.597364468525206e-05,b,b
0.9999165652164921,7.293643965141686e-05,1.0498343856703771e-05,b,b
0.8536506958775378,0.003783345763719991,0.14256595835874214,b,b
0.9721898155531434,0.0276819771609202,0.00012820728593630125,b,b
0.9315480243717961,0.06839530216071081,5.66734674931847e-05,b,b
0.99957862751428,0.00035626031080962414,6.511217491040057e-05,b,b
0.9999844023192206,1.3262489832052523e-05,2.3351909472515726e-06,b,b
0.9987849564060649,0.0003863428674752761,0.0008287007264598575,b,b
0.9995915944873641,0.0002572286893377586,0.00015117682329841996,b,b
0.42695319745030047,0.5728400176516995,0.00020678489800014194,d,b
0.9875792221937683,0.012411328233506998,9.449572724773864e-06,b,b
0.9840908697833219,0.015289695955552022,0.0006194342611261984,b,b
0.9443940688732213,0.004187508819238935,0.051418422307539784,b,b
0.9999769042287517,1.599336510135967e-05,7.102406147214518e-06,b,b
0.9999968930457889,1.9982829889269684e-06,1.1086712218382888e-06,b,b
0.9952538022761747,0.003982016704169833,0.0007641810196555614,b,b
0.9911170525004996,0.002157343561271707,0.006725603938228656,b,b
0.987372849899242,0.0029479470688292416,0.009679203031928872,b,b
0.9999699638027315,2.682830483110794e-05,3.207892437390217e-06,b,b
0.931902762126021,0.04651324419892297,0.021583993675056146,b,b
0.9982620241695827,0.000485699193827405,0.001252276636590154,b,b
0.9999392748846101,5.2709919140182334e-05,8.015196249944008e-06,b,b
0.9999328651207562,5.7372058568081075e-05,9.762820675582317e-06,b,b
0.9999713485481332,2.524732890425377e-05,3.404122962703791e-06,b,b
0.9984700536171275,0.0014934731937183722,3.6473189154253006e-05,b,b
0.9999733758503289,2.5532146461035024e-05,1.0920032101251426e-06,b,b
0.7691690295366937,0.23034524025112735,0.00048573021217904633,b,b
0.9860181194048326,0.013933276271025325,4.86043241421299e-05,b,b
0.962298884787427,0.03751572441353423,0.00018539079903885826,b,b
0.9998243253876196,0.00017226961789869167,3.4049944813293647e-06,b,b
0.9999371003769368,5.756765116579593e-05,5.331971897115591e-06,b,b
0.9986977227853662,0.0007066865878907251,0.0005955906267430164,b,b
0.9997876893135956,5.94496979025255e-05,0.00015286098850178425,b,b
0.9751489646792046,0.017459086413019045,0.0073919489077762576,b,b
0.9972273918995918,0.002755810708973333,1.6797391434990655e-05,b,b
0.9999858788634827,1.2140930846144165e-05,1.980205671755783e-06,b,b
0.3352189094532162,0.10997886268459149,0.5548022278621922,w,b
0.9999218892775303,5.699538650808059e-05,2.111533596175468e-05,b,b
0.9907739891680367,0.002835760846131895,0.006390249985831403,b,b
0.9998459585383395,0.0001275491238921033,2.649233776820983e-05,b,b
0.9996962686736919,0.00018334477881612707,0.00012038654749181584,b,b
0.9973529377469719,0.0026009671159488977,4.6095137079372286e-05,b,b
0.9729621644846929,0.026998015566126805,3.981994918045289e-05,b,b
0.9244527445377911,0.06094253047236905,0.014604724989839838,b,b
0.9923584769517186,0.0025107350520647445,0.005130787996216741,b,b
0.9947157230972752,0.00422953958124973,0.0010547373214752677,b,b
0.9996691022061921,0.000272281664067947,5.861612973976362e-05,b,b
0.7042096603433705,0.29535434355720286,0.00043599609942662337,b,b
0.3822426946733869,0.5968730243729895,0.02088428095362362,d,b
0.999866367916592,3.732717960986398e-05,9.630490379798015e-05,b,b
0.3261774652157954,0.6728010369508879,0.0010214978333167055,d,b
0.9559044327960464,0.044055044654756355,4.0522549197206995e-05,b,b
0.9606422877486878,0.0041251257427738245,0.03523258650853849,b,b
0.8855494657665587,0.11407185654527155,0.0003786776881699175,b,b
0.9998654506697988,8.656494040896121e-05,4.798438979238957e-05,b,b
0.7652348755006657,0.2343853992234325,0.0003797252759018922,b,b
0.9810338497084614,0.01893378739516294,3.236289637571916e-05,b,b
0.9987743862317748,0.0012035471940420512,2.2066574183228492e-05,b,b
0.9746071909473264,0.024410170210970587,0.0009826388417032016,b,b
0.48644918577918833,0.511108725166462,0.002442089054349694,d,b
0.9142341028948671,0.08523338922165871,0.000532507883474216,b,b
0.9062949429849949,0.08604696267950457,0.007658094335500647,b,b
0.9996170716087177,0.00025231130964913074,0.00013061708163315453,b,b
0.4733998961858944,0.20856737869270348,0.3180327251214022,b,b
0.9964475654910345,0.0029248201267215086,0.000627614382243887,b,b
0.11820190952224889,0.02382294738915847,0.8579751430885928,w,b
0.9999589582531205,3.149056243330879e-05,9.551184446405915e-06,b,b
0.999854327884315,0.00014428670687892004,1.3854088058812266e-06,b,b
0.9998582834064891,0.0001389997157863352,2.7168777248095567e-06,b,b
0.9997097205833346,0.0002537936920360027,3.648572462920778e-05,b,b
0.9994745406356021,0.0005189398277467756,6.519536651290916e-06,b,b
0.998728414400657,0.0004175787168862833,0.0008540068824567952,b,b
0.9971845885994877,0.0026675543178758597,0.0001478570826362008,b,b
0.9731207607298755,0.005652508487598943,0.02122673078252554,b,b
0.9982484897714144,0.001317731146019022,0.0004337790825665668,b,b
0.9969599678765533,0.0027238336611773517,0.00031619846226959273,b,b
0.9880852338658797,0.003364110938314762,0.008550655195805655,b,b
0.6279190570283536,0.13371434681495098,0.23836659615669548,b,b
0.99755370863369,0.00029524658402825147,0.002151044782281968,b,b
0.8185218977127874,0.18080189409648925,0.0006762081907233588,b,b
0.9636739130179517,0.03624300034974298,8.308663230542072e-05,b,b
0.39148672812910534,0.6026748755078031,0.0058383963630918275,d,b
0.33922093123623426,0.003942426073464548,0.6568366426903013,w,b
0.9836413471094886,0.016335435953967484,2.3216936543944887e-05,b,b
0.5309688375927455,0.019381969056614812,0.4496491933506399,b,b
0.9295945805088329,0.05943740633943789,0.01096801315172919,b,b
0.9999967456336321,1.7900004683682489e-06,1.4643658996963877e-06,b,b
0.9693210338629228,0.03064167612726953,3.729000980760197e-05,b,b
0.9996722442819418,0.0003114774725994602,1.6278245458764668e-05,b,b
0.981135942711697,0.017623851259413934,0.001240206028889055,b,b
0.9990340261519021,0.0007736794375298424,0.00019229441056802272,b,b
0.9971598297399257,0.0028286129454027226,1.155731467180727e-05,b,b
0.9998790833362698,9.349460134158743e-05,2.7422062388718174e-05,b,b
0.9998792854937668,7.920675930767773e-05,4.150774692553137e-05,b,b
0.9998692645653141,0.00012292960088778655,7.80583379827103e-06,b,b
0.9980869298844605,0.0017382364787411806,0.00017483363679845208,b,b
0.9961647029927784,0.003679903820896954,0.0001553931863248194,b,b
0.7832093996710694,0.21483428055905548,0.001956319769875181,b,b
0.5760065284020875,0.19227133694061002,0.23172213465730246,b,b
0.9133275742299642,0.08572681576949487,0.0009456100005409015,b,b
0.2115193060516522,0.022497304973422803,0.7659833889749252,w,b
0.9998089558881055,0.00018876844403601682,2.2756678587106684e-06,b,b
0.9995343992370487,0.0001448408538771591,0.0003207599090743158,b,b
0.9945957379125148,0.0022906323161784735,0.0031136297713067955,b,b
0.9771912039822146,0.022028532989596623,0.0007802630281889075,b,b
0.9902968756297974,0.0059438776048074205,0.0037592467653952207,b,b
0.33190479162591957,0.6642016939943318,0.0038935143797485705,d,b
0.998263691797652,0.001700051772929528,3.625642941862293e-05,b,b
0.9936046972437098,0.0024421584151525354,0.0039531443411376516,b,b
0.9997910227156304,0.00019530686542932075,1.3670418940429409e-05,b,b
0.999932403584719,4.4601822980201486e-05,2.2994592300526202e-05,b,b
0.9981390189624683,0.0016858193416193256,0.0001751616959124822,b,b
0.856581669209948,0.14324206539979084,0.00017626539026111915,b,b
0.9997499840306093,0.0002469928155486979,3.0231538419387597e-06,b,b
0.3419201458982968,0.18888756967986536,0.4691922844218379,w,b
0.9945087749388354,0.005430105669638303,6.111939152612268e-05,b,b
0.9999755636599172,1.9251076287376307e-05,5.185263795503548e-06,b,b
0.99280899286937,0.004328582462581032,0.0028624246680491825,b,b
0.9961215184744778,0.002641885976449904,0.0012365955490725462,b,b
0.484085642728768,0.5142687597045303,0.0016455975667017118,d,b
0.987753887435511,0.004328159913734559,0.007917952650754526,b,b
0.8457329624905263,0.09504575643645198,0.05922128107302183,b,b
0.9994927194090335,0.0004940066671418624,1.32739238244934e-05,b,b
0.9820251253171784,0.01761648427283614,0.00035839040998544527,b,b
0.3488625586244465,0.6488303193208047,0.002307122054748967,d,b
0.9941739175704438,0.005234871562683409,0.0005912108668729042,b,b
0.9823976365613696,0.00308310373429563,0.014519259704334727,b,b
0.9902403970482652,0.00941516257439942,0.00034444037733542793,b,b
0.4554861539788394,0.5438225914534977,0.000691254567663022,d,b
0.3629896797607043,0.6300699835943906,0.006940336644905096,d,b
0.419048957504802,0.5797548861200631,0.0011961563751350286,d,b
0.9099053595737725,0.07298973765478232,0.017104902771445357,b,b
0.43647486915542866,0.5600521244189391,0.0034730064256323885,d,b
0.9823108191416847,0.010225707039174015,0.007463473819141454,b,b
0.929691420777915,0.06889403582179297,0.0014145434002921066,b,b
0.9998300527255134,0.00016791279758621142,2.034476900553013e-06,b,b
0.9765628101965773,0.023403497026923247,3.369277649953204e-05,b,b
0.998198265247384,0.0017674381272193382,3.429662539662582e-05,b,b
0.9223807295347846,0.07253310910776145,0.005086161357454075,b,b
0.9980407534882766,0.0008454124345321358,0.001113834077191341,b,b
0.9988047383042722,0.0011703637020189072,2.489799370930852e-05,b,b
0.4767723676715587,0.21562963399054969,0.3075979983378917,b,b
0.9996742870229827,0.00013791591727105163,0.00018779705974659427,b,b
0.1851626217686296,0.807416324974749,0.007421053256621403,d,b
0.9502670946468649,0.04964780314001366,8.510221312149673e-05,b,b
0.41204691811412075,0.0032407425737603843,0.584712339312119,w,b
0.9980112018940013,0.001957868451462941,3.092965453575028e-05,b,b
0.953690992915589,0.04625312292093615,5.5884163474796426e-05,b,b
0.9530330791118506,0.04224110634347601,0.004725814544673447,b,b
0.9999960304754332,3.153380993264655e-06,8.161435734142874e-07,b,b
0.9430376127782407,0.04185374472537752,0.01510864249638188,b,b
0.9789140500592757,0.021064763050508778,2.1186890215632435e-05,b,b
0.9970635423545685,0.0009047846738604046,0.002031672971571064,b,b
0.5981849667890689,0.3996947578013199,0.002120275409611203,b,b
0.554864445819705,0.4449190666911154,0.0002164874891798166,b,b
0.15300007692705841,0.8222523149368349,0.02474760813610682,d,b
0.9999910763211424,5.7449474460254646e-06,3.178731411812903e-06,b,b
0.9775009421067821,0.022469237064397272,2.9820828820802e-05,b,b
0.9997368305597156,0.00012359598168420043,0.00013957345860044656,b,b
0.9988314478700988,0.0011531481902833452,1.5403939617693264e-05,b,b
0.9995435209619941,0.0004286525910872271,2.782644691867607e-05,b,b
0.18160700861849755,0.017604558523947714,0.8007884328575547,w,b
0.998194634854925,0.0013843959757575744,0.0004209691693174738,b,b
0.9999062995363821,8.796105271695384e-05,5.739410900949913e-06,b,b
0.9982841760920332,0.00013510923595658637,0.00158071467201007,b,b
0.9968432476691487,0.0031390090964242374,1.7743234427225854e-05,b,b
0.9980748666956283,0.0019048191814878062,2.031412288404593e-05,b,b
0.9994946308371098,0.00047701062068176655,2.8358542208608065e-05,b,b
0.9965313699800087,0.0030521205624381206,0.0004165094575533159,b,b
0.9333873783427242,0.06640240368458884,0.0002102179726869564,b,b
0.9995645804551965,0.00041925774104458895,1.6161803758773686e-05,b,b
0.9994905869155108,0.00034158651327199707,0.000167826571217026,b,b
0.9582989781919549,0.04144313049104192,0.0002578913170033917,b,b
0.7207332716174102,0.2791526188584691,0.00011410952412081819,b,b
0.9944276486913456,0.004182270503036331,0.0013900808056181557,b,b
0.9993770624474443,0.0005066353429258997,0.00011630220963005478,b,b
0.16905331594586895,0.77888189281323,0.05206479124090112,d,b
0.9995600726706271,0.00037341152189940713,6.651580747348256e-05,b,b
0.9291189364529995,0.07062525835652944,0.00025580519047116635,b,b
0.997327677372722,0.0025071323143132395,0.0001651903129649221,b,b
0.9939754175359974,0.005334995789234805,0.0006895866747678478,b,b
0.19915920022403774,0.7921326854188591,0.00870811435710332,d,b
0.8750464839867966,0.12447402253699838,0.0004794934762051145,b,b
0.4960090427130975,0.1620520857906016,0.34193887149630087,b,b
0.9994740358985691,0.00044765024294278477,7.831385848819181e-05,b,b
0.9478820045160055,0.05211026778973811,7.727694256387423e-06,b,b
0.6453424583279194,0.35111639882666745,0.003541142845413129,b,b
0.18599830763848293,0.7866029214149364,0.027398770946580834,d,b
0.9655805822764921,0.03435051934850101,6.889837500684759e-05,b,b
0.9999934661551007,5.23541041481265e-06,1.2984344851188074e-06,b,b
0.9732036052312907,0.026738559118874846,5.783564983453749e-05,b,b
0.9998380347438991,0.000142438140810761,1.952711529060193e-05,b,b
0.9957542085936583,0.0029976711361421825,0.0012481202701997622,b,b
0.9634449551376556,0.03648469485160754,7.035001073674585e-05,b,b
0.9997988916881875,6.478521732436494e-05,0.0001363230944884021,b,b
0.9953041140672123,0.004656468392028399,3.941754075931583e-05,b,b
0.4217479234988768,0.005744169956472577,0.5725079065446507,w,b
0.9756006728158662,0.024380131661473625,1.9195522660294484e-05,b,b
0.9957070527034946,0.003484177305309457,0.0008087699911960466,b,b
0.9995395384244035,0.00019061262689066454,0.0002698489487058325,b,b
0.9630548351629475,0.03682026705566616,0.00012489778138626554,b,b
0.9952492317622234,0.004745048089805686,5.7201479710083925e-06,b,b
0.9846293658609673,0.01462981730268538,0.0007408168363473978,b,b
0.9988711784441289,0.0008432538088945986,0.00028556774697651875,b,b
0.9679210287806123,0.0296974677355896,0.002381503483798111,b,b
0.9996055294379627,0.00027406739413391975,0.00012040316790340981,b,b
0.47110189395463403,0.003586331401611866,0.5253117746437542,w,b
0.31935571855301703,0.11391786781418604,0.566726413632797,w,b
0.791320219843717,0.2086225864815262,5.719367475694272e-05,b,b
0.9914218367620284,0.008426485170796567,0.00015167806717510397,b,b
0.9789695948837327,0.020965086775630967,6.531834063623169e-05,b,b
0.9996444647820004,0.0003190387104390836,3.64965075606319e-05,b,b
0.4459193290864918,0.5532953816069284,0.0007852893065799758,d,b
0.3262373174304953,0.6709870775105664,0.002775605058938461,d,b
0.40723411098491974,0.059589757067139884,0.5331761319479404,w,b
0.8303653805359653,0.16288489155760974,0.00674972790642495,b,b
0.9998418694856154,0.00013169922826489292,2.6431286120015713e-05,b,b
0.9997253857831103,0.00025699617209261544,1.7618044796924965e-05,b,b
0.9846494852048858,0.004297900772520256,0.011052614022593995,b,b
0.9923809029765964,0.001041762041162802,0.006577334982240708,b,b
0.9801414145230309,0.019660387383093506,0.00019819809387548965,b,b
0.9976268767154226,0.0022729811732315032,0.00010014211134593023,b,b
0.9617162423131256,0.03798987343631365,0.00029388425056074805,b,b
0.7543062754959433,0.031630388792565224,0.21406333571149155,b,b
0.8509972280063474,0.148763796321967,0.0002389756716857836,b,b
0.9933194610912794,0.002692658671870544,0.003987880236850071,b,b
0.9914364541797045,0.0021000919052953037,0.006463453915000205,b,b
0.9999637801235561,2.4970674641546068e-05,1.1249201802676932e-05,b,b
0.9973112656328657,0.0007488569502915789,0.0019398774168427654,b,b
0.9996254169626464,0.0003249423576035154,4.964067974987186e-05,b,b
0.691926604241726,0.2963076729445545,0.011765722813719442,b,b
0.8689824648548612,0.13076864542298478,0.00024888972215417004,b,b
0.7473683478758782,0.25234359611897267,0.0002880560051490771,b,b
0.9075317678673492,0.07242450683961257,0.020043725293038217,b,b
0.986252450502842,0.006786294074966358,0.006961255422191649,b,b
0.7797063774783414,0.0032212631755323693,0.21707235934612637,b,b
0.9999644504665786,2.9020740545312704e-05,6.528792876431958e-06,b,b
0.9979050950037753,0.0017972113063678956,0.00029769368985685553,b,b
0.9999273020128044,7.072267911508051e-05,1.975308080978103e-06,b,b
0.9842720060491278,0.014447035118728475,0.00128095883214377,b,b
0.17642468332525174,0.01861705553413877,0.8049582611406094,w,b
0.9995558112122674,0.00038761019994070937,5.657858779215939e-05,b,b
0.9982531852447203,0.001580212874817632,0.0001666018804621089,b,b
0.9996219083428706,0.0003613550076674373,1.673664946212342e-05,b,b
0.9999043970558655,8.818909850804966e-05,7.413845626744417e-06,b,b
0.9998757214118439,6.364030118661254e-05,6.0638286969694004e-05,b,b
0.9986740362685275,0.0012914586056499528,3.450512582276482e-05,b,b
0.7133366869132334,0.01176639793574945,0.27489691515101716,b,b
0.9926677939903017,0.003178538191076984,0.004153667818621296,b,b
0.9938425596834912,0.005212279537177694,0.0009451607793309853,b,b
0.2386617374856921,0.005208040166594865,0.7561302223477131,w,b
0.9994433134174797,0.0003624902326075111,0.00019419634991272845,b,b
0.9979424070469229,0.0020279941954721276,2.9598757604964396e-05,b,b
0.9995610691579577,0.00034546020581430843,9.347063622776407e-05,b,b
0.8670630308495073,0.13060704856460864,0.0023299205858841737,b,b
0.9974590026867955,0.0007552990079412618,0.0017856983052631239,b,b
0.7724024314551365,0.22725378396895407,0.0003437845759094211,b,b
0.9860778962559864,0.012259494860934807,0.0016626088830786838,b,b
0.9994435286222532,0.00045490618786142307,0.00010156518988554122,b,b
0.3101208601783647,0.6840533420467803,0.00582579777485503,d,b
0.10782692582118782,0.017992575413630228,0.8741804987651822,w,b
0.1521184853500618,0.7131990110134814,0.13468250363645687,d,b
0.9785532758586742,0.021408976391441382,3.774774988453013e-05,b,b
0.9055814736933647,0.0943791208795383,3.9405427096887966e-05,b,b
0.7372264152496613,0.2626366258146655,0.00013695893567330802,b,b
0.9979011144630049,0.001253805041223945,0.000845080495771268,b,b
0.1263553695747643,0.009379101626543321,0.8642655287986925,w,b
0.9999808726984905,1.7668247948653885e-05,1.4590535609589042e-06,b,b
0.6762366909857641,0.0040136840458508665,0.319749624968385,b,b
0.9944349795711005,0.0015776475349945707,0.003987372893904843,b,b
0.7266646116494767,0.15646833032090557,0.11686705802961783,b,b
0.9998524974888594,0.0001444585980403955,3.0439131001083968e-06,b,b
0.9992551352205419,0.0004784295768101203,0.00026643520264786375,b,b
0.9724271695108512,0.022706760870991487,0.004866069618157412,b,b
0.9957752932598023,0.0023055150165902866,0.0019191917236074385,b,b
0.9599232389320123,0.04000991978243184,6.68412855557799e-05,b,b
0.9900909291218398,0.009863283622148724,4.578725601145606e-05,b,b
0.38486006922547866,0.6054103978170177,0.009729532957503664,d,b
0.9998110675927033,0.00018202106226855973,6.9113450284490686e-06,b,b
0.997857287771149,0.0011026888741878138,0.0010400233546633323,b,b
0.9967882766940969,0.00317706208896431,3.466121693868178e-05,b,b
0.9964263241113822,0.0011114985796771444,0.0024621773089407027,b,b
0.9977800772527088,0.0006038926921631899,0.00161603005512815,b,b
0.9996741927856247,0.0002891083217744449,3.669889260084803e-05,b,b
0.28908259844810075,0.13706941892089292,0.5738479826310064,w,b
0.7281238078063462,0.271558426300502,0.00031776589315184514,b,b
0.997352899694232,0.0025416164403792092,0.00010548386538893395,b,b
0.13807807836161623,0.016054321671598985,0.8458675999667848,w,b
0.9958357453982953,0.0028127545473309117,0.001351500054373814,b,b
0.9989811710411683,0.0008460483206334294,0.00017278063819844706,b,b
0.9792522627879694,0.012773607283586057,0.007974129928444722,b,b
0.9988944773080266,0.0010772825336657584,2.824015830776771e-05,b,b
0.9999880435578584,1.0906860747471935e-05,1.0495813939041516e-06,b,b
0.9729539561153413,0.004738146553045327,0.0223078973316133,b,b
0.9946779802193864,0.004904509322252636,0.00041751045836108136,b,b
0.9995231930765005,0.00042463522899772804,5.217169450167347e-05,b,b
0.9914965429673361,0.0057662684657353545,0.0027371885669286652,b,b
0.5818089555326045,0.4175340393567437,0.0006570051106517823,b,b
0.9881483160197686,0.004040128271737094,0.007811555708494249,b,b
0.9856871922507473,0.014159007450667945,0.00015380029858475547,b,b
0.9999920213592134,7.5216175154410825e-06,4.570232713993611e-07,b,b
0.9996953270112339,0.00030190146371457654,2.7715250514361906e-06,b,b
0.7703124636976815,0.21533577323080322,0.014351763071515524,b,b
0.994122600836467,0.004939863924715381,0.0009375352388176406,b,b
0.9848882932174325,0.015088985022396131,2.2721760171142418e-05,b,b
0.9796063376863466,0.02038959101528598,4.071298367435027e-06,b,b
0.9994034244249836,0.0004596995682535842,0.00013687600676273024,b,b
0.9998771303884524,0.0001198242363945829,3.0453751530061288e-06,b,b
0.9999273048363915,7.071984348264294e-05,1.9753201259803415e-06,b,b
0.9954025967730259,0.004590283947493005,7.119279481272751e-06,b,b
0.39149558686561625,0.6074033034136141,0.0011011097207695728,d,b
0.9999366106112817,5.1497695556941645e-05,1.1891693161651121e-05,b,b
0.9549448830714959,0.024871093661586574,0.020184023266917414,b,b
0.7639400612468501,0.004833741794187856,0.2312261969589621,b,b
0.9997672311859926,1.1160294566673679e-05,0.00022160851944066326,b,b
0.9998346910788958,0.00014808568069324884,1.722324041118228e-05,b,b
0.999987078876475,1.1686129226637046e-05,1.2349942983002934e-06,b,b
0.9999713713026845,2.670038529171859e-05,1.9283120240489808e-06,b,b
0.8762250484260221,0.06977797720478099,0.053996974369196996,b,b
0.5812620383059701,0.4186290160653009,0.0001089456287290077,b,b
0.9999623087727109,1.5261243414447217e-05,2.2429983875130078e-05,b,b
0.6100238813708789,0.38959790539270855,0.00037821323641264816,b,b
0.3970547434641034,0.601362650678017,0.0015826058578797002,d,b
0.998969444007233,0.0009212271400989132,0.00010932885266833932,b,b
0.9999712007851314,6.67914773703542e-06,2.2120067131628173e-05,b,b
0.975175641813433,0.024799596545105013,2.476164146201078e-05,b,b
0.9262540108782951,0.0040184327877827615,0.06972755633392225,b,b
0.18464550463635293,0.010986871324700997,0.8043676240389461,w,b
0.9998957682379177,6.481725225250708e-05,3.941450982980893e-05,b,b
0.9978275639853302,0.002130420009650546,4.201600501936796e-05,b,b
0.9999897604920072,6.393761321246513e-06,3.845746671518141e-06,b,b
0.9980396923995135,0.0003531803717519044,0.0016071272287346014,b,b
0.4633297850169375,0.5365948760738523,7.533890921022424e-05,d,b
0.4630075595568105,0.5291939247179538,0.007798515725235744,d,b
0.9999449265622606,4.9405752401621576e-05,5.667685337645386e-06,b,b
0.9648574149598557,0.0011476638174425689,0.03399492122270189,b,b
0.9978612449204606,0.0005799730423945075,0.001558782037144948,b,b
0.9680567374323366,0.03186913497292554,7.412759473787927e-05,b,b
0.7074751146660254,0.2822589036198162,0.010265981714158365,b,b
0.9818880066741635,0.007666495097780646,0.01044549822805578,b,b
0.13551153343081757,0.02697338816818522,0.8375150784009973,w,b
0.9994725298762974,0.0005174095289933204,1.0060594709486487e-05,b,b
0.9999903836122257,6.1945497021373e-06,3.421838072408601e-06,b,b
0.9998010391642906,0.00019420173720182665,4.759098507479763e-06,b,b
