<=50k,>50k,predictions,truth
0.3119275171796958,0.6880724828203042,>50k,>50k
0.32872400826339965,0.6712759917366002,>50k,>50k
0.3112361561210686,0.6887638438789314,>50k,>50k
0.31377204531243713,0.6862279546875628,>50k,>50k
0.32823925474990634,0.6717607452500938,>50k,>50k
0.34701041274404654,0.6529895872559535,>50k,>50k
0.39880823494432693,0.6011917650556731,>50k,>50k
0.30945204957670824,0.6905479504232918,>50k,>50k
0.31181538687719784,0.6881846131228021,>50k,>50k
0.3090930621743255,0.6909069378256745,>50k,>50k
0.3643741950350962,0.6356258049649038,>50k,>50k
0.3838454946169588,0.6161545053830412,>50k,>50k
0.37009815604329366,0.6299018439567063,>50k,>50k
0.3116335508765728,0.6883664491234271,>50k,>50k
0.31105725704138043,0.6889427429586195,>50k,>50k
0.3100003115567776,0.6899996884432223,>50k,>50k
0.5785754176775386,0.4214245823224613,<=50k,>50k
0.31306643142155155,0.6869335685784485,>50k,>50k
0.31154833228544787,0.688451667714552,>50k,>50k
0.3149416185543728,0.6850583814456273,>50k,>50k
0.3891268699467976,0.6108731300532024,>50k,>50k
0.3094092291251594,0.6905907708748407,>50k,>50k
0.3142635620587512,0.6857364379412487,>50k,>50k
0.31241110028088476,0.6875888997191152,>50k,>50k
0.31245918077798795,0.687540819222012,>50k,>50k
0.352848712376849,0.6471512876231511,>50k,>50k
0.3324853462427014,0.6675146537572986,>50k,>50k
0.44503263434995993,0.55496736565004,>50k,>50k
0.3347565950840012,0.6652434049159988,>50k,>50k
0.3149830272889661,0.6850169727110339,>50k,>50k
0.3213303564010802,0.6786696435989197,>50k,>50k
0.31481454033758355,0.6851854596624163,>50k,>50k
0.3096944868857894,0.6903055131142106,>50k,>50k
0.3102619778326205,0.6897380221673794,>50k,>50k
0.33427924802226705,0.6657207519777331,>50k,>50k
0.31368572080609264,0.6863142791939074,>50k,>50k
0.3091123329876609,0.6908876670123391,>50k,>50k
0.3897054529205399,0.6102945470794601,>50k,>50k
0.31777368775994425,0.6822263122400558,>50k,>50k
0.32474870455788385,0.6752512954421162,>50k,>50k
0.35816337612757676,0.6418366238724232,>50k,>50k
0.33739465454811934,0.6626053454518807,>50k,>50k
0.32152228912149045,0.6784777108785096,>50k,>50k
0.3105473508649893,0.6894526491350106,>50k,>50k
0.3444549647890546,0.6555450352109455,>50k,>50k
0.33565383918840264,0.6643461608115974,>50k,>50k
0.3168199605222729,0.683180039477727,>50k,>50k
0.3141452682688786,0.6858547317311214,>50k,>50k
0.3347253642099442,0.6652746357900559,>50k,>50k
0.3059221630425767,0.6940778369574233,>50k,>50k
0.3185528622948707,0.6814471377051293,>50k,>50k
0.35119860449973705,0.648801395500263,>50k,>50k
0.32177854186658106,0.6782214581334189,>50k,>50k
0.31480098443032606,0.6851990155696739,>50k,>50k
0.311804434124874,0.688195565875126,>50k,>50k
0.42095146073410217,0.5790485392658978,>50k,>50k
0.44971718450165543,0.5502828154983446,>50k,>50k
0.3228436595235971,0.6771563404764029,>50k,>50k
0.31268161284377194,0.6873183871562281,>50k,>50k
0.31668013224871555,0.6833198677512845,>50k,>50k
0.33472783834301,0.66527216165699,>50k,>50k
0.3108393346710538,0.6891606653289463,>50k,>50k
0.3409752890591124,0.6590247109408875,>50k,>50k
0.3054939584251038,0.6945060415748963,>50k,>50k
0.3137459083946228,0.6862540916053772,>50k,>50k
0.3514397450694908,0.6485602549305092,>50k,>50k
0.3454698751029342,0.6545301248970656,>50k,>50k
0.5869985221434282,0.4130014778565718,<=50k,>50k
0.37522747221726005,0.6247725277827401,>50k,>50k
0.3104809908255345,0.6895190091744655,>50k,>50k
0.3914519164714405,0.6085480835285595,>50k,>50k
0.3185473239708156,0.6814526760291844,>50k,>50k
0.3205287877972784,0.6794712122027217,>50k,>50k
0.38402657338625856,0.6159734266137413,>50k,>50k
0.351037259055372,0.648962740944628,>50k,>50k
0.3158875723594724,0.6841124276405276,>50k,>50k
0.45465805372894463,0.5453419462710555,>50k,>50k
0.4652113833981395,0.5347886166018605,>50k,>50k
0.47381267069730604,0.526187329302694,>50k,>50k
0.33624107045565055,0.6637589295443493,>50k,>50k
0.3092957358941729,0.6907042641058271,>50k,>50k
0.31069519793939815,0.6893048020606019,>50k,>50k
0.31521941674224513,0.6847805832577549,>50k,>50k
0.42336685985507877,0.5766331401449213,>50k,>50k
0.4889551387151395,0.5110448612848605,>50k,>50k
0.4748485699835987,0.5251514300164013,>50k,>50k
0.5655340693163068,0.4344659306836933,<=50k,>50k
0.31037481442013914,0.6896251855798609,>50k,>50k
0.31689287881896944,0.6831071211810305,>50k,>50k
0.32738564496928946,0.6726143550307105,>50k,>50k
0.333495367908079,0.666504632091921,>50k,>50k
0.31052169125299434,0.6894783087470057,>50k,>50k
0.35602327431762937,0.6439767256823706,>50k,>50k
0.3193785953481324,0.6806214046518676,>50k,>50k
0.4951814796459667,0.5048185203540332,>50k,>50k
0.3137203471576764,0.6862796528423236,>50k,>50k
0.43331914973596813,0.5666808502640319,>50k,>50k
0.5353183144894741,0.4646816855105259,<=50k,>50k
0.3106800065786482,0.6893199934213519,>50k,>50k
0.31113719590619154,0.6888628040938085,>50k,>50k
0.5626166275301803,0.4373833724698197,<=50k,>50k
0.588165741084969,0.4118342589150309,<=50k,>50k
0.41869417041334,0.58130582958666,>50k,>50k
0.5387564165538676,0.46124358344613237,<=50k,>50k
0.31376773014903436,0.6862322698509656,>50k,>50k
0.3138106188354022,0.6861893811645978,>50k,>50k
0.3108506422125113,0.6891493577874886,>50k,>50k
0.31080531009044193,0.689194689909558,>50k,>50k
0.3219828728517106,0.6780171271482893,>50k,>50k
0.40743985502309654,0.5925601449769036,>50k,>50k
0.32639983629391234,0.6736001637060877,>50k,>50k
0.3136267440681056,0.6863732559318945,>50k,>50k
0.5599429104291012,0.44005708957089884,<=50k,>50k
0.4084014634307092,0.5915985365692908,>50k,>50k
0.35089026397841633,0.6491097360215836,>50k,>50k
0.39061771088572156,0.6093822891142784,>50k,>50k
0.43738250511403054,0.5626174948859695,>50k,>50k
0.3185218921632937,0.6814781078367063,>50k,>50k
0.3102649008825746,0.6897350991174254,>50k,>50k
0.4731622359483245,0.5268377640516755,>50k,>50k
0.31799224324521175,0.6820077567547882,>50k,>50k
0.3144106057193425,0.6855893942806576,>50k,>50k
0.33363602467139347,0.6663639753286066,>50k,>50k
0.39673632685736054,0.6032636731426393,>50k,>50k
0.3221692226703822,0.6778307773296177,>50k,>50k
0.3336479627510017,0.6663520372489983,>50k,>50k
0.30942937096976075,0.6905706290302392,>50k,>50k
0.31647533368969416,0.6835246663103058,>50k,>50k
0.43395026398591696,0.566049736014083,>50k,>50k
0.3668260931046332,0.6331739068953668,>50k,>50k
0.325889790020157,0.6741102099798431,>50k,>50k
0.3463275328110426,0.6536724671889573,>50k,>50k
0.3106584393412748,0.6893415606587252,>50k,>50k
0.41752457717293623,0.5824754228270637,>50k,>50k
0.3121155516894661,0.687884448310534,>50k,>50k
0.3333356030861166,0.6666643969138835,>50k,>50k
0.3591102871796125,0.6408897128203874,>50k,>50k
0.31261904964712744,0.6873809503528725,>50k,>50k
0.5047009192058332,0.49529908079416685,<=50k,>50k
0.32629538806066194,0.673704611939338,>50k,>50k
0.41179327183978665,0.5882067281602132,>50k,>50k
0.49558827658299964,0.5044117234170002,>50k,>50k
0.3070574122143905,0.6929425877856095,>50k,>50k
0.31000058267962677,0.6899994173203732,>50k,>50k
0.4002574030885777,0.5997425969114223,>50k,>50k
0.31164571108553213,0.6883542889144678,>50k,>50k
0.314488886071928,0.685511113928072,>50k,>50k
0.3164517610370712,0.6835482389629288,>50k,>50k
0.3128736277000804,0.6871263722999195,>50k,>50k
0.369031945506339,0.6309680544936609,>50k,>50k
0.3097260812587897,0.6902739187412102,>50k,>50k
0.3107950519194361,0.6892049480805639,>50k,>50k
0.3092683358664752,0.6907316641335248,>50k,>50k
0.3306608178061864,0.6693391821938136,>50k,>50k
0.3261514979340459,0.6738485020659541,>50k,>50k
0.3125666903488053,0.6874333096511946,>50k,>50k
0.4007001749692482,0.5992998250307517,>50k,>50k
0.3597998499493273,0.6402001500506727,>50k,>50k
0.3120318133536912,0.6879681866463088,>50k,>50k
0.5475470869246085,0.4524529130753915,<=50k,>50k
0.3093242771856037,0.6906757228143963,>50k,>50k
0.31024327476641217,0.6897567252335878,>50k,>50k
0.3342114873420017,0.6657885126579983,>50k,>50k
0.3061560744180634,0.6938439255819366,>50k,>50k
0.31519332875363465,0.6848066712463654,>50k,>50k
0.3507078142007694,0.6492921857992306,>50k,>50k
0.38270028654552324,0.6172997134544768,>50k,>50k
0.3169976991702122,0.6830023008297879,>50k,>50k
0.325646351156462,0.674353648843538,>50k,>50k
0.3170814379939083,0.6829185620060916,>50k,>50k
0.31682221025106755,0.6831777897489324,>50k,>50k
0.312657682564502,0.687342317435498,>50k,>50k
0.3291211614412924,0.6708788385587077,>50k,>50k
0.48851916869004447,0.5114808313099555,>50k,>50k
0.44074347598011565,0.5592565240198843,>50k,>50k
0.3990787838516067,0.6009212161483933,>50k,>50k
0.32460763772903833,0.6753923622709617,>50k,>50k
0.38912546922438535,0.6108745307756146,>50k,>50k
0.3150702790243782,0.6849297209756218,>50k,>50k
0.3294273329779587,0.6705726670220413,>50k,>50k
0.31156996831116013,0.6884300316888399,>50k,>50k
0.35338572052151823,0.6466142794784817,>50k,>50k
0.45063319378947986,0.5493668062105201,>50k,>50k
0.49213484904641713,0.5078651509535829,>50k,>50k
0.3146226512578739,0.685377348742126,>50k,>50k
0.3113575623260752,0.6886424376739249,>50k,>50k
0.3300381546378213,0.6699618453621787,>50k,>50k
0.4216560117042698,0.5783439882957302,>50k,>50k
0.4189117037359778,0.5810882962640223,>50k,>50k
0.31522224862990433,0.6847777513700957,>50k,>50k
0.4419423101989903,0.5580576898010097,>50k,>50k
0.3400085283058356,0.6599914716941644,>50k,>50k
0.31495408004784714,0.6850459199521528,>50k,>50k
0.5394496454516673,0.4605503545483327,<=50k,>50k
0.3109552565515514,0.6890447434484486,>50k,>50k
0.3110075796832184,0.6889924203167817,>50k,>50k
0.3100845497575801,0.6899154502424198,>50k,>50k
0.3281616826980809,0.6718383173019191,>50k,>50k
0.3592990294291176,0.6407009705708824,>50k,>50k
0.31295602718038085,0.6870439728196192,>50k,>50k
0.34198555809957476,0.6580144419004252,>50k,>50k
0.3126593737472151,0.687340626252785,>50k,>50k
0.3364840582620811,0.6635159417379188,>50k,>50k
0.3283728271250609,0.6716271728749391,>50k,>50k
0.40368095767778805,0.596319042322212,>50k,>50k
0.31196417092355677,0.6880358290764432,>50k,>50k
0.31348949011092253,0.6865105098890775,>50k,>50k
0.32512041174336503,0.674879588256635,>50k,>50k
0.5593930565446326,0.4406069434553674,<=50k,>50k
0.3352476942047039,0.6647523057952962,>50k,>50k
0.31038416006896835,0.6896158399310317,>50k,>50k
0.3152534618442272,0.6847465381557728,>50k,>50k
0.42974961088239505,0.570250389117605,>50k,>50k
0.6124416654852277,0.3875583345147723,<=50k,>50k
0.3316523150409265,0.6683476849590735,>50k,>50k
0.47654976208211924,0.5234502379178807,>50k,>50k
0.3793550972157344,0.6206449027842655,>50k,>50k
0.3097965923023135,0.6902034076976864,>50k,>50k
0.32261092635975663,0.6773890736402435,>50k,>50k
0.4121361699425433,0.5878638300574566,>50k,>50k
0.3122615314647951,0.6877384685352048,>50k,>50k
0.3175476978026078,0.6824523021973922,>50k,>50k
0.32065014532057123,0.6793498546794288,>50k,>50k
0.3161919339915413,0.6838080660084589,>50k,>50k
0.553448925018796,0.44655107498120405,<=50k,>50k
0.44244351368735213,0.5575564863126479,>50k,>50k
0.3142434399596587,0.6857565600403412,>50k,>50k
0.33406571647786476,0.6659342835221354,>50k,>50k
0.3115592690588379,0.688440730941162,>50k,>50k
0.3189541588932926,0.6810458411067073,>50k,>50k
0.36829139961933766,0.6317086003806625,>50k,>50k
0.41645584522493334,0.5835441547750666,>50k,>50k
0.36125474995862644,0.6387452500413735,>50k,>50k
0.4892230157722822,0.5107769842277179,>50k,>50k
0.31101394178921477,0.6889860582107852,>50k,>50k
0.31888958903790227,0.6811104109620978,>50k,>50k
0.30805658598328123,0.6919434140167187,>50k,>50k
0.550545192908969,0.44945480709103114,<=50k,>50k
0.3179583232938133,0.6820416767061867,>50k,>50k
0.3762954664690742,0.6237045335309259,>50k,>50k
0.31019632813793657,0.6898036718620634,>50k,>50k
0.30951890766656226,0.6904810923334377,>50k,>50k
0.5440771214674747,0.45592287853252533,<=50k,>50k
0.3405101972843043,0.6594898027156957,>50k,>50k
0.31732357160946206,0.682676428390538,>50k,>50k
0.3087099988898044,0.6912900011101956,>50k,>50k
0.3246789576784621,0.6753210423215379,>50k,>50k
0.32752443600807823,0.6724755639919218,>50k,>50k
0.3111910235326071,0.6888089764673929,>50k,>50k
0.31156342828125605,0.688436571718744,>50k,>50k
0.40545173726254935,0.5945482627374508,>50k,>50k
0.32655125424800985,0.6734487457519902,>50k,>50k
0.3158670869075538,0.6841329130924463,>50k,>50k
0.31516943854818746,0.6848305614518125,>50k,>50k
0.47244077119300726,0.5275592288069926,>50k,>50k
0.4620248597974216,0.5379751402025785,>50k,>50k
0.3593174827838237,0.6406825172161763,>50k,>50k
0.5260641608860526,0.4739358391139475,<=50k,>50k
0.3106071494205452,0.6893928505794549,>50k,>50k
0.31639774717800756,0.6836022528219924,>50k,>50k
0.3781307681070123,0.6218692318929877,>50k,>50k
0.33981633162751224,0.6601836683724879,>50k,>50k
0.3567674613516341,0.6432325386483659,>50k,>50k
0.33608839015242076,0.6639116098475792,>50k,>50k
0.5455841145941053,0.45441588540589484,<=50k,>50k
0.48049183627873704,0.5195081637212629,>50k,>50k
0.3302698959360357,0.6697301040639643,>50k,>50k
0.3098951357165849,0.6901048642834151,>50k,>50k
0.3101889554378005,0.6898110445621994,>50k,>50k
0.3840502623137745,0.6159497376862255,>50k,>50k
0.33857783813689357,0.6614221618631064,>50k,>50k
0.3176289351584056,0.6823710648415944,>50k,>50k
0.3105028498612749,0.689497150138725,>50k,>50k
0.3279934844557468,0.6720065155442532,>50k,>50k
0.3259323818970343,0.6740676181029657,>50k,>50k
0.33861628260835286,0.6613837173916473,>50k,>50k
0.48696630921692874,0.5130336907830713,>50k,>50k
0.3167349407772508,0.6832650592227493,>50k,>50k
0.3871185613396698,0.6128814386603302,>50k,>50k
0.3187368767279808,0.6812631232720192,>50k,>50k
0.40001746927087745,0.5999825307291226,>50k,>50k
0.44552489030042175,0.5544751096995783,>50k,>50k
0.3150741843876622,0.6849258156123377,>50k,>50k
0.3793700091896127,0.6206299908103872,>50k,>50k
0.30942148378138656,0.6905785162186133,>50k,>50k
0.31657342318625664,0.6834265768137433,>50k,>50k
0.3489882326235878,0.6510117673764122,>50k,>50k
0.3351120152844817,0.6648879847155182,>50k,>50k
0.3732495927695345,0.6267504072304655,>50k,>50k
0.3113235089534451,0.6886764910465548,>50k,>50k
0.30952891961022644,0.6904710803897736,>50k,>50k
0.34210908075926977,0.6578909192407303,>50k,>50k
0.3143181918069287,0.6856818081930713,>50k,>50k
0.3154441079246869,0.684555892075313,>50k,>50k
0.4638776186982938,0.5361223813017062,>50k,>50k
0.3145532987413696,0.6854467012586304,>50k,>50k
0.334383185101987,0.665616814898013,>50k,>50k
0.3612634589432906,0.6387365410567094,>50k,>50k
0.36357164907052714,0.636428350929473,>50k,>50k
0.34064174345392156,0.6593582565460785,>50k,>50k
0.30956164181727724,0.6904383581827227,>50k,>50k
0.3141904593296049,0.6858095406703951,>50k,>50k
0.32020462616280454,0.6797953738371955,>50k,>50k
0.5247167422558288,0.47528325774417113,<=50k,>50k
0.33578866495756887,0.6642113350424311,>50k,>50k
0.31566576845564487,0.684334231544355,>50k,>50k
0.45611260245799884,0.5438873975420011,>50k,>50k
0.3128702952763583,0.6871297047236417,>50k,>50k
0.3571039043336653,0.6428960956663348,>50k,>50k
0.319072609606523,0.680927390393477,>50k,>50k
0.44839034839893677,0.5516096516010632,>50k,>50k
0.32572341124403786,0.6742765887559622,>50k,>50k
0.3216946247311143,0.6783053752688857,>50k,>50k
0.33385994611797826,0.6661400538820217,>50k,>50k
0.4303706056257751,0.5696293943742249,>50k,>50k
0.31611625903412066,0.6838837409658793,>50k,>50k
0.30824894333146363,0.6917510566685363,>50k,>50k
0.4190404835173964,0.5809595164826036,>50k,>50k
0.31357494876691505,0.686425051233085,>50k,>50k
0.31158026966162533,0.6884197303383746,>50k,>50k
0.360413827734884,0.6395861722651159,>50k,>50k
0.31113029250956825,0.6888697074904316,>50k,>50k
0.3105183957488916,0.6894816042511085,>50k,>50k
0.3095795042420055,0.6904204957579945,>50k,>50k
0.45659584358690963,0.5434041564130905,>50k,>50k
0.40578032251448326,0.5942196774855166,>50k,>50k
0.33268131332041917,0.6673186866795808,>50k,>50k
0.508997580410615,0.49100241958938495,<=50k,>50k
0.3128754905170223,0.6871245094829777,>50k,>50k
0.3139411376425379,0.6860588623574622,>50k,>50k
0.42214292293324324,0.5778570770667567,>50k,>50k
0.351782132597391,0.6482178674026089,>50k,>50k
0.3159441314807792,0.6840558685192208,>50k,>50k
0.3219532568749502,0.6780467431250499,>50k,>50k
0.34670202851340814,0.6532979714865919,>50k,>50k
0.42164807741506916,0.578351922584931,>50k,>50k
0.31023681358016564,0.6897631864198344,>50k,>50k
0.314331039805665,0.6856689601943349,>50k,>50k
0.47037920458064075,0.5296207954193592,>50k,>50k
0.31479146757635684,0.6852085324236432,>50k,>50k
0.3469263821708317,0.6530736178291683,>50k,>50k
0.31824972820273845,0.6817502717972616,>50k,>50k
0.3134069390011217,0.6865930609988782,>50k,>50k
0.31761953196484033,0.6823804680351597,>50k,>50k
0.3915341352509216,0.6084658647490784,>50k,>50k
0.39482978533926194,0.6051702146607381,>50k,>50k
0.3102027110693934,0.6897972889306065,>50k,>50k
0.4181466747457901,0.58185332525421,>50k,>50k
0.3164919009256616,0.6835080990743383,>50k,>50k
0.3257298278956773,0.6742701721043227,>50k,>50k
0.3129499695064073,0.6870500304935927,>50k,>50k
0.35016796844793896,0.649832031552061,>50k,>50k
0.3166543205921718,0.6833456794078282,>50k,>50k
0.31714780021348143,0.6828521997865185,>50k,>50k
0.35008711711296137,0.6499128828870386,>50k,>50k
0.33503694171415577,0.6649630582858442,>50k,>50k
0.3165362148343028,0.6834637851656972,>50k,>50k
0.314424417040702,0.685575582959298,>50k,>50k
0.3204156939455438,0.6795843060544562,>50k,>50k
0.33435016140155843,0.6656498385984416,>50k,>50k
0.3107070580935623,0.6892929419064378,>50k,>50k
0.41430306788848975,0.5856969321115102,>50k,>50k
0.31170183935370477,0.6882981606462952,>50k,>50k
0.44910894176144867,0.5508910582385513,>50k,>50k
0.309515842504678,0.690484157495322,>50k,>50k
0.3445725515102414,0.6554274484897586,>50k,>50k
0.31011205581398293,0.6898879441860171,>50k,>50k
0.3146325611585007,0.6853674388414992,>50k,>50k
0.3372000203964846,0.6627999796035153,>50k,>50k
0.31104734709743165,0.6889526529025685,>50k,>50k
0.30949833234862567,0.6905016676513743,>50k,>50k
0.32518021141770465,0.6748197885822953,>50k,>50k
0.32058906964305023,0.6794109303569498,>50k,>50k
0.3185125344243875,0.6814874655756125,>50k,>50k
0.32998231989493343,0.6700176801050666,>50k,>50k
0.31686473825784905,0.6831352617421509,>50k,>50k
0.5594273696959267,0.44057263030407323,<=50k,>50k
0.320739150854908,0.679260849145092,>50k,>50k
0.4487220374134216,0.5512779625865785,>50k,>50k
0.3126482136557037,0.6873517863442963,>50k,>50k
0.637323034183273,0.3626769658167269,<=50k,>50k
0.3165575142374096,0.6834424857625905,>50k,>50k
0.31304202773807965,0.6869579722619203,>50k,>50k
0.5884752264304257,0.4115247735695743,<=50k,>50k
0.3242857883263665,0.6757142116736334,>50k,>50k
0.547358192620693,0.45264180737930704,<=50k,>50k
0.4602561451307411,0.5397438548692589,>50k,>50k
0.39915637424514205,0.600843625754858,>50k,>50k
0.31081667483462105,0.689183325165379,>50k,>50k
0.30900193159321465,0.6909980684067853,>50k,>50k
0.3121325883227905,0.6878674116772094,>50k,>50k
0.39465086846911446,0.6053491315308857,>50k,>50k
0.3960528045796962,0.6039471954203037,>50k,>50k
0.31550579783185095,0.684494202168149,>50k,>50k
0.33900067395387423,0.6609993260461258,>50k,>50k
0.31073318167155833,0.6892668183284416,>50k,>50k
0.30923946621334625,0.6907605337866537,>50k,>50k
0.3528803045434364,0.6471196954565637,>50k,>50k
0.34486197562928833,0.6551380243707117,>50k,>50k
0.30649518499402556,0.6935048150059745,>50k,>50k
0.3139770841752378,0.6860229158247622,>50k,>50k
0.3124484102686649,0.6875515897313351,>50k,>50k
0.3183929757275323,0.6816070242724678,>50k,>50k
0.3239021888795531,0.676097811120447,>50k,>50k
0.50285235699273,0.4971476430072699,<=50k,>50k
0.40325335646957444,0.5967466435304255,>50k,>50k
0.3414867492521751,0.6585132507478251,>50k,>50k
0.49004179911691703,0.509958200883083,>50k,>50k
0.5352606006551581,0.4647393993448418,<=50k,>50k
0.43368512292651595,0.566314877073484,>50k,>50k
0.4710342557594566,0.5289657442405434,>50k,>50k
0.34087990766179277,0.6591200923382072,>50k,>50k
0.39129286248462875,0.6087071375153712,>50k,>50k
0.3103335281791889,0.6896664718208112,>50k,>50k
0.3141657161620744,0.6858342838379256,>50k,>50k
0.3155925796882401,0.6844074203117598,>50k,>50k
0.41315581556186215,0.5868441844381378,>50k,>50k
0.3105042077032195,0.6894957922967805,>50k,>50k
0.31007342381268643,0.6899265761873135,>50k,>50k
0.3517703856840777,0.6482296143159223,>50k,>50k
0.41804457271010503,0.581955427289895,>50k,>50k
0.3114238920927338,0.6885761079072661,>50k,>50k
0.3351684973096946,0.6648315026903053,>50k,>50k
0.38696424059265266,0.6130357594073473,>50k,>50k
0.31188494708856673,0.6881150529114333,>50k,>50k
0.5693662236137241,0.43063377638627587,<=50k,>50k
0.3084178337736624,0.6915821662263376,>50k,>50k
0.31845021428325493,0.6815497857167451,>50k,>50k
0.31021932087100706,0.6897806791289929,>50k,>50k
0.40928338234315415,0.5907166176568459,>50k,>50k
0.4744517620532432,0.5255482379467569,>50k,>50k
0.492804265626552,0.507195734373448,>50k,>50k
0.3103125873730605,0.6896874126269394,>50k,>50k
0.3096670930277326,0.6903329069722673,>50k,>50k
0.3098360659684243,0.6901639340315757,>50k,>50k
0.31543332636825927,0.6845666736317406,>50k,>50k
0.3181249868114627,0.6818750131885374,>50k,>50k
0.3912151955785702,0.6087848044214298,>50k,>50k
0.4028830273620334,0.5971169726379666,>50k,>50k
0.5905994195666885,0.40940058043331146,<=50k,>50k
0.3961233661273744,0.6038766338726256,>50k,>50k
0.34481684449045,0.65518315550955,>50k,>50k
0.4204574591717252,0.5795425408282748,>50k,>50k
0.31527055084896494,0.6847294491510351,>50k,>50k
0.3149387424169834,0.6850612575830166,>50k,>50k
0.30951389634823556,0.6904861036517644,>50k,>50k
0.38099864169544667,0.6190013583045533,>50k,>50k
0.3091313137159792,0.6908686862840208,>50k,>50k
0.31063785253087395,0.689362147469126,>50k,>50k
0.3165702776757988,0.6834297223242012,>50k,>50k
0.3151735729163815,0.6848264270836185,>50k,>50k
0.342080361625963,0.6579196383740371,>50k,>50k
0.3148366786095188,0.6851633213904811,>50k,>50k
0.3212649809692861,0.6787350190307139,>50k,>50k
0.3144790549353897,0.6855209450646103,>50k,>50k
0.3928889800485867,0.6071110199514134,>50k,>50k
0.415174935155662,0.5848250648443379,>50k,>50k
0.3107167767610302,0.6892832232389698,>50k,>50k
0.47574434273112076,0.5242556572688792,>50k,>50k
0.32817247788700876,0.6718275221129912,>50k,>50k
0.32122776973380973,0.6787722302661903,>50k,>50k
0.3549906622010747,0.6450093377989254,>50k,>50k
0.380663818703678,0.6193361812963221,>50k,>50k
0.43184674113022203,0.568153258869778,>50k,>50k
0.3165008513102971,0.6834991486897029,>50k,>50k
0.3312311730620307,0.6687688269379692,>50k,>50k
0.45673910248193905,0.5432608975180608,>50k,>50k
0.4733202944762181,0.526679705523782,>50k,>50k
0.31506446121728143,0.6849355387827185,>50k,>50k
0.3817852461524498,0.6182147538475502,>50k,>50k
0.33806363677320905,0.661936363226791,>50k,>50k
0.40426527786843314,0.595734722131567,>50k,>50k
0.31029175505864953,0.6897082449413504,>50k,>50k
0.3180696024609968,0.6819303975390032,>50k,>50k
0.418556787834212,0.581443212165788,>50k,>50k
0.37114211530708896,0.6288578846929112,>50k,>50k
0.3217993609415241,0.6782006390584758,>50k,>50k
0.31580579609672704,0.684194203903273,>50k,>50k
0.5435332811210181,0.45646671887898205,<=50k,>50k
0.35496819078149494,0.6450318092185051,>50k,>50k
0.34057033906551537,0.6594296609344847,>50k,>50k
0.5496561186482751,0.4503438813517249,<=50k,>50k
0.3151872137013563,0.6848127862986437,>50k,>50k
0.3259432813885824,0.6740567186114176,>50k,>50k
0.5164992901081609,0.4835007098918392,<=50k,>50k
0.6147155342942296,0.38528446570577024,<=50k,>50k
0.4978847340028767,0.5021152659971233,>50k,>50k
0.3131793126140518,0.6868206873859481,>50k,>50k
0.46838340113537225,0.5316165988646276,>50k,>50k
0.48293444424330123,0.5170655557566988,>50k,>50k
0.4165453663327611,0.5834546336672388,>50k,>50k
0.312041657519583,0.687958342480417,>50k,>50k
0.35848699485760965,0.6415130051423903,>50k,>50k
0.33523302935675825,0.6647669706432418,>50k,>50k
0.3323283299784251,0.6676716700215749,>50k,>50k
0.3143601451970928,0.6856398548029071,>50k,>50k
0.44160571373600455,0.5583942862639953,>50k,>50k
0.4817024320792592,0.5182975679207408,>50k,>50k
0.3440511499425506,0.6559488500574493,>50k,>50k
0.4720212786037446,0.5279787213962553,>50k,>50k
0.5607321490571633,0.43926785094283666,<=50k,>50k
0.31935863473751214,0.6806413652624879,>50k,>50k
0.4217221132901309,0.578277886709869,>50k,>50k
0.309303306945165,0.690696693054835,>50k,>50k
0.35360384670883815,0.646396153291162,>50k,>50k
0.30685645078962065,0.6931435492103795,>50k,>50k
0.31595363890133826,0.6840463610986617,>50k,>50k
0.31535851580358526,0.6846414841964148,>50k,>50k
0.4573289944688156,0.5426710055311843,>50k,>50k
0.40210391786363897,0.5978960821363611,>50k,>50k
0.31247885822134674,0.6875211417786532,>50k,>50k
0.43018482897564936,0.5698151710243506,>50k,>50k
0.32883064071210094,0.671169359287899,>50k,>50k
0.3778913603178773,0.6221086396821227,>50k,>50k
0.31171663008155215,0.6882833699184479,>50k,>50k
0.3622395590676378,0.6377604409323623,>50k,>50k
0.44973047838643915,0.5502695216135608,>50k,>50k
0.3197439385627243,0.6802560614372757,>50k,>50k
0.3095615536253126,0.6904384463746873,>50k,>50k
0.31136154342454037,0.6886384565754596,>50k,>50k
0.5799028170128038,0.4200971829871962,<=50k,>50k
0.3599675275035258,0.6400324724964742,>50k,>50k
0.3177782099354812,0.6822217900645189,>50k,>50k
0.5074170558667831,0.4925829441332169,<=50k,>50k
0.3906085538219092,0.6093914461780909,>50k,>50k
0.322094260862005,0.677905739137995,>50k,>50k
0.3094451847366837,0.6905548152633163,>50k,>50k
0.37540727831948856,0.6245927216805115,>50k,>50k
0.31826879384855755,0.6817312061514424,>50k,>50k
0.31044506686868023,0.6895549331313198,>50k,>50k
0.31902223903759613,0.6809777609624038,>50k,>50k
0.31276455383984797,0.687235446160152,>50k,>50k
0.3521914406838919,0.6478085593161081,>50k,>50k
0.3098778016228951,0.6901221983771049,>50k,>50k
0.31253139147139647,0.6874686085286036,>50k,>50k
0.3111236049397327,0.6888763950602673,>50k,>50k
0.31448164623719377,0.6855183537628062,>50k,>50k
0.3103971764351014,0.6896028235648985,>50k,>50k
0.32175226455997785,0.6782477354400221,>50k,>50k
0.40752412714389114,0.5924758728561088,>50k,>50k
