<=50k,>50k,predictions,truth
0.4821560500214601,0.5178439499785399,>50k,>50k
0.48085194035718193,0.5191480596428182,>50k,>50k
0.47859489207771283,0.5214051079222872,>50k,>50k
0.4776152156208835,0.5223847843791165,>50k,>50k
0.4805101576696807,0.5194898423303194,>50k,>50k
0.47511700588583655,0.5248829941141635,>50k,>50k
0.49757315472095653,0.5024268452790435,>50k,>50k
0.5046986137038411,0.49530138629615894,<=50k,>50k
0.4835743009792551,0.516425699020745,>50k,>50k
0.49274202927532657,0.5072579707246735,>50k,>50k
0.4692338438127215,0.5307661561872785,>50k,>50k
0.4780761435496492,0.5219238564503508,>50k,>50k
0.4776032636554532,0.5223967363445469,>50k,>50k
0.4939477134681451,0.506052286531855,>50k,>50k
0.4779914583649341,0.5220085416350659,>50k,>50k
0.4737376736752274,0.5262623263247727,>50k,>50k
0.4787881615457647,0.5212118384542354,>50k,>50k
0.4919245796151194,0.5080754203848806,>50k,>50k
0.49069682434370243,0.5093031756562976,>50k,>50k
0.4830191021881678,0.5169808978118322,>50k,>50k
0.4831268066568209,0.5168731933431792,>50k,>50k
0.47990843028990327,0.5200915697100968,>50k,>50k
0.4808604837833497,0.5191395162166503,>50k,>50k
0.47675833409827306,0.5232416659017269,>50k,>50k
0.4799610062544849,0.5200389937455152,>50k,>50k
0.4785573303616003,0.5214426696383997,>50k,>50k
0.4789295418680272,0.5210704581319728,>50k,>50k
0.4796011759892324,0.5203988240107676,>50k,>50k
0.49307510693801504,0.506924893061985,>50k,>50k
0.48884481201869356,0.5111551879813064,>50k,>50k
0.4862414826843616,0.5137585173156385,>50k,>50k
0.4782302721704145,0.5217697278295855,>50k,>50k
0.4747348475665252,0.5252651524334748,>50k,>50k
0.4891759883450896,0.5108240116549104,>50k,>50k
0.476790388400415,0.5232096115995851,>50k,>50k
0.4766887534043148,0.5233112465956852,>50k,>50k
0.479277550889012,0.520722449110988,>50k,>50k
0.48663980939359675,0.5133601906064033,>50k,>50k
0.48799512593952704,0.512004874060473,>50k,>50k
0.5133511594406895,0.4866488405593105,<=50k,>50k
0.49101352393189285,0.5089864760681072,>50k,>50k
0.48567468519772283,0.5143253148022773,>50k,>50k
0.47825606564657835,0.5217439343534217,>50k,>50k
0.47813137122250393,0.5218686287774961,>50k,>50k
0.4959719857307373,0.5040280142692628,>50k,>50k
0.4731549365242281,0.526845063475772,>50k,>50k
0.505847160424524,0.4941528395754759,<=50k,>50k
0.48053231228509974,0.5194676877149004,>50k,>50k
0.48301460644032057,0.5169853935596794,>50k,>50k
0.4797533723661992,0.5202466276338008,>50k,>50k
0.4945073424888217,0.5054926575111783,>50k,>50k
0.470138674130326,0.529861325869674,>50k,>50k
0.48105445583667894,0.5189455441633212,>50k,>50k
0.4888600637195703,0.5111399362804298,>50k,>50k
0.477853384282513,0.522146615717487,>50k,>50k
0.4950225985818347,0.5049774014181654,>50k,>50k
0.4722379500788244,0.5277620499211757,>50k,>50k
0.48197471775031814,0.5180252822496819,>50k,>50k
0.47719395995426456,0.5228060400457355,>50k,>50k
0.47086701980737405,0.529132980192626,>50k,>50k
0.478320475710157,0.521679524289843,>50k,>50k
0.4796718083555845,0.5203281916444156,>50k,>50k
0.4798684696955733,0.5201315303044268,>50k,>50k
0.4778017623303168,0.5221982376696832,>50k,>50k
0.4708649481677067,0.5291350518322934,>50k,>50k
0.47965647624182195,0.520343523758178,>50k,>50k
0.4778592229907109,0.5221407770092892,>50k,>50k
0.4771983064756757,0.5228016935243244,>50k,>50k
0.47866347651985225,0.5213365234801478,>50k,>50k
0.4880891217149846,0.5119108782850155,>50k,>50k
0.4978917162118303,0.5021082837881697,>50k,>50k
0.5051600464261733,0.4948399535738267,<=50k,>50k
0.5036285117600748,0.4963714882399252,<=50k,>50k
0.4834945075736129,0.5165054924263871,>50k,>50k
0.47614498583733034,0.5238550141626697,>50k,>50k
0.4791565299446824,0.5208434700553176,>50k,>50k
0.4751993903657923,0.5248006096342077,>50k,>50k
0.4720843026339373,0.5279156973660628,>50k,>50k
0.47576803674423207,0.5242319632557679,>50k,>50k
0.4798772415171447,0.5201227584828554,>50k,>50k
0.4789468568612948,0.5210531431387052,>50k,>50k
0.4855828719212481,0.514417128078752,>50k,>50k
0.47499060094338946,0.5250093990566106,>50k,>50k
0.48146270328216234,0.5185372967178377,>50k,>50k
0.4792404060353287,0.5207595939646713,>50k,>50k
0.4789777569072608,0.5210222430927393,>50k,>50k
0.48001795304278017,0.5199820469572198,>50k,>50k
0.49279098171760916,0.507209018282391,>50k,>50k
0.47091489175005025,0.5290851082499498,>50k,>50k
0.4734965576000081,0.526503442399992,>50k,>50k
0.4727715159017464,0.5272284840982537,>50k,>50k
0.4779010205724673,0.5220989794275327,>50k,>50k
0.47443672662513187,0.5255632733748682,>50k,>50k
0.47831856110906834,0.5216814388909318,>50k,>50k
0.48342021221076864,0.5165797877892314,>50k,>50k
0.4813923218804501,0.5186076781195499,>50k,>50k
0.48050684387558995,0.51949315612441,>50k,>50k
0.4799769882179089,0.5200230117820911,>50k,>50k
0.4700528057538,0.5299471942462001,>50k,>50k
0.47730763427720474,0.5226923657227953,>50k,>50k
0.472456420171465,0.5275435798285351,>50k,>50k
0.4779869735164626,0.5220130264835375,>50k,>50k
0.48452564098149037,0.5154743590185097,>50k,>50k
0.48529347998148076,0.5147065200185194,>50k,>50k
0.4728536026760217,0.5271463973239784,>50k,>50k
0.48249073733894027,0.5175092626610598,>50k,>50k
0.47162804671839753,0.5283719532816025,>50k,>50k
0.4922073004890327,0.5077926995109673,>50k,>50k
0.4745377261115216,0.5254622738884784,>50k,>50k
0.4787940696859365,0.5212059303140635,>50k,>50k
0.47864873158713195,0.521351268412868,>50k,>50k
0.46954447880163164,0.5304555211983684,>50k,>50k
0.4782658316576813,0.5217341683423188,>50k,>50k
0.47878016650560096,0.5212198334943992,>50k,>50k
0.4835264484135592,0.5164735515864408,>50k,>50k
0.4760405154501987,0.5239594845498013,>50k,>50k
0.4781889142239014,0.5218110857760986,>50k,>50k
0.4773081881217289,0.5226918118782711,>50k,>50k
0.47821660419847056,0.5217833958015294,>50k,>50k
0.49168521314286906,0.5083147868571309,>50k,>50k
0.47744061183699926,0.5225593881630008,>50k,>50k
0.4713288675038309,0.5286711324961691,>50k,>50k
0.4784812002752743,0.5215187997247257,>50k,>50k
0.4711415769654841,0.5288584230345159,>50k,>50k
0.4773034026432303,0.5226965973567698,>50k,>50k
0.47556357187375375,0.5244364281262462,>50k,>50k
0.4701779783386965,0.5298220216613035,>50k,>50k
0.47902214779102703,0.520977852208973,>50k,>50k
0.514360860041822,0.48563913995817803,<=50k,>50k
0.47874510816464644,0.5212548918353537,>50k,>50k
0.479867225085681,0.520132774914319,>50k,>50k
0.47891236344321453,0.5210876365567856,>50k,>50k
0.4930247336760349,0.5069752663239652,>50k,>50k
0.47111473534405446,0.5288852646559455,>50k,>50k
0.4716266545749925,0.5283733454250076,>50k,>50k
0.4786730077128479,0.5213269922871522,>50k,>50k
0.49149755030411046,0.5085024496958895,>50k,>50k
0.4788379959142114,0.5211620040857887,>50k,>50k
0.4784178562994519,0.5215821437005481,>50k,>50k
0.47923159418959543,0.5207684058104046,>50k,>50k
0.47139095968942923,0.5286090403105708,>50k,>50k
0.4771479352902055,0.5228520647097945,>50k,>50k
0.5010523412971473,0.4989476587028528,<=50k,>50k
0.4777245568983327,0.5222754431016673,>50k,>50k
0.4779549491921838,0.5220450508078163,>50k,>50k
0.4801597586003171,0.5198402413996829,>50k,>50k
0.4762590541651452,0.5237409458348549,>50k,>50k
0.47802723734158775,0.5219727626584123,>50k,>50k
0.478279658308677,0.5217203416913231,>50k,>50k
0.5068243729444997,0.49317562705550033,<=50k,>50k
0.47383131694992187,0.5261686830500782,>50k,>50k
0.47522021734840403,0.5247797826515961,>50k,>50k
0.47673066848231266,0.5232693315176874,>50k,>50k
0.48780403353200497,0.512195966467995,>50k,>50k
0.47921878827264947,0.5207812117273506,>50k,>50k
0.4780790537148766,0.5219209462851234,>50k,>50k
0.48535619262550606,0.514643807374494,>50k,>50k
0.4805804950254775,0.5194195049745225,>50k,>50k
0.4898565828442012,0.5101434171557988,>50k,>50k
0.4763291620548075,0.5236708379451925,>50k,>50k
0.4796564216575821,0.520343578342418,>50k,>50k
0.4778341141751637,0.5221658858248364,>50k,>50k
0.5003808560217968,0.4996191439782032,<=50k,>50k
0.47632065748319274,0.5236793425168073,>50k,>50k
0.4720482384213671,0.5279517615786329,>50k,>50k
0.4713707366120778,0.5286292633879223,>50k,>50k
0.4997835170904553,0.5002164829095448,>50k,>50k
0.5060028772990197,0.4939971227009804,<=50k,>50k
0.48055999028596574,0.5194400097140343,>50k,>50k
0.47718626356386,0.52281373643614,>50k,>50k
0.48017056659083607,0.519829433409164,>50k,>50k
0.49365273015008787,0.5063472698499122,>50k,>50k
0.4824546364114929,0.5175453635885071,>50k,>50k
0.4783619654744504,0.5216380345255496,>50k,>50k
0.5092993704886402,0.49070062951135984,<=50k,>50k
0.49248506004414017,0.50751493995586,>50k,>50k
0.47626533323236336,0.5237346667676367,>50k,>50k
0.4742269654295289,0.5257730345704711,>50k,>50k
0.4883447479183426,0.5116552520816574,>50k,>50k
0.47793996933258864,0.5220600306674114,>50k,>50k
0.47654045599786266,0.5234595440021375,>50k,>50k
0.4797672646201183,0.5202327353798817,>50k,>50k
0.47368055588950153,0.5263194441104985,>50k,>50k
0.4862989308958925,0.5137010691041075,>50k,>50k
0.49076126898998135,0.5092387310100187,>50k,>50k
0.4820428969363525,0.5179571030636475,>50k,>50k
0.47951258072880726,0.5204874192711928,>50k,>50k
0.48471737482571164,0.5152826251742884,>50k,>50k
0.4861672806471983,0.5138327193528017,>50k,>50k
0.49580196311460706,0.504198036885393,>50k,>50k
0.48008376450979784,0.5199162354902022,>50k,>50k
0.47823498416664567,0.5217650158333543,>50k,>50k
0.4807212782683227,0.5192787217316773,>50k,>50k
0.48814404203210665,0.5118559579678934,>50k,>50k
0.4784831020566387,0.5215168979433613,>50k,>50k
0.47233145841517676,0.5276685415848233,>50k,>50k
0.4938391181533637,0.5061608818466364,>50k,>50k
0.4860898110912209,0.5139101889087792,>50k,>50k
0.47940861228131637,0.5205913877186836,>50k,>50k
0.4822086591875836,0.5177913408124164,>50k,>50k
0.471374040976673,0.528625959023327,>50k,>50k
0.4847321180503068,0.5152678819496933,>50k,>50k
0.4868413024574552,0.5131586975425448,>50k,>50k
0.4860818946328377,0.5139181053671623,>50k,>50k
0.4790047570679408,0.5209952429320592,>50k,>50k
0.4832201800815434,0.5167798199184567,>50k,>50k
0.4780544620528137,0.5219455379471863,>50k,>50k
0.4790308500817587,0.5209691499182414,>50k,>50k
0.47247116746634366,0.5275288325336565,>50k,>50k
0.49537294663791687,0.5046270533620831,>50k,>50k
0.47820159751010843,0.5217984024898916,>50k,>50k
0.4788812523039356,0.5211187476960645,>50k,>50k
0.4787002762851811,0.521299723714819,>50k,>50k
0.4716480637894657,0.5283519362105343,>50k,>50k
0.4720511507575407,0.5279488492424593,>50k,>50k
0.4780405739142243,0.5219594260857757,>50k,>50k
0.4781423099048273,0.5218576900951727,>50k,>50k
0.4802110926351594,0.5197889073648406,>50k,>50k
0.510574727170725,0.4894252728292749,<=50k,>50k
0.48251248759909354,0.5174875124009065,>50k,>50k
0.47980021827506225,0.5201997817249377,>50k,>50k
0.4800292998152124,0.5199707001847876,>50k,>50k
0.47736566372150324,0.5226343362784968,>50k,>50k
0.480273952860841,0.519726047139159,>50k,>50k
0.47640092295073816,0.5235990770492619,>50k,>50k
0.48023811991774207,0.519761880082258,>50k,>50k
0.4788254325221607,0.5211745674778394,>50k,>50k
0.48189203477025877,0.5181079652297413,>50k,>50k
0.4781753375945126,0.5218246624054874,>50k,>50k
0.4792459556539289,0.5207540443460711,>50k,>50k
0.47907994537641463,0.5209200546235854,>50k,>50k
0.47878313157400115,0.5212168684259989,>50k,>50k
0.4793018692010323,0.5206981307989678,>50k,>50k
0.4787068060673262,0.5212931939326738,>50k,>50k
0.47665688956217905,0.523343110437821,>50k,>50k
0.4920352118224421,0.507964788177558,>50k,>50k
0.5088388921947635,0.4911611078052365,<=50k,>50k
0.48124647031815226,0.5187535296818477,>50k,>50k
0.49472459910504,0.50527540089496,>50k,>50k
0.4756510311622253,0.5243489688377747,>50k,>50k
0.4785536543135574,0.5214463456864427,>50k,>50k
0.4910968785836579,0.5089031214163422,>50k,>50k
0.48036398802913594,0.5196360119708641,>50k,>50k
0.4791441123506382,0.5208558876493619,>50k,>50k
0.4959013801618616,0.5040986198381384,>50k,>50k
0.47803727641882643,0.5219627235811736,>50k,>50k
0.4790295024044681,0.5209704975955319,>50k,>50k
0.47843495587425966,0.5215650441257403,>50k,>50k
0.4769033774880506,0.5230966225119494,>50k,>50k
0.4784281924210437,0.5215718075789564,>50k,>50k
0.4958706510368453,0.5041293489631548,>50k,>50k
0.47754339981956984,0.5224566001804302,>50k,>50k
0.47707675269562927,0.5229232473043708,>50k,>50k
0.48104442501034406,0.5189555749896559,>50k,>50k
0.4813141757927329,0.5186858242072672,>50k,>50k
0.48284408164797504,0.517155918352025,>50k,>50k
0.4804753904765803,0.5195246095234198,>50k,>50k
0.4798119762592196,0.5201880237407804,>50k,>50k
0.4740780264522652,0.5259219735477348,>50k,>50k
0.4898994069956562,0.5101005930043438,>50k,>50k
0.4813543647450662,0.5186456352549338,>50k,>50k
0.5024048210788911,0.497595178921109,<=50k,>50k
0.47015028719874835,0.5298497128012517,>50k,>50k
0.4816070757217379,0.5183929242782621,>50k,>50k
0.48339762710342293,0.5166023728965771,>50k,>50k
0.4794604487384843,0.5205395512615157,>50k,>50k
0.4783203935610471,0.521679606438953,>50k,>50k
0.509427850498759,0.4905721495012409,<=50k,>50k
0.47781208882330356,0.5221879111766965,>50k,>50k
0.4984499623275357,0.5015500376724644,>50k,>50k
0.4967946096440119,0.5032053903559881,>50k,>50k
0.48590258570007255,0.5140974142999275,>50k,>50k
0.4761708512033051,0.523829148796695,>50k,>50k
0.48506283088959223,0.5149371691104079,>50k,>50k
0.4845928107860556,0.5154071892139445,>50k,>50k
0.48104637198672884,0.5189536280132713,>50k,>50k
0.48007268941977915,0.5199273105802209,>50k,>50k
0.4798008949232741,0.520199105076726,>50k,>50k
0.49448008708275965,0.5055199129172404,>50k,>50k
0.4784614468219285,0.5215385531780715,>50k,>50k
0.48631983365607073,0.5136801663439293,>50k,>50k
0.487390476575502,0.5126095234244981,>50k,>50k
0.4793006739365538,0.5206993260634463,>50k,>50k
0.4952567659999964,0.5047432340000035,>50k,>50k
0.4782597955013128,0.5217402044986873,>50k,>50k
0.47767069909811255,0.5223293009018874,>50k,>50k
0.4741996650272912,0.5258003349727088,>50k,>50k
0.4860732969223298,0.5139267030776702,>50k,>50k
0.47972738331974746,0.5202726166802526,>50k,>50k
0.4720479929722279,0.5279520070277721,>50k,>50k
0.48185292375375466,0.5181470762462453,>50k,>50k
0.48151121569084115,0.5184887843091589,>50k,>50k
0.48056822414973954,0.5194317758502605,>50k,>50k
0.47983468459554496,0.5201653154044551,>50k,>50k
0.4908894048922648,0.5091105951077353,>50k,>50k
0.48248087784822247,0.5175191221517776,>50k,>50k
0.47978693647086845,0.5202130635291317,>50k,>50k
0.48062132489842135,0.5193786751015786,>50k,>50k
0.47790122090160825,0.5220987790983918,>50k,>50k
0.47834444874038184,0.5216555512596182,>50k,>50k
0.49699757344575834,0.5030024265542417,>50k,>50k
0.486306337342821,0.513693662657179,>50k,>50k
0.4913304552201061,0.508669544779894,>50k,>50k
0.47648775467629306,0.523512245323707,>50k,>50k
0.5119606332257203,0.4880393667742798,<=50k,>50k
0.47860272114099967,0.5213972788590003,>50k,>50k
0.47410665719344264,0.5258933428065574,>50k,>50k
0.49675009889974797,0.5032499011002521,>50k,>50k
0.48651607191953966,0.5134839280804604,>50k,>50k
0.4947709685819932,0.5052290314180068,>50k,>50k
0.4879741458627498,0.5120258541372502,>50k,>50k
0.4792344391077751,0.5207655608922249,>50k,>50k
0.4834390422645857,0.5165609577354143,>50k,>50k
0.4828610008812612,0.5171389991187388,>50k,>50k
0.4777768095785789,0.5222231904214212,>50k,>50k
0.4787387131111669,0.5212612868888331,>50k,>50k
0.4712610962978081,0.5287389037021919,>50k,>50k
0.47692267588195886,0.5230773241180412,>50k,>50k
0.47694830888518996,0.5230516911148101,>50k,>50k
0.4792408505868632,0.5207591494131368,>50k,>50k
0.4942035350388937,0.5057964649611064,>50k,>50k
0.4776689013564829,0.5223310986435171,>50k,>50k
0.4806582499102918,0.5193417500897082,>50k,>50k
0.4801353712744904,0.5198646287255096,>50k,>50k
0.4713753208046911,0.528624679195309,>50k,>50k
0.47038712013441925,0.5296128798655808,>50k,>50k
0.4784095737185087,0.5215904262814913,>50k,>50k
0.4790669765249403,0.5209330234750598,>50k,>50k
0.47324945571056193,0.5267505442894381,>50k,>50k
0.4778701838939512,0.5221298161060489,>50k,>50k
0.47804135130575187,0.5219586486942481,>50k,>50k
0.4755724032682809,0.5244275967317191,>50k,>50k
0.48146249556123666,0.5185375044387633,>50k,>50k
0.48302796214490823,0.5169720378550918,>50k,>50k
0.478105761241593,0.521894238758407,>50k,>50k
0.47992525357585314,0.520074746424147,>50k,>50k
0.47849449748024014,0.5215055025197599,>50k,>50k
0.4716517677190592,0.5283482322809409,>50k,>50k
0.47810912360300833,0.5218908763969917,>50k,>50k
0.4801605001599926,0.5198394998400074,>50k,>50k
0.49629882023858546,0.5037011797614146,>50k,>50k
0.48233511167773896,0.5176648883222611,>50k,>50k
0.4730766754168053,0.5269233245831947,>50k,>50k
0.4805985433571843,0.5194014566428157,>50k,>50k
0.4805082368574598,0.5194917631425402,>50k,>50k
0.4929927930515424,0.5070072069484576,>50k,>50k
0.4765530776122324,0.5234469223877676,>50k,>50k
0.4778989743824373,0.5221010256175628,>50k,>50k
0.48314462965485894,0.5168553703451411,>50k,>50k
0.4809532289673845,0.5190467710326155,>50k,>50k
0.4737037375013913,0.5262962624986087,>50k,>50k
0.491699686185226,0.508300313814774,>50k,>50k
0.48060577630234347,0.5193942236976565,>50k,>50k
0.4838608801962674,0.5161391198037327,>50k,>50k
0.49537453757638467,0.5046254624236154,>50k,>50k
0.4785542228785631,0.521445777121437,>50k,>50k
0.4801044791650695,0.5198955208349305,>50k,>50k
0.4967989134424414,0.5032010865575587,>50k,>50k
0.4761394947302774,0.5238605052697226,>50k,>50k
0.4986486401396883,0.5013513598603118,>50k,>50k
0.48597162405103833,0.5140283759489617,>50k,>50k
0.47247979800238415,0.5275202019976158,>50k,>50k
0.4867341357173927,0.5132658642826073,>50k,>50k
0.498837581140525,0.5011624188594751,>50k,>50k
0.4762822839655907,0.5237177160344093,>50k,>50k
0.4720035295629446,0.5279964704370554,>50k,>50k
0.47814903171440604,0.521850968285594,>50k,>50k
0.4896622160785555,0.5103377839214446,>50k,>50k
0.49281534552616135,0.5071846544738386,>50k,>50k
0.47210476432402004,0.52789523567598,>50k,>50k
0.4773941419827545,0.5226058580172456,>50k,>50k
0.47777238334008615,0.5222276166599139,>50k,>50k
0.5056309188224315,0.49436908117756856,<=50k,>50k
0.4784390336737029,0.5215609663262971,>50k,>50k
0.4762762033568989,0.5237237966431012,>50k,>50k
0.48951224252224285,0.5104877574777572,>50k,>50k
0.47768667054233355,0.5223133294576665,>50k,>50k
0.48430223111084253,0.5156977688891575,>50k,>50k
0.5103213678750863,0.48967863212491375,<=50k,>50k
0.47977231184220975,0.5202276881577903,>50k,>50k
0.4809288623793258,0.5190711376206743,>50k,>50k
0.4809410238027459,0.5190589761972542,>50k,>50k
0.4847698227670449,0.5152301772329552,>50k,>50k
0.4723644886547967,0.5276355113452034,>50k,>50k
0.4933472315791096,0.5066527684208905,>50k,>50k
0.47124725530391365,0.5287527446960864,>50k,>50k
0.4913622973982644,0.5086377026017357,>50k,>50k
0.4933109803126836,0.5066890196873164,>50k,>50k
0.48523809021027436,0.5147619097897257,>50k,>50k
0.4798332585038316,0.5201667414961685,>50k,>50k
0.5003933734978283,0.4996066265021718,<=50k,>50k
0.4774371777795025,0.5225628222204975,>50k,>50k
0.47303478881515876,0.5269652111848413,>50k,>50k
0.4917460302177345,0.5082539697822656,>50k,>50k
0.49516253103742763,0.5048374689625724,>50k,>50k
0.4798683440915943,0.5201316559084058,>50k,>50k
0.4778547599793111,0.522145240020689,>50k,>50k
0.4784191008421608,0.5215808991578392,>50k,>50k
0.48700102297205644,0.5129989770279436,>50k,>50k
0.48925329349925467,0.5107467065007454,>50k,>50k
0.47764499214603523,0.5223550078539648,>50k,>50k
0.48045323553399416,0.5195467644660059,>50k,>50k
0.48912460872261104,0.510875391277389,>50k,>50k
0.4785159931443598,0.5214840068556402,>50k,>50k
0.4788804396089654,0.5211195603910347,>50k,>50k
0.47458643303083137,0.5254135669691686,>50k,>50k
0.5054351872384915,0.4945648127615086,<=50k,>50k
0.46992961205900186,0.5300703879409981,>50k,>50k
0.4745820979440306,0.5254179020559694,>50k,>50k
0.5059845314479736,0.4940154685520264,<=50k,>50k
0.4807928991712321,0.519207100828768,>50k,>50k
0.48083099952900316,0.5191690004709969,>50k,>50k
0.4776946456848251,0.5223053543151749,>50k,>50k
0.47637973231780867,0.5236202676821914,>50k,>50k
0.4808995361101447,0.5191004638898553,>50k,>50k
0.47146942039755024,0.5285305796024498,>50k,>50k
0.4801369802612098,0.5198630197387902,>50k,>50k
0.4800174377595544,0.5199825622404457,>50k,>50k
0.4699217802572288,0.5300782197427713,>50k,>50k
0.4725993003511097,0.5274006996488904,>50k,>50k
0.4787257272607399,0.5212742727392601,>50k,>50k
0.48960927325922843,0.5103907267407716,>50k,>50k
0.47938290445734777,0.5206170955426523,>50k,>50k
0.5089578113167765,0.4910421886832234,<=50k,>50k
0.4942312731841259,0.5057687268158741,>50k,>50k
0.4947977926372393,0.5052022073627608,>50k,>50k
0.4771355560742007,0.5228644439257993,>50k,>50k
0.4768059771997141,0.5231940228002859,>50k,>50k
0.48877362212680686,0.5112263778731931,>50k,>50k
0.5109876632533029,0.4890123367466971,<=50k,>50k
0.4771613806285299,0.5228386193714701,>50k,>50k
0.4994204890267543,0.5005795109732457,>50k,>50k
0.47885165046242256,0.5211483495375775,>50k,>50k
0.49645555752585124,0.5035444424741489,>50k,>50k
0.47365259091915174,0.5263474090808483,>50k,>50k
0.48634169101737684,0.5136583089826232,>50k,>50k
0.478835056671434,0.521164943328566,>50k,>50k
0.47944177012200034,0.5205582298779997,>50k,>50k
0.49178381892876977,0.5082161810712302,>50k,>50k
0.47517338777265594,0.5248266122273441,>50k,>50k
0.5056317161886412,0.4943682838113588,<=50k,>50k
0.49484523015216153,0.5051547698478385,>50k,>50k
0.4808407037804603,0.5191592962195397,>50k,>50k
0.49503302884902733,0.5049669711509727,>50k,>50k
0.5015213563520979,0.49847864364790206,<=50k,>50k
0.4788780386786522,0.5211219613213478,>50k,>50k
0.47797024882883093,0.5220297511711691,>50k,>50k
0.47736220342884,0.52263779657116,>50k,>50k
0.47947709774772046,0.5205229022522796,>50k,>50k
0.4856008227815446,0.5143991772184555,>50k,>50k
0.47131998014602833,0.5286800198539717,>50k,>50k
0.47900338439921325,0.5209966156007868,>50k,>50k
0.4779909685143389,0.5220090314856611,>50k,>50k
0.4785777781713325,0.5214222218286675,>50k,>50k
0.4795777123153337,0.5204222876846664,>50k,>50k
0.48296434684879475,0.5170356531512053,>50k,>50k
0.5008535132448693,0.49914648675513085,<=50k,>50k
0.47903211886591773,0.5209678811340823,>50k,>50k
0.481393605510434,0.518606394489566,>50k,>50k
0.47876649937015137,0.5212335006298487,>50k,>50k
0.4721425453727255,0.5278574546272745,>50k,>50k
0.4819565565621406,0.5180434434378595,>50k,>50k
0.4799531698503434,0.5200468301496566,>50k,>50k
0.4777604013305503,0.5222395986694497,>50k,>50k
0.47068209301845315,0.5293179069815469,>50k,>50k
0.4787724240033378,0.5212275759966623,>50k,>50k
0.4947393256927251,0.505260674307275,>50k,>50k
0.47817078195406526,0.5218292180459349,>50k,>50k
0.4758134136744302,0.5241865863255699,>50k,>50k
0.4789557455928435,0.5210442544071565,>50k,>50k
0.48454595402725575,0.5154540459727442,>50k,>50k
0.4798068668328121,0.520193133167188,>50k,>50k
0.47779365616065633,0.5222063438393437,>50k,>50k
0.4780266872566735,0.5219733127433266,>50k,>50k
0.4713495290953446,0.5286504709046554,>50k,>50k
0.48421534337989064,0.5157846566201094,>50k,>50k
0.47699207284976286,0.5230079271502371,>50k,>50k
0.4780328909443341,0.5219671090556659,>50k,>50k
0.4813892424887983,0.5186107575112018,>50k,>50k
0.4730310979190697,0.5269689020809304,>50k,>50k
0.4870783500109626,0.5129216499890374,>50k,>50k
0.5162918236521485,0.48370817634785157,<=50k,>50k
0.4783312984500984,0.5216687015499016,>50k,>50k
0.4968162366900527,0.5031837633099474,>50k,>50k
0.49548431738196674,0.5045156826180333,>50k,>50k
0.47289039508931224,0.5271096049106878,>50k,>50k
0.48092326551847386,0.5190767344815262,>50k,>50k
0.48944922534893043,0.5105507746510696,>50k,>50k
0.4787977400299048,0.5212022599700953,>50k,>50k
0.48458955880718474,0.5154104411928153,>50k,>50k
0.473227141565472,0.526772858434528,>50k,>50k
0.48874963000762944,0.5112503699923706,>50k,>50k
0.49895732560477185,0.5010426743952282,>50k,>50k
0.47953112278198384,0.5204688772180162,>50k,>50k
0.48775987805241156,0.5122401219475885,>50k,>50k
0.4913611925262963,0.5086388074737038,>50k,>50k
0.4787910760965821,0.5212089239034179,>50k,>50k
0.48968715309874905,0.510312846901251,>50k,>50k
0.47904349311268796,0.5209565068873121,>50k,>50k
0.48382879355412584,0.5161712064458742,>50k,>50k
0.48244608052802207,0.5175539194719779,>50k,>50k
0.472668403362849,0.527331596637151,>50k,>50k
0.48413600002346086,0.5158639999765392,>50k,>50k
0.4862598549534459,0.5137401450465541,>50k,>50k
0.47901984702916245,0.5209801529708377,>50k,>50k
0.4759273326168144,0.5240726673831857,>50k,>50k
0.47668014579201146,0.5233198542079885,>50k,>50k
0.4830972021514939,0.5169027978485062,>50k,>50k
0.4970937992269812,0.5029062007730188,>50k,>50k
0.48310267337661306,0.5168973266233869,>50k,>50k
0.477149204401975,0.522850795598025,>50k,>50k
0.47975856345534873,0.5202414365446513,>50k,>50k
0.4793565042384216,0.5206434957615785,>50k,>50k
0.4767965239824272,0.5232034760175728,>50k,>50k
0.5091001806123239,0.49089981938767613,<=50k,>50k
0.48236596585444647,0.5176340341455535,>50k,>50k
0.48616282612233513,0.5138371738776649,>50k,>50k
0.4766564268859058,0.5233435731140943,>50k,>50k
0.477120311515941,0.5228796884840591,>50k,>50k
0.48087403841182375,0.5191259615881763,>50k,>50k
0.48960601536443965,0.5103939846355604,>50k,>50k
0.485511160182237,0.514488839817763,>50k,>50k
0.4765322418927585,0.5234677581072416,>50k,>50k
0.48544490866140766,0.5145550913385923,>50k,>50k
0.47926799975601386,0.5207320002439861,>50k,>50k
0.508038810552477,0.491961189447523,<=50k,>50k
0.4811524916318046,0.5188475083681955,>50k,>50k
0.47850012434803024,0.5214998756519698,>50k,>50k
0.48182661487852274,0.5181733851214773,>50k,>50k
0.47779056872601866,0.5222094312739813,>50k,>50k
0.47461360152358356,0.5253863984764164,>50k,>50k
0.48864548694725773,0.5113545130527424,>50k,>50k
0.5032660343698971,0.49673396563010286,<=50k,>50k
0.48763990379425187,0.5123600962057482,>50k,>50k
0.4988875295308623,0.5011124704691378,>50k,>50k
0.4897225077945145,0.5102774922054856,>50k,>50k
0.4806003749805828,0.5193996250194173,>50k,>50k
0.47670197674543074,0.5232980232545693,>50k,>50k
0.47682452357717775,0.5231754764228222,>50k,>50k
0.49840291373847523,0.5015970862615248,>50k,>50k
