<=50k,>50k,predictions,truth
0.4013997920315728,0.5986002079684273,>50k,>50k
0.4039586221199116,0.5960413778800884,>50k,>50k
0.43619891171944647,0.5638010882805535,>50k,>50k
0.40063419507958586,0.5993658049204142,>50k,>50k
0.4022427269456143,0.5977572730543858,>50k,>50k
0.40265951036594716,0.5973404896340528,>50k,>50k
0.40112243458632696,0.5988775654136731,>50k,>50k
0.40490601011171096,0.5950939898882891,>50k,>50k
0.4008452369354609,0.5991547630645393,>50k,>50k
0.40098814294233753,0.5990118570576626,>50k,>50k
0.4005111479378524,0.5994888520621476,>50k,>50k
0.40117617743587314,0.5988238225641269,>50k,>50k
0.49954986350182223,0.5004501364981777,>50k,>50k
0.4001140702929858,0.5998859297070143,>50k,>50k
0.42991105424837117,0.5700889457516288,>50k,>50k
0.40462278816950886,0.5953772118304911,>50k,>50k
0.40050450662357007,0.59949549337643,>50k,>50k
0.40223884416600386,0.5977611558339962,>50k,>50k
0.4902840532035772,0.509715946796423,>50k,>50k
0.40091224222060196,0.599087757779398,>50k,>50k
0.40258102307397314,0.597418976926027,>50k,>50k
0.4000626982171312,0.5999373017828689,>50k,>50k
0.4459034786947847,0.5540965213052154,>50k,>50k
0.407316569713023,0.5926834302869771,>50k,>50k
0.4174589198120595,0.5825410801879406,>50k,>50k
0.40272425090021774,0.5972757490997823,>50k,>50k
0.5132023221895466,0.4867976778104534,<=50k,>50k
0.4177519676956454,0.5822480323043547,>50k,>50k
0.4031624130998805,0.5968375869001196,>50k,>50k
0.45575310720219087,0.5442468927978091,>50k,>50k
0.404475527733244,0.595524472266756,>50k,>50k
0.477209426552959,0.522790573447041,>50k,>50k
0.4116265610058671,0.588373438994133,>50k,>50k
0.4172873350035084,0.5827126649964917,>50k,>50k
0.40472158301826433,0.5952784169817358,>50k,>50k
0.40032126732672607,0.599678732673274,>50k,>50k
0.4000528768871157,0.5999471231128843,>50k,>50k
0.4956161128190167,0.5043838871809834,>50k,>50k
0.40005188128605945,0.5999481187139405,>50k,>50k
0.4001132501842914,0.5998867498157087,>50k,>50k
0.40305965006034683,0.5969403499396534,>50k,>50k
0.4070055389860079,0.5929944610139922,>50k,>50k
0.4138151546719791,0.5861848453280208,>50k,>50k
0.4108781228184086,0.5891218771815915,>50k,>50k
0.4036141073784515,0.5963858926215485,>50k,>50k
0.4045890326913149,0.5954109673086851,>50k,>50k
0.5530603972938049,0.44693960270619515,<=50k,>50k
0.43617084451585186,0.5638291554841482,>50k,>50k
0.4021640693150772,0.5978359306849229,>50k,>50k
0.5325878997545618,0.4674121002454383,<=50k,>50k
0.41029082411144396,0.5897091758885561,>50k,>50k
0.4000940561572771,0.5999059438427229,>50k,>50k
0.4092541558834087,0.5907458441165914,>50k,>50k
0.41046358911207526,0.5895364108879249,>50k,>50k
0.40757224287766725,0.5924277571223329,>50k,>50k
0.41043575628063256,0.5895642437193676,>50k,>50k
0.4113499918089851,0.588650008191015,>50k,>50k
0.5112557792571452,0.4887442207428549,<=50k,>50k
0.46083049740025295,0.539169502599747,>50k,>50k
0.40159582601214305,0.598404173987857,>50k,>50k
0.4006452644648661,0.599354735535134,>50k,>50k
0.46783009608853143,0.5321699039114686,>50k,>50k
0.48367254576623214,0.5163274542337679,>50k,>50k
0.4864557671233062,0.5135442328766938,>50k,>50k
0.5104589947293844,0.4895410052706156,<=50k,>50k
0.4009116784050246,0.5990883215949755,>50k,>50k
0.4583315746821458,0.5416684253178543,>50k,>50k
0.4132153564882295,0.5867846435117705,>50k,>50k
0.40756930411512604,0.5924306958848741,>50k,>50k
0.4045717453288516,0.5954282546711485,>50k,>50k
0.4103001776409219,0.5896998223590781,>50k,>50k
0.4694398999833742,0.5305601000166258,>50k,>50k
0.40182086227766145,0.5981791377223385,>50k,>50k
0.4051844118650442,0.5948155881349557,>50k,>50k
0.4013933497234683,0.5986066502765318,>50k,>50k
0.4019254069958117,0.5980745930041884,>50k,>50k
0.4035462238162062,0.5964537761837938,>50k,>50k
0.49633146735574357,0.5036685326442565,>50k,>50k
0.4794113885500804,0.5205886114499196,>50k,>50k
0.400143179328848,0.599856820671152,>50k,>50k
0.4005768915326095,0.5994231084673906,>50k,>50k
0.40178150989850986,0.5982184901014902,>50k,>50k
0.4138626848925658,0.5861373151074343,>50k,>50k
0.4040486155785622,0.5959513844214379,>50k,>50k
0.40363910129967423,0.5963608987003258,>50k,>50k
0.43121071170375763,0.5687892882962424,>50k,>50k
0.40365304758568443,0.5963469524143156,>50k,>50k
0.4156515551084305,0.5843484448915696,>50k,>50k
0.4012074836514225,0.5987925163485776,>50k,>50k
0.4869643016913131,0.5130356983086869,>50k,>50k
0.4214209045353285,0.5785790954646716,>50k,>50k
0.40611321142462287,0.5938867885753772,>50k,>50k
0.48445372311398427,0.5155462768860158,>50k,>50k
0.41230625693612677,0.5876937430638732,>50k,>50k
0.40013636495837995,0.5998636350416202,>50k,>50k
0.4041397841609623,0.5958602158390377,>50k,>50k
0.401182287259403,0.598817712740597,>50k,>50k
0.42248980687785354,0.5775101931221465,>50k,>50k
0.4028341037882413,0.5971658962117588,>50k,>50k
0.40013217453182454,0.5998678254681755,>50k,>50k
0.4041925454038875,0.5958074545961125,>50k,>50k
0.47418651115919797,0.525813488840802,>50k,>50k
0.4001581920426388,0.5998418079573612,>50k,>50k
0.40082136699798565,0.5991786330020145,>50k,>50k
0.4003245847343865,0.5996754152656136,>50k,>50k
0.4004300873190191,0.5995699126809809,>50k,>50k
0.4001731637550756,0.5998268362449244,>50k,>50k
0.4045383755511029,0.5954616244488972,>50k,>50k
0.40131382636033,0.59868617363967,>50k,>50k
0.4624979829059501,0.53750201709405,>50k,>50k
0.40060934465147063,0.5993906553485294,>50k,>50k
0.40530366659308564,0.5946963334069144,>50k,>50k
0.4002410644190858,0.5997589355809142,>50k,>50k
0.4378400929368242,0.5621599070631759,>50k,>50k
0.484187775667182,0.515812224332818,>50k,>50k
0.41510697114130035,0.5848930288586996,>50k,>50k
0.42616348342049487,0.5738365165795052,>50k,>50k
0.4093898900366918,0.5906101099633082,>50k,>50k
0.4048806751300264,0.5951193248699737,>50k,>50k
0.42233556449316756,0.5776644355068324,>50k,>50k
0.4185298832178407,0.5814701167821593,>50k,>50k
0.41205219914343066,0.5879478008565694,>50k,>50k
0.40930120341809856,0.5906987965819015,>50k,>50k
0.4174645711282358,0.5825354288717642,>50k,>50k
0.42490138345348455,0.5750986165465155,>50k,>50k
0.4023842049316213,0.5976157950683787,>50k,>50k
0.40125463032938974,0.5987453696706103,>50k,>50k
0.4984070141946428,0.5015929858053573,>50k,>50k
0.40316997691256035,0.5968300230874397,>50k,>50k
0.4003268416026187,0.5996731583973813,>50k,>50k
0.4190181585856136,0.5809818414143866,>50k,>50k
0.40039092112192076,0.5996090788780792,>50k,>50k
0.4239818883095922,0.5760181116904078,>50k,>50k
0.40302653604426875,0.5969734639557314,>50k,>50k
0.4663743737202324,0.5336256262797677,>50k,>50k
0.4120462079768434,0.5879537920231567,>50k,>50k
0.4089617049213559,0.591038295078644,>50k,>50k
0.4007223255639525,0.5992776744360475,>50k,>50k
0.44430665306555966,0.5556933469344403,>50k,>50k
0.4161632939489666,0.5838367060510333,>50k,>50k
0.41093133718918995,0.58906866281081,>50k,>50k
0.40697894811242025,0.5930210518875798,>50k,>50k
0.4084647512616071,0.5915352487383929,>50k,>50k
0.4015409524727719,0.5984590475272281,>50k,>50k
0.40015801457322553,0.5998419854267746,>50k,>50k
0.40233608347966,0.5976639165203401,>50k,>50k
0.4003791754326237,0.5996208245673763,>50k,>50k
0.40374980367017227,0.5962501963298279,>50k,>50k
0.40835948686709234,0.5916405131329077,>50k,>50k
0.404995711912644,0.5950042880873561,>50k,>50k
0.5133828555273466,0.4866171444726534,<=50k,>50k
0.4042599458526022,0.5957400541473978,>50k,>50k
0.411912954698162,0.5880870453018381,>50k,>50k
0.40018876833903744,0.5998112316609626,>50k,>50k
0.40023459407536266,0.5997654059246373,>50k,>50k
0.40327882506385254,0.5967211749361475,>50k,>50k
0.4012367259144496,0.5987632740855505,>50k,>50k
0.5521868403050428,0.4478131596949572,<=50k,>50k
0.4001290451264366,0.5998709548735635,>50k,>50k
0.42301558522240773,0.5769844147775922,>50k,>50k
0.4050066341745564,0.5949933658254437,>50k,>50k
0.48664849530314863,0.5133515046968514,>50k,>50k
0.5312321472444783,0.4687678527555218,<=50k,>50k
0.40504930986220383,0.5949506901377962,>50k,>50k
0.40176243754677426,0.5982375624532258,>50k,>50k
0.4610271289667779,0.5389728710332221,>50k,>50k
0.5063766209704077,0.4936233790295923,<=50k,>50k
0.5120271615378186,0.4879728384621816,<=50k,>50k
0.4018115401264467,0.5981884598735533,>50k,>50k
0.40307310972574995,0.59692689027425,>50k,>50k
0.4089437987269042,0.5910562012730958,>50k,>50k
0.4016972776363643,0.5983027223636357,>50k,>50k
0.4497197883799188,0.5502802116200812,>50k,>50k
0.40428714996033543,0.5957128500396646,>50k,>50k
0.505598780870743,0.49440121912925716,<=50k,>50k
0.423188961924906,0.576811038075094,>50k,>50k
0.4017413237266705,0.5982586762733295,>50k,>50k
0.4888994391580438,0.5111005608419563,>50k,>50k
0.5493086834758465,0.45069131652415345,<=50k,>50k
0.42646127998261685,0.5735387200173833,>50k,>50k
0.409298517660462,0.5907014823395381,>50k,>50k
0.40130673285805357,0.5986932671419464,>50k,>50k
0.4337431430250042,0.5662568569749957,>50k,>50k
0.41307021793232523,0.5869297820676748,>50k,>50k
0.41148668753547374,0.5885133124645262,>50k,>50k
0.4022387316203331,0.597761268379667,>50k,>50k
0.47572782907657846,0.5242721709234216,>50k,>50k
0.4039201727309359,0.5960798272690642,>50k,>50k
0.40663628869200197,0.593363711307998,>50k,>50k
0.4066443551336712,0.5933556448663289,>50k,>50k
0.48032262167737033,0.5196773783226297,>50k,>50k
0.42946077183251663,0.5705392281674834,>50k,>50k
0.400107801864479,0.5998921981355211,>50k,>50k
0.4873282868338018,0.5126717131661982,>50k,>50k
0.4048645901562151,0.5951354098437849,>50k,>50k
0.4018245820173414,0.5981754179826586,>50k,>50k
0.4041770834016635,0.5958229165983366,>50k,>50k
0.4037208865276413,0.5962791134723587,>50k,>50k
0.5214418653911311,0.478558134608869,<=50k,>50k
0.4033140191219931,0.596685980878007,>50k,>50k
0.4137988731448748,0.5862011268551253,>50k,>50k
0.401465838717675,0.5985341612823251,>50k,>50k
0.40690880231230225,0.5930911976876978,>50k,>50k
0.4008516812001313,0.5991483187998687,>50k,>50k
0.4210416254949796,0.5789583745050205,>50k,>50k
0.40289158244781265,0.5971084175521874,>50k,>50k
0.4725964748407353,0.5274035251592647,>50k,>50k
0.40049443781633287,0.5995055621836671,>50k,>50k
0.4331055133452049,0.5668944866547951,>50k,>50k
0.47381366023892807,0.526186339761072,>50k,>50k
0.4075162332642193,0.5924837667357807,>50k,>50k
0.4028004841707359,0.5971995158292642,>50k,>50k
0.4000954864570877,0.5999045135429123,>50k,>50k
0.4171420064672905,0.5828579935327095,>50k,>50k
0.4009750623502566,0.5990249376497435,>50k,>50k
0.40270981925381105,0.5972901807461889,>50k,>50k
0.4000843792910982,0.5999156207089018,>50k,>50k
0.40688481760050565,0.5931151823994945,>50k,>50k
0.4889367623580658,0.5110632376419342,>50k,>50k
0.4100053280571059,0.5899946719428941,>50k,>50k
0.5319793715142441,0.4680206284857558,<=50k,>50k
0.4037369035681664,0.5962630964318336,>50k,>50k
0.40128461910427854,0.5987153808957216,>50k,>50k
0.4076314764345492,0.5923685235654509,>50k,>50k
0.4043416476944859,0.5956583523055141,>50k,>50k
0.4133530366471984,0.5866469633528016,>50k,>50k
0.41002782952259864,0.5899721704774015,>50k,>50k
0.41029852276403295,0.5897014772359671,>50k,>50k
0.4593515092696772,0.5406484907303228,>50k,>50k
0.560328160344981,0.43967183965501894,<=50k,>50k
0.4692239282245276,0.5307760717754725,>50k,>50k
0.4073868268860158,0.5926131731139843,>50k,>50k
0.4004681925325087,0.5995318074674914,>50k,>50k
0.4101692314008804,0.5898307685991196,>50k,>50k
0.4034354672396799,0.5965645327603202,>50k,>50k
0.40005468230930014,0.5999453176907,>50k,>50k
0.403035913370277,0.5969640866297231,>50k,>50k
0.41537185029529267,0.5846281497047073,>50k,>50k
0.45699882219280946,0.5430011778071906,>50k,>50k
0.5111353365725485,0.48886466342745144,<=50k,>50k
0.4078103205869626,0.5921896794130375,>50k,>50k
0.4003704162185851,0.599629583781415,>50k,>50k
0.459386521965437,0.540613478034563,>50k,>50k
0.40116709032841374,0.5988329096715862,>50k,>50k
0.4706382836006778,0.5293617163993223,>50k,>50k
0.4032066576197418,0.5967933423802583,>50k,>50k
0.4023878467660067,0.5976121532339933,>50k,>50k
0.40501466516166423,0.5949853348383358,>50k,>50k
0.40446249650318644,0.5955375034968136,>50k,>50k
0.4010417914235294,0.5989582085764706,>50k,>50k
0.40012605623256514,0.5998739437674349,>50k,>50k
0.403954568267872,0.596045431732128,>50k,>50k
0.478468469083657,0.5215315309163431,>50k,>50k
0.40064233867774013,0.5993576613222599,>50k,>50k
0.4084367048722822,0.5915632951277179,>50k,>50k
0.5003712246071746,0.49962877539282535,<=50k,>50k
0.40210321810164257,0.5978967818983575,>50k,>50k
0.4235765488379406,0.5764234511620595,>50k,>50k
0.400122047201845,0.599877952798155,>50k,>50k
0.40140377623895357,0.5985962237610465,>50k,>50k
0.4201489214981352,0.5798510785018648,>50k,>50k
0.4165398547594635,0.5834601452405366,>50k,>50k
0.4150007467292527,0.5849992532707474,>50k,>50k
0.40036352488950644,0.5996364751104937,>50k,>50k
0.40207007083238816,0.5979299291676119,>50k,>50k
0.40151220458282716,0.5984877954171728,>50k,>50k
0.41030276014090133,0.5896972398590987,>50k,>50k
0.4004856832862253,0.5995143167137748,>50k,>50k
0.40223780530794745,0.5977621946920526,>50k,>50k
0.4486145306307196,0.5513854693692805,>50k,>50k
0.40394148196177865,0.5960585180382214,>50k,>50k
0.40007789533047616,0.5999221046695239,>50k,>50k
0.4733215234788602,0.5266784765211399,>50k,>50k
0.5037207991237562,0.49627920087624383,<=50k,>50k
0.4227220680253101,0.57727793197469,>50k,>50k
0.40746198687551094,0.5925380131244892,>50k,>50k
0.501880891540075,0.49811910845992513,<=50k,>50k
0.414443563421108,0.585556436578892,>50k,>50k
0.4021567497816954,0.5978432502183046,>50k,>50k
0.5066865749626791,0.4933134250373209,<=50k,>50k
0.4008580370155472,0.5991419629844529,>50k,>50k
0.40012249879503764,0.5998775012049624,>50k,>50k
0.40263036552427506,0.597369634475725,>50k,>50k
0.43108647456160554,0.5689135254383945,>50k,>50k
0.4077875048461547,0.5922124951538453,>50k,>50k
0.400077007376461,0.5999229926235391,>50k,>50k
0.4287392409422956,0.5712607590577046,>50k,>50k
0.4030408059798437,0.5969591940201564,>50k,>50k
0.41780783165242924,0.5821921683475708,>50k,>50k
0.40138633964024184,0.5986136603597582,>50k,>50k
0.4439893450385428,0.5560106549614572,>50k,>50k
0.4341619157824426,0.5658380842175574,>50k,>50k
0.4031557261233608,0.5968442738766393,>50k,>50k
0.4049794911248905,0.5950205088751095,>50k,>50k
0.4024964565703302,0.5975035434296699,>50k,>50k
0.40435097339223985,0.5956490266077601,>50k,>50k
0.4033566768333508,0.5966433231666491,>50k,>50k
0.44796145501532986,0.5520385449846701,>50k,>50k
0.40118152746214913,0.5988184725378508,>50k,>50k
0.44186848292874076,0.5581315170712593,>50k,>50k
0.4001086859510476,0.5998913140489525,>50k,>50k
0.43680295412170966,0.5631970458782904,>50k,>50k
0.40821779632751237,0.5917822036724877,>50k,>50k
0.4028896247045842,0.5971103752954159,>50k,>50k
0.40131059676885467,0.5986894032311455,>50k,>50k
0.5106962046420717,0.48930379535792845,<=50k,>50k
0.4888719041996753,0.5111280958003247,>50k,>50k
0.40015830643801686,0.5998416935619831,>50k,>50k
0.40881330533859456,0.5911866946614055,>50k,>50k
0.4018588046637484,0.5981411953362517,>50k,>50k
0.4011467884206289,0.5988532115793712,>50k,>50k
0.40733956956497586,0.5926604304350241,>50k,>50k
0.40642872143782727,0.5935712785621728,>50k,>50k
0.4052093905530232,0.5947906094469768,>50k,>50k
0.5599257380895108,0.4400742619104891,<=50k,>50k
0.40107108811393866,0.5989289118860615,>50k,>50k
0.4001441109683394,0.5998558890316606,>50k,>50k
0.4169224112111737,0.5830775887888264,>50k,>50k
0.41900593589195156,0.5809940641080485,>50k,>50k
0.4005454297145956,0.5994545702854045,>50k,>50k
0.4168631731737927,0.5831368268262074,>50k,>50k
0.43596764856275877,0.5640323514372413,>50k,>50k
0.4024507362116326,0.5975492637883676,>50k,>50k
0.40291969592359994,0.5970803040764001,>50k,>50k
0.40013790664242405,0.599862093357576,>50k,>50k
0.45437891608275355,0.5456210839172465,>50k,>50k
0.4039168471753767,0.5960831528246233,>50k,>50k
0.4194955436605751,0.5805044563394249,>50k,>50k
0.40267246906683446,0.5973275309331656,>50k,>50k
0.4004387177640076,0.5995612822359925,>50k,>50k
0.40033829159590184,0.5996617084040982,>50k,>50k
0.40642467265886334,0.5935753273411367,>50k,>50k
0.4446079071572748,0.5553920928427252,>50k,>50k
0.460704975958208,0.5392950240417921,>50k,>50k
0.4535058030223853,0.5464941969776148,>50k,>50k
0.407404715179682,0.592595284820318,>50k,>50k
0.4286568299757428,0.5713431700242573,>50k,>50k
0.40016288432561126,0.5998371156743889,>50k,>50k
0.43335310607583255,0.5666468939241674,>50k,>50k
0.40213335230277475,0.5978666476972253,>50k,>50k
0.4261442399959715,0.5738557600040285,>50k,>50k
0.43827191742934485,0.5617280825706552,>50k,>50k
0.40964792952253587,0.5903520704774642,>50k,>50k
0.5546413044460353,0.44535869555396473,<=50k,>50k
0.46020572719646746,0.5397942728035325,>50k,>50k
0.427716341422835,0.572283658577165,>50k,>50k
0.4013297989604748,0.5986702010395252,>50k,>50k
0.40823694624067464,0.5917630537593255,>50k,>50k
0.41270772296965585,0.5872922770303441,>50k,>50k
0.4024490854243946,0.5975509145756054,>50k,>50k
0.4630312734929662,0.5369687265070339,>50k,>50k
0.4660837374527523,0.5339162625472478,>50k,>50k
0.4001061419478323,0.5998938580521678,>50k,>50k
0.402853536883719,0.5971464631162811,>50k,>50k
0.47805508953430165,0.5219449104656984,>50k,>50k
0.40045229702552215,0.5995477029744779,>50k,>50k
0.4788475690277447,0.5211524309722554,>50k,>50k
0.46658529033669016,0.5334147096633098,>50k,>50k
0.5659975003996727,0.43400249960032733,<=50k,>50k
0.44193428563124937,0.5580657143687506,>50k,>50k
0.45550731721717597,0.5444926827828241,>50k,>50k
0.40090537615964245,0.5990946238403576,>50k,>50k
0.4022758286798972,0.5977241713201028,>50k,>50k
0.42119177388932666,0.5788082261106733,>50k,>50k
0.4654180000104373,0.5345819999895627,>50k,>50k
0.4022538221106866,0.5977461778893135,>50k,>50k
0.4043059413874482,0.5956940586125519,>50k,>50k
0.4721611974609758,0.5278388025390243,>50k,>50k
0.4063101496895551,0.593689850310445,>50k,>50k
0.4012979721143548,0.5987020278856453,>50k,>50k
0.43096018131343045,0.5690398186865696,>50k,>50k
0.5417017268927569,0.45829827310724314,<=50k,>50k
0.4058808222040392,0.5941191777959608,>50k,>50k
0.4247658520177062,0.5752341479822939,>50k,>50k
0.40488610330171526,0.5951138966982847,>50k,>50k
0.40012703543717065,0.5998729645628295,>50k,>50k
0.4050629638492406,0.5949370361507594,>50k,>50k
0.4111593032790526,0.5888406967209474,>50k,>50k
0.4383329335001716,0.5616670664998284,>50k,>50k
0.40041263369688895,0.599587366303111,>50k,>50k
0.495661710206182,0.504338289793818,>50k,>50k
0.4055040448277929,0.5944959551722071,>50k,>50k
0.4014110086244894,0.5985889913755107,>50k,>50k
0.4000990470658828,0.5999009529341172,>50k,>50k
0.4017083083958993,0.5982916916041007,>50k,>50k
0.40452865516113085,0.5954713448388693,>50k,>50k
0.4051861674996898,0.5948138325003103,>50k,>50k
0.40008272277831425,0.5999172772216858,>50k,>50k
0.4113126885415393,0.5886873114584608,>50k,>50k
0.40463285199306553,0.5953671480069345,>50k,>50k
0.4006502207380755,0.5993497792619246,>50k,>50k
0.511417584727169,0.4885824152728311,<=50k,>50k
0.48395353926181284,0.5160464607381872,>50k,>50k
0.44887914940940843,0.5511208505905917,>50k,>50k
0.4028930098691685,0.5971069901308316,>50k,>50k
0.44198013693158517,0.5580198630684148,>50k,>50k
0.4075599206587168,0.5924400793412832,>50k,>50k
0.4056539094206306,0.5943460905793694,>50k,>50k
0.42251715542251256,0.5774828445774874,>50k,>50k
0.5997582669618877,0.40024173303811234,<=50k,>50k
0.40763259322886936,0.5923674067711306,>50k,>50k
0.47237246800710536,0.5276275319928947,>50k,>50k
0.4044044114527315,0.5955955885472685,>50k,>50k
0.40009359642267034,0.5999064035773297,>50k,>50k
0.4934094167975795,0.5065905832024206,>50k,>50k
0.4125647427746204,0.5874352572253796,>50k,>50k
0.401199148899229,0.5988008511007711,>50k,>50k
0.40034597735509253,0.5996540226449075,>50k,>50k
0.40112429146873035,0.5988757085312697,>50k,>50k
0.41420229545695847,0.5857977045430416,>50k,>50k
0.4293449016883603,0.5706550983116399,>50k,>50k
0.4006962543518666,0.5993037456481335,>50k,>50k
0.4002122740876194,0.5997877259123806,>50k,>50k
0.40013718617153665,0.5998628138284634,>50k,>50k
0.4076793658700419,0.5923206341299582,>50k,>50k
0.40010383715152464,0.5998961628484755,>50k,>50k
0.40039803761830506,0.5996019623816949,>50k,>50k
0.40558267371094253,0.5944173262890575,>50k,>50k
0.402435828503588,0.597564171496412,>50k,>50k
0.4014759751338876,0.5985240248661124,>50k,>50k
0.4237377066686233,0.5762622933313768,>50k,>50k
0.4719119465696246,0.5280880534303756,>50k,>50k
0.4840292800286099,0.5159707199713902,>50k,>50k
0.4008995221864824,0.5991004778135176,>50k,>50k
0.40209913596188507,0.5979008640381149,>50k,>50k
0.4383120748798877,0.5616879251201123,>50k,>50k
0.46400058800108884,0.5359994119989112,>50k,>50k
0.40120737104338805,0.598792628956612,>50k,>50k
0.40841361088257966,0.5915863891174205,>50k,>50k
0.40237466854827564,0.5976253314517245,>50k,>50k
0.4002574879719091,0.599742512028091,>50k,>50k
0.4041179740295436,0.5958820259704565,>50k,>50k
0.40268186681836904,0.597318133181631,>50k,>50k
0.43118815401299737,0.5688118459870026,>50k,>50k
0.40549197545672655,0.5945080245432736,>50k,>50k
0.4003405988874258,0.5996594011125742,>50k,>50k
0.4003930608616998,0.5996069391383003,>50k,>50k
0.400353326372154,0.5996466736278461,>50k,>50k
0.40148938315612526,0.5985106168438749,>50k,>50k
0.40190295603522164,0.5980970439647784,>50k,>50k
0.41015318026946246,0.5898468197305377,>50k,>50k
0.4021534121320417,0.5978465878679584,>50k,>50k
0.4448768222354966,0.5551231777645035,>50k,>50k
0.4026263045068762,0.5973736954931239,>50k,>50k
0.40017203319881073,0.5998279668011892,>50k,>50k
0.4030257840463676,0.5969742159536324,>50k,>50k
0.47477878922637845,0.5252212107736216,>50k,>50k
0.4014475835294261,0.598552416470574,>50k,>50k
0.4062275998965183,0.5937724001034818,>50k,>50k
0.4472569038868706,0.5527430961131294,>50k,>50k
0.5599328784660954,0.4400671215339046,<=50k,>50k
0.4671567649979298,0.5328432350020702,>50k,>50k
0.4088511660415633,0.5911488339584368,>50k,>50k
0.5302537830536949,0.4697462169463052,<=50k,>50k
0.4548308781669709,0.5451691218330291,>50k,>50k
0.4070167192827718,0.5929832807172283,>50k,>50k
0.4024828449789148,0.5975171550210853,>50k,>50k
0.4015146675171831,0.5984853324828169,>50k,>50k
0.4001639852651785,0.5998360147348216,>50k,>50k
0.40859510183856584,0.5914048981614343,>50k,>50k
0.4019071556424061,0.5980928443575939,>50k,>50k
0.41844206175393334,0.5815579382460667,>50k,>50k
0.40044776027492224,0.5995522397250778,>50k,>50k
0.4001079779259555,0.5998920220740446,>50k,>50k
0.4084761827728431,0.591523817227157,>50k,>50k
0.4115262893081292,0.5884737106918708,>50k,>50k
0.40265099459408205,0.5973490054059181,>50k,>50k
0.4073607936789612,0.5926392063210388,>50k,>50k
0.4499033799164933,0.5500966200835067,>50k,>50k
0.47104397542876153,0.5289560245712385,>50k,>50k
0.4001297312645633,0.5998702687354368,>50k,>50k
0.43434635866873256,0.5656536413312675,>50k,>50k
0.4004357159513777,0.5995642840486223,>50k,>50k
0.40223845032461664,0.5977615496753834,>50k,>50k
0.400757506694655,0.599242493305345,>50k,>50k
0.414606424133401,0.5853935758665991,>50k,>50k
0.4993758023990666,0.5006241976009335,>50k,>50k
0.4005744959094579,0.5994255040905423,>50k,>50k
0.42227581828415,0.57772418171585,>50k,>50k
0.4001669023831861,0.599833097616814,>50k,>50k
0.4023862673703797,0.5976137326296204,>50k,>50k
0.40121238846390034,0.5987876115360997,>50k,>50k
0.5142464292607589,0.4857535707392412,<=50k,>50k
0.4005731399143058,0.5994268600856942,>50k,>50k
0.4695638167475959,0.5304361832524042,>50k,>50k
0.4962595138826079,0.5037404861173922,>50k,>50k
0.428363573334101,0.571636426665899,>50k,>50k
0.4076615920626901,0.5923384079373101,>50k,>50k
0.4002440396489751,0.599755960351025,>50k,>50k
0.48563412505136505,0.514365874948635,>50k,>50k
0.4043307941941106,0.5956692058058894,>50k,>50k
0.40225136322219623,0.5977486367778038,>50k,>50k
0.42434189699871633,0.5756581030012837,>50k,>50k
0.42576324917762937,0.5742367508223707,>50k,>50k
0.4068578193114623,0.5931421806885376,>50k,>50k
0.40114814232528745,0.5988518576747126,>50k,>50k
0.49616552636395655,0.5038344736360434,>50k,>50k
0.40273780857762637,0.5972621914223737,>50k,>50k
0.40034744615214,0.5996525538478601,>50k,>50k
0.4543806891041387,0.5456193108958615,>50k,>50k
0.40011379960605326,0.5998862003939469,>50k,>50k
0.40008931842196965,0.5999106815780304,>50k,>50k
0.40017763915534577,0.5998223608446543,>50k,>50k
0.4018861255990199,0.5981138744009801,>50k,>50k
0.4000829355688574,0.5999170644311427,>50k,>50k
0.40473346517139497,0.5952665348286053,>50k,>50k
0.40392454318383114,0.596075456816169,>50k,>50k
0.4002860443211183,0.5997139556788817,>50k,>50k
0.49718406161771694,0.5028159383822831,>50k,>50k
0.5085013555172749,0.49149864448272507,<=50k,>50k
0.4008249218909335,0.5991750781090665,>50k,>50k
0.40041990415031026,0.5995800958496899,>50k,>50k
0.4543791169399678,0.5456208830600322,>50k,>50k
0.40425734191201423,0.5957426580879858,>50k,>50k
0.4002511618801673,0.5997488381198328,>50k,>50k
0.40510592386362754,0.5948940761363726,>50k,>50k
0.5434163457452728,0.45658365425472736,<=50k,>50k
0.4000765632995617,0.5999234367004382,>50k,>50k
0.40213845129164283,0.5978615487083572,>50k,>50k
0.47474900235911355,0.5252509976408866,>50k,>50k
0.40172495653564677,0.5982750434643532,>50k,>50k
0.43205831612238454,0.5679416838776155,>50k,>50k
0.408386798091113,0.591613201908887,>50k,>50k
0.4348410830147423,0.5651589169852578,>50k,>50k
0.4003379762393604,0.5996620237606396,>50k,>50k
0.40038219285792814,0.599617807142072,>50k,>50k
0.40372663330998854,0.5962733666900115,>50k,>50k
0.49762258652249636,0.5023774134775036,>50k,>50k
0.4926803428668955,0.5073196571331045,>50k,>50k
0.5294188377479705,0.4705811622520296,<=50k,>50k
0.40228720253487343,0.5977127974651265,>50k,>50k
0.4247079791289505,0.5752920208710495,>50k,>50k
0.4171057370079187,0.5828942629920814,>50k,>50k
0.5244054450856319,0.4755945549143681,<=50k,>50k
0.4307368024669952,0.5692631975330048,>50k,>50k
0.471183437612353,0.5288165623876472,>50k,>50k
0.404278692275612,0.5957213077243881,>50k,>50k
0.4059612437680983,0.5940387562319017,>50k,>50k
0.4001017410614216,0.5998982589385785,>50k,>50k
0.4983455838050221,0.501654416194978,>50k,>50k
