1,2,3,4,5,6,7,predictions,truth
0.9999999895817381,1.0608240590200056e-09,1.5753317100362666e-09,2.6581171442902707e-09,1.5891363723131979e-09,1.921833543206022e-09,1.6130192757058314e-09,1,1
0.9999999964139095,3.488575894054243e-10,3.987020922319689e-10,9.19363796833857e-10,5.714238493073233e-10,5.779921342926853e-10,7.697505970882929e-10,1,1
0.9999999679633224,4.411114467711153e-09,2.0264464091252235e-09,8.242290094990647e-09,3.166537176538685e-09,3.3138002473726286e-09,1.0876489158414465e-08,1,1
0.9999998564476761,2.7955115459870024e-09,4.2836187829785054e-09,1.220306654882945e-07,4.428037809979427e-09,5.5638487064506935e-09,4.450641586219425e-09,1,1
0.9999999803551601,1.3320587379233406e-09,1.5477567457519116e-09,6.528467677872298e-09,2.0836482226842824e-09,2.1584818443919726e-09,5.994426278237968e-09,1,1
0.9999999781757241,2.7181646004456492e-09,1.183435130992861e-09,7.698771891543521e-09,2.0851558430219095e-09,2.1600450688956808e-09,5.978703933759895e-09,1,1
0.9999999964373814,2.816623276193996e-10,3.28979050207088e-10,1.3994370145343464e-09,4.6064044200901783e-10,4.712781405836831e-10,6.206220659797666e-10,1,1
0.9999999967924014,3.035265205714618e-10,3.678173632610614e-10,6.973348460065964e-10,4.74682523032443e-10,5.007966084716892e-10,8.634414875393955e-10,1,1
0.9999999772514366,2.1608495244944974e-09,3.3587516012552957e-09,5.141490865309544e-09,3.55680807340022e-09,3.744235132063088e-09,4.786428159753199e-09,1,1
0.9999999781513067,2.717724020141887e-09,1.2117282149079072e-09,7.697004356185337e-09,2.0848710519156465e-09,2.159718300916034e-09,5.977647137823741e-09,1,1
0.9999999946329988,5.154665825444476e-10,7.791729183407531e-10,1.2681665282241386e-09,8.014092231760498e-10,9.18261423441736e-10,1.0845242074677287e-09,1,1
0.9999999881515269,1.2241993023728147e-09,1.830399249213467e-09,3.0820090675394297e-09,1.7684544370638033e-09,2.1695668423344836e-09,1.7738438673055938e-09,1,1
0.9999996715456547,1.0484419435794763e-08,1.6236925671326558e-08,2.4709080040453024e-07,1.7204688496047813e-08,2.0264322599199136e-08,1.717318846146069e-08,1,1
0.9999999727404358,2.7325133589782034e-09,4.03303125214648e-09,6.698229078202626e-09,3.8817838141992585e-09,4.5922637175621036e-09,5.321742987764856e-09,1,1
0.9999999916856168,8.15125549159413e-10,1.2203520614877361e-09,2.2517320506040307e-09,1.1016891838963373e-09,1.4287862808548326e-09,1.4966980493642348e-09,1,1
0.9999999865180956,1.4212833646781005e-09,1.5257460523731423e-09,3.429291316101724e-09,1.962087666944741e-09,2.448235805458333e-09,2.6952609154151575e-09,1,1
0.9999999192898021,1.5107839409905982e-09,2.423246410085793e-09,6.776943915737141e-08,2.562538447150529e-09,2.973387130611026e-09,3.470802567905466e-09,1,1
0.9999999817117549,2.380942125381778e-09,1.2299138355291242e-09,5.384107560603821e-09,2.0777848784325586e-09,1.8895410384061344e-09,5.325955231614373e-09,1,1
0.9999999883320603,1.1793023662884181e-09,1.74334959525516e-09,2.8882507980463012e-09,1.596221859476183e-09,2.0647075937120998e-09,2.1961078453206007e-09,1,1
0.9999999949050875,4.886490530170585e-10,7.459495001163631e-10,1.2023116099365706e-09,7.595771143616776e-10,8.705619535343762e-10,1.0278629163739516e-09,1,1
0.9999999755298338,3.205617094833293e-09,1.4873122547524825e-09,5.745135922435388e-09,2.315585559330434e-09,2.410114148201575e-09,9.306400584946672e-09,1,1
0.9999999786983844,1.5864951954301e-09,1.7614249810150192e-09,4.44569177340312e-09,2.281551446937493e-09,2.3649903341856445e-09,8.86146184997609e-09,1,1
0.9999999776686859,2.6946220613089575e-09,1.3253441629836277e-09,6.41523337602747e-09,2.2296353281683597e-09,2.0451204433970475e-09,7.62135909102672e-09,1,1
0.9999999866631001,1.2688960052864383e-09,1.88446920024503e-09,3.4170394007849318e-09,2.0047751056229652e-09,2.0503862438552128e-09,2.7113340852084535e-09,1,1
0.9999999953656615,3.7510431427378817e-10,4.456416490040098e-10,8.815823957945271e-10,5.702905341573728e-10,6.319149634678481e-10,1.729804873155837e-09,1,1
0.999999921415207,1.408740035687599e-09,2.229244779610949e-09,6.65796804585982e-08,2.32179148980081e-09,2.8429296051921868e-09,3.2024066762508614e-09,1,1
0.999999981761938,1.909539488374069e-09,2.647646291157592e-09,4.7394962993749704e-09,2.753949771001141e-09,3.387418728954961e-09,2.800011395531055e-09,1,1
0.9999999778507147,2.235097565153163e-09,3.3747261294972904e-09,5.264735754685553e-09,3.16727147183727e-09,3.764570263388043e-09,4.342884411510891e-09,1,1
0.9999999947134046,3.756040503303025e-10,4.712990904572666e-10,9.136435993203046e-10,6.085456948117637e-10,6.560051612535258e-10,2.2614970941315882e-09,1,1
0.9999999406905531,4.236579772340455e-09,6.410457444724646e-09,2.5987848312466946e-08,7.321766463009219e-09,8.726772083989791e-09,6.626022368448851e-09,1,1
0.99999999534718,4.3883055238678467e-10,6.542418387012611e-10,1.20515011074952e-09,6.628644755631816e-10,7.920767119221877e-10,8.99656638959389e-10,1,1
0.999999988655721,1.1915585776687282e-09,1.3488182259523717e-09,2.744964454781718e-09,1.7278726901015117e-09,1.965736210729875e-09,2.3653284212719454e-09,1,1
0.9999999971466758,2.829719705795115e-10,3.212537091396565e-10,7.029008673700614e-10,4.6027534223993935e-10,4.657904569264906e-10,6.20132269131017e-10,1,1
0.9999999964829394,2.816623276230218e-10,3.289790502102077e-10,1.3538788160576404e-09,4.6064044824461434e-10,4.712781405883988e-10,6.206220659855691e-10,1,1
0.9999999823078147,2.3279929732244403e-09,1.0997882807052612e-09,5.1879094110333394e-09,2.039459710318027e-09,1.8502748177972638e-09,5.1867597047842976e-09,1,1
0.9999999945234588,5.541636145499004e-10,8.231964414986251e-10,1.4014251886069775e-09,8.306895964151579e-10,1.0036554784144759e-09,8.634104657534728e-10,1,1
0.9999999685455963,4.4818331975661085e-09,1.8599924289981074e-09,7.460532843316997e-09,3.1665371779272363e-09,3.3138002489658496e-09,1.1171707503929614e-08,1,1
0.9999999886758939,1.1562865625011273e-09,1.5848749515170373e-09,3.210679367734878e-09,1.6508076937921382e-09,2.063310569157459e-09,1.6581478198990198e-09,1,1
0.9999999514997411,1.88479581750149e-09,3.033880243880194e-09,3.387649187131983e-08,2.897493611755988e-09,3.87049319124074e-09,2.9371041150662637e-09,1,1
0.9999999945364317,5.551221589815282e-10,8.017393641517113e-10,1.4041423452834281e-09,8.322261505749659e-10,1.0053386582050696e-09,8.650000350409257e-10,1,1
0.9999997100546747,2.1352481897082456e-09,3.4101721137884083e-09,2.723387422333928e-07,3.521329153975088e-09,3.676375479855001e-09,4.8634584193779904e-09,1,1
0.9999999877345298,1.2337892163889217e-09,1.8700099908540086e-09,2.9816842032370444e-09,1.7126798124738028e-09,2.1153972097105548e-09,2.351909980981139e-09,1,1
0.9999999924354365,7.624341194147888e-10,1.1426212290197805e-09,1.8869015772540228e-09,1.1853307396385474e-09,1.35823759997323e-09,1.2290380060802303e-09,1,1
0.9999999950545462,4.0054111814460516e-10,4.5244634343428454e-10,1.9585549881660166e-09,6.299457873519793e-10,6.515665581081408e-10,8.523991956990657e-10,1,1
0.9999999462518632,4.840181981338752e-09,7.373683860444427e-09,1.5579513176632315e-08,8.390141934928345e-09,9.791755508066185e-09,7.772860070759522e-09,1,1
0.9999999971174187,2.829719705770793e-10,3.212536926507179e-10,7.321583879939233e-10,4.6027533600581336e-10,4.657904569234623e-10,6.201322691272907e-10,1,1
0.9999999972752192,2.6516171172785685e-10,3.3731287428007176e-10,6.402517091032904e-10,4.3533297398127905e-10,4.600638114556873e-10,5.866574768479234e-10,1,1
0.9999999936488133,6.526776430542437e-10,9.227810517174733e-10,1.6801776686379254e-09,9.447175132152344e-10,1.200006008162726e-09,9.508271862779526e-10,1,1
0.9999999917168408,6.786359817460605e-10,9.98211888306253e-10,3.1256881615193487e-09,1.0246273712628588e-09,1.0630501772635878e-09,1.392945056632779e-09,1,1
0.9999999916943062,7.89601438506994e-10,1.2002790658887065e-09,2.1675361538565528e-09,1.2260697015723438e-09,1.260777808292575e-09,1.6614298215446299e-09,1,1
0.9999999825422831,1.7978736539078713e-09,2.7786863593052406e-09,4.493551703237813e-09,2.5640153969769417e-09,3.2101757711019085e-09,2.6134140683064996e-09,1,1
0.9999999936851023,6.666742053805018e-10,7.326943591308797e-10,1.5767937380324938e-09,9.406020193174924e-10,1.1271823858704329e-09,1.2709515495557884e-09,1,1
0.9999999885380528,1.143244358596955e-09,1.7420077916201326e-09,2.925230301488659e-09,1.5969696327199439e-09,2.065456257962624e-09,1.989038521503604e-09,1,1
0.9999999877737338,1.2360266550310296e-09,1.7560453469829622e-09,3.123513042500161e-09,1.674021188705362e-09,2.1629531880401566e-09,2.2737070613930227e-09,1,1
0.9999999969091411,3.1618409888992646e-10,3.7330261215342264e-10,7.456335025534361e-10,4.779059917927725e-10,5.348941923751598e-10,6.42939133966134e-10,1,1
0.9999999456962004,1.030529467833205e-09,1.6725335328874508e-09,4.561287792271864e-08,1.7717422451150038e-09,1.817436915504745e-09,2.398679656343752e-09,1,1
0.9999999508731674,4.232119371095685e-09,6.4041320232134124e-09,1.5840303827647687e-08,7.314277137033697e-09,8.71606995080744e-09,6.619930510099399e-09,1,1
0.9999999767247492,2.5902224783435986e-09,1.2735913665102413e-09,8.010779467843257e-09,1.955987551235958e-09,2.044754952489187e-09,7.3999145979866814e-09,1,1
0.9999999945741607,5.47104212374805e-10,8.721006033382244e-10,1.4043502966827515e-09,7.971583200918738e-10,1.003101403545569e-09,8.020251778355838e-10,1,1
0.9999999856456334,1.0605942879146498e-09,1.1934722508359007e-09,2.5891421577145328e-09,1.532601835410556e-09,1.8504090085087492e-09,6.128146831865546e-09,1,1
0.9999999140853206,2.915156794195227e-09,4.434318296595916e-09,6.34494973473946e-08,4.600305306529968e-09,5.825302500575238e-09,4.6900993532376e-09,1,1
0.9999999929275081,6.889696973572014e-10,1.0195392699253633e-09,1.884078640238367e-09,1.0244254742275628e-09,1.0628185216252096e-09,1.3926600132196277e-09,1,1
0.9999999762355252,1.0396785303589905e-09,1.584907000119627e-09,1.5767408726587975e-08,1.6508644698161513e-09,2.063407691224953e-09,1.6582085521057071e-09,1,1
0.9999999755298338,3.205617094833293e-09,1.4873122547524825e-09,5.745135922435388e-09,2.315585559330434e-09,2.410114148201575e-09,9.306400584946672e-09,1,1
0.9999999907079649,9.694401608152988e-10,1.3988832325903216e-09,2.393122696585337e-09,1.4083688574943196e-09,1.7123445457671763e-09,1.4098758878212817e-09,1,1
0.9999999347430784,4.430598564779141e-09,7.152080999319181e-09,2.9831779678969194e-08,7.680607200758657e-09,9.239184108442839e-09,6.922671270668463e-09,1,1
0.9999999926332841,7.557238559941446e-10,1.0738549708323091e-09,1.9410057171254312e-09,1.1030227112321944e-09,1.384589703806461e-09,1.1085183648237628e-09,1,1
0.9999998485536211,1.5304955863413593e-09,2.434102858940874e-09,1.3895946027073647e-07,2.4963274744044463e-09,2.618644206140717e-09,3.407347752954447e-09,1,1
0.9999999870019453,1.3218617822426315e-09,1.963947171922455e-09,3.3094445421104377e-09,2.016376655076703e-09,2.375442081754041e-09,2.0109824579443025e-09,1,1
0.9999999755591553,2.7208731877314777e-09,1.3238339971095025e-09,8.590006893093767e-09,2.040252362132312e-09,2.141572997223817e-09,7.624305382223542e-09,1,1
0.9999999902596839,9.915869546837542e-10,1.4549526949597063e-09,2.523358506542378e-09,1.4711031807218664e-09,1.8040254489022803e-09,1.4952891207746819e-09,1,1
0.9999999882380479,1.2060017055319272e-09,1.91930831184633e-09,2.9528343261858666e-09,1.7942933201007096e-09,2.0996886166527875e-09,1.7898260995557573e-09,1,1
0.9999999856434083,1.4150849988620354e-09,2.101618472697558e-09,3.918953930650653e-09,1.9094116108592796e-09,2.4837393685482313e-09,2.527783094372276e-09,1,1
0.9999999733946643,2.0685458193911076e-09,2.2146744641649278e-09,5.787119821347913e-09,2.8535077266708545e-09,3.717114198821437e-09,9.964374316822218e-09,1,1
0.9999999847497535,1.3568240021024505e-09,2.129731791068447e-09,4.386979488184911e-09,2.038957625323595e-09,2.6760150058976403e-09,2.6617382834070235e-09,1,1
0.9999999939971822,4.838247506942512e-10,5.501284959584177e-10,2.3449588814658994e-09,7.766617817777982e-10,7.987102199500544e-10,1.048533298254071e-09,1,1
0.9999999779197382,2.7193234239323418e-09,1.2845619037803396e-09,7.931498614888727e-09,2.0861492669967476e-09,2.1610114964263538e-09,5.897716901385692e-09,1,1
0.9999999964865456,2.816365491670019e-10,3.256426542403846e-10,1.3537378110733288e-09,4.606111980766181e-10,4.712445791009889e-10,6.205807698586529e-10,1,1
0.9999999928914747,6.884937505513898e-10,1.0188341669065387e-09,1.7347094368121025e-09,1.0237135131827382e-09,1.2513869441894425e-09,1.3913873923333262e-09,1,1
0.9999999850213421,1.221828788576402e-09,1.3469464226223128e-09,3.0671416708588922e-09,1.917241361144744e-09,1.9592426288296266e-09,5.466257054223794e-09,1,1
0.9999999885429759,1.1437236211265518e-09,1.7329034319125006e-09,2.9263181831482164e-09,1.5977533897414527e-09,2.066239896200044e-09,1.9900857579181128e-09,1,1
0.999999992768328,7.251544385691705e-10,1.1809817654430918e-09,1.8364359014578685e-09,1.0874049966835268e-09,1.3131272988252445e-09,1.088567178439071e-09,1,1
0.9999999936646677,6.553235914519294e-10,7.275773561985309e-10,1.6052867063916165e-09,9.424177312431697e-10,1.146969613089978e-09,1.2577576329960682e-09,1,1
0.9999999774226955,1.6295277913642757e-09,1.8000628857863851e-09,4.465047650855348e-09,2.314394540854113e-09,2.875188374080089e-09,9.49308328435297e-09,1,1
0.9999999818048543,1.811971288819702e-09,2.7968837441588384e-09,4.52555028547837e-09,2.579321517492645e-09,3.2388112975451892e-09,3.2426078623247487e-09,1,1
0.9999999971450519,2.845564276742455e-10,3.162529841749995e-10,6.917090813197361e-10,4.509768741002421e-10,5.023464706546324e-10,6.09106660683325e-10,1,1
0.9999999902327699,1.0045457688082852e-09,1.56287196152924e-09,2.517913523220212e-09,1.4464639061196484e-09,1.7836688348994886e-09,1.4517660864177996e-09,1,1
0.9999999946329988,5.154665825444476e-10,7.791729078200822e-10,1.2681665282241386e-09,8.014092231760498e-10,9.18261423441736e-10,1.0845242074677287e-09,1,1
0.9999999896381168,9.973507059209277e-10,1.4878454057505083e-09,2.491014044728961e-09,1.5084832629233671e-09,1.7991483580544791e-09,2.078041374324196e-09,1,1
0.9999999954596891,4.384232157720734e-10,6.536555558415685e-10,1.0957435268887404e-09,6.622931402869228e-10,7.913194972452716e-10,8.988755132377125e-10,1,1
0.9999999732215735,3.2010073837086984e-09,1.4854062706325254e-09,8.154905490189667e-09,2.3124846013708208e-09,2.4066790170715676e-09,9.21794383191014e-09,1,1
0.9999999462518632,4.840181981338752e-09,7.373683860444427e-09,1.5579513176632315e-08,8.390141934928345e-09,9.791755508066185e-09,7.772860070759522e-09,1,1
0.9999999902740975,7.88271863056152e-10,8.813365941795229e-10,3.874113462345409e-09,1.2249107241340946e-09,1.2712961556993573e-09,1.685973518777579e-09,1,1
0.9999999774088421,1.3281507450584595e-09,1.5639090339237623e-09,9.250977142098903e-09,2.139397700355973e-09,2.201942991948127e-09,6.106780600833958e-09,1,1
0.9999999468972643,7.216697758164494e-09,3.2409225429681368e-09,1.4246002827584835e-08,5.107442766939018e-09,5.4111912538616565e-09,1.7880478566417786e-08,1,1
0.9999999770584348,2.744801659756849e-09,1.356293754064842e-09,6.087903860686028e-09,2.4820065508944986e-09,2.0811684330172182e-09,8.189391356831825e-09,1,1
0.9999999935933401,6.420994083845488e-10,9.933293842003088e-10,1.5566532304545855e-09,1.0243269055180234e-09,1.12996979886653e-09,1.0602811724906636e-09,1,1
0.9999999813263041,1.8790859999608495e-09,2.7236637045069296e-09,4.6862379239682956e-09,2.5859053300682886e-09,3.245387390540081e-09,3.55341536974438e-09,1,1
0.9999999895007059,1.1016449479166117e-09,1.5288840158399124e-09,2.730020727174287e-09,1.591515819871229e-09,1.95229705861697e-09,1.5949315864192607e-09,1,1
0.9999999094765979,2.228185992632586e-09,3.3849596212238834e-09,7.34088858924599e-08,3.5035817187674453e-09,4.469637559722679e-09,3.5281513187323665e-09,1,1
0.9999999028702575,2.091992129201655e-09,3.1693362702733326e-09,8.107993189773705e-08,3.264316350104609e-09,4.230410709260101e-09,3.2937554763529786e-09,1,1
0.9999999922044929,7.870125099717971e-10,1.1777804957671751e-09,1.932845198233297e-09,1.072117750811027e-09,1.3706943797942781e-09,1.4550568174933603e-09,1,1
0.9999999317545053,1.5294872066969932e-09,2.4301412645206482e-09,5.522625819176872e-08,2.5427122241075727e-09,3.0638135761356403e-09,3.453081814309731e-09,1,1
0.9999999848328172,1.4735806326839963e-09,2.143115173735181e-09,4.307615688666265e-09,2.0390653481762473e-09,2.6762224780115153e-09,2.5275837537766627e-09,1,1
0.9999999909463566,9.130820814769036e-10,1.407462557228377e-09,2.1623229612713596e-09,1.2865122427477031e-09,1.5456222623485999e-09,1.7386406562349476e-09,1,1
0.999999996731721,2.4347220893032003e-10,2.8989193280994504e-10,5.712952367967697e-10,3.709258318678534e-10,4.0955458052854854e-10,1.3831396133359977e-09,1,1
0.9999999774054378,1.6282404644021635e-09,1.7984381857610402e-09,4.4604851182696436e-09,2.3123194904140677e-09,2.87311367558963e-09,9.521964479433776e-09,1,1
0.9999999746818312,2.8192215635681197e-09,1.3039606169903614e-09,8.574298971738124e-09,2.0364214525170878e-09,2.137425024376584e-09,8.446840193598871e-09,1,1
0.9999999706253863,2.2651418616297467e-09,2.4587274688552705e-09,6.280281116656637e-09,3.1649956449071002e-09,4.038271120764082e-09,1.1167196600503682e-08,1,1
0.9999999632997187,4.42847194110911e-09,2.035715517508354e-09,1.1517457642275567e-08,3.180271561039665e-09,3.3270103182696786e-09,1.2211354162822293e-08,1,1
0.9999999793976626,1.3299127013428854e-09,1.477625644802054e-09,7.2127882421309755e-09,2.0805023116675003e-09,2.1551599670634405e-09,6.346349173455793e-09,1,1
0.999999673206345,4.6358717749802786e-09,7.254769317175521e-09,2.8903073824236367e-07,6.905038125205284e-09,9.444180470437797e-09,9.523056974195625e-09,1,1
0.9999999932412976,6.49127375690445e-10,9.792748833620176e-10,1.8634558783850473e-09,8.869286949210254e-10,1.1732653640772258e-09,1.2066506631677035e-09,1,1
0.9999999779197382,2.7193234239323418e-09,1.2845619037803396e-09,7.931498614888727e-09,2.0861492669967476e-09,2.1610114964263538e-09,5.897717010536324e-09,1,1
0.9999999754600919,2.7167121749022563e-09,1.3220701735038878e-09,8.573607727283342e-09,2.0374003350445817e-09,2.138415604781447e-09,7.751701790002071e-09,1,1
0.99999998612058,1.0949453700109245e-09,1.6645001600138572e-09,5.409235791909749e-09,1.6803756090631464e-09,1.7502576244279847e-09,2.280105845151027e-09,1,1
0.9999999193715947,6.422685912255684e-09,1.0110437699959079e-08,2.425272486689488e-08,1.2307546927557098e-08,1.3084551571066665e-08,1.4450458153078475e-08,1,1
0.9999999746610913,2.824736365089316e-09,1.3063362916704252e-09,8.593834238214657e-09,2.040252360673518e-09,2.1415729979270637e-09,8.432176012401708e-09,1,1
0.9999999738250782,2.892985053058113e-09,1.3363798286162527e-09,8.991162755036923e-09,2.0790648594521084e-09,2.1910319480986396e-09,8.684296738647971e-09,1,1
0.9999999909369299,8.972831029852517e-10,1.3331501497570355e-09,2.4304141617471043e-09,1.36877017092662e-09,1.612429188170179e-09,1.421023847322243e-09,1,1
0.9999999830891896,1.7407425790697596e-09,2.704891110592107e-09,4.3217202840436495e-09,2.502021582754759e-09,3.0941033950620388e-09,2.5473317600525617e-09,1,1
0.9999999830401246,1.753818973466162e-09,2.608082724189192e-09,4.423541553766616e-09,2.49446686975278e-09,3.136375774635876e-09,2.5435891130461e-09,1,1
0.9999999380507001,4.585897293736708e-09,7.3765776510289604e-09,2.279604930909663e-08,8.742091542062176e-09,7.980493166817475e-09,1.046819107591377e-08,1,1
0.9999999963963047,2.9118068025551004e-10,3.5020623202364224e-10,6.781531263116331e-10,4.478200518773159e-10,4.864489959075794e-10,1.3498864709152296e-09,1,1
0.9999999953544643,4.0054111827137695e-10,4.4323603746314635e-10,1.6742186916495834e-09,6.299457875548457e-10,6.451939419776167e-10,8.523991959730379e-10,1,1
0.9999999788063723,2.590138273279676e-09,1.3250818537024583e-09,5.926854242975654e-09,2.0138118335820777e-09,2.0446924999120987e-09,7.293049141813995e-09,1,1
0.9999999815698659,1.874831830326259e-09,2.7798288606818216e-09,4.527606957155369e-09,2.5793420590133865e-09,3.2388115201457985e-09,3.4297119042687134e-09,1,1
0.999999994571359,3.7134911470658524e-10,4.3047149185285395e-10,1.7441849232171327e-09,6.019956841310679e-10,6.173959248994187e-10,1.6632432167321655e-09,1,1
0.9999999865442238,1.3316492416560567e-09,2.068081704762957e-09,3.3218240161643384e-09,1.930637116672766e-09,2.3549609696683927e-09,2.448623160325056e-09,1,1
0.9999999823078323,2.3279924842704413e-09,1.0997882807052744e-09,5.187906325197912e-09,2.0394561503024957e-09,1.8502706996067216e-09,5.1867530064736315e-09,1,1
0.9999999904329695,9.984528863353602e-10,1.4364634912640625e-09,2.4772438853971913e-09,1.4401154159120915e-09,1.7710988258123776e-09,1.4436557387075973e-09,1,1
0.9999999779358978,2.238572726228299e-09,3.352719069524195e-09,5.349450928856186e-09,3.1726502033449363e-09,3.769948107772645e-09,4.1807612299879685e-09,1,1
0.9999999916827501,8.329922944496365e-10,1.3515622976375822e-09,2.1146740637451392e-09,1.2429117775625873e-09,1.511707776534647e-09,1.2634010043546862e-09,1,1
0.9999999978041559,2.1377475902322396e-10,2.7151511459990847e-10,5.166166536561047e-10,3.5043415312557776e-10,3.7119022060301015e-10,4.723134519203619e-10,1,1
0.9999999898742067,1.042384752871712e-09,1.1227819613802375e-09,2.771384921585922e-09,1.4435187412195934e-09,1.79085093166534e-09,1.954871497746408e-09,1,1
0.9999999778509693,2.6416601559877365e-09,1.309874223890356e-09,5.8232081625688055e-09,2.519732606103538e-09,2.005486950370659e-09,7.849068305911372e-09,1,1
0.9999999946459357,5.052671211481499e-10,7.674127412333694e-10,1.346218605540279e-09,7.776101852049227e-10,9.043245703862378e-10,1.0532310974196132e-09,1,1
0.9999999880993353,1.2033854987910434e-09,1.704514677418737e-09,3.050633921011923e-09,1.6235003430194736e-09,2.112440692808467e-09,2.2061896350415116e-09,1,1
0.9999999780721639,2.713046724985137e-09,1.2097955932195796e-09,7.682220741680941e-09,2.08144020794763e-09,2.1560704007175975e-09,6.085261592543449e-09,1,1
0.9999999959484531,4.088485062642267e-10,6.200091195903509e-10,1.0116509794650693e-09,6.273121844965451e-10,7.327738481028301e-10,6.50951727908604e-10,1,1
0.9999999797591839,1.977264821214906e-09,2.913208889124612e-09,5.559513672408934e-09,2.6916570148774625e-09,3.4456786662973143e-09,3.6534928866782013e-09,1,1
0.999999950103508,2.2053733462930323e-09,3.392702438537538e-09,3.2840517564562095e-08,3.5286915777626466e-09,4.341438661297285e-09,3.5877688518703823e-09,1,1
0.9999999946329988,5.154665825444476e-10,7.791729078200822e-10,1.2681665282241386e-09,8.014092231760498e-10,9.18261423441736e-10,1.0845242074677287e-09,1,1
0.9999999959568331,4.0445919747801944e-10,4.4292215052503006e-10,9.944708879318514e-10,6.294915917460686e-10,7.201547232743509e-10,8.516682403968022e-10,1,1
0.999999995118257,4.872696748302367e-10,5.437383541693164e-10,1.2370682424322437e-09,7.760724211386036e-10,7.89851896518192e-10,1.0477426594179111e-09,1,1
0.9999999822296533,2.327992484021969e-09,1.0997882805867498e-09,5.187906324668122e-09,2.039456150074886e-09,1.850270699405773e-09,5.264932175105194e-09,1,1
0.9999999017626395,2.9151567555528e-09,4.460442267174682e-09,7.580789942536421e-08,4.600305238642561e-09,5.825302432699169e-09,4.628254431289988e-09,1,1
0.9999999959568331,4.0445919747801944e-10,4.4292215052503006e-10,9.944708879318514e-10,6.294915917460686e-10,7.201547232743509e-10,8.516682403968022e-10,1,1
0.9999999962530397,4.003452199811061e-10,4.429827091610061e-10,7.77324991427871e-10,6.295719701110906e-10,6.44832046776586e-10,8.519033635999889e-10,1,1
0.9999999698833202,2.260220792167365e-09,2.4539343473336658e-09,6.2657083859553295e-09,3.158778555701334e-09,4.028973127690608e-09,1.194906478089366e-08,1,1
0.9999999901733979,9.784624077797595e-10,1.5009620743239689e-09,2.4427773941880124e-09,1.3691104666144811e-09,1.7428484164332435e-09,1.79244202664993e-09,1,1
0.999999995915223,3.011378349157157e-10,3.5936308295196794e-10,7.054289220017632e-10,4.5975168147292027e-10,5.057802412325696e-10,1.7533147624104685e-09,1,1
0.9999999193291111,1.5107839410250265e-09,2.423246410134617e-09,6.773013056604887e-08,2.5625384471946505e-09,2.9733871306936323e-09,3.4708025679677543e-09,1,1
0.9999999971041315,2.810531128253178e-10,3.61420175420546e-10,6.74316981663885e-10,4.66272907862494e-10,4.850508180766157e-10,6.277544258961237e-10,1,1
0.999999975471944,2.7449047851931694e-09,1.2979835095304443e-09,8.334733148760766e-09,1.9834855655747794e-09,2.0812350043127102e-09,8.085713406299791e-09,1,1
0.9999999789205836,2.0747205737047847e-09,3.1604288579155643e-09,5.22254336913885e-09,3.0683577024401043e-09,3.6254469086733704e-09,3.927918895696306e-09,1,1
0.9999999938979709,6.236300890907116e-10,9.135905987950978e-10,1.6007501762367549e-09,9.075220177029182e-10,1.144017988242792e-09,9.125180106715332e-10,1,1
0.9999999469879421,4.570738700096716e-09,6.914487279024617e-09,1.7189229825292112e-08,7.880591455795895e-09,9.282292392053189e-09,7.174718412180419e-09,1,1
0.99999999368237,4.773140668545014e-10,5.459173934906144e-10,1.1453282529233722e-09,7.062118959874149e-10,8.196327173242036e-10,2.6232255473039414e-09,1,1
0.9999999697839255,1.2660046130575524e-09,2.1182667856008305e-09,2.0270297241526506e-08,2.0535381587913473e-09,2.454525880844278e-09,2.0534422356002585e-09,1,1
0.9999999883105961,1.1817736174855084e-09,1.6785628290810729e-09,2.9871654935103094e-09,1.6000483222795473e-09,2.068532413213701e-09,2.173321190846458e-09,1,1
0.9999999817117549,2.380942125381778e-09,1.2299138355291242e-09,5.384107560603821e-09,2.0777848784325586e-09,1.8895410384061344e-09,5.325955231614373e-09,1,1
0.9999999749605777,2.8247363657053945e-09,1.3238339976353533e-09,8.593834240990903e-09,2.0402523610686797e-09,2.1415729983833282e-09,8.11519190723118e-09,1,1
0.9999999863128052,1.3807121960675813e-09,2.083314824581858e-09,3.337879113083129e-09,1.9211232422608906e-09,2.3538146534157757e-09,2.6103505718799917e-09,1,1
0.9999999778285948,2.719323423594633e-09,1.2845619036192489e-09,7.93149861403808e-09,2.08614926672685e-09,2.1610114961532303e-09,5.988860279487407e-09,1,1
0.9999999902327699,1.0045457688082852e-09,1.56287196152924e-09,2.517913523220212e-09,1.4464639061196484e-09,1.7836688348994886e-09,1.4517660864177996e-09,1,1
0.9999999957322906,3.1776207695790667e-10,3.719244822017437e-10,7.549248582899691e-10,4.763972494530346e-10,5.406668925333061e-10,1.8060339369037294e-09,1,1
0.9999999969724466,2.9141303877458437e-10,4.407416276637978e-10,7.241216402761815e-10,4.4476447423437326e-10,5.23553548129969e-10,6.029596880323973e-10,1,1
0.9999999883153072,1.18078500038133e-09,1.7219364147737676e-09,2.945174174353349e-09,1.5985181751549932e-09,2.0670025189528854e-09,2.1712762607868864e-09,1,1
0.99999999534232,4.495116120630733e-10,6.711554161282343e-10,1.12162733796351e-09,6.811092455780914e-10,8.102322653985448e-10,9.240445832479403e-10,1,1
0.9999999760209447,2.6941548000135067e-09,1.2735912004657483e-09,8.014609363413723e-09,1.955987550277124e-09,2.0447549533862362e-09,7.995957407511026e-09,1,1
