<=50k,>50k,predictions,truth
0.2693091861131246,0.7306908138868755,>50k,>50k
0.5019923224780689,0.4980076775219311,<=50k,>50k
0.6433523694170936,0.3566476305829064,<=50k,>50k
0.27129433370784817,0.7287056662921518,>50k,>50k
0.31090728349975466,0.6890927165002454,>50k,>50k
0.23377961084757715,0.766220389152423,>50k,>50k
0.5745994825031207,0.42540051749687935,<=50k,>50k
0.2643390316377353,0.7356609683622647,>50k,>50k
0.25886021618014116,0.7411397838198588,>50k,>50k
0.3943289792927427,0.6056710207072573,>50k,>50k
0.3155806565696915,0.6844193434303084,>50k,>50k
0.29615891816733236,0.7038410818326676,>50k,>50k
0.35693530634233106,0.6430646936576689,>50k,>50k
0.45087951667198023,0.5491204833280198,>50k,>50k
0.2422688644522,0.7577311355478001,>50k,>50k
0.3330292688152828,0.6669707311847172,>50k,>50k
0.2558835135120134,0.7441164864879867,>50k,>50k
0.3007665615590983,0.6992334384409016,>50k,>50k
0.2848638443559814,0.7151361556440186,>50k,>50k
0.4897215731357276,0.5102784268642724,>50k,>50k
0.2761826768188328,0.7238173231811673,>50k,>50k
0.26498129497774536,0.7350187050222546,>50k,>50k
0.2831649275884285,0.7168350724115715,>50k,>50k
0.4345379396643613,0.5654620603356387,>50k,>50k
0.37854840496185427,0.6214515950381457,>50k,>50k
0.25867964303935775,0.7413203569606424,>50k,>50k
0.26622195492087597,0.733778045079124,>50k,>50k
0.25179409637485745,0.7482059036251426,>50k,>50k
0.26957347467998116,0.7304265253200187,>50k,>50k
0.5748581295241377,0.42514187047586227,<=50k,>50k
0.369298699717971,0.630701300282029,>50k,>50k
0.25927214455232694,0.7407278554476731,>50k,>50k
0.2647185147276259,0.7352814852723741,>50k,>50k
0.2610872429054042,0.7389127570945959,>50k,>50k
0.2797949251774726,0.7202050748225274,>50k,>50k
0.2703613140490639,0.7296386859509361,>50k,>50k
0.29087804986974797,0.709121950130252,>50k,>50k
0.2573440581239469,0.7426559418760531,>50k,>50k
0.3232091712821411,0.6767908287178588,>50k,>50k
0.3402169998974819,0.6597830001025181,>50k,>50k
0.2617764475207908,0.7382235524792092,>50k,>50k
0.4123961940733146,0.5876038059266855,>50k,>50k
0.25636983714640976,0.7436301628535902,>50k,>50k
0.27177048419496774,0.7282295158050324,>50k,>50k
0.2971975275299501,0.7028024724700499,>50k,>50k
0.2779846802839709,0.7220153197160291,>50k,>50k
0.2759449087142217,0.7240550912857783,>50k,>50k
0.2855241191646614,0.7144758808353386,>50k,>50k
0.3827772180929932,0.6172227819070069,>50k,>50k
0.34838020258074953,0.6516197974192505,>50k,>50k
0.5184197453256051,0.4815802546743949,<=50k,>50k
0.4699444622403428,0.5300555377596572,>50k,>50k
0.3727426517850164,0.6272573482149837,>50k,>50k
0.2837883612559712,0.7162116387440288,>50k,>50k
0.5349183014009646,0.46508169859903536,<=50k,>50k
0.2804954425520409,0.719504557447959,>50k,>50k
0.24299448527938988,0.7570055147206101,>50k,>50k
0.26293139856100284,0.7370686014389971,>50k,>50k
0.4037163006371203,0.5962836993628797,>50k,>50k
0.3216349078848806,0.6783650921151194,>50k,>50k
0.536444556641386,0.463555443358614,<=50k,>50k
0.43746764102284685,0.5625323589771531,>50k,>50k
0.2943499833888189,0.7056500166111811,>50k,>50k
0.26346255822208065,0.7365374417779194,>50k,>50k
0.2606656783303777,0.7393343216696222,>50k,>50k
0.4695387433643423,0.5304612566356578,>50k,>50k
0.25977029161732795,0.7402297083826721,>50k,>50k
0.2692249907018376,0.7307750092981625,>50k,>50k
0.2765487050630131,0.723451294936987,>50k,>50k
0.49062039144672154,0.5093796085532785,>50k,>50k
0.2511798488173295,0.7488201511826704,>50k,>50k
0.2618974163925316,0.7381025836074683,>50k,>50k
0.2648672413561955,0.7351327586438046,>50k,>50k
0.24967976420546267,0.7503202357945373,>50k,>50k
0.2713750826869205,0.7286249173130794,>50k,>50k
0.27164299074181397,0.7283570092581861,>50k,>50k
0.4258870416892856,0.5741129583107145,>50k,>50k
0.32092436853522543,0.6790756314647746,>50k,>50k
0.25972237124447567,0.7402776287555243,>50k,>50k
0.3847818930624728,0.6152181069375273,>50k,>50k
0.30018348319843796,0.6998165168015621,>50k,>50k
0.3030901770251102,0.6969098229748898,>50k,>50k
0.45333574458270115,0.5466642554172988,>50k,>50k
0.29343514569372653,0.7065648543062735,>50k,>50k
0.2589529296777498,0.7410470703222503,>50k,>50k
0.27118516538076876,0.7288148346192312,>50k,>50k
0.43826294599347226,0.5617370540065277,>50k,>50k
0.30106038007026187,0.6989396199297381,>50k,>50k
0.3093661974442064,0.6906338025557935,>50k,>50k
0.2542092000705316,0.7457907999294684,>50k,>50k
0.26084834288821146,0.7391516571117885,>50k,>50k
0.26168326500108463,0.7383167349989154,>50k,>50k
0.24987401010457108,0.750125989895429,>50k,>50k
0.4618911395776434,0.5381088604223565,>50k,>50k
0.27757224883638876,0.7224277511636112,>50k,>50k
0.2752391054300065,0.7247608945699935,>50k,>50k
0.28530757856001154,0.7146924214399885,>50k,>50k
0.4671552215835758,0.5328447784164243,>50k,>50k
0.27284687154148535,0.7271531284585147,>50k,>50k
0.332334778230308,0.667665221769692,>50k,>50k
0.28392562634702495,0.7160743736529751,>50k,>50k
0.3033964215718402,0.6966035784281599,>50k,>50k
0.3045998698764577,0.6954001301235422,>50k,>50k
0.2697271396995643,0.7302728603004357,>50k,>50k
0.29573491805794927,0.7042650819420507,>50k,>50k
0.2840451092951176,0.7159548907048825,>50k,>50k
0.2895793554227737,0.7104206445772263,>50k,>50k
0.2874786328362661,0.7125213671637339,>50k,>50k
0.2616943229573686,0.7383056770426315,>50k,>50k
0.2590314454051861,0.7409685545948141,>50k,>50k
0.268285001555055,0.731714998444945,>50k,>50k
0.3760768069329138,0.6239231930670863,>50k,>50k
0.2722183000367519,0.7277816999632483,>50k,>50k
0.2684830102897351,0.7315169897102649,>50k,>50k
0.5824737369231834,0.4175262630768166,<=50k,>50k
0.5303671380928757,0.4696328619071242,<=50k,>50k
0.5332739030783663,0.4667260969216337,<=50k,>50k
0.2382518072562942,0.761748192743706,>50k,>50k
0.286587273707778,0.713412726292222,>50k,>50k
0.26876164776025635,0.7312383522397438,>50k,>50k
0.24304721855527398,0.7569527814447261,>50k,>50k
0.27633383688779806,0.7236661631122019,>50k,>50k
0.30520417017857326,0.6947958298214267,>50k,>50k
0.26672873204524683,0.7332712679547533,>50k,>50k
0.25732748812748185,0.7426725118725181,>50k,>50k
0.2694042463531151,0.7305957536468849,>50k,>50k
0.4289243650871144,0.5710756349128856,>50k,>50k
0.26184985775138686,0.7381501422486132,>50k,>50k
0.4838692873985303,0.5161307126014696,>50k,>50k
0.299630731680596,0.700369268319404,>50k,>50k
0.2634844982408098,0.7365155017591903,>50k,>50k
0.259956048845332,0.740043951154668,>50k,>50k
0.43963435139606283,0.5603656486039371,>50k,>50k
0.27026817782998014,0.72973182217002,>50k,>50k
0.26713044767275984,0.7328695523272403,>50k,>50k
0.36520987744852484,0.6347901225514753,>50k,>50k
0.2615374789803184,0.7384625210196816,>50k,>50k
0.294114052621121,0.705885947378879,>50k,>50k
0.25087949082040684,0.7491205091795932,>50k,>50k
0.2792914731863766,0.7207085268136235,>50k,>50k
0.5406947218273935,0.45930527817260647,<=50k,>50k
0.2981380025507223,0.7018619974492777,>50k,>50k
0.38546015164973896,0.6145398483502611,>50k,>50k
0.2626663378632515,0.7373336621367486,>50k,>50k
0.2611643325623456,0.7388356674376544,>50k,>50k
0.5819086765159777,0.41809132348402234,<=50k,>50k
0.2690230205192871,0.7309769794807128,>50k,>50k
0.27505200197161794,0.7249479980283821,>50k,>50k
0.2738643225554458,0.7261356774445542,>50k,>50k
0.272354724637366,0.7276452753626339,>50k,>50k
0.3319044538994736,0.6680955461005265,>50k,>50k
0.259482838764138,0.7405171612358621,>50k,>50k
0.47723398816848994,0.5227660118315101,>50k,>50k
0.2903164922919138,0.7096835077080862,>50k,>50k
0.26614084031841495,0.7338591596815851,>50k,>50k
0.2787869262398484,0.7212130737601516,>50k,>50k
0.46592638617871085,0.5340736138212892,>50k,>50k
0.24687945935652855,0.7531205406434714,>50k,>50k
0.5443754532016364,0.45562454679836356,<=50k,>50k
0.2811895243650534,0.7188104756349467,>50k,>50k
0.26527495004715135,0.7347250499528486,>50k,>50k
0.26233916376571753,0.7376608362342826,>50k,>50k
0.28082059189534925,0.7191794081046508,>50k,>50k
0.2741872969589586,0.7258127030410415,>50k,>50k
0.3325235263325027,0.6674764736674974,>50k,>50k
0.25808639413282675,0.7419136058671733,>50k,>50k
0.2602946327873604,0.7397053672126395,>50k,>50k
0.4173163164106891,0.582683683589311,>50k,>50k
0.4290211821992761,0.570978817800724,>50k,>50k
0.287878450078228,0.712121549921772,>50k,>50k
0.4609872174509382,0.5390127825490618,>50k,>50k
0.25673840199194786,0.7432615980080521,>50k,>50k
0.26678347783470924,0.7332165221652908,>50k,>50k
0.5681184549293231,0.43188154507067694,<=50k,>50k
0.3022745855230403,0.6977254144769597,>50k,>50k
0.28847799130919327,0.7115220086908066,>50k,>50k
0.2675784456636148,0.7324215543363852,>50k,>50k
0.28762505214000594,0.7123749478599941,>50k,>50k
0.5076492400490791,0.492350759950921,<=50k,>50k
0.29427855856347596,0.705721441436524,>50k,>50k
0.2656478869222403,0.7343521130777597,>50k,>50k
0.25995534491140465,0.7400446550885953,>50k,>50k
0.4445242992927956,0.5554757007072044,>50k,>50k
0.4057875957383161,0.594212404261684,>50k,>50k
0.2836887838071933,0.7163112161928066,>50k,>50k
0.48708458628092377,0.5129154137190763,>50k,>50k
0.5431789566857499,0.4568210433142502,<=50k,>50k
0.26483502600089026,0.7351649739991098,>50k,>50k
0.3135867069594933,0.6864132930405068,>50k,>50k
0.26925505867527716,0.7307449413247228,>50k,>50k
0.32113497833224797,0.678865021667752,>50k,>50k
0.26109067326814467,0.7389093267318554,>50k,>50k
0.581461710988938,0.41853828901106216,<=50k,>50k
0.4991809418031561,0.5008190581968439,>50k,>50k
0.26887839158905286,0.7311216084109471,>50k,>50k
0.24159489253837135,0.7584051074616287,>50k,>50k
0.256753728954923,0.7432462710450771,>50k,>50k
0.2664609264381089,0.7335390735618912,>50k,>50k
0.2367193921888422,0.7632806078111578,>50k,>50k
0.36705225696768895,0.6329477430323112,>50k,>50k
0.2760872674185437,0.7239127325814563,>50k,>50k
0.2614813005434425,0.7385186994565576,>50k,>50k
0.2647653171187884,0.7352346828812116,>50k,>50k
0.2655742657422953,0.7344257342577047,>50k,>50k
0.37191820371816847,0.6280817962818315,>50k,>50k
0.2517946146414113,0.7482053853585888,>50k,>50k
0.27026760134165956,0.7297323986583404,>50k,>50k
0.27332524610307074,0.7266747538969294,>50k,>50k
0.2705069099507554,0.7294930900492447,>50k,>50k
0.30791849799174986,0.6920815020082501,>50k,>50k
0.47540185241289323,0.5245981475871068,>50k,>50k
0.2696173083273308,0.7303826916726692,>50k,>50k
0.2796840095334823,0.7203159904665177,>50k,>50k
0.42374142158314754,0.5762585784168525,>50k,>50k
0.2803604044634544,0.7196395955365457,>50k,>50k
0.2593144045159885,0.7406855954840116,>50k,>50k
0.5812846059594453,0.4187153940405547,<=50k,>50k
0.4648157413913603,0.5351842586086397,>50k,>50k
0.28099185043684427,0.7190081495631557,>50k,>50k
0.4271153246514499,0.57288467534855,>50k,>50k
0.27143635991883375,0.7285636400811664,>50k,>50k
0.35338599057763015,0.6466140094223698,>50k,>50k
0.3358911439666602,0.6641088560333399,>50k,>50k
0.34556685524300323,0.6544331447569969,>50k,>50k
0.24342983779330535,0.7565701622066947,>50k,>50k
0.48211273779746455,0.5178872622025354,>50k,>50k
0.25438838569941413,0.745611614300586,>50k,>50k
0.6193972011925044,0.3806027988074956,<=50k,>50k
0.26909727738035416,0.7309027226196458,>50k,>50k
0.2587294440910194,0.7412705559089805,>50k,>50k
0.26570816087478843,0.7342918391252117,>50k,>50k
0.40433860139606836,0.5956613986039316,>50k,>50k
0.2786668436628665,0.7213331563371335,>50k,>50k
0.4181798793313985,0.5818201206686016,>50k,>50k
0.27439352304344,0.72560647695656,>50k,>50k
0.27717339780388806,0.7228266021961121,>50k,>50k
0.5188016952597804,0.48119830474021963,<=50k,>50k
0.27287441346632063,0.7271255865336794,>50k,>50k
0.39459566383971834,0.6054043361602817,>50k,>50k
0.2833487362624878,0.7166512637375123,>50k,>50k
0.27294165203096926,0.7270583479690307,>50k,>50k
0.6629566283004322,0.3370433716995678,<=50k,>50k
0.3300636412050693,0.6699363587949307,>50k,>50k
0.2715344291197317,0.7284655708802683,>50k,>50k
0.2767410633542883,0.7232589366457118,>50k,>50k
0.2951177418673395,0.7048822581326605,>50k,>50k
0.2734917409714207,0.7265082590285792,>50k,>50k
0.4720191199948417,0.5279808800051584,>50k,>50k
0.27118104746889765,0.7288189525311023,>50k,>50k
0.43423981097218356,0.5657601890278164,>50k,>50k
0.2684026603078344,0.7315973396921656,>50k,>50k
0.4515261580613604,0.5484738419386396,>50k,>50k
0.6024565118442138,0.3975434881557863,<=50k,>50k
0.4591094813749021,0.5408905186250978,>50k,>50k
0.26206263812318314,0.7379373618768168,>50k,>50k
0.25780055956878567,0.7421994404312143,>50k,>50k
0.3015914597577098,0.6984085402422902,>50k,>50k
0.26790116399049,0.7320988360095101,>50k,>50k
0.43657638856021486,0.5634236114397851,>50k,>50k
0.4566665618229837,0.5433334381770163,>50k,>50k
0.2608466183398827,0.7391533816601173,>50k,>50k
0.5435245807325385,0.4564754192674615,<=50k,>50k
0.35589369488658806,0.6441063051134119,>50k,>50k
0.2881068517853046,0.7118931482146953,>50k,>50k
0.3170929880500928,0.6829070119499072,>50k,>50k
0.2670562799588404,0.7329437200411596,>50k,>50k
0.28824144188911144,0.7117585581108886,>50k,>50k
0.26593584740064735,0.7340641525993526,>50k,>50k
0.2637690869545369,0.7362309130454632,>50k,>50k
0.4732959836915432,0.5267040163084569,>50k,>50k
0.26830015279720165,0.7316998472027983,>50k,>50k
0.4272696015220556,0.5727303984779443,>50k,>50k
0.37858041038652396,0.6214195896134761,>50k,>50k
0.2603813637589224,0.7396186362410777,>50k,>50k
0.29181983800677647,0.7081801619932235,>50k,>50k
0.24276363086975344,0.7572363691302466,>50k,>50k
0.24198063219126098,0.758019367808739,>50k,>50k
0.27570708086632656,0.7242929191336736,>50k,>50k
0.2701633750533879,0.7298366249466121,>50k,>50k
0.27163821921879266,0.7283617807812074,>50k,>50k
0.2645750538799692,0.7354249461200308,>50k,>50k
0.27212943327208605,0.727870566727914,>50k,>50k
0.3505150662222576,0.6494849337777424,>50k,>50k
0.3142597123240082,0.6857402876759917,>50k,>50k
0.2767369832791642,0.7232630167208358,>50k,>50k
0.2270702721335629,0.7729297278664371,>50k,>50k
0.2835613043427181,0.7164386956572819,>50k,>50k
0.5037724269057688,0.49622757309423127,<=50k,>50k
0.4888706697932692,0.5111293302067309,>50k,>50k
0.2952597513753959,0.7047402486246042,>50k,>50k
0.3443171834343228,0.6556828165656772,>50k,>50k
0.37704907794105647,0.6229509220589435,>50k,>50k
0.2660834143613627,0.7339165856386374,>50k,>50k
0.26921290356158334,0.7307870964384168,>50k,>50k
0.29566330274201214,0.7043366972579879,>50k,>50k
0.2593926304105364,0.7406073695894637,>50k,>50k
0.2666898233745315,0.7333101766254685,>50k,>50k
0.39669817305832866,0.6033018269416713,>50k,>50k
0.4059974530049509,0.5940025469950492,>50k,>50k
0.29396152120658026,0.7060384787934197,>50k,>50k
0.2671089764863147,0.7328910235136854,>50k,>50k
0.2596401978037802,0.7403598021962198,>50k,>50k
0.4007104644631929,0.599289535536807,>50k,>50k
0.299981138064065,0.700018861935935,>50k,>50k
0.3091392721010743,0.6908607278989256,>50k,>50k
0.2781164520830788,0.7218835479169212,>50k,>50k
0.27651956142443457,0.7234804385755654,>50k,>50k
0.2682145191056122,0.7317854808943878,>50k,>50k
0.3018072141905861,0.6981927858094139,>50k,>50k
0.26891987588133803,0.7310801241186621,>50k,>50k
0.35493908440690497,0.6450609155930951,>50k,>50k
0.29315405205471534,0.7068459479452847,>50k,>50k
0.3223342012981111,0.6776657987018889,>50k,>50k
0.2956809472322589,0.7043190527677411,>50k,>50k
0.29365720768454373,0.7063427923154563,>50k,>50k
0.2758571123472367,0.7241428876527632,>50k,>50k
0.27574860128698453,0.7242513987130155,>50k,>50k
0.2502506553444417,0.7497493446555583,>50k,>50k
0.3150579003056113,0.6849420996943887,>50k,>50k
0.31432796456308876,0.6856720354369112,>50k,>50k
0.27137952372624324,0.7286204762737568,>50k,>50k
0.32148904428961067,0.6785109557103893,>50k,>50k
0.3126450056505691,0.6873549943494309,>50k,>50k
0.3203839794820281,0.679616020517972,>50k,>50k
0.27854719692641305,0.721452803073587,>50k,>50k
0.2521737600351387,0.7478262399648614,>50k,>50k
0.2957870488539086,0.7042129511460915,>50k,>50k
0.27387757445937366,0.7261224255406264,>50k,>50k
0.33055462159999227,0.6694453784000076,>50k,>50k
0.3723776499827212,0.6276223500172787,>50k,>50k
0.2662442379302099,0.7337557620697902,>50k,>50k
0.3869871362957159,0.6130128637042841,>50k,>50k
0.2604180126276726,0.7395819873723274,>50k,>50k
0.2740262212532294,0.7259737787467706,>50k,>50k
0.28809254278504604,0.711907457214954,>50k,>50k
0.26528729116177746,0.7347127088382226,>50k,>50k
0.4717227552257043,0.5282772447742957,>50k,>50k
0.277050197684208,0.722949802315792,>50k,>50k
0.4613583085987858,0.5386416914012142,>50k,>50k
0.25108023410515706,0.748919765894843,>50k,>50k
0.4948752631914747,0.5051247368085253,>50k,>50k
0.4256329669069028,0.5743670330930972,>50k,>50k
0.3062153013101426,0.6937846986898573,>50k,>50k
0.2723707976970243,0.7276292023029758,>50k,>50k
0.28829310488207616,0.711706895117924,>50k,>50k
0.256714318483851,0.743285681516149,>50k,>50k
0.285464838320336,0.714535161679664,>50k,>50k
0.4888038904473782,0.5111961095526218,>50k,>50k
0.2364778048114433,0.7635221951885567,>50k,>50k
0.26465205982039985,0.7353479401796003,>50k,>50k
0.2754432825482741,0.7245567174517258,>50k,>50k
0.38021636220457056,0.6197836377954293,>50k,>50k
0.2767625155848723,0.7232374844151277,>50k,>50k
0.3909408581787057,0.6090591418212944,>50k,>50k
0.258871990630597,0.741128009369403,>50k,>50k
0.26235878024766685,0.7376412197523332,>50k,>50k
0.26599373064526366,0.7340062693547363,>50k,>50k
0.28151390918649016,0.7184860908135098,>50k,>50k
0.2887726545747704,0.7112273454252297,>50k,>50k
0.28160269852740727,0.7183973014725928,>50k,>50k
0.28741431370515835,0.7125856862948416,>50k,>50k
0.2710543122345547,0.7289456877654453,>50k,>50k
0.287205908510049,0.712794091489951,>50k,>50k
0.27155158297602267,0.7284484170239773,>50k,>50k
0.25493014209563114,0.745069857904369,>50k,>50k
0.5531502753750067,0.4468497246249933,<=50k,>50k
0.2866248333079003,0.7133751666920997,>50k,>50k
0.5037458039867203,0.4962541960132797,<=50k,>50k
0.25798461263261113,0.7420153873673888,>50k,>50k
0.27359581024856006,0.7264041897514399,>50k,>50k
0.4257818671951863,0.5742181328048137,>50k,>50k
0.2738761639047036,0.7261238360952964,>50k,>50k
0.27337244403651817,0.7266275559634818,>50k,>50k
0.2729153853295422,0.7270846146704578,>50k,>50k
0.2591822728028882,0.7408177271971117,>50k,>50k
0.27680438723801926,0.7231956127619807,>50k,>50k
0.4672613153190056,0.5327386846809944,>50k,>50k
0.30578580417281337,0.6942141958271866,>50k,>50k
0.25028098950330957,0.7497190104966904,>50k,>50k
0.2591818908395755,0.7408181091604246,>50k,>50k
0.27579895213111244,0.7242010478688875,>50k,>50k
0.2701716368173006,0.7298283631826995,>50k,>50k
0.26271271962000364,0.7372872803799964,>50k,>50k
0.2707434407796103,0.7292565592203897,>50k,>50k
0.27685201138216925,0.7231479886178308,>50k,>50k
0.283144032059875,0.7168559679401251,>50k,>50k
0.327497753677008,0.672502246322992,>50k,>50k
0.27698398362432347,0.7230160163756765,>50k,>50k
0.2831727126549227,0.7168272873450772,>50k,>50k
0.3317119472262763,0.6682880527737236,>50k,>50k
0.455421371819832,0.5445786281801679,>50k,>50k
0.2760186577645052,0.7239813422354948,>50k,>50k
0.2868529095094289,0.7131470904905712,>50k,>50k
0.5030062112557093,0.4969937887442907,<=50k,>50k
0.48797606524547565,0.5120239347545243,>50k,>50k
0.28646018288893793,0.713539817111062,>50k,>50k
0.2707936088541302,0.7292063911458699,>50k,>50k
0.39002476281921367,0.6099752371807864,>50k,>50k
0.6259999792080533,0.3740000207919467,<=50k,>50k
0.6978085506347864,0.3021914493652136,<=50k,>50k
0.4531133199655233,0.5468866800344768,>50k,>50k
0.5275357249453307,0.47246427505466926,<=50k,>50k
0.48203529343168133,0.5179647065683186,>50k,>50k
0.3130082087123487,0.6869917912876513,>50k,>50k
0.4099320475775039,0.5900679524224961,>50k,>50k
0.2770961661549165,0.7229038338450836,>50k,>50k
0.2862919985307267,0.7137080014692732,>50k,>50k
0.41614801081180086,0.5838519891881991,>50k,>50k
0.36017193841127004,0.63982806158873,>50k,>50k
0.2827222173879378,0.7172777826120623,>50k,>50k
0.3745227834401435,0.6254772165598566,>50k,>50k
0.27912379726605074,0.7208762027339493,>50k,>50k
0.26934250272236604,0.7306574972776338,>50k,>50k
0.27374903040304865,0.7262509695969515,>50k,>50k
0.2599060953935729,0.7400939046064271,>50k,>50k
0.565490698419838,0.4345093015801621,<=50k,>50k
0.2487359820214164,0.7512640179785834,>50k,>50k
0.284520631926659,0.7154793680733411,>50k,>50k
0.30637581097474564,0.6936241890252545,>50k,>50k
0.3118861812665433,0.6881138187334568,>50k,>50k
0.27794564018868684,0.7220543598113132,>50k,>50k
0.3015046237509933,0.6984953762490067,>50k,>50k
0.26644018108005174,0.7335598189199484,>50k,>50k
0.27392235665814435,0.7260776433418556,>50k,>50k
0.26725462844951525,0.7327453715504847,>50k,>50k
0.34886319751083683,0.6511368024891633,>50k,>50k
0.6336102538689472,0.3663897461310529,<=50k,>50k
0.29559437837112545,0.7044056216288745,>50k,>50k
0.3757465571612443,0.6242534428387558,>50k,>50k
0.35307709960380973,0.6469229003961904,>50k,>50k
0.23779380118734894,0.762206198812651,>50k,>50k
0.30416464792135955,0.6958353520786404,>50k,>50k
0.27156596932632343,0.7284340306736766,>50k,>50k
0.25785189906082284,0.7421481009391773,>50k,>50k
0.28897881137968756,0.7110211886203125,>50k,>50k
0.2674999657835109,0.7325000342164891,>50k,>50k
0.5011896966124604,0.4988103033875396,<=50k,>50k
0.3630519957940468,0.6369480042059533,>50k,>50k
0.2600675742680215,0.7399324257319786,>50k,>50k
0.33698394571564194,0.6630160542843581,>50k,>50k
0.26615579909722575,0.7338442009027741,>50k,>50k
0.3117914663971906,0.6882085336028094,>50k,>50k
0.29678468121935797,0.703215318780642,>50k,>50k
0.25717657224787693,0.7428234277521232,>50k,>50k
0.2783452932520678,0.7216547067479324,>50k,>50k
0.4531319881260498,0.5468680118739502,>50k,>50k
0.27506158890162374,0.7249384110983763,>50k,>50k
0.4149605251755022,0.5850394748244978,>50k,>50k
0.6391339342712068,0.36086606572879326,<=50k,>50k
0.24004816444343913,0.7599518355565609,>50k,>50k
0.27522878486342917,0.7247712151365708,>50k,>50k
0.2713265233204487,0.7286734766795513,>50k,>50k
0.26650750173342386,0.7334924982665761,>50k,>50k
0.5636064446115335,0.4363935553884665,<=50k,>50k
0.25879595816920264,0.7412040418307975,>50k,>50k
0.43147817338395494,0.568521826616045,>50k,>50k
0.26277077797323833,0.7372292220267618,>50k,>50k
0.2611881933188354,0.7388118066811646,>50k,>50k
0.27449784731745686,0.7255021526825431,>50k,>50k
0.4596787674948382,0.5403212325051618,>50k,>50k
0.2630585184186358,0.7369414815813643,>50k,>50k
0.28179722468935076,0.7182027753106492,>50k,>50k
0.6154031642633899,0.3845968357366102,<=50k,>50k
0.2594861932152501,0.74051380678475,>50k,>50k
0.3693130303494563,0.6306869696505437,>50k,>50k
0.27822050508101154,0.7217794949189885,>50k,>50k
0.28496914542936547,0.7150308545706345,>50k,>50k
0.2809834194002544,0.7190165805997455,>50k,>50k
0.24445239193449164,0.7555476080655084,>50k,>50k
0.28693580682378195,0.7130641931762178,>50k,>50k
0.27457015879421975,0.7254298412057802,>50k,>50k
0.4623910508420778,0.5376089491579221,>50k,>50k
0.3208116346861628,0.6791883653138373,>50k,>50k
0.27738109325188065,0.7226189067481193,>50k,>50k
0.3260164541413364,0.6739835458586636,>50k,>50k
0.26786610936724653,0.7321338906327535,>50k,>50k
0.24873402069052974,0.7512659793094704,>50k,>50k
0.2639147638885599,0.7360852361114402,>50k,>50k
0.5398860346146988,0.46011396538530125,<=50k,>50k
0.36032265283225784,0.6396773471677422,>50k,>50k
0.2669715671076103,0.7330284328923897,>50k,>50k
0.29891929190109057,0.7010807080989094,>50k,>50k
0.2615898512364846,0.7384101487635155,>50k,>50k
0.2339051448983596,0.7660948551016403,>50k,>50k
0.33036375948519714,0.6696362405148029,>50k,>50k
0.4965992013282221,0.5034007986717779,>50k,>50k
0.3076730566241694,0.6923269433758306,>50k,>50k
0.267538942583991,0.732461057416009,>50k,>50k
0.30343451530930005,0.6965654846906999,>50k,>50k
0.3027912986003819,0.6972087013996181,>50k,>50k
0.27394128538664936,0.7260587146133506,>50k,>50k
0.3765973584475032,0.6234026415524968,>50k,>50k
0.4331718558001548,0.5668281441998454,>50k,>50k
0.2981995682246711,0.701800431775329,>50k,>50k
0.266503425167453,0.733496574832547,>50k,>50k
0.2640037091264876,0.7359962908735125,>50k,>50k
0.26163345116696735,0.7383665488330328,>50k,>50k
0.2831380740266853,0.7168619259733148,>50k,>50k
0.39329438419058144,0.6067056158094186,>50k,>50k
0.31916371296131973,0.6808362870386804,>50k,>50k
0.27299512638451956,0.7270048736154805,>50k,>50k
0.26132316040739506,0.738676839592605,>50k,>50k
0.6045739246370954,0.39542607536290464,<=50k,>50k
0.2645725262622812,0.7354274737377188,>50k,>50k
0.32132821109576903,0.678671788904231,>50k,>50k
0.24911990770845777,0.7508800922915424,>50k,>50k
0.2773800471519276,0.7226199528480723,>50k,>50k
0.33091989230954133,0.6690801076904587,>50k,>50k
0.3273147373526628,0.6726852626473372,>50k,>50k
0.35537580723088424,0.6446241927691159,>50k,>50k
0.2682340485213317,0.7317659514786684,>50k,>50k
0.4316256929679354,0.5683743070320646,>50k,>50k
0.631539445944526,0.36846055405547395,<=50k,>50k
0.27641980866341903,0.723580191336581,>50k,>50k
0.434096952626581,0.5659030473734191,>50k,>50k
0.30859018399365234,0.6914098160063477,>50k,>50k
0.3519328850090905,0.6480671149909095,>50k,>50k
0.2761344002526621,0.723865599747338,>50k,>50k
0.2720188482149826,0.7279811517850172,>50k,>50k
0.27686286172448094,0.7231371382755191,>50k,>50k
0.27997305529805105,0.720026944701949,>50k,>50k
0.27026448825122396,0.729735511748776,>50k,>50k
0.27011668199797634,0.7298833180020239,>50k,>50k
0.30429176715463674,0.6957082328453632,>50k,>50k
0.2632313160991008,0.7367686839008993,>50k,>50k
0.3102506827915154,0.6897493172084846,>50k,>50k
0.2609151095200459,0.7390848904799541,>50k,>50k
0.3152042047418978,0.6847957952581023,>50k,>50k
0.45268130471098295,0.5473186952890171,>50k,>50k
0.2671394757043857,0.7328605242956143,>50k,>50k
0.27243745697765126,0.7275625430223488,>50k,>50k
0.42739423237097685,0.5726057676290233,>50k,>50k
0.26603697819231453,0.7339630218076856,>50k,>50k
0.49171521433650467,0.5082847856634953,>50k,>50k
0.27909935777313327,0.7209006422268669,>50k,>50k
0.5434309524222959,0.45656904757770406,<=50k,>50k
0.2640307692716126,0.7359692307283874,>50k,>50k
0.2557373300729805,0.7442626699270195,>50k,>50k
0.5491822129907313,0.45081778700926867,<=50k,>50k
