<=50k,>50k,predictions,truth
0.06669369752554326,0.9333063024744568,>50k,>50k
0.0009878375028059,0.9990121624971943,>50k,>50k
0.34392654738536405,0.656073452614636,>50k,>50k
0.00393084422820321,0.9960691557717967,>50k,>50k
0.10001431601863979,0.8999856839813604,>50k,>50k
0.17844173301775004,0.8215582669822501,>50k,>50k
0.007077881682148404,0.9929221183178516,>50k,>50k
0.6426425154758055,0.35735748452419447,<=50k,>50k
0.03872201864454226,0.9612779813554579,>50k,>50k
0.3585520657931063,0.6414479342068936,>50k,>50k
0.5200188721319023,0.47998112786809777,<=50k,>50k
0.012537422379432025,0.9874625776205679,>50k,>50k
0.00040309264596671395,0.9995969073540331,>50k,>50k
0.31723036678967,0.68276963321033,>50k,>50k
0.004195750306922314,0.9958042496930778,>50k,>50k
0.014221049283160571,0.9857789507168394,>50k,>50k
0.026714365320206563,0.9732856346797933,>50k,>50k
0.019892015359895526,0.9801079846401046,>50k,>50k
0.21534114791340553,0.7846588520865945,>50k,>50k
0.0005830933412121212,0.9994169066587879,>50k,>50k
0.001562413393204746,0.9984375866067953,>50k,>50k
0.0002475714291001041,0.9997524285709,>50k,>50k
0.07383533033177875,0.9261646696682212,>50k,>50k
0.08211561145375108,0.9178843885462489,>50k,>50k
0.012634285056032578,0.9873657149439674,>50k,>50k
0.38354555613654295,0.616454443863457,>50k,>50k
0.16800166041343173,0.8319983395865684,>50k,>50k
0.004384629388143954,0.9956153706118559,>50k,>50k
0.7146243045107348,0.2853756954892651,<=50k,>50k
0.0009014419300563259,0.9990985580699435,>50k,>50k
0.0007548624628513,0.9992451375371488,>50k,>50k
0.09003345317373787,0.9099665468262621,>50k,>50k
0.0047400557514250255,0.9952599442485749,>50k,>50k
0.06995693567471063,0.9300430643252895,>50k,>50k
0.18831028895542054,0.8116897110445794,>50k,>50k
0.26569290247351396,0.734307097526486,>50k,>50k
0.03409249008406336,0.9659075099159368,>50k,>50k
0.08370444317636849,0.9162955568236315,>50k,>50k
0.0179267512116864,0.9820732487883136,>50k,>50k
0.04599345516557413,0.9540065448344259,>50k,>50k
0.004652535276245402,0.9953474647237546,>50k,>50k
0.02276374879064149,0.9772362512093586,>50k,>50k
0.5605870846651814,0.4394129153348187,<=50k,>50k
0.4986200990241035,0.5013799009758965,>50k,>50k
0.39352509276353886,0.6064749072364612,>50k,>50k
0.060903336085061904,0.9390966639149381,>50k,>50k
0.3671153439837737,0.6328846560162263,>50k,>50k
0.018564361776143862,0.9814356382238563,>50k,>50k
0.15755058448852147,0.8424494155114784,>50k,>50k
0.006253273530216449,0.9937467264697836,>50k,>50k
0.1683138904919033,0.8316861095080966,>50k,>50k
0.48047360109798387,0.5195263989020161,>50k,>50k
0.48510352716038085,0.5148964728396191,>50k,>50k
0.012532676444622293,0.9874673235553779,>50k,>50k
0.0030572324259980715,0.9969427675740018,>50k,>50k
0.07589683640235624,0.9241031635976437,>50k,>50k
0.37804507125229353,0.6219549287477064,>50k,>50k
0.24849311532557616,0.7515068846744237,>50k,>50k
0.00950864855063926,0.9904913514493607,>50k,>50k
0.3705978848815271,0.629402115118473,>50k,>50k
0.08542487406422632,0.9145751259357737,>50k,>50k
0.03332575606828891,0.966674243931711,>50k,>50k
0.7065748563473555,0.2934251436526446,<=50k,>50k
0.0024323821051429823,0.9975676178948569,>50k,>50k
0.0030851339745212817,0.9969148660254787,>50k,>50k
0.0009534411087171865,0.9990465588912828,>50k,>50k
0.05893425289493268,0.9410657471050674,>50k,>50k
0.11491308791003146,0.8850869120899686,>50k,>50k
0.006640491128182199,0.9933595088718179,>50k,>50k
0.06526740591239406,0.9347325940876059,>50k,>50k
0.00570836561405071,0.9942916343859494,>50k,>50k
0.11630287468875025,0.8836971253112498,>50k,>50k
0.057157576928669344,0.9428424230713308,>50k,>50k
0.3043217284071942,0.6956782715928059,>50k,>50k
0.004033587441553207,0.9959664125584469,>50k,>50k
0.01787125087219227,0.9821287491278077,>50k,>50k
0.040238222494855654,0.9597617775051444,>50k,>50k
0.7842092734831888,0.2157907265168113,<=50k,>50k
0.14925662588777006,0.8507433741122298,>50k,>50k
0.0007507300130708261,0.9992492699869291,>50k,>50k
0.012896949051127048,0.987103050948873,>50k,>50k
0.41511145325597504,0.584888546744025,>50k,>50k
0.8692952343571116,0.13070476564288838,<=50k,>50k
0.07315180577669737,0.9268481942233027,>50k,>50k
0.46930278227007993,0.53069721772992,>50k,>50k
0.3186115491633643,0.6813884508366355,>50k,>50k
0.0015879168070541273,0.9984120831929459,>50k,>50k
0.06392094522441971,0.9360790547755803,>50k,>50k
0.4254551478850247,0.5745448521149752,>50k,>50k
0.00403512258173445,0.9959648774182656,>50k,>50k
0.03696497799338708,0.963035022006613,>50k,>50k
0.037896536427565346,0.9621034635724347,>50k,>50k
0.022422917893003356,0.9775770821069968,>50k,>50k
0.773439010053988,0.2265609899460119,<=50k,>50k
0.4142309535848753,0.5857690464151247,>50k,>50k
0.020075086740816983,0.979924913259183,>50k,>50k
0.15966604489459707,0.8403339551054029,>50k,>50k
0.003359448420818884,0.9966405515791812,>50k,>50k
0.02733420577222194,0.972665794227778,>50k,>50k
0.2447525299922187,0.7552474700077813,>50k,>50k
0.37686755182407355,0.6231324481759266,>50k,>50k
0.14614441026371303,0.8538555897362872,>50k,>50k
0.5354729893179178,0.4645270106820822,<=50k,>50k
0.0029168103778536123,0.9970831896221463,>50k,>50k
0.06603306096797273,0.9339669390320274,>50k,>50k
0.015250104259537536,0.9847498957404623,>50k,>50k
0.7231975965245391,0.2768024034754609,<=50k,>50k
0.029160044702270495,0.9708399552977296,>50k,>50k
0.2957663923576806,0.7042336076423195,>50k,>50k
0.0005176591316318202,0.9994823408683682,>50k,>50k
0.005345106070663749,0.9946548939293364,>50k,>50k
0.7023179525109462,0.2976820474890538,<=50k,>50k
0.08645108665809371,0.9135489133419061,>50k,>50k
0.03616843588620962,0.9638315641137903,>50k,>50k
0.001977696500221909,0.9980223034997782,>50k,>50k
0.06821688846878275,0.9317831115312172,>50k,>50k
0.15391655391469236,0.8460834460853077,>50k,>50k
0.0035381880549509416,0.9964618119450492,>50k,>50k
0.002940787739766512,0.9970592122602334,>50k,>50k
0.4015318307296602,0.5984681692703399,>50k,>50k
0.0700187138134844,0.9299812861865157,>50k,>50k
0.033844077980311554,0.9661559220196885,>50k,>50k
0.011401065299830624,0.9885989347001695,>50k,>50k
0.5814901615473878,0.41850983845261236,<=50k,>50k
0.5319917793279625,0.46800822067203746,<=50k,>50k
0.13844216152856811,0.8615578384714319,>50k,>50k
0.701584851242748,0.29841514875725195,<=50k,>50k
0.0005225534282456957,0.9994774465717543,>50k,>50k
0.012858785736840246,0.9871412142631597,>50k,>50k
0.20163499509420862,0.7983650049057913,>50k,>50k
0.1392892711068359,0.8607107288931639,>50k,>50k
0.2134082364965088,0.7865917635034912,>50k,>50k
0.10608799164232238,0.8939120083576775,>50k,>50k
0.642047990007147,0.3579520099928531,<=50k,>50k
0.5774895569455255,0.42251044305447455,<=50k,>50k
0.05828825100321665,0.9417117489967834,>50k,>50k
0.0005601127488477595,0.9994398872511522,>50k,>50k
0.0011724061086887166,0.9988275938913111,>50k,>50k
0.45590953589386723,0.5440904641061328,>50k,>50k
0.0733257586978635,0.9266742413021365,>50k,>50k
0.07006690672794202,0.9299330932720579,>50k,>50k
0.0006006610870926709,0.9993993389129072,>50k,>50k
0.12408947978741298,0.875910520212587,>50k,>50k
0.11701152422699813,0.8829884757730019,>50k,>50k
0.13558802529106947,0.8644119747089305,>50k,>50k
0.47121201628142206,0.528787983718578,>50k,>50k
0.01734265942171283,0.9826573405782874,>50k,>50k
0.25017742151690603,0.7498225784830939,>50k,>50k
0.020122476520821487,0.9798775234791783,>50k,>50k
0.36910500193892093,0.6308949980610791,>50k,>50k
0.4774779552591564,0.5225220447408437,>50k,>50k
0.028567618435550134,0.9714323815644499,>50k,>50k
0.2863664141736263,0.7136335858263737,>50k,>50k
0.00045650741619575124,0.9995434925838043,>50k,>50k
0.02655476061440746,0.9734452393855925,>50k,>50k
0.10002359998327622,0.8999764000167239,>50k,>50k
0.09655953909448818,0.9034404609055119,>50k,>50k
0.2430744225995012,0.7569255774004988,>50k,>50k
0.0052481305077385675,0.9947518694922612,>50k,>50k
0.0002644425026387879,0.9997355574973612,>50k,>50k
0.08516242448574222,0.9148375755142578,>50k,>50k
0.017342197699410505,0.9826578023005895,>50k,>50k
0.019997468742010395,0.9800025312579898,>50k,>50k
0.5574471893063322,0.4425528106936679,<=50k,>50k
0.011707323741432348,0.9882926762585674,>50k,>50k
0.07662489885212972,0.9233751011478702,>50k,>50k
0.17109471171387955,0.8289052882861205,>50k,>50k
0.14702589269774421,0.8529741073022559,>50k,>50k
0.08842609522280365,0.9115739047771964,>50k,>50k
0.0004439811368302745,0.9995560188631697,>50k,>50k
0.02107550272064474,0.978924497279355,>50k,>50k
0.022490517836266478,0.9775094821637336,>50k,>50k
0.6941992646059488,0.30580073539405117,<=50k,>50k
0.17823145516137323,0.8217685448386269,>50k,>50k
0.015306185591044533,0.9846938144089556,>50k,>50k
0.5607862327142951,0.43921376728570505,<=50k,>50k
0.004885474837760276,0.99511452516224,>50k,>50k
0.18228356872589552,0.8177164312741046,>50k,>50k
0.029536723269304593,0.9704632767306955,>50k,>50k
0.3897149400024759,0.6102850599975242,>50k,>50k
0.0470544169422327,0.9529455830577671,>50k,>50k
0.02462537316086005,0.97537462683914,>50k,>50k
0.06972785350198264,0.9302721464980175,>50k,>50k
0.44088952473093007,0.5591104752690699,>50k,>50k
0.024178732875672168,0.975821267124328,>50k,>50k
0.008959601260613749,0.9910403987393863,>50k,>50k
0.3559671478200091,0.6440328521799908,>50k,>50k
0.014895949681806929,0.985104050318193,>50k,>50k
0.004723585196093921,0.9952764148039062,>50k,>50k
0.15090484545259608,0.8490951545474039,>50k,>50k
0.0005458350262458008,0.9994541649737543,>50k,>50k
0.0008469469443586788,0.9991530530556413,>50k,>50k
0.0003582317161485027,0.9996417682838517,>50k,>50k
0.4734390205172588,0.5265609794827413,>50k,>50k
0.35264373879999394,0.6473562612000061,>50k,>50k
0.14179863731730183,0.8582013626826982,>50k,>50k
0.6526432664124249,0.34735673358757524,<=50k,>50k
0.007115136981911306,0.9928848630180886,>50k,>50k
0.01832135059313046,0.9816786494068697,>50k,>50k
0.3364636347807409,0.6635363652192591,>50k,>50k
0.12411936005447811,0.8758806399455219,>50k,>50k
0.032405388402076026,0.9675946115979239,>50k,>50k
0.09037180037254258,0.9096281996274573,>50k,>50k
0.16575619084863386,0.8342438091513662,>50k,>50k
0.39299168178257793,0.6070083182174222,>50k,>50k
0.001993739821058677,0.9980062601789413,>50k,>50k
0.017610035293162758,0.9823899647068371,>50k,>50k
0.5433084686059144,0.4566915313940858,<=50k,>50k
0.008241996830742344,0.9917580031692578,>50k,>50k
0.1632965107481305,0.8367034892518695,>50k,>50k
0.015614049832376294,0.9843859501676236,>50k,>50k
0.00846956611147455,0.9915304338885255,>50k,>50k
0.025003882571695637,0.9749961174283044,>50k,>50k
0.2712965242841229,0.7287034757158771,>50k,>50k
0.3299609183078039,0.670039081692196,>50k,>50k
0.002299415433845915,0.9977005845661542,>50k,>50k
0.45813062750852773,0.5418693724914724,>50k,>50k
0.008265223905944355,0.9917347760940555,>50k,>50k
0.04494761940985081,0.9550523805901492,>50k,>50k
0.01898787144104435,0.9810121285589557,>50k,>50k
0.20770632413551815,0.7922936758644819,>50k,>50k
0.049197961938753976,0.9508020380612461,>50k,>50k
0.01780429843075054,0.9821957015692495,>50k,>50k
0.1881696151057296,0.8118303848942706,>50k,>50k
0.09067413474473453,0.9093258652552656,>50k,>50k
0.027342962870128124,0.9726570371298718,>50k,>50k
0.01656620621443378,0.9834337937855663,>50k,>50k
0.07566033643129529,0.9243396635687048,>50k,>50k
0.0707455624458238,0.9292544375541762,>50k,>50k
0.011414573025916249,0.9885854269740839,>50k,>50k
0.33952829586274075,0.6604717041372591,>50k,>50k
0.00605124367004996,0.9939487563299503,>50k,>50k
0.35040787931260153,0.6495921206873986,>50k,>50k
0.0011626392217769057,0.9988373607782232,>50k,>50k
0.1696707445909027,0.8303292554090973,>50k,>50k
0.0006770153310588813,0.999322984668941,>50k,>50k
0.006444329532240871,0.993555670467759,>50k,>50k
0.0969924033502449,0.9030075966497553,>50k,>50k
0.002481392315456895,0.9975186076845433,>50k,>50k
0.0004578733655536191,0.9995421266344464,>50k,>50k
0.07265804484948848,0.9273419551505115,>50k,>50k
0.04151582955563497,0.9584841704443651,>50k,>50k
0.08792408444144487,0.9120759155585553,>50k,>50k
0.04828755750256132,0.9517124424974386,>50k,>50k
0.06530451833992765,0.9346954816600723,>50k,>50k
0.7587067277429197,0.24129327225708036,<=50k,>50k
0.03264001742968986,0.9673599825703101,>50k,>50k
0.5142286050104403,0.48577139498955957,<=50k,>50k
0.01004551537538233,0.9899544846246177,>50k,>50k
0.9012133681349206,0.09878663186507947,<=50k,>50k
0.020485132620077406,0.9795148673799225,>50k,>50k
0.0057054565828431,0.994294543417157,>50k,>50k
0.7787034899233112,0.22129651007668888,<=50k,>50k
0.05420881120372144,0.9457911887962785,>50k,>50k
0.7612010793410868,0.23879892065891312,<=50k,>50k
0.5473719755295074,0.45262802447049255,<=50k,>50k
0.3722703998778688,0.6277296001221313,>50k,>50k
0.0007480601689534187,0.9992519398310467,>50k,>50k
0.0010368841693947708,0.9989631158306054,>50k,>50k
0.012839203097319847,0.9871607969026802,>50k,>50k
0.3356075121698681,0.664392487830132,>50k,>50k
0.3595402820297944,0.6404597179702056,>50k,>50k
0.020277798186646837,0.9797222018133532,>50k,>50k
0.07917973159573767,0.9208202684042623,>50k,>50k
0.0017204492605284185,0.9982795507394716,>50k,>50k
0.00048371403694432493,0.9995162859630555,>50k,>50k
0.1926766684681996,0.8073233315318004,>50k,>50k
0.05429075078918638,0.9457092492108136,>50k,>50k
0.004876680792355239,0.9951233192076447,>50k,>50k
0.009008213258010447,0.9909917867419895,>50k,>50k
0.006290121618255966,0.993709878381744,>50k,>50k
0.039544389798561015,0.9604556102014388,>50k,>50k
0.043907082970676366,0.9560929170293235,>50k,>50k
0.6134830010176899,0.3865169989823101,<=50k,>50k
0.3720940365647127,0.6279059634352874,>50k,>50k
0.10642357589497584,0.8935764241050241,>50k,>50k
0.6318758918611971,0.36812410813880286,<=50k,>50k
0.742051185235181,0.25794881476481907,<=50k,>50k
0.37591327039647726,0.6240867296035227,>50k,>50k
0.4354657360081136,0.5645342639918862,>50k,>50k
0.06972580825683905,0.9302741917431607,>50k,>50k
0.2892767364548007,0.7107232635451993,>50k,>50k
0.0010198030559841215,0.998980196944016,>50k,>50k
0.012524812090404448,0.9874751879095953,>50k,>50k
0.02219822007913202,0.9778017799208679,>50k,>50k
0.5065111148637873,0.4934888851362127,<=50k,>50k
0.002294123561345661,0.9977058764386542,>50k,>50k
0.000717228426132414,0.9992827715738678,>50k,>50k
0.14624535079517145,0.8537546492048286,>50k,>50k
0.3866901335587145,0.6133098664412855,>50k,>50k
0.0029063932992715365,0.9970936067007286,>50k,>50k
0.16855120208448424,0.8314487979155157,>50k,>50k
0.30173173245928747,0.6982682675407125,>50k,>50k
0.004184944098164898,0.9958150559018352,>50k,>50k
0.7654909326711917,0.23450906732880827,<=50k,>50k
0.0033023132313854233,0.9966976867686145,>50k,>50k
0.017967056880015004,0.9820329431199849,>50k,>50k
0.0005723432324990242,0.999427656767501,>50k,>50k
0.36446226990480796,0.6355377300951921,>50k,>50k
0.5184989902056019,0.4815010097943983,<=50k,>50k
0.3997055336890134,0.6002944663109866,>50k,>50k
0.0010835837646854575,0.9989164162353148,>50k,>50k
0.0005920579116305784,0.9994079420883694,>50k,>50k
0.00037925081432689474,0.999620749185673,>50k,>50k
0.011496965845689544,0.9885030341543103,>50k,>50k
0.03010871156287074,0.9698912884371295,>50k,>50k
0.35781253454262724,0.6421874654573727,>50k,>50k
0.3557429193944123,0.6442570806055876,>50k,>50k
0.8000409457043782,0.19995905429562194,<=50k,>50k
0.3672586147706276,0.6327413852293723,>50k,>50k
0.22428950684457336,0.7757104931554266,>50k,>50k
0.29522119611358455,0.7047788038864156,>50k,>50k
0.014310893109072267,0.9856891068909278,>50k,>50k
0.013606433846622114,0.9863935661533779,>50k,>50k
0.001407168926300526,0.9985928310736994,>50k,>50k
0.35603528667795586,0.6439647133220442,>50k,>50k
0.0003700255320417171,0.9996299744679582,>50k,>50k
0.003423310778506363,0.9965766892214936,>50k,>50k
0.02169449084272793,0.9783055091572719,>50k,>50k
0.015399165365695473,0.9846008346343045,>50k,>50k
0.11365789541132953,0.8863421045886704,>50k,>50k
0.015028923357844634,0.9849710766421553,>50k,>50k
0.027556042300090816,0.9724439576999092,>50k,>50k
0.030892803129613882,0.9691071968703863,>50k,>50k
0.28925804089642543,0.7107419591035744,>50k,>50k
0.4068128119373234,0.5931871880626766,>50k,>50k
0.0010517810045304241,0.9989482189954697,>50k,>50k
0.5557301180269179,0.44426988197308204,<=50k,>50k
0.05610382491612188,0.9438961750838781,>50k,>50k
0.029244233470803765,0.9707557665291964,>50k,>50k
0.17068153209352233,0.8293184679064776,>50k,>50k
0.18115946779519632,0.8188405322048037,>50k,>50k
0.4361855113195109,0.5638144886804891,>50k,>50k
0.0226952944660219,0.9773047055339781,>50k,>50k
0.09218322752070586,0.9078167724792942,>50k,>50k
0.5571732411418213,0.4428267588581787,<=50k,>50k
0.6030573140415995,0.3969426859584006,<=50k,>50k
0.012843647203766231,0.9871563527962337,>50k,>50k
0.2549098993778743,0.7450901006221259,>50k,>50k
0.03121233809498686,0.9687876619050133,>50k,>50k
0.3374536322225876,0.6625463677774123,>50k,>50k
0.003116356782430532,0.9968836432175696,>50k,>50k
0.017655672333976438,0.9823443276660238,>50k,>50k
0.3833088584926462,0.6166911415073538,>50k,>50k
0.3548355136871541,0.6451644863128458,>50k,>50k
0.047792867559452765,0.9522071324405471,>50k,>50k
0.051230567903673946,0.948769432096326,>50k,>50k
0.6970283048189003,0.30297169518109973,<=50k,>50k
0.16701612869506102,0.832983871304939,>50k,>50k
0.10785706528591261,0.8921429347140876,>50k,>50k
0.6797688302062515,0.3202311697937483,<=50k,>50k
0.02354584457423784,0.9764541554257623,>50k,>50k
0.07271918068590674,0.9272808193140931,>50k,>50k
0.6367962135105825,0.36320378648941765,<=50k,>50k
0.8369359801187837,0.1630640198812165,<=50k,>50k
0.6867814744462709,0.3132185255537292,<=50k,>50k
0.009370774638270107,0.99062922536173,>50k,>50k
0.6220877432068183,0.37791225679318174,<=50k,>50k
0.6451673954038197,0.3548326045961802,<=50k,>50k
0.25577397614126773,0.7442260238587323,>50k,>50k
0.00187550651889413,0.9981244934811059,>50k,>50k
0.22335412371519714,0.776645876284803,>50k,>50k
0.06661062921253572,0.9333893707874644,>50k,>50k
0.035944481538471025,0.9640555184615289,>50k,>50k
0.016435473854946477,0.9835645261450536,>50k,>50k
0.5290373704963035,0.4709626295036965,<=50k,>50k
0.6038366535413091,0.39616334645869083,<=50k,>50k
0.20279499113865812,0.7972050088613419,>50k,>50k
0.5647693154638501,0.43523068453614994,<=50k,>50k
0.7800348986728817,0.21996510132711825,<=50k,>50k
0.036135140470858876,0.9638648595291412,>50k,>50k
0.47615316130724916,0.523846838692751,>50k,>50k
0.00039963799738515303,0.9996003620026148,>50k,>50k
0.1407745897748908,0.8592254102251092,>50k,>50k
0.0009915356534956942,0.9990084643465043,>50k,>50k
0.05748287998233539,0.9425171200176649,>50k,>50k
0.011665984020582788,0.9883340159794174,>50k,>50k
0.5580004991697861,0.4419995008302139,<=50k,>50k
0.36762057770077966,0.6323794222992204,>50k,>50k
0.010310376100623308,0.9896896238993766,>50k,>50k
0.40416314958617283,0.5958368504138272,>50k,>50k
0.17254681661727678,0.8274531833827231,>50k,>50k
0.2796608027061486,0.7203391972938513,>50k,>50k
0.006461266111519483,0.9935387338884805,>50k,>50k
0.19037542786438003,0.80962457213562,>50k,>50k
0.5323833270282623,0.4676166729717376,<=50k,>50k
0.036760425607175566,0.9632395743928246,>50k,>50k
0.00043404260801297806,0.9995659573919871,>50k,>50k
0.003570955132199582,0.9964290448678004,>50k,>50k
0.8088021937884025,0.1911978062115975,<=50k,>50k
0.13403313064199207,0.865966869358008,>50k,>50k
0.03767912477757149,0.9623208752224287,>50k,>50k
0.6456117292906142,0.3543882707093859,<=50k,>50k
0.3229762249497603,0.6770237750502396,>50k,>50k
0.0766846413112673,0.9233153586887328,>50k,>50k
0.0012389717307857036,0.9987610282692142,>50k,>50k
0.2826287947536543,0.7173712052463457,>50k,>50k
0.042459772131694565,0.9575402278683055,>50k,>50k
0.000913776390191241,0.9990862236098088,>50k,>50k
0.03018739907702147,0.9698126009229786,>50k,>50k
0.009167851398352671,0.9908321486016473,>50k,>50k
0.14343362396520903,0.8565663760347909,>50k,>50k
0.00047679471848260723,0.9995232052815174,>50k,>50k
0.013820191552936551,0.9861798084470635,>50k,>50k
0.002319991308509397,0.9976800086914906,>50k,>50k
0.020482802474395028,0.979517197525605,>50k,>50k
0.004968792491884652,0.9950312075081151,>50k,>50k
0.08278456467223905,0.9172154353277612,>50k,>50k
0.4202367594752711,0.5797632405247288,>50k,>50k
0.07164950850045436,0.9283504914995456,>50k,>50k
0.6954404241085006,0.3045595758914993,<=50k,>50k
0.46039780540792935,0.5396021945920706,>50k,>50k
0.005207802411240984,0.9947921975887588,>50k,>50k
0.5245592772056299,0.47544072279437016,<=50k,>50k
0.44365596915336375,0.5563440308466363,>50k,>50k
0.18324962131925784,0.8167503786807421,>50k,>50k
0.3003641772545898,0.6996358227454103,>50k,>50k
0.5974317232009222,0.4025682767990778,<=50k,>50k
0.023460635457305003,0.9765393645426951,>50k,>50k
0.08390681800429305,0.9160931819957069,>50k,>50k
0.0025621135700295504,0.9974378864299706,>50k,>50k
0.018646857791163846,0.981353142208836,>50k,>50k
0.2672568999310414,0.7327431000689586,>50k,>50k
0.040214046961595126,0.9597859530384049,>50k,>50k
0.5562410341253723,0.4437589658746276,<=50k,>50k
0.5770984332026632,0.42290156679733687,<=50k,>50k
0.1033879981636401,0.8966120018363599,>50k,>50k
0.010480684633188294,0.9895193153668117,>50k,>50k
0.015696240887851282,0.9843037591121488,>50k,>50k
0.013298263872545436,0.9867017361274547,>50k,>50k
0.13952830763125562,0.8604716923687443,>50k,>50k
0.001721360427550449,0.9982786395724493,>50k,>50k
0.00036314860201280613,0.9996368513979874,>50k,>50k
0.2550432205679129,0.7449567794320872,>50k,>50k
0.00031643948349139466,0.9996835605165085,>50k,>50k
0.0021193445143029605,0.9978806554856968,>50k,>50k
0.02298886763575003,0.97701113236425,>50k,>50k
0.8507873226007012,0.14921267739929894,<=50k,>50k
0.03388756056278867,0.9661124394372114,>50k,>50k
0.40186274634790087,0.5981372536520991,>50k,>50k
0.0006432008813114958,0.9993567991186885,>50k,>50k
0.0669981538426419,0.9330018461573579,>50k,>50k
0.0280533414334288,0.9719466585665713,>50k,>50k
0.06930150683847647,0.9306984931615234,>50k,>50k
0.12910442247641615,0.870895577523584,>50k,>50k
0.053799402923155874,0.9462005970768441,>50k,>50k
0.6176806769488274,0.38231932305117283,<=50k,>50k
0.003356058238065493,0.9966439417619347,>50k,>50k
0.399290727100032,0.6007092728999681,>50k,>50k
0.2755388795810188,0.7244611204189811,>50k,>50k
0.14359964174204826,0.8564003582579519,>50k,>50k
0.018690642104898562,0.9813093578951013,>50k,>50k
0.0234926547251592,0.9765073452748407,>50k,>50k
0.0171525990361165,0.9828474009638836,>50k,>50k
0.07351403466199519,0.9264859653380049,>50k,>50k
0.07058990990468218,0.9294100900953178,>50k,>50k
0.15146693449373574,0.8485330655062643,>50k,>50k
0.010805096155370973,0.9891949038446289,>50k,>50k
0.11598227129365676,0.8840177287063434,>50k,>50k
0.09083069118918559,0.9091693088108145,>50k,>50k
0.0475423348869263,0.9524576651130736,>50k,>50k
0.0056265569703819775,0.994373443029618,>50k,>50k
0.021895015448416523,0.9781049845515835,>50k,>50k
0.42591046913079755,0.5740895308692024,>50k,>50k
0.024967338739442586,0.9750326612605573,>50k,>50k
0.16099410952478008,0.8390058904752198,>50k,>50k
0.793425151691065,0.2065748483089352,<=50k,>50k
0.001776303076575664,0.9982236969234244,>50k,>50k
0.010130365876352174,0.9898696341236477,>50k,>50k
0.0044869440786088855,0.995513055921391,>50k,>50k
0.116945974842738,0.883054025157262,>50k,>50k
0.04630072455413732,0.9536992754458626,>50k,>50k
0.09716540101447803,0.9028345989855221,>50k,>50k
0.24564334297652912,0.7543566570234709,>50k,>50k
0.20869576068866783,0.7913042393113322,>50k,>50k
0.6988758188325996,0.3011241811674005,<=50k,>50k
0.03001816196742794,0.9699818380325719,>50k,>50k
0.06005718945740172,0.9399428105425982,>50k,>50k
0.0036743494825478467,0.9963256505174521,>50k,>50k
0.6238356368654304,0.3761643631345696,<=50k,>50k
0.362034745458563,0.6379652545414369,>50k,>50k
0.0019689358098711825,0.9980310641901287,>50k,>50k
0.005298528100210147,0.99470147189979,>50k,>50k
0.6588000092695938,0.3411999907304063,<=50k,>50k
0.1633249973904616,0.8366750026095384,>50k,>50k
0.03925901447439455,0.9607409855256054,>50k,>50k
0.024283238535143626,0.9757167614648563,>50k,>50k
0.06295391062939884,0.9370460893706011,>50k,>50k
0.01124940119829401,0.988750598801706,>50k,>50k
0.19946821129288217,0.8005317887071178,>50k,>50k
0.8144658011751038,0.18553419882489627,<=50k,>50k
0.036123614209505134,0.9638763857904947,>50k,>50k
0.010326613735508031,0.9896733862644918,>50k,>50k
0.0017757343700984711,0.9982242656299015,>50k,>50k
0.024326329362793598,0.9756736706372066,>50k,>50k
0.1052191770284583,0.8947808229715416,>50k,>50k
0.4749830534781335,0.5250169465218665,>50k,>50k
0.008213821366764868,0.9917861786332351,>50k,>50k
0.015281039252511262,0.9847189607474888,>50k,>50k
0.0019408283662716368,0.9980591716337285,>50k,>50k
0.01438082754288515,0.985619172457115,>50k,>50k
0.014715062132399032,0.985284937867601,>50k,>50k
0.14853419765052245,0.8514658023494776,>50k,>50k
0.038397216581711004,0.9616027834182889,>50k,>50k
0.006976477334607353,0.9930235226653927,>50k,>50k
0.16597094456118677,0.8340290554388131,>50k,>50k
0.13926486911314417,0.8607351308868559,>50k,>50k
0.0920507610728363,0.907949238927164,>50k,>50k
0.25776086518970975,0.7422391348102901,>50k,>50k
0.4742462825034793,0.5257537174965207,>50k,>50k
0.024086553895211475,0.9759134461047886,>50k,>50k
0.2868573575341392,0.7131426424658607,>50k,>50k
0.2612980390993458,0.7387019609006541,>50k,>50k
0.029294854744030565,0.9707051452559694,>50k,>50k
0.6956243668725535,0.30437563312744637,<=50k,>50k
0.02931863712687975,0.9706813628731203,>50k,>50k
0.2410847078832064,0.7589152921167936,>50k,>50k
0.010964599691793727,0.9890354003082065,>50k,>50k
0.358742249256038,0.6412577507439621,>50k,>50k
0.047810506021694725,0.9521894939783053,>50k,>50k
0.4373690661034206,0.5626309338965794,>50k,>50k
0.06323650747476868,0.9367634925252313,>50k,>50k
0.018836738561570983,0.981163261438429,>50k,>50k
0.1563380017481505,0.8436619982518493,>50k,>50k
0.13700396358490172,0.8629960364150981,>50k,>50k
0.017026658009449965,0.98297334199055,>50k,>50k
0.045259368852596536,0.9547406311474034,>50k,>50k
0.0003294456259787977,0.9996705543740213,>50k,>50k
0.013645012065649767,0.9863549879343504,>50k,>50k
0.0072778725874916355,0.9927221274125084,>50k,>50k
0.6408699858847174,0.35913001411528245,<=50k,>50k
0.11076046651527516,0.8892395334847252,>50k,>50k
0.024348854982904376,0.9756511450170955,>50k,>50k
0.378256205862139,0.621743794137861,>50k,>50k
0.0007246116501399688,0.9992753883498598,>50k,>50k
