false,true,predictions,truth
0.10922412384416827,0.8907758697483324,true,false
0.9226149220393923,0.07738507527839865,false,false
0.9519777738378256,0.04802221975467522,false,false
0.9502162934287336,0.04978370016376713,false,false
0.43744967726177497,0.5625503237813063,true,false
0.9528877243013713,0.047112276741710125,false,false
0.4739152401583309,0.5260847534341699,true,false
0.9462296566493051,0.05377034066848584,false,false
0.948073219720384,0.05192677759740695,false,false
0.9509609886616431,0.049039004930857465,false,false
0.3475320440255628,0.6524679495669379,true,false
0.9510736091246952,0.04892638819309581,false,false
0.9442073397068442,0.05579265761094693,false,false
0.9470205710860427,0.052979429957038644,false,false
0.9424395135793873,0.05756049491427468,false,false
0.6635519636501918,0.3364480299423089,false,false
0.9462395460032267,0.05376045131456439,false,false
0.916371087407204,0.08362890618529678,false,false
0.59842178732628,0.40157821371680125,false,false
0.9528762674477336,0.04712373359534772,false,false
0.9525604929124235,0.047439515581238365,false,false
0.9526515269504527,0.04734846664204795,false,false
0.9527120325912826,0.0472879610012181,false,false
0.9527624946626766,0.04723749520453371,false,false
0.9514811175710562,0.04851888719731529,false,false
0.5239992384701645,0.4760007551223362,false,false
0.3436663326513151,0.6563336646664759,true,false
0.9475320378120928,0.052467963230988304,false,false
0.9523843713274801,0.04761562599031097,false,false
0.9525289531966487,0.0474710441211423,false,false
0.9528562796859226,0.0471437176318685,false,false
0.36310823457292424,0.6368917627448668,true,false
0.9526657834799812,0.04733422501368073,false,false
0.9529171249776132,0.04708287234017784,false,false
0.9529146437131721,0.0470853536046188,false,false
0.9514446090789437,0.04855538823884732,false,false
0.9514937647300432,0.04850622886245747,false,false
0.952060248665968,0.047939744926532635,false,false
0.9440760649068352,0.05592392868566551,false,false
0.9434423860246781,0.05655760756782253,false,false
0.950460964659593,0.049539025207617396,false,false
0.9526357342934276,0.04736425929907301,false,false
0.9524174517448952,0.04758254184760533,false,false
0.9505958509187074,0.049404142673793394,false,false
0.9519811960086173,0.048018793858593,false,false
0.9513189564188831,0.04868104089890789,false,false
0.9525775679052544,0.04742243313782677,false,false
0.9452366592061183,0.05476333438638249,false,false
0.9509534101268461,0.04904658719094493,false,false
0.9426636461119352,0.057336358656436395,false,false
0.9357971005084226,0.06420290053465871,false,false
0.9519020723913945,0.048097928651686876,false,false
0.9526999899682449,0.04730001107483656,false,false
0.20195915974001666,0.798040833852484,true,false
0.9525591003979434,0.04744089319455729,false,false
0.9527555846259124,0.047244401516007735,false,false
0.9152054127956302,0.0847945807968706,false,false
0.9494896411339089,0.050510359909172395,false,false
0.9514078933847079,0.04859210020779296,false,false
0.6645129487442873,0.33548705229879394,false,false
0.9525213375189667,0.04747866352411468,false,false
0.6725433853731545,0.3274566082193462,false,false
0.9506222506980454,0.049377750345035935,false,false
0.5773655772125618,0.42263442383051947,false,false
0.9522481578342703,0.04775183575823035,false,false
0.9429738892478825,0.057026108069908474,false,false
0.43864898809773434,0.561351012945347,true,false
0.9516973022448921,0.04830269507289874,false,false
0.9519367718105057,0.04806321805670472,false,false
0.9484155674714437,0.05158443357163761,false,false
0.9312441466021911,0.06875585071559984,false,false
0.9525251041489744,0.04747489689410692,false,false
0.9313035626047944,0.0686964384382869,false,false
0.9297860956258405,0.07021390541724085,false,false
0.9525528204539375,0.04744718058914379,false,false
0.9526491504278919,0.04735084316460881,false,false
0.7702802950879144,0.22971969850458615,false,false
0.9522510540378797,0.04774894700520156,false,false
0.9457475966443449,0.05425240439873629,false,false
0.9526442676158456,0.04735573342723563,false,false
0.6761186707351812,0.3238813303079001,false,false
0.9469409607373658,0.05305904403100588,false,false
0.9526051012421174,0.0473949035262542,false,false
0.9511900550694381,0.048809934797772334,false,false
0.9519959093328519,0.04800408425964882,false,false
0.8895410977354092,0.11045890330767205,false,false
0.952706905257856,0.0472930883346449,false,false
0.9527008864243715,0.047299114618709864,false,false
0.8474850070391877,0.1525149940038935,false,false
0.9221428157563606,0.07785717411084976,false,false
0.9364969829295464,0.0635030143882447,false,false
0.9512789073851048,0.04872108620739598,false,false
0.9463089549775904,0.05369103861491027,false,false
0.9441001275249928,0.05589986606750786,false,false
0.950535905286509,0.049464099481862686,false,false
0.9043063841284149,0.09569361691466641,false,false
0.951923998905423,0.048075998412368065,false,false
0.9005866857526872,0.09941330038923293,false,false
0.829386753578149,0.1706132474649324,false,false
0.9433882902718365,0.05661171077124477,false,false
0.8452151469620588,0.154784846630442,false,false
0.9457626433350597,0.054237353982731225,false,false
0.942705526880479,0.05729447416260228,false,false
0.9504916944335837,0.04950831033478794,false,false
0.9521346057032001,0.04786539161459086,false,false
0.9480742185273202,0.05192577506518045,false,false
0.9524247485068408,0.047575248810950065,false,false
0.9521730997933949,0.04782690497497679,false,false
0.9012381575320486,0.09876184351103265,false,false
0.9520060376747363,0.04799395219247411,false,false
0.9517537654216791,0.048246235621402137,false,false
0.9525758697921934,0.04742412752559772,false,false
0.9525345686667146,0.04746542492578594,false,false
0.9505625629912814,0.04943743805180004,false,false
0.5369708965688008,0.4630290932984096,false,false
0.9524156868110689,0.0475843142320123,false,false
0.9524374821413404,0.047562511451160326,false,false
0.9524373113476874,0.04756268224481333,false,false
0.9519688772224044,0.04803111264480604,false,false
0.9529841866719105,0.04701581437117068,false,false
0.9519336339600674,0.048066359632433345,false,false
0.9521685791464836,0.0478314218965977,false,false
0.9523837857222722,0.04761621532080896,false,false
0.9473950315428887,0.052604962049611924,false,false
0.9450018518947908,0.054998141697709876,false,false
0.9509818126445467,0.04901818094795404,false,false
0.8501314964674729,0.1498685045756084,false,false
0.9505240472602283,0.04947595378285289,false,false
0.7223161822969371,0.27768381502085404,false,false
0.9043104220612568,0.09568957525653426,false,false
0.9442000555338538,0.05579994550922746,false,false
0.9175202284084962,0.08247977263458514,false,false
0.9519069047264324,0.04809308886606827,false,false
0.9519406031651738,0.04805939415261707,false,false
0.9513215538586954,0.048678436008515,false,false
0.951385317410008,0.04861467990778297,false,false
0.9414428916320764,0.05855710941100484,false,false
0.952958323706379,0.04704167733670233,false,false
0.9524563965206654,0.04754360824770618,false,false
0.9435786786306607,0.05642131868713028,false,false
0.8346585260626848,0.16534146752981596,false,false
0.952680850684525,0.047319146633265946,false,false
0.951389487274618,0.0486105025925925,false,false
0.9521812420532578,0.047818751539243046,false,false
0.9515587328252061,0.04844126449258488,false,false
0.952438113990878,0.04756187587633256,false,false
0.9527330425558534,0.04726695848722792,false,false
0.9521757692539335,0.047824231789147686,false,false
0.9524396433308306,0.047560346536379784,false,false
0.9525614026616934,0.0474385909308073,false,false
0.6006321223623404,0.3993678824060312,false,false
0.9524271348939666,0.04757285497324376,false,false
0.9520623142888758,0.04793768675420562,false,false
0.9526894072918145,0.04731059375126685,false,false
0.9527836663163404,0.047216331001450645,false,false
0.9525328278419449,0.047467173201136234,false,false
0.9522075604353514,0.047792433157149386,false,false
0.9113363853751926,0.08866361194259843,false,false
0.9489451945149626,0.05105480652811856,false,false
0.9518252790237707,0.04817472201931071,false,false
0.93780100072795,0.062198989139260336,false,false
0.9364969829295464,0.0635030143882447,false,false
0.41465470882784045,0.5853452922152409,true,false
0.9476167333389286,0.05238327142944288,false,false
0.9489331788759434,0.051066814716557246,false,false
0.9523649979878837,0.04763499560461692,false,false
0.9522588451444378,0.04774114472277257,false,false
0.6397679701868791,0.3602320271309119,false,false
0.9516138176308782,0.04838618341220319,false,false
0.9464650364429024,0.0535349534243081,false,false
0.952633161009452,0.04736683630833893,false,false
0.9511402154162626,0.048859778176238176,false,false
0.9527977637958343,0.04720222979666639,false,false
0.9523013789816055,0.047698622061475675,false,false
0.9520124104082718,0.047987594360099875,false,false
0.2502258208724823,0.749774180170599,true,false
0.9525652855677366,0.0474347080247641,false,false
0.9530330924437728,0.04696691232459872,false,false
0.9502302162485031,0.04976978106928791,false,false
0.9524663694791359,0.047533631563945244,false,false
0.9394958508278731,0.0605041464899178,false,false
0.9436070849179118,0.05639291985045977,false,false
0.9518781480697183,0.04812184179749229,false,false
0.9519595795088099,0.04804041408369087,false,false
0.10409158687482499,0.8959084141682563,true,false
0.9483140309482885,0.051685966369502456,false,false
0.9518690259561433,0.048130971361647665,false,false
0.9435506532259245,0.05644934036657635,false,false
0.9485126277424292,0.051487373300652096,false,false
0.9474971164052988,0.052502892088363035,false,false
0.9525135011376337,0.047486507356028225,false,false
0.9498035268598999,0.05019647418318143,false,false
0.9521160899795743,0.04788391106350685,false,false
0.9505263284285024,0.04947366888928853,false,false
0.9432486352335199,0.05675136580956138,false,false
0.39558509139962617,0.6044149021928746,true,false
0.9517381728759725,0.048261820716528195,false,false
0.5443043417135094,0.4556956630548622,false,false
0.8943736982655888,0.10562629905220222,false,false
0.9488788989531713,0.05112110954049043,false,false
0.9512844046700956,0.04871558147182456,false,false
0.95130204961215,0.04869794770564093,false,false
0.9233231646323454,0.0766768289601553,false,false
0.9525947026057986,0.04740529098670207,false,false
0.9505157679944751,0.049484233048606246,false,false
0.9523286268433039,0.04767137047448722,false,false
0.9527858310345377,0.047214158832672715,false,false
0.9507571240885533,0.049242873229237635,false,false
0.9526284320781165,0.04737156523967439,false,false
0.9520995591513496,0.04790043816644144,false,false
0.9461306119881902,0.05386938905489125,false,false
0.937973146964003,0.06202685035378792,false,false
0.9526850626816232,0.04731493463616775,false,false
0.757143511140537,0.24285648990254438,false,false
0.9500555283547846,0.04994446896300655,false,false
0.8808970192181168,0.1191029818249646,false,false
0.9337368944939423,0.06626309909855843,false,false
0.922272228737283,0.0777277685805081,false,false
0.952052255443057,0.04794774187473392,false,false
0.9528714665912085,0.04712853445187281,false,false
0.94989014615894,0.05010985115885119,false,false
0.9481975377932186,0.051802466975153054,false,false
0.8674803207690966,0.1325196765486944,false,false
0.9526199296376614,0.04738006395483938,false,false
0.5037284491851226,0.49627155185795874,false,false
0.8970830858804573,0.10291691516262388,false,false
0.9503537497357456,0.0496462550326259,false,false
0.9521925442518054,0.04780744934069532,false,false
0.952223650723329,0.04777635404504263,false,false
0.9470487687579987,0.052951224834501924,false,false
0.9131734020803944,0.08682658406152582,false,false
0.9508752681975587,0.04912472539494205,false,false
0.9523160964669051,0.047683904576176314,false,false
0.9499745948077011,0.05002540996067043,false,false
0.9525433009995629,0.047456696318228096,false,false
0.9526095332723868,0.04739046032011378,false,false
0.9527929752688523,0.047207025774229146,false,false
0.9492596863057347,0.05074030356147577,false,false
0.28600551190593054,0.7139944816865702,true,false
0.9488386846377045,0.051161312680086564,false,false
0.4533532381562088,0.5466467628868724,true,false
0.9520288337601065,0.04797116728297465,false,false
0.9528077794468954,0.047192210420314906,false,false
0.9516496920439602,0.04835030154854055,false,false
0.9519476670235781,0.04805232284363213,false,false
0.952440791869081,0.04755920544871001,false,false
0.9454256955587099,0.05457430175908104,false,false
0.9529433453915106,0.047056648200990085,false,false
0.9413564766116836,0.058643516980817045,false,false
0.7478828749379096,0.2521171223798814,false,false
0.9512148913311582,0.04878510971192303,false,false
0.9035197373069042,0.09648025628559641,false,false
0.9521292221338269,0.04787077518396403,false,false
0.799441474205495,0.20055852683758627,false,false
0.9492113271019167,0.05078866649058397,false,false
0.9472170334484558,0.05278296386933518,false,false
0.9528631661386557,0.0471368349044256,false,false
0.9520366041455898,0.047963400622781815,false,false
0.8435090474148585,0.15649095362822285,false,false
0.9517389947338125,0.04826099513339777,false,false
0.9528323920845688,0.047167612683802755,false,false
0.18053429707427265,0.8194657076940988,true,false
0.9529363756675792,0.04706361792492163,false,false
0.9501844787820447,0.049815529711617144,false,false
0.6729304401429689,0.32706955344953187,false,false
0.408003448574989,0.5919965524680922,true,false
0.952014777668746,0.04798521964904495,false,false
0.897220057529722,0.10277994351335934,false,false
0.9526410178213732,0.0473589757711274,false,false
0.9515831654152165,0.048416839353155106,false,false
0.9524043296141852,0.04759567515418643,false,false
0.9511245037858751,0.04887550098249641,false,false
0.9521081360381897,0.0478918538290207,false,false
0.9523260085467993,0.04767399249628212,false,false
0.9528027667461437,0.04719723057164734,false,false
0.9514307463396399,0.0485692547034414,false,false
0.9459886172912686,0.05401138002652242,false,false
0.9529536983956449,0.04704630264743629,false,false
0.946438536612916,0.05356146070487508,false,false
0.945423072244371,0.05457692507341979,false,false
0.951481747812031,0.04851824578046966,false,false
0.9347673294093419,0.06523266790844916,false,false
0.29278451080421575,0.7072154865135752,true,false
0.9483316181854055,0.051668379132385596,false,false
0.9488555605874878,0.05114442927972265,false,false
0.9524706222804006,0.047529378762680805,false,false
0.9517587917743912,0.048241205543399834,false,false
0.9336097838495079,0.06639021346828292,false,false
0.9525848733448878,0.0474151314234836,false,false
0.9502103569596595,0.049789640358131576,false,false
0.9528316726751019,0.04716832836797927,false,false
0.9527036639095763,0.047296329682924514,false,false
0.9525223777538893,0.04747761956390163,false,false
0.9526787611807855,0.047321239862295875,false,false
0.9341981472846299,0.06580185003316119,false,false
0.9343538589405217,0.06564614210255967,false,false
0.9514734682172883,0.04852652537521248,false,false
0.9524423476977766,0.047557653345304665,false,false
0.9526980634579075,0.0473019450357544,false,false
0.9485720385421043,0.051427951325105956,false,false
0.6708297990310766,0.32917019456142405,false,false
0.9430755527761484,0.05692443709106215,false,false
0.8844624306645866,0.11553757037849462,false,false
0.9459415502436034,0.054058443348897166,false,false
0.9216932231682811,0.07830677414950998,false,false
0.9527397601854757,0.04726023713231517,false,false
0.9525311628527715,0.04746884191560012,false,false
0.9523773841076029,0.04762260948489791,false,false
0.9366275900414962,0.06337240727629473,false,false
0.9516585962580686,0.048341401059722316,false,false
0.9526865382288832,0.047313466539488515,false,false
0.9524813470511501,0.047518653991931205,false,false
0.9514496086640392,0.04855038865375179,false,false
0.9401195960695973,0.059880404973484104,false,false
0.9520708008019545,0.047929203966417026,false,false
0.9294657460416866,0.0705342512761043,false,false
0.9515777347875748,0.04842226625550654,false,false
0.95122780655825,0.04877217958367013,false,false
0.9518652351412614,0.048134769627110136,false,false
0.9463014689610589,0.05369852463144188,false,false
0.7344690347744917,0.26553096254329944,false,false
0.9529628692303697,0.04703712436213086,false,false
0.9523318596782951,0.047668141364786025,false,false
0.9524209319930549,0.04757906159944583,false,false
0.9526941254202161,0.04730586817228461,false,false
0.9131788323465051,0.08682116497128582,false,false
0.9068463498052476,0.09315364378725302,false,false
0.9525198607718377,0.04748013654595339,false,false
0.9505527801592304,0.04944721715856056,false,false
0.9377154471619007,0.0622845538811806,false,false
0.9519152990502213,0.048084694542279295,false,false
0.9488760060451147,0.05112398754738608,false,false
0.952846852826282,0.04715314449150896,false,false
0.9495901013373831,0.05040989598040796,false,false
0.9478124029453439,0.052187590647156966,false,false
0.9526193928978189,0.047380604419972126,false,false
0.9491115336273355,0.05088846369045554,false,false
0.9521944912909244,0.04780550602686646,false,false
0.950498424067753,0.04950157325003789,false,false
0.9270872597343175,0.0729127413087638,false,false
0.9525849899466281,0.047415003645872575,false,false
0.7967638971596037,0.20323608898231646,false,false
0.9528822213501569,0.047117775967634126,false,false
0.931415345258038,0.06858464460917243,false,false
0.9484648744117217,0.05153511918077889,false,false
0.8562684654531464,0.14373154304051555,false,false
0.9522481916470975,0.04775180567069348,false,false
0.9522557674062756,0.04774423363680561,false,false
0.9527470951760043,0.04725290214178674,false,false
0.916078157305087,0.08392184373799427,false,false
0.9525671265545618,0.0474328633126487,false,false
0.9477385291306435,0.05226146818714743,false,false
0.9528431030223936,0.047156898020687635,false,false
0.9519729220620989,0.04802708270627253,false,false
0.9526441474990052,0.0473558572693665,false,false
0.9480088954675552,0.051991094399655276,false,false
0.9519936614356819,0.048006343332689674,false,false
0.935517736281073,0.06448226848729864,false,false
0.9450979550392719,0.054902042278519116,false,false
0.9514033550538125,0.04859663853868819,false,false
0.9436805012042014,0.056319496113589454,false,false
0.9035793374560808,0.09642065613642,false,false
0.9530499892563583,0.04695001178672298,false,false
0.9528345281621553,0.04716547660621615,false,false
0.9075114288790833,0.09248857216399806,false,false
0.9414265365057698,0.058573464537311645,false,false
0.9506197615588835,0.04938024693477839,false,false
0.9521258408220699,0.047874149045140584,false,false
0.9376976456727936,0.06230234791970715,false,false
0.9525609637228906,0.047439029869610225,false,false
0.8934503268241979,0.10654967421888331,false,false
0.9480331501007805,0.05196684349172015,false,false
0.9528081239023611,0.04719186969013947,false,false
0.1882979027846013,0.8117020982584799,true,false
0.935731857505954,0.06426814353712726,false,false
0.9518928354597822,0.04810715813271855,false,false
0.92154482088536,0.07845518015772128,false,false
0.9527449599948509,0.047255033597649834,false,false
0.8531216308750438,0.14687836271745686,false,false
0.9518199448381551,0.04818005993021642,false,false
0.9519960940420338,0.04800391072633782,false,false
0.8211183883584675,0.1788816052340333,false,false
0.9525576664690791,0.04744233084871183,false,false
0.9412043026887039,0.05879569835437734,false,false
0.9521381990417985,0.04786180200128274,false,false
0.36360075771906647,0.6363992358734342,true,false
0.9526323446448927,0.04736765639818865,false,false
0.951873177004366,0.04812682031342499,false,false
0.9525578044610135,0.04744219658206789,false,false
0.9009379931558675,0.09906199671134286,false,false
0.9528291918897693,0.047170797977441156,false,false
0.937620788881586,0.06237920471091469,false,false
0.9463264785548114,0.053673518762979384,false,false
0.9518371642223945,0.048162833095396484,false,false
0.9463096310441118,0.05369036254838885,false,false
0.9513284950067831,0.048671498585717725,false,false
0.9504169576891386,0.049583039628652334,false,false
0.9519385141311905,0.048061479461310216,false,false
0.951433926944434,0.04856606664806677,false,false
0.9483377331624079,0.05166226788067344,false,false
0.9517337451816262,0.048266252136164825,false,false
0.9006688026900608,0.09933119835302054,false,false
0.9521912399521366,0.047808749915073785,false,false
0.9514597291332341,0.04854027563513756,false,false
0.9528795694324034,0.047120427885387575,false,false
0.952563458041742,0.0474365318254684,false,false
0.949128799658932,0.05087119393356859,false,false
0.9483839437516833,0.051616042390236816,false,false
0.9525227940915939,0.047477199500906786,false,false
0.952539112010383,0.0474608815821177,false,false
0.9495161354692443,0.050483861848546724,false,false
0.636346437896219,0.3636535594215719,false,false
0.952582112370232,0.04741788867284914,false,false
0.9514203262741561,0.04857966731834457,false,false
0.9500236149981417,0.04997637114377843,false,false
0.9294369231164692,0.07056307420132191,false,false
0.9514441268442513,0.048555874198829965,false,false
0.9525318197460751,0.04746817012113521,false,false
0.9243224942680183,0.07567750677506302,false,false
0.8593260158387938,0.14067398520428775,false,false
0.9515385650978869,0.04846143594519443,false,false
0.9500248441780165,0.04997515313977456,false,false
0.3856925497574706,0.6143074512856107,true,false
0.9522829213881536,0.04771707592963741,false,false
0.950872860984025,0.04912713633376607,false,false
0.950649744423288,0.049350256619793156,false,false
0.9498166001781855,0.0501833934143152,false,false
0.7684497444745497,0.23155026029382192,false,false
0.952514370750448,0.0474856228420526,false,false
0.947051059958238,0.05294893363426271,false,false
0.9520562196010587,0.04794376654086156,false,false
0.948398377107219,0.05160161648528175,false,false
0.9519482605763395,0.04805173301616119,false,false
0.9490093290453315,0.05099067199774966,false,false
0.9448672020950788,0.055132787772131396,false,false
0.9314518594301281,0.06854813043708226,false,false
0.9521340066783867,0.04786599808998494,false,false
0.9511833100235416,0.04881668356895906,false,false
0.936410497662419,0.06358949965537194,false,false
0.9525992864438303,0.04740071459925113,false,false
0.9450094167454034,0.05499057312180693,false,false
0.9522790895749879,0.04772090774280314,false,false
0.47084087736982183,0.5291591199479693,true,false
0.9526995062247618,0.047300491093028994,false,false
0.9528506531510715,0.04714934789200979,false,false
0.9527332764899021,0.0472667208278887,false,false
0.9527764055456727,0.04722358804682796,false,false
0.9452738771966707,0.05472613129699124,false,false
0.9528066470382838,0.04719335773008775,false,false
0.9526500522314633,0.04734995253690825,false,false
0.8065954095505302,0.19340459149255113,false,false
0.9522481165007526,0.047751880817038565,false,false
0.9518913503354445,0.04810864698234647,false,false
0.9521332994751812,0.04786669411731954,false,false
0.9526647469496325,0.0473352466428682,false,false
0.9417553886486382,0.0582446049438625,false,false
0.9524551400686345,0.04754486097444675,false,false
0.9526892579667935,0.047310735625707236,false,false
0.9274118948093627,0.07258809878313793,false,false
0.6925699653243812,0.3074300394439905,false,false
0.952545703355954,0.047454290236546647,false,false
0.952950607370439,0.04704938994735205,false,false
0.9513158076811584,0.048684185911342166,false,false
0.9512190978889161,0.048780906879455584,false,false
0.9319498202240881,0.06805017336841261,false,false
0.9528443055616533,0.0471556805802667,false,false
0.9529337400808696,0.047066260962211726,false,false
0.9523135582418224,0.04768643535067831,false,false
0.9470933435258602,0.05290665751722105,false,false
0.9496798286941885,0.05032016862360239,false,false
0.7669505899167304,0.23304940367577043,false,false
0.9519910561893904,0.04800894112840065,false,false
0.09183637872907607,0.9081636223140053,true,false
0.9491819013318737,0.05081809226062683,false,false
0.9524459376913273,0.047554063351753995,false,false
0.95245584669681,0.047544154346271156,false,false
0.7396848648338178,0.2603151324839733,false,false
0.9373404765599582,0.06265952448312312,false,false
0.9524475400724006,0.04755246097068068,false,false
0.9526552863276698,0.04734471471541143,false,false
0.6832241441309231,0.31677585318686785,false,false
0.9528256107108594,0.047174382881641434,false,false
0.8580030421701861,0.1419969476970243,false,false
0.9518166104198588,0.04818339062322257,false,false
0.9515255056805141,0.04847448791198666,false,false
0.9435551924166071,0.056444808626474254,false,false
0.9522884193575407,0.04771157796025033,false,false
0.9526364023556821,0.04736358751152821,false,false
0.17859616453458155,0.8214038402337901,true,false
0.952744180613385,0.04725581670440593,false,false
0.9505412914650941,0.04945871330327753,false,false
0.9517791157486859,0.04822087784381475,false,false
0.9521900767748377,0.04780992054295333,false,false
0.9123923301268699,0.08760766346563079,false,false
0.9491521012121807,0.0508478998309005,false,false
0.653609995059364,0.3463900022584271,false,false
0.9400841913584002,0.05991580223410047,false,false
0.7488351906761973,0.2511647991910131,false,false
0.9514215090419158,0.04857848827587524,false,false
0.9527079026770395,0.04729210209133203,false,false
0.9526971750521238,0.04730281481508655,false,false
0.9508402440464506,0.04915974954605,false,false
0.9509979403877243,0.049002056930066554,false,false
0.9369298507239652,0.06307015031911599,false,false
0.7495678130670188,0.2504321842507722,false,false
0.8340997388671851,0.165900262175896,false,false
0.9522669313753029,0.04773306966777837,false,false
0.08797971542358421,0.9120202818942069,true,false
0.6645851663065916,0.33541483101119945,false,false
0.9527749225770776,0.04722507474071326,false,false
0.9509040494556386,0.04909594786215253,false,false
0.9528506925551382,0.04714930103736247,false,false
0.9480149594433757,0.05198504159970559,false,false
0.943754542879264,0.056245458163817326,false,false
0.9509133415235562,0.04908665579423468,false,false
0.951713677874952,0.04828632316812933,false,false
0.14815240426523638,0.8518475967778449,true,false
0.9516576208616688,0.04834237645612217,false,false
0.951381434776313,0.048618558816187644,false,false
0.9324940441125362,0.06750594947996447,false,false
0.9526477037283805,0.04735228986412023,false,false
0.9526856369450114,0.04731435664748925,false,false
0.9524319017580295,0.047568091834471214,false,false
0.9531043758876123,0.04689562515546881,false,false
0.9218606439003219,0.07813936086804969,false,false
0.9513311367643907,0.048668864278690466,false,false
0.951849446132486,0.048150543734724494,false,false
0.9521974233931477,0.04780257764993357,false,false
0.952100872843504,0.0478991281995774,false,false
0.21044444689303923,0.7895555504247517,true,false
0.9522775132908388,0.04772248402695234,false,false
0.916762444026352,0.0832375495661486,false,false
0.9509038683986306,0.04909612891916038,false,false
0.9043804572109186,0.09561954010687254,false,false
0.9526249589022324,0.04737504214084896,false,false
0.8489206204217826,0.15107937317071823,false,false
0.9465762434174834,0.05342375762559787,false,false
0.9527890969271101,0.047210900390680766,false,false
0.7746893670263616,0.2253106340167197,false,false
0.9525589887062019,0.047441016062169675,false,false
0.9525341443186768,0.047465856724404516,false,false
0.947071723199377,0.052928277843704206,false,false
0.9514426856883081,0.048557307904192513,false,false
0.9521818257928749,0.047818175250206325,false,false
0.9470450312497489,0.05295497351862264,false,false
0.9275038139987454,0.07249617959375536,false,false
0.9526080216143648,0.04739198315400678,false,false
0.9378539203139672,0.06214607327853344,false,false
0.8830018960181583,0.11699809757434255,false,false
0.9460552877741996,0.05394471326888177,false,false
0.9092103496697325,0.09078964392276823,false,false
0.9496413616466898,0.05035863939639153,false,false
0.9525763540475769,0.04742364699550427,false,false
0.9496554049104973,0.05034459613258394,false,false
0.9113161456084587,0.08868385170933221,false,false
0.9493093057200963,0.05069069532298502,false,false
0.9526378854221978,0.0473621044450126,false,false
0.9203244772979815,0.07967552374509979,false,false
0.9465918053728966,0.053408188219604275,false,false
0.9520070255993571,0.04799296054256288,false,false
0.9526699303091442,0.04733006328335652,false,false
0.9523783662584089,0.04762163850996271,false,false
0.952681919318129,0.047318074274371735,false,false
0.8933322560340051,0.10666773383320517,false,false
0.5602975187315596,0.43970248231152165,false,false
0.942071614659918,0.05792837893258264,false,false
0.9490425585581226,0.05095743875966832,false,false
0.9442888784466353,0.0557111151458654,false,false
0.7857007368753636,0.21429926044242725,false,false
0.9513676780360824,0.04863232300699886,false,false
0.9381608732407576,0.06183912407703336,false,false
0.9524486845044373,0.047551305362773084,false,false
0.9512836257441958,0.0487163715735953,false,false
0.9525530276852754,0.047446965907225316,false,false
0.9528072471495438,0.04719275016824715,false,false
0.7061776765582835,0.29382231703421735,false,false
0.9528412302234427,0.0471587670943482,false,false
0.9471750459466863,0.05282494764581435,false,false
0.9459514948150095,0.054048495052200884,false,false
0.6434979904537473,0.35650200313875335,false,false
0.9350333053011635,0.06496668084075662,false,false
0.9245101930582093,0.07548981171016236,false,false
0.9526281925595491,0.047371812208822604,false,false
0.9494208561363175,0.050579144906763775,false,false
0.9505835979227373,0.0494164031203442,false,false
0.8354077010740062,0.1645922999690752,false,false
0.9530063479247192,0.046993656843652545,false,false
0.549936934655002,0.450063051486918,false,false
0.9494315863290519,0.05056841471402922,false,false
0.952906501335723,0.04709349225677767,false,false
0.9515647862667738,0.04843521105101723,false,false
0.9527675140532761,0.047232483264514916,false,false
0.9516869447033364,0.0483130637903257,false,false
0.8944287413332599,0.1055712559845311,false,false
0.9342375192847946,0.06576247803299637,false,false
0.9528515517812447,0.04714844926183646,false,false
0.9488572203684161,0.051142776949374975,false,false
0.9527777472075176,0.047222250110273284,false,false
0.9518457535823729,0.04815425118599875,false,false
0.9403920532001038,0.059607940392396815,false,false
0.9154487347915865,0.08455127370207538,false,false
0.9445020110055781,0.05549799003750337,false,false
0.9520807118981337,0.04791928541965721,false,false
0.9467512049736804,0.05324879234411061,false,false
0.9527209509114714,0.04727905013160984,false,false
0.9523442612264353,0.0476557360913556,false,false
0.9511691398756192,0.0488308499915912,false,false
0.9526032202246959,0.04739677709309496,false,false
0.9528818377445957,0.04711815957319534,false,false
0.20330986712676427,0.7966901301910266,true,false
0.9372127260415517,0.06278726755094896,false,false
0.9487537490508265,0.05124625199225469,false,false
0.9528468290459376,0.04715317199714352,false,false
0.9526069822718662,0.047393011320634476,false,false
0.9495674178334204,0.05043257948437056,false,false
0.9526889824054814,0.04731101491230965,false,false
0.9527094642555012,0.04729053678758011,false,false
0.9515682187255079,0.048431774866992724,false,false
0.9527106935926333,0.047289299999867404,false,false
0.9511860762018133,0.048813921115977744,false,false
0.9334189521054636,0.06658104521232744,false,false
0.9116938702903592,0.08830612330214146,false,false
0.2909632056399031,0.7090367842273073,true,false
0.9521683012553195,0.047831692337181334,false,false
0.9524001721007531,0.047599825217037935,false,false
0.9527673133077665,0.04723268773531471,false,false
0.9509298467860303,0.0490701505317606,false,false
0.9521803229506753,0.04781967436711561,false,false
0.2909156972456377,0.709084296346863,true,false
0.9523262509843015,0.04767373515761854,false,false
0.952763796899669,0.047236200418121974,false,false
0.7857444077292745,0.21425558586322632,false,false
0.9468662155584758,0.05313378920989577,false,false
0.9364969829295464,0.0635030143882447,false,false
0.9520108082962032,0.047989181571007226,false,false
0.9527448513115048,0.0472551385557057,false,false
0.846481799858169,0.15351820118491233,false,false
0.9523660181024795,0.04763397921531143,false,false
0.9438812763617508,0.056118717230749834,false,false
