<=50k,>50k,predictions,truth
0.2097407552485182,0.790259244751482,>50k,>50k
0.20179343114267523,0.798206568857325,>50k,>50k
0.2062516273685604,0.7937483726314398,>50k,>50k
0.30634766621628257,0.6936523337837176,>50k,>50k
0.21319362603416478,0.7868063739658353,>50k,>50k
0.3302579443866757,0.6697420556133244,>50k,>50k
0.2140535841631281,0.7859464158368721,>50k,>50k
0.421889194612694,0.5781108053873063,>50k,>50k
0.30840371338341643,0.6915962866165839,>50k,>50k
0.40235987813972823,0.5976401218602718,>50k,>50k
0.21488685895868867,0.7851131410413115,>50k,>50k
0.23240812425880086,0.7675918757411994,>50k,>50k
0.27938083273980924,0.7206191672601908,>50k,>50k
0.3376434074837651,0.6623565925162352,>50k,>50k
0.4351423531221658,0.5648576468778344,>50k,>50k
0.19702871904763095,0.8029712809523692,>50k,>50k
0.2557336292453665,0.7442663707546338,>50k,>50k
0.2362681646940445,0.7637318353059557,>50k,>50k
0.2417428907081901,0.7582571092918101,>50k,>50k
0.4600104109482129,0.5399895890517873,>50k,>50k
0.28236488683504946,0.7176351131649509,>50k,>50k
0.42584251202701784,0.5741574879729824,>50k,>50k
0.3229072377570612,0.6770927622429389,>50k,>50k
0.19831610282495427,0.801683897175046,>50k,>50k
0.5197687713917536,0.48023122860824646,<=50k,>50k
0.3703715552466884,0.6296284447533117,>50k,>50k
0.40752273100398295,0.5924772689960173,>50k,>50k
0.21007846456799903,0.7899215354320012,>50k,>50k
0.2157210402953799,0.7842789597046204,>50k,>50k
0.27162567058331616,0.728374329416684,>50k,>50k
0.212281975245096,0.7877180247549042,>50k,>50k
0.21751978793976842,0.7824802120602318,>50k,>50k
0.5010084780948924,0.49899152190510787,<=50k,>50k
0.4532197418860701,0.54678025811393,>50k,>50k
0.21483403564451078,0.7851659643554894,>50k,>50k
0.2039960188555663,0.7960039811444338,>50k,>50k
0.2497757038284869,0.7502242961715132,>50k,>50k
0.19745657939256786,0.8025434206074322,>50k,>50k
0.25627911856890073,0.7437208814310995,>50k,>50k
0.200802919344078,0.7991970806559222,>50k,>50k
0.3398765722782906,0.6601234277217096,>50k,>50k
0.5065213349951488,0.49347866500485127,<=50k,>50k
0.22647374742085785,0.7735262525791423,>50k,>50k
0.2202234059416795,0.7797765940583206,>50k,>50k
0.19810252776882187,0.8018974722311782,>50k,>50k
0.19716662636725418,0.8028333736327461,>50k,>50k
0.22373917980137054,0.7762608201986296,>50k,>50k
0.30698071434406177,0.6930192856559384,>50k,>50k
0.4143852890129571,0.5856147109870431,>50k,>50k
0.3760959645843247,0.6239040354156755,>50k,>50k
0.31161720936289244,0.6883827906371077,>50k,>50k
0.2057979442806414,0.7942020557193586,>50k,>50k
0.19871678712274385,0.8012832128772563,>50k,>50k
0.20441678287985968,0.7955832171201404,>50k,>50k
0.4779026334381626,0.5220973665618378,>50k,>50k
0.1981127392295314,0.8018872607704688,>50k,>50k
0.20676345879192976,0.7932365412080703,>50k,>50k
0.2380182371649579,0.7619817628350423,>50k,>50k
0.21187344479710912,0.7881265552028912,>50k,>50k
0.2536714835636572,0.7463285164363429,>50k,>50k
0.21214433802748095,0.7878556619725193,>50k,>50k
0.34453543658967506,0.6554645634103251,>50k,>50k
0.24530232014290237,0.7546976798570977,>50k,>50k
0.3888237835854207,0.6111762164145795,>50k,>50k
0.25376867280362647,0.7462313271963736,>50k,>50k
0.20493131991807403,0.7950686800819261,>50k,>50k
0.21702541695095223,0.782974583049048,>50k,>50k
0.4598100558211309,0.5401899441788692,>50k,>50k
0.3267261768590945,0.6732738231409058,>50k,>50k
0.23507659672149842,0.7649234032785018,>50k,>50k
0.48601590164732095,0.5139840983526791,>50k,>50k
0.5209974493971454,0.4790025506028548,<=50k,>50k
0.20474060778726688,0.7952593922127331,>50k,>50k
0.20542337881969316,0.7945766211803069,>50k,>50k
0.2070524379622939,0.7929475620377062,>50k,>50k
0.2628894088391801,0.7371105911608202,>50k,>50k
0.2520793560131506,0.7479206439868495,>50k,>50k
0.22428475241738524,0.775715247582615,>50k,>50k
0.19879383496555897,0.8012061650344412,>50k,>50k
0.20224147196424183,0.7977585280357583,>50k,>50k
0.20928601449353837,0.7907139855064618,>50k,>50k
0.4710511602877281,0.5289488397122721,>50k,>50k
0.4744608708555017,0.5255391291444985,>50k,>50k
0.2111891676284497,0.7888108323715506,>50k,>50k
0.34169896693615737,0.6583010330638429,>50k,>50k
0.19433776552227097,0.8056622344777293,>50k,>50k
0.4994652520622382,0.500534747937762,>50k,>50k
0.2664492261713745,0.7335507738286255,>50k,>50k
0.20550171025830077,0.7944982897416994,>50k,>50k
0.31580879090076824,0.6841912090992319,>50k,>50k
0.43027524173810516,0.5697247582618952,>50k,>50k
0.4936182014976252,0.506381798502375,>50k,>50k
0.2495968575414653,0.7504031424585349,>50k,>50k
0.23789639849623678,0.7621036015037634,>50k,>50k
0.20494571060434655,0.7950542893956536,>50k,>50k
0.2034820889952034,0.7965179110047969,>50k,>50k
0.21016546810514172,0.7898345318948585,>50k,>50k
0.3536591162209394,0.6463408837790607,>50k,>50k
0.21072019655161717,0.7892798034483829,>50k,>50k
0.19947746739020963,0.8005225326097906,>50k,>50k
0.3062798945554001,0.6937201054446,>50k,>50k
0.203351428737033,0.7966485712629672,>50k,>50k
0.24739158023217525,0.752608419767825,>50k,>50k
0.30796741053529186,0.6920325894647082,>50k,>50k
0.4505441857741018,0.5494558142258984,>50k,>50k
0.20047554654132413,0.7995244534586762,>50k,>50k
0.21364490157326513,0.786355098426735,>50k,>50k
0.26523100944089617,0.7347689905591042,>50k,>50k
0.20755300044178032,0.7924469995582197,>50k,>50k
0.2151352468263748,0.7848647531736254,>50k,>50k
0.4623919092338312,0.537608090766169,>50k,>50k
0.24572464912036154,0.7542753508796387,>50k,>50k
0.19970901652725864,0.8002909834727415,>50k,>50k
0.23670755147525904,0.7632924485247412,>50k,>50k
0.20530333344976565,0.7946966665502345,>50k,>50k
0.19439682470107827,0.8056031752989219,>50k,>50k
0.5299549495475383,0.4700450504524618,<=50k,>50k
0.20993426790738012,0.7900657320926201,>50k,>50k
0.3240165744467102,0.67598342555329,>50k,>50k
0.1944879633302431,0.805512036669757,>50k,>50k
0.2244061718649818,0.7755938281350183,>50k,>50k
0.22353322412054502,0.7764667758794551,>50k,>50k
0.3336044536989719,0.6663955463010283,>50k,>50k
0.2195591249833746,0.7804408750166255,>50k,>50k
0.21278959708042194,0.7872104029195783,>50k,>50k
0.3234598040251761,0.676540195974824,>50k,>50k
0.3091797920040101,0.6908202079959901,>50k,>50k
0.24429891778188137,0.7557010822181187,>50k,>50k
0.20605006971882717,0.793949930281173,>50k,>50k
0.31869486913314865,0.6813051308668515,>50k,>50k
0.20735058560361488,0.7926494143963854,>50k,>50k
0.21480417544893723,0.7851958245510631,>50k,>50k
0.24500941601051576,0.7549905839894845,>50k,>50k
0.5814931087843785,0.4185068912156215,<=50k,>50k
0.4051060707614634,0.5948939292385369,>50k,>50k
0.3881559908135486,0.6118440091864515,>50k,>50k
0.3372983198458101,0.6627016801541901,>50k,>50k
0.20375208614281862,0.7962479138571815,>50k,>50k
0.23480766340534143,0.7651923365946587,>50k,>50k
0.19612023157567643,0.8038797684243237,>50k,>50k
0.2140653790913649,0.7859346209086354,>50k,>50k
0.19475781110740464,0.8052421888925956,>50k,>50k
0.2617399199290832,0.738260080070917,>50k,>50k
0.23969699133001166,0.7603030086699885,>50k,>50k
0.2222101371597746,0.7777898628402256,>50k,>50k
0.38231881836562404,0.6176811816343761,>50k,>50k
0.19988739257180893,0.8001126074281912,>50k,>50k
0.19878431989554207,0.8012156801044581,>50k,>50k
0.21066382974551798,0.7893361702544821,>50k,>50k
0.19872954336442214,0.801270456635578,>50k,>50k
0.19292467965734675,0.8070753203426533,>50k,>50k
0.28656356361754876,0.7134364363824514,>50k,>50k
0.43319072316277135,0.5668092768372287,>50k,>50k
0.38780775928121286,0.6121922407187873,>50k,>50k
0.3005138775071761,0.6994861224928239,>50k,>50k
0.250100215884315,0.7498997841156851,>50k,>50k
0.39309518173889324,0.606904818261107,>50k,>50k
0.20741465164350778,0.7925853483564923,>50k,>50k
0.276024220922234,0.7239757790777662,>50k,>50k
0.22268032274166885,0.7773196772583314,>50k,>50k
0.2025179894057068,0.7974820105942935,>50k,>50k
0.2119803407300355,0.7880196592699648,>50k,>50k
0.21227179583712805,0.7877282041628721,>50k,>50k
0.267995042288614,0.7320049577113862,>50k,>50k
0.3859847455657757,0.6140152544342244,>50k,>50k
0.21005376730940664,0.7899462326905935,>50k,>50k
0.21296343263776613,0.787036567362234,>50k,>50k
0.26311431211451125,0.7368856878854889,>50k,>50k
0.21283898345291538,0.7871610165470848,>50k,>50k
0.22994447184942746,0.7700555281505728,>50k,>50k
0.27361608871179927,0.726383911288201,>50k,>50k
0.2131271152804316,0.7868728847195685,>50k,>50k
0.33983837366298864,0.6601616263370116,>50k,>50k
0.22708303947336062,0.7729169605266396,>50k,>50k
0.20775466769658282,0.7922453323034173,>50k,>50k
0.21025719964221085,0.7897428003577894,>50k,>50k
0.2388749317173986,0.7611250682826016,>50k,>50k
0.4639572020220981,0.536042797977902,>50k,>50k
0.19367601152803987,0.8063239884719604,>50k,>50k
0.20862367731785458,0.7913763226821456,>50k,>50k
0.3327361463387793,0.6672638536612209,>50k,>50k
0.19337978549782597,0.8066202145021741,>50k,>50k
0.3837656222401843,0.6162343777598158,>50k,>50k
0.3823583600289034,0.6176416399710967,>50k,>50k
0.2294124952024251,0.7705875047975751,>50k,>50k
0.20883007012226443,0.7911699298777357,>50k,>50k
0.21028628802882185,0.7897137119711782,>50k,>50k
0.38372617613116133,0.6162738238688389,>50k,>50k
0.4513803975841567,0.5486196024158434,>50k,>50k
0.20703151585422708,0.7929684841457731,>50k,>50k
0.2451837452935089,0.7548162547064914,>50k,>50k
0.41881829488599315,0.5811817051140069,>50k,>50k
0.2842230268784838,0.7157769731215163,>50k,>50k
0.3839694596954488,0.6160305403045514,>50k,>50k
0.490830593702501,0.5091694062974992,>50k,>50k
0.2352071451507325,0.7647928548492677,>50k,>50k
0.20400386643581453,0.7959961335641856,>50k,>50k
0.37196331325486726,0.6280366867451328,>50k,>50k
0.3321475168300384,0.6678524831699617,>50k,>50k
0.38156938825088343,0.6184306117491167,>50k,>50k
0.20357823890001295,0.7964217610999872,>50k,>50k
0.22378955937616693,0.7762104406238333,>50k,>50k
0.32932106836924974,0.6706789316307504,>50k,>50k
0.21800185665607597,0.7819981433439241,>50k,>50k
0.449414681135849,0.5505853188641512,>50k,>50k
0.45134232442580763,0.5486576755741926,>50k,>50k
0.20929260992743492,0.7907073900725652,>50k,>50k
0.2932662977151183,0.706733702284882,>50k,>50k
0.30793911102069044,0.6920608889793097,>50k,>50k
0.2586311837943244,0.7413688162056756,>50k,>50k
0.20224772595268628,0.797752274047314,>50k,>50k
0.20545477691343428,0.7945452230865659,>50k,>50k
0.26277469979918094,0.7372253002008191,>50k,>50k
0.20627388686915946,0.7937261131308407,>50k,>50k
0.2260323515263125,0.7739676484736876,>50k,>50k
0.21600734351371653,0.7839926564862837,>50k,>50k
0.23321979779229474,0.7667802022077055,>50k,>50k
0.28342950606266276,0.7165704939373375,>50k,>50k
0.24754173114482927,0.7524582688551709,>50k,>50k
0.5031635646942807,0.4968364353057196,<=50k,>50k
0.21706274598978892,0.7829372540102112,>50k,>50k
0.49185297075358825,0.5081470292464119,>50k,>50k
0.2052865925260774,0.7947134074739228,>50k,>50k
0.19398248652723607,0.8060175134727642,>50k,>50k
0.412774104916299,0.5872258950837013,>50k,>50k
0.37484122492327215,0.625158775076728,>50k,>50k
0.4141046182047089,0.5858953817952913,>50k,>50k
0.31571531796152985,0.6842846820384704,>50k,>50k
0.5208620265154228,0.4791379734845773,<=50k,>50k
0.1995204712637587,0.8004795287362414,>50k,>50k
0.19534598398586112,0.8046540160141389,>50k,>50k
0.22457237511881206,0.7754276248811881,>50k,>50k
0.3137680129928834,0.6862319870071166,>50k,>50k
0.2061761602599142,0.7938238397400861,>50k,>50k
0.20343438468071362,0.7965656153192866,>50k,>50k
0.20616779955988368,0.7938322004401165,>50k,>50k
0.2537863284724933,0.7462136715275068,>50k,>50k
0.2822210747449031,0.717778925255097,>50k,>50k
0.2222542631062845,0.7777457368937157,>50k,>50k
0.21696304803850652,0.7830369519614937,>50k,>50k
0.20835535391540289,0.7916446460845973,>50k,>50k
0.22228003262160473,0.7777199673783954,>50k,>50k
0.20732302793094037,0.7926769720690597,>50k,>50k
0.2121449498493046,0.7878550501506957,>50k,>50k
0.42448959519376644,0.5755104048062338,>50k,>50k
0.27616544592612763,0.7238345540738725,>50k,>50k
0.2132980682657069,0.7867019317342931,>50k,>50k
0.2072300569213005,0.7927699430786999,>50k,>50k
0.3965789630893094,0.6034210369106908,>50k,>50k
0.5066862962972477,0.49331370370275246,<=50k,>50k
0.20092182743294462,0.7990781725670556,>50k,>50k
0.20598695760072147,0.7940130423992787,>50k,>50k
0.20880149176321688,0.7911985082367834,>50k,>50k
0.1988287502143648,0.8011712497856354,>50k,>50k
0.4055994349614299,0.5944005650385702,>50k,>50k
0.44285265701207316,0.557147342987927,>50k,>50k
0.21681513987697373,0.7831848601230265,>50k,>50k
0.3844256493238271,0.6155743506761729,>50k,>50k
0.32183679083208055,0.6781632091679197,>50k,>50k
0.1968489531289377,0.8031510468710624,>50k,>50k
0.20934753677603854,0.7906524632239617,>50k,>50k
0.22247852031834192,0.7775214796816582,>50k,>50k
0.3780446784732551,0.6219553215267449,>50k,>50k
0.21548791860197578,0.7845120813980243,>50k,>50k
0.2523129258003314,0.7476870741996688,>50k,>50k
0.1949284615550469,0.8050715384449532,>50k,>50k
0.587598591731517,0.41240140826848326,<=50k,>50k
0.20617287009768587,0.7938271299023143,>50k,>50k
0.49573689588889824,0.5042631041111019,>50k,>50k
0.19567419175820003,0.8043258082418001,>50k,>50k
0.41707852530878914,0.582921474691211,>50k,>50k
0.34874773217237093,0.6512522678276292,>50k,>50k
0.3427051957246304,0.6572948042753698,>50k,>50k
0.20708396894344647,0.7929160310565537,>50k,>50k
0.21080755495090922,0.789192445049091,>50k,>50k
0.20472990379456635,0.7952700962054338,>50k,>50k
0.19764679359886106,0.802353206401139,>50k,>50k
0.2046074580776716,0.7953925419223287,>50k,>50k
0.20756424464354425,0.7924357553564559,>50k,>50k
0.2591601535335255,0.7408398464664747,>50k,>50k
0.21328584868435294,0.7867141513156474,>50k,>50k
0.4016868431115257,0.5983131568884745,>50k,>50k
0.2202447477023461,0.7797552522976541,>50k,>50k
0.2609022101428792,0.7390977898571209,>50k,>50k
0.20840201234714784,0.7915979876528523,>50k,>50k
0.4591421895452073,0.5408578104547929,>50k,>50k
0.4766498041889117,0.5233501958110885,>50k,>50k
0.3509604980001187,0.6490395019998815,>50k,>50k
0.2090826543880392,0.7909173456119609,>50k,>50k
0.22166367043559274,0.7783363295644076,>50k,>50k
0.19755426604050516,0.802445733959495,>50k,>50k
0.2118609106297902,0.7881390893702099,>50k,>50k
0.20995678503945514,0.7900432149605451,>50k,>50k
0.19643714318197836,0.8035628568180218,>50k,>50k
0.20687797768571833,0.7931220223142819,>50k,>50k
0.4708262512565011,0.529173748743499,>50k,>50k
0.24126692166570585,0.7587330783342944,>50k,>50k
0.645257632758142,0.35474236724185826,<=50k,>50k
0.22978589382073733,0.7702141061792628,>50k,>50k
0.2227960336826968,0.7772039663173034,>50k,>50k
0.19419686625322397,0.8058031337467761,>50k,>50k
0.2024398802911425,0.7975601197088577,>50k,>50k
0.2517578889529568,0.7482421110470432,>50k,>50k
0.22686329473613231,0.7731367052638678,>50k,>50k
0.25177253681985773,0.7482274631801423,>50k,>50k
0.21882723124531483,0.7811727687546853,>50k,>50k
0.4138305956451377,0.5861694043548625,>50k,>50k
0.20731664898488286,0.7926833510151173,>50k,>50k
0.22824617475331205,0.771753825246688,>50k,>50k
0.19971658985355673,0.8002834101464434,>50k,>50k
0.22389266756041934,0.7761073324395809,>50k,>50k
0.22234132772510107,0.7776586722748992,>50k,>50k
0.28427522403847805,0.7157247759615221,>50k,>50k
0.20095966438975318,0.799040335610247,>50k,>50k
0.2291033359131555,0.7708966640868448,>50k,>50k
0.3857887111304065,0.6142112888695938,>50k,>50k
0.20875580577183744,0.7912441942281626,>50k,>50k
0.5295356519579213,0.470464348042079,<=50k,>50k
0.19629517167248636,0.8037048283275138,>50k,>50k
0.21048207814132233,0.7895179218586778,>50k,>50k
0.23949509680582648,0.7605049031941737,>50k,>50k
0.2869436009741548,0.7130563990258455,>50k,>50k
0.41096660805136526,0.589033391948635,>50k,>50k
0.23414993383170138,0.7658500661682988,>50k,>50k
0.4016425023122808,0.5983574976877193,>50k,>50k
0.24889404999364087,0.7511059500063594,>50k,>50k
0.2070825777495371,0.7929174222504631,>50k,>50k
0.23700548050642178,0.7629945194935784,>50k,>50k
0.22136989618566777,0.7786301038143325,>50k,>50k
0.22937369528453017,0.77062630471547,>50k,>50k
0.22150631952154254,0.7784936804784576,>50k,>50k
0.43383971790031106,0.566160282099689,>50k,>50k
0.382555439000018,0.6174445609999822,>50k,>50k
0.20711229506390477,0.7928877049360954,>50k,>50k
0.20931871118220746,0.7906812888177928,>50k,>50k
0.2217787010787231,0.7782212989212771,>50k,>50k
0.2029832439571459,0.7970167560428543,>50k,>50k
0.2103721207139311,0.7896278792860691,>50k,>50k
0.25194793143933797,0.7480520685606623,>50k,>50k
0.2631153521520193,0.7368846478479808,>50k,>50k
0.2105227376137945,0.7894772623862056,>50k,>50k
0.20398940878197724,0.796010591218023,>50k,>50k
0.24440513435853525,0.7555948656414649,>50k,>50k
0.21800918092874538,0.7819908190712547,>50k,>50k
0.39483041190673707,0.6051695880932632,>50k,>50k
0.20226484150196986,0.7977351584980303,>50k,>50k
0.3735161116605493,0.6264838883394508,>50k,>50k
0.2052676952356998,0.7947323047643003,>50k,>50k
0.37855324137531193,0.6214467586246882,>50k,>50k
0.35220137753725034,0.6477986224627499,>50k,>50k
0.588026251612502,0.4119737483874982,<=50k,>50k
0.2066641000092499,0.7933358999907503,>50k,>50k
0.3139381937063762,0.6860618062936239,>50k,>50k
0.22330984839165618,0.776690151608344,>50k,>50k
0.4203183672296243,0.5796816327703759,>50k,>50k
0.2263877716663135,0.7736122283336867,>50k,>50k
0.21588997279945424,0.784110027200546,>50k,>50k
0.19606990565042048,0.8039300943495797,>50k,>50k
0.20765112551034698,0.7923488744896531,>50k,>50k
0.1981266959590966,0.8018733040409036,>50k,>50k
0.360207049687836,0.6397929503121643,>50k,>50k
0.19463370925419546,0.8053662907458048,>50k,>50k
0.20739295523274054,0.7926070447672597,>50k,>50k
0.5100645553694695,0.4899354446305306,<=50k,>50k
0.20279296363573707,0.797207036364263,>50k,>50k
0.38667470032426665,0.6133252996757335,>50k,>50k
0.2470656291280836,0.7529343708719165,>50k,>50k
0.34246553322097495,0.6575344667790253,>50k,>50k
0.20736273613771233,0.7926372638622879,>50k,>50k
0.21002291979044543,0.7899770802095547,>50k,>50k
0.21858692567725893,0.7814130743227412,>50k,>50k
0.32044475462197874,0.6795552453780214,>50k,>50k
0.20519136748616787,0.7948086325138324,>50k,>50k
0.24297545285289168,0.7570245471471085,>50k,>50k
0.31988749587649157,0.6801125041235087,>50k,>50k
0.2291531415353708,0.7708468584646293,>50k,>50k
0.37078440805364704,0.629215591946353,>50k,>50k
0.27164085197356813,0.728359148026432,>50k,>50k
0.21406889230286857,0.7859311076971317,>50k,>50k
0.2692351037956236,0.7307648962043766,>50k,>50k
0.4146203251084462,0.5853796748915541,>50k,>50k
0.21521937594343038,0.7847806240565698,>50k,>50k
0.5914675531111627,0.4085324468888375,<=50k,>50k
0.21348789633132936,0.7865121036686707,>50k,>50k
0.5703513064425915,0.4296486935574087,<=50k,>50k
0.26720299041931833,0.732797009580682,>50k,>50k
0.5809931799309089,0.41900682006909123,<=50k,>50k
0.24990777411132215,0.7500922258886781,>50k,>50k
0.6058507365073765,0.3941492634926237,<=50k,>50k
0.2979369936024583,0.7020630063975419,>50k,>50k
0.22579822418062284,0.7742017758193772,>50k,>50k
0.4287703268820966,0.5712296731179035,>50k,>50k
0.2553591718564053,0.7446408281435949,>50k,>50k
0.5629117026369217,0.43708829736307847,<=50k,>50k
0.24112277743909208,0.7588772225609081,>50k,>50k
0.21553064946905712,0.7844693505309431,>50k,>50k
0.20917978146627808,0.7908202185337221,>50k,>50k
0.24538547855234685,0.7546145214476533,>50k,>50k
0.23509359918404715,0.764906400815953,>50k,>50k
0.21426536216173836,0.7857346378382618,>50k,>50k
0.43473236640793794,0.5652676335920622,>50k,>50k
0.30000704680303514,0.699992953196965,>50k,>50k
0.196144996804317,0.803855003195683,>50k,>50k
0.20898554424767574,0.7910144557523243,>50k,>50k
0.2193815438538587,0.7806184561461414,>50k,>50k
0.31412578108455674,0.6858742189154434,>50k,>50k
0.21122192093630182,0.7887780790636983,>50k,>50k
0.4263431393991896,0.5736568606008106,>50k,>50k
0.48991043266727524,0.5100895673327249,>50k,>50k
0.482096640614218,0.5179033593857822,>50k,>50k
0.2048775227233582,0.795122477276642,>50k,>50k
0.4511798092456423,0.5488201907543578,>50k,>50k
0.1956929985853763,0.8043070014146239,>50k,>50k
0.2703080776548431,0.7296919223451571,>50k,>50k
0.2718785648707527,0.7281214351292475,>50k,>50k
0.21785090711840419,0.782149092881596,>50k,>50k
0.5043925647734349,0.4956074352265653,<=50k,>50k
0.45797039172228576,0.5420296082777143,>50k,>50k
0.20199740634125163,0.7980025936587485,>50k,>50k
0.25384134521768004,0.7461586547823201,>50k,>50k
0.43848458435982657,0.5615154156401737,>50k,>50k
0.21112333329935704,0.7888766667006432,>50k,>50k
0.36714362384302573,0.6328563761569745,>50k,>50k
0.2898445576832537,0.7101554423167465,>50k,>50k
0.21506511686027632,0.7849348831397238,>50k,>50k
0.4173672138652518,0.5826327861347483,>50k,>50k
0.22826005016065234,0.7717399498393478,>50k,>50k
0.2104498409115307,0.7895501590884694,>50k,>50k
0.45801803741464286,0.5419819625853574,>50k,>50k
0.3854478615619908,0.6145521384380094,>50k,>50k
0.21776370706167938,0.7822362929383208,>50k,>50k
0.19789458938501517,0.802105410614985,>50k,>50k
0.20824629311918386,0.7917537068808165,>50k,>50k
0.21587755898854644,0.7841224410114538,>50k,>50k
0.20541951136347633,0.7945804886365239,>50k,>50k
0.20558661296410138,0.7944133870358987,>50k,>50k
0.26806304162567135,0.7319369583743287,>50k,>50k
0.2102147115309047,0.7897852884690955,>50k,>50k
0.20800255246207727,0.7919974475379228,>50k,>50k
0.21061925443243026,0.7893807455675699,>50k,>50k
0.44902138243227935,0.5509786175677208,>50k,>50k
0.19935606534331224,0.8006439346566878,>50k,>50k
0.23767239087727238,0.7623276091227278,>50k,>50k
0.20247347401577212,0.797526525984228,>50k,>50k
0.3440641353263243,0.655935864673676,>50k,>50k
0.19993065801553414,0.800069341984466,>50k,>50k
0.2096812330716866,0.7903187669283135,>50k,>50k
0.3542098419613882,0.645790158038612,>50k,>50k
0.5392491750721172,0.46075082492788283,<=50k,>50k
0.38127751703944407,0.6187224829605563,>50k,>50k
0.20616261131500416,0.793837388684996,>50k,>50k
0.3415975615232953,0.6584024384767049,>50k,>50k
0.2704447856310273,0.7295552143689729,>50k,>50k
0.2508586263685013,0.7491413736314989,>50k,>50k
0.4448348710259961,0.555165128974004,>50k,>50k
0.27129312818980234,0.7287068718101979,>50k,>50k
0.20404005725969107,0.7959599427403091,>50k,>50k
0.2629477808379366,0.7370522191620635,>50k,>50k
0.2200130224945595,0.7799869775054407,>50k,>50k
0.20238458773877682,0.7976154122612233,>50k,>50k
0.21869160402905244,0.7813083959709478,>50k,>50k
0.24126537366099923,0.7587346263390009,>50k,>50k
0.476272846529294,0.5237271534707061,>50k,>50k
0.36427184622624875,0.6357281537737514,>50k,>50k
0.20970713441106092,0.7902928655889393,>50k,>50k
0.390123823187946,0.6098761768120542,>50k,>50k
0.2011970920800808,0.7988029079199194,>50k,>50k
0.210963103036504,0.7890368969634962,>50k,>50k
0.44768711576419096,0.5523128842358093,>50k,>50k
0.20553293955387214,0.7944670604461281,>50k,>50k
0.42271546000417753,0.5772845399958226,>50k,>50k
0.2874642149904828,0.7125357850095174,>50k,>50k
0.46648831106815297,0.5335116889318471,>50k,>50k
0.2858189916056026,0.7141810083943976,>50k,>50k
0.20277902120915078,0.7972209787908494,>50k,>50k
0.2031664808486893,0.796833519151311,>50k,>50k
0.1959510789943203,0.8040489210056799,>50k,>50k
0.21860740161730396,0.7813925983826963,>50k,>50k
0.40320130727975234,0.5967986927202478,>50k,>50k
0.21044967253399705,0.7895503274660032,>50k,>50k
0.1975655520127315,0.8024344479872687,>50k,>50k
0.32315313622411246,0.6768468637758878,>50k,>50k
0.20140751191970355,0.7985924880802966,>50k,>50k
0.4452193303430795,0.5547806696569207,>50k,>50k
0.1948993579474223,0.8051006420525779,>50k,>50k
0.39178855706054216,0.608211442939458,>50k,>50k
0.5762822653692462,0.4237177346307539,<=50k,>50k
0.21796901689090517,0.782030983109095,>50k,>50k
0.2064873219294487,0.7935126780705515,>50k,>50k
0.20484825454024594,0.7951517454597543,>50k,>50k
0.40466858357149527,0.5953314164285048,>50k,>50k
0.21483365336109972,0.7851663466389004,>50k,>50k
0.5095182721537458,0.4904817278462543,<=50k,>50k
0.21094283017938317,0.789057169820617,>50k,>50k
0.20491688159545657,0.7950831184045436,>50k,>50k
0.20169172410638353,0.7983082758936166,>50k,>50k
0.4014982369446982,0.598501763055302,>50k,>50k
0.197771736663302,0.8022282633366982,>50k,>50k
0.21519035187958355,0.7848096481204166,>50k,>50k
0.21569134394055495,0.7843086560594451,>50k,>50k
0.28712970374271896,0.712870296257281,>50k,>50k
0.2695016464075898,0.7304983535924104,>50k,>50k
0.3646152426816648,0.6353847573183353,>50k,>50k
0.20161543422334038,0.7983845657766597,>50k,>50k
0.36680775149940387,0.6331922485005963,>50k,>50k
0.20374891753632768,0.7962510824636725,>50k,>50k
0.3535316608355232,0.646468339164477,>50k,>50k
0.20701920888681197,0.7929807911131882,>50k,>50k
0.202066658011339,0.7979333419886611,>50k,>50k
0.2673964075217565,0.7326035924782437,>50k,>50k
0.20983724822678163,0.7901627517732186,>50k,>50k
0.3754766178153899,0.6245233821846103,>50k,>50k
0.5749089456633354,0.42509105433666466,<=50k,>50k
0.5893873352536707,0.41061266474632935,<=50k,>50k
0.20590739683048648,0.7940926031695137,>50k,>50k
0.2173324608371739,0.7826675391628263,>50k,>50k
0.21650482723338213,0.7834951727666182,>50k,>50k
0.2551257676890187,0.7448742323109814,>50k,>50k
0.34391644982789304,0.6560835501721071,>50k,>50k
0.25954204247679247,0.7404579575232076,>50k,>50k
0.43039485035536085,0.5696051496446393,>50k,>50k
0.20146551625522674,0.7985344837447734,>50k,>50k
0.2170415207310091,0.7829584792689911,>50k,>50k
0.43569838515969084,0.5643016148403093,>50k,>50k
0.21165839567981767,0.7883416043201825,>50k,>50k
0.27203281499828397,0.7279671850017161,>50k,>50k
0.22211199427242542,0.7778880057275748,>50k,>50k
0.35839922483898135,0.6416007751610188,>50k,>50k
0.19851469393319449,0.8014853060668057,>50k,>50k
0.24554485783635327,0.7544551421636468,>50k,>50k
0.23142230068669142,0.7685776993133088,>50k,>50k
0.21289069917984513,0.7871093008201551,>50k,>50k
0.23555712325354985,0.7644428767464505,>50k,>50k
0.3183035357258429,0.6816964642741572,>50k,>50k
0.23202581287465626,0.7679741871253439,>50k,>50k
0.20908385648909875,0.7909161435109013,>50k,>50k
0.36440861526196827,0.6355913847380319,>50k,>50k
0.22558132843000386,0.7744186715699963,>50k,>50k
0.209557619042744,0.7904423809572563,>50k,>50k
0.20801268491805505,0.7919873150819451,>50k,>50k
