<=50k,>50k,predictions,truth
0.19317527831067466,0.8068247216893254,>50k,>50k
0.27813762127862124,0.7218623787213788,>50k,>50k
0.4958223504377914,0.5041776495622086,>50k,>50k
0.16205663443516002,0.83794336556484,>50k,>50k
0.4852481390828892,0.5147518609171107,>50k,>50k
0.2849050359658882,0.7150949640341119,>50k,>50k
0.2678380066886326,0.7321619933113674,>50k,>50k
0.16953359483229052,0.8304664051677094,>50k,>50k
0.20100223042885182,0.7989977695711483,>50k,>50k
0.2046932799003636,0.7953067200996363,>50k,>50k
0.27289268527773325,0.7271073147222666,>50k,>50k
0.2700378803639652,0.729962119636035,>50k,>50k
0.20337424417408523,0.7966257558259148,>50k,>50k
0.12213258068304343,0.8778674193169568,>50k,>50k
0.2535157186111096,0.7464842813888904,>50k,>50k
0.25699150009603433,0.7430084999039659,>50k,>50k
0.28098141371247953,0.7190185862875205,>50k,>50k
0.4283437828586104,0.5716562171413897,>50k,>50k
0.31286386832509955,0.6871361316749005,>50k,>50k
0.5196671282503987,0.4803328717496013,<=50k,>50k
0.27650646923941974,0.7234935307605803,>50k,>50k
0.45664194733473973,0.5433580526652604,>50k,>50k
0.25967264014209396,0.740327359857906,>50k,>50k
0.2035303164822744,0.7964696835177255,>50k,>50k
0.2523368672501262,0.7476631327498737,>50k,>50k
0.49574090298908385,0.5042590970109161,>50k,>50k
0.21986366217436717,0.7801363378256329,>50k,>50k
0.3281211258788236,0.6718788741211764,>50k,>50k
0.49470267570060916,0.505297324299391,>50k,>50k
0.2618982911480102,0.7381017088519898,>50k,>50k
0.26629483997412684,0.7337051600258733,>50k,>50k
0.2030221157336389,0.7969778842663612,>50k,>50k
0.24613437285279693,0.7538656271472031,>50k,>50k
0.37426599288855616,0.6257340071114438,>50k,>50k
0.26612060128322734,0.7338793987167727,>50k,>50k
0.4813237675112545,0.5186762324887454,>50k,>50k
0.28988931892312425,0.7101106810768757,>50k,>50k
0.6278587679040517,0.37214123209594824,<=50k,>50k
0.37795370053090116,0.6220462994690987,>50k,>50k
0.22578549229596545,0.7742145077040345,>50k,>50k
0.2600792510294894,0.7399207489705106,>50k,>50k
0.5882727074583597,0.4117272925416403,<=50k,>50k
0.36593781559427835,0.6340621844057217,>50k,>50k
0.3280664524166849,0.6719335475833151,>50k,>50k
0.39045939552697567,0.6095406044730244,>50k,>50k
0.2680305102186184,0.7319694897813814,>50k,>50k
0.2570486030171076,0.7429513969828926,>50k,>50k
0.3182852864980002,0.6817147135019999,>50k,>50k
0.5249135258182828,0.4750864741817171,<=50k,>50k
0.5359405950274531,0.46405940497254694,<=50k,>50k
0.45033421605270424,0.5496657839472958,>50k,>50k
0.3812422850234377,0.6187577149765623,>50k,>50k
0.35778757820420776,0.6422124217957922,>50k,>50k
0.5148628473868393,0.48513715261316065,<=50k,>50k
0.15073204664756004,0.8492679533524399,>50k,>50k
0.22129807576503727,0.7787019242349628,>50k,>50k
0.25665735696041636,0.7433426430395836,>50k,>50k
0.2140610704509568,0.7859389295490432,>50k,>50k
0.3392056634687261,0.6607943365312738,>50k,>50k
0.24096129885028442,0.7590387011497157,>50k,>50k
0.1802188406354002,0.8197811593645997,>50k,>50k
0.4273891238100649,0.5726108761899351,>50k,>50k
0.6403398207552764,0.35966017924472365,<=50k,>50k
0.5385077884803187,0.4614922115196812,<=50k,>50k
0.35623325332130246,0.6437667466786974,>50k,>50k
0.45474088553922976,0.5452591144607704,>50k,>50k
0.42855513006490875,0.5714448699350912,>50k,>50k
0.23865421750925006,0.76134578249075,>50k,>50k
0.3390029806570067,0.6609970193429932,>50k,>50k
0.2559037578707231,0.7440962421292767,>50k,>50k
0.29232623022244825,0.7076737697775517,>50k,>50k
0.279452600344085,0.7205473996559151,>50k,>50k
0.5659952075535012,0.43400479244649853,<=50k,>50k
0.25379316975743316,0.7462068302425667,>50k,>50k
0.50828203009903,0.49171796990097005,<=50k,>50k
0.24477619130100067,0.7552238086989993,>50k,>50k
0.26577834652288773,0.7342216534771121,>50k,>50k
0.2993038619748671,0.7006961380251329,>50k,>50k
0.4890008526975067,0.5109991473024932,>50k,>50k
0.2576309560176301,0.7423690439823698,>50k,>50k
0.26706392084530445,0.7329360791546956,>50k,>50k
0.17930223088944372,0.820697769110556,>50k,>50k
0.2790993978634615,0.7209006021365386,>50k,>50k
0.4995458178311296,0.5004541821688704,>50k,>50k
0.19303914076002857,0.8069608592399713,>50k,>50k
0.2516767486670601,0.7483232513329398,>50k,>50k
0.5122253173199594,0.4877746826800408,<=50k,>50k
0.28984752437389494,0.7101524756261051,>50k,>50k
0.2719712392258456,0.7280287607741543,>50k,>50k
0.15643622258777595,0.8435637774122241,>50k,>50k
0.26505839819634025,0.7349416018036597,>50k,>50k
0.44463985163250686,0.5553601483674931,>50k,>50k
0.2724187157190597,0.7275812842809403,>50k,>50k
0.27642592458758203,0.723574075412418,>50k,>50k
0.285294109783531,0.714705890216469,>50k,>50k
0.2121454912299395,0.7878545087700604,>50k,>50k
0.650469025041674,0.34953097495832597,<=50k,>50k
0.34693612740461527,0.6530638725953848,>50k,>50k
0.4515898574033054,0.5484101425966946,>50k,>50k
0.18396467257268245,0.8160353274273178,>50k,>50k
0.289623095915144,0.710376904084856,>50k,>50k
0.4140629374488051,0.585937062551195,>50k,>50k
0.1250111051009673,0.8749888948990328,>50k,>50k
0.328267605882399,0.6717323941176011,>50k,>50k
0.6572880628695523,0.34271193713044756,<=50k,>50k
0.23820499143645132,0.7617950085635486,>50k,>50k
0.27219856820901,0.7278014317909899,>50k,>50k
0.31972989292896803,0.680270107071032,>50k,>50k
0.47159818248508756,0.5284018175149124,>50k,>50k
0.2502332103096445,0.7497667896903555,>50k,>50k
0.6427202575454785,0.3572797424545217,<=50k,>50k
0.25505376994121054,0.7449462300587896,>50k,>50k
0.469220632810853,0.530779367189147,>50k,>50k
0.37372284650780413,0.6262771534921958,>50k,>50k
0.36542022786810263,0.6345797721318974,>50k,>50k
0.29491667965467355,0.7050833203453265,>50k,>50k
0.2465722192912097,0.7534277807087901,>50k,>50k
0.3797970870909647,0.6202029129090354,>50k,>50k
0.646266931308183,0.3537330686918171,<=50k,>50k
0.30581272411977406,0.6941872758802259,>50k,>50k
0.2789819849063325,0.7210180150936674,>50k,>50k
0.18461148164118482,0.8153885183588153,>50k,>50k
0.3083725207748862,0.6916274792251139,>50k,>50k
0.4784701900533648,0.5215298099466352,>50k,>50k
0.19224604338150122,0.8077539566184988,>50k,>50k
0.2997277834361238,0.7002722165638763,>50k,>50k
0.16846773871117987,0.8315322612888202,>50k,>50k
0.3067375002855723,0.6932624997144277,>50k,>50k
0.16661784352356754,0.8333821564764324,>50k,>50k
0.2896917488120719,0.7103082511879282,>50k,>50k
0.2496934349387509,0.7503065650612492,>50k,>50k
0.26815376670464286,0.7318462332953571,>50k,>50k
0.27744043653445366,0.7225595634655462,>50k,>50k
0.5727510280852574,0.4272489719147427,<=50k,>50k
0.24788617723382456,0.7521138227661754,>50k,>50k
0.24569823641934074,0.7543017635806593,>50k,>50k
0.2556451846994385,0.7443548153005616,>50k,>50k
0.33020339466284154,0.6697966053371585,>50k,>50k
0.24389761187110806,0.7561023881288921,>50k,>50k
0.449632976044967,0.550367023955033,>50k,>50k
0.21884974887893727,0.7811502511210628,>50k,>50k
0.30673240070746,0.69326759929254,>50k,>50k
0.5297629748958548,0.47023702510414517,<=50k,>50k
0.25981994584989415,0.7401800541501058,>50k,>50k
0.5278918209802346,0.4721081790197655,<=50k,>50k
0.43453762884691566,0.5654623711530843,>50k,>50k
0.24400116215878448,0.7559988378412156,>50k,>50k
0.25747887449435447,0.7425211255056456,>50k,>50k
0.2559949135979048,0.7440050864020952,>50k,>50k
0.40942564164427714,0.5905743583557229,>50k,>50k
0.29685112183717466,0.7031488781628253,>50k,>50k
0.2902863534913633,0.7097136465086368,>50k,>50k
0.2623470649879221,0.7376529350120778,>50k,>50k
0.28054542106219443,0.7194545789378055,>50k,>50k
0.1952205124710616,0.8047794875289386,>50k,>50k
0.5037647673497502,0.49623523265024977,<=50k,>50k
0.21035263468606624,0.7896473653139339,>50k,>50k
0.26648273913523307,0.733517260864767,>50k,>50k
0.3159677325366034,0.6840322674633965,>50k,>50k
0.2733594868746599,0.7266405131253403,>50k,>50k
0.5329783319451386,0.4670216680548615,<=50k,>50k
0.25781067741477875,0.7421893225852211,>50k,>50k
0.469689265418369,0.530310734581631,>50k,>50k
0.4158048262215333,0.5841951737784666,>50k,>50k
0.23503982738052775,0.7649601726194722,>50k,>50k
0.23759341916105942,0.7624065808389405,>50k,>50k
0.31657086328870504,0.683429136711295,>50k,>50k
0.2887680395951479,0.711231960404852,>50k,>50k
0.1673896708060978,0.8326103291939022,>50k,>50k
0.4511413014585774,0.5488586985414227,>50k,>50k
0.24588175969213302,0.754118240307867,>50k,>50k
0.25663336175938506,0.7433666382406149,>50k,>50k
0.2762368706675935,0.7237631293324066,>50k,>50k
0.36339106538706195,0.6366089346129382,>50k,>50k
0.14622833492198534,0.8537716650780147,>50k,>50k
0.2418589861392411,0.7581410138607588,>50k,>50k
0.1744061784661381,0.8255938215338618,>50k,>50k
0.3917162856234611,0.6082837143765389,>50k,>50k
0.14138795009191257,0.8586120499080873,>50k,>50k
0.2776319131411585,0.7223680868588415,>50k,>50k
0.4724618550030811,0.5275381449969189,>50k,>50k
0.34846629411020424,0.6515337058897959,>50k,>50k
0.3010400976382036,0.6989599023617964,>50k,>50k
0.17893620970278537,0.8210637902972147,>50k,>50k
0.22011335562490092,0.7798866443750991,>50k,>50k
0.39880521212306985,0.6011947878769301,>50k,>50k
0.261880479548262,0.738119520451738,>50k,>50k
0.19090200793019368,0.8090979920698063,>50k,>50k
0.5228170148519036,0.47718298514809643,<=50k,>50k
0.4683995228784768,0.5316004771215231,>50k,>50k
0.2421751732961975,0.7578248267038025,>50k,>50k
0.19214920471317118,0.8078507952868289,>50k,>50k
0.39779884273981814,0.6022011572601821,>50k,>50k
0.2293835134863923,0.7706164865136077,>50k,>50k
0.26086614093309873,0.7391338590669012,>50k,>50k
0.23824047647351207,0.7617595235264879,>50k,>50k
0.5171868439552085,0.4828131560447916,<=50k,>50k
0.25390632806576124,0.7460936719342389,>50k,>50k
0.2568738017865784,0.7431261982134216,>50k,>50k
0.28571723742633826,0.7142827625736617,>50k,>50k
0.11500278303032714,0.8849972169696727,>50k,>50k
0.31722990427084413,0.6827700957291557,>50k,>50k
0.2646083651484817,0.7353916348515183,>50k,>50k
0.2610767474469618,0.7389232525530383,>50k,>50k
0.24290709631800336,0.7570929036819967,>50k,>50k
0.24773277848083514,0.7522672215191649,>50k,>50k
0.20478562274272186,0.7952143772572781,>50k,>50k
0.08383290394842806,0.916167096051572,>50k,>50k
0.3687950707790053,0.6312049292209947,>50k,>50k
0.3834198716772522,0.6165801283227481,>50k,>50k
0.3994111659837026,0.6005888340162974,>50k,>50k
0.14540388870889767,0.8545961112911025,>50k,>50k
0.2507034614260174,0.7492965385739828,>50k,>50k
0.40199305553267217,0.5980069444673277,>50k,>50k
0.4484343399166902,0.5515656600833098,>50k,>50k
0.2690485259705305,0.7309514740294696,>50k,>50k
0.22113743593633037,0.7788625640636697,>50k,>50k
0.2491692760654496,0.7508307239345504,>50k,>50k
0.2609412203719081,0.7390587796280921,>50k,>50k
0.21133665430156717,0.7886633456984329,>50k,>50k
0.2411464051753363,0.7588535948246636,>50k,>50k
0.49278811090813285,0.5072118890918671,>50k,>50k
0.29795550187797454,0.7020444981220254,>50k,>50k
0.25389476489623475,0.7461052351037651,>50k,>50k
0.24955154728529533,0.7504484527147046,>50k,>50k
0.24268721186250442,0.7573127881374955,>50k,>50k
0.29002511390941443,0.7099748860905855,>50k,>50k
0.26669088283192577,0.7333091171680742,>50k,>50k
0.19340993246911573,0.8065900675308844,>50k,>50k
0.27353322226838495,0.7264667777316149,>50k,>50k
0.2700961285495395,0.7299038714504605,>50k,>50k
0.49206662087159986,0.5079333791284,>50k,>50k
0.2519137328252535,0.7480862671747466,>50k,>50k
0.36438451694247087,0.635615483057529,>50k,>50k
0.2532427249602698,0.7467572750397303,>50k,>50k
0.48635596579742646,0.5136440342025735,>50k,>50k
0.20986852433018913,0.7901314756698108,>50k,>50k
0.3867721608416406,0.6132278391583593,>50k,>50k
0.328519515266493,0.6714804847335071,>50k,>50k
0.3433948897155209,0.6566051102844791,>50k,>50k
0.46408689309652174,0.5359131069034784,>50k,>50k
0.20946629657859483,0.7905337034214053,>50k,>50k
0.3640109573197263,0.6359890426802738,>50k,>50k
0.2888240031344922,0.7111759968655078,>50k,>50k
0.24983958281145058,0.7501604171885493,>50k,>50k
0.36835838849481084,0.6316416115051892,>50k,>50k
0.2420502824007621,0.7579497175992378,>50k,>50k
0.2775848696024858,0.7224151303975143,>50k,>50k
0.4241021405810065,0.5758978594189936,>50k,>50k
0.2521284443679813,0.7478715556320189,>50k,>50k
0.14217651605463336,0.8578234839453664,>50k,>50k
0.19914113713639556,0.8008588628636045,>50k,>50k
0.6616860481876854,0.3383139518123148,<=50k,>50k
0.22456760918957414,0.7754323908104258,>50k,>50k
0.4843771492638706,0.5156228507361295,>50k,>50k
0.3818973528687222,0.6181026471312778,>50k,>50k
0.34424241975221387,0.6557575802477861,>50k,>50k
0.25861412326967964,0.7413858767303204,>50k,>50k
0.2689463376982497,0.7310536623017503,>50k,>50k
0.300275521313943,0.6997244786860571,>50k,>50k
0.27050718354527925,0.7294928164547209,>50k,>50k
0.25936107723680824,0.7406389227631918,>50k,>50k
0.5278365713005001,0.47216342869949984,<=50k,>50k
0.18284283059408502,0.8171571694059151,>50k,>50k
0.2802477164751633,0.7197522835248367,>50k,>50k
0.5215819172726643,0.47841808272733577,<=50k,>50k
0.23267634998755488,0.767323650012445,>50k,>50k
0.6319296375918386,0.3680703624081613,<=50k,>50k
0.42969440697270656,0.5703055930272932,>50k,>50k
0.2727595595481786,0.7272404404518213,>50k,>50k
0.43824170403293533,0.5617582959670648,>50k,>50k
0.21717787234279864,0.7828221276572012,>50k,>50k
0.24210415374593014,0.7578958462540699,>50k,>50k
0.23846081575857203,0.7615391842414281,>50k,>50k
0.2289791928596409,0.771020807140359,>50k,>50k
0.3250236678563627,0.6749763321436373,>50k,>50k
0.22413449228139082,0.7758655077186093,>50k,>50k
0.25586533428706126,0.7441346657129387,>50k,>50k
0.25993123892752484,0.7400687610724751,>50k,>50k
0.28757040420853364,0.7124295957914665,>50k,>50k
0.30461616816678627,0.6953838318332138,>50k,>50k
0.2563545055508486,0.7436454944491515,>50k,>50k
0.36263100124500686,0.6373689987549932,>50k,>50k
0.26875415562688,0.73124584437312,>50k,>50k
0.23944919586236227,0.7605508041376376,>50k,>50k
0.13867530460873811,0.8613246953912619,>50k,>50k
0.2618060576734824,0.7381939423265176,>50k,>50k
0.284648597505664,0.7153514024943359,>50k,>50k
0.16253035645119318,0.8374696435488069,>50k,>50k
0.5308154231630631,0.46918457683693693,<=50k,>50k
0.24796061933651248,0.7520393806634876,>50k,>50k
0.13830973536708288,0.8616902646329172,>50k,>50k
0.37146393376193715,0.6285360662380628,>50k,>50k
0.17167740098915296,0.828322599010847,>50k,>50k
0.26313008919174347,0.7368699108082564,>50k,>50k
0.24248046821808053,0.7575195317819194,>50k,>50k
0.2727899124532415,0.7272100875467584,>50k,>50k
0.12001120859517818,0.8799887914048217,>50k,>50k
0.26503427299440424,0.7349657270055956,>50k,>50k
0.16247526514609145,0.8375247348539085,>50k,>50k
0.30986970445306095,0.690130295546939,>50k,>50k
0.09829076587314091,0.9017092341268592,>50k,>50k
0.3924938621689246,0.6075061378310754,>50k,>50k
0.43297027602876925,0.5670297239712309,>50k,>50k
0.26160676162376206,0.7383932383762379,>50k,>50k
0.24516843015914563,0.7548315698408543,>50k,>50k
0.42442995263854966,0.5755700473614503,>50k,>50k
0.5874742346334073,0.41252576536659274,<=50k,>50k
0.24012473713501184,0.7598752628649881,>50k,>50k
0.23732748733385647,0.7626725126661436,>50k,>50k
0.2900535228071046,0.7099464771928955,>50k,>50k
0.29850684905303804,0.701493150946962,>50k,>50k
0.30730987117635233,0.6926901288236477,>50k,>50k
0.2465131176961062,0.7534868823038938,>50k,>50k
0.450795255114918,0.549204744885082,>50k,>50k
0.3004451404334356,0.6995548595665644,>50k,>50k
0.1637298881054106,0.8362701118945894,>50k,>50k
0.16350555082991555,0.8364944491700844,>50k,>50k
0.5696522285051718,0.4303477714948281,<=50k,>50k
0.2513168713470721,0.7486831286529277,>50k,>50k
0.46300928551056697,0.5369907144894331,>50k,>50k
0.24569393162128705,0.754306068378713,>50k,>50k
0.31883966594197694,0.681160334058023,>50k,>50k
0.5640906542529055,0.4359093457470945,<=50k,>50k
0.4470719666091749,0.5529280333908251,>50k,>50k
0.2553674207875531,0.7446325792124471,>50k,>50k
0.2403080446425234,0.7596919553574767,>50k,>50k
0.3490587614998912,0.6509412385001088,>50k,>50k
0.23160726488686037,0.7683927351131395,>50k,>50k
0.2589631766374855,0.7410368233625144,>50k,>50k
0.21697110253272275,0.7830288974672772,>50k,>50k
0.25214295513453094,0.7478570448654691,>50k,>50k
0.3367995828050853,0.6632004171949147,>50k,>50k
0.2585805224012979,0.7414194775987022,>50k,>50k
0.513799958354501,0.4862000416454992,<=50k,>50k
0.11158290789114127,0.8884170921088587,>50k,>50k
0.2820209030342249,0.717979096965775,>50k,>50k
0.2976088915021074,0.7023911084978925,>50k,>50k
0.3784207987142669,0.6215792012857332,>50k,>50k
0.2593391675479155,0.7406608324520846,>50k,>50k
0.18074803877288712,0.8192519612271127,>50k,>50k
0.36182082935122445,0.6381791706487755,>50k,>50k
0.2594385215676986,0.7405614784323014,>50k,>50k
0.42068830493081266,0.5793116950691872,>50k,>50k
0.20640652793983852,0.7935934720601614,>50k,>50k
0.1700767127946835,0.8299232872053165,>50k,>50k
0.32713777663466187,0.6728622233653381,>50k,>50k
0.2824873891870753,0.7175126108129247,>50k,>50k
0.2373953241585287,0.7626046758414714,>50k,>50k
0.27834744878383455,0.7216525512161653,>50k,>50k
0.36604527902044004,0.63395472097956,>50k,>50k
0.19783404762278825,0.8021659523772119,>50k,>50k
0.24961099546225982,0.7503890045377402,>50k,>50k
0.2465032240181792,0.7534967759818206,>50k,>50k
0.2311164971122274,0.7688835028877725,>50k,>50k
0.24872701031010175,0.7512729896898983,>50k,>50k
0.2602680268070435,0.7397319731929565,>50k,>50k
0.32863977796632654,0.6713602220336734,>50k,>50k
0.5823300693976232,0.41766993060237684,<=50k,>50k
0.3398882694344389,0.660111730565561,>50k,>50k
0.24052533498722856,0.7594746650127715,>50k,>50k
0.39566645231223446,0.6043335476877656,>50k,>50k
0.4754654437838126,0.5245345562161874,>50k,>50k
0.3338052282949726,0.6661947717050274,>50k,>50k
0.21878725753986378,0.7812127424601363,>50k,>50k
0.30522789529538225,0.6947721047046179,>50k,>50k
0.2160220363130482,0.7839779636869517,>50k,>50k
0.24161384586557996,0.7583861541344199,>50k,>50k
0.25011271643912064,0.7498872835608793,>50k,>50k
0.5772470651332084,0.4227529348667917,<=50k,>50k
0.4722152762541041,0.5277847237458958,>50k,>50k
0.25359548417452,0.74640451582548,>50k,>50k
0.2714735847727217,0.7285264152272782,>50k,>50k
0.30710141969416305,0.692898580305837,>50k,>50k
0.311719129954428,0.688280870045572,>50k,>50k
0.43725244264534024,0.5627475573546599,>50k,>50k
0.24009041765432204,0.7599095823456781,>50k,>50k
0.19434517979743524,0.8056548202025648,>50k,>50k
0.5853486471012534,0.4146513528987465,<=50k,>50k
0.3255261543130177,0.6744738456869821,>50k,>50k
0.3740638355599534,0.6259361644400466,>50k,>50k
0.3036712361082514,0.6963287638917486,>50k,>50k
0.3727896757605987,0.6272103242394013,>50k,>50k
0.18844083875540335,0.8115591612445967,>50k,>50k
0.17168178041379206,0.8283182195862081,>50k,>50k
0.4123553829794308,0.5876446170205692,>50k,>50k
0.29065735488064703,0.7093426451193531,>50k,>50k
0.2825733126784345,0.7174266873215654,>50k,>50k
0.6681051177400003,0.3318948822599998,<=50k,>50k
0.5036030350499718,0.49639696495002805,<=50k,>50k
0.2642930469659629,0.7357069530340372,>50k,>50k
0.49607633060111855,0.5039236693988813,>50k,>50k
0.33056327552897036,0.6694367244710298,>50k,>50k
0.2924452891917985,0.7075547108082016,>50k,>50k
0.5924059532560975,0.4075940467439025,<=50k,>50k
0.26405152533522563,0.7359484746647741,>50k,>50k
0.29406353122458484,0.7059364687754152,>50k,>50k
0.27605386185423986,0.72394613814576,>50k,>50k
0.25339495414519425,0.7466050458548057,>50k,>50k
0.309791609723761,0.690208390276239,>50k,>50k
0.1606242394084619,0.839375760591538,>50k,>50k
0.2177280310036501,0.7822719689963497,>50k,>50k
0.35638770152007127,0.6436122984799288,>50k,>50k
0.5156740669773944,0.48432593302260574,<=50k,>50k
0.4748124263020567,0.5251875736979432,>50k,>50k
0.15661736777746846,0.8433826322225315,>50k,>50k
0.2698093203429104,0.7301906796570898,>50k,>50k
0.2963796452869685,0.7036203547130316,>50k,>50k
0.3274069035207798,0.6725930964792204,>50k,>50k
0.27579829466298084,0.724201705337019,>50k,>50k
0.2411666123254669,0.7588333876745332,>50k,>50k
0.23722251543372794,0.7627774845662723,>50k,>50k
0.24752407603205287,0.7524759239679472,>50k,>50k
0.27982159246910454,0.7201784075308955,>50k,>50k
0.24009413188213027,0.7599058681178698,>50k,>50k
0.3364761128359666,0.6635238871640334,>50k,>50k
0.21390982745712292,0.7860901725428772,>50k,>50k
0.30375064589801726,0.6962493541019827,>50k,>50k
0.23427307322197033,0.7657269267780297,>50k,>50k
0.2598044659378278,0.7401955340621722,>50k,>50k
0.26044146204750473,0.7395585379524954,>50k,>50k
0.4451647932035178,0.5548352067964822,>50k,>50k
0.2443537804954869,0.7556462195045132,>50k,>50k
0.26885408642105735,0.7311459135789427,>50k,>50k
0.38123421302272237,0.6187657869772776,>50k,>50k
0.3128242899973947,0.6871757100026052,>50k,>50k
0.27056706403475345,0.7294329359652465,>50k,>50k
0.2472798545206228,0.7527201454793773,>50k,>50k
0.2704879458979801,0.72951205410202,>50k,>50k
0.3014468466595686,0.6985531533404312,>50k,>50k
0.638471597845698,0.36152840215430215,<=50k,>50k
0.3471271705752761,0.652872829424724,>50k,>50k
0.27215495857854377,0.7278450414214561,>50k,>50k
0.21247673677030207,0.7875232632296979,>50k,>50k
0.49554427003762563,0.5044557299623744,>50k,>50k
0.265843631135269,0.7341563688647311,>50k,>50k
0.20985373375763827,0.7901462662423615,>50k,>50k
0.30967980098950926,0.6903201990104907,>50k,>50k
0.21248506369381198,0.7875149363061879,>50k,>50k
0.5030019279413376,0.4969980720586623,<=50k,>50k
0.3396294389915643,0.6603705610084356,>50k,>50k
0.17124481997221305,0.8287551800277869,>50k,>50k
0.17050471691303243,0.8294952830869675,>50k,>50k
0.2974491081692647,0.7025508918307353,>50k,>50k
0.260959393928264,0.7390406060717362,>50k,>50k
0.2767622298873911,0.7232377701126089,>50k,>50k
0.26976396828954446,0.7302360317104555,>50k,>50k
0.4699955950784603,0.5300044049215398,>50k,>50k
0.3856325288045972,0.6143674711954028,>50k,>50k
0.16395214593915608,0.8360478540608439,>50k,>50k
0.1877175264500195,0.8122824735499805,>50k,>50k
0.15905606878662606,0.8409439312133741,>50k,>50k
0.25077621477616474,0.7492237852238354,>50k,>50k
0.48414835731716666,0.5158516426828333,>50k,>50k
0.35132316290303545,0.6486768370969644,>50k,>50k
0.2887490294737003,0.7112509705262997,>50k,>50k
0.2576761547158426,0.7423238452841576,>50k,>50k
0.3416230782540118,0.6583769217459882,>50k,>50k
0.5219404305717913,0.4780595694282087,<=50k,>50k
0.2544700790812541,0.7455299209187459,>50k,>50k
0.12185588879144132,0.8781441112085587,>50k,>50k
0.2111421453014027,0.7888578546985971,>50k,>50k
0.13903863172236156,0.8609613682776384,>50k,>50k
0.5700836579695596,0.42991634203044027,<=50k,>50k
0.12312439102084863,0.8768756089791514,>50k,>50k
0.26518537198103276,0.7348146280189674,>50k,>50k
0.25657602106947025,0.7434239789305298,>50k,>50k
0.5024989761614155,0.49750102383858447,<=50k,>50k
0.13584163315971254,0.8641583668402875,>50k,>50k
0.4732890586558181,0.5267109413441817,>50k,>50k
0.25497068435920256,0.7450293156407974,>50k,>50k
0.4486318318467364,0.5513681681532637,>50k,>50k
0.3784913893913358,0.6215086106086642,>50k,>50k
0.23659590487858226,0.7634040951214177,>50k,>50k
0.2704138323274705,0.7295861676725295,>50k,>50k
0.2917662361281087,0.7082337638718913,>50k,>50k
0.23797067083260745,0.7620293291673925,>50k,>50k
0.16424691354560542,0.8357530864543946,>50k,>50k
0.47994870481419194,0.520051295185808,>50k,>50k
0.23096831710543886,0.7690316828945611,>50k,>50k
0.4068411987060145,0.5931588012939856,>50k,>50k
0.524328758192451,0.47567124180754905,<=50k,>50k
0.2112493272198627,0.7887506727801372,>50k,>50k
0.3549920638326355,0.6450079361673645,>50k,>50k
0.2546042597375087,0.7453957402624912,>50k,>50k
0.2764125430682446,0.7235874569317553,>50k,>50k
0.4994611607813372,0.5005388392186627,>50k,>50k
0.29014070035810385,0.7098592996418961,>50k,>50k
0.26288008174593225,0.7371199182540678,>50k,>50k
0.19164308073885591,0.8083569192611443,>50k,>50k
0.1809287766098114,0.8190712233901885,>50k,>50k
0.15023166759246964,0.8497683324075304,>50k,>50k
0.23123471220155142,0.7687652877984484,>50k,>50k
0.26527321581841967,0.7347267841815804,>50k,>50k
0.4667657184942942,0.5332342815057058,>50k,>50k
0.449562040095987,0.550437959904013,>50k,>50k
0.32854320843554174,0.6714567915644584,>50k,>50k
0.25545858500264773,0.7445414149973524,>50k,>50k
0.40697273504029924,0.5930272649597006,>50k,>50k
0.4599446472354441,0.5400553527645559,>50k,>50k
0.5308593221465101,0.4691406778534899,<=50k,>50k
0.16830138979598036,0.8316986102040196,>50k,>50k
0.3462703671736945,0.6537296328263055,>50k,>50k
0.3064359042828211,0.6935640957171789,>50k,>50k
0.33290531463045797,0.6670946853695421,>50k,>50k
0.24385294571143568,0.7561470542885644,>50k,>50k
0.3316561178450703,0.6683438821549297,>50k,>50k
0.4387207321383224,0.5612792678616777,>50k,>50k
0.24621688803142772,0.7537831119685723,>50k,>50k
0.2712225584659841,0.728777441534016,>50k,>50k
0.28885902639622885,0.711140973603771,>50k,>50k
0.20783670998116902,0.792163290018831,>50k,>50k
0.25238256988718905,0.7476174301128109,>50k,>50k
0.27845671959552465,0.7215432804044752,>50k,>50k
0.277110021153721,0.7228899788462789,>50k,>50k
0.16187749159877185,0.8381225084012283,>50k,>50k
0.2548350577972146,0.7451649422027855,>50k,>50k
0.10516220909269128,0.8948377909073086,>50k,>50k
0.2095661855852057,0.7904338144147944,>50k,>50k
0.2829857004661525,0.7170142995338474,>50k,>50k
0.5017652875791311,0.49823471242086886,<=50k,>50k
0.44072194803309117,0.5592780519669088,>50k,>50k
0.261838780956048,0.738161219043952,>50k,>50k
0.19390452157833427,0.8060954784216657,>50k,>50k
0.11154310271854591,0.8884568972814542,>50k,>50k
0.1576896635515116,0.8423103364484883,>50k,>50k
0.25965807634119115,0.7403419236588089,>50k,>50k
0.2803332320174053,0.7196667679825948,>50k,>50k
0.5563110245175373,0.4436889754824628,<=50k,>50k
0.3588133049890449,0.641186695010955,>50k,>50k
0.25507685915061923,0.7449231408493809,>50k,>50k
0.15743282584913335,0.8425671741508666,>50k,>50k
0.2203585665262802,0.7796414334737198,>50k,>50k
0.26550196718671804,0.734498032813282,>50k,>50k
0.5742054975889417,0.4257945024110584,<=50k,>50k
0.20442459040263175,0.7955754095973682,>50k,>50k
0.29903478724239446,0.7009652127576057,>50k,>50k
0.34992495326709433,0.6500750467329056,>50k,>50k
0.3294731161708712,0.6705268838291288,>50k,>50k
