<=50k,>50k,predictions,truth
0.13359756365734582,0.8664024363426542,>50k,>50k
0.5421036444632648,0.45789635553673513,<=50k,>50k
0.008597608308239585,0.9914023916917606,>50k,>50k
0.3504781045727469,0.6495218954272532,>50k,>50k
0.006136398519051669,0.9938636014809483,>50k,>50k
0.015744909483077853,0.9842550905169223,>50k,>50k
0.535176218054133,0.4648237819458671,<=50k,>50k
0.2878709031631146,0.7121290968368854,>50k,>50k
0.008523595765913456,0.9914764042340866,>50k,>50k
0.0018232417800237745,0.9981767582199763,>50k,>50k
0.07715485773578933,0.9228451422642108,>50k,>50k
0.015565979038488068,0.9844340209615119,>50k,>50k
0.09068307564044978,0.9093169243595502,>50k,>50k
0.2865160347537547,0.713483965246245,>50k,>50k
0.055367390583635746,0.9446326094163643,>50k,>50k
0.004152413481728261,0.9958475865182718,>50k,>50k
0.19570815426447016,0.8042918457355298,>50k,>50k
0.6782464848716954,0.3217535151283047,<=50k,>50k
0.04672378137022057,0.9532762186297794,>50k,>50k
0.00423388214328736,0.9957661178567125,>50k,>50k
0.006430229709038477,0.9935697702909617,>50k,>50k
0.02765229297106616,0.9723477070289337,>50k,>50k
0.02399775554164875,0.9760022444583514,>50k,>50k
0.004691421057083563,0.9953085789429164,>50k,>50k
0.08755225443511061,0.9124477455648894,>50k,>50k
0.17763024155680315,0.8223697584431968,>50k,>50k
0.08954952762401285,0.9104504723759872,>50k,>50k
0.036447352052451594,0.9635526479475484,>50k,>50k
0.010799285225896408,0.9892007147741037,>50k,>50k
0.08943565167950424,0.9105643483204956,>50k,>50k
0.014746857350023778,0.9852531426499762,>50k,>50k
0.022811436639661835,0.977188563360338,>50k,>50k
0.021583029900737242,0.9784169700992628,>50k,>50k
0.0032482892792292106,0.9967517107207708,>50k,>50k
0.12060098758885697,0.8793990124111428,>50k,>50k
0.014005329474319723,0.9859946705256802,>50k,>50k
0.001793671501101868,0.998206328498898,>50k,>50k
0.00746290989854329,0.9925370901014567,>50k,>50k
0.009611394946406816,0.9903886050535934,>50k,>50k
0.45814134329321266,0.5418586567067872,>50k,>50k
0.10422377894199532,0.8957762210580048,>50k,>50k
0.004280330029882456,0.9957196699701177,>50k,>50k
0.05843553162365474,0.9415644683763453,>50k,>50k
0.017420755275554624,0.9825792447244451,>50k,>50k
0.026182994210790813,0.9738170057892092,>50k,>50k
0.005390548015294896,0.9946094519847052,>50k,>50k
0.0037763006317197206,0.9962236993682804,>50k,>50k
0.5370998742998214,0.46290012570017874,<=50k,>50k
0.040212726670301256,0.9597872733296986,>50k,>50k
0.006397747147483437,0.9936022528525165,>50k,>50k
0.16303447329873752,0.8369655267012625,>50k,>50k
0.5595797242164051,0.440420275783595,<=50k,>50k
0.07790680708460199,0.9220931929153983,>50k,>50k
0.2991173969495472,0.7008826030504528,>50k,>50k
0.0316311843839973,0.9683688156160027,>50k,>50k
0.14794196197400833,0.8520580380259917,>50k,>50k
0.5670850045787272,0.4329149954212727,<=50k,>50k
0.015669467730219037,0.9843305322697811,>50k,>50k
0.3071439041096317,0.6928560958903682,>50k,>50k
0.9220672382399477,0.07793276176005222,<=50k,>50k
0.018787861184012492,0.9812121388159875,>50k,>50k
0.05222852316924333,0.9477714768307567,>50k,>50k
0.48261755306413073,0.5173824469358693,>50k,>50k
0.541525390968864,0.4584746090311362,<=50k,>50k
0.011965128177331736,0.9880348718226682,>50k,>50k
0.004794377598441943,0.995205622401558,>50k,>50k
0.613841155483636,0.386158844516364,<=50k,>50k
0.08260597721836888,0.9173940227816313,>50k,>50k
0.005085769753243705,0.9949142302467562,>50k,>50k
0.07061374568286138,0.9293862543171386,>50k,>50k
0.48179629846154737,0.5182037015384526,>50k,>50k
0.16200122328695327,0.8379987767130469,>50k,>50k
0.012500877269188596,0.9874991227308115,>50k,>50k
0.00807000843732236,0.9919299915626778,>50k,>50k
0.11385020275479844,0.8861497972452014,>50k,>50k
0.029125202914448475,0.9708747970855515,>50k,>50k
0.6430982060136294,0.3569017939863705,<=50k,>50k
0.006730783723868165,0.9932692162761318,>50k,>50k
0.009770383847436262,0.9902296161525638,>50k,>50k
0.5365715644250139,0.46342843557498603,<=50k,>50k
0.012352689881163203,0.9876473101188368,>50k,>50k
0.4065554767744525,0.5934445232255475,>50k,>50k
0.03495840327376204,0.9650415967262379,>50k,>50k
0.009037040591217226,0.9909629594087828,>50k,>50k
0.03100019338657794,0.968999806613422,>50k,>50k
0.14289525426285224,0.8571047457371477,>50k,>50k
0.0313992329614097,0.9686007670385902,>50k,>50k
0.17589793644533847,0.8241020635546615,>50k,>50k
0.7290318227019124,0.27096817729808764,<=50k,>50k
0.8031901429908237,0.1968098570091763,<=50k,>50k
0.10495847836804582,0.8950415216319543,>50k,>50k
0.4862686861987338,0.5137313138012662,>50k,>50k
0.761015195705616,0.23898480429438385,<=50k,>50k
0.4134620591776299,0.5865379408223701,>50k,>50k
0.05322388792965972,0.9467761120703403,>50k,>50k
0.015190376612153328,0.9848096233878466,>50k,>50k
0.030689444618053858,0.9693105553819462,>50k,>50k
0.004840433888251551,0.9951595661117484,>50k,>50k
0.21953383192961243,0.7804661680703875,>50k,>50k
0.005817158802726677,0.9941828411972734,>50k,>50k
0.07949841016144066,0.9205015898385592,>50k,>50k
0.021585547865209175,0.9784144521347907,>50k,>50k
0.002896964918432825,0.9971030350815671,>50k,>50k
0.004266449595721059,0.9957335504042791,>50k,>50k
0.02585752551327658,0.9741424744867235,>50k,>50k
0.1587727007964339,0.8412272992035662,>50k,>50k
0.00568228669742374,0.9943177133025763,>50k,>50k
0.04888247612450634,0.9511175238754938,>50k,>50k
0.03840646433961855,0.9615935356603815,>50k,>50k
0.015181022366427004,0.9848189776335728,>50k,>50k
0.057989146116972964,0.9420108538830271,>50k,>50k
0.009675064160820467,0.9903249358391796,>50k,>50k
0.18396380470106588,0.8160361952989343,>50k,>50k
0.43742829293755153,0.5625717070624485,>50k,>50k
0.4201760726804266,0.5798239273195732,>50k,>50k
0.01585011094850232,0.9841498890514978,>50k,>50k
0.3844516890733629,0.615548310926637,>50k,>50k
0.05592773902348287,0.9440722609765171,>50k,>50k
0.005745694365878777,0.9942543056341212,>50k,>50k
0.40834169819937677,0.5916583018006232,>50k,>50k
0.0021449575603396994,0.9978550424396602,>50k,>50k
0.03682630633755778,0.9631736936624421,>50k,>50k
0.007425750350876502,0.9925742496491236,>50k,>50k
0.003062718241345819,0.9969372817586541,>50k,>50k
0.6065148439895837,0.39348515601041645,<=50k,>50k
0.03509801434963704,0.9649019856503629,>50k,>50k
0.4726751988943459,0.5273248011056542,>50k,>50k
0.10988520421704435,0.8901147957829556,>50k,>50k
0.3372606520435264,0.6627393479564737,>50k,>50k
0.01051837201248245,0.9894816279875178,>50k,>50k
0.03838777384757489,0.9616122261524253,>50k,>50k
0.31538364477005254,0.6846163552299473,>50k,>50k
0.1488760119699768,0.8511239880300232,>50k,>50k
0.039033989438794534,0.9609660105612057,>50k,>50k
0.059514474398051354,0.9404855256019485,>50k,>50k
0.08361053745515683,0.9163894625448432,>50k,>50k
0.010385208178053048,0.9896147918219471,>50k,>50k
0.26595097756969666,0.7340490224303033,>50k,>50k
0.03156155157365629,0.9684384484263436,>50k,>50k
0.001962915339989144,0.9980370846600107,>50k,>50k
0.16012757943685565,0.8398724205631443,>50k,>50k
0.007132271371665968,0.9928677286283342,>50k,>50k
0.06356708581442916,0.9364329141855706,>50k,>50k
0.05939223618004879,0.940607763819951,>50k,>50k
0.014140054160358281,0.9858599458396419,>50k,>50k
0.18773376680949508,0.812266233190505,>50k,>50k
0.1104847324089748,0.8895152675910253,>50k,>50k
0.029616026304456013,0.9703839736955441,>50k,>50k
0.08108479844949705,0.9189152015505029,>50k,>50k
0.3069554909342116,0.6930445090657885,>50k,>50k
0.06699994487148497,0.9330000551285149,>50k,>50k
0.02683632243826633,0.9731636775617339,>50k,>50k
0.010895653715524558,0.9891043462844753,>50k,>50k
0.01713903714620528,0.9828609628537949,>50k,>50k
0.5080550184404011,0.4919449815595988,<=50k,>50k
0.07157495340130167,0.9284250465986984,>50k,>50k
0.00386599601295672,0.9961340039870432,>50k,>50k
0.011158087254908204,0.9888419127450917,>50k,>50k
0.0184630694648573,0.9815369305351428,>50k,>50k
0.026939046804115692,0.9730609531958844,>50k,>50k
0.0100138947709625,0.9899861052290376,>50k,>50k
0.12979871164151388,0.8702012883584861,>50k,>50k
0.00918350404900444,0.9908164959509956,>50k,>50k
0.1338052724268012,0.8661947275731988,>50k,>50k
0.006208930766102096,0.993791069233898,>50k,>50k
0.27583866999279705,0.724161330007203,>50k,>50k
0.002834711950016029,0.9971652880499839,>50k,>50k
0.0067663088171075565,0.9932336911828923,>50k,>50k
0.2693254941721617,0.7306745058278383,>50k,>50k
0.00362913978327536,0.9963708602167247,>50k,>50k
0.021425018359913922,0.9785749816400859,>50k,>50k
0.09540696236235024,0.9045930376376499,>50k,>50k
0.02379444032535681,0.9762055596746432,>50k,>50k
0.004390269696916577,0.9956097303030833,>50k,>50k
0.018846442888588527,0.9811535571114114,>50k,>50k
0.0129426016949082,0.9870573983050919,>50k,>50k
0.011439227635852605,0.9885607723641474,>50k,>50k
0.08028797631559735,0.9197120236844026,>50k,>50k
0.04467761038253795,0.9553223896174621,>50k,>50k
0.020491970573292093,0.9795080294267079,>50k,>50k
0.033563029324205046,0.9664369706757949,>50k,>50k
0.1211855742696905,0.8788144257303095,>50k,>50k
0.13020984262900964,0.8697901573709905,>50k,>50k
0.8977674761180681,0.10223252388193196,<=50k,>50k
0.026981109556729797,0.9730188904432702,>50k,>50k
0.0040048305648754156,0.9959951694351247,>50k,>50k
0.8474150582647892,0.1525849417352109,<=50k,>50k
0.03528132611094046,0.9647186738890594,>50k,>50k
0.3814965141524915,0.6185034858475086,>50k,>50k
0.039786201169225904,0.9602137988307742,>50k,>50k
0.0741316871477897,0.9258683128522103,>50k,>50k
0.13375389009659686,0.8662461099034032,>50k,>50k
0.0035558783959981025,0.9964441216040019,>50k,>50k
0.6297481064942687,0.3702518935057313,<=50k,>50k
0.10688744091499419,0.8931125590850059,>50k,>50k
0.7391030141476591,0.26089698585234095,<=50k,>50k
0.013441917555286367,0.9865580824447135,>50k,>50k
0.005764859459400983,0.9942351405405992,>50k,>50k
0.4183080807683419,0.581691919231658,>50k,>50k
0.09855239547069632,0.9014476045293037,>50k,>50k
0.35524561726943255,0.6447543827305675,>50k,>50k
0.004124067269064415,0.9958759327309357,>50k,>50k
0.41658409825788123,0.583415901742119,>50k,>50k
0.010028453843330166,0.9899715461566698,>50k,>50k
0.18484077118205908,0.8151592288179409,>50k,>50k
0.02919671328881095,0.9708032867111889,>50k,>50k
0.011276978565121868,0.9887230214348781,>50k,>50k
0.005948940529562849,0.9940510594704371,>50k,>50k
0.23968257169824417,0.7603174283017557,>50k,>50k
0.2630346437444206,0.7369653562555794,>50k,>50k
0.6544359760897264,0.34556402391027363,<=50k,>50k
0.24308908208781646,0.7569109179121836,>50k,>50k
0.008875176520015928,0.9911248234799842,>50k,>50k
0.3861727249505788,0.6138272750494211,>50k,>50k
0.002706597782328708,0.9972934022176714,>50k,>50k
0.30555677086718286,0.694443229132817,>50k,>50k
0.011962775762682466,0.9880372242373175,>50k,>50k
0.11464518879075235,0.8853548112092477,>50k,>50k
0.03516428593635925,0.9648357140636408,>50k,>50k
0.10770661859103081,0.8922933814089691,>50k,>50k
0.009367678363922998,0.990632321636077,>50k,>50k
0.026203167751256203,0.9737968322487438,>50k,>50k
0.7773837104985151,0.2226162895014849,<=50k,>50k
0.022821611746698677,0.9771783882533014,>50k,>50k
0.01278826652079139,0.9872117334792089,>50k,>50k
0.7225373480480628,0.2774626519519373,<=50k,>50k
0.04553419223216805,0.9544658077678319,>50k,>50k
0.15846329343383297,0.8415367065661671,>50k,>50k
0.2402129303651943,0.7597870696348057,>50k,>50k
0.07002181191195006,0.92997818808805,>50k,>50k
0.32738384442991375,0.6726161555700865,>50k,>50k
0.05183265927161929,0.9481673407283806,>50k,>50k
0.8628013732928482,0.13719862670715172,<=50k,>50k
0.10779109748315277,0.8922089025168469,>50k,>50k
0.024017627321610543,0.9759823726783894,>50k,>50k
0.036925547938589195,0.963074452061411,>50k,>50k
0.022955123212285645,0.9770448767877143,>50k,>50k
0.05829001305768631,0.9417099869423138,>50k,>50k
0.03144072266176332,0.9685592773382365,>50k,>50k
0.00561465782624234,0.9943853421737577,>50k,>50k
0.004083788691378163,0.9959162113086218,>50k,>50k
0.003806653706949401,0.9961933462930506,>50k,>50k
0.3492518211128402,0.65074817888716,>50k,>50k
0.1049219680912747,0.8950780319087253,>50k,>50k
0.06720048339825396,0.932799516601746,>50k,>50k
0.06343680332125269,0.9365631966787472,>50k,>50k
0.0023601759449443363,0.9976398240550557,>50k,>50k
0.002165813976769715,0.9978341860232304,>50k,>50k
0.06760231396932351,0.9323976860306766,>50k,>50k
0.5951033874442911,0.40489661255570897,<=50k,>50k
0.014837068945582815,0.9851629310544173,>50k,>50k
0.3636543958306035,0.6363456041693965,>50k,>50k
0.09514731935081619,0.9048526806491837,>50k,>50k
0.12902907713964798,0.870970922860352,>50k,>50k
0.04143929396276877,0.9585607060372313,>50k,>50k
0.5250497591844684,0.47495024081553167,<=50k,>50k
0.19325358875275647,0.8067464112472432,>50k,>50k
0.5979999012729428,0.4020000987270574,<=50k,>50k
0.028643617198533117,0.9713563828014669,>50k,>50k
0.7733956991996995,0.2266043008003002,<=50k,>50k
0.015581363136191309,0.9844186368638087,>50k,>50k
0.06554165851748106,0.9344583414825189,>50k,>50k
0.004285165323573139,0.9957148346764267,>50k,>50k
0.06589497938631109,0.9341050206136888,>50k,>50k
0.04095670367323485,0.959043296326765,>50k,>50k
0.16549533050467552,0.8345046694953244,>50k,>50k
0.08628511527247658,0.9137148847275234,>50k,>50k
0.16002278634573397,0.8399772136542659,>50k,>50k
0.016913336946338772,0.9830866630536612,>50k,>50k
0.8055708809134984,0.1944291190865015,<=50k,>50k
0.20352101850169693,0.7964789814983031,>50k,>50k
0.0396885863756524,0.9603114136243479,>50k,>50k
0.008052925702623535,0.9919470742973766,>50k,>50k
0.012582037691285864,0.987417962308714,>50k,>50k
0.6014497967646624,0.3985502032353375,<=50k,>50k
0.00992398790495543,0.9900760120950446,>50k,>50k
0.02411148151110406,0.9758885184888959,>50k,>50k
0.023036717018501702,0.9769632829814984,>50k,>50k
0.10796718506682729,0.8920328149331724,>50k,>50k
0.003688875270021097,0.9963111247299788,>50k,>50k
0.009500332184291863,0.9904996678157083,>50k,>50k
0.048193127391932995,0.951806872608067,>50k,>50k
0.017200814127756543,0.9827991858722436,>50k,>50k
0.4591144491145882,0.5408855508854117,>50k,>50k
0.021498719928543058,0.9785012800714571,>50k,>50k
0.14271537978624274,0.8572846202137573,>50k,>50k
0.05311342108119983,0.9468865789188003,>50k,>50k
0.23645359055694284,0.7635464094430571,>50k,>50k
0.3223951971745211,0.677604802825479,>50k,>50k
0.04410364257063918,0.9558963574293609,>50k,>50k
0.1969194184070763,0.8030805815929236,>50k,>50k
0.05990547594866062,0.9400945240513394,>50k,>50k
0.006125443344678359,0.9938745566553215,>50k,>50k
0.030787020934455515,0.9692129790655446,>50k,>50k
0.009756683257155384,0.9902433167428449,>50k,>50k
0.008220688441605407,0.9917793115583946,>50k,>50k
0.09101733277885192,0.9089826672211482,>50k,>50k
0.012691373751831953,0.9873086262481678,>50k,>50k
0.02102872659630153,0.9789712734036984,>50k,>50k
0.014898370485801754,0.9851016295141982,>50k,>50k
0.1580413002945988,0.8419586997054013,>50k,>50k
0.017477819893686058,0.982522180106314,>50k,>50k
0.125436561976123,0.874563438023877,>50k,>50k
0.35432129257643014,0.6456787074235697,>50k,>50k
0.022831373468726615,0.9771686265312732,>50k,>50k
0.021940925216815073,0.978059074783185,>50k,>50k
0.001913903605133094,0.998086096394867,>50k,>50k
0.3118147315655845,0.6881852684344156,>50k,>50k
0.009560657639945996,0.9904393423600539,>50k,>50k
0.005257052600489975,0.99474294739951,>50k,>50k
0.4911517374803292,0.5088482625196709,>50k,>50k
0.03756186939113212,0.9624381306088678,>50k,>50k
0.023593363363703674,0.9764066366362963,>50k,>50k
0.5713749684801183,0.4286250315198816,<=50k,>50k
0.006757072366588226,0.9932429276334118,>50k,>50k
0.7921365392051525,0.2078634607948475,<=50k,>50k
0.2865202133613927,0.7134797866386073,>50k,>50k
0.01696341081957142,0.9830365891804286,>50k,>50k
0.38877404637307145,0.6112259536269287,>50k,>50k
0.7899978359447191,0.21000216405528074,<=50k,>50k
0.11678886153923553,0.8832111384607644,>50k,>50k
0.01323145565386671,0.9867685443461334,>50k,>50k
0.018232546548102788,0.9817674534518972,>50k,>50k
0.42079380209035677,0.5792061979096432,>50k,>50k
0.2320790992684914,0.7679209007315084,>50k,>50k
0.5027317950025085,0.49726820499749147,<=50k,>50k
0.8522931418828427,0.1477068581171574,<=50k,>50k
0.0032010638831571937,0.9967989361168429,>50k,>50k
0.03540120436294274,0.9645987956370573,>50k,>50k
0.051423493458553904,0.9485765065414462,>50k,>50k
0.00263256627810851,0.9973674337218914,>50k,>50k
0.03535892622069928,0.964641073779301,>50k,>50k
0.6892530334370388,0.3107469665629612,<=50k,>50k
0.008357625488778244,0.9916423745112216,>50k,>50k
0.051680679722220006,0.9483193202777801,>50k,>50k
0.029798302840266702,0.9702016971597333,>50k,>50k
0.05452193804817636,0.9454780619518235,>50k,>50k
0.25173641992062495,0.748263580079375,>50k,>50k
0.19951913945813077,0.8004808605418693,>50k,>50k
0.0070053705812210335,0.9929946294187789,>50k,>50k
0.00455415293873054,0.9954458470612694,>50k,>50k
0.004859558918132038,0.9951404410818682,>50k,>50k
0.21833165682326502,0.7816683431767351,>50k,>50k
0.008142433882300432,0.9918575661176997,>50k,>50k
0.009667670345350368,0.9903323296546495,>50k,>50k
0.05281122667290723,0.947188773327093,>50k,>50k
0.22984760745193128,0.7701523925480686,>50k,>50k
0.20229337288038823,0.7977066271196119,>50k,>50k
0.013915431548503611,0.9860845684514965,>50k,>50k
0.15097550773082472,0.8490244922691752,>50k,>50k
0.10727992873924397,0.892720071260756,>50k,>50k
0.20061978124468471,0.7993802187553152,>50k,>50k
0.36430424709361875,0.6356957529063814,>50k,>50k
0.0609387514996635,0.9390612485003368,>50k,>50k
0.03443154560763947,0.9655684543923606,>50k,>50k
0.3120090883841959,0.6879909116158041,>50k,>50k
0.01597251536277853,0.9840274846372216,>50k,>50k
0.20003321584286018,0.7999667841571398,>50k,>50k
0.5949206713812777,0.4050793286187224,<=50k,>50k
0.01910723111155856,0.9808927688884413,>50k,>50k
0.014327672743911406,0.9856723272560888,>50k,>50k
0.4567313186343362,0.5432686813656638,>50k,>50k
0.023181949641662328,0.9768180503583376,>50k,>50k
0.0063012569941191905,0.9936987430058807,>50k,>50k
0.31320046216504543,0.6867995378349545,>50k,>50k
0.0017721221372765461,0.9982278778627235,>50k,>50k
0.0039001088290069566,0.9960998911709931,>50k,>50k
0.09928806483729821,0.9007119351627019,>50k,>50k
0.5294390044881759,0.47056099551182395,<=50k,>50k
0.647050449242397,0.3529495507576031,<=50k,>50k
0.014052973374693679,0.9859470266253065,>50k,>50k
0.04464639186273721,0.9553536081372628,>50k,>50k
0.2974786420930636,0.7025213579069364,>50k,>50k
0.038138042493733974,0.9618619575062661,>50k,>50k
0.005481773908787013,0.9945182260912129,>50k,>50k
0.25730812768922195,0.7426918723107782,>50k,>50k
0.08677159914487399,0.913228400855126,>50k,>50k
0.012354723937898708,0.9876452760621013,>50k,>50k
0.5457166502744696,0.45428334972553036,<=50k,>50k
0.07942428076870346,0.9205757192312966,>50k,>50k
0.27437777854470624,0.7256222214552939,>50k,>50k
0.009726520592283154,0.9902734794077168,>50k,>50k
0.006340077159974403,0.9936599228400256,>50k,>50k
0.029981752822129188,0.9700182471778708,>50k,>50k
0.003441407655588893,0.9965585923444111,>50k,>50k
0.025564897556552568,0.9744351024434477,>50k,>50k
0.005037124908909752,0.9949628750910904,>50k,>50k
0.004831625135869201,0.9951683748641307,>50k,>50k
0.05559390513925471,0.9444060948607452,>50k,>50k
0.15358874221180113,0.8464112577881989,>50k,>50k
0.01922233348368629,0.9807776665163136,>50k,>50k
0.03227606700171411,0.967723932998286,>50k,>50k
0.002164321111087826,0.9978356788889122,>50k,>50k
0.01693588598192269,0.9830641140180773,>50k,>50k
0.5124013297299611,0.48759867027003895,<=50k,>50k
0.0346851203949498,0.9653148796050502,>50k,>50k
0.07628320263844779,0.9237167973615521,>50k,>50k
0.005724516486643056,0.994275483513357,>50k,>50k
0.5325916219017581,0.46740837809824193,<=50k,>50k
0.008364572722838163,0.9916354272771618,>50k,>50k
0.03391838102440886,0.9660816189755912,>50k,>50k
0.008898827883603116,0.9911011721163969,>50k,>50k
0.02476800803862085,0.9752319919613791,>50k,>50k
0.023521780592301627,0.9764782194076983,>50k,>50k
0.005266413028238816,0.9947335869717612,>50k,>50k
0.19332246103437128,0.8066775389656288,>50k,>50k
0.022537681359960184,0.97746231864004,>50k,>50k
0.16410865875820316,0.8358913412417969,>50k,>50k
0.009089514151421443,0.9909104858485784,>50k,>50k
0.05429660761534657,0.9457033923846534,>50k,>50k
0.4060901616138366,0.5939098383861633,>50k,>50k
0.008127582204522664,0.9918724177954774,>50k,>50k
0.005532737596255164,0.9944672624037448,>50k,>50k
0.1602639243602112,0.8397360756397888,>50k,>50k
0.01570075304671344,0.9842992469532866,>50k,>50k
0.05551209906945992,0.94448790093054,>50k,>50k
0.058165598950336586,0.9418344010496633,>50k,>50k
0.019042047590959784,0.98095795240904,>50k,>50k
0.01299829833877595,0.9870017016612241,>50k,>50k
0.054335795278794986,0.945664204721205,>50k,>50k
0.046428802840420155,0.9535711971595797,>50k,>50k
0.08037134118179193,0.919628658818208,>50k,>50k
0.2497794349023344,0.7502205650976654,>50k,>50k
0.06572274500266573,0.9342772549973342,>50k,>50k
0.05924533303035446,0.9407546669696457,>50k,>50k
0.4818292727553859,0.5181707272446141,>50k,>50k
0.1100479084755524,0.8899520915244475,>50k,>50k
0.008978537266907753,0.9910214627330924,>50k,>50k
0.04368272184652775,0.9563172781534723,>50k,>50k
0.07950042158321215,0.9204995784167876,>50k,>50k
0.0334023677894576,0.9665976322105424,>50k,>50k
0.47316627362671754,0.5268337263732824,>50k,>50k
0.013303995327886604,0.9866960046721135,>50k,>50k
0.0035930759102318485,0.9964069240897682,>50k,>50k
0.01571353665566732,0.9842864633443326,>50k,>50k
0.01648802757372015,0.9835119724262799,>50k,>50k
0.020448432482446113,0.9795515675175539,>50k,>50k
0.645674781956804,0.35432521804319594,<=50k,>50k
0.0023906947518959297,0.997609305248104,>50k,>50k
0.45559281103633037,0.5444071889636697,>50k,>50k
0.01120238485970109,0.988797615140299,>50k,>50k
0.013899495854856937,0.9861005041451429,>50k,>50k
0.00396683370807982,0.9960331662919204,>50k,>50k
0.003644669455847456,0.9963553305441526,>50k,>50k
0.4956335454289574,0.5043664545710427,>50k,>50k
0.5857881538496142,0.41421184615038575,<=50k,>50k
0.009603836001573503,0.9903961639984263,>50k,>50k
0.02854269799291157,0.9714573020070886,>50k,>50k
0.0024709023997187773,0.9975290976002812,>50k,>50k
0.5243267796913463,0.47567322030865367,<=50k,>50k
0.002064930549331812,0.9979350694506683,>50k,>50k
0.04418546986328693,0.9558145301367131,>50k,>50k
0.3673785634950627,0.6326214365049373,>50k,>50k
0.12721124983737453,0.8727887501626256,>50k,>50k
0.19252383252250535,0.8074761674774946,>50k,>50k
0.0023065618819855913,0.9976934381180145,>50k,>50k
0.002126702862112004,0.997873297137888,>50k,>50k
0.4017178837849907,0.5982821162150094,>50k,>50k
0.25532570365493046,0.7446742963450694,>50k,>50k
0.2859064419499168,0.7140935580500832,>50k,>50k
0.2143028074848369,0.7856971925151631,>50k,>50k
0.027973914085263136,0.9720260859147368,>50k,>50k
0.680700021873448,0.31929997812655186,<=50k,>50k
0.10606238295023249,0.8939376170497676,>50k,>50k
0.6346713155790337,0.3653286844209664,<=50k,>50k
0.006859897044684138,0.993140102955316,>50k,>50k
0.022009529692817824,0.9779904703071823,>50k,>50k
0.0884587168354621,0.9115412831645379,>50k,>50k
0.052343906058749695,0.9476560939412503,>50k,>50k
0.005184402799669246,0.9948155972003309,>50k,>50k
0.08134712913682028,0.9186528708631797,>50k,>50k
0.1514058747259058,0.8485941252740942,>50k,>50k
0.040580540753636464,0.9594194592463634,>50k,>50k
0.6974169422858343,0.30258305771416555,<=50k,>50k
0.005268788262227582,0.9947312117377725,>50k,>50k
0.2088170106486929,0.7911829893513073,>50k,>50k
0.0179789180289087,0.9820210819710914,>50k,>50k
0.17353741335389689,0.8264625866461031,>50k,>50k
0.0414822458171262,0.9585177541828738,>50k,>50k
0.02238303426700391,0.9776169657329961,>50k,>50k
0.29303996562017876,0.7069600343798212,>50k,>50k
0.0025460462835695478,0.9974539537164304,>50k,>50k
0.029974503028258492,0.9700254969717416,>50k,>50k
0.6570804853809948,0.34291951461900533,<=50k,>50k
0.03497540678403803,0.9650245932159621,>50k,>50k
0.02059433753163769,0.979405662468362,>50k,>50k
0.005392544535349857,0.99460745546465,>50k,>50k
0.1617905291135567,0.8382094708864433,>50k,>50k
0.07142061117918436,0.9285793888208158,>50k,>50k
0.011424678684708606,0.9885753213152915,>50k,>50k
0.2671249763593017,0.7328750236406982,>50k,>50k
0.4991017806910371,0.5008982193089629,>50k,>50k
0.10537942733834202,0.8946205726616578,>50k,>50k
0.27507475143041155,0.7249252485695884,>50k,>50k
0.1794221191137614,0.8205778808862385,>50k,>50k
0.0018863232653006444,0.9981136767346993,>50k,>50k
0.5557419366282861,0.44425806337171386,<=50k,>50k
0.05732611987223064,0.9426738801277693,>50k,>50k
0.001776007365861929,0.9982239926341383,>50k,>50k
0.0026759694750011923,0.9973240305249989,>50k,>50k
0.30833997991283113,0.691660020087169,>50k,>50k
0.0011876881551882046,0.9988123118448119,>50k,>50k
0.02949114463439279,0.9705088553656073,>50k,>50k
0.472891746716409,0.5271082532835911,>50k,>50k
0.41640055918798674,0.5835994408120133,>50k,>50k
0.0015637272989070272,0.9984362727010933,>50k,>50k
0.051542059513633796,0.9484579404863661,>50k,>50k
0.006366106436143537,0.9936338935638567,>50k,>50k
0.06354599062952924,0.9364540093704709,>50k,>50k
0.15388215812566738,0.8461178418743327,>50k,>50k
0.12127703571798969,0.8787229642820104,>50k,>50k
0.8079852213076436,0.1920147786923566,<=50k,>50k
0.029159469217357986,0.9708405307826419,>50k,>50k
0.02524666914001008,0.9747533308599899,>50k,>50k
0.07180458984966842,0.9281954101503316,>50k,>50k
0.01009566029259281,0.9899043397074072,>50k,>50k
0.35330517084555113,0.6466948291544488,>50k,>50k
0.07140011173364921,0.9285998882663508,>50k,>50k
0.2288123205142789,0.7711876794857211,>50k,>50k
0.01539488125535766,0.9846051187446424,>50k,>50k
0.02046029106870341,0.9795397089312965,>50k,>50k
0.038587480049862316,0.9614125199501375,>50k,>50k
0.5852255330618561,0.4147744669381439,<=50k,>50k
0.01692632917766597,0.983073670822334,>50k,>50k
0.017693484920682116,0.982306515079318,>50k,>50k
0.007761169865745167,0.992238830134255,>50k,>50k
0.006088131964150837,0.9939118680358492,>50k,>50k
0.03915413842246819,0.9608458615775318,>50k,>50k
0.006091744890372794,0.9939082551096272,>50k,>50k
0.17178698835936398,0.828213011640636,>50k,>50k
0.011426540042338321,0.9885734599576617,>50k,>50k
0.005231108544264976,0.9947688914557351,>50k,>50k
0.0192196736297989,0.9807803263702011,>50k,>50k
0.5950070109069747,0.40499298909302517,<=50k,>50k
0.6429909668234336,0.3570090331765664,<=50k,>50k
0.0038847661118593816,0.9961152338881406,>50k,>50k
0.16214709752704956,0.8378529024729504,>50k,>50k
