false,true,predictions,truth
0.9918601818422842,0.008139818157715747,false,false
0.9912761915798558,0.00872380842014417,false,false
0.9917193825358379,0.008280617464162131,false,false
0.9880491464738104,0.011950853526189553,false,false
0.8841629464021333,0.11583705359786663,false,false
0.9920034693727633,0.007996530627236483,false,false
0.991911109295841,0.008088890704158884,false,false
0.9920433992937845,0.00795660070621543,false,false
0.9918359793561694,0.00816402064383066,false,false
0.9602321862763553,0.039767813723644546,false,false
0.9920182730365142,0.007981726963485765,false,false
0.9920720468746478,0.00792795312535213,false,false
0.990986397120983,0.009013602879017014,false,false
0.9919732712718986,0.008026728728101465,false,false
0.9920426191904914,0.007957380809508396,false,false
0.9919853504174642,0.00801464958253578,false,false
0.9755471199493829,0.02445288005061707,false,false
0.9910980877353021,0.008901912264697824,false,false
0.9917139560069911,0.008286043993008802,false,false
0.9911761463606137,0.008823853639386196,false,false
0.9919038322626381,0.00809616773736176,false,false
0.0151624317297924,0.9848375682702077,true,false
0.9915875999041298,0.008412400095870335,false,false
0.9911707013291462,0.008829298670853842,false,false
0.9919987808886614,0.008001219111338507,false,false
0.9917524286124807,0.008247571387519479,false,false
0.9919932571602968,0.008006742839703176,false,false
0.9919996880854025,0.008000311914597442,false,false
0.991866666439845,0.008133333560155106,false,false
0.9907974659042038,0.009202534095796109,false,false
0.9919898339018468,0.008010166098153092,false,false
0.07664174917732836,0.9233582508226718,true,false
0.9919573558608332,0.008042644139166883,false,false
0.9920647563180511,0.007935243681948879,false,false
0.9893052490003811,0.010694750999619007,false,false
0.056005846874947945,0.9439941531250521,true,false
0.9916016370780247,0.008398362921975214,false,false
0.9920027140792628,0.00799728592073721,false,false
0.9920241191940272,0.00797588080597286,false,false
0.990933798137079,0.009066201862920807,false,false
0.9920476815752991,0.007952318424700866,false,false
0.055823341647607216,0.9441766583523927,true,false
0.9912073695509841,0.008792630449015753,false,false
0.9900845229463013,0.009915477053698501,false,false
0.03523196364099235,0.9647680363590075,true,false
0.9920640930958101,0.007935906904189985,false,false
0.9892658882253852,0.010734111774614861,false,false
0.38881683600234046,0.6111831639976595,true,false
0.991835800655697,0.008164199344303017,false,false
0.9915599849835746,0.008440015016425396,false,false
0.991934463057365,0.008065536942634989,false,false
0.9920386042713469,0.007961395728653023,false,false
0.9919200423039002,0.008079957696099729,false,false
0.9920617721650267,0.00793822783497324,false,false
0.9352370568756366,0.06476294312436322,false,false
0.9920339025192003,0.007966097480799647,false,false
0.9884410019080464,0.011558998091953482,false,false
0.9917454878080403,0.0082545121919598,false,false
0.9919736806805475,0.008026319319452583,false,false
0.9920589204796743,0.007941079520325783,false,false
0.9920701300541015,0.007929869945898536,false,false
0.04240504874763571,0.9575949512523644,true,false
0.9919001325691769,0.008099867430823113,false,false
0.991959200477623,0.008040799522376879,false,false
0.9906031797383892,0.00939682026161087,false,false
0.992071071054232,0.007928928945767934,false,false
0.9882981649571385,0.011701835042861661,false,false
0.9920466539738936,0.00795334602610635,false,false
0.9868131113639657,0.01318688863603425,false,false
0.9920380907097387,0.00796190929026123,false,false
0.9651653020655162,0.03483469793448367,false,false
0.991996028178023,0.008003971821976912,false,false
0.9918957617651539,0.008104238234846167,false,false
0.992043900155531,0.007956099844468911,false,false
0.9778019734907619,0.022198026509238,false,false
0.9920746674793925,0.007925332520607248,false,false
0.992011490603878,0.00798850939612192,false,false
0.9919610335179415,0.008038966482058525,false,false
0.9888717828260566,0.011128217173943494,false,false
0.024880679936585166,0.9751193200634148,true,false
0.992074310773045,0.007925689226954961,false,false
0.9920036014678669,0.00799639853213299,false,false
0.9920607032391437,0.007939296760856173,false,false
0.9920329847808084,0.00796701521919164,false,false
0.9920513743791608,0.00794862562083909,false,false
0.019709409579366274,0.9802905904206337,true,false
0.9887469875619728,0.011253012438027262,false,false
0.9920009502182399,0.007999049781760083,false,false
0.9918119167545505,0.008188083245449564,false,false
0.15120594227295142,0.8487940577270485,true,false
0.9920700809514174,0.007929919048582585,false,false
0.5971215201092248,0.4028784798907751,false,false
0.9912302428406924,0.008769757159307728,false,false
0.9912750087335964,0.008724991266403583,false,false
0.9919822623607817,0.008017737639218332,false,false
0.17976119319364253,0.8202388068063574,true,false
0.9917736143172166,0.008226385682783386,false,false
0.9905554258577386,0.009444574142261467,false,false
0.9912331150887873,0.008766884911212712,false,false
0.9911263813465577,0.008873618653442179,false,false
0.6645501920126377,0.3354498079873623,false,false
0.9912528535681725,0.00874714643182766,false,false
0.9868401112733319,0.01315988872666796,false,false
0.9441732581385979,0.055826741861402115,false,false
0.9920706812401242,0.007929318759875743,false,false
0.9920208428793097,0.00797915712069032,false,false
0.992040334979428,0.007959665020571981,false,false
0.9920496289405345,0.007950371059465597,false,false
0.992038556072894,0.007961443927106054,false,false
0.9919272160053493,0.008072783994650683,false,false
0.9532162364212604,0.046783763578739486,false,false
0.02945621575515822,0.9705437842448418,true,false
0.9916315460029144,0.008368453997085577,false,false
0.9920225237859227,0.007977476214077314,false,false
0.9920362893850129,0.007963710614987168,false,false
0.9920679531686958,0.00793204683130433,false,false
0.16566441932879156,0.8343355806712084,true,false
0.9920107226636421,0.007989277336357826,false,false
0.9920597298658335,0.007940270134166606,false,false
0.9920772524241804,0.007922747575819587,false,false
0.9919583126723182,0.008041687327681958,false,false
0.9919449260019161,0.008055073998083778,false,false
0.9920344168957758,0.00796558310422421,false,false
0.9906724931626177,0.009327506837382392,false,false
0.9911176285332571,0.008882371466742756,false,false
0.991801929079464,0.008198070920536192,false,false
0.9920451461701475,0.007954853829852546,false,false
0.9920251480968028,0.00797485190319717,false,false
0.9918685033686804,0.00813149663131956,false,false
0.9919111530105617,0.008088846989438283,false,false
0.9918674269529917,0.0081325730470082,false,false
0.9920306232199292,0.007969376780070783,false,false
0.9913455274546444,0.008654472545355585,false,false
0.9919674474459423,0.008032552554057538,false,false
0.9909356727184689,0.009064327281530973,false,false
0.9901042784406396,0.00989572155936031,false,false
0.9920485717653672,0.007951428234632804,false,false
0.9920342494342849,0.00796575056571519,false,false
0.10989688658181784,0.8901031134181822,true,false
0.9920477008546826,0.007952299145317268,false,false
0.9920665943391528,0.00793340566084736,false,false
0.9885571599621523,0.011442840037847669,false,false
0.9915776843917761,0.008422315608223927,false,false
0.9919897971463946,0.008010202853605458,false,false
0.9219256111081411,0.07807438889185896,false,false
0.9920341181297203,0.007965881870279587,false,false
0.7522362372120092,0.24776376278799073,false,false
0.9917238900614692,0.008276109938530877,false,false
0.7645516394539043,0.23544836054609575,false,false
0.9920160393239241,0.007983960676076042,false,false
0.9900779447110719,0.009922055288928165,false,false
0.2625562889886864,0.7374437110113137,true,false
0.9920068916037246,0.007993108396275372,false,false
0.9919935980558572,0.008006401944142798,false,false
0.991479452747405,0.00852054725259491,false,false
0.9883118143784486,0.011688185621551467,false,false
0.9920474733397288,0.007952526660271264,false,false
0.9894781309080234,0.010521869091976725,false,false
0.9878067245637278,0.012193275436272348,false,false
0.992066050472115,0.007933949527885049,false,false
0.9920544813376606,0.007945518662339366,false,false
0.9251467654450886,0.07485323455491143,false,false
0.9920055301608265,0.007994469839173544,false,false
0.9912372617936731,0.008762738206326743,false,false
0.9920571578858273,0.007942842114172705,false,false
0.9434143013115132,0.0565856986884869,false,false
0.9908366001414428,0.0091633998585572,false,false
0.9920587353798331,0.007941264620166756,false,false
0.9918813735430194,0.00811862645698045,false,false
0.9920065103031904,0.00799348969680957,false,false
0.9854527179686481,0.014547282031352032,false,false
0.9920588443481625,0.007941155651837513,false,false
0.9920586476120662,0.007941352387933859,false,false
0.9766438528178886,0.0233561471821114,false,false
0.9878979669021832,0.012102033097816746,false,false
0.9761247740320619,0.023875225967938122,false,false
0.9918662414705427,0.008133758529457183,false,false
0.9914500584707759,0.008549941529224076,false,false
0.9907630773923239,0.009236922607675904,false,false
0.9918221761097458,0.008177823890254187,false,false
0.9842500313790585,0.015749968620941437,false,false
0.9919629228266873,0.008037077173312729,false,false
0.9829830195347323,0.017016980465267638,false,false
0.96560562301029,0.034394376989710054,false,false
0.9912869115432185,0.008713088456781502,false,false
0.9730077238731287,0.026992276126871308,false,false
0.9914994879526555,0.008500512047344472,false,false
0.9907955443966422,0.009204455603357697,false,false
0.9919460772989237,0.008053922701076318,false,false
0.992017451172928,0.007982548827071835,false,false
0.9913844919871486,0.008615508012851342,false,false
0.9920207427169756,0.007979257283024444,false,false
0.991952605111357,0.008047394888642985,false,false
0.9860168556092405,0.013983144390759573,false,false
0.9919999591498236,0.008000040850176367,false,false
0.9919551973340013,0.008044802665998753,false,false
0.9920378536092631,0.007962146390736783,false,false
0.9920121801883578,0.007987819811642153,false,false
0.9919246971675488,0.008075302832451283,false,false
0.8790819296477054,0.12091807035229454,false,false
0.9920048544207904,0.007995145579209396,false,false
0.9920075755443919,0.007992424455608025,false,false
0.9920324762375827,0.007967523762417349,false,false
0.9919383514893723,0.008061648510627687,false,false
0.992068172843188,0.007931827156811956,false,false
0.992001003748341,0.007998996251659013,false,false
0.9919584785434441,0.008041521456555794,false,false
0.9920478502016132,0.00795214979838662,false,false
0.991696995868469,0.008303004131530949,false,false
0.9909547943054198,0.009045205694580314,false,false
0.9917707583048249,0.008229241695175154,false,false
0.9816267100862677,0.018373289913732473,false,false
0.9917116255550128,0.008288374444987229,false,false
0.9600610342579956,0.03993896574200435,false,false
0.9870936066299729,0.012906393370027101,false,false
0.990493787777349,0.009506212222650938,false,false
0.9873128516051853,0.012687148394814671,false,false
0.9919319606469168,0.008068039353083216,false,false
0.9919705697544778,0.008029430245522245,false,false
0.9919052286720805,0.008094771327919413,false,false
0.9918966989524478,0.008103301047552138,false,false
0.9909011061472759,0.009098893852724077,false,false
0.9920632584424253,0.007936741557574702,false,false
0.9920255996427773,0.007974400357222577,false,false
0.9910377066654923,0.008962293334507699,false,false
0.9790533935081508,0.02094660649184913,false,false
0.9920704279082774,0.00792957209172249,false,false
0.9918783047821675,0.00812169521783235,false,false
0.9920295405101464,0.007970459489853697,false,false
0.99193244432922,0.008067555670779956,false,false
0.992021098736368,0.00797890126363206,false,false
0.9920522337306802,0.007947766269319966,false,false
0.9920066882472897,0.00799331175271029,false,false
0.9919460137765231,0.008053986223476804,false,false
0.9920266357372972,0.007973364262702787,false,false
0.8704809433227902,0.12951905667720992,false,false
0.9920582277797922,0.007941772220207791,false,false
0.9919760884492367,0.008023911550763338,false,false
0.9920524113816966,0.007947588618303417,false,false
0.9920591193621984,0.007940880637801587,false,false
0.9920547288063273,0.007945271193672698,false,false
0.991961606255714,0.00803839374428606,false,false
0.988720492240073,0.011279507759927154,false,false
0.9917632713675382,0.008236728632461955,false,false
0.9920175071541304,0.007982492845869667,false,false
0.9900016672135088,0.009998332786491135,false,false
0.9761247740320619,0.023875225967938122,false,false
0.5327019464910718,0.4672980535089282,false,false
0.9917579231364979,0.008242076863502097,false,false
0.9918293069786451,0.008170693021354886,false,false
0.9920226685974209,0.007977331402578959,false,false
0.9920349689603651,0.007965031039634843,false,false
0.8015173505501237,0.19848264944987634,false,false
0.9919660460011688,0.008033953998831146,false,false
0.9916735161073451,0.00832648389265487,false,false
0.992059877375393,0.007940122624606851,false,false
0.9918511543868742,0.008148845613125762,false,false
0.9920525081105883,0.007947491889411682,false,false
0.9920632460192014,0.007936753980798595,false,false
0.9920149223590564,0.00798507764094369,false,false
0.16779747708376982,0.8322025229162301,true,false
0.9920377754602691,0.007962224539730983,false,false
0.9920542099588434,0.007945790041156668,false,false
0.9916849684985956,0.008315031501404467,false,false
0.9919661064639289,0.008033893536071111,false,false
0.989863209606727,0.010136790393272893,false,false
0.9908579741159105,0.009142025884089442,false,false
0.9919094873823873,0.008090512617612731,false,false
0.9920039797108615,0.007996020289138496,false,false
0.01428999790090427,0.9857100020990958,true,false
0.9915659055445417,0.008434094455458301,false,false
0.9919038682638917,0.008096131736108248,false,false
0.9912588248408135,0.008741175159186392,false,false
0.9912472869828566,0.008752713017143384,false,false
0.9914912776740643,0.008508722325935596,false,false
0.9920224963543377,0.0079775036456624,false,false
0.991841992402777,0.008158007597222898,false,false
0.991980914175264,0.008019085824735912,false,false
0.9917242438321655,0.00827575616783458,false,false
0.9906332531258982,0.009366746874101654,false,false
0.18071394923242515,0.8192860507675748,true,false
0.9920213324656474,0.007978667534352585,false,false
0.8248195971377912,0.17518040286220887,false,false
0.982154593817377,0.01784540618262302,false,false
0.9918141182734345,0.00818588172656551,false,false
0.9918514832481954,0.008148516751804535,false,false
0.9918458178867713,0.008154182113228643,false,false
0.9901781948186867,0.009821805181313134,false,false
0.9920588039315003,0.007941196068499646,false,false
0.9917416296514322,0.008258370348567756,false,false
0.9920341267089714,0.007965873291028642,false,false
0.9920645659328915,0.007935434067108525,false,false
0.9918882876279556,0.008111712372044324,false,false
0.9920731227136219,0.007926877286377972,false,false
0.9920039570684326,0.007996042931567493,false,false
0.991140871713569,0.008859128286431085,false,false
0.9903844178341888,0.009615582165811131,false,false
0.9920295959340618,0.007970404065938207,false,false
0.9695413454070553,0.030458654592944882,false,false
0.9918307415917901,0.008169258408209982,false,false
0.9821684961220842,0.017831503877915808,false,false
0.9902589671520726,0.009741032847927305,false,false
0.9877725298020248,0.012227470197975173,false,false
0.9920256410443372,0.007974358955662664,false,false
0.9920732312913171,0.007926768708682898,false,false
0.9916783012113161,0.008321698788683978,false,false
0.9914464975329793,0.008553502467020776,false,false
0.980116603034664,0.019883396965335996,false,false
0.9920591698332386,0.007940830166761396,false,false
0.8376985494705212,0.16230145052947892,false,false
0.9821174386901067,0.0178825613098934,false,false
0.9917646100244739,0.008235389975525857,false,false
0.9920242330210222,0.007975766978977774,false,false
0.9920307330552082,0.007969266944791832,false,false
0.9918591169141955,0.008140883085804339,false,false
0.9890901927581378,0.010909807241862272,false,false
0.9917754193234017,0.008224580676598283,false,false
0.9919827953111964,0.008017204688803662,false,false
0.9915892388147249,0.008410761185275064,false,false
0.992056552104716,0.007943447895284042,false,false
0.9920232947260414,0.007976705273958544,false,false
0.992058172377208,0.007941827622792113,false,false
0.9916438819031103,0.008356118096889844,false,false
0.07659446615583661,0.9234055338441635,true,false
0.9914915642940295,0.008508435705970473,false,false
0.2880295396334484,0.7119704603665516,true,false
0.9919976004173907,0.008002399582609163,false,false
0.9920641533273086,0.007935846672691312,false,false
0.9920154058894175,0.007984594110582484,false,false
0.9919094766461841,0.00809052335381595,false,false
0.9920340189830508,0.007965981016949175,false,false
0.9915372559100768,0.008462744089923141,false,false
0.9920623703071363,0.007937629692863647,false,false
0.9907439696837685,0.009256030316231428,false,false
0.9257926222913344,0.07420737770866559,false,false
0.9919276792286756,0.008072320771324418,false,false
0.9858122221826754,0.014187777817324483,false,false
0.9920413950361922,0.007958604963807838,false,false
0.981818273811656,0.01818172618834385,false,false
0.9918720013984765,0.00812799860152338,false,false
0.9912183828501108,0.008781617149889231,false,false
0.9920571997606501,0.007942800239349936,false,false
0.9919963620153007,0.008003637984699163,false,false
0.963655653839,0.03634434616100006,false,false
0.9919967869851203,0.00800321301487963,false,false
0.9920637714519874,0.007936228548012507,false,false
0.03117820070642114,0.9688217992935788,true,false
0.9920647202026192,0.007935279797380998,false,false
0.9917418496075842,0.00825815039241567,false,false
0.9401812643076728,0.05981873569232732,false,false
0.5080682556862723,0.49193174431372755,false,false
0.9920157444321419,0.007984255567858043,false,false
0.9781776702792483,0.02182232972075163,false,false
0.9920515643826785,0.00794843561732148,false,false
0.9918963532175126,0.008103646782487376,false,false
0.9920506489329142,0.007949351067085813,false,false
0.9919425275314737,0.008057472468526217,false,false
0.9919817408746493,0.008018259125350698,false,false
0.9919422198584444,0.008057780141555686,false,false
0.9920521475397311,0.007947852460268766,false,false
0.9919521059731182,0.008047894026881722,false,false
0.9912318783155932,0.008768121684406695,false,false
0.9920544221864067,0.007945577813593287,false,false
0.9911244596166912,0.008875540383308862,false,false
0.9917184407265568,0.008281559273443082,false,false
0.9917465003700939,0.00825349962990608,false,false
0.9904182713909281,0.009581728609071888,false,false
0.11037923923506815,0.8896207607649319,true,false
0.9917454208811501,0.008254579118849784,false,false
0.9915475104043256,0.008452489595674302,false,false
0.9920402226830534,0.007959777316946557,false,false
0.9919586686332994,0.008041331366700601,false,false
0.9896885687610996,0.010311431238900295,false,false
0.9920202569362969,0.007979743063703039,false,false
0.9916195764292965,0.008380423570703562,false,false
0.9920069433619194,0.00799305663808049,false,false
0.9920375500139251,0.007962449986074888,false,false
0.9920491396074886,0.00795086039251114,false,false
0.9920514149191072,0.007948585080892849,false,false
0.990407646829874,0.00959235317012602,false,false
0.9900273430953201,0.009972656904679876,false,false
0.9919196827292316,0.008080317270768418,false,false
0.9920690172857305,0.007930982714269601,false,false
0.9920390606976864,0.00796093930231345,false,false
0.9914607779265301,0.008539222073469905,false,false
0.9401247623142389,0.05987523768576098,false,false
0.990575102376071,0.009424897623928945,false,false
0.974931574966399,0.025068425033600884,false,false
0.9911436547518447,0.008856345248155257,false,false
0.9868582677200318,0.013141732279968045,false,false
0.9920318667952107,0.00796813320478919,false,false
0.9920074807715066,0.007992519228493408,false,false
0.9920631112563407,0.007936888743659215,false,false
0.9906938169390404,0.009306183060959629,false,false
0.9919620552614373,0.008037944738562694,false,false
0.9920662082273121,0.00793379177268789,false,false
0.9920525424408426,0.007947457559157356,false,false
0.9919395294219499,0.008060470578050065,false,false
0.9911963047625246,0.008803695237475399,false,false
0.9920388075758733,0.007961192424126757,false,false
0.9902426789645049,0.009757321035495002,false,false
0.9919731615980818,0.008026838401918115,false,false
0.991984920916505,0.008015079083495054,false,false
0.9919491367160735,0.008050863283926325,false,false
0.9912906497830298,0.008709350216970361,false,false
0.9598769119058888,0.0401230880941113,false,false
0.9920509877046484,0.00794901229535161,false,false
0.9920388774527849,0.007961122547215097,false,false
0.9920175554315278,0.007982444568472224,false,false
0.992056059015383,0.007943940984616945,false,false
0.9895284850372904,0.01047151496270956,false,false
0.9911955485518706,0.008804451448129249,false,false
0.9920518625738233,0.007948137426176814,false,false
0.9918100773148552,0.008189922685144914,false,false
0.9899530941168599,0.010046905883140023,false,false
0.9920204135070464,0.007979586492953666,false,false
0.9919617681960556,0.008038231803944272,false,false
0.9920689107886281,0.007931089211371917,false,false
0.9917979532445258,0.00820204675547417,false,false
0.9913706247517032,0.008629375248296715,false,false
0.9920444773620919,0.007955522637907952,false,false
0.9870287065533954,0.01297129344660471,false,false
0.9920359240238367,0.007964075976163169,false,false
0.9918622847406302,0.00813771525936965,false,false
0.9902363590622231,0.009763640937776975,false,false
0.9920328137547801,0.007967186245219832,false,false
0.9602993944669794,0.03970060553302064,false,false
0.9920691971387238,0.007930802861276072,false,false
0.9890619010556936,0.010938098944306543,false,false
0.9915285346045795,0.008471465395420458,false,false
0.9805898590822079,0.019410140917792192,false,false
0.9919326300418556,0.008067369958144457,false,false
0.991942800997914,0.008057199002086079,false,false
0.9920394570586368,0.007960542941363063,false,false
0.9876928130377772,0.012307186962222747,false,false
0.99201994605638,0.007980053943620018,false,false
0.9915043252638016,0.008495674736198383,false,false
0.9920640383450403,0.007935961654959672,false,false
0.992027108195612,0.007972891804387943,false,false
0.9920220489799516,0.007977951020048345,false,false
0.9914680257074947,0.00853197429250533,false,false
0.992028712347293,0.007971287652707052,false,false
0.9909232658722784,0.009076734127721585,false,false
0.9916555198117972,0.008344480188202663,false,false
0.9919430518525726,0.008056948147427344,false,false
0.9908188681810631,0.009181131818936891,false,false
0.9903927881448282,0.009607211855171775,false,false
0.9920684120038272,0.007931587996172756,false,false
0.992040714823496,0.007959285176504021,false,false
0.9914391794300749,0.008560820569925165,false,false
0.9907828925495542,0.009217107450445792,false,false
0.9918683527167825,0.008131647283217374,false,false
0.9919885734410347,0.008011426558965199,false,false
0.9904302713599432,0.009569728640056722,false,false
0.9919935452588117,0.008006454741188293,false,false
0.9840221471768732,0.01597785282312683,false,false
0.9910509965168022,0.008949003483197968,false,false
0.9920626787415402,0.007937321258459841,false,false
0.027660617049593633,0.9723393829504063,true,false
0.9902519885124172,0.009748011487582746,false,false
0.9919400096485373,0.008059990351462609,false,false
0.9856651625545177,0.0143348374454822,false,false
0.9920725428310557,0.007927457168944219,false,false
0.9773445073686742,0.022655492631325838,false,false
0.9918295699417253,0.008170430058274645,false,false
0.9919778443683793,0.008022155631620653,false,false
0.9755712902444881,0.024428709755512,false,false
0.9920445225002861,0.007955477499713962,false,false
0.9908055837443347,0.009194416255665333,false,false
0.9919879524938207,0.008012047506179178,false,false
0.23637748292950284,0.7636225170704971,true,false
0.9920323316066233,0.007967668393376714,false,false
0.992030038913471,0.007969961086528933,false,false
0.9920308191707322,0.007969180829267836,false,false
0.98085668575407,0.019143314245929924,false,false
0.9920649703933978,0.007935029606602242,false,false
0.9887957298579154,0.011204270142084582,false,false
0.9916054231568606,0.008394576843139365,false,false
0.9920761934014524,0.007923806598547543,false,false
0.991411624147848,0.008588375852151798,false,false
0.9918648790229221,0.008135120977077878,false,false
0.9918241124691407,0.008175887530859122,false,false
0.9919965794479468,0.008003420552053143,false,false
0.9918973185366284,0.008102681463371508,false,false
0.9917954876721481,0.008204512327851984,false,false
0.9919676759102762,0.008032324089723788,false,false
0.9873684881308501,0.012631511869149898,false,false
0.9919841292651737,0.008015870734826408,false,false
0.9915818479882705,0.008418152011729503,false,false
0.992062405027788,0.007937594972211899,false,false
0.9920225907540083,0.007977409245991725,false,false
0.9915596019834104,0.008440398016589665,false,false
0.9913240368047113,0.008675963195288686,false,false
0.992029980950022,0.007970019049977888,false,false
0.9920191844449162,0.007980815555083799,false,false
0.9918261760542696,0.0081738239457303,false,false
0.9354169520265282,0.06458304797347186,false,false
0.9920569348835355,0.007943065116464277,false,false
0.991895073031868,0.008104926968131924,false,false
0.991819787304965,0.008180212695034914,false,false
0.9895503824902753,0.01044961750972482,false,false
0.9919066603123002,0.00809333968769971,false,false
0.9920372665909428,0.0079627334090572,false,false
0.9893076746676909,0.010692325332309018,false,false
0.9762112244382819,0.023788775561718076,false,false
0.991953996659339,0.008046003340660803,false,false
0.9915247739035166,0.008475226096483464,false,false
0.13639751691796417,0.8636024830820358,true,false
0.992038889719534,0.00796111028046587,false,false
0.9917958548966376,0.008204145103362415,false,false
0.9916813026116804,0.008318697388319474,false,false
0.9917173737502802,0.008282626249719763,false,false
0.9466024787189942,0.05339752128100601,false,false
0.9920153873558091,0.007984612644190738,false,false
0.9907282106168788,0.009271789383121246,false,false
0.9919978754449218,0.008002124555078281,false,false
0.9917877756692807,0.008212224330719362,false,false
0.992003155979752,0.007996844020247987,false,false
0.9920351843621692,0.007964815637830712,false,false
0.990759977911781,0.009240022088219012,false,false
0.9882831780809187,0.011716821919081303,false,false
0.9920362972661254,0.0079637027338747,false,false
0.9918180265990554,0.00818197340094469,false,false
0.9902323277985736,0.009767672201426363,false,false
0.9920500720100826,0.007949927989917468,false,false
0.9913186316785065,0.008681368321493405,false,false
0.9920118124823387,0.007988187517661257,false,false
0.4156739792333334,0.5843260207666666,true,false
0.9920437689236378,0.007956231076362175,false,false
0.9920660378931798,0.007933962106820196,false,false
0.9920611011248438,0.007938898875156109,false,false
0.9920598508353067,0.007940149164693305,false,false
0.9911290180373391,0.008870981962660748,false,false
0.9920716506517514,0.007928349348248495,false,false
0.9920411966730321,0.007958803326967887,false,false
0.9608254050884627,0.03917459491153728,false,false
0.9920180129326557,0.007981987067344234,false,false
0.9918398743968213,0.008160125603178645,false,false
0.9920431314259656,0.00795686857403446,false,false
0.992059347098706,0.007940652901294006,false,false
0.9911122278820084,0.008887772117991674,false,false
0.9920406082318273,0.00795939176817282,false,false
0.9920703315956642,0.00792966840433575,false,false
0.9875463345937133,0.012453665406286575,false,false
0.38464551195056795,0.615354488049432,true,false
0.9920553192860846,0.007944680713915388,false,false
0.9920630302108476,0.007936969789152419,false,false
0.9918287159770107,0.008171284022989377,false,false
0.9919349284244808,0.008065071575519129,false,false
0.990042041461521,0.009957958538479025,false,false
0.9920752930815268,0.007924706918473134,false,false
0.9920630844958511,0.00793691550414883,false,false
0.9919994597555059,0.008000540244494128,false,false
0.9914654223040523,0.008534577695947523,false,false
0.9915412950875147,0.008458704912485463,false,false
0.95567604240365,0.044323957596350105,false,false
0.9919705343118321,0.008029465688168032,false,false
0.01861087295941064,0.9813891270405894,true,false
0.9917271941906195,0.008272805809380541,false,false
0.99203247238678,0.00796752761322009,false,false
0.9920271610168471,0.007972838983152887,false,false
0.9174525852248655,0.08254741477513448,false,false
0.9897480394445649,0.010251960555435098,false,false
0.9920116865728281,0.00798831342717189,false,false
0.9920431479680996,0.007956852031900368,false,false
0.9491162091526772,0.05088379084732274,false,false
0.9920708807965866,0.007929119203413439,false,false
0.9612874614912574,0.0387125385087425,false,false
0.9920069151138027,0.00799308488619737,false,false
0.9919111731454692,0.008088826854530672,false,false
0.9902836546674221,0.009716345332577966,false,false
0.9919953112693733,0.008004688730626689,false,false
0.9920607405597205,0.007939259440279504,false,false
0.09424149386276066,0.9057585061372394,true,false
0.9920597408439007,0.007940259156099236,false,false
0.9919155263836428,0.008084473616357123,false,false
0.9920627622320902,0.007937237767909725,false,false
0.9920291452492948,0.007970854750705183,false,false
0.9880041696363898,0.011995830363610361,false,false
0.9915433723750854,0.008456627624914607,false,false
0.9208958672243739,0.07910413277562622,false,false
0.9895505026842255,0.010449497315774374,false,false
0.9054426267470557,0.0945573732529444,false,false
0.9919663370851194,0.008033662914880708,false,false
0.9920516083151765,0.007948391684823496,false,false
0.9920494009969449,0.007950599003055172,false,false
0.9917507726406888,0.008249227359311228,false,false
0.9919712134259044,0.008028786574095384,false,false
0.989827765084147,0.010172234915852826,false,false
0.9647073776212906,0.03529262237870939,false,false
0.979787473735184,0.02021252626481595,false,false
0.9920280413717676,0.007971958628232441,false,false
0.01417568636677429,0.9858243136332258,true,false
0.8809931469454736,0.11900685305452634,false,false
0.9920593715678137,0.007940628432186249,false,false
0.9917304081786729,0.008269591821327148,false,false
0.9920543417054927,0.007945658294507127,false,false
0.9915371199871593,0.008462880012840653,false,false
0.9912295177303904,0.0087704822696096,false,false
0.9919324377858676,0.008067562214132398,false,false
0.9919007853764353,0.008099214623564714,false,false
0.13138592307964667,0.8686140769203534,true,false
0.9919734924979697,0.008026507502030378,false,false
0.9919767686549091,0.008023231345090701,false,false
0.9907744851261763,0.009225514873823658,false,false
0.9920382567051738,0.007961743294826197,false,false
0.9920518526763666,0.007948147323633387,false,false
0.9920227528281775,0.00797724717182237,false,false
0.9920554468804459,0.007944553119554186,false,false
0.9905082291790623,0.009491770820937686,false,false
0.9918339558773762,0.008166044122623818,false,false
0.9919388905688252,0.008061109431174721,false,false
0.9919953506962249,0.00800464930377524,false,false
0.991953162553855,0.00804683744614503,false,false
0.03814209248922019,0.9618579075107797,true,false
0.9919860455732126,0.008013954426787418,false,false
0.9877040033294237,0.01229599667057615,false,false
0.991868583553826,0.008131416446173923,false,false
0.9836732950306142,0.016326704969385847,false,false
0.9920603159824465,0.0079396840175535,false,false
0.9854325061788032,0.014567493821196684,false,false
0.9917680047703442,0.008231995229655759,false,false
0.9920517201232987,0.007948279876701216,false,false
0.9167222532923315,0.08327774670766849,false,false
0.9920288247379594,0.007971175262040556,false,false
0.9920545615909312,0.007945438409068804,false,false
0.9919663379320237,0.00803366206797617,false,false
0.9919513501824281,0.008048649817572018,false,false
0.9920047687016214,0.007995231298378553,false,false
0.9918469925927385,0.0081530074072615,false,false
0.988365329921157,0.011634670078843178,false,false
0.9920651886651655,0.007934811334834512,false,false
0.9899012231228942,0.010098776877105881,false,false
0.9826148695440118,0.01738513045598823,false,false
0.9905699257969222,0.00943007420307779,false,false
0.9897103865444411,0.01028961345555886,false,false
0.9917927612372813,0.008207238762718661,false,false
0.99205575926248,0.00794424073751991,false,false
0.9914716919382406,0.008528308061759315,false,false
