b,d,w,predictions,truth
0.9955991093345444,0.004400889562215046,6.133753675007396e-10,b,b
0.9957088967249772,0.0042827957171765185,8.305016728068706e-06,b,b
0.9890301659023732,0.010746479795547399,0.00022335270769866333,b,b
0.9933618642655143,0.00602078413043105,0.0006173529082335587,b,b
0.9998485022556751,0.00015130309349409686,1.9518619592573237e-07,b,b
0.9782968980454343,0.021702678219350815,4.2575002394788677e-07,b,b
0.5679262829149125,0.4289566241406311,0.0031170919630751645,b,b
0.9393364337632271,0.05701613854750405,0.003647427275412518,b,b
0.9999258498425829,3.774579145770176e-05,3.640308126903869e-05,b,b
0.9998705698376176,0.00012936573018377317,6.242578748385561e-08,b,b
0.965345511177523,0.033618673256131694,0.0010358145427309484,b,b
0.5772198260406916,0.41263015291444516,0.010150021043491053,b,b
0.8737853017692133,0.12621467123139382,2.584863145974746e-08,b,b
0.9994796404862896,0.00012251863148490282,0.00039783721601610497,b,b
0.9700249448457283,0.022780343754494906,0.007194711087783767,b,b
0.9879067773651092,0.012092944607098276,2.79680512753424e-07,b,b
0.9796398155388845,0.020359624059221832,5.606158450056733e-07,b,b
0.9588251378696633,0.041170637230916074,4.224574393830133e-06,b,b
0.994687700800764,0.005309484767852947,2.8129666966663984e-06,b,b
0.8064451153269245,0.1918915504585623,0.0016633321422418067,b,b
0.9997194036992192,0.00028031165693396593,2.8497192103498905e-07,b,b
0.995814739474318,0.0035155541451564972,0.0006697044096141828,b,b
0.6936521345597249,0.30605902894927584,0.0002888350631131885,b,b
0.9265125333015551,0.0734293898350769,5.807369603741001e-05,b,b
0.9998921044464693,0.00010729554349342577,5.994860345285057e-07,b,b
0.9656704690625224,0.0343238615815564,5.6682276564713515e-06,b,b
0.9907539520099697,0.008921709541895818,0.0003243383889811468,b,b
0.9991870778043136,0.0008121366077336569,7.855863056784736e-07,b,b
0.9727430478933214,0.006822595424024798,0.020434354973676808,b,b
0.9963507689689768,0.0015325076491886002,0.0021167226414694103,b,b
0.9989179049175044,0.001075861176739442,6.230791567409011e-06,b,b
0.5874044988102857,0.41257328338994675,2.2216795421723993e-05,b,b
0.44157094977402556,0.558407774096297,2.1276811033951367e-05,d,b
0.9735740809256925,0.026420776956377883,5.139047083825859e-06,b,b
0.5508155364102165,0.448732250788138,0.0004522122349938527,b,b
0.9270300424737621,0.07232059157745034,0.000649364367891398,b,b
0.9972694115368717,0.0027305671121179423,2.2363338648638202e-08,b,b
0.9812522210958828,0.01873677036514575,1.1010662136144333e-05,b,b
0.8561965137098959,0.1373450319368665,0.006458454128555891,b,b
0.9871059142389444,0.004048974525894299,0.008845110752183355,b,b
0.9571069651272088,0.01184543273745143,0.031047603447420042,b,b
0.9119569950512019,0.015665087195236963,0.07237791799454095,b,b
0.9938453334047277,0.006154120208517492,5.443266097559917e-07,b,b
0.9840471908512856,0.015948002615720065,4.804236799854128e-06,b,b
0.9216902455963589,0.0746237646939433,0.0036859921350458065,b,b
0.9967685222524005,0.0032313869351598156,9.363979891053571e-08,b,b
0.9992302952603973,0.0007580076788545696,1.1698109742689873e-05,b,b
0.7506368012059152,0.24126661144406514,0.008096587270857075,b,b
0.9966189356262869,0.0033778659950095386,3.1946112908926787e-06,b,b
0.9011651691030254,0.09636796107734504,0.002466871081928809,b,b
0.9334757077448621,0.06652427043726743,2.284284682500114e-08,b,b
0.9622778986762586,0.03772208725260929,1.2685491774627597e-08,b,b
0.9999899577299196,9.320172357314123e-06,7.223257381651915e-07,b,b
0.9819794218917108,0.01802056680143359,7.357951337895896e-09,b,b
0.998640371993595,0.0009401345510442094,0.0004194950751344465,b,b
0.4230970969641537,0.051668343723865605,0.5252345572537577,w,b
0.9674532641355493,0.03254672160239318,1.2468403599909878e-08,b,b
0.8582994373197148,0.13440554716730335,0.0072950165033851865,b,b
0.9127006459587205,0.08361546910630895,0.0036838842673226502,b,b
0.9820066492631617,0.01771452279009006,0.00027882692017649303,b,b
0.9733462399354014,0.006808663111681367,0.019845093963371883,b,b
0.9995507782289637,0.0004482861144094407,9.328099290666578e-07,b,b
0.9806491688573855,0.006485611391540244,0.012865217168982411,b,b
0.945609671375844,0.05436318907449166,2.713995394031453e-05,b,b
0.9996602373900876,0.0003197619401308917,1.9999746039521473e-05,b,b
0.9791875679014943,0.017034412665651814,0.003778019416901286,b,b
0.9988158785034842,0.001164229573808748,1.9891034611832124e-05,b,b
0.9763204212575458,0.023576017926373413,0.00010355888905245565,b,b
0.9999683187400203,3.166755849621053e-05,1.2062596555367125e-08,b,b
0.9535808547028644,0.04641894303402463,2.0114406561007978e-07,b,b
0.998808703832166,0.0011748511935843063,1.644585624483322e-05,b,b
0.9953703567701964,0.004629147550391378,4.94204601378374e-07,b,b
0.8005125250855073,0.19833217498932892,0.0011552972607914757,b,b
0.9997019930839404,0.0002783493080936313,1.9656971453835478e-05,b,b
0.9960336124074927,0.003935914976578312,3.0470400704347407e-05,b,b
0.5289439360037179,0.46635359186600434,0.004702470593195265,b,b
0.999626277877849,0.00024655985483619514,0.00012715911406018462,b,b
0.9421203846089303,0.05787891235973776,7.029389887756886e-07,b,b
0.9467387645700989,0.05325275347459994,8.48091253949046e-06,b,b
0.8897017991199346,0.11029809207490063,1.0876256884144111e-07,b,b
0.9997273287744783,0.00027188468736111997,7.852451362165819e-07,b,b
0.9983056633748706,0.0002474949235213479,0.0014468432522601216,b,b
0.9551330430711141,0.011627763718163472,0.03323919237486046,b,b
0.9997647581140734,0.00023279864178103732,2.4436677206515286e-06,b,b
0.997647054363886,0.0023513747959059083,1.5714968878593803e-06,b,b
0.9959361135008433,0.004059180662104415,4.703371716634441e-06,b,b
0.46172428591737086,0.5336110759748245,0.0046646353142838085,d,b
0.9999938942223223,4.969762469224628e-06,1.1361333252054238e-06,b,b
0.9998822039911117,0.00011768286273550134,1.1363571310746333e-07,b,b
0.992937588548569,0.006999299930355502,6.311217496600505e-05,b,b
0.9587402271047506,0.04125762209526729,2.152913227892598e-06,b,b
0.9904051785378707,0.009594619950168932,2.0133418551760805e-07,b,b
0.9986396175925403,0.0013283942340778041,3.1986822291396814e-05,b,b
0.9313182680126751,0.008721082492394514,0.05996064761133056,b,b
0.9978911438469271,0.0021088418251258923,1.2264231895913039e-08,b,b
0.998934174383495,0.0010645692926869647,1.2538853184929805e-06,b,b
0.887068732057509,0.019352177599052365,0.09357909062807401,b,b
0.5236084951325808,0.4450257424229609,0.03136576201241192,b,b
0.9900091720274067,0.009990792856567874,3.631505837116027e-08,b,b
0.7821417925922481,0.10084379361688799,0.11701441336245541,b,b
0.9776411957130893,0.022358678355862905,1.2435897567690174e-07,b,b
0.9951355841032767,0.004847073436095982,1.734116697687098e-05,b,b
0.9951649604210555,0.004835027262467205,1.2138169903307373e-08,b,b
0.9232025226141314,0.07679688198884367,5.936329883618246e-07,b,b
0.9995183921093813,0.00048160559718497857,1.312503971076083e-09,b,b
0.999767142150296,0.0002328296694098482,2.783897052244467e-08,b,b
0.9917735186731347,0.0014134781703525787,0.00681300287362359,b,b
0.8462873977318864,0.0031929806021914133,0.15051961996967816,b,b
0.9600590394762997,0.0225094243807583,0.01743153498329994,b,b
0.21378251415064134,0.006671886979088443,0.7795455968702549,w,b
0.8760809631366087,0.10455716987402433,0.019361864509138557,b,b
0.9993661931025741,0.0006335570749824908,2.4854218284200967e-07,b,b
0.9786081812516536,0.0213911611924399,6.55656877010537e-07,b,b
0.991812469034554,0.00818246523714448,5.0657082374098815e-06,b,b
0.9998262475262303,0.00017345025142888646,3.0258464048781855e-07,b,b
0.9985501278307616,0.0014498632277617407,8.398554303227928e-09,b,b
0.9948223390036781,0.004575255822591611,0.0006024030427479515,b,b
0.8445417315114156,0.14402647124135612,0.011431795489349035,b,b
0.9996665476362683,0.00031863857580527916,1.4812492119704028e-05,b,b
0.9663963778276139,0.03360356988877144,5.0073651031484843e-08,b,b
0.9994789092701437,0.0005065950518372521,1.4496488342465818e-05,b,b
0.5645160307133642,0.4354266963128817,5.727332012152857e-05,b,b
0.9138964764047122,0.08610252484562943,9.973544005666468e-07,b,b
0.8769289173301484,0.1224876867381108,0.0005833961622612892,b,b
0.9944680931635235,0.005104510714731513,0.00042739543140203455,b,b
0.9930401681542727,0.006959827682916092,3.092883384184756e-09,b,b
0.9930897739930029,0.0069089271020138015,1.2961932591439365e-06,b,b
0.9969826050254837,0.002783059638082593,0.00023433271796186305,b,b
0.611855654175782,0.37778845758264845,0.010355886096035076,b,b
0.5886165865878309,0.1880399083996295,0.2233435035363933,b,b
0.767661576150568,0.23207705048668448,0.00026137439248667585,b,b
0.9783824996961648,0.005919535812094754,0.015697965809561964,b,b
0.9790349719246855,0.020959678338990477,5.346355866495552e-06,b,b
0.795502339786297,0.20433812719310887,0.00015953193679533835,b,b
0.9924840729826214,0.00751577827428859,1.4900602589094447e-07,b,b
0.9965732155848901,0.003426640685112681,1.436561666510088e-07,b,b
0.9986280467486766,0.0013719145240736485,4.041957813245716e-08,b,b
0.8644204983847013,0.12944845618627457,0.006131044357564583,b,b
0.9735154650596474,0.026484282214451767,2.5004773472529094e-07,b,b
0.9995985044031312,0.00022804658942780813,0.00017345081093247136,b,b
0.9999126135177352,8.491787885260292e-05,2.4685401795157964e-06,b,b
0.9989861347209178,0.0010080300311732663,5.834987586503052e-06,b,b
0.9475194245040095,0.052458927657664425,2.1645941083852333e-05,b,b
0.9998970593221903,0.00010292271063382039,1.6633099998585534e-08,b,b
0.8666186375785682,0.133351935306866,2.942564774188823e-05,b,b
0.5256159982132047,0.020388331761913566,0.45399566819948955,b,b
0.9978256594421047,0.0021697975226186326,4.542302471718918e-06,b,b
0.9971204080789592,0.002855076401376925,2.4515330452722055e-05,b,b
0.9764029548500308,0.023538137157626135,5.890580770027432e-05,b,b
0.9981566214355335,0.0018049216437423482,3.845761085377089e-05,b,b
0.8553879349394562,0.14461025911963538,1.8057476436261202e-06,b,b
0.9938056847620191,0.005983742635474446,0.0002105731399812777,b,b
0.9999935309304697,5.303986112003374e-06,1.163070188541571e-06,b,b
0.8515228930161372,0.14792718190951804,0.0005499253662562522,b,b
0.473717726802648,0.0023451871657502598,0.5239370832748869,w,b
0.9868854845576667,0.0036182186511296392,0.009496296297311487,b,b
0.9979122033602688,0.0008753401424730684,0.0012124563053183368,b,b
0.9974541581958354,0.002097087270005517,0.000448752082124999,b,b
0.9851165643638751,0.014876777866197548,6.657651656872906e-06,b,b
0.9986854663463753,0.0006150953894353998,0.0006994366955020721,b,b
0.99998256852038,1.7393373716202106e-05,3.581653101938802e-08,b,b
0.985449242163803,0.014538838914109134,1.1918739509614586e-05,b,b
0.9974594139273896,0.0025403567434393285,2.2820489412494587e-07,b,b
0.9952203291094415,0.004370564532255908,0.0004091075924506815,b,b
0.9568787589107028,0.04312102667454482,2.1475523651015715e-07,b,b
0.7550940195869082,0.2389670964273216,0.0059388835573617425,b,b
0.5202160818864343,0.4797002765133196,8.364084487425588e-05,b,b
0.993883312173075,0.006116660252763217,2.6159116267927563e-08,b,b
0.9738570464889036,0.026142586712903964,3.6730845151211884e-07,b,b
0.8805325823189123,0.11946741191980786,4.323356776506823e-09,b,b
0.987437338905911,0.011835941909699308,0.0007267170243033772,b,b
0.4419976912248352,0.0027774522636732878,0.5552248542204379,w,b
0.9996432190302333,0.00035077726808422374,6.005069159947552e-06,b,b
0.6425092515414926,0.3574322784222499,5.846997210184424e-05,b,b
0.9769471977873774,0.021402656377390382,0.0016501435594626485,b,b
0.9889072907796659,0.010438156035412987,0.0006545524509225192,b,b
0.9151217018257727,0.0504663884417278,0.03441191134135904,b,b
0.6171165364892585,0.38283883934744634,4.4623369724775565e-05,b,b
0.9973472286924496,0.0026497090396517906,3.0626917293675406e-06,b,b
0.9747979703319589,0.006264635596662797,0.018937393509274186,b,b
0.9958556025804148,0.0013817007137425122,0.002762695935464374,b,b
0.9839066822235607,0.01609179089007788,1.5249782619927733e-06,b,b
0.7362133420864184,0.26378590063692275,7.572975552409775e-07,b,b
0.9772896880722819,0.022710305369592638,6.082045301716844e-09,b,b
0.6508642638711288,0.34855174722175297,0.000583989762006693,b,b
0.9779946925942252,0.0019779068450856982,0.020027398560673787,b,b
0.9998019363861137,0.00017560126963779888,2.2460777995861675e-05,b,b
0.9998687452394339,0.00013122640767635762,2.556556947872619e-08,b,b
0.9494071791784189,0.01181150831398796,0.038781311206069896,b,b
0.9952145974543221,0.003562420153581887,0.0012229796208295134,b,b
0.5576068036640353,0.4422147358128672,0.00017845899874791046,b,b
0.9769389020417512,0.023054526709783165,6.570751106188092e-06,b,b
0.9860533665809575,0.0017859004834838287,0.012160731848676172,b,b
0.8596569205896473,0.13622805049615616,0.004115026853245243,b,b
0.9561226421744067,0.04387039295085544,6.961819027183293e-06,b,b
0.9992930841117247,0.0007069117715267387,3.648775564473208e-09,b,b
0.680939871792909,0.313893384619142,0.005166739789407967,b,b
0.8849769293850017,0.008309216115094364,0.10671385390778644,b,b
0.9988026078435708,0.0011973805012774625,1.1365939621249879e-08,b,b
0.9913510258477973,0.008648946251665223,2.7698553421573084e-08,b,b
0.9821113948471346,0.017454295969674988,0.00043430771977709403,b,b
0.613755985564201,0.019562638603978853,0.36668137592728056,b,b
0.9640530992826333,0.03593722015518797,9.678723925677535e-06,b,b
0.4863470833614992,0.5134201994390539,0.0002327168738113631,d,b
0.973632971245209,0.026337259428480444,2.9767126149589277e-05,b,b
0.8298982507496875,0.15006653643449908,0.020035213522793725,b,b
0.7884738306573151,0.21105927254103996,0.0004668986724390658,b,b
0.9984192993503933,0.0015802778355341576,4.213511526770059e-07,b,b
0.9120384299125277,0.08791196406847494,4.96072790149376e-05,b,b
0.9997471802282392,6.236232637064939e-05,0.0001904566022520115,b,b
0.7642523472566238,0.22750783379624637,0.008239819041814278,b,b
0.9793703421412299,0.02020134094961718,0.00042831537088894734,b,b
0.999652555749653,0.00034727247539496903,1.7201895507971038e-07,b,b
0.9999875322823912,1.240353032978642e-05,6.10747881678886e-08,b,b
0.99334543439405,0.006653654016512576,9.108052599305248e-07,b,b
0.9561892543280992,0.04378706358472642,2.3682761632739635e-05,b,b
0.9992580521916283,0.0007394928759254502,2.4568427043099046e-06,b,b
0.9773076421749117,0.0225031398174266,0.0001892167497942457,b,b
0.9305240837718028,0.059457265717676684,0.010018650344046497,b,b
0.975869504373992,0.024118279693022656,1.2212406750758918e-05,b,b
0.9996439373817786,0.00035042082230813846,5.642347826438129e-06,b,b
0.9555008523886799,0.038917888235098494,0.005581257114271904,b,b
0.9951845482685027,0.0005703053621823375,0.004245145631678236,b,b
0.6760504714273547,0.04293118621803524,0.28101834111129437,b,b
0.8113742431314338,0.1328034719176223,0.05582228388225124,b,b
0.7096989020388289,0.29001790238641645,0.0002831945071987573,b,b
0.9813723746249008,0.01862748577816578,1.3824760529981195e-07,b,b
0.8555866456176091,0.14430940838491904,0.00010394538898336656,b,b
0.9967764266887709,0.0032219410166386808,1.6294720722688266e-06,b,b
0.9864587907404434,0.013536308320594374,4.901901284962654e-06,b,b
0.7896027303698657,0.21039720627148667,5.99958208408932e-08,b,b
0.9857535872082932,0.014173971655417773,7.244070924527365e-05,b,b
0.897652513414828,0.09522408361507106,0.007123400489872557,b,b
0.3965419883575685,0.5730355971542906,0.03042241312840976,d,b
0.9988555823603193,0.0011364601719084787,7.955963992827357e-06,b,b
0.9995053122017312,0.00031833963934097296,0.0001763469980119267,b,b
0.9954609480478538,0.004502083886891544,3.696836205956813e-05,b,b
0.9999751104776748,2.4338333495340193e-05,5.497823984201908e-07,b,b
0.9986640461862155,0.00015857646029312746,0.001177377170646334,b,b
0.9970041209207097,0.0029956406647277988,2.3627668082454168e-07,b,b
0.9999609868352428,3.8878975314086915e-05,1.3375645116628325e-07,b,b
0.5911232781863736,0.38071968825347974,0.02815703138550839,b,b
0.9997194689395406,4.167866438186478e-05,0.00023885209499890006,b,b
0.8314398559221471,0.001499465569823,0.1670606784616092,b,b
0.9982190007633523,0.0017754484143090309,5.547407545814616e-06,b,b
0.9944541388616884,0.005544201485298638,1.6577231248920293e-06,b,b
0.9998891457815542,2.5282322492823566e-05,8.557467453708295e-05,b,b
0.8810032973318151,0.1189966184698659,8.215452367012957e-08,b,b
0.9821388975587677,0.017860941034799814,1.6140322977080556e-07,b,b
0.9998225570368977,0.00016682717004328352,1.061494741989651e-05,b,b
0.9930996763665811,0.006889535691585169,1.0787726348736222e-05,b,b
0.9849569313844901,0.015040618071841427,2.4529419820165013e-06,b,b
0.9971581518468151,0.0005107084405920702,0.002331136915860214,b,b
0.9997428060059166,0.00025633344002153904,8.604424271877099e-07,b,b
0.9995441850888516,0.00045557162456374273,2.4122183219987464e-07,b,b
0.9989162027336812,0.001083728508071166,6.680703451897951e-08,b,b
0.9307914961313315,0.06920828556454418,2.1852176836620237e-07,b,b
0.9885370599466596,0.009106476652502993,0.0023564632052597016,b,b
0.9966928338949298,0.003306996498032233,1.6660336500340033e-07,b,b
0.864960842303498,0.13481780414637645,0.00022135523879343477,b,b
0.9990755432786387,0.0009195360446954558,4.921625577989093e-06,b,b
0.6987389875872903,0.29055733049589944,0.010703681488401983,b,b
0.9901033616433005,0.009896609310325847,2.828206357247106e-08,b,b
0.9997084259624545,0.00023105226047833075,6.0521598712909754e-05,b,b
0.7059745185669823,0.28831050859667984,0.005714970297901875,b,b
0.9958105045689813,0.0018321695946497054,0.0023573259973131856,b,b
0.8855771115433005,0.0880554568429401,0.0263674297883671,b,b
0.8865023397882643,0.010482013121812045,0.10301564648689246,b,b
0.9996344291518808,0.00036545225642268706,1.1841221585353563e-07,b,b
0.9976800637906398,0.0023169580197129292,2.978807065496559e-06,b,b
0.9750865949792029,0.0016629040094095632,0.02325049848386553,b,b
0.9984824707753516,0.0006502852077281459,0.000867242233364867,b,b
0.9986374724527163,0.001358399121232961,4.128714094166733e-06,b,b
0.9449807638468006,0.055018084085787906,1.1528980777965313e-06,b,b
0.9649722914282922,0.03502752860550746,1.790863561654678e-07,b,b
0.9968608193393502,0.002824355554771047,0.0003148229821721466,b,b
0.812245865287971,0.18741802891272805,0.00033610660345770945,b,b
0.9680119190287584,0.031985820981697666,2.257991077582748e-06,b,b
0.9999979971172173,1.98656902616644e-06,1.668581766215251e-08,b,b
0.699309744807213,0.11000524902873197,0.19068500502987887,b,b
0.4000083957762501,0.5951682523191495,0.004823352582137548,d,b
0.9240578408690807,0.07594199451368912,1.6332690871766545e-07,b,b
0.8527224301994185,0.14046674394411265,0.006810822801256596,b,b
0.8389134091980006,0.15730264079377093,0.003783950281324582,b,b
0.9998750439574142,0.00012491556960996894,4.0088996406512646e-08,b,b
0.9814937342935579,0.018506151991994943,1.1400124111377355e-07,b,b
0.9776071873917117,0.022392056814183686,7.544426377493101e-07,b,b
0.9950023743360759,0.0049976202994498325,6.424516765042502e-09,b,b
0.69303782541952,0.30317329378827756,0.0037888793160561303,b,b
0.9909091798739311,0.009090407792198791,4.1058835272320057e-07,b,b
0.9992058190289299,0.00034990784460072985,0.00044426946389794324,b,b
0.9919633568235133,0.008036636618719917,5.855875232821282e-09,b,b
0.296653738340353,0.7026409386414789,0.0007053209599452037,d,b
0.9956875187889587,0.0007420324287289909,0.003570449334382186,b,b
0.8863836564824996,0.012996842538601455,0.10061950044862729,b,b
0.9995594111661423,0.00043907123114757496,1.5166902233665004e-06,b,b
0.9679965547091376,0.03200231555779998,1.1287753798599202e-06,b,b
0.9985629697127574,0.001066169146009464,0.0003708565873567895,b,b
0.8749602924669205,0.12474422574460321,0.0002954820882889089,b,b
0.5398843696108754,0.4583104570198448,0.001805171136433976,b,b
0.932075405911172,0.06785620597565581,6.838799869586085e-05,b,b
0.9878419556002558,0.012157182190170904,8.632547577942818e-07,b,b
0.9979056310142913,0.0017794746483663143,0.00031489134262426834,b,b
0.994652945121684,0.005231568492235024,0.00011548725091711747,b,b
0.9571739482863475,0.04282368197229575,2.3687085408089198e-06,b,b
0.11536586230117182,0.8844372392761639,0.00019689891805020325,d,b
0.9987678635638186,0.0012291006823891813,3.033068508428136e-06,b,b
0.9814473796245672,0.007169973707827426,0.011382645165993239,b,b
0.9607150962356947,0.033197937289955466,0.006086963950465487,b,b
0.9258202517681318,0.07332330227739806,0.0008564464470300816,b,b
0.4440047403611161,0.5530863788623701,0.0029088801552925674,d,b
0.9221265600370374,0.014350846248261181,0.06352259072515598,b,b
0.8874743811249707,0.11251048649492901,1.5132884409024426e-05,b,b
0.4041134955071378,0.053864208627625774,0.5420222940398443,w,b
0.996449261733315,0.002894732087137081,0.0006560071681323661,b,b
0.9957128590569158,0.004287141489736483,8.571554637423699e-10,b,b
0.9998312936355711,0.0001663374372880194,2.3647152060524084e-06,b,b
0.9995413485816813,0.0004586483989491919,3.764573865367372e-09,b,b
0.16782429266597074,0.831853862709939,0.0003218420125535119,d,b
0.6109991140165492,0.013737398467096904,0.3752634881402308,b,b
0.9999616354190106,3.831036031604421e-05,5.563383826883843e-08,b,b
0.695522151671919,0.05231004676091107,0.25216780084772317,b,b
0.9999946951452954,5.2989262488188315e-06,6.228758646452161e-09,b,b
0.9992168691146035,0.0006367353989879073,0.00014639366965678858,b,b
0.9998968867232769,0.00010276809783293654,3.4483458487242546e-07,b,b
0.8626517623872922,0.13250576993168536,0.004842467577505957,b,b
0.9943349634983811,0.005664938159161606,9.908387498707823e-08,b,b
0.9213157017541739,0.07868348109052144,8.129528202669638e-07,b,b
0.9720002271810488,0.02799795163363036,1.8222153153299599e-06,b,b
0.9953027198544645,0.002773255240392749,0.0019240241329455208,b,b
0.99551724282712,0.004482322852805093,4.329577848738855e-07,b,b
0.9984530092798434,0.0008592565921707328,0.0006877345833788814,b,b
0.9963357018455576,0.0036642699907923014,2.9074920346731344e-08,b,b
0.7312048520784815,0.00485585362179128,0.2639392915648404,b,b
0.9905291224890848,0.009424435216448566,4.6441570813531226e-05,b,b
0.9900892395455922,0.00351226404089658,0.006398497070129853,b,b
0.9991540986209022,0.0008458990125581363,2.3219841288404837e-09,b,b
0.9041386185808735,0.09585996448213475,1.4186466062549634e-06,b,b
0.9992989058986755,0.0007008689526507864,2.2396707210373563e-07,b,b
0.9867935576249589,0.0016591878254921593,0.01154725674776124,b,b
0.9991934347453,0.0008006469310663254,5.918241991626905e-06,b,b
0.9997565727361238,0.0001671230153830175,7.629989275878188e-05,b,b
0.9863528872299273,0.0004626310097435369,0.013184483680236087,b,b
0.8234302870632255,0.1729932283732132,0.0035764858061173733,b,b
0.999984506155712,1.2109982098340422e-05,3.3820023503545746e-06,b,b
0.9984983232323767,0.00023613024866876798,0.0012655452756382387,b,b
0.9338421879235219,0.06615777989677755,3.032556968409902e-08,b,b
0.9819446878909399,0.011952337435822061,0.006102973429922347,b,b
0.9885127361244397,0.01001910338855441,0.0014681581231927344,b,b
0.9489238176929036,0.04907138254253956,0.002004799162207652,b,b
0.9943620854773167,0.0056374532785829655,4.6250703505957074e-07,b,b
0.691226277505231,0.30759580738211156,0.0011779126608577062,b,b
0.9973829871027544,0.0010498269206124316,0.0015671837874430647,b,b
0.8916314309207475,0.10622780716052616,0.0021407618541157895,b,b
0.985821644271418,0.002711632867630371,0.01146672518694779,b,b
0.802838997579954,0.19708295081504382,7.805053812849187e-05,b,b
0.898502968843971,0.06908935650001098,0.03240767294704111,b,b
0.9984659917766048,0.001533781809858027,2.2645549548860396e-07,b,b
0.8138420298217937,0.18615231170683677,5.659214430126351e-06,b,b
0.3468519624373193,0.6525738415645173,0.0005741958416939398,d,b
0.9190189966231554,0.038666402293412165,0.042314601004269835,b,b
0.999904768487595,9.438271435789371e-05,8.501162636685065e-07,b,b
0.9999263457014387,7.354704361591057e-05,1.0564507776681856e-07,b,b
0.9988994001167855,7.816810984893462e-05,0.0010224295600737934,b,b
0.747677133880656,0.23508401643033944,0.017238848649415762,b,b
0.9984580176328147,0.0011506871135658293,0.00039129503530442567,b,b
0.9982591072388438,0.0003020328536725732,0.0014388574363501363,b,b
0.8791437067696337,0.059215885938200645,0.061640405587380695,b,b
0.9973182664837402,0.002608846899864481,7.288611127671032e-05,b,b
0.898027360183572,0.07088263989598309,0.031090000527041528,b,b
0.9149155576804948,0.0850844392860404,4.3030480254072954e-10,b,b
0.6012672685921532,0.057709974135534,0.3410227575132927,b,b
0.9952947324562615,0.0047049758613926665,2.9078313200328373e-07,b,b
0.9612899274415316,0.03871006792656875,3.1975034537433898e-09,b,b
0.8448461741484089,0.0578908931314574,0.09726293130219495,b,b
0.9998667099012604,0.00011822078401414769,1.5067873253790913e-05,b,b
0.8319501006194574,0.1673249483824197,0.0007249517909384808,b,b
0.9999890022376471,1.0859813364159625e-05,1.386092213535022e-07,b,b
0.8535800911454356,0.13761151752340273,0.008808391150135821,b,b
0.9759679731265547,0.02403080927235156,1.216539954229239e-06,b,b
0.9927954531758819,0.006451039543839083,0.0007535081847918839,b,b
0.9357600764452654,0.0642312133208707,8.712103967213045e-06,b,b
0.8765130135192023,0.1218786272492097,0.0016083571675670656,b,b
0.9323496594555584,0.006911460444075115,0.06073888171286411,b,b
0.24523568324092257,0.0006861435818380611,0.7540781736219457,w,b
0.6594957346512464,0.029360144231470105,0.3111441194083065,b,b
0.9611498250158468,0.0196861113801,0.019164062477152983,b,b
0.6746111544252159,0.3251468877034265,0.00024195791861507602,b,b
0.9703274717612798,0.02967247665698615,4.971898778877379e-08,b,b
0.9775070277317519,0.022475653264945248,1.7315446914875813e-05,b,b
0.9758375966501855,0.02416239313524924,1.0720765609275727e-08,b,b
0.7190048429892559,0.28098972203273187,5.431708399111498e-06,b,b
0.9997154374318717,0.00028444555624243355,1.1551257807358245e-07,b,b
0.5013264820216417,0.4950124279067849,0.0036610891959529645,b,b
0.2823861812433243,0.011491448514889334,0.7061223693040609,w,b
0.907225137522712,0.0008600463236618999,0.09191481354243028,b,b
0.818717364403371,0.18115191409855474,0.00013072271676094457,b,b
0.6979526502757517,0.0075337576218215685,0.29451359201235044,b,b
0.9761750168542115,0.009501304246044319,0.01432367930898039,b,b
0.9993523308026433,0.0006422047808097068,5.463657700905025e-06,b,b
0.9003837193567688,0.09925096191354082,0.00036531771926207973,b,b
0.9857607862405253,0.014238813724161414,3.9991452032540446e-07,b,b
0.98961122897374,0.010382573522535852,6.1963631087961755e-06,b,b
0.9094762770991089,0.08675104686697725,0.003772675547866217,b,b
0.9957477654906549,0.004252226730091136,7.283953947563806e-09,b,b
0.9996450830413813,0.0003493382275855951,5.579063945175019e-06,b,b
0.8878460521647584,0.10945449509206921,0.002699449662677306,b,b
0.9999795297497505,1.9736018093377862e-05,7.331404420495185e-07,b,b
0.9486921743425306,0.05130775521670377,6.945956572137152e-08,b,b
0.9999925345814662,7.459918341400265e-06,3.155315004892902e-09,b,b
0.7973272205236144,0.20219122575734022,0.00048155461658922085,b,b
0.9930250034121921,0.006974990759698708,5.384632665176669e-09,b,b
0.886463547945476,0.11353638141863999,6.925002296452934e-08,b,b
0.9997019093450222,0.00016369652556837228,0.00013439471781604025,b,b
0.8323886625770803,0.16627746166957044,0.0013338761025588565,b,b
0.9274363662556442,0.07256346221427991,1.7166802451308836e-07,b,b
0.9894442416238363,0.01054473457791558,1.102122500959926e-05,b,b
0.948634466337223,0.0018969642410464405,0.04946857126705876,b,b
0.9853876014814298,0.014333681731942377,0.0002787175563649874,b,b
0.9933574423805083,0.006630514901023736,1.2040601710374912e-05,b,b
0.7496015788503052,0.2500920530162628,0.00030636885709049087,b,b
0.9965984080921109,0.0028780994397948614,0.0005234905203184433,b,b
0.9597985740079833,0.03957316395002983,0.0006282612909209198,b,b
0.8264236427867528,0.17357494458903597,1.4079931767545062e-06,b,b
0.9952267257092307,0.00477320306994386,7.122226423381178e-08,b,b
0.773258041563512,0.22644132843451475,0.00030063094860726004,b,b
