b,d,w,predictions,truth
0.964469716632512,0.02656353338099719,0.008966749213515812,b,b
0.7371647317425865,0.26102301163872804,0.0018122491721795206,b,b
0.5907616656689193,0.27246837760745163,0.13676990971046546,b,b
0.9998517593345931,0.00014786845040149613,3.6996193841354414e-07,b,b
0.9965776842808072,0.0031787197088500945,0.0002436101797219318,b,b
0.9993492409158155,0.0006478398613726655,2.9269763127288644e-06,b,b
0.9989718986638081,0.0006563144591878276,0.0003717440569521926,b,b
0.9883478654147398,0.010840336738776827,0.0008117802773013708,b,b
0.23161489970937707,0.41248746469074893,0.35589761373241996,d,b
0.310078493683609,0.021570500033874104,0.6683509807188763,w,b
0.9962875494812123,0.0028897844840467435,0.0008226537979265365,b,b
0.9725873211062503,0.027342467154854336,7.022723439299612e-05,b,b
0.9981637577154658,0.0018324232705524315,3.806492333187343e-06,b,b
0.9980117423907033,0.001986924026136719,1.3139420333491537e-06,b,b
0.9999963869379058,3.2460736354384076e-06,3.484622017928703e-07,b,b
0.998589166442349,0.0012842210138891696,0.00012658070506271093,b,b
0.9979729360945968,0.00202132520993253,5.7038510756532685e-06,b,b
0.7243475592437305,0.2736646855464407,0.0019877141665884225,b,b
0.9391523688706422,0.060717878137844135,0.00012973264900426363,b,b
0.9998648768354603,2.079839056076323e-05,0.0001143253403867524,b,b
0.4766057587978687,0.5229346250123393,0.000459568925785486,d,b
0.9732972475837166,0.02666818266001413,3.457579455699287e-05,b,b
0.9961758062278399,0.003072794640170092,0.0007513990298529233,b,b
0.9920469825349554,0.00794949946029555,3.493232176270875e-06,b,b
0.43990589225160154,0.5567736015535105,0.0033204775571553094,d,b
0.9990671804247426,8.550127455430641e-05,0.0008473373890176998,b,b
0.3529036293832676,0.6462671459935195,0.0008292523386816606,d,b
0.9970253594501124,0.0029687735533987934,5.847693346265533e-06,b,b
0.9999707237218874,2.7951130976068486e-05,1.3369097297767871e-06,b,b
0.9969506991770407,0.0030479061553263078,1.3724779559746566e-06,b,b
0.503483848196802,0.018330882213958975,0.4781852405067634,b,b
0.9687983364092405,0.0025974367898121465,0.028604230355689205,b,b
0.3083298402125186,0.010352183965289979,0.6813179765684135,w,b
0.8582499293125938,0.02186788170978366,0.11988217360919032,b,b
0.9994245271669442,0.0005739376556124147,1.5186310767072035e-06,b,b
0.9998046663270082,0.00019419620303328888,1.1218592784006467e-06,b,b
0.8281196466268776,0.10052150622150369,0.07135883232729154,b,b
0.9994532496177091,0.0005313455214108981,1.538617298404028e-05,b,b
0.9985450401538273,0.0014444819555248915,1.0461169219866652e-05,b,b
0.9775739380451995,0.02237768554259212,4.8423490366667174e-05,b,b
0.9988241170892456,0.001024934852308152,0.0001509051310253996,b,b
0.7378367948022742,0.007870888143355135,0.25429229301868134,b,b
0.1788465554465783,0.8190618258169813,0.002091566653298758,d,b
0.9860012327736245,0.01233190197955389,0.0016668139917748865,b,b
0.4380185438268497,0.5491573037205459,0.01282412562476631,d,b
0.9755895340013172,0.024402408793685763,7.998607404104519e-06,b,b
0.9998895284960092,8.05073002690325e-05,2.997566881665153e-05,b,b
0.9670620970164587,0.0025052669606280666,0.030432640867702216,b,b
0.9886449337112753,0.01135010068092897,4.925885233326939e-06,b,b
0.9948499063524693,0.0051473846004257895,2.707421244926049e-06,b,b
0.25036995558813974,0.7495938759530496,3.61459268569985e-05,d,b
0.9998442285521845,0.0001469054959282764,8.865598182970011e-06,b,b
0.9994609418067681,0.0005374680105687572,1.5815481374928644e-06,b,b
0.9982286460487242,0.001692103868531891,7.92678053455079e-05,b,b
0.9997390702068304,0.00020707346051949174,5.38709855956944e-05,b,b
0.49019102307728957,0.5090284217724945,0.0007805525131177649,d,b
0.3843145851641703,0.6156146601859913,7.073075603022613e-05,d,b
0.9953897064188829,0.002677939702787259,0.0019323552282361877,b,b
0.9996537561340482,5.373862693788319e-05,0.0002924464549887348,b,b
0.9967559682601944,0.0025341538506546113,0.0007098256713473328,b,b
0.08014559999262369,0.02014512701490608,0.8997092372424891,w,b
0.9999272353252733,7.144761238750259e-05,1.3199088111193873e-06,b,b
0.42761916635962594,0.5660208315876946,0.006360014382226289,d,b
0.9971006211316407,0.0028977988839153906,1.557743005521744e-06,b,b
0.9977856327448746,0.0022045650665171983,9.818413772920498e-06,b,b
0.9997494536538029,0.00024996977396682743,5.869766066606672e-07,b,b
0.9999341085600655,6.520258241905668e-05,6.797821355340567e-07,b,b
0.9990147990117737,0.0009835291696938236,1.6956468717556781e-06,b,b
0.641928298711909,0.26785063233806583,0.09022102135478488,b,b
0.8423308716752193,0.11462232058588097,0.04304675315874021,b,b
0.999495265845461,0.0004563843782143263,4.8336597441342464e-05,b,b
0.9121457399030684,0.004295741605729537,0.08355846224706526,b,b
0.6852452010550374,0.007220883673996388,0.3075339260325441,b,b
0.2520779282905638,0.6447029933386978,0.10321906022857452,d,b
0.999225438132,0.0007523871668947028,2.2152788219331917e-05,b,b
0.9916820256026945,0.006949192401526728,0.001368717838973238,b,b
0.48814863694831073,0.5081300537656205,0.0037212831434782043,d,b
0.9868067864755516,0.013025735122928737,0.00016747835008671964,b,b
0.9999061414550048,5.187234044222645e-05,4.195529798156463e-05,b,b
0.7276027787384878,0.11754951431136042,0.15484765760868185,b,b
0.9924273228532259,0.007461995167672694,0.00011064174423151913,b,b
0.9600113054308401,0.03957245832694863,0.0004161883874168616,b,b
0.5954635594443455,0.40423366879810063,0.0003027657289500607,b,b
0.9998999434035599,7.554363741454396e-05,2.4500021329773494e-05,b,b
0.9203921035488599,0.07740272158753084,0.0022051673152397866,b,b
0.99980157961512,4.395483601202174e-05,0.0001544335245729627,b,b
0.9753239993321742,0.02445313983909136,0.0002228191916622951,b,b
0.9954646327063201,0.004531889221431704,3.4843837928500256e-06,b,b
0.9322137060798807,0.0677254586672549,6.081814672869593e-05,b,b
0.8598635912585544,0.14004904396193077,8.736057774478636e-05,b,b
0.5931981637610606,0.4063526915244099,0.00044915657932452627,b,b
0.999504945213488,7.694728677003271e-05,0.0004181270627186166,b,b
0.9929980956428544,0.0039000159719899327,0.0031018659074308627,b,b
0.9987173724081208,0.0012814412701359493,1.1793770959393122e-06,b,b
0.7383479938499766,0.2516960122976532,0.009955982287672185,b,b
0.9037170819852661,0.09623472908796193,4.819209693436413e-05,b,b
0.9995527034247476,0.0004462560924822516,1.044434193508409e-06,b,b
0.9999944875667524,4.162260592733614e-06,1.3279532385846522e-06,b,b
0.7056893543844567,0.2712358662007104,0.02307477209929418,b,b
0.9255956006712942,0.07428831804010995,0.00011604478077839184,b,b
0.9834693451908484,0.016510559227243444,2.0107508410273888e-05,b,b
0.5617603084740721,0.4337958412901848,0.0044437990570937395,b,b
0.9489658885414647,0.05103002396530295,4.076255477363225e-06,b,b
0.9973425197666,0.002454004600818488,0.00020347735582845693,b,b
0.9997199922583904,0.00027800189530822675,2.0007219888016844e-06,b,b
0.9999514576809158,4.829981029538483e-05,1.96465315844389e-07,b,b
0.993877737922264,0.0005724541353662325,0.005549803551441708,b,b
0.7464946398083863,0.25345122379193447,5.413415002606648e-05,b,b
0.9992764674861622,0.00015471038162252724,0.0005687611151355305,b,b
0.9784328558097322,0.02155970875628816,7.43842534233198e-06,b,b
0.9825573600560724,0.0018679561896380033,0.015574654057905191,b,b
0.9705255203067862,0.029205091022920387,0.00026932475144238486,b,b
0.9999460994681364,2.9017596411847572e-05,2.4876490196158964e-05,b,b
0.9906691449882153,0.009326764201008815,4.061921918567121e-06,b,b
0.647506835631315,0.350695911963462,0.0017972684746120713,b,b
0.998627637905318,0.0013673315346282575,4.990324240702303e-06,b,b
0.9981902452960167,0.0018061458219120648,3.612662949857796e-06,b,b
0.5277741058584311,0.47049638998726234,0.0017295042820724557,b,b
0.9998746546237466,4.922537213757803e-05,7.612240102665657e-05,b,b
0.4639232092977908,0.0019327684922987702,0.5341440122604749,w,b
0.9999377772866722,5.919485275889142e-05,3.0086349240389435e-06,b,b
0.9513127584694598,0.04813789993121232,0.0005493211634184898,b,b
0.997775986134043,0.0003948989837495604,0.0018290891761901659,b,b
0.9972987443491292,0.0026997462757538007,1.4925902727859913e-06,b,b
0.9865436152579111,0.0002867478530823769,0.013169655087913484,b,b
0.9993043168772198,0.0005243461371504571,0.0001712949101130527,b,b
0.9895053212950681,0.007956431079992464,0.0025382562874036673,b,b
0.7718577316055093,0.2280233885930978,0.00011886651774975836,b,b
0.9992033832169129,0.0007887338702741826,7.886209700097089e-06,b,b
0.9999732501641397,2.6214180275191863e-05,5.208521415887006e-07,b,b
0.8680693622881702,0.11203010660392036,0.01990050176304453,b,b
0.9232101462804805,0.07291189499376927,0.0038779355195201655,b,b
0.9998881906304518,0.00011094696560484607,8.480072104732649e-07,b,b
0.9979086531539543,0.0020510637047535052,4.027144769726933e-05,b,b
0.7172533191721743,0.26913707072409393,0.013609576586105303,b,b
0.21989489382236493,0.7795012129887702,0.0006038880815791399,d,b
0.9997023255724156,0.0001961239881754736,0.0001014848263995406,b,b
0.999989891521303,6.178228142316946e-06,3.9404335118759825e-06,b,b
0.9428459997532712,0.02335670757570878,0.0337973071639224,b,b
0.24013568916688371,0.7595419006857379,0.00032239323962627875,d,b
0.9975174638031064,0.002479101129542113,3.4317262901984733e-06,b,b
0.3693745041761586,0.6302984074891589,0.0003270718183116909,d,b
0.9999687021191868,2.7547853659936155e-05,3.7179787593559287e-06,b,b
0.9980803625582821,0.0017249334458236552,0.00019465733022863886,b,b
0.9995223965792284,0.00039996452359721473,7.761422927270848e-05,b,b
0.8279274128409876,0.16399845590684897,0.00807407415452269,b,b
0.3052115893187432,0.694661022913376,0.00012735924332359726,d,b
0.4699356816534681,0.008914380040534743,0.5211499184758113,w,b
0.9695964017465009,0.0007551125862588762,0.029648467270531845,b,b
0.9994320678581072,0.0005177285575720855,5.019561725315543e-05,b,b
0.04381335001786361,0.9553227767384223,0.0008638479597431894,d,b
0.600572133356458,0.00899662808469008,0.39043123427011134,b,b
0.99718432112666,0.0016704472609966636,0.0011452044034268446,b,b
0.9994260050109598,0.0005722134315172816,1.7635588327821338e-06,b,b
0.8619175528267567,0.13782876489813312,0.00025369862371402185,b,b
0.6707348581388983,0.2705908551278401,0.058674300052338625,b,b
0.971644889817461,0.02835040696802828,4.672782917364033e-06,b,b
0.8585798450474179,0.006304403235109707,0.13511570199060396,b,b
0.9996824941439328,0.00031618048713216886,1.3323820311060304e-06,b,b
0.5903805120730086,0.4096073772548696,1.2137959033708243e-05,b,b
0.991881065573251,0.006276008027436267,0.0018429076095886978,b,b
0.9866745541398727,0.0006996684522463565,0.012625752037053206,b,b
0.8194519485177497,0.17982182069766348,0.0007262245076909772,b,b
0.9983229574500847,0.0002712193063823963,0.0014057896254068738,b,b
0.9993633808022657,0.0006203348574657157,1.623914738078135e-05,b,b
0.9973423283871322,0.002656016723551223,1.6480902442887088e-06,b,b
0.5441410693360813,0.45562058253242826,0.00023829800330742173,b,b
0.9769026081790162,0.02308828410444788,9.085307255738192e-06,b,b
0.9831653182288491,0.01657899040934356,0.00025569323156806,b,b
0.3136835557582987,0.028274422776049603,0.6580420257916451,w,b
0.4388155768607637,0.021569212400236744,0.5396152095789208,w,b
0.8152138866330226,0.12490917352679998,0.059876951849582014,b,b
0.3487424386240614,0.013028884101179545,0.6382286676600176,w,b
0.9856374985229495,0.014358846292020907,3.6956921634134263e-06,b,b
0.99902018167694,0.0009776505915127705,2.1688591858886627e-06,b,b
0.9982502875811508,0.0007399120629991035,0.0010098143951482454,b,b
0.9831657296096391,0.01665828382709925,0.00017599391423455736,b,b
0.9952353417214466,0.004756810027307847,7.83843782639097e-06,b,b
0.9603470553170477,0.039622584706355164,3.0395232885228408e-05,b,b
0.999757625093086,0.00022611162906432472,1.6254197594182722e-05,b,b
0.9988687034546979,0.0011303524649173642,9.39295672277366e-07,b,b
0.2538066812483733,0.1287792675787137,0.6174140672568539,w,b
0.9781967310064892,0.0004738933518972763,0.02132936878821192,b,b
0.9995140389832997,0.00048426178773100634,1.6900204700733082e-06,b,b
0.29809571830980214,0.699816794717831,0.0020874649794024756,d,b
0.9248544860317895,0.07514312628625969,2.333528404345276e-06,b,b
0.4677688089233321,0.5298828037506699,0.002348335048679114,d,b
0.9781542017926745,0.021838041472147827,7.766615287112482e-06,b,b
0.9685012612802448,0.031487080848080495,1.1620914188366317e-05,b,b
0.997030516094357,0.002967997368907728,1.4766934373907122e-06,b,b
0.9950960665998432,0.00042316137167393894,0.004480737729436915,b,b
0.9939699767689516,0.00554076987221944,0.0004892469639760197,b,b
0.2804888366873938,0.014670396926786714,0.7048407331387677,w,b
0.9987793595213308,0.001136074577043179,8.457418892355949e-05,b,b
0.9861304800142437,0.012530746151471523,0.001338786573205275,b,b
0.6581784414044773,0.3408765220089737,0.0009450084408530496,b,b
0.9991274204204986,0.0008713912606515754,1.176126553970798e-06,b,b
0.9923291853141754,0.007400256004078386,0.00027053874166017497,b,b
0.9946748240582552,0.005180279520041669,0.00014488108675144966,b,b
0.8700553637085553,0.05144693925618234,0.07849770962674364,b,b
0.999951907600499,2.3262081211901745e-05,2.4834261920678112e-05,b,b
0.96400463179692,0.0012225878228176751,0.03477273506830881,b,b
0.7345351626536472,0.21393284069157478,0.05153200179567854,b,b
0.9998801215779125,6.831947982079049e-05,5.1496750817711466e-05,b,b
0.9948740665888502,0.005123465931303532,2.4704633587205673e-06,b,b
0.973417078914439,0.026575736518232855,7.149454114929249e-06,b,b
0.9996785333658957,0.00032066413695903154,7.792367310099267e-07,b,b
0.9572552890547722,0.0006660956975818509,0.042078557944459326,b,b
0.9904082990483446,0.009588246737889484,3.450925658772547e-06,b,b
0.9997368696624993,0.0001699412867338568,9.316470946421543e-05,b,b
0.9999886735462262,9.764253374542577e-06,1.5756401780014737e-06,b,b
0.7290033205015027,0.0033942120354510104,0.2676024474089257,b,b
0.9997947491809337,0.00020419845771525995,1.0479642182890716e-06,b,b
0.9999523033840768,4.6494943449157196e-05,1.1959647771094334e-06,b,b
0.9744338674180376,0.02554705240621228,1.908216792493868e-05,b,b
0.3980565176269211,0.6003321409479736,0.001611366567613503,d,b
0.9999666482607952,3.050681345143467e-05,2.8495233377588893e-06,b,b
0.9924591461289047,0.0003945496583089306,0.0071463045590579805,b,b
0.9978518243664776,0.0021391696488830777,9.001862236970366e-06,b,b
0.9821708905818314,0.0013760914277091633,0.016453007029665775,b,b
0.9967726329838648,0.003224246741285477,3.1020490676926484e-06,b,b
0.3617715673700953,0.022026125500683353,0.6162023047904376,w,b
0.9981469334299913,0.0018503453339031735,2.732243353106798e-06,b,b
0.9980958616081317,0.0017416455493707882,0.00016250422855714088,b,b
0.9953750505247567,0.004603519439945267,2.1404802488303297e-05,b,b
0.9887433343241967,0.011168870142667325,8.778332542616652e-05,b,b
0.99994449807662,5.230910661075692e-05,3.1677641602647698e-06,b,b
0.5336390865591303,0.46596423015258015,0.0003966490644405089,b,b
0.9865639951369098,0.013412191832539673,2.3812023494221442e-05,b,b
0.9999401421502274,5.9676272430248e-05,1.7386211374882947e-07,b,b
0.7833414274551989,0.20212096738395377,0.014537586203776504,b,b
0.9882485184893127,0.011194556046755018,0.0005569339674621644,b,b
0.9998000394723712,5.587855155487776e-05,0.00014405470196631476,b,b
0.9935862451962193,0.006181537645837672,0.0002321775669169633,b,b
0.8724771238946718,0.0014525969042290712,0.12607026981282193,b,b
0.9613429071266257,0.038654451055796735,2.6421778185589453e-06,b,b
0.6516674526113615,0.3437596385769649,0.0045729151312793575,b,b
0.9999871719730871,1.2736423647034921e-05,7.634714165879513e-08,b,b
0.999786935056457,3.3436931220122534e-05,0.00017962350827990909,b,b
0.9690799936363488,0.025076596803948335,0.005843402519286248,b,b
0.7334057033573246,0.021016974742766655,0.2455772739554226,b,b
0.9987823361962945,8.13554541742998e-05,0.0011362458263596928,b,b
0.9999881490896574,1.161572809948869e-05,2.513853971646396e-07,b,b
0.9978463411424533,0.0015755738476269242,0.0005780728288116193,b,b
0.7323850182390892,0.26715232182924686,0.00046264106440545635,b,b
0.6362464012526858,0.016566133140680162,0.34718746236563147,b,b
0.860926913494926,0.05828412957979704,0.08078892708337343,b,b
0.999994998625629,4.890431842247292e-06,7.211289852399502e-08,b,b
0.9883200736094031,0.011672006542515549,7.881638251065519e-06,b,b
0.35372824136535896,0.6417413494686774,0.004530409199141924,d,b
0.7491974683991187,0.24904229382315465,0.0017602275922773175,b,b
0.9994649568116194,0.0005332114137730444,1.8357000771304406e-06,b,b
0.696720405468913,0.00332999840797722,0.2999496042871707,b,b
0.9335867281626413,0.01935165133732548,0.04706161225317198,b,b
0.9743480573573143,0.025600934802667945,5.09638612128679e-05,b,b
0.7578113371251731,0.2416950725991829,0.000493596729258059,b,b
0.21913488166373438,0.7777010964476805,0.0031640280742679045,d,b
0.9385330607774355,0.061456001313260504,1.097124365226263e-05,b,b
0.9979820668006886,0.002005280588501838,1.2641692786212325e-05,b,b
0.989604624606607,0.010392644168325964,2.7141071220328087e-06,b,b
0.4606855521530685,0.02237210927872031,0.516942327712919,w,b
0.4055647361159576,0.06791608538047456,0.5265191841974413,w,b
0.4440737136771589,0.5546990892163104,0.0012271558977623458,d,b
0.6645683321426328,0.3353251107942164,0.00010652079043751257,b,b
0.9968920714104959,0.002982585088496697,0.0001253025743689987,b,b
0.6149919835771207,0.38003665027327177,0.004971347469932483,b,b
0.9919803371960885,0.007911396975731367,0.00010825086043722744,b,b
0.9999675106943116,2.706665230650539e-05,5.369076241930363e-06,b,b
0.9999687558001045,3.102119264489256e-05,2.1358915876461954e-07,b,b
0.9160189311372666,0.00752707828004971,0.0764539803385719,b,b
0.9998144890628518,0.00016360414838707696,2.1868278831262405e-05,b,b
0.999867215513696,0.00013237181062738124,3.94991479756616e-07,b,b
0.9953272786238986,0.004122251428498736,0.0005504519625398922,b,b
0.9999092673682007,8.45616450431948e-05,6.148816152900017e-06,b,b
0.506276933717592,0.493141555741063,0.0005814937597853053,b,b
0.4546570687601089,0.3573862077158473,0.18795670095809774,b,b
0.9420739210323155,0.0579147943876291,1.1290934108296544e-05,b,b
0.9989610828051144,0.0005278335482065066,0.0005110950490112096,b,b
0.9998546760455185,6.010263679068856e-05,8.521325566787996e-05,b,b
0.1874216747548622,0.8077116629626728,0.004866646526815316,d,b
0.9804487651865066,0.019520636846664295,3.05943208816984e-05,b,b
0.9998142458798793,0.00018458842595237823,1.163653934475352e-06,b,b
0.9661882207889241,0.033694716434428486,0.00011700414196056843,b,b
0.9994464682183741,0.0005525671886713063,9.642567717947285e-07,b,b
0.9998803874758239,0.00011414719210197059,5.444949252079563e-06,b,b
0.9875499404706461,0.012447755343464175,2.2765496904154237e-06,b,b
0.8488124821660323,0.14949693369565825,0.0016905658124277288,b,b
0.9545938598008419,0.027979395807304124,0.017426739055375756,b,b
0.9952808637838112,0.004715925084272879,3.1716868953617454e-06,b,b
0.9978981478594022,0.0020991323501476436,2.7044567537571037e-06,b,b
0.9996809726546825,0.00030994192662074757,9.04569309280061e-06,b,b
0.9999209598800347,3.8278072439545636e-05,4.0746886810891145e-05,b,b
0.9094853923743024,0.0886252742748624,0.0018893331339025542,b,b
0.9908819426136983,0.0010113321005241805,0.008106745124112826,b,b
0.8829599015786662,0.10206605594719015,0.014974036846627028,b,b
0.9995872233228718,0.00028935221957802605,0.00012337962493574626,b,b
0.8620925879928059,0.1378191244991394,8.825819979723423e-05,b,b
0.9909863148760614,0.002455286943587681,0.006558403140716774,b,b
0.9576418336849049,0.04217816721246935,0.00017999741646117722,b,b
0.9993031484756701,0.0005023049936974108,0.00019453014632314901,b,b
0.5078988079172075,0.4885412807968211,0.0035599002042149787,b,b
0.9998943028607569,0.00010133071585325327,4.384553963754496e-06,b,b
0.9999980766366716,1.7031114825765912e-06,2.0591764044743393e-07,b,b
0.6144871305148369,0.37005079773789507,0.01546205546774928,b,b
0.750385461842412,0.24916621339951756,0.00044830759179454447,b,b
0.9997470228405756,0.00025140776821307707,1.5343821759650434e-06,b,b
0.9999666545276675,2.8819254350950115e-05,4.507255622634533e-06,b,b
0.9998387274964533,0.00014059123588612327,2.0679141677527877e-05,b,b
0.9991229952272356,0.0008716441129050115,5.322509199974981e-06,b,b
0.9987363055403886,0.0012009378597098801,6.272172004040531e-05,b,b
0.9962616062430627,0.003688190349618908,5.019998228549861e-05,b,b
0.9990756295574778,0.0008003238165256799,0.00012405086558839155,b,b
0.9371945267837809,0.05630464451321814,0.0065008131001465025,b,b
0.8497772481325794,0.15021688872829891,5.859031502148526e-06,b,b
0.9999902756142245,5.5110989649324856e-06,4.218917951354844e-06,b,b
0.9789157029737593,0.020688886354164916,0.0003954319015965323,b,b
0.9933131486860884,0.006676415948654127,1.0423904696663948e-05,b,b
0.7450626777770359,0.16000996177057206,0.09492736419630876,b,b
0.8144416528001577,0.011968849309825225,0.1735894782908428,b,b
0.8474648065352892,0.15252236132197022,1.2859908539598965e-05,b,b
0.4357357667994861,0.008751310112827537,0.5555128915395706,w,b
0.9998899166071726,7.78742598304406e-05,3.218598557812496e-05,b,b
0.9918880507119772,0.005996019721022596,0.0021159377346992724,b,b
0.9995233079861967,0.0004755614427677168,1.093764859434158e-06,b,b
0.9966654427153183,0.003327869554297203,6.683616513196156e-06,b,b
0.9547658095680145,0.04521893897066959,1.5279158398118004e-05,b,b
0.9999918804384187,7.2173595237470716e-06,8.708392318765488e-07,b,b
0.9031316506339906,0.0062522313597185245,0.09061608017902392,b,b
0.9996537572373065,0.0003410057730113443,5.253682719563189e-06,b,b
0.9987717550807924,5.750367333488625e-05,0.001170766361571981,b,b
0.4407861068547827,0.11713828065880776,0.44207560448329275,w,b
0.9999716228551794,2.6012817504935946e-05,2.324111988450178e-06,b,b
0.7788910614874193,0.22109041590336725,1.850521297577199e-05,b,b
0.6357627538979292,0.3640070393752396,0.00023018499034443626,b,b
0.9989813459747879,0.0010157048822795466,2.909926720049515e-06,b,b
0.9940425917638214,0.005954647586503641,2.7300022430008346e-06,b,b
0.9999176893650192,7.225674749259252e-05,1.0053869433284506e-05,b,b
0.999888920236246,0.00010534487018454162,5.720871111623018e-06,b,b
0.9990413974469277,0.0009567366826389421,1.8341817936504352e-06,b,b
0.9999676560631672,2.150959696856245e-05,1.0820578058850974e-05,b,b
0.9969223456819298,0.003069370216322513,8.23724941539472e-06,b,b
0.2975380730886906,0.10622580198747913,0.5962360915312593,w,b
0.9997214328432187,0.0001915521115590974,8.699263410341649e-05,b,b
0.9040282383172584,0.09521582131483773,0.0007559599512961609,b,b
0.7440300145134509,0.25242202311355616,0.003547964418346806,b,b
0.9999931946712752,6.329436829319212e-06,4.4756921023944067e-07,b,b
0.9907829024161808,0.0025957940096905784,0.0066213120858440245,b,b
0.9993685537740025,0.0006296826099023324,1.724142245715759e-06,b,b
0.9981623832181554,0.001832174205461531,5.42273021968879e-06,b,b
0.35809885357365046,0.6418876619313523,1.3480850219453761e-05,d,b
0.7113983175399383,0.01267328555107988,0.27592839081580384,b,b
0.9991661434350829,0.0002808982319043227,0.0005529486514164725,b,b
0.9999733859978714,2.1684433725795816e-05,4.891033507375624e-06,b,b
0.9998823441780311,0.00011732771801074049,3.4865913268420116e-07,b,b
0.8978104603688322,0.005195511176082865,0.09699400168363573,b,b
0.996967811456892,0.0026702648490779966,0.0003619218571558246,b,b
0.753482505476947,0.2457478682498267,0.0007696400252228346,b,b
0.9999077218947001,9.145756760296597e-05,8.458084439448058e-07,b,b
0.989657206107561,0.010141771853553937,0.0002009996930367743,b,b
0.9998557450263619,0.0001435633308379945,6.505835298180601e-07,b,b
0.6228377132996258,0.37620194625779213,0.0009603695795909142,b,b
0.9981786166050652,0.00021173126266385903,0.0016096358507365423,b,b
0.9987844856447213,0.0012128879886927869,2.6223618873129304e-06,b,b
0.9989498755685594,0.0010462271253475063,3.904397109338138e-06,b,b
0.9099367077187275,0.08976343578085574,0.0002998435082667595,b,b
0.9989097409906562,0.0006351438839538125,0.0004551208007377784,b,b
0.9024345405171262,0.00609093982742021,0.0914744949571262,b,b
0.9999644330638677,3.459626431935312e-05,9.56116801103187e-07,b,b
0.7753039370636646,0.22449904683129668,0.00019704329709307133,b,b
0.9984390650963362,0.0001367286229845475,0.0014241917109114686,b,b
0.9949433090594884,0.0004972947627155666,0.004559370287997062,b,b
0.9997209069615797,0.00013622984374424266,0.00014286481700093244,b,b
0.9998524281771475,0.0001441363514967167,3.3905860831979463e-06,b,b
0.8637741786649935,0.0007552696903303924,0.13547053993218514,b,b
0.7926314287899057,0.1584511228667749,0.04891746170241415,b,b
0.49304689995870143,0.2616493839862043,0.24530369092801124,b,b
0.8736608923023929,0.001826588982858552,0.12451250345350884,b,b
0.07587234950994452,0.9237516110088098,0.000376017593214313,d,b
0.9990175242561329,0.0009309536378086643,5.1529560702740945e-05,b,b
0.9473329192552236,0.0027857395694746265,0.04988136410773786,b,b
0.9998730571211587,0.00012431355507580005,2.6354810310497614e-06,b,b
0.9997505180115609,0.0002488975095119234,5.861217253004761e-07,b,b
0.9515795011667413,0.003025813480952931,0.04539471520008471,b,b
0.9999932997476432,5.365149913446117e-06,1.290764756434976e-06,b,b
0.5786445810831861,0.4190367859720851,0.0023186270261738307,b,b
0.9999209832139252,7.188804537659002e-05,7.100369374150796e-06,b,b
0.22521794664560457,0.7746973184161263,8.470758792640845e-05,d,b
0.27092115689605994,0.7290562778222153,2.2561476984795187e-05,d,b
0.9976636363022905,0.00023884910714405395,0.0020974936377220867,b,b
0.7544201574838834,0.12714897398418804,0.11843085434788578,b,b
0.9992358516833977,0.0007635642304921397,5.36713789873938e-07,b,b
0.5056565604139767,0.3650595331067175,0.12928391953644833,b,b
0.9999871543112699,1.0309634229869683e-05,2.511865502200566e-06,b,b
0.978976737897378,0.01128449651499707,0.00973877107777146,b,b
0.9968314872589857,0.003164781255315253,3.72223847328343e-06,b,b
0.9977261136266473,0.0022198425602635795,5.39981786199645e-05,b,b
0.3657156658681326,0.6313320493878436,0.0029522657287451497,d,b
0.4526647487036123,0.013743693332820384,0.533591516574719,w,b
0.9990745485369394,0.0009138356785851219,1.1612891961057604e-05,b,b
0.9157747329560997,0.0017749680441550002,0.08245026433651793,b,b
0.8048771162339577,0.022020167341414393,0.17310272515985148,b,b
0.5019987586627187,0.0019096053344512935,0.4960916320415077,b,b
0.9964670380441405,0.003518265907754237,1.4688657049188182e-05,b,b
0.9983459564792413,0.0002445554112555949,0.00140944895937628,b,b
0.9997300324590752,0.0002666843165810362,3.2641620678418577e-06,b,b
0.9984267475410119,0.0006267597568985554,0.000946465660425763,b,b
0.9380483949126331,0.061930032164533175,2.1539604362096675e-05,b,b
0.9999475230699186,5.2093357274944354e-05,3.713681689390586e-07,b,b
0.9999139987223624,8.049528696540181e-05,5.516619104046024e-06,b,b
0.8902363876134228,0.09864975575080959,0.011113819568838137,b,b
0.9995840381601075,0.00027238906251881895,0.00014354210574097593,b,b
0.99985734546544,6.915534995252544e-05,7.350994699863511e-05,b,b
0.9939990646733987,0.00537118952437536,0.0006297229561556082,b,b
0.9971100389077633,0.002884665952183716,5.252439369490692e-06,b,b
0.9959002613705503,0.00031166155056263744,0.003788033674126077,b,b
0.9998139493795455,0.00018550542259485186,5.38909772770675e-07,b,b
0.9977611966903066,0.0022344411385772207,4.3479512427884594e-06,b,b
0.731459313377826,0.2670560266516335,0.0014846685871603268,b,b
0.9994276041529783,0.00022651507899268126,0.0003458521507599337,b,b
0.999302677521607,0.0006400134379513885,5.732785875313367e-05,b,b
0.9999665429831073,3.3180919825761115e-05,2.6540952761790574e-07,b,b
0.9992693523490808,0.00023774102542615112,0.000492888323322117,b,b
0.9998849040722622,0.00011452736310320448,5.4768984112676e-07,b,b
0.9451886087730317,0.004681962435603127,0.05012938633295103,b,b
