neg,pos,predictions,truth
0.04229874681675654,0.9577012531832436,pos,pos
0.053528703454718475,0.9464712965452814,pos,pos
0.04614956523394265,0.9538504347660574,pos,pos
0.04120904914660727,0.9587909508533927,pos,pos
0.04322633041385188,0.9567736695861482,pos,pos
0.04466215981726632,0.9553378401827338,pos,pos
0.042550375198763285,0.9574496248012367,pos,pos
0.046596619842989885,0.9534033801570102,pos,pos
0.05215703812034546,0.9478429618796543,pos,pos
0.04207871575219922,0.9579212842478009,pos,pos
0.044748346002075536,0.9552516539979246,pos,pos
0.042640630058326676,0.9573593699416734,pos,pos
0.043690315257007034,0.9563096847429929,pos,pos
0.04287225824751795,0.957127741752482,pos,pos
0.04533818747768305,0.9546618125223171,pos,pos
0.04250508859471727,0.9574949114052829,pos,pos
0.04506180477073671,0.9549381952292632,pos,pos
0.04509626302941373,0.9549037369705864,pos,pos
0.043693725861124494,0.9563062741388756,pos,pos
0.044226450242993064,0.955773549757007,pos,pos
0.04270986679350377,0.9572901332064961,pos,pos
0.04417422520083151,0.9558257747991685,pos,pos
0.0439164920545223,0.9560835079454776,pos,pos
0.04365318621490161,0.9563468137850983,pos,pos
0.04260776822892069,0.9573922317710792,pos,pos
0.04411901842886373,0.9558809815711362,pos,pos
0.0490807449189878,0.950919255081012,pos,pos
0.04682509763168838,0.9531749023683117,pos,pos
0.044711564264031056,0.9552884357359689,pos,pos
0.043847621058210495,0.9561523789417895,pos,pos
0.04218409833017389,0.9578159016698262,pos,pos
0.04302887107553621,0.9569711289244638,pos,pos
0.04377755060604388,0.9562224493939562,pos,pos
0.042853994221084546,0.9571460057789155,pos,pos
0.04341745912735583,0.956582540872644,pos,pos
0.04411802456981587,0.9558819754301842,pos,pos
0.042083246917402464,0.9579167530825975,pos,pos
0.0435392443281134,0.9564607556718867,pos,pos
0.0417820767096796,0.9582179232903203,pos,pos
0.043930666340452625,0.9560693336595474,pos,pos
0.045562707213817846,0.9544372927861821,pos,pos
0.04489968691948337,0.9551003130805167,pos,pos
0.04522459562455605,0.9547754043754438,pos,pos
0.043329757447304794,0.9566702425526953,pos,pos
0.044964696003564314,0.9550353039964357,pos,pos
0.04483663770558566,0.9551633622944145,pos,pos
0.04411159771564775,0.9558884022843521,pos,pos
0.044303111775093634,0.9556968882249064,pos,pos
0.04518588712845956,0.9548141128715405,pos,pos
0.04374104257005684,0.9562589574299432,pos,pos
0.045227570709485375,0.9547724292905145,pos,pos
0.04313662826411546,0.9568633717358846,pos,pos
0.04428653525095239,0.9557134647490475,pos,pos
0.047031578408147354,0.9529684215918527,pos,pos
0.04372963166734867,0.9562703683326514,pos,pos
0.04555475614978517,0.9544452438502149,pos,pos
0.04574612414372407,0.954253875856276,pos,pos
0.042691290856067286,0.9573087091439327,pos,pos
0.04859162566520721,0.9514083743347928,pos,pos
0.042487143136562225,0.9575128568634377,pos,pos
0.06068613540432236,0.9393138645956776,pos,pos
0.0478171993978867,0.9521828006021132,pos,pos
0.05125222545018101,0.948747774549819,pos,pos
0.04605852697489997,0.9539414730251,pos,pos
0.04999576321581614,0.9500042367841838,pos,pos
0.04555229712884994,0.9544477028711501,pos,pos
0.04437054459869835,0.9556294554013016,pos,pos
0.04261517511901125,0.9573848248809889,pos,pos
0.04686825047499527,0.9531317495250048,pos,pos
0.04242697493120806,0.9575730250687919,pos,pos
0.042625993249680534,0.9573740067503195,pos,pos
0.04428320155676063,0.9557167984432394,pos,pos
0.04510341928550117,0.9548965807144989,pos,pos
0.044973529700232676,0.9550264702997672,pos,pos
0.04308768256941925,0.9569123174305807,pos,pos
0.04394853577371915,0.9560514642262808,pos,pos
0.04363399120991132,0.9563660087900887,pos,pos
0.043286446583497645,0.9567135534165022,pos,pos
0.04386163426471853,0.9561383657352815,pos,pos
0.04568211911160289,0.954317880888397,pos,pos
0.044391958390925364,0.9556080416090746,pos,pos
0.04560018913562437,0.9543998108643756,pos,pos
0.04315590538538084,0.9568440946146191,pos,pos
0.045179347814883544,0.9548206521851167,pos,pos
0.042754820116418235,0.9572451798835817,pos,pos
0.04128881625422726,0.9587111837457728,pos,pos
0.04268405156923019,0.9573159484307697,pos,pos
0.045654712868477956,0.9543452871315219,pos,pos
0.04203187814240389,0.9579681218575961,pos,pos
0.04423662737164949,0.9557633726283506,pos,pos
0.042068952054831105,0.9579310479451689,pos,pos
0.04323035216192605,0.956769647838074,pos,pos
0.04564339494431907,0.9543566050556811,pos,pos
0.04329684011315282,0.9567031598868472,pos,pos
0.04171401937222552,0.9582859806277746,pos,pos
0.0460643636406576,0.9539356363593423,pos,pos
0.04147864077983822,0.9585213592201618,pos,pos
0.042619947156166106,0.9573800528438339,pos,pos
0.04381166296473254,0.9561883370352674,pos,pos
0.0425981939697499,0.95740180603025,pos,pos
0.04399055577728476,0.9560094442227153,pos,pos
0.05302905948752894,0.9469709405124709,pos,pos
0.044638586402643496,0.9553614135973565,pos,pos
0.04227223683155336,0.9577277631684465,pos,pos
0.043036639277559484,0.9569633607224405,pos,pos
0.0435743161035527,0.9564256838964473,pos,pos
0.045333650558982246,0.9546663494410178,pos,pos
0.04385776515729704,0.956142234842703,pos,pos
0.04474992062303754,0.9552500793769625,pos,pos
0.04281748094532971,0.9571825190546703,pos,pos
0.0431895444445567,0.9568104555554433,pos,pos
0.042276708616626454,0.9577232913833736,pos,pos
0.04409378947914856,0.9559062105208515,pos,pos
0.04302221176635938,0.9569777882336407,pos,pos
0.04467715357996412,0.9553228464200357,pos,pos
0.04212901443111752,0.9578709855688825,pos,pos
0.04301789875224471,0.9569821012477554,pos,pos
0.04631683221009623,0.9536831677899038,pos,pos
0.044166870594986814,0.9558331294050131,pos,pos
0.044156386777542675,0.9558436132224574,pos,pos
0.04265956024074405,0.9573404397592559,pos,pos
0.047487930732231474,0.9525120692677687,pos,pos
0.041656595821541485,0.9583434041784585,pos,pos
0.0449215961056022,0.9550784038943978,pos,pos
0.0456021485107173,0.9543978514892828,pos,pos
0.044695863764017525,0.9553041362359824,pos,pos
0.04310389128183887,0.9568961087181612,pos,pos
0.04233587623064167,0.9576641237693583,pos,pos
0.04513292896528444,0.9548670710347156,pos,pos
0.045853733496131824,0.9541462665038681,pos,pos
0.0433407604075321,0.9566592395924679,pos,pos
0.04501622099197091,0.954983779008029,pos,pos
0.04503764443590716,0.9549623555640929,pos,pos
0.0472065495602291,0.952793450439771,pos,pos
0.046159389015304045,0.9538406109846959,pos,pos
0.048112971522725145,0.9518870284772749,pos,pos
0.042572589169720454,0.9574274108302795,pos,pos
0.045364175197083675,0.9546358248029165,pos,pos
0.043188197221018076,0.9568118027789819,pos,pos
0.043495528077725124,0.9565044719222748,pos,pos
0.04451347443565705,0.955486525564343,pos,pos
0.04507167624347419,0.9549283237565258,pos,pos
0.043372769212572104,0.9566272307874278,pos,pos
0.04324235745803465,0.9567576425419655,pos,pos
0.044315125744129415,0.9556848742558707,pos,pos
0.04176217348019177,0.9582378265198083,pos,pos
0.04763711291821808,0.9523628870817821,pos,pos
0.044977750577951336,0.9550222494220488,pos,pos
0.04385298751782892,0.956147012482171,pos,pos
0.05123106728504828,0.9487689327149518,pos,pos
0.046112986504695565,0.9538870134953044,pos,pos
0.043927748517359644,0.9560722514826404,pos,pos
0.04256256659587001,0.95743743340413,pos,pos
0.04443982532143401,0.955560174678566,pos,pos
0.04378730553279622,0.9562126944672037,pos,pos
0.04567519272669636,0.9543248072733036,pos,pos
0.0516029412891447,0.9483970587108552,pos,pos
0.043178671185076845,0.9568213288149231,pos,pos
0.04454911065934128,0.9554508893406587,pos,pos
0.044598287870295183,0.9554017121297048,pos,pos
0.04148617883044821,0.9585138211695519,pos,pos
0.04306000416700144,0.9569399958329985,pos,pos
0.04333053531969272,0.9566694646803073,pos,pos
0.04660552138545149,0.9533944786145486,pos,pos
0.0431426345124001,0.9568573654875998,pos,pos
0.04311961744123424,0.9568803825587657,pos,pos
0.04402237953861751,0.9559776204613825,pos,pos
0.05341894458633217,0.9465810554136677,pos,pos
0.04377895407126934,0.9562210459287306,pos,pos
0.045342575065884176,0.9546574249341159,pos,pos
0.04317219437932591,0.9568278056206742,pos,pos
0.043150727700821165,0.9568492722991788,pos,pos
0.04272186108623492,0.9572781389137652,pos,pos
0.0470490245791098,0.9529509754208901,pos,pos
0.042671988802962746,0.9573280111970373,pos,pos
0.04315841075542752,0.9568415892445725,pos,pos
0.04329588666588466,0.9567041133341152,pos,pos
0.04148159692790268,0.9585184030720973,pos,pos
0.04474627027614128,0.9552537297238587,pos,pos
0.04290087606326838,0.9570991239367316,pos,pos
0.04234543621749263,0.9576545637825074,pos,pos
0.04531453314106408,0.9546854668589358,pos,pos
0.04328575681920548,0.9567142431807945,pos,pos
0.043863914592588316,0.9561360854074117,pos,pos
0.04421248423188902,0.9557875157681112,pos,pos
0.043503288895820044,0.95649671110418,pos,pos
0.058006298449066504,0.9419937015509334,pos,pos
0.043496376249419974,0.95650362375058,pos,pos
0.04347621886844448,0.9565237811315555,pos,pos
0.04221201317919552,0.9577879868208046,pos,pos
0.042562241772889024,0.9574377582271109,pos,pos
0.04440809131994253,0.9555919086800575,pos,pos
0.04323111749612674,0.9567688825038732,pos,pos
0.04331940520655932,0.9566805947934408,pos,pos
0.04161426951675906,0.9583857304832408,pos,pos
0.043994722948555,0.956005277051445,pos,pos
0.04196887262071211,0.9580311273792879,pos,pos
0.04391618555175084,0.9560838144482492,pos,pos
0.042317830861589814,0.9576821691384101,pos,pos
0.05127564068151468,0.9487243593184852,pos,pos
0.04480871909677897,0.955191280903221,pos,pos
0.04296728985245435,0.9570327101475457,pos,pos
0.04525149185551275,0.9547485081444873,pos,pos
0.042506655805972716,0.9574933441940272,pos,pos
0.044915575227387886,0.9550844247726121,pos,pos
0.04517883454687782,0.9548211654531222,pos,pos
0.04444202161026169,0.9555579783897383,pos,pos
0.042363003407633354,0.9576369965923666,pos,pos
0.04275961612603861,0.9572403838739614,pos,pos
0.04268861749038978,0.9573113825096101,pos,pos
0.04287959444285741,0.9571204055571427,pos,pos
0.04333468282019902,0.956665317179801,pos,pos
0.04523068924042889,0.954769310759571,pos,pos
0.04435939960447632,0.9556406003955236,pos,pos
0.04334407681903905,0.956655923180961,pos,pos
0.04353458776328582,0.9564654122367142,pos,pos
0.04417101440590944,0.9558289855940907,pos,pos
0.046027114004312544,0.9539728859956875,pos,pos
0.04253416857148306,0.9574658314285169,pos,pos
0.04709286158574204,0.952907138414258,pos,pos
0.04493955020620976,0.9550604497937903,pos,pos
0.04464301347138342,0.9553569865286166,pos,pos
0.04248854780298122,0.9575114521970188,pos,pos
0.044538960183518175,0.9554610398164819,pos,pos
0.04483017968892442,0.9551698203110756,pos,pos
0.04440974704757548,0.9555902529524246,pos,pos
0.0448129606686367,0.9551870393313634,pos,pos
0.044103255700752894,0.9558967442992472,pos,pos
0.04385955527574728,0.9561404447242527,pos,pos
0.04537422583993582,0.9546257741600642,pos,pos
0.04300666020794529,0.9569933397920547,pos,pos
0.043435209623041246,0.9565647903769587,pos,pos
0.054215380597499495,0.9457846194025005,pos,pos
0.0448372661312171,0.955162733868783,pos,pos
0.04507284389576899,0.954927156104231,pos,pos
0.04405946907862619,0.9559405309213739,pos,pos
0.04440721270703649,0.9555927872929635,pos,pos
0.04402875284586255,0.9559712471541375,pos,pos
0.043594197222006255,0.9564058027779938,pos,pos
0.04428076279965208,0.955719237200348,pos,pos
0.046439688949206616,0.9535603110507934,pos,pos
0.043817882897458006,0.956182117102542,pos,pos
0.0440051912396528,0.9559948087603471,pos,pos
0.042951452460532405,0.9570485475394676,pos,pos
0.04521024641324121,0.9547897535867589,pos,pos
0.04553495678799361,0.9544650432120064,pos,pos
0.04203954793548684,0.9579604520645132,pos,pos
0.04480110298121158,0.9551988970187886,pos,pos
0.042613259004723764,0.9573867409952763,pos,pos
0.04346906377608453,0.9565309362239154,pos,pos
0.04341841579187227,0.9565815842081278,pos,pos
0.046546673639715236,0.9534533263602847,pos,pos
0.042261753040023484,0.9577382469599764,pos,pos
0.04386732547951459,0.9561326745204854,pos,pos
0.04240377110167842,0.9575962288983215,pos,pos
0.04362435244024186,0.9563756475597582,pos,pos
0.04312027072348444,0.9568797292765157,pos,pos
0.04732506062713302,0.9526749393728671,pos,pos
0.04339074643682839,0.9566092535631715,pos,pos
0.045469973723961034,0.954530026276039,pos,pos
0.043593420342294076,0.9564065796577058,pos,pos
0.042570451020150266,0.9574295489798498,pos,pos
0.045603558259592246,0.9543964417404078,pos,pos
0.04471806129910148,0.9552819387008985,pos,pos
0.043173339125270827,0.9568266608747292,pos,pos
0.04457704165633249,0.9554229583436676,pos,pos
0.04294941614382526,0.9570505838561748,pos,pos
0.042113814290109436,0.9578861857098907,pos,pos
0.04619449547877004,0.9538055045212299,pos,pos
0.04336811635724483,0.9566318836427552,pos,pos
0.04589273326584803,0.954107266734152,pos,pos
0.042569653261675736,0.9574303467383244,pos,pos
0.05823680388407167,0.9417631961159282,pos,pos
0.04354705578364901,0.9564529442163511,pos,pos
0.04475050269596568,0.9552494973040345,pos,pos
0.04399043687236827,0.9560095631276317,pos,pos
0.04303832941767391,0.9569616705823261,pos,pos
0.04524903804532822,0.9547509619546718,pos,pos
0.044207356426980544,0.9557926435730195,pos,pos
0.04268771442348297,0.9573122855765172,pos,pos
0.04484842715303018,0.9551515728469697,pos,pos
0.04261777151683057,0.9573822284831695,pos,pos
0.04637824608476109,0.9536217539152388,pos,pos
0.0539571735540265,0.9460428264459735,pos,pos
0.04218661573146606,0.957813384268534,pos,pos
0.04568080363702036,0.9543191963629797,pos,pos
0.04316772845399182,0.9568322715460081,pos,pos
0.04487356071208281,0.9551264392879172,pos,pos
0.043933534169035005,0.9560664658309651,pos,pos
0.04469021994325503,0.9553097800567449,pos,pos
0.0440508570819122,0.9559491429180879,pos,pos
0.04572324597210828,0.9542767540278918,pos,pos
0.046261083381669094,0.9537389166183311,pos,pos
0.042790388890458164,0.9572096111095418,pos,pos
0.04260878143000195,0.9573912185699981,pos,pos
0.042372057625410506,0.9576279423745896,pos,pos
0.04728739267365452,0.9527126073263454,pos,pos
0.041942117959608075,0.9580578820403919,pos,pos
0.04231328188480697,0.957686718115193,pos,pos
0.04394733209959444,0.9560526679004056,pos,pos
0.04452630732711704,0.955473692672883,pos,pos
0.046016912998510115,0.9539830870014899,pos,pos
0.04973669366724622,0.9502633063327538,pos,pos
0.042671619698525946,0.9573283803014742,pos,pos
0.04345644612439695,0.9565435538756029,pos,pos
0.04499573037135029,0.9550042696286498,pos,pos
0.04508153824299166,0.9549184617570082,pos,pos
0.052524984461403176,0.9474750155385968,pos,pos
0.04412533585909248,0.9558746641409076,pos,pos
0.042529820573091244,0.9574701794269088,pos,pos
0.04850678380681779,0.9514932161931822,pos,pos
0.04270672030712809,0.957293279692872,pos,pos
0.04460266905070964,0.9553973309492902,pos,pos
0.04340945098180744,0.9565905490181926,pos,pos
0.04345352949098026,0.9565464705090196,pos,pos
0.043591947404849035,0.9564080525951509,pos,pos
0.04278876367446521,0.9572112363255347,pos,pos
0.045237420475972734,0.9547625795240272,pos,pos
0.050886068724092653,0.9491139312759074,pos,pos
0.0423891248398357,0.9576108751601643,pos,pos
0.045105278723077555,0.9548947212769224,pos,pos
0.04411080627519266,0.9558891937248074,pos,pos
0.07134694929932668,0.9286530507006732,pos,pos
0.8643136648458598,0.13568633515414005,neg,pos
0.04259508539876808,0.9574049146012319,pos,pos
0.043073763561890285,0.9569262364381097,pos,pos
0.04386017919185893,0.9561398208081411,pos,pos
0.04764095912105047,0.9523590408789496,pos,pos
0.04609000443711818,0.9539099955628818,pos,pos
0.043027908455492994,0.9569720915445069,pos,pos
0.04274372454723569,0.9572562754527645,pos,pos
0.043375364786888124,0.9566246352131118,pos,pos
0.04740236873866491,0.952597631261335,pos,pos
0.042648800924056346,0.9573511990759436,pos,pos
0.04304212928958831,0.9569578707104117,pos,pos
0.04169791830708155,0.9583020816929185,pos,pos
0.0433080231771802,0.9566919768228198,pos,pos
0.042001078526915675,0.9579989214730842,pos,pos
0.04428554434558481,0.9557144556544153,pos,pos
0.04490980780666719,0.9550901921933329,pos,pos
0.04445184548023455,0.9555481545197654,pos,pos
0.04373861376012465,0.9562613862398754,pos,pos
0.0477344033060355,0.9522655966939645,pos,pos
0.04188928871421395,0.9581107112857861,pos,pos
0.04323883939349099,0.9567611606065091,pos,pos
0.04509839306954324,0.9549016069304568,pos,pos
0.04241144575091011,0.9575885542490898,pos,pos
0.045048160799595297,0.9549518392004046,pos,pos
0.045531205562471276,0.9544687944375287,pos,pos
0.045249745261629976,0.9547502547383699,pos,pos
0.042571423654647764,0.9574285763453522,pos,pos
0.044704019194052036,0.955295980805948,pos,pos
0.04182814913073089,0.9581718508692691,pos,pos
0.04239105774756336,0.9576089422524366,pos,pos
0.04475588742562339,0.9552441125743767,pos,pos
0.0468278768253754,0.9531721231746246,pos,pos
0.04531752701725725,0.9546824729827429,pos,pos
0.04387192679448977,0.9561280732055102,pos,pos
0.04274306333059036,0.9572569366694097,pos,pos
0.04225435000456075,0.9577456499954393,pos,pos
0.04563475285509927,0.9543652471449007,pos,pos
0.04231748037476358,0.9576825196252364,pos,pos
0.05186132281258707,0.948138677187413,pos,pos
0.04314822489028157,0.9568517751097184,pos,pos
0.046715959761533976,0.9532840402384659,pos,pos
0.044196493819459004,0.955803506180541,pos,pos
0.04331585720399283,0.9566841427960071,pos,pos
0.04274654021677854,0.9572534597832216,pos,pos
0.04647736015087087,0.9535226398491291,pos,pos
0.04599411575881315,0.9540058842411867,pos,pos
0.04190097073013687,0.9580990292698631,pos,pos
0.04969140784311324,0.9503085921568868,pos,pos
0.045335181083490605,0.9546648189165093,pos,pos
0.04877443716153215,0.9512255628384678,pos,pos
0.04991353330036479,0.9500864666996351,pos,pos
0.04195109646822318,0.9580489035317767,pos,pos
0.04206927511832124,0.9579307248816789,pos,pos
0.04387172830120639,0.9561282716987934,pos,pos
0.044144497639017004,0.9558555023609829,pos,pos
0.04236279820515874,0.9576372017948412,pos,pos
0.04194094778435292,0.9580590522156471,pos,pos
0.04381805696289148,0.9561819430371085,pos,pos
0.04445448948566605,0.9555455105143339,pos,pos
0.044143079081470665,0.9558569209185294,pos,pos
0.04215654985029521,0.9578434501497048,pos,pos
0.04321564042914413,0.9567843595708558,pos,pos
0.042221649209063926,0.9577783507909361,pos,pos
0.041912723776950364,0.9580872762230497,pos,pos
0.04658926138294833,0.9534107386170516,pos,pos
0.042462666354761966,0.9575373336452381,pos,pos
0.042978367976373506,0.9570216320236266,pos,pos
0.0431291045805076,0.9568708954194923,pos,pos
0.04526065986905926,0.9547393401309408,pos,pos
0.04360184761870804,0.956398152381292,pos,pos
0.04557592713116841,0.9544240728688316,pos,pos
0.04236076551551515,0.957639234484485,pos,pos
0.044351645235578926,0.9556483547644212,pos,pos
0.04450097155854043,0.9554990284414595,pos,pos
0.041815403099932494,0.9581845969000675,pos,pos
0.04297531022289024,0.9570246897771097,pos,pos
0.04251464527847352,0.9574853547215264,pos,pos
0.045650363476186284,0.9543496365238138,pos,pos
0.04355233691440928,0.9564476630855907,pos,pos
0.04249911099578249,0.9575008890042176,pos,pos
0.04408859501848503,0.955911404981515,pos,pos
0.04425846784459546,0.9557415321554046,pos,pos
0.044483702045106904,0.955516297954893,pos,pos
0.0420804192048649,0.9579195807951351,pos,pos
0.04552836713234755,0.9544716328676526,pos,pos
0.04237250887837163,0.9576274911216283,pos,pos
0.042905762968400894,0.9570942370315991,pos,pos
0.04543952599299128,0.9545604740070087,pos,pos
0.044103581644252446,0.9558964183557476,pos,pos
0.04371216004478041,0.9562878399552196,pos,pos
0.04415689255494462,0.9558431074450554,pos,pos
0.04748307332096806,0.952516926679032,pos,pos
0.04117474107572117,0.9588252589242788,pos,pos
0.043480130836923654,0.9565198691630764,pos,pos
0.047099125915896704,0.9529008740841033,pos,pos
0.04231316906793603,0.9576868309320639,pos,pos
0.0449255269389099,0.9550744730610901,pos,pos
0.04422934938885306,0.9557706506111469,pos,pos
0.0444594455549764,0.9555405544450236,pos,pos
0.046215750226292686,0.9537842497737072,pos,pos
0.04320037504538373,0.9567996249546162,pos,pos
0.04590996730821981,0.9540900326917803,pos,pos
0.04475672125160318,0.9552432787483969,pos,pos
0.043936648396645725,0.9560633516033543,pos,pos
0.04253450460490967,0.9574654953950903,pos,pos
0.042415065672689045,0.957584934327311,pos,pos
0.04608113629421966,0.9539188637057804,pos,pos
0.043645679064498455,0.9563543209355015,pos,pos
0.04166296002428213,0.958337039975718,pos,pos
0.04472298099961372,0.9552770190003861,pos,pos
0.04630090435105476,0.9536990956489452,pos,pos
0.0426437442557913,0.9573562557442087,pos,pos
0.04424881367771661,0.9557511863222834,pos,pos
0.04260879075896518,0.9573912092410347,pos,pos
0.04271750099028311,0.9572824990097168,pos,pos
0.043117292365530066,0.9568827076344699,pos,pos
0.05207628745781384,0.9479237125421862,pos,pos
0.04241998020939083,0.9575800197906092,pos,pos
0.04240753950997303,0.957592460490027,pos,pos
0.04500113812037898,0.9549988618796211,pos,pos
0.042671884490704984,0.957328115509295,pos,pos
0.044524144261008924,0.9554758557389911,pos,pos
0.04343215116219168,0.9565678488378082,pos,pos
0.04367535617632163,0.9563246438236784,pos,pos
0.04492691214678557,0.9550730878532144,pos,pos
0.0423186909727519,0.9576813090272482,pos,pos
0.042322785473639796,0.9576772145263601,pos,pos
0.04266271237342661,0.9573372876265734,pos,pos
0.04453977581569996,0.9554602241843001,pos,pos
0.042985306172564776,0.9570146938274351,pos,pos
0.047232791750600356,0.9527672082493995,pos,pos
0.043632189149542824,0.9563678108504572,pos,pos
0.04532955437526247,0.9546704456247375,pos,pos
0.04570519674927702,0.954294803250723,pos,pos
0.04575774372401001,0.9542422562759899,pos,pos
0.04249572749910007,0.9575042725009,pos,pos
0.04393470324764105,0.9560652967523591,pos,pos
0.04468880986822946,0.9553111901317706,pos,pos
0.043749139231630055,0.95625086076837,pos,pos
0.04477720156240532,0.9552227984375948,pos,pos
0.043424592895631386,0.9565754071043687,pos,pos
0.04479135364779731,0.9552086463522027,pos,pos
0.04614750880122136,0.9538524911987788,pos,pos
0.04220003280439641,0.9577999671956037,pos,pos
0.04783259073824303,0.9521674092617569,pos,pos
0.04656605695790826,0.9534339430420916,pos,pos
0.042895918330964865,0.9571040816690352,pos,pos
0.043705303674440824,0.9562946963255591,pos,pos
0.04381661460620534,0.9561833853937948,pos,pos
0.04326508414442227,0.9567349158555777,pos,pos
0.04392562731506881,0.9560743726849311,pos,pos
0.042845652351364574,0.9571543476486355,pos,pos
0.04372972470204099,0.956270275297959,pos,pos
0.042647998614483575,0.9573520013855165,pos,pos
0.04327759831108309,0.956722401688917,pos,pos
0.042227212541116506,0.9577727874588835,pos,pos
0.04599170297145343,0.9540082970285466,pos,pos
0.04333521341636125,0.9566647865836387,pos,pos
0.04330218040234926,0.9566978195976507,pos,pos
0.044915711221135135,0.9550842887788651,pos,pos
0.04244821271159061,0.9575517872884094,pos,pos
0.04580787221743454,0.9541921277825655,pos,pos
0.04468553267354522,0.9553144673264549,pos,pos
0.04307254714530892,0.9569274528546912,pos,pos
0.04528854595200894,0.954711454047991,pos,pos
0.04194462266468252,0.9580553773353174,pos,pos
0.04364312044804082,0.9563568795519591,pos,pos
0.045580743862247024,0.9544192561377529,pos,pos
0.04558581883479264,0.9544141811652074,pos,pos
0.043402869268394054,0.9565971307316059,pos,pos
0.0423235437927018,0.9576764562072982,pos,pos
0.043350875901692,0.9566491240983079,pos,pos
0.04380257966941787,0.9561974203305822,pos,pos
0.042357701705438955,0.957642298294561,pos,pos
0.04684708484206586,0.9531529151579341,pos,pos
0.0459109009788446,0.9540890990211555,pos,pos
0.04175465006935377,0.9582453499306463,pos,pos
0.04284474977131988,0.9571552502286802,pos,pos
0.042634900694634825,0.9573650993053652,pos,pos
0.04635076531528753,0.9536492346847124,pos,pos
0.04627864210108539,0.9537213578989148,pos,pos
0.04621728550821212,0.9537827144917879,pos,pos
0.04242474307104126,0.9575752569289587,pos,pos
0.045336686434802376,0.9546633135651976,pos,pos
0.04207915952583152,0.9579208404741685,pos,pos
0.04489342852712608,0.955106571472874,pos,pos
0.0432144323441519,0.9567855676558482,pos,pos
0.04276952191051013,0.9572304780894899,pos,pos
0.04414185929522153,0.9558581407047784,pos,pos
0.05031310971761803,0.9496868902823818,pos,pos
0.04348199524357736,0.9565180047564227,pos,pos
0.04723288852187681,0.9527671114781233,pos,pos
0.04578310810412846,0.9542168918958716,pos,pos
0.04208197629507114,0.957918023704929,pos,pos
0.04318009388953494,0.956819906110465,pos,pos
0.04181242536357691,0.9581875746364231,pos,pos
0.04313724921181706,0.956862750788183,pos,pos
0.04230077054516681,0.9576992294548331,pos,pos
0.043563979705475875,0.9564360202945241,pos,pos
0.04417165665278676,0.9558283433472132,pos,pos
0.04666207163459141,0.9533379283654086,pos,pos
0.04503259252815593,0.9549674074718442,pos,pos
0.04291188090480938,0.9570881190951906,pos,pos
0.04298122868144014,0.95701877131856,pos,pos
0.04419733428882328,0.9558026657111767,pos,pos
0.044688027589176185,0.9553119724108239,pos,pos
0.046368491245332814,0.9536315087546672,pos,pos
0.04701373722329516,0.9529862627767047,pos,pos
0.04360233504751877,0.9563976649524812,pos,pos
0.0449282096273574,0.9550717903726426,pos,pos
0.04297389828480351,0.9570261017151964,pos,pos
0.044997829901732046,0.955002170098268,pos,pos
0.04564967426125992,0.95435032573874,pos,pos
0.04429917018280906,0.9557008298171908,pos,pos
0.04209737133213448,0.9579026286678655,pos,pos
0.04510868480709376,0.9548913151929063,pos,pos
0.04415842953790397,0.955841570462096,pos,pos
0.046665278995024775,0.9533347210049752,pos,pos
0.04288295770832948,0.9571170422916704,pos,pos
0.0565026237089659,0.9434973762910339,pos,pos
0.04313877674858275,0.9568612232514172,pos,pos
0.04178155581129038,0.9582184441887097,pos,pos
0.04435070819899041,0.9556492918010095,pos,pos
0.04236446408664496,0.9576355359133549,pos,pos
0.042308914986690795,0.9576910850133092,pos,pos
0.04336388266523283,0.9566361173347672,pos,pos
0.043628133469949246,0.9563718665300508,pos,pos
0.04337584464460772,0.9566241553553924,pos,pos
0.04185873867485809,0.9581412613251419,pos,pos
0.04410854051849057,0.9558914594815094,pos,pos
0.04302423398752431,0.9569757660124758,pos,pos
0.0422092040484766,0.9577907959515235,pos,pos
0.04418909641086954,0.9558109035891306,pos,pos
0.04196077583524377,0.9580392241647563,pos,pos
0.04249097203178755,0.9575090279682126,pos,pos
0.041184874868633106,0.958815125131367,pos,pos
0.04237992801770121,0.9576200719822988,pos,pos
0.04226024307252416,0.9577397569274759,pos,pos
0.05461364529887384,0.9453863547011262,pos,pos
0.042637836210626265,0.9573621637893738,pos,pos
0.04409824820218325,0.9559017517978167,pos,pos
0.043591413904444765,0.9564085860955552,pos,pos
0.04267696558028841,0.9573230344197117,pos,pos
0.0452208918609137,0.9547791081390863,pos,pos
0.04189288045523373,0.9581071195447664,pos,pos
0.04342915148880278,0.9565708485111972,pos,pos
0.04286619965134021,0.9571338003486597,pos,pos
0.04302852242554481,0.9569714775744552,pos,pos
0.044830664087129,0.9551693359128709,pos,pos
0.04303808583986192,0.956961914160138,pos,pos
0.04204341551377433,0.9579565844862257,pos,pos
0.04862729007890208,0.9513727099210979,pos,pos
0.044859542278902806,0.9551404577210972,pos,pos
0.05526626890494418,0.9447337310950558,pos,pos
0.04228893208972795,0.957711067910272,pos,pos
0.04212745534760289,0.9578725446523971,pos,pos
0.04313428858050517,0.956865711419495,pos,pos
0.04330707747077901,0.9566929225292211,pos,pos
0.04477647192574341,0.9552235280742566,pos,pos
0.04327660313242333,0.9567233968675766,pos,pos
0.04315607811905289,0.9568439218809472,pos,pos
