1,2,3,4,5,6,7,predictions,truth
0.9999999782881448,3.678492753257239e-09,3.608483063367258e-09,5.56642026320651e-09,2.989613014973841e-09,3.1608725764093616e-09,2.7079740846718165e-09,1,1
0.99999992395595,1.3152258180162183e-08,1.2901942200680972e-08,1.831689079251932e-08,1.0689204755641217e-08,1.1301534347925124e-08,9.682219511036122e-09,1,1
0.9999999429155241,7.317858528917752e-09,7.154318742717612e-09,1.0750898348947713e-08,5.9273229362315575e-09,6.266868797672959e-09,1.9667208698185383e-08,1,1
0.9999999168691501,1.3671978505101891e-08,1.3411771121390917e-08,2.3122563626538754e-08,1.1111595868471386e-08,1.1748122076295577e-08,1.0064818924876914e-08,1,1
0.999999941904285,7.302936781557135e-09,7.13973046714567e-09,1.1856615081511014e-08,5.9152366113825765e-09,6.2540901094034826e-09,1.962710555621787e-08,1,1
0.9999999319530076,1.1605660561611645e-08,1.1384779686919869e-08,1.710807325488928e-08,9.43224200500048e-09,9.97256666275362e-09,8.543669960614555e-09,1,1
0.9999998748795472,9.15621088027542e-09,8.98194834197689e-09,8.493252251934235e-08,7.44150635916782e-09,7.867792005205479e-09,6.7404731885418625e-09,1,1
0.9999999431399117,4.717292619886279e-09,4.627512317030975e-09,3.615521016081004e-08,3.833874458326518e-09,4.0534974179013e-09,3.472701190767411e-09,1,1
0.9999999629207934,6.298528769760698e-09,6.178654115788989e-09,9.434054536099296e-09,5.1189889034278844e-09,5.412229463394481e-09,4.636750382332226e-09,1,1
0.9999999786797178,3.6969407858607273e-09,3.6265799899258712e-09,5.093874711147324e-09,3.0046062423828594e-09,3.1767246887435228e-09,2.721554862874843e-09,1,1
0.9999999787339446,3.6784927548971043e-09,3.6084830649759256e-09,5.120619336277211e-09,2.9896130163066156e-09,3.1608725778184836e-09,2.7079740858790357e-09,1,1
0.9999999780414852,3.745104269484143e-09,3.6738268180660023e-09,5.520712746111533e-09,3.0437500404396975e-09,3.218110833771209e-09,2.7570110875375767e-09,1,1
0.9999999079211361,9.668151651569835e-09,9.452087423517301e-09,3.0864226589129874e-08,7.831014607464678e-09,8.279613178768827e-09,2.598377045767384e-08,1,1
0.9999999284738469,7.60116973466103e-09,7.456502999772559e-09,2.326131665952021e-08,6.177681320058541e-09,6.531568926334864e-09,2.0497912649537178e-08,1,1
0.9999999705274214,5.110550687507336e-09,5.013285831274412e-09,7.041634263305994e-09,4.153486189561349e-09,4.391418062245209e-09,3.762203638410652e-09,1,1
0.9999999553521156,7.584196441373275e-09,7.439852745044072e-09,1.1359751690572034e-08,6.1638866541657586e-09,6.516984034944963e-09,5.583212688977893e-09,1,1
0.9999996505156232,1.3732299651979541e-08,1.3470944226102982e-08,2.892113317424974e-07,1.116062053642106e-08,1.1799955115459362e-08,1.0109225184032337e-08,1,1
0.9999998199216746,7.664700990557929e-09,7.518825118171543e-09,1.4643684657599466e-07,6.229314932580608e-09,6.586160363094239e-09,5.64247724310735e-09,1,1
0.999999971689427,3.833865033249456e-09,3.760898272116077e-09,1.1483185965591062e-08,3.115888373276402e-09,3.2943816008669383e-09,2.8223535699440853e-09,1,1
0.9999999784214817,3.6578005198317884e-09,3.5881846479924233e-09,5.523904423862841e-09,2.972795863355753e-09,3.1430920566241285e-09,2.692741206526155e-09,1,1
0.9999999783216469,3.749809962605253e-09,3.6784429516478845e-09,5.219895941433895e-09,3.0475744876638935e-09,3.2221543639171974e-09,2.7604752495944773e-09,1,1
0.9999999528284971,7.504935757023406e-09,7.3621005633076674e-09,1.423125709038863e-08,6.0994692991775786e-09,6.44887654082879e-09,5.524863823409858e-09,1,1
0.9999999418786006,7.293122666822919e-09,7.154318735299132e-09,1.1812557133098839e-08,5.927322930085378e-09,6.266868791174696e-09,1.9667208677791993e-08,1,1
0.9999999727953423,4.717292759779631e-09,4.627512454261853e-09,6.499779056787185e-09,3.833874572021722e-09,4.053497538109518e-09,3.472701293751866e-09,1,1
0.9999999149809781,1.397462993676654e-08,1.370866244034178e-08,2.368235470555369e-08,1.1357569075378999e-08,1.200818582379453e-08,1.0287620025384989e-08,1,1
0.9999999783560016,3.67849275350685e-09,3.608483063612118e-09,5.498563194557316e-09,2.9896130151767067e-09,3.1608725766238487e-09,2.707974084855571e-09,1,1
0.9999999154052297,1.3904895417960272e-08,1.3640255120571615e-08,2.3564177865303622e-08,1.1300893899158684e-08,1.194826401806894e-08,1.0236283980324934e-08,1,1
0.9999999393267008,7.302936762733187e-09,7.139730448742399e-09,1.4434199329362886e-08,5.915236596135544e-09,6.254090093283027e-09,1.9627105505627316e-08,1,1
0.9999999564383223,7.164299784948381e-09,7.027947632078441e-09,1.21165329184251e-08,5.822625003485541e-09,6.1561732585626805e-09,5.27409987019307e-09,1,1
0.9999999420042868,7.293122667739576e-09,7.1543187361983175e-09,1.1686871149635205e-08,5.927322930830349e-09,6.266868791962343e-09,1.9667208680263853e-08,1,1
0.9999999627684051,3.9032900547068125e-09,3.8290019849427235e-09,1.2447034907977925e-08,3.1723120124231497e-09,3.3540374602530507e-09,1.0525919217715656e-08,1,1
0.999999953920516,7.83873969899846e-09,7.689551492777495e-09,1.1674124012291605e-08,6.370761014648391e-09,6.735709164096002e-09,5.770598281749982e-09,1,1
0.999999939076993,7.293122646390462e-09,7.154318715255523e-09,1.4614165300863556e-08,5.927322913479333e-09,6.266868773617376e-09,1.9667208622692152e-08,1,1
0.9999999431528969,7.545764653873209e-09,7.402152397757505e-09,2.3727654026995487e-08,6.132652075275487e-09,6.4839601875923265e-09,5.554920589044941e-09,1,1
0.9999999233030483,9.25517067170765e-09,9.079024714091898e-09,3.607467243953704e-08,7.521933724469251e-09,7.952826640825828e-09,6.813323828355062e-09,1,1
0.9999999628793332,6.243840203797651e-09,6.125006391768666e-09,9.715552056709203e-09,5.074541990102145e-09,5.365236414884957e-09,4.5964906266959915e-09,1,1
0.9999998893901391,1.784454387615178e-08,1.750492352977728e-08,3.228758334296268e-08,1.4502755393816222e-08,1.5333543698493617e-08,1.3136511503691178e-08,1,1
0.9999999714463095,4.9390703730031075e-09,4.845069158823028e-09,6.875397327224305e-09,4.01411938515491e-09,4.244067650033422e-09,3.6359659973829132e-09,1,1
0.9999999724081,4.693753088576284e-09,4.604420794021567e-09,6.990339996379442e-09,3.814743228800925e-09,4.033270258580826e-09,3.4553722343092566e-09,1,1
0.9999999516300372,8.216454278979004e-09,8.060077345639315e-09,1.2306759339324155e-08,6.677740122669008e-09,7.06027352718012e-09,6.048658172743191e-09,1,1
0.999999896764372,4.402084839839433e-09,4.318303624222343e-09,8.391424267952937e-08,3.5776963590725015e-09,3.782644192231963e-09,3.2406565581123613e-09,1,1
0.999999941052625,1.0058806712131193e-08,9.867365818858807e-09,1.4797820352902689e-08,8.175071008381214e-09,8.643378802261973e-09,7.404931782196542e-09,1,1
0.9999999237088801,9.27633753563547e-09,9.069029584640857e-09,1.755728328713071e-08,7.513652801829893e-09,7.944071346696784e-09,2.4930745182789708e-08,1,1
0.999999935475412,7.302936734607453e-09,7.139730421245246e-09,1.828548946547665e-08,5.915236573354269e-09,6.254090069196729e-09,1.9627105430037692e-08,1,1
0.9999999722697236,4.717292757300142e-09,4.6275124518295385e-09,7.0253972916134814e-09,3.8338745700065595e-09,4.053497535978917e-09,3.4727012919265553e-09,1,1
0.9999999205956658,1.0173340419745389e-08,9.979719701775802e-09,3.475207508258233e-08,8.26815572701588e-09,8.741795865922525e-09,7.489247379057805e-09,1,1
0.9999999153421388,9.91991926900305e-09,9.647715875297054e-09,2.2124606427339853e-08,7.993091955555146e-09,8.450975104968094e-09,2.6521552701772432e-08,1,1
0.9999999782881448,3.678492753257239e-09,3.608483063367258e-09,5.56642026320651e-09,2.989613014973841e-09,3.1608725764093616e-09,2.7079740846718165e-09,1,1
0.999999639277281,1.3732299497651217e-08,1.3470944074711859e-08,3.004496750544744e-07,1.1160620410994151e-08,1.1799954982847393e-08,1.0109225070421339e-08,1,1
0.9999999393267008,7.302936762733187e-09,7.139730448742399e-09,1.4434199329362886e-08,5.915236596135544e-09,6.254090093283027e-09,1.9627105505627316e-08,1,1
0.9999999192847128,9.919919308113068e-09,9.64771591333389e-09,1.8182032122489978e-08,7.993091987068504e-09,8.450975138286691e-09,2.6521552806335622e-08,1,1
0.9999999717415684,4.807139221704092e-09,4.715648943281914e-09,7.159204358539261e-09,3.9068952818439244e-09,4.13070122903236e-09,3.538843028100929e-09,1,1
0.9999999418592721,7.317858521188263e-09,7.154318735160836e-09,1.1807149936915297e-08,5.9273229299708e-09,6.266868791053556e-09,1.966720867741182e-08,1,1
0.9999999695930115,4.840666514604061e-09,4.7485381391306665e-09,9.16060550192623e-09,3.934143842037997e-09,4.159510719167937e-09,3.5635246154771518e-09,1,1
0.9999999426302216,7.317858526829962e-09,7.15431874067648e-09,1.103620111504078e-08,5.9273229345404885e-09,6.2668687958850175e-09,1.9667208692574316e-08,1,1
0.9999999390006106,1.0026507794264101e-08,9.835681619403631e-09,1.6991599428120732e-08,8.148820782622408e-09,8.615624836009492e-09,7.381154480346598e-09,1,1
0.9999999277486902,7.626950377177462e-09,7.456502994365412e-09,2.396069325175297e-08,6.1776813155787426e-09,6.531568921598441e-09,2.049791263467294e-08,1,1
0.9999999702910007,4.790077842938541e-09,4.698912279533228e-09,8.684655767594845e-09,3.89302902644196e-09,4.116040647138305e-09,3.5262830545886758e-09,1,1
0.9999998864478725,1.9314502669659333e-08,1.8946905821443523e-08,2.8777988390417147e-08,1.5697431647195786e-08,1.65966568131614e-08,1.4218642307083131e-08,1,1
0.9999999743645173,3.812298810378672e-09,3.7397425012093196e-09,8.902753026544882e-09,3.098360906212271e-09,3.275850075315155e-09,2.806477292197819e-09,1,1
0.9999999633083003,6.232704319281523e-09,6.114082447270911e-09,9.33546143946843e-09,5.065491548109807e-09,5.355667519594937e-09,4.5882927889667186e-09,1,1
0.9999999704549496,5.110550687136965e-09,5.01328583091109e-09,7.1141052630156e-09,4.153486189260338e-09,4.391418061926955e-09,3.762203638138011e-09,1,1
0.9999999740497681,3.853092281956854e-09,3.779759584607262e-09,9.038454069786084e-09,3.1315148912100955e-09,3.3109032816844846e-09,2.836507979021844e-09,1,1
0.9999999409208673,7.4420299155565874e-09,7.2757151423923185e-09,1.1959355307488791e-08,6.027899341902643e-09,6.373206708609014e-09,2.0000927171386067e-08,1,1
0.9999999583160664,7.164299798401103e-09,7.0279476452751294e-09,1.0238787987174853e-08,5.822625014418942e-09,6.156173270122399e-09,5.27409988009648e-09,1,1
0.9999999784102782,3.6578005197908145e-09,3.588184647952217e-09,5.535108072212926e-09,2.972795863322442e-09,3.1430920565889092e-09,2.6927412064959824e-09,1,1
0.9999998748795472,9.15621088027542e-09,8.98194834197689e-09,8.493252251934235e-08,7.44150635916782e-09,7.867792005205479e-09,6.7404731885418625e-09,1,1
0.9999999466396462,9.01274989854616e-09,8.841217733668452e-09,1.380209444263035e-08,7.324911643101316e-09,7.74451817721404e-09,6.634862372715078e-09,1,1
0.9999999074730822,1.1066412713466421e-08,1.0819100092976237e-08,2.245908377532824e-08,8.96357884470262e-09,9.477056199178852e-09,2.9741685701620582e-08,1,1
0.9999999787861091,3.678492755089004e-09,3.6084830651641472e-09,5.0684558681466585e-09,2.9896130164625565e-09,3.160872577983358e-09,2.707974086020296e-09,1,1
0.9999999469545721,7.876188893433812e-09,7.726287947875076e-09,1.847569856855506e-08,6.401197012921097e-09,6.76788868425262e-09,5.798167032003206e-09,1,1
0.9999998827729752,8.544396657503193e-09,8.381778269915205e-09,7.972443560011138e-08,6.944267983062191e-09,7.342069398601039e-09,6.2900775588552814e-09,1,1
0.9999999693734574,3.816856077661158e-09,3.7442130338179744e-09,6.390808119000057e-09,3.102064723643584e-09,3.2797660654075274e-09,1.0292834551370856e-08,1,1
0.9999999707291889,5.06311422010212e-09,4.966752182658125e-09,7.048071670854832e-09,4.114933257735294e-09,4.350656631137303e-09,3.727282616943935e-09,1,1
0.9999999780839401,3.657800518597135e-09,3.5881846467812555e-09,5.8614458167564195e-09,2.9727958623523057e-09,3.1430920555631986e-09,2.6927412056172383e-09,1,1
0.9999999727284482,4.7172927594640885e-09,4.627512453952284e-09,6.566673398183135e-09,3.833874571765245e-09,4.053497537838349e-09,3.472701293519563e-09,1,1
0.9999999786900295,3.696940785898843e-09,3.626579989963274e-09,5.083564166116672e-09,3.0046062424138477e-09,3.1767246887762857e-09,2.721554862902912e-09,1,1
0.9999999787339446,3.6784927548971043e-09,3.6084830649759256e-09,5.120619336277211e-09,2.9896130163066156e-09,3.1608725778184836e-09,2.7079740858790357e-09,1,1
0.9999993759108368,1.2814709450636757e-08,1.2570817755084311e-08,5.678435546594905e-07,1.041486954753634e-08,1.1011483885976005e-08,9.43372827476568e-09,1,1
0.9999999371426667,7.92791304449596e-09,7.750739736322957e-09,1.2661149153790332e-08,6.421455216631483e-09,6.789307376315691e-09,2.13067688820471e-08,1,1
0.9999999387407393,7.3029367584539346e-09,7.139730444558805e-09,1.502016186497105e-08,5.915236592669454e-09,6.254090089618382e-09,1.9627105494126624e-08,1,1
0.9999999586834365,7.164299801033066e-09,7.027947647856975e-09,9.871417394385866e-09,5.82262501655799e-09,6.156173272383983e-09,5.274099882034018e-09,1,1
0.9999999784666633,3.65780051999706e-09,3.588184648154537e-09,5.478722230101951e-09,2.9727958634900637e-09,3.1430920567661327e-09,2.692741206647822e-09,1,1
0.9999998166819956,1.3361609556264996e-08,1.3107309166346652e-08,1.246719719697057e-07,1.0859350421456502e-08,1.1481426784296242e-08,9.836336465752101e-09,1,1
0.9999999783852795,3.749809962843876e-09,3.6784429518819406e-09,5.156263154002817e-09,3.047574487857808e-09,3.22215436412222e-09,2.7604752497701336e-09,1,1
0.9999998619903712,1.7697570698246014e-08,1.7360747569997873e-08,6.033243748590384e-08,1.4383306218571752e-08,1.5207251894031337e-08,1.3028315135339424e-08,1,1
0.9999999621027775,6.232704311767868e-09,6.114082439900235e-09,1.0540983659422519e-08,5.065491542003233e-09,5.355667513138547e-09,4.588292783435419e-09,1,1
0.9999999766964633,3.948160507482738e-09,3.8730184557497335e-09,5.974490674688231e-09,3.208779473039428e-09,3.3925939542259977e-09,2.9064937879572647e-09,1,1
0.9999999241295516,9.276337539537744e-09,9.069029588455955e-09,1.713661214425114e-08,7.513652804990687e-09,7.944071350038643e-09,2.4930745193277405e-08,1,1
0.9999999784102782,3.6578005197908145e-09,3.588184647952217e-09,5.535108072212926e-09,2.972795863322442e-09,3.1430920565889092e-09,2.6927412064959824e-09,1,1
0.9999999417093289,9.58667932517972e-09,9.404224039373808e-09,1.6213352191928455e-08,7.791359995356688e-09,8.237686957778854e-09,7.0573685778389355e-09,1,1
0.9999999025679273,1.0285067391630142e-08,1.0055216306693962e-08,3.231138694462803e-08,8.330704346113194e-09,8.807927573874937e-09,2.764177061728555e-08,1,1
0.999999971914534,4.790077850715392e-09,4.698912287162068e-09,7.061123520855542e-09,3.893029032762423e-09,4.116040653820834e-09,3.5262830603137136e-09,1,1
0.9999999584186776,7.06328917577333e-09,6.928859473727194e-09,1.057952701723027e-08,5.740530881763311e-09,6.069376386614195e-09,5.1997394921059275e-09,1,1
0.9999999187728583,9.86825198649322e-09,9.647715908395672e-09,1.874555360715103e-08,7.99309198297721e-09,8.450975133961028e-09,2.652155279276047e-08,1,1
0.9999998849099572,1.658877145129059e-08,1.6273051175932633e-08,4.2279531306269146e-08,1.348215433870034e-08,1.4254477655359444e-08,1.2212057002657138e-08,1,1
0.9999996505156232,1.3732299651979541e-08,1.3470944226102982e-08,2.892113317424974e-07,1.116062053642106e-08,1.1799955115459362e-08,1.0109225184032337e-08,1,1
0.9999999770275088,3.6578005147329198e-09,3.5881846429905845e-09,6.917877755843137e-09,2.9727958592117507e-09,3.1430920522427377e-09,2.6927412027725518e-09,1,1
0.9999999154052297,1.3904895417960272e-08,1.3640255120571615e-08,2.3564177865303622e-08,1.1300893899158684e-08,1.194826401806894e-08,1.0236283980324934e-08,1,1
0.999999878547291,2.0522181348164596e-08,2.0131599757164183e-08,3.137789407980842e-08,1.667894558166499e-08,1.763439663543552e-08,1.5107691921522986e-08,1,1
0.9999999388937476,7.302936759571344e-09,7.1397304456512425e-09,1.4867152301941971e-08,5.915236593574534e-09,6.254090090575309e-09,1.9627105497129733e-08,1,1
0.999999978627294,3.6969407856669197e-09,3.626579989735752e-09,5.146299784594074e-09,3.0046062422253465e-09,3.1767246885769865e-09,2.7215548627321686e-09,1,1
0.9999999558187201,7.504935779464839e-09,7.362100585321991e-09,1.1241033584432476e-08,6.099469317416353e-09,6.4488765601123706e-09,5.524863839930453e-09,1,1
0.9999999763601671,4.005136894399893e-09,3.928910458532765e-09,6.060709279952333e-09,3.2550857618646218e-09,3.4415528922991674e-09,2.9484377551088295e-09,1,1
0.9999999727387386,4.717292759512623e-09,4.627512453999911e-09,6.556382934860929e-09,3.833874571804704e-09,4.053497537880068e-09,3.4727012935553045e-09,1,1
0.9999998861503141,1.6588771471866564e-08,1.6273051196117002e-08,4.103917420471093e-08,1.3482154355423003e-08,1.4254477673040063e-08,1.221205701780447e-08,1,1
0.9999999392570694,7.31785850214571e-09,7.1543187165438726e-09,1.440935228835944e-08,5.927322914546725e-09,6.266868774745913e-09,1.9667208626233822e-08,1,1
0.9999999172683055,9.868251971645912e-09,9.647715893880172e-09,2.0250106550704714e-08,7.99309197095118e-09,8.450975121246089e-09,2.652155275285739e-08,1,1
0.9999999564137464,7.164299784772299e-09,7.027947631905736e-09,1.2141107813775665e-08,5.8226250033424555e-09,6.156173258411398e-09,5.274099870063445e-09,1,1
0.9999999722807335,4.717292757352079e-09,4.627512451880486e-09,7.014387973997646e-09,3.83387457004877e-09,4.053497536023546e-09,3.4727012919647773e-09,1,1
0.9999999418302162,7.317858520975649e-09,7.154318734952974e-09,1.1836205095814627e-08,5.927322929798588e-09,6.2668687908714775e-09,1.9667208676840407e-08,1,1
0.9999999426549574,7.293122672484984e-09,7.154318740853435e-09,1.1036201115313788e-08,5.927322934687095e-09,6.266868796040022e-09,1.9667208693060764e-08,1,1
0.9999999699573352,5.110661083830526e-09,5.013394126516298e-09,7.611235168971504e-09,4.153575911712988e-09,4.391512924117697e-09,3.762284908213896e-09,1,1
0.9999999782881448,3.678492753257239e-09,3.608483063367258e-09,5.56642026320651e-09,2.989613014973841e-09,3.1608725764093616e-09,2.7079740846718165e-09,1,1
0.9999999723412912,4.717292757637739e-09,4.627512452160727e-09,6.953829955131653e-09,3.833874570280948e-09,4.053497536269023e-09,3.4727012921750826e-09,1,1
0.9999999660191398,4.48032144729033e-09,4.395051219462767e-09,1.431608294218097e-08,3.6412814183812205e-09,3.849871712727639e-09,3.2982515350936457e-09,1,1
0.9999999404436188,7.317858510828712e-09,7.154318725032826e-09,1.3222803849562383e-08,5.927322921579787e-09,6.266868782181864e-09,1.966720864956994e-08,1,1
0.999999910778175,1.0232368317722054e-08,1.0037624170916419e-08,2.42497760243481e-08,8.31612933573954e-09,8.79251763608024e-09,2.759340986929177e-08,1,1
0.9999999480485493,9.012749911244252e-09,8.841217746124871e-09,1.2393190786752881e-08,7.324911653421408e-09,7.744518188125317e-09,6.634862382062957e-09,1,1
0.999999935475412,7.302936734607453e-09,7.139730421245246e-09,1.828548946547665e-08,5.915236573354269e-09,6.254090069196729e-09,1.9627105430037692e-08,1,1
0.9999999422490652,7.293122669524749e-09,7.154318737949566e-09,1.1442092213733023e-08,5.927322932281251e-09,6.26686879349636e-09,1.966720868507803e-08,1,1
0.9999999693345782,3.745104236875862e-09,3.67382678607834e-09,6.885286668562432e-09,3.043750013938054e-09,3.2181108057514224e-09,1.009934288940281e-08,1,1
0.9999999529760502,7.546350674646088e-09,7.4027272652849305e-09,1.390192844640275e-08,6.133128350599965e-09,6.4844637462818365e-09,5.555351996464361e-09,1,1
0.999999910652313,1.0306082459150754e-08,1.0075761728670631e-08,2.4093942369660145e-08,8.34772614166023e-09,8.82592446058783e-09,2.7698249943457415e-08,1,1
0.9999999384535913,7.302936756356936e-09,7.139730442508645e-09,1.5307309782613268e-08,5.915236590970905e-09,6.2540900878225315e-09,1.9627105488490738e-08,1,1
0.9999999471559141,9.012749903199138e-09,8.841217738232873e-09,1.328582589102667e-08,7.32491164688292e-09,7.744518181212274e-09,6.634862376140456e-09,1,1
0.9999999491641822,7.559886017815627e-09,7.416005001537365e-09,1.765438688651931e-08,6.144128899144213e-09,6.496094459703546e-09,5.565316229368685e-09,1,1
0.9999999418831712,7.317858521363153e-09,7.154318735331843e-09,1.178325100786893e-08,5.92732293011248e-09,6.266868791203351e-09,1.9667208677881917e-08,1,1
0.9999999519167979,8.179598999418064e-09,8.023923501928886e-09,1.2181760940757266e-08,6.647786815475937e-09,7.028604348993801e-09,6.021526641263078e-09,1,1
0.999999935475412,7.302936734607453e-09,7.139730421245246e-09,1.828548946547665e-08,5.915236573354269e-09,6.254090069196729e-09,1.9627105430037692e-08,1,1
0.999999700882077,6.602157882369545e-09,6.476504508296671e-09,2.70140100058787e-07,5.365756698736615e-09,5.673133317179447e-09,4.8602712163935854e-09,1,1
0.999999953234121,7.504935760067587e-09,7.362100566293912e-09,1.3825633664473441e-08,6.099469301651669e-09,6.448876543444609e-09,5.524863825650894e-09,1,1
0.9999999783143372,3.6969407845099306e-09,3.6265799886007957e-09,5.459255277627064e-09,3.00460624128504e-09,3.1767246875828146e-09,2.7215548618804443e-09,1,1
0.99999991742885,9.868251973230196e-09,9.647715895429051e-09,2.0089562578735e-08,7.993091972234421e-09,8.450975122602839e-09,2.6521552757115252e-08,1,1
0.9999999782881448,3.678492753257239e-09,3.608483063367258e-09,5.56642026320651e-09,2.989613014973841e-09,3.1608725764093616e-09,2.7079740846718165e-09,1,1
0.9999999106879236,1.1442727509739959e-08,1.122494760416778e-08,3.9088294420601496e-08,9.299821797834499e-09,9.832560782629014e-09,8.423724506973435e-09,1,1
0.999999940269845,7.3029367696209225e-09,7.139730455476208e-09,1.3491056615995067e-08,5.915236601714476e-09,6.254090099181547e-09,1.9627105524138543e-08,1,1
0.9999999709415968,3.8338650303823825e-09,3.760898269303556e-09,1.2231016154183757e-08,3.1158883709462413e-09,3.294381598403294e-09,2.822353567833439e-09,1,1
0.9999999397563037,7.725309418721366e-09,7.578280036583798e-09,2.633619921690519e-08,6.278573081993569e-09,6.638240258674124e-09,5.687094988414568e-09,1,1
0.9999999708524432,3.6578004921457675e-09,3.588184620833302e-09,5.921770526003819e-09,2.9727958408545355e-09,3.143092032833932e-09,9.863912739054375e-09,1,1
0.9999999787963676,3.678492755126733e-09,3.6084830652011714e-09,5.058196773561664e-09,2.989613016493231e-09,3.1608725780157893e-09,2.7079740860480705e-09,1,1
0.9999999784214817,3.6578005198317884e-09,3.5881846479924233e-09,5.523904423862841e-09,2.972795863355753e-09,3.1430920566241285e-09,2.692741206526155e-09,1,1
0.9999999735843076,3.908194548159039e-09,3.833813135254501e-09,9.262063239875002e-09,3.176298030186432e-09,3.358251816483752e-09,2.877072285897273e-09,1,1
0.9999999387407393,7.3029367584539346e-09,7.139730444558805e-09,1.502016186497105e-08,5.915236592669454e-09,6.254090089618382e-09,1.9627105494126624e-08,1,1
0.9999999724081,4.693753088576284e-09,4.604420794021567e-09,6.990339996379442e-09,3.814743228800925e-09,4.033270258580826e-09,3.4553722343092566e-09,1,1
0.99999997795271,3.745104269151671e-09,3.673826817739858e-09,5.609487423187165e-09,3.043750040169488e-09,3.2181108334855203e-09,2.7570110872928226e-09,1,1
0.9999999107601067,1.0306082460261676e-08,1.0075761729756728e-08,2.3986148299068684e-08,8.347726142560056e-09,8.825924461539202e-09,2.769824994644309e-08,1,1
0.9999999385525521,7.838739578532972e-09,7.689551374604753e-09,1.167412383288406e-08,6.370760916742773e-09,6.735709060581874e-09,2.1138562191362968e-08,1,1
0.9999999780236151,3.657800518376478e-09,3.588184646564798e-09,5.921770568469844e-09,2.9727958621729713e-09,3.1430920553735915e-09,2.6927412054547986e-09,1,1
0.9999999722839433,4.717292757367212e-09,4.627512451895348e-09,7.011177139155606e-09,3.833874570061083e-09,4.053497536036564e-09,3.47270129197593e-09,1,1
0.9999999704643447,4.717292748783641e-09,4.627512443475124e-09,8.830776089288528e-09,3.833874563084963e-09,4.053497528660818e-09,3.4727012856570015e-09,1,1
0.9999999451681238,9.012749885283688e-09,8.841217720658394e-09,1.527361659103177e-08,7.3249116323225376e-09,7.744518165817801e-09,6.634862362951746e-09,1,1
0.9999999185418591,9.959519444335237e-09,9.736943717550332e-09,1.83986860259513e-08,8.06701684693305e-09,8.529134773359991e-09,2.6766839871437643e-08,1,1
0.999999978564283,3.65780052035414e-09,3.588184648504808e-09,5.3811030011815755e-09,2.972795863780262e-09,3.143092057072955e-09,2.692741206910682e-09,1,1
0.9999999428296141,7.2931226737587635e-09,7.1543187421029975e-09,1.0861544304270469e-08,5.9273229357223525e-09,6.266868797134584e-09,1.966720869649581e-08,1,1
0.9999999574619265,7.338254097780804e-09,7.198591217307628e-09,1.0329416883911319e-08,5.9640024949034785e-09,6.305649539708859e-09,5.402158779823899e-09,1,1
0.9999999387407393,7.3029367584539346e-09,7.139730444558805e-09,1.502016186497105e-08,5.915236592669454e-09,6.254090089618382e-09,1.9627105494126624e-08,1,1
0.9999999711109013,4.914424013883658e-09,4.82089187333636e-09,7.318982080039213e-09,3.994088605991372e-09,4.222889410500405e-09,3.617822234093496e-09,1,1
0.9999999701567543,3.745104239954997e-09,3.6738267890988726e-09,6.063110317962534e-09,3.0437500164405525e-09,3.218110808397276e-09,1.009934289770625e-08,1,1
0.9999998199451439,7.074900655200933e-09,6.9402499615344735e-09,1.4900209668389883e-07,5.749967852921981e-09,6.0793539533395206e-09,5.208287445706436e-09,1,1
0.9999999723553671,4.717292757704139e-09,4.627512452225863e-09,6.939754662585125e-09,3.833874570334912e-09,4.05349753632608e-09,3.4727012922239636e-09,1,1
0.9999999185936062,9.868251984724314e-09,9.647715906666298e-09,1.892480556955948e-08,7.993091981544431e-09,8.450975132446172e-09,2.652155278800642e-08,1,1
0.9999999277744703,7.60116972934498e-09,7.456502994557629e-09,2.3960693252370638e-08,6.177681315737994e-09,6.5315689217668145e-09,2.0497912635201347e-08,1,1
0.9999999385525521,7.838739578532972e-09,7.689551374604753e-09,1.167412383288406e-08,6.370760916742773e-09,6.735709060581874e-09,2.1138562191362968e-08,1,1
0.9999999280194264,1.1605660515959865e-08,1.1384779642136901e-08,2.1041655238497512e-08,9.432241967897978e-09,9.972566623525708e-09,8.543669927007327e-09,1,1
0.9999999334299763,8.492217436548397e-09,8.330592132628852e-09,1.2647339151506449e-08,6.901860483974549e-09,7.297232591887643e-09,2.290078202325627e-08,1,1
0.9999999706103773,3.745104241653856e-09,3.673826790765411e-09,5.6094873820004405e-09,3.043750017821273e-09,3.2181108098570908e-09,1.0099342902287561e-08,1,1
0.9999999195298376,9.868251993963291e-09,9.647715915698768e-09,1.7988574724777198e-08,7.993091989027795e-09,8.45097514035822e-09,2.6521552812836666e-08,1,1
0.9999999781792577,3.696940784010543e-09,3.6265799881109253e-09,5.594336450375974e-09,3.0046062408791845e-09,3.1767246871537097e-09,2.7215548615128134e-09,1,1
0.9999999768778116,3.6784927480693454e-09,3.6084830582780882e-09,6.9767534490089865e-09,2.9896130107574856e-09,3.1608725719514726e-09,2.7079740808526756e-09,1,1
0.9999999555527178,7.50493577746851e-09,7.362100583363655e-09,1.1507036474161536e-08,6.09946931579388e-09,6.448876558396954e-09,5.524863838460807e-09,1,1
0.9999999706497236,3.657800491404253e-09,3.588184620105913e-09,6.124491100139368e-09,2.9727958402518968e-09,3.1430920321967707e-09,9.863912737054785e-09,1,1
