0,1,2,3,predictions,truth
0.005524839714655368,0.409801782842964,0.10104136496287207,0.4836320298152053,3,1
0.000731568722177126,0.20269520374893576,0.01567382433464378,0.7808994014414651,3,1
0.005574011700368167,0.7076555977950001,0.2533190736860087,0.03345132542317056,1,1
0.0030934869921689524,0.6018268087799139,0.03491664980365725,0.36016307141798654,1,1
0.019087937029215813,0.36215922374324827,0.28658328482492823,0.33216955057254366,1,1
0.019194449851904275,0.2641651201229654,0.011140984317615146,0.7054994542756828,3,1
0.0020062951561423967,0.7380475410834606,0.05077961474697859,0.209166537514495,1,1
0.1093913652744084,0.4764065068142378,0.2987664788209222,0.1154356638286115,1,1
0.06391153393245547,0.534303988733978,0.04804061086170179,0.3537438738758792,1,1
0.005220602815500144,0.5827874707092348,0.045533625563952664,0.36645830790787326,1,1
0.0028678231309306624,0.645487405790418,0.05568707156079038,0.2959577022325206,1,1
0.010501310990173688,0.6439228189834955,0.10641014523755006,0.23916573906129945,1,1
0.018102592529187573,0.529651770329322,0.26844932710815594,0.18379630742563133,1,1
0.04543087529284278,0.27447835410144744,0.5996027281437121,0.08048803822448,2,1
0.046175412619556135,0.275106383967032,0.01878030999453335,0.6599378981162367,3,1
0.0014432874709693472,0.7035977961866304,0.014322864246867609,0.280636058131667,1,1
0.0036779274104312754,0.5393226973752956,0.008452062353701151,0.44854732539413655,1,1
0.010903955742946916,0.5930454936562597,0.025712134193793052,0.37033841964916697,1,1
0.005713480314608489,0.44745199804309066,0.4298318971513353,0.11700262878087025,1,1
0.003945155502188381,0.7214614571976419,0.009369276456925226,0.26522411299401777,1,1
0.018182146198488545,0.23836236491784882,0.5684257474612247,0.1750297433112766,2,1
0.016410757870643607,0.24494964921862636,0.6849928419599708,0.05364675858760428,2,1
0.016919837798555618,0.6881495096542702,0.10064149647002288,0.19428916598409507,1,1
0.027864381120749068,0.712399643882157,0.12992309319805853,0.12981288873738878,1,1
0.013685044767706692,0.5372492143362958,0.03374602328196341,0.41531972869968314,1,1
0.012454889536586163,0.6556434396959,0.20471758736798423,0.12718409019236362,1,1
0.0015840561955971265,0.4363329707250038,0.050828593008806974,0.5112543874855204,3,1
0.011416706570321834,0.6923936418544188,0.07350235559894461,0.22268729265556778,1,1
0.016370029803264987,0.5620734718922525,0.27156695294709177,0.14998955435484013,1,1
0.02719556089371276,0.3794283524509993,0.13888274182007354,0.4544933570122572,3,1
0.004532709300561432,0.48497573550389433,0.022154287818997403,0.4883372653072646,3,1
0.008537586898564913,0.42629833718166077,0.0643245125448182,0.500839567606653,3,1
0.02981310011825078,0.5440776880513571,0.3502216795187025,0.0758875309263473,1,1
0.014416099048782145,0.6823100943027681,0.09270916670060621,0.21056464493624022,1,1
0.020323894458008897,0.7560519911192214,0.08782408335207678,0.1358000428111781,1,1
0.0031801821400450824,0.8226225039876639,0.04722474843359133,0.1269725741742145,1,1
0.02262703441596937,0.6962495681164913,0.10436226496462697,0.1767611362689482,1,1
0.009671625055315408,0.461815198411035,0.03536957170386911,0.4931436112442647,3,1
0.004095557139270293,0.43265568043047015,0.023741147401793745,0.5395076170628236,3,1
0.012530782655017957,0.5625543824968066,0.07066567748734402,0.35424916712225624,1,1
0.0025499987337815055,0.7340443640069021,0.017663932835755538,0.24574171153653712,1,1
0.02169126659814693,0.36449145305825514,0.5647705616755616,0.04904672030949239,2,1
0.004808126973412124,0.44654413684914657,0.0475073081248487,0.5011404406661927,3,1
0.01840022024528576,0.41253924259127195,0.39321614599033183,0.17584439869354015,1,1
0.007078375134852503,0.5012477598590123,0.06623727406769107,0.42543659317652877,1,1
0.006024253364413631,0.6310828560221439,0.05430371060365095,0.30858919295808573,1,1
0.02026477794158539,0.41741990762186143,0.15305753113142567,0.4092577949073696,1,1
0.039778081696832654,0.6107848087109617,0.1882890347703986,0.1611480785005314,1,1
0.01242817349457904,0.7615145728361054,0.08269819176528083,0.1433590740228698,1,1
0.0745284940434679,0.567106914792847,0.17139403356051697,0.18697056768473502,1,1
0.05783006803067585,0.5878982418358805,0.10290843104573798,0.25136326963493394,1,1
0.0018774229508121078,0.42501556628928444,0.03230950911243974,0.5407974993671788,3,1
0.007292743431588486,0.5791293959193833,0.012802785566558618,0.40077510597691335,1,1
0.06903430954119133,0.4482124123409711,0.1691360932061598,0.31361719569173657,1,1
0.1124403633887191,0.470966465289925,0.16471069703350125,0.2518824791307321,1,1
0.05140538410654683,0.4499086857853048,0.30460258042718935,0.1940833653504613,1,1
0.010671449171094855,0.376978541167621,0.4479606000552896,0.1643894081042369,2,1
0.01487654170419396,0.6340131701070402,0.17798688970717474,0.17312339671789898,1,1
0.022489497316486574,0.6311700504931655,0.10691696102079096,0.2394234898715262,1,1
0.01103348853391342,0.7573251488714895,0.06827964457754762,0.1633617353090904,1,1
0.06967702643553855,0.6051422523873804,0.12426674302095739,0.20091397985578752,1,1
0.0028587247431720647,0.8464028709579948,0.1175707857388398,0.033167637801990724,1,1
0.012459207932823319,0.6414650944836515,0.1998964365675548,0.14617927878094844,1,1
0.0054372325608298185,0.7933338096748492,0.11279817324496207,0.0884307801890725,1,1
0.029567066573010704,0.547282844661489,0.11392116163013107,0.30922892444035455,1,1
0.003806007825389628,0.25447123932590915,0.03561087231512994,0.706111889116291,3,1
0.008275420454719143,0.514670478858627,0.06696019609449114,0.4100939160670755,1,1
0.009300906579414556,0.5750743899189499,0.11067471984338874,0.30494999368160614,1,1
0.015377470203580683,0.7658730822257575,0.10212948238015523,0.11661997661084952,1,1
0.02465242154090558,0.6604239719145756,0.0932464126448702,0.22167720403942334,1,1
0.000808067612160421,0.6577162975401885,0.023893954085153615,0.3175816899709496,1,1
0.0021035405548826542,0.6119749668635821,0.042873085075575884,0.3430484220185844,1,1
0.021329295531458844,0.22526297485843674,0.032382366218218786,0.7210253720473649,3,1
0.0011222375537351373,0.1506936776889642,0.0038719945839565412,0.8443120951308178,3,1
0.005130600837852963,0.10539404582584057,0.02831498039451327,0.8611603832998465,3,1
0.0346849615995433,0.5642414408545174,0.3096604738264677,0.0914131247206434,1,1
0.17887104604530965,0.41907653812015444,0.27021013052784676,0.13184230109260678,1,1
0.06060693384160324,0.3914019428624427,0.4672509080017228,0.0807402216505078,2,1
0.2810479206651999,0.3035531238332117,0.1191763318131455,0.2962226262030139,1,1
0.025881121672972844,0.6925013998839535,0.20200739840807452,0.0796100748079512,1,1
0.00288740015110012,0.3033199039211301,0.06192771343524597,0.6318649925740907,3,1
0.02488152899846792,0.2804720971207426,0.6415636184534604,0.053082767880858035,2,1
0.0049980377360764995,0.556385112648671,0.051291775165659324,0.3873250829158975,1,1
0.0244973763219801,0.5768242004782874,0.3243722691017009,0.07430616159663354,1,1
0.026250189981811344,0.5191460405422406,0.2529301331202,0.20167363869569588,1,1
0.014638958864144876,0.7078389739542161,0.05610761962040157,0.2214144601457338,1,1
0.024064963682498487,0.4331978382835438,0.4343736250189384,0.10836357424902182,2,1
0.0022439564270637807,0.6453325127188693,0.033728199623970924,0.3186953533824767,1,1
0.009939813317714544,0.27281728326068994,0.02457394945721045,0.6926689787142825,3,1
0.005856946557136177,0.7604650063535718,0.14111205652084566,0.09256599699748239,1,1
0.010737000121526868,0.10890126794008302,0.008118005708211886,0.8722437245174179,3,1
0.013755954951714625,0.6240946328460212,0.03897045692627892,0.3231789489066121,1,1
0.11703981620135641,0.34469191310829506,0.067076552582313,0.4711917209718525,3,1
0.03415141787643609,0.48111677045120876,0.3637683102347777,0.1209635095400839,1,1
0.003025383237110059,0.49136991235378996,0.023645478880422406,0.48195923229240784,1,1
0.024309300878832887,0.4914068209571168,0.24080237496317905,0.2434815018737367,1,1
0.001120262445281696,0.5436014581923234,0.012041734336317106,0.44323655206993245,1,1
0.008446000561838984,0.4163720626926183,0.4327061178778429,0.14247582795973635,2,1
0.0064778225241086005,0.8013099834670072,0.10887753574393845,0.08333466134704141,1,1
0.003989264265740091,0.45617425101101655,0.48280499188683645,0.05703150550821476,2,1
0.0018239583836811325,0.6809310902599564,0.04542848286173665,0.2718164799659008,1,1
0.013856909360320732,0.5864320835981155,0.11228719918511378,0.28742381555150276,1,1
0.0015396379270936984,0.6832715923849361,0.08036342790848396,0.23482534630222165,1,1
0.0048489021133254345,0.45024151023279707,0.01308798391315194,0.5318216076522803,3,1
0.030562160480228796,0.511838690621181,0.30568470225407146,0.15191444505544965,1,1
0.005346881518089044,0.1897312192536569,0.009280886028883195,0.7956410358683443,3,1
0.00281835732993388,0.4972157741971952,0.02054429500240757,0.4794215818785601,1,1
0.00506338353430858,0.7317770966121806,0.09797745920303019,0.16518208417074112,1,1
0.10836108787321497,0.28183322148211465,0.04723778481139028,0.5625679205714599,3,1
0.036387428517774725,0.5432067823995173,0.20372241376089528,0.2166833766722305,1,1
0.007634670544055684,0.4805629501102391,0.4008717015258707,0.110930689851358,1,1
0.10486446627752607,0.5423597131912629,0.07849096005389285,0.27428487026784687,1,1
0.005803433296241217,0.4593284647303462,0.015525351925664873,0.5193427522349005,3,1
0.003663337829221417,0.6276057988852435,0.030233793584470696,0.3384970713352444,1,1
0.02504682218352917,0.18813379202682104,0.016711051110131023,0.7701083373687128,3,1
0.004355365970238729,0.7784649496194003,0.08078857953402674,0.13639111181468738,1,1
0.0065201667245426455,0.47247507725208315,0.40836096579786363,0.11264379172144746,1,1
0.14875131407270212,0.48357680207667736,0.05116287698436518,0.31650901787914476,1,1
0.0014231958626418559,0.5342266505984062,0.009909884422887951,0.4544402886363669,1,1
0.0027935264625419303,0.7022211390697339,0.05725081727418538,0.23773452843925907,1,1
0.000847852979147313,0.38570406355403797,0.011998325301039503,0.6014497785064423,3,1
0.00989686654704599,0.594075106532972,0.29787653773534584,0.09815148678065973,1,1
0.057075154607112585,0.48150735738075573,0.16683645077637244,0.2945810525560155,1,1
0.01152536227394348,0.5754106013901722,0.029088191554204088,0.3839758532334327,1,1
0.007947185620832155,0.7880125579201623,0.07484553609879814,0.12919472479563116,1,1
0.006553111200551265,0.7659643939864581,0.1411604933943749,0.086322014490601,1,1
0.025748782533590697,0.5068339728438901,0.32544458724148817,0.14197265884786406,1,1
0.004564091927509321,0.06021136302791683,0.009012633491370733,0.9262119068427481,3,1
0.02224387774732404,0.465976658303168,0.4297207606618019,0.0820587162214484,1,1
0.013980440954391464,0.3119541535188015,0.596483549447817,0.07758185748761545,2,1
0.02361118098329029,0.5353770156545197,0.05818010886864098,0.3828317053609193,1,1
0.0023858513857920654,0.5550325100285537,0.01640264096201381,0.4261790110687461,1,1
0.020174465075294298,0.13354438350357087,0.7823456036748395,0.0639355586136656,2,1
0.03344836041267138,0.5159976714321249,0.3372484532013368,0.11330552165938929,1,1
0.05907446834404096,0.5447445407461489,0.07353170194825183,0.3226492930477364,1,1
0.0042674261510021036,0.6455293905510673,0.04821988033982902,0.3019833062148204,1,1
0.002065642158928146,0.5036491145494292,0.011870320234914402,0.4824149226918389,1,1
0.026319542002964796,0.6595237931423746,0.166072258241639,0.14808440775971246,1,1
0.0025641549176565167,0.5435436945809604,0.023064801342447275,0.43082736041920794,1,1
0.007462811893523808,0.45574591673320247,0.025352873038809867,0.5114384051855055,3,1
0.0064133879573729175,0.8251735254602622,0.12658268210680293,0.04183040648809179,1,1
0.010151791517713397,0.7632153250852969,0.10075131111219832,0.1258815906318461,1,1
0.0026816988762354437,0.8099901950354922,0.11080203368535459,0.07652608326301218,1,1
0.022164516695176564,0.5792651545072016,0.054914965680205284,0.3436553631290579,1,1
0.006883013202555403,0.6931832767715105,0.14619230562754182,0.15374140656371726,1,1
0.018734538747240827,0.6744890120887178,0.06000368720766591,0.24677274799817825,1,1
0.0011170458489117268,0.0344607576521888,0.013328987543959446,0.9510932098037714,3,1
0.003462824604186259,0.5118578295041057,0.036791288458980276,0.44788806650293644,1,1
0.010288583855016088,0.49913725689773175,0.015029800908301144,0.475544361377391,1,1
0.021385959868513545,0.6133766012602155,0.2797073560565889,0.08553008709003472,1,1
0.0031882006841518875,0.7286037332908302,0.031917705907489435,0.23629036382535654,1,1
0.00903583439694637,0.40249700046413917,0.5258348276069129,0.06263233981374197,2,1
0.0031038852049301902,0.7071923173663409,0.14029254407207997,0.14941126097894225,1,1
0.00856831835551564,0.614353148550415,0.07832010726076476,0.29875843759561777,1,1
0.011534889620805951,0.5263920515384706,0.02634416672309384,0.43572891114862433,1,1
0.0062757180988502435,0.27078228944354216,0.644660539617909,0.07828146976066576,2,1
0.008476632724007522,0.6216442754365069,0.023738778746636813,0.3461403252698915,1,1
0.0013466758413258435,0.13026913572342744,0.012521941945787188,0.8558622627264866,3,1
0.10392324951806314,0.4118666603047291,0.03363923950041571,0.450570856276369,3,1
0.004066225330366645,0.21634624279465625,0.00929508952097147,0.7702924583509263,3,1
0.0053749330410404455,0.389501230301143,0.3452653143016594,0.25985854214385146,1,1
0.004490695977127352,0.42013825240635433,0.43695521593300357,0.13841584273828325,2,1
0.00935234825135915,0.8071227837671774,0.05412760717440821,0.12939728206449308,1,1
0.015053226816581415,0.2583251718718032,0.6855277824373716,0.04109383343780056,2,1
0.04849996479768493,0.6765988676005453,0.11584576189044345,0.15905542883140936,1,1
0.017287150254322394,0.3241312527201662,0.07184809219601798,0.5867335028184185,3,1
0.02137525617395067,0.4407469533233768,0.0945633227332666,0.4433144787968472,3,1
0.005270172946355198,0.7065315453794522,0.021236508730281156,0.26696177943843136,1,1
0.0042727926702318085,0.4817059932325954,0.45918347597454057,0.054837757961258275,1,1
0.03253701203970828,0.48741911106305996,0.2716475208807447,0.20839636745138213,1,1
0.00354444131290457,0.7706149794824908,0.07232255749423983,0.15351803639397488,1,1
0.029222812499725682,0.5380496156452202,0.10663214549273561,0.32609544663022594,1,1
0.0042992428755088226,0.43880856720673195,0.04292699132407534,0.513965204695302,3,1
0.03919593266944005,0.6984742023278476,0.111768130717145,0.15056174320298088,1,1
0.021316923718029963,0.6614598217157983,0.193297373852618,0.12392589230851975,1,1
0.019489660559336205,0.45489583473875345,0.3910525020222199,0.13456200787181377,1,1
0.014987207000412889,0.5094111075043254,0.41221417043332415,0.06338751660153023,1,1
0.002889441923492902,0.798302423556656,0.02450453160498311,0.17430360347766352,1,1
0.016975728246668435,0.17042353474661487,0.1162174663841411,0.6963832790161203,3,1
0.0015346034131728874,0.543676660514711,0.014346679125220196,0.44044205736599124,1,1
0.004659339171866998,0.5490993582439323,0.10388085788980161,0.3423604459284015,1,1
0.0021702467322928026,0.8292085289930339,0.021636392921004978,0.14698481686432646,1,1
0.003008678696937979,0.6180923126063216,0.09438805627292526,0.28451096193058134,1,1
0.004187605473954824,0.26092287273214393,0.6327525561181266,0.10213697827482279,2,1
0.03969359701395694,0.5307480387690763,0.29902191208726003,0.13053646209485836,1,1
0.027658040534353587,0.39722664045477263,0.030483937126413112,0.54463138605795,3,1
0.008537339909740944,0.703582906518832,0.1574256630384564,0.13045411235793314,1,1
0.008245559037640347,0.5448232290011922,0.08688698104844159,0.3600442245178868,1,1
0.004794919805007543,0.750849535825684,0.09999998617315228,0.14435556848145004,1,1
0.27183257153193197,0.47102748705066444,0.13395872320544952,0.1231812295740895,1,1
0.008988477995900178,0.6530110628045234,0.058984538462236724,0.27901592133105796,1,1
0.002958592246719046,0.8291532271554558,0.025690108655755273,0.14219809314857612,1,1
0.002171325179113378,0.7860244608107452,0.13716920000183697,0.07463501457291888,1,1
0.0011283058773595104,0.6233626679268417,0.014910999174817311,0.3605980376373312,1,1
0.03425055722026085,0.18237146777455135,0.010390774189517808,0.7729871998887129,3,1
0.009681410457970056,0.7776209110242034,0.05017178312421474,0.16252590512593276,1,1
0.017764433863650002,0.4429301453925463,0.023614777282199007,0.5156906446665033,3,1
0.0033529120183377744,0.5569677088344053,0.2190688467786676,0.22061055048281342,1,1
0.03392952944469933,0.5267179010949022,0.11216025863267086,0.3271923202108024,1,1
0.007175262057180143,0.6688834091614463,0.06299753248997382,0.2609438025167093,1,1
0.03028022295128265,0.6770015388355152,0.047373770787910385,0.24534448024261865,1,1
0.003071187327048009,0.7390158192542822,0.19211447280893118,0.065798532175601,1,1
0.0010416032079544777,0.6809113408836973,0.02043791820357882,0.2976091557935278,1,1
0.05634328411719759,0.5530112980712926,0.23308315296159376,0.15756226375561208,1,1
0.02727972822311609,0.46152999928334,0.03784731198636739,0.4733429655828846,3,1
0.017006414635713882,0.17277152554424485,0.019741209853134885,0.7904808645886707,3,1
0.026252147732720135,0.49907238718378716,0.2354466760362343,0.23922879779004924,1,1
0.032873441770277234,0.5147675895549524,0.13533117570907793,0.31702779006695103,1,1
0.01688999832205742,0.4992001895050804,0.27248387858696954,0.21142594165929532,1,1
0.019860037097607728,0.5183298469872046,0.3320085436031427,0.12980158748678208,1,1
0.02914536431263109,0.45611691062148996,0.3904902462989074,0.1242474913805717,1,1
0.024691406451396065,0.5142487223371701,0.056704074225148504,0.4043558015381243,1,1
0.009287860908058058,0.5753910980165196,0.14228055836676481,0.2730404878425733,1,1
0.008483836898340247,0.6149690853204453,0.2692920075751669,0.10725507199302269,1,1
0.012422596894306222,0.18156325746045288,0.018999321400379132,0.7870148349667131,3,1
0.011817796925644481,0.3405494088879039,0.01776807224836337,0.6298647244817631,3,1
0.02585976791542385,0.26736682259374916,0.6267901058522904,0.0799833116828352,2,1
0.046760668346841616,0.6827823240345668,0.1536016025068016,0.11685540797560698,1,1
0.021047847079518244,0.7622897840599093,0.13280547065596998,0.08385690345493342,1,1
0.02287239619084932,0.4546175393242524,0.39912182855749384,0.12338824938501562,1,1
0.005577938748394162,0.53358401150195,0.06195099767778574,0.3988870535532552,1,1
0.03519744855053142,0.5714878052954445,0.1832919751207795,0.21002278134764213,1,1
0.017185923045249803,0.734850906771634,0.07725989845831517,0.1707032812242913,1,1
0.01182424353182388,0.5620479689237927,0.31080017533612747,0.11532760843639947,1,1
0.0016076492816504576,0.6472904603139327,0.03820630760230089,0.3128955975221057,1,1
0.018211176776356874,0.36638499667211605,0.41151022190604025,0.20389360401684417,2,1
0.0014220351420514104,0.7215985157748259,0.01742758545927698,0.25955186544720055,1,1
0.006769945284650365,0.6218212799007042,0.03311452244876702,0.33829426160343434,1,1
0.001614386000503038,0.5941523650100392,0.011734525690851203,0.392498736530663,1,1
0.0017299911152858264,0.63605966313151,0.0119744372713621,0.35023591443794116,1,1
0.04590398865141486,0.37549872261989586,0.43564687963775867,0.14295041521437657,2,1
0.005169431037686282,0.4603906504112841,0.02595201527542303,0.5084878926497982,3,1
0.006004234352098697,0.2391416838822733,0.7344732109466455,0.020380873115274815,2,1
0.2775569237161732,0.23481648989013693,0.3843137655505804,0.10331282556957165,2,1
0.006461906405043596,0.78663980473783,0.10861181828008523,0.09828646690704804,1,1
0.0017900002632015096,0.7481523375091268,0.1880254247731982,0.06203224672113332,1,1
0.02020181044788899,0.39632835032339736,0.023156951733144023,0.5603128986685301,3,1
0.0019455046749861965,0.8021833888224646,0.05314882789610277,0.14272226579421268,1,1
0.007352387952102036,0.7358128457418392,0.11659715149540507,0.1402376175871589,1,1
0.03649761964681508,0.6628976246986622,0.1345955895328823,0.1660091700914028,1,1
0.010903530468520318,0.6328137240902363,0.014192791229010382,0.3420899570542221,1,1
0.003107774683816343,0.43871005672996966,0.013872830034452012,0.5443093390399787,3,1
0.015269464331859127,0.7565997476018284,0.13939567711984038,0.08873512721260285,1,1
0.011538784430452738,0.2969942881338085,0.0216397418788498,0.6698271923933787,3,1
0.02570419640007176,0.7558227465592959,0.08040660472613645,0.1380664715055616,1,1
0.015360092153990326,0.3033435059815381,0.635068850163565,0.04622755645647245,2,1
0.012502281639639077,0.46152346074556516,0.42347350608371837,0.10250075518069782,1,1
0.01032503863222591,0.5913700111567628,0.06891262695916903,0.32939233717511474,1,1
0.02029924418281641,0.7613394077017089,0.09179340619223504,0.126567956370381,1,1
0.03677439446180792,0.5998961425299284,0.23552143651888705,0.1278080219026129,1,1
0.05849222363528437,0.46524985787125434,0.09654996630720053,0.37970794981138817,1,1
0.031093456774108977,0.5686991884422424,0.0827117976180034,0.3174955604951235,1,1
0.0034979000850827104,0.7884849599281641,0.041924613446250376,0.16609251627849234,1,1
0.011426297003532794,0.6100247945436005,0.12159035406378088,0.25695857107722214,1,1
0.12023929292419135,0.367954164621077,0.07349819684835472,0.4383083455598109,3,1
0.0012230021665188308,0.8073374025268799,0.013387289789388189,0.17805230523781618,1,1
0.015919836244022722,0.6488218754078966,0.23218471524972503,0.10307356653253158,1,1
0.05592849496319438,0.4844321335825772,0.28858702589088414,0.1710523391139354,1,1
0.012349775884893426,0.3934643628364227,0.32638033930034516,0.26780553080844083,1,1
0.018334762754752838,0.5818859885160212,0.26345814852253135,0.13632111683662335,1,1
0.012785812252647084,0.25001674416263875,0.03958106024289544,0.6976163795990661,3,1
0.011216586895852771,0.21238749786786928,0.6921505069442069,0.0842453994852521,2,1
0.005047051273989113,0.7438020184573513,0.025206256105663544,0.22594468599806874,1,1
0.010679394066872235,0.7198007727070822,0.1815098454829611,0.08800998122819191,1,1
0.02541440730715451,0.6177582759944578,0.07464042237367909,0.28218689363785837,1,1
0.09847698404799753,0.30313524849939344,0.0476018947495456,0.550785872714705,3,1
0.027378503716937043,0.4069213430765796,0.4380786968166828,0.12762146146550854,2,1
0.00379711997092124,0.7262822235885201,0.19616465712964157,0.0737559855709987,1,1
0.022762207316749185,0.5638321492302161,0.37149490318242784,0.0419107507596274,1,1
0.0022556160326367707,0.6442033514117801,0.07908965140625356,0.2744513824560915,1,1
0.016227398354672844,0.5714340416974056,0.13102380800008318,0.281314765987526,1,1
0.002303139014317081,0.7680582351527314,0.13735043920982964,0.09228818978525306,1,1
0.025165197646420657,0.5393410673797908,0.014192313607857424,0.4213014226581412,1,1
0.010100060963075185,0.7645895360184574,0.09874379526547514,0.1265666123484872,1,1
0.004238904762078278,0.3964781832051992,0.009765315881581882,0.5895176074659824,3,1
0.008310992578265435,0.3359888982603674,0.03811577862841827,0.6175843451983692,3,1
0.014836395640005424,0.6593884601422974,0.20216794049466985,0.12360721095241876,1,1
0.002332165885896793,0.5976722391060936,0.017004981058541695,0.38299061754088065,1,1
0.008622284285563424,0.5485238877326486,0.3790146968050003,0.0638391369509876,1,1
0.05706151062463424,0.5586335396448789,0.12152537794656612,0.2627795718537699,1,1
0.02449845258402476,0.22239534958024781,0.048658718301307184,0.7044474808557343,3,1
0.14272517221740802,0.36179665124703814,0.0769342310705916,0.418543953509261,3,1
0.05232802685539001,0.427538246159007,0.4196263998483349,0.10050733017570807,1,1
0.019768516227052113,0.35501466403951276,0.035565333360566206,0.5896514877814942,3,1
0.0025494906708719203,0.7123042020318783,0.02034306694813023,0.2648032462979425,1,1
0.017059978773553943,0.6310644832290342,0.22211792164224783,0.12975762591286197,1,1
0.0021138943769314655,0.46767817617060686,0.011044734282376229,0.5191632099628348,3,1
0.03945552927577677,0.666123038723873,0.1281794854343428,0.16624194657764899,1,1
0.005234622400975752,0.7947447816201361,0.1183233917170032,0.0816972174939414,1,1
0.05941619879507621,0.360568914308858,0.0625623316086317,0.5174525727031661,3,1
0.017111857461625465,0.7047858552739421,0.12030162478097031,0.1578006747623682,1,1
0.0018376324501300847,0.6506312422253538,0.012154068887639254,0.3353770534653757,1,1
0.005178203166153025,0.46466163794567933,0.016310932714731247,0.5138492312928002,3,1
0.003760141437907107,0.69864526190764,0.04788666612947518,0.24970793260299146,1,1
0.010983266847191316,0.5830463869345951,0.07996950889483502,0.32600084571692334,1,1
0.011414996417797042,0.7116709847302849,0.07193874420161624,0.2049752912802306,1,1
0.006760861663011004,0.7548363455730567,0.08766661365717064,0.15073618882453071,1,1
0.017223598679761438,0.4518733869689779,0.0512347380257955,0.4796682597188194,3,1
0.013968897588433142,0.5879251649740894,0.29374275915268466,0.10436317375623679,1,1
0.034793102375769464,0.4379031586636457,0.3157456841326588,0.21155807090488193,1,1
0.20767750658862125,0.19232480570649724,0.0618850694829881,0.5381126139261679,3,1
0.009314860029627076,0.6984383184417764,0.17956395135438694,0.11268288038674372,1,1
0.02852906518458523,0.462024581878796,0.42525443484190495,0.08419193405525441,1,1
0.001425068438173237,0.8009127400293565,0.01561633472360789,0.18204588275201677,1,1
0.005323563281682858,0.7553434603698017,0.09207284791251577,0.1472601488494263,1,1
0.009963825539824465,0.6088166117065623,0.3271796725857632,0.0540398953890771,1,1
0.0013383350736299675,0.7579305978797662,0.11156532486177113,0.12916575022913154,1,1
0.003947085844142954,0.35666817573464454,0.0347567236198276,0.6046280190949274,3,1
0.005366449665309797,0.6106261570597279,0.06873477774867294,0.31527261478123136,1,1
0.02940316442341973,0.4013775985318869,0.12026705897738942,0.4489521897786854,3,1
0.022815158349193614,0.3412000241170771,0.5782691810452085,0.05771563725686187,2,1
0.009022240435030178,0.45921430146508446,0.33970101616921206,0.19206244269901437,1,1
0.018520978088390268,0.7393321993279295,0.10275953839945814,0.13938729681237416,1,1
0.02157815459583909,0.3074643074506737,0.49272854252901377,0.1782289990740938,2,1
0.006266171313253681,0.7561298095683756,0.05456784636893615,0.18303617770145125,1,1
0.029336956700602868,0.5211314010336126,0.013592146144790464,0.43593950949129384,1,1
0.015816199373263052,0.5354602892119487,0.14875467955340713,0.2999688438346969,1,1
0.0027071864072287736,0.1257842336178258,0.8071148763634646,0.06439372785933725,2,1
0.01708591074509145,0.5148803569404249,0.03715064961684611,0.430883084979378,1,1
0.006415798700009482,0.46994061515151,0.1565189855698253,0.36712460497042326,1,1
0.008516208538402417,0.47613748453842875,0.2921289642813264,0.22321735281072083,1,1
0.03180459202463709,0.31209090365001557,0.6061433059815661,0.04996119605622023,2,1
0.030959394331135474,0.6087207036612972,0.22772782956738255,0.13259207879646143,1,1
0.05519708360617468,0.45102674796955383,0.3434366252102023,0.1503395471256241,1,1
0.02522970305845383,0.6289159805056728,0.10434916633108493,0.2415051454598172,1,1
0.000792738890149725,0.288557424082507,0.031206881569764377,0.6794429595759586,3,1
0.01733209009082028,0.39336408312275645,0.013097007841469247,0.5762068394456923,3,1
0.006705607305364028,0.7380207699040373,0.1442778645576331,0.11099574603555018,1,1
0.003318159110611314,0.6764785751196475,0.10164657705395642,0.2185566986809364,1,1
0.0018467195704003517,0.32169920287800724,0.012876531728837643,0.66357754708768,3,1
0.028003863859285633,0.6600967436779769,0.17790893225032395,0.13399047332077896,1,1
0.10462060281367239,0.2510685685684976,0.024133005840072008,0.6201778313895814,3,1
0.009724668713629666,0.18410955172067392,0.7700040471247318,0.03616171851187144,2,1
0.002196227365969608,0.2914854155880071,0.005703053758708324,0.7006153116663076,3,1
0.013954416711443715,0.5781091769422939,0.1264590426716331,0.2814773635116478,1,1
0.011030992923854814,0.36274616633639606,0.237050894325556,0.38917196342247157,3,1
0.011577220787458275,0.7420262224153255,0.19631037930182,0.05008617494590077,1,1
0.015305581839536724,0.5835040482588869,0.21768042098621665,0.1835099584730576,1,1
0.12015630261046305,0.6128919469462616,0.05755610708612088,0.20939565169249152,1,1
0.02273978531652359,0.28474971640173774,0.6314953240222548,0.06101518669846086,2,1
0.018853493416722635,0.5621855747057714,0.17050697705813758,0.2484539679131818,1,1
0.0010938066402194314,0.49923579440506755,0.01397644166731476,0.4856939599365744,1,1
0.006075329734350126,0.491116094593972,0.023963223175901036,0.4788453553159381,1,1
0.00952398342755575,0.5761397957054014,0.2666475691376334,0.14768866006474668,1,1
0.026365469821024824,0.43868991703066185,0.40558436889041727,0.12936025724984604,1,1
0.0055956489407571796,0.7590291653749471,0.029972916399914618,0.2054022765574284,1,1
0.010042711377245796,0.3690986463101582,0.5671884403921549,0.05367020909162491,2,1
0.06241803369775815,0.504100936304633,0.06501287550736708,0.3684681580525506,1,1
0.016474935560305735,0.3180386661461942,0.04039944512989996,0.625086959636292,3,1
