neg,pos,predictions,truth
0.03282863142200634,0.967171367683924,pos,pos
0.03320990224369519,0.966790096862235,pos,pos
0.032535729762161736,0.9674642693437686,pos,pos
0.03329486281672257,0.9667051362892077,pos,pos
0.03344183546632191,0.9665581636396084,pos,pos
0.03277897060043967,0.9672210285054906,pos,pos
0.03401031802120832,0.965989681084722,pos,pos
0.032989105784636055,0.9670108933212941,pos,pos
0.03254132184147599,0.9674586772644542,pos,pos
0.03247999541571316,0.9675200036902172,pos,pos
0.033602517448554595,0.9663974816573757,pos,pos
0.032524950518112106,0.9674750485878183,pos,pos
0.03270231276104758,0.9672976863448827,pos,pos
0.03259992981417701,0.9674000692917535,pos,pos
0.03250165545297175,0.9674983436529585,pos,pos
0.032438290620701325,0.9675617084852292,pos,pos
0.03264795462505028,0.9673520444808802,pos,pos
0.033441029676338274,0.9665589694295921,pos,pos
0.03254509607001126,0.9674549030359191,pos,pos
0.03317487000924124,0.9668251290966889,pos,pos
0.032622175941048714,0.9673778231648816,pos,pos
0.03261630512325221,0.9673836939826781,pos,pos
0.03397544283006643,0.966024556275864,pos,pos
0.032490001985232,0.9675099971206984,pos,pos
0.03323967223996968,0.9667603268659606,pos,pos
0.03255630918240404,0.9674436899235264,pos,pos
0.03271372854585435,0.9672862705600759,pos,pos
0.03248944168135268,0.9675105574245778,pos,pos
0.03280915927098725,0.9671908398349431,pos,pos
0.03270469044241664,0.9672953086635138,pos,pos
0.03375821352125227,0.966241785584678,pos,pos
0.032776979112615526,0.9672230199933147,pos,pos
0.034095632191436256,0.9659043669144941,pos,pos
0.03318185280581678,0.9668181463001136,pos,pos
0.03234473558022587,0.9676552635257044,pos,pos
0.04531361135745778,0.95468638681715,pos,pos
0.032888203253782985,0.9671117958521473,pos,pos
0.0323937254510057,0.9676062736549246,pos,pos
0.03262520175461831,0.9673747973513119,pos,pos
0.03255857046157848,0.9674414286443518,pos,pos
0.03245910362319583,0.9675408954827346,pos,pos
0.032865371064265715,0.9671346280416646,pos,pos
0.03278781448518317,0.9672121846207471,pos,pos
0.03373353186465132,0.9662664672412792,pos,pos
0.03243031482817635,0.967569684277754,pos,pos
0.03250188036818242,0.9674981187377477,pos,pos
0.032389799915131134,0.9676101991907993,pos,pos
0.03324184282401749,0.9667581562819129,pos,pos
0.03251159881315367,0.9674884002927767,pos,pos
0.032340408679211306,0.967659590426719,pos,pos
0.0324485437008951,0.9675514554050353,pos,pos
0.03309211740016883,0.9669078817057616,pos,pos
0.03238535511569706,0.9676146449215559,pos,pos
0.03254577311217648,0.9674542259937539,pos,pos
0.033340460032154934,0.9666595390737754,pos,pos
0.03240336363710125,0.9675966354688291,pos,pos
0.0328839272438817,0.9671160718620486,pos,pos
0.03242335183943701,0.9675766472664934,pos,pos
0.03249354048975202,0.9675064586161783,pos,pos
0.0326265223597494,0.9673734767461809,pos,pos
0.034062081953139145,0.9659379171527912,pos,pos
0.032538454405725545,0.9674615447002048,pos,pos
0.033272922037253995,0.9667270770686763,pos,pos
0.03243148327662372,0.9675685158293067,pos,pos
0.03234391580400803,0.9676560833019223,pos,pos
0.03243550576924327,0.9675644933366869,pos,pos
0.033494620766570074,0.9665053783393602,pos,pos
0.03240807467481313,0.9675919244311173,pos,pos
0.0331251832499905,0.9668748158559397,pos,pos
0.03460582447869265,0.9653941764898829,pos,pos
0.03261706210654747,0.9673829369993829,pos,pos
0.03256653126004669,0.967433466914561,pos,pos
0.03267595082017387,0.9673240482857565,pos,pos
0.032364409232497615,0.9676355898734327,pos,pos
0.0323995221178301,0.9676004769881001,pos,pos
0.03292588442035249,0.9670741146855778,pos,pos
0.0325231678722388,0.9674768312336915,pos,pos
0.03246127096950228,0.967538728136428,pos,pos
0.03254152143123373,0.9674584776746965,pos,pos
0.04385443845966266,0.9561455615775903,pos,pos
0.03250167287628339,0.967498326229647,pos,pos
0.03331343941248381,0.9666865596934465,pos,pos
0.03751094749590307,0.9624890516100274,pos,pos
0.03289532628373996,0.9671046728221904,pos,pos
0.032363991239444626,0.9676360078664857,pos,pos
0.03264179943304252,0.9673581996728877,pos,pos
0.032693683128957624,0.9673063159769728,pos,pos
0.03245629067333296,0.9675437084325974,pos,pos
0.032564994082469725,0.9674350050234605,pos,pos
0.03248341638261912,0.9675165827233112,pos,pos
0.03261166918688027,0.96738832991905,pos,pos
0.032698801423448415,0.9673011976824819,pos,pos
0.032557254403270584,0.9674427447026597,pos,pos
0.03273500201585115,0.9672649970900792,pos,pos
0.03250036228483002,0.9674996368211003,pos,pos
0.03258097708273436,0.9674190220231961,pos,pos
0.033194647880971706,0.9668053512249587,pos,pos
0.03393097013760879,0.9660690308309666,pos,pos
0.032463790462553016,0.9675362086433773,pos,pos
0.0327154053279719,0.9672845937779584,pos,pos
0.03256568144321474,0.9674343176627156,pos,pos
0.032562417769937076,0.9674375813359931,pos,pos
0.03248802841578312,0.9675119706901473,pos,pos
0.03302770158039592,0.9669722975255346,pos,pos
0.032414643835502424,0.967585355270428,pos,pos
0.041565853037176886,0.9584341460687535,pos,pos
0.0329229759026162,0.9670770232033141,pos,pos
0.03318183026522384,0.9668181688407065,pos,pos
0.03237460785605837,0.9676253912498721,pos,pos
0.032858773838323016,0.9671412252676073,pos,pos
0.03329021834481247,0.9667097807611178,pos,pos
0.03272651712348638,0.967273481982444,pos,pos
0.03240444553780442,0.9675955535681259,pos,pos
0.03240436445944854,0.9675956346464816,pos,pos
0.032585366743689254,0.9674146323622411,pos,pos
0.032594598369320604,0.9674054007366099,pos,pos
0.0325695239433242,0.9674304760939287,pos,pos
0.033301019576004856,0.9666989795299255,pos,pos
0.032686190621660595,0.9673138084842696,pos,pos
0.033198753611488094,0.9668012454944421,pos,pos
0.032760984210425996,0.9672390148955043,pos,pos
0.03414970992978142,0.9658502891761489,pos,pos
0.03248876083591298,0.9675112382700173,pos,pos
0.032691724513278175,0.9673082745926522,pos,pos
0.03301747412447224,0.966982524981458,pos,pos
0.041730250404135805,0.958269749633117,pos,pos
0.03600271881737936,0.9639972812198737,pos,pos
0.032516913033571127,0.9674830860723592,pos,pos
0.032706842446942275,0.9672931566589881,pos,pos
0.032449139577229474,0.9675508595287009,pos,pos
0.032571821829402686,0.9674281772765276,pos,pos
0.03871117588247507,0.9612888241547778,pos,pos
0.032850700552507175,0.967149298553423,pos,pos
0.03318777419719755,0.9668122249087329,pos,pos
0.03273414020375141,0.9672658589021789,pos,pos
0.0324647854826762,0.9675352136232542,pos,pos
0.032739988261112074,0.9672600108448183,pos,pos
0.0326831762349636,0.9673168228709668,pos,pos
0.032501245950145086,0.9674987531557853,pos,pos
0.03411320477707194,0.9658867943288584,pos,pos
0.0325785546971907,0.9674214444087397,pos,pos
0.033441432126254264,0.9665585688423213,pos,pos
0.0326578570352351,0.9673421420706954,pos,pos
0.032991637557623216,0.9670083615483072,pos,pos
0.03255214997266541,0.967447849133265,pos,pos
0.03253568956099323,0.9674643095449371,pos,pos
0.03268893742834745,0.9673110626089054,pos,pos
0.032521239257645954,0.9674787598482845,pos,pos
0.03265828018190902,0.9673417189240214,pos,pos
0.03260369392057834,0.9673963051853518,pos,pos
0.03257220864016543,0.9674277904657649,pos,pos
0.03344009052533921,0.966559908580591,pos,pos
0.03245467346961034,0.96754532563632,pos,pos
0.032378121996688394,0.967621877109242,pos,pos
0.6966034918601044,0.3033965072458259,neg,pos
0.03246573658926158,0.9675342625166687,pos,pos
0.03264256936375132,0.9673574297421791,pos,pos
0.03249756264011573,0.9675024364658147,pos,pos
0.0325196361750872,0.967480362930843,pos,pos
0.03260865911319398,0.9673913399927363,pos,pos
0.03264285002832605,0.9673571490776043,pos,pos
0.032592360436550775,0.9674076386693794,pos,pos
0.032510158765181485,0.9674898403407488,pos,pos
0.034534344130453455,0.9654656549754769,pos,pos
0.032781729161296846,0.9672182699446334,pos,pos
0.03244903627679843,0.967550962829132,pos,pos
0.03243922846918472,0.9675607706367456,pos,pos
0.03273751610468521,0.9672624839325674,pos,pos
0.03336522377334565,0.9666347753325847,pos,pos
0.03261032684566924,0.9673896722602611,pos,pos
0.03278895538772749,0.967211043718203,pos,pos
0.033114314719582594,0.9668856843863478,pos,pos
0.03356467573076251,0.9664353243064903,pos,pos
0.032556048279525955,0.9674439508264043,pos,pos
0.03273719206221283,0.9672628070437175,pos,pos
0.032499902498945805,0.9675000966069845,pos,pos
0.032576378181779705,0.9674236209241506,pos,pos
0.03257241609264386,0.9674275830132865,pos,pos
0.0323925726048129,0.9676074265011175,pos,pos
0.032535279668333944,0.9674647194375963,pos,pos
0.04464021488016568,0.9553597832944422,pos,pos
0.03331023220642062,0.9666897668995097,pos,pos
0.032357265203620006,0.9676427339023104,pos,pos
0.03269995649171319,0.9673000426142171,pos,pos
0.03239315468539362,0.9676068444205367,pos,pos
0.032867849064905474,0.9671321500410248,pos,pos
0.032504860644609154,0.9674951384613212,pos,pos
0.032511709672260206,0.96748828943367,pos,pos
0.03250979724868157,0.9674902018572489,pos,pos
0.05392250347296512,0.9460774974956103,pos,pos
0.03251734849249516,0.9674826506134352,pos,pos
0.03251814407938273,0.9674818550265476,pos,pos
0.032613450487446086,0.9673865486184842,pos,pos
0.0324023059196647,0.9675976931862658,pos,pos
0.03291210450712909,0.9670878945988014,pos,pos
0.03244972557472929,0.967550273531201,pos,pos
0.03254518040727655,0.9674548186986538,pos,pos
0.03369858365680398,0.9663014154491264,pos,pos
0.034551616893031316,0.9654483822128991,pos,pos
0.033000042855771405,0.9669999562501589,pos,pos
0.032349228784029946,0.9676507703219004,pos,pos
0.03343802211911277,0.9665619769868176,pos,pos
0.032538070679615436,0.967461928426315,pos,pos
0.032758792544851326,0.9672412074924015,pos,pos
0.03247966653416799,0.9675203325717623,pos,pos
0.03350997728617186,0.9664900218197584,pos,pos
0.033304145594676884,0.9666958535112534,pos,pos
0.03235094434753643,0.9676490547583938,pos,pos
0.032765868747034174,0.9672341303588962,pos,pos
0.032511099341788405,0.9674888997641419,pos,pos
0.03337674019287075,0.9666232589130598,pos,pos
0.033098245347806615,0.9669017537581238,pos,pos
0.0351280642327342,0.9648719348731961,pos,pos
0.032725848924200523,0.9672741501817298,pos,pos
0.03253738568438618,0.9674626134215442,pos,pos
0.03237007304068354,0.9676299260652468,pos,pos
0.032354746040764326,0.967645253065166,pos,pos
0.03244164944774121,0.9675583496581891,pos,pos
0.03257392886047385,0.9674260702454565,pos,pos
0.0325313575820637,0.9674686415238666,pos,pos
0.03283562609775689,0.9671643730081734,pos,pos
0.032707091736105504,0.9672929073698249,pos,pos
0.032638894658435225,0.9673611044474952,pos,pos
0.03278230419637365,0.9672176949095567,pos,pos
0.03259866555595531,0.9674013335499752,pos,pos
0.03251932278815167,0.9674806763177787,pos,pos
0.03280111882838026,0.9671988802775502,pos,pos
0.0327441326560573,0.967255866449873,pos,pos
0.033255758455437046,0.9667442406504932,pos,pos
0.03253811887329307,0.9674618802326372,pos,pos
0.0333447967280177,0.9666552023779127,pos,pos
0.03530808112190564,0.9646919179840248,pos,pos
0.032543366075816815,0.9674566330301136,pos,pos
0.03266413199682658,0.9673358680404264,pos,pos
0.03250851711449364,0.9674914819914368,pos,pos
0.03341736435322554,0.9665826356840275,pos,pos
0.03258754819813513,0.9674124509077953,pos,pos
0.03258301323461511,0.9674169858713152,pos,pos
0.0324103538559195,0.9675896452500108,pos,pos
0.03293670016064836,0.9670632989452819,pos,pos
0.03560892825824109,0.9643910699163667,pos,pos
0.04858408503074947,0.951415914075181,pos,pos
0.032789788837669746,0.9672102102682606,pos,pos
0.0329733896162734,0.967026609489657,pos,pos
0.03261376967816816,0.9673862294277622,pos,pos
0.033349155924143004,0.9666508431817873,pos,pos
0.03253629082151391,0.9674637082844165,pos,pos
0.032515229659895825,0.9674847694460346,pos,pos
0.03260271983392667,0.9673972792720038,pos,pos
0.03254337332426267,0.9674566257816676,pos,pos
0.034729770237412395,0.9652702297998405,pos,pos
0.03234822182862965,0.9676517772773007,pos,pos
0.032798112059332335,0.967201887046598,pos,pos
0.032647640694158875,0.9673523584117715,pos,pos
0.03329308511468063,0.9667069139912497,pos,pos
0.032567287976788595,0.9674327111291418,pos,pos
0.0324631709394888,0.9675368281664416,pos,pos
0.0690229095457769,0.9309770895601536,pos,pos
0.045529819140892464,0.9544701799650379,pos,pos
0.03248566274682743,0.967514336359103,pos,pos
0.03336496372429313,0.9666350363129598,pos,pos
0.03274940084317955,0.9672505982627506,pos,pos
0.03237405770831418,0.9676259413976162,pos,pos
0.03355315865622912,0.9664468404497012,pos,pos
0.03318615151694691,0.9668138475889834,pos,pos
0.03246920610508492,0.9675307930008454,pos,pos
0.032346236592512255,0.967653762513418,pos,pos
0.03310403699204338,0.9668959621138868,pos,pos
0.033624427230263536,0.9663755718756669,pos,pos
0.033289308492644006,0.9667106906132863,pos,pos
0.03261664115862173,0.9673833579473088,pos,pos
0.03237821601589719,0.9676217830900331,pos,pos
0.03352124495170933,0.966478754154221,pos,pos
0.0330025837676631,0.9669974153382672,pos,pos
0.03248686024389996,0.9675131388620304,pos,pos
0.0325556283281333,0.9674443707777971,pos,pos
0.03239912241836147,0.967600876687569,pos,pos
0.032535561273881734,0.9674644378320486,pos,pos
0.03262105975574131,0.9673789393501889,pos,pos
0.03251934355573083,0.967480654618877,pos,pos
0.0418364647104328,0.9581635343954976,pos,pos
0.03820369756783486,0.961796302469418,pos,pos
0.032754440017484454,0.9672455590884459,pos,pos
0.03248618453441292,0.9675138145715173,pos,pos
0.0323808515163508,0.9676191475895795,pos,pos
0.03265892759051976,0.9673410715154107,pos,pos
0.03255993265027064,0.9674400664556597,pos,pos
0.03339146091656983,0.9666085381893603,pos,pos
0.03237884874048692,0.9676211503654435,pos,pos
0.03316949435950017,0.9668305047464302,pos,pos
0.03274373804244014,0.9672562610634903,pos,pos
0.032517626039459416,0.967482373066471,pos,pos
0.03251753311708984,0.9674824659888405,pos,pos
0.03250761137659098,0.9674923877293394,pos,pos
0.03667205200996783,0.9633279489586076,pos,pos
0.032604871426141824,0.9673951276797885,pos,pos
0.03396909396473628,0.966030905141194,pos,pos
0.032567792054332176,0.9674322070515982,pos,pos
0.032395761380986765,0.9676042377249436,pos,pos
0.032700070327638234,0.9672999287782921,pos,pos
0.032880090278473925,0.9671199088274565,pos,pos
0.03234131221883245,0.9676586868870979,pos,pos
0.03309413800254751,0.9669058611033828,pos,pos
0.03268153624946765,0.9673184628564627,pos,pos
0.032632095054977855,0.9673679040509525,pos,pos
0.032565417594470625,0.9674345815114597,pos,pos
0.03737260944263057,0.9626273896632997,pos,pos
0.033120447873917935,0.9668795512320124,pos,pos
0.03247560174724176,0.9675243973586886,pos,pos
0.03533992786277673,0.9646600712431534,pos,pos
0.03283737818491533,0.967162620921015,pos,pos
0.033053485069791305,0.9669465140361388,pos,pos
0.03244632069366324,0.967553678412267,pos,pos
0.032405176357356805,0.9675948227485736,pos,pos
0.03323014230330805,0.9667698558712997,pos,pos
0.032467202787463886,0.9675327963184663,pos,pos
0.034538446285171685,0.9654615528207585,pos,pos
0.033088908475967044,0.9669110906299633,pos,pos
0.03273225501191185,0.9672677459566636,pos,pos
0.03241196090611669,0.9675880381998136,pos,pos
0.032436125240094454,0.9675638738658359,pos,pos
0.03240957874996855,0.9675904203559618,pos,pos
0.03256835509894962,0.9674316440069808,pos,pos
0.032554301743023234,0.9674456973629071,pos,pos
0.03248663293119308,0.9675133661747373,pos,pos
0.03311763977149407,0.9668823593344363,pos,pos
0.03248690113943066,0.9675130979664998,pos,pos
0.09403126294901011,0.9059687352255977,pos,pos
0.03371701886545088,0.9662829802404793,pos,pos
0.03246993066593543,0.9675300684399949,pos,pos
0.03258235758789134,0.9674176415180391,pos,pos
0.033300719396103615,0.9666992797098268,pos,pos
0.03275141255133327,0.9672485865545972,pos,pos
0.0325333701441841,0.9674666289617463,pos,pos
0.033287083283451535,0.9667129158224788,pos,pos
0.03243939076965696,0.9675606083362733,pos,pos
0.0326066728780513,0.967393326227879,pos,pos
0.032651316528184635,0.9673486825777456,pos,pos
0.0326582720635023,0.9673417270424279,pos,pos
0.032975398403610925,0.9670246007023195,pos,pos
0.032651126529136744,0.9673488725767937,pos,pos
0.03386792065640018,0.9661320784495303,pos,pos
0.03240505684425134,0.9675949422616789,pos,pos
0.03517877191230096,0.9648212290562744,pos,pos
0.03248155921289338,0.9675184398930369,pos,pos
0.03301798012670261,0.9669820189792279,pos,pos
0.0328694370776727,0.9671305620282576,pos,pos
0.03262817107524625,0.9673718280306841,pos,pos
0.032589789214624014,0.9674102098913063,pos,pos
0.03315411658791128,0.966845882518019,pos,pos
0.03258759301472881,0.9674124060912015,pos,pos
0.032459829192344164,0.9675401699135862,pos,pos
0.033337715692361436,0.966662283413569,pos,pos
0.033026358529736004,0.9669736405761943,pos,pos
0.03328355027685175,0.9667164488290785,pos,pos
0.032686179074675505,0.9673138200312549,pos,pos
0.032509921393379895,0.9674900777125505,pos,pos
0.03340705998392347,0.9665929391220069,pos,pos
0.03239937738083942,0.9676006217250909,pos,pos
0.03246231984355724,0.967537679262373,pos,pos
0.033347579764601384,0.966652419341329,pos,pos
0.03318550786447516,0.9668144912414552,pos,pos
0.03264751989321386,0.9673524792127164,pos,pos
0.03320700593387867,0.9667929931720516,pos,pos
0.037086021052777474,0.9629139780531528,pos,pos
0.032736322151078794,0.9672636769548515,pos,pos
0.032353620285825634,0.9676463788201048,pos,pos
0.03246210743241333,0.967537891673517,pos,pos
0.03280356714922185,0.9671964319567085,pos,pos
0.032440564162516394,0.9675594349434139,pos,pos
0.03317260105162741,0.9668273980543031,pos,pos
0.03239902755108856,0.9676009715548418,pos,pos
0.03257189928566184,0.9674280998202685,pos,pos
0.03442243430849931,0.9655775629347859,pos,pos
0.032498804811982855,0.9675011942939475,pos,pos
0.03238399778846684,0.9676160013174636,pos,pos
0.03253829730950537,0.967461701796425,pos,pos
0.03294721467140868,0.9670527844345216,pos,pos
0.03255872873328486,0.9674412703726456,pos,pos
0.03235487579111182,0.9676451233148186,pos,pos
0.03332772689237418,0.9666722722135561,pos,pos
0.03256900174067516,0.9674309973652551,pos,pos
0.03242550480729234,0.967574494298638,pos,pos
0.03249244178655525,0.9675075573193751,pos,pos
0.032590396878387176,0.967409602227543,pos,pos
0.040057018236452045,0.9599429808694783,pos,pos
0.033256389763738375,0.9667436093421922,pos,pos
0.032389719480303836,0.9676102796256266,pos,pos
0.03246074503086807,0.9675392540750622,pos,pos
0.03249892681078165,0.9675010722951487,pos,pos
0.039317461838150755,0.9606825372677795,pos,pos
0.0327356182747532,0.9672643808311772,pos,pos
0.032398682867902366,0.967601316238028,pos,pos
0.03323143694720136,0.9667685621587289,pos,pos
0.03243878923046774,0.9675612098754625,pos,pos
0.03248144481327712,0.9675185542926532,pos,pos
0.04672422789067437,0.9532757730779012,pos,pos
0.03238388671640111,0.9676161123895293,pos,pos
0.03287406030911286,0.9671259378654947,pos,pos
0.033136042758684044,0.9668639563472461,pos,pos
0.03269604759404886,0.9673039515118814,pos,pos
0.03408369370406256,0.9659163063331903,pos,pos
0.032542415935769745,0.9674575831701605,pos,pos
0.032543327158692195,0.9674566719472383,pos,pos
0.03263802670719199,0.9673619723987382,pos,pos
0.03273911559553694,0.9672608835103935,pos,pos
0.03257071058190378,0.9674292885240265,pos,pos
0.03266497905280766,0.9673350209844452,pos,pos
0.03258094467006896,0.9674190544358615,pos,pos
0.03270685745915419,0.9672931416467763,pos,pos
0.03345161044515042,0.9665483886607799,pos,pos
0.032981566235725124,0.9670184328702052,pos,pos
0.038170848196598245,0.9618291509093321,pos,pos
0.03252793628381616,0.9674720628221143,pos,pos
0.03326371895009783,0.9667362801558325,pos,pos
0.03262091474605024,0.9673790843598802,pos,pos
0.03234936762331013,0.9676506314826202,pos,pos
0.03266919173007539,0.967330807375855,pos,pos
0.03249463971593057,0.9675053593899997,pos,pos
0.03256126518998738,0.967438733915943,pos,pos
0.058499615138644476,0.9415003830359633,pos,pos
0.03248156383247117,0.9675184352734592,pos,pos
0.032340924705052676,0.9676590744008777,pos,pos
0.032515108748054265,0.9674848903578761,pos,pos
0.03248672428295468,0.9675132748229756,pos,pos
0.032567687327000175,0.9674323117789301,pos,pos
0.03268733986607611,0.9673126592398543,pos,pos
0.03252271335546885,0.9674772857504615,pos,pos
0.03269914364864139,0.9673008554572889,pos,pos
0.0325601466525295,0.9674398524534007,pos,pos
0.032529976438862934,0.9674700226670675,pos,pos
0.03328396085395507,0.9667160382519753,pos,pos
0.0334319088316953,0.9665680902742352,pos,pos
0.03250897015645684,0.9674910289494735,pos,pos
0.03256424904189635,0.9674357500640342,pos,pos
0.03237091437963833,0.9676290847262919,pos,pos
0.03318657751270289,0.9668134215932275,pos,pos
0.032927898494446474,0.9670721006114839,pos,pos
0.03843691166221763,0.9615630874437128,pos,pos
0.03265001954691243,0.9673499795590179,pos,pos
0.03241808877919014,0.9675819103267402,pos,pos
0.032599839802270825,0.9674001593036594,pos,pos
0.03258931630934361,0.9674106827965867,pos,pos
0.0532276905507564,0.9467723066925289,pos,pos
0.032914460105850946,0.9670855390000794,pos,pos
0.032572313815457166,0.9674276852904732,pos,pos
0.032752597367389495,0.9672474017385408,pos,pos
0.03251659684255876,0.9674834022633716,pos,pos
0.0323869051571472,0.9676130939487833,pos,pos
0.03234737036520521,0.9676526287407252,pos,pos
0.03535782953568379,0.9646421695702465,pos,pos
0.03243773949256836,0.967562259613362,pos,pos
0.03354042000318434,0.966459579102746,pos,pos
0.032490640836396675,0.9675093582695338,pos,pos
0.032487219194244216,0.9675127799116862,pos,pos
0.03253420456468244,0.9674657945412479,pos,pos
0.03299455937231564,0.9670054397336145,pos,pos
0.035205094850607646,0.9647949042553227,pos,pos
0.03260489468744343,0.967395104418487,pos,pos
0.032628264942170734,0.9673717341637595,pos,pos
0.032587051791751045,0.9674129473141793,pos,pos
0.03260834930786231,0.967391649798068,pos,pos
0.03249503696318791,0.9675049621427424,pos,pos
0.03322131694349569,0.9667786821624346,pos,pos
0.03259221345937437,0.9674077856465559,pos,pos
0.037528113263680024,0.9624718830482824,pos,pos
0.03256684523280669,0.9674331538731236,pos,pos
0.03246987813556191,0.9675301209703685,pos,pos
0.03256954938075868,0.9674304497251716,pos,pos
0.03244652371481388,0.9675534753911165,pos,pos
0.03248121064405346,0.9675187884618769,pos,pos
0.033175431388129964,0.9668245677178003,pos,pos
0.032631302393897006,0.9673686967120334,pos,pos
0.05096480784894547,0.9490351903256623,pos,pos
0.033306517719934814,0.9666934813859956,pos,pos
0.038441695490056396,0.9615583036158739,pos,pos
0.032686808754284924,0.9673131903516454,pos,pos
0.03275193547497712,0.9672480636309532,pos,pos
0.034946262798945166,0.9650537363069851,pos,pos
0.032639647849821506,0.9673603512561089,pos,pos
0.03255521886035547,0.9674447802455749,pos,pos
0.04269030077678214,0.9573096983291481,pos,pos
0.03506753819729743,0.9649324609086328,pos,pos
0.03313785259289172,0.9668621465130387,pos,pos
0.032739330292016394,0.9672606688139138,pos,pos
0.03338255791804537,0.966617441187885,pos,pos
0.032502559146445634,0.9674974399594848,pos,pos
0.03255011806824628,0.967449881037684,pos,pos
0.03258061922974137,0.9674193798761892,pos,pos
0.033365805448215866,0.9666341936577144,pos,pos
0.03272722142602019,0.9672727776799102,pos,pos
0.05421303600551443,0.945786963100416,pos,pos
0.032613223201366046,0.9673867759045642,pos,pos
0.03268265427108935,0.967317344834841,pos,pos
0.032366103374384905,0.9676338957315455,pos,pos
0.0324699642780287,0.9675300348279017,pos,pos
0.03258353595780759,0.9674164631481227,pos,pos
0.03254583361040722,0.9674541654955233,pos,pos
0.03245705540975537,0.9675429436961749,pos,pos
0.033397672160937045,0.9666023269449934,pos,pos
0.0327971235263995,0.9672028755795309,pos,pos
0.036316711074187345,0.9636832871004203,pos,pos
0.03349075426286256,0.9665092448430679,pos,pos
0.03493899072672396,0.9650610083792064,pos,pos
0.035497613739791156,0.9645023816408488,pos,pos
0.032418506303165784,0.9675814928027646,pos,pos
0.032492391184233055,0.9675076079216973,pos,pos
0.03326894724654379,0.9667310518593867,pos,pos
0.03250833022138648,0.9674916688845439,pos,pos
0.03268003049616932,0.9673199676784384,pos,pos
0.03248240333657314,0.9675175957693571,pos,pos
0.12087088376846002,0.8791291162687928,pos,pos
0.032377358749549195,0.9676226403563811,pos,pos
0.03397237779074779,0.9660276213151825,pos,pos
0.03336092558833358,0.9666390735175968,pos,pos
0.033567806843758694,0.9664321922621717,pos,pos
0.0343052336180258,0.9656947654879046,pos,pos
0.03290119506242345,0.9670988040435069,pos,pos
0.03251361916714514,0.9674863799387852,pos,pos
0.032634900864973185,0.9673650982409572,pos,pos
0.03243964366035382,0.9675603563768992,pos,pos
0.03320736652640513,0.9667926325795252,pos,pos
0.03242732779929307,0.9675726713066372,pos,pos
0.03248386170034234,0.9675161374055878,pos,pos
0.03261432897032754,0.9673856701356028,pos,pos
0.032511873544592035,0.9674881255613383,pos,pos
0.03259357760337424,0.9674064215025561,pos,pos
0.03318167724254468,0.9668183218633856,pos,pos
0.03351324861114445,0.966486750494786,pos,pos
0.07210828422232432,0.9278917130209607,pos,pos
0.03342351850100066,0.9665764806049296,pos,pos
0.032353210556440345,0.96764678854949,pos,pos
0.03234578715465554,0.9676542119512749,pos,pos
0.034233340247571645,0.9657666588583587,pos,pos
0.03318754536706374,0.9668124537388666,pos,pos
0.032429928270297156,0.9675700708356332,pos,pos
0.032505387169987215,0.9674946100732981,pos,pos
0.03248996587894175,0.9675100332269886,pos,pos
0.03242905505910761,0.9675709440468229,pos,pos
0.0331521006790951,0.9668478984268354,pos,pos
0.03286681643716141,0.9671331836000916,pos,pos
0.03516995529679015,0.9648300438091403,pos,pos
0.03241269713128473,0.9675873019746456,pos,pos
0.0323363572716876,0.9676636418342428,pos,pos
0.041483998850583695,0.958515999324024,pos,pos
0.03434147387944426,0.9656585261578087,pos,pos
0.033027340899000564,0.9669726582069298,pos,pos
0.032756621358256174,0.9672433777476741,pos,pos
0.032391322422069546,0.9676086766838607,pos,pos
0.032577964498038625,0.9674220346078916,pos,pos
0.03416430613304265,0.96583569390421,pos,pos
0.03246259280334833,0.967537406302582,pos,pos
0.03257796449963549,0.9674220346062947,pos,pos
0.033780099027919175,0.9662199010093337,pos,pos
0.032446524499074564,0.9675534746068558,pos,pos
0.03259092523303089,0.9674090738728995,pos,pos
0.03239143455094929,0.9676085645549809,pos,pos
0.03264819668063952,0.967351802425291,pos,pos
0.0325689065560256,0.9674310925499047,pos,pos
0.0323782923441774,0.9676217067617531,pos,pos
0.032763854744793625,0.9672361443611368,pos,pos
0.032501651074081074,0.9674983480318492,pos,pos
0.032411779275757634,0.9675882198301726,pos,pos
0.03267419487489723,0.967325804231033,pos,pos
0.03234943878256055,0.9676505603233698,pos,pos
0.07668675657464685,0.9233132453252513,pos,pos
0.09876861796305264,0.9012313811428777,pos,pos
0.03243198705852918,0.9675680120474012,pos,pos
0.03248186787009826,0.9675181312358321,pos,pos
0.03262706151843428,0.967372937587496,pos,pos
0.032828962355942265,0.9671710367499882,pos,pos
0.03252898165856291,0.9674710174473674,pos,pos
0.032672452633423374,0.9673275464725068,pos,pos
0.03270116343441047,0.9672988356715199,pos,pos
0.03246679660190817,0.9675332025040222,pos,pos
0.03245540714633134,0.9675445919595989,pos,pos
0.03243421997038829,0.9675657791355422,pos,pos
0.03244898327855407,0.9675510158273761,pos,pos
0.033737114262049374,0.9662628848438809,pos,pos
0.05916851609992739,0.9408314848686481,pos,pos
0.03257953695062152,0.9674204621553087,pos,pos
0.03329422790781314,0.9667057711981173,pos,pos
0.033393942096517526,0.9666060570094128,pos,pos
0.03287637197081173,0.9671236271351185,pos,pos
0.03260820586150341,0.9673917932444269,pos,pos
