0,1,2,predictions,truth
0.5853074865035708,0.020196987976748657,0.3944955255196804,0,2
0.022371158924579578,0.0016204830747781715,0.9760083580006422,2,2
0.0032765682558269092,0.002640640451312152,0.994082791292861,2,2
0.022052802705488525,0.07818590224553015,0.8997612950489813,2,2
0.024339713058141667,0.08482987418055712,0.8908304127613011,2,2
0.0076069148582866685,0.004015226304449136,0.9883778588372641,2,2
0.3264932676661114,0.0419453841728594,0.6315613481610292,2,2
0.018256183845916246,0.039952000811564824,0.9417918153425189,2,2
0.03662766384075229,0.22173307450947058,0.7416392616497771,2,2
0.05300222919241397,0.300017481166483,0.646980289641103,2,2
0.05799985996151895,0.1728334745931908,0.7691666654452901,2,2
0.002401143476595026,0.0009527662363988221,0.9966460902870061,2,2
0.001894714532710518,0.0006069501264597266,0.9974983353408298,2,2
0.08573447628010789,0.016859350653858907,0.8974061730660332,2,2
0.012564254896439515,0.05425213217344722,0.9331836129301132,2,2
0.04205536557186635,0.02856625943991402,0.9293783749882197,2,2
0.001817928889606508,0.0011128423197330668,0.9970692287906604,2,2
0.05491808170448525,0.033701585737887674,0.9113803325576271,2,2
0.028957333853410927,0.014797777184347246,0.9562448889622416,2,2
0.04260824924224161,0.11775313829028,0.8396386124674784,2,2
0.00768964938233529,0.0045930914667151905,0.9877172591509494,2,2
0.03646029990020732,0.0322077207954738,0.9313319793043188,2,2
0.0015300461703970218,0.00035855547699389126,0.9981113983526092,2,2
0.003656183072946044,0.007334849266462585,0.9890089676605912,2,2
0.02085263363573311,0.07758321395593845,0.9015641524083284,2,2
0.2288158967532642,0.13520284914397532,0.6359812541027604,2,2
0.008393553816330087,0.0007978662820392997,0.9908085799016303,2,2
0.12313436545256001,0.09923019284788169,0.7776354416995582,2,2
0.06883451308050534,0.021170462277218947,0.9099950246422757,2,2
0.006720867281936757,0.03512194592966829,0.958157186788395,2,2
0.03506061372368456,0.06302528076330488,0.9019141055130105,2,2
0.0025685770431550198,0.00027231525544918185,0.9971591077013956,2,2
0.16242076337365838,0.03396489902319936,0.8036143376031422,2,2
0.003911784867637421,0.0003214266184424732,0.9957667885139199,2,2
0.0018057262979490891,0.06111548334051236,0.9370787903615384,2,2
0.0012693819583883181,0.00023280873295283404,0.998497809308659,2,2
0.0023928283831865455,0.0008793468605063922,0.996727824756307,2,2
0.134491087438731,0.5203498859447667,0.3451590266165023,1,2
0.003850980205562245,4.845234705373016e-05,0.9961005674473843,2,2
0.049045551629803855,0.010496762553090958,0.9404576858171052,2,2
0.003946913680516094,0.0002914356563081489,0.9957616506631759,2,2
0.016099603310089052,0.0025938971030636153,0.9813064995868475,2,2
0.10787212223349489,0.31463639303166135,0.5774914847348438,2,2
0.43662627176242885,0.04851068017632356,0.5148630480612476,2,2
0.0005263141045918273,0.0001061836634050542,0.9993675022320028,2,2
0.03932031072547553,0.0007044869101718737,0.9599752023643526,2,2
0.005354364601523256,0.0024912766217539636,0.9921543587767226,2,2
0.2959996840267229,0.3191829025622244,0.38481741341105263,2,2
0.09538767344940825,0.013387683083580295,0.8912246434670114,2,2
0.018531246742074264,0.005745428168821264,0.9757233250891044,2,2
0.00969171587685443,0.031947375751273765,0.9583609083718718,2,2
0.0009672475752126895,4.834256597305612e-05,0.998984409858814,2,2
0.28033051552797783,0.026249614029029467,0.6934198704429927,2,2
0.1917668767406878,0.15592448435507075,0.6523086389042414,2,2
0.0339516959208651,0.5139804906054244,0.45206781347371056,1,2
0.08970894388498687,0.024856137708676333,0.8854349184063367,2,2
0.03821959887466077,0.03618785965172377,0.9255925414736155,2,2
0.0039413425387653505,0.0007236802283574147,0.9953349772328774,2,2
0.016743378612685614,0.10157836059158433,0.8816782607957301,2,2
0.10529237927842036,0.6250330004938841,0.2696746202276955,1,2
0.004834680187404109,0.0011564703735748353,0.9940088494390211,2,2
0.00041592086885134137,0.0001483261792251278,0.9994357529519234,2,2
0.019034116590351452,0.1951561700153098,0.7858097133943387,2,2
0.2888311461496833,0.1707058240995668,0.54046302975075,2,2
0.015037835917473864,0.16933047022847428,0.8156316938540518,2,2
0.11453985730688832,0.20058901700514106,0.6848711256879706,2,2
0.0045731245649422115,0.00031485379337687497,0.995112021641681,2,2
0.0018182569177931558,0.0001194548603558536,0.9980622882218511,2,2
7.784632862377896e-05,2.219667408090117e-05,0.9998999569972951,2,2
0.019674944013311203,0.07960379500673619,0.9007212609799528,2,2
0.00039972639445538035,0.00012126526663667702,0.9994790083389082,2,2
0.1906824781285323,0.013105876764622146,0.7962116451068456,2,2
0.0005687370949723111,4.3241669294058463e-05,0.999388021235734,2,2
0.0036312758558794643,0.0005617790001732771,0.9958069451439474,2,2
0.00763122072883732,0.003468848232534669,0.9888999310386279,2,2
0.018867446987811842,0.006015600087824561,0.9751169529243634,2,2
0.1414793691994915,0.1020105990960965,0.7565100317044119,2,2
0.0016665448453904463,0.0003308747217789333,0.9980025804328305,2,2
0.028279698546837727,0.008791640280414426,0.9629286611727479,2,2
0.008581958400625584,0.00338923345185502,0.9880288081475193,2,2
0.01610483005176435,0.0539482612771196,0.9299469086711158,2,2
0.023920534704187132,0.013222165300422022,0.9628572999953909,2,2
0.27135892450217197,0.2843208034112042,0.4443202720866238,2,2
0.000153974848397453,5.566999356698691e-05,0.9997903551580354,2,2
0.05050092711856682,0.028292151810007174,0.921206921071426,2,2
0.3004014058986669,0.12086711633163388,0.5787314777696991,2,2
0.057853687729010325,0.01936304028690524,0.9227832719840844,2,2
0.044448462911170175,0.12897351475411947,0.8265780223347103,2,2
0.07273689592270728,0.10009409721630015,0.8271690068609924,2,2
0.1942452058235532,0.028952535437527953,0.7768022587389188,2,2
0.5093224079210028,0.057264264141065106,0.4334133279379321,0,2
0.11867309864341884,0.04430231007191958,0.8370245912846616,2,2
0.0005852449770655827,0.00011087470271430284,0.9993038803202201,2,2
0.03898692234111413,0.014666166482109704,0.946346911176776,2,2
0.026155383303786625,0.005511905477976196,0.968332711218237,2,2
0.0038197379410081188,0.0002923681028327071,0.9958878939561592,2,2
0.0064403755679487374,0.002001321043723213,0.9915583033883282,2,2
0.01307620003158249,0.011869545012867688,0.9750542549555496,2,2
0.0071491237439554305,0.000760339230451401,0.9920905370255931,2,2
0.01891813364351677,0.0487144324769545,0.9323674338795287,2,2
0.16207518398828874,0.10859040437112252,0.7293344116405887,2,2
0.03147446410702902,0.002861829493164127,0.9656637063998068,2,2
0.027407555526450605,0.01260976951645678,0.9599826749570926,2,2
0.08334567226587922,0.16315953434993954,0.7534947933841811,2,2
0.005207559492906539,0.0010678246778889724,0.9937246158292045,2,2
0.05147003410176642,0.0057059452436365584,0.9428240206545969,2,2
0.0030880752412872792,0.0003497685088940641,0.9965621562498188,2,2
0.003821237294936668,0.0019742756633769672,0.9942044870416862,2,2
0.01773210928710411,0.12779185576707217,0.8544760349458237,2,2
0.060737795850824394,0.014220043403526667,0.9250421607456489,2,2
0.0023932126985930524,0.002031676419806334,0.9955751108816007,2,2
0.01053772172660035,0.022287425866369608,0.9671748524070299,2,2
0.009257104234710968,0.003749186905500782,0.9869937088597882,2,2
0.0076914343739743,0.001511145688866013,0.9907974199371595,2,2
0.0032214359367169192,0.008626779058394842,0.9881517850048882,2,2
0.03851344322266388,0.08048650439823278,0.8810000523791032,2,2
0.04038395783283541,0.12124480549647387,0.8383712366706906,2,2
0.0032292378506685445,0.0003498917567380739,0.9964208703925931,2,2
0.06787323075557603,0.27518613747576076,0.6569406317686631,2,2
0.002323092996329644,0.008831173381212969,0.9888457336224573,2,2
0.08628489277900787,0.05666274267276682,0.8570523645482252,2,2
0.013033153022253666,0.018782237614492225,0.968184609363254,2,2
0.0008140916878742756,0.0005776917430530783,0.9986082165690727,2,2
0.0004801743084966899,3.0500701772462298e-05,0.9994893249897306,2,2
0.26735273281119626,0.2312745721592633,0.5013726950295404,2,2
0.008779780469584993,0.09782498490514767,0.8933952346252672,2,2
0.02959568893256791,0.08846164782098187,0.8819426632464503,2,2
0.0018266268675769376,1.0297174968645844e-05,0.9981630759574545,2,2
0.011670917972213255,0.0023378295706375806,0.9859912524571492,2,2
0.0011571883894621483,0.0027775002822553164,0.9960653113282825,2,2
0.0027049466618844667,0.02078630518807039,0.976508748150045,2,2
0.0019495965005424014,0.0006111890089220664,0.9974392144905356,2,2
0.08354184394582882,0.05977230381308168,0.8566858522410894,2,2
0.08821542760085535,0.21353740529360518,0.6982471671055395,2,2
0.040144390835524776,0.03521430147742651,0.9246413076870486,2,2
0.031679895272857486,0.1941430916625927,0.7741770130645498,2,2
0.002465010906439119,0.00015537067172033064,0.9973796184218404,2,2
0.18000707678826156,0.0027224767354545013,0.8172704464762839,2,2
0.015490015745920514,0.000733024371773602,0.9837769598823056,2,2
0.04445927709291988,0.05801917549545643,0.8975215474116236,2,2
0.19404857777112255,0.18419439727246903,0.6217570249564084,2,2
0.019712498823681358,0.036158791982624776,0.9441287091936938,2,2
0.1831502156931909,0.14114948666943897,0.67570029763737,2,2
0.011324146469606135,0.07159533239586227,0.9170805211345314,2,2
0.002987021094770089,0.0035810200822151495,0.9934319588230149,2,2
0.026503064473354064,0.03582804528179888,0.937668890244847,2,2
0.02043295726708507,0.003302164795355348,0.9762648779375596,2,2
0.03889378240626617,0.08076067749216319,0.8803455401015706,2,2
0.07170306975657856,0.01750413575173011,0.9107927944916914,2,2
0.018005085870982023,0.002550255013250937,0.9794446591157668,2,2
0.009212826996269425,0.017239040275407284,0.9735481327283234,2,2
0.0016474284546786852,0.0005532267434275346,0.9977993448018936,2,2
0.04251566555265996,0.10028209781799904,0.8572022366293409,2,2
0.006499185674028648,0.007928027377428416,0.9855727869485428,2,2
0.18808858264735623,0.012405267731060462,0.7995061496215833,2,2
0.004234567542229259,0.0008409463328222528,0.9949244861249487,2,2
0.03456847998679796,0.010237061356406871,0.9551944586567952,2,2
0.0030111999128881618,0.010816263399765906,0.9861725366873462,2,2
0.002088329712125728,0.0001724033717706756,0.9977392669161035,2,2
0.004551050074431345,0.0029695485662003833,0.9924794013593682,2,2
0.02219919424232569,0.08867538996476754,0.8891254157929066,2,2
0.0737226514417672,0.04341001409592718,0.8828673344623055,2,2
0.11609873163252661,0.04009971629845501,0.8438015520690183,2,2
0.08033173077568469,0.020540351422317867,0.8991279178019974,2,2
0.05442111630469677,0.018256511876971148,0.9273223718183321,2,2
0.000409463964633118,3.906179967595959e-05,0.9995514742356911,2,2
0.05359930023273001,0.018988643556234485,0.9274120562110354,2,2
0.068295948419212,0.5586457153174735,0.37305833626331425,1,2
0.00033160735162173773,5.391955524474923e-05,0.9996144730931336,2,2
0.021898990845076793,0.14128618600230494,0.8368148231526181,2,2
0.04299179638211354,0.06984238051718618,0.8871658231007004,2,2
0.19835185903528676,0.015673112443939322,0.7859750285207738,2,2
0.171982549763946,0.023714956251263773,0.80430249398479,2,2
0.037144264314901095,0.08068706213123987,0.882168673553859,2,2
0.040108200512640815,0.1802590478150648,0.7796327516722943,2,2
0.0447929002796863,0.0011819848921568214,0.9540251148281569,2,2
0.20094478453956122,0.06123547526795648,0.7378197401924823,2,2
0.0034710675242901412,0.0016237690682172725,0.9949051634074924,2,2
0.024267602429964393,0.205814681661696,0.7699177159083396,2,2
0.040710932370670694,0.14949913146347865,0.8097899361658506,2,2
0.04725399738559395,0.1031309415860908,0.8496150610283152,2,2
0.1913202247263305,0.09050075952743433,0.718179015746235,2,2
0.004818981993545186,0.0005931410254445046,0.9945878769810101,2,2
0.07900632943666075,0.010567989565443563,0.9104256809978957,2,2
0.2879168131029031,0.12296892424605772,0.5891142626510392,2,2
0.002551126544218259,0.0005696965438775431,0.9968791769119041,2,2
0.0029964131695557807,0.00024889732572055034,0.9967546895047238,2,2
0.027103429834718376,0.05681778402506637,0.9160787861402153,2,2
0.0022315963905937637,0.05769610139002913,0.9400723022193772,2,2
0.363597373392132,0.14399559494198147,0.4924070316658864,2,2
0.0014411222760343195,0.00019267030425748,0.9983662074197084,2,2
0.16375765093355504,0.015008012508130253,0.8212343365583148,2,2
0.10003710829102767,0.08914408800172709,0.8108188037072451,2,2
0.04781253663794091,0.07830965408947234,0.8738778092725866,2,2
0.01167640719112842,0.007973806928050662,0.9803497858808209,2,2
0.0009880194727723958,1.695091443956953e-05,0.9989950296127877,2,2
0.034365036580043924,0.037639438151455325,0.9279955252685006,2,2
0.016588527741779924,0.007359222175790458,0.9760522500824294,2,2
0.17815810587206227,0.01187866807466424,0.8099632260532736,2,2
0.08077968474466704,0.04674774398258099,0.8724725712727519,2,2
0.03922271362112234,0.0049870253124362635,0.9557902610664413,2,2
0.455945871700721,0.1484538667537893,0.39560026154548966,0,2
0.13896219644937463,0.3862881172411232,0.47474968630950226,2,2
0.011918391535572491,0.0026899416177607947,0.9853916668466667,2,2
0.007747210908671863,0.25832543580062933,0.7339273532906986,2,2
0.002682303148416307,0.04603927787385165,0.9512784189777319,2,2
0.002295175632462118,0.0014887250928539856,0.9962160992746839,2,2
0.02188966179045883,0.004574040689918993,0.9735362975196222,2,2
0.008179308309978262,0.0005254985047578205,0.9912951931852638,2,2
0.009927172275264051,0.06241155787797781,0.9276612698467581,2,2
0.03599861675381479,0.022282202894553953,0.941719180351631,2,2
0.025744306341346123,0.0023462780153190375,0.9719094156433349,2,2
0.6343549211039682,0.108806413283914,0.2568386656121177,0,2
0.09909369607951872,0.005277235870899539,0.8956290680495819,2,2
0.055409520104288,0.26332572600132265,0.6812647538943891,2,2
0.19013372561708683,0.04092867348213971,0.7689376009007735,2,2
0.2664460939764245,0.3533451520583393,0.3802087539652362,2,2
0.08956280000740319,0.7104219851358092,0.20001521485678753,1,2
0.06794603084297492,0.3523228755727113,0.5797310935843137,2,2
0.08607150780805706,0.020926341444993963,0.8930021507469488,2,2
0.05542262914759993,0.04610269614451152,0.8984746747078884,2,2
0.3524198726584171,0.051023359367162194,0.5965567679744205,2,2
0.14331527699668925,0.46041838388285344,0.3962663391204571,1,2
0.039986562850010586,0.20808452739486527,0.751928909755124,2,2
0.08871360765172111,0.19338804812067867,0.7178983442276001,2,2
0.009516672337697632,0.0027589918692488753,0.9877243357930535,2,2
0.20064664948797115,0.11240246283961815,0.6869508876724106,2,2
0.1734799978741195,0.14263789693470674,0.6838821051911735,2,2
0.060713165075364076,0.01395911474874885,0.9253277201758872,2,2
0.16930449990913224,0.35230971909384357,0.4783857809970244,2,2
0.019218811908299906,0.1464486049241085,0.8343325831675916,2,2
0.019268233567685495,0.00386092048974558,0.9768708459425688,2,2
0.0013902434918938325,0.0004680346882047371,0.9981417218199016,2,2
0.02240005140104962,0.04651588251668029,0.9310840660822701,2,2
0.012553817484410682,0.04588707737294122,0.9415591051426481,2,2
0.004139724827737879,0.001092854874849552,0.9947674202974126,2,2
0.029246401794317707,0.24213805818094808,0.728615540024734,2,2
0.006673493082577634,0.0020157414203274913,0.9913107654970947,2,2
0.23817483991576924,0.018545024467277977,0.7432801356169527,2,2
0.0522108373261517,0.01914414559669298,0.9286450170771551,2,2
0.013475801834622943,0.009376214876642868,0.9771479832887341,2,2
0.037066673487301374,0.012570470690732234,0.9503628558219663,2,2
0.007624544623601809,0.002624489607031499,0.9897509657693666,2,2
0.06956279241423413,0.011362486795377214,0.9190747207903885,2,2
0.00660633814973757,0.0011043743648532457,0.9922892874854092,2,2
0.05646355365265519,0.019466386945672223,0.9240700594016724,2,2
0.004906611204119881,0.018306381149510477,0.9767870076463697,2,2
0.007485650386723502,0.002006908462450389,0.990507441150826,2,2
0.0005843931804252355,2.960485360066108e-05,0.9993860019659735,2,2
0.0007773513223626987,0.00010626127715666972,0.9991163874004807,2,2
0.02584657656769561,0.004156358891404377,0.9699970645409,2,2
0.0005677561903705487,5.187882584979698e-05,0.9993803649837792,2,2
0.15544552868118078,0.08147202734582773,0.7630824439729915,2,2
0.00043296357833945876,0.00017692071891388606,0.9993901157027467,2,2
0.00022573018972316518,6.583138035602634e-05,0.9997084384299205,2,2
0.1327381682509229,0.0641928820982742,0.8030689496508028,2,2
0.0016865640531434811,0.00030524873821992073,0.9980081872086367,2,2
0.21568448206419696,0.24513270712376414,0.5391828108120388,2,2
0.0012661229390442084,0.002147877297307883,0.9965859997636478,2,2
0.06883962449687497,0.029167498748337024,0.901992876754788,2,2
0.00732401393647176,0.0017704053392877874,0.9909055807242405,2,2
0.006554762785673776,0.007951068956312477,0.9854941682580136,2,2
0.013970032504333057,0.002853833940734382,0.9831761335549324,2,2
0.1854103832249479,0.11814491792819581,0.6964446988468562,2,2
0.002316446996487022,0.00014759689682761155,0.9975359561066856,2,2
0.23489025244582581,0.31012865085770563,0.4549810966964685,2,2
0.01133664327282592,0.00018262702917625002,0.9884807296979979,2,2
0.009488484913381563,0.004509341515416749,0.9860021735712016,2,2
0.19968552722579155,0.07798559157961016,0.722328881194598,2,2
0.00587007614188836,0.0022016308202708248,0.991928293037841,2,2
0.0686149787484484,0.2923052922917493,0.6390797289598023,2,2
0.07575300232417109,0.054514700017221515,0.8697322976586074,2,2
0.050206966900433955,0.003114492344870049,0.9466785407546959,2,2
0.0016433299778703377,2.870254063150369e-05,0.9983279674814981,2,2
0.0005593378641937976,0.00018162784975932181,0.9992590342860469,2,2
0.0016577832969818258,0.013017334761745861,0.9853248819412723,2,2
0.2376408953115286,0.44122225801324605,0.32113684667522535,1,2
0.02847913529048518,0.004927505913931522,0.9665933587955833,2,2
0.11515153817506904,0.17520612301297786,0.709642338811953,2,2
0.22364551700164156,0.34199861932843895,0.4343558636699194,2,2
0.00015646443466876023,5.344584250873261e-06,0.9998381909810805,2,2
0.029707512008796517,0.005264330080612657,0.9650281579105908,2,2
0.005585316593950383,0.005039793257659145,0.9893748901483903,2,2
0.21608301651670833,0.15832350708111778,0.6255934764021739,2,2
0.02758677592603926,0.027527159505366727,0.944886064568594,2,2
0.050231823756153024,0.031964870910141746,0.9178033053337054,2,2
0.015894687630888256,0.16128408390516427,0.8228212284639475,2,2
0.011555394099264085,0.01900735604789084,0.969437249852845,2,2
0.007192656827232399,0.004977652122310369,0.9878296910504571,2,2
0.05190177328470693,0.19624005494345748,0.7518581717718357,2,2
0.007206973292734469,0.006808605446520115,0.9859844212607455,2,2
0.013871775048838107,0.0040451254054664374,0.9820830995456954,2,2
0.0024942191833473215,0.006122681231758352,0.991383099584894,2,2
0.28658419623133297,0.3612856540845663,0.35213014968410067,1,2
0.020544903354187682,0.003298586403889837,0.9761565102419226,2,2
0.15181579404142015,0.2527912511916603,0.5953929547669194,2,2
0.16877137851278254,0.31192209964449796,0.5193065218427194,2,2
0.009189238222621425,0.010931362785808054,0.9798793989915705,2,2
0.40797356867400747,0.03907604620899819,0.5529503851169943,2,2
4.4141933228276025e-05,7.4237136851409185e-06,0.9999484343530869,2,2
0.0004683634171378787,1.9509865541539295e-05,0.9995121267173208,2,2
0.16708657032408739,0.34782565257793463,0.48508777709797796,2,2
0.0054044921252137754,0.0016367942421396072,0.9929587136326467,2,2
0.011750274078019306,0.015368500456674004,0.9728812254653065,2,2
0.24007802393896988,0.17533138633382306,0.5845905897272071,2,2
0.0014811477539008109,0.0018706282436031772,0.9966482240024956,2,2
0.03581515169743303,0.07478688710558103,0.889397961196986,2,2
0.002846920361697295,0.0004886104921196961,0.9966644691461832,2,2
0.03567781631628349,0.07629423362897875,0.8880279500547378,2,2
0.006828478211106016,0.005638805325508027,0.9875327164633859,2,2
0.005639383328619559,0.008610800642986862,0.9857498160283935,2,2
0.01171817387774918,0.007579695284076833,0.9807021308381739,2,2
0.07093031039320252,0.11102093673433859,0.8180487528724588,2,2
0.012575242636940166,0.001954359287539251,0.9854703980755207,2,2
5.09002706946481e-05,2.4330236606741275e-05,0.999924769492699,2,2
0.012125295587061144,0.006937384474923597,0.9809373199380154,2,2
0.004819442911413321,0.0036840064968291586,0.9914965505917573,2,2
0.009364873313263961,0.003530972233194099,0.9871041544535419,2,2
0.020462007102666033,0.012105143373486473,0.9674328495238474,2,2
0.01135019961674095,0.001587361534255365,0.9870624388490036,2,2
0.0018573576359803578,0.003366932277056931,0.9947757100869625,2,2
0.005486887553610694,0.05176838110191292,0.9427447313444762,2,2
0.006198676289837706,0.018565518097634376,0.9752358056125279,2,2
0.002817350300900099,0.00017165034854679003,0.9970109993505528,2,2
0.08322883770077624,0.15507504683851114,0.7616961154607127,2,2
0.19689086171043985,0.06545095145816071,0.7376581868313995,2,2
0.01203222857556057,0.0019764588939476585,0.9859913125304918,2,2
0.03431223144500216,0.00978480598759028,0.9559029625674076,2,2
0.30942047291384955,0.021690810027721733,0.6688887170584286,2,2
0.00037959088628136244,8.422737021275961e-05,0.9995361817435061,2,2
0.022534102269331596,0.020359103652282964,0.9571067940783854,2,2
0.03505161914518332,0.1275871690611566,0.8373612117936601,2,2
0.029540909060633946,0.0060179464926220115,0.9644411444467441,2,2
0.05029380709994439,0.05962781586144522,0.8900783770386103,2,2
0.029362558417957114,0.008746410936480552,0.9618910306455623,2,2
0.01595059865489544,0.010378057627484328,0.9736713437176202,2,2
0.09996880438383997,0.05589913778490039,0.8441320578312596,2,2
0.03484243373404431,0.13680927895111183,0.8283482873148438,2,2
0.049786757251575754,0.06720691974685265,0.8830063230015717,2,2
0.0087985975993013,0.005692111071276667,0.9855092913294218,2,2
0.32132873243986704,0.04689271077178835,0.6317785567883446,2,2
0.01593370514288315,0.005574192903383102,0.9784921019537338,2,2
0.019315944501800096,0.07997131553206106,0.9007127399661388,2,2
0.05034176544736033,0.00567501857079787,0.9439832159818418,2,2
0.06225714131715333,0.011977864947996575,0.9257649937348501,2,2
0.018108085885587807,0.5114782648849405,0.47041364922947165,1,2
0.002630965516243584,0.0015008635493453403,0.995868170934411,2,2
0.013048741741526978,0.008915588645225934,0.9780356696132471,2,2
0.03932632446648105,0.14731897880903388,0.8133546967244851,2,2
0.06111997967243863,0.024778961349323735,0.9141010589782375,2,2
0.0042613628054523865,0.0017545254126248733,0.9939841117819228,2,2
0.009050528004115072,0.001722595183545964,0.9892268768123387,2,2
0.05166986235092101,0.00232357716531278,0.9460065604837661,2,2
0.00041807374814948803,5.0336810913550915e-05,0.9995315894409369,2,2
0.1360571973458363,0.14970452810423338,0.71423827454993,2,2
0.0004323715933588834,1.4445601675262184e-05,0.9995531828049655,2,2
0.0195470437411762,0.006095630555095503,0.9743573257037282,2,2
0.012118043121678714,0.009922443271130267,0.9779595136071911,2,2
0.005868574415536599,0.0066850153409589545,0.9874464102435043,2,2
0.004657944812778132,0.005949537038582429,0.9893925181486395,2,2
0.1425818161442681,0.10281207611922476,0.7546061077365072,2,2
0.007018918175602867,0.003882052325148361,0.9890990294992487,2,2
0.11608275532506152,0.010598956642528008,0.8733182880324105,2,2
0.22420083652269446,0.06097529826089456,0.714823865216411,2,2
0.020827206338656014,0.0004493045932526265,0.9787234890680914,2,2
0.042086174666808016,0.0022860681195236727,0.9556277572136683,2,2
0.0025713921991494535,0.00017522644217497888,0.9972533813586755,2,2
0.057745507202140216,0.12399838311797551,0.8182561096798842,2,2
0.0522922370386576,0.024294371508048147,0.9234133914532942,2,2
0.07956754548356884,0.10136489695085771,0.8190675575655735,2,2
0.005714551825909904,0.0005548094885710468,0.9937306386855188,2,2
0.0005192702850049226,7.530033418457987e-05,0.99940542938081,2,2
0.00473984943868054,0.0008710338996675965,0.9943891166616518,2,2
0.016681777069611988,0.025956506850405382,0.9573617160799823,2,2
0.01915068970899347,0.003057759548702985,0.9777915507423034,2,2
0.0014594268179579715,0.0006562234013332146,0.9978843497807086,2,2
0.39228721581592907,0.05894022431711686,0.548772559866954,2,2
0.0024991208507726915,0.00017704207861704623,0.9973238370706102,2,2
0.2967519509273088,0.1505123520694185,0.5527356970032725,2,2
0.008839998440486977,0.09752347784106155,0.8936365237184514,2,2
0.05404507406518519,0.08372699139853478,0.8622279345362799,2,2
0.018277038033336766,0.01413821847216765,0.9675847434944956,2,2
0.04523723198138237,0.07088341416600953,0.8838793538526081,2,2
0.020044286149161795,0.03978887225755673,0.9401668415932815,2,2
0.042543968494295786,0.03248789299336443,0.9249681385123397,2,2
0.031036510514242267,0.004364857569603494,0.9645986319161544,2,2
0.045828366258411087,0.015596304076823393,0.9385753296647653,2,2
0.6520514377350515,0.24799658757992846,0.09995197468502007,0,2
0.0009796836108708097,0.00018894769443944637,0.9988313686946897,2,2
0.0035107553560057283,0.015297089062046909,0.9811921555819473,2,2
0.005152441800814214,0.018448909521611434,0.9763986486775745,2,2
0.03565577015966259,0.09530970961833087,0.8690345202220066,2,2
0.11146149377289018,0.14967483428387757,0.7388636719432322,2,2
0.007777643988291344,0.0004098967983895517,0.9918124592133192,2,2
0.001837389222801341,0.0006044951129470076,0.9975581156642516,2,2
0.07323996302405211,0.007120213923455778,0.919639823052492,2,2
0.05467205945429341,0.12959817204466761,0.815729768501039,2,2
0.005413888100173664,0.0008026677299941366,0.993783444169832,2,2
0.0007130683200630585,0.0010823317248790892,0.9982045999550581,2,2
0.049483292669113735,0.030108599285982248,0.920408108044904,2,2
0.011294754410045458,0.004411064306244597,0.9842941812837098,2,2
0.24655803967802659,0.1693009821185597,0.5841409782034137,2,2
0.062463169958272335,0.006933849043011995,0.9306029809987155,2,2
0.03409743721255819,0.20939041557717614,0.7565121472102656,2,2
0.03500572174244745,0.3769979169948775,0.587996361262675,2,2
0.04840898006560142,0.2588604139602856,0.692730605974113,2,2
0.11624947601929234,0.0056093688866365446,0.878141155094071,2,2
0.031074468521828737,0.053311989385413316,0.9156135420927579,2,2
0.1540993199340801,0.0318124112056172,0.8140882688603025,2,2
0.026753330035032972,0.07931194439554173,0.8939347255694252,2,2
0.0014570475227996416,5.6433556759080205e-05,0.9984865189204409,2,2
0.15189298359769451,0.12868626264238092,0.7194207537599244,2,2
0.007226090388692764,0.000921581968622903,0.991852327642684,2,2
0.2595544742782993,0.17556036757944377,0.5648851581422568,2,2
0.053223634791014295,0.005110498388216067,0.9416658668207696,2,2
0.057301438627192815,0.14932109893680093,0.7933774624360062,2,2
0.004071116252704514,0.0019791695844013028,0.9939497141628943,2,2
0.0013285802534412138,0.003190032319330908,0.9954813874272279,2,2
0.08869143995694338,0.6603969826885099,0.2509115773545467,1,2
0.008679210372088525,0.002350078525415142,0.9889707111024961,2,2
0.014351946701479061,0.010928697869539764,0.9747193554289811,2,2
0.06397181246222104,0.01347336856068177,0.9225548189770972,2,2
0.22267636083303158,0.4553120120777111,0.32201162708925735,1,2
0.11398746166065836,0.07366976057539323,0.8123427777639484,2,2
0.01567038329510314,0.0078102915605451784,0.9765193251443515,2,2
0.01736910403804381,0.10471651608317185,0.8779143798787843,2,2
0.12815632022122303,0.04701071927099825,0.8248329605077788,2,2
0.0272368574751679,0.11925585541406267,0.8535072871107695,2,2
0.011482587682014747,0.001238645137534084,0.9872787671804513,2,2
0.00754637857758288,0.03980513380552614,0.952648487616891,2,2
0.000872233566611819,0.000761073081945426,0.9983666933514427,2,2
0.025219319371290207,0.006028541998633273,0.9687521386300763,2,2
0.0017111443635177731,0.0009071057587038513,0.9973817498777784,2,2
0.0011567035228178713,0.0009844853112815578,0.9978588111659007,2,2
0.3276886533817828,0.0624303341915426,0.6098810124266746,2,2
0.03608922252511491,0.025167236068972837,0.9387435414059123,2,2
0.020505762155217162,0.006723390925279504,0.9727708469195032,2,2
0.008253450304856233,0.040694599364028174,0.9510519503311153,2,2
0.07526258140843761,0.004820455571123527,0.9199169630204389,2,2
0.004925583555691645,0.0011369025268757106,0.9939375139174328,2,2
0.1779188203831948,0.05053206556035492,0.7715491140564502,2,2
0.08319296802057877,0.16747694031834817,0.749330091661073,2,2
0.013472332692274124,0.001750635901544678,0.984777031406181,2,2
0.022468469129955867,0.019881701809724053,0.9576498290603199,2,2
0.008478341166257817,0.004569076886461158,0.9869525819472811,2,2
