-1,1,predictions,truth
0.5703784081649265,0.42962159183507354,-1,-1
0.5672001801298246,0.43279981987017524,-1,-1
0.569623427990243,0.430376572009757,-1,-1
0.5639614719225648,0.43603852807743515,-1,-1
0.5649383478641494,0.4350616521358506,-1,-1
0.56931162592384,0.43068837407616006,-1,-1
0.5696560619076725,0.4303439380923275,-1,-1
0.5684539093262121,0.43154609067378785,-1,-1
0.5696173116925226,0.4303826883074773,-1,-1
0.5698302980783845,0.4301697019216156,-1,-1
0.5683499136179131,0.43165008638208696,-1,-1
0.5663709734489434,0.43362902655105656,-1,-1
0.5686199041040613,0.4313800958959388,-1,-1
0.5668354507985465,0.4331645492014536,-1,-1
0.5674257056210499,0.4325742943789501,-1,-1
0.5694935142668643,0.4305064857331356,-1,-1
0.569794996582226,0.430205003417774,-1,-1
0.5702560715791518,0.42974392842084813,-1,-1
0.5701526628061706,0.42984733719382934,-1,-1
0.5685424785048924,0.4314575214951076,-1,-1
0.5662965819154568,0.43370341808454316,-1,-1
0.5634078230020083,0.4365921769979918,-1,-1
0.5703390825134146,0.42966091748658536,-1,-1
0.566027810324883,0.43397218967511697,-1,-1
0.5697995100398243,0.4302004899601756,-1,-1
0.5687891345347877,0.43121086546521226,-1,-1
0.5669771638901958,0.43302283610980413,-1,-1
0.5680802430303089,0.4319197569696911,-1,-1
0.5677935521400154,0.43220644785998463,-1,-1
0.5656021993607266,0.43439780063927336,-1,-1
0.5706465910420803,0.42935340895791974,-1,-1
0.5650832950088478,0.4349167049911521,-1,-1
0.5691129864513629,0.430887013548637,-1,-1
0.5706170364407269,0.429382963559273,-1,-1
0.5604065624326486,0.43959343756735136,-1,-1
0.5637465882604994,0.43625341173950055,-1,-1
0.5662992700176948,0.4337007299823053,-1,-1
0.5653836056708399,0.4346163943291601,-1,-1
0.5664532352705653,0.43354676472943465,-1,-1
0.5683065296274625,0.4316934703725375,-1,-1
0.5672779026633377,0.4327220973366624,-1,-1
0.5683785447942894,0.4316214552057106,-1,-1
0.5695613125815141,0.4304386874184859,-1,-1
0.5660379697112947,0.4339620302887053,-1,-1
0.5655740346000036,0.43442596539999645,-1,-1
0.5640552498749203,0.4359447501250797,-1,-1
0.5694653780931581,0.43053462190684183,-1,-1
0.5660220370285998,0.4339779629714002,-1,-1
0.5711365165840253,0.4288634834159747,-1,-1
0.5669669499523895,0.4330330500476104,-1,-1
0.5656438245182043,0.4343561754817957,-1,-1
0.5630428756326908,0.4369571243673091,-1,-1
0.5659762804665565,0.43402371953344354,-1,-1
0.5668056743421658,0.43319432565783417,-1,-1
0.5621589744769786,0.43784102552302145,-1,-1
0.5630176954096372,0.4369823045903628,-1,-1
0.566571050136742,0.433428949863258,-1,-1
0.5670280254378464,0.43297197456215364,-1,-1
0.5677627515391097,0.4322372484608903,-1,-1
0.5692520838466766,0.43074791615332336,-1,-1
0.5688010838099548,0.43119891619004513,-1,-1
0.5660215526555685,0.4339784473444315,-1,-1
0.5648713465632147,0.4351286534367853,-1,-1
0.5671772798648985,0.4328227201351015,-1,-1
0.5671747505849468,0.4328252494150531,-1,-1
0.5612807818972565,0.43871921810274345,-1,-1
0.5654614313686955,0.43453856863130447,-1,-1
0.5713732084867329,0.4286267915132672,-1,-1
0.5687708147879916,0.4312291852120084,-1,-1
0.5654843319505627,0.4345156680494372,-1,-1
0.5651437865846654,0.43485621341533465,-1,-1
0.5658207639789761,0.434179236021024,-1,-1
0.5612962065324407,0.43870379346755917,-1,-1
0.56782651831704,0.43217348168295994,-1,-1
0.5651333382528256,0.43486666174717437,-1,-1
0.5667518805167604,0.43324811948323955,-1,-1
0.566347923452632,0.4336520765473679,-1,-1
0.5633745371370902,0.43662546286290976,-1,-1
0.5637869561877812,0.43621304381221887,-1,-1
0.5648896349477243,0.43511036505227574,-1,-1
0.5630631258966292,0.4369368741033707,-1,-1
0.5628762394244964,0.4371237605755036,-1,-1
0.570236489056784,0.42976351094321597,-1,-1
0.5708708541971186,0.4291291458028814,-1,-1
0.5607873608738205,0.4392126391261794,-1,-1
0.5670904848117364,0.4329095151882635,-1,-1
0.568778692551149,0.43122130744885095,-1,-1
0.5665955672361427,0.4334044327638573,-1,-1
0.5673214175234393,0.4326785824765606,-1,-1
0.566221576437109,0.43377842356289087,-1,-1
0.565766670252916,0.43423332974708395,-1,-1
0.5671327928467007,0.43286720715329935,-1,-1
0.5701727189339525,0.42982728106604756,-1,-1
0.5697819645190647,0.4302180354809352,-1,-1
0.5691831103314043,0.43081688966859566,-1,-1
0.5668814442360549,0.4331185557639451,-1,-1
0.5693996881965159,0.4306003118034841,-1,-1
0.563142714816951,0.436857285183049,-1,-1
0.5698273970653213,0.43017260293467885,-1,-1
0.5697870931757232,0.4302129068242769,-1,-1
0.5702008729498631,0.429799127050137,-1,-1
0.5650377120657117,0.4349622879342882,-1,-1
0.5632448525033864,0.4367551474966136,-1,-1
0.5705391819311719,0.4294608180688281,-1,-1
0.5676517962787619,0.432348203721238,-1,-1
0.5658245925462824,0.4341754074537176,-1,-1
0.5659019237547517,0.4340980762452484,-1,-1
0.5662140935634882,0.4337859064365118,-1,-1
0.5673135349871985,0.4326864650128014,-1,-1
0.5669671959008958,0.4330328040991041,-1,-1
0.5688269480612071,0.43117305193879285,-1,-1
0.5662405530314482,0.43375944696855173,-1,-1
0.5660713439044479,0.43392865609555203,-1,-1
0.5669341692747744,0.43306583072522564,-1,-1
0.5664029603013672,0.4335970396986329,-1,-1
0.5629484466655114,0.43705155333448864,-1,-1
0.5681538942443267,0.4318461057556732,-1,-1
0.5658301125195715,0.4341698874804284,-1,-1
0.5693093090225883,0.4306906909774117,-1,-1
0.5699318991832865,0.43006810081671354,-1,-1
0.569287022996015,0.430712977003985,-1,-1
0.56506318227819,0.43493681772181,-1,-1
0.569940993263512,0.43005900673648806,-1,-1
0.5690653607118841,0.43093463928811593,-1,-1
0.5679004772910388,0.4320995227089612,-1,-1
0.5661232063375536,0.43387679366244636,-1,-1
0.5637908939637296,0.43620910603627044,-1,-1
0.5699150967925248,0.4300849032074751,-1,-1
0.5708367360531461,0.4291632639468539,-1,-1
0.5705496885585178,0.42945031144148216,-1,-1
0.5702623104205958,0.42973768957940417,-1,-1
0.5652078837834613,0.43479211621653874,-1,-1
0.567280455938495,0.43271954406150503,-1,-1
0.5632122939602028,0.4367877060397972,-1,-1
0.5649527638698861,0.4350472361301139,-1,-1
0.5683324058494554,0.4316675941505446,-1,-1
0.5658156434754402,0.43418435652455983,-1,-1
0.5661653038615001,0.4338346961384998,-1,-1
0.568019408326643,0.43198059167335695,-1,-1
0.5641263018763951,0.43587369812360494,-1,-1
0.5665732603890558,0.43342673961094424,-1,-1
0.5661982805088375,0.4338017194911625,-1,-1
0.5586232596900019,0.4413767403099981,-1,-1
0.5668144321096807,0.43318556789031926,-1,-1
0.5655043912822897,0.43449560871771026,-1,-1
0.5696050191772277,0.4303949808227723,-1,-1
0.565984645626344,0.4340153543736561,-1,-1
0.5658248885045816,0.4341751114954184,-1,-1
0.5692894520609251,0.4307105479390748,-1,-1
0.5709935776908314,0.42900642230916863,-1,-1
0.5636714990735716,0.43632850092642844,-1,-1
0.5683669742049976,0.43163302579500235,-1,-1
0.5681278080318622,0.4318721919681377,-1,-1
0.560625639200282,0.43937436079971803,-1,-1
0.5713626086865439,0.42863739131345613,-1,-1
0.5647640074615765,0.4352359925384235,-1,-1
0.5701285973321994,0.42987140266780055,-1,-1
0.5684448262999842,0.43155517370001584,-1,-1
0.5680984824003926,0.4319015175996074,-1,-1
0.5699354335030389,0.43006456649696106,-1,-1
0.5669516892833063,0.4330483107166936,-1,-1
0.5602063212717032,0.43979367872829667,-1,-1
0.5653480416387697,0.43465195836123016,-1,-1
0.567191003280136,0.43280899671986395,-1,-1
0.5678777842375723,0.4321222157624277,-1,-1
0.5695541825878387,0.4304458174121612,-1,-1
0.571217489216903,0.42878251078309704,-1,-1
0.5678462500708846,0.4321537499291153,-1,-1
0.5665346487137506,0.43346535128624936,-1,-1
0.5653781474962809,0.4346218525037191,-1,-1
0.5656394973291129,0.43436050267088716,-1,-1
0.566416429652677,0.433583570347323,-1,-1
0.5682726188312931,0.4317273811687069,-1,-1
0.5706562445503046,0.42934375544969544,-1,-1
0.570400555057929,0.42959944494207103,-1,-1
0.5695073769089074,0.4304926230910927,-1,-1
0.5701617161600048,0.42983828383999517,-1,-1
0.5667173139594461,0.43328268604055387,-1,-1
0.5690964665935785,0.4309035334064214,-1,-1
0.5695198807551646,0.43048011924483537,-1,-1
0.5679503858497958,0.43204961415020404,-1,-1
0.5671287013248354,0.4328712986751646,-1,-1
0.5684704546810192,0.4315295453189808,-1,-1
0.5691978068134571,0.43080219318654284,-1,-1
0.5666570306523488,0.4333429693476511,-1,-1
0.566677233987505,0.433322766012495,-1,-1
0.5694668628922805,0.43053313710771945,-1,-1
0.565679520253698,0.43432047974630195,-1,-1
0.5652809236578342,0.4347190763421659,-1,-1
0.5699520266280578,0.4300479733719422,-1,-1
0.5666818118665249,0.4333181881334751,-1,-1
0.5676688434571936,0.43233115654280635,-1,-1
0.5659687641958415,0.43403123580415837,-1,-1
0.5649770954365592,0.43502290456344095,-1,-1
0.5676765481329289,0.43232345186707105,-1,-1
0.5692435125828633,0.4307564874171366,-1,-1
0.5639497361302791,0.4360502638697209,-1,-1
0.5678878323495506,0.4321121676504493,-1,-1
0.5693188880215175,0.4306811119784824,-1,-1
0.5700032510614919,0.42999674893850814,-1,-1
0.5668631520614215,0.4331368479385785,-1,-1
0.568043947194713,0.43195605280528704,-1,-1
0.5708073304088246,0.4291926695911754,-1,-1
0.5659934179887286,0.4340065820112714,-1,-1
0.5697895475800832,0.43021045241991684,-1,-1
0.5722090879597563,0.4277909120402436,-1,-1
0.5643739000261916,0.4356260999738084,-1,-1
0.5706400900177944,0.4293599099822056,-1,-1
0.5656075213534736,0.4343924786465264,-1,-1
0.5657727850421705,0.43422721495782945,-1,-1
0.5675375898578724,0.4324624101421276,-1,-1
0.5654629708663554,0.43453702913364456,-1,-1
0.5630175741671972,0.4369824258328027,-1,-1
0.5675825156719194,0.4324174843280805,-1,-1
0.5644965217031481,0.43550347829685193,-1,-1
0.5702398576981029,0.4297601423018971,-1,-1
0.5660822183124686,0.43391778168753137,-1,-1
0.5707389943074974,0.4292610056925025,-1,-1
0.5687948448335587,0.4312051551664412,-1,-1
0.5641256102374175,0.4358743897625825,-1,-1
0.5606157993601514,0.43938420063984857,-1,-1
0.5649127183821776,0.4350872816178224,-1,-1
0.5661049483805206,0.4338950516194794,-1,-1
0.5687230175387257,0.4312769824612743,-1,-1
0.5693997425384985,0.43060025746150155,-1,-1
0.5696729255586815,0.43032707444131846,-1,-1
0.5690915211437226,0.4309084788562773,-1,-1
0.5674010093443425,0.43259899065565754,-1,-1
0.5639775681568351,0.4360224318431649,-1,-1
0.5696329291127019,0.4303670708872981,-1,-1
0.566439055034776,0.4335609449652239,-1,-1
0.5682819991358606,0.4317180008641393,-1,-1
0.5699720273399884,0.4300279726600116,-1,-1
0.5668111434575146,0.43318885654248535,-1,-1
0.567069231267543,0.43293076873245695,-1,-1
0.5664121237519462,0.43358787624805384,-1,-1
0.5688794621866179,0.4311205378133821,-1,-1
0.5702783053737717,0.42972169462622833,-1,-1
0.567478648571839,0.43252135142816095,-1,-1
0.5595928662836581,0.4404071337163419,-1,-1
0.5699481785898498,0.43005182141015025,-1,-1
0.5678101008114949,0.4321898991885051,-1,-1
0.5712095445586329,0.42879045544136707,-1,-1
0.5659083545874822,0.43409164541251766,-1,-1
0.5626900842186418,0.43730991578135825,-1,-1
0.5648684714546209,0.435131528545379,-1,-1
0.5705281420115851,0.42947185798841486,-1,-1
0.566379633797227,0.433620366202773,-1,-1
0.5619314281573308,0.4380685718426692,-1,-1
0.5646588105094101,0.43534118949058986,-1,-1
0.566495802101419,0.433504197898581,-1,-1
0.5697552967046393,0.43024470329536074,-1,-1
0.5668416964112787,0.43315830358872137,-1,-1
0.5674588216006513,0.43254117839934864,-1,-1
0.5694926483669647,0.43050735163303533,-1,-1
0.5663922927101344,0.43360770728986564,-1,-1
0.56770289401105,0.43229710598895,-1,-1
0.5694525057804903,0.43054749421950955,-1,-1
0.5668925160051712,0.4331074839948289,-1,-1
0.5683020172708906,0.4316979827291094,-1,-1
0.5644144194630876,0.4355855805369125,-1,-1
0.5652977119708843,0.4347022880291156,-1,-1
0.5700291168698691,0.4299708831301308,-1,-1
0.5674027456821851,0.432597254317815,-1,-1
0.5702025236614798,0.4297974763385202,-1,-1
0.5697347285912064,0.43026527140879356,-1,-1
0.565296093225187,0.434703906774813,-1,-1
0.5698213447803497,0.43017865521965026,-1,-1
0.5652598449055706,0.4347401550944293,-1,-1
0.5705622301022779,0.4294377698977221,-1,-1
0.5673135630414013,0.4326864369585986,-1,-1
0.565186742190918,0.434813257809082,-1,-1
0.5708836961217968,0.4291163038782031,-1,-1
0.5666692387900396,0.43333076120996045,-1,-1
0.5666126246234676,0.4333873753765324,-1,-1
0.5645250655365227,0.4354749344634773,-1,-1
0.5693843598492437,0.4306156401507562,-1,-1
0.5655381282173215,0.43446187178267853,-1,-1
0.5705905999859426,0.42940940001405736,-1,-1
0.5667760826469286,0.4332239173530714,-1,-1
0.5573476051567807,0.4426523948432192,-1,-1
0.5688939307484735,0.43110606925152656,-1,-1
0.5698294672897315,0.43017053271026845,-1,-1
0.5675334791446772,0.4324665208553228,-1,-1
0.5646164644325492,0.4353835355674508,-1,-1
0.5694221023650834,0.43057789763491655,-1,-1
0.567598783467151,0.43240121653284896,-1,-1
0.5662494518306912,0.43375054816930875,-1,-1
0.5673362885407813,0.4326637114592186,-1,-1
0.5720049953008746,0.42799500469912544,-1,-1
0.5701047714060373,0.4298952285939627,-1,-1
0.5620827071355077,0.4379172928644924,-1,-1
0.569689298974988,0.430310701025012,-1,-1
0.5707043208159297,0.42929567918407024,-1,-1
0.5658192872049974,0.4341807127950026,-1,-1
0.5672876811773574,0.4327123188226426,-1,-1
0.5669418218101913,0.4330581781898088,-1,-1
0.5667836591061529,0.4332163408938471,-1,-1
0.5696714525758008,0.43032854742419924,-1,-1
0.5697190537278211,0.43028094627217883,-1,-1
0.569218407146838,0.430781592853162,-1,-1
0.5696098598554481,0.4303901401445519,-1,-1
0.5650934047913965,0.43490659520860353,-1,-1
0.5681938502706851,0.43180614972931486,-1,-1
0.5667434470736156,0.4332565529263843,-1,-1
0.5661257743659038,0.4338742256340961,-1,-1
0.5660288067703854,0.4339711932296147,-1,-1
0.5686656080718256,0.4313343919281744,-1,-1
0.5675482257565232,0.4324517742434769,-1,-1
0.5699952965281402,0.4300047034718598,-1,-1
0.5698819330280189,0.4301180669719812,-1,-1
0.5677634619854517,0.4322365380145483,-1,-1
0.5667551145914735,0.43324488540852657,-1,-1
0.5632819578542061,0.4367180421457939,-1,-1
0.5645896987267949,0.43541030127320507,-1,-1
0.56965142707534,0.4303485729246599,-1,-1
0.5633761844439849,0.43662381555601515,-1,-1
0.5706837658759224,0.4293162341240776,-1,-1
0.5677202790173956,0.4322797209826044,-1,-1
0.5677966868492021,0.43220331315079785,-1,-1
0.5669619789629525,0.43303802103704736,-1,-1
0.5689282426908289,0.43107175730917113,-1,-1
0.5678422853342121,0.43215771466578784,-1,-1
0.5690428297092708,0.4309571702907292,-1,-1
0.5712820206164364,0.42871797938356354,-1,-1
0.5642102069551334,0.4357897930448666,-1,-1
0.5634323569266426,0.43656764307335727,-1,-1
0.5682570222828314,0.43174297771716874,-1,-1
0.566025093790029,0.4339749062099711,-1,-1
0.5669908038346588,0.43300919616534117,-1,-1
0.5673240856922667,0.43267591430773333,-1,-1
0.5664762688641845,0.43352373113581544,-1,-1
0.565474342568465,0.434525657431535,-1,-1
0.5639082011762939,0.4360917988237061,-1,-1
0.5653478835470498,0.4346521164529501,-1,-1
0.5703467206595549,0.42965327934044506,-1,-1
0.5704606251336947,0.4295393748663053,-1,-1
0.5675375149112345,0.4324624850887655,-1,-1
0.5643633838048985,0.4356366161951015,-1,-1
0.5682217686796495,0.43177823132035054,-1,-1
0.5585548086133437,0.4414451913866563,-1,-1
0.5688817056524207,0.43111829434757926,-1,-1
0.5618143628115464,0.43818563718845355,-1,-1
0.5679593973208826,0.43204060267911737,-1,-1
0.5677064664741538,0.43229353352584615,-1,-1
0.5624860918779666,0.4375139081220335,-1,-1
0.570173770624447,0.4298262293755529,-1,-1
0.5680020128679104,0.4319979871320896,-1,-1
0.5697002435691868,0.43029975643081314,-1,-1
0.5701556669018518,0.4298443330981482,-1,-1
0.5668037487507175,0.43319625124928246,-1,-1
0.5680890891619261,0.43191091083807376,-1,-1
0.5674107189821027,0.43258928101789723,-1,-1
0.5681268280856617,0.43187317191433827,-1,-1
0.5687092229802218,0.4312907770197782,-1,-1
0.5706275189427579,0.429372481057242,-1,-1
0.5704122670879552,0.4295877329120447,-1,-1
0.564403408471962,0.435596591528038,-1,-1
0.5691378185113469,0.4308621814886531,-1,-1
0.5689461508550124,0.43105384914498746,-1,-1
0.569981666251114,0.430018333748886,-1,-1
0.5662873221413646,0.43371267785863554,-1,-1
0.566572513567514,0.43342748643248596,-1,-1
0.5708620157453697,0.4291379842546303,-1,-1
0.5676012675888278,0.4323987324111722,-1,-1
0.5661881740899255,0.43381182591007456,-1,-1
0.5691963906422668,0.4308036093577333,-1,-1
0.568975843749425,0.43102415625057494,-1,-1
0.5673278723072741,0.43267212769272584,-1,-1
0.5695327357512424,0.43046726424875753,-1,-1
0.5672240880945926,0.43277591190540743,-1,-1
0.5693810320522468,0.43061896794775323,-1,-1
0.563164698792129,0.43683530120787095,-1,-1
0.5699885640488926,0.4300114359511073,-1,-1
0.5666662622645154,0.4333337377354845,-1,-1
0.5642426892467161,0.4357573107532839,-1,-1
0.5659689089614577,0.4340310910385424,-1,-1
0.5659501446884201,0.43404985531157986,-1,-1
0.5681222390937704,0.4318777609062296,-1,-1
0.5695344397006001,0.4304655602993998,-1,-1
0.5689545490554577,0.43104545094454233,-1,-1
0.5676284842123488,0.4323715157876512,-1,-1
0.5680237198068017,0.4319762801931982,-1,-1
0.5673093864453644,0.43269061355463556,-1,-1
0.5670832499071383,0.4329167500928617,-1,-1
0.5695783440252291,0.4304216559747708,-1,-1
0.5607513704894749,0.4392486295105252,-1,-1
0.5653792109483804,0.4346207890516195,-1,-1
0.5674626274089458,0.4325373725910542,-1,-1
0.5645277615596438,0.4354722384403563,-1,-1
0.566331859902307,0.43366814009769294,-1,-1
0.5658330189302923,0.43416698106970775,-1,-1
0.5681389099143044,0.4318610900856957,-1,-1
0.567413599445093,0.432586400554907,-1,-1
0.5693535295356407,0.4306464704643592,-1,-1
0.5709316713813737,0.42906832861862637,-1,-1
0.5710227813059892,0.42897721869401084,-1,-1
0.5694030624765579,0.4305969375234421,-1,-1
0.5674960482461231,0.43250395175387685,-1,-1
0.5701313379653863,0.4298686620346137,-1,-1
0.5635701916260994,0.43642980837390055,-1,-1
0.5666569067454267,0.43334309325457326,-1,-1
0.5689583083979834,0.4310416916020166,-1,-1
0.5695651905544605,0.43043480944553947,-1,-1
0.563624437043592,0.436375562956408,-1,-1
0.5670926394259551,0.4329073605740449,-1,-1
0.570380149224647,0.42961985077535303,-1,-1
0.5702973589355806,0.42970264106441936,-1,-1
0.5669641944610109,0.4330358055389891,-1,-1
0.567217461223163,0.43278253877683703,-1,-1
0.5673435631272505,0.4326564368727494,-1,-1
0.5642394236484519,0.4357605763515481,-1,-1
0.5671454245103487,0.4328545754896512,-1,-1
0.5668241086197079,0.43317589138029206,-1,-1
0.5703831365326817,0.4296168634673183,-1,-1
0.5668355322449556,0.43316446775504436,-1,-1
0.566863142081902,0.433136857918098,-1,-1
0.5658278214335941,0.4341721785664059,-1,-1
0.569814289403786,0.43018571059621397,-1,-1
0.5658297013559987,0.43417029864400125,-1,-1
0.5712044625073945,0.42879553749260546,-1,-1
0.5659876867475415,0.4340123132524585,-1,-1
0.5623104217201369,0.4376895782798631,-1,-1
0.5632156012248938,0.4367843987751062,-1,-1
0.5671844131667694,0.43281558683323074,-1,-1
0.5688140228408882,0.4311859771591117,-1,-1
0.5662809658141873,0.4337190341858127,-1,-1
0.570199759757538,0.42980024024246205,-1,-1
0.5649119896206005,0.43508801037939954,-1,-1
0.5647803414885391,0.43521965851146094,-1,-1
0.5687950842833055,0.4312049157166944,-1,-1
0.5701926165154704,0.4298073834845296,-1,-1
0.5659408837329002,0.4340591162670998,-1,-1
0.5636916964644009,0.4363083035355992,-1,-1
0.5698992168712963,0.43010078312870365,-1,-1
0.57123977234248,0.42876022765752,-1,-1
0.5670727650402196,0.43292723495978025,-1,-1
0.5661386277257153,0.4338613722742846,-1,-1
0.567261201689476,0.43273879831052403,-1,-1
0.5694853145107792,0.43051468548922084,-1,-1
0.5693510351448035,0.43064896485519655,-1,-1
0.5695792481331783,0.43042075186682166,-1,-1
0.5702550189368019,0.42974498106319814,-1,-1
0.5677303943398723,0.4322696056601276,-1,-1
0.5700972363448821,0.4299027636551178,-1,-1
0.5662864486343158,0.43371355136568424,-1,-1
0.5712913892214766,0.4287086107785234,-1,-1
0.5687200067561249,0.43127999324387517,-1,-1
0.5669194207040817,0.4330805792959182,-1,-1
0.5690196562753899,0.4309803437246102,-1,-1
0.5625508969637482,0.43744910303625184,-1,-1
0.5655445208393743,0.43445547916062566,-1,-1
0.5643811400210389,0.43561885997896116,-1,-1
0.5658782313093503,0.43412176869064956,-1,-1
0.5668734242928877,0.4331265757071123,-1,-1
0.5695810981833496,0.4304189018166503,-1,-1
0.5622674900865723,0.43773250991342766,-1,-1
0.5677702237889498,0.4322297762110501,-1,-1
0.5702319541223793,0.42976804587762074,-1,-1
0.5687987733047918,0.4312012266952082,-1,-1
0.5684041229681943,0.4315958770318056,-1,-1
0.5632752200804853,0.43672477991951475,-1,-1
0.5689372303999152,0.43106276960008494,-1,-1
0.5659726195228598,0.4340273804771401,-1,-1
0.5664722840783034,0.43352771592169653,-1,-1
0.5698937509402153,0.4301062490597847,-1,-1
0.565249426917938,0.434750573082062,-1,-1
0.5708236842644008,0.4291763157355992,-1,-1
0.5694902784389394,0.43050972156106065,-1,-1
0.5680624109836162,0.43193758901638385,-1,-1
0.566543279133986,0.43345672086601394,-1,-1
0.5697541524439105,0.4302458475560894,-1,-1
0.5704665202754311,0.4295334797245688,-1,-1
0.5694899373247515,0.4305100626752484,-1,-1
0.5695182977410447,0.4304817022589553,-1,-1
0.5692332738939327,0.43076672610606725,-1,-1
0.569208316271749,0.430791683728251,-1,-1
0.5667343099932333,0.43326569000676673,-1,-1
0.5694868537351294,0.4305131462648706,-1,-1
0.5611157937114031,0.4388842062885969,-1,-1
0.5675180909430708,0.4324819090569292,-1,-1
0.5693049417517462,0.43069505824825377,-1,-1
0.5676327705180269,0.43236722948197315,-1,-1
0.5643787685225157,0.43562123147748427,-1,-1
0.566682811821103,0.433317188178897,-1,-1
0.5691257219334619,0.4308742780665381,-1,-1
0.5711201220254405,0.42887987797455956,-1,-1
0.5665754279326498,0.4334245720673503,-1,-1
0.5705806023497304,0.4294193976502696,-1,-1
0.5696431083912644,0.4303568916087356,-1,-1
0.5664119709530872,0.4335880290469129,-1,-1
0.5670916798376581,0.43290832016234193,-1,-1
0.5672594526161767,0.4327405473838232,-1,-1
0.5732546668096198,0.4267453331903801,-1,-1
0.5657382885283916,0.4342617114716084,-1,-1
0.5703081587831327,0.4296918412168672,-1,-1
0.5660771453374522,0.4339228546625477,-1,-1
0.5610311168789243,0.4389688831210758,-1,-1
0.5616371089089192,0.4383628910910808,-1,-1
0.5640082809857081,0.4359917190142919,-1,-1
0.5669571461062064,0.4330428538937937,-1,-1
0.5586863858333398,0.44131361416666004,-1,-1
0.5644097505656427,0.4355902494343573,-1,-1
0.5672503813365888,0.43274961866341116,-1,-1
0.5686786066740925,0.43132139332590747,-1,-1
0.5690615844517795,0.43093841554822054,-1,-1
0.5696123143212777,0.4303876856787223,-1,-1
0.5705969231347561,0.429403076865244,-1,-1
0.5703197721022792,0.4296802278977207,-1,-1
0.5654716219820899,0.4345283780179101,-1,-1
0.568921252973747,0.43107874702625293,-1,-1
0.5692925543344649,0.4307074456655351,-1,-1
0.564020970716072,0.43597902928392795,-1,-1
0.567014216495916,0.43298578350408395,-1,-1
0.5700070623864967,0.42999293761350327,-1,-1
0.5683106528006031,0.4316893471993969,-1,-1
0.565878443852767,0.4341215561472329,-1,-1
0.571202809818394,0.428797190181606,-1,-1
0.5642721428278593,0.43572785717214074,-1,-1
0.5610491301709776,0.4389508698290224,-1,-1
0.5695780474095613,0.43042195259043864,-1,-1
0.5661035486616259,0.43389645133837407,-1,-1
0.5675141251165186,0.43248587488348145,-1,-1
0.5674629960284963,0.43253700397150363,-1,-1
0.5644342955427464,0.4355657044572535,-1,-1
0.5653623815519245,0.43463761844807547,-1,-1
0.5694928776405918,0.4305071223594082,-1,-1
0.5661839076079395,0.43381609239206054,-1,-1
0.564181701158322,0.435818298841678,-1,-1
0.5673685343969714,0.4326314656030285,-1,-1
0.5672575333422993,0.43274246665770066,-1,-1
0.562555605399301,0.43744439460069884,-1,-1
0.5688051732444093,0.4311948267555907,-1,-1
0.564174689725185,0.43582531027481497,-1,-1
0.5703767262243484,0.42962327377565157,-1,-1
0.5649483291627991,0.43505167083720087,-1,-1
0.5719935334355482,0.42800646656445185,-1,-1
0.5647742089066403,0.4352257910933598,-1,-1
0.5686984158977783,0.4313015841022217,-1,-1
0.5701427010630629,0.429857298936937,-1,-1
0.5680583650173074,0.43194163498269256,-1,-1
0.5699809132469279,0.4300190867530721,-1,-1
0.5698930093550305,0.4301069906449694,-1,-1
0.5670169636344318,0.4329830363655681,-1,-1
0.5714552513309512,0.4285447486690488,-1,-1
0.5624548087954102,0.4375451912045898,-1,-1
0.5693040205603566,0.43069597943964344,-1,-1
0.564573128719227,0.43542687128077295,-1,-1
0.5661657188466362,0.43383428115336375,-1,-1
0.569270792668845,0.4307292073311549,-1,-1
0.5702633625036333,0.42973663749636665,-1,-1
0.5667505557936603,0.4332494442063398,-1,-1
0.5674749214742322,0.43252507852576777,-1,-1
0.5685325551713276,0.43146744482867244,-1,-1
0.5635245902218338,0.43647540977816623,-1,-1
0.5649824037621158,0.43501759623788416,-1,-1
0.5625190168188814,0.4374809831811185,-1,-1
0.5608207334138893,0.43917926658611073,-1,-1
0.5650933081051466,0.4349066918948535,-1,-1
0.5675073435258231,0.4324926564741769,-1,-1
0.5661451676768344,0.4338548323231655,-1,-1
0.5697846827267136,0.4302153172732864,-1,-1
0.5690885623015286,0.43091143769847134,-1,-1
0.5668350001672658,0.43316499983273404,-1,-1
0.5668224130761289,0.43317758692387104,-1,-1
0.5662227543275639,0.43377724567243614,-1,-1
0.5671355249709122,0.43286447502908776,-1,-1
0.5689128722850931,0.43108712771490687,-1,-1
0.5696405791853372,0.4303594208146627,-1,-1
0.5675174154037395,0.43248258459626054,-1,-1
0.566621930403906,0.433378069596094,-1,-1
0.567968195550356,0.432031804449644,-1,-1
0.567595227604559,0.43240477239544095,-1,-1
0.5693342803486253,0.4306657196513747,-1,-1
0.5700876658627358,0.4299123341372641,-1,-1
0.5653664089408638,0.43463359105913624,-1,-1
0.5651635132503227,0.43483648674967723,-1,-1
0.5719621532539721,0.42803784674602785,-1,-1
0.5677767183269651,0.4322232816730349,-1,-1
0.5656367233508641,0.4343632766491358,-1,-1
0.5691433126924462,0.4308566873075537,-1,-1
0.5627754996388032,0.43722450036119676,-1,-1
0.568597251921354,0.431402748078646,-1,-1
0.570548918399214,0.42945108160078604,-1,-1
0.5642846252006163,0.4357153747993837,-1,-1
0.5688225308919663,0.4311774691080337,-1,-1
0.5632953996823648,0.43670460031763536,-1,-1
