false,true,predictions,truth
0.7682826304687346,0.23171736953126545,false,false
0.6567351500445551,0.34326484995544493,false,false
0.7578222815676324,0.24217771843236757,false,false
0.7662110382010129,0.23378896179898725,false,false
0.7682632311429779,0.2317367688570222,false,false
0.7683619410369903,0.23163805896300968,false,false
0.7682809980150136,0.23171900198498646,false,false
0.768354895356416,0.23164510464358412,false,false
0.7683475290259297,0.23165247097407046,false,false
0.7683745461396533,0.23162545386034675,false,false
0.7683674639511683,0.23163253604883174,false,false
0.7683766236239554,0.2316233763760446,false,false
0.7683504708742933,0.23164952912570663,false,false
0.7683685127477935,0.23163148725220653,false,false
0.76830046828197,0.23169953171803007,false,false
0.7681160408868134,0.2318839591131867,false,false
0.7679168048043393,0.23208319519566073,false,false
0.7683609297413753,0.23163907025862485,false,false
0.7683423148748337,0.2316576851251663,false,false
0.7683710516210164,0.23162894837898373,false,false
0.7683626454427951,0.23163735455720486,false,false
0.7683716846967701,0.23162831530323003,false,false
0.7683761161235158,0.23162388387648425,false,false
0.7372025010222228,0.26279749897777727,false,false
0.7677346618975747,0.2322653381024254,false,false
0.7683792180659393,0.23162078193406083,false,false
0.7683686498447729,0.2316313501552271,false,false
0.7683762652155529,0.23162373478444706,false,false
0.7683483321992318,0.23165166780076832,false,false
0.7683619759802414,0.2316380240197587,false,false
0.768338745133368,0.23166125486663217,false,false
0.7683762055486201,0.23162379445138,false,false
0.768103428311564,0.23189657168843603,false,false
0.768269194678174,0.23173080532182597,false,false
0.7683623302302159,0.23163766976978406,false,false
0.7683692802230832,0.231630719776917,false,false
0.7683680417683092,0.2316319582316909,false,false
0.3534741400118013,0.6465258599881986,true,false
0.7682637066436854,0.23173629335631465,false,false
0.7683465722464892,0.23165342775351083,false,false
0.5626307567225917,0.43736924327740834,false,false
0.7683642468246953,0.23163575317530466,false,false
0.7683734660306762,0.23162653396932378,false,false
0.7683571561757799,0.2316428438242201,false,false
0.7661743554805774,0.23382564451942256,false,false
0.7661743554805774,0.23382564451942256,false,false
0.7683589126758519,0.23164108732414818,false,false
0.7683662382298204,0.23163376177017964,false,false
0.7683509842145031,0.23164901578549693,false,false
0.7683147073956617,0.23168529260433843,false,false
0.7682433739621323,0.2317566260378677,false,false
0.7683790144941994,0.23162098550580057,false,false
0.7683736726979596,0.2316263273020404,false,false
0.7683757062468025,0.23162429375319743,false,false
0.7683739912359818,0.23162600876401823,false,false
0.7683799918405921,0.23162000815940792,false,false
0.7683384414257957,0.23166155857420437,false,false
0.7683777221024063,0.23162227789759368,false,false
0.7683711783791702,0.23162882162082976,false,false
0.7683644713997984,0.23163552860020167,false,false
0.7683726751637446,0.23162732483625537,false,false
0.7683579468748586,0.23164205312514144,false,false
0.765039133574033,0.23496086642596706,false,false
0.4954207102966313,0.5045792897033686,true,false
0.7683687521873925,0.23163124781260752,false,false
0.7666550823157471,0.23334491768425283,false,false
0.7683672023381728,0.23163279766182732,false,false
0.7681765656979723,0.23182343430202762,false,false
0.7667711566140211,0.23322884338597905,false,false
0.7630465120035198,0.23695348799648022,false,false
0.48830082198470665,0.5116991780152932,true,false
0.7650185394968009,0.23498146050319907,false,false
0.7683409626120942,0.2316590373879059,false,false
0.7683682199670855,0.23163178003291443,false,false
0.768354796806138,0.23164520319386203,false,false
0.7673218613146998,0.2326781386853002,false,false
0.7683356061525372,0.23166439384746285,false,false
0.7682703986785904,0.23172960132140966,false,false
0.7683702424230578,0.23162975757694224,false,false
0.7681556474314032,0.23184435256859678,false,false
0.7683650365954199,0.2316349634045801,false,false
0.7667912330573526,0.2332087669426474,false,false
0.6706783953548164,0.3293216046451837,false,false
0.7683736173758845,0.23162638262411558,false,false
0.7682866454866939,0.23171335451330613,false,false
0.7682837370393675,0.2317162629606326,false,false
0.768367868444203,0.23163213155579704,false,false
0.7683686691180349,0.23163133088196514,false,false
0.7528651087657575,0.2471348912342425,false,false
0.7682366013406491,0.23176339865935092,false,false
0.7683767058286969,0.23162329417130303,false,false
0.7683715699563335,0.23162843004366648,false,false
0.768373840299728,0.23162615970027198,false,false
0.7683634279548069,0.2316365720451932,false,false
0.767387200054241,0.232612799945759,false,false
0.7683724622821768,0.23162753771782324,false,false
0.7678019861000764,0.2321980138999236,false,false
0.7683757080454497,0.23162429195455023,false,false
0.7683780431444464,0.23162195685555362,false,false
0.7682736999770808,0.23172630002291905,false,false
0.7671178072890582,0.2328821927109417,false,false
0.7683743593585882,0.23162564064141172,false,false
0.7681154231251411,0.2318845768748589,false,false
0.7681826289971303,0.23181737100286973,false,false
0.7683761272684123,0.23162387273158783,false,false
0.7683745788129103,0.2316254211870897,false,false
0.7679640543209346,0.23203594567906535,false,false
0.7683580318277681,0.23164196817223193,false,false
0.7683762605253742,0.23162373947462578,false,false
0.7683003540894485,0.23169964591055145,false,false
0.7683360815657784,0.23166391843422163,false,false
0.7683728884712049,0.23162711152879514,false,false
0.7683120942517246,0.23168790574827527,false,false
0.7683596547213775,0.23164034527862265,false,false
0.7683607031322078,0.23163929686779217,false,false
0.7683727321028105,0.2316272678971896,false,false
0.7683700661873348,0.23162993381266517,false,false
0.7683488500577877,0.23165114994221234,false,false
0.7683752930661879,0.23162470693381212,false,false
0.7682937016219019,0.23170629837809817,false,false
0.7664843118158117,0.2335156881841884,false,false
0.768374698454298,0.2316253015457022,false,false
0.7625508120037635,0.2374491879962364,false,false
0.7683752883357043,0.23162471166429582,false,false
0.7668669523187185,0.23313304768128146,false,false
0.7683742009595564,0.23162579904044361,false,false
0.768347266467626,0.231652733532374,false,false
0.7648657554324535,0.2351342445675465,false,false
0.7683606361803306,0.23163936381966946,false,false
0.7683303596000158,0.23166964039998408,false,false
0.7683769987330823,0.2316230012669177,false,false
0.7683202489776175,0.23167975102238253,false,false
0.7683447569337191,0.23165524306628102,false,false
0.7669713028434356,0.23302869715656435,false,false
0.7683770055033733,0.23162299449662674,false,false
0.7683683224609704,0.2316316775390297,false,false
0.7682327951626633,0.23176720483733676,false,false
0.7683190292678026,0.2316809707321974,false,false
0.7268244990766778,0.2731755009233222,false,false
0.7683730907836824,0.23162690921631748,false,false
0.7683735892083271,0.2316264107916729,false,false
0.6845602763612475,0.3154397236387526,false,false
0.7683631714573699,0.23163682854263026,false,false
0.7683762749768749,0.23162372502312514,false,false
0.743482520970501,0.25651747902949895,false,false
0.7683739482946917,0.23162605170530826,false,false
0.7541334222776753,0.2458665777223247,false,false
0.7683774239289852,0.23162257607101486,false,false
0.7668324998022372,0.2331675001977627,false,false
0.7683757269755004,0.23162427302449962,false,false
0.7683781711545039,0.2316218288454961,false,false
0.7683801456314342,0.2316198543685658,false,false
0.7682646788071418,0.2317353211928582,false,false
0.7678629167679535,0.23213708323204643,false,false
0.7683014720781719,0.23169852792182813,false,false
0.768374044029404,0.23162595597059601,false,false
0.7683761827028496,0.23162381729715056,false,false
0.7014063249038377,0.2985936750961623,false,false
0.40672276323400325,0.5932772367659968,true,false
0.7679780822371638,0.23202191776283623,false,false
0.7683783416276809,0.23162165837231916,false,false
0.7683588810968804,0.2316411189031196,false,false
0.7683623469389099,0.23163765306109016,false,false
0.7530718596865954,0.2469281403134046,false,false
0.7632032801268761,0.23679671987312387,false,false
0.76837403750946,0.23162596249054007,false,false
0.639151796281548,0.36084820371845205,false,false
0.768359114675538,0.23164088532446203,false,false
0.768356091693401,0.23164390830659898,false,false
0.7300550242757344,0.26994497572426557,false,false
0.768371743806915,0.2316282561930852,false,false
0.6811393220653794,0.3188606779346206,false,false
0.7597806346780179,0.24021936532198207,false,false
0.6690585326523216,0.3309414673476784,false,false
0.7683498710484752,0.2316501289515248,false,false
0.7683374575110874,0.2316625424889126,false,false
0.7669998480604311,0.233000151939569,false,false
0.7683759902552849,0.23162400974471511,false,false
0.768346732313827,0.2316532676861731,false,false
0.7683776756003081,0.23162232439969202,false,false
0.7666466009136805,0.2333533990863195,false,false
0.7655853401709569,0.23441465982904308,false,false
0.7681288377967544,0.23187116220324563,false,false
0.6791811988228725,0.32081880117712747,false,false
0.7683757842598941,0.23162421574010592,false,false
0.7683188032189766,0.23168119678102336,false,false
0.7683766043061916,0.23162339569380838,false,false
0.7683743521526124,0.2316256478473875,false,false
0.7683774188143283,0.23162258118567172,false,false
0.768375632822041,0.23162436717795898,false,false
0.76835732050433,0.23164267949567008,false,false
0.7683593163826486,0.23164068361735132,false,false
0.7683757319105723,0.23162426808942774,false,false
0.7681211407069163,0.2318788592930837,false,false
0.7681671275396632,0.23183287246033682,false,false
0.6825353688102314,0.31746463118976864,false,false
0.7683763256467339,0.23162367435326625,false,false
0.7683603359454901,0.2316396640545099,false,false
0.7683686268781963,0.23163137312180376,false,false
0.7678662735823272,0.23213372641767288,false,false
0.7683402660039355,0.23165973399606452,false,false
0.7683702378948044,0.23162976210519573,false,false
0.7683079905151186,0.2316920094848814,false,false
0.7683795379238333,0.2316204620761668,false,false
0.7670380981323833,0.23296190186761673,false,false
0.7683707295937513,0.2316292704062487,false,false
0.7683770122956196,0.23162298770438047,false,false
0.7683735512367068,0.23162644876329325,false,false
0.7683478617741254,0.23165213822587463,false,false
0.7683765723452453,0.23162342765475472,false,false
0.7683687079743928,0.2316312920256072,false,false
0.7683066095453344,0.23169339045466567,false,false
0.7459082755171246,0.25409172448287537,false,false
0.7683694494087964,0.23163055059120366,false,false
0.7381804831695807,0.26181951683041926,false,false
0.7683772537525141,0.23162274624748597,false,false
0.7683757172227555,0.23162428277724448,false,false
0.7683095970481776,0.2316904029518224,false,false
0.7683751272177833,0.23162487278221672,false,false
0.7683133383988273,0.23168666160117277,false,false
0.7683743786749216,0.23162562132507844,false,false
0.7679294822875432,0.2320705177124568,false,false
0.7683745930648512,0.23162540693514888,false,false
0.7661743554805774,0.23382564451942256,false,false
0.7656815839347875,0.2343184160652126,false,false
0.7450989363255859,0.2549010636744141,false,false
0.6986614045834445,0.3013385954165555,false,false
0.7683683600114618,0.23163163998853814,false,false
0.7683676631964266,0.2316323368035734,false,false
0.7681284968147056,0.23187150318529443,false,false
0.33157849723045524,0.6684215027695447,true,false
0.7683642340627167,0.23163576593728327,false,false
0.768285359373014,0.23171464062698607,false,false
0.768168824621427,0.2318311753785731,false,false
0.7681630260150557,0.23183697398494438,false,false
0.76833698207007,0.23166301792993005,false,false
0.7663207590675755,0.23367924093242468,false,false
0.7683607471184053,0.23163925288159476,false,false
0.7682506886306922,0.23174931136930788,false,false
0.768377352190098,0.2316226478099021,false,false
0.7683680291218206,0.2316319708781794,false,false
0.7683717713360917,0.23162822866390828,false,false
0.7683742415338564,0.2316257584661437,false,false
0.7615231961476395,0.2384768038523605,false,false
0.7683775114155781,0.23162248858442186,false,false
0.7592615589454375,0.24073844105456263,false,false
0.5662807542417548,0.4337192457582453,false,false
0.7683711104285492,0.23162888957145084,false,false
0.7657128967536413,0.2342871032463588,false,false
0.7683769651482674,0.23162303485173277,false,false
0.7683266128603358,0.23167338713966432,false,false
0.7677869116492613,0.23221308835073873,false,false
0.768263762440586,0.23173623755941403,false,false
0.7683487075714429,0.23165129242855714,false,false
0.7683424481400899,0.2316575518599101,false,false
0.7683711811378727,0.23162881886212724,false,false
0.7683687794003415,0.23163122059965846,false,false
0.7674854072883003,0.23251459271169977,false,false
0.7682783985587902,0.23172160144120973,false,false
0.7682793553508768,0.23172064464912323,false,false
0.7683686880039718,0.23163131199602807,false,false
0.7683644992766484,0.23163550072335162,false,false
0.7683756483633992,0.23162435163660083,false,false
0.768350559615585,0.2316494403844151,false,false
0.7683725704025728,0.2316274295974273,false,false
0.7683738670073818,0.23162613299261842,false,false
0.7683744099254016,0.23162559007459846,false,false
0.7683692981552247,0.23163070184477536,false,false
0.7682463774982636,0.23175362250173645,false,false
0.7683004622989432,0.2316995377010568,false,false
0.7683773124019524,0.23162268759804763,false,false
0.7683760625768569,0.2316239374231431,false,false
0.3294712553873505,0.6705287446126493,true,false
0.768348161882776,0.23165183811722403,false,false
0.7683234633575095,0.23167653664249058,false,false
0.7683222604515062,0.23167773954849386,false,false
0.7683738458303937,0.23162615416960633,false,false
0.7683744866170361,0.23162551338296392,false,false
0.7683620529312828,0.23163794706871718,false,false
0.7680852381039166,0.23191476189608348,false,false
0.7683693708600691,0.23163062913993107,false,false
0.7683456217907575,0.23165437820924256,false,false
0.7660489971922463,0.2339510028077537,false,false
0.7683535037713572,0.23164649622864267,false,false
0.7678311515801223,0.23216884841987784,false,false
0.7681894878425498,0.23181051215745022,false,false
0.7683603806349916,0.23163961936500843,false,false
0.7683746626532576,0.2316253373467424,false,false
0.7683725598121315,0.2316274401878686,false,false
0.768378539426125,0.23162146057387506,false,false
0.7683657633124509,0.23163423668754923,false,false
0.7681046023165113,0.2318953976834886,false,false
0.7682064014482483,0.23179359855175186,false,false
0.7682824247864722,0.23171757521352784,false,false
0.7477860357567185,0.25221396424328146,false,false
0.7683652475120338,0.23163475248796625,false,false
0.7683745462856134,0.23162545371438656,false,false
0.768297921299505,0.23170207870049503,false,false
0.5863411959741067,0.4136588040258934,false,false
0.768367228268959,0.23163277173104108,false,false
0.7659169331516226,0.2340830668483774,false,false
0.7683727492266115,0.23162725077338844,false,false
0.7480332270777891,0.2519667729222111,false,false
0.739321505767739,0.26067849423226097,false,false
0.7683681638467782,0.23163183615322183,false,false
0.768377119804904,0.23162288019509608,false,false
0.7683748634199562,0.23162513658004388,false,false
0.7683669011152969,0.23163309888470315,false,false
0.7683723423050267,0.23162765769497337,false,false
0.7683487560786623,0.2316512439213378,false,false
0.7683774359464548,0.2316225640535452,false,false
0.7106864390836206,0.2893135609163795,false,false
0.7683674572852275,0.23163254271477257,false,false
0.7683747144076856,0.2316252855923144,false,false
0.7682570250454351,0.23174297495456492,false,false
0.7683706794150652,0.23162932058493488,false,false
0.7683725211186683,0.23162747888133176,false,false
0.7683653463628858,0.2316346536371141,false,false
0.768378336244124,0.23162166375587603,false,false
0.7683771835376344,0.2316228164623656,false,false
0.7625462100549991,0.2374537899450009,false,false
0.7677733744912353,0.2322266255087647,false,false
0.7682628913125985,0.2317371086874015,false,false
0.7454431934433218,0.25455680655667834,false,false
0.7683750496289498,0.2316249503710503,false,false
0.7682722191832733,0.23172778081672676,false,false
0.768296061680024,0.23170393831997602,false,false
0.7683742735338784,0.23162572646612162,false,false
0.7683704869609737,0.23162951303902646,false,false
0.7683667155441652,0.23163328445583475,false,false
0.7683712855725061,0.23162871442749394,false,false
0.7683706397499773,0.2316293602500226,false,false
0.768314384920678,0.23168561507932198,false,false
0.4717901628097933,0.5282098371902068,true,false
0.7683785717533088,0.23162142824669113,false,false
0.42900948804408967,0.5709905119559103,true,false
0.7683697107219435,0.2316302892780565,false,false
0.7683238372035043,0.2316761627964957,false,false
0.768338788849063,0.23166121115093702,false,false
0.7674255962077147,0.23257440379228533,false,false
0.7681707527730175,0.23182924722698264,false,false
0.7683689920318045,0.23163100796819552,false,false
0.7683724995514795,0.23162750044852065,false,false
0.7683780037104977,0.23162199628950234,false,false
0.7683740952679082,0.2316259047320919,false,false
0.7683758207989855,0.23162417920101458,false,false
0.7683769370328432,0.23162306296715687,false,false
0.76836353094851,0.23163646905149005,false,false
0.7654747590325047,0.23452524096749539,false,false
0.7683746741915279,0.23162532580847223,false,false
0.7681486863007315,0.2318513136992685,false,false
0.7683757544946014,0.2316242455053986,false,false
0.7683644372734955,0.23163556272650457,false,false
0.7683677420127549,0.2316322579872451,false,false
0.7682682817168661,0.23173171828313383,false,false
0.7683790973663894,0.23162090263361065,false,false
0.7682719513373689,0.23172804866263114,false,false
0.768375267494643,0.23162473250535695,false,false
0.7683774558526787,0.23162254414732145,false,false
0.7683430860352259,0.23165691396477406,false,false
0.7683506346035907,0.2316493653964094,false,false
0.7683572488108348,0.2316427511891652,false,false
0.7660321995433333,0.2339678004566666,false,false
0.7683633196431736,0.23163668035682636,false,false
0.7677743508785883,0.23222564912141178,false,false
0.7683585032339627,0.2316414967660373,false,false
0.7491701450031144,0.2508298549968857,false,false
0.7683492225270829,0.23165077747291715,false,false
0.768351690083761,0.231648309916239,false,false
0.7334120610642899,0.2665879389357102,false,false
0.7683783493626949,0.23162165063730517,false,false
0.767954360537556,0.23204563946244416,false,false
0.7682852018645022,0.2317147981354978,false,false
0.7682466145419761,0.23175338545802399,false,false
0.7580228651776045,0.24197713482239547,false,false
0.7683686830213726,0.23163131697862738,false,false
0.7683522224344016,0.23164777756559835,false,false
0.43443825087953497,0.5655617491204649,true,false
0.7586400939827419,0.24135990601725804,false,false
0.7683542813946381,0.23164571860536193,false,false
0.768376304540696,0.23162369545930386,false,false
0.7683607257688175,0.23163927423118244,false,false
0.7683780112398377,0.23162198876016232,false,false
0.7683686485855787,0.2316313514144213,false,false
0.7683157397948454,0.23168426020515473,false,false
0.7683045030472118,0.23169549695278824,false,false
0.768274902398108,0.231725097601892,false,false
0.7683630406110736,0.23163695938892642,false,false
0.768370534393554,0.23162946560644596,false,false
0.7638076979088925,0.23619230209110761,false,false
0.7680555953144885,0.2319444046855115,false,false
0.7676768941280621,0.2323231058719379,false,false
0.7663958061215378,0.23360419387846218,false,false
0.7560720788332226,0.24392792116677744,false,false
0.768343066374082,0.23165693362591802,false,false
0.7683679972564403,0.23163200274355972,false,false
0.7683193827976303,0.23168061720236965,false,false
0.7683736336576584,0.2316263663423416,false,false
0.768373291669337,0.23162670833066304,false,false
0.6834835749558271,0.31651642504417277,false,false
0.768375708862172,0.23162429113782806,false,false
0.7524766664594743,0.24752333354052566,false,false
0.7683699122586082,0.23163008774139185,false,false
0.7683720420330796,0.23162795796692046,false,false
0.7683135164310521,0.23168648356894803,false,false
0.7602361551994502,0.23976384480054988,false,false
0.7683323365355293,0.2316676634644706,false,false
0.7682714108897953,0.23172858911020464,false,false
0.7683695033033697,0.23163049669663036,false,false
0.7683730083910868,0.2316269916089132,false,false
0.7683513516028291,0.2316486483971709,false,false
0.7683291768025998,0.23167082319740023,false,false
0.7683683881178986,0.23163161188210138,false,false
0.7683749354006444,0.23162506459935564,false,false
0.7683701537216414,0.23162984627835861,false,false
0.7678222430834917,0.23217775691650833,false,false
0.743940388931123,0.25605961106887687,false,false
0.7683567789715743,0.23164322102842574,false,false
0.7683724740636747,0.23162752593632524,false,false
0.7683115785821182,0.23168842141788182,false,false
0.6116072276979856,0.3883927723020144,false,false
0.7669664166691382,0.23303358333086172,false,false
0.7676495751123121,0.23235042488768792,false,false
0.3470260000436715,0.6529739999563284,true,false
0.7683756094491704,0.23162439055082967,false,false
0.7683701960660266,0.2316298039339735,false,false
0.3312278786786191,0.668772121321381,true,false
0.7681818304201474,0.23181816957985257,false,false
0.7683753336046131,0.231624666395387,false,false
0.768377703290397,0.23162229670960305,false,false
0.7683279166435667,0.23167208335643338,false,false
0.7683262938397183,0.23167370616028185,false,false
0.7652818538920618,0.23471814610793815,false,false
0.7683711028817023,0.2316288971182978,false,false
0.76836830659519,0.23163169340481005,false,false
0.7683724106632653,0.23162758933673458,false,false
0.7683287492270815,0.23167125077291853,false,false
0.7683623495850386,0.23163765041496145,false,false
0.7683733968056777,0.2316266031943223,false,false
0.7666588236119024,0.23334117638809762,false,false
0.7683766983063243,0.2316233016936758,false,false
0.7683547327957067,0.23164526720429346,false,false
0.7683660857589126,0.23163391424108742,false,false
0.7683654027201356,0.23163459727986446,false,false
0.7680106696715584,0.23198933032844152,false,false
0.7682559072736835,0.2317440927263164,false,false
0.7682013054086495,0.23179869459135055,false,false
0.7683731369476389,0.23162686305236124,false,false
0.7683670343749381,0.23163296562506192,false,false
0.42295753336581937,0.5770424666341806,true,false
0.7683711474020211,0.23162885259797905,false,false
0.768376630437882,0.2316233695621181,false,false
0.7683726608530375,0.23162733914696254,false,false
0.7683627448089363,0.23163725519106373,false,false
0.7683741653844709,0.23162583461552913,false,false
0.768370672878284,0.23162932712171602,false,false
0.7683406839645316,0.2316593160354685,false,false
0.7682853815604314,0.23171461843956864,false,false
0.7645072722825342,0.23549272771746563,false,false
0.7680293863185949,0.23197061368140517,false,false
0.7683697653511513,0.23163023464884874,false,false
0.7682965450866789,0.2317034549133212,false,false
0.7683627126855339,0.23163728731446623,false,false
0.7683631265410694,0.23163687345893064,false,false
0.7683502883779635,0.23164971162203654,false,false
0.7682232759229729,0.2317767240770271,false,false
0.7683714431688592,0.23162855683114078,false,false
0.7682951996186776,0.23170480038132235,false,false
0.7683676942875044,0.23163230571249563,false,false
0.7681825629392794,0.23181743706072064,false,false
0.7683777532431778,0.23162224675682214,false,false
0.7683751773729502,0.2316248226270498,false,false
0.7639226145334851,0.23607738546651494,false,false
0.42030057944957766,0.5796994205504223,true,false
0.7679137087230045,0.23208629127699557,false,false
0.7683680956374404,0.23163190436255962,false,false
0.7535606190438096,0.24643938095619047,false,false
0.7653878039233816,0.23461219607661843,false,false
0.7683543917983693,0.2316456082016308,false,false
0.7682134669844468,0.23178653301555316,false,false
0.7683772109636856,0.23162278903631447,false,false
0.7683612911016896,0.23163870889831037,false,false
0.7683529766937639,0.2316470233062361,false,false
0.7180125607872441,0.28198743921275593,false,false
0.76830155799922,0.23169844200078007,false,false
0.7683768619105159,0.23162313808948418,false,false
0.7683634088575527,0.23163659114244722,false,false
0.6839189529980366,0.3160810470019634,false,false
0.4183271325664504,0.5816728674335495,true,false
0.7683577517371359,0.231642248262864,false,false
0.7683515069270878,0.23164849307291221,false,false
0.768379050761744,0.23162094923825605,false,false
0.7683738057641128,0.2316261942358872,false,false
0.7682407138021993,0.23175928619780076,false,false
0.7682876947475209,0.23171230525247916,false,false
0.7600673732785431,0.23993262672145696,false,false
0.7683366144623719,0.23166338553762814,false,false
0.33314718883793426,0.6668528111620657,true,false
0.7683278468276683,0.2316721531723317,false,false
0.7683500696191544,0.23164993038084564,false,false
0.7649601689680473,0.23503983103195278,false,false
0.7683601105233625,0.23163988947663744,false,false
0.5954250166673837,0.4045749833326163,false,false
0.7683782159885676,0.23162178401143238,false,false
0.7679772353691012,0.23202276463089883,false,false
0.7683200260977837,0.23167997390221623,false,false
0.7661743554805774,0.23382564451942256,false,false
0.7683757535251491,0.23162424647485094,false,false
0.7683758745778805,0.23162412542211946,false,false
0.7683354865049589,0.23166451349504114,false,false
0.7683678240465334,0.2316321759534666,false,false
0.7683744030214076,0.23162559697859245,false,false
0.7683768778612291,0.23162312213877084,false,false
0.7682665570976109,0.23173344290238912,false,false
0.7683684629181441,0.23163153708185594,false,false
0.7683442985969834,0.2316557014030167,false,false
0.7683632952791469,0.2316367047208532,false,false
0.7683701259532839,0.23162987404671614,false,false
0.7683029751905798,0.23169702480942034,false,false
0.7681693050415332,0.2318306949584668,false,false
0.7683661841962665,0.2316338158037336,false,false
0.7683228597549207,0.23167714024507935,false,false
0.768345938206436,0.23165406179356401,false,false
0.7683510434962658,0.23164895650373427,false,false
0.7683705621153307,0.23162943788466936,false,false
0.5319311000907404,0.4680688999092597,false,false
0.7683478997298253,0.23165210027017477,false,false
0.7679178513399701,0.23208214866002982,false,false
0.7683599226984147,0.2316400773015854,false,false
0.76765051423476,0.23234948576524,false,false
0.7683611237749132,0.2316388762250868,false,false
0.768334690749026,0.23166530925097398,false,false
0.7683045581313895,0.23169544186861055,false,false
0.7683719737156207,0.23162802628437928,false,false
0.7679463916662884,0.23205360833371172,false,false
0.76813207561378,0.23186792438621992,false,false
0.768331429464732,0.23166857053526807,false,false
0.7683771678721721,0.23162283212782786,false,false
0.7681646211071317,0.2318353788928684,false,false
0.7681969579856314,0.23180304201436866,false,false
0.768377556613845,0.2316224433861551,false,false
0.41588949923549673,0.5841105007645032,true,false
0.7670844305180994,0.23291556948190056,false,false
0.7683705910864128,0.2316294089135873,false,false
0.768374253775122,0.2316257462248781,false,false
0.7679910308321828,0.2320089691678173,false,false
0.7683086781322165,0.2316913218677836,false,false
0.7683774346329851,0.2316225653670148,false,false
0.7682350268082226,0.23176497319177744,false,false
0.7683620389085043,0.23163796109149576,false,false
0.7676365850932697,0.23236341490673026,false,false
0.765669548626439,0.23433045137356098,false,false
0.3306400050529349,0.6693599949470651,true,false
0.7544633763525453,0.24553662364745468,false,false
0.7682794119486075,0.23172058805139253,false,false
0.7678957155556196,0.2321042844443804,false,false
0.7683676225022149,0.23163237749778517,false,false
0.7683712705657483,0.23162872943425183,false,false
0.7683776909357732,0.23162230906422684,false,false
0.7681840551733056,0.23181594482669451,false,false
0.7683759333785528,0.2316240666214473,false,false
0.7683545891680669,0.23164541083193327,false,false
0.7683580553994469,0.23164194460055315,false,false
0.7683677667119657,0.23163223328803437,false,false
0.7682268342033499,0.23177316579665014,false,false
0.7668025153282928,0.23319748467170734,false,false
0.7682786860650702,0.2317213139349298,false,false
0.768375409605989,0.231624590394011,false,false
0.7678071474024358,0.2321928525975642,false,false
0.7683696319900803,0.23163036800991968,false,false
0.7683760750382623,0.2316239249617377,false,false
0.7682808754080359,0.2317191245919641,false,false
0.7683256385229696,0.2316743614770303,false,false
0.7682393767500718,0.23176062324992824,false,false
0.768368254671146,0.2316317453288541,false,false
0.6454231483079237,0.3545768516920763,false,false
0.7676829374643103,0.2323170625356897,false,false
0.7681755607475228,0.23182443925247728,false,false
0.3372325645738442,0.6627674354261557,true,false
0.7683761146728926,0.23162388532710734,false,false
0.7683709227350429,0.23162907726495705,false,false
0.7681905207336789,0.2318094792663212,false,false
0.7683740152434967,0.2316259847565034,false,false
0.7683704612272643,0.23162953877273573,false,false
0.7683751378368945,0.23162486216310538,false,false
0.7683332083892845,0.23166679161071543,false,false
0.7683702055605472,0.23162979443945275,false,false
0.3916272477294977,0.6083727522705022,true,false
0.3398160247005005,0.6601839752994995,true,false
0.768374482774709,0.2316255172252911,false,false
0.7682812759072355,0.23171872409276456,false,false
0.7654375682636438,0.23456243173635616,false,false
0.7678205141159455,0.23217948588405452,false,false
0.7683779747539902,0.23162202524600994,false,false
0.7651122954496286,0.23488770455037147,false,false
0.7683778237807349,0.23162217621926517,false,false
0.7683765415516387,0.2316234584483612,false,false
0.7681603267251272,0.2318396732748728,false,false
0.7152663142664067,0.28473368573359326,false,false
0.7683019364902646,0.2316980635097354,false,false
0.7681511243599867,0.23184887564001339,false,false
0.7683698831584892,0.23163011684151089,false,false
0.7653792740157247,0.23462072598427536,false,false
0.7683689765136766,0.23163102348632342,false,false
0.7683772103271798,0.23162278967282027,false,false
0.7683607390753127,0.2316392609246874,false,false
0.768356891874051,0.23164310812594915,false,false
0.7683485756619811,0.23165142433801886,false,false
0.7683665159051096,0.2316334840948904,false,false
0.7674863818581249,0.23251361814187507,false,false
0.7683670636733665,0.23163293632663354,false,false
0.7683774948910086,0.23162250510899135,false,false
0.7670302036529936,0.23296979634700649,false,false
0.7661743554805774,0.23382564451942256,false,false
0.7683781517123166,0.2316218482876834,false,false
0.7683738050023106,0.2316261949976895,false,false
0.7683749999488793,0.23162500005112074,false,false
0.7679211079102092,0.2320788920897909,false,false
0.7683106331643371,0.23168936683566288,false,false
0.767309157145748,0.232690842854252,false,false
0.7678816583237522,0.23211834167624787,false,false
0.7683597078938966,0.23164029210610343,false,false
0.7598005515923868,0.2401994484076132,false,false
0.7683722314713525,0.23162776852864767,false,false
0.7682736879907145,0.23172631200928553,false,false
0.7682659389993387,0.2317340610006613,false,false
0.7683727482240076,0.23162725177599242,false,false
0.7683642787882129,0.2316357212117872,false,false
0.768372248543988,0.23162775145601217,false,false
0.768374085489732,0.231625914510268,false,false
0.7683763572396193,0.23162364276038072,false,false
0.7683759981901025,0.23162400180989756,false,false
0.7683533622578553,0.23164663774214475,false,false
0.7683649804356308,0.23163501956436916,false,false
0.7683681428030782,0.23163185719692178,false,false
0.7683700809365952,0.23162991906340485,false,false
0.7683700223637829,0.231629977636217,false,false
0.7683411608378571,0.23165883916214297,false,false
0.6050283952964876,0.39497160470351245,false,false
