1,2,3,4,5,6,7,predictions,truth
0.9999999936726205,1.008459364852674e-09,8.099320614385032e-10,1.2403579072272069e-09,1.1531586043921584e-09,1.117073153838577e-09,9.983989685315964e-10,1,1
0.9999999817334138,2.38074055841051e-09,1.5551720124121116e-09,2.928199667333539e-09,2.722342174052341e-09,2.637152726965419e-09,6.042979201632408e-09,1,1
0.9999999506535285,6.477890427317454e-09,3.875447016031487e-09,7.967502602198012e-09,7.407373410293053e-09,7.1755766687945675e-09,1.6442680822335658e-08,1,1
0.999999991808922,1.3563046969877031e-09,8.539037478133466e-10,1.5847980686743924e-09,1.5509146783890146e-09,1.502382364857576e-09,1.3427741936680983e-09,1,1
0.999999992778033,1.187624820237169e-09,9.538266512213365e-10,1.231171653414715e-09,1.3580316946595665e-09,1.315535211191301e-09,1.1757770683209818e-09,1,1
0.9999999603892159,8.639468792623294e-09,4.713945561451279e-09,6.3864765124383395e-09,7.010364274773002e-09,6.79099102252789e-09,6.069538426289101e-09,1,1
0.9999999595213013,5.304589428789353e-09,3.243565242800014e-09,6.524397186349636e-09,6.065720797257673e-09,5.875907993478918e-09,1.3464517785497393e-08,1,1
0.9999999931691779,1.0099790106218847e-09,7.913510830925933e-10,1.3378409620865953e-09,1.1548962972090164e-09,1.203575270212316e-09,1.333180346229099e-09,1,1
0.9999999936726205,1.008459364852674e-09,8.099320614385032e-10,1.2403579072272069e-09,1.1531586043921584e-09,1.117073153838577e-09,9.983989685315964e-10,1,1
0.9999999936321178,1.0084593648118268e-09,8.504351412665336e-10,1.2403579071769712e-09,1.1531586043454545e-09,1.1170731537933307e-09,9.983989684911603e-10,1,1
0.99999996934381,2.439330833544637e-09,1.924126642644393e-09,1.7581403589952723e-08,2.789339300817586e-09,2.702053332492456e-09,3.219936148207602e-09,1,1
0.999999976684345,2.039006520761947e-09,1.6083536997819573e-09,1.2386601873109158e-08,2.3315742763436653e-09,2.2586130133044326e-09,2.6915048636892034e-09,1,1
0.9999999701472686,1.603291134435331e-08,1.5612276649820519e-09,3.1403929386871233e-09,2.9196178919961326e-09,2.828255154315722e-09,3.3703261509406643e-09,1,1
0.9999999686211685,4.97372374585781e-09,3.0736139546076104e-09,5.569351365272682e-09,5.687380704966185e-09,5.509407185602253e-09,6.565354998286288e-09,1,1
0.9999999499871487,6.604813847506105e-09,3.618995706519291e-09,8.155515714168578e-09,7.55250849375852e-09,7.3161700830932484e-09,1.676484763118448e-08,1,1
0.9999999881090283,1.5526420248421724e-09,9.923275334814808e-10,1.9096771567861855e-09,1.7754235548689532e-09,1.7198657515825054e-09,3.94103567083596e-09,1,1
0.9999999821501043,2.8509230891347168e-09,1.8623095162968593e-09,2.95545835149121e-09,3.259989053873532e-09,3.1579751822684385e-09,3.76324120706713e-09,1,1
0.9999999925852201,1.258051025093382e-09,7.749385278852508e-10,1.3041801874223128e-09,1.4385630347760682e-09,1.3935465079410759e-09,1.2455007009596754e-09,1,1
0.999999964257811,5.016202363661211e-09,3.690088857686491e-09,6.193924332588938e-09,5.735954386097912e-09,5.556460864921579e-09,9.549557397616974e-09,1,1
0.999999987393304,1.9107512147556694e-09,1.1807876547923504e-09,2.5310241268111606e-09,2.1849162008329134e-09,2.2770105966776754e-09,2.5222068372263717e-09,1,1
0.999999970379966,3.803527922468381e-09,2.903107326390564e-09,4.696533839887479e-09,4.349278814502363e-09,4.213178121148744e-09,9.654407762788823e-09,1,1
0.999999989241184,1.6348930770712124e-09,9.824829385583747e-10,2.1656162198765908e-09,1.869476435831671e-09,1.94827501988643e-09,2.158071896162757e-09,1,1
0.9999999934826533,1.0099790109384864e-09,8.111525469928407e-10,1.3378409625059734e-09,1.154896297571046e-09,1.2035752705896054e-09,9.999034546194787e-10,1,1
0.9999999768829417,4.883292439538311e-09,2.723283860260644e-09,4.2788443134473005e-09,3.9624726569576216e-09,3.838476174090521e-09,3.4306890643429387e-09,1,1
0.9999999862552295,1.846397204478435e-09,1.1410187825891446e-09,1.9140993522214072e-09,2.111328326829506e-09,2.0452591550347466e-09,4.6866677115228766e-09,1,1
0.9999999224480399,1.0107586224126022e-08,6.602582189509024e-09,1.2431858866129956e-08,1.1557877719435276e-08,1.1196200476287214e-08,2.5655854484152496e-08,1,1
0.9999999917321052,1.4283470057738104e-09,7.31996326797561e-10,1.4981726190530797e-09,1.3928484967599997e-09,1.6086643434522143e-09,1.6078657846966029e-09,1,1
0.99999999100684,1.366586926410692e-09,8.212453512010016e-10,1.8102118451733964e-09,1.562672258064206e-09,1.6285390210343118e-09,1.8039056381800896e-09,1,1
0.9999999457018879,7.089877336579381e-09,4.531295931403911e-09,8.720217910794968e-09,8.10717153284195e-09,7.8534762160282e-09,1.7996073169635395e-08,1,1
0.9999999758073986,3.659654901395708e-09,2.808079740021972e-09,4.655520600936493e-09,4.184762109147488e-09,4.05380958831211e-09,4.830773646986566e-09,1,1
0.9999999886116414,1.676918986264016e-09,1.3888893132509145e-09,2.333944655750548e-09,1.9175324512569084e-09,1.857527676379302e-09,2.213546431355091e-09,1,1
0.9999999907385604,1.0084593618937919e-09,7.525279729754275e-10,3.8990459485721e-09,1.153158601008724e-09,1.1170731505610153e-09,1.3311743977923902e-09,1,1
0.9999999931372159,1.0084593643127366e-09,7.831276277786175e-10,1.8025663869212912e-09,1.153158603774752e-09,1.117073153240487e-09,9.983989679970524e-10,1,1
0.9999999913887745,1.3414963130178029e-09,8.290049866923268e-10,1.649977795199374e-09,1.533981506872943e-09,1.4859790780608633e-09,1.7707858284628272e-09,1,1
0.9999999839188886,2.654744949605915e-09,2.06156458883098e-09,2.760210713035511e-09,3.0356622069268205e-09,2.940668128880484e-09,2.6282611989906223e-09,1,1
0.9999999865144408,2.088190902871238e-09,1.3640696955602348e-09,2.575958768178697e-09,2.3878159013488715e-09,2.3130946858014243e-09,2.7564286402032762e-09,1,1
0.9999999595480248,5.1281264306125626e-09,4.000074869866909e-09,6.332126333113155e-09,5.863937927469824e-09,6.11110338877937e-09,1.3016605801105398e-08,1,1
0.9999999913185533,2.0013340190479117e-09,9.72684914958574e-10,1.5240604299472927e-09,1.3848815628495826e-09,1.5994629676111658e-09,1.199023550291475e-09,1,1
0.9999999605655611,5.65008280173273e-09,3.332024914290637e-09,6.97662949172805e-09,6.4607874401544124e-09,6.258611932968406e-09,1.0756302498341421e-08,1,1
0.9999999622037936,7.827483491919547e-09,4.850724156600918e-09,7.11468220457716e-09,6.3514912722390175e-09,6.152735937653715e-09,5.4990894666943664e-09,1,1
0.9999999446321535,7.879886768465455e-09,5.0176227776906985e-09,9.729954825351258e-09,9.010535818683528e-09,8.728571790918443e-09,1.5001274973934776e-08,1,1
0.9999999774846933,2.8942128816335705e-09,2.1856360740193463e-09,3.5737265547952e-09,3.309490301461923e-09,3.205927401982097e-09,7.346314232780222e-09,1,1
0.9999999815504419,2.954338173499126e-09,2.271615503172172e-09,3.6479682781730276e-09,3.3782426975155652e-09,3.272528349675744e-09,2.924865679189728e-09,1,1
0.9999999838090937,2.628995651781124e-09,2.0415687543570457e-09,2.9992091852974442e-09,3.006218259675618e-09,2.9121455623470565e-09,2.6027687763064115e-09,1,1
0.9999998175907521,2.5902424400974388e-08,2.3911159142817066e-08,4.864041252182711e-08,2.9619045262140812e-08,2.869218525417619e-08,2.5644021668814196e-08,1,1
0.9999999929716683,1.0084593641457904e-09,8.099320608707781e-10,1.9413095518433902e-09,1.1531586035838516e-09,1.1170731530555602e-09,9.98398967831768e-10,1,1
0.9999999422197269,7.46272076927544e-09,4.769588337523512e-09,9.178797915126479e-09,8.533512570953467e-09,8.893200820944987e-09,1.894245311065332e-08,1,1
0.9999999914469733,1.3904366018047153e-09,1.1413636466020093e-09,1.5145264588590368e-09,1.589944014717084e-09,1.5401903677274071e-09,1.3765655984098176e-09,1,1
0.999999974979595,3.977906301297544e-09,3.088885076750637e-09,5.060374607240426e-09,4.548677952410312e-09,4.40633752091138e-09,3.9382226855625675e-09,1,1
0.9999999820917936,2.780150207197358e-09,2.5664244016761294e-09,3.5505743405882296e-09,3.1790612935610404e-09,3.0795798703824113e-09,2.7524154130238736e-09,1,1
0.9999999936973829,1.0338376147928689e-09,8.429835084618405e-10,1.074909158529132e-09,1.1821782637883762e-09,1.1451847096311489e-09,1.0235240449070168e-09,1,1
0.999999958297157,5.4147886151595336e-09,3.239438304261535e-09,6.659937037481096e-09,6.19173196279269e-09,6.452713969392655e-09,1.3744233854902413e-08,1,1
0.9999999920886182,1.2580510244686315e-09,7.560211029766792e-10,1.4045626725735368e-09,1.43856303406168e-09,1.3935465072490382e-09,1.6606373822979132e-09,1,1
0.9999998769116236,7.529829643110469e-09,5.618526785075254e-09,8.304952139817293e-08,8.610250591334919e-09,8.340812570594192e-09,9.939435161595055e-09,1,1
0.9999999441079248,7.100561053410673e-09,4.538124128890508e-09,8.733358383393192e-09,8.11938820752442e-09,9.377452271710754e-09,1.8023191403236996e-08,1,1
0.9999999741447464,4.085189008200431e-09,4.136000153821343e-09,4.393100016974078e-09,4.671354166127283e-09,4.525174864218571e-09,4.044435139575312e-09,1,1
0.9999999917817952,1.3904366022702642e-09,8.753925488958169e-10,1.4456748494625813e-09,1.5899440152494322e-09,1.5401903682430965e-09,1.376565598870722e-09,1,1
0.9999999848647186,2.412976602132354e-09,1.8738173387888816e-09,2.5136481396236583e-09,2.759203620814598e-09,3.1867302807546627e-09,2.3889047339173484e-09,1,1
0.9999999695513968,3.888394193540833e-09,2.3262612795925735e-09,4.7825432064675446e-09,4.446322160144924e-09,5.135260536350372e-09,9.869821873830493e-09,1,1
0.9999999874387929,1.849618969885003e-09,1.5319261347160768e-09,2.574309400333942e-09,2.1150123686753167e-09,2.048827913250571e-09,2.4415117866111482e-09,1,1
0.9999999786242386,3.5062076938515083e-09,2.1927200981579125e-09,4.3124716662083136e-09,4.009297460925982e-09,3.883835703341382e-09,3.4712297460892693e-09,1,1
0.9999999921039961,1.0084593632707783e-09,8.172055369529253e-10,1.2403579052815536e-09,1.1531586025832879e-09,1.117073152086307e-09,2.559749291626086e-09,1,1
0.9999999049240716,4.2683645127172825e-09,3.4892132681454537e-09,7.348367520763807e-08,4.880812689206519e-09,4.728078863792718e-09,4.225783284224237e-09,1,1
0.9999999479927246,7.451492167228565e-09,4.394370564309757e-09,9.200980204276752e-09,8.520672827958427e-09,8.254037937627266e-09,1.4185721984490585e-08,1,1
0.9999999361477683,8.367607834840009e-09,5.116490597965542e-09,1.0291766732749196e-08,9.568237758726794e-09,9.268821729385849e-09,2.1239307212506347e-08,1,1
0.9999999887416938,1.9171224109173184e-09,9.82482938067634e-10,2.172008831730352e-09,1.8694764348978858e-09,2.159143717884623e-09,2.1580718950848212e-09,1,1
0.9999999628616247,5.304589446508408e-09,3.243565253634577e-09,6.550019968321594e-09,6.065720817519153e-09,5.875908013106362e-09,1.0098572130421844e-08,1,1
0.9999999729485655,4.181497080326877e-09,3.860041847633357e-09,5.456776549561226e-09,4.781481044726145e-09,4.6318555750334475e-09,4.139782441830116e-09,1,1
0.9999999774846933,2.8942128816335705e-09,2.1856360740193463e-09,3.5737265547952e-09,3.309490301461923e-09,3.205927401982097e-09,7.346314232780222e-09,1,1
0.9999999936689594,1.0084593648489802e-09,8.099320614355365e-10,1.2440192798765546e-09,1.1531586043879387e-09,1.1170731538344854e-09,9.98398968527943e-10,1,1
0.9999999605061366,5.658596904787732e-09,3.337045938671626e-09,6.987142566412688e-09,6.470523193064984e-09,6.268043027847621e-09,1.0772511157785062e-08,1,1
0.9999999209825163,1.0317564353405709e-08,6.594181416281244e-09,1.269012215573204e-08,1.179798465378702e-08,1.1428793815480263e-08,2.6188837157779995e-08,1,1
0.9999999604915705,5.120410494661099e-09,3.5413919991466426e-09,6.3225988220652415e-09,5.8551148670238844e-09,5.671892492222372e-09,1.2997020617700602e-08,1,1
0.9999999931979708,1.1040805396202618e-09,8.867290627812375e-10,1.232660904290793e-09,1.262500025859784e-09,1.2229929865994973e-09,1.0930662259194893e-09,1,1
0.9999999365265559,1.0318638024937184e-08,8.970908659401728e-09,1.0739002683543015e-08,1.1799212381554663e-08,1.1429983124326662e-08,1.0215699233705137e-08,1,1
0.999999962361765,5.65647794882212e-09,4.220689493782014e-09,7.560674614826702e-09,6.468100197762236e-09,6.265695854618983e-09,7.466595989558835e-09,1,1
0.9999999855701384,1.8893710774494083e-09,1.167575363210881e-09,2.3238381607404985e-09,2.1604683250363484e-09,2.0928614298367233e-09,4.795747308482643e-09,1,1
0.9999999609943718,5.120410497235648e-09,3.0633243653961753e-09,6.297865704706179e-09,5.855114869967844e-09,5.671892495074207e-09,1.299702062423552e-08,1,1
0.9999999615258862,6.031198304625869e-09,5.447298406280331e-09,7.447224658302154e-09,6.89658747012654e-09,6.680774601719874e-09,5.97103103626557e-09,1,1
0.9999999932736472,1.184330292998359e-09,8.111525468233049e-10,1.242227000660808e-09,1.1548962973296656e-09,1.3338424805144829e-09,9.999034544104928e-10,1,1
0.9999999715467003,4.3218727794147756e-09,2.7340068870863536e-09,3.675940359680587e-09,4.0508853664259905e-09,4.678552522790784e-09,8.992042312252948e-09,1,1
0.9999999634885419,5.517624900196683e-09,4.117081628814537e-09,7.172231754950259e-09,6.309323757829109e-09,6.111887958778996e-09,7.283308858346603e-09,1,1
0.9999999865220223,2.0881909028870695e-09,1.3640696955705766e-09,2.568377257892078e-09,2.3878159013669748e-09,2.313094685818961e-09,2.756428640224174e-09,1,1
0.9999999692335266,4.009889415536347e-09,2.619381507102634e-09,4.931976653708618e-09,4.58525017799039e-09,4.441765302671868e-09,1.01782104116e-08,1,1
0.9999999751691483,2.339395241243999e-09,1.5736424427892876e-09,1.3368416849713813e-08,2.281254577439976e-09,2.6347251015464792e-09,2.633417194892718e-09,1,1
0.9999999705943972,3.803527923283975e-09,2.6886761092127235e-09,4.696533840894546e-09,4.349278815434999e-09,4.213178122052181e-09,9.65440776485903e-09,1,1
0.999999981274158,2.9587900615379043e-09,2.275038597379198e-09,3.6534653964410314e-09,3.383333366685433e-09,3.5259411436919565e-09,2.929273155168281e-09,1,1
0.9999999647996389,5.579083068545572e-09,3.864730336266201e-09,7.673556613433334e-09,6.379600278739875e-09,6.179965337342153e-09,5.523426104334681e-09,1,1
0.9999999869436192,1.9398365357128342e-09,1.1987615216446485e-09,2.5771361741490025e-09,2.218174841976232e-09,2.561871434065068e-09,2.5605996927768773e-09,1,1
0.9999999804970765,2.490868213234537e-09,2.0184762716400543e-09,3.063651538004923e-09,2.8482715443055586e-09,2.7591414267452006e-09,6.322513704153113e-09,1,1
0.999999975187475,3.2599447279758233e-09,1.9296090962942263e-09,4.009579722688369e-09,3.727699344095412e-09,3.611049552949907e-09,8.274642997127604e-09,1,1
0.999999972397211,3.8825436040355115e-09,2.794444322858191e-09,4.794101106363837e-09,4.439632096207844e-09,4.300704004379344e-09,7.39136308855502e-09,1,1
0.9999999446135674,7.879886768318985e-09,5.0362082668180945e-09,9.729954825170435e-09,9.010535818516074e-09,8.728571790756198e-09,1.5001274973655986e-08,1,1
0.9999999739804476,3.984907351976621e-09,4.034471205042078e-09,5.08424463168354e-09,4.556683551953261e-09,4.4140926035997176e-09,3.945153893720518e-09,1,1
0.999999969323961,4.749553032124524e-09,3.933763946302906e-09,5.031136571189594e-09,5.431044756881597e-09,5.261092682394808e-09,6.269447868923895e-09,1,1
0.9999999165364349,4.328770760736805e-09,4.010795102431482e-09,5.966511035604081e-08,4.949886354532591e-09,4.79499102737462e-09,5.714011915942726e-09,1,1
0.9999999768154988,3.5837626809766004e-09,3.3082586582781964e-09,4.676744185414344e-09,4.0979804597991075e-09,3.96974357140545e-09,3.548011044224666e-09,1,1
0.99999998766463,1.7592120813245953e-09,1.149170741477125e-09,3.144496126943754e-09,2.0116334075855013e-09,1.948683959361402e-09,2.322173972929015e-09,1,1
0.9999999758038548,3.783370410801097e-09,3.3040025697023182e-09,4.846065768252333e-09,4.326228993327224e-09,4.1908495911985064e-09,3.7456274862087465e-09,1,1
0.9999999820960143,2.8501137071950156e-09,2.7481344207480045e-09,3.0679145720500223e-09,3.259063537407005e-09,3.157078627714479e-09,2.821680956750285e-09,1,1
0.9999999628616247,5.304589446508408e-09,3.243565253634577e-09,6.550019968321594e-09,6.065720817519153e-09,5.875908013106362e-09,1.0098572130421844e-08,1,1
0.9999999872715223,1.8922181718110638e-09,1.1693347831962264e-09,2.5064748403976373e-09,2.1637239359960734e-09,2.498983595852436e-09,2.497743072782036e-09,1,1
0.9999999893561747,1.6769189875125412e-09,1.0652374991780093e-09,1.9130616769715475e-09,1.917532452684572e-09,1.8575276777622964e-09,2.213546433003154e-09,1,1
0.9999999644019961,5.016202364384464e-09,3.5459036263502105e-09,6.193924333482021e-09,5.735954386924941e-09,5.556460865722728e-09,9.549557398993861e-09,1,1
0.9999999443980838,7.100561055470953e-09,4.247964435849473e-09,8.73335838592727e-09,8.119388209880348e-09,9.37745227443169e-09,1.8023191408466558e-08,1,1
0.9999997440341993,5.127347362151213e-09,4.430548111740056e-09,2.2978908474523505e-07,5.863047074024553e-09,5.679576479019474e-09,5.0761969158993975e-09,1,1
0.9999999874979456,1.63243316253268e-09,1.0433237976500686e-09,2.007816528594721e-09,1.86666355936382e-09,1.8082506096489725e-09,4.143567687117573e-09,1,1
0.9999999863431112,2.1407409927207346e-09,1.3598734336333716e-09,2.511269505821094e-09,2.4479061641631693e-09,2.3713045618247918e-09,2.8257951777680363e-09,1,1
0.999999970047702,4.639165890154281e-09,4.0513654117994486e-09,6.225246967403061e-09,5.304818666853824e-09,5.138816548004465e-09,4.5928855450250604e-09,1,1
0.9999999797982808,2.654744938666752e-09,2.080078160490628e-09,2.7520869047516046e-09,3.0356621944180472e-09,2.9406681167631437e-09,6.738478240868391e-09,1,1
0.9999999934389532,1.0338376145256928e-09,8.028353220990416e-10,1.3734870261173968e-09,1.1821782634828682e-09,1.1451847093351969e-09,1.0235240446425096e-09,1,1
0.999999982535993,2.2401224797073524e-09,1.7288290659243441e-09,2.7660664640554263e-09,2.561547447917471e-09,2.4813897025557984e-09,5.686051554907233e-09,1,1
0.9999999925550576,1.2271688701955973e-09,7.308988561439971e-10,1.5093603814890007e-09,1.4032497401766826e-09,1.3593382618070936e-09,1.214926626613616e-09,1,1
0.999999972397211,3.8825436040355115e-09,2.794444322858191e-09,4.794101106363837e-09,4.439632096207844e-09,4.300704004379344e-09,7.39136308855502e-09,1,1
0.999999980838812,2.9450543729698296e-09,2.7186514554090026e-09,3.951936863457731e-09,3.3676268067469943e-09,3.262244658831756e-09,2.915674493906961e-09,1,1
0.9999999895030776,1.5199746495022113e-09,1.2589019293109416e-09,2.2899180273005478e-09,1.738068886679924e-09,1.6836800119578155e-09,2.006378655567382e-09,1,1
0.999999970424041,3.882543596374593e-09,2.3227611155215213e-09,4.775347245271637e-09,4.439632087447695e-09,4.3007039958933236e-09,9.85497143711754e-09,1,1
0.999999993740694,1.0338376148376456e-09,8.028353223412912e-10,1.0717455074472127e-09,1.182178263839582e-09,1.145184709680748e-09,1.0235240449513468e-09,1,1
0.9999999773476864,3.6606128362357468e-09,2.451851265879458e-09,4.675027260584214e-09,4.185857493693185e-09,4.0548706953137694e-09,3.624094541900768e-09,1,1
0.9999999818767923,2.8942128943452405e-09,2.2745094650482455e-09,3.573726570491361e-09,3.309490315997533e-09,3.205927416062848e-09,2.86534021016035e-09,1,1
0.9999999729485655,4.181497080326877e-09,3.860041847633357e-09,5.456776549561226e-09,4.781481044726145e-09,4.6318555750334475e-09,4.139782441830116e-09,1,1
0.9999999615260052,5.414788632640987e-09,3.8750434774841096e-09,6.686092114326487e-09,6.191731982782477e-09,5.997975948309233e-09,1.0308362999460002e-08,1,1
0.9999999897260956,1.3414963107873277e-09,8.57379681831949e-10,1.6499777924559937e-09,1.533981504322427e-09,1.4859790755901599e-09,3.4050893435304774e-09,1,1
0.99999998775996,1.5549816988126528e-09,9.938228703737778e-10,1.912554846468846e-09,1.77809893799748e-09,2.0536076732972003e-09,3.946974411658544e-09,1,1
0.9999999920499487,1.0099790094914868e-09,6.454997116663989e-10,1.2422269991406944e-09,1.1548962959164189e-09,1.3338424788822595e-09,2.5636065748034314e-09,1,1
0.9999999635043408,5.517624900283835e-09,4.233713591305772e-09,7.039801004406413e-09,6.3093237579287895e-09,6.111887958875536e-09,7.283308858461671e-09,1,1
0.999999990420994,1.6049526726208804e-09,1.0724044157547635e-09,1.7223520757328717e-09,1.5650650075888762e-09,1.8075650573264111e-09,1.8066677620586067e-09,1,1
0.9999999888104868,1.519543338843904e-09,1.1906111457304802e-09,2.9251590216162026e-09,1.7375756892203915e-09,1.8108146460610688e-09,2.0058093220597277e-09,1,1
0.9999999203433806,3.984907138237872e-09,3.678564881678379e-09,5.9077218270432954e-08,4.5566833075461295e-09,4.41409236684073e-09,3.945153682114028e-09,1,1
0.9999999858029495,1.5127065068244338e-09,9.151587417697022e-10,6.239975608419745e-09,1.7297578713242906e-09,1.8026673065038208e-09,1.9967846492863715e-09,1,1
0.9999999125065699,1.1403288679896373e-08,7.448974371348874e-09,1.402551235623692e-08,1.3039494617129472e-08,1.263145357536992e-08,2.8944706334919426e-08,1,1
0.9999999932699808,1.1843302929940167e-09,8.111525468203309e-10,1.2458938906269974e-09,1.1548962973254313e-09,1.3338424805095924e-09,9.999034544068267e-10,1,1
0.9999999707494465,4.706889095742553e-09,4.1105078221363746e-09,5.177129921559476e-09,5.382259166652806e-09,5.213833725187009e-09,4.659933143531796e-09,1,1
0.9999999935371147,1.0338376146271757e-09,8.028353221778491e-10,1.2753254813101946e-09,1.1821782635989128e-09,1.14518470944761e-09,1.0235240447429802e-09,1,1
0.999999961201543,5.53509501743403e-09,3.430782307282165e-09,6.834644463317359e-09,6.329300582591852e-09,6.131239654683079e-09,1.0537395371679254e-08,1,1
0.9999999602496733,5.120410493422486e-09,3.7832888492036e-09,6.3225988205358226e-09,5.855114865607549e-09,5.6718924908503575e-09,1.2997020614556659e-08,1,1
0.9999999736664321,3.4556834659966193e-09,2.076680178059169e-09,4.2503292262543585e-09,3.951523741813713e-09,3.827869880104305e-09,8.771482150236792e-09,1,1
0.9999999704428171,4.43092151509775e-09,4.310747178048114e-09,4.991823635509131e-09,5.066694255219462e-09,4.908143693032736e-09,5.848851726111289e-09,1,1
0.9999999937375303,1.033837614834373e-09,8.028353223387498e-10,1.0749091585722887e-09,1.1821782638358398e-09,1.145184709677123e-09,1.0235240449481105e-09,1,1
0.9999999937173101,1.0338376148134704e-09,8.028353223225177e-10,1.0951300464230968e-09,1.1821782638119378e-09,1.1451847096539691e-09,1.0235240449274128e-09,1,1
0.9999999609768374,5.016202347203183e-09,3.788108633681311e-09,6.193924312266835e-09,5.735954367278396e-09,5.556460846690977e-09,1.2732511465074003e-08,1,1
0.9999999873911866,1.5460736447859069e-09,1.2195317873714073e-09,4.3218750825964074e-09,1.767912707885135e-09,1.7125899393080712e-09,2.04082953741999e-09,1,1
0.9999999299184201,9.183941723129814e-09,5.615649347595842e-09,1.129581927920526e-08,1.050170367728249e-08,1.017307697551609e-08,2.331138881379455e-08,1,1
0.9999999932330841,1.1843302929503167e-09,8.517166606803409e-10,1.2422270006104215e-09,1.1548962972828216e-09,1.3338424804603755e-09,9.999034543699318e-10,1,1
0.9999999602091315,5.120410493214887e-09,3.8238302569864945e-09,6.322598820279482e-09,5.8551148653701825e-09,5.671892490620398e-09,1.299702061402976e-08,1,1
0.9999999935748072,1.008459364754033e-09,7.831276281213073e-10,1.3649745904300252e-09,1.1531586042793642e-09,1.1170731537293125e-09,9.983989684339396e-10,1,1
0.9999999936321178,1.0084593648118268e-09,8.504351412665336e-10,1.2403579071769712e-09,1.1531586043454545e-09,1.1170731537933307e-09,9.983989684911603e-10,1,1
0.9999999881418696,1.5526420248931632e-09,9.594867825532568e-10,1.909677156848902e-09,1.7754235549272603e-09,1.719865751638988e-09,3.941035670965389e-09,1,1
0.9999999771091661,3.589250108900274e-09,3.3133242367096527e-09,4.354738920009413e-09,4.10425525375385e-09,3.975822010092025e-09,3.5534437295363842e-09,1,1
0.9999999923772265,1.3168970495560178e-09,6.748806831595667e-10,1.381274363849538e-09,1.2841683907672528e-09,1.4831447253747115e-09,1.4824084759444882e-09,1,1
0.9999999850653741,6.3802257699240445e-09,1.054301338934565e-09,2.40823200259227e-09,1.538645410984501e-09,1.7770518585652304e-09,1.776169710386464e-09,1,1
0.9999999625511584,3.3195639508930305e-09,2.1087029413723053e-09,2.0165760449197586e-08,3.7958730576730355e-09,3.67708992670682e-09,4.381850880897234e-09,1,1
0.9999999754487682,2.3103655406032952e-09,1.4676248697678302e-09,1.2328447314829196e-08,2.6418693655812764e-09,2.75322437454284e-09,3.0497009333300084e-09,1,1
0.9999999779812081,1.8476496510949214e-09,1.3787447459421288e-09,1.1800600774292144e-08,2.1127604813046116e-09,2.440123574412916e-09,2.438912270107553e-09,1,1
0.999999972397211,3.8825436040355115e-09,2.794444322858191e-09,4.794101106363837e-09,4.439632096207844e-09,4.300704004379344e-09,7.39136308855502e-09,1,1
0.9999999936602624,1.0084593648402094e-09,8.222902720409538e-10,1.2403579072118807e-09,1.1531586043779096e-09,1.1170731538247702e-09,9.983989685192598e-10,1,1
0.9999999749519816,3.984907355848087e-09,2.9469503824504685e-09,5.2002305858039984e-09,4.5566835563802425e-09,4.41409260788815e-09,3.945153897553376e-09,1,1
0.999999976604123,3.2747059030132172e-09,3.1034531633719096e-09,6.403700542809086e-09,3.744578532884339e-09,3.627400546284967e-09,3.2420374184242654e-09,1,1
0.9999999613072487,2.945054315448318e-09,2.718651402309493e-09,2.3483500272450123e-08,3.3676267409719825e-09,3.2622445951150228e-09,2.9156744369592738e-09,1,1
0.9999999735897095,2.0390065144519683e-09,1.6083536948046859e-09,1.5481238554235126e-08,2.3315742691282884e-09,2.2586130063148524e-09,2.6915048553599814e-09,1,1
0.9999999896241221,2.431649774642485e-09,9.064261730861182e-10,1.9549500799733264e-09,1.682651125778471e-09,1.9433706356477996e-09,1.4568309528083372e-09,1,1
0.9999999877531139,1.9078762388940447e-09,1.1790110048658583e-09,2.3465986448237772e-09,2.181628707783806e-09,2.113359646996194e-09,2.518411846167853e-09,1,1
0.9999999602496733,5.120410493422486e-09,3.7832888492036e-09,6.3225988205358226e-09,5.855114865607549e-09,5.6718924908503575e-09,1.2997020614556659e-08,1,1
0.9999999585343575,5.383989819023623e-09,3.2210126911824783e-09,6.622055957041294e-09,6.156513987724122e-09,6.416011553806149e-09,1.3666057976465292e-08,1,1
0.9999999768704984,3.3225841114670646e-09,2.871049632764041e-09,6.166668209145331e-09,3.799326567327453e-09,3.6804353667068025e-09,3.2894379936001002e-09,1,1
0.9999999818754902,2.909322856422194e-09,2.6538049644222567e-09,3.1316483842323853e-09,3.3267683376892008e-09,3.2226647617407774e-09,2.8802994351702703e-09,1,1
0.9999999802854165,3.0844402799016914e-09,2.6936296223585218e-09,3.9391880642074575e-09,3.5270125623971244e-09,3.4166428032525502e-09,3.053669886243819e-09,1,1
0.9999999724896934,3.88254360439311e-09,2.7019631140491145e-09,4.794101106805393e-09,4.439632096616737e-09,4.300704004775457e-09,7.391363089235768e-09,1,1
0.9999999924034153,1.2271688700095047e-09,7.308988560331606e-10,1.66100329301643e-09,1.4032497399638882e-09,1.3593382616009581e-09,1.2149266264293838e-09,1,1
0.9999999869374713,2.2188691817221055e-09,1.1693347828056088e-09,2.5138736221067336e-09,2.1637239352732793e-09,2.498983595017657e-09,2.497743071947662e-09,1,1
0.9999999869374713,2.2188691817221055e-09,1.1693347828056088e-09,2.5138736221067336e-09,2.1637239352732793e-09,2.498983595017657e-09,2.497743071947662e-09,1,1
