false,true,predictions,truth
0.8409695782562026,0.15903042099233658,false,false
0.9998850333443483,0.0001149729401981447,false,false
0.9999054808292318,9.45143748625762e-05,false,false
0.9988235228030449,0.001176473376006546,false,false
0.9990851626529845,0.0009148328632838729,false,false
0.4778799428215287,0.5221200597302952,true,false
0.999359579724946,0.0006404175157217746,false,false
0.9998464871813997,0.00015350508295207177,false,false
0.9998709510385536,0.00012904540336122373,false,false
0.9900827226833271,0.009917287622848657,false,false
0.9978617764897836,0.00213821361670401,false,false
0.98886201945612,0.011137970206885006,false,false
0.999967202413019,3.28177425146475e-05,false,false
0.9965004366589901,0.0034995664400359595,false,false
0.999740445177088,0.0002595367436887843,false,false
0.9986968534190651,0.0013031452796986591,false,false
0.999168774183955,0.0008312123456985826,false,false
0.6678257160249611,0.33217428489704826,false,false
0.7897785673192119,0.2102214356182376,false,false
0.9999924843737434,7.5001003291815516e-06,false,false
0.9999397764805925,6.020484844980718e-05,false,false
0.9674672791652571,0.03253271758907084,false,false
0.9974792043315721,0.002520791865698529,false,false
0.9990429436847791,0.0009570450984283071,false,false
0.9999849914679318,1.499752034136004e-05,false,false
0.999855257439908,0.00014474562273211915,false,false
0.9990271298802963,0.0009728680487934868,false,false
0.9999399588205684,6.003655930355039e-05,false,false
0.9991210993557591,0.0008789008960664303,false,false
0.9985678753526447,0.0014321293477681165,false,false
0.9864017022434163,0.013598306560274137,false,false
0.9979107471548349,0.0020892588238371566,false,false
0.9951028846870247,0.0048971211378434154,false,false
0.9974180988413444,0.0025819009726752063,false,false
0.9972284264244903,0.0027715673600160282,false,false
0.9979561504831229,0.0020438492898535833,false,false
0.9984125499200736,0.001587444249231693,false,false
0.9978040857441027,0.002195909111600115,false,false
0.9984805467757254,0.0015194652244978864,false,false
0.9999795099209088,2.0471258725770115e-05,false,false
0.20224872281686201,0.7977512864870506,true,false
0.9997434606828293,0.0002565238478615375,false,false
0.9992361054244097,0.0007638964552968057,false,false
0.9999731925891117,2.678224337558736e-05,false,false
0.9944308519457047,0.005569136408906873,false,false
0.9974715949593179,0.0025283884235408494,false,false
0.9999028512463078,9.71496598778765e-05,false,false
0.9999114508566429,8.855406794836695e-05,false,false
0.9805502904996781,0.019449706391450876,false,false
0.9842797519975153,0.015720255828042012,false,false
0.999985066477622,1.4937643053670328e-05,false,false
0.9999857502401486,1.4247248958360193e-05,false,false
0.9999261883216211,7.379056583684867e-05,false,false
0.9933281656423945,0.0066718203118900695,false,false
0.841225031943396,0.15877497130691975,false,false
0.9998484301543005,0.00015157342653502156,false,false
0.9999952991158081,4.706609455823536e-06,false,false
0.9955330305409252,0.0044669627938285815,false,false
0.9943380534111914,0.005661941140262348,false,false
0.9802939256550619,0.01970609395797317,false,false
0.9982939437135341,0.0017060592195918705,false,false
0.9923768648606696,0.007623135824814407,false,false
0.829006296456341,0.1709937105629209,false,false
0.9842339678299009,0.01576602667744221,false,false
0.9998354713643237,0.00016452873899124094,false,false
0.9987816617890222,0.0012183458713033249,false,false
0.9984229134887318,0.001577104291486673,false,false
0.9999920529156741,7.963658938139836e-06,false,false
0.998861137955315,0.0011388486479082089,false,false
0.7373602846044596,0.2626397183257142,false,false
0.9611339465518267,0.03886603972379357,false,false
0.9999301954922747,6.979283805641658e-05,false,false
0.9979076598457937,0.0020923327131277367,false,false
0.9816850985209066,0.01831491999027557,false,false
0.9977330790849693,0.0022669045977953867,false,false
0.9989466722640387,0.001053330791465837,false,false
0.9999708237495282,2.91807323110015e-05,false,false
0.9992565855097792,0.000743409020645118,false,false
0.9756110606734381,0.024388924517950963,false,false
0.9999656780018005,3.432660627368347e-05,false,false
0.9999923972539324,7.599032921871945e-06,false,false
0.9993419384660347,0.0006580582966447671,false,false
0.9957921283757137,0.004207874163064568,false,false
0.9995300068168506,0.00046999284182802154,false,false
0.9993702881496158,0.00062969887376002,false,false
0.9994866795465215,0.0005133300724315084,false,false
0.9978063492659098,0.0021936468521626716,false,false
0.9994565820440876,0.000543417807948983,false,false
0.9870108045159499,0.012989188935242582,false,false
0.9976941731030289,0.0023058182905668695,false,false
0.998986345704125,0.0010136412822192747,false,false
0.9901972118095368,0.009802764718005714,false,false
0.9999042136994578,9.578311247404023e-05,false,false
0.9972954705526543,0.0027045292262339116,false,false
0.9963796649527371,0.0036203249998567177,false,false
0.9956512460943036,0.004348746904642718,false,false
0.9999829963127959,1.7018249896790264e-05,false,false
0.995419454309431,0.004580549787810999,false,false
0.9999398080676453,6.01940743056659e-05,false,false
0.999934169189703,6.583203439709208e-05,false,false
0.9975403878812008,0.00245960788039251,false,false
0.9993072682363053,0.0006927193658380021,false,false
0.9992688166400915,0.000731178162794852,false,false
0.9999856560183223,1.4345555881768451e-05,false,false
0.9994542530041106,0.000545764136108632,false,false
0.9932120885517447,0.0067878999029112475,false,false
0.9999959976211321,3.9893890321823614e-06,false,false
0.9998273171785761,0.0001727050288940991,false,false
0.9986150643949883,0.0013849173214489185,false,false
0.9436880303902704,0.05631197929199189,false,false
0.9981188026024324,0.0018812029528914491,false,false
0.9555636175310951,0.04443638042268944,false,false
0.9606364782978746,0.039363525091593944,false,false
0.9997859451340035,0.00021404834213282535,false,false
0.9998141462514776,0.00018586103918543926,false,false
0.9959389889988985,0.004061016956425104,false,false
0.999899184778178,0.00010078773010576046,false,false
0.9964668618083424,0.0035331187031279326,false,false
0.9929336449763967,0.00706635884235334,false,false
0.98567154460863,0.014328436044835174,false,false
0.9992794130860562,0.0007205943638535985,false,false
0.9148119539930031,0.0851880399149831,false,false
0.9999877967541636,1.2200156146373316e-05,false,false
0.9988166999103469,0.00118330640207055,false,false
0.998600852434199,0.0013991594843686726,false,false
0.9864557479136972,0.013544240551872902,false,false
0.9999328415862901,6.714614713124551e-05,false,false
0.8229228183914347,0.1770771785724537,false,false
0.9962092026062844,0.0037907985528187966,false,false
0.9975815800348621,0.0024184158763999623,false,false
0.999979732145349,2.0275387987027358e-05,false,false
0.9999970613330789,2.9472949012838727e-06,false,false
0.9400034027797994,0.05999659670520832,false,false
0.9926825812121032,0.007317398228778156,false,false
0.9999901160970258,9.89264112333853e-06,false,false
0.999981771385722,1.823275935542681e-05,false,false
0.9980983835808469,0.0019016224364785583,false,false
0.9964485558532242,0.0035514499714668817,false,false
0.9964655793342747,0.003534408816496297,false,false
0.9998758570453438,0.00012414378398598863,false,false
0.9993598349786726,0.0006401677526774194,false,false
0.999961950969267,3.804975108326153e-05,false,false
0.913353677533203,0.08664631622983257,false,false
0.9991762666140037,0.0008237284059553909,false,false
0.9987353366356582,0.0012646666211378803,false,false
0.999372820865504,0.0006271772411703034,false,false
0.2516797247712596,0.7483202712613063,true,false
0.7896456410262318,0.21035436385389844,false,false
0.9999278771872588,7.211274161621789e-05,false,false
0.9999368415395228,6.316046057175865e-05,false,false
0.9982321918650892,0.00176781791789968,false,false
0.31644487374536684,0.6835551260124894,true,false
0.9999149028067943,8.509401899660246e-05,false,false
0.9997418982260912,0.0002580770738323889,false,false
0.9998248354784411,0.00017516297131477048,false,false
0.9999946618798898,5.339770075652297e-06,false,false
0.9999723370321154,2.765633353836659e-05,false,false
0.9215196670863716,0.0784803206711566,false,false
0.5776924711306822,0.42230752012885553,false,false
0.9981198955629978,0.001880100300799858,false,false
0.998230799834359,0.0017692007442450417,false,false
0.04323059996522753,0.956769404885799,true,false
0.999997643053762,2.3556754753824183e-06,false,false
0.9709685368642083,0.029031470764415077,false,false
0.9977325411243403,0.0022674666307027293,false,false
0.9970499337040301,0.0029500663954977403,false,false
0.9992490850538029,0.0007509124276617445,false,false
0.32245195265899074,0.6775480419765912,true,false
0.9968691869005841,0.0031308075902744467,false,false
0.9992501310780544,0.0007498713725136909,false,false
0.9996817751976941,0.00031822306097371205,false,false
0.9995900993642417,0.0004098967601263654,false,false
0.6917040770813679,0.308295921861581,false,false
0.9831436936926353,0.016856289529470336,false,false
0.9863427276561456,0.013657266193632972,false,false
0.9988591907307302,0.0011408111718814447,false,false
0.9877791622606114,0.012220848929422509,false,false
0.02367773455169907,0.976322248922564,true,false
0.9997171673679549,0.00028282042217311253,false,false
0.9531782782790261,0.046821718813555846,false,false
0.9990101513107282,0.0009898563822258069,false,false
0.999963472827271,3.6518016520997845e-05,false,false
0.9934352403976395,0.006564770998110816,false,false
0.999924443463128,7.556498850097774e-05,false,false
0.9997272077297303,0.00027279602373505776,false,false
0.5819227442573127,0.41807723960985194,false,false
0.9997584151199824,0.00024157727852190948,false,false
0.9953084173874726,0.00469158167803083,false,false
0.9999955396782949,4.472536127976774e-06,false,false
0.9826648451978814,0.01733515951853976,false,false
0.9886394081299119,0.011360603457590856,false,false
0.9342913258578555,0.0657086654162341,false,false
0.9545946297354508,0.04540538574756888,false,false
0.9987921195572492,0.0012078852350153844,false,false
0.9790116772260093,0.020988326882869467,false,false
0.9992576670473163,0.0007423215779694439,false,false
0.9999965091771609,3.5163484841039917e-06,false,false
0.969416099887382,0.030583903455929692,false,false
0.999938637254035,6.134394772716127e-05,false,false
0.9977365563169311,0.00226346119909329,false,false
0.9989278751254053,0.0010721220971774636,false,false
0.9999567118878637,4.329389456528238e-05,false,false
0.9878001970394572,0.012199819845534223,false,false
0.556941731105205,0.44305826923472774,false,false
0.9999989973726037,1.0109328679190795e-06,false,false
0.9987319857559223,0.0012679994947849917,false,false
0.9827656904997275,0.01723431204573697,false,false
0.9990438341659865,0.0009561697338044779,false,false
0.9998292553060285,0.00017075371670817257,false,false
0.9991596816710362,0.0008403211354568986,false,false
0.999940397346973,5.959032675773479e-05,false,false
0.9987145423636469,0.0012854613407661838,false,false
0.9534394367327581,0.04656056755074364,false,false
0.9969372064042796,0.0030628023563804177,false,false
0.9810491634346853,0.01895081772946108,false,false
0.9996190960465121,0.00038090588442176956,false,false
0.9989188424765822,0.0010811335768079924,false,false
0.996488722258185,0.0035112603430377583,false,false
0.9999773309468604,2.2666496361956734e-05,false,false
0.999452176035635,0.0005478227966927,false,false
0.999988743960313,1.1270351772144583e-05,false,false
0.877893315023177,0.12210668140956649,false,false
0.9901569649883453,0.009843037243336464,false,false
0.9991832111947805,0.0008167820868090895,false,false
0.9996673812728792,0.00033263646026615205,false,false
0.9999927692763952,7.2268220378996e-06,false,false
0.9999472669837647,5.274171277588912e-05,false,false
0.9998574442210445,0.0001425456328690292,false,false
0.98844146648109,0.01155852849242601,false,false
0.9998361474575258,0.00016385316810918027,false,false
0.9998297659777788,0.00017022279914741484,false,false
0.9998960951412119,0.00010389635028953056,false,false
0.9997368469304609,0.00026314441546449954,false,false
0.9998848119877495,0.00011517112940275204,false,false
0.9863427276561456,0.013657266193632972,false,false
0.9965121564774347,0.0034878480755190988,false,false
0.09399361358591674,0.9060063897517106,true,false
0.9999893572242675,1.0642474473031008e-05,false,false
0.9807627959102392,0.0192372021041157,false,false
0.9986204246561788,0.0013795905660288796,false,false
0.9066690711205907,0.0933309394784422,false,false
0.9957460076512372,0.004253974537781907,false,false
0.9991807620453612,0.0008192276366712882,false,false
0.9830771198425812,0.01692285329663874,false,false
0.9467809278333574,0.05321907592445634,false,false
0.9997138716618601,0.0002861419479130561,false,false
0.9605058000231803,0.039494199501845254,false,false
0.9995624107189335,0.00043759641536165523,false,false
0.997692353638093,0.0023076567045760953,false,false
0.9916862977554651,0.008313699823291497,false,false
0.9996194168153673,0.0003805860938689528,false,false
0.9997678558759653,0.00023214623469897648,false,false
0.9987148724019892,0.001285123891289097,false,false
0.9993093405574057,0.0006906579167839353,false,false
0.9996269437914925,0.0003730706832952654,false,false
0.9992707236273722,0.0007292762019645647,false,false
0.9995284183304916,0.00047156786124906213,false,false
0.9897801710533499,0.010219821481299334,false,false
0.9954375364568016,0.004562468234153956,false,false
0.385375009342901,0.6146249918701466,true,false
0.9946284625257856,0.0053715404275801884,false,false
0.9999903041224506,9.70460340985577e-06,false,false
0.9315712601893821,0.06842874212961116,false,false
0.9932955256706872,0.006704468871671494,false,false
0.9615501936642509,0.0384498196744075,false,false
0.9972188699662292,0.002781120912699136,false,false
0.9991396468956095,0.0008603469103426831,false,false
0.997173614271805,0.0028263880033620086,false,false
0.9999091265585206,9.086295616576236e-05,false,false
0.9934128175640312,0.006587181186758583,false,false
0.4089440628158736,0.5910559341480148,true,false
0.9972621643395823,0.002737817093077878,false,false
0.9953276195969036,0.004672379220535054,false,false
0.9991821195354319,0.0008178711256999602,false,false
0.9999161975773441,8.379568681401298e-05,false,false
0.9999849567743235,1.5049556601914255e-05,false,false
0.9999723467394922,2.7655124592749033e-05,false,false
0.5653984289163991,0.4346015716563642,false,false
0.9999749539004421,2.5041564633855685e-05,false,false
0.9746959462382948,0.025304068609897402,false,false
0.9999326762966537,6.731794732774642e-05,false,false
0.9935373930509926,0.0064626090986072155,false,false
0.991734173125629,0.008265832203365412,false,false
0.9998603684131715,0.00013964019137101827,false,false
0.9983902764741291,0.0016097205666685266,false,false
0.9999505475219892,4.945747422408214e-05,false,false
0.9999910006652756,8.998319595651478e-06,false,false
0.9999347978142353,6.520361900025517e-05,false,false
0.9973348131869122,0.0026652071860340824,false,false
0.9999328237079587,6.715773124961736e-05,false,false
0.05560323972160592,0.9443967526438773,true,false
0.7736680019668112,0.2263320053580409,false,false
0.9990697269273452,0.0009302722783482194,false,false
0.9997582364783458,0.00024176927159572776,false,false
0.9993698330494059,0.0006301588880466732,false,false
0.9999845084993294,1.548341985675126e-05,false,false
0.34449092232205347,0.6555090727791898,true,false
0.999679283225493,0.0003207084835623284,false,false
0.9901128458414274,0.009887152752559625,false,false
0.9959423278527979,0.0040576742002179506,false,false
0.9996682874257257,0.0003317059410698553,false,false
0.9985064614822798,0.0014935257692417574,false,false
0.9887675030337385,0.011232484431387312,false,false
0.999996703660802,3.3023698620702627e-06,false,false
0.9991807268794026,0.0008192752881935415,false,false
0.9982495565753629,0.0017504555804995065,false,false
0.9999736250495384,2.6368897100806444e-05,false,false
0.9999914491845798,8.550922841632558e-06,false,false
0.9956777055659995,0.0043222847449352,false,false
0.9999909023295401,9.104190717800618e-06,false,false
0.9959719820258537,0.004028004619419526,false,false
0.9996958748761805,0.0003041260960485117,false,false
0.9999864792110625,1.3511361341250093e-05,false,false
0.9999810632358602,1.8938618869775224e-05,false,false
0.9999646390546792,3.536493179886135e-05,false,false
0.9993471465109345,0.000652862310618261,false,false
0.984959240489075,0.015040767953659747,false,false
0.9989790011638621,0.0010209847055481448,false,false
0.69427946997079,0.3057205272259291,false,false
0.9722075011472034,0.027792506575097808,false,false
0.12205377580574434,0.8779462102151039,true,false
0.9980829234973883,0.0019170756679028945,false,false
0.988024562413868,0.011975421102231704,false,false
0.9972839765072372,0.0027160279690206296,false,false
0.9980510007824271,0.0019489961503111484,false,false
0.9984392218763561,0.001560769712276628,false,false
0.9999975183966064,2.4799275588681846e-06,false,false
0.9999181019024257,8.189278558912031e-05,false,false
0.9990264252093526,0.0009735805115985462,false,false
0.9999562933860476,4.3712175925712906e-05,false,false
0.9955769788252332,0.004423014747831563,false,false
0.9999396503123903,6.036169765274828e-05,false,false
0.9996517351321639,0.0003482490684657181,false,false
0.9999726195351921,2.7385041563712646e-05,false,false
0.9999691121266628,3.087997452692558e-05,false,false
0.9999870823613283,1.291326699036256e-05,false,false
0.99991212314381,8.78796209945972e-05,false,false
0.9999447861168473,5.520956947223811e-05,false,false
0.9971452561023034,0.0028547534635436776,false,false
0.9896566472456547,0.010343354431967053,false,false
0.7483682091150541,0.2516317978605521,false,false
0.9999062923997436,9.37286759863093e-05,false,false
0.9994410748819114,0.0005589239902013944,false,false
0.966371597602165,0.03362840835423861,false,false
0.999990152372275,9.846687794451486e-06,false,false
0.9979468571881753,0.0020531486264608245,false,false
0.9999881830724766,1.1808274784693383e-05,false,false
0.9991254101609972,0.0008746013116933633,false,false
0.9999608321830068,3.916792921110072e-05,false,false
0.9639320697049273,0.0360679240648157,false,false
0.9983328760200558,0.0016671310852706094,false,false
0.9990597040650838,0.0009402967391872874,false,false
0.9974278662378283,0.0025721330125014334,false,false
0.9998855654557702,0.00011443194606826336,false,false
0.9880115806547634,0.011988414994905137,false,false
0.9784774068646255,0.02152258830068029,false,false
0.996693730642727,0.003306258732646625,false,false
0.9996756531130446,0.00032433218856380995,false,false
0.999969048902979,3.094412247226984e-05,false,false
0.9983529921570958,0.0016470049871558552,false,false
0.9997022800681717,0.0002977291043503391,false,false
0.9998424830058088,0.0001575301951606255,false,false
0.9818649083466533,0.01813509628245652,false,false
0.9953411877206652,0.004658814733974218,false,false
0.9999424709747243,5.753034134318841e-05,false,false
0.9978276498731027,0.002172337585201955,false,false
0.9884841505795564,0.011515841612838631,false,false
0.9937905121007883,0.0062095015823412526,false,false
0.9909166662049094,0.009083331469443576,false,false
0.9994940436092916,0.0005059570370343398,false,false
0.9999978055902135,2.19743254083356e-06,false,false
0.9944434560422096,0.0055565426075409804,false,false
0.9999860120434777,1.3984019413748067e-05,false,false
0.9988157763272093,0.0011842166427042551,false,false
0.9993219831857206,0.0006780063966803907,false,false
0.9982221628958865,0.0017778319003138223,false,false
0.9999907171712968,9.280290520923673e-06,false,false
0.9962197436391046,0.00378026992886022,false,false
0.9993520843750925,0.000647927082360026,false,false
0.9999763015180488,2.371359969314927e-05,false,false
0.9998075252335377,0.0001924927711127882,false,false
0.9999767161867272,2.32751695153882e-05,false,false
0.9991453922755502,0.0008546021053307865,false,false
0.9993172885380681,0.0006827204035174628,false,false
0.9999866646537852,1.3336589920811675e-05,false,false
0.9998501916194698,0.00014981317124248948,false,false
0.9975127748721787,0.002487222182090779,false,false
0.9990472632694661,0.0009527402516516392,false,false
0.9439188579584326,0.056081144990613126,false,false
0.9221569281329813,0.07784306265361905,false,false
0.9998341731687914,0.00016583679501635455,false,false
0.9872860108394068,0.012713970310415152,false,false
0.9998267113025702,0.00017329821814320674,false,false
0.9168216568515077,0.08317835236873129,false,false
0.9984309098446392,0.0015690700334426674,false,false
0.9999013843348266,9.86138007666184e-05,false,false
0.9986039868264153,0.001396002173163026,false,false
0.9923735836090735,0.007626414546594104,false,false
0.11874279568719186,0.8812571843091633,true,false
0.9362984903922618,0.06370150033613095,false,false
0.9988685760857412,0.0011314070672143663,false,false
0.9999318496793087,6.81441048558315e-05,false,false
0.9997433312293736,0.00025668343015527084,false,false
0.9996342265886283,0.0003657793119417827,false,false
0.8702596163151147,0.12974040046484422,false,false
0.5583667157808636,0.4416332825800088,false,false
0.9676456132693253,0.03235439695681473,false,false
0.724953043538908,0.2750469494086518,false,false
0.999306693297788,0.0006933032204010939,false,false
0.9992807994727011,0.0007192082385975265,false,false
0.9992596590833216,0.0007403479613928072,false,false
0.9914593781197951,0.008540629518036871,false,false
0.9997070659559953,0.0002929462584992804,false,false
0.9973712438083036,0.002628760443039103,false,false
0.9999712880225056,2.8706838404738507e-05,false,false
0.9984444457254446,0.0015555588664482355,false,false
0.9999720261892805,2.79784968335017e-05,false,false
0.9890428070334475,0.010957198385103617,false,false
0.9992291905352835,0.0007708104725940804,false,false
0.956796770646787,0.0432032456872922,false,false
0.990702324134085,0.009297687278377358,false,false
0.9848514691124917,0.015148516148018874,false,false
0.9966608301635219,0.003339166879531734,false,false
0.9986218028046289,0.0013782035456219078,false,false
0.7864616375684549,0.21353836801380544,false,false
0.828744030167279,0.17125596400264162,false,false
0.9998663451533394,0.00013366428136403415,false,false
0.9981180889061123,0.00188190584881237,false,false
0.9966381715116392,0.0033618219816173908,false,false
0.9998902831812024,0.0001097221127844284,false,false
0.955987451736497,0.04401253592144149,false,false
0.9992142893272935,0.0007857159254632363,false,false
0.9998337593123795,0.00016622703260415786,false,false
0.9960029788069427,0.0039970251050307345,false,false
0.9999065003989474,9.35010040408599e-05,false,false
0.9590298231285344,0.040970168503896086,false,false
0.999704085299253,0.00029591435412494176,false,false
0.9998562622839818,0.00014373230502768243,false,false
0.9999732548847239,2.673656934611546e-05,false,false
0.9999895460190736,1.0453274054494298e-05,false,false
0.799160079600605,0.20083992120498906,false,false
0.9789222084867527,0.021077812661367275,false,false
0.9999580217090104,4.1945307399389444e-05,false,false
0.998675648059539,0.0013243422718850165,false,false
0.9991672156497668,0.0008327766965363478,false,false
0.9999843454276375,1.566283946175067e-05,false,false
0.999973377936479,2.6625926296225477e-05,false,false
0.9998171805258277,0.00018280758874842008,false,false
0.9991325459065485,0.000867444927807464,false,false
0.9494912662564436,0.05050871988081984,false,false
0.9607778982054668,0.03922209043472617,false,false
0.9996774892399274,0.00032253581779539953,false,false
0.9999119440950115,8.806201940936966e-05,false,false
0.9059289835078008,0.09407100616557808,false,false
0.9999963404626506,3.6508127337669466e-06,false,false
0.9998911867172725,0.00010880817747993176,false,false
0.9934063686132204,0.006593644239949025,false,false
0.9999207482693422,7.925158832042363e-05,false,false
0.9999951091164365,4.8893195810425724e-06,false,false
0.9722345390652065,0.027765455998747402,false,false
0.9878341027502349,0.012165901754991798,false,false
0.9992384757471146,0.0007615213822437506,false,false
0.9989545397556855,0.0010454601031246616,false,false
0.999981530597587,1.8473064482517115e-05,false,false
0.9999976477174257,2.3516329901903674e-06,false,false
0.9980222333557998,0.0019777641846887,false,false
0.9996229153423712,0.0003770723944888606,false,false
0.9999967178179295,3.278866687431088e-06,false,false
0.9946799770324639,0.005320015300277589,false,false
0.9999030641467412,9.692945841703054e-05,false,false
0.42662861384753403,0.5733713782269109,true,false
0.9991926249965148,0.0008073551392738461,false,false
0.9999693220421932,3.0671776096281694e-05,false,false
0.967335654653481,0.03266433240782908,false,false
0.9999546118616509,4.538588092997563e-05,false,false
0.9999986923252016,1.3086145085520204e-06,false,false
0.7414902178450669,0.2585097906439384,false,false
0.9992577133949335,0.0007422808240510251,false,false
0.9980954990893782,0.0019044856399874346,false,false
0.9877067719515058,0.012293230658525733,false,false
0.9976993621609227,0.002300627646660011,false,false
0.9999123734242064,8.7600031807351e-05,false,false
0.9892649558797505,0.010735050279896637,false,false
0.9952014964362735,0.004798493680153551,false,false
0.9989267661140211,0.0010732175727226202,false,false
0.9992487257404428,0.0007512635780084723,false,false
0.9947974703568176,0.005202514690416581,false,false
0.11740717872350764,0.8825928214126983,true,false
0.9997363076139981,0.00026369808707193786,false,false
0.9802207103822687,0.0197793010794201,false,false
0.9992062477204084,0.0007937589755256717,false,false
0.2613983786872554,0.7386016135909164,true,false
0.9950026573077458,0.004997341424802443,false,false
0.9965764460707055,0.003423550215056922,false,false
0.9978545986431542,0.0021453972211552133,false,false
0.9999942708834894,5.73702345335701e-06,false,false
0.9999961897043499,3.800403745167703e-06,false,false
0.9142908590025565,0.08570913125289906,false,false
0.9810372561769451,0.01896273214856263,false,false
0.9990007913687893,0.0009992018733687607,false,false
0.9584474544295789,0.04155254402551857,false,false
0.9999969701780363,3.0455298938286297e-06,false,false
0.9996552353443624,0.0003447673883074231,false,false
0.8387333686143814,0.1612666302703598,false,false
0.997316797444557,0.002683196617077035,false,false
0.9992421480371222,0.0007578556987551629,false,false
0.9999636989496457,3.6306106862790455e-05,false,false
0.9999926318275635,7.3583446527745635e-06,false,false
0.9931320640352698,0.006867913408872817,false,false
0.9998324242885033,0.00016759566029162713,false,false
0.9997248242953467,0.000275178733620812,false,false
0.9938786465828499,0.006121368146198542,false,false
0.9987740116306701,0.0012259919153451598,false,false
0.9999737789322454,2.6218153239904492e-05,false,false
0.991723285592528,0.008276717281484344,false,false
0.9798018443345091,0.02019814348350068,false,false
0.9983587633147997,0.0016412292597535513,false,false
0.9910545532674082,0.00894543806237373,false,false
0.4568576258248682,0.5431423669480686,true,false
0.9970004933180363,0.002999484761281812,false,false
0.9986788326687217,0.0013211656887486254,false,false
0.9224194863549847,0.0775805328369543,false,false
0.9985821130199646,0.0014178831165701116,false,false
0.9966899102757343,0.0033100879662785504,false,false
0.9999835276115722,1.647096882366276e-05,false,false
0.993922106749856,0.006077901214214506,false,false
0.999661960021256,0.0003380420437057348,false,false
0.9861452199280965,0.013854794601232602,false,false
0.9802890662138936,0.01971094888168124,false,false
0.9979938324296229,0.0020061711894929046,false,false
0.9990157468517465,0.000984250423992039,false,false
0.9998245634448911,0.00017542034226551638,false,false
0.8187078845512978,0.18129211481001858,false,false
0.9999402823440774,5.971876030707302e-05,false,false
0.9991268032412759,0.0008731987091126386,false,false
0.9997900006861562,0.00020999988346176936,false,false
0.9713777145574063,0.02862227619235958,false,false
0.9916983802582274,0.008301612368408704,false,false
0.8809464700355878,0.11905352614249712,false,false
0.9903251265072629,0.009674869465276244,false,false
0.9996694934850561,0.00033051835174953864,false,false
0.997940400734322,0.00205959446577208,false,false
0.999995170790898,4.813051572785973e-06,false,false
0.997805966206664,0.0021940360965765943,false,false
0.9928770336650454,0.00712298075706903,false,false
0.9999677178531862,3.2276096055599524e-05,false,false
0.9999968180531427,3.1841725808914514e-06,false,false
0.9962570384702539,0.003742954142327656,false,false
0.9693923601631812,0.030607637050079295,false,false
0.9999870144737742,1.2988990368771423e-05,false,false
0.9999244741037799,7.552895476380653e-05,false,false
0.9990500361206023,0.0009499574742549542,false,false
0.9998969641675188,0.00010304365686857655,false,false
0.9992632617665289,0.000736739147202678,false,false
0.9899927848480912,0.010007218567184322,false,false
0.9993637262163968,0.0006362592582336627,false,false
0.9986500332346008,0.0013499741406218363,false,false
0.9955791136179659,0.004420894256426898,false,false
0.9947602316020251,0.005239754468845311,false,false
0.9999717138031492,2.8279730073703296e-05,false,false
0.999974317218117,2.5673785980031872e-05,false,false
0.9999782927602019,2.171202842118943e-05,false,false
0.9978205064801525,0.0021794891756551954,false,false
0.9999968087162158,3.200265928643146e-06,false,false
0.9999965719231182,3.4417444581696308e-06,false,false
0.09857622778017328,0.9014237667535452,true,false
0.9996412705018993,0.0003587335456960746,false,false
0.9999725187198863,2.7483227847007626e-05,false,false
0.9996878782223291,0.0003121243394317558,false,false
0.36111231971772517,0.6388876735208731,true,false
0.9844289597419184,0.015571042306874516,false,false
0.9997353369297333,0.000264663060669398,false,false
0.9999673087324126,3.268701786893546e-05,false,false
0.9993501318670972,0.0006498785209614279,false,false
0.9997641049089468,0.00023590911797525947,false,false
0.999054720831483,0.000945270287729652,false,false
0.9999520338211616,4.7962288941406824e-05,false,false
0.7960375334165921,0.20396245223318224,false,false
0.9999639929257289,3.600858427228969e-05,false,false
0.9481323687951027,0.05186763711093774,false,false
0.9327087988431833,0.06729120177266744,false,false
0.9999871033909102,1.2888134022217731e-05,false,false
0.9965127265893414,0.003487265632797998,false,false
0.9999057698456493,9.421795319524098e-05,false,false
0.9612696471519111,0.03873033545810457,false,false
0.9998787539173382,0.00012126130968704646,false,false
0.999174771940068,0.0008252299324912649,false,false
0.9991316560293003,0.0008683435876978985,false,false
0.999879155913458,0.00012083929814037381,false,false
0.9900901149722487,0.009909865514494664,false,false
0.9871119794925768,0.012888039628194237,false,false
0.9991554719955903,0.000844545059299056,false,false
0.9999724137992027,2.7583808151252864e-05,false,false
0.9999716854712389,2.8317026268502246e-05,false,false
0.9772363405928516,0.02276365159732663,false,false
0.9997593398029969,0.00024066730098794317,false,false
0.9983209931220578,0.001679021099300773,false,false
0.9346350780404233,0.06536491210225488,false,false
0.9347767686547225,0.06522322815546136,false,false
0.9076907571413436,0.0923092407538674,false,false
0.9997681980507848,0.00023178942273963986,false,false
0.9985598118385958,0.0014401811158563677,false,false
0.9909822884501928,0.009017727750041522,false,false
0.999955607333407,4.4375496592700434e-05,false,false
0.9999861125747701,1.3881345128891078e-05,false,false
0.9998495322311088,0.00015047193489229975,false,false
0.9930635070911444,0.006936484264117526,false,false
0.9999794452214588,2.0560473511306414e-05,false,false
0.9977120988426406,0.002287878283960609,false,false
0.999978665165717,2.1336824713428453e-05,false,false
0.9999988822367394,1.1086768011790887e-06,false,false
0.9745504558090757,0.025449537895183665,false,false
0.9999967324261406,3.2759239029601304e-06,false,false
