b,d,w,predictions,truth
0.9796014573478758,0.02039581967354379,2.697980404526753e-06,b,b
0.9961330211595865,0.003771804243315639,9.516714409805584e-05,b,b
0.9761222784086555,0.023877398901644475,3.234944858030206e-07,b,b
0.9419881764384191,0.048043162577255036,0.009968670955880188,b,b
0.6567764757454794,0.3392977829042671,0.003925731487547476,b,b
0.9950415227814522,0.00495845024082139,3.848507107144785e-08,b,b
0.9985918347137184,0.0012694810451696695,0.0001386720641965494,b,b
0.5935412165790431,0.40113851575145587,0.005320270030403728,b,b
0.9923966338778254,0.007545309570091493,5.804979223181115e-05,b,b
0.9999902558092303,9.574578442824294e-06,1.582444426736486e-07,b,b
0.6022251558042544,0.3971765820459047,0.000598263091931853,b,b
0.9988681553231454,0.0010935168181164712,3.8312129144609064e-05,b,b
0.9972523052483311,0.0012929471169784788,0.0014547490024250029,b,b
0.9999669016774738,3.2996912772588464e-05,1.0674402208907448e-07,b,b
0.999999870325203,1.2820162475080438e-07,1.4428756312368066e-10,b,b
0.9999999593979152,4.137895096362296e-08,2.300419727836155e-10,b,b
0.9560935857611691,0.018895922770805616,0.025010477647198284,b,b
0.9714866679620726,0.019028404855009225,0.009484923586630544,b,b
0.22142064353414911,0.017981164846632283,0.7605981816837529,w,b
0.08494113301048856,0.004764739929414305,0.9102941245315563,w,b
0.9999994330791129,5.632683834857948e-07,8.305960155144845e-09,b,b
0.6494651782919157,0.34911252430880885,0.0014223010844023269,b,b
0.2932657450288323,0.7059447016707344,0.0007895478615094719,d,b
0.8742840451601404,0.10296039415963519,0.022755553495070777,b,b
0.7849181812359636,0.21306244138620895,0.002019361694355178,b,b
0.9999951289046841,4.848975529940504e-06,2.7107807044083292e-08,b,b
0.9601598164349876,0.0016843523096596253,0.038155836650329816,b,b
0.9981731182061385,0.0018246357298374492,2.2331880836968537e-06,b,b
0.9999916889690512,8.26055370083866e-06,3.7210501782352695e-08,b,b
0.9477163899391784,0.052275803759469455,7.79218333958693e-06,b,b
0.9999751913477118,2.4517198410061336e-05,3.022278145665016e-07,b,b
0.9972599948792955,0.002734966962833343,5.0289247624597086e-06,b,b
0.9998450467728306,0.00015489768332466666,5.573198078224368e-08,b,b
0.9999920660851754,7.925134213064256e-06,1.0278749416064139e-08,b,b
0.7254310694523098,0.016163433626078885,0.2584054966049614,b,b
0.9784658487231087,0.02153389730340198,2.4862070081317504e-07,b,b
0.9601248893110405,0.03982683186064446,4.827947936782889e-05,b,b
0.9873870263192491,0.01260820389817253,4.7590417554066305e-06,b,b
0.9999845412652765,1.5064473548267924e-05,4.0465226955135014e-07,b,b
0.21334906925040745,0.7742810987078976,0.012369817231337751,d,b
0.999635814332163,0.00016638876148563974,0.00019778424058249073,b,b
0.6084422416912632,0.38236177191925275,0.00919599166076982,b,b
0.8361527832562656,0.1638085837466377,3.862631614391415e-05,b,b
0.9988958907372354,0.000652501835968891,0.00045158894321681916,b,b
0.9999868633822443,1.3122736610487783e-05,6.777919605900189e-09,b,b
0.8817313834410814,0.11776864324056832,0.0004999800366420491,b,b
0.9997302021399784,0.00026955999316109026,2.3837976534738167e-07,b,b
0.9999914222677954,8.577525827391263e-06,2.221792454760068e-09,b,b
0.9424649715695482,0.0560978676901506,0.0014371324548703016,b,b
0.9978701215578784,0.000751820437443787,0.0013780602055096954,b,b
0.5693933547668998,0.4214757621796783,0.00913086700615167,b,b
0.9923968023946884,0.007603104108849548,9.783339292482241e-08,b,b
0.9997576772298594,0.00024174709471345288,5.728456457446326e-07,b,b
0.3507956353986958,0.5203393948972952,0.12886497730360122,d,b
0.9999974105502478,2.589886326209036e-06,1.5716883995347368e-09,b,b
0.9999999753440268,2.2882251028978486e-08,7.025655129540974e-10,b,b
0.6815093990069885,0.3028805342654026,0.015610057563394682,b,b
0.9893751109793654,0.007199222030890229,0.0034256404359915586,b,b
0.8538839933567433,0.14394041650959366,0.002175582250017592,b,b
0.9986639281192263,0.0013316224738601705,4.436653264842662e-06,b,b
0.9994836582116463,0.0005152321222003243,1.1227420414038204e-06,b,b
0.995468831112834,0.003975098379507746,0.0005560607395395948,b,b
0.9999690336070691,3.094467396148255e-05,1.272399887970519e-08,b,b
0.9958849472055539,0.0022422708434310466,0.0018727860290437997,b,b
0.8011649007314491,0.19880647642169727,2.8616802206143383e-05,b,b
0.992991720909992,0.0017912266973885715,0.005217058187774202,b,b
0.9837960167441663,0.016198960014687735,5.007279027331363e-06,b,b
0.9999781722522574,2.1730785331968723e-05,1.047720324601674e-07,b,b
0.7498805481620069,0.24794459986482076,0.002174855125335236,b,b
0.9999729456427694,2.618101858215854e-05,8.765125278581386e-07,b,b
0.9999525059946192,4.725119655524885e-05,2.4365789259270345e-07,b,b
0.998665040438447,0.0010748854911499417,0.00026005373065893033,b,b
0.7304089201592784,0.002064616237039789,0.26752644885153215,b,b
0.9999995182323549,4.3590817018955117e-07,4.175966422750531e-08,b,b
0.33024121251337163,0.6695844605123461,0.00017432459126052574,d,b
0.9999917640393442,8.124656307395055e-06,1.0567899838302107e-07,b,b
0.9960251027607253,0.003783871143507192,0.0001910374479348629,b,b
0.9977140351891718,0.0022848785978945856,1.073643952168947e-06,b,b
0.8723521738996323,0.12764694327366224,8.853177794598507e-07,b,b
0.9995541751088239,0.0004455785179974387,2.4316903515737895e-07,b,b
0.9999922671527715,7.732509078466783e-06,2.771490903787936e-10,b,b
0.32243458008956105,0.671942342634942,0.0056230568553763734,d,b
0.7375705934300192,0.2618807237834501,0.00054868567130236,b,b
0.9991521842412238,0.0007556409790535167,9.217129985055183e-05,b,b
0.9999997145410385,2.8055481832334314e-07,1.616110129708701e-09,b,b
0.49673662371682753,0.4871938832354509,0.016069492265410705,b,b
0.9999976590152189,2.339217908699088e-06,9.213340751253848e-10,b,b
0.9995133331362609,0.00048574535190920625,9.060826397085114e-07,b,b
0.999970856779171,2.8650916229691717e-05,4.872750331346609e-07,b,b
0.722145787225093,0.009560361710297222,0.26829384585851646,b,b
0.990891992975016,0.00906082971119778,4.71692350538943e-05,b,b
0.9982787220755501,0.00018615162496104468,0.0015351146014222735,b,b
0.9994052727193585,0.0005041182393059493,9.060746412608801e-05,b,b
0.9986109019762023,0.0011554859640982454,0.00023359944184970008,b,b
0.5538741739596015,0.007991961828934399,0.4381338615665081,b,b
0.999877117756425,0.00012280822365289129,7.00503350335599e-08,b,b
0.5804171788387757,0.41627522651762283,0.0033075859668764123,b,b
0.9573957800867183,0.03984735817623234,0.002756865259376715,b,b
0.9999999268972682,7.088713386063001e-08,1.4882720051019487e-10,b,b
0.9998959956701178,0.00010245286395477622,1.5373303760797392e-06,b,b
0.9998589643821896,0.00014103215669376972,7.041629342728009e-09,b,b
0.7953812212060521,0.20452012076284898,9.863662144823578e-05,b,b
0.9998317420223564,0.00016709555987577787,1.1543421302825486e-06,b,b
0.7986488474328372,0.007596839367844506,0.19375432114815674,b,b
0.9991294635500719,0.0008397559207800209,3.077011163617353e-05,b,b
0.9999999461725507,5.156481867300381e-08,5.4184729211321495e-11,b,b
0.9062085790764223,0.09363348281721133,0.00015793967055167864,b,b
0.9971125720273265,0.0025752684742074185,0.00031214639977775096,b,b
0.9999875898820232,1.0933304293504057e-05,1.4617241091674135e-06,b,b
0.9999717820372478,2.8204766789456813e-05,3.0436350199268985e-09,b,b
0.9990408175846168,0.0008093072948889711,0.00014988195156324523,b,b
0.9763629024992491,0.023628847011545478,8.25954444394826e-06,b,b
0.9991653518286607,0.0006852199101356895,0.0001494275898511991,b,b
0.3732097873066369,0.3688209488192568,0.2579692677484083,b,b
0.9996902437616109,0.00030774337993111865,2.012127732387911e-06,b,b
0.9854691307262327,0.014530800802851664,6.016126782634995e-08,b,b
0.9999997191021099,2.780144953088742e-07,4.746764785497873e-10,b,b
0.5810116386716088,0.418764215288889,0.0002241416192124514,b,b
0.9997400385039951,0.0002507069984196785,9.270920777972971e-06,b,b
0.9999778889990618,2.209467769970458e-05,6.550043408208742e-09,b,b
0.4047282519640546,0.5944286983941085,0.0008430523119676873,d,b
0.9730178546557332,0.02694512397735823,3.701701551304952e-05,b,b
0.9999729031344387,2.620165678052607e-05,8.893615099445021e-07,b,b
0.991061281053165,0.008859249852440012,7.94657072910552e-05,b,b
0.712429029901099,0.27791553584878115,0.009655425386038776,b,b
0.5998267643601014,0.006749213782771678,0.3934240271720684,b,b
0.9959092486803616,0.004083492327612927,7.2638585861047334e-06,b,b
0.999983963497275,1.6027695183871915e-05,6.097891018175907e-10,b,b
0.9999979509776594,2.0410246728889905e-06,1.6386809790840226e-09,b,b
0.9963036832559392,0.0036914942162129924,4.824246135717645e-06,b,b
0.9999999532515977,4.5595500752162755e-08,1.8525839496039687e-10,b,b
0.9993564797199352,0.0006352390976709629,8.274307605139125e-06,b,b
0.9999998375963276,1.6023603559321606e-07,7.94864550695827e-10,b,b
0.9915616126502644,0.0052844591427140385,0.00315394127813378,b,b
0.9996214739789911,0.0003394619789121926,3.9042468736938515e-05,b,b
0.9999913851684363,8.327965566340985e-06,2.704589720496946e-07,b,b
0.9844285802205015,0.009309148645425359,0.006262271748746201,b,b
0.9999393428880146,6.0647490763792015e-05,9.182135908827893e-09,b,b
0.6342314944971974,0.34948242956401865,0.016286074923642296,b,b
0.7259129704711016,0.2740011550209287,8.587327454936268e-05,b,b
0.8983075872311567,0.004602339334745212,0.09709008993946254,b,b
0.9992868007491293,0.0007121177234143786,1.070631394962993e-06,b,b
0.9999991826564578,8.131448978091814e-07,4.5391328308791505e-09,b,b
0.9999922979738834,6.90641926994992e-06,8.001760165514968e-07,b,b
0.9999875660557833,1.2438421563386005e-05,1.6456289548362507e-09,b,b
0.9745828640954662,0.025413952600443258,3.1793182122616355e-06,b,b
0.9987331834519588,0.0011151949285118797,0.00015161015611256113,b,b
0.7550703497306819,0.24225726400890615,0.0026723720248553718,b,b
0.5347694795137904,0.20115316392371724,0.26407734367298785,b,b
0.988839162121822,0.011160808697469406,2.6939035090340668e-08,b,b
0.6950642741898371,0.3049021677237879,3.3550306411771216e-05,b,b
0.9999305305818763,6.946652561742446e-05,8.187956046286034e-10,b,b
0.9981520507005495,0.0018467401187498777,1.2024260930056017e-06,b,b
0.9999940300222061,5.618351956929421e-06,3.450760079621683e-07,b,b
0.9990320986419942,0.00027918779958804185,0.000688695975466154,b,b
0.9999335210042912,6.64776197919657e-05,4.651873133888304e-09,b,b
0.9999304330587774,4.217156947116711e-05,2.7374878956325016e-05,b,b
0.9996878310812565,0.00030862759962355915,3.5393216102162793e-06,b,b
0.999985802089851,1.4198708386782715e-05,3.520380743199458e-09,b,b
0.9565905245942089,0.0034478843036503904,0.03996158694378554,b,b
0.9806814962023769,0.009723563236766033,0.009594942106852402,b,b
0.9999997670810276,2.3550831468103402e-07,3.1533879155156507e-10,b,b
0.9989576809481585,0.0010365387012696205,5.787092352594035e-06,b,b
0.9970124023617072,0.0016757871132792822,0.0013118075908950101,b,b
0.9998352280869731,0.00016415070487943776,6.283187724991286e-07,b,b
0.5556986440617498,0.44408617831155905,0.00021517815086926004,b,b
0.9575104956835179,0.042352198517053144,0.00013730381249221397,b,b
0.9937549977692899,0.006236244321280011,8.764822829831077e-06,b,b
0.9999477059408257,5.210421038428899e-05,2.0141334823059413e-07,b,b
0.9998557662195136,0.0001440860961901118,1.5242260113852027e-07,b,b
0.9974169716885993,0.002504994958864095,7.803490671755884e-05,b,b
0.9999961172573437,3.883857197114005e-06,3.0588408179523575e-09,b,b
0.29303955233792534,0.03294370149898061,0.6740167425868152,w,b
0.992882282470364,0.0066461153225284226,0.0004716034201532134,b,b
0.999986146949587,1.0934629513428709e-05,2.9116966531730345e-06,b,b
0.9996485599623091,0.00035139701113477077,3.9576458216299766e-08,b,b
0.9947572369156978,0.005229184799225079,1.3577678298782692e-05,b,b
0.9946225840551599,0.005377366520637434,3.255562691764937e-08,b,b
0.9999342268911238,6.545117021033672e-05,3.2646245777805693e-07,b,b
0.7813775207703242,0.052302374609192195,0.16632010104420508,b,b
0.9963480230243056,0.0010077701456055928,0.002644188185301979,b,b
0.9732991881258003,0.0026432669587899524,0.024057545966640136,b,b
0.5860226881217603,0.4119359835437077,0.002041324525422668,b,b
0.9991449056788895,0.0008518774505081801,3.2211045319505293e-06,b,b
0.6330481107253881,0.33744866416804215,0.029503223858597386,b,b
0.9978509168302249,0.0021344260599493606,1.4647187180000714e-05,b,b
0.8800180309753108,0.1199746045162665,7.362623995854487e-06,b,b
0.999012315127643,0.0009863183657944088,1.3601256437069863e-06,b,b
0.3213162927912086,0.6782453985986503,0.00043829976606896506,d,b
0.2662776267757719,0.7291784140090718,0.004543968066213161,d,b
0.9999993205799129,6.253789035908939e-07,4.622300339318473e-08,b,b
0.9847667177449044,0.015210816675500397,2.2458885568720183e-05,b,b
0.9999822139659726,1.766150129253744e-05,1.2196152978994092e-07,b,b
0.9993532717409023,0.0005224855180553231,0.0001242319988549328,b,b
0.99971308714627,0.0002868653013387323,5.3696225290371354e-08,b,b
0.9999982724731702,1.7070721485105615e-06,3.696112497171542e-09,b,b
0.9468640290930204,0.013020215273807628,0.04011575068901309,b,b
0.9909774443814582,0.009013328654030137,9.212654392768017e-06,b,b
0.9758083265008025,0.024191599135699068,7.333263959913004e-08,b,b
0.999980945100593,1.8938290328841823e-05,1.2170659080962772e-07,b,b
0.9999998463295787,1.4839720514236126e-07,8.208025218459624e-10,b,b
0.9995544114383701,0.0003390212866440327,0.00010655037279097147,b,b
0.9999191537542735,6.564403057894738e-05,1.518400286468124e-05,b,b
0.672607927654655,0.3273744140558962,1.766909046237765e-05,b,b
0.9759025886574875,0.024097365793207398,3.5475886159905755e-08,b,b
0.976724886416262,0.023199867291026174,7.525328521640695e-05,b,b
0.9689712742547486,0.008160335022299623,0.022868399486697256,b,b
0.9999980383482344,1.9441690903100812e-06,1.4267248655269356e-08,b,b
0.9999999808173553,1.583245873571918e-08,1.6170551651954025e-10,b,b
0.9956763976134271,0.004297988293692524,2.5602229854372816e-05,b,b
0.9973649851918951,0.0020698091179569,0.0005652142501665012,b,b
0.9978222039319112,0.00046916515521412493,0.001708636184160259,b,b
0.9999999717494876,2.7053111999014957e-08,6.383642341626589e-11,b,b
0.9432531788059758,0.055042567001882675,0.001704263363340571,b,b
0.9995385404942835,0.00013406430100358895,0.000327388093682934,b,b
0.9999965099148322,3.4445107004995013e-06,4.159765948728681e-08,b,b
0.9999662230893712,3.373046099238184e-05,4.055937781249846e-08,b,b
0.9999992745283016,7.169938502858239e-07,9.976852415467705e-10,b,b
0.9997500480134245,0.0002494788067960412,4.547522109178798e-07,b,b
0.9999999626177613,4.199345465654213e-08,3.8567817405157396e-11,b,b
0.9111565439043408,0.0887582340391534,8.520469592546829e-05,b,b
0.9847782348629486,0.015220738202123284,1.0129648300956652e-06,b,b
0.9345414024848839,0.06544405258077711,1.455253120281834e-05,b,b
0.999999782332514,2.174030093225046e-07,6.624141473962021e-11,b,b
0.9999999492886129,4.813889703985314e-08,2.737959060613621e-10,b,b
0.999935804373833,6.331410014673767e-05,8.758187955895122e-07,b,b
0.9999962481787016,3.6455872538493954e-06,9.407688345310106e-08,b,b
0.972709251904096,0.02173433630895916,0.005556411448467374,b,b
0.9993780212467392,0.0006218325031902784,1.3963583732567627e-07,b,b
0.9999999294230435,6.935747030176003e-08,1.526969530550039e-10,b,b
0.6239842839017412,0.057082665866802614,0.3189330373419517,b,b
0.9999685112739712,3.145671671296536e-05,2.554445257707712e-08,b,b
0.9962479701135062,0.0034468294328519407,0.0003052009810033015,b,b
0.9999963031933218,3.565548953345059e-06,1.3312263071148626e-07,b,b
0.9999701044077528,2.4129099795344808e-05,5.764655126817285e-06,b,b
0.9996143402316087,0.0003855884454274871,5.3567370734628834e-08,b,b
0.9896142770756777,0.010385721890222056,9.661455542325966e-10,b,b
0.9209055722208835,0.06534507472266504,0.013749357862075956,b,b
0.959100567245225,0.03298015913669573,0.007919278423703774,b,b
0.9987779395505049,0.0011661775342560988,5.5864511205421485e-05,b,b
0.9999621876504774,3.771211777910328e-05,9.260760372840138e-08,b,b
0.8396134684607642,0.15984892689122748,0.0005376106432517833,b,b
0.5781034487461358,0.3975804747465094,0.024316068740124333,b,b
0.9999927091307677,6.3282662629735854e-06,9.664517866835668e-07,b,b
0.5048182107880101,0.49466406631469395,0.0005177133838358562,b,b
0.9870329359092406,0.012967036516191013,3.436369748204737e-08,b,b
0.9938908586642529,0.003734770769153794,0.0023743692167574677,b,b
0.9264549034417792,0.07346446065452256,8.063571073995512e-05,b,b
0.9999925891018152,7.110267732109648e-06,2.941249004705749e-07,b,b
0.8789225603905318,0.12106457515660002,1.2857356731297436e-05,b,b
0.9922653122704578,0.0077346413392949615,3.4327647538202556e-08,b,b
0.9998199062613379,0.00018003459630571518,5.39624196611829e-08,b,b
0.9844456011877079,0.015532977371185265,2.1420552384996334e-05,b,b
0.3082797715206899,0.6867329369604365,0.004987281656167589,d,b
0.8784283871203606,0.12149679776385174,7.480273560020214e-05,b,b
0.7811325512194655,0.2026376032958031,0.016229823398416634,b,b
0.9996841558605398,0.0003155173898950134,3.1071978897173953e-07,b,b
0.7055247499458451,0.1375444688342915,0.1569307832315202,b,b
0.9982674049931555,0.0017140217060856472,1.857069587739537e-05,b,b
0.4492289634515701,0.03174231330882259,0.5190287194304979,w,b
0.9999930485055637,6.938586909259667e-06,1.0637215551261842e-08,b,b
0.9999996738279386,3.3157922574636547e-07,1.6395285596784496e-10,b,b
0.999999820218728,1.7849433687223222e-07,2.3287745231021897e-10,b,b
0.9999754572207211,2.3710647221583936e-05,8.234686622180181e-07,b,b
0.9999820129726679,1.798616635747177e-05,4.07408846498953e-09,b,b
0.9994756327911677,0.0005106316111768686,1.3732109142880616e-05,b,b
0.9995198383425884,0.0004744391172509692,5.712940455409219e-06,b,b
0.9751573027127123,0.015262995150075145,0.009579701806011,b,b
0.9987503965550638,0.0012083507846781564,4.1251967134526356e-05,b,b
0.9996924292921634,0.00030440656655081707,3.1700994689571834e-06,b,b
0.9997727431246232,0.00013360430312534956,9.364123616382208e-05,b,b
0.7983695951605003,0.05409506146856339,0.14753534631391557,b,b
0.998647822891957,0.00042918403835266424,0.0009229950958990129,b,b
0.9964117699065708,0.003548062160610398,4.0173072044918225e-05,b,b
0.9658022951312761,0.03419744156026949,2.342871500235036e-07,b,b
0.7492546963365366,0.24775059612053907,0.0029946964105636155,b,b
0.923766574365725,0.0023670541837946236,0.07386636160232629,b,b
0.9977645010049643,0.0022355056635061095,5.32447842073108e-09,b,b
0.8088444893301582,0.004671515691163697,0.18648398604729463,b,b
0.8034311535665397,0.18380210075188852,0.012766748391720265,b,b
0.9999998639819502,1.3272551257245067e-07,1.037887571161765e-09,b,b
0.9853662231318745,0.014633692885880662,7.895642454201913e-08,b,b
0.9999966796914513,3.322538551362964e-06,5.37340223139992e-09,b,b
0.9945883384998808,0.005409756296463189,1.905944194029433e-06,b,b
0.9957721582026067,0.00401926515252356,0.0002085757024875566,b,b
0.999397594664596,0.0006023879559184843,1.768277860263707e-09,b,b
0.9999814664503426,1.832333987866498e-05,2.2176428403399093e-07,b,b
0.9999968167893128,3.1308814058119477e-06,5.56510344672732e-08,b,b
0.9999849211795768,1.5070417810474001e-05,5.997299515189251e-09,b,b
0.9931597497422505,0.0067999923546058025,4.0271534540872545e-05,b,b
0.9990027578318604,0.0009944105400062607,2.820620259862172e-06,b,b
0.834808017339488,0.16509962711803305,9.235708938394211e-05,b,b
0.2668817061370526,0.2285879872208198,0.5045303070239697,w,b
0.8708852238092124,0.1287860638653598,0.0003287225734687519,b,b
0.6974618173665644,0.026176392372222225,0.2763617702703743,b,b
0.9999993573253367,6.418966946997173e-07,2.2180261635836402e-10,b,b
0.9999628204900977,3.579584840116135e-05,1.3723770276902613e-06,b,b
0.9988028623747701,0.0005238343397324187,0.0006733044531429471,b,b
0.9803454296255025,0.01946795650997808,0.00018662277261865553,b,b
0.9982625673995111,0.0015202463269965636,0.00021718205397341497,b,b
0.33655383699256314,0.6611840752018711,0.0022620805331004822,d,b
0.998970645994832,0.0010285650426083218,7.843555748525685e-07,b,b
0.9968321555628082,0.0014696667499883988,0.0016981593007129288,b,b
0.9999980833046725,1.8958216983802412e-06,5.514353443457008e-09,b,b
0.9999868910836861,1.2951806925052024e-05,1.493560285642451e-07,b,b
0.9998513208921369,0.00013135368000763512,1.7331309881150366e-05,b,b
0.9450181868333118,0.05496048020818719,2.131999936339857e-05,b,b
0.9999818788206757,1.8119131580835702e-05,2.499073681394999e-09,b,b
0.33785293505398906,0.15735733368939864,0.5047897239550433,w,b
0.9986853274164399,0.0013140792291180343,5.815147697476961e-07,b,b
0.9999999193668374,7.9719487655115e-08,2.4350140013619557e-10,b,b
0.9980078256130557,0.0019432097559739007,4.8977413773016774e-05,b,b
0.9996892872260674,0.00010720362964900443,0.00020348832853278584,b,b
0.8802016233945994,0.11426926941081042,0.005529111068892052,b,b
0.993780790880466,0.0011391968891433255,0.005080004845147878,b,b
0.796919008719048,0.062387533813580094,0.1406934417838998,b,b
0.9999929149314416,7.078940466340667e-06,5.305400112283227e-09,b,b
0.9954840605883312,0.0045122826990911715,3.6386396354903085e-06,b,b
0.7952112192314624,0.20132633944902106,0.0034624287792578818,b,b
0.9877889644334139,0.01219757456156083,1.345686031226569e-05,b,b
0.9949306004518521,0.00044457024560869276,0.004624819758155984,b,b
0.9759061782057,0.024043638255269534,5.018072424179611e-05,b,b
0.17153737478299494,0.8283976636757515,6.494883126072214e-05,d,b
0.7120381219016612,0.2832694678864424,0.004692411590544799,b,b
0.6355712940319611,0.3632093793404266,0.0012193358770280001,b,b
0.960203881804903,0.03213322511366693,0.007662899775847762,b,b
0.7154262080516333,0.282785885544814,0.0017879076303154943,b,b
0.9958679125948702,0.002891545986777785,0.0012405328798702536,b,b
0.9574609650872913,0.04231041592509629,0.00022860630989236086,b,b
0.9999996193462617,3.7983881042268963e-07,4.0655870434212466e-10,b,b
0.9927539892070609,0.007246012541692726,1.2227758013685478e-08,b,b
0.9998094158884092,0.000190407940995866,1.646306101437029e-07,b,b
0.9619353862658389,0.03270840038292382,0.005356220950829604,b,b
0.9990795219150952,0.0005617475666664868,0.0003587293635463203,b,b
0.9999917592501016,8.231823250085845e-06,1.6331184199401798e-08,b,b
0.6283276894702847,0.2828310262056161,0.08884128587009461,b,b
0.9999906165840015,8.576522909879645e-06,8.001153716748559e-07,b,b
0.2234535008308691,0.7704532568845425,0.006093221358788654,d,b
0.8289212259809564,0.17107563743028611,3.115780278327569e-06,b,b
0.7390258659715314,0.005200329042081524,0.25577380536822936,b,b
0.9980955930252584,0.001900045337268548,4.3621801769060724e-06,b,b
0.9766356806539069,0.0233629057952551,1.4177785539287907e-06,b,b
0.9816879627777202,0.017984656348444466,0.0003273695413857542,b,b
0.9999999421232331,5.4294240920135835e-08,2.100714169846058e-10,b,b
0.8727220198017819,0.061337463870153534,0.06594050157591481,b,b
0.993920615725088,0.006079347734370473,3.957814330760424e-08,b,b
0.9953095120171399,0.0015547266705643083,0.0031357663416557886,b,b
0.6028493237420226,0.3964481515471125,0.0007025277711691333,b,b
0.24052447180964337,0.7594688112010771,6.703460044951153e-06,d,b
0.2987692355863317,0.6736514199919373,0.027579336305254665,d,b
0.9999992579492091,7.446160847601374e-07,1.1803524605860622e-09,b,b
0.9945317773349734,0.005468227592757374,1.986121932391627e-09,b,b
0.9999254617021568,6.9224524840575e-05,5.314476805929621e-06,b,b
0.9996163774317405,0.0003834901510820169,1.2921416071519865e-07,b,b
0.9996938901169409,0.00030489052119086666,1.2140727030448438e-06,b,b
0.27345961397010526,0.006607282219904822,0.7199331084191635,w,b
0.9954583724617486,0.004441758383497,9.987013277023168e-05,b,b
0.9999984351672585,1.5567313189191165e-06,1.0573133223256496e-09,b,b
0.998569087715935,0.0001698306022334205,0.0012610723148001476,b,b
0.9930023216488046,0.0069976470475642686,1.88992307440903e-08,b,b
0.9999348950856177,6.510077582839595e-05,9.584962460018262e-10,b,b
0.9999951113568449,4.862410002690564e-06,1.6972888603992493e-08,b,b
0.99295029982194,0.007011749639204578,3.793757771149158e-05,b,b
0.9875746632717781,0.01238211211876399,4.320369093424117e-05,b,b
0.9999429838401159,5.6963178227455685e-05,6.071621081168443e-08,b,b
0.9999818967255085,1.807626085460543e-05,2.2640104450573015e-08,b,b
0.9871916309989717,0.012805893325747185,2.4935774020842295e-06,b,b
0.8836782106120706,0.11588848821325774,0.00043329361116833004,b,b
0.9366560664658624,0.061849869867873164,0.0014940769702074543,b,b
0.9995252878098552,0.0004685277282230649,6.186335241992048e-06,b,b
0.5506298576502633,0.4144634007573891,0.034906744069665714,b,b
0.9998443578242224,0.00015524734469519224,3.9592240164035113e-07,b,b
0.8498301148545611,0.15014650706694593,2.338689712159995e-05,b,b
0.9990338820412374,0.000965990848240815,1.1142188896747361e-07,b,b
0.9991772405585655,0.0008119574274217229,1.0791867320707701e-05,b,b
0.2841916505291108,0.7132254446815662,0.0025829084307942935,d,b
0.9306600179419076,0.06930373363114739,3.624062474167154e-05,b,b
0.8602177028899793,0.04210677642804893,0.09767551524304782,b,b
0.9999525158691865,4.737230119885831e-05,1.1143789563188241e-07,b,b
0.9727456161933951,0.02725436621927406,5.320113657620213e-09,b,b
0.8685022299692158,0.12923973306227868,0.0022580393876157844,b,b
0.1805545770736626,0.8070253649503092,0.012420051547574121,d,b
0.9477590898499922,0.052239514127253306,1.3905417465814298e-06,b,b
0.9999999354973207,6.249134484549449e-08,6.129733266705424e-12,b,b
0.8441706664321906,0.1558288086584936,5.086402685084657e-07,b,b
0.9991385654510619,0.0008613112341231663,1.1378359486515279e-07,b,b
0.9990211901924384,0.00045090289027896143,0.000527892477999306,b,b
0.979184695329045,0.02081402815131282,1.2780527910144492e-06,b,b
0.999995211431331,4.396124459436247e-06,3.750079568582319e-07,b,b
0.9984214976079399,0.0015761700814811855,2.326424413162295e-06,b,b
0.8355496207531341,0.01809601754549927,0.14635436464434579,b,b
0.9844076162995619,0.015592338404669654,3.0950206476167766e-08,b,b
0.9969523948152181,0.0016614515457561336,0.0013861479843243747,b,b
0.999949342104943,3.5989445508916566e-05,1.4657981162613679e-05,b,b
0.9768963961399517,0.023102596787943408,1.0078143450857307e-06,b,b
0.9999306870181364,6.931403068068126e-05,1.1389155693858312e-09,b,b
0.9860753478814288,0.013752375406552362,0.00017226186607207506,b,b
0.9998332475760406,0.00016542858766625186,1.3107794631722123e-06,b,b
0.944964276973432,0.05451209035335715,0.000523630945025339,b,b
0.9997832589526738,0.0001720671617788493,4.46591654556643e-05,b,b
0.26599216701257483,0.0010177451254568459,0.7329900891169254,w,b
0.34145537391023784,0.06625158196019598,0.5922930425323479,w,b
0.7459305529398418,0.25389143877905634,0.00017801526728247088,b,b
0.988967490218203,0.011028072372906596,4.425493170597671e-06,b,b
0.9835479095846654,0.016452045809155172,3.153931562536929e-08,b,b
0.9999736699454383,2.632049691976164e-05,1.2469050455168477e-08,b,b
0.794447665448146,0.20462166776522045,0.0009306586992612622,b,b
0.6178976377246548,0.37987670299439963,0.002225646158610496,b,b
0.5273600625051467,0.06512510557160801,0.4075148129801442,b,b
0.6932121101460215,0.2878232151997463,0.018964680391179333,b,b
0.9999964973272979,3.4717929434353206e-06,1.5195963177621132e-08,b,b
0.9999913189633783,8.671573165304408e-06,6.22239355759155e-09,b,b
0.9976718522791496,0.0006812856110686028,0.0016468451202751484,b,b
0.9805123766224045,0.001938078717042418,0.017549543121542395,b,b
0.9956988897458064,0.004296024782121598,5.099277480361322e-06,b,b
0.9952280456447756,0.004768574988042466,3.387389575435358e-06,b,b
0.9286847794896792,0.07125972850473516,5.5485007787928066e-05,b,b
0.9440375468962167,0.02329872518473744,0.032663731182167366,b,b
