1,2,3,4,5,6,7,predictions,truth
0.9999981164095131,3.202925673355455e-07,3.1155996617568835e-07,4.0496476941701103e-07,2.855137055382267e-07,2.814013036939533e-07,2.7985817495488085e-07,1,1
0.99999851270389,2.5047916516035217e-07,2.4499854395986085e-07,3.2426489857642895e-07,2.2502721428416587e-07,2.2201690554587302e-07,2.205093825398198e-07,1,1
0.9999986065553116,2.311087022774274e-07,2.2794144152546634e-07,2.9720113082681306e-07,2.143763315307364e-07,2.1214588104456885e-07,2.106712012784193e-07,1,1
0.9999985175220917,2.521994504240555e-07,2.4006081269882947e-07,3.193805678342799e-07,2.262019405393581e-07,2.2306732846564998e-07,2.2156780861079486e-07,1,1
0.9999986083809024,2.300616305731058e-07,2.270774039462915e-07,3.021002449285711e-07,2.1276140033944036e-07,2.1039734664637347e-07,2.0922107101774027e-07,1,1
0.9999980386142224,3.0923839986512615e-07,3.0372829583116483e-07,4.537652018152575e-07,2.848409725572205e-07,2.8129395553132243e-07,3.285189521144982e-07,1,1
0.9999986836065595,2.1834291761121644e-07,2.1442624677380346e-07,2.817324813815494e-07,2.0241743011925367e-07,2.0035119416425288e-07,1.9912317049717328e-07,1,1
0.9999984830097378,2.6052482007346854e-07,2.5124633601930867e-07,3.3073340753115495e-07,2.2771311894872087e-07,2.2390614709798252e-07,2.2286643259816393e-07,1,1
0.9999983591940261,2.820098904196459e-07,2.61394388447023e-07,3.6722426401569275e-07,2.464970479295935e-07,2.421675824725903e-07,2.4151280048061654e-07,1,1
0.9999979702870598,3.202687253286193e-07,3.14620631570014e-07,4.7155797372255577e-07,2.944089806463822e-07,2.905953569950859e-07,3.3826127183680785e-07,1,1
0.9999967625314022,2.3430583841579958e-07,2.32199099957676e-07,2.1271851620515258e-06,2.1687166912939233e-07,2.1425811303278541e-07,2.1264871507942944e-07,1,1
0.9999986401286942,2.2956984001012407e-07,2.2250996587536906e-07,2.9182977695938284e-07,2.074096254586859e-07,2.0511385301824058e-07,2.0343824456609045e-07,1,1
0.9999986816400062,2.1799665053092125e-07,2.1434554039151293e-07,2.851232166419191e-07,2.0209603416842282e-07,1.9998582176891874e-07,1.9881273025783778e-07,1,1
0.9999986300434935,2.3092412729517057e-07,2.2374330008936025e-07,2.9747177054737486e-07,2.0820701916734967e-07,2.0556987050430837e-07,2.0404041911635258e-07,1,1
0.9999986836309332,2.1797501254844156e-07,2.1404477463012402e-07,2.834825353731296e-07,2.0208442516183727e-07,1.999791303372135e-07,1.9880318865592352e-07,1,1
0.999997989308264,3.204669527690954e-07,3.149663521616826e-07,4.5116201926825305e-07,2.9458788710761835e-07,2.9086650421420625e-07,3.3864202054894177e-07,1,1
0.9999985808847012,2.3120164874353802e-07,2.2798283011758948e-07,3.2250850522064464e-07,2.1445452718312712e-07,2.1221556174003598e-07,2.1075222566915982e-07,1,1
0.9999986332905586,2.3021454864256176e-07,2.230425464103749e-07,2.9660111613295963e-07,2.0782089083043162e-07,2.052578198827394e-07,2.0377251969799997e-07,1,1
0.9999986519087389,2.1827774607446817e-07,2.1429706063806617e-07,2.8733927897958276e-07,2.0234198610971366e-07,2.0021733479517787e-07,2.256178548040199e-07,1,1
0.9999986375477548,2.234732469946538e-07,2.2118198825440067e-07,3.0290425002389856e-07,2.0687876208863855e-07,2.0459923580142e-07,2.0341476199248468e-07,1,1
0.9999986816514255,2.1799428151020537e-07,2.1434344838823793e-07,2.8512198207883843e-07,2.0209386739810792e-07,1.999839255018483e-07,1.9881106959741208e-07,1,1
0.9999980010705346,3.2056291742072486e-07,3.1708542031814557e-07,4.367947700376677e-07,2.947733768172877e-07,2.910943910995256e-07,3.386185896576743e-07,1,1
0.9999980839823527,3.094174792256522e-07,3.0403590656785755e-07,4.077261428686301e-07,2.8481558651062064e-07,2.8129459130787507e-07,3.2872794101705914e-07,1,1
0.9999980319863397,3.160546256107313e-07,3.1066415493895893e-07,4.291978322930829e-07,2.9092164716556197e-07,2.872749046020963e-07,3.3390049560451014e-07,1,1
0.9999986419409952,2.2857437598541344e-07,2.2194028957945437e-07,2.9421611328816747e-07,2.0659228128244596e-07,2.0409669111027784e-07,2.0263925340417007e-07,1,1
0.9999980500404647,3.102974458532136e-07,3.04969967062096e-07,4.363461340038845e-07,2.855623794728893e-07,2.820056167300299e-07,3.3077799240240044e-07,1,1
0.9999985903974142,2.312426289158327e-07,2.2803771217615544e-07,3.128443799374934e-07,2.1447500935976067e-07,2.1223426755296826e-07,2.107685878670555e-07,1,1
0.9999985190181898,2.5107963087410055e-07,2.439313128940097e-07,3.21326244022805e-07,2.2403625368272105e-07,2.2081219111602619e-07,2.1979617761852278e-07,1,1
0.9999986835631497,2.1782531185446473e-07,2.1389687136936312e-07,2.8422137755385034e-07,2.0195516738630264e-07,1.9985649477959018e-07,1.9868162707272866e-07,1,1
0.9999986466079498,2.2827241944663855e-07,2.2171672103455126e-07,2.90152210167654e-07,2.065265312568026e-07,2.0406982743928318e-07,2.0265434099263987e-07,1,1
0.9999986809433871,2.1804617179760593e-07,2.1413042554452294e-07,2.8572859615587386e-07,2.0215807798380427e-07,2.00104163814448e-07,1.9888917757915828e-07,1,1
0.999997751007623,2.2767729738255727e-07,2.2380779285856054e-07,1.177065191326922e-06,2.0888607323707127e-07,2.064736779339163e-07,2.0508234439329827e-07,1,1
0.9999986452657131,2.238121743211967e-07,2.198106783972324e-07,2.9423889465620884e-07,2.074595385712626e-07,2.0530688217052943e-07,2.0410611876353812e-07,1,1
0.999997665969049,2.2994762270136726e-07,2.2622012532951792e-07,1.253293778245808e-06,2.1039266696078365e-07,2.0783942917200018e-07,2.0633732837805794e-07,1,1
0.9999979909930431,3.2288482348964446e-07,3.1764856861390887e-07,4.313836328840547e-07,2.9714947378305907e-07,2.934971143378266e-07,3.46443343825945e-07,1,1
0.9999986851381322,2.180598741028945e-07,2.1468758070859958e-07,2.811103017663158e-07,2.0214162552073958e-07,2.000330285685373e-07,1.9882945709093683e-07,1,1
0.9999986769293512,2.1849580591425148e-07,2.145271877531293e-07,2.8779282871488506e-07,2.0254387565931373e-07,2.0049698981076168e-07,1.99213960936827e-07,1,1
0.9999969838924281,2.512242571711055e-07,2.4750579366685057e-07,1.8413204292881733e-06,2.2797015783035027e-07,2.2473745596226007e-07,2.2334947788487473e-07,1,1
0.9999971776904334,2.3571732027451773e-07,2.3189561452752093e-07,1.7148091778831233e-06,2.1560541413398065e-07,2.1292924030861424e-07,2.1135279969168524e-07,1,1
0.999998615147432,2.3269881455158746e-07,2.2825114199537865e-07,2.9474004966503804e-07,2.1206394366102638e-07,2.0936430388370826e-07,2.0773431438408508e-07,1,1
0.99999805524011,3.1019477815309154e-07,3.049222349054674e-07,4.319573171258011e-07,2.855131210339324e-07,2.8192768482866197e-07,3.3024475401803774e-07,1,1
0.9999982215678772,2.9441117094020865e-07,2.9089808250192406e-07,3.790321023289504e-07,2.739291920504076e-07,2.7141730571669866e-07,2.687442695525406e-07,1,1
0.9999972842552503,2.251810763867716e-07,2.2291730126686524e-07,1.6480287054436813e-06,2.0859223910430497e-07,2.062094506454027e-07,2.0481597691348402e-07,1,1
0.9999980538498292,3.103066264392577e-07,3.0496434165085696e-07,4.327067728329564e-07,2.8555763603046034e-07,2.82001088540732e-07,3.3061370527262625e-07,1,1
0.9999980798208838,3.0907432644500763e-07,3.035664326843821e-07,4.13825241205723e-07,2.846617069172842e-07,2.811493492429256e-07,3.279020598010075e-07,1,1
0.9999986470422084,2.2083827731502064e-07,2.1674225266040428e-07,3.0713322493768095e-07,2.0460062517998742e-07,2.0240213812477773e-07,2.012412733651306e-07,1,1
0.9999981941857959,2.9954839477863096e-07,2.9491750857304003e-07,3.9091930820020755e-07,2.763044159157839e-07,2.7287621904450755e-07,2.7124835770632846e-07,1,1
0.9999986413138698,2.294060620543942e-07,2.2283429461564385e-07,2.9132030969313585e-07,2.0720412189156867e-07,2.047001409757735e-07,2.0322120088483624e-07,1,1
0.9999986663673125,2.1794377388552957e-07,2.140076141079267e-07,3.009149296832179e-07,2.0205594198558895e-07,1.9995548734521427e-07,1.9875494067260793e-07,1,1
0.9999986424590714,2.293491330911401e-07,2.2219632128023628e-07,2.9091812364696533e-07,2.071777098959158e-07,2.046877288782489e-07,2.0321191159041076e-07,1,1
0.9999971273665238,2.373951940732029e-07,2.3352702208652764e-07,1.7580827552378807e-06,2.1692316683133916e-07,2.1415513725166534e-07,2.1255020078560145e-07,1,1
0.9999980879813207,3.0897120722374145e-07,3.0357309072697873e-07,4.0572583297636957e-07,2.8467020522614226e-07,2.811397990396171e-07,3.2793854423128867e-07,1,1
0.9999971593973689,2.365079602267496e-07,2.326693913764843e-07,1.7301032615573092e-06,2.1612690597452984e-07,2.1341016937561523e-07,2.1178494258601955e-07,1,1
0.9999986446749959,2.2833683475912794e-07,2.217291128289735e-07,2.919317349955281e-07,2.065651801885157e-07,2.0409159641829175e-07,2.0267054514232257e-07,1,1
0.9999980819905296,3.090814136006891e-07,3.035713443206357e-07,4.115562358525721e-07,2.846681836555808e-07,2.8115566821786685e-07,3.2797662486859474e-07,1,1
0.9999979917684889,3.225175918444866e-07,3.1679236079236915e-07,4.332671264854077e-07,2.968998715931671e-07,2.9326348652536336e-07,3.4549107376144305e-07,1,1
0.9999985503944265,2.4359450455709125e-07,2.355571723358227e-07,3.1922881195170685e-07,2.193958254744317e-07,2.1677009869944607e-07,2.150591607868255e-07,1,1
0.999998673525392,2.178324440900814e-07,2.1448342956555108e-07,2.936390555322638e-07,2.019633331230703e-07,1.9986719654311797e-07,1.986891491037012e-07,1,1
0.9999986415253929,2.241924717266366e-07,2.212990479369797e-07,2.964269257918824e-07,2.0744049134374465e-07,2.051210766678103e-07,2.0399459352009454e-07,1,1
0.9999986691415319,2.1837603863993186e-07,2.1495630975714167e-07,2.954493917765094e-07,2.0242041807999852e-07,2.0027729144016582e-07,1.9937901845452867e-07,1,1
0.9999986682851151,2.1968319367045104e-07,2.167143539423771e-07,2.9055125712191226e-07,2.0349998570603035e-07,2.0128823971855662e-07,1.99977854941484e-07,1,1
0.9999983960368511,2.4857953085218323e-07,2.4531556236155334e-07,4.3905796653758497e-07,2.2611911795952767e-07,2.2304949345019977e-07,2.218414776138403e-07,1,1
0.9999986821521293,2.1795054412860152e-07,2.1456039466133893e-07,2.8456308964317497e-07,2.0205953430851537e-07,1.9995715175057756e-07,1.9875715626701596e-07,1,1
0.9999986422508957,2.284475603342466e-07,2.218009788159647e-07,2.940670885592907e-07,2.066110711049134e-07,2.0412739736033784e-07,2.026950081485115e-07,1,1
0.9999980375874828,3.160629058399494e-07,3.1068789817842345e-07,4.23467544056802e-07,2.9094231608564373e-07,2.873343133876999e-07,3.339175392225909e-07,1,1
0.99999867248889,2.1942594432629065e-07,2.1545629028776855e-07,2.877101983214655e-07,2.0344137361168302e-07,2.0131942005243925e-07,2.00157883396734e-07,1,1
0.9999986757158335,2.1871748117240626e-07,2.1541721872573928e-07,2.8735717325093114e-07,2.0273001943483514e-07,2.006575346237046e-07,1.9940473943286116e-07,1,1
0.9999980803241526,3.0904012250973345e-07,3.036050493630168e-07,4.133403316589357e-07,2.8466748960939464e-07,2.8113718995739606e-07,3.278856644258174e-07,1,1
0.9999980768803917,3.0909703836729745e-07,3.0362272882243375e-07,4.165495256220405e-07,2.8468498692565964e-07,2.811696662473351e-07,3.2799566228532507e-07,1,1
0.9999979665898702,3.2063944010742117e-07,3.1517550180974606e-07,4.730052084213688e-07,2.948277896841479e-07,2.9100627513859825e-07,3.387559146163349e-07,1,1
0.9999968866241675,2.3345676153846316e-07,2.29616327453927e-07,2.0148168546992347e-06,2.140182423037419e-07,2.114630883412403e-07,2.1000455821361087e-07,1,1
0.9999979808245041,3.214730166197946e-07,3.2099681962698044e-07,4.486621998645702e-07,2.955875641794105e-07,2.918842193721843e-07,3.405716763859798e-07,1,1
0.9999986725641401,2.1933630885360699e-07,2.1535350532798536e-07,2.8806881850455446e-07,2.0335788806237032e-07,2.012397491046591e-07,2.0007959017387614e-07,1,1
0.9999985660824587,2.4303273102952114e-07,2.368041824744402e-07,3.072171006402027e-07,2.1783870522759967e-07,2.1521128264461798e-07,2.1381353959320807e-07,1,1
0.999997906206195,3.626703636943174e-07,3.530305259965912e-07,4.492418488879711e-07,3.131867811028004e-07,3.071688033040844e-07,3.0849548199726833e-07,1,1
0.9999980414449657,3.090441192740313e-07,3.036260563358386e-07,4.5213094373411815e-07,2.8467395104767166e-07,2.811402444380542e-07,3.279397197294638e-07,1,1
0.9999985752126604,2.4059883690942294e-07,2.3409769674052373e-07,3.077886206758652e-07,2.1632816314672454e-07,2.1353356222165432e-07,2.1244045993009547e-07,1,1
0.9999984749556503,2.631879886256342e-07,2.526855274192373e-07,3.290417311556486e-07,2.2959102517468916e-07,2.2589388649133603e-07,2.2464419060029954e-07,1,1
0.9999986338473101,2.2683036134003056e-07,2.2260489687931808e-07,2.925526927553345e-07,2.0996029108662588e-07,2.0769302286971073e-07,2.0651142521426643e-07,1,1
0.9999985726128946,2.414039785032376e-07,2.3483794419226257e-07,3.078550750010542e-07,2.1670167750628718e-07,2.138461318824145e-07,2.1274229840191487e-07,1,1
0.999998540650436,2.4221919920348814e-07,2.3815614679844402e-07,3.211310497140163e-07,2.2159141900385403e-07,2.1897652521644668e-07,2.172752241834065e-07,1,1
0.9999975588967146,3.7770239785011727e-07,3.69902410135991e-07,5.372901633706674e-07,3.5012653471793454e-07,3.461261651293085e-07,4.5995561401091833e-07,1,1
0.9999986531034397,2.2781074064331923e-07,2.2127563280739812e-07,2.853030432620221e-07,2.0625402075460618e-07,2.0382626032382647e-07,2.0242686250485662e-07,1,1
0.9999986812034213,2.1809038359745776e-07,2.1473921663871778e-07,2.848988044730358e-07,2.0216623443136073e-07,2.000553235755303e-07,1.9884661615035946e-07,1,1
0.9999978970371585,3.5910898347542404e-07,3.517820295176702e-07,4.6744540829250857e-07,3.1180372315791953e-07,3.059452565317501e-07,3.0687744066027127e-07,1,1
0.9999986142317836,2.2896509286577173e-07,2.2603241118458818e-07,3.0102959324722864e-07,2.1184476253438034e-07,2.0958387672442358e-07,2.0831248003513497e-07,1,1
0.9999986836178529,2.1796625630806338e-07,2.1403731419369973e-07,2.8353006504890437e-07,2.02077261770553e-07,1.9997256033141237e-07,1.9879868945195755e-07,1,1
0.9999986835424144,2.178244495554491e-07,2.1389278968366525e-07,2.842502362214526e-07,2.0195417996829143e-07,1.9985524636671752e-07,1.986806836194047e-07,1,1
0.9999985543141006,2.3516239472063977e-07,2.3184858972961112e-07,3.3324530367219847e-07,2.1720781203370548e-07,2.1471551670425066e-07,2.1350628240263144e-07,1,1
0.9999980530196448,3.1078064749038226e-07,3.054211458745838e-07,4.123862507057137e-07,2.864475196534444e-07,2.8294522866167273e-07,3.489995625445761e-07,1,1
0.9999979979629825,3.206009331022236e-07,3.151215370453525e-07,4.4150724652778565e-07,2.948145647514855e-07,2.9114108534151126e-07,3.388516507915405e-07,1,1
0.9999980093375449,3.134968289535398e-07,3.0784868680624936e-07,4.635707353475001e-07,2.8845578039261456e-07,2.848056332959705e-07,3.3248479009649885e-07,1,1
0.999996294586297,2.5258854344619427e-07,2.5171299761355286e-07,2.5089617423447987e-06,2.3331334102709125e-07,2.301962720171995e-07,2.286408065169732e-07,1,1
0.9999986814981938,2.1819097462379454e-07,2.149266811491661e-07,2.8408945901324754e-07,2.022539710491465e-07,2.001346654153466e-07,1.9890605531160482e-07,1,1
0.9999986814716038,2.1819322820416578e-07,2.151635599275137e-07,2.8392161688763426e-07,2.022354193430772e-07,2.0011343958880486e-07,1.9890113248178357e-07,1,1
0.9999967784775895,2.372221412959674e-07,2.3326628366898068e-07,2.1076002982286375e-06,2.1684492204285319e-07,2.1408785026559726e-07,2.1250091508909862e-07,1,1
0.9999986741268171,2.1843756653131484e-07,2.1524802406506592e-07,2.903431777096019e-07,2.024561475444994e-07,2.0031209318618948e-07,1.9907617394869249e-07,1,1
0.9999980569014028,3.1117430642565497e-07,3.058874198373706e-07,4.0655789428154845e-07,2.8684003148972565e-07,2.833743484538767e-07,3.492645966338275e-07,1,1
0.9999986536877082,2.277134523902747e-07,2.2107739271107694e-07,2.8518138174137617e-07,2.0619070216457744e-07,2.037786327387119e-07,2.023707298223558e-07,1,1
0.9999986802960577,2.1836167319425958e-07,2.1539050227147956e-07,2.843497613300573e-07,2.0236493401943297e-07,2.0023103109525878e-07,1.990060404951593e-07,1,1
0.999998229037696,2.908228765926501e-07,2.8898258223102906e-07,3.89223609604835e-07,2.6984822541387344e-07,2.6709738136334604e-07,2.649876287442469e-07,1,1
0.9999971822338172,2.3542949569346972e-07,2.315582957860324e-07,1.7112752390320025e-06,2.1544825258370618e-07,2.128023221031558e-07,2.1125257760572694e-07,1,1
0.9999985228037847,2.498471255143092e-07,2.4426401705406125e-07,3.16320689494506e-07,2.2473596587423667e-07,2.2174638050030592e-07,2.202820370506192e-07,1,1
0.9999979088023319,3.591099512453224e-07,3.3461398861002944e-07,4.706313892289355e-07,3.12401740150824e-07,3.0670065390016505e-07,3.077399450832366e-07,1,1
0.9999980357177966,3.157314890967532e-07,3.102131626573567e-07,4.274992088086281e-07,2.905261015026374e-07,2.8681929539483864e-07,3.33492945833365e-07,1,1
0.9999980768822969,3.090090299834189e-07,3.035467468232439e-07,4.1714579408439613e-07,2.846441618563078e-07,2.8111335416350594e-07,3.276586162013023e-07,1,1
0.999998660042066,2.1989678777930633e-07,2.1653233626898158e-07,2.973073403751872e-07,2.0386917888266103e-07,2.0178630652308666e-07,2.0056598422151314e-07,1,1
0.9999986394577404,2.2459812035164734e-07,2.218551363205098e-07,2.9568918985679404e-07,2.0814803438882752e-07,2.058337050588375e-07,2.0441807378801476e-07,1,1
0.999998592166021,2.3101764478853017e-07,2.2720727343421925e-07,3.125982345608575e-07,2.143131296046339e-07,2.1208278624254577e-07,2.1061491001837786e-07,1,1
0.9999983499143494,2.806750880948587e-07,2.7814371767925865e-07,3.6493768930374423e-07,2.4519293210753717e-07,2.408952773956212e-07,2.402409460743794e-07,1,1
0.9999986630103015,2.2100530660895214e-07,2.1685627068928446e-07,2.9051452303248755e-07,2.047207894171923e-07,2.0251058790652115e-07,2.0138222112125507e-07,1,1
0.9999986323843946,2.2782266252234286e-07,2.2416582112314166e-07,2.946544767751026e-07,2.0902945640475038e-07,2.06608839767644e-07,2.0533434881754238e-07,1,1
0.9999986854592213,2.1796764491466862e-07,2.1404170286047638e-07,2.816804159919693e-07,2.0207887005512773e-07,1.999729741587464e-07,1.9879917092899732e-07,1,1
0.9999981560519322,3.197821115030898e-07,2.9724242546186503e-07,4.304122286421949e-07,2.6975190300391526e-07,2.636450520700083e-07,2.631143473753355e-07,1,1
0.9999986825074529,2.1797947456287652e-07,2.140077296797571e-07,2.846658063784604e-07,2.0208374258125398e-07,1.9997235285929117e-07,1.987834407135465e-07,1,1
0.9999986422223972,2.2844949153866583e-07,2.2180803429884645e-07,2.9407850886990473e-07,2.0661435905650033e-07,2.041301891598797e-07,2.0269702022396866e-07,1,1
0.9999986819643524,2.1798014971936548e-07,2.1459504109903238e-07,2.84632279878388e-07,2.0207740178406594e-07,1.999758605702381e-07,1.987749147053672e-07,1,1
0.9999985687864135,2.408192041512798e-07,2.3451546809009448e-07,3.129408356686317e-07,2.1655583420035503e-07,2.137658309857702e-07,2.1261641335626756e-07,1,1
0.9999986816052132,2.1800170109524803e-07,2.1434820011014726e-07,2.851394351900179e-07,2.021004864564307e-07,1.9998939755590266e-07,1.9881556633643883e-07,1,1
0.999998041349271,3.090441192741504e-07,3.036260563359828e-07,4.52226638212314e-07,2.846739510478144e-07,2.8114024443830607e-07,3.2793971973000285e-07,1,1
0.9999984291931314,2.7929083471100085e-07,2.4752692348541653e-07,3.50931846376805e-07,2.3428310233811886e-07,2.302695266011934e-07,2.285046350729422e-07,1,1
0.9999975381441539,2.4035122003359786e-07,2.3692707934153264e-07,1.3344134556152736e-06,2.1897806690292494e-07,2.1615757875002123e-07,2.150284456885072e-07,1,1
0.9999986393886874,2.2900925870952492e-07,2.223468044917133e-07,2.9486723997997613e-07,2.0694819894680118e-07,2.044484333999463e-07,2.029913769184371e-07,1,1
0.999997324065434,2.4571811573180264e-07,2.4225409406507004e-07,1.5230104250124756e-06,2.2397852345633023e-07,2.21070859577966e-07,2.199025483336625e-07,1,1
0.999997988112277,3.230531215474997e-07,3.172580184263269e-07,4.3419421583364484e-07,2.973197503337388e-07,2.936600157220864e-07,3.464026008908186e-07,1,1
0.9999986268147246,2.2713272365788774e-07,2.2295574096856945e-07,2.979490777461196e-07,2.102663122317293e-07,2.0805112970380254e-07,2.0683029107869834e-07,1,1
0.9999773223492959,2.8659904968783812e-06,8.052031096977205e-06,3.995230386915962e-06,2.6069883320191965e-06,2.5649789759140384e-06,2.5924314152025142e-06,1,1
0.9999975945951735,3.780230133780737e-07,3.7015533241631975e-07,5.006930954589978e-07,3.502333197474052e-07,3.4623267648603943e-07,4.6006738932003146e-07,1,1
0.9999986312195417,2.197101305550435e-07,2.157658471132664e-07,2.885490025358691e-07,2.037078922124695e-07,2.0163147047036856e-07,2.394161153234583e-07,1,1
0.9999977227523665,2.2773131210924545e-07,2.2390660848634806e-07,1.2050968124654569e-06,2.0891153185700372e-07,2.0649919598754038e-07,2.0510217292938572e-07,1,1
0.9999986038139148,2.312644481213949e-07,2.2808812828819236e-07,2.9930374889375113e-07,2.1449562605657601e-07,2.1225280923319318e-07,2.1078132452309928e-07,1,1
0.9999986798708465,2.183998297036322e-07,2.154413441527249e-07,2.844509727466718e-07,2.0244440590411373e-07,2.003073038804479e-07,1.9908529736932768e-07,1,1
0.9999986424230707,2.2884351875431416e-07,2.2175283877058508e-07,2.924953496031543e-07,2.0694080698564815e-07,2.0449390837136496e-07,2.030505068940583e-07,1,1
0.9999979483653502,3.213925802996163e-07,3.1659899313089646e-07,4.861760044335796e-07,2.9549925247022336e-07,2.9174558326435297e-07,3.4022223605527443e-07,1,1
0.9999981042005343,3.218622902713676e-07,3.1328559203656897e-07,4.0997217523413067e-07,2.86812620405571e-07,2.827971376167009e-07,2.810696501404378e-07,1,1
0.9999986351679224,2.259782508442484e-07,2.2346304560864301e-07,2.945694276324406e-07,2.0892606605072425e-07,2.064913765986074e-07,2.0540391085170332e-07,1,1
0.9999980771853353,3.0911009659346704e-07,3.0362966510773563e-07,4.161800183613269e-07,2.8469102335415e-07,2.8117560397113457e-07,3.2802825740484907e-07,1,1
0.9999986829524978,2.179801497455248e-07,2.1458867635624893e-07,2.8365049913514393e-07,2.0207740180690877e-07,1.999758605922249e-07,1.9877491472721456e-07,1,1
0.9999986733449112,2.1802021223691974e-07,2.1406452128617798e-07,2.9364119446441373e-07,2.0211586752548e-07,2.0001067645293408e-07,1.9880261670149354e-07,1,1
0.9999983875914745,2.720340232973235e-07,2.6070191001587397e-07,3.625626270569769e-07,2.41983904363301e-07,2.3852503633601474e-07,2.3660102438722301e-07,1,1
0.9999984855370088,2.5119132944457013e-07,2.469107911385453e-07,3.255648580897706e-07,2.3251615902240334e-07,2.2991649737007866e-07,2.2836335611898265e-07,1,1
0.9999986436244702,2.2818003673988097e-07,2.2157919508531998e-07,2.9375501679189923e-07,2.0640404624508907e-07,2.03942019726298e-07,2.025152153433395e-07,1,1
0.9999976718157225,2.3160777489294956e-07,2.2769657919721805e-07,1.2391920859161872e-06,2.1209627260902564e-07,2.0958154773365529e-07,2.0801001717173974e-07,1,1
0.9999980031694138,3.205946068006076e-07,3.1504214485794696e-07,4.3663189409656673e-07,2.9479415122040886e-07,2.911211081917864e-07,3.3864668112124843e-07,1,1
0.9999986863411849,2.179277949197019e-07,2.1397678237094994e-07,2.8103091867193066e-07,2.0203946011516369e-07,1.999399197678478e-07,1.9874393945255084e-07,1,1
0.9999986863464722,2.1792779491971476e-07,2.1397678237096153e-07,2.810256313760632e-07,2.0203946011517605e-07,1.9993991976785869e-07,1.9874393945256045e-07,1,1
0.9999979905338426,3.231069987836502e-07,3.173240255390539e-07,4.315241961158168e-07,2.973737938661284e-07,2.9371309716853395e-07,3.4642404579818663e-07,1,1
0.99999701639746,2.4860312404675346e-07,2.452797816705417e-07,1.8191224083214044e-06,2.260004814200262e-07,2.2290334846316057e-07,2.2169339592534985e-07,1,1
0.9999986446184439,2.2827472692416163e-07,2.2171220604425744e-07,2.9216880837558417e-07,2.0652000425976196e-07,2.0405100180677433e-07,2.0265480860893903e-07,1,1
0.9999979713388539,3.213737349826888e-07,3.1775738941743966e-07,4.620752869061318e-07,2.9548511860326145e-07,2.9180148566306183e-07,3.4016813041642797e-07,1,1
0.9999985416579247,2.3909616823415854e-07,2.351621315529158e-07,3.2498131700844974e-07,2.2170820167386183e-07,2.193990045410063e-07,2.1799525249804593e-07,1,1
0.9999978546322927,3.411530297159814e-07,3.4291186967553233e-07,4.811984817173484e-07,3.125865335746965e-07,3.085245206765523e-07,3.5899327201917854e-07,1,1
0.9999986767371811,2.1889280137622662e-07,2.1595445561855204e-07,2.853280147349096e-07,2.0284917849352843e-07,2.0076768008751607e-07,1.9947068854318342e-07,1,1
0.9999980336919402,3.133945297762436e-07,3.0782653027840124e-07,4.392375966992961e-07,2.884417357773723e-07,2.8479751031175125e-07,3.326101572984282e-07,1,1
0.9999964906551457,2.6471272088839406e-07,2.614764730560245e-07,2.2702011113765606e-06,2.403508971585583e-07,2.3687204324636303e-07,2.3573160874584207e-07,1,1
0.9999980874123904,3.090095016326975e-07,3.0355122827204755e-07,4.064952380828788e-07,2.846468864804394e-07,2.811161448928608e-07,3.2776861009124113e-07,1,1
0.9999982745092635,3.0283946749839583e-07,2.856668401379427e-07,3.885133796604791e-07,2.536487764316676e-07,2.4879900526244987e-07,2.4602326781392393e-07,1,1
0.9999986861325522,2.1796360232259995e-07,2.1403813302335257e-07,2.810249008926166e-07,2.0207417522080745e-07,1.99970299607273e-07,1.9879633716864895e-07,1,1
0.9999985470171605,2.3533905998551136e-07,2.3110949927058353e-07,3.100527831774138e-07,2.1782034974164807e-07,2.1538215577034933e-07,2.432789914700815e-07,1,1
0.9999986825905497,2.184174534979585e-07,2.151935123825334e-07,2.8197321501569043e-07,2.024442389039938e-07,2.0031965174977015e-07,1.990613784238752e-07,1,1
0.9999980526266161,3.1080941737329273e-07,3.0544077301237437e-07,4.1257885982729316e-07,2.864725066456866e-07,2.829644366626597e-07,3.4910739043498375e-07,1,1
0.9999980881466964,3.089816926649694e-07,3.0354563610935586e-07,4.05922774618379e-07,2.846397082261777e-07,2.811094225126931e-07,3.276540695167816e-07,1,1
0.9999964906757283,2.6471272088854234e-07,2.6147647305631186e-07,2.2701805286479162e-06,2.4035089715863146e-07,2.3687204324643444e-07,2.357316087459207e-07,1,1
0.9999978999161601,3.612019560434814e-07,3.3632771097012266e-07,4.71501348894262e-07,3.1382019841421284e-07,3.080613989682504e-07,3.091712267655458e-07,1,1
0.9999986060404382,2.30389307799901e-07,2.2746082387364156e-07,3.027052667271237e-07,2.1308060721677172e-07,2.108027883496324e-07,2.0952076755198026e-07,1,1
0.999998029312249,3.1633009551769563e-07,3.1080658879026927e-07,4.303213394394669e-07,2.9110738212069134e-07,2.8746151578467104e-07,3.346608291969291e-07,1,1
0.9999978495998335,3.411390731074197e-07,3.427526720560499e-07,4.862550193603928e-07,3.1261914736152947e-07,3.085232678742768e-07,3.591109867406464e-07,1,1
0.9999986755022177,2.1927721068394187e-07,2.1530753381745393e-07,2.8536733004024785e-07,2.0331222003747021e-07,2.0119790177376088e-07,2.0003558605503034e-07,1,1
0.9999979916538432,3.2288482349354737e-07,3.169877686855623e-07,4.313836328929578e-07,2.971494737864657e-07,2.934971143412603e-07,3.464433438418892e-07,1,1
