<=50k,>50k,predictions,truth
0.007124774276316556,0.9928752257236835,>50k,>50k
0.009011624204988076,0.9909883757950121,>50k,>50k
0.027409962888947204,0.9725900371110529,>50k,>50k
0.005437156994488725,0.9945628430055113,>50k,>50k
0.14680837363326785,0.8531916263667323,>50k,>50k
0.004245876903121952,0.995754123096878,>50k,>50k
0.13421574150577092,0.8657842584942291,>50k,>50k
0.0022230306034849794,0.9977769693965152,>50k,>50k
0.38651399553005766,0.6134860044699426,>50k,>50k
0.00040625954993716543,0.9995937404500629,>50k,>50k
0.002923591559379262,0.997076408440621,>50k,>50k
0.3092871791037138,0.6907128208962864,>50k,>50k
0.001303096535940107,0.9986969034640598,>50k,>50k
0.023286852939861727,0.9767131470601383,>50k,>50k
0.10877197921905271,0.8912280207809473,>50k,>50k
0.023367280629650013,0.97663271937035,>50k,>50k
0.0016980477510565744,0.9983019522489435,>50k,>50k
0.023950792126818315,0.9760492078731818,>50k,>50k
0.007917304814609744,0.9920826951853903,>50k,>50k
0.006422278811333808,0.9935777211886665,>50k,>50k
0.1413499063165541,0.8586500936834459,>50k,>50k
0.11333649219284855,0.8866635078071515,>50k,>50k
0.03533858004537746,0.9646614199546226,>50k,>50k
0.058909874091139576,0.9410901259088604,>50k,>50k
0.11753439999987332,0.8824656000001267,>50k,>50k
0.10580414444767779,0.8941958555523223,>50k,>50k
0.9362643499708496,0.06373565002915045,<=50k,>50k
0.015118174951318406,0.9848818250486815,>50k,>50k
0.003450033682844258,0.9965499663171559,>50k,>50k
0.8937547387413893,0.10624526125861057,<=50k,>50k
0.02807009150891946,0.9719299084910806,>50k,>50k
0.4505706286551661,0.5494293713448339,>50k,>50k
0.031275991342829455,0.9687240086571707,>50k,>50k
0.11806811203831793,0.8819318879616821,>50k,>50k
0.13447145919590955,0.8655285408040906,>50k,>50k
0.0008216631537849181,0.9991783368462152,>50k,>50k
0.7285416752014835,0.2714583247985166,<=50k,>50k
0.10877095212757586,0.8912290478724241,>50k,>50k
0.7851245176314509,0.2148754823685492,<=50k,>50k
0.004163002413935381,0.9958369975860646,>50k,>50k
0.0020398895331411944,0.9979601104668588,>50k,>50k
0.4662868790572123,0.5337131209427878,>50k,>50k
0.14876666547123524,0.8512333345287648,>50k,>50k
0.5355871407026777,0.46441285929732234,<=50k,>50k
0.0005844386513141785,0.9994155613486859,>50k,>50k
0.48742444573347954,0.5125755542665206,>50k,>50k
0.014355944440962626,0.9856440555590373,>50k,>50k
0.2309959169015866,0.7690040830984135,>50k,>50k
0.0140289886006681,0.9859710113993319,>50k,>50k
0.009090916398728006,0.9909090836012721,>50k,>50k
0.0036818538230905767,0.9963181461769096,>50k,>50k
0.3184933258595857,0.6815066741404145,>50k,>50k
0.3917361945539435,0.6082638054460565,>50k,>50k
0.7400998130799329,0.2599001869200671,<=50k,>50k
0.33044785531371457,0.6695521446862855,>50k,>50k
0.00581355478115826,0.9941864452188418,>50k,>50k
0.4626364266266603,0.5373635733733397,>50k,>50k
0.00031407181439919497,0.9996859281856009,>50k,>50k
0.38550400315349537,0.6144959968465047,>50k,>50k
0.009990185523063778,0.9900098144769363,>50k,>50k
0.11082105561298985,0.8891789443870102,>50k,>50k
0.025430987130520683,0.9745690128694794,>50k,>50k
0.15254313686601773,0.8474568631339823,>50k,>50k
0.00673875695203046,0.9932612430479697,>50k,>50k
0.030937021293632527,0.9690629787063676,>50k,>50k
0.7038631869775672,0.2961368130224329,<=50k,>50k
0.014906312257549497,0.9850936877424504,>50k,>50k
0.002187451563676898,0.997812548436323,>50k,>50k
0.8365982616518052,0.16340173834819482,<=50k,>50k
0.03827738423980323,0.9617226157601968,>50k,>50k
0.13579560455114714,0.864204395448853,>50k,>50k
0.32347785829675485,0.6765221417032451,>50k,>50k
0.1586215817869438,0.8413784182130564,>50k,>50k
0.43857313291917116,0.5614268670808289,>50k,>50k
0.02319489675709782,0.9768051032429024,>50k,>50k
0.8956662466647791,0.10433375333522088,<=50k,>50k
0.11052703653763132,0.8894729634623686,>50k,>50k
0.026309697775084375,0.9736903022249156,>50k,>50k
0.04902494330268615,0.9509750566973139,>50k,>50k
0.02427369478096031,0.9757263052190398,>50k,>50k
0.10095101679805218,0.8990489832019478,>50k,>50k
0.017290581720783165,0.982709418279217,>50k,>50k
0.0032187086662504006,0.9967812913337496,>50k,>50k
0.0008235854980177974,0.9991764145019824,>50k,>50k
0.002589611461234827,0.9974103885387653,>50k,>50k
0.31354206286759,0.6864579371324101,>50k,>50k
0.14190841896291767,0.8580915810370823,>50k,>50k
0.09099995222037718,0.9090000477796227,>50k,>50k
0.12678917389502728,0.8732108261049728,>50k,>50k
0.0012505892485801162,0.99874941075142,>50k,>50k
0.0003343112990716087,0.9996656887009285,>50k,>50k
0.06350742773529794,0.9364925722647022,>50k,>50k
0.6178372079952174,0.38216279200478265,<=50k,>50k
0.007853612862775984,0.9921463871372241,>50k,>50k
0.47237595437715474,0.5276240456228453,>50k,>50k
0.15126784390287065,0.8487321560971295,>50k,>50k
0.11402405873102005,0.8859759412689799,>50k,>50k
0.04870959509881696,0.9512904049011831,>50k,>50k
0.6298779888531773,0.3701220111468228,<=50k,>50k
0.34153073602006223,0.6584692639799378,>50k,>50k
0.7688373643774689,0.23116263562253114,<=50k,>50k
0.0458586696000262,0.954141330399974,>50k,>50k
0.8847154362531578,0.11528456374684222,<=50k,>50k
0.006391715118228108,0.9936082848817719,>50k,>50k
0.06204539181956251,0.9379546081804376,>50k,>50k
0.0014427843142650208,0.9985572156857352,>50k,>50k
0.09087681273415013,0.90912318726585,>50k,>50k
0.0395153515249298,0.9604846484750703,>50k,>50k
0.16938696308258613,0.8306130369174138,>50k,>50k
0.059021418177967126,0.9409785818220329,>50k,>50k
0.16664907810868138,0.8333509218913188,>50k,>50k
0.005565426725646386,0.9944345732743538,>50k,>50k
0.867656687270648,0.13234331272935204,<=50k,>50k
0.28018192893347266,0.7198180710665274,>50k,>50k
0.03616642890280753,0.9638335710971925,>50k,>50k
0.0034194736135358416,0.9965805263864641,>50k,>50k
0.0021338969666624304,0.9978661030333376,>50k,>50k
0.7125528138155665,0.2874471861844337,<=50k,>50k
0.00487630550361197,0.9951236944963879,>50k,>50k
0.02898741272446904,0.971012587275531,>50k,>50k
0.020008347670637278,0.9799916523293627,>50k,>50k
0.08338228883631177,0.9166177111636883,>50k,>50k
0.002198933208299265,0.9978010667917007,>50k,>50k
0.008793416832802551,0.9912065831671975,>50k,>50k
0.07207338382146876,0.9279266161785312,>50k,>50k
0.021765625850916178,0.9782343741490838,>50k,>50k
0.5493561567648085,0.45064384323519147,<=50k,>50k
0.0188134789168718,0.9811865210831283,>50k,>50k
0.19885199387915384,0.8011480061208461,>50k,>50k
0.05998153392688218,0.9400184660731179,>50k,>50k
0.288142003177404,0.711857996822596,>50k,>50k
0.5825464503591351,0.41745354964086495,<=50k,>50k
0.027664913770802237,0.9723350862291978,>50k,>50k
0.24370466934078114,0.756295330659219,>50k,>50k
0.062243137477210844,0.9377568625227892,>50k,>50k
0.0023804522093431642,0.9976195477906568,>50k,>50k
0.02561615773068609,0.974383842269314,>50k,>50k
0.006803663433699269,0.9931963365663008,>50k,>50k
0.0031005925299022945,0.9968994074700978,>50k,>50k
0.08507561833383825,0.9149243816661619,>50k,>50k
0.001239065236381805,0.9987609347636184,>50k,>50k
0.0292260648304193,0.9707739351695807,>50k,>50k
0.014092189832600664,0.9859078101673995,>50k,>50k
0.22876690557996324,0.7712330944200368,>50k,>50k
0.010878570644718151,0.989121429355282,>50k,>50k
0.11595590872405939,0.8840440912759407,>50k,>50k
0.4683029176828975,0.5316970823171027,>50k,>50k
0.02046123217374142,0.9795387678262587,>50k,>50k
0.03669265556947085,0.9633073444305291,>50k,>50k
0.0002796636847787222,0.9997203363152213,>50k,>50k
0.3959613398776022,0.6040386601223978,>50k,>50k
0.0047175831112554415,0.9952824168887444,>50k,>50k
0.002225131352944106,0.997774868647056,>50k,>50k
0.6083655213051719,0.3916344786948283,<=50k,>50k
0.020653134303085054,0.9793468656969151,>50k,>50k
0.025885856303555024,0.9741141436964451,>50k,>50k
0.6311923701782194,0.3688076298217806,<=50k,>50k
0.004846535946773784,0.9951534640532264,>50k,>50k
0.8615977375090396,0.1384022624909605,<=50k,>50k
0.4029464414568167,0.5970535585431833,>50k,>50k
0.0134205396899893,0.9865794603100108,>50k,>50k
0.5096881949903508,0.49031180500964927,<=50k,>50k
0.8388407230234459,0.16115927697655413,<=50k,>50k
0.17765163783353258,0.8223483621664675,>50k,>50k
0.00546583091512739,0.9945341690848727,>50k,>50k
0.016058398742256744,0.9839416012577432,>50k,>50k
0.4072864442608157,0.5927135557391843,>50k,>50k
0.35331463321176126,0.6466853667882388,>50k,>50k
0.5067016225172873,0.49329837748271266,<=50k,>50k
0.909434760447358,0.09056523955264206,<=50k,>50k
0.0001963957333310555,0.9998036042666689,>50k,>50k
0.01715991391068197,0.9828400860893182,>50k,>50k
0.06896780757806416,0.9310321924219359,>50k,>50k
0.0013172678699725172,0.9986827321300275,>50k,>50k
0.046471662122110714,0.9535283378778894,>50k,>50k
0.6788439087204734,0.32115609127952666,<=50k,>50k
0.007085010792720167,0.9929149892072798,>50k,>50k
0.06191474155317149,0.9380852584468287,>50k,>50k
0.020502895060076184,0.9794971049399239,>50k,>50k
0.09011976016680356,0.9098802398331964,>50k,>50k
0.28586993618888906,0.714130063811111,>50k,>50k
0.28448252596281237,0.7155174740371876,>50k,>50k
0.005442806666582681,0.9945571933334174,>50k,>50k
0.0020951468034847215,0.9979048531965153,>50k,>50k
0.0011835182233529285,0.9988164817766472,>50k,>50k
0.21565743161896428,0.7843425683810359,>50k,>50k
0.006730491348001562,0.9932695086519985,>50k,>50k
0.004719103720080827,0.9952808962799192,>50k,>50k
0.038784402055102064,0.9612155979448981,>50k,>50k
0.29739898879826016,0.7026010112017398,>50k,>50k
0.18080156653546572,0.8191984334645344,>50k,>50k
0.01427140882538895,0.9857285911746111,>50k,>50k
0.1519150875733472,0.8480849124266528,>50k,>50k
0.1417908765005775,0.8582091234994225,>50k,>50k
0.22868521247590626,0.7713147875240938,>50k,>50k
0.4616317322916733,0.5383682677083268,>50k,>50k
0.06801354489308699,0.9319864551069129,>50k,>50k
0.03607449462493471,0.9639255053750654,>50k,>50k
0.36678013296155765,0.6332198670384424,>50k,>50k
0.008276987839055944,0.9917230121609442,>50k,>50k
0.2615559411638035,0.7384440588361966,>50k,>50k
0.6465498947297591,0.35345010527024096,<=50k,>50k
0.013020914081218615,0.9869790859187817,>50k,>50k
0.012945017432208421,0.9870549825677917,>50k,>50k
0.5763284713396912,0.4236715286603088,<=50k,>50k
0.04326228753539342,0.9567377124646066,>50k,>50k
0.0063448639091701516,0.9936551360908299,>50k,>50k
0.34733735717859643,0.6526626428214035,>50k,>50k
0.00014858947487505532,0.9998514105251249,>50k,>50k
0.0007827294136088573,0.9992172705863912,>50k,>50k
0.15590082901720279,0.8440991709827973,>50k,>50k
0.4686915982078018,0.5313084017921982,>50k,>50k
0.7437355372238456,0.25626446277615456,<=50k,>50k
0.004738464736509405,0.9952615352634909,>50k,>50k
0.03954139782943818,0.9604586021705618,>50k,>50k
0.36507554276939236,0.6349244572306078,>50k,>50k
0.05452695502514516,0.945473044974855,>50k,>50k
0.001602394443924869,0.9983976055560753,>50k,>50k
0.2727843981768084,0.7272156018231917,>50k,>50k
0.12599567930872008,0.87400432069128,>50k,>50k
0.001945433435530336,0.9980545665644699,>50k,>50k
0.6545649717567114,0.34543502824328876,<=50k,>50k
0.10932624410956976,0.8906737558904303,>50k,>50k
0.3101322750296723,0.6898677249703277,>50k,>50k
0.0030581939666252875,0.9969418060333749,>50k,>50k
0.007398037602987181,0.9926019623970128,>50k,>50k
0.03399178742507672,0.9660082125749234,>50k,>50k
0.00023599967282047056,0.9997640003271796,>50k,>50k
0.03994040891316419,0.9600595910868359,>50k,>50k
0.003675932931267824,0.9963240670687323,>50k,>50k
0.001409818608931379,0.9985901813910687,>50k,>50k
0.03770313333226938,0.9622968666677306,>50k,>50k
0.18055306712442476,0.8194469328755752,>50k,>50k
0.016078283787553833,0.9839217162124463,>50k,>50k
0.019831277202124045,0.980168722797876,>50k,>50k
0.00033127982538134766,0.9996687201746187,>50k,>50k
0.01986833625626205,0.980131663743738,>50k,>50k
0.5246260228243704,0.4753739771756296,<=50k,>50k
0.02339048138212363,0.9766095186178765,>50k,>50k
0.07424925790745635,0.9257507420925437,>50k,>50k
0.008728120819208112,0.991271879180792,>50k,>50k
0.5928396098808497,0.4071603901191503,<=50k,>50k
0.0046657805561627136,0.9953342194438373,>50k,>50k
0.04153594228576422,0.9584640577142358,>50k,>50k
0.006402982420842499,0.9935970175791576,>50k,>50k
0.02440747890140583,0.9755925210985943,>50k,>50k
0.016614799042843208,0.9833852009571569,>50k,>50k
0.0034923051992917157,0.9965076948007082,>50k,>50k
0.2558132878087883,0.7441867121912118,>50k,>50k
0.022784963385478762,0.9772150366145212,>50k,>50k
0.26822985207721317,0.7317701479227868,>50k,>50k
0.004698791003846169,0.9953012089961539,>50k,>50k
0.06279146660084255,0.9372085333991573,>50k,>50k
0.5557122848002171,0.4442877151997829,<=50k,>50k
0.005381890529725725,0.9946181094702744,>50k,>50k
0.0007044182014463877,0.9992955817985537,>50k,>50k
0.1802135742996769,0.8197864257003231,>50k,>50k
0.011188041592258662,0.9888119584077415,>50k,>50k
0.05080311626923377,0.9491968837307663,>50k,>50k
0.05807998849568032,0.9419200115043198,>50k,>50k
0.009652526941731075,0.9903474730582689,>50k,>50k
0.0052957017059164484,0.9947042982940836,>50k,>50k
0.04109208460500709,0.9589079153949929,>50k,>50k
0.03980258101323785,0.960197418986762,>50k,>50k
0.13412379970143573,0.8658762002985644,>50k,>50k
0.2436441810820489,0.7563558189179511,>50k,>50k
0.08054445762489613,0.9194555423751039,>50k,>50k
0.04664207913058431,0.9533579208694156,>50k,>50k
0.5401113990324043,0.4598886009675957,<=50k,>50k
0.18503215753097554,0.8149678424690245,>50k,>50k
0.004633417589631926,0.9953665824103681,>50k,>50k
0.029993650362568382,0.9700063496374317,>50k,>50k
0.1382406291384086,0.8617593708615915,>50k,>50k
0.03694336614390238,0.963056633856098,>50k,>50k
0.5855808380562666,0.4144191619437334,<=50k,>50k
0.004989782981347854,0.9950102170186521,>50k,>50k
0.001211716378783807,0.9987882836212163,>50k,>50k
0.01843989106241948,0.9815601089375807,>50k,>50k
0.010557035885572929,0.9894429641144272,>50k,>50k
0.024865569226803948,0.9751344307731962,>50k,>50k
0.7434844976271663,0.2565155023728337,<=50k,>50k
0.0003477670925425695,0.9996522329074575,>50k,>50k
0.647070213377011,0.3529297866229892,<=50k,>50k
0.0009040588626411387,0.9990959411373589,>50k,>50k
0.00896073262245049,0.9910392673775497,>50k,>50k
0.00023533766805720283,0.9997646623319428,>50k,>50k
0.0005338485197452836,0.9994661514802545,>50k,>50k
0.5545396599479202,0.4454603400520799,<=50k,>50k
0.6538017649810937,0.34619823501890645,<=50k,>50k
0.004395051232301123,0.995604948767699,>50k,>50k
0.03836185220172053,0.9616381477982795,>50k,>50k
0.002032581010000318,0.9979674189899997,>50k,>50k
0.623870459118613,0.376129540881387,<=50k,>50k
0.002652020545247063,0.9973479794547531,>50k,>50k
0.06856510772135538,0.9314348922786446,>50k,>50k
0.5304740154678197,0.4695259845321804,<=50k,>50k
0.11098796490506574,0.8890120350949343,>50k,>50k
0.24006423779175173,0.7599357622082483,>50k,>50k
0.0003524926419333182,0.9996475073580668,>50k,>50k
0.00018940715928649952,0.9998105928407136,>50k,>50k
0.5063408449377068,0.4936591550622932,<=50k,>50k
0.2223377643437347,0.7776622356562654,>50k,>50k
0.27266586740480087,0.7273341325951992,>50k,>50k
0.24702290642770586,0.7529770935722941,>50k,>50k
0.02607247962989498,0.9739275203701051,>50k,>50k
0.7912971560718058,0.20870284392819408,<=50k,>50k
0.1492452482982252,0.8507547517017748,>50k,>50k
0.7618657910248476,0.2381342089751523,<=50k,>50k
0.0022901558942513204,0.9977098441057488,>50k,>50k
0.0186237678727399,0.9813762321272601,>50k,>50k
0.15335508742693085,0.8466449125730693,>50k,>50k
0.042853017010223926,0.9571469829897761,>50k,>50k
0.004453912164248418,0.9955460878357516,>50k,>50k
0.0816677796705175,0.9183322203294826,>50k,>50k
0.1309460345211924,0.8690539654788076,>50k,>50k
0.04287403077535313,0.957125969224647,>50k,>50k
0.7769119600959304,0.22308803990406967,<=50k,>50k
0.0013473767096322813,0.9986526232903677,>50k,>50k
0.2531743316603114,0.7468256683396887,>50k,>50k
0.009650673816465002,0.9903493261835351,>50k,>50k
0.20495029560984976,0.7950497043901504,>50k,>50k
0.04994963897799432,0.9500503610220057,>50k,>50k
0.10169988620264277,0.8983001137973572,>50k,>50k
0.221585146161628,0.7784148538383721,>50k,>50k
0.00032876822621955053,0.9996712317737806,>50k,>50k
0.02953885813632318,0.9704611418636768,>50k,>50k
0.7519443189240247,0.2480556810759752,<=50k,>50k
0.029747465897673766,0.9702525341023263,>50k,>50k
0.01954083572096922,0.9804591642790308,>50k,>50k
0.003745065499283909,0.9962549345007162,>50k,>50k
0.11473969718472629,0.8852603028152738,>50k,>50k
0.09050371560253664,0.9094962843974634,>50k,>50k
0.004111303805844167,0.995888696194156,>50k,>50k
0.2537642378384011,0.746235762161599,>50k,>50k
0.6300594514707736,0.3699405485292264,<=50k,>50k
0.14864941232313122,0.8513505876768688,>50k,>50k
0.3257787683230571,0.6742212316769429,>50k,>50k
0.18370877395412535,0.8162912260458748,>50k,>50k
0.00017247104675328272,0.9998275289532468,>50k,>50k
0.677519517308754,0.322480482691246,<=50k,>50k
0.08291234794143708,0.9170876520585629,>50k,>50k
0.0005816832607058275,0.9994183167392943,>50k,>50k
0.0005001826620219025,0.9994998173379781,>50k,>50k
0.24019854537404234,0.7598014546259578,>50k,>50k
0.0001815148509250323,0.9998184851490748,>50k,>50k
0.02322501701291972,0.9767749829870804,>50k,>50k
0.6150311267388201,0.3849688732611799,<=50k,>50k
0.5058853596398538,0.49411464036014624,<=50k,>50k
0.00014465068793769817,0.9998553493120623,>50k,>50k
0.07353740874761733,0.9264625912523827,>50k,>50k
0.0025387548904022353,0.9974612451095978,>50k,>50k
0.0832031345160547,0.9167968654839452,>50k,>50k
0.16170312601607995,0.83829687398392,>50k,>50k
0.10776838935740128,0.8922316106425988,>50k,>50k
0.8478837232373057,0.15211627676269446,<=50k,>50k
0.0200808781606093,0.9799191218393906,>50k,>50k
0.01809398033562624,0.9819060196643736,>50k,>50k
0.08027375836451858,0.9197262416354814,>50k,>50k
0.006777201524351079,0.9932227984756491,>50k,>50k
0.33348770032474817,0.6665122996752518,>50k,>50k
0.10592885878000109,0.8940711412199991,>50k,>50k
0.23309113620724883,0.7669088637927511,>50k,>50k
0.012643954076146768,0.9873560459238533,>50k,>50k
0.018414260162012187,0.9815857398379879,>50k,>50k
0.04874573219964903,0.9512542678003509,>50k,>50k
0.6946237948914443,0.3053762051085558,<=50k,>50k
0.020595332231872952,0.9794046677681271,>50k,>50k
0.00835460744625527,0.9916453925537448,>50k,>50k
0.0031389249654805926,0.9968610750345194,>50k,>50k
0.005529370233465723,0.9944706297665343,>50k,>50k
0.04991846879807697,0.950081531201923,>50k,>50k
0.0013472185575423277,0.9986527814424576,>50k,>50k
0.3923130480796585,0.6076869519203415,>50k,>50k
0.008184110416187126,0.9918158895838128,>50k,>50k
0.002116947524672262,0.9978830524753279,>50k,>50k
0.010611177174808849,0.9893888228251914,>50k,>50k
0.567032171162606,0.43296782883739415,<=50k,>50k
0.7416660319019616,0.2583339680980385,<=50k,>50k
0.0003206366169521702,0.999679363383048,>50k,>50k
0.19679432762463345,0.8032056723753666,>50k,>50k
0.04818892279169375,0.9518110772083064,>50k,>50k
0.002694169142296044,0.9973058308577041,>50k,>50k
0.36644560653433966,0.6335543934656604,>50k,>50k
0.0002177940105297268,0.9997822059894704,>50k,>50k
0.27095020528977587,0.7290497947102244,>50k,>50k
0.07852282014060837,0.9214771798593917,>50k,>50k
0.007444347998764592,0.9925556520012356,>50k,>50k
0.6706552692019816,0.3293447307980184,<=50k,>50k
0.6106873112425184,0.38931268875748165,<=50k,>50k
0.10866114166853624,0.8913388583314638,>50k,>50k
0.0014768794821568092,0.9985231205178433,>50k,>50k
0.05502019899578459,0.9449798010042154,>50k,>50k
0.03065408607710671,0.9693459139228933,>50k,>50k
0.3131732667231171,0.686826733276883,>50k,>50k
0.018816379994037076,0.981183620005963,>50k,>50k
0.38107477247046534,0.6189252275295347,>50k,>50k
0.25529539664183665,0.7447046033581635,>50k,>50k
0.00028758566319402404,0.999712414336806,>50k,>50k
0.1985016563333944,0.8014983436666056,>50k,>50k
0.46335724489834207,0.5366427551016582,>50k,>50k
0.0015295893014374558,0.9984704106985628,>50k,>50k
0.006084381319380422,0.9939156186806196,>50k,>50k
0.0029664750063944814,0.9970335249936056,>50k,>50k
0.10785479782388913,0.8921452021761109,>50k,>50k
0.0038395800610488617,0.9961604199389512,>50k,>50k
0.02526427601795519,0.974735723982045,>50k,>50k
0.5066633119520847,0.49333668804791536,<=50k,>50k
0.10253351059490895,0.8974664894050911,>50k,>50k
0.006596669925640279,0.9934033300743599,>50k,>50k
0.5616506855608632,0.43834931443913694,<=50k,>50k
0.2990991023162584,0.7009008976837416,>50k,>50k
0.09359006409713262,0.9064099359028673,>50k,>50k
0.11732564842941808,0.8826743515705819,>50k,>50k
0.3908651502459308,0.6091348497540693,>50k,>50k
0.7462186706973584,0.2537813293026418,<=50k,>50k
0.08633048722180828,0.913669512778192,>50k,>50k
0.14970434916891334,0.8502956508310867,>50k,>50k
0.2503983882846845,0.7496016117153156,>50k,>50k
0.0032224967323867164,0.9967775032676134,>50k,>50k
0.035851401854365465,0.9641485981456346,>50k,>50k
0.6045792864949602,0.39542071350503993,<=50k,>50k
0.04257180179901275,0.9574281982009873,>50k,>50k
0.0006584069612079588,0.9993415930387921,>50k,>50k
0.03901548636698656,0.9609845136330134,>50k,>50k
0.6564835184796317,0.3435164815203683,<=50k,>50k
0.022301535850815096,0.9776984641491848,>50k,>50k
0.5314522765618916,0.46854772343810847,<=50k,>50k
0.7330660262811778,0.2669339737188222,<=50k,>50k
0.020429933909224086,0.9795700660907759,>50k,>50k
0.04447400762372012,0.95552599237628,>50k,>50k
0.028821873406528444,0.9711781265934717,>50k,>50k
0.25275354961749563,0.7472464503825044,>50k,>50k
0.07242124521565227,0.9275787547843478,>50k,>50k
0.06233621891461492,0.9376637810853853,>50k,>50k
0.20119418524280971,0.7988058147571905,>50k,>50k
0.03704080176234745,0.9629591982376527,>50k,>50k
0.0221343465596316,0.9778656534403686,>50k,>50k
0.45415120931091046,0.5458487906890896,>50k,>50k
0.7840395832614645,0.21596041673853558,<=50k,>50k
0.011711294091287065,0.9882887059087129,>50k,>50k
0.005415845942532327,0.9945841540574677,>50k,>50k
0.0002664276354707674,0.9997335723645293,>50k,>50k
0.5529912195852243,0.44700878041477576,<=50k,>50k
0.00027431445540979354,0.9997256855445903,>50k,>50k
0.008840967049212566,0.9911590329507876,>50k,>50k
0.4746197008529089,0.5253802991470912,>50k,>50k
0.01418680361673324,0.985813196383267,>50k,>50k
0.0569247896471825,0.9430752103528176,>50k,>50k
0.00023315933015149933,0.9997668406698487,>50k,>50k
0.24204294889933897,0.757957051100661,>50k,>50k
0.01079802670060396,0.989201973299396,>50k,>50k
0.18016982398307949,0.8198301760169205,>50k,>50k
0.7733354721687966,0.2266645278312034,<=50k,>50k
0.11313312443426196,0.8868668755657382,>50k,>50k
0.0019297607357531995,0.9980702392642469,>50k,>50k
0.01092168220135231,0.9890783177986477,>50k,>50k
0.0022844356562960254,0.9977155643437041,>50k,>50k
0.015925026410931506,0.9840749735890685,>50k,>50k
0.003143393404997427,0.9968566065950025,>50k,>50k
0.11412420591356298,0.8858757940864371,>50k,>50k
0.006011790769013334,0.9939882092309867,>50k,>50k
0.0712613840092919,0.9287386159907081,>50k,>50k
0.0017125868242334672,0.9982874131757666,>50k,>50k
0.8799163482490332,0.1200836517509668,<=50k,>50k
0.6394114952654656,0.3605885047345345,<=50k,>50k
0.8913025902907181,0.10869740970928185,<=50k,>50k
0.006328873299818195,0.993671126700182,>50k,>50k
0.018429942396020815,0.9815700576039793,>50k,>50k
0.05889142411771243,0.9411085758822877,>50k,>50k
0.00023734717807780026,0.9997626528219222,>50k,>50k
0.008722396392476978,0.9912776036075232,>50k,>50k
0.5158825778136107,0.4841174221863893,<=50k,>50k
0.011408231092163695,0.9885917689078365,>50k,>50k
0.004568250426690072,0.9954317495733099,>50k,>50k
0.0004029005206296418,0.9995970994793705,>50k,>50k
0.012728802655587386,0.9872711973444126,>50k,>50k
0.00020919768211639768,0.9997908023178836,>50k,>50k
0.1330430024649471,0.866956997535053,>50k,>50k
0.5887323376732538,0.41126766232674616,<=50k,>50k
0.00032543179911593683,0.9996745682008841,>50k,>50k
0.0009688527427205748,0.9990311472572795,>50k,>50k
0.5266022476941942,0.4733977523058059,<=50k,>50k
0.4903817219489948,0.5096182780510052,>50k,>50k
0.3406374793465021,0.6593625206534979,>50k,>50k
0.026637832275766105,0.9733621677242338,>50k,>50k
0.06710823559433772,0.9328917644056623,>50k,>50k
0.029457296189246022,0.970542703810754,>50k,>50k
0.006408949599519842,0.9935910504004802,>50k,>50k
0.026027853295027957,0.973972146704972,>50k,>50k
0.012062658219217464,0.9879373417807826,>50k,>50k
0.6358581188408371,0.364141881159163,<=50k,>50k
0.4803382042173086,0.5196617957826916,>50k,>50k
0.011222066556805705,0.9887779334431944,>50k,>50k
0.26266750667910743,0.7373324933208926,>50k,>50k
0.025606330009780225,0.9743936699902198,>50k,>50k
0.05984780332769664,0.9401521966723034,>50k,>50k
0.08533372200918925,0.9146662779908109,>50k,>50k
0.0038900256428389085,0.9961099743571612,>50k,>50k
0.00011678156930311418,0.999883218430697,>50k,>50k
0.6883487353024268,0.31165126469757315,<=50k,>50k
0.00029074779037617277,0.9997092522096238,>50k,>50k
0.8276507737546345,0.17234922624536564,<=50k,>50k
0.024030420290228865,0.9759695797097713,>50k,>50k
0.025337274867386336,0.9746627251326136,>50k,>50k
0.5222740980032314,0.47772590199676856,<=50k,>50k
0.10149236067493766,0.8985076393250624,>50k,>50k
0.6389728428118242,0.3610271571881759,<=50k,>50k
0.11378189228146543,0.8862181077185346,>50k,>50k
0.24506091097736593,0.7549390890226342,>50k,>50k
0.02136294330973464,0.9786370566902655,>50k,>50k
0.1922762084056022,0.8077237915943979,>50k,>50k
0.02732571082813359,0.9726742891718665,>50k,>50k
0.160869740936794,0.8391302590632062,>50k,>50k
0.014255006027669027,0.9857449939723311,>50k,>50k
0.5868356481009053,0.41316435189909473,<=50k,>50k
0.03744520189455161,0.9625547981054483,>50k,>50k
0.018203730718933726,0.9817962692810662,>50k,>50k
0.38601681480565525,0.6139831851943447,>50k,>50k
0.003730984365755835,0.9962690156342442,>50k,>50k
0.012625435723122214,0.9873745642768779,>50k,>50k
0.014157885411566975,0.9858421145884332,>50k,>50k
0.00042241407707504407,0.9995775859229249,>50k,>50k
0.006690979019973863,0.9933090209800263,>50k,>50k
0.0030871520358357256,0.9969128479641644,>50k,>50k
0.28620740853494164,0.7137925914650586,>50k,>50k
0.7566976446396919,0.24330235536030806,<=50k,>50k
0.10494059286578034,0.8950594071342197,>50k,>50k
0.0001740365675230645,0.9998259634324771,>50k,>50k
0.02387839173966016,0.9761216082603399,>50k,>50k
0.19137186378321536,0.8086281362167846,>50k,>50k
0.7686327944624624,0.2313672055375378,<=50k,>50k
0.7152411694830141,0.284758830516986,<=50k,>50k
0.5510746227937229,0.4489253772062772,<=50k,>50k
0.1534189037046511,0.846581096295349,>50k,>50k
