neg,pos,predictions,truth
0.02688644448282037,0.9731135553680998,pos,pos
0.02780303821632944,0.9721969593621046,pos,pos
0.04485965328496889,0.9551403447441197,pos,pos
0.026539201549687693,0.973460797481721,pos,pos
0.029633816860094375,0.9703661831953484,pos,pos
0.07836724791828006,0.9216327506660552,pos,pos
0.027364153324218172,0.972635846172795,pos,pos
0.027426652403861416,0.9725733460314302,pos,pos
0.028239023476925737,0.9717609748832191,pos,pos
0.02743364092529838,0.972566358180632,pos,pos
0.02742456087120371,0.9725754385327425,pos,pos
0.02720632516786184,0.9727936738634899,pos,pos
0.02759631547205804,0.972403684453327,pos,pos
0.027784121016085628,0.97221587695363,pos,pos
0.027679039864977564,0.9723209594272145,pos,pos
0.029116929550986666,0.9708830701151925,pos,pos
0.06292418582721408,0.9370758137443775,pos,pos
0.026950563117232477,0.9730494349083318,pos,pos
0.0328082302757003,0.9671917672281551,pos,pos
0.027056958014509466,0.9729430411472411,pos,pos
0.027524708513351634,0.97247529066693,pos,pos
0.027496239284478533,0.9725037585361085,pos,pos
0.026955500092128614,0.973044498399097,pos,pos
0.03681699637409738,0.9631830032702537,pos,pos
0.023598304074958876,0.9764016949005727,pos,pos
0.027242644095136465,0.9727573551970414,pos,pos
0.028902802956151337,0.9710971949390144,pos,pos
0.02625301188228023,0.9737469856962807,pos,pos
0.030175566927705056,0.9698244324019611,pos,pos
0.027452413878398852,0.9725475850226677,pos,pos
0.027596632274007993,0.9724033668505669,pos,pos
0.033357020819090144,0.9666429778398234,pos,pos
0.03000140805604598,0.9699985905842231,pos,pos
0.028148439940671087,0.9718515592956438,pos,pos
0.025297912595396013,0.9747020869575652,pos,pos
0.03134522460438339,0.9686547741268351,pos,pos
0.03161562301920473,0.9683843755651304,pos,pos
0.03058386981699571,0.9694161298104751,pos,pos
0.034853015615954996,0.9651469829661063,pos,pos
0.036642888381679485,0.9633571117065051,pos,pos
0.02913928740988389,0.9708607125156149,pos,pos
0.026815383162438575,0.9731846163532759,pos,pos
0.029745615527245924,0.9702543829454487,pos,pos
0.027515978262218098,0.972484020620147,pos,pos
0.029080462813457237,0.9709195364042273,pos,pos
0.02706264846810644,0.9729373510848406,pos,pos
0.027068422110909332,0.9729315773302833,pos,pos
0.02936083309648847,0.9706391662700121,pos,pos
0.02859487061005259,0.9714051269683813,pos,pos
0.027457555072011898,0.9725424431212405,pos,pos
0.027476262683322216,0.9725237356588601,pos,pos
0.03670707215267918,0.9632929281825467,pos,pos
0.026971401291609683,0.9730285972740809,pos,pos
0.036968011963295334,0.9630319863604696,pos,pos
0.027405207644993,0.9725947915540469,pos,pos
0.029860253122202477,0.970139746821827,pos,pos
0.029444024670555097,0.9705559743049765,pos,pos
0.0276347669751121,0.9723652336581867,pos,pos
0.02787870149386114,0.9721212983755899,pos,pos
0.05888459258055734,0.9411154059432963,pos,pos
0.031305741485027974,0.968694257844638,pos,pos
0.028651327802590616,0.9713486714893315,pos,pos
0.024878114161085377,0.9751218856898917,pos,pos
0.025430894615272197,0.9745691040249969,pos,pos
0.08269996114014178,0.9173000377784326,pos,pos
0.027450709407852977,0.9725492903126686,pos,pos
0.0514792806440248,0.9485207188111515,pos,pos
0.026103440315490476,0.9738965588463169,pos,pos
0.027399928692709203,0.9726000696494731,pos,pos
0.046835188838893024,0.9531648098595837,pos,pos
0.02612327725085849,0.9738767226746404,pos,pos
0.030307302551678326,0.9696926976165419,pos,pos
0.026224989170353714,0.973775009320904,pos,pos
0.025621944124063347,0.9743780553730066,pos,pos
0.025258181069112724,0.9747418177387948,pos,pos
0.028285481478435855,0.9717145173482795,pos,pos
0.02754836179483127,0.9724516372365204,pos,pos
0.027440021108951506,0.9725599785558633,pos,pos
0.027024619689322554,0.972975379528362,pos,pos
0.030955154412423875,0.9690448433151674,pos,pos
0.028757912430802765,0.9712420869916317,pos,pos
0.02752646737256322,0.9724735321431478,pos,pos
0.026527547045366594,0.9734724536064772,pos,pos
0.027482511487932876,0.9725174882885225,pos,pos
0.031958631498517534,0.9680413675141897,pos,pos
0.028958767073818576,0.9710412316219297,pos,pos
0.025520692180282512,0.9744793061433367,pos,pos
0.03122790279650205,0.9687720974444777,pos,pos
0.027102365455292012,0.9728976344142728,pos,pos
0.03855873815390659,0.9614412609301959,pos,pos
0.02861452455302066,0.9713854751862089,pos,pos
0.023278113256842637,0.976721885867704,pos,pos
0.02728406115606647,0.9727159382106614,pos,pos
0.027731323847615202,0.972268677083671,pos,pos
0.024762963395747815,0.9752370375355669,pos,pos
0.02768264572194136,0.9723173547623282,pos,pos
0.026778433224797987,0.9732215661046407,pos,pos
0.025166945197126395,0.9748330545979736,pos,pos
0.02822213605289858,0.9717778641333659,pos,pos
0.028484895552984814,0.9715151028071599,pos,pos
0.029482122120153442,0.970517878606278,pos,pos
0.027287865845860626,0.9727121337815512,pos,pos
0.026476745899331643,0.9735232538212716,pos,pos
0.027684300015206956,0.9723156998730025,pos,pos
0.02689989083136736,0.9731001079579167,pos,pos
0.027577944000966314,0.9724220561295098,pos,pos
0.02802296936815123,0.9719770303151944,pos,pos
0.02479392878515057,0.9752060695012114,pos,pos
0.028532798237562378,0.9714672008119793,pos,pos
0.025929610559365716,0.9740703879318919,pos,pos
0.03216843054255543,0.9678315676320522,pos,pos
0.02854334763864916,0.971456652230802,pos,pos
0.02567175896943752,0.9743282389814346,pos,pos
0.024921122014514054,0.9750788759545479,pos,pos
0.032070520389778104,0.9679294787343422,pos,pos
0.03270717981187498,0.9672928202435679,pos,pos
0.027698158598337894,0.9723018393711789,pos,pos
0.028408045207682073,0.971591952296344,pos,pos
0.028123068662331118,0.9718769307602455,pos,pos
0.028243210431085308,0.9717567877617123,pos,pos
0.029213332153977273,0.9707866670451762,pos,pos
0.03402134471211866,0.9659786531641749,pos,pos
0.02671284620573406,0.9732871537197576,pos,pos
0.05650116178852659,0.9434988375356826,pos,pos
0.027023875547068088,0.9729761256263993,pos,pos
0.02863341587265882,0.9713665834381352,pos,pos
0.025693239014586013,0.9743067601099891,pos,pos
0.03129893691563082,0.9687010623021673,pos,pos
0.0270539066768346,0.9729460931182654,pos,pos
0.027724026442165962,0.9722759716765078,pos,pos
0.02877750621178643,0.9712224919814093,pos,pos
0.029784297414944972,0.9702157025290847,pos,pos
0.02627662364183166,0.9737233752592066,pos,pos
0.027625145685560286,0.9723748542771141,pos,pos
0.029270245978599917,0.9707297539840745,pos,pos
0.03477276074425578,0.9652272379105651,pos,pos
0.027977964306456972,0.9720220350595888,pos,pos
0.0266654829133186,0.9733345174964861,pos,pos
0.02606942682881468,0.973930571867161,pos,pos
0.02772619813196669,0.9722738010858315,pos,pos
0.06485410548284008,0.9351458919932758,pos,pos
0.03078609011358946,0.9692139091410432,pos,pos
0.028142804493140237,0.9718571943144759,pos,pos
0.028249748803548747,0.9717502508239768,pos,pos
0.034067337750001106,0.965932660368218,pos,pos
0.025652690873169202,0.974347308996282,pos,pos
0.027511052607090625,0.9724889460331784,pos,pos
0.026906998567806515,0.9730930000538178,pos,pos
0.026600000749873398,0.9733999986540302,pos,pos
0.02651486393528826,0.9734851340158113,pos,pos
0.029187656733434767,0.9708123424470742,pos,pos
0.029925142696707846,0.9700748561670695,pos,pos
0.03301611547051264,0.9669838829276123,pos,pos
0.027537343497085514,0.9724626551802454,pos,pos
0.02808731781423481,0.9719126812353068,pos,pos
0.027476384980166798,0.9725236140884742,pos,pos
0.027137250799401276,0.9728627492192071,pos,pos
0.0788354951917394,0.9211645048455136,pos,pos
0.028283962178760863,0.9717160360140368,pos,pos
0.02591624510071408,0.9740837524590752,pos,pos
0.026640082519230755,0.973359917462145,pos,pos
0.02685070933887681,0.97314928902195,pos,pos
0.026393210739950053,0.9736067883659804,pos,pos
0.030646598544049757,0.9693534007667444,pos,pos
0.028924172439010937,0.9710758274864806,pos,pos
0.035035416080516045,0.9649645826715071,pos,pos
0.027210632235715935,0.9727893677642476,pos,pos
0.03096982513070653,0.9690301718324542,pos,pos
0.027673525192514228,0.9723264734477548,pos,pos
0.02634177326244873,0.9736582258616716,pos,pos
0.026653399825508323,0.973346599466641,pos,pos
0.02848071323243832,0.9715192852774454,pos,pos
0.0271644636623839,0.9728355350709945,pos,pos
0.027857622947679857,0.9721423753945592,pos,pos
0.026757676024625116,0.9732423235469667,pos,pos
0.03493053986564687,0.9650694590165478,pos,pos
0.025838268427966625,0.9741617296721193,pos,pos
0.030120120765968355,0.9698798780225484,pos,pos
0.02967055042851883,0.9703294491803622,pos,pos
0.029840380560992266,0.9701596208359908,pos,pos
0.02693613904529283,0.9730638617370069,pos,pos
0.028357101340648387,0.9716428975979349,pos,pos
0.028194157788196457,0.9718058411121882,pos,pos
0.027643025795617775,0.9723569746700071,pos,pos
0.03301941080635587,0.9669805886348369,pos,pos
0.028808111649653193,0.9711918883503389,pos,pos
0.02843187487035201,0.9715681236953386,pos,pos
0.028054393396905446,0.9719456067149261,pos,pos
0.036697603396355714,0.9633023966036077,pos,pos
0.023121492317342576,0.9768785064905577,pos,pos
0.027145720729482285,0.9728542776313729,pos,pos
0.0285276382602942,0.9714723595605201,pos,pos
0.02780995122144444,0.9721900483501473,pos,pos
0.029337661171798278,0.9706623377478563,pos,pos
0.026710417853661777,0.9732895815688863,pos,pos
0.032209218584126474,0.9677907808942421,pos,pos
0.030764748040692725,0.9692352519779156,pos,pos
0.026669472634887344,0.9733305278493964,pos,pos
0.02785611995582925,0.9721438804538619,pos,pos
0.02914768858547378,0.970852311135275,pos,pos
0.028052358755784684,0.9719476403310462,pos,pos
0.02708339493055521,0.972916605628293,pos,pos
0.0277587996681906,0.9722411996798928,pos,pos
0.02824155160052338,0.9717584478219112,pos,pos
0.028715147750592755,0.9712848507406329,pos,pos
0.02852409013513317,0.9714759098462427,pos,pos
0.02842902339619636,0.9715709753744715,pos,pos
0.027175910099612722,0.972824090012105,pos,pos
0.026787432987867198,0.9732125649818201,pos,pos
0.025682826345117996,0.9743171709354138,pos,pos
0.025600677961501905,0.9743993206601226,pos,pos
0.02814134028691662,0.9718586582787738,pos,pos
0.028595381958069477,0.9714046174825548,pos,pos
0.02723972834311794,0.9727602721225425,pos,pos
0.02747403123824576,0.9725259679233912,pos,pos
0.027634561712434256,0.9723654391443799,pos,pos
0.027429155627365663,0.9725708443353087,pos,pos
0.027516074713723266,0.9724839247460006,pos,pos
0.02800396912852499,0.9719960298655376,pos,pos
0.02916033700249237,0.9708396616377768,pos,pos
0.029366483969503115,0.9706335147289736,pos,pos
0.029429846714794056,0.970570153080313,pos,pos
0.027546128606167657,0.9724538705929859,pos,pos
0.027110414184165477,0.9728895855364412,pos,pos
0.02737747603319385,0.9726225222158787,pos,pos
0.026755234099817882,0.9732447658628565,pos,pos
0.02521921116209121,0.9747807896947231,pos,pos
0.03513910025312727,0.9648608979396704,pos,pos
0.02715140949006451,0.9728485891688209,pos,pos
0.045530050306352675,0.9544699489742007,pos,pos
0.02811808228723777,0.9718819169673949,pos,pos
0.029918687150146818,0.9700813131665482,pos,pos
0.042377127183506245,0.9576228723662574,pos,pos
0.026805851954880687,0.9731941474490228,pos,pos
0.027468212097112542,0.9725317886850166,pos,pos
0.02967878679319858,0.9703212116233347,pos,pos
0.03305378458561832,0.9669462147786085,pos,pos
0.03186370748967878,0.9681362907222183,pos,pos
0.030314399031959954,0.9696855995337307,pos,pos
0.027908821413132494,0.9720911781770469,pos,pos
0.0318248308517869,0.9681751673600534,pos,pos
0.03170197793855121,0.9682980201778488,pos,pos
0.027558448188729226,0.9724415515317921,pos,pos
0.02946094095761125,0.970539057142418,pos,pos
0.02648935706981672,0.9735106425575951,pos,pos
0.027770576248180343,0.9722294235655642,pos,pos
0.02683769825577609,0.9731623007942771,pos,pos
0.03179804837687358,0.9682019518841151,pos,pos
0.02870002323177631,0.9712999763398154,pos,pos
0.02742124543984248,0.9725787549513175,pos,pos
0.027499699154950884,0.9725002989637229,pos,pos
0.04572166031065835,0.954278338969895,pos,pos
0.028468059412329032,0.9715319399719068,pos,pos
0.027219410859363774,0.9727805883396761,pos,pos
0.02772528425334961,0.9722747160071843,pos,pos
0.02733450618908769,0.9726654940716735,pos,pos
0.027827751949003075,0.9721722489078183,pos,pos
0.02671421394678046,0.9732857859414574,pos,pos
0.03770465524943685,0.9622953427203073,pos,pos
0.026845799620990315,0.9731541996338697,pos,pos
0.03423106990187061,0.9657689273777943,pos,pos
0.02991062456520479,0.9700893734788906,pos,pos
0.027219025062080227,0.9727809743604681,pos,pos
0.026893851694670172,0.9731061490876294,pos,pos
0.027014973749154493,0.9729850244626858,pos,pos
0.026817159926435463,0.9731828389373418,pos,pos
0.026486629588987,0.973513370355128,pos,pos
0.029325279423433756,0.9706747194403436,pos,pos
0.027970862094317376,0.9720291363967947,pos,pos
0.026007782763984123,0.9739922165654619,pos,pos
0.026479258179453062,0.9735207393990947,pos,pos
0.027877348759867544,0.9721226500852651,pos,pos
0.02999886343209364,0.9700011355992582,pos,pos
0.027922297418658606,0.9720777029165674,pos,pos
0.031577397625959985,0.96842260216914,pos,pos
0.02640480497047915,0.9735951951226509,pos,pos
0.02766333660860336,0.9723366614354919,pos,pos
0.023024159166742057,0.9769758376481142,pos,pos
0.02757571719409928,0.9724242816323888,pos,pos
0.034385850752609005,0.9656141481786984,pos,pos
0.026060349694071366,0.9739396508833078,pos,pos
0.027516700906446215,0.9724832980504727,pos,pos
0.02714905989498549,0.9728509399746077,pos,pos
0.0351839659547671,0.9648160344544691,pos,pos
0.026521289280042933,0.9734787099562863,pos,pos
0.0250805295958806,0.9749194696776877,pos,pos
0.027548659736275558,0.9724513389412828,pos,pos
0.027165694289751942,0.9728343047229552,pos,pos
0.0314787124577,0.9685212866664203,pos,pos
0.03141199342940751,0.9685880053412035,pos,pos
0.02761778770610357,0.9723822101920178,pos,pos
0.02818570154919001,0.9718142988047092,pos,pos
0.02941538028752619,0.9705846178870816,pos,pos
0.027099160422554402,0.9729008403038681,pos,pos
0.027123144318114835,0.9728768536329846,pos,pos
0.024965566195518374,0.9750344330035358,pos,pos
0.026406350362203915,0.9735936486133276,pos,pos
0.028879248584403425,0.9711207494410472,pos,pos
0.02920548907891333,0.9707945117032157,pos,pos
0.038339590577693164,0.9616604088265515,pos,pos
0.027097119690721864,0.9729028808680694,pos,pos
0.026862038881337383,0.9731379602432376,pos,pos
0.02907921988639357,0.9709207788097527,pos,pos
0.025872697366150655,0.9741273031925839,pos,pos
0.030036651124255343,0.9699633489675672,pos,pos
0.030543496093326124,0.9694565022486287,pos,pos
0.027366827996414187,0.9726331725623203,pos,pos
0.03264277410831713,0.9673572262827291,pos,pos
0.027430085649528594,0.9725699137730196,pos,pos
0.02980238633506385,0.9701976131619493,pos,pos
0.027118729670476682,0.9728812702363775,pos,pos
0.026946834159208326,0.9730531648722004,pos,pos
0.028124145926499637,0.9718758531794306,pos,pos
0.032046377286290256,0.9679536233469089,pos,pos
0.027570207076035514,0.9724297928866388,pos,pos
0.028443827927716672,0.971556171233693,pos,pos
0.041498120327035634,0.9585018799430479,pos,pos
0.028772038227188684,0.9712279610278988,pos,pos
0.03329707658712592,0.9667029235060063,pos,pos
0.02711116695403262,0.9728888316862364,pos,pos
0.026884178977150133,0.9731158201287802,pos,pos
0.027514327776679247,0.9724856715527593,pos,pos
0.027056335364410135,0.972943664803128,pos,pos
0.029781763137949373,0.9702182367874356,pos,pos
0.02736649539987507,0.9726335051588595,pos,pos
0.0283276586168632,0.9716723410478522,pos,pos
0.026759481980659323,0.9732405155978884,pos,pos
0.026263912212842935,0.973736087600891,pos,pos
0.14243836071483484,0.857561640690298,pos,pos
0.02692616008064801,0.9730738403477444,pos,pos
0.030569204025721868,0.9694307949492413,pos,pos
0.02794869622351454,0.9720513021746104,pos,pos
0.028664434722190973,0.9713355637504468,pos,pos
0.02970771999469466,0.9702922799843505,pos,pos
0.02981114365989749,0.9701888567312626,pos,pos
0.02845693664762483,0.9715430625328841,pos,pos
0.030359060384301074,0.9696409385167087,pos,pos
0.03870173354666941,0.9612982660976817,pos,pos
0.02807269806736838,0.9719273014669338,pos,pos
0.026992267296743616,0.9730077311013796,pos,pos
0.026423640302770657,0.9735763577973154,pos,pos
0.027881395446284846,0.972118604944861,pos,pos
0.026227546001237587,0.9737724532350773,pos,pos
0.029138689543578584,0.9708613094131946,pos,pos
0.03220752685939267,0.9677924739227365,pos,pos
0.0393992500574759,0.960600748266289,pos,pos
0.025482157963512313,0.9745178397267897,pos,pos
0.030914552613756904,0.9690854464921734,pos,pos
0.03429552571025205,0.9657044727995046,pos,pos
0.027118292019767478,0.9728817061920728,pos,pos
0.028075900379325003,0.9719240982609442,pos,pos
0.03170649066776507,0.9682935088292479,pos,pos
0.048219621014486486,0.9517803788364907,pos,pos
0.028916004182551358,0.9710839952944528,pos,pos
0.03105159008401405,0.9689484090219163,pos,pos
0.034739230388592994,0.9652607695540725,pos,pos
0.02768693543406504,0.9723130625170344,pos,pos
0.040351127067777985,0.9596488713487553,pos,pos
0.03537134328374884,0.9646286575730725,pos,pos
0.029999959449830933,0.970000039283434,pos,pos
0.028141616067216723,0.9718583820328835,pos,pos
0.03391689516489821,0.9660831038482637,pos,pos
0.03254463807682774,0.9674553613457204,pos,pos
0.02749117608361204,0.9725088230409629,pos,pos
0.027466668873586,0.972533329170623,pos,pos
0.029347161432946793,0.9706528373190766,pos,pos
0.027703788128076348,0.9722962103630356,pos,pos
0.02790118627952213,0.9720988126217719,pos,pos
0.027185079969349983,0.9728149201610338,pos,pos
0.027530152892586004,0.97246984490947,pos,pos
0.024979870803597985,0.975020127780794,pos,pos
0.026694427496421157,0.9733055715349307,pos,pos
0.027391043634545507,0.9726089556762485,pos,pos
0.027839581728948105,0.9721604166318788,pos,pos
0.02772879382280521,0.9722712062889409,pos,pos
0.026976845212473458,0.9730231530738885,pos,pos
0.028396965561370145,0.9716030339169984,pos,pos
0.031109166392823333,0.968890832042582,pos,pos
0.029755487482604214,0.9702445119957642,pos,pos
0.050329371704939396,0.9496706278666522,pos,pos
0.027377811605353013,0.9726221872024905,pos,pos
0.027520068791359327,0.9724799313016002,pos,pos
0.031712649375933134,0.9682873489104288,pos,pos
0.02828340453144758,0.9717165934196518,pos,pos
0.03588987133802551,0.9641101289227357,pos,pos
0.029273238455959538,0.970726760109731,pos,pos
0.027453086418401464,0.9725469136002067,pos,pos
0.02739762072888104,0.9726023787867767,pos,pos
0.026764192550807243,0.9732358075609105,pos,pos
0.026722397065574482,0.9732776013127602,pos,pos
0.02777636574669918,0.9722236332473635,pos,pos
0.031254467580029324,0.9687455325117933,pos,pos
0.026645359010395758,0.9733546414552292,pos,pos
0.033593727068329755,0.9664062724846172,pos,pos
0.027634678004673886,0.9723653215669178,pos,pos
0.02705992827889227,0.9729400717397161,pos,pos
0.032839280024351936,0.9671607178701315,pos,pos
0.030346657514737103,0.9696533433419706,pos,pos
0.027646260678297216,0.972353738986404,pos,pos
0.028001660756259386,0.971998340100562,pos,pos
0.031618361401019736,0.9683816387662909,pos,pos
0.02762582646305874,0.9723741723447847,pos,pos
0.02761636439380659,0.9723836349914523,pos,pos
0.03530489426977333,0.9646951042977362,pos,pos
0.026638365357218877,0.9733616354996024,pos,pos
0.025213735603667093,0.974786265495293,pos,pos
0.037402127825689295,0.9625978694539756,pos,pos
0.028807675201458063,0.9711923255060926,pos,pos
0.028629673299494864,0.9713703250054833,pos,pos
0.02515974636666055,0.9748402531304095,pos,pos
0.041121737741148315,0.9588782619468587,pos,pos
0.029557795021172183,0.9704422034512951,pos,pos
0.025960541543205335,0.9740394583822863,pos,pos
0.027588060633754366,0.972411937559498,pos,pos
0.027224142663816224,0.972775855622432,pos,pos
0.0292049878153006,0.9707950105266543,pos,pos
0.027305087106105082,0.9726949116272736,pos,pos
0.026085035637424897,0.9739149635429704,pos,pos
0.1998248392783104,0.800175160176866,pos,pos
0.025600858568930216,0.9743991400526942,pos,pos
0.0741527694794505,0.9258472305578024,pos,pos
0.024913315190474544,0.9750866837850704,pos,pos
0.03232510003778814,0.9676748992543612,pos,pos
0.025447151699583236,0.974552849157231,pos,pos
0.03582073081141304,0.9641792698961374,pos,pos
0.025174354649673672,0.9748256459091178,pos,pos
0.030254239564578407,0.9697457600628903,pos,pos
0.028983168999795472,0.9710168287277957,pos,pos
0.027557041809648925,0.9724429568306202,pos,pos
0.024327938444363408,0.9756720608478286,pos,pos
0.024882610374887138,0.9751173879114747,pos,pos
0.029716485705854258,0.9702835140512742,pos,pos
0.02788183832246956,0.9721181615471522,pos,pos
0.03351432552745704,0.966485672274599,pos,pos
0.028640991481789165,0.971359006785928,pos,pos
0.029987352947610735,0.970012646866134,pos,pos
0.02935465493593737,0.9706453438160858,pos,pos
0.024780012349805883,0.9752199869982491,pos,pos
0.02708238279683023,0.9729176166070732,pos,pos
0.02793562494290253,0.9720643738836425,pos,pos
0.028811619986083257,0.9711883787473167,pos,pos
0.028325320499788278,0.9716746796118158,pos,pos
0.02948277834741055,0.9705172193051472,pos,pos
0.028619575248668344,0.9713804240618984,pos,pos
0.026425687513844453,0.9735743118901159,pos,pos
0.028427199064447593,0.9715727988307179,pos,pos
0.031240629052666453,0.9687593698297414,pos,pos
0.025201280675942704,0.9747987207210331,pos,pos
0.023238810951673728,0.9767611897561325,pos,pos
0.025080722790775473,0.9749192768366933,pos,pos
0.04268587783184865,0.9573141202263438,pos,pos
0.031148820676406352,0.96885117705073,pos,pos
0.03153101489471438,0.9684689839129018,pos,pos
0.02912506206937171,0.9708749377814346,pos,pos
0.021190423307498114,0.9788095757797877,pos,pos
0.02672808468806235,0.9732719149580225,pos,pos
0.02861117409027218,0.971388826300888,pos,pos
0.02747438402800854,0.9725256147984797,pos,pos
0.02538167311513889,0.9746183270711255,pos,pos
0.027673839415047023,0.9723261603800529,pos,pos
0.02479055103216901,0.975209449005084,pos,pos
0.029647924534615847,0.9703520746644241,pos,pos
0.02720847697882237,0.9727915219967235,pos,pos
0.026165002881529578,0.9738349949949914,pos,pos
0.026553188043685713,0.9734468107269821,pos,pos
0.027379072997076866,0.9726209258294112,pos,pos
0.028175137696377174,0.9718248619310347,pos,pos
0.05320955155959804,0.9467904493507697,pos,pos
0.027376443267863974,0.9726235569928973,pos,pos
0.03133675609348365,0.968663241727217,pos,pos
0.028406284871888315,0.9715937141967528,pos,pos
0.02830632013437373,0.9716936789529262,pos,pos
0.027041040145340145,0.9729589588674806,pos,pos
0.03133026762697834,0.9686697306594972,pos,pos
0.027327268357251265,0.9726727311397618,pos,pos
0.028033876921867738,0.9719661222959306,pos,pos
0.02747274401054803,0.9725272553188906,pos,pos
0.027038745275097094,0.9729612533092948,pos,pos
0.027650289187368882,0.972349710011671,pos,pos
0.02751343767922593,0.9724865614453491,pos,pos
0.028638702530347077,0.9713612984009392,pos,pos
0.0287718818009924,0.9712281174165783,pos,pos
0.02680559588511477,0.9731944035188456,pos,pos
0.027824384333186656,0.9721756144933015,pos,pos
0.028359869348986006,0.9716401306482492,pos,pos
0.029903805145953245,0.9700961931214229,pos,pos
0.0315159104350419,0.968484088223417,pos,pos
0.029056496436690196,0.9709435023712101,pos,pos
0.02824246272615609,0.9717575375159606,pos,pos
0.027410750149026254,0.972589248118691,pos,pos
0.02594300140754405,0.9740569969346381,pos,pos
0.026817942196002045,0.9731820573010109,pos,pos
0.02792407743334493,0.9720759211509903,pos,pos
0.09280127642156145,0.9071987220586364,pos,pos
0.02430306384098192,0.975696933514062,pos,pos
0.027171760120632327,0.9728282390597628,pos,pos
0.03080645061845772,0.9691935469414737,pos,pos
0.029461903846722405,0.9705380953337012,pos,pos
0.036615936367395296,0.963384062980688,pos,pos
0.028891997639331493,0.971108001187185,pos,pos
0.02724832186122582,0.9727516768907974,pos,pos
0.02678924956916306,0.9732107500583079,pos,pos
0.027000991215191828,0.9729990079093831,pos,pos
0.026870341788093454,0.973129658770641,pos,pos
0.03005712606790191,0.9699428738203361,pos,pos
0.027237447063400463,0.9727625513720048,pos,pos
0.027270557270433374,0.972729443288301,pos,pos
0.02513961903710294,0.9748603805158582,pos,pos
0.02714513639833326,0.972854862186002,pos,pos
0.026459473890887073,0.9735405275992268,pos,pos
0.02526569047326107,0.9747343098433774,pos,pos
0.027165109272154524,0.9728348905787656,pos,pos
0.025850296363873197,0.9741497032635388,pos,pos
0.029341890684975346,0.970658108812038,pos,pos
0.029690232339061793,0.9703097670275526,pos,pos
0.028262198109298427,0.9717378021498713,pos,pos
0.03002174098820358,0.9699782567393306,pos,pos
0.027856989944534182,0.9721430083419415,pos,pos
0.028969555029605052,0.9710304441135791,pos,pos
0.02602912719667786,0.9739708727101763,pos,pos
0.03020875890975013,0.9697912410902135,pos,pos
0.07578167838799989,0.9242183209507611,pos,pos
0.027272251847310598,0.9727277476310578,pos,pos
0.02562227958581171,0.9743777211219927,pos,pos
0.11950448788458987,0.8804955118543487,pos,pos
0.028558802313327553,0.9714411966434457,pos,pos
0.026169446763656772,0.9738305523422737,pos,pos
0.028372630544949963,0.9716273677786444,pos,pos
0.026752602550306686,0.9732473960899625,pos,pos
0.03173983838100228,0.9682601610050524,pos,pos
0.027138021728508644,0.9728619772284104,pos,pos
0.028978714333574195,0.9710212858526938,pos,pos
0.026796400265827826,0.9732035982813317,pos,pos
0.030156836395333647,0.9698431625800841,pos,pos
0.03360509352165547,0.9663949063482504,pos,pos
0.02867340838866929,0.9713265914436915,pos,pos
0.027620014977854684,0.9723799838111167,pos,pos
0.02882394075338499,0.9711760566013135,pos,pos
0.032891194586976286,0.9671088054138967,pos,pos
0.02952397118772935,0.9704760288122343,pos,pos
0.027712062545298195,0.9722879375664195,pos,pos
0.0274260503044122,0.9725739494161092,pos,pos
0.027493306304092194,0.9725066925223957,pos,pos
0.02658958272368007,0.9734104162332068,pos,pos
0.027056615075430883,0.9729433830991768,pos,pos
0.027392909928530614,0.9726070903880508,pos,pos
0.026541119761855296,0.9734588800146285,pos,pos
0.029892941922874453,0.9701070555064024,pos,pos
0.027697215285233064,0.9723027851990366,pos,pos
0.028413400086450803,0.971586598088157,pos,pos
0.050362833930250726,0.9496371649335338,pos,pos
0.03068560585264429,0.9693143926384677,pos,pos
0.031139308386442275,0.9688606920978273,pos,pos
0.027071709334426538,0.9729282897342431,pos,pos
0.026623572163186213,0.973376427017209,pos,pos
0.024310349729491147,0.9756896502332402,pos,pos
0.027108225893975015,0.972891771833616,pos,pos
0.026397783806590167,0.9736022164541711,pos,pos
0.034108236004758444,0.9658917615738033,pos,pos
0.02672070121513356,0.9732792978162751,pos,pos
0.027471725563327134,0.9725282748464491,pos,pos
0.030125287495930478,0.9698747104549414,pos,pos
0.026151852431440928,0.9738481454637673,pos,pos
0.030259493400195712,0.9697405055379329,pos,pos
0.026866263483679296,0.9731337349889015,pos,pos
0.0280989547002156,0.9719010430831958,pos,pos
0.02697262924720169,0.9730273696910406,pos,pos
0.027564532431767798,0.9724354669720221,pos,pos
0.030049388098617996,0.9699506121432713,pos,pos
0.053238551465302555,0.9467614470003436,pos,pos
0.027922816396928278,0.9720771827648222,pos,pos
0.026670062417673765,0.9733299360177317,pos,pos
0.03001930102826874,0.9699806985060335,pos,pos
0.02699198265778524,0.9730080151629199,pos,pos
0.025788476181791017,0.9742115229054946,pos,pos
0.029984926431250402,0.9700150744209097,pos,pos
0.027347619732184025,0.9726523805285774,pos,pos
0.027982115962489753,0.9720178845404245,pos,pos
0.027500905916888488,0.9724990940272548,pos,pos
0.02715036128245315,0.9728496386057562,pos,pos
0.026969138902246316,0.9730308605575841,pos,pos
0.02914791431552751,0.9708520832624519,pos,pos
0.027951004395477944,0.972048994729097,pos,pos
0.025952542726939025,0.9740474572916836,pos,pos
0.027652495839111297,0.9723475033413975,pos,pos
