0,1,2,3,predictions,truth
0.022086953069677888,0.3287682279298823,0.5637524567109549,0.08539235368406442,2,2
0.03879855069459357,0.18788344877710833,0.657025734404915,0.11629226403722061,2,2
0.010406782125834945,0.21938135003169215,0.7155009488271838,0.054710904821933075,2,2
0.006464982969967775,0.12443111740163754,0.7946360161230609,0.07446788817125972,2,2
0.004528597869278437,0.1734298266224303,0.7726208733015806,0.04942068370598787,2,2
0.004648489004536815,0.2950762264385144,0.62600389871658,0.07427137141418216,2,2
0.004747636054388246,0.39415070585027484,0.46652223120277003,0.13457942666904943,2,2
0.0021804860694549697,0.15948821409661787,0.8040084161529605,0.03432288857972347,2,2
0.0053741541333916076,0.22121087820531293,0.7346227757236065,0.03879217169073627,2,2
0.0018938190342756012,0.11982065703452288,0.8545177448897878,0.023767797240620853,2,2
0.0531861283733907,0.5287920524632108,0.2501542571362217,0.1678675599410142,1,2
0.05910696377295399,0.23436767204567371,0.6348209804354333,0.07170438352242153,2,2
0.0013271902074335658,0.2134624608209566,0.7669909492632515,0.018219391757773946,2,2
0.004220687021247048,0.5166956135807315,0.43818377723451674,0.040899914955068055,1,2
0.0029064999656329906,0.25166811969514574,0.6361843760211564,0.10924099908868855,2,2
0.10537315887989318,0.5755292040211846,0.16318794638506723,0.15590968490240217,1,2
0.006289063857364888,0.7297818223621994,0.07849138755648899,0.18543769061017162,1,2
0.02808025063459267,0.6973371163409209,0.11158005452843195,0.16300257640989183,1,2
0.0037223179640633146,0.8141270973833051,0.12533323258530252,0.056817368374787416,1,2
0.013135657138723302,0.12513453730074478,0.8321255625073947,0.029604236310361957,2,2
0.0074545298928976045,0.6640423678014122,0.10583164108911279,0.22267145587078588,1,2
0.23585947950007838,0.40572306820270154,0.07036168898290565,0.2880557770606357,1,2
0.014212454219298586,0.16186007428823587,0.7853107201615898,0.03861674423885448,2,2
0.000780552393756203,0.21708344792207016,0.7463568234167153,0.03577919339709996,2,2
0.004956165497784401,0.1594859888882413,0.8060094158629131,0.029548425569422908,2,2
0.003249751058588297,0.30028230640426895,0.12173453084678866,0.5747334041326715,3,2
0.0005506866747423565,0.02073870235879052,0.97449499426479,0.00421558436208295,2,2
0.04961526524489347,0.44760558809890943,0.4419615124689312,0.06081763955168393,1,2
0.009924605594926073,0.09339472463555631,0.876112790227889,0.020567859061845203,2,2
0.007073645965220978,0.14364758696584928,0.8135623584458034,0.03571640950555451,2,2
0.0010274672145854542,0.0642192412926381,0.9194121062265104,0.01534118389314743,2,2
0.0336679845657146,0.25703848627309084,0.58859617704949,0.12069734816289693,2,2
0.008413824253325486,0.8153536230284092,0.08703475072026007,0.08919778361369754,1,2
0.014598624901690385,0.1435373046114711,0.8054229246605094,0.036441147581872356,2,2
0.004050793983005199,0.13267457660130036,0.8541066338535845,0.009167997084822244,2,2
0.015207302741016058,0.09814434327310481,0.8584400010716768,0.028208352690684755,2,2
0.02816950891495181,0.6065013567282687,0.2919575924953799,0.0733715444318502,1,2
0.00417627459719728,0.06651643854980697,0.9213237628328722,0.007983531480017455,2,2
0.011099587913743653,0.05575656240548176,0.8901234968965003,0.04302035256075697,2,2
0.0007774858219170361,0.022318139328960075,0.9735862004628474,0.003318131612957827,2,2
0.01327469215640042,0.25799171337624094,0.6522984825909072,0.07643510746198243,2,2
0.000956811555388668,0.052955735245837354,0.9405154966831357,0.005571955506317395,2,2
0.002112445840670652,0.041853610387256705,0.010980225409848292,0.9450536960488997,3,2
0.07293237513609507,0.4216640523535394,0.30582424724054613,0.19957931200778598,1,2
0.008409245342548631,0.1404189767209356,0.7588471337821161,0.09232464858749538,2,2
0.011141262218160034,0.32273045135625655,0.6191126017600127,0.04701567023938399,2,2
0.021785342410790998,0.5072668939100285,0.37582025650270146,0.09512749205180028,1,2
0.004434802367619946,0.2868611782771135,0.5354437760365304,0.17326025415467436,2,2
0.0414983703852953,0.5692951223414237,0.1318302303381573,0.2573762646044129,1,2
0.003947086492177543,0.18616110081717294,0.7604587495221898,0.04943306760155511,2,2
0.05149934742292386,0.2626421439436036,0.619639344406079,0.06621914910271501,2,2
0.02442447351735066,0.5460624875189751,0.3674493208002544,0.06206372073387016,1,2
0.02989461665221853,0.17331250157563405,0.7452075155266633,0.05158535670874107,2,2
0.0064963896151623395,0.12658739184489132,0.8424965071538854,0.024419702780640547,2,2
0.0019776835001063223,0.3756642785524439,0.5983215634776847,0.02403647057916505,2,2
0.005102844906377968,0.1351860911217437,0.8236246725535178,0.03608635114797256,2,2
0.01683550030802239,0.18907861021879907,0.7635857364321575,0.0305001467639068,2,2
0.00910144428741023,0.05989002470849489,0.9186891352529241,0.012319379928000381,2,2
0.001980665561575155,0.08947180622117765,0.8827778329932705,0.025769685920064258,2,2
0.028115685242673903,0.1398150851167532,0.7802754027042795,0.051793829506743806,2,2
0.005856974966482265,0.3276317177331332,0.6205728739958538,0.04593843762121098,2,2
0.017737929719483694,0.14657632946782587,0.7467919449842296,0.08889378070378214,2,2
0.02525477780006375,0.0746778736463268,0.875035425921651,0.025031912163892618,2,2
0.0023210428318834577,0.09143634196235546,0.8684967359764788,0.03774587970425685,2,2
0.004339506238338692,0.08847229768101103,0.88552406193883,0.021664131706411772,2,2
0.0008723047218763506,0.07626370737688089,0.9124927628197917,0.010371220521462826,2,2
0.010773131140476004,0.6733410279429575,0.2516886612247254,0.06419718412493654,1,2
0.018952441879199394,0.4571231796976208,0.1530634834375804,0.37086089010546935,1,2
0.002194914933647372,0.021080573246307986,0.9724294208489956,0.004295071015134561,2,2
0.008546313129918244,0.7033932381522874,0.1835674502737333,0.10449297680012447,1,2
0.00353398397200079,0.09935011882017386,0.8882000609401685,0.008915818232595329,2,2
0.016024684746895966,0.2553992216833274,0.6604076536831943,0.06816841172338754,2,2
0.017767506338429686,0.30327052459315834,0.6296808967671941,0.0492810758029908,2,2
0.010277893909002439,0.46655643974385846,0.40166778748167314,0.1214978637407874,1,2
0.013928921770987772,0.4544837610389639,0.49619933601639277,0.03538795766707382,2,2
0.0071226551300523685,0.5955785992904831,0.07330860565862726,0.3239901445867634,1,2
0.003821945140911314,0.740628043548088,0.09413022806001035,0.16141979373768262,1,2
0.014331937190953055,0.6098607534732221,0.15821372176070053,0.21759358688594568,1,2
0.023252930405868198,0.23040397556345021,0.5920388155993591,0.15430426284098264,2,2
0.00357180367532492,0.05978688174225571,0.9073041652231232,0.02933712439752303,2,2
0.007974704408375957,0.7177570181847813,0.15159533487691365,0.12267290458784735,1,2
0.005822232883620127,0.26124209204173043,0.6737179346575827,0.059217732742968626,2,2
0.012973591194198011,0.07127166047191077,0.8445731964120281,0.07118154378210372,2,2
0.002146817062909947,0.3819638941947645,0.5261663296699886,0.08972293638066244,2,2
0.003537638525719795,0.05004791840510682,0.9335919981874462,0.012822412760411473,2,2
0.014976215260196074,0.6871110289459359,0.20553149505463308,0.09238126517233039,1,2
0.007194943453436045,0.047544039692544116,0.9289301737659802,0.016330841467538344,2,2
0.02800771489147017,0.39626748508008086,0.48048537686401044,0.09523940431446967,2,2
0.011572289113268188,0.08138682150462212,0.8955255988479265,0.011515292638972281,2,2
0.014539407163509852,0.18022426799641802,0.7443657069415953,0.06087060929305625,2,2
0.006567314501800041,0.7360760571794964,0.09606485738878615,0.16129175184711791,1,2
0.008919579947538005,0.07641565818480606,0.021069116756093353,0.8935956410463397,3,2
0.02343992851107204,0.4057468424699637,0.4209096030954373,0.1499036042795904,2,2
0.0013095032226628771,0.24719877115275116,0.46630447518885326,0.2851872640365349,2,2
0.1272523088240162,0.37225867210570507,0.2988131357380318,0.2016758737955037,1,2
0.07195390327903686,0.39007718297266614,0.42379080949606884,0.11417810402871074,2,2
0.006819725199396692,0.18773950273430912,0.7642137290782024,0.04122704555854201,2,2
0.024821051944828115,0.16002794470857357,0.7754502607036011,0.03970072844964114,2,2
0.007102835026286483,0.17350072884871398,0.780776011663997,0.03862042516880787,2,2
0.006320462020112675,0.4972359601775806,0.1470067369775152,0.3494368447922257,1,2
0.009518438848827034,0.4544475413295547,0.30067729773218843,0.23535671627797705,1,2
0.01708943172903995,0.4200864222693814,0.4840455010098013,0.07877865268450177,2,2
0.0022537927501587464,0.817926668759183,0.09359523608631053,0.08622429734959444,1,2
0.010725699674368656,0.6819616779949228,0.12171566439121512,0.1855969502653955,1,2
0.11381569756629316,0.3833334759698335,0.21358760261513343,0.28926320686141616,1,2
0.01679073529684938,0.29951170234506835,0.634235772334233,0.049461778624460835,2,2
0.028266626206317765,0.1972992675125506,0.6835749631001049,0.0908591345756062,2,2
0.007139643140227569,0.7180459133399187,0.21243417158663047,0.06238026449195579,1,2
0.020266759150749103,0.5729016247531157,0.23563485417663046,0.17119678311640657,1,2
0.0027207629141051473,0.5611655070811847,0.38553950723778874,0.05057419611712577,1,2
0.017046151289683172,0.4974254902302791,0.3048878332909301,0.18064051378971935,1,2
0.006693945734296058,0.0329923516789997,0.953690046130182,0.006623653439037171,2,2
0.011638966466894588,0.10077819409702556,0.8509459904070954,0.036636819468805974,2,2
0.0016424680973726655,0.058775045239101,0.9278038070985984,0.011778659783636406,2,2
0.0037973528400712213,0.38050370178419113,0.5293720679998064,0.08632686434672844,2,2
0.03108591032302198,0.0952582110503996,0.8536684997494275,0.0199873767909882,2,2
0.028483901894825102,0.2705871602056964,0.29827865553043464,0.40265026910701035,3,2
0.031251426158561295,0.4468124422468612,0.3236771361152986,0.19825898035460038,1,2
0.01063052386042332,0.30336561747311513,0.5905099830096864,0.09549388754045138,2,2
0.05221818868407786,0.2866214024203706,0.5471629572585365,0.11399742766477196,2,2
0.0033428071294739122,0.08390752167404726,0.8919383723760886,0.020811292426860705,2,2
0.009340209595012531,0.33142168451517934,0.06340187405125733,0.5958362209048236,3,2
0.025557377768876833,0.5357497559350933,0.3241346147812563,0.11455823452744966,1,2
0.01269462045050291,0.39675051345806295,0.5007171680283579,0.08983768992331706,2,2
0.01272739789107207,0.35162438992593986,0.5727894893339759,0.06285871284660763,2,2
0.020970225244687044,0.17259235155669342,0.7558572698811817,0.0505801516969365,2,2
0.003599553393601474,0.10871893401377973,0.8751168316240434,0.012564648614429165,2,2
0.0009219766944367145,0.03010882828031027,0.9642630338404627,0.004706161106791949,2,2
0.028800472683017563,0.31965009799533756,0.5623812446715292,0.08916817138808215,2,2
0.0014189053654446663,0.054451547405355114,0.9285380624322108,0.015591456051718303,2,2
0.003957787016047653,0.07064162179625975,0.9115905842094796,0.013809994822124973,2,2
0.03383330615934527,0.22542720132201813,0.6656187104502252,0.07512077346299074,2,2
0.011898238619463151,0.38666541962696155,0.5040045012770548,0.09743183699337409,2,2
0.07223895109881838,0.42014314624234905,0.19426071760202251,0.3133571839019701,1,2
0.01594170872394572,0.4689144096580088,0.45018446811563323,0.06495939278979822,1,2
0.002498114031199933,0.10641468971311768,0.8755543724705142,0.015532831943553881,2,2
0.00890276444202644,0.37464899694747694,0.5447249455466413,0.07172328934787818,2,2
0.0008210172954399425,0.05489018049244781,0.9383786274389077,0.005910171712063768,2,2
0.002187660191341795,0.2891434718785643,0.6727402678190786,0.03592857295190268,2,2
0.0032257883270261824,0.1925579025697491,0.6940963703290117,0.11011994079169062,2,2
0.0009046662564729053,0.021461538439052845,0.9731122474332188,0.004521543340371275,2,2
0.00559438691936618,0.23562193109278792,0.7362020372757322,0.022581616083257785,2,2
0.030567995291868776,0.12443138955083964,0.7785286363013031,0.06647196186866475,2,2
0.0041703952926969564,0.05267780044573452,0.9326165239472628,0.010535290335336652,2,2
0.004712809233394454,0.09554041581166825,0.8883677425615268,0.011379020761191561,2,2
0.010034364287426281,0.5624300952979956,0.3506088152199466,0.07692672543677531,1,2
0.003760978275191068,0.1552253445771955,0.7753980293720201,0.06561562875100156,2,2
0.03169709080390483,0.5624164095355892,0.3214414214781328,0.08444506492033965,1,2
0.029001268635727034,0.24249397349126636,0.6140743470968328,0.1144303844756243,2,2
0.010845823840923599,0.12483107424313353,0.8232745000529523,0.041048583944344096,2,2
0.0008285341701766523,0.022675510150650165,0.9729286107151305,0.003567353384362832,2,2
0.017504948465432532,0.1305838145409603,0.7987920655992845,0.053119159063611726,2,2
0.04293100738398207,0.1922671982426842,0.6881623115478923,0.0766394714260532,2,2
0.05673256080959907,0.5901648841243327,0.09227958268830867,0.2608229740168873,1,2
0.007334391507418635,0.053015024603177446,0.014371929952016109,0.925278647427443,3,2
0.006627210296662318,0.21964780958476932,0.7073978833378821,0.06632709003791094,2,2
0.001008221291205694,0.8639842719179373,0.04309949591246405,0.09190800131254605,1,2
0.03270514445684944,0.6439363505921102,0.12778518907350775,0.19557331379137,1,2
0.002268589408690273,0.04026472786699028,0.9517818040615378,0.005684899161191448,2,2
0.0009093799296960245,0.5581032773048571,0.048202981361708135,0.39278435629077785,1,2
0.04346068051493174,0.3393888091725127,0.5405241141146291,0.07662636058415126,2,2
0.001961510262975873,0.34565472757101157,0.029070784044040517,0.6233129661987147,3,2
0.0031547158186718124,0.12360791075447675,0.8232188729566609,0.050018519222370744,2,2
0.003498272241394488,0.07910142243954336,0.903096013704747,0.014304262694420741,2,2
0.1680859839997518,0.3164425548933061,0.34227274761593907,0.17319870767955028,2,2
0.008021719324849791,0.37555758841413117,0.5678691923618019,0.04855147650905074,2,2
0.0036930193160942095,0.06824522324163988,0.9182453778393072,0.009816375770566363,2,2
0.03908030575604937,0.12020928162153662,0.7956010859021724,0.04510930274799858,2,2
0.02762532841605748,0.4545582017515077,0.4462682351037079,0.07154820842817741,1,2
0.003842588867541669,0.8350261208697193,0.08251370101523205,0.07861759280748755,1,2
0.0037068471513960885,0.1654171119949632,0.80534265044911,0.025533354790755438,2,2
0.018399220222960457,0.27577123613320575,0.6066590331821873,0.09917051349775804,2,2
0.004852253905385736,0.41545951018245547,0.17524772581440026,0.4044405077787654,1,2
0.011308665931423984,0.322105357228094,0.5948341470825146,0.07175182802105083,2,2
0.03466125339625718,0.22617647976218813,0.591519593210505,0.14764266036901616,2,2
0.0017969654557302307,0.08314502485171557,0.9059994715907025,0.009058528332277835,2,2
0.008834142570469172,0.497699289381162,0.3179299485978725,0.17553660665412413,1,2
0.0012103338839544824,0.04680554641860771,0.9473703069247273,0.004613815808822049,2,2
0.0052605512469365194,0.23641023263568148,0.7021876560905544,0.05614154373799576,2,2
0.005388401488955623,0.11328619220942839,0.8554852271610676,0.025840164365115773,2,2
0.008547856106541553,0.3417338832729189,0.5982997859108934,0.05141847006234646,2,2
0.02183291632436052,0.3947074022685953,0.5350174631897615,0.04844220029863638,2,2
0.008517022607777303,0.5077969870411575,0.06583969058947603,0.41784629022484604,1,2
0.06891656567318165,0.3006039592158992,0.4176642759714315,0.2128151877400993,2,2
0.011898526565921715,0.1893479410986922,0.3194184830192859,0.4793350435046473,3,2
0.04849933240097515,0.5507049297594823,0.20632772409948508,0.19446800979124962,1,2
0.03278418870867554,0.442517568580447,0.38992142770920846,0.1347767914950872,1,2
0.06669220559188033,0.44921623630568003,0.3307075658347631,0.15338397714299787,1,2
0.04524866157037596,0.37941915834012935,0.32270435719700824,0.2526278040425176,1,2
0.013776544994737797,0.5732793022727238,0.2595250265267565,0.15341911853168394,1,2
0.0011715389492013143,0.03285819289345771,0.013596937773929806,0.9523733258816307,3,2
0.006867998693594598,0.09989952187829963,0.8495360332911338,0.04369642635568043,2,2
0.01908727575570553,0.2621053154457127,0.6795164404714975,0.03929096624092168,2,2
0.02036890346134111,0.6563060298763582,0.20711693915498589,0.11620812448982971,1,2
0.004033464269138592,0.08368236739172549,0.8944180913884285,0.017866053211294954,2,2
0.006460049158962051,0.6712156903838643,0.21473711192175926,0.10758713201375192,1,2
0.029356737949338546,0.47505053146135817,0.08882236015435474,0.40677036089820545,1,2
0.004526121045480027,0.05813662347724045,0.9236470817142798,0.013690182328839087,2,2
0.024643715565736853,0.5626969547226681,0.15758443965684565,0.25507487027345793,1,2
0.0039103207213634274,0.06766938022078901,0.8974120862713415,0.031008195100690288,2,2
0.0030301341728648625,0.04331810491894863,0.9385111297281086,0.015140613028601072,2,2
0.00230208409727574,0.0689334510117341,0.9171790984904696,0.011585364896434563,2,2
0.00487190392757423,0.34804565380339764,0.5360594157803105,0.11102301578782119,2,2
0.019029377760855552,0.4143151410581783,0.4619808331731713,0.1046746468529549,2,2
0.0031935145777776982,0.05756949793646386,0.9217535685691183,0.017483417063308183,2,2
0.01750070500143116,0.17301759542674428,0.7770911472369706,0.032390555836626755,2,2
0.0035938689737221806,0.07985646781922073,0.8940198699277043,0.022529801670569293,2,2
0.01517371872158526,0.43951037029567414,0.09412996283160782,0.4511859563095186,3,2
0.0019836765218864596,0.5075043351256306,0.4248010908738085,0.06571089795364898,1,2
0.0038390671168213025,0.037562854066822825,0.9498301392774804,0.008767921853059682,2,2
0.037856243595974996,0.08974299736888243,0.8043534176527631,0.0680473560600232,2,2
0.07576711140784313,0.49244980956864165,0.11806475933917555,0.3137182933837902,1,2
0.0021706073494954683,0.07714615151078849,0.9069079692457408,0.01377526509299208,2,2
0.006718470701694456,0.1607033748270345,0.802584215409895,0.029993926032173265,2,2
0.0018095526120584108,0.04160078577081229,0.9476585268291577,0.00893112589151271,2,2
0.003662968279350075,0.048441758189530316,0.92676062465815,0.021134631769230465,2,2
0.012751622734800573,0.6249282889025978,0.2488908973174524,0.11342918919181726,1,2
0.014267072653707719,0.46301860608592804,0.3805480596619211,0.14216625229453053,1,2
0.018169873790469367,0.0967526130428203,0.85647512393176,0.028602371083473337,2,2
0.015489648461723208,0.11633884542904942,0.7314324400101945,0.1367390453864189,2,2
0.041522827168098665,0.3549699637638344,0.5265686460677371,0.0769385609141673,2,2
0.017796698150550815,0.3521484916210583,0.5970445785687791,0.03301022584815907,2,2
0.008829411297930675,0.15733374743931522,0.7565437545796425,0.07729305898557834,2,2
0.0026575960986243807,0.04195090325001428,0.9424874296021998,0.01290407108757849,2,2
0.002582434682410402,0.22412565912560287,0.7602414336666784,0.013050467063101626,2,2
0.07423309185635374,0.3762134110289028,0.31829298175274306,0.23126052445170878,1,2
0.024635150117803154,0.0978090140327805,0.7749337005373936,0.10262210342353788,2,2
0.0016250623559591665,0.10278206023316988,0.852071462267874,0.04352140234662473,2,2
0.016248778878413684,0.08608311707083775,0.8371188809541013,0.06054920890329132,2,2
0.005206204006475311,0.05612149784931239,0.9236987677437741,0.01497351760406604,2,2
0.02593432806404635,0.3068737865987218,0.538204983317234,0.12898691762896414,2,2
0.013078187642177119,0.12105561593716298,0.8046570909377999,0.06120909594611685,2,2
0.080534576454751,0.500009539755141,0.08237543688818842,0.3370804373651765,1,2
0.0006154720919904107,0.0361620503795807,0.9537644305875168,0.009458024627587365,2,2
0.004151552969122866,0.1393568042341033,0.831615875567623,0.024875766365349317,2,2
0.0011785781032547199,0.052031188712342476,0.9402536918941382,0.006536497556520867,2,2
0.0030020827485144528,0.15539967335349072,0.8121682567409946,0.029429983324607834,2,2
0.0020534772400805073,0.6592313471138577,0.16644226563898126,0.17227288882880532,1,2
0.006575001693071028,0.04298211707110867,0.9377995532410595,0.012643318225187045,2,2
0.01552035534855594,0.15746876221091136,0.758275137523206,0.06873570278429333,2,2
0.005793603673824192,0.4810937204218852,0.4339691453114279,0.07914351826215188,1,2
0.0027709958717037704,0.035548069367981786,0.9546408340007156,0.007040081676799014,2,2
0.004470821506512793,0.031643127181466245,0.9466672855607673,0.01721875179072818,2,2
0.04547398027911821,0.5339429886908433,0.08378634115302813,0.3367966840655574,1,2
0.00844286322232627,0.14619285482917177,0.797789928001859,0.04757433137138391,2,2
0.0033504672370365004,0.18554980384656222,0.7615298314387567,0.04956987926795991,2,2
0.004815227193624169,0.3898119469733298,0.5688468939557477,0.03652592327187776,2,2
0.0261860534367874,0.15413782256349173,0.7298381429810447,0.08983796240153798,2,2
0.0056296958364849044,0.14129587982366856,0.6892834348341036,0.16379100464904806,2,2
0.0077527465276787545,0.09672546596031868,0.8542689472430716,0.04125283515597013,2,2
0.00687078992935019,0.2806916462974327,0.6898067357866993,0.02263082054525044,2,2
0.0052820183395586254,0.7219672084957188,0.15620192040196743,0.11654883880222984,1,2
0.002402953535976115,0.05318549187708052,0.9356664700680989,0.008745088224344203,2,2
0.006831264613402391,0.3567231570554773,0.19418179589409001,0.44226378128219024,3,2
0.033991781696981756,0.3304029045806349,0.5875344666108553,0.048070841300075086,2,2
0.150714314739374,0.1977073017055647,0.22122444211279582,0.4303539412187481,3,2
0.013285433657110674,0.1430370471777856,0.8169629968971385,0.026714527632383352,2,2
0.003910933543238328,0.2802447969905888,0.6606884495041172,0.055155817410231775,2,2
0.004608916658480131,0.16179033789666641,0.7958832534844545,0.03771746961797055,2,2
0.0008835535536640283,0.19129145831126335,0.7919735548350171,0.01585144052711879,2,2
0.005372435438752221,0.5368712544225072,0.3300443945914397,0.12771190065545301,1,2
0.019863968763172007,0.5274827634963448,0.3632033372322055,0.08944992423116362,1,2
0.008256843333252373,0.5078623013667576,0.37341911745226236,0.11046171992908137,1,2
0.022396695971207192,0.46941394484424853,0.2524783321689445,0.2557110184101792,1,2
0.027829681901796292,0.3402514060589341,0.5740962554416598,0.05782266103070527,2,2
0.0048406728236067165,0.09219872825399078,0.8779605110749524,0.025000074352585954,2,2
0.0035062440367010705,0.032853127731863496,0.9557108488443291,0.007929772760746233,2,2
0.0018403782064661354,0.3255393039116607,0.5424491411050762,0.13017117597120303,2,2
0.014957561227142209,0.11688700435962282,0.8185186368288788,0.04963680481141925,2,2
0.007011291856800227,0.24423661933022867,0.6897369445024473,0.05901514269002268,2,2
0.11986807819937503,0.3277725120543287,0.34272400160858274,0.20963540605155107,2,2
0.000793790670819707,0.39600249338590904,0.5745838205673699,0.028619896200121873,2,2
0.000553356706373093,0.022343098602079052,0.9740191740185894,0.0030843838954106202,2,2
0.0006219098166251845,0.12746721373125489,0.8613263331843983,0.010584507493875264,2,2
0.01664222653607959,0.07812969029481935,0.8663095183234069,0.03891856066405575,2,2
0.0034159232898416936,0.6250490023211983,0.12165563711335203,0.24987942273300606,1,2
0.05615666754932198,0.35016436659464784,0.5117199995063926,0.08195894004908817,2,2
0.05545982532497976,0.22994777426999774,0.5544780924147347,0.1601142816897383,2,2
0.003869049795141824,0.11770445341947634,0.8403317215063959,0.038094752354480975,2,2
0.0028039616748162617,0.02774191828645008,0.9654480087122589,0.004006130311485452,2,2
0.01273500387915254,0.4496978432966512,0.49597189484584536,0.04159525449520451,2,2
0.014161119947724489,0.1872093043066269,0.14298173965228578,0.6556478349385229,3,2
0.09525249981919767,0.4818262128612663,0.10350729931935874,0.31941396356227286,1,2
0.00498423818406413,0.1759791947199354,0.7884402834098523,0.03059626454514105,2,2
0.0009015521485686128,0.22212027872761278,0.7653707672546901,0.011607403450048666,2,2
0.013145428045972019,0.1786131516254997,0.7652611442775507,0.04298028141539578,2,2
0.0006723416306392538,0.009859886360335293,0.002453996609866065,0.9870137947916239,3,2
0.01679002407115579,0.25939143819919447,0.5670890479411578,0.15672948490836172,2,2
0.001759003373162598,0.3967620396230502,0.5605797338794742,0.040899215159176466,2,2
0.004258871693115673,0.8124818407262322,0.08733472001006559,0.0959245715380208,1,2
0.014674402181522921,0.2554675378029822,0.6736127965844445,0.056245256688275,2,2
0.002011752864747049,0.0371062533043134,0.9549038574016333,0.005978114436123675,2,2
0.008527095113210675,0.08303770315048097,0.8864288928771847,0.02200627417667088,2,2
0.001464192257953714,0.03659221263241656,0.9508443579571846,0.011099210560857106,2,2
0.008547311499776578,0.7182575862097295,0.21580493775347165,0.05739015523310979,1,2
0.018219718128181007,0.8597450192563256,0.0738531329704596,0.048182120108290656,1,2
0.014116617532904812,0.5280416627049555,0.2782679218402765,0.17957378954927342,1,2
0.05891888879037968,0.49311108286867733,0.3299933706104011,0.11797665005644392,1,2
0.20450565300454066,0.2176673410637802,0.47335499464234465,0.10447201851639779,2,2
0.0016558021466349284,0.2115596784272049,0.03706480879520134,0.7497196972525101,3,2
0.001904347307313264,0.03864792144419002,0.9523742539646529,0.0070734751394735855,2,2
0.0009323991229719196,0.024835288388958217,0.9692033247077472,0.005028969243220076,2,2
0.007759684406514706,0.20339843060187496,0.7452007567439382,0.04364112034074361,2,2
0.004007150579111087,0.04947196661299179,0.9231629212370258,0.023357952005024548,2,2
0.0021755379570287743,0.17056418653029268,0.7944214416395553,0.032838820261843704,2,2
0.013068586591215278,0.08102097206114971,0.8681897469201887,0.03772065276007443,2,2
0.00555987053179363,0.057047470700165,0.9123748813441115,0.025017762066420604,2,2
0.0025626239738502166,0.047555987708357186,0.9175668455778995,0.03231454827893408,2,2
0.006368887812100162,0.04467708233308327,0.9393988407765693,0.009555182568302477,2,2
0.016606510612733376,0.7291786702431667,0.12345421792679112,0.1307606019251138,1,2
0.0030506582183618637,0.042011679439618095,0.924318906445787,0.03061875998008243,2,2
0.018292478921627445,0.13233459457258653,0.7966099357853654,0.05276297978669349,2,2
0.057251225491686895,0.1582252728426176,0.7374558782642892,0.047067627834501795,2,2
0.0014261042087834082,0.19679855584376676,0.7735038985097777,0.028271442843969152,2,2
0.0007921753651551126,0.08035747945440903,0.9058341493716636,0.013016181178858763,2,2
0.009988567146743238,0.46225362220662736,0.4012663833417733,0.12649142940964514,1,2
0.011273009291730808,0.14809604932023276,0.7909067680756808,0.049724167966564155,2,2
0.001414701262145054,0.10298958267618676,0.8665470932099485,0.029048639304697116,2,2
0.006628066236236384,0.5224439163030313,0.09507697142391953,0.37585102317051516,1,2
0.0033675267245226164,0.680701197120754,0.2175246564127448,0.09840662836602569,1,2
0.017550449717519727,0.059217555841687156,0.9146732087033523,0.008558768342663422,2,2
0.003299826662122405,0.10217239672634962,0.8801791409003453,0.014348619480558492,2,2
0.0062423589711038735,0.10913488051078084,0.8587527731158642,0.02586996447774617,2,2
0.006351953662335932,0.15893168723853313,0.7249655625652048,0.10975077884811049,2,2
0.015488156295987708,0.5733311407100234,0.25951363609276423,0.15166704432596545,1,2
0.012563393739454767,0.3748549148676666,0.557080598986399,0.055501065640268916,2,2
0.0028897021771530835,0.1878247197130212,0.7843265961257773,0.024958962552003087,2,2
0.01394887366688008,0.5290415224999138,0.23365763557221814,0.22335195080800307,1,2
0.01306596964011952,0.3166686892480157,0.6250162832526622,0.045249061826636676,2,2
0.0012219191479351879,0.08622788955712458,0.8938677477352143,0.018682422672488937,2,2
0.006478930070230196,0.2066792234786046,0.7457692131330976,0.041072631697566246,2,2
0.01504000361392023,0.11841001230340524,0.7873421890273334,0.07920779646163821,2,2
0.001126519210627675,0.08251176455566159,0.8871669638065601,0.029194747416053105,2,2
0.01037379462960877,0.3122994229288106,0.6022835302240579,0.07504325362381989,2,2
0.012445240362277519,0.17749890784723082,0.7556453401529099,0.05441051141406433,2,2
0.002418245488896102,0.05775518739496287,0.9273202271030685,0.012506348811742622,2,2
0.023638268399082205,0.25850552930866744,0.6683574848426936,0.049498713500748914,2,2
0.0014197282065040167,0.03358430595017106,0.9566551130939359,0.008340824702609691,2,2
0.007479255845147328,0.20482839487040622,0.7482686406352091,0.039423708891381165,2,2
0.003550189738646916,0.7191955802612846,0.11110176678920511,0.16615246275451548,1,2
0.006606590755346425,0.20107255494631285,0.6061218630527292,0.18619897833282406,2,2
0.03588861569133643,0.6219306351468376,0.2678653865068393,0.07431534007972752,1,2
0.042402851753542595,0.07268325571709554,0.8579943623475625,0.026919520645056236,2,2
0.014676139715913028,0.09189605431581808,0.8579801654672683,0.03544760069627388,2,2
0.008833764597630954,0.30076138712772443,0.573462398137201,0.11694243920371651,2,2
0.003803460866232979,0.06363410289909267,0.9052197403411362,0.027342706613061128,2,2
0.018572833853635416,0.42011395612835734,0.4476058764722043,0.11370732959699523,2,2
0.004434415383357799,0.3699335247575309,0.028739037016179594,0.5968930270431967,3,2
