0,1,2,3,predictions,truth
0.041885450211964555,0.4920493822980788,0.24976121713113303,0.21630395776283806,1,2
0.0026116037652994493,0.6904998896590065,0.15051662593440276,0.1563718829230315,1,2
0.0037115917767990016,0.04417057479042339,0.9277478661718105,0.02436996249958063,2,2
0.0007053089863355479,0.018522845853652443,0.9780350733122305,0.0027367657548947122,2,2
0.008838647549116811,0.15807120217856505,0.7697683540125806,0.06332180995017933,2,2
0.01598195202465531,0.21184061984451844,0.7237283688109977,0.04844906445374416,2,2
0.005372431815488924,0.1415211205910627,0.7946220570771041,0.058484397745735765,2,2
0.06183804489542665,0.5618228928175171,0.033672079022818775,0.3426669803072882,1,2
0.008970669777742758,0.10506254645482253,0.8095363437627197,0.0764304396671105,2,2
0.0027223276321537543,0.0455780573218831,0.9417262852728007,0.009973341630063094,2,2
0.00011149360161003121,0.9344945960510964,0.00989175950274692,0.05550214953878502,1,2
0.008788944884100107,0.1364202100147411,0.8135271406077491,0.04126370625128106,2,2
0.0037135024149504607,0.1188235727392733,0.8451077975603462,0.03235514010275708,2,2
0.006222375392895206,0.07258813408292217,0.9056460760244813,0.015543428248350682,2,2
0.0027973267510565877,0.5678977268717682,0.32968958087390493,0.09961536768314723,1,2
0.0023377189962648314,0.07380903018679726,0.8962084922893833,0.027644754872113673,2,2
0.04291238191612583,0.7024251589747629,0.14079348660995214,0.11386897361674614,1,2
0.009131304858295285,0.05658570156849902,0.912361972629845,0.021921029453320903,2,2
0.0007410299104397831,0.1681126881317539,0.007147025904088943,0.8239992560708158,3,2
0.02583146938323401,0.14177632006964086,0.7949878369168131,0.03740437963734281,2,2
0.04269492794494584,0.3602674832483995,0.45246591977721473,0.14457167666628504,2,2
0.013721330450930432,0.11922442899100778,0.8260384367538002,0.04101580157490833,2,2
0.0018122864269382345,0.04728054224885052,0.9338509887240406,0.017056183324856103,2,2
0.009191402736882839,0.13674237472793407,0.0209359749712743,0.8331302602939242,3,2
0.02403405833489156,0.6196737868886488,0.2555070794481458,0.10078507900703798,1,2
0.004303761289160026,0.7080798045485717,0.22776240541448367,0.05985401880591628,1,2
0.018000063278887018,0.6467101907938739,0.26481435162081474,0.07047539798514844,1,2
0.004113659210513649,0.5446396859344664,0.04749622513327359,0.4037504292386228,1,2
0.021115361830613254,0.4650419073428456,0.43260113028581865,0.08124160061057173,1,2
0.009243803967247858,0.13286464350460075,0.8190716253083337,0.03881991774361044,2,2
0.002301381789170859,0.026768915258993706,0.9673316719718286,0.0035980302349488042,2,2
0.011846845131747677,0.851872000329162,0.09251025605764737,0.04377090023931443,1,2
0.006689243270528977,0.5558484954910551,0.29053860958264177,0.14692364945552455,1,2
0.0007087176523944756,0.021206805016570626,0.973713143451021,0.004371350473562714,2,2
0.0010416422759931695,0.04449063793116528,0.9436399669976412,0.010827748157505127,2,2
0.0025808743896917237,0.03236212888914368,0.9615414607406136,0.003515540605149625,2,2
0.010497007943064013,0.12488357550252577,0.852748124083584,0.01187129370482851,2,2
0.028867399807162155,0.06738530475353256,0.8842533254344889,0.019493967804566907,2,2
0.169570941211434,0.1787680091745522,0.6227778601174878,0.028883190614113048,2,2
0.00329340578220594,0.150273795377198,0.8001104215514627,0.046322373735555686,2,2
0.004591274450904326,0.24677432377060954,0.672937209578078,0.07569719750894682,2,2
0.005229210023274251,0.6576131809390565,0.26481509807615955,0.0723425217415685,1,2
0.012212572338340806,0.20987554339194497,0.691917808257549,0.08599408231023432,2,2
0.04532858860644501,0.7063633488364922,0.15172967088640865,0.09657839814334616,1,2
0.01280207593748985,0.17779599469253712,0.7510417998624377,0.05836013854136443,2,2
0.021862112631510628,0.4996359007358094,0.40834178108337466,0.07016021539804157,1,2
0.001838874882083648,0.05503535312514269,0.9361891512223173,0.006936608791319952,2,2
0.03845343405359148,0.23054012710854502,0.6140564792770392,0.11694995974708888,2,2
0.04342030847469929,0.3874814699104345,0.4779970146688755,0.091101206666594,2,2
0.039972370792817624,0.21796436106318448,0.6540416149865254,0.08802164449617261,2,2
0.0033241729516565737,0.4759740711561332,0.4877978207777114,0.03290394019020697,2,2
0.006904380783600463,0.2696532637720103,0.6337240561991606,0.0897183072313197,2,2
0.005448859683180311,0.4157723887076271,0.5005086698846488,0.07827007870938697,2,2
0.0017160100559818537,0.0936865672220693,0.8771343170520768,0.027463108140787437,2,2
0.0015232875953509646,0.026456109316747026,0.9631364567757191,0.008884157426935728,2,2
0.036792394000353015,0.6080975523293297,0.25971120121027763,0.0953988673146348,1,2
0.005727248773627003,0.26484258453005255,0.6544104862270768,0.07501969264628626,2,2
0.00168360747528846,0.08841920256023596,0.8756496975630637,0.03424749319885686,2,2
0.005551634580469493,0.6885467558719092,0.21554014905313976,0.09036146428962119,1,2
0.021498190883809574,0.5496564292120665,0.2291260624960844,0.19971930944523159,1,2
0.03930238196803088,0.34376922340660976,0.018088962578759877,0.5988394296135193,3,2
0.02376730483641355,0.08621833685464023,0.8618039966315592,0.02821037688122803,2,2
0.0012644493368164909,0.8898476617978688,0.03929605930516803,0.06959183777179247,1,2
0.0032763491057871655,0.04176159392259963,0.004712431691994489,0.9502496166765264,3,2
0.020312553673802972,0.10243041990856691,0.8231967264995058,0.054060293817961416,2,2
0.013479666523841955,0.603462367675821,0.31468726355645,0.06837070429279676,1,2
0.09682004946407433,0.5409367180348527,0.1914389040865947,0.17080433325735578,1,2
0.036984635498409586,0.26899861285542537,0.5640498938191341,0.12996685149403744,2,2
0.0007081460979686077,0.059943987517387345,0.005712683237281961,0.9336351881866902,3,2
0.00841104917750507,0.17562605035484594,0.7608393036829317,0.0551236016858023,2,2
0.05879730873403299,0.3865310906646885,0.38791679174783433,0.16675481369632156,2,2
0.001636232115824755,0.5903424391105965,0.3583961886374537,0.04962514017323259,1,2
0.03142441848747918,0.5752716377503809,0.2872094705028845,0.10609447065155227,1,2
0.008600108191338676,0.1414272382648272,0.8239190366979738,0.026053624715536062,2,2
0.0657142004811589,0.4672243356935364,0.350970258018862,0.11609120645836851,1,2
0.009083857890658662,0.37092507699701716,0.5405067849302538,0.0794842800772965,2,2
0.018869922922437214,0.5330111487645063,0.29999236844590216,0.14812657029796722,1,2
0.005085330598832633,0.12609730050956608,0.844735859948765,0.02408152123629428,2,2
0.014101832834643743,0.5966059301338791,0.3013752712844742,0.08791696529298317,1,2
0.008557324889521259,0.14668332860681935,0.7875763658382076,0.057182990223149814,2,2
0.03387563843767344,0.3758660566461136,0.11747297077289932,0.47278533526090066,3,2
0.00037317756071487756,0.022475420063995933,0.9735967155432513,0.0035546979467909,2,2
0.0006695472735477333,0.07123281730534177,0.9198373067643356,0.00826034352592179,2,2
0.0024409556098010264,0.04266653419443031,0.9381883597065572,0.016704140954796692,2,2
0.0053435342498295265,0.10175609229798155,0.8704512631789355,0.02244911444674254,2,2
0.02567382937552426,0.24442118528246945,0.7017061282077438,0.028198862675631806,2,2
0.003920481478010323,0.6777827796087141,0.21996754714096858,0.0983291988561793,1,2
0.009528668506848787,0.12290101526067618,0.8301427940966034,0.03742752988913195,2,2
0.00803687750272685,0.11740827326739411,0.8556923141833307,0.018862553626433836,2,2
0.01723663485067114,0.13738009960857114,0.7865428748505232,0.058840386685547544,2,2
0.056093741523459396,0.5954876007675207,0.15440969044259928,0.1940089665213626,1,2
0.014582232424046306,0.38802801575681894,0.527427152911673,0.06996261114271232,2,2
0.001739994007990773,0.06438285550548153,0.9091827455623357,0.02469440135606245,2,2
0.003622243418941416,0.3931279344566061,0.5567550131602259,0.04649481054747515,2,2
0.061116864278967106,0.4721375712013246,0.029765751502015776,0.43697981320395707,1,2
0.012934148594902703,0.27312664844088846,0.6567744945089551,0.057164707943026444,2,2
0.006988690570776424,0.037149186408112815,0.939685829678405,0.016176304413803036,2,2
0.0069340528243540915,0.2524434689943121,0.05355333901606937,0.6870691413305894,3,2
0.020379242777631233,0.28428292694116225,0.6101053791279671,0.08523245320214905,2,2
0.02066376278949822,0.1598653434310532,0.7488772194557717,0.07059366903842132,2,2
0.007844117870302817,0.13964186559667002,0.8035740796969328,0.048939937371604805,2,2
0.012313575470151964,0.1383160834356102,0.7740070979793239,0.07536324679363822,2,2
0.000705613482168417,0.4485635195256339,0.02040110053595421,0.530329771961233,3,2
0.04740339374884888,0.7106689749710503,0.054218548743585705,0.18770908225711827,1,2
0.08414309511116537,0.41757001276748007,0.31630439891212214,0.181982499914755,1,2
0.01674983392977592,0.08461562426948392,0.8144216068479122,0.08421294375382621,2,2
0.00123237165238664,0.8329790943414465,0.12380061461598432,0.041987927754623434,1,2
0.006898687069350873,0.29261887341792386,0.6590330253150469,0.041449412899647486,2,2
0.0018919837529175576,0.06255103718729899,0.9158147091513439,0.019742279524345097,2,2
0.008461957051541511,0.5215460600201075,0.3695291589472734,0.10046282859112436,1,2
0.004523714638744869,0.19129521518149237,0.7457862494010535,0.058394813223354776,2,2
0.009537407758002485,0.4210540889091717,0.5239367549473379,0.04547174833892176,2,2
0.002353610083750004,0.2345466495411256,0.7355988105208202,0.027500931495760324,2,2
0.007686096021221622,0.051589093181869765,0.9069095202890709,0.03381528731805781,2,2
0.001307142032341577,0.4183632551320755,0.39651963466743195,0.18380997905007337,1,2
0.0074274577876256,0.4722557223714157,0.4689187899249392,0.05139804476333861,1,2
0.04860575732598587,0.337315961966027,0.45912966776403374,0.1549486266343952,2,2
0.008612644828421846,0.15548188156544795,0.7985196982855782,0.03738576922038889,2,2
0.009174928230079746,0.1989494882582478,0.7547058758840421,0.03716972073599562,2,2
0.007076107889594388,0.5203919741785662,0.14662287704038957,0.3259090435224362,1,2
0.004523390851199535,0.5618675955068154,0.3035896553869131,0.13001936417479096,1,2
0.004352182019244196,0.018668004099233183,0.9738739163109186,0.0031058955595294345,2,2
0.0032137357606515193,0.08633958099887798,0.8902399960359195,0.020206691057898036,2,2
0.009646233567340606,0.1758179474706384,0.7448428498613014,0.0696929680064157,2,2
0.008917824758698647,0.04488895472749944,0.9257182949241451,0.020474919256663202,2,2
0.05353022624201347,0.26066663213399327,0.5975613652707916,0.08824177933343393,2,2
0.013079374453599283,0.11664632587741575,0.8104778269067267,0.059796473559703356,2,2
0.0015142308376093843,0.11677583972725626,0.8557307975886246,0.025979141520623174,2,2
0.003459676990055559,0.11326899438651009,0.8725537432313101,0.010717596405013857,2,2
0.0036995256874668902,0.18061602661765364,0.778880626732084,0.03680382932723641,2,2
0.016700939474217327,0.08251030036089593,0.8782890184443882,0.0224997402769486,2,2
0.028343384147827395,0.6212590883451901,0.26029160410940977,0.09010592556289779,1,2
0.002532584457759149,0.1675710400878922,0.7846536169271441,0.045242770995285626,2,2
0.05019950821652042,0.4672349795103315,0.31746373486949925,0.16510177433028436,1,2
0.0011358856224073066,0.0396728704178363,0.9505044814258279,0.008686762269083551,2,2
0.021678887088487912,0.08377393695801667,0.8475572303996098,0.04698994178202903,2,2
0.016719302919204395,0.5356126522199737,0.25871409049962857,0.18895395757425612,1,2
0.004871316690284653,0.3466234310003544,0.6079005583813983,0.040604704038633345,2,2
0.016075099999331346,0.12309160873487202,0.047809455539822035,0.8130238391136605,3,2
0.005042876626498819,0.20163285379033732,0.7565127900627441,0.03681148552745048,2,2
0.008694780091549179,0.5159904518032871,0.3853116083803019,0.09000316654679973,1,2
0.00445426517313442,0.04357058069984551,0.9355666811745942,0.01640849042636563,2,2
0.0022953298779067755,0.477323490132135,0.4020302685663921,0.11835092007904534,1,2
0.00727375656064573,0.20143642984854945,0.764958878166935,0.026330936657872134,2,2
0.008385529499195304,0.33173436154575664,0.2651639418736794,0.39471616860640935,3,2
0.012892943891079547,0.19939216135078686,0.7305807079009596,0.05713419472684974,2,2
0.010482967383916178,0.1331214444523612,0.802949555753772,0.053446017869677,2,2
0.0012026437332488915,0.8002000753357372,0.025941876036633792,0.17265541643113824,1,2
0.055676052757557895,0.6207974841254758,0.16690892956132386,0.15661753141360069,1,2
0.00098674483062764,0.036080159328124924,0.9549555235473156,0.00797757611817511,2,2
0.00470565443767199,0.8012315390455313,0.06985124501020935,0.12421156774644848,1,2
0.00250095253148667,0.08075669041729644,0.8903169582885666,0.02642540701067597,2,2
0.006683487997093033,0.4789872087563283,0.4512331691770523,0.0630961283768172,1,2
0.06631993696074491,0.09736448333317049,0.7835859008259831,0.05272968698260798,2,2
0.053653583332439435,0.331865948092518,0.48059521769874175,0.13388525292521042,2,2
0.07062654774445934,0.17423248738329417,0.7156354149625578,0.03950554823330817,2,2
0.0077145021086513325,0.09395510196537595,0.8449625142590858,0.053367890671612045,2,2
0.0030917711781014573,0.08170259126505713,0.8929813566658711,0.02222428352195643,2,2
0.012389227258201569,0.09083465230905596,0.8619175410243544,0.03485858331994292,2,2
0.002738334190097008,0.28624805431486605,0.6470039143036317,0.06400970221618155,2,2
0.0033529501729546033,0.2228480127083788,0.6229570723902068,0.15084197399511934,2,2
0.02202502736055512,0.292318038377296,0.10639853237855683,0.5792584137113889,3,2
0.01114530815512685,0.07210457864447078,0.8860820648871663,0.030668042911565004,2,2
0.0018825660195535283,0.4423334416125572,0.2622770878007977,0.29350691980003635,1,2
0.007963926026397871,0.3191527029404751,0.5593337799105784,0.11354959852656304,2,2
0.01092021793340343,0.34900829387141535,0.5676516558576913,0.07241982804176457,2,2
0.00320082769333241,0.7353426007524027,0.20428374975305882,0.05717282580007252,1,2
0.011003547732606552,0.042799869607479765,0.9295198325703922,0.016676753826453162,2,2
0.006354500617556506,0.1180308941669951,0.013911941260123536,0.8617026726399081,3,2
0.00846847741221736,0.20837192725598697,0.5448378562631273,0.23832174647268284,2,2
0.014590746674130125,0.07506075689438448,0.880345132699638,0.030003361007729087,2,2
0.017632486458930403,0.09749737461087715,0.8320549392608421,0.0528151949661715,2,2
0.09214209063137706,0.12269083151914756,0.6608848268002905,0.124282247044498,2,2
0.0634939277157268,0.21392074988402848,0.6304782982605582,0.0921070257229349,2,2
0.004616771654818953,0.2927247347120101,0.6415543396970821,0.06110415272536964,2,2
0.001225633361934736,0.6760241138825387,0.03266356570597341,0.2900866774278269,1,2
0.009212700225161189,0.36699993719852586,0.5051110813378203,0.1186762807262652,2,2
0.005250564331480979,0.21645048023956376,0.7417856763758043,0.03651329344208489,2,2
0.027842828165395836,0.24767018251112402,0.6551611543585336,0.06932584411519083,2,2
0.0008918694626876806,0.041470633430531506,0.9458135964107253,0.011823900533074088,2,2
0.0566847240021328,0.29932803174334055,0.08961266960069658,0.5543745874129494,3,2
0.010884294898359901,0.19351891453521264,0.7414139943905017,0.054182795780113556,2,2
0.006805544194891347,0.19356699326007518,0.7823501880998045,0.017277289881900634,2,2
0.03610782755282906,0.1388426469233184,0.7820444844046115,0.043005047126271706,2,2
0.003975318128844584,0.1822474380661255,0.8010881703877821,0.012689063009717935,2,2
0.004431207651737739,0.66370093318894,0.30171110070700413,0.03015675770726022,1,2
0.000755539939415373,0.872975696509804,0.09341196129400223,0.03285680743980672,1,2
0.00614933045111281,0.8240446833530866,0.04956752936013875,0.12023845533390427,1,2
0.04974703418127075,0.6558702557373355,0.18003639480849276,0.11434630847424632,1,2
0.00954900319337337,0.1792107783960961,0.777230681510277,0.03400954418785273,2,2
0.37269016020669543,0.3352311142244794,0.12269954543256766,0.1693791812538446,0,2
0.027408989391241975,0.3516584834914323,0.5466172504808888,0.07431528124648362,2,2
0.009899828812199704,0.2982569861086397,0.6193982924460975,0.0724448868821464,2,2
0.07816379084110263,0.38303810710170894,0.45341558759875705,0.08538252162961517,2,2
0.017382228564153585,0.6949739048352295,0.21090486362073696,0.07673900863766465,1,2
0.015100013274608364,0.4713768916952722,0.3325044336399288,0.18101865197219105,1,2
0.016093302470174042,0.21385650402955203,0.7513838962609459,0.018666306738818236,2,2
0.0004472556593947243,0.8365467557994806,0.021005071325174388,0.14200091575784862,1,2
0.00392049139172127,0.17097123283041393,0.7566531249612884,0.06845515865714835,2,2
0.010032319554184297,0.04066362090757096,0.9291472540620824,0.0201568028830109,2,2
0.03227409632469663,0.4573017923644086,0.4187767666441605,0.09164734462016798,1,2
0.007695669483389261,0.09029859427965595,0.8603120066450229,0.0416937206978014,2,2
0.0014889823179300252,0.11126062122097229,0.8601214807839079,0.027128918169932945,2,2
0.007702683364593426,0.06039077749304723,0.9028698860377655,0.029036659635493338,2,2
0.008779808679699654,0.0712533138556769,0.8799370990535236,0.04002978337039235,2,2
0.011640153729538583,0.6218637022762624,0.2170151252869951,0.14948101825318405,1,2
0.011060182581629578,0.7257045136850729,0.19065283002249275,0.07258247529405343,1,2
0.005517029402331781,0.07390731320822068,0.9019496214927557,0.018626042602214492,2,2
0.001124532153279853,0.12330416865225174,0.8481130021137566,0.02745829958073097,2,2
0.0010912128335549048,0.07619753895559814,0.9084472332510996,0.014264028239097776,2,2
0.022894539315474517,0.11733178489360085,0.8256265619695224,0.03414712279702357,2,2
0.0018109259143395573,0.1848360383544623,0.749539665093676,0.06381337115848056,2,2
0.002811127463930637,0.6340790073819165,0.16821063291009292,0.19489924092864286,1,2
0.003021302363952281,0.17288440256355297,0.8035303754345533,0.020563910307253592,2,2
0.001736359870817531,0.8959477836819889,0.0320463294471173,0.07026952776114131,1,2
0.030793919590760006,0.6233693062689339,0.07939867575374325,0.266438099154904,1,2
0.0012468483482583985,0.02133492458630198,0.9743354635804234,0.0030827703797135387,2,2
0.005113668307408169,0.7943159114299245,0.08100240751660255,0.11956801450393614,1,2
0.034078125479264476,0.20007216425531976,0.732344116687776,0.03350559003861407,2,2
0.006091829342592834,0.1792234970161632,0.7431003929067376,0.07158428266700075,2,2
0.005881357049425304,0.04523982675552936,0.9272542690708461,0.02162454885296694,2,2
0.1343187237972256,0.2995569938725761,0.46773172649603406,0.09839255462344496,2,2
0.0020563036319059744,0.12410666936915672,0.8535292065368318,0.020307821019443888,2,2
0.008937717044845707,0.325978796276027,0.6155238345019923,0.049559654633498366,2,2
0.017277648133167994,0.38298918371944446,0.5015905749301361,0.09814260585995539,2,2
0.1735669088246579,0.30732519029674665,0.40231428237291683,0.11679362427987866,2,2
0.0021791523578352937,0.059530213911467,0.9114291324326048,0.026861510710271666,2,2
0.04721031094816607,0.3131831043635078,0.5678597396685396,0.07174684800001895,2,2
0.06163337600129753,0.25517498940308403,0.6107158959717988,0.07247574905463249,2,2
0.010446304804393632,0.5046226834555944,0.4093901084988272,0.07554091570926588,1,2
0.0016107397937218588,0.10353666629709658,0.8589387264669847,0.03591387074257136,2,2
0.0011879617806871499,0.08758343365421895,0.008168717787235451,0.9030598892924295,3,2
0.03509184788012173,0.522362876713899,0.2575583201426739,0.1849869568465538,1,2
0.005649139781775018,0.06740085433111599,0.9014834711037835,0.02546654608725326,2,2
0.0019999173449104673,0.1502936515171256,0.8247378121692154,0.022968611886331515,2,2
0.24770153713535897,0.4223319041655499,0.14154494067153214,0.18842161588551704,1,2
0.0034200331883465136,0.07436725098188031,0.900822296714485,0.02139040809657815,2,2
0.020792166280067376,0.36075706156417486,0.3477717726782296,0.27067899652057903,1,2
0.03511391757077977,0.2702832008925597,0.5912874253573913,0.10331545124325953,2,2
0.004044773561066205,0.10807031049647367,0.8729131732376877,0.014971735906117787,2,2
0.005705393643972124,0.05748288444144918,0.9187399678377638,0.018071769397071225,2,2
0.011618179652476203,0.41952027510311973,0.045690097215403166,0.5231714427437454,3,2
0.02933040487758596,0.5031473580967745,0.40128747809934767,0.0662347616736935,1,2
0.18255398464842293,0.3569436898690254,0.08740827713850978,0.3730940531869192,3,2
0.002286653332616309,0.6189831899508159,0.02975378781201007,0.34897636895257916,1,2
0.004188307406332902,0.029422883667671988,0.9550436581578367,0.011345152380510502,2,2
0.007942914110529053,0.5644962622167646,0.16824077771011106,0.2593200442862145,1,2
0.0013668923447227096,0.482389132442009,0.036773915341200364,0.47947006376907086,1,2
0.02752861931936776,0.18003637057146438,0.7658117251618131,0.026623286530603255,2,2
0.0012716895434499555,0.06234529771887313,0.9146539963655279,0.021729025129491587,2,2
0.028256850486224498,0.05813895113512178,0.8759685825416875,0.03763561974852093,2,2
0.0022750379334496506,0.03347237872930804,0.9530461488495241,0.011206428374822632,2,2
0.006766401907750074,0.6914885702927764,0.21200195131253566,0.08974308016566196,1,2
0.0024347217745743113,0.361058555153939,0.0413729186398671,0.5951338043559495,3,2
0.010748961462340343,0.35341609793247,0.26406458705074093,0.3717703535369864,3,2
0.013660369641499017,0.23453211263772217,0.6481954667567429,0.10361204672651832,2,2
0.0028571793009482824,0.5629080368747957,0.382352880111299,0.05188191466763892,1,2
0.012699354117615254,0.2892127415422888,0.07184740806367712,0.6262404994894817,3,2
0.002332709921208624,0.09122280472461085,0.8574826263370201,0.048961871427033676,2,2
0.0038599823946650264,0.34557453800064536,0.5857078951821715,0.06485758423043277,2,2
0.0033015613105989244,0.5984293424415865,0.31525754344752965,0.08301155749764301,1,2
0.0015790976302372055,0.09548275537992187,0.8788765940349292,0.024061553053864752,2,2
0.005048047347021761,0.0878824523044407,0.8848939232369666,0.02217557031291626,2,2
0.0017418799764771099,0.05221947420075875,0.9380609205781167,0.007977720468708977,2,2
0.011826459925798578,0.0966766538623223,0.7805902168473808,0.11090666687321044,2,2
0.0028823409877469326,0.05498507987642395,0.9174436758828752,0.02468891368376671,2,2
0.010114348920205964,0.6158367944941852,0.24553786514373618,0.12851099098785296,1,2
0.008288963307496254,0.40306995785135824,0.5139943369584768,0.0746467447464857,2,2
0.004475884427194237,0.33130446022563464,0.4882188956940875,0.1760007573655226,2,2
0.044921648041628376,0.23206747599449373,0.6697249097282214,0.05328597061287267,2,2
0.020431738837614413,0.6996827470009193,0.047432177883985294,0.2324533504335841,1,2
0.01517414706546168,0.16783042829447187,0.7595259173868495,0.05746950872004996,2,2
0.02374636169894328,0.42358179534275736,0.4200275913336313,0.13264425018111808,1,2
0.0398975422942099,0.4521663128164387,0.10139102688871798,0.4065451209808658,1,2
0.016361348351070643,0.7433522420187335,0.12380767598836406,0.11647873801904797,1,2
0.045291070807686504,0.2540376020442487,0.6397927768212706,0.06087854876682899,2,2
0.028212066473198478,0.7163852021659682,0.11365994227144369,0.14174280673795242,1,2
0.007654853063902943,0.276829988279575,0.6816408305271818,0.033874331458818484,2,2
0.09441366581923846,0.5612261331085915,0.15600153668957822,0.18835866643150137,1,2
0.00484301902097163,0.6799841340718784,0.21566299366202238,0.09950985721488996,1,2
0.010062932417216956,0.5537606965369886,0.3283633025462548,0.10781307491402388,1,2
0.0044770753715263345,0.16836642442110722,0.769713871336482,0.057442633422723585,2,2
0.0030176677762907126,0.1642732041559517,0.7992569156461499,0.03345221228773012,2,2
0.006211531884644549,0.6200872552088998,0.3012347127191393,0.07246650753312307,1,2
0.019495283747271337,0.12284036366857164,0.7668698943673629,0.09079446579543184,2,2
0.012035214330462176,0.2480336478309218,0.6916563908681838,0.04827474779698107,2,2
0.006106372440162516,0.07991147246206846,0.8960189799078588,0.017963182710340177,2,2
0.009177503114750955,0.08821507538696761,0.8563183853095917,0.046289048889601316,2,2
0.09623210149568737,0.5297811527855514,0.17172697596816178,0.2022597773874445,1,2
0.023669648089232376,0.13560172186690014,0.7264333481123193,0.11429527652987738,2,2
0.02518301703991882,0.07924937806333422,0.8702390807525643,0.025328539231608334,2,2
0.007739805253484359,0.13566198133126733,0.8222506154812768,0.034347596665044645,2,2
0.0021896981291048678,0.8437352660295264,0.0411843807957519,0.11289066420313722,1,2
0.03562579124681664,0.35194835071768504,0.5080253121569854,0.10440055328252743,2,2
0.0037204870641277853,0.08642792295968017,0.8809182664225869,0.0289333225757164,2,2
0.01439852793156975,0.5793243360844785,0.17370134346751062,0.2325757965444113,1,2
0.01688532876939717,0.5621581937355861,0.3330046057642938,0.08795186970509639,1,2
0.002742389872965976,0.07765378870318276,0.9017556261181059,0.01784819694720151,2,2
0.00560302263080854,0.044843249166502286,0.9197068828647419,0.02984685643814816,2,2
0.023063682669771896,0.6177653529084643,0.2804988537919275,0.07867211069968545,1,2
0.012973212015655771,0.32774319048022227,0.3632319827958711,0.2960516034858138,2,2
0.008110022182571739,0.6888519223160141,0.18812922754679506,0.11490884109208806,1,2
0.0060974558830345,0.16007682601626413,0.8010749821041092,0.03275074485579803,2,2
0.007954341223875554,0.22280801981322546,0.7204063204762262,0.04883132210718931,2,2
0.012976114640719686,0.4047618935053813,0.4249596210264603,0.15730239138638463,2,2
0.002325826284352896,0.12045145224366995,0.8533098999796169,0.023912819408525927,2,2
0.003150510377188523,0.6120776588215384,0.13757339230674095,0.2471984420422891,1,2
0.005307907903735739,0.2227645602106315,0.6906407778563401,0.08128674658307748,2,2
0.033315064194292615,0.06315545115659899,0.8623572196761753,0.04117226446070579,2,2
0.009325199160009255,0.23079642310149365,0.6974828231691117,0.06239556430170606,2,2
0.01645042097530099,0.17672379668835417,0.721255184507523,0.08557061309087038,2,2
0.002644286214610379,0.5146949350250267,0.37857691080709055,0.1040838680231216,1,2
0.017852957498242117,0.09816597854185652,0.8556279160527034,0.02835315542762768,2,2
0.043172841764768446,0.36416772857438884,0.4064422956515595,0.18621712721062844,2,2
0.004420475495174222,0.17103641269690092,0.7810447652716483,0.04349834855608228,2,2
0.004234917294597455,0.7453661882674135,0.1888657583388969,0.06153314539485546,1,2
0.011119281888858351,0.42659978003072707,0.5057103158813867,0.05657062250170765,2,2
0.04077897099265853,0.21637996476441584,0.6797930005299833,0.06304806506336019,2,2
0.037716095205429234,0.7059216379241201,0.123725615302857,0.13263664989121302,1,2
0.029117369362034046,0.35125628550476656,0.5763265318353327,0.043299829316614954,2,2
0.0061904781005365575,0.1139446064954774,0.8386728337612399,0.041192092655635705,2,2
0.003029830855385894,0.09567927926867674,0.885798127961769,0.015492776303102224,2,2
0.01255590238224531,0.10861290640324409,0.8312028842691851,0.047628315688116214,2,2
0.012798489070870526,0.489831825966291,0.41177337530411046,0.08559633010125862,1,2
0.005846695986981886,0.050861949312852615,0.9247671747056421,0.018524174752923728,2,2
0.18221470316583926,0.4047155418655061,0.2334764540900127,0.17959330385887431,1,2
0.02203638972905531,0.4582519773194314,0.2685896185921973,0.2511220327063708,1,2
0.01053910773127013,0.0370258468909237,0.9362226749808591,0.01621237535623988,2,2
0.014054227423540526,0.6650688237864412,0.05993941990347668,0.2609375289563909,1,2
0.0064976516275341446,0.05016323160353065,0.9191206833412325,0.024218428549900847,2,2
0.014090498110293215,0.3106062003520851,0.5039898415724602,0.17131346131557929,2,2
0.0009678737146643103,0.13632194957877503,0.8519935378105677,0.010716629390681834,2,2
0.021190186950731448,0.09723154623882183,0.8507542949819757,0.0308239691043525,2,2
0.01598519615360316,0.07154970071420944,0.8824909447827304,0.029974170293668945,2,2
0.024547935198854415,0.22345277660927568,0.6314918069217588,0.12050748425034342,2,2
0.0037021788564070646,0.3586900020773064,0.08321113753454501,0.5543966904054994,3,2
0.002739981903581924,0.41617069585097827,0.5433528424068038,0.037736476590648715,2,2
0.002447805020644044,0.12017890603890638,0.8243783500563695,0.05299494404709971,2,2
0.001551788553251964,0.03332437051964429,0.9605234850628439,0.004600344350784321,2,2
0.0386091087369113,0.3685636729518914,0.43997359076420983,0.15285362959589727,2,2
0.005562541454711017,0.3123299027728111,0.6456479316092013,0.03645963712612255,2,2
0.025098652893251288,0.5988661959530405,0.2734585959453539,0.10257656726898176,1,2
0.004190752139050439,0.09957657431238817,0.8592566965115143,0.0369759790277491,2,2
0.013457922378078958,0.6219024497523237,0.1340499516296691,0.23058968486630357,1,2
0.054430704309633295,0.5859555401425358,0.30952558358211796,0.05008817634292903,1,2
0.004083184095650978,0.18126788895878418,0.7939018766484178,0.02074706218315154,2,2
0.03130246075740234,0.4060278204205446,0.455347341996789,0.10732239237835109,2,2
0.003644850427725607,0.37026029003279803,0.0259319164170836,0.6001629541498342,3,2
0.0030880906819643126,0.04710320267781186,0.9315969117437202,0.018211778959246045,2,2
