false,true,predictions,truth
0.5899562849832151,0.41004371501678494,false,false
0.5899619570101634,0.41003804298983654,false,false
0.5849031416324366,0.4150968583675633,false,false
0.5899588505427524,0.41004114945724757,false,false
0.42181445898890135,0.5781855410110985,true,false
0.5897369958161209,0.41026300418387895,false,false
0.5887167288585251,0.41128327114147484,false,false
0.5747081491491944,0.42529185085080556,false,false
0.5898049147350393,0.4101950852649607,false,false
0.5899341230219782,0.4100658769780217,false,false
0.42913553454294145,0.5708644654570585,true,false
0.5897068848262585,0.41029311517374145,false,false
0.590003450479302,0.4099965495206979,false,false
0.5896739458746021,0.4103260541253978,false,false
0.5898613184356476,0.41013868156435235,false,false
0.5876297265029149,0.41237027349708494,false,false
0.5898192917067311,0.4101807082932688,false,false
0.5897284232473247,0.41027157675267534,false,false
0.5899167112891689,0.410083288710831,false,false
0.5877429190644397,0.4122570809355604,false,false
0.5892892042811756,0.41071079571882435,false,false
0.5856016378156043,0.4143983621843957,false,false
0.5390732292241313,0.4609267707758687,false,false
0.5891876132267881,0.41081238677321186,false,false
0.5897661628393627,0.4102338371606374,false,false
0.5899848677519939,0.41001513224800606,false,false
0.5899869077746296,0.41001309222537036,false,false
0.5788427789425092,0.42115722105749076,false,false
0.5898077511482451,0.41019224885175487,false,false
0.5899489157285449,0.41005108427145504,false,false
0.5874577742898285,0.41254222571017146,false,false
0.5889796356392587,0.4110203643607413,false,false
0.5888912878133774,0.4111087121866226,false,false
0.5896459669753412,0.4103540330246587,false,false
0.589955613160546,0.41004438683945393,false,false
0.5897237781653382,0.4102762218346618,false,false
0.589533263825643,0.410466736174357,false,false
0.5898986674347667,0.41010133256523323,false,false
0.5899585833477465,0.41004141665225335,false,false
0.5898853697401906,0.4101146302598094,false,false
0.5899335757683409,0.41006642423165907,false,false
0.5898322967693639,0.41016770323063617,false,false
0.5897951450899118,0.41020485491008807,false,false
0.5895017002224925,0.4104982997775075,false,false
0.5898178542617334,0.4101821457382666,false,false
0.5663939096979113,0.43360609030208874,false,false
0.5896837656492747,0.4103162343507253,false,false
0.5541780775952394,0.44582192240476043,false,false
0.5897300674632816,0.4102699325367184,false,false
0.5899371210763389,0.41006287892366117,false,false
0.5895779169895333,0.4104220830104666,false,false
0.589961452737534,0.41003854726246597,false,false
0.528605466711297,0.4713945332887029,false,false
0.5899029915636093,0.4100970084363907,false,false
0.5780203951991829,0.421979604800817,false,false
0.5896433658455326,0.4103566341544673,false,false
0.5874669771069264,0.4125330228930735,false,false
0.5890091729177043,0.4109908270822957,false,false
0.5899872633491845,0.41001273665081545,false,false
0.5899763284322561,0.4100236715677438,false,false
0.5255452470339159,0.474454752966084,false,false
0.5878036435679491,0.4121963564320508,false,false
0.5899254830224987,0.41007451697750125,false,false
0.5898885431424149,0.41011145685758493,false,false
0.5897801249913897,0.41021987500861035,false,false
0.5888790979419026,0.41112090205809726,false,false
0.5839770856782134,0.41602291432178656,false,false
0.5607761785038006,0.4392238214961993,false,false
0.4671926716792787,0.5328073283207212,true,false
0.5890796881350879,0.41092031186491196,false,false
0.588183487766952,0.4118165122330479,false,false
0.5894939001168443,0.4105060998831556,false,false
0.4592381473530085,0.5407618526469914,true,false
0.5790446562520514,0.4209553437479486,false,false
0.5899855399769487,0.41001446002305125,false,false
0.589963875379361,0.41003612462063893,false,false
0.5899815989581552,0.4100184010418448,false,false
0.5898729453754977,0.4101270546245022,false,false
0.5247813482236485,0.4752186517763515,false,false
0.5809025537768613,0.4190974462231387,false,false
0.4584106077753042,0.5415893922246957,true,false
0.5883078017454555,0.4116921982545444,false,false
0.5882346483417564,0.41176535165824363,false,false
0.5896616077748769,0.4103383922251232,false,false
0.5871305695560288,0.41286943044397123,false,false
0.5899371126781918,0.41006288732180807,false,false
0.5897720685688134,0.4102279314311866,false,false
0.5899965991784006,0.4100034008215993,false,false
0.5899245097562599,0.41007549024374007,false,false
0.5880285407902546,0.4119714592097454,false,false
0.5847848097331089,0.41521519026689113,false,false
0.5898974930825854,0.4101025069174145,false,false
0.587093120506667,0.4129068794933331,false,false
0.5892083231078648,0.41079167689213514,false,false
0.5899554964964856,0.4100445035035143,false,false
0.5899341676541886,0.41006583234581134,false,false
0.5899452123236124,0.41005478767638753,false,false
0.586336467592317,0.41366353240768294,false,false
0.5899828379013656,0.4100171620986343,false,false
0.5818461217465769,0.4181538782534231,false,false
0.5898465448770153,0.4101534551229847,false,false
0.5897109713837243,0.41028902861627575,false,false
0.5894203865102986,0.41057961348970134,false,false
0.5898145623456412,0.41018543765435855,false,false
0.5898053937523992,0.4101946062476008,false,false
0.5895787831143218,0.4104212168856782,false,false
0.5899830944204671,0.4100169055795327,false,false
0.5882290842554858,0.41177091574451413,false,false
0.5890121342505853,0.41098786574941476,false,false
0.5884532874089883,0.4115467125910117,false,false
0.5898389765289026,0.4101610234710974,false,false
0.5632041392912541,0.43679586070874593,false,false
0.5860542913243361,0.4139457086756639,false,false
0.5380960371927628,0.46190396280723717,false,false
0.5898983673234047,0.4101016326765952,false,false
0.5843148364837158,0.4156851635162841,false,false
0.589886978844573,0.4101130211554269,false,false
0.5897702532273341,0.4102297467726659,false,false
0.5893473118604207,0.4106526881395794,false,false
0.5897578854842885,0.4102421145157114,false,false
0.589873954743805,0.410126045256195,false,false
0.5899405141587355,0.4100594858412645,false,false
0.5892767750652663,0.4107232249347336,false,false
0.5895034309356318,0.4104965690643681,false,false
0.5876397759756544,0.4123602240243456,false,false
0.5898644932888495,0.41013550671115034,false,false
0.5899653153960539,0.4100346846039461,false,false
0.5884693558650208,0.41153064413497914,false,false
0.5889215823723721,0.41107841762762787,false,false
0.5831616909283778,0.4168383090716222,false,false
0.5881432096836211,0.41185679031637884,false,false
0.589770770004084,0.41022922999591593,false,false
0.5896288541514132,0.4103711458485867,false,false
0.5889041460218841,0.4110958539781159,false,false
0.423796920660479,0.576203079339521,true,false
0.41844360869731845,0.5815563913026816,true,false
0.564949618316827,0.43505038168317295,false,false
0.5880672960037032,0.4119327039962968,false,false
0.5818360819968794,0.4181639180031204,false,false
0.5899564738306303,0.41004352616936957,false,false
0.5760025028743174,0.42399749712568247,false,false
0.5899270916400159,0.410072908359984,false,false
0.5891488158183742,0.4108511841816258,false,false
0.47839564182698485,0.5216043581730151,true,false
0.5898608539336943,0.4101391460663057,false,false
0.5898657700485412,0.4101342299514587,false,false
0.5888153084147076,0.4111846915852923,false,false
0.5887111256045497,0.4112888743954502,false,false
0.5893566204213542,0.4106433795786458,false,false
0.5896701815415811,0.41032981845841876,false,false
0.5868348623387717,0.4131651376612283,false,false
0.5785396142121813,0.4214603857878187,false,false
0.5898563501436762,0.4101436498563238,false,false
0.4711222125048113,0.5288777874951887,true,false
0.5877915739164175,0.41220842608358255,false,false
0.5886852019953654,0.4113147980046345,false,false
0.4200075524032691,0.579992447596731,true,false
0.588428518224186,0.41157148177581404,false,false
0.588849477452974,0.4111505225470259,false,false
0.5886187983670588,0.4113812016329411,false,false
0.5899769232922453,0.4100230767077547,false,false
0.5328465341325154,0.4671534658674845,false,false
0.5898847325216012,0.41011526747839877,false,false
0.4265247538343323,0.5734752461656677,true,false
0.5892858468693953,0.41071415313060455,false,false
0.5850106057248815,0.4149893942751184,false,false
0.5898880330666756,0.41011196693332447,false,false
0.4867681937921129,0.5132318062078871,true,false
0.5897375624784762,0.41026243752152375,false,false
0.5881226609818232,0.41187733901817675,false,false
0.5894462771212146,0.41055372287878544,false,false
0.5898658436287051,0.41013415637129486,false,false
0.5891898808129147,0.4108101191870852,false,false
0.5881703585247349,0.41182964147526513,false,false
0.5898669876184738,0.4101330123815263,false,false
0.589343614384992,0.41065638561500795,false,false
0.5854727910710456,0.41452720892895445,false,false
0.5866067337974709,0.41339326620252903,false,false
0.5897924862407095,0.41020751375929043,false,false
0.573626414911549,0.426373585088451,false,false
0.5898053326261097,0.41019466737389015,false,false
0.5898144710523905,0.4101855289476095,false,false
0.5899336268762407,0.41006637312375926,false,false
0.5897871124036353,0.41021288759636465,false,false
0.5899097703637293,0.4100902296362708,false,false
0.5899961493583683,0.41000385064163175,false,false
0.5889604368190726,0.41103956318092727,false,false
0.5878317582087845,0.4121682417912154,false,false
0.5898500547457142,0.4101499452542858,false,false
0.5899762847970605,0.4100237152029394,false,false
0.5891192279838232,0.4108807720161767,false,false
0.5591502417867503,0.4408497582132497,false,false
0.5897841912539369,0.410215808746063,false,false
0.5506736833051676,0.44932631669483225,false,false
0.5897943550559839,0.41020564494401607,false,false
0.48165555599096577,0.5183444440090341,true,false
0.5897989857663934,0.4102010142336065,false,false
0.5895522167951806,0.4104477832048194,false,false
0.5899419332998237,0.41005806670017625,false,false
0.5884846539959511,0.4115153460040489,false,false
0.5897357489358415,0.41026425106415854,false,false
0.5887415510895896,0.4112584489104104,false,false
0.589681947406878,0.41031805259312193,false,false
0.5897615268047846,0.4102384731952154,false,false
0.5898307222059911,0.41016927779400897,false,false
0.5746999502190169,0.42530004978098307,false,false
0.5850929370526253,0.4149070629473747,false,false
0.5371669910093427,0.4628330089906573,false,false
0.5891860267575967,0.41081397324240326,false,false
0.5894964481183673,0.4105035518816327,false,false
0.5014024153202871,0.4985975846797129,false,false
0.5895821939680778,0.41041780603192224,false,false
0.5899283931121098,0.4100716068878901,false,false
0.5897376899875679,0.41026231001243196,false,false
0.5787108038505975,0.42128919614940247,false,false
0.5881123623994158,0.4118876376005841,false,false
0.5899551472633511,0.41004485273664887,false,false
0.5838656802456017,0.4161343197543982,false,false
0.58968407211486,0.41031592788514,false,false
0.5887224991920842,0.4112775008079157,false,false
0.571898595620129,0.42810140437987104,false,false
0.5363639393591539,0.46363606064084606,false,false
0.5667064828867484,0.43329351711325154,false,false
0.5875617455494777,0.4124382544505222,false,false
0.5896359442801808,0.4103640557198191,false,false
0.5883781251310181,0.411621874868982,false,false
0.5897900395903598,0.41020996040964014,false,false
0.5896646039903293,0.41033539600967067,false,false
0.5899538312927605,0.4100461687072394,false,false
0.5898184548539871,0.4101815451460129,false,false
0.5899824762556118,0.4100175237443881,false,false
0.5897539800684122,0.41024601993158777,false,false
0.5889573356242482,0.41104266437575177,false,false
0.5888026219712539,0.41119737802874606,false,false
0.5862464314865513,0.41375356851344863,false,false
0.5847924130329265,0.4152075869670735,false,false
0.5895338294579898,0.4104661705420101,false,false
0.5897465214619706,0.4102534785380294,false,false
0.589397539153955,0.41060246084604496,false,false
0.5887247994835101,0.4112752005164899,false,false
0.589923454254401,0.41007654574559893,false,false
0.5899646223500368,0.4100353776499631,false,false
0.5729255698767902,0.4270744301232098,false,false
0.5820283470382976,0.41797165296170236,false,false
0.5899896732466323,0.4100103267533676,false,false
0.5891275027539785,0.4108724972460215,false,false
0.5899008558147384,0.4100991441852616,false,false
0.5896081931760896,0.41039180682391035,false,false
0.5898418427029773,0.41015815729702265,false,false
0.5886398218704741,0.4113601781295258,false,false
0.5899794542547544,0.4100205457452455,false,false
0.5842872784429053,0.4157127215570946,false,false
0.5889277876251059,0.41107221237489405,false,false
0.5896173998878204,0.4103826001121796,false,false
0.5899016056389091,0.41009839436109086,false,false
0.5898835370346591,0.4101164629653408,false,false
0.4347703691439202,0.5652296308560797,true,false
0.5888086643479902,0.4111913356520097,false,false
0.5896488600087014,0.4103511399912985,false,false
0.5077764266540532,0.4922235733459468,false,false
0.5897643219718451,0.41023567802815486,false,false
0.5898277492434524,0.4101722507565476,false,false
0.5897965142267506,0.4102034857732493,false,false
0.5818360819968794,0.4181639180031204,false,false
0.5818360819968794,0.4181639180031204,false,false
0.5896828983930238,0.41031710160697626,false,false
0.58977092663613,0.41022907336387004,false,false
0.5897422813376922,0.4102577186623077,false,false
0.5889460178234586,0.4110539821765414,false,false
0.5887346015594738,0.4112653984405263,false,false
0.5896621715900658,0.41033782840993416,false,false
0.589882516821056,0.410117483178944,false,false
0.5898919000010752,0.4101080999989247,false,false
0.5899676548668078,0.41003234513319214,false,false
0.5899662049152701,0.4100337950847298,false,false
0.5891810216057758,0.41081897839422415,false,false
0.5899631244372503,0.4100368755627497,false,false
0.5894571535083353,0.41054284649166467,false,false
0.589851217631685,0.41014878236831487,false,false
0.5899516212687332,0.41004837873126676,false,false
0.5897934295731078,0.4102065704268921,false,false
0.5681739350408649,0.43182606495913506,false,false
0.4975556231605419,0.5024443768394581,true,false
0.5898205512621744,0.4101794487378256,false,false
0.5781398030644613,0.42186019693553856,false,false
0.589636681132188,0.4103633188678119,false,false
0.5873638862249322,0.4126361137750677,false,false
0.5793596970792221,0.4206403029207778,false,false
0.5570244611934652,0.44297553880653484,false,false
0.43057357593825973,0.5694264240617403,true,false
0.5776712467506038,0.4223287532493962,false,false
0.5886049796378983,0.4113950203621018,false,false
0.5899567114655594,0.41004328853444055,false,false
0.5890364149319118,0.41096358506808806,false,false
0.5807352581995904,0.41926474180040957,false,false
0.5886360757959227,0.41136392420407725,false,false
0.5886196780969664,0.41138032190303364,false,false
0.5898217350699162,0.4101782649300837,false,false
0.5878048484447704,0.4121951515552295,false,false
0.5898120781619536,0.4101879218380464,false,false
0.5779929025311458,0.42200709746885423,false,false
0.5608016495234261,0.4391983504765738,false,false
0.5897239809112272,0.41027601908877265,false,false
0.5883970553809045,0.4116029446190955,false,false
0.5886119835230259,0.4113880164769741,false,false
0.589391479390887,0.41060852060911296,false,false
0.5894839189468144,0.4105160810531855,false,false
0.5434070347212079,0.45659296527879206,false,false
0.5871510840751654,0.41284891592483464,false,false
0.5898141117289357,0.4101858882710643,false,false
0.5897603981669167,0.4102396018330833,false,false
0.5899336108494477,0.41006638915055216,false,false
0.5897952337349964,0.4102047662650035,false,false
0.5844867466728383,0.41551325332716177,false,false
0.5899747460781829,0.41002525392181705,false,false
0.5840256301339553,0.4159743698660446,false,false
0.5899409917752333,0.4100590082247667,false,false
0.5899996173344625,0.4100003826655374,false,false
0.5889222663975376,0.4110777336024623,false,false
0.5835095028380601,0.4164904971619398,false,false
0.5899344913924667,0.41006550860753327,false,false
0.588934273207897,0.4110657267921029,false,false
0.5862709804779994,0.41372901952200053,false,false
0.589477475541834,0.4105225244581659,false,false
0.5898127993470403,0.4101872006529596,false,false
0.5861498504871813,0.4138501495128187,false,false
0.5893633215293138,0.41063667847068613,false,false
0.5899993186413686,0.4100006813586314,false,false
0.589060205618756,0.41093979438124384,false,false
0.5893591584052729,0.4106408415947271,false,false
0.5899343160757646,0.4100656839242353,false,false
0.5892740990444211,0.4107259009555788,false,false
0.5887339505957104,0.4112660494042895,false,false
0.5898013189183,0.41019868108170005,false,false
0.5898001891271791,0.4101998108728208,false,false
0.5898475980854644,0.41015240191453545,false,false
0.5893260675312386,0.4106739324687613,false,false
0.5899917822520727,0.41000821774792723,false,false
0.5892505766498359,0.410749423350164,false,false
0.5750386382728822,0.42496136172711785,false,false
0.589953112446872,0.41004688755312796,false,false
0.5617527908475849,0.4382472091524151,false,false
0.5899846635254902,0.4100153364745098,false,false
0.581102524864445,0.418897475135555,false,false
0.5897914028819213,0.41020859711807867,false,false
0.5889067836018895,0.4110932163981103,false,false
0.578062638161144,0.4219373618388559,false,false
0.5898254798429787,0.4101745201570211,false,false
0.5885441840771671,0.4114558159228328,false,false
0.5899962853023815,0.4100037146976185,false,false
0.5894256245382165,0.41057437546178344,false,false
0.5895753947152691,0.4104246052847308,false,false
0.5763939498406885,0.4236060501593115,false,false
0.5899392510051692,0.4100607489948308,false,false
0.589656624646196,0.41034337535380405,false,false
0.586562805215041,0.413437194784959,false,false
0.5892984358470577,0.41070156415294234,false,false
0.5472053762668425,0.4527946237331575,false,false
0.5898545381299787,0.4101454618700213,false,false
0.5898561545367189,0.4101438454632811,false,false
0.5264181418042466,0.4735818581957533,false,false
0.5894169652676062,0.41058303473239377,false,false
0.589944630815999,0.41005536918400093,false,false
0.5341845974142834,0.4658154025857166,false,false
0.5895738770110921,0.41042612298890785,false,false
0.5546634559027837,0.44533654409721624,false,false
0.5900015098676118,0.40999849013238815,false,false
0.5703291353898207,0.4296708646101793,false,false
0.5899942884774857,0.4100057115225143,false,false
0.5899809463096674,0.4100190536903326,false,false
0.5896575295909132,0.41034247040908683,false,false
0.587161379516827,0.41283862048317294,false,false
0.5864885004421196,0.4135114995578803,false,false
0.5885082128617637,0.41149178713823625,false,false
0.5899355923865104,0.4100644076134896,false,false
0.5898751401172091,0.4101248598827908,false,false
0.5511353770582993,0.4488646229417006,false,false
0.46285599377953085,0.5371440062204691,true,false
0.585691827768649,0.41430817223135097,false,false
0.5899960215850485,0.41000397841495145,false,false
0.5894920092104126,0.4105079907895874,false,false
0.5899052967162837,0.4100947032837162,false,false
0.5577503203926698,0.44224967960733014,false,false
0.5797572389368193,0.42024276106318076,false,false
0.5885759210706634,0.4114240789293365,false,false
0.5042598065941177,0.49574019340588216,false,false
0.5898296859034295,0.41017031409657045,false,false
0.5895952273910368,0.4104047726089632,false,false
0.5128073544989818,0.48719264550101804,false,false
0.5899133497695633,0.4100866502304366,false,false
0.534610396463557,0.465389603536443,false,false
0.5527406060004204,0.44725939399957954,false,false
0.4931461293315164,0.5068538706684835,true,false
0.5894634124339848,0.4105365875660152,false,false
0.5890585870073434,0.4109414129926566,false,false
0.5790613159780187,0.4209386840219812,false,false
0.5899841035555441,0.4100158964444559,false,false
0.5897093884219722,0.41029061157802776,false,false
0.5899974473344379,0.410002552665562,false,false
0.5771446128305959,0.4228553871694041,false,false
0.5662378343340412,0.4337621656659588,false,false
0.5864457146930182,0.4135542853069818,false,false
0.5470652863859684,0.45293471361403154,false,false
0.5897136471363711,0.410286352863629,false,false
0.5892920342189676,0.41070796578103236,false,false
0.5899496043521191,0.41005039564788087,false,false
0.5897955188184876,0.4102044811815125,false,false
0.5899499536063106,0.41005004639368936,false,false
0.5899551287327771,0.4100448712672227,false,false
0.5896027981721426,0.4103972018278574,false,false
0.5896595965786756,0.4103404034213244,false,false
0.5899580378314584,0.41004196216854144,false,false
0.5876685385400511,0.4123314614599489,false,false
0.5846996535543575,0.4153003464456425,false,false
0.5124027370079582,0.48759726299204176,false,false
0.5896751097902644,0.4103248902097355,false,false
0.5895544922179122,0.41044550778208777,false,false
0.5896665423420498,0.41033345765795004,false,false
0.5823284605338097,0.4176715394661903,false,false
0.5884741552796557,0.41152584472034426,false,false
0.5897134593882272,0.4102865406117727,false,false
0.5881564268225946,0.41184357317740533,false,false
0.5897971218051131,0.41020287819488677,false,false
0.5740876178410559,0.4259123821589441,false,false
0.5898712310142294,0.41012876898577055,false,false
0.5899292117871195,0.4100707882128804,false,false
0.5899544827535839,0.4100455172464161,false,false
0.5894961176244535,0.41050388237554636,false,false
0.5898125101701777,0.4101874898298223,false,false
0.5897353281192993,0.41026467188070065,false,false
0.589217236651099,0.4107827633489009,false,false
0.5294209743343016,0.4705790256656984,false,false
0.5896245936047467,0.41037540639525316,false,false
0.550506292388848,0.449493707611152,false,false
0.5899771562414543,0.4100228437585457,false,false
0.5899975844942216,0.4100024155057783,false,false
0.5888477236169678,0.41115227638303214,false,false
0.5892069182717521,0.41079308172824786,false,false
0.5892101079406965,0.4107898920593035,false,false
0.589973394518557,0.41002660548144293,false,false
0.5850135566812842,0.4149864433187158,false,false
0.5898193951090223,0.4101806048909776,false,false
0.5818360819968794,0.4181639180031204,false,false
0.5684244007424948,0.4315755992575051,false,false
0.4916240044743747,0.5083759955256253,true,false
0.49075442290003624,0.5092455770999637,true,false
0.589817766565638,0.4101822334343619,false,false
0.5887953908288226,0.4112046091711773,false,false
0.5866654742787655,0.4133345257212344,false,false
0.42304319881986,0.5769568011801399,true,false
0.5890642212501231,0.4109357787498768,false,false
0.5885144524370862,0.41148554756291367,false,false
0.5875402555320441,0.4124597444679559,false,false
0.5869294429698763,0.4130705570301238,false,false
0.5883276062991336,0.41167239370086633,false,false
0.5715525460693216,0.4284474539306783,false,false
0.5898376840948363,0.41016231590516367,false,false
0.5874498689829512,0.41255013101704885,false,false
0.5896860479921898,0.4103139520078101,false,false
0.588649601469217,0.41135039853078303,false,false
0.5899299142475966,0.41007008575240333,false,false
0.5899699189314556,0.4100300810685444,false,false
0.5628619185031752,0.4371380814968247,false,false
0.5899720536764828,0.4100279463235172,false,false
0.549051668576964,0.4509483314230361,false,false
0.4593682491375272,0.5406317508624727,true,false
0.5894996068838254,0.4105003931161746,false,false
0.5822126748005206,0.4177873251994793,false,false
0.5891256535016672,0.4108743464983327,false,false
0.5873504650528858,0.4126495349471141,false,false
0.5784743575129008,0.4215256424870992,false,false
0.5871479478138671,0.4128520521861328,false,false
0.5896754477306964,0.4103245522693036,false,false
0.5894406483899175,0.4105593516100825,false,false
0.5898920260607745,0.4101079739392254,false,false
0.589212129702358,0.4107878702976418,false,false
0.5851341481241328,0.41486585187586705,false,false
0.5860623781074835,0.4139376218925165,false,false
0.5887475764480123,0.41125242355198766,false,false
0.5898868930193197,0.4101131069806802,false,false
0.5893621597722667,0.4106378402277332,false,false
0.5899520648823,0.41004793511769994,false,false
0.5889906310860624,0.41100936891393747,false,false
0.5898911885348201,0.41010881146517975,false,false
0.5895281747275382,0.41047182527246173,false,false
0.5899058882527647,0.4100941117472353,false,false
0.5899331807141541,0.41006681928584576,false,false
0.5890082585192464,0.4109917414807535,false,false
0.5881607703592965,0.41183922964070346,false,false
0.5899777071476829,0.410022292852317,false,false
0.5899904533298999,0.41000954667010003,false,false
0.41780231930707157,0.5821976806929283,true,false
0.5897870220236665,0.41021297797633344,false,false
0.5890414851311536,0.4109585148688464,false,false
0.5882521951225987,0.41174780487740115,false,false
0.5897021215575526,0.41029787844244725,false,false
0.5867300305610699,0.41326996943893,false,false
0.5898107467073409,0.4101892532926591,false,false
0.587409455905541,0.4125905440944589,false,false
0.5876512263834799,0.4123487736165201,false,false
0.5888961177316234,0.4111038822683766,false,false
0.586230568421029,0.41376943157897095,false,false
0.5889494028080671,0.41105059719193293,false,false
0.5855611798746618,0.41443882012533806,false,false
0.5862494676408376,0.4137505323591623,false,false
0.5895522124128052,0.4104477875871948,false,false
0.5899014431447306,0.41009855685526947,false,false
0.589860284769099,0.41013971523090104,false,false
0.5899754302501865,0.41002456974981344,false,false
0.5896187617780848,0.41038123822191513,false,false
0.5864632967621979,0.413536703237802,false,false
0.5877717116941916,0.4122282883058084,false,false
0.5892785409962001,0.41072145900379986,false,false
0.5173353690462263,0.4826646309537736,false,false
0.5897511690678251,0.41024883093217485,false,false
0.5899902650058557,0.4100097349941443,false,false
0.5893723197667732,0.4106276802332267,false,false
0.48100924419457874,0.5189907558054212,true,false
0.5898475825603751,0.4101524174396249,false,false
0.5614922845496898,0.4385077154503101,false,false
0.5898156952810095,0.4101843047189904,false,false
0.5548067904968813,0.44519320950311864,false,false
0.5310419968358107,0.4689580031641893,false,false
0.5897162225581208,0.41028377744187905,false,false
0.5898887580431593,0.41011124195684057,false,false
0.5898396792067664,0.41016032079323345,false,false
0.5883942822776488,0.4116057177223511,false,false
0.5899438071227315,0.41005619287726836,false,false
0.589428939478042,0.41057106052195796,false,false
0.5899586467941429,0.41004135320585705,false,false
0.4834597703915776,0.5165402296084224,true,false
0.5898943633671011,0.4101056366328989,false,false
0.589903231482128,0.4100967685178721,false,false
0.5886504018066181,0.41134959819338185,false,false
0.5898850018830243,0.4101149981169757,false,false
0.589612197310351,0.4103878026896489,false,false
0.5889718810159038,0.4110281189840961,false,false
0.590000320384843,0.409999679615157,false,false
0.589703980757017,0.41029601924298287,false,false
0.5695113956510025,0.43048860434899744,false,false
0.5857627374463608,0.41423726255363913,false,false
0.5863089135833616,0.41369108641663827,false,false
0.4869711611087935,0.5130288388912064,true,false
0.5899054486727808,0.41009455132721917,false,false
0.5871380392555166,0.4128619607444834,false,false
0.5856787514476045,0.4143212485523955,false,false
0.5899269230233986,0.4100730769766014,false,false
0.5889735658861098,0.4110264341138902,false,false
0.5894374876061093,0.41056251239389063,false,false
0.5899238612369501,0.4100761387630499,false,false
0.5899618497364018,0.41003815026359824,false,false
0.5872528853443348,0.41274711465566516,false,false
0.4412519775002189,0.558748022499781,true,false
0.5899841921620342,0.41001580783796565,false,false
0.47902933522729424,0.5209706647727057,true,false
0.5899429177706785,0.41005708222932136,false,false
0.5894290473951517,0.41057095260484827,false,false
0.589610302478904,0.4103896975210959,false,false
0.5745631391331961,0.42543686086680377,false,false
0.5892412166873844,0.4107587833126156,false,false
0.5897045301927667,0.41029546980723325,false,false
0.589882519837132,0.41011748016286786,false,false
0.5899209882370327,0.4100790117629672,false,false
0.5898783225960256,0.4101216774039745,false,false
0.5899228763252875,0.4100771236747125,false,false
0.5899996443666689,0.41000035563333115,false,false
0.5898150873336986,0.4101849126663013,false,false
0.5779425273762273,0.42205747262377263,false,false
0.5899329340259913,0.41006706597400855,false,false
0.587305790893026,0.41269420910697385,false,false
0.5898203651649877,0.4101796348350123,false,false
0.5898494050007147,0.41015059499928525,false,false
0.5894935407300115,0.41050645926998847,false,false
0.5879677599256485,0.41203224007435135,false,false
0.5899991912686281,0.41000080873137185,false,false
0.5879257876873455,0.41207421231265445,false,false
0.589948703509922,0.41005129649007793,false,false
0.589882642414798,0.41011735758520196,false,false
0.5892281690242885,0.4107718309757114,false,false
0.5895414082186641,0.4104585917813359,false,false
0.5849985591016682,0.41500144089833174,false,false
0.5811374619471473,0.41886253805285256,false,false
0.5894417870079559,0.41055821299204404,false,false
0.5784151775906637,0.4215848224093362,false,false
0.5897842346181994,0.4102157653818005,false,false
0.5659054045332503,0.4340945954667496,false,false
0.589395493913464,0.4106045060865359,false,false
0.589847730955886,0.4101522690441139,false,false
0.5069357153998495,0.4930642846001505,false,false
0.5900003065816248,0.40999969341837517,false,false
0.5874437563769968,0.4125562436230032,false,false
0.5878707706631734,0.41212922933682655,false,false
0.5882860049038561,0.41171399509614387,false,false
0.5297670301250292,0.47023296987497076,false,false
0.5887430562858191,0.4112569437141809,false,false
0.5894565730680188,0.4105434269319812,false,false
0.45352683014282946,0.5464731698571705,true,false
0.5794128352103053,0.4205871647896946,false,false
0.5896236328702753,0.41037636712972464,false,false
0.5898783388043894,0.41012166119561055,false,false
0.5896175020139856,0.41038249798601434,false,false
0.5899953921743406,0.41000460782565934,false,false
0.5897966517780001,0.4102033482219999,false,false
0.5889867611047029,0.411013238895297,false,false
0.5891407751040494,0.4108592248959506,false,false
0.5887687120879531,0.4112312879120469,false,false
0.5893721057968987,0.4106278942031012,false,false
0.589314949625965,0.4106850503740349,false,false
0.5615868825396723,0.43841311746032774,false,false
0.586216166906011,0.41378383309398903,false,false
0.5844576739509637,0.4155423260490363,false,false
0.5807957689764394,0.4192042310235605,false,false
0.5691577445142457,0.4308422554857543,false,false
0.5890627264462598,0.41093727355374016,false,false
0.5892465984417481,0.41075340155825185,false,false
0.5888895187080132,0.41111048129198674,false,false
0.5899722530668834,0.41002774693311655,false,false
0.5898087426072998,0.41019125739270024,false,false
0.5548437221370451,0.4451562778629548,false,false
0.5898713798876067,0.4101286201123933,false,false
0.5400081445196774,0.45999185548032256,false,false
0.5898373496281893,0.4101626503718106,false,false
0.5897132642260017,0.41028673577399827,false,false
0.5883484572869578,0.4116515427130421,false,false
0.5570891902083086,0.44291080979169134,false,false
0.5894449631235282,0.4105550368764717,false,false
0.5894320760176814,0.4105679239823185,false,false
0.5897278691326044,0.41027213086739545,false,false
0.5898460513718404,0.41015394862815957,false,false
0.589538921679976,0.410461078320024,false,false
0.5893027806588866,0.41069721934111336,false,false
0.5898348482979738,0.41016515170202617,false,false
0.5898255197012958,0.41017448029870407,false,false
0.5895601717223237,0.4104398282776764,false,false
0.582015262602404,0.41798473739759606,false,false
0.5733599195119863,0.4266400804880138,false,false
0.5894295543692813,0.41057044563071865,false,false
0.5891998006803982,0.4108001993196017,false,false
0.5894330461866665,0.41056695381333347,false,false
0.46769210914632325,0.5323078908536767,true,false
