b,d,w,predictions,truth
0.9997855518830462,0.00021429447198394478,1.4575712110805548e-07,b,b
0.9870984320036666,0.012897547347387862,4.023263444395975e-06,b,b
0.9999170930209549,7.904394567869598e-05,3.858871117427831e-06,b,b
0.9204528216673991,0.041285339677534505,0.03826184677852774,b,b
0.9987042466295454,0.001224414878239237,7.132890235757334e-05,b,b
0.9997943989993607,0.00020349262536351333,2.099074523494939e-06,b,b
0.9998760721491359,0.00012391647803346596,1.1807409224138556e-08,b,b
0.9195576924375141,0.08033296458279388,0.00010933596552372039,b,b
0.999999567100435,4.110678246243099e-07,1.680270122105255e-08,b,b
0.9991761249874002,0.00012934036225767444,0.0006945190423580223,b,b
0.9984707811691602,0.001311367380106776,0.0002178550194442139,b,b
0.9627854748508499,0.03717789665617735,3.662475389435781e-05,b,b
0.6813008294751979,0.09154381834427248,0.22715534906991217,b,b
0.986590212618623,0.008852727387379961,0.004557062849664938,b,b
0.7057780120884387,0.2925906049841419,0.001631376084235659,b,b
0.8378475392292489,0.1618400099042117,0.00031246073873136685,b,b
0.9888132955702464,0.011186667205183527,3.768099425539419e-08,b,b
0.9999137047794334,8.61449532375759e-05,1.4975449031096984e-07,b,b
0.9178989118762575,0.08210100593242826,7.153200746322378e-08,b,b
0.2793850015181508,0.7191997580517645,0.0014152421288751947,d,b
0.9912654793909271,0.0006518470786403134,0.008082664519013462,b,b
0.9993517293345593,0.000529898952538892,0.0001183704143102942,b,b
0.7132347971364681,0.004784456021121328,0.28198074924696903,b,b
0.999988635847965,1.1343416540531864e-05,2.5467554706628055e-08,b,b
0.999999509374804,4.899025142262726e-07,1.4296643642360613e-11,b,b
0.9241365519031897,0.07578277367420608,8.068008679161081e-05,b,b
0.5944168088544565,0.40510336126406987,0.00047982669809656047,b,b
0.9999958968642666,3.98340482325516e-06,1.1316505873292205e-07,b,b
0.8345530035897396,0.16515702260446724,0.00028997357645498483,b,b
0.9977953831250892,0.0015970267471132448,0.0006075936310253124,b,b
0.5824018416608177,0.4141119340665032,0.0034862224426301307,b,b
0.9977065995042096,0.0007319881371982609,0.0015614065049385244,b,b
0.9999990242674376,9.724717549831743e-07,1.9517303099640976e-09,b,b
0.6064658731483173,0.3932681486723024,0.0002659772967974743,b,b
0.9677370586912575,0.03226292744326399,1.729583531393135e-08,b,b
0.8237585007901477,0.17553673186057253,0.0007047614265047922,b,b
0.9179856952034953,0.07923311014933966,0.002781196717029512,b,b
0.6335258323356394,0.3651922546979392,0.0012819189389273844,b,b
0.9999999808531391,1.2517190869381584e-08,5.108536174755527e-10,b,b
0.9974001004723996,0.002577448240671681,2.2451700603349548e-05,b,b
0.9927521408976737,0.00017884647707062303,0.0070690225677062435,b,b
0.9478709725417377,0.00332142683466676,0.04880760138378763,b,b
0.9999930785321332,6.8792272161751145e-06,4.303066242871607e-08,b,b
0.6852429480291913,0.2967084091742832,0.01804863293381944,b,b
0.9980145093585692,0.0019439485640264755,4.1534200125152174e-05,b,b
0.30291075504378834,0.004038620767175185,0.6930506214858727,w,b
0.9999283114335182,3.059897769367689e-05,4.1086394042626876e-05,b,b
0.9995369927951767,0.00014687962551641207,0.00031611396334359996,b,b
0.9999998192249624,1.8255381392557793e-07,1.9900980834360008e-11,b,b
0.9868497861211064,0.013146775821607955,3.4396105568883718e-06,b,b
0.9954705800835197,0.0045294154547238594,5.972502802128574e-10,b,b
0.984670759490418,0.015323631461803525,5.602975647299561e-06,b,b
0.9999968744944481,3.125920701598657e-06,3.0743531400701174e-09,b,b
0.9934014549952936,0.006598519221865353,1.3326097153889407e-08,b,b
0.9952470162540128,0.0047529865102798365,4.727888021813376e-10,b,b
0.9711883101526441,0.02879872106353674,1.2961932109130225e-05,b,b
0.7215390678419158,0.07345197919404974,0.20500895497569127,b,b
0.9986874392175263,0.0012597782640320048,5.27809685171782e-05,b,b
0.9301082816733136,0.00801314793869926,0.06187856366849477,b,b
0.9540767573719352,0.016333788156743283,0.029589453339764874,b,b
0.8131094393007201,0.030723075243462815,0.1561674883987962,b,b
0.9999943707658281,5.422096049595864e-06,2.033060551623559e-07,b,b
0.8877268618828664,0.01774023941196045,0.09453289218940751,b,b
0.9758157854197523,0.024172847464383432,1.1367060239356675e-05,b,b
0.999623684536074,0.0003761323328055322,1.8556700881125058e-07,b,b
0.9953152508236078,0.004684747831820728,7.745303891625402e-11,b,b
0.9991770967884186,0.0005617131629592983,0.0002611913945287942,b,b
0.9765902835607225,0.006072796525852345,0.017336927047356,b,b
0.9748207536993985,0.0002924682268727022,0.024886777305969828,b,b
0.17137638783096032,0.8285004057451282,0.00012320519321965857,d,b
0.9999979063814798,5.772536399533889e-07,1.5194131714130732e-06,b,b
0.9984147005483465,0.0015852270321111115,7.41434793092961e-08,b,b
0.999995588558144,4.234181198306597e-06,1.686241625290664e-07,b,b
0.2696539141668354,0.7301462315596479,0.00019984474186662544,d,b
0.9999999957932547,3.2441582961603066e-09,2.9371102039041514e-10,b,b
0.9991379580938649,0.0003545531413012696,0.000507482089451967,b,b
0.9996879716598899,0.00028460439283564275,2.741761704600716e-05,b,b
0.990699600490786,0.009300392995066058,6.782594164146351e-10,b,b
0.9995267528662586,0.0004724663897733246,7.638644536826023e-07,b,b
0.9990846394686368,0.0009153368716288787,2.0725108266771118e-08,b,b
0.9999890771223241,1.0846628540776437e-05,6.712874549377711e-08,b,b
0.9994989397710478,5.393570910994865e-05,0.0004471263470703759,b,b
0.35396000602233346,0.006728751442442966,0.6393112363978078,w,b
0.9999813644077336,1.8590440988487612e-05,3.875350743370358e-08,b,b
0.9873993539485206,0.012597452644835687,3.1773707423385237e-06,b,b
0.9999814021843966,1.8591167362491005e-05,4.276312517479419e-09,b,b
0.9993120346225212,0.0006059431769983396,8.202470326409943e-05,b,b
0.9869724061268825,0.013027563827544738,2.896320143238946e-08,b,b
0.9885115574212497,0.011487138531028753,1.298882669076003e-06,b,b
0.48500858962678733,0.08882181449887468,0.4261695988173173,b,b
0.9984544064134859,0.0015446090185232244,9.843248110211747e-07,b,b
0.999892671171933,0.00010540273636742182,1.9186500896777645e-06,b,b
0.9999903926519393,9.604262286622434e-06,4.588812190917288e-10,b,b
0.9871997837478773,0.012529535681384572,0.0002706815855887659,b,b
0.9999845915527956,3.6449103360076917e-06,1.1755507042827358e-05,b,b
0.9990017829017026,0.0008747838450850507,0.0001234311714608412,b,b
0.9967029759751149,0.0032969880823819765,2.8014380913811487e-08,b,b
0.9988989607213565,0.0010841752733321015,1.685575582114123e-05,b,b
0.9999990024349269,9.988331815565865e-07,3.190427333985274e-10,b,b
0.8374808672037962,0.16108762704713395,0.0014314910351189468,b,b
0.9821872727470345,0.017812659277721125,6.839622363256548e-08,b,b
0.9986308247565208,0.0010763486034463246,0.0002928278877140119,b,b
0.9178872657917317,0.0019435665191356636,0.08016916600460286,b,b
0.8502345542389131,0.14976155610410197,3.884275529712571e-06,b,b
0.9024905175072782,0.0975094328079304,4.990390962508204e-08,b,b
0.9996835409556383,0.00031642825497131457,2.840764875047267e-08,b,b
0.9999844713657996,1.5528490926081103e-05,3.338918740742295e-09,b,b
0.9999966606761403,3.3403682012540933e-06,4.137812776557379e-09,b,b
0.9994087261901372,0.0005542482557270913,3.702631091694083e-05,b,b
0.9999597447611283,4.025286099312696e-05,5.5487109963517405e-11,b,b
0.6875669228244405,0.2664903458258979,0.04594272218544721,b,b
0.9999975130840167,2.4841915345733908e-06,5.471722001749064e-10,b,b
0.9814350556046334,0.012736445112733953,0.005828496521261302,b,b
0.999623647703427,0.0003726080323039554,3.7398472333836046e-06,b,b
0.9983083575084432,0.0001163958978061562,0.0015752394486148974,b,b
0.9997792628778878,1.2177383860570353e-05,0.0002085542130395707,b,b
0.2026722929064077,0.7973182999194003,9.410809069336516e-06,d,b
0.9675671656719312,0.032420696336713864,1.2133342497723942e-05,b,b
0.9999092971766599,8.962949249775641e-05,1.0813997338493823e-06,b,b
0.5945460044889943,0.3623786868668832,0.043075311325167356,b,b
0.9959663761173918,0.004030935722282588,2.680426974063934e-06,b,b
0.9994880114188884,0.000493911031134144,1.806617296253647e-05,b,b
0.9997822532772253,1.2934900336520931e-06,0.00021644754046167494,b,b
0.99830811379332,0.0005752563315984936,0.0011166172984436499,b,b
0.9999768217523493,2.3164596454437937e-05,1.0413365995649471e-08,b,b
0.9999999228765928,5.242165578348665e-08,8.09167313640449e-09,b,b
0.9981635489462197,0.0012048389414054284,0.000631618518709961,b,b
0.9946334669229229,0.0053661925453355845,3.343446552277929e-07,b,b
0.9953802174642012,0.004562876208489512,5.689958417012945e-05,b,b
0.4351379667895836,0.5613588838401892,0.003503148238670279,d,b
0.999384378359331,0.0005698429105437486,4.57752644638351e-05,b,b
0.9999999023150379,7.163357184607809e-08,1.4573933714383507e-08,b,b
0.5281638493040349,0.0002657274192651396,0.47157041528709825,b,b
0.9515017561922761,0.04823399490838859,0.0002642475235790504,b,b
0.13080142201494194,0.0025335353766513416,0.8666650344919304,w,b
0.9990038850394508,0.0004849459368850408,0.0005111496803851462,b,b
0.6061712474341736,0.008316693710804946,0.38551205958610973,b,b
0.9999975026727308,2.4939505321706406e-06,1.5144775644917384e-09,b,b
0.9981031758328465,4.323602343969481e-05,0.0018535893213638822,b,b
0.9979967503554651,0.0018808905517446297,0.00012235430870295236,b,b
0.9999066864054977,5.076522035050228e-05,4.254410097301993e-05,b,b
0.9999325747645138,6.303497252056551e-05,4.388885432839597e-06,b,b
0.9944115710962036,0.00020416250327941687,0.00538426107437045,b,b
0.9990130718468125,0.0009760220531774249,1.0887598923389413e-05,b,b
0.9985524804006874,0.00076713652550066,0.000680384423356124,b,b
0.9999994524294595,5.321971775527756e-07,1.327067558800361e-08,b,b
0.9317894132327355,0.06806448553081787,0.000146097393742888,b,b
0.9345256041116019,0.06547418492556896,2.1466001580991823e-07,b,b
0.8506531997884156,0.148070923551813,0.0012758640758572509,b,b
0.9998902372810693,8.462090668414598e-05,2.5141549029552123e-05,b,b
0.9986422989830617,0.0009944865783535113,0.00036321422016067083,b,b
0.7999431967744406,0.008059519961214146,0.1919972774761754,b,b
0.9294122832783993,0.001875451608886383,0.06871226959819648,b,b
0.9999997133069511,1.8514883938201338e-07,1.0048279777728441e-07,b,b
0.9996604750041789,2.0501921805719625e-05,0.00031902477985447993,b,b
0.7892714556906681,0.20964896392414123,0.0010795798029683426,b,b
0.6742726451197202,0.3252385365493243,0.0004888064746368739,b,b
0.9999392284787589,6.058287546162774e-05,1.9111313026034465e-07,b,b
0.8769078642169458,0.12308858811902378,3.5480077594514407e-06,b,b
0.8053730172214952,0.1931350239626822,0.001491956592871991,b,b
0.9999999647459397,3.681543339681311e-08,3.295378826143435e-10,b,b
0.9999186089819032,5.4645462739047895e-05,2.6736049457855017e-05,b,b
0.9999999323920525,6.40248603822547e-08,1.6724426141035004e-10,b,b
0.9901347572913946,0.009863023213629772,2.2084400642041633e-06,b,b
0.9990624133240329,0.0009371962079133195,3.864962161670967e-07,b,b
0.999624331973391,0.00032489556242496783,5.07732516610637e-05,b,b
0.9999979262186613,1.6893067876496711e-06,3.8105151684127125e-07,b,b
0.9999871725168061,1.1582478706520925e-05,1.2378209250468905e-06,b,b
0.7751527387885492,0.2236231384090152,0.00122412068134833,b,b
0.9999988755168233,1.0909945174002643e-06,3.3355261735941185e-08,b,b
0.8045280484233829,0.19456306897460923,0.0009088753877501924,b,b
0.99979730083358,0.00018826986351957198,1.4429624062283693e-05,b,b
0.999533068412642,0.0004669062219749775,1.567383832209455e-08,b,b
0.9999950460757785,4.917380081050276e-06,2.6577475986473268e-08,b,b
0.5575875913725749,0.4394579690464686,0.002954427331736365,b,b
0.4560161107454108,0.46076313769520766,0.08322074099818343,d,b
0.957125585624925,0.041131011801520324,0.0017434045997633861,b,b
0.6969552400452007,0.30214711625904,0.0008976430062167747,b,b
0.9837840682515469,0.00010705152747870708,0.016108885041150794,b,b
0.9979291431651461,0.0009029879010631221,0.001167853459502193,b,b
0.998609745672613,0.0013777881165329508,1.2458600511922154e-05,b,b
0.6317920758817387,0.36632429963305646,0.0018836166161110314,b,b
0.9748975835125216,0.025046867392453313,5.5536001339114446e-05,b,b
0.999198829265798,0.0008011583171992727,8.759565523949914e-09,b,b
0.5321033420953958,0.008181409615274454,0.4597152401728536,b,b
0.9680009016797962,0.0319979767403002,1.117596739711845e-06,b,b
0.726551367865666,0.12938100641455194,0.14406761795255163,b,b
0.9999955217144434,4.485699053195238e-06,4.441926361589999e-11,b,b
0.9929050586174383,0.0053430865520996945,0.0017518525238380967,b,b
0.9622504664717978,0.0377440212599091,5.514833377337077e-06,b,b
0.999975942464515,2.289531588234234e-05,1.1631404236100676e-06,b,b
0.9832926416108116,0.0001031204410709475,0.016604229325962058,b,b
0.9999910454148511,8.950162723739928e-06,1.005299321657875e-08,b,b
0.9660279038687735,0.033115163659048485,0.0008569183966923114,b,b
0.9780167388403713,0.016437180603285615,0.0055460814038465955,b,b
0.9972372651946464,0.002762715845477536,1.3431188534273345e-08,b,b
0.9986300335082523,3.0570898086962986e-06,0.0013669069376243974,b,b
0.15479748483245884,0.8451741173873801,2.8403729105589402e-05,d,b
0.9999999022627609,7.497877600176585e-08,1.5315743433520234e-08,b,b
0.9934555777376156,0.006543983531988778,4.4235782670686556e-07,b,b
0.9218165092519099,0.07818154939187862,1.9358731200687794e-06,b,b
0.9314278713307153,0.06795925893845473,0.0006128671822803854,b,b
0.9992501846208656,0.0007396960400211342,1.0119834642570379e-05,b,b
0.7070223949231939,0.28831697594182293,0.004660618923031142,b,b
0.9999240902695093,7.403231184086662e-05,1.8662425765456998e-06,b,b
0.9966053294684306,0.0033945701636786544,8.892390738568384e-08,b,b
0.9994468753590997,0.00020214384398628419,0.0003509787776904185,b,b
0.9999996956569909,2.9493820361556003e-07,4.312154915132687e-11,b,b
0.99998538827735,1.4576512055701086e-05,3.888504168466545e-08,b,b
0.752849629200351,0.24714952085189404,8.389123212270162e-07,b,b
0.9999987815295798,1.207013778779406e-06,3.1715118759916303e-10,b,b
0.9073090404494106,0.09259388906822622,9.705553740067543e-05,b,b
0.9902418569283238,0.008243192647703432,0.001514943297026817,b,b
0.9999478183627887,2.556007319410891e-05,2.6609742545895857e-05,b,b
0.9977118186494258,0.00228817451263996,6.44596098667796e-10,b,b
0.9993606324637024,0.0006325690041615006,6.793963598758013e-06,b,b
0.988361690117776,0.011058971719753698,0.0005793198569248763,b,b
0.9983293930786903,5.310235063262418e-05,0.001617503998913965,b,b
0.9856868357203785,0.013968126772744671,0.00034502365603660917,b,b
0.9999487514705654,4.862647986900006e-05,2.624087483904377e-06,b,b
0.9999804883130399,1.9500944246559997e-05,2.735742421044835e-10,b,b
0.7248370544535877,0.25758775003574275,0.01757518890759255,b,b
0.9999999513579809,4.496229430183418e-08,4.087240625841261e-11,b,b
0.999995819291991,4.183100259623839e-06,3.5616436996045395e-09,b,b
0.9989512115573826,0.0010483160415432535,4.6328631369383156e-07,b,b
0.9975072388401565,0.0024910439982663455,1.712067770873994e-06,b,b
0.9985259349367073,0.001217777132234667,0.00025628641478486763,b,b
0.6023358514308073,0.08877412293231354,0.3088900127473747,b,b
0.999944283291325,5.553058719836573e-05,1.7815790928791557e-07,b,b
0.9972856328477684,0.00043953520318722433,0.002274833502315703,b,b
0.9566037302652033,0.034229137646677996,0.009167123156735115,b,b
0.9994927531905275,6.472079035869783e-07,0.0005065961228715964,b,b
0.999925856535201,7.376849198969175e-05,3.68361646157988e-07,b,b
0.9442501502000276,0.03249414999479127,0.023255694017011424,b,b
0.9999982913696372,1.6962073879339364e-06,1.0311369694714304e-08,b,b
0.9994208597744447,0.0005177420757818545,6.139263411109084e-05,b,b
0.9998045323213327,0.00018385447379041156,1.161301737548061e-05,b,b
0.7343716431884644,0.003209630535481404,0.26241872723997317,b,b
0.9999058922479525,9.406400945899153e-05,3.845579884604509e-08,b,b
0.9901758726811944,0.000779373524398172,0.00904474649283848,b,b
0.9359110396812629,0.06408889088414364,6.82860747765877e-08,b,b
0.47474489211446,0.5245678013455524,0.000687300977372509,d,b
0.9999807637803572,1.596737450703715e-05,3.261138589676935e-06,b,b
0.7273522479515644,0.27239744004220473,0.00025031351584647415,b,b
0.6777476040343369,0.31746498572254467,0.004787405735517309,b,b
0.9999871842384802,1.2688411366663552e-05,1.2438889651891974e-07,b,b
0.9992019254036005,0.0007980659473820196,1.239898012216057e-09,b,b
0.9963024207568447,0.0036970613878780077,5.116149605259618e-07,b,b
0.9775738185188618,0.022425405596562448,7.756978699925231e-07,b,b
0.9846330108056368,0.015299818465896037,6.71741027814716e-05,b,b
0.9855183287192915,0.014320279292913211,0.00016138442247265548,b,b
0.9593528339456848,0.040597803622403617,4.935057286458212e-05,b,b
0.9995896908239148,0.0003357483326000197,7.455715397434384e-05,b,b
0.9762101408558234,0.023788389769215046,1.4597092177952384e-06,b,b
0.8220593680711892,0.17659081484015046,0.0013498107184139808,b,b
0.9753197476159057,0.02467626050875768,3.989194825051569e-06,b,b
0.992355842546122,0.007644120883204494,3.4282895882032414e-08,b,b
0.9999991705001096,8.295348190654238e-07,3.063555796660358e-09,b,b
0.9690559899845448,0.030497832482106014,0.00044616834003113643,b,b
0.6974776270547056,0.30019984652629594,0.002322524414326579,b,b
0.9998015799831528,0.00019841523423202483,2.634604778712061e-10,b,b
0.5445506400004585,0.4546956978453891,0.0007536584946550254,b,b
0.9232042353410863,0.06895805037170882,0.007837720140566991,b,b
0.9999999658518233,2.8239740462202672e-08,1.5648137661093024e-09,b,b
0.9289032710531528,0.07108261107951737,1.4130244497585122e-05,b,b
0.9167894925165223,0.07684413650222488,0.006366370781018293,b,b
0.9853565910948875,0.014643354935550771,4.1745582967438596e-08,b,b
0.7974552337805192,0.20235442795224867,0.00019034746753483178,b,b
0.7758382826565098,0.20833801877181982,0.01582369033877885,b,b
0.6928340320825822,0.2861100102259843,0.021055967153670956,b,b
0.9999994300357402,2.648709100433082e-07,2.958508888024055e-07,b,b
0.9995580117176001,0.0004227563264996874,1.9227409162382026e-05,b,b
0.9991925593366625,0.0008020652767746427,5.36320386353157e-06,b,b
0.9985540543164636,0.0002962444455442189,0.0011496983802143181,b,b
0.9822586804451487,0.00015037576601921937,0.01759093724214374,b,b
0.9999999524869384,3.9605078087434984e-08,2.710950828158277e-11,b,b
0.9997017971727259,0.0002977854026956055,4.2002138608156723e-07,b,b
0.9968871649037698,0.0016879722332675561,0.0014248539024751862,b,b
0.9999976734063987,2.3165079070003153e-06,4.7243451591100285e-11,b,b
0.4138047278998568,0.5860197773670486,0.0001754860036189761,d,b
0.9975460126659139,0.0022087952881383577,0.00024520344722784275,b,b
0.7882989452730946,0.2116999441723249,1.108005985568614e-06,b,b
0.9742809888282035,0.0015287922849444647,0.024190213244201408,b,b
0.9879922366577288,0.012002855150298173,4.9123840012027785e-06,b,b
0.9996145332722205,0.00037730797608956975,8.16519846886599e-06,b,b
0.999999694360841,3.0847178838394154e-07,5.416101013913156e-10,b,b
0.430105613163005,0.5698333548518173,6.1024880059534325e-05,d,b
0.7692376714975551,0.22720716461669987,0.003555159094381501,b,b
0.8866731412792316,0.11273325581727942,0.0005936083239318601,b,b
0.9999978251622968,1.7594646664336995e-06,4.125553276674398e-07,b,b
0.999999994879317,7.155628427064528e-09,9.739958726941171e-11,b,b
0.6494129919140228,0.2501738154581985,0.10041318998282264,b,b
0.6069972817748456,0.39002795779627986,0.002974755732098254,b,b
0.9998789090986541,0.00012012385486503088,9.642551102987526e-07,b,b
0.9949377898651366,0.0033115314395744926,0.0017506751190102027,b,b
0.8626161688577035,0.13132347963075722,0.006060343744309055,b,b
0.8450263288531483,0.07343902079180459,0.08153464864141342,b,b
0.999994477819023,5.494703967763634e-06,3.3532614407014044e-08,b,b
0.9994071840395341,0.0005183603153579365,7.445332120347865e-05,b,b
0.9999906324429942,4.260879224392796e-06,5.101510441191449e-06,b,b
0.9988953203362041,0.0010314375052130694,7.323306167120868e-05,b,b
0.9836927343566889,0.015694671433753506,0.000612593594593618,b,b
0.28728874998877574,0.10437789601523018,0.608333345530272,w,b
0.4115471900591614,0.004773047199150719,0.5836797521804898,w,b
0.9947213789680518,0.0032259155409491667,0.002052692497812283,b,b
0.9253084958498272,0.0746690067030848,2.248480894504704e-05,b,b
0.9987477968673729,0.0012522088759198355,1.1925818310966865e-09,b,b
0.9997479704957728,0.00025202468959769974,2.514076848619554e-09,b,b
0.999998505961989,1.4805964617304664e-06,1.70334125105957e-08,b,b
0.9987396260737245,0.0012371875585922053,2.3189062910857595e-05,b,b
0.9987316078014465,0.001268370923051332,1.7642874842370842e-08,b,b
0.8945974263494311,0.10415325484565975,0.001249318255428651,b,b
0.9997091559528956,0.00028386606661498715,6.9817236537696715e-06,b,b
0.999983793225977,1.4674091465721518e-05,1.5340610212572626e-06,b,b
0.8686191399126324,0.1309423053845941,0.00043855539384380016,b,b
0.8147484350390224,0.18523872791089058,1.2834319752172527e-05,b,b
0.9894294883409706,0.009016568798091401,0.001553941560215301,b,b
0.9599832157813127,0.04001678179598965,4.3136949719860985e-09,b,b
0.8303473202418393,0.16810393087036118,0.0015487375116942596,b,b
0.9987734695124253,2.2922409087561252e-05,0.001203620439596693,b,b
0.3721434001232272,0.6278517140364851,4.876438240728046e-06,d,b
0.9985174823907876,0.001482518497318482,1.0441099823232639e-09,b,b
0.9999658410961182,3.334902139744039e-05,8.084308738535257e-07,b,b
0.9714298596106983,0.028570025971848444,1.1153247659864876e-07,b,b
0.6348982719164964,0.004441614475308825,0.36066011561985156,b,b
0.8980473892430341,0.0014873420461418115,0.10046527687794114,b,b
0.21371174358740894,0.012009777585897642,0.7742784752504146,w,b
0.9622529709093928,0.0029248388513183803,0.03482218113328232,b,b
0.9999532902585542,4.6420982171831115e-05,2.869715700603292e-07,b,b
0.9999990853401013,9.119654571287578e-07,2.616707809137699e-10,b,b
0.9190278801021381,0.03739053241030409,0.043581577624851625,b,b
0.9998469064237788,0.00015230314434867666,7.820697189038937e-07,b,b
0.9999719014118011,2.7761940151478797e-05,3.4289372183184646e-07,b,b
0.9966596085622147,0.0033333679893898893,7.022600601260117e-06,b,b
0.999474167725923,0.0005085559223883491,1.728134421398226e-05,b,b
0.5562119960195535,0.00779713939887126,0.4359908631007722,b,b
0.07537801654207077,0.9241859126350319,0.00043607817874482337,d,b
0.9976883117819397,0.0016646354674723998,0.0006470498909910775,b,b
0.39547027953456904,0.5949025648012951,0.0096271602369297,d,b
0.9871274738094991,0.01284402256136631,2.8498172930182663e-05,b,b
0.9998615337562453,0.00013830863437732676,1.490036789138695e-07,b,b
0.9941144892311788,0.0007738531840086938,0.00511164780941808,b,b
0.9946219719948741,0.005378025239495105,9.585529087066337e-10,b,b
0.9968113358135495,0.0031794189503538384,9.24900434313461e-06,b,b
0.7195685888509977,0.2804106903339656,2.0715049490558018e-05,b,b
0.9999997196644642,2.80757255562574e-07,1.0742719089397027e-10,b,b
0.9999956569657471,4.3425978273183095e-06,2.5168571898715012e-09,b,b
0.9998197635497776,0.00017669018838208328,3.5325939220869785e-06,b,b
0.9999738245681108,2.6013724928946854e-05,1.4378425976580063e-07,b,b
0.7616964701775245,0.23816861873291256,0.00013490605627368337,b,b
0.8767807932799934,0.12310499279195694,0.00011420357785440048,b,b
0.9951790365110635,0.00024035015932634459,0.00458060015952679,b,b
0.9999308417098706,3.74620576231328e-05,3.167799665083176e-05,b,b
0.9972275146344237,0.0015913125661854712,0.0011811754949871815,b,b
0.14334122246481718,0.037074934963582114,0.8195838387624913,w,b
0.9999994463277534,9.923091223089604e-08,4.4602730736034317e-07,b,b
0.39699982230212527,0.5949826813478366,0.008017489630545667,d,b
0.9997471759813171,0.00025281009636704977,1.1205054386786153e-08,b,b
0.9990801839985008,0.0008621260437407913,5.767381476401665e-05,b,b
0.9999598137538261,3.9826545813273337e-05,3.5506465551939754e-07,b,b
0.999999910348667,8.346976182419531e-08,2.8899282347649337e-09,b,b
0.9999200431026558,7.994323862936332e-05,1.485388829496749e-08,b,b
0.8167492857309469,0.1540065193227589,0.029244194629644525,b,b
0.9392597457644352,0.054723964163763225,0.006016286728353555,b,b
0.9938261340693525,0.006164686500250124,9.1838440297424e-06,b,b
0.8845535933962955,0.0024665083424580516,0.11297989769721425,b,b
0.6470337311969253,0.004420638550780334,0.34854561814859325,b,b
0.26846223769239985,0.6164797744646118,0.11505798147274192,d,b
0.9999565658227043,3.971391507980309e-05,3.714232795230323e-06,b,b
0.9975380788620732,0.002315753636130165,0.00014616404920921475,b,b
0.43481048901333935,0.5647483348748717,0.00044117460915815227,d,b
0.997520851941643,0.0024636858436712706,1.546705987335724e-05,b,b
0.9998714395967833,0.0001271537543921835,1.399560503774657e-06,b,b
0.8475529231509905,0.0603548099898344,0.09209226654252549,b,b
0.9893337698900604,0.010559800206423612,0.00010642560146053631,b,b
0.9922323671179586,0.00760483737827178,0.0001627865414630935,b,b
0.8285267385337166,0.1712980326088903,0.00017523127354758067,b,b
0.9999851651815151,1.3810739045286376e-05,1.0193733129238719e-06,b,b
0.9579340804496057,0.04150604321051545,0.0005598773438153221,b,b
0.9999673410187868,3.2403862343864187e-06,2.941218421555992e-05,b,b
0.9882183663723464,0.011703853388590804,7.777151322505407e-05,b,b
0.9987003757372624,0.001299618937865622,2.605125926635471e-10,b,b
0.9889010675642409,0.011043771598433809,5.515980763165815e-05,b,b
0.9854131622416895,0.014585774874540583,1.0564177991720869e-06,b,b
0.8054801639830718,0.19388168329762645,0.000638155718669735,b,b
0.9993972476158494,0.000465296426806334,0.00013745403270787733,b,b
0.9962602314983175,0.00343641051664086,0.0003033461159900533,b,b
0.9999139174853515,8.582739609798913e-05,2.541483696382417e-07,b,b
0.8925992457945181,0.10380771555351707,0.0035930371129543545,b,b
0.8497787155311322,0.15022088961028845,3.8266298873001625e-07,b,b
0.9996428265925492,0.00035709528415651427,6.244727758730258e-08,b,b
0.9999998111931464,1.8426718305815783e-07,8.140662088216678e-10,b,b
0.7405662124923406,0.25103368857776265,0.008400097216263095,b,b
0.9417757178628313,0.058221848900682084,2.4290141538392537e-06,b,b
0.9933658432749575,0.006620130387744672,1.4019800159189023e-05,b,b
0.4281049409710718,0.5682243351201356,0.003670718353453422,d,b
0.9574757107518238,0.042523862025637855,4.123500410835631e-07,b,b
0.9935483471043824,0.006416868281879044,3.477166775322087e-05,b,b
0.9999998977102245,9.500580994104644e-08,2.903839198441701e-10,b,b
0.9999994402708923,5.406616887749707e-07,1.1551836054714927e-08,b,b
0.9984215176401525,0.0003743845808027577,0.0012040841473922766,b,b
0.9188523448933227,0.08069214568047321,0.00045550928622369274,b,b
0.9998806725656489,4.109070784538579e-05,7.822685879698019e-05,b,b
0.968112828683257,0.03188714604894775,2.11691160017381e-08,b,b
0.9120697418529047,0.025770052243907795,0.062160198252372664,b,b
0.548205194618653,0.4509863458304708,0.0008084543720677437,b,b
0.9999909169922951,8.998579718244096e-06,7.456827703735482e-08,b,b
0.8995288404113105,0.1004711099615574,4.4272794295483965e-08,b,b
0.8108663100096496,0.18864047230752373,0.000493202756054036,b,b
0.9999984693472233,1.2330888137141117e-06,2.784498801792382e-07,b,b
0.9991522888205712,0.000847134948570173,5.723573978882457e-07,b,b
0.12723267889186568,0.8723318454741842,0.0004354702859756803,d,b
0.9996799531926749,0.000268095031801553,5.1956854906151196e-05,b,b
0.8394502536987358,0.001253326389633631,0.15929642547395448,b,b
0.9998020060449577,0.00019686661470420997,1.1213580125283562e-06,b,b
0.9566315744972872,0.04095514884750137,0.0024132754327049594,b,b
0.9979113186439926,0.0005065843291539435,0.0015820914933419412,b,b
0.999946430826643,5.3539616537480544e-05,1.6454148260441277e-08,b,b
0.9933690274758347,1.665504627467595e-05,0.006614320004548836,b,b
