0,1,2,3,predictions,truth
0.0422176354963507,0.44904585847510015,0.3339642986964176,0.17477220422151413,1,2
0.008298232837657713,0.06435270629865342,0.9025905930213238,0.024758464498916898,2,2
0.021790542372258734,0.20392812894721574,0.7246278960894696,0.049653421564196554,2,2
0.010854095356777727,0.30621606970511145,0.610683276892119,0.07224655621594293,2,2
0.016170172064009166,0.16692830515869064,0.7612567260644048,0.055644806407963314,2,2
0.017729805990553828,0.031140402668150702,0.9437474207518319,0.007382364277424969,2,2
0.07076189496856312,0.25490407251396413,0.5731763037644559,0.10115772424541551,2,2
0.026972700408846313,0.6235260633606063,0.23543864885898247,0.1140625931085119,1,2
0.04002239706515118,0.2987954652547859,0.5951382095609739,0.06604392361148784,2,2
0.041308059771113834,0.4340997079632286,0.4594503037727468,0.06514191839737404,2,2
0.015778649812732845,0.5402413445432624,0.3375467761968952,0.10643322447384684,1,2
0.08846943165055282,0.19515718710557586,0.5840109260425117,0.1323624562816937,2,2
0.007591574459583541,0.18092592020975906,0.6779765637999733,0.13350593486939955,2,2
0.03184814678414841,0.41175444238814696,0.3816375752023628,0.17475984089662758,1,2
0.007436302618626092,0.5773562768822242,0.363761936383457,0.051445483100551,1,2
0.014013883685887421,0.34647639652568185,0.5759926924353715,0.06351701749035321,2,2
0.029265630482894732,0.41148945145145077,0.4900628124823531,0.06918209921305492,2,2
0.04769671297846493,0.6140037061861301,0.1883434107213463,0.14995618143894116,1,2
0.006871448091147898,0.39236405019354376,0.5165861586365109,0.08417834567253074,2,2
0.01010375442467985,0.5088622602845393,0.40584659104256526,0.0751873934659047,1,2
0.00645893019151057,0.09997837865119785,0.8506778328338345,0.04288485451434763,2,2
0.024832585552450274,0.14098681998820362,0.8007460913841704,0.03343450997627615,2,2
0.0018900188379668674,0.0386077048523834,0.9483506094904552,0.011151672556141658,2,2
0.0037833080552042804,0.10602379114705343,0.8592813033406874,0.03091161250722762,2,2
0.010359692238649803,0.1811356233569706,0.7551715784842892,0.05333310083041249,2,2
0.01662458303021276,0.1784575383550471,0.7326253255773538,0.07229255481621226,2,2
0.030469820197807404,0.6181197855940403,0.1770604429684262,0.1743499490604312,1,2
0.013996574904487632,0.6324231556291349,0.24599713025560133,0.10758313784638855,1,2
0.02550274877981303,0.18090374720712957,0.7219301352588735,0.07166336098695354,2,2
0.02510706964014167,0.2474343151792967,0.6570943159262862,0.07036428950798475,2,2
0.02966492970093204,0.6239252611058148,0.13019198106448532,0.21621782501815032,1,2
0.02471444250304563,0.20730792093245873,0.6840880711464393,0.08388955578818078,2,2
0.009378979121072382,0.13431932586354797,0.8285235544028559,0.027778139597382137,2,2
0.01020428678923049,0.10161139994599788,0.8654168052072263,0.022767497496347405,2,2
0.013645537749950417,0.23264129283096813,0.6103163814461304,0.14339679068309977,2,2
0.016517376203597032,0.39900283824548877,0.5083281501348871,0.07615163323673235,2,2
0.019320423984350427,0.2132998420343434,0.6591537331710053,0.1082260028219576,2,2
0.022297448751898416,0.13659250762420622,0.8049197149014298,0.03619032142089655,2,2
0.003162372258711399,0.09130567483870018,0.886604372928912,0.018927584895716443,2,2
0.014588142157628508,0.27108046430172156,0.6497231319951693,0.06460825913335523,2,2
0.018754510031703715,0.19618671706145768,0.7386302187891715,0.046428544371376425,2,2
0.01840230139844293,0.27997508688468986,0.6561672424344162,0.0454553577899305,2,2
0.0013088370989366026,0.038601253130574775,0.9531709041926663,0.006918993794263381,2,2
0.005061092022296684,0.06860901482153474,0.8961544950698718,0.03017538880566714,2,2
0.011359997446248257,0.15759605291782208,0.7556930123457394,0.07535093650787941,2,2
0.021481252938910924,0.2485657985772121,0.6546663659316942,0.07528658083854944,2,2
0.03711484375808308,0.22714912645390473,0.6904862584731797,0.04524976261627971,2,2
0.038831440647054634,0.33062038406536476,0.17589747705822092,0.45465069325609714,3,2
0.008973107965575601,0.29554622947429016,0.4533692754072197,0.24211137496190202,2,2
0.0020925124630476787,0.03814530527201321,0.9533302682031042,0.006431913570562206,2,2
0.013203643827650699,0.26017835395882916,0.6839829596397532,0.04263504609882285,2,2
0.07492147190432312,0.43137339200500824,0.39883036170395647,0.09487477965799795,1,2
0.029495929359035847,0.2965953095525953,0.5722601558764783,0.10164860978468448,2,2
0.004513519176655651,0.7610100942844383,0.0985508642557002,0.1359255234799553,1,2
0.015953507330271254,0.26503392823698324,0.6563286192317301,0.06268393324283365,2,2
0.025451647803685605,0.34114027264336444,0.5385038706233762,0.09490421187255312,2,2
0.021063734239037814,0.20787432007005036,0.7291468207946806,0.04191512457958139,2,2
0.0044381140744652,0.1973976009740536,0.7351609976625166,0.06300328598278483,2,2
0.02070154670365694,0.17239053832260304,0.68752107013258,0.11938684685281678,2,2
0.010155515477617555,0.12653414617556014,0.8258938222287805,0.037416509514964724,2,2
0.005893484274062655,0.09893882748639052,0.8593117477107832,0.03585592368113828,2,2
0.0063194110582897286,0.13044704830738493,0.8251550311637366,0.03807851357772115,2,2
0.014980248305760186,0.08833041530117014,0.8510297980006511,0.045659523756684195,2,2
0.1582751580538843,0.21032213525652868,0.5131355418740466,0.11826715937661653,2,2
0.08106094249500723,0.201393095184952,0.6095990662374954,0.10794688133039586,2,2
0.01653773502086085,0.5747504203922235,0.2748775983984586,0.1338342358600897,1,2
0.009679280257099016,0.3128728054268261,0.5823008146536595,0.09514708607441885,2,2
0.009894648285632282,0.178562487703121,0.7026092552549147,0.10893361169931151,2,2
0.010441146366322646,0.07634234963180817,0.8909087586187464,0.022307744600811762,2,2
0.07880810478024265,0.12190381512350705,0.7463879936638415,0.052900076802533266,2,2
0.04371670716972649,0.2985415112986192,0.49295330035679924,0.16478847852989897,2,2
0.01232327973314403,0.14565000336249898,0.7993852739414037,0.042641435894214916,2,2
0.2288925567330485,0.43371094190143655,0.11177023184861576,0.22562626314665274,1,2
0.08121257804581823,0.30175152006967143,0.3714028861601282,0.24563301307942598,2,2
0.01747672766074692,0.18988171555743918,0.03708349456097677,0.7555580617877721,3,2
0.010424907490840928,0.19676046986311077,0.6617032978011907,0.1311113226655627,2,2
0.05368599837871835,0.46392095011652545,0.23612964749618354,0.24626340695155194,1,2
0.027704696139796314,0.47323300330724893,0.3893679818999029,0.10969431530960373,1,2
0.003242577191523065,0.04521325260465586,0.9395560933991002,0.01198807462542599,2,2
0.02020222787705376,0.4563479771244008,0.06183213372602572,0.46161765490227336,3,2
0.042459800889384586,0.1697393450524481,0.7342524696096551,0.05354838552884643,2,2
0.0811806373996838,0.5279104380473184,0.21748333672000902,0.1734255777374521,1,2
0.19060421681161932,0.3821195950193762,0.10521391726206882,0.32206227384991515,1,2
0.08988352186860107,0.4125317318841148,0.34417522935276285,0.1534095002797266,1,2
0.002751868997251079,0.6252710686449092,0.18385815509435025,0.18811890613193252,1,2
0.00807513265490771,0.20473039889331593,0.6671418054828118,0.12005266556269802,2,2
0.005394629238241139,0.0723460876124743,0.8898858607195332,0.03237342059970247,2,2
0.010233819621335287,0.0913356538602314,0.8503371712281074,0.04809335171404717,2,2
0.015092290489222629,0.15691880053793525,0.7888710808600499,0.039117822441037745,2,2
0.13611983904307598,0.40603044944687805,0.27710178082021314,0.18074792525090894,1,2
0.00542713383345241,0.10606159602775767,0.8670361503340027,0.02147511855681487,2,2
0.020376278329939428,0.1582201787944656,0.7769594318938357,0.04444410507717419,2,2
0.005292124455529742,0.11005081834203802,0.862369515286181,0.022287540435448304,2,2
0.17954000102382567,0.3131569845130146,0.13992074771506974,0.36738227434768217,3,2
0.021881112525635512,0.1826934920452717,0.7453763360992657,0.05004905854751618,2,2
0.010134315303357755,0.4727495552899225,0.4024609752695909,0.11465514590423714,1,2
0.015798061163791257,0.3124757774949904,0.17357054814261913,0.49815562382498985,3,2
0.05507256094472489,0.2774446805507528,0.6112473576413885,0.05623540473743567,2,2
0.03811159094151097,0.6906966158652875,0.17602835909152387,0.09516342959407638,1,2
0.04587437006763134,0.5040608116211625,0.07935548526952321,0.3707093276027592,1,2
0.04667209517263031,0.19904801983302195,0.6974659166928934,0.05681397869501413,2,2
0.026592592923413434,0.31825751311206096,0.5723014586529076,0.08284843033835536,2,2
0.007104217110888628,0.5307659283443843,0.3281749122696397,0.13395493602125638,1,2
0.0235812359776971,0.28619440737213575,0.5814445655292946,0.10877978288798108,2,2
0.01599337877432796,0.22964041375092364,0.6808513638234268,0.07351483914372037,2,2
0.01936078315778795,0.056657484179682784,0.9096505424580259,0.014331193613143946,2,2
0.0021066703616558625,0.08767857012470533,0.8950641026940453,0.015150655455205761,2,2
0.02912683148951144,0.5718106170919459,0.293101991340681,0.10596056348650237,1,2
0.01242575556578666,0.28927004226113157,0.4847607489223574,0.21354344431934097,2,2
0.024080247004893564,0.40832465970569104,0.4402091678739435,0.1273859227705158,2,2
0.008677458522603383,0.11799353376008613,0.8270091411960495,0.04631986166441388,2,2
0.02272137824240029,0.17460757381417485,0.7133105103150247,0.0893605363804278,2,2
0.01090521669894843,0.060789489325129974,0.9115076692448969,0.01679762173682262,2,2
0.003454782739668684,0.0646906190846305,0.917664917483054,0.01418968939818465,2,2
0.027296516314836955,0.16591731472372315,0.7725521320838228,0.03423403912210456,2,2
0.17347255723137683,0.3936148914026508,0.1264795887896614,0.3064329496868064,1,2
0.013830416311154663,0.20865976642936723,0.7265305910073812,0.05097922430563266,2,2
0.006166491115245134,0.16433737450454824,0.7839667992918927,0.04552933221052713,2,2
0.00876647421269023,0.2589660331957852,0.6785144695098678,0.05375301857405543,2,2
0.14557286375423795,0.379981855174955,0.2078709416135853,0.2665743451941689,1,2
0.11287598548187242,0.49038307780555507,0.19600268465109483,0.20073824475990873,1,2
0.008379210886125858,0.3642463484943539,0.43887395281367586,0.18850048696532565,2,2
0.004941114260003905,0.20521483629899742,0.7401894901908135,0.04965454868898727,2,2
0.03338848012917821,0.35826555871771937,0.5167787367632406,0.0915672236075509,2,2
0.005982007218810038,0.2716113455426422,0.024962255972967532,0.6974443911235537,3,2
0.0806547325177128,0.30466465338972437,0.5213751528381826,0.09330545534979513,2,2
0.009589025197855646,0.6733768514723004,0.21337434247067033,0.10365977064722157,1,2
0.006587970490279258,0.2957281363679008,0.6490132231018649,0.04867067950219235,2,2
0.0037492812604881967,0.10896013569283702,0.8663892614128763,0.02090132422753169,2,2
0.023511249189622815,0.24810809746468887,0.6010822915669628,0.12729835866810812,2,2
0.014548848371233986,0.3977366976418283,0.04061854366581182,0.5470959030195569,3,2
0.006127576682201524,0.21587329027700516,0.7430139871530195,0.03498513730563624,2,2
0.05241983959490521,0.31980510975818044,0.4119318547537728,0.2158432095463304,2,2
0.012138784906337885,0.07977104219168209,0.8684766437867669,0.03961352844931758,2,2
0.0020360430529779575,0.04543707011536868,0.9443409722533215,0.008185908935681266,2,2
0.005361393824581706,0.12673086029314967,0.7933370609556103,0.07457068862633723,2,2
0.01570560368232433,0.16695219044441306,0.734615848324534,0.08272636095736927,2,2
0.015682491973946142,0.06666671426627008,0.8925072872489924,0.025143510617923852,2,2
0.004688410212634735,0.08977284502935609,0.8655235878572619,0.040015144476904074,2,2
0.0031343987880863722,0.2529962055685716,0.6731403133377624,0.07072907698307124,2,2
0.043138238331142775,0.3726237992917766,0.49016701332737156,0.09407094221380126,2,2
0.01972743814564784,0.26752129722959583,0.6359525275174187,0.07679872328651073,2,2
0.01594619610273621,0.28875246761491313,0.6143534009653464,0.0809479352331852,2,2
0.015663266908577732,0.39151104344288756,0.48854393106432725,0.10428174592753366,2,2
0.0032512892774762643,0.13261924243665915,0.8421374197469166,0.021992041179171563,2,2
0.007581372493587403,0.20318590106796017,0.02601059433039616,0.7632221296959308,3,2
0.0019872170320340992,0.052936473854072706,0.9341071867661177,0.010969118829704602,2,2
0.010210780903854537,0.06427415158546984,0.9086061504905402,0.016908913269233883,2,2
0.008417417704202183,0.6163460857909362,0.2182278577784477,0.15700863596504236,1,2
0.015180812866755631,0.41245468985207634,0.12884645176150833,0.4435180396150746,3,2
0.022539412916523494,0.5753141177787224,0.2688521755360889,0.13329428926106376,1,2
0.005125092522304565,0.16633497161743965,0.7646827329491552,0.06385719723934594,2,2
0.041634256100389906,0.5748439340570038,0.23974459759238842,0.14377719936071345,1,2
0.0013021157659231042,0.5666003195222468,0.045624544700279476,0.38647301521291105,1,2
0.021941606614120784,0.23609500771753297,0.6260848774767194,0.11587850228704166,2,2
0.005854456010899805,0.10227782909269613,0.8602060432206792,0.031661652499792955,2,2
0.0036831409584573887,0.07647842048476866,0.8999414367049153,0.01989700520229155,2,2
0.023693045971788264,0.6856377274064214,0.05178912966677552,0.23888008208644979,1,2
0.011282533739498647,0.6394637851269739,0.2634907983732265,0.08576288360780429,1,2
0.04031078757764086,0.21695485937281586,0.6918238638028156,0.05091047542590085,2,2
0.011518059582484386,0.34045568187424,0.5666322897687737,0.08139396077444105,2,2
0.024397440789514297,0.029085459184981025,0.011649828584559086,0.934867271793684,3,2
0.004331674904086792,0.11433887269261947,0.8279726125472694,0.0533568388408826,2,2
0.03102507515970701,0.2792848201310856,0.6386911659300761,0.05099893147756224,2,2
0.009708894943240627,0.6661362494862995,0.03770801626400082,0.2864468378256562,1,2
0.012881487068875421,0.24935031163242255,0.6797582928652278,0.05800989600963101,2,2
0.0026894370345707345,0.1079364351846691,0.8707393648124802,0.01863475234887443,2,2
0.009796638090573783,0.1056182270741822,0.8404527213539271,0.044132395469538274,2,2
0.008134470761603564,0.08136574818132826,0.8842185390490195,0.02628124250630636,2,2
0.013373084108663131,0.728169958934377,0.18584299363074114,0.07261396114692387,1,2
0.06044012212773226,0.5119925711191406,0.1843170536005279,0.24325024957632052,1,2
0.06468080491907603,0.17991622534077403,0.6874417771872445,0.06796119642720748,2,2
0.07222593768891518,0.25233714664994755,0.02569578676864937,0.6497411392860477,3,2
0.01728332683123931,0.3031420915502554,0.6022779255991692,0.07729664045227916,2,2
0.0452238035144638,0.09583108468972963,0.8368043872502906,0.022140707232229384,2,2
0.02316268330496093,0.5485853356576225,0.27020265063246685,0.15804931495430824,1,2
0.009246477773962317,0.41439374190049644,0.39312064079172887,0.1832391375873482,1,2
0.003995292630425312,0.09008054805592748,0.8666950878834807,0.039229087295246656,2,2
0.0434362550300523,0.1507797556746048,0.7694181680528416,0.036365818131884074,2,2
0.06279913331277934,0.4112218039483025,0.2569916493263092,0.26898741495860445,1,2
0.0063690622269371375,0.18835460085365938,0.6403809105199015,0.16489541578009628,2,2
0.033316423126438136,0.6027482178387574,0.2763877140655171,0.08754764721377473,1,2
0.004865421273000172,0.27226600074048407,0.6726838073304597,0.050184771503559475,2,2
0.05383940338137755,0.14825512518369655,0.7501590040472936,0.04774646101738582,2,2
0.002190135739328799,0.04793327861329082,0.9406605181319854,0.009216058642219246,2,2
0.4580878549148458,0.3431193366490179,0.0866697390697393,0.11212305461424754,0,2
0.007699214601779895,0.3584287662837449,0.5844169292133921,0.04945508318159084,2,2
0.008822541906607776,0.4557438353189643,0.4758337508719992,0.05959987205144038,2,2
0.0044625677818827415,0.7897847872632148,0.1409841910090844,0.06476844699349493,1,2
0.014455903019039842,0.35367499290927545,0.5911673820826447,0.04070171666653146,2,2
0.0062110997991812085,0.10315035111036105,0.8661699819115836,0.024468554638615764,2,2
0.010932084685617164,0.08818927428394416,0.8697748876002559,0.03110375590750087,2,2
0.014615569258205188,0.20835760964213748,0.7302782484170207,0.0467485672437128,2,2
0.089428424504543,0.1544858140362226,0.6628916189594145,0.09319414171750891,2,2
0.006979228174763094,0.5037486813125099,0.07531278083595494,0.41395931605400327,1,2
0.010272547363449899,0.45728437207976913,0.3706691316844807,0.16177394413186844,1,2
0.018588327166520088,0.5338993452033606,0.32387301656726863,0.12363929421522533,1,2
0.008671742958467121,0.09116941233321332,0.8795212688171605,0.02063756323448508,2,2
0.016948293384886782,0.6335865279665521,0.2484351399083654,0.10103003050730414,1,2
0.02707446501459541,0.31529805568130587,0.5947423874194557,0.06288508644571886,2,2
0.010260726408031315,0.07297972009286445,0.8974437409195976,0.01931579526622003,2,2
0.02566868905213861,0.30658888313156446,0.6191103940552856,0.0486320320473779,2,2
0.004926351107038566,0.8932223060526461,0.03340284388109058,0.06844849363671612,1,2
0.0059270683462594505,0.1345546419185735,0.8342651366382494,0.02525315964877182,2,2
0.009394181599260969,0.08920891797053815,0.8720434173482264,0.02935347019246983,2,2
0.0346401499251385,0.6567030871298032,0.2018098918112651,0.10684687104997403,1,2
0.03649771470884367,0.26443388828319964,0.5548242087309471,0.14424417585316635,2,2
0.06163824378427935,0.2717916674825424,0.5312627861628709,0.13530729806270603,2,2
0.07567260524456632,0.20130495692225342,0.6047783308229331,0.11824409691471043,2,2
0.015174240298336868,0.5394108739252371,0.2910806047174796,0.15433428848391567,1,2
0.0015219940752134865,0.054287666579673696,0.9301089086317624,0.014081434296614055,2,2
0.0071755098501303126,0.25093532174486743,0.7022010107282176,0.03968815107370752,2,2
0.1038124755503829,0.20190991405735684,0.6306232348349146,0.06365437384371218,2,2
0.0180047538578501,0.5572238372368042,0.08264567394337731,0.3421257295230444,1,2
0.01501667556408059,0.38315547166165453,0.5150052357631386,0.08682261855712156,2,2
0.011169858690504368,0.33161853423864357,0.03449954431352309,0.6227120639540784,3,2
0.021354306683545328,0.4106248719040285,0.08450801813602225,0.48351280226126236,3,2
0.02658376229606643,0.4971386101111878,0.27679611747222427,0.19948149606686374,1,2
0.006026460679100546,0.2810117018436786,0.6659138691427919,0.047047959053799535,2,2
0.01992904837092319,0.673085131692166,0.18346797237670562,0.12351784398392644,1,2
0.009166003793183983,0.6759263372592101,0.21609619416124218,0.09881146289810722,1,2
0.003882967832206763,0.10040137659270672,0.8609156434725187,0.03480000823525076,2,2
0.002274342280326636,0.2153134025817544,0.6997415845742144,0.08267066681280275,2,2
0.0037619987063157393,0.09405599669205143,0.8784647458657413,0.023717258069995896,2,2
0.049763402004154474,0.3741395609019318,0.39746546450906933,0.1786315690085657,2,2
0.03368667187961716,0.33695603185430256,0.46906114525247555,0.16029614464335826,2,2
0.006083086346995294,0.12241280387111607,0.8284089007063918,0.04309520375298845,2,2
0.016891402038572655,0.5231863568338984,0.27527290724621906,0.18464932518275717,1,2
0.11946369855420702,0.42273515040947063,0.321100767828438,0.13670038428821843,1,2
0.003373840923184386,0.8417672577351489,0.05868580266387625,0.09617309251127087,1,2
0.004286136356091103,0.13727086975731076,0.8210822340697123,0.03736077347007474,2,2
0.010579845225775918,0.14849286120351676,0.8026670826895539,0.03826021848074565,2,2
0.05166978586548779,0.2264293841860954,0.6261204704438541,0.09578035639394533,2,2
0.005125348182097448,0.4687800843277102,0.41177805277031826,0.11431652057323648,1,2
0.04173857901351988,0.39857083178466757,0.4687072397011026,0.09098333707686669,2,2
0.005874083478196324,0.7704177073088222,0.10988262440705751,0.11382558390719756,1,2
0.006987245421067701,0.14192937610342513,0.8026930194934121,0.04839036436979612,2,2
0.0066413299616550694,0.08689020729596778,0.8685914425911353,0.03787702041666878,2,2
0.1278308913928046,0.47444980941286213,0.13256376534664077,0.265155538653317,1,2
0.027737451387816768,0.3604660707531747,0.5006544441019267,0.11114203320760149,2,2
0.011185739503076835,0.25155211118270754,0.6449101479392637,0.09235200198962479,2,2
0.013205542371569892,0.10907385556974525,0.8422907738127344,0.03542981489078453,2,2
0.054337651212940846,0.45467310624511187,0.3915046379509881,0.0994846061369546,1,2
0.05505031865096015,0.363535918818602,0.05008305495770929,0.5313307002711596,3,2
0.0070060539732747585,0.17840197271004704,0.7657783809389049,0.04881358495978892,2,2
0.03264859904509443,0.3345602001727015,0.3290229958538477,0.30376820647435193,1,2
0.004665692812758585,0.052271239413379356,0.9207584667797902,0.02230460382063572,2,2
0.00860134004339842,0.0869090949008502,0.8628525549142124,0.041637003654877186,2,2
0.07080088944622233,0.3972499871067952,0.32090926565613836,0.21103985793985564,1,2
0.05134293271192454,0.41843562207264123,0.2799768473452758,0.2502445885895289,1,2
0.006487294385075574,0.09334159945871252,0.8800496074824635,0.02012149393331629,2,2
0.004463103324546478,0.09363173193114045,0.8731203632746262,0.028784802550021117,2,2
0.04194890246760049,0.6237767577249009,0.1718856807883628,0.1623886668515587,1,2
0.03069540486746859,0.5879166967180338,0.2806149426269513,0.10077295966184811,1,2
0.05637345142517309,0.3580712917669603,0.4648310191059026,0.12072422993473372,2,2
0.006851890230239845,0.12500885797982664,0.8269208969464107,0.04121836279236099,2,2
0.005488784258095514,0.42199822305749074,0.528357834272526,0.044155153438625125,2,2
0.010839158654752296,0.26085898485141124,0.6627742097235316,0.06552765495197362,2,2
0.00962595964940061,0.512473120355773,0.053316930891915915,0.42458399297721244,1,2
0.003494476215472044,0.07768273003540604,0.8901710912794889,0.028651712746777493,2,2
0.019009090237897576,0.2022699735111692,0.705883305194236,0.07283762072832985,2,2
0.04197266862533121,0.573118603347971,0.10783628795838879,0.2770724402173206,1,2
0.015018739475759681,0.18068646653108347,0.7590700457079921,0.04522475122814393,2,2
0.004468905357411528,0.0815509107101576,0.8914030481466296,0.022577136633304722,2,2
0.004059278279635999,0.09696280391911342,0.8654108541524725,0.033567066126096015,2,2
0.01614101800669921,0.23000580017947755,0.03520887087936191,0.7186442987434488,3,2
0.012819562557696248,0.17393497685323692,0.7945136915038004,0.01873177412372157,2,2
0.012042621794195924,0.8113339501705734,0.0479866719908854,0.12863674315484075,1,2
0.05010252360900276,0.4462190424734466,0.33795411760779337,0.1657243127334786,1,2
0.008011191597607128,0.5385985554179435,0.021102463141546138,0.4322877856845479,1,2
0.032309823550397285,0.5157235285625291,0.3469943274487215,0.10497231593075085,1,2
0.027011213223656752,0.18349693471924391,0.7027887496448846,0.08670311839371017,2,2
0.010027311093994077,0.31494826649853264,0.5898698269416858,0.08515459887442796,2,2
0.022162144276551957,0.2494466426169863,0.609073642919272,0.11931758849699135,2,2
0.015422364416298847,0.22533867472887506,0.03552781930516339,0.7237111505462388,3,2
0.01787745839956355,0.21599132591282072,0.6674385659414258,0.09869265036086278,2,2
0.03860107516866047,0.6757528918137239,0.1779009988945128,0.10774502495888869,1,2
0.0046574524932407385,0.4311486609545947,0.44115911241117534,0.12303476800357338,2,2
0.017069680213619064,0.6225043657946837,0.19983607447360408,0.16058987757162888,1,2
0.0113667757849042,0.3309289413034737,0.5291836722544185,0.12852060591677156,2,2
0.00802411123909171,0.4309505139405772,0.36197358427413906,0.19905178627142134,1,2
0.019989856902660565,0.3872553954948803,0.45696426510885024,0.13579048077997535,2,2
0.005222653025364809,0.8950773323242895,0.058820644170608206,0.0408793684750654,1,2
0.02026644200956107,0.20185524847647057,0.6948290426379383,0.08304926574447301,2,2
0.010595936554045891,0.34930760079388185,0.06894370828833385,0.5711527440353711,3,2
0.06340289565644514,0.4004724312404056,0.39472395155575846,0.14140072123074118,1,2
0.004195789886517873,0.09544359826188274,0.8773173237085208,0.02304328223849335,2,2
0.0018334880977853097,0.03807722472481378,0.9501909591579418,0.00989832205666632,2,2
0.025281415542260842,0.748659109875207,0.0981963250928739,0.12786314032544402,1,2
0.015841375784858204,0.14177988339960534,0.7992367312158745,0.04314201277547185,2,2
0.002906828484416745,0.23403339905209583,0.7402141985765957,0.022845581544691723,2,2
0.0023532020133680974,0.06341119229804044,0.9254046610280661,0.008830934215742728,2,2
0.01187088275435584,0.26825857276108867,0.665676743499656,0.05419379019087088,2,2
0.008223907243469759,0.757163774011104,0.12721373457578106,0.10739858781111643,1,2
0.004687398891360868,0.09643549062557628,0.8727948292967628,0.02608228680683185,2,2
0.002585641814169882,0.48987874415750293,0.06279495404469976,0.44474064773440725,1,2
0.025951998361041187,0.665269861604923,0.08082575566404539,0.22795238847712296,1,2
0.45187008718463073,0.22395894265304525,0.1049538272765592,0.21921712999626036,0,2
0.010818952707467138,0.6356287193718071,0.08331029307573504,0.27024203406267966,1,2
0.0074658865431679175,0.1152685247696801,0.8164317371495862,0.06083384225693649,2,2
0.004070335145568665,0.8075150566495585,0.09731868809350781,0.0910959118784736,1,2
0.05666594510955979,0.2247713536768344,0.6555500346183826,0.06301267140084786,2,2
0.0736607244882341,0.3673684911923583,0.44094347601727185,0.11802729727527655,2,2
0.03470502056803514,0.5446551034784001,0.29546600440890425,0.12517385679251097,1,2
0.018072486548323947,0.5610384383965284,0.20696295984454888,0.21392610884035246,1,2
0.056353116077347304,0.3126208117360146,0.5159694413669293,0.11505662212115589,2,2
0.011757352887333839,0.22677294896832356,0.730232355077793,0.031237334600827397,2,2
0.00427190761134464,0.11910387564623541,0.8505708340700537,0.02605338363628511,2,2
0.027734666351264002,0.45195427834283214,0.38046538560455273,0.13984565774316923,1,2
0.07449254793426778,0.4433231066603027,0.22375569075354312,0.25842864641899477,1,2
0.03247169786508225,0.2599480831231337,0.5206396157667076,0.1869406052567331,2,2
0.0033694419289296636,0.12731676272518985,0.8268053387293941,0.04250844954774802,2,2
0.013648707965036169,0.6567396806110938,0.21919947108725818,0.11041212767993805,1,2
0.009751970738746826,0.5616263019337773,0.3362395495743149,0.0923821653293178,1,2
0.0068127721148398416,0.18653949421952107,0.7251489348360423,0.08149878954896758,2,2
0.0157225407036776,0.4114449857467973,0.49192397598753823,0.0809084971289219,2,2
0.0017674034712820987,0.10585264111489509,0.8691632369458183,0.023216721352776012,2,2
0.05002474519248907,0.5526035637043847,0.24003913672248434,0.15733255825494397,1,2
0.013088065218921918,0.18699822477070832,0.7345554211512487,0.06535827759943112,2,2
0.012402165506038187,0.31463406892287504,0.5741519530088744,0.09881181434103849,2,2
0.009018869337129518,0.7562997849218168,0.10981062563297422,0.12487072468087317,1,2
0.01868885820962219,0.09013542423913756,0.8254870475700956,0.06568866524071265,2,2
0.025027983887502075,0.7253947155857863,0.13832582606724675,0.11125147460847651,1,2
0.003701902552960754,0.07686015673637944,0.902553088730939,0.016884848345234557,2,2
0.024318323224865056,0.3637682635170592,0.516884528203854,0.09502887728699139,2,2
0.0060606687966177665,0.17052589525216708,0.7719174285289343,0.05149600501015525,2,2
0.007932846898989295,0.5822772878605442,0.02677348484648298,0.383016388459237,1,2
0.021996316394091574,0.16856730012185264,0.18229803557756122,0.6271383461928609,3,2
0.04325201785744842,0.336539762956528,0.46809878542327854,0.15210943321326476,2,2
0.0032185482965528,0.10725520244561028,0.03005239927204825,0.8594738468460674,3,2
0.008858156739790967,0.06794394634503097,0.8996688272447863,0.023529067840342976,2,2
0.014559360234449198,0.8376543962712832,0.09098350798805886,0.05680274310580081,1,2
0.02137424602569126,0.6389554152250034,0.1303924518103493,0.20927788708796757,1,2
0.06936978747203588,0.26534225386629356,0.3635101637359197,0.3017777950747623,2,2
0.024600455704924255,0.6817303595565058,0.21529138237262557,0.0783778081028913,1,2
0.005408272512886763,0.07832234186208364,0.8954926912625152,0.02077670219493724,2,2
0.010398151942101837,0.23988641580753983,0.7031403481679507,0.0465750644408146,2,2
0.0029795628714859982,0.08012667570209508,0.8928097837549369,0.024083991150048063,2,2
0.0464893744457001,0.08437455929772913,0.8220566460743859,0.04707942219384171,2,2
0.002901048791670838,0.04877964353168427,0.02021901039036046,0.9281002932734483,3,2
0.000935585189844067,0.04741298768290951,0.9394457151052648,0.012205702217483365,2,2
0.016071492404701442,0.2884230864137419,0.6502350741095053,0.045270339071990316,2,2
0.017982383839575095,0.1291265397502182,0.8182665758123792,0.03462449155002866,2,2
0.009058537356166275,0.4990866235681517,0.16475224296057014,0.3271025976611074,1,2
0.008676776090433873,0.8165020498271744,0.0957661762766293,0.07905499562646748,1,2
0.012091712867080138,0.1451894277063381,0.8030876408876712,0.03963121438055535,2,2
0.009490354887493979,0.07756443017485715,0.8915555068674244,0.021389711129619175,2,2
0.020275669219919048,0.5296565662240693,0.3633146522806295,0.08675311475270017,1,2
0.013169574749396543,0.5188481160933806,0.13387118551279123,0.3341111290903404,1,2
