0,1,2,predictions,truth
7.962911902780194e-05,0.00030239578281746163,0.9996179750981546,2,2
0.0030878797739121444,0.0006153510161783642,0.9962967692099096,2,2
0.2600636191292143,0.2923194037309154,0.4476169771398702,2,2
0.008302687256606192,0.010378784328273136,0.9813185284151207,2,2
0.1286106803947645,0.015166491078738763,0.8562228285264966,2,2
0.20529526248463353,0.3008939924123666,0.49381074510299994,2,2
0.10417081657957367,0.004387670668403549,0.8914415127520227,2,2
0.022018345092937198,0.04350739352338824,0.9344742613836744,2,2
0.03707425574278936,0.0044197323718534465,0.9585060118853571,2,2
0.19306161927704416,0.3935090180171401,0.41342936270581554,2,2
0.16801313895061765,0.057632706288867235,0.7743541547605151,2,2
0.38335684270460607,0.16441534841702093,0.45222780887837294,2,2
0.12661074675660003,0.008795271958970867,0.8645939812844291,2,2
0.014475842298507334,0.000824389454536785,0.9846997682469558,2,2
0.00011112410344049298,0.00016291258868503922,0.9997259633078743,2,2
0.02818524183511044,0.004319264773388556,0.9674954933915009,2,2
0.13733082277372247,0.035592486800302726,0.8270766904259748,2,2
0.05839490433425795,0.020997948842522755,0.9206071468232191,2,2
0.07263648033495171,0.03632096464184856,0.8910425550231997,2,2
0.0020515089942091855,0.00010049246221138848,0.9978479985435793,2,2
0.009729987086568338,0.0008134459967288018,0.9894565669167029,2,2
0.02384165536018689,0.021802779535929816,0.9543555651038833,2,2
0.05672756128092972,0.031758477544076145,0.9115139611749941,2,2
0.0005018692863687001,0.004184447864284569,0.9953136828493466,2,2
0.019052876011609585,0.005949038661306149,0.9749980853270842,2,2
0.00038466338840902883,8.107977490795607e-05,0.9995342568366831,2,2
0.00014831137978664607,2.327520411260096e-05,0.999828413416101,2,2
0.003279860019632907,0.0028500599169062335,0.9938700800634609,2,2
0.004134985404751913,0.0002008386124774031,0.9956641759827705,2,2
0.08551511667019211,0.03443428877818548,0.8800505945516224,2,2
0.008101619286604918,0.0007080735417936336,0.9911903071716015,2,2
0.02854574120518455,0.004603671495663229,0.966850587299152,2,2
0.0015002172644677369,0.0005981925743414598,0.9979015901611906,2,2
0.036333426622011854,0.16020575493395978,0.8034608184440284,2,2
0.17536724158477907,0.13409329071899587,0.690539467696225,2,2
0.026758380531761668,0.006911194185168409,0.96633042528307,2,2
0.6705988062259055,0.18953083673377527,0.13987035704031917,0,2
0.07336584512780502,0.00902796321136152,0.9176061916608335,2,2
0.008772063011444162,0.005361877931336729,0.985866059057219,2,2
0.00016894579972182445,3.612297887846763e-05,0.9997949312213998,2,2
0.0031210698570389365,0.0008386888020737683,0.9960402413408873,2,2
0.0011175072130753154,0.0012170179017551102,0.9976654748851697,2,2
0.2537711260551283,0.24412042421202018,0.5021084497328514,2,2
0.017400820318548192,0.0005426917262180159,0.9820564879552337,2,2
0.003334045184351506,4.223121170447667e-05,0.996623723603944,2,2
0.020984192369639467,0.003257500695192794,0.9757583069351677,2,2
0.005635407432569262,0.007094576534455046,0.9872700160329757,2,2
0.06243472591123263,0.005608903427788135,0.9319563706609792,2,2
0.0022922461985672707,0.006196210522335239,0.9915115432790973,2,2
0.000795051652138801,0.012747518256984539,0.9864574300908767,2,2
0.00912719224101434,0.0018565618909052472,0.9890162458680805,2,2
0.11016108165832525,0.5762890415534678,0.313549876788207,1,2
0.021446301497579368,0.014402106349446865,0.9641515921529737,2,2
0.0034060315758108425,0.0005039789253218543,0.9960899894988673,2,2
0.0005622422001537158,0.00014943829263705714,0.9992883195072091,2,2
0.08540833690590648,0.004389853935535543,0.9102018091585578,2,2
0.012168446536122868,0.010465088184737167,0.9773664652791398,2,2
0.026293385952175997,0.05600066152172625,0.9177059525260979,2,2
0.031139330928492776,0.0007798436006861513,0.9680808254708211,2,2
0.03822356191951017,0.07520567502008388,0.8865707630604057,2,2
0.05269121099248689,0.07083187998991959,0.8764769090175935,2,2
0.0373815213535074,0.48370591822062536,0.47891256042586716,1,2
0.0014834148492514727,0.00034393087736004935,0.9981726542733885,2,2
0.009759590779226637,0.012204106215755076,0.9780363030050182,2,2
0.0022093553016831586,0.00359658775068325,0.9941940569476335,2,2
0.01393833691577943,0.0018924451991378646,0.9841692178850827,2,2
0.0004770722565497092,2.5182498123913835e-05,0.9994977452453264,2,2
0.025378513258156606,0.011630291220728773,0.9629911955211145,2,2
0.0017396859260832374,0.007039342255443792,0.9912209718184728,2,2
0.1445013087699476,0.2641491893458473,0.591349501884205,2,2
0.00017213326880351996,6.350520874949527e-05,0.9997643615224467,2,2
0.05937972346231595,0.0028291673652398224,0.9377911091724442,2,2
0.0008149198016068543,0.0003850240172475585,0.9988000561811453,2,2
0.016348513422370193,0.8972100426212265,0.08644144395640312,1,2
0.0023207845064653334,0.0007177607063278393,0.9969614547872068,2,2
0.003678901946276015,0.00031603354758572634,0.9960050645061382,2,2
0.0008778765799409354,4.051383002767881e-05,0.9990816095900314,2,2
0.3324869477136356,0.07129243707725083,0.5962206152091135,2,2
0.00013211489239942095,0.0002720677236056997,0.9995958173839947,2,2
0.0012682196984505133,0.00012077537502447478,0.9986110049265248,2,2
0.011359522239534866,0.05801245787312037,0.9306280198873447,2,2
0.0015605712085138524,0.0008171386320510512,0.9976222901594349,2,2
0.04465636290938075,0.0165365140533149,0.9388071230373045,2,2
0.00514796324075854,0.005855989872266632,0.9889960468869747,2,2
0.37742299813139046,0.16251519174927076,0.4600618101193388,2,2
0.0023207059253401675,0.02645690876138329,0.9712223853132766,2,2
0.009093712730758931,0.0007011725973281658,0.9902051146719131,2,2
0.005474782918728461,0.003284654727802629,0.991240562353469,2,2
0.007873836980773489,0.006187026078612358,0.9859391369406143,2,2
0.0455761256573533,0.018287299633280213,0.9361365747093664,2,2
0.08109653149882087,0.028534519370220328,0.8903689491309588,2,2
0.002286569252029945,0.0009616903520340669,0.9967517403959357,2,2
0.00024746758392615306,2.8034081918525257e-05,0.9997244983341553,2,2
0.012582914628976424,0.0010504314182793624,0.9863666539527441,2,2
0.003049938383603782,0.033031591236270974,0.9639184703801251,2,2
0.018188308251542898,0.009375437252083039,0.9724362544963738,2,2
0.002655932500177715,0.0023801559128969136,0.9949639115869254,2,2
0.4355134670378612,0.007320343341127802,0.557166189621011,2,2
0.06523783162186585,0.10987783285574834,0.8248843355223858,2,2
0.04254591807070322,0.1336766028363826,0.8237774790929142,2,2
0.004350904335954549,0.0005229696592751172,0.9951261260047699,2,2
0.04380316878889908,0.031240379089959674,0.9249564521211411,2,2
0.0028766158795332955,0.00010389065866402299,0.9970194934618026,2,2
0.0002585489074559,3.1853657933721035e-05,0.9997095974346102,2,2
0.028723724807804444,0.02233871136411614,0.9489375638280794,2,2
0.1068416097715203,0.029652781912791838,0.8635056083156877,2,2
0.04189554593442311,0.01491819061738408,0.9431862634481928,2,2
0.024236333390707944,0.0012538793496245414,0.9745097872596677,2,2
0.21624441087704063,0.020075018352814663,0.7636805707701446,2,2
0.029422564251710952,0.042732396656554955,0.9278450390917341,2,2
0.021488831330950024,0.000750668518775246,0.9777605001502746,2,2
0.009219677614928944,0.007599612056783663,0.9831807103282874,2,2
0.004294484750421861,0.005018037418575422,0.9906874778310027,2,2
0.1426677929485891,0.12734844268403855,0.7299837643673722,2,2
0.12530055093481585,0.006036809845648137,0.8686626392195359,2,2
0.0024799513866931916,0.00032570116201247415,0.9971943474512943,2,2
0.034149801134547325,0.05415647166787183,0.9116937271975808,2,2
0.11874552859901458,0.2333745258029753,0.64787994559801,2,2
0.27268226154908254,0.017749342288301176,0.7095683961626164,2,2
0.016949967916017453,0.013321720729625163,0.9697283113543573,2,2
0.30566740327674224,0.04967204659955561,0.6446605501237022,2,2
0.003716527320966127,0.011241949575087937,0.9850415231039459,2,2
0.022382500586330498,0.004050822463094466,0.9735666769505752,2,2
0.012954824638371058,0.5396991895999999,0.4473459857616291,1,2
0.0017015244900128056,0.0008938060931577752,0.9974046694168294,2,2
0.005953060947834954,0.01369079873793336,0.9803561403142318,2,2
0.00253209846036266,0.0015512356343929626,0.9959166659052442,2,2
0.1797323862014128,0.011089185384085945,0.8091784284145013,2,2
0.1403564348052259,0.36905637930642876,0.4905871858883453,2,2
0.01482569131655308,0.0024230077511281974,0.9827513009323185,2,2
0.003230560060517992,0.0016034604972427085,0.9951659794422394,2,2
0.12514131813941223,0.009752054919734996,0.8651066269408526,2,2
0.09599980657061094,0.08399845437608806,0.820001739053301,2,2
0.0044928725513750465,0.0027706335441621786,0.9927364939044627,2,2
0.055906341550146794,0.14334063228220906,0.8007530261676441,2,2
0.015864430679890518,0.6617585694748618,0.3223769998452475,1,2
0.0011600269750950565,0.0001898767892384806,0.9986500962356666,2,2
0.00012489553681447048,0.00013594247391323307,0.9997391619892723,2,2
0.006129356590180818,0.002401760465603751,0.9914688829442152,2,2
0.07511736618738811,0.08354058265194442,0.8413420511606674,2,2
0.0007131530989917051,0.00013380903377210082,0.9991530378672362,2,2
0.03636579838838289,0.0007474912035034085,0.9628867104081137,2,2
0.01739373029004692,0.02675947035157895,0.955846799358374,2,2
0.02485860125224772,0.4923408397845197,0.48280055896323254,1,2
0.03854968653099919,0.042779949042468596,0.918670364426532,2,2
0.18639122749022013,0.2613428871793057,0.552265885330474,2,2
0.6149547597568366,0.03045066617315163,0.3545945740700118,0,2
0.010648760096355328,0.0007696724386087895,0.9885815674650358,2,2
0.16068875127447452,0.07932898521901538,0.7599822635065101,2,2
0.05442123555467073,0.061854295778607495,0.8837244686667216,2,2
0.06209452876515302,0.05762845299986817,0.8802770182349787,2,2
0.018274676660931265,0.027101230268724467,0.9546240930703442,2,2
0.039697354708038125,0.14764699881346585,0.812655646478496,2,2
0.27209349561902757,0.08147344185557345,0.6464330625253989,2,2
1.3293698311908139e-05,9.825378556979346e-06,0.9999768809231309,2,2
0.002583244951412963,0.01840967230732127,0.9790070827412658,2,2
0.014747882812612956,0.0029076847369034218,0.9823444324504835,2,2
0.0018187073935211258,0.00033586025390161235,0.997845432352577,2,2
0.004491692598759348,0.006417665379583545,0.9890906420216572,2,2
0.0014714364850450233,0.0003158591038738874,0.9982127044110811,2,2
0.002741324434465943,0.0006752750293015319,0.9965834005362323,2,2
0.21532946630495925,0.00686220465825619,0.7778083290367845,2,2
0.12850956375064132,0.14103786746411778,0.7304525687852408,2,2
0.333135246166814,0.11765597037766852,0.5492087834555174,2,2
0.03306234831700405,0.2711585302450376,0.6957791214379583,2,2
0.15537742946344107,0.3751185524093077,0.4695040181272512,2,2
0.0016491804838119307,0.000583386818633782,0.9977674326975543,2,2
0.03313592326669254,0.002204320654408051,0.9646597560788994,2,2
0.10525715419915611,0.012411408026822099,0.8823314377740218,2,2
0.28394335851485747,0.07867022128472811,0.6373864202004144,2,2
0.15961200675050807,0.009529530877261464,0.8308584623722304,2,2
0.007445657900808835,0.00045872003013178034,0.9920956220690595,2,2
0.0067461609642945715,8.136928832420945e-05,0.9931724697473813,2,2
0.3760013121543883,0.36086219653567414,0.26313649130993744,0,2
0.00040690629826019867,0.0013682169800571411,0.9982248767216825,2,2
0.0723077072805933,0.017864094748269298,0.9098281979711373,2,2
0.11705815497125738,0.08355362432680069,0.7993882207019419,2,2
0.0032848016649990822,0.0008368214387419403,0.9958783768962589,2,2
0.09431723030487124,0.1855552985931489,0.7201274711019798,2,2
0.058471334914173,0.03400428243405667,0.9075243826517703,2,2
0.01676943645458135,0.3617381745110477,0.6214923890343708,2,2
0.4824674460020798,0.2847022140237658,0.23283033997415434,0,2
0.0024506959827651207,0.0008514394378730845,0.9966978645793618,2,2
0.002472199221057659,0.002015709860440123,0.9955120909185022,2,2
0.0007996778042522541,3.0412279764183648e-05,0.9991699099159835,2,2
0.007150610894835496,0.0007384575936695366,0.9921109315114951,2,2
0.09031485650368115,0.0621381752239769,0.847546968272342,2,2
0.0028267528281157896,0.0001321568502265317,0.9970410903216578,2,2
0.017291516085748755,0.01053468167014699,0.9721738022441042,2,2
0.03450960794075644,0.0019519386581055898,0.963538453401138,2,2
0.003138986011376374,0.00195460780732839,0.9949064061812953,2,2
0.016241983476084628,0.00286510093767824,0.9808929155862373,2,2
0.002724278482443639,0.000696583233496334,0.9965791382840599,2,2
0.005420154411354959,0.0016354792493188264,0.9929443663393261,2,2
0.02857666365011173,0.0042762323420632384,0.9671471040078251,2,2
0.028234013551817674,0.06869331366330447,0.9030726727848779,2,2
0.011889382707395252,0.04964383623918582,0.9384667810534189,2,2
7.538005386035931e-05,0.0018735539359222239,0.9980510660102173,2,2
0.038213997917749376,0.006857615542957536,0.9549283865392931,2,2
0.008553340955093474,0.0035764887774116638,0.9878701702674948,2,2
0.11895098103880913,0.006282750286966913,0.8747662686742239,2,2
0.15244533323866044,0.004064773074767715,0.8434898936865718,2,2
0.0033310399644441665,0.0006025440553274463,0.9960664159802284,2,2
0.017935446234116796,0.0007106361930274864,0.9813539175728556,2,2
0.014970069131086925,0.0005724243536391652,0.9844575065152736,2,2
0.008317024646908578,0.00045810051980679745,0.9912248748332848,2,2
0.004439524408566645,0.016658563153642354,0.978901912437791,2,2
0.0011547301636821617,0.00020208895252739442,0.9986431808837904,2,2
0.019496837137913715,0.004344526532453513,0.9761586363296326,2,2
0.013459613105858227,0.001765233298093306,0.9847751535960483,2,2
0.13948330766877834,0.0027559910166127235,0.857760701314609,2,2
0.12186241180511673,0.16319244408101885,0.7149451441138645,2,2
0.0014250388928325145,0.00042566627495749243,0.9981492948322099,2,2
0.01705059032416555,0.00021615777144608957,0.9827332519043883,2,2
0.002100368986887542,0.002015182197708642,0.9958844488154037,2,2
0.1294074407020926,0.2722268946521731,0.5983656646457343,2,2
0.032245842816217216,0.01068248747452967,0.9570716697092532,2,2
0.0010636338251480406,0.015083276174504875,0.983853090000347,2,2
0.004036733899749161,0.010101239586263716,0.9858620265139871,2,2
0.009546590292844699,0.0007369503418836294,0.9897164593652714,2,2
0.07652105661907257,0.2969844868331739,0.6264944565477534,2,2
0.00013098622041925133,1.1163222580810699e-05,0.9998578505569997,2,2
0.0018672562094454866,0.0001362967379514656,0.997996447052603,2,2
0.23174209443735455,0.1133549105105346,0.6549029950521107,2,2
0.020933858541358787,0.00591744127076087,0.9731487001878801,2,2
0.11394735395834829,0.02817813636863769,0.8578745096730139,2,2
0.007571424361157219,0.007837659360232502,0.9845909162786102,2,2
0.0014844834289906746,0.0008973555695162832,0.9976181610014928,2,2
0.0026059694644456283,0.016353516045125957,0.9810405144904283,2,2
0.004030407807973772,0.012908999618999597,0.9830605925730266,2,2
0.0009073528807151703,0.0005544937674243046,0.9985381533518606,2,2
0.28508215850351415,0.28296131838120325,0.4319565231152825,2,2
0.0035027716928877407,0.0007169361446581641,0.995780292162454,2,2
0.02380574063741019,0.6740606595866651,0.30213359977592463,1,2
0.06426703719834483,0.004402154186614359,0.9313308086150408,2,2
0.018968609979959646,0.0048264071725542534,0.9762049828474861,2,2
0.00033984583972368617,0.0005027000841888193,0.9991574540760875,2,2
0.019346937610912534,0.010981287389307247,0.9696717749997803,2,2
0.06147352544637781,0.009280908178970404,0.9292455663746517,2,2
0.001610328256387709,0.0003798554737655971,0.9980098162698468,2,2
6.82214314058922e-05,2.959430015016676e-05,0.9999021842684438,2,2
0.07260891583258436,0.009457792855932264,0.9179332913114833,2,2
0.001330261410591482,6.107027377178501e-05,0.9986086683156368,2,2
0.1361841875323981,0.17620844927763174,0.68760736318997,2,2
0.10989507229094321,0.08252755919093496,0.8075773685181218,2,2
0.3402625676247337,0.1656784796063634,0.4940589527689028,2,2
0.0011972489639696868,0.0005436887474310766,0.9982590622885994,2,2
0.007353633980169785,0.06949363628183523,0.923152729737995,2,2
0.08178634994422648,0.25872427228873884,0.6594893777670348,2,2
0.0038868000573274945,0.021470521824804377,0.9746426781178681,2,2
0.014990453996499328,0.17306204691063543,0.8119474990928653,2,2
0.0017961442923176475,0.0002901104082285279,0.9979137452994536,2,2
0.013442550161722303,0.2570018171343325,0.7295556327039452,2,2
0.13028442774689009,0.04431669804764961,0.8253988742054602,2,2
0.019180474116741057,0.24055680261472095,0.7402627232685379,2,2
0.022314358232913174,0.031327097297046025,0.9463585444700409,2,2
0.004221104671846892,0.00396720576013844,0.9918116895680144,2,2
0.019441012342268357,0.0007799032344032509,0.9797790844233285,2,2
0.48713680621662464,0.40949536220966676,0.10336783157370862,0,2
0.08636270744059685,0.00959289378734561,0.9040443987720576,2,2
0.21985180155286416,0.06627144188069203,0.7138767565664438,2,2
0.0025397586845192256,0.00037793891860359236,0.9970823023968773,2,2
0.08068722538968487,0.0234389241772964,0.8958738504330187,2,2
0.05565605962365347,0.00508044147098601,0.9392634989053603,2,2
0.023363884771093874,0.056693411197001095,0.9199427040319049,2,2
0.004006362364292439,0.006241917281274998,0.9897517203544325,2,2
0.06544652240170912,0.02286909243079909,0.9116843851674918,2,2
0.3064336109339061,0.16681306694795883,0.5267533221181351,2,2
0.007485455826306526,0.0032157873587526937,0.9892987568149405,2,2
0.001978916424036722,0.00039072031998338403,0.99763036325598,2,2
0.009411566297926045,0.0480008158050903,0.9425876178969835,2,2
0.052197030974862446,0.17656983219535818,0.7712331368297793,2,2
0.17784138736933608,0.12465954830683816,0.6974990643238257,2,2
0.00018634655407674054,0.00014321404582394323,0.999670439400099,2,2
0.026165836261303595,0.009011103169325393,0.9648230605693708,2,2
0.05086370326626117,0.02943557602328144,0.9197007207104575,2,2
0.019251185878187943,0.038932909624421724,0.9418159044973903,2,2
0.09336710897791889,0.02500778420664206,0.8816251068154392,2,2
0.012556648984226797,0.0016346619385681754,0.985808689077205,2,2
0.08311342867078607,0.29407075901731794,0.6228158123118959,2,2
0.0035673207285116222,0.01412108270374862,0.9823115965677397,2,2
0.017923175783720536,0.009306797911270287,0.9727700263050091,2,2
0.029418714805916773,0.0009456082235152389,0.9696356769705681,2,2
0.015132996096305572,0.005383708682830906,0.9794832952208634,2,2
0.01908932845682287,0.0007429223147404059,0.9801677492284366,2,2
0.4926086518946392,0.11152835216272444,0.39586299594263624,0,2
0.0091825952392047,0.002672555898710497,0.9881448488620848,2,2
0.1444035725078232,0.08249506132830181,0.7731013661638749,2,2
0.011711738454527207,0.002765569286330697,0.985522692259142,2,2
0.11824771224123636,0.026338109762849005,0.8554141779959147,2,2
0.0020221986507492525,8.565062950369056e-05,0.9978921507197469,2,2
0.377824249353624,0.03265435843644399,0.5895213922099319,2,2
0.04998705299810791,0.21818767233191036,0.7318252746699816,2,2
0.004942116488132036,0.0025884102019755246,0.9924694733098923,2,2
0.027077339194292456,0.011845710345264208,0.9610769504604431,2,2
0.012347907188645913,0.02731240882689788,0.9603396839844562,2,2
0.06372874166205181,0.034395220121157616,0.9018760382167905,2,2
0.020687623093370196,0.005793079619546993,0.9735192972870828,2,2
0.019168759892412877,0.0013710874230005406,0.9794601526845867,2,2
0.17347160487734356,0.0812233621665498,0.7453050329561066,2,2
0.07273510974523334,0.0011430345313376933,0.9261218557234291,2,2
0.0072293647269112415,0.07610086883891234,0.9166697664341764,2,2
0.0019409753834936819,0.0001210226049956088,0.9979380020115105,2,2
0.010247779317841068,0.14890082028009508,0.8408514004020637,2,2
0.0005010646791643924,0.0006675797115115976,0.9988313556093241,2,2
0.007870868816050569,0.00037702273953849595,0.9917521084444108,2,2
0.010260713015092116,0.00043258015989134995,0.9893067068250163,2,2
0.011963015218578352,0.0004808291109460899,0.9875561556704756,2,2
8.248744736346107e-05,8.294765081367786e-06,0.9999092177875549,2,2
0.29983375482189306,0.5885323876449831,0.1116338575331237,1,2
0.027377198873299882,0.012360749148018605,0.9602620519786815,2,2
0.047673519556298005,0.05519440213347457,0.8971320783102273,2,2
0.0017540372319305977,0.0009029689095455481,0.9973429938585238,2,2
0.45286228688355684,0.30189304918701954,0.2452446639294236,0,2
0.07004892600692839,0.0023329207884960792,0.9276181532045753,2,2
0.001557812057612714,0.00033133942285048503,0.9981108485195368,2,2
0.09164035917852202,0.034411087211964175,0.8739485536095137,2,2
0.0009210504748130231,0.0007887941185081918,0.9982901554066788,2,2
0.010834625584677128,0.007678412552907539,0.9814869618624152,2,2
0.04526642986404575,0.24346347375552269,0.7112700963804315,2,2
0.010870141319432227,0.005673246079467443,0.9834566126011002,2,2
0.020722097095609546,0.29238667396434637,0.6868912289400442,2,2
0.03043120208978278,0.007771863568557901,0.9617969343416594,2,2
0.006605312154064256,0.002828921715769822,0.9905657661301659,2,2
0.012134966982476136,0.000901881248043905,0.9869631517694797,2,2
0.012027523217963243,0.01618497874207824,0.9717874980399586,2,2
0.012497485715065572,0.03704218612482066,0.9504603281601137,2,2
0.0016595881405926122,0.00029798205924968634,0.9980424298001579,2,2
0.03760654080796279,0.03516264812932876,0.9272308110627083,2,2
0.0014895046321106516,0.00580921436925231,0.9927012809986371,2,2
0.05635561250223322,0.016986436995663073,0.9266579505021035,2,2
0.005068030498837617,0.0013650565813190234,0.9935669129198434,2,2
0.008514623840551518,0.05964895103019575,0.9318364251292527,2,2
0.003936822253718633,0.003169249785709936,0.9928939279605715,2,2
0.04011395205863416,0.002349408817417755,0.9575366391239482,2,2
0.023959874292873606,0.0055024221238703895,0.9705377035832559,2,2
0.0007934897307092835,0.0002128560112868057,0.9989936542580037,2,2
0.005771079472598301,0.00350201268927976,0.990726907838122,2,2
0.02153375049737765,0.003905199588531117,0.9745610499140911,2,2
0.005060829465519896,0.0015767064727641165,0.9933624640617159,2,2
0.0017539351185276145,0.017459646810468937,0.9807864180710033,2,2
0.10887260498750487,0.01364942443392847,0.8774779705785666,2,2
0.005027466211723579,0.000544299098952937,0.9944282346893234,2,2
0.05619913785502493,0.011670950136478765,0.9321299120084963,2,2
0.08101783625607278,0.11486332762557777,0.8041188361183493,2,2
0.09401088296000178,0.10962877096167836,0.7963603460783198,2,2
0.10464068403378624,0.03259827139436716,0.8627610445718465,2,2
0.00016852310630494094,6.377286284273752e-05,0.9997677040308522,2,2
0.12895667984353418,0.18864089460291783,0.682402425553548,2,2
0.010144479158018409,0.0006602399197470994,0.9891952809222346,2,2
0.16850822782205632,0.0016929380814086476,0.8297988340965349,2,2
0.00019431483503565118,3.459892242007419e-05,0.9997710862425444,2,2
0.019133482433859594,0.007893293646490333,0.9729732239196499,2,2
0.2907517796470717,0.17243897939581448,0.5368092409571137,2,2
0.0021745535746235407,0.007902282461710082,0.9899231639636665,2,2
0.003020734247769807,0.003633969178511772,0.9933452965737183,2,2
0.021298924157151074,0.004745762140576119,0.9739553137022728,2,2
0.03161909940766006,0.001531702939539679,0.9668491976528003,2,2
0.1478798158290003,0.19509019033968883,0.6570299938313108,2,2
0.023542733507985455,0.000257923282015394,0.9761993432099993,2,2
0.031679842478352115,0.0006998260963724174,0.9676203314252754,2,2
0.02226188965196855,0.008712991376102822,0.9690251189719286,2,2
0.04374501358348159,0.002426453180743407,0.953828533235775,2,2
0.0007528892777508811,0.010078070545041187,0.9891690401772076,2,2
0.005272872404849128,0.0032615721943552354,0.9914655554007957,2,2
0.06495893913519868,0.7912615235979166,0.14377953726688464,1,2
0.0032526273476913116,0.000236989375351301,0.9965103832769574,2,2
0.010313208611405538,0.005329675117606783,0.9843571162709877,2,2
0.014939289958442872,0.013570518027399541,0.9714901920141574,2,2
0.03835257213462821,0.003197874507049818,0.9584495533583219,2,2
0.0050785252143572025,0.014462495416239035,0.9804589793694038,2,2
0.010022063141593748,0.055178286519807496,0.9347996503385988,2,2
0.8376377092742124,0.11249569775249652,0.04986659297329078,0,2
0.004899909883693354,0.003615164401707456,0.9914849257145991,2,2
0.014336256147842438,0.017989511753202795,0.9676742320989548,2,2
0.04617326225018481,0.055393897487297526,0.8984328402625175,2,2
0.11888333234337176,0.21955826675099596,0.6615584009056322,2,2
0.03982338391105661,0.00845613045973349,0.9517204856292099,2,2
0.05851346822723476,0.0024408466074506267,0.9390456851653146,2,2
0.0008413622725690628,4.613747232875567e-05,0.999112500255102,2,2
0.001082247465990328,0.0003763094581611102,0.9985414430758485,2,2
0.022651597646175754,0.02016868076600583,0.9571797215878183,2,2
0.0034999635671712145,0.002052172464442872,0.994447863968386,2,2
0.0017111475918662794,0.002690213414547016,0.9955986389935866,2,2
0.009136022973077314,0.0016439760880360803,0.9892200009388866,2,2
0.0021815762323608716,0.004048834808996615,0.9937695889586424,2,2
0.01063073619961907,0.035501192992212244,0.9538680708081686,2,2
0.0023398315974767574,0.001530901662260249,0.996129266740263,2,2
0.00015481385402870475,7.638603706206286e-06,0.9998375475422653,2,2
0.023401350260210917,0.10329838464934016,0.8733002650904488,2,2
0.00024355363900142063,2.5844987272074655e-05,0.9997306013737266,2,2
0.1409804481659676,0.7920085026604932,0.06701104917353903,1,2
0.05811796947127798,0.15904415878602396,0.7828378717426979,2,2
0.007829036814508656,0.1451515905032537,0.8470193726822375,2,2
0.007980969392711352,0.004665797915715085,0.9873532326915737,2,2
0.06828583542541995,0.14554108070309826,0.7861730838714818,2,2
0.2799242472121125,0.327436690787132,0.3926390620007555,2,2
0.011926769685020407,0.008929776431248601,0.9791434538837309,2,2
0.0016131262710769542,5.381158783619159e-05,0.9983330621410867,2,2
0.0025115886963620014,8.155527491539167e-05,0.9974068560287226,2,2
0.027129380335609087,0.0024954381289164435,0.9703751815354744,2,2
0.008147607005758471,0.0006585121778094123,0.991193880816432,2,2
0.1608940729200503,0.22032558729247276,0.6187803397874769,2,2
0.00023212273021381587,1.4902643091189322e-05,0.9997529746266949,2,2
0.000814994844359532,0.004488738361423488,0.9946962667942169,2,2
0.0008303880985804591,9.389409583121385e-05,0.9990757178055883,2,2
0.06184336233474784,0.003155375226693105,0.935001262438559,2,2
0.06155250039664991,0.044123791067618615,0.8943237085357314,2,2
0.034935298389362976,0.8351817509342288,0.12988295067640815,1,2
0.0002712519906740898,9.275274501522885e-05,0.9996359952643106,2,2
0.0020188271232985926,0.00044567807024545867,0.9975354948064561,2,2
0.0689616266122059,0.004235178915398408,0.9268031944723956,2,2
0.0011045653849095362,0.001838559897171558,0.9970568747179189,2,2
0.014574355332545703,0.010437906730779725,0.9749877379366746,2,2
0.11524518243659666,0.0068721315343476756,0.8778826860290557,2,2
0.008925190267012243,0.019929202664541436,0.9711456070684463,2,2
0.0041444122015784094,0.3289131369100473,0.6669424508883741,2,2
0.016058346405265864,0.00043903151973593766,0.9835026220749981,2,2
0.03729520263811195,0.006198592318281833,0.9565062050436061,2,2
0.5268693108076034,0.04690444246608379,0.42622624672631293,0,2
0.12151800710715875,0.05600597956661019,0.822476013326231,2,2
0.13107923718401782,0.07110642969939489,0.7978143331165872,2,2
0.012524214587602972,0.020114954936137228,0.9673608304762598,2,2
0.15317615172713367,0.08742726021408635,0.7593965880587801,2,2
0.0008723730340624302,0.00015996314322751294,0.9989676638227103,2,2
0.1513959937924855,0.0417011880661696,0.8069028181413449,2,2
0.23279503803939722,0.020980818634276213,0.7462241433263265,2,2
0.06531749013128578,0.00317394059280815,0.931508569275906,2,2
0.0016344528087070876,0.0007644680406171586,0.9976010791506756,2,2
0.007405784745681363,0.01079096703432688,0.9818032482199918,2,2
0.17339547990308965,0.07495341298742184,0.7516511071094885,2,2
0.010859624557994559,0.0012313017078233813,0.9879090737341819,2,2
0.05100848470383239,0.015393887060556558,0.9335976282356109,2,2
0.025944667648632597,0.0013910034652472375,0.9726643288861202,2,2
0.03292571390088268,0.11996670045821178,0.8471075856409055,2,2
0.031314900710021104,0.22132783717138282,0.7473572621185961,2,2
0.12067945483018898,0.013972659859844761,0.8653478853099661,2,2
0.009647564902087355,0.1308844790329467,0.8594679560649658,2,2
0.0022936431031018644,0.00015435559801450525,0.9975520012988836,2,2
0.0006046389091859037,0.00011934170448281125,0.999276019386331,2,2
0.02393453049106577,0.003289313722015368,0.9727761557869187,2,2
0.03430336907719052,0.0041168301025696465,0.9615798008202396,2,2
0.056157004387911325,0.6712698458355947,0.27257314977649394,1,2
