<=50k,>50k,predictions,truth
0.26044169306779674,0.7395583069322034,>50k,>50k
0.2827004335502995,0.7172995664497005,>50k,>50k
0.2373425865844462,0.7626574134155537,>50k,>50k
0.26494034545008693,0.7350596545499132,>50k,>50k
0.2589672872852356,0.7410327127147642,>50k,>50k
0.27446801687517586,0.7255319831248241,>50k,>50k
0.27391713284678304,0.726082867153217,>50k,>50k
0.250402838894398,0.749597161105602,>50k,>50k
0.2782449369708544,0.7217550630291457,>50k,>50k
0.42807154426287974,0.5719284557371203,>50k,>50k
0.2613950821930089,0.7386049178069912,>50k,>50k
0.2630680728295127,0.7369319271704874,>50k,>50k
0.24723974070839053,0.7527602592916095,>50k,>50k
0.18426122757234065,0.8157387724276594,>50k,>50k
0.3237647695294473,0.6762352304705528,>50k,>50k
0.3955585427956931,0.6044414572043069,>50k,>50k
0.26664035874423614,0.7333596412557637,>50k,>50k
0.25837209364533936,0.7416279063546606,>50k,>50k
0.2863118950098449,0.7136881049901552,>50k,>50k
0.28227754980356573,0.7177224501964342,>50k,>50k
0.20036598068721864,0.7996340193127812,>50k,>50k
0.36847794446864873,0.6315220555313513,>50k,>50k
0.3080769795015867,0.6919230204984134,>50k,>50k
0.27757912361161824,0.7224208763883819,>50k,>50k
0.3615212160427953,0.6384787839572047,>50k,>50k
0.32999837943550575,0.6700016205644943,>50k,>50k
0.18263737074102687,0.8173626292589731,>50k,>50k
0.2461045267041962,0.7538954732958038,>50k,>50k
0.3162786558333228,0.6837213441666771,>50k,>50k
0.25773162277917194,0.7422683772208281,>50k,>50k
0.2813351326089566,0.7186648673910433,>50k,>50k
0.3203752042591878,0.6796247957408124,>50k,>50k
0.18384893548800213,0.8161510645119977,>50k,>50k
0.24329030231997298,0.756709697680027,>50k,>50k
0.48264834651957744,0.5173516534804224,>50k,>50k
0.26570361280664007,0.73429638719336,>50k,>50k
0.2553930987839446,0.7446069012160554,>50k,>50k
0.5765971482137395,0.4234028517862605,<=50k,>50k
0.35866258809753143,0.6413374119024685,>50k,>50k
0.24617564551514567,0.7538243544848543,>50k,>50k
0.24461515892819485,0.7553848410718049,>50k,>50k
0.24747130386080848,0.7525286961391914,>50k,>50k
0.4286213507775087,0.5713786492224913,>50k,>50k
0.4278520067890509,0.5721479932109492,>50k,>50k
0.2501066322823174,0.7498933677176826,>50k,>50k
0.17623559160219363,0.8237644083978064,>50k,>50k
0.2619698404294808,0.7380301595705192,>50k,>50k
0.29811830874799966,0.7018816912520003,>50k,>50k
0.45605347295158144,0.5439465270484185,>50k,>50k
0.2496494388144549,0.7503505611855451,>50k,>50k
0.36355102190842337,0.6364489780915766,>50k,>50k
0.24491218818346408,0.755087811816536,>50k,>50k
0.2492981675272489,0.7507018324727511,>50k,>50k
0.4533953284468668,0.5466046715531332,>50k,>50k
0.36496803674148254,0.6350319632585176,>50k,>50k
0.24588798689042296,0.7541120131095772,>50k,>50k
0.17625448453619716,0.8237455154638027,>50k,>50k
0.2867562225920859,0.713243777407914,>50k,>50k
0.2574344124916838,0.7425655875083161,>50k,>50k
0.29472069994835026,0.7052793000516498,>50k,>50k
0.38198984583978596,0.618010154160214,>50k,>50k
0.27746719901640643,0.7225328009835937,>50k,>50k
0.24059789342478433,0.7594021065752156,>50k,>50k
0.3254743246344659,0.674525675365534,>50k,>50k
0.5321693934236374,0.46783060657636255,<=50k,>50k
0.27425162056650326,0.725748379433497,>50k,>50k
0.24176630871939336,0.7582336912806066,>50k,>50k
0.23906127255418277,0.7609387274458169,>50k,>50k
0.2634658250042115,0.7365341749957884,>50k,>50k
0.24473180227641483,0.7552681977235852,>50k,>50k
0.2395394911954384,0.7604605088045614,>50k,>50k
0.2790375298755315,0.7209624701244685,>50k,>50k
0.31743846209769633,0.6825615379023036,>50k,>50k
0.28933410208413013,0.7106658979158699,>50k,>50k
0.28020088642624585,0.7197991135737543,>50k,>50k
0.25449834324882903,0.7455016567511709,>50k,>50k
0.3090760073279265,0.6909239926720735,>50k,>50k
0.2536615073116458,0.7463384926883543,>50k,>50k
0.25597338872660824,0.7440266112733919,>50k,>50k
0.2636834389200062,0.7363165610799939,>50k,>50k
0.2242916707711399,0.7757083292288602,>50k,>50k
0.2977084741276959,0.702291525872304,>50k,>50k
0.2554361175409383,0.7445638824590616,>50k,>50k
0.1890195681093933,0.8109804318906068,>50k,>50k
0.23843319398638904,0.7615668060136109,>50k,>50k
0.24806959262501818,0.751930407374982,>50k,>50k
0.43631400888853655,0.5636859911114634,>50k,>50k
0.29543587876675764,0.7045641212332423,>50k,>50k
0.2396394874323681,0.7603605125676318,>50k,>50k
0.2714720670126862,0.7285279329873138,>50k,>50k
0.24050452176702083,0.7594954782329791,>50k,>50k
0.26195442521223206,0.738045574787768,>50k,>50k
0.25024845815186864,0.7497515418481315,>50k,>50k
0.24504040959275245,0.7549595904072474,>50k,>50k
0.44375243029692524,0.5562475697030748,>50k,>50k
0.28551586297040693,0.7144841370295932,>50k,>50k
0.2552958717411368,0.7447041282588631,>50k,>50k
0.2914557798243159,0.7085442201756841,>50k,>50k
0.4529367891528763,0.5470632108471238,>50k,>50k
0.2904331007701189,0.709566899229881,>50k,>50k
0.3519617790196642,0.6480382209803359,>50k,>50k
0.2699568411144455,0.7300431588855544,>50k,>50k
0.3026991871085956,0.6973008128914043,>50k,>50k
0.444278456942032,0.5557215430579681,>50k,>50k
0.25716635312342,0.7428336468765799,>50k,>50k
0.3552474156074444,0.6447525843925555,>50k,>50k
0.6631511902636492,0.3368488097363506,<=50k,>50k
0.24202632804367624,0.7579736719563237,>50k,>50k
0.2566519425430308,0.7433480574569692,>50k,>50k
0.42756419601763684,0.5724358039823633,>50k,>50k
0.4815691488582295,0.5184308511417705,>50k,>50k
0.24305823073667843,0.7569417692633216,>50k,>50k
0.18266252267420183,0.8173374773257981,>50k,>50k
0.5066392846803671,0.49336071531963277,<=50k,>50k
0.27724271195659417,0.7227572880434058,>50k,>50k
0.24276671791662924,0.7572332820833708,>50k,>50k
0.27739301373955355,0.7226069862604464,>50k,>50k
0.4398641927004992,0.5601358072995009,>50k,>50k
0.3739735111617652,0.6260264888382349,>50k,>50k
0.2357171989283978,0.7642828010716022,>50k,>50k
0.24921089375440225,0.7507891062455977,>50k,>50k
0.3015744937061475,0.6984255062938527,>50k,>50k
0.2695789180227624,0.7304210819772374,>50k,>50k
0.5089204561024682,0.4910795438975317,<=50k,>50k
0.24231556755763406,0.7576844324423658,>50k,>50k
0.25653740415316234,0.7434625958468376,>50k,>50k
0.45167871742201704,0.548321282577983,>50k,>50k
0.2285282698214355,0.7714717301785644,>50k,>50k
0.3985118727636953,0.6014881272363046,>50k,>50k
0.27393022497693276,0.7260697750230671,>50k,>50k
0.25014988480518746,0.7498501151948125,>50k,>50k
0.2521223713358264,0.7478776286641737,>50k,>50k
0.3002284478526015,0.6997715521473985,>50k,>50k
0.2661464464692171,0.7338535535307831,>50k,>50k
0.3250791744010361,0.6749208255989639,>50k,>50k
0.5675342053426469,0.4324657946573532,<=50k,>50k
0.6184516304739882,0.3815483695260119,<=50k,>50k
0.29344564921898253,0.7065543507810175,>50k,>50k
0.44504242101510166,0.5549575789848984,>50k,>50k
0.5897976178661748,0.41020238213382526,<=50k,>50k
0.39748415507154294,0.6025158449284571,>50k,>50k
0.2646819870972529,0.735318012902747,>50k,>50k
0.25819408167861063,0.7418059183213893,>50k,>50k
0.26699129240647274,0.7330087075935272,>50k,>50k
0.2427309412992476,0.7572690587007522,>50k,>50k
0.33890172780288186,0.6610982721971181,>50k,>50k
0.21028296883786407,0.7897170311621359,>50k,>50k
0.2824462674167732,0.7175537325832269,>50k,>50k
0.2614083180254997,0.7385916819745003,>50k,>50k
0.17835543205136245,0.8216445679486376,>50k,>50k
0.21285817407960006,0.7871418259203998,>50k,>50k
0.2597604950106594,0.7402395049893407,>50k,>50k
0.3092142611173308,0.690785738882669,>50k,>50k
0.24470019458811115,0.7552998054118889,>50k,>50k
0.27250262817858795,0.727497371821412,>50k,>50k
0.2662821431945102,0.7337178568054898,>50k,>50k
0.24649018306850026,0.7535098169314997,>50k,>50k
0.2853027341642235,0.7146972658357764,>50k,>50k
0.2404339484121686,0.7595660515878313,>50k,>50k
0.3144548177310054,0.6855451822689945,>50k,>50k
0.46787095844189475,0.5321290415581053,>50k,>50k
0.4018143572796418,0.5981856427203581,>50k,>50k
0.25955555922811624,0.7404444407718836,>50k,>50k
0.42977392689008415,0.5702260731099158,>50k,>50k
0.2691685376963661,0.7308314623036339,>50k,>50k
0.24273720908857335,0.7572627909114267,>50k,>50k
0.4028967625110317,0.5971032374889684,>50k,>50k
0.1754820907010128,0.8245179092989873,>50k,>50k
0.26821962663950866,0.7317803733604913,>50k,>50k
0.2559916225624866,0.7440083774375135,>50k,>50k
0.24482310052842535,0.7551768994715747,>50k,>50k
0.5075748790291408,0.4924251209708592,<=50k,>50k
0.2650352777189938,0.7349647222810062,>50k,>50k
0.4212821290129959,0.5787178709870041,>50k,>50k
0.289896244042544,0.7101037559574559,>50k,>50k
0.36904639402501394,0.6309536059749862,>50k,>50k
0.24022506366424837,0.7597749363357517,>50k,>50k
0.2659438408493046,0.7340561591506954,>50k,>50k
0.36754515085338957,0.6324548491466104,>50k,>50k
0.3218091465251232,0.6781908534748768,>50k,>50k
0.2637666140270973,0.7362333859729027,>50k,>50k
0.28444664060501273,0.7155533593949871,>50k,>50k
0.29065348835995286,0.7093465116400471,>50k,>50k
0.24808809641022642,0.7519119035897737,>50k,>50k
0.35116183090217123,0.6488381690978288,>50k,>50k
0.2657912129239971,0.7342087870760029,>50k,>50k
0.17510104292371498,0.824898957076285,>50k,>50k
0.31697660791007676,0.6830233920899235,>50k,>50k
0.2195028813364636,0.7804971186635363,>50k,>50k
0.2791164971893533,0.7208835028106467,>50k,>50k
0.27493745599640346,0.7250625440035967,>50k,>50k
0.2578886341647439,0.742111365835256,>50k,>50k
0.32917634897899994,0.6708236510210001,>50k,>50k
0.30446446737150984,0.69553553262849,>50k,>50k
0.26619916178925196,0.7338008382107479,>50k,>50k
0.28878771048215723,0.7112122895178427,>50k,>50k
0.35893794916188,0.6410620508381201,>50k,>50k
0.27779185279235635,0.7222081472076436,>50k,>50k
0.265826383881371,0.734173616118629,>50k,>50k
0.258393956202839,0.7416060437971611,>50k,>50k
0.25375984530118756,0.7462401546988126,>50k,>50k
0.4400836443475626,0.5599163556524375,>50k,>50k
0.2863174294529417,0.7136825705470582,>50k,>50k
0.24113650996679847,0.7588634900332015,>50k,>50k
0.25128672652427436,0.7487132734757258,>50k,>50k
0.25363816997691946,0.7463618300230804,>50k,>50k
0.26338660583742696,0.7366133941625731,>50k,>50k
0.24576505262285692,0.7542349473771431,>50k,>50k
0.3017490392688389,0.698250960731161,>50k,>50k
0.2481598884400934,0.7518401115599066,>50k,>50k
0.31083105744334066,0.6891689425566593,>50k,>50k
0.2494053321390873,0.7505946678609128,>50k,>50k
0.36768068877314364,0.6323193112268565,>50k,>50k
0.201145203787067,0.7988547962129328,>50k,>50k
0.24713655038280122,0.7528634496171989,>50k,>50k
0.35540792612231464,0.6445920738776852,>50k,>50k
0.23825487265523126,0.7617451273447687,>50k,>50k
0.2664843623499421,0.733515637650058,>50k,>50k
0.28873841041196074,0.7112615895880392,>50k,>50k
0.26360145860247,0.7363985413975299,>50k,>50k
0.20822493446951532,0.7917750655304847,>50k,>50k
0.25697110729389266,0.7430288927061074,>50k,>50k
0.24960582973148823,0.7503941702685116,>50k,>50k
0.2531299231975095,0.7468700768024906,>50k,>50k
0.2863021651855284,0.7136978348144716,>50k,>50k
0.26061748950762353,0.7393825104923765,>50k,>50k
0.26019058437940484,0.7398094156205951,>50k,>50k
0.2799853072619368,0.7200146927380633,>50k,>50k
0.3368147329193453,0.6631852670806547,>50k,>50k
0.3081124725761344,0.6918875274238656,>50k,>50k
0.669151383741108,0.3308486162588919,<=50k,>50k
0.25797549173534456,0.7420245082646555,>50k,>50k
0.22082854964328252,0.7791714503567174,>50k,>50k
0.6387220118462278,0.3612779881537723,<=50k,>50k
0.2737604615120755,0.7262395384879244,>50k,>50k
0.3922249875481751,0.6077750124518249,>50k,>50k
0.26692305053635607,0.733076949463644,>50k,>50k
0.28347795477677346,0.7165220452232265,>50k,>50k
0.298307478693112,0.701692521306888,>50k,>50k
0.21836271423229767,0.7816372857677023,>50k,>50k
0.4787302258351778,0.5212697741648221,>50k,>50k
0.30500255177615615,0.6949974482238438,>50k,>50k
0.5755130826369517,0.4244869173630483,<=50k,>50k
0.2464761881860703,0.7535238118139297,>50k,>50k
0.24090976905479855,0.7590902309452013,>50k,>50k
0.40930072751821567,0.5906992724817843,>50k,>50k
0.2880813370686553,0.7119186629313449,>50k,>50k
0.38870564492179566,0.6112943550782043,>50k,>50k
0.20200083826793186,0.7979991617320682,>50k,>50k
0.3974486630049425,0.6025513369950575,>50k,>50k
0.2530340125569228,0.7469659874430771,>50k,>50k
0.33266225098059427,0.6673377490194057,>50k,>50k
0.2702078561226896,0.7297921438773103,>50k,>50k
0.24596785781705885,0.7540321421829411,>50k,>50k
0.22499440328786427,0.7750055967121358,>50k,>50k
0.33263383295105003,0.66736616704895,>50k,>50k
0.33119331676227876,0.6688066832377212,>50k,>50k
0.5271607021593678,0.4728392978406322,<=50k,>50k
0.35942136563575333,0.6405786343642467,>50k,>50k
0.24539904728878026,0.7546009527112197,>50k,>50k
0.4019669568463584,0.5980330431536414,>50k,>50k
0.17580444699480968,0.8241955530051901,>50k,>50k
0.3553013485304929,0.6446986514695072,>50k,>50k
0.24887661135075884,0.751123388649241,>50k,>50k
0.2869545124777322,0.7130454875222677,>50k,>50k
0.2629844959018052,0.7370155040981945,>50k,>50k
0.2937820720378552,0.7062179279621449,>50k,>50k
0.2564052696149145,0.7435947303850856,>50k,>50k
0.26246484807612214,0.7375351519238776,>50k,>50k
0.5962496427147833,0.4037503572852168,<=50k,>50k
0.26560497656810667,0.7343950234318932,>50k,>50k
0.2288918278259222,0.7711081721740777,>50k,>50k
0.5660956273229601,0.43390437267703985,<=50k,>50k
0.27198163899786576,0.7280183610021345,>50k,>50k
0.33273512278324435,0.6672648772167555,>50k,>50k
0.3362423463801831,0.663757653619817,>50k,>50k
0.2803705886456803,0.7196294113543196,>50k,>50k
0.37867202279876133,0.6213279772012387,>50k,>50k
0.2653436677152845,0.7346563322847155,>50k,>50k
0.6417995045762239,0.35820049542377597,<=50k,>50k
0.29208148514569615,0.7079185148543039,>50k,>50k
0.2642634203633364,0.7357365796366637,>50k,>50k
0.24052643449716798,0.7594735655028321,>50k,>50k
0.25520082304347164,0.7447991769565282,>50k,>50k
0.2743224385420923,0.7256775614579077,>50k,>50k
0.2703440619735338,0.7296559380264661,>50k,>50k
0.24406876700718605,0.755931232992814,>50k,>50k
0.21985745853749292,0.7801425414625069,>50k,>50k
0.23789277734730765,0.7621072226526922,>50k,>50k
0.3795173462353979,0.6204826537646021,>50k,>50k
0.2938402075611489,0.7061597924388511,>50k,>50k
0.28095284839653983,0.7190471516034601,>50k,>50k
0.2801665819822979,0.7198334180177021,>50k,>50k
0.16099759706929517,0.8390024029307047,>50k,>50k
0.16892624126949055,0.8310737587305095,>50k,>50k
0.27803165726731716,0.7219683427326828,>50k,>50k
0.4693211618961073,0.5306788381038927,>50k,>50k
0.252328765106638,0.747671234893362,>50k,>50k
0.3700045281440982,0.6299954718559019,>50k,>50k
0.2887037656895542,0.7112962343104456,>50k,>50k
0.29965402830265275,0.7003459716973472,>50k,>50k
0.2662705198713791,0.7337294801286208,>50k,>50k
0.4570444937923681,0.5429555062076319,>50k,>50k
0.3224099601566742,0.6775900398433259,>50k,>50k
0.5209481480164067,0.47905185198359335,<=50k,>50k
0.2688819376240267,0.7311180623759731,>50k,>50k
0.6022391612404382,0.39776083875956186,<=50k,>50k
0.2525277561601476,0.7474722438398524,>50k,>50k
0.2839301234746059,0.7160698765253941,>50k,>50k
0.17420135943134157,0.8257986405686585,>50k,>50k
0.2840838586872109,0.7159161413127889,>50k,>50k
0.2699037893763348,0.730096210623665,>50k,>50k
0.3208824695515157,0.6791175304484843,>50k,>50k
0.28898216563828094,0.7110178343617191,>50k,>50k
0.31584155359933763,0.6841584464006623,>50k,>50k
0.26475976231197834,0.7352402376880217,>50k,>50k
0.5919782488306297,0.40802175116937045,<=50k,>50k
0.3288590821048789,0.671140917895121,>50k,>50k
0.26735735386567755,0.7326426461343223,>50k,>50k
0.23981661744504376,0.7601833825549564,>50k,>50k
0.20945484024126532,0.7905451597587346,>50k,>50k
0.49896816207260836,0.5010318379273917,>50k,>50k
0.2519603146784606,0.7480396853215394,>50k,>50k
0.25940783995073563,0.7405921600492643,>50k,>50k
0.2631601678130981,0.7368398321869017,>50k,>50k
0.27873360991672763,0.7212663900832724,>50k,>50k
0.2175395093394239,0.782460490660576,>50k,>50k
0.25116985812060477,0.7488301418793952,>50k,>50k
0.2714640143658026,0.7285359856341973,>50k,>50k
0.25342556927043197,0.746574430729568,>50k,>50k
0.4303548034405132,0.5696451965594868,>50k,>50k
0.26317098171715747,0.7368290182828423,>50k,>50k
0.304437248547495,0.6955627514525051,>50k,>50k
0.26728862023808664,0.7327113797619134,>50k,>50k
0.3706385827797428,0.6293614172202572,>50k,>50k
0.37955846668504956,0.6204415333149506,>50k,>50k
0.266118293252072,0.733881706747928,>50k,>50k
0.3281969085841058,0.6718030914158941,>50k,>50k
0.2713103430523388,0.7286896569476611,>50k,>50k
0.24139262975711237,0.7586073702428876,>50k,>50k
0.26578149351665586,0.7342185064833442,>50k,>50k
0.24604991847280402,0.7539500815271959,>50k,>50k
0.24862541995523557,0.7513745800447644,>50k,>50k
0.28753217877377674,0.7124678212262231,>50k,>50k
0.2360859326830012,0.7639140673169987,>50k,>50k
0.2599618656813677,0.7400381343186323,>50k,>50k
0.2533015202556932,0.7466984797443068,>50k,>50k
0.3070117640874919,0.692988235912508,>50k,>50k
0.2589176085317754,0.7410823914682244,>50k,>50k
0.3161617840447919,0.6838382159552083,>50k,>50k
0.4083886065410008,0.5916113934589992,>50k,>50k
0.26293078674621023,0.7370692132537897,>50k,>50k
0.2609695377475546,0.7390304622524453,>50k,>50k
0.2010321425994237,0.7989678574005762,>50k,>50k
0.36544502406493307,0.6345549759350669,>50k,>50k
0.2566476904821658,0.7433523095178343,>50k,>50k
0.2459256171455866,0.7540743828544134,>50k,>50k
0.43102026390011366,0.5689797360998864,>50k,>50k
0.23125900672265795,0.7687409932773421,>50k,>50k
0.2581825365535259,0.741817463446474,>50k,>50k
0.47588525077791904,0.524114749222081,>50k,>50k
0.24846543371309449,0.7515345662869056,>50k,>50k
0.6058468690361472,0.39415313096385296,<=50k,>50k
0.3590971010613248,0.6409028989386751,>50k,>50k
0.2553031864055049,0.7446968135944949,>50k,>50k
0.3926810682219789,0.6073189317780212,>50k,>50k
0.6034748488522103,0.3965251511477898,<=50k,>50k
0.29615962543838037,0.7038403745616196,>50k,>50k
0.25118868580655385,0.7488113141934463,>50k,>50k
0.25724399159227584,0.7427560084077242,>50k,>50k
0.4054212653138762,0.5945787346861237,>50k,>50k
0.33123541015694713,0.6687645898430529,>50k,>50k
0.4332425899595693,0.5667574100404307,>50k,>50k
0.6349255475581006,0.36507445244189934,<=50k,>50k
0.18333558150362353,0.8166644184963765,>50k,>50k
0.26685733233387243,0.7331426676661277,>50k,>50k
0.2695723558462039,0.7304276441537961,>50k,>50k
0.22085855523571102,0.779141444764289,>50k,>50k
0.26478793804841705,0.7352120619515831,>50k,>50k
0.5428473782069724,0.4571526217930277,<=50k,>50k
0.24938531984408321,0.7506146801559167,>50k,>50k
0.27427651449191603,0.7257234855080839,>50k,>50k
0.26610860066985625,0.7338913993301438,>50k,>50k
0.2748696585328312,0.7251303414671689,>50k,>50k
0.3346026154715288,0.6653973845284714,>50k,>50k
0.3258338263395784,0.6741661736604215,>50k,>50k
0.24674462351697196,0.7532553764830281,>50k,>50k
0.18646405353463327,0.8135359464653668,>50k,>50k
0.19913223388968893,0.8008677661103111,>50k,>50k
0.3348262585127387,0.6651737414872614,>50k,>50k
0.24909457445583133,0.7509054255441686,>50k,>50k
0.24648055710340291,0.753519442896597,>50k,>50k
0.28110139562593667,0.7188986043740633,>50k,>50k
0.3406928012387349,0.6593071987612652,>50k,>50k
0.3252929250889282,0.6747070749110717,>50k,>50k
0.25405763413170235,0.7459423658682977,>50k,>50k
0.3085296158194406,0.6914703841805596,>50k,>50k
0.29810993401216196,0.7018900659878381,>50k,>50k
0.3231217407175981,0.676878259282402,>50k,>50k
0.38595017492123546,0.6140498250787646,>50k,>50k
0.27227117789350075,0.7277288221064993,>50k,>50k
0.26910651032302885,0.7308934896769712,>50k,>50k
0.3581339679654329,0.6418660320345672,>50k,>50k
0.24944475015336248,0.7505552498466375,>50k,>50k
0.3357928465636606,0.6642071534363394,>50k,>50k
0.48288571727567264,0.5171142827243272,>50k,>50k
0.25907077983302,0.7409292201669802,>50k,>50k
0.2530817714865647,0.7469182285134351,>50k,>50k
0.4380571009199992,0.5619428990800007,>50k,>50k
0.25151184625426776,0.7484881537457323,>50k,>50k
0.2533376896935178,0.7466623103064821,>50k,>50k
0.3665156969960248,0.6334843030039753,>50k,>50k
0.18255132751248346,0.8174486724875165,>50k,>50k
0.17118284257923197,0.828817157420768,>50k,>50k
0.2873122304062391,0.712687769593761,>50k,>50k
0.45683818059675446,0.5431618194032456,>50k,>50k
0.5194351959742434,0.4805648040257566,<=50k,>50k
0.2603680272190415,0.7396319727809585,>50k,>50k
0.2605589121013222,0.7394410878986778,>50k,>50k
0.3548096443820652,0.6451903556179347,>50k,>50k
0.2695849864545371,0.7304150135454629,>50k,>50k
0.24820499330249443,0.7517950066975055,>50k,>50k
0.3469834976748546,0.6530165023251453,>50k,>50k
0.2863613238556046,0.7136386761443954,>50k,>50k
0.23012921190741642,0.7698707880925837,>50k,>50k
0.4805006428615397,0.5194993571384602,>50k,>50k
0.286325604297635,0.713674395702365,>50k,>50k
0.3539611177479037,0.6460388822520963,>50k,>50k
0.2397303867562776,0.7602696132437226,>50k,>50k
0.2340815690682682,0.7659184309317316,>50k,>50k
0.26905061885133896,0.730949381148661,>50k,>50k
0.18248242714322588,0.8175175728567741,>50k,>50k
0.2630765031507794,0.7369234968492206,>50k,>50k
0.23363798923458412,0.766362010765416,>50k,>50k
0.19611344310056256,0.8038865568994374,>50k,>50k
0.2758753574081644,0.7241246425918356,>50k,>50k
0.3098895704068082,0.6901104295931919,>50k,>50k
0.25579274960805226,0.7442072503919476,>50k,>50k
0.2597053794560417,0.7402946205439582,>50k,>50k
0.17443316389628913,0.8255668361037107,>50k,>50k
0.25834298734436767,0.7416570126556322,>50k,>50k
0.4435675469865995,0.5564324530134004,>50k,>50k
0.23908716378006228,0.7609128362199378,>50k,>50k
0.287383235306949,0.7126167646930509,>50k,>50k
0.2445136836692818,0.7554863163307182,>50k,>50k
0.4611866044383441,0.5388133955616559,>50k,>50k
0.24812103019910145,0.7518789698008985,>50k,>50k
0.25868326013757353,0.7413167398624264,>50k,>50k
0.22806415532808966,0.7719358446719102,>50k,>50k
0.2601496025685954,0.7398503974314046,>50k,>50k
0.25997844724384195,0.740021552756158,>50k,>50k
0.24460948625173065,0.7553905137482694,>50k,>50k
0.32891815323587825,0.6710818467641219,>50k,>50k
0.25377658695435734,0.7462234130456424,>50k,>50k
0.32180410374141105,0.678195896258589,>50k,>50k
0.24965134615687218,0.7503486538431278,>50k,>50k
0.27735462483361806,0.7226453751663818,>50k,>50k
0.4048607026237043,0.5951392973762957,>50k,>50k
0.24977310329637728,0.7502268967036227,>50k,>50k
0.19460092918917654,0.8053990708108235,>50k,>50k
0.3223545076346521,0.6776454923653478,>50k,>50k
0.251122903186417,0.748877096813583,>50k,>50k
0.2786018114528492,0.7213981885471509,>50k,>50k
0.279897064957052,0.7201029350429479,>50k,>50k
0.25873700629622265,0.7412629937037774,>50k,>50k
0.23955845609956566,0.7604415439004343,>50k,>50k
0.2671030456111306,0.7328969543888694,>50k,>50k
0.2647314790127866,0.7352685209872135,>50k,>50k
0.28696859676748226,0.7130314032325177,>50k,>50k
0.3578529735451259,0.6421470264548741,>50k,>50k
0.2750329821544138,0.7249670178455863,>50k,>50k
0.2723538253161197,0.7276461746838804,>50k,>50k
0.438585134188802,0.5614148658111981,>50k,>50k
0.29340850030814697,0.7065914996918531,>50k,>50k
0.24484158292326752,0.7551584170767324,>50k,>50k
0.2659822928417593,0.7340177071582409,>50k,>50k
0.28295744603600914,0.7170425539639909,>50k,>50k
0.26551686891135035,0.7344831310886496,>50k,>50k
0.4207212635568947,0.5792787364431053,>50k,>50k
0.23662401275209413,0.7633759872479059,>50k,>50k
0.18071832634505974,0.8192816736549404,>50k,>50k
0.26373104523802193,0.7362689547619781,>50k,>50k
0.25360059123100437,0.7463994087689958,>50k,>50k
0.26381303019418395,0.736186969805816,>50k,>50k
0.5328096571283498,0.4671903428716502,<=50k,>50k
0.16973101383223269,0.8302689861677672,>50k,>50k
0.43946310187875265,0.5605368981212474,>50k,>50k
0.18636568284144414,0.8136343171585558,>50k,>50k
0.25098175672968337,0.7490182432703167,>50k,>50k
0.1845188817966821,0.8154811182033178,>50k,>50k
0.1930620203483361,0.8069379796516638,>50k,>50k
0.4359450433401831,0.564054956659817,>50k,>50k
0.4789947613311022,0.5210052386688979,>50k,>50k
0.24860961063999176,0.7513903893600081,>50k,>50k
0.2653476501253349,0.7346523498746652,>50k,>50k
0.20671000744490717,0.7932899925550927,>50k,>50k
0.45368735693922785,0.5463126430607722,>50k,>50k
0.16067523133591466,0.8393247686640853,>50k,>50k
0.271110373976107,0.728889626023893,>50k,>50k
0.3910424583289127,0.6089575416710873,>50k,>50k
0.29523707506257213,0.7047629249374279,>50k,>50k
0.3288080625423623,0.6711919374576376,>50k,>50k
0.16956219479583726,0.8304378052041628,>50k,>50k
0.18230118598824077,0.8176988140117593,>50k,>50k
0.40845067669075624,0.5915493233092437,>50k,>50k
0.3505104532232507,0.6494895467767493,>50k,>50k
0.3372234868500162,0.6627765131499836,>50k,>50k
0.32996152025386727,0.6700384797461327,>50k,>50k
0.2612059444207646,0.7387940555792353,>50k,>50k
0.5231766368690379,0.47682336313096213,<=50k,>50k
0.3026694988133918,0.6973305011866082,>50k,>50k
0.5277475190416018,0.47225248095839806,<=50k,>50k
0.24816582819602792,0.7518341718039719,>50k,>50k
0.25955715931280576,0.7404428406871941,>50k,>50k
0.28571946859468433,0.7142805314053156,>50k,>50k
0.2732857878890828,0.7267142121109174,>50k,>50k
0.2428148031662522,0.7571851968337479,>50k,>50k
0.2948439890623417,0.7051560109376583,>50k,>50k
0.32052128488915954,0.6794787151108405,>50k,>50k
0.26995227798438054,0.7300477220156194,>50k,>50k
0.5750804128457677,0.42491958715423234,<=50k,>50k
0.24949238989966532,0.7505076101003346,>50k,>50k
0.3209449233180622,0.6790550766819378,>50k,>50k
0.25256613571292724,0.7474338642870729,>50k,>50k
0.3022910697304178,0.6977089302695821,>50k,>50k
0.27170957651844463,0.7282904234815551,>50k,>50k
0.25409752536763475,0.7459024746323653,>50k,>50k
0.3628377379915812,0.6371622620084189,>50k,>50k
0.20807595159692713,0.791924048403073,>50k,>50k
0.26395488929960764,0.7360451107003922,>50k,>50k
0.5074712741533698,0.49252872584663027,<=50k,>50k
0.2673049976748771,0.7326950023251229,>50k,>50k
0.2582633485179821,0.741736651482018,>50k,>50k
0.24071786088388075,0.7592821391161192,>50k,>50k
0.31875995321855555,0.6812400467814443,>50k,>50k
0.28782731241939774,0.7121726875806021,>50k,>50k
0.2481286305268801,0.7518713694731199,>50k,>50k
0.3457656250249828,0.6542343749750172,>50k,>50k
0.4479084242887396,0.5520915757112606,>50k,>50k
