1,2,3,4,5,6,7,predictions,truth
0.9999991910725917,1.2198746746006316e-08,3.688040894963525e-09,7.835201885026843e-07,3.279213023377662e-09,3.1589390469403726e-09,3.082280536142988e-09,1,1
0.999999704781106,6.5177262945688666e-09,1.9659947624840104e-09,2.815048443192718e-07,1.868510990464646e-09,1.702756536952018e-09,1.6590616493005065e-09,1,1
0.9999999941923077,8.607718164987429e-10,5.969061709282758e-10,2.1071451980435642e-09,7.340762510063827e-10,5.655866488836577e-10,9.432069584578787e-10,1,1
0.999999854565452,2.3958993943064635e-09,9.406911059946818e-10,1.3988709651724455e-07,9.184995013523779e-10,6.569363391189245e-10,6.354244841020556e-10,1,1
0.9999996610855267,2.498191320755525e-09,1.2445837144716494e-08,3.1882476639418306e-07,1.8702919939893988e-09,1.6579782208673777e-09,1.61740795010926e-09,1,1
0.9999998942541887,2.710430658392529e-09,1.127418855960714e-09,9.94997918635149e-08,9.626637307146923e-10,7.340219468406386e-10,7.11483865702675e-10,1,1
0.9999975992155198,1.400792227213178e-09,1.0490240571813947e-09,2.3952970185322642e-06,1.2215277348863578e-09,9.224385948104959e-10,8.936787734007396e-10,1,1
0.999999992476035,8.845121120868917e-10,1.4307086231658419e-09,3.2031906655111248e-09,7.544637369510624e-10,5.515408243736367e-10,6.995483518443871e-10,1,1
0.9999996797967161,3.0247961025751168e-09,1.0503984706377592e-09,3.1345263434204743e-07,1.0668673790758965e-09,8.167822811030258e-10,7.91805226462458e-10,1,1
0.9999999765457941,3.3999793687273234e-09,1.4464424521611142e-09,1.5496804501929116e-08,1.2815535464208225e-09,9.297212737549379e-10,8.997057926508204e-10,1,1
0.999999445247047,1.2832986060543622e-09,9.047402819797175e-10,5.499166439049615e-07,9.819690900297995e-10,8.439418136522051e-10,8.223593436320222e-10,1,1
0.9999999771906216,5.280529588143581e-09,1.9960742067595444e-09,1.1113830977367581e-08,1.5971601475100269e-09,1.345809060826963e-09,1.4759740980731803e-09,1,1
0.9999999892012141,1.3432780983385335e-09,9.525007482337967e-10,4.7455776364203175e-09,1.2437866977720522e-09,8.710364856759358e-10,1.642606701967155e-09,1,1
0.9999998824398447,4.3995156694034254e-09,5.1295958898724216e-08,5.336659014151681e-08,3.1217610548048102e-09,2.726845385380615e-09,2.6494845460041428e-09,1,1
0.999999931572936,1.5296429619150468e-09,9.325829423384334e-10,6.301106823956224e-08,1.2917824492055164e-09,8.836721869328778e-10,7.783151471308801e-10,1,1
0.999999538911901,1.2805303966974825e-09,9.863725561833192e-10,4.561316111056981e-07,1.0232831265063455e-09,8.439420763964051e-10,8.223598399862747e-10,1,1
0.9999999846242729,2.262192625591299e-09,9.888356529804924e-10,1.004626405674965e-08,8.626200342781072e-10,6.180100738350114e-10,5.978053520347876e-10,1,1
0.999999938327714,2.7094812281232686e-09,1.0193984011128718e-09,5.553523737257269e-08,9.62662489797386e-10,7.340219834429644e-10,7.114839567992056e-10,1,1
0.9999997849499312,1.3216033457886379e-08,3.8272462453889735e-09,1.8765086073869358e-07,3.5951907403499547e-09,3.422430700206753e-09,3.338306752788099e-09,1,1
0.9999999839181575,1.758575414948595e-09,2.4808976150210536e-09,6.822040479604096e-09,1.5365057703560165e-09,1.1351003921883479e-09,2.348722175003284e-09,1,1
0.9999998454869842,1.5248690940155693e-08,4.6719153915580775e-09,1.2278610084251672e-07,4.0310874340806084e-09,3.934740009275508e-09,3.840481928185728e-09,1,1
0.999999153437948,8.256552281476773e-10,6.369022466432751e-10,8.433840320914882e-07,7.136947089962115e-10,5.092410874346968e-10,4.925257629667882e-10,1,1
0.9999999737163346,1.9782214362786877e-09,1.1713638308572452e-09,1.7603345003086336e-08,1.5115793000928846e-09,2.089229683122222e-09,1.929926824467436e-09,1,1
0.9999999316863283,2.2459971705701366e-09,9.245513183363119e-10,6.30884089496984e-08,8.462002231014854e-10,6.141657485555001e-10,5.943489388867959e-10,1,1
0.9999999258470335,8.045954223498777e-10,1.2330784162122237e-08,5.928138908583838e-08,7.159590707546876e-10,5.173056764553201e-10,5.029327946266653e-10,1,1
0.9999998124216273,1.724442140074124e-08,4.402983998724439e-09,1.5398907952097927e-07,4.077812543894493e-09,3.979862312358961e-09,3.884212987187321e-09,1,1
0.9999999711231209,1.3671495593279754e-09,9.807600548067294e-10,2.266679123127035e-08,1.2995969842633957e-09,8.836906931611905e-10,1.678891181097606e-09,1,1
0.9999994918900188,1.2097534098936003e-08,4.072137374890589e-09,4.820536783959883e-07,3.6104627259831046e-09,3.180359512005822e-09,3.095809288042319e-09,1,1
0.9999988482878647,6.408576159454848e-10,5.406799173831789e-10,1.1491076877880887e-06,6.037164650584779e-10,4.169543824529229e-10,4.022397927093483e-10,1,1
0.9999959983510717,1.0035290113321122e-08,3.1171721245826065e-09,3.9805925076647604e-06,2.757368284310423e-09,2.6055290745410776e-09,2.5410608076012494e-09,1,1
0.9999999089973115,7.373338778870057e-10,5.101269797077515e-10,8.812536157437361e-08,6.886075137231408e-10,4.790243025038684e-10,4.622341173360398e-10,1,1
0.9999993444572217,3.0460052632241084e-09,1.1730324617237907e-09,6.486691735806355e-07,1.0401211785928338e-09,8.193961360099089e-10,7.950491859694827e-10,1,1
0.9999998436072055,3.048637434044581e-09,1.1009194662791932e-09,1.4959497418370765e-07,1.0357658246464305e-09,8.183710426619925e-10,7.941264662768715e-10,1,1
0.9999999670725589,7.256592799213082e-10,5.571209887607062e-10,2.9941551881169953e-08,7.950722811441682e-10,4.6141903528105244e-10,4.466170666421184e-10,1,1
0.9999989359206576,1.4134738991271276e-08,4.3106099217510635e-09,1.0346998772552882e-06,3.731223083401181e-09,3.6450551329580837e-09,3.5578385535905732e-09,1,1
0.9999993960188063,1.879435482703535e-09,1.255656070653387e-09,5.968809223669024e-07,1.5104235849861592e-09,1.2432947589700547e-09,1.2114615815615186e-09,1,1
0.9999998749256348,1.4975035339150227e-08,3.86930230061606e-09,9.577334151414348e-08,3.606464484261009e-09,3.4674072993074067e-09,3.382814511106941e-09,1,1
0.9999996975894292,1.3096035324385389e-08,4.388692073382294e-09,2.743184017075949e-07,3.85195077513139e-09,3.42284889501333e-09,3.3326418701742754e-09,1,1
0.9999989865683099,2.6193699550457763e-09,9.610747770324154e-10,1.007518985587797e-06,9.335847706994703e-10,7.102662390433652e-10,6.884086255771985e-10,1,1
0.9999982089386245,1.540544715694257e-08,4.057422296097294e-09,1.7591860382757166e-06,4.5046438199644485e-09,4.0035456574827575e-09,3.904277964560892e-09,1,1
0.9999999395273816,8.511827954651547e-10,5.974107415098836e-10,5.71658242344415e-08,7.611445881965884e-10,5.56200086867676e-10,5.408562372254484e-10,1,1
0.9999999795715123,3.1475856412113567e-09,1.1823999140373348e-09,1.332142074408715e-08,1.1053820856911e-09,8.487895458356785e-10,8.229102024874755e-10,1,1
0.9999999879132486,1.3093406485678455e-09,2.6590547732048685e-09,5.403417796959856e-09,1.0265375591213753e-09,8.550670902052815e-10,8.333334822768169e-10,1,1
0.9999991976140431,1.513488564253977e-08,4.5147554107325154e-09,7.717631533858096e-07,3.963702560715455e-09,3.5512130448488265e-09,3.458246794429263e-09,1,1
0.9999988058243479,1.0042944507096817e-08,3.0593573921775987e-09,1.173162031787166e-06,2.75971400533225e-09,2.6080638717681873e-09,2.5435408461923466e-09,1,1
0.9999994690410117,2.4505997564264275e-09,1.0184653102994364e-09,5.250385432037114e-07,1.0963028260448851e-09,6.899372333096711e-10,6.651393672255318e-10,1,1
0.9999994837600644,6.419639665441873e-10,4.653565570934742e-10,5.137097056574741e-07,6.037156768475044e-10,4.1695438569054964e-10,4.022399040669493e-10,1,1
0.9999977516637338,2.3160563381909376e-09,1.7247232408724317e-09,2.239805749351316e-06,1.6385137347848736e-09,1.444775650259851e-09,1.4064485339216084e-09,1,1
0.999999990162649,8.803308111691509e-10,6.557445728174349e-10,6.407791313512092e-09,7.675307915909499e-10,5.707619699608152e-10,5.551916704912635e-10,1,1
0.9999995094366209,9.298682993058419e-09,3.0790132804478052e-09,4.7061387268096596e-07,2.7544402470326152e-09,2.4408977408412017e-09,2.3764722075026105e-09,1,1
0.9999999766794224,1.992125355608778e-09,1.894478994315353e-09,1.3764768493561782e-08,1.5116303600543177e-09,2.0893277799940438e-09,2.0682472107298413e-09,1,1
0.9999999830594799,1.7566277993554241e-09,1.7577242146894304e-09,8.00366820567367e-09,1.5364718753128448e-09,1.1350634880295152e-09,2.750964468012881e-09,1,1
0.9999984192226065,6.615754591532316e-10,5.929033975465121e-10,1.578035702451339e-06,6.40810279187025e-10,4.30707221954418e-10,4.156944306959642e-10,1,1
0.9999997650957265,6.298863937528193e-09,2.0568902757696047e-09,2.2140914650709903e-07,1.8739101089885956e-09,1.654647995143483e-09,1.6108151272701032e-09,1,1
0.999999886546808,1.847883495438717e-09,1.1433498682705341e-09,1.0587508467794286e-07,1.5222367688322691e-09,1.1318598671361978e-09,1.9327773682449995e-09,1,1
0.9999999827847587,1.9642371453303534e-09,1.1651411129303013e-09,8.554890831172349e-09,1.5116163064329547e-09,2.0893340774655135e-09,1.9300214852600733e-09,1,1
0.9999987820497375,2.6602108976956677e-09,9.91558188450675e-10,1.2119329292780999e-06,9.460351398270591e-10,7.208390895460646e-10,6.986901992541409e-10,1,1
0.9999999916467747,8.796909443142147e-10,5.809239976409618e-10,4.525214765116244e-09,7.739613317259148e-10,5.702706485652107e-10,1.0231644097278956e-09,1,1
0.9999999795761775,1.8285841602043856e-09,2.1821597657123997e-09,1.2665917501318457e-08,1.3519988309863532e-09,1.2123216455570728e-09,1.1828409897465406e-09,1,1
0.9999999802271476,1.4000741199211474e-09,1.0525951306783866e-09,1.3427038491578662e-08,1.3132563399841046e-09,8.900409484738684e-10,1.6898467214558486e-09,1,1
0.9999988132356957,4.4420607300527005e-09,5.870839145432781e-09,1.1673712268894952e-06,3.62972562220647e-09,2.765858673982316e-09,2.684593183268312e-09,1,1
0.9999999949273318,7.379687561287205e-10,5.26558370541473e-10,2.0506173217546603e-09,6.882412568681278e-10,4.740205254673152e-10,5.952615306381182e-10,1,1
0.9999989741086924,1.9019926991276045e-09,2.8961678587938436e-09,1.017092070977412e-06,1.5217447175572764e-09,1.2557165962639166e-09,1.2236143154761175e-09,1,1
0.9999999886162827,9.849696878590686e-10,6.681374511057395e-10,7.653233262112543e-09,8.036606815129758e-10,6.467396196132242e-10,6.269767491105401e-10,1,1
0.9999999657404303,1.803278053553591e-09,1.9590097231571787e-08,8.003917063938196e-09,1.5365096628441942e-09,1.1350991033812727e-09,2.1906687671161365e-09,1,1
0.9999989526623017,1.3007957584708626e-08,4.155833570165436e-09,1.0200674146704528e-06,3.4629288770614067e-09,3.3622561403639215e-09,3.281307456238856e-09,1,1
0.9999992914322845,3.877848520809134e-09,1.354232597269707e-09,7.000498117696973e-07,1.2494404791907527e-09,1.032809894031066e-09,1.0035728466935574e-09,1,1
0.9999999312066697,1.9612511358825804e-09,1.7588738326688174e-09,5.9386770835794184e-08,1.51924701020519e-09,2.235271681027867e-09,1.931916416867856e-09,1,1
0.9999999939867165,7.841386532468238e-10,5.798529804269763e-10,3.011363314444197e-09,6.889347858501347e-10,4.825649102580192e-10,4.664284099440913e-10,1,1
0.9999997625423607,1.9365503479549796e-09,1.3934157030041798e-09,2.3017042299188164e-07,1.410723514868612e-09,1.290757326029966e-09,1.2557697489854527e-09,1,1
0.9999981679673127,6.435154090003536e-10,5.872488552737275e-10,1.8293739015643847e-06,6.052622753936912e-10,4.1875645749311723e-10,4.0400273232184553e-10,1,1
0.9999995878726238,1.903699258608258e-09,1.2001637960120453e-09,4.0517945620306034e-07,1.3378492910546752e-09,1.2697380953345072e-09,1.236470137436086e-09,1,1
0.9999995938795002,1.146377189566049e-08,3.2980152103664746e-09,3.823334585287667e-07,3.1491337287053434e-09,2.9749010794192683e-09,2.9012190295505126e-09,1,1
0.9999988658256606,2.0797219242100927e-09,1.3037535135127433e-09,1.1265314702883287e-06,1.5296299535459386e-09,1.383835701857948e-09,1.3459280452747307e-09,1,1
0.999998475086183,1.6641631171659386e-09,1.3459876150461178e-09,1.5185107341551882e-06,1.2014426442071908e-09,1.110654706203547e-09,1.080835680401808e-09,1,1
0.9999998192447194,6.57117387317318e-09,2.084192502749766e-09,1.6669990891264532e-07,1.9870825838668175e-09,1.7297031551142345e-09,1.6832193403334022e-09,1,1
0.9999977318582721,1.0036686291665464e-08,3.1181521225489392e-09,2.247082935272701e-06,2.7573641291161497e-09,2.605528978218907e-09,2.5410607309727082e-09,1,1
0.9999998879167044,2.079664466432082e-09,1.359635005396258e-09,1.0429399286311183e-07,1.6202391925095637e-09,1.3838356460014173e-09,1.3459282967287687e-09,1,1
0.9999999851872918,9.824364915330114e-10,6.442948714033695e-10,1.0643382997360258e-08,8.050235284189968e-10,6.483272811569204e-10,1.0892434556109023e-09,1,1
0.9999999826715341,2.0206634766050346e-09,1.2349616796643327e-09,7.77124665398008e-09,1.6416779309234003e-09,2.1189434544460697e-09,2.540972778186834e-09,1,1
0.9999971404432512,6.602595385209576e-10,5.584710241314842e-10,2.856854900586607e-06,6.442386301191498e-10,4.2727366460327265e-10,4.1160509192844595e-10,1,1
0.9999999943266888,7.871362663758064e-10,5.706412856400317e-10,2.6776078011431776e-09,6.88933319486376e-10,4.825647514039269e-10,4.664281064573335e-10,1,1
0.9999998284680879,3.1843275151834166e-09,1.154215390237748e-09,1.6445047866786555e-07,1.0641783236965917e-09,8.518123638492953e-10,8.26900076475259e-10,1,1
0.9999998077328692,6.5205617784718654e-09,1.9420776194180165e-09,1.7857416100534546e-07,1.8685095457223716e-09,1.7027565339906856e-09,1.6590641568507273e-09,1,1
0.999999870519417,1.1455762389803959e-08,3.313613997245083e-09,1.0568601179171326e-07,3.149104774604375e-09,2.9748913561436837e-09,2.901198960310106e-09,1,1
0.9999998144625841,1.8343632988593437e-09,1.1527602757854613e-09,1.7883457713097665e-07,1.2990406736145044e-09,1.2244806902177384e-09,1.192194635710981e-09,1,1
0.9999999564798404,1.3836039595246441e-08,3.368061673375227e-09,1.5342500501167345e-08,3.713139751923019e-09,3.57901565969636e-09,3.681402425593104e-09,1,1
0.9999994873568718,1.513700183207195e-08,4.101670927552336e-09,4.824312651758406e-07,3.963765382576937e-09,3.551201783861171e-09,3.458223205760678e-09,1,1
0.999999950624622,1.8468891624195157e-09,6.033482016615028e-09,3.772228350736809e-08,1.36003803600592e-09,1.2212798998308562e-09,1.1914057802051643e-09,1,1
0.9999999862144262,1.51642477823713e-09,9.48072213960486e-10,6.4154284652243435e-09,1.3253628085214926e-09,1.6889424621370308e-09,1.8913431396570023e-09,1,1
0.9999994905488738,3.0814934484035432e-09,1.2896086052854567e-09,5.022058997648912e-07,1.2051157077113194e-09,8.486183339341478e-10,8.203903705883989e-10,1,1
0.999999901948806,1.4733471725157223e-09,9.233479977419665e-10,9.190132507678298e-08,1.284687951348508e-09,8.80295407095641e-10,1.5881899234855459e-09,1,1
0.9999999703102562,1.5029242646847322e-09,9.537979297126433e-10,2.361940825845029e-08,1.2757636349288433e-09,8.705543981044146e-10,1.4672959734160362e-09,1,1
0.9999997987423505,2.4496927973141753e-09,1.1753122538791524e-09,1.9517801116853612e-07,1.0992190911947476e-09,6.901417678148494e-10,6.652734216022237e-10,1,1
0.9999999311120572,1.980560817839823e-09,1.1318546693113315e-09,6.024476320849387e-08,1.5116073196115123e-09,2.0892307419813935e-09,1.9299267616581173e-09,1,1
0.9999815030756027,3.538984281097892e-09,3.327545462523892e-09,1.848287700581539e-05,2.513713276900724e-09,2.3648400316454134e-09,2.3023082080765637e-09,1,1
0.999999974709186,1.3533674575982241e-09,9.205444494085549e-10,1.9139070971896475e-08,1.2884349940783224e-09,8.722213357665173e-10,1.717175012582164e-09,1,1
0.9999999589717556,2.039102755669456e-09,1.1384869728665981e-09,3.2823954000190776e-08,1.5964753406445494e-09,9.689069540849187e-10,2.461318286346714e-09,1,1
0.9999996253967096,2.3745056226814766e-09,8.967952698954287e-10,3.6918592755998336e-07,8.735908235293758e-10,6.464632986034779e-10,6.260071033266427e-10,1,1
0.9999999938978146,6.700799395945094e-10,6.248124631391347e-10,3.3318804683869623e-09,6.337131772701117e-10,4.2705885885968697e-10,4.146412828573803e-10,1,1
0.9999998966929209,3.983712381143745e-09,1.936630104782658e-08,7.245141882478179e-08,2.5876718367487517e-09,2.488860340208446e-09,2.4291144741164084e-09,1,1
0.9999991429308452,6.466714068482376e-10,5.350158945533751e-10,8.544587750028673e-07,6.077133202980393e-10,4.1789410146565807e-10,4.0308568741930607e-10,1,1
0.9999995856531773,6.5181707992816556e-09,1.921192289596138e-09,4.0067711578200864e-07,1.8685233709853144e-09,1.7027565349766714e-09,1.6590640734154149e-09,1,1
0.999999977788202,1.3522914920411994e-09,9.217414117258419e-10,1.616463882306261e-08,1.2902665516736141e-09,8.742450684302914e-10,1.6086139175486424e-09,1,1
0.9999993818636994,1.742452257993067e-08,4.809321909809429e-09,5.834056681203161e-07,4.46172876786662e-09,4.0698497273530235e-09,3.965209247827154e-09,1,1
0.9999999217840506,7.41240136180757e-10,6.20011268067281e-10,7.524667925126846e-08,6.734151798696234e-10,4.755178842585375e-10,4.5908503442270804e-10,1,1
0.9999999659728008,2.375833741151896e-09,1.1718285964225568e-09,2.8326407895922272e-08,8.78170164070799e-10,6.477605248103036e-10,6.271979863067804e-10,1,1
0.9999994577533613,1.8543525343858307e-09,1.1527030748976322e-09,5.345144496897699e-07,1.52226782715035e-09,1.1318614349945803e-09,2.0710034850014175e-09,1,1
0.99998107190206,1.168359208794249e-08,3.814086319135617e-09,1.8903018248612235e-05,3.550445162741933e-09,3.055016781618539e-09,2.9765511524353975e-09,1,1
0.9999998884298023,1.49849529569267e-08,3.873628011882667e-09,8.223232501992172e-08,3.6229358323471177e-09,3.470642775008201e-09,3.385713249035103e-09,1,1
0.9999999804684865,1.2074909772264795e-09,7.656971770230714e-10,1.4319924621401238e-08,9.74821716022472e-10,7.983014918420481e-10,1.4652775245059957e-09,1,1
0.9999893255736718,3.545770522550091e-09,3.652387791531392e-09,1.0660024554357962e-05,2.5294286468907083e-09,2.3685443487392327e-09,2.305642395983548e-09,1,1
0.9999999950897877,7.019722236129201e-10,5.159500134729324e-10,1.8620136464705692e-09,6.658557683577966e-10,4.5811908003396574e-10,7.06302104872584e-10,1,1
0.9999999138706197,7.493559327150959e-09,2.274064673729973e-09,7.040593437119291e-08,2.1021036525334904e-09,1.9514404058531484e-09,1.9022780173528455e-09,1,1
0.9999999606095449,1.2976634245221434e-09,8.727843274593377e-10,3.450978518583743e-08,1.03365892026571e-09,8.510091815042592e-10,8.255536565708033e-10,1,1
0.999999987367499,6.540105225166875e-10,5.144983211983662e-10,1.0027975418179153e-08,6.076791193148871e-10,4.21576345258658e-10,4.067620751973626e-10,1,1
0.9999999582437803,1.6917671079530568e-09,1.685215753145887e-09,3.405045252084712e-08,1.2769429162059993e-09,1.5824068440378723e-09,1.4694352725437122e-09,1,1
0.9999993538687824,6.502411286873618e-10,5.538258772087413e-10,6.434906253950106e-07,6.078333350574531e-10,4.21755197685751e-10,4.0693710886792143e-10,1,1
0.9999999837191667,2.005016249654115e-09,1.234636078464912e-09,6.73958862754826e-09,1.6416762852652822e-09,2.1189433889407184e-09,2.5409727704450326e-09,1,1
0.9999971106067973,6.4230830976918e-10,6.399261986300433e-10,2.886685260787815e-06,6.045633791430825e-10,4.1793984018135776e-10,4.0320405819293364e-10,1,1
0.9999994116851862,2.3709667464116553e-09,8.791644005770255e-10,5.829156809880611e-07,8.755952132648312e-10,6.469549389323665e-10,6.264515777831984e-10,1,1
0.9999999860027966,1.6041364888903315e-09,1.0111795987717186e-09,7.3959942677748966e-09,1.3977828603810945e-09,8.912120481824447e-10,1.6968982641216153e-09,1,1
0.9999999767956778,1.5981892339410124e-09,1.016404775782922e-09,1.625608570353154e-08,1.3986338601984084e-09,8.931144126929331e-10,2.0418950963411827e-09,1,1
0.9999999953053887,7.043754282117233e-10,5.03062674710868e-10,1.9463557849742317e-09,6.393653277580675e-10,4.5853390995065026e-10,4.429182468650842e-10,1,1
0.9999981545591545,9.063152719902695e-10,7.576134434490747e-10,1.841913266953073e-06,7.610171397747758e-10,5.602265485236398e-10,5.424061168395607e-10,1,1
0.9999986687220969,9.066747938891679e-10,6.860990194851913e-10,1.3278214761076903e-06,7.610205973133789e-10,5.602265490583695e-10,5.42406004827435e-10,1,1
0.9999999012131752,3.983712374781998e-09,1.776371893358337e-08,6.953384094879672e-08,2.5875775969084153e-09,2.488860336202005e-09,2.4291144516857766e-09,1,1
0.9999999870049521,1.4822693718846152e-09,1.0193856848850873e-09,6.148941210425276e-09,1.398608247142376e-09,8.921176776552338e-10,2.053726466737214e-09,1,1
0.9999999935892122,9.007121209955986e-10,7.122899268192144e-10,2.161353812087495e-09,8.037753325850945e-10,5.829076770918807e-10,1.2497483610407165e-09,1,1
0.999999963970671,1.4504925086004681e-09,9.533686588678435e-10,2.975493057153212e-08,1.2835291832137574e-09,8.711083308805675e-10,1.7159004047402184e-09,1,1
0.9999959964244061,1.698152493425226e-09,1.6773941344697111e-09,3.996707696300653e-06,1.2701506208251632e-09,1.1268178338631157e-09,1.0953837027538509e-09,1,1
0.9999999869597174,1.5677364403058487e-09,1.1400058381913865e-09,5.394635455996947e-09,1.5555876083005364e-09,9.764692080347213e-10,2.4058485479819985e-09,1,1
0.9999999186083866,7.317563030577314e-10,6.213530900157188e-10,7.842161770915366e-08,6.871966514810794e-10,4.728932052569352e-10,4.5679585552574055e-10,1,1
0.9999985657067116,1.66790831485315e-09,1.1246431578557931e-09,1.4280953168827505e-06,1.2100475902414379e-09,1.1126949908466718e-09,1.0826771268761428e-09,1,1
0.9999999807768318,1.7948644503671988e-09,4.358724932552902e-09,8.207513822894039e-09,1.536457945861036e-09,1.1350472585671982e-09,2.19055956568471e-09,1,1
0.999999927037859,1.9545330600771233e-09,1.7586674475502377e-09,6.370215891480315e-08,1.5222548167333663e-09,2.0917500377162545e-09,1.932777371653902e-09,1,1
0.9999999905578079,2.2496515451399798e-09,8.245506546506356e-10,4.165194667266966e-09,8.534141344421318e-10,6.167975591257155e-10,7.325846091074627e-10,1,1
0.9999992651696334,7.64975125186041e-09,2.613718084371005e-09,7.182129918477186e-07,2.365519376754854e-09,2.02186402613754e-09,1.9665220228615034e-09,1,1
0.9999982207574095,7.945108810775729e-10,5.228236533387195e-09,1.77148363682516e-06,7.159679723549198e-10,5.173063320142735e-10,5.02932283012439e-10,1,1
0.9999976316366563,1.7999692676398889e-09,1.2176390464811423e-09,2.3616934229116703e-06,1.2798711724276379e-09,1.2021213192902276e-09,1.1703197292925879e-09,1,1
0.9999998988619825,1.5604316443342782e-09,9.4997187536811e-10,9.4917664044639e-08,1.2744197375312984e-09,8.69035299729947e-10,1.5664958627453044e-09,1,1
0.9999981714890142,6.408540193991506e-10,5.943610969783448e-10,1.825852859554488e-06,6.037176969976549e-10,4.1695431876978293e-10,4.022398545046689e-10,1,1
0.9999981234118812,1.0638954720838186e-08,3.108338087584697e-09,1.8544869530538901e-06,2.900733397130689e-09,2.760477878309994e-09,2.69266122290731e-09,1,1
0.9999999249703765,2.250970691986133e-09,1.0183054051328467e-09,6.970563278778306e-08,8.462005596951264e-10,6.141657821382512e-10,5.943489879895114e-10,1,1
0.9999999935950452,9.04491182347603e-10,6.133643600937236e-10,2.1779735155648772e-09,7.569818331969815e-10,5.927248094344421e-10,1.3594188448064225e-09,1,1
0.9999994586929394,1.2148307877520804e-08,4.030186734449176e-09,5.152419490552727e-07,3.6104504352328994e-09,3.180357987362963e-09,3.0958087786435804e-09,1,1
0.9999999845303866,1.5949218606790943e-09,9.489770736469059e-10,8.911856808971778e-09,1.276855964564298e-09,8.717587073907275e-10,1.8652431349660534e-09,1,1
0.9999999086196382,2.1504095256541788e-09,1.9096949177681243e-09,8.219064761132557e-08,1.6697932972631725e-09,1.2244784433250425e-09,2.235338830134844e-09,1,1
0.9999999871377113,1.3494964433147801e-09,9.219150709924676e-10,6.7665982302834855e-09,1.2902579490596803e-09,8.742446663970769e-10,1.6597755694485234e-09,1,1
0.9999999787397382,1.9738941778343114e-09,1.893851665386142e-09,1.1723314656898577e-08,1.5116269622535047e-09,2.0893276896115065e-09,2.068247150553029e-09,1,1
0.999999696244982,7.228142476054917e-10,5.09192678966149e-10,3.0095031222203235e-07,6.490066895451958e-10,4.697755304467576e-10,4.5391605827764396e-10,1,1
0.9999997968230476,7.878665211791162e-10,6.425411345645364e-10,1.9991416715189603e-07,8.371346721974391e-10,5.074324346404284e-10,4.878103241580684e-10,1,1
0.9999999945484327,8.045350497664436e-10,5.740352430652337e-10,2.2798796948808853e-09,7.010824924459728e-10,4.9607526645022e-10,5.959592238682094e-10,1,1
0.999999540514693,3.0158685763945775e-09,1.0659227348880031e-09,4.527780145536655e-07,1.032345444913564e-09,8.086610725968961e-10,7.844955410116384e-10,1,1
0.999999980619263,1.9726879944583183e-09,1.164916722926639e-09,1.0177543144855912e-08,1.511584022590077e-09,2.089261625412583e-09,2.4647437444262216e-09,1,1
0.9999999816235382,1.3927305911289743e-09,1.0311600799142302e-09,1.2059427944827093e-08,1.3132549854196535e-09,8.900408830483445e-10,1.6898466967150473e-09,1,1
0.9999999345752815,1.2959636767178552e-08,3.4875442797668188e-09,3.863640630607986e-08,3.6653902794844778e-09,3.380733498020293e-09,3.2950070506656034e-09,1,1
0.999999981566642,1.545561605975339e-09,9.52780538858897e-10,1.1606228748693945e-08,1.2768841520347619e-09,1.5824061221039618e-09,1.4694974480275816e-09,1,1
0.999998196925048,1.6672886835272644e-09,1.3893739059725608e-09,1.7966253553597993e-06,1.2014437119374091e-09,1.1106546794580266e-09,1.080835210644514e-09,1,1
0.9999995196204892,7.188996867447277e-10,5.527088784799823e-10,4.775352030906249e-07,6.490068842710572e-10,4.697755727190927e-10,4.539161971716387e-10,1,1
0.9999993859019385,2.619916237044993e-09,9.473281321427746e-10,6.081988394992299e-07,9.334953409609025e-10,7.10169128863406e-10,6.883136078820092e-10,1,1
0.9999996858395859,2.3268226122607908e-09,1.181393707666749e-09,3.0830151960158327e-07,1.0618126298746122e-09,6.564552118638753e-10,6.32410278924187e-10,1,1
0.9999999866008333,1.3900312888314444e-09,1.012586970190018e-09,6.264801480436161e-09,1.404885708425107e-09,8.982796776017292e-10,2.4285818245695316e-09,1,1
0.9999970172191299,6.423055103437542e-10,5.895639278427159e-10,2.9801232899793346e-06,6.045676967128073e-10,4.179398762158903e-10,4.0320396613914537e-10,1,1
0.9999998861886996,2.7141890234861e-09,1.1178169244982678e-09,1.0757112487503362e-07,9.626632340346346e-10,7.340219710239645e-10,7.114838942553131e-10,1,1
0.9999999698566623,2.2217655442796516e-09,1.3415988012541272e-09,2.0929329981668094e-08,1.8171696654540118e-09,1.2113301807894144e-09,2.6221438096002733e-09,1,1
0.9999992820333328,7.434172134399151e-10,6.146854617387874e-10,7.149679554767768e-07,6.89792061959948e-10,4.834874049163149e-10,4.673304287039373e-10,1,1
0.9999999171156728,1.8056541479086923e-09,1.560350595856898e-09,7.47270764592621e-08,1.4978033568940456e-09,1.1023886256207096e-09,2.1910536554168896e-09,1,1
0.9999999418700307,1.1524829935202333e-08,3.593781392983916e-09,3.400368413166082e-08,3.115026905854689e-09,2.9827352507700664e-09,2.9099118266898147e-09,1,1
0.9999998456583771,1.4871764973539232e-08,4.035987402107222e-09,1.2504224473174748e-07,3.588984751007992e-09,3.443390385023881e-09,3.3592509853324196e-09,1,1
0.9999999557787016,7.294395389883215e-10,7.503598127658325e-10,4.112524664127779e-08,6.820141529683306e-10,4.751062334566178e-10,4.591322607905628e-10,1,1
