false,true,predictions,truth
0.8990704209360754,0.10092957906392457,false,false
0.9695134310450695,0.030486568954930453,false,false
0.25445441923024836,0.7455455807697516,true,false
0.9697042619368331,0.03029573806316691,false,false
0.9697371778320129,0.03026282216798716,false,false
0.9692510590453133,0.03074894095468677,false,false
0.9697776111375438,0.030222388862456248,false,false
0.9692054150138654,0.03079458498613452,false,false
0.968193279446096,0.03180672055390401,false,false
0.9316750632569042,0.06832493674309575,false,false
0.9499059361502042,0.050094063849795756,false,false
0.9693937901739127,0.030606209826087222,false,false
0.9625578438845908,0.037442156115409214,false,false
0.9607556217490087,0.03924437825099124,false,false
0.9645992661809238,0.03540073381907609,false,false
0.9695815676504249,0.030418432349575114,false,false
0.17292963283049878,0.8270703671695012,true,false
0.9692020061740007,0.030797993825999327,false,false
0.9648769334605156,0.035123066539484445,false,false
0.9639685907317672,0.03603140926823274,false,false
0.969656740306397,0.030343259693602992,false,false
0.9697038588275926,0.030296141172407268,false,false
0.9373592484075834,0.06264075159241653,false,false
0.9669878493680745,0.033012150631925474,false,false
0.9690692065108916,0.03093079348910846,false,false
0.9692767273227655,0.03072327267723423,false,false
0.9654967226298711,0.034503277370128815,false,false
0.9559268370841437,0.04407316291585624,false,false
0.5093528708831646,0.49064712911683545,false,false
0.9689278453285838,0.031072154671416156,false,false
0.9693143407551884,0.030685659244811564,false,false
0.9689292068644096,0.0310707931355904,false,false
0.9696297035144535,0.03037029648554644,false,false
0.8397290302688457,0.16027096973115426,false,false
0.9647619541245098,0.035238045875489996,false,false
0.9684825711571561,0.03151742884284391,false,false
0.8499896160872754,0.15001038391272462,false,false
0.9686275263239362,0.03137247367606372,false,false
0.9609139941540702,0.03908600584592987,false,false
0.9695875942626064,0.030412405737393643,false,false
0.9694637520115994,0.03053624798840074,false,false
0.6664737431723166,0.33352625682768333,false,false
0.9692318021497399,0.030768197850260033,false,false
0.968927254640195,0.03107274535980488,false,false
0.9693693979268666,0.030630602073133367,false,false
0.9097947586234727,0.0902052413765273,false,false
0.9697318430986852,0.030268156901314718,false,false
0.07894177976332915,0.9210582202366708,true,false
0.9679336421518573,0.03206635784814277,false,false
0.9653201029824585,0.03467989701754137,false,false
0.9695256872139506,0.030474312786049392,false,false
0.965850635427765,0.03414936457223515,false,false
0.9685041811488472,0.03149581885115287,false,false
0.968980719612144,0.031019280387856077,false,false
0.9690976845730132,0.030902315426986772,false,false
0.9695389326240006,0.030461067375999178,false,false
0.09891104156323244,0.9010889584367676,true,false
0.9688665461224036,0.03113345387759638,false,false
0.9696824362130005,0.0303175637869994,false,false
0.9695449177783001,0.030455082221699868,false,false
0.9612652387595819,0.03873476124041803,false,false
0.9698231259960249,0.030176874003975142,false,false
0.9696042345669544,0.030395765433045466,false,false
0.9692922315231643,0.030707768476835474,false,false
0.9698654258396122,0.030134574160387825,false,false
0.9689162823867625,0.03108371761323752,false,false
0.968523024361277,0.03147697563872316,false,false
0.9693686579631328,0.03063134203686721,false,false
0.969580954276379,0.030419045723620974,false,false
0.9677851050282048,0.03221489497179526,false,false
0.9695093941398597,0.030490605860140255,false,false
0.9686490742117849,0.03135092578821513,false,false
0.9693620989618084,0.03063790103819159,false,false
0.9690428982739864,0.0309571017260137,false,false
0.9685408357309626,0.0314591642690374,false,false
0.9690219467056301,0.03097805329436982,false,false
0.969267443546246,0.030732556453754056,false,false
0.9689112963888421,0.031088703611157772,false,false
0.9693782346912396,0.03062176530876037,false,false
0.9697297018423567,0.03027029815764309,false,false
0.9690923137396547,0.030907686260345325,false,false
0.9681996827346737,0.03180031726532624,false,false
0.9692018988292832,0.030798101170716734,false,false
0.9682430218224476,0.03175697817755246,false,false
0.9684427058467339,0.03155729415326598,false,false
0.9668291412286775,0.033170858771322434,false,false
0.9689285827653141,0.031071417234685757,false,false
0.9690263267834764,0.03097367321652364,false,false
0.9693402775023939,0.030659722497605953,false,false
0.9694943632525149,0.030505636747485163,false,false
0.9690173665579331,0.030982633442066948,false,false
0.9694017882105143,0.030598211789485692,false,false
0.7840408934334367,0.21595910656656325,false,false
0.9671874710518676,0.0328125289481323,false,false
0.9617524747789458,0.03824752522105422,false,false
0.9682633759136898,0.0317366240863102,false,false
0.9656703866128232,0.03432961338717675,false,false
0.9694916595142747,0.030508340485725212,false,false
0.8116230813219636,0.18837691867803624,false,false
0.8125047908281299,0.18749520917187,false,false
0.9692623830406992,0.030737616959300777,false,false
0.9680230533848767,0.03197694661512314,false,false
0.9695256371149554,0.030474362885044563,false,false
0.9654104372196854,0.0345895627803145,false,false
0.9694955508569103,0.030504449143089675,false,false
0.9694204854870239,0.030579514512976122,false,false
0.9698013533769576,0.03019864662304241,false,false
0.9692843757439802,0.03071562425601978,false,false
0.9687417973501373,0.03125820264986263,false,false
0.9639474335047633,0.03605256649523665,false,false
0.9694719799808904,0.030528020019109564,false,false
0.2212066755277362,0.7787933244722637,true,false
0.9695616607766796,0.030438339223320492,false,false
0.9695154904766577,0.030484509523342238,false,false
0.9694979994388084,0.030502000561191518,false,false
0.9697846420004547,0.030215357999545174,false,false
0.9684795186955266,0.03152048130447324,false,false
0.9690760078667054,0.030923992133294595,false,false
0.9697756963776399,0.030224303622360026,false,false
0.9681104674139424,0.03188953258605754,false,false
0.9682586651871675,0.03174133481283228,false,false
0.963552437548663,0.03644756245133677,false,false
0.9018795732836198,0.09812042671638009,false,false
0.9530610059003828,0.04693899409961719,false,false
0.8879219627384788,0.1120780372615212,false,false
0.7085991179928818,0.2914008820071182,false,false
0.9522537912668941,0.047746208733105755,false,false
0.9698274425574287,0.03017255744257118,false,false
0.964953912361249,0.03504608763875086,false,false
0.96391705277162,0.036082947228380124,false,false
0.7071721376227554,0.2928278623772447,false,false
0.969398109603383,0.03060189039661678,false,false
0.9698203765035538,0.0301796234964461,false,false
0.9675622087962629,0.032437791203737264,false,false
0.9696188025423417,0.03038119745765829,false,false
0.9647459741929526,0.035254025807047326,false,false
0.9372276277119059,0.06277237228809393,false,false
0.9664862941424625,0.03351370585753745,false,false
0.9544736792208368,0.04552632077916312,false,false
0.9691851816121558,0.03081481838784416,false,false
0.817321136109254,0.1826788638907459,false,false
0.9689682557393704,0.031031744260629653,false,false
0.966297065815512,0.033702934184487936,false,false
0.9697416694193702,0.030258330580629617,false,false
0.9618956215371013,0.03810437846289865,false,false
0.9686489714130654,0.031351028586934594,false,false
0.9687841155709256,0.03121588442907427,false,false
0.9687402490483521,0.031259750951647805,false,false
0.9670343329724981,0.032965667027501956,false,false
0.9692477564766585,0.030752243523341452,false,false
0.9679546048769645,0.03204539512303546,false,false
0.9634124758214274,0.03658752417857247,false,false
0.9691094361506554,0.03089056384934459,false,false
0.9690833458617544,0.030916654138245632,false,false
0.9692101623485453,0.03078983765145465,false,false
0.9691230420314103,0.0308769579685896,false,false
0.96799227262571,0.032007727374290015,false,false
0.9330469855064859,0.06695301449351405,false,false
0.9695273729301692,0.030472627069830827,false,false
0.9691836614375483,0.030816338562451716,false,false
0.8747034899484211,0.12529651005157888,false,false
0.9695116068700137,0.0304883931299864,false,false
0.6769102992060907,0.32308970079390936,false,false
0.9694473970966913,0.030552602903308607,false,false
0.9692577403252917,0.03074225967470838,false,false
0.9692054892608675,0.030794510739132523,false,false
0.9623977621423457,0.037602237857654305,false,false
0.9691311298162761,0.03086887018372387,false,false
0.9571265631765296,0.04287343682347029,false,false
0.9628003834299981,0.037199616570002106,false,false
0.8193383657396567,0.18066163426034323,false,false
0.8861533667060294,0.11384663329397053,false,false
0.9576899915048139,0.04231000849518596,false,false
0.9660508450998107,0.033949154900189335,false,false
0.969242916068011,0.030757083931988935,false,false
0.968201370478902,0.03179862952109806,false,false
0.9659464727808311,0.03405352721916888,false,false
0.968942816659493,0.03105718334050689,false,false
0.9561870505530009,0.043812949446999094,false,false
0.9224517882871305,0.07754821171286946,false,false
0.9697360970800956,0.030263902919904283,false,false
0.12383956327077836,0.8761604367292216,true,false
0.969197958554788,0.03080204144521189,false,false
0.9698177288862478,0.030182271113752046,false,false
0.9690152707376883,0.030984729262311415,false,false
0.9685700663869222,0.031429933613077804,false,false
0.9401399947480898,0.05986000525191017,false,false
0.9694989437546394,0.030501056245360536,false,false
0.9487545191030413,0.05124548089695869,false,false
0.9138413330438386,0.08615866695616144,false,false
0.9688839661678358,0.031116033832164165,false,false
0.10258809922203413,0.8974119007779658,true,false
0.9689472919186471,0.031052708081352798,false,false
0.9696300361791748,0.03036996382082529,false,false
0.9691973389551393,0.03080266104486071,false,false
0.9695718715093417,0.030428128490658297,false,false
0.40314960690668633,0.5968503930933136,true,false
0.9692733008731238,0.03072669912687604,false,false
0.9603649084126317,0.03963509158736836,false,false
0.9630900646631948,0.03690993533680514,false,false
0.9697236552892443,0.030276344710755593,false,false
0.9630406575062433,0.03695934249375668,false,false
0.9668014244478111,0.033198575552188775,false,false
0.9693259511300848,0.03067404886991513,false,false
0.07678053404293483,0.923219465957065,true,false
0.9695903195159534,0.030409680484046717,false,false
0.9685048110754905,0.031495188924509525,false,false
0.9693286512475268,0.030671348752473335,false,false
0.9696633184853228,0.030336681514677107,false,false
0.9692632291375409,0.030736770862459174,false,false
0.9692072880966096,0.030792711903390266,false,false
0.9649610510759437,0.03503894892405627,false,false
0.9456983920258658,0.054301607974134344,false,false
0.9658054444975972,0.03419455550240287,false,false
0.9683671367258512,0.031632863274148784,false,false
0.3629437138221174,0.6370562861778826,true,false
0.9695565702410631,0.030443429758936935,false,false
0.9608878802890104,0.03911211971098961,false,false
0.9690925761050432,0.030907423894956827,false,false
0.9692372780670196,0.030762721932980273,false,false
0.9676648470784348,0.03233515292156503,false,false
0.968818877019241,0.031181122980758987,false,false
0.9679215018610146,0.03207849813898547,false,false
0.9487545191030413,0.05124548089695869,false,false
0.9671503617321342,0.032849638267865786,false,false
0.9693063135710319,0.03069368642896815,false,false
0.968848683621812,0.03115131637818807,false,false
0.9688063396624897,0.031193660337510132,false,false
0.9691849773280191,0.030815022671980725,false,false
0.14852931554336804,0.8514706844566322,true,false
0.9695408995958756,0.030459100404124296,false,false
0.9693769062638345,0.03062309373616549,false,false
0.9695243331557273,0.030475666844272574,false,false
0.9677146483452878,0.032285351654712184,false,false
0.965137120752037,0.03486287924796296,false,false
0.9570243879161313,0.04297561208386875,false,false
0.96920131175751,0.03079868824249004,false,false
0.96935858047136,0.030641419528639892,false,false
0.9688149776313187,0.031185022368681314,false,false
0.9681512970974133,0.03184870290258649,false,false
0.9689620133994798,0.03103798660052017,false,false
0.9690184192827268,0.03098158071727301,false,false
0.9693344796263804,0.03066552037361969,false,false
0.9692735864821131,0.030726413517886943,false,false
0.9575670480693068,0.0424329519306933,false,false
0.9693855420283741,0.030614457971625687,false,false
0.9603058425060657,0.03969415749393427,false,false
0.9688262330372344,0.031173766962765664,false,false
0.9694063877284026,0.030593612271597282,false,false
0.969633777288785,0.030366222711214953,false,false
0.9689791554618176,0.03102084453818238,false,false
0.9692316024390557,0.030768397560944138,false,false
0.9694414555069794,0.03055854449302046,false,false
0.10576138723364922,0.8942386127663509,true,false
0.9690902054987871,0.0309097945012128,false,false
0.9679762679080742,0.03202373209192577,false,false
0.9652751344430214,0.034724865556978554,false,false
0.9588583020958348,0.0411416979041653,false,false
0.9695834880935185,0.0304165119064816,false,false
0.9694954843329008,0.030504515667099164,false,false
0.9693632197793774,0.030636780220622627,false,false
0.9665413290125461,0.033458670987453865,false,false
0.9690255684837795,0.030974431516220452,false,false
0.9487545191030413,0.05124548089695869,false,false
0.9689160191549223,0.031083980845077644,false,false
0.20678053622569523,0.7932194637743047,true,false
0.9691137190847148,0.030886280915285124,false,false
0.9695429992799915,0.030457000720008502,false,false
0.9621838248637308,0.03781617513626907,false,false
0.9692226369433281,0.030777363056671857,false,false
0.968206739602541,0.03179326039745889,false,false
0.9696634049185031,0.030336595081496873,false,false
0.9399455822262117,0.060054417773788116,false,false
0.7843370925915373,0.21566290740846275,false,false
0.96912679741254,0.030873202587459896,false,false
0.9694621780069572,0.03053782199304276,false,false
0.969206514697312,0.030793485302687877,false,false
0.9693727290473724,0.03062727095262762,false,false
0.9696451555395504,0.030354844460449594,false,false
0.9622067023747487,0.037793297625251104,false,false
0.38791788379870046,0.6120821162012996,true,false
0.9693526826410607,0.030647317358939115,false,false
0.9693249744594699,0.030675025540530067,false,false
0.9460886949961398,0.053911305003860335,false,false
0.9691074567018527,0.03089254329814726,false,false
0.9537056652661263,0.04629433473387351,false,false
0.969544609649891,0.030455390350109118,false,false
0.9691468560404315,0.030853143959568542,false,false
0.969218127030746,0.030781872969253974,false,false
0.9694334688046334,0.030566531195366578,false,false
0.9667565154839348,0.03324348451606514,false,false
0.9696969422646905,0.0303030577353094,false,false
0.7534125151995142,0.24658748480048578,false,false
0.7295313000026056,0.2704686999973943,false,false
0.9694463674762949,0.03055363252370511,false,false
0.9663904413382461,0.033609558661753816,false,false
0.9421768587933612,0.057823141206638895,false,false
0.9683739152265596,0.031626084773440345,false,false
0.9695537878940206,0.03044621210597967,false,false
0.9693077955175428,0.030692204482457214,false,false
0.968744030024897,0.03125596997510316,false,false
0.9653323104634506,0.034667689536549515,false,false
0.9695765544480179,0.030423445551981926,false,false
0.9600328803769798,0.03996711962302012,false,false
0.9697182707293438,0.0302817292706561,false,false
0.9618019607826148,0.03819803921738535,false,false
0.96569271736758,0.03430728263242008,false,false
0.9696395239174613,0.030360476082538605,false,false
0.9686383812457361,0.031361618754263944,false,false
0.9692604546637825,0.030739545336217443,false,false
0.9695163648146257,0.030483635185374433,false,false
0.9683791327262578,0.03162086727374217,false,false
0.10198085714898243,0.8980191428510176,true,false
0.9689793685994836,0.031020631400516342,false,false
0.9690272084880738,0.030972791511926237,false,false
0.9591250971725088,0.04087490282749108,false,false
0.252554492416003,0.747445507583997,true,false
0.96946199915003,0.030538000849969937,false,false
0.9691461038268674,0.030853896173132698,false,false
0.9655686473737404,0.03443135262625969,false,false
0.9697005624264396,0.030299437573560305,false,false
0.9690566137205301,0.03094338627946983,false,false
0.9610586772019803,0.03894132279801965,false,false
0.9695228509567542,0.03047714904324582,false,false
0.967560295313927,0.03243970468607316,false,false
0.9695650044092459,0.030434995590754146,false,false
0.9692322528942884,0.030767747105711597,false,false
0.825962745709885,0.17403725429011496,false,false
0.9697736342669546,0.030226365733045192,false,false
0.9694658003861372,0.030534199613862924,false,false
0.861108936111994,0.13889106388800607,false,false
0.9533750405872915,0.04662495941270837,false,false
0.9678472601942746,0.03215273980572542,false,false
0.9695001736629434,0.030499826337056522,false,false
0.9692123207531472,0.0307876792468526,false,false
0.9699110932025835,0.030088906797416423,false,false
0.9692760774748681,0.03072392252513176,false,false
0.9634988662670214,0.03650113373297835,false,false
0.9697686151170186,0.030231384882981202,false,false
0.7309689627834833,0.26903103721651656,false,false
0.9691613532240521,0.030838646775947894,false,false
0.9688374230767959,0.03116257692320403,false,false
0.968565747366492,0.03143425263350773,false,false
0.9695147450495335,0.030485254950466528,false,false
0.9696214623943527,0.030378537605647266,false,false
0.9696178562899275,0.03038214371007254,false,false
0.9695663776342234,0.030433622365776708,false,false
0.9691137902400992,0.030886209759900717,false,false
0.9682535265664025,0.031746473433597364,false,false
0.9677572069501184,0.032242793049881646,false,false
0.8535646170824324,0.14643538291756747,false,false
0.9697750544708359,0.03022494552916393,false,false
0.9682431767263974,0.03175682327360255,false,false
0.9646166945663109,0.03538330543368895,false,false
0.9646320187541123,0.03536798124588754,false,false
0.9693367403802499,0.030663259619750173,false,false
0.9693602214387709,0.03063977856122905,false,false
0.9694645187075448,0.030535481292455237,false,false
0.9694953117319398,0.030504688268059996,false,false
0.9617683577314721,0.03823164226852779,false,false
0.929611576805572,0.07038842319442778,false,false
0.9554133446776325,0.0445866553223675,false,false
0.9691308121797423,0.03086918782025765,false,false
0.88611270316073,0.11388729683926992,false,false
0.9679488606886435,0.03205113931135654,false,false
0.5499622057477218,0.45003779425227824,false,false
0.9071401032325231,0.09285989676747675,false,false
0.9675863409106029,0.03241365908939709,false,false
0.9630824220103772,0.03691757798962264,false,false
0.9629657544544232,0.037034245545576876,false,false
0.8841562660910754,0.11584373390892458,false,false
0.9625219562818397,0.03747804371816018,false,false
0.9695819266233231,0.030418073376676857,false,false
0.24376869231593665,0.7562313076840634,true,false
0.9686121334155926,0.031387866584407426,false,false
0.9533286715132465,0.046671328486753365,false,false
0.9694667859885225,0.030533214011477523,false,false
0.5472739782174524,0.45272602178254767,false,false
0.9675813138655347,0.03241868613446514,false,false
0.9696626197365837,0.03033738026341616,false,false
0.9694422385389146,0.03055776146108539,false,false
0.9690926852698717,0.03090731473012834,false,false
0.9636976988196277,0.03630230118037231,false,false
0.9414060349016405,0.05859396509835947,false,false
0.9690539933828504,0.030946006617149597,false,false
0.9693373614816003,0.030662638518399676,false,false
0.9694631433659937,0.030536856634006425,false,false
0.9695974778791302,0.030402522120869767,false,false
0.968690568383577,0.03130943161642293,false,false
0.9431601321456237,0.056839867854376294,false,false
0.9682453405924207,0.03175465940757921,false,false
0.9404281207049547,0.059571879295045274,false,false
0.9614206119834993,0.03857938801650067,false,false
0.9694736556731774,0.03052634432682261,false,false
0.9694774025964166,0.030522597403583228,false,false
0.9696371538754133,0.030362846124586597,false,false
0.9695236969803037,0.030476303019696272,false,false
0.9695834776443881,0.030416522355611875,false,false
0.9696745440332922,0.030325455966707784,false,false
0.9669891338718125,0.03301086612818733,false,false
0.9686852362988245,0.031314763701175474,false,false
0.9694628118405586,0.030537188159441356,false,false
0.9621811049484457,0.037818895051554315,false,false
0.9694134368040285,0.030586563195971413,false,false
0.9686604376321656,0.03133956236783447,false,false
0.9695150886424863,0.030484911357513612,false,false
0.9689098795178017,0.031090120482198356,false,false
0.9697317604230623,0.03026823957693779,false,false
0.9487545191030413,0.05124548089695869,false,false
0.9697125399174068,0.030287460082593254,false,false
0.9699380428613935,0.03006195713860653,false,false
0.9691765879364423,0.030823412063557626,false,false
0.9695016793409402,0.03049832065905961,false,false
0.9689448485841746,0.03105515141582521,false,false
0.9685955803219394,0.031404419678060624,false,false
0.9696547173873387,0.030345282612661367,false,false
0.9694592002833794,0.03054079971662049,false,false
0.5950831084546113,0.4049168915453887,false,false
0.9683713045449626,0.031628695455037534,false,false
0.9691620908018403,0.03083790919815973,false,false
0.9678289407217137,0.03217105927828631,false,false
0.9477605847870155,0.052239415212984294,false,false
0.8755775432268084,0.12442245677319173,false,false
0.9660006159659814,0.033999384034018455,false,false
0.969600096824186,0.03039990317581394,false,false
0.9695454528440122,0.030454547155987874,false,false
0.9507912750425913,0.04920872495740859,false,false
0.9680154592439498,0.031984540756050416,false,false
0.969713614480907,0.030286385519092685,false,false
0.9671720812301656,0.0328279187698344,false,false
0.9692719093016609,0.030728090698338914,false,false
0.9682485005535386,0.031751499446461384,false,false
0.9694453250434865,0.03055467495651338,false,false
0.9680594333280091,0.031940566671990744,false,false
0.9686914850702244,0.031308514929775495,false,false
0.9487545191030413,0.05124548089695869,false,false
0.9692552667898066,0.030744733210193314,false,false
0.9662409482863417,0.033759051713658325,false,false
0.9508382309160667,0.04916176908393322,false,false
0.9696282954129233,0.03037170458707675,false,false
0.9694019944563539,0.03059800554364598,false,false
0.969036009483785,0.03096399051621492,false,false
0.969393018108609,0.030606981891390828,false,false
0.2326255793388976,0.7673744206611023,true,false
0.9692327329481303,0.030767267051869593,false,false
0.9635818076211615,0.03641819237883842,false,false
0.08318372757013226,0.9168162724298677,true,false
0.9662628777247511,0.03373712227524894,false,false
0.9655334206467832,0.034466579353216745,false,false
0.9689507487449593,0.031049251255040423,false,false
0.9660916792073599,0.033908320792640084,false,false
0.8853997928657537,0.11460020713424618,false,false
0.969444466414217,0.03055553358578311,false,false
0.9696599354723564,0.03034006452764368,false,false
0.9656582687192639,0.03434173128073619,false,false
0.8531657029860965,0.14683429701390338,false,false
0.9549446486335974,0.045055351366402416,false,false
0.9693577320147794,0.030642267985220514,false,false
0.9688312982215433,0.03116870177845673,false,false
0.860325415342089,0.139674584657911,false,false
0.9685552458119652,0.03144475418803483,false,false
0.9690115569694768,0.03098844303052318,false,false
0.9678147284613453,0.032185271538654636,false,false
0.09197432235332165,0.9080256776466784,true,false
0.9487545191030413,0.05124548089695869,false,false
0.7409682588232102,0.25903174117679,false,false
0.969467409651352,0.03053259034864777,false,false
0.9694194232514207,0.03058057674857928,false,false
0.9697371514613116,0.030262848538688446,false,false
0.9657628877812993,0.034237112218700724,false,false
0.9690204254913719,0.03097957450862792,false,false
0.9687722744162504,0.031227725583749713,false,false
0.9693594962028458,0.030640503797154224,false,false
0.5364750511006593,0.46352494889934065,false,false
0.969066810863187,0.030933189136813026,false,false
0.9179413136444473,0.08205868635555273,false,false
0.9678806901740017,0.0321193098259981,false,false
0.9691212164092508,0.030878783590749272,false,false
0.963145854691558,0.03685414530844211,false,false
0.9689475276118401,0.03105247238815979,false,false
0.9684292071255953,0.03157079287440461,false,false
0.9697522048434325,0.030247795156567524,false,false
0.9277275486449784,0.07227245135502149,false,false
0.9694954153435176,0.030504584656482318,false,false
0.18987973564302685,0.8101202643569732,true,false
0.9686045706716901,0.03139542932830976,false,false
0.9694331542657646,0.03056684573423541,false,false
0.9695614041997679,0.0304385958002321,false,false
0.9690474651247805,0.030952534875219498,false,false
0.9695556938778392,0.03044430612216073,false,false
0.4009865198689576,0.5990134801310424,true,false
0.9680192772034432,0.031980722796556796,false,false
0.9693877393006813,0.030612260699318564,false,false
0.9686765380512621,0.03132346194873786,false,false
0.9689435143021607,0.031056485697839108,false,false
0.9693220049800882,0.030677995019911676,false,false
0.9639641775668683,0.03603582243313181,false,false
0.9686728166924055,0.03132718330759451,false,false
0.9690278781888924,0.030972121811107742,false,false
0.9686029777143842,0.03139702228561583,false,false
0.9696789818066659,0.03032101819333411,false,false
0.9684709087017117,0.031529091298288306,false,false
0.9692546422683955,0.03074535773160447,false,false
0.9689693115383011,0.03103068846169884,false,false
0.9694655353978723,0.03053446460212758,false,false
0.9652873873483702,0.034712612651629685,false,false
0.9643900189580843,0.03560998104191586,false,false
0.9687430814457434,0.031256918554256566,false,false
0.9690165787373314,0.03098342126266857,false,false
0.968979641596135,0.031020358403865,false,false
0.9695577176046117,0.030442282395388244,false,false
0.9694036488882886,0.03059635111171123,false,false
0.96669133904324,0.03330866095675999,false,false
0.9644366542133163,0.03556334578668367,false,false
0.9690271097055596,0.030972890294440367,false,false
0.9695475168391253,0.030452483160874615,false,false
0.9691132653311785,0.030886734668821428,false,false
0.9673197947373094,0.03268020526269052,false,false
0.9691617435916103,0.030838256408389664,false,false
0.9688390676587163,0.031160932341283632,false,false
0.9695307273212264,0.030469272678773585,false,false
0.9688840488579047,0.03111595114209534,false,false
0.9695416046636612,0.030458395336338755,false,false
0.9612274395496747,0.038772560450325316,false,false
0.811117955062166,0.18888204493783395,false,false
0.9688882737047813,0.031111726295218578,false,false
0.1776506550713932,0.8223493449286069,true,false
0.44777225285221206,0.552227747147788,true,false
0.9696514109337233,0.03034858906627653,false,false
0.966918460769071,0.03308153923092898,false,false
0.9692191451694179,0.03078085483058204,false,false
0.9670483729155185,0.03295162708448145,false,false
0.9696921505772601,0.030307849422739813,false,false
0.139118017385654,0.860881982614346,true,false
0.968774597798497,0.031225402201502897,false,false
0.9625040974571197,0.037495902542880113,false,false
0.9688012942525954,0.031198705747404624,false,false
0.9696480522700255,0.030351947729974706,false,false
0.10483617914768925,0.8951638208523107,true,false
0.9598595548309435,0.04014044516905631,false,false
0.9690293844957999,0.030970615504200057,false,false
0.9549773024084206,0.045022697591579425,false,false
0.9692322992091688,0.03076770079083107,false,false
0.9683264199769495,0.0316735800230504,false,false
0.9698292233086598,0.030170776691339985,false,false
0.9694627759291351,0.030537224070865024,false,false
0.9694718339556706,0.0305281660443295,false,false
0.9193590756281584,0.08064092437184149,false,false
0.9601886766352794,0.03981132336472053,false,false
0.9269017132439681,0.07309828675603183,false,false
0.9692677914628156,0.030732208537184218,false,false
0.9680537707207308,0.03194622927926919,false,false
0.969763118155695,0.03023688184430483,false,false
0.8998084170522453,0.10019158294775465,false,false
0.9686883276859878,0.03131167231401204,false,false
0.9644150570248082,0.035584942975191866,false,false
0.9691856332879222,0.030814366712077882,false,false
0.9696402834797606,0.030359716520239582,false,false
0.9692818201903145,0.030718179809685418,false,false
0.9692228087742263,0.030777191225773624,false,false
0.9688156877815384,0.031184312218461595,false,false
0.9445751348170084,0.05542486518299142,false,false
0.9677114826696683,0.032288517330331834,false,false
0.9692236086544571,0.030776391345542747,false,false
0.9694321407063541,0.0305678592936457,false,false
0.9692745640692154,0.030725435930784632,false,false
0.9693011187721134,0.030698881227886554,false,false
0.5393634179458238,0.4606365820541761,false,false
0.9696314184188161,0.030368581581184016,false,false
0.5180610545056912,0.48193894549430893,false,false
0.8672253883852252,0.1327746116147746,false,false
0.9684440809340856,0.031555919065914324,false,false
0.9695056692085886,0.03049433079141146,false,false
0.9692186127069288,0.030781387293071238,false,false
0.25577198073445606,0.7442280192655438,true,false
0.9693902335604696,0.030609766439530298,false,false
0.9694174662756232,0.030582533724376783,false,false
0.9687615279165601,0.031238472083439578,false,false
0.9649845358545734,0.03501546414542652,false,false
0.9646839273162975,0.03531607268370253,false,false
0.9696136329448273,0.030386367055172565,false,false
0.9695847548614518,0.030415245138548173,false,false
0.9690708831579795,0.030929116842020567,false,false
0.9697599971164362,0.03024000288356353,false,false
0.9685976121605059,0.031402387839494096,false,false
0.9627338906013994,0.03726610939860053,false,false
0.9692207778116712,0.0307792221883288,false,false
0.9691059246517382,0.030894075348261857,false,false
0.969647520607091,0.030352479392908974,false,false
0.9689325022256676,0.031067497774332205,false,false
0.9686135250569929,0.031386474943006996,false,false
0.9685753967555479,0.03142460324445194,false,false
0.9694162135977411,0.030583786402258784,false,false
0.8785511185277219,0.12144888147227813,false,false
0.9650104404085966,0.034989559591403395,false,false
0.16456446837147862,0.8354355316285214,true,false
0.9698184002766005,0.030181599723399517,false,false
0.9662713193126604,0.033728680687339585,false,false
0.9690784252063627,0.030921574793637184,false,false
0.9696386183192464,0.030361381680753575,false,false
0.9067603763732031,0.09323962362679691,false,false
0.9693399408160839,0.0306600591839162,false,false
0.968616413000614,0.03138358699938597,false,false
0.1894970355999988,0.8105029644000011,true,false
0.9689748747356071,0.031025125264392953,false,false
0.9688064700050752,0.03119352999492455,false,false
0.9696948513418531,0.030305148658147048,false,false
0.9697312107618115,0.030268789238188563,false,false
0.9695453841219001,0.03045461587810003,false,false
0.9696129495786754,0.030387050421324766,false,false
0.9562830254571448,0.04371697454285521,false,false
0.19033815426072515,0.809661845739275,true,false
0.9691438943124443,0.030856105687555632,false,false
0.9656256673627927,0.03437433263720745,false,false
0.9697701748867377,0.030229825113262103,false,false
0.9673161215170729,0.03268387848292706,false,false
0.9672383962124149,0.03276160378758505,false,false
0.969886665049655,0.030113334950344836,false,false
0.9695272274731578,0.030472772526842246,false,false
0.9664158446686977,0.033584155331302296,false,false
0.9668384185588266,0.03316158144117346,false,false
0.9682557817123659,0.03174421828763406,false,false
0.9675776109397982,0.03242238906020174,false,false
0.9692823094032803,0.03071769059671956,false,false
0.9696383592927705,0.030361640707229527,false,false
0.9642669450974213,0.03573305490257882,false,false
0.9108532650074378,0.0891467349925622,false,false
0.2941662575392452,0.7058337424607548,true,false
0.9693913978768092,0.030608602123190755,false,false
0.9658242923943392,0.03417570760566074,false,false
0.9691274340448762,0.03087256595512363,false,false
0.948546569870232,0.05145343012976801,false,false
0.9692488797152133,0.030751120284786514,false,false
0.969294093459999,0.030705906540000903,false,false
0.9695584891044381,0.03044151089556201,false,false
0.9696173028850268,0.030382697114973017,false,false
0.9681293988852618,0.031870601114738085,false,false
0.9686220054617732,0.031377994538226775,false,false
0.9692509754686034,0.030749024531396538,false,false
