-1,1,predictions,truth
0.6372818316556176,0.3627181683443822,-1,-1
0.6269391404138719,0.37306085958612806,-1,-1
0.630686492850188,0.36931350714981215,-1,-1
0.6365200181114485,0.36347998188855135,-1,-1
0.6236890130547339,0.3763109869452661,-1,-1
0.6303521904639793,0.3696478095360206,-1,-1
0.5932074120061371,0.4067925879938627,-1,-1
0.6536789989035758,0.3463210010964241,-1,-1
0.6366605763378519,0.3633394236621481,-1,-1
0.6397232478248295,0.3602767521751704,-1,-1
0.6512107268619084,0.3487892731380916,-1,-1
0.6325439734991951,0.36745602650080483,-1,-1
0.6212359270139184,0.3787640729860816,-1,-1
0.6123419122350426,0.38765808776495725,-1,-1
0.6439095899321097,0.3560904100678903,-1,-1
0.6427181491036621,0.35728185089633774,-1,-1
0.6294033212735368,0.370596678726463,-1,-1
0.6537579032686667,0.3462420967313332,-1,-1
0.6353781377159183,0.36462186228408183,-1,-1
0.6437200959370222,0.3562799040629777,-1,-1
0.612788066170206,0.38721193382979396,-1,-1
0.6091504939491954,0.3908495060508044,-1,-1
0.6376847018415684,0.3623152981584315,-1,-1
0.6298330673102118,0.37016693268978823,-1,-1
0.6297972861570131,0.37020271384298686,-1,-1
0.6164074548508744,0.3835925451491255,-1,-1
0.6328467982831352,0.36715320171686466,-1,-1
0.5936031109879021,0.40639688901209775,-1,-1
0.620013140160843,0.379986859839157,-1,-1
0.6043042742436127,0.3956957257563873,-1,-1
0.6428512967623368,0.35714870323766323,-1,-1
0.6191632566174828,0.38083674338251705,-1,-1
0.6518515793165709,0.348148420683429,-1,-1
0.6136559612428748,0.38634403875712514,-1,-1
0.6499674863467257,0.3500325136532742,-1,-1
0.6271635777648651,0.3728364222351349,-1,-1
0.6438824498989825,0.35611755010101764,-1,-1
0.6457352033648165,0.3542647966351834,-1,-1
0.6400350419298066,0.35996495807019324,-1,-1
0.6413625010848905,0.35863749891510943,-1,-1
0.6511656983171924,0.3488343016828075,-1,-1
0.6433095711660589,0.3566904288339411,-1,-1
0.6510359659200015,0.3489640340799986,-1,-1
0.6196037120287875,0.3803962879712124,-1,-1
0.6292183028966281,0.37078169710337194,-1,-1
0.635055360630616,0.3649446393693839,-1,-1
0.6014950661591656,0.39850493384083424,-1,-1
0.6459932489587618,0.354006751041238,-1,-1
0.623133574988321,0.3768664250116787,-1,-1
0.645396863394842,0.3546031366051578,-1,-1
0.6510694453803911,0.34893055461960865,-1,-1
0.6332077320074374,0.36679226799256254,-1,-1
0.6461730745712443,0.35382692542875566,-1,-1
0.6101465569816312,0.3898534430183686,-1,-1
0.6163263610932395,0.38367363890676043,-1,-1
0.6575607397940613,0.34243926020593857,-1,-1
0.6186811002641046,0.3813188997358953,-1,-1
0.6529169799494728,0.347083020050527,-1,-1
0.6076555095897038,0.392344490410296,-1,-1
0.6407351373683883,0.35926486263161156,-1,-1
0.6289886346727243,0.37101136532727574,-1,-1
0.649142420528328,0.35085757947167184,-1,-1
0.6098887522262211,0.3901112477737789,-1,-1
0.6434716211571926,0.3565283788428075,-1,-1
0.6484945258598573,0.35150547414014277,-1,-1
0.6125955748012987,0.3874044251987011,-1,-1
0.6373473015039957,0.3626526984960043,-1,-1
0.6272009962970487,0.37279900370295127,-1,-1
0.632446148035413,0.367553851964587,-1,-1
0.6333533480392263,0.36664665196077356,-1,-1
0.6129066041339787,0.3870933958660212,-1,-1
0.6219448583646823,0.3780551416353175,-1,-1
0.6468424087165713,0.35315759128342855,-1,-1
0.629646191877179,0.3703538081228211,-1,-1
0.6456226040601307,0.3543773959398691,-1,-1
0.6337354657456863,0.36626453425431366,-1,-1
0.6106110519217126,0.38938894807828733,-1,-1
0.6491246479642632,0.3508753520357366,-1,-1
0.6538888257359423,0.3461111742640577,-1,-1
0.6526834307498219,0.34731656925017806,-1,-1
0.6268160674840416,0.37318393251595844,-1,-1
0.6452677313018536,0.35473226869814645,-1,-1
0.6230238724764552,0.3769761275235448,-1,-1
0.6286313123260898,0.37136868767391007,-1,-1
0.6462508245535784,0.3537491754464215,-1,-1
0.5981146696332069,0.40188533036679286,-1,-1
0.6120020977292341,0.3879979022707658,-1,-1
0.6417332395137767,0.3582667604862232,-1,-1
0.6233762236799845,0.3766237763200156,-1,-1
0.610826908532722,0.3891730914672778,-1,-1
0.6339362534269516,0.3660637465730484,-1,-1
0.6451568218348434,0.3548431781651566,-1,-1
0.6555593185760904,0.3444406814239095,-1,-1
0.6362495921115892,0.3637504078884107,-1,-1
0.6361979743111841,0.3638020256888159,-1,-1
0.6076598197851809,0.3923401802148189,-1,-1
0.6243614881620316,0.37563851183796837,-1,-1
0.6391735480999818,0.3608264519000181,-1,-1
0.6509142832048231,0.34908571679517675,-1,-1
0.6342153324487234,0.36578466755127664,-1,-1
0.6281377770534695,0.3718622229465305,-1,-1
0.6472093543520296,0.35279064564797025,-1,-1
0.6060335190173741,0.3939664809826258,-1,-1
0.6489329410706296,0.3510670589293704,-1,-1
0.6243636172662421,0.37563638273375777,-1,-1
0.6289235810038308,0.37107641899616917,-1,-1
0.6398542187281612,0.3601457812718389,-1,-1
0.6376092368857195,0.3623907631142804,-1,-1
0.6298568505319242,0.3701431494680757,-1,-1
0.6342028169566187,0.36579718304338116,-1,-1
0.6190122924737902,0.38098770752620964,-1,-1
0.6432542434802255,0.35674575651977447,-1,-1
0.6286909680233213,0.37130903197667886,-1,-1
0.6254780544815403,0.3745219455184597,-1,-1
0.6286018721593835,0.37139812784061654,-1,-1
0.647930360313929,0.3520696396860708,-1,-1
0.6274504994202705,0.37254950057972946,-1,-1
0.6364505536733612,0.3635494463266387,-1,-1
0.6179271940001678,0.38207280599983234,-1,-1
0.6515501975108873,0.3484498024891126,-1,-1
0.6164522427251097,0.3835477572748903,-1,-1
0.6456987638304135,0.3543012361695865,-1,-1
0.6272561496878262,0.3727438503121738,-1,-1
0.6394743662024315,0.3605256337975682,-1,-1
0.6499408527044371,0.35005914729556287,-1,-1
0.6486726104295035,0.3513273895704966,-1,-1
0.6492449839769698,0.3507550160230301,-1,-1
0.6516242096913684,0.3483757903086316,-1,-1
0.6487485324362516,0.3512514675637483,-1,-1
0.629383688361453,0.3706163116385472,-1,-1
0.6072187744476815,0.3927812255523185,-1,-1
0.632056183171403,0.36794381682859706,-1,-1
0.6163468631655066,0.3836531368344934,-1,-1
0.6021509062867063,0.39784909371329374,-1,-1
0.6502813821706853,0.3497186178293147,-1,-1
0.6346272288381618,0.36537277116183814,-1,-1
0.6441907533135097,0.35580924668649017,-1,-1
0.6489131445768432,0.35108685542315665,-1,-1
0.6091557280499982,0.3908442719500016,-1,-1
0.6488995194098559,0.3511004805901441,-1,-1
0.6511417534258357,0.34885824657416425,-1,-1
0.5949498550514954,0.40505014494850444,-1,-1
0.6214052666285648,0.3785947333714352,-1,-1
0.6485735772516387,0.3514264227483613,-1,-1
0.6455008365367227,0.354499163463277,-1,-1
0.615882648543499,0.38411735145650105,-1,-1
0.6407978122209294,0.35920218777907065,-1,-1
0.6501399451624067,0.34986005483759336,-1,-1
0.6411879703050799,0.35881202969492004,-1,-1
0.6452019324849693,0.35479806751503085,-1,-1
0.6269951297312099,0.37300487026879003,-1,-1
0.6409155819150267,0.3590844180849732,-1,-1
0.6301939644270016,0.3698060355729983,-1,-1
0.6515365493098757,0.3484634506901242,-1,-1
0.6473147869556701,0.35268521304432976,-1,-1
0.6350257893193191,0.36497421068068076,-1,-1
0.5914660830552517,0.4085339169447483,-1,-1
0.6549154826784496,0.3450845173215503,-1,-1
0.6409357521243122,0.3590642478756878,-1,-1
0.6234144280860224,0.37658557191397757,-1,-1
0.6416450579443904,0.3583549420556095,-1,-1
0.5867892268824404,0.41321077311755955,-1,-1
0.6040448541228882,0.3959551458771118,-1,-1
0.611341558219963,0.38865844178003695,-1,-1
0.6491123685083493,0.3508876314916506,-1,-1
0.6190845083208641,0.3809154916791357,-1,-1
0.6545864688389096,0.3454135311610903,-1,-1
0.6338158228788842,0.3661841771211159,-1,-1
0.5975255392101713,0.40247446078982874,-1,-1
0.6309081805892066,0.36909181941079344,-1,-1
0.6299256217022465,0.3700743782977533,-1,-1
0.6471494901125707,0.35285050988742916,-1,-1
0.6268322938476795,0.3731677061523204,-1,-1
0.6323877790592947,0.3676122209407053,-1,-1
0.6449145624618278,0.35508543753817234,-1,-1
0.6420472640788635,0.35795273592113636,-1,-1
0.6413240932861967,0.3586759067138032,-1,-1
0.6521103277809486,0.3478896722190513,-1,-1
0.6560507772160558,0.34394922278394413,-1,-1
0.6295102358926713,0.3704897641073286,-1,-1
0.6259839638542127,0.3740160361457872,-1,-1
0.6374683133844191,0.362531686615581,-1,-1
0.6511816670667459,0.3488183329332542,-1,-1
0.6293325241261329,0.370667475873867,-1,-1
0.6208830557396503,0.3791169442603497,-1,-1
0.6540655668863645,0.34593443311363536,-1,-1
0.6335022100729238,0.3664977899270762,-1,-1
0.6324358543120978,0.36756414568790213,-1,-1
0.6424225682751561,0.3575774317248438,-1,-1
0.6558985508095169,0.3441014491904829,-1,-1
0.6354182459449473,0.3645817540550525,-1,-1
0.6276616756217579,0.3723383243782422,-1,-1
0.6510693142947028,0.3489306857052971,-1,-1
0.6503790839403205,0.34962091605967927,-1,-1
0.6300203118355259,0.3699796881644742,-1,-1
0.6082658114296123,0.39173418857038766,-1,-1
0.6081449906082858,0.3918550093917142,-1,-1
0.6246845739898929,0.3753154260101071,-1,-1
0.6263692103080855,0.3736307896919145,-1,-1
0.6554906134854819,0.3445093865145182,-1,-1
0.611300919702456,0.3886990802975439,-1,-1
0.6257903555250952,0.3742096444749047,-1,-1
0.6537101167857661,0.3462898832142338,-1,-1
0.6410421655514303,0.35895783444856955,-1,-1
0.6402019359681502,0.35979806403184966,-1,-1
0.6481084498438828,0.35189155015611717,-1,-1
0.6514164141751271,0.3485835858248729,-1,-1
0.6492905179527497,0.3507094820472502,-1,-1
0.6328392333341967,0.36716076666580344,-1,-1
0.6161605920776029,0.3838394079223971,-1,-1
0.6057727916339288,0.3942272083660712,-1,-1
0.6514348980967288,0.348565101903271,-1,-1
0.6338206669620656,0.3661793330379342,-1,-1
0.6341535578587548,0.3658464421412451,-1,-1
0.6163112158940298,0.38368878410597007,-1,-1
0.6463485699968707,0.3536514300031295,-1,-1
0.6398623459712559,0.36013765402874387,-1,-1
0.6167070047625961,0.38329299523740384,-1,-1
0.6374256556463285,0.36257434435367153,-1,-1
0.643193590203657,0.3568064097963429,-1,-1
0.6436629615364554,0.35633703846354453,-1,-1
0.5932115739377481,0.4067884260622517,-1,-1
0.607094928453818,0.39290507154618204,-1,-1
0.6319019501813001,0.3680980498186998,-1,-1
0.6260588437029989,0.3739411562970009,-1,-1
0.6410245967649949,0.35897540323500504,-1,-1
0.6403759862482261,0.35962401375177383,-1,-1
0.6388674518761608,0.3611325481238393,-1,-1
0.607510843859588,0.39248915614041185,-1,-1
0.6140869906824407,0.3859130093175592,-1,-1
0.6399649005079676,0.36003509949203233,-1,-1
0.6101819029044253,0.3898180970955748,-1,-1
0.6069018376148618,0.39309816238513795,-1,-1
0.6451781700943123,0.3548218299056876,-1,-1
0.6386050682816914,0.3613949317183085,-1,-1
0.6269428805634943,0.37305711943650566,-1,-1
0.6566714175374447,0.3433285824625554,-1,-1
0.6338654595147333,0.36613454048526667,-1,-1
0.6336354308926887,0.36636456910731113,-1,-1
0.6474844991477376,0.35251550085226224,-1,-1
0.6475936049632525,0.3524063950367476,-1,-1
0.6439872206728421,0.3560127793271579,-1,-1
0.5991733119958017,0.40082668800419835,-1,-1
0.6036711051801046,0.3963288948198953,-1,-1
0.6522608916033084,0.3477391083966915,-1,-1
0.6144805037815956,0.38551949621840453,-1,-1
0.6039088224558601,0.39609117754413986,-1,-1
0.6136146925192054,0.3863853074807945,-1,-1
0.6478636361258336,0.35213636387416625,-1,-1
0.633334947316806,0.36666505268319394,-1,-1
0.608522077128601,0.39147792287139904,-1,-1
0.6216030130530752,0.37839698694692475,-1,-1
0.6051168506537515,0.39488314934624835,-1,-1
0.6318267303174384,0.3681732696825615,-1,-1
0.6306023307164409,0.36939766928355894,-1,-1
0.643716055601339,0.35628394439866096,-1,-1
0.646612261497941,0.3533877385020589,-1,-1
0.6045302839899577,0.39546971601004216,-1,-1
0.6005344792325401,0.3994655207674597,-1,-1
0.6502560331887631,0.3497439668112367,-1,-1
0.6214174337232573,0.37858256627674247,-1,-1
0.6421288464721572,0.3578711535278428,-1,-1
0.643175253224833,0.35682474677516696,-1,-1
0.6404549129197534,0.3595450870802465,-1,-1
0.6455097745197464,0.35449022548025355,-1,-1
0.6135432968769517,0.3864567031230481,-1,-1
0.648155294323763,0.35184470567623716,-1,-1
0.6158275200541736,0.3841724799458263,-1,-1
0.6383608725064663,0.3616391274935337,-1,-1
0.5987206419874936,0.4012793580125063,-1,-1
0.6451739031423964,0.35482609685760347,-1,-1
0.642466202200855,0.35753379779914474,-1,-1
0.6471742784904256,0.35282572150957436,-1,-1
0.6057687596246983,0.3942312403753016,-1,-1
0.6457857661809151,0.3542142338190847,-1,-1
0.6270513746700546,0.3729486253299454,-1,-1
0.5912624748552684,0.40873752514473144,-1,-1
0.59548141901751,0.40451858098249,-1,-1
0.6394137330125912,0.36058626698740887,-1,-1
0.6348851731525321,0.36511482684746777,-1,-1
0.6242947053986349,0.37570529460136515,-1,-1
0.6244162028264896,0.37558379717351037,-1,-1
0.6529681992137775,0.3470318007862224,-1,-1
0.6417417568760209,0.3582582431239792,-1,-1
0.6522490446082452,0.34775095539175477,-1,-1
0.6389809617841656,0.3610190382158342,-1,-1
0.5932658820398192,0.40673411796018066,-1,-1
0.6326704105011676,0.36732958949883254,-1,-1
0.6493980287411331,0.35060197125886683,-1,-1
0.6023041687552978,0.39769583124470226,-1,-1
0.643607451680423,0.35639254831957706,-1,-1
0.6298175386999763,0.37018246130002364,-1,-1
0.6470726025971124,0.3529273974028876,-1,-1
0.626057275388297,0.3739427246117029,-1,-1
0.6389803339580681,0.3610196660419319,-1,-1
0.6339438600437688,0.3660561399562311,-1,-1
0.645627231394932,0.3543727686050678,-1,-1
0.6382767893402772,0.36172321065972274,-1,-1
0.642633163819136,0.357366836180864,-1,-1
0.6472431891825511,0.3527568108174488,-1,-1
0.6415463483223026,0.35845365167769727,-1,-1
0.6420465471008396,0.3579534528991602,-1,-1
0.605954046811949,0.39404595318805086,-1,-1
0.6273596344010208,0.37264036559897906,-1,-1
0.6514744593285227,0.3485255406714772,-1,-1
0.6039430569315899,0.39605694306841,-1,-1
0.6499583909050505,0.35004160909494936,-1,-1
0.6277571409514172,0.3722428590485826,-1,-1
0.6307229072884842,0.3692770927115156,-1,-1
0.6328389606665192,0.3671610393334805,-1,-1
0.634218598817348,0.36578140118265207,-1,-1
0.6046891870033763,0.39531081299662363,-1,-1
0.6355322724182245,0.3644677275817755,-1,-1
0.6521804486596428,0.3478195513403572,-1,-1
0.6527394026264972,0.3472605973735026,-1,-1
0.6310459180257252,0.36895408197427493,-1,-1
0.6351213068548924,0.36487869314510746,-1,-1
0.6321479131654824,0.3678520868345173,-1,-1
0.6301305941828759,0.36986940581712424,-1,-1
0.6494323760879607,0.3505676239120393,-1,-1
0.6420186613351697,0.35798133866483006,-1,-1
0.6267763283330207,0.37322367166697923,-1,-1
0.6059124422677356,0.39408755773226434,-1,-1
0.5975439499952179,0.4024560500047822,-1,-1
0.6383347312099,0.36166526879009975,-1,-1
0.6492333145976734,0.3507666854023267,-1,-1
0.6280111787124185,0.3719888212875813,-1,-1
0.6404492026423737,0.3595507973576262,-1,-1
0.6243453472252469,0.37565465277475313,-1,-1
0.634978015675073,0.36502198432492694,-1,-1
0.6341626955114252,0.3658373044885748,-1,-1
0.650073862191471,0.34992613780852894,-1,-1
0.6337288439650396,0.3662711560349604,-1,-1
0.6391829660520877,0.36081703394791215,-1,-1
0.618934395714958,0.38106560428504194,-1,-1
0.6268451680633464,0.37315483193665344,-1,-1
0.6261291731745648,0.3738708268254351,-1,-1
0.6422785768584314,0.3577214231415687,-1,-1
0.5968559051178618,0.40314409488213815,-1,-1
0.6362494388022384,0.36375056119776167,-1,-1
0.6436805590555184,0.3563194409444816,-1,-1
0.62286940741944,0.37713059258056,-1,-1
0.6282240873995434,0.37177591260045684,-1,-1
0.6317098800783835,0.3682901199216164,-1,-1
0.6278554951878482,0.37214450481215183,-1,-1
0.5814440672379472,0.41855593276205266,-1,-1
0.6450242125143288,0.35497578748567116,-1,-1
0.5945120153271228,0.4054879846728771,-1,-1
0.6335146634075003,0.3664853365924997,-1,-1
0.6320111328973876,0.3679888671026123,-1,-1
0.6320913288787882,0.36790867112121173,-1,-1
0.643780922913047,0.35621907708695294,-1,-1
0.6400590219954894,0.3599409780045104,-1,-1
0.642650717520487,0.357349282479513,-1,-1
0.6323245043308383,0.3676754956691615,-1,-1
0.6350681956654224,0.3649318043345775,-1,-1
0.6233608707831515,0.37663912921684833,-1,-1
0.624640653818891,0.3753593461811089,-1,-1
0.6389580345643078,0.3610419654356923,-1,-1
0.6156649115280514,0.3843350884719486,-1,-1
0.6158148318203743,0.38418516817962567,-1,-1
0.6398101281635341,0.360189871836466,-1,-1
0.6462052549862525,0.3537947450137474,-1,-1
0.62968845798785,0.3703115420121499,-1,-1
0.6362118866510027,0.36378811334899713,-1,-1
0.6545390541517001,0.34546094584829995,-1,-1
0.6279111527776323,0.3720888472223675,-1,-1
0.6496193690614911,0.35038063093850885,-1,-1
0.6366541711920117,0.3633458288079883,-1,-1
0.6078558480990972,0.39214415190090274,-1,-1
0.6413206470325934,0.35867935296740666,-1,-1
0.6080169744045392,0.3919830255954608,-1,-1
0.6465885390627186,0.35341146093728126,-1,-1
0.6371972828806517,0.36280271711934836,-1,-1
0.6480720716976579,0.3519279283023421,-1,-1
0.6353317101451826,0.3646682898548172,-1,-1
0.6461543092373542,0.3538456907626456,-1,-1
0.6068904074526031,0.3931095925473968,-1,-1
0.6296578778183751,0.3703421221816248,-1,-1
0.6160613696411745,0.38393863035882536,-1,-1
0.6203837399338448,0.3796162600661553,-1,-1
0.6227858235139404,0.3772141764860596,-1,-1
0.6432049660874104,0.3567950339125895,-1,-1
0.6309354504376579,0.3690645495623419,-1,-1
0.6499675337519134,0.3500324662480865,-1,-1
0.6289004627364663,0.3710995372635338,-1,-1
0.6088732523627748,0.3911267476372252,-1,-1
0.6429043556105073,0.35709564438949265,-1,-1
0.6338588756067228,0.3661411243932769,-1,-1
0.626676379231309,0.37332362076869097,-1,-1
0.632737861330184,0.367262138669816,-1,-1
0.6551606308275864,0.3448393691724135,-1,-1
0.6381542517506077,0.3618457482493921,-1,-1
0.649659832847955,0.3503401671520449,-1,-1
0.6235888425496112,0.3764111574503886,-1,-1
0.6284256929337151,0.37157430706628486,-1,-1
0.6323074522096888,0.3676925477903113,-1,-1
0.6494239565352925,0.35057604346470733,-1,-1
0.6207075477109086,0.3792924522890912,-1,-1
0.6221473588003096,0.3778526411996904,-1,-1
0.633315437900114,0.366684562099886,-1,-1
0.6460388133092111,0.3539611866907888,-1,-1
0.6425303710219238,0.3574696289780761,-1,-1
0.6538001565221062,0.34619984347789384,-1,-1
0.6383987408349114,0.36160125916508845,-1,-1
0.6082829880289121,0.3917170119710879,-1,-1
0.620190495753188,0.37980950424681215,-1,-1
0.6491811200065651,0.3508188799934348,-1,-1
0.6237519954346302,0.3762480045653697,-1,-1
0.6020277601099694,0.39797223989003055,-1,-1
0.6300351471965023,0.3699648528034976,-1,-1
0.6228880905015561,0.37711190949844375,-1,-1
0.6261628193912836,0.3738371806087163,-1,-1
0.6408766374981014,0.35912336250189836,-1,-1
0.649978319756615,0.350021680243385,-1,-1
0.6369490883780607,0.3630509116219391,-1,-1
0.6458843110446328,0.35411568895536705,-1,-1
0.6304873712909413,0.3695126287090587,-1,-1
0.6312227642028928,0.36877723579710725,-1,-1
0.5990979184445959,0.400902081555404,-1,-1
0.603578265660238,0.39642173433976186,-1,-1
0.6346691508151053,0.36533084918489467,-1,-1
0.6286467135903216,0.3713532864096782,-1,-1
0.6298381714281858,0.3701618285718142,-1,-1
0.6454746812781215,0.3545253187218784,-1,-1
0.6313739307543009,0.36862606924569913,-1,-1
0.6502157453740911,0.34978425462590884,-1,-1
0.607159929434238,0.3928400705657619,-1,-1
0.6013564941947346,0.3986435058052653,-1,-1
0.6389718872115366,0.36102811278846336,-1,-1
0.5994243514207211,0.40057564857927885,-1,-1
0.6456095299748282,0.3543904700251718,-1,-1
0.6476992486373123,0.35230075136268757,-1,-1
0.621415701160576,0.37858429883942407,-1,-1
0.6459415715540726,0.3540584284459275,-1,-1
0.6055383996209461,0.39446160037905387,-1,-1
0.6383295276452491,0.3616704723547508,-1,-1
0.6521610079328285,0.34783899206717134,-1,-1
0.6435735121771762,0.3564264878228238,-1,-1
0.6362653381971206,0.36373466180287944,-1,-1
0.6512930859131969,0.34870691408680293,-1,-1
0.5957349212462242,0.40426507875377576,-1,-1
0.6506822248831935,0.34931777511680645,-1,-1
0.6119915732853086,0.3880084267146913,-1,-1
0.6406404009631551,0.35935959903684483,-1,-1
0.6449765777154682,0.3550234222845317,-1,-1
0.641756472097092,0.3582435279029081,-1,-1
0.648688106202518,0.35131189379748196,-1,-1
0.6331364023318643,0.36686359766813564,-1,-1
0.5978298215135567,0.40217017848644343,-1,-1
0.6548607427386234,0.3451392572613766,-1,-1
0.6534714980840394,0.3465285019159607,-1,-1
0.6079681998038801,0.39203180019611983,-1,-1
0.6426903016764203,0.3573096983235796,-1,-1
0.6453643430307983,0.3546356569692017,-1,-1
0.634293103764645,0.36570689623535513,-1,-1
0.6341092722793863,0.36589072772061376,-1,-1
0.5993317362774572,0.4006682637225428,-1,-1
0.6253650468050106,0.3746349531949894,-1,-1
0.6413406064733362,0.35865939352666376,-1,-1
0.6414021522953879,0.35859784770461184,-1,-1
0.6357534727183737,0.3642465272816263,-1,-1
0.5992392032351108,0.40076079676488924,-1,-1
0.6092618552369145,0.3907381447630853,-1,-1
0.6253113244697046,0.3746886755302953,-1,-1
0.6235640925469877,0.3764359074530122,-1,-1
0.6202254736988491,0.3797745263011509,-1,-1
0.6233493812120379,0.3766506187879621,-1,-1
0.6413284411846476,0.35867155881535234,-1,-1
0.6447404712228423,0.35525952877715766,-1,-1
0.607433786108218,0.3925662138917819,-1,-1
0.6461145628460451,0.35388543715395504,-1,-1
0.6329242677335594,0.3670757322664405,-1,-1
0.6488278452309274,0.35117215476907243,-1,-1
0.629358403757865,0.37064159624213483,-1,-1
0.6376017000728293,0.3623982999271708,-1,-1
0.6394461172452663,0.36055388275473355,-1,-1
0.6358431662554856,0.3641568337445144,-1,-1
0.6514439826778101,0.3485560173221898,-1,-1
0.6348273620416616,0.3651726379583385,-1,-1
0.6501514311591465,0.3498485688408534,-1,-1
0.6350237927639021,0.3649762072360979,-1,-1
0.6519095275408416,0.3480904724591584,-1,-1
0.6205245247041842,0.37947547529581566,-1,-1
0.6231834725870151,0.3768165274129847,-1,-1
0.644466323757207,0.3555336762427931,-1,-1
0.6277093371228297,0.3722906628771703,-1,-1
0.6342802609643746,0.36571973903562516,-1,-1
0.6370797135630836,0.3629202864369163,-1,-1
0.6474034375495258,0.35259656245047427,-1,-1
0.6382238650923208,0.36177613490767924,-1,-1
0.6437521310748768,0.35624786892512333,-1,-1
0.619554254258537,0.3804457457414629,-1,-1
0.6559192642444139,0.3440807357555861,-1,-1
0.644473607980131,0.355526392019869,-1,-1
0.6323940722995078,0.36760592770049216,-1,-1
0.6318431764188324,0.3681568235811676,-1,-1
0.6308143428804531,0.3691856571195468,-1,-1
0.6309509193968783,0.36904908060312164,-1,-1
0.6449562702160089,0.3550437297839912,-1,-1
0.6425558633637314,0.3574441366362685,-1,-1
0.6244625683296346,0.37553743167036546,-1,-1
0.610953623679628,0.38904637632037187,-1,-1
0.6275153319783258,0.372484668021674,-1,-1
0.6465160318553118,0.3534839681446881,-1,-1
0.6003169021660831,0.3996830978339167,-1,-1
0.6185671196975076,0.3814328803024925,-1,-1
0.65553383495238,0.34446616504762007,-1,-1
0.6552289458623591,0.34477105413764086,-1,-1
0.6253350014494747,0.37466499855052515,-1,-1
0.6473719750924544,0.3526280249075456,-1,-1
0.653900798114265,0.34609920188573484,-1,-1
0.6175754347310272,0.38242456526897267,-1,-1
0.636569936995287,0.363430063004713,-1,-1
0.597884968630849,0.4021150313691509,-1,-1
0.6466991712203537,0.35330082877964636,-1,-1
0.6443921504234186,0.3556078495765814,-1,-1
0.6527114630438202,0.3472885369561797,-1,-1
0.6410810366493385,0.3589189633506615,-1,-1
0.614330965153028,0.38566903484697196,-1,-1
0.6366515404513906,0.3633484595486093,-1,-1
0.6472844514517815,0.35271554854821857,-1,-1
0.6481026623386172,0.35189733766138265,-1,-1
0.6265889043442819,0.37341109565571806,-1,-1
0.6430214275734991,0.3569785724265008,-1,-1
0.6309916744945304,0.3690083255054697,-1,-1
0.6247029865195703,0.37529701348042965,-1,-1
0.6304723901802701,0.3695276098197298,-1,-1
0.6320254553982659,0.3679745446017339,-1,-1
0.6402933440097722,0.3597066559902279,-1,-1
0.6227181670773112,0.3772818329226888,-1,-1
0.6055346518236463,0.3944653481763537,-1,-1
0.6242994011820538,0.37570059881794615,-1,-1
0.6102694749526446,0.38973052504735534,-1,-1
0.6485328864834118,0.35146711351658827,-1,-1
0.6416567298177039,0.358343270182296,-1,-1
0.6353311693594406,0.36466883064055955,-1,-1
0.5904655752620223,0.40953442473797774,-1,-1
0.6151847398617628,0.3848152601382372,-1,-1
0.6324230667359346,0.3675769332640652,-1,-1
0.6091816649248301,0.39081833507517,-1,-1
0.6437117419501065,0.3562882580498935,-1,-1
0.62465715956779,0.37534284043221,-1,-1
0.6562693816010224,0.34373061839897756,-1,-1
0.6239069213825165,0.37609307861748353,-1,-1
0.6446646379044393,0.35533536209556055,-1,-1
0.6126413559600915,0.38735864403990855,-1,-1
0.629897500605412,0.37010249939458795,-1,-1
0.5980588165074215,0.40194118349257835,-1,-1
0.6524106984335505,0.3475893015664494,-1,-1
0.6132005647312231,0.3867994352687771,-1,-1
0.6423572764421328,0.3576427235578674,-1,-1
0.644094890302015,0.3559051096979849,-1,-1
0.6257507161052623,0.3742492838947378,-1,-1
0.6261585361488116,0.37384146385118827,-1,-1
0.6396792843942376,0.3603207156057624,-1,-1
0.6440021332949386,0.3559978667050614,-1,-1
0.6084173722507699,0.3915826277492301,-1,-1
0.6286894398262841,0.37131056017371583,-1,-1
0.6007312629938341,0.39926873700616594,-1,-1
0.6429666747785516,0.35703332522144815,-1,-1
0.6094049217341537,0.3905950782658461,-1,-1
0.6442737857184568,0.3557262142815431,-1,-1
0.6406129452214013,0.35938705477859856,-1,-1
0.6311716954482633,0.3688283045517365,-1,-1
0.6044010222535611,0.39559897774643876,-1,-1
0.6378041405356664,0.36219585946433364,-1,-1
0.6241686575690546,0.3758313424309453,-1,-1
0.6275111149441839,0.37248888505581595,-1,-1
0.6317050522348269,0.3682949477651731,-1,-1
0.6088631105478542,0.3911368894521458,-1,-1
0.6316096442230402,0.3683903557769597,-1,-1
0.6041934071260511,0.39580659287394876,-1,-1
0.6506239706638778,0.3493760293361223,-1,-1
0.6373429002670222,0.3626570997329777,-1,-1
0.6351150033025491,0.3648849966974508,-1,-1
0.6413793481885621,0.3586206518114377,-1,-1
0.6474080053878276,0.3525919946121723,-1,-1
0.6287566642626731,0.3712433357373268,-1,-1
0.6365378976400743,0.3634621023599258,-1,-1
0.6391717476930748,0.36082825230692517,-1,-1
0.6512518055652233,0.3487481944347765,-1,-1
0.6436986290052219,0.3563013709947778,-1,-1
0.6423314926811726,0.35766850731882754,-1,-1
0.6426684079083321,0.3573315920916676,-1,-1
0.6303879283046959,0.36961207169530413,-1,-1
