neg,pos,predictions,truth
0.010278836996815048,0.9897211635977763,pos,pos
0.01067439315110577,0.9893255979083431,pos,pos
0.020223656392658697,0.979776343598028,pos,pos
0.008983994334052683,0.9910159955330484,pos,pos
0.008432632105179933,0.9915673577619213,pos,pos
0.008988509998674052,0.9910114846369079,pos,pos
0.00882278192072577,0.9911772103306158,pos,pos
0.008787108971074147,0.9912128856645078,pos,pos
0.009491249491906141,0.990508749913066,pos,pos
0.009147133863857846,0.9908528571954204,pos,pos
0.00866272563824216,0.9913372689973396,pos,pos
0.00896589356978535,0.9910341040453013,pos,pos
0.008875040008354432,0.9911249504544657,pos,pos
0.010707379496863107,0.9892926145420903,pos,pos
0.013363282278204257,0.9866367111641208,pos,pos
0.009987442420866032,0.9900125551949025,pos,pos
0.04939770606212478,0.9506022811228765,pos,pos
0.008953299036258279,0.991046700365076,pos,pos
0.009636558571797994,0.9903634372558474,pos,pos
0.0094948325172655,0.9905051609259689,pos,pos
0.008660235518324073,0.9913397591172578,pos,pos
0.008698469641615022,0.991301524993967,pos,pos
0.008693706505009797,0.9913062881305722,pos,pos
0.12630903305004298,0.8736909687380328,pos,pos
0.0097947635014481,0.9902052287476198,pos,pos
0.008876889098109658,0.9911231001730453,pos,pos
0.009803590523435879,0.9901964070807368,pos,pos
0.00839762644516277,0.9916023669983257,pos,pos
0.008731290709995034,0.9912687039255871,pos,pos
0.008818299713502826,0.9911816949220792,pos,pos
0.008742404455928084,0.9912575901796539,pos,pos
0.008685717475548537,0.9913142771600335,pos,pos
0.008747364045573205,0.9912526305900088,pos,pos
0.008839616254973145,0.991160379572047,pos,pos
0.009249537749984427,0.9907504616513497,pos,pos
0.008615959380387221,0.9913840340631012,pos,pos
0.00922068619488058,0.9907793036676733,pos,pos
0.008713538046870398,0.9912864565887116,pos,pos
0.009447899763794523,0.9905520948717873,pos,pos
0.008724880710502387,0.9912751139250795,pos,pos
0.008706063789646806,0.9912939308459353,pos,pos
0.008070078830635005,0.9919299146128534,pos,pos
0.00902660997213759,0.9909733822792609,pos,pos
0.010854457577553715,0.9891455370580283,pos,pos
0.06322238679586027,0.9367776031831088,pos,pos
0.009688616841802097,0.99031137838984,pos,pos
0.008663171533540182,0.9913368231020417,pos,pos
0.024600020288855756,0.9753999755108793,pos,pos
0.008898147670928676,0.99110184875272,pos,pos
0.01646495440449368,0.9835350348759835,pos,pos
0.021133189030575785,0.9788668049938268,pos,pos
0.008165149380540384,0.9918348428708544,pos,pos
0.01617842219996206,0.9838215782563859,pos,pos
0.009181298795695708,0.9908186958398864,pos,pos
0.00961025761101646,0.9903897394083511,pos,pos
0.008761881300300263,0.9912381133352817,pos,pos
0.008973481948026895,0.9910265103033714,pos,pos
0.009380546849447165,0.9906194531503345,pos,pos
0.00874205548132671,0.9912579391542551,pos,pos
0.008881088648870477,0.9911189059867114,pos,pos
0.00864063314751383,0.991359361488068,pos,pos
0.011060893626267537,0.9889390962408338,pos,pos
0.008672453010266031,0.9913275416253159,pos,pos
0.008858345586255648,0.9911416490493263,pos,pos
0.009945241972658036,0.9900547472932673,pos,pos
0.009240549101403194,0.9907594503026594,pos,pos
0.008285402973101413,0.9917145862980534,pos,pos
0.008706862522523711,0.9912931321130583,pos,pos
0.009126866455981193,0.9908731257953605,pos,pos
0.008979639228894543,0.9910203619623252,pos,pos
0.0328748113987048,0.9671251818398939,pos,pos
0.009555408947279909,0.990444583304115,pos,pos
0.008760557810644519,0.9912394368249375,pos,pos
0.16197624601230706,0.8380237448979846,pos,pos
0.008696064955249737,0.9913039296803323,pos,pos
0.008447749494234134,0.991552248121563,pos,pos
0.008718373202322407,0.9912816214332595,pos,pos
0.00989520887807257,0.9901047845654161,pos,pos
0.009408432568932382,0.9905915596824625,pos,pos
0.009798587167965096,0.9902014092556836,pos,pos
0.015545816852618365,0.9844541777829635,pos,pos
0.008895285724680861,0.9911047071226071,pos,pos
0.008675088328151274,0.9913249063074308,pos,pos
0.00975060326533267,0.9902493961386164,pos,pos
0.008788369603553324,0.9912116321842951,pos,pos
0.03116938021000043,0.9688306102532734,pos,pos
0.008608140607576666,0.9913918587955766,pos,pos
0.14482955895230318,0.8551704422316407,pos,pos
0.009198222506360874,0.9908017721292212,pos,pos
0.00873386421239439,0.9912661339993207,pos,pos
0.00978478026825946,0.9902152191356896,pos,pos
0.008949701045161665,0.991050299550339,pos,pos
0.008688396524960828,0.9913115981106212,pos,pos
0.008901975282799944,0.9910980193527821,pos,pos
0.008774849157284784,0.9912251454782972,pos,pos
0.009422734465392213,0.9905772565939074,pos,pos
0.00852927866821295,0.991470715967369,pos,pos
0.008868494004064488,0.9911315006315176,pos,pos
0.009768040712594782,0.9902319557110538,pos,pos
0.008798222191886883,0.9912017784040686,pos,pos
0.009497317129734213,0.990502679888724,pos,pos
0.018222618603110665,0.9817773813875761,pos,pos
0.008685110528435954,0.9913148841071459,pos,pos
0.01068194699698415,0.9893180482352263,pos,pos
0.009176567967372673,0.9908234195156447,pos,pos
0.00889434836603478,0.9911056528260946,pos,pos
0.10656001715983493,0.8934399849263277,pos,pos
0.009026339199617777,0.9909736554359643,pos,pos
0.014875467684576368,0.985124525146568,pos,pos
0.008672341292615373,0.9913276551310333,pos,pos
0.009052846436515466,0.9909471416416098,pos,pos
0.009133867702037873,0.9908661299137308,pos,pos
0.009228385486288446,0.9907716157049313,pos,pos
0.0911958862861852,0.9088041083493967,pos,pos
0.009158564832008362,0.9908414232479358,pos,pos
0.008027875537600785,0.9919721190979811,pos,pos
0.009399506171299508,0.9906004860800953,pos,pos
0.008638259410802531,0.9913617352247794,pos,pos
0.009291640947122386,0.9907083596401928,pos,pos
0.009025125959079994,0.990974869272562,pos,pos
0.00922651179976599,0.9907734893914538,pos,pos
0.009058269902230735,0.9909417300975509,pos,pos
0.008905831937114826,0.9910941626984672,pos,pos
0.016568026795133674,0.9834319737776297,pos,pos
0.009977282666889537,0.9900227054130547,pos,pos
0.008820046943114196,0.9911799476924678,pos,pos
0.00801552529460542,0.9919844693409765,pos,pos
0.009502641746036274,0.9904973505053587,pos,pos
0.00896036872218784,0.9910396259133941,pos,pos
0.008891166263616666,0.9911088271798717,pos,pos
0.00892656462225557,0.9910734347808977,pos,pos
0.008364640013769383,0.9916353534297191,pos,pos
0.07018436123540991,0.9298156334001721,pos,pos
0.008709333518502865,0.9912906563487119,pos,pos
0.008888829453170256,0.9911111651824118,pos,pos
0.009317493462107753,0.9906824987892872,pos,pos
0.00851115588575691,0.9914888387498251,pos,pos
0.008733802761621334,0.9912661847212396,pos,pos
0.009007042386463984,0.990992952249118,pos,pos
0.008635096031352926,0.9913648986042292,pos,pos
0.36839069846897154,0.6316092887160297,pos,pos
0.009336558194777484,0.9906634340566173,pos,pos
0.00865913383835171,0.9913408607972303,pos,pos
0.008773569715473533,0.9912264249201084,pos,pos
0.009586884359845383,0.9904131078892224,pos,pos
0.008483621127504507,0.991516372315984,pos,pos
0.00889702612265212,0.9911029685129299,pos,pos
0.008953250889902217,0.9910467437456797,pos,pos
0.008710911977945601,0.9912890826576364,pos,pos
0.008706708782251082,0.9912932858533309,pos,pos
0.009078986816677528,0.9909210078189045,pos,pos
0.008804218633168236,0.9911957760024137,pos,pos
0.008694380099504,0.991305614536078,pos,pos
0.010429412966435353,0.9895705751062329,pos,pos
0.008692314295143926,0.991307680340438,pos,pos
0.010577394328058149,0.9894226003075238,pos,pos
0.00823130450723333,0.9917686877441616,pos,pos
0.009122731367424763,0.9908772632681572,pos,pos
0.009110420733501386,0.9908895744977996,pos,pos
0.009612110240423782,0.990387884395158,pos,pos
0.008768598166056938,0.991231396469525,pos,pos
0.009389317080715937,0.9906106757667995,pos,pos
0.010464700425698397,0.98953530136215,pos,pos
0.009562484420212637,0.9904375066392364,pos,pos
0.009209742361261881,0.990790251081063,pos,pos
0.008808113392439242,0.9911918800510227,pos,pos
0.008906689821421575,0.9910933071984007,pos,pos
0.00961521937240133,0.9903847704901524,pos,pos
0.009402142664427415,0.9905978543503928,pos,pos
0.008795933759944842,0.9912040608756372,pos,pos
0.011790423412134914,0.9882095688369329,pos,pos
0.009414609118415098,0.9905853873034145,pos,pos
0.015623056719457254,0.9843769349357107,pos,pos
0.009697696708199352,0.9903022919647354,pos,pos
0.009237829328530251,0.9907621635189852,pos,pos
0.010275759252810959,0.9897242383622755,pos,pos
0.008563591081064841,0.9914363999782346,pos,pos
0.008925862286522191,0.9910741323490598,pos,pos
0.00955038669278381,0.9904496055586111,pos,pos
0.009848299480116786,0.9901516903860749,pos,pos
0.00949068218580483,0.9905093100655901,pos,pos
0.00936310260293541,0.990636886072273,pos,pos
0.01700888915981694,0.982991103089251,pos,pos
0.009831401064818768,0.9901685965539059,pos,pos
0.008653550263489008,0.9913464455639857,pos,pos
0.008978520704634849,0.9910214739309471,pos,pos
0.00873133549313004,0.9912686591424519,pos,pos
0.008749601285048814,0.9912503933505331,pos,pos
0.010343465991267276,0.9896565286443147,pos,pos
0.009392447221378261,0.9906075450300167,pos,pos
0.03100686301422926,0.9689931256623435,pos,pos
0.05023643213313736,0.949763569021703,pos,pos
0.008777604793743801,0.9912223898418382,pos,pos
0.008936042511969673,0.9910639521236124,pos,pos
0.009699635714585635,0.9903003565368094,pos,pos
0.00878339935522025,0.9912165952803618,pos,pos
0.01204037065314529,0.9879596227903431,pos,pos
0.026000890168869365,0.9739991060965271,pos,pos
0.031928979657867035,0.9680710095935063,pos,pos
0.010862342007648794,0.9891376555965238,pos,pos
0.009334008716015724,0.990665982343284,pos,pos
0.011283481537636156,0.9887165119046888,pos,pos
0.009734051729304239,0.99026594767203,pos,pos
0.008722660914577502,0.9912773337210046,pos,pos
0.02715123452886506,0.9728487624350234,pos,pos
0.00886915353611075,0.9911308410994712,pos,pos
0.008649699310103679,0.9913502953254782,pos,pos
0.008814778116789998,0.9911852141346049,pos,pos
0.008900782088667684,0.9910992071824872,pos,pos
0.009487315965266602,0.9905126768821352,pos,pos
0.00871024192582225,0.9912897527097598,pos,pos
0.008923810428155403,0.9910761907639739,pos,pos
0.011232793968773424,0.9887671947041613,pos,pos
0.009254316546845965,0.9907456780887361,pos,pos
0.018578030008208558,0.9814219610512401,pos,pos
0.008558990685567137,0.9914410039500149,pos,pos
0.00938071752079829,0.9906192723464166,pos,pos
0.00919343964229469,0.9908065549932873,pos,pos
0.01025366653612713,0.9897463328678219,pos,pos
0.009850132241671507,0.9901498671614817,pos,pos
0.009761557925454262,0.9902384307438424,pos,pos
0.009338289805358495,0.9906617101944233,pos,pos
0.009248530620053989,0.9907514669957432,pos,pos
0.011627835378068163,0.988372156288923,pos,pos
0.008818547344086734,0.9911814472914952,pos,pos
0.008782647121914384,0.9912173475136675,pos,pos
0.009099090714818847,0.990900903920763,pos,pos
0.008704159118849232,0.9912958355167327,pos,pos
0.04628114625861394,0.953718848376968,pos,pos
0.008655378675314586,0.9913446213246803,pos,pos
0.009247998756663309,0.9907519887261975,pos,pos
0.009031424357758541,0.9909685774303172,pos,pos
0.00970213003852722,0.9902978663869403,pos,pos
0.008479048921958367,0.9915209439254716,pos,pos
0.008696665273075492,0.9913033293625064,pos,pos
0.008756159417523248,0.9912438352180588,pos,pos
0.00886394096200457,0.9911360536735774,pos,pos
0.007790828624792214,0.9922091660107899,pos,pos
0.008960436468524749,0.9910395581670571,pos,pos
0.009024583236944612,0.9909754161662087,pos,pos
0.0094661635640017,0.9905338310715802,pos,pos
0.008328268509323698,0.9916717219539228,pos,pos
0.009509623070997463,0.990490369776518,pos,pos
0.008377648108763505,0.9916223465268185,pos,pos
0.020948936128095258,0.9790510585074866,pos,pos
0.008855117521986235,0.9911448824779661,pos,pos
0.00915853185499044,0.9908414592043092,pos,pos
0.009767340453120391,0.9902326506063285,pos,pos
0.009247635543302027,0.9907523608803466,pos,pos
0.008654053469503088,0.991345941166079,pos,pos
0.008684162975263345,0.9913158316603187,pos,pos
0.00909739158629657,0.9909026030492855,pos,pos
0.0201444327185916,0.9798555684362484,pos,pos
0.009257484186523356,0.9907425068727762,pos,pos
0.009070011762706654,0.9909299852566609,pos,pos
0.013077531377547164,0.9869224596817524,pos,pos
0.07326169780484804,0.9267383033499937,pos,pos
0.008771811719908727,0.9912281829156733,pos,pos
0.008744239359039962,0.9912557552765421,pos,pos
0.008773507475326615,0.9912264871602553,pos,pos
0.008525790553825567,0.9914742046777881,pos,pos
0.008784737017158584,0.9912152576184233,pos,pos
0.009855516539602358,0.9901444816721128,pos,pos
0.00874055876873657,0.9912594358668453,pos,pos
0.010023568367069418,0.9899764215001384,pos,pos
0.008658449256978302,0.9913415453786038,pos,pos
0.009180261073084992,0.9908197407147633,pos,pos
0.009214735565866274,0.9907852584730872,pos,pos
0.008784715857455591,0.9912152787781263,pos,pos
0.009178023411424312,0.9908219777806622,pos,pos
0.010036004677298684,0.9899639899582833,pos,pos
0.009281442105761208,0.9907185459669069,pos,pos
0.00902549197757545,0.9909744955053992,pos,pos
0.008734712886998997,0.991265281748583,pos,pos
0.009269144693946196,0.9907308493450073,pos,pos
0.009859200066680233,0.9901407945689018,pos,pos
0.012857453497403908,0.9871425428844078,pos,pos
0.009238546455070874,0.9907614469881636,pos,pos
0.009040681725332627,0.9909593093338889,pos,pos
0.0680588729196101,0.9319411259069253,pos,pos
0.1842120789331347,0.8157879194277374,pos,pos
0.010489211725626474,0.9895107781369272,pos,pos
0.009154672677307286,0.9908453219582746,pos,pos
0.009461757901178596,0.9905382355423099,pos,pos
0.00886138611410554,0.9911386085214765,pos,pos
0.011381357117228213,0.9886186393064204,pos,pos
0.009278724906686336,0.9907212703237053,pos,pos
0.009115942124868458,0.9908840548947265,pos,pos
0.008856748529008772,0.9911432461065732,pos,pos
0.008564856269551079,0.9914351365775096,pos,pos
0.1990370878091419,0.8009628993758596,pos,pos
0.008463778521933758,0.9915362119413129,pos,pos
0.00905099344792969,0.9909490077432902,pos,pos
0.009042856713413077,0.9909571379221689,pos,pos
0.009053979066379517,0.9909460173572691,pos,pos
0.008548591410643161,0.9914514032249389,pos,pos
0.009031138570870512,0.9909688560647115,pos,pos
0.008763146245202958,0.991236848390379,pos,pos
0.00876971815267897,0.9912302770789346,pos,pos
0.009502907196858753,0.990497085054536,pos,pos
0.00867537444389492,0.9913246201916871,pos,pos
0.008761957420710988,0.9912380372148709,pos,pos
0.016556707039712428,0.9834432934166356,pos,pos
0.008986986754304118,0.9910130078812779,pos,pos
0.009666665541240651,0.9903333261111987,pos,pos
0.009551488922924373,0.9904485003430009,pos,pos
0.00887478420269913,0.9911252104328828,pos,pos
0.014128806592162795,0.985871183270391,pos,pos
0.3245744314223352,0.6754255706638275,pos,pos
0.009196541565982375,0.9908034530695995,pos,pos
0.09138174274209912,0.9086182518934849,pos,pos
0.0548330250718006,0.9451669714264249,pos,pos
0.00898373470610652,0.9910162623123515,pos,pos
0.00920951788885897,0.9907904791295992,pos,pos
0.00892717712226052,0.9910728175133214,pos,pos
0.008688133126277166,0.9913118615093048,pos,pos
0.008685419563692696,0.9913145810323196,pos,pos
0.00863492108349514,0.9913650735520869,pos,pos
0.021690662793096994,0.9783093330066381,pos,pos
0.008666361182932129,0.9913336334526498,pos,pos
0.008990934159208442,0.9910090557079994,pos,pos
0.009285588246785943,0.9907144081768625,pos,pos
0.009454174218005464,0.9905458150479198,pos,pos
0.009390817691053006,0.9906091745603419,pos,pos
0.00880288032456934,0.9911971143110127,pos,pos
0.008793435385483661,0.991206552693551,pos,pos
0.008829523383525327,0.9911704772125438,pos,pos
0.009809805269418645,0.990190194730363,pos,pos
0.012469400352590273,0.987530601427982,pos,pos
0.009454525996464971,0.99054546625493,pos,pos
0.008589547578983052,0.9914104512289059,pos,pos
0.010781482233360831,0.9892185153708118,pos,pos
0.009948444599947346,0.9900515488435411,pos,pos
0.008066216441560222,0.9919337746177392,pos,pos
0.007718676420781504,0.9922813182148004,pos,pos
0.010159930331177878,0.9898400637077757,pos,pos
0.00869017652634404,0.991309818109238,pos,pos
0.008696612983547092,0.9913033804599148,pos,pos
0.009840649175642285,0.9901593406915655,pos,pos
0.009245100538859165,0.9907548970762274,pos,pos
0.010251137430527621,0.9897488524366803,pos,pos
0.009179302722761708,0.9908206913161919,pos,pos
0.0448136104242787,0.9551863806350208,pos,pos
0.008906472415182328,0.9910935222203998,pos,pos
0.008081854078087154,0.9919181345970217,pos,pos
0.008956335499331416,0.9910436597319696,pos,pos
0.009501109455098678,0.990498891736988,pos,pos
0.008747406714570562,0.9912525879210113,pos,pos
0.010315138895877471,0.9896848563363331,pos,pos
0.00835618854940828,0.9916438037019866,pos,pos
0.00922455417133198,0.99077544046425,pos,pos
0.38879710719253097,0.6112028874430511,pos,pos
0.008782653447564986,0.991217341188017,pos,pos
0.008087097636900614,0.9919128910382083,pos,pos
0.010221691283497978,0.989778303352084,pos,pos
0.008873577762355932,0.9911264168732261,pos,pos
0.009614753887510256,0.9903852437282868,pos,pos
0.00876953779827708,0.9912304568373048,pos,pos
0.08740401204311354,0.9125959863177604,pos,pos
0.008680979468334567,0.9913190151672474,pos,pos
0.008727078296715495,0.9912729121665311,pos,pos
0.009565407880714388,0.9904345796021464,pos,pos
0.009766614572759156,0.9902333794661943,pos,pos
0.009150079125253736,0.9908499226625946,pos,pos
0.009132605373643006,0.990867389261939,pos,pos
0.010166626433824695,0.9898333753540237,pos,pos
0.016093072900772543,0.9839069247034,pos,pos
0.008772586198636585,0.9912274084369455,pos,pos
0.008234375576495806,0.991765613694659,pos,pos
0.008663418355050835,0.9913365703200581,pos,pos
0.010334307588068845,0.9896656870475131,pos,pos
0.007864056459034846,0.9921359381765471,pos,pos
0.008907438365194888,0.991092557461825,pos,pos
0.008998474443085568,0.9910015154240157,pos,pos
0.008876546467064402,0.9911234422076892,pos,pos
0.023979646311875644,0.976020348905783,pos,pos
0.008909601109115536,0.9910903988908794,pos,pos
0.008866195380272432,0.9911337992553096,pos,pos
0.008710898592875476,0.9912890960427064,pos,pos
0.009076381691448969,0.9909236075797059,pos,pos
0.008783075165694734,0.9912169194698873,pos,pos
0.008792938219300512,0.9912070564162814,pos,pos
0.009514878621293785,0.9904851106482694,pos,pos
0.00887502649736785,0.991124968138214,pos,pos
0.008774779266218362,0.9912252088128163,pos,pos
0.00952947970707035,0.9904705077759468,pos,pos
0.01060919166235132,0.9893908029732308,pos,pos
0.008788016014688753,0.9912119786208932,pos,pos
0.009850803935949646,0.9901491853299755,pos,pos
0.009362498603043577,0.9906374960325384,pos,pos
0.00891869925948021,0.9910812953761018,pos,pos
0.008868562097654659,0.9911314325379272,pos,pos
0.009569674426021597,0.990430321995808,pos,pos
0.024553588464096342,0.9754464089654534,pos,pos
0.02477413271651574,0.975225854468484,pos,pos
0.009811984901438706,0.9901880073499563,pos,pos
0.010847953709237725,0.9891520373465732,pos,pos
0.008857450740659188,0.9911425438949228,pos,pos
0.009038237657355135,0.9909617569782269,pos,pos
0.008775599162389468,0.9912243918968887,pos,pos
0.008668124535346012,0.9913318647358089,pos,pos
0.009251556087972127,0.9907484433151812,pos,pos
0.008726778175995513,0.9912732110951593,pos,pos
0.008530525972130058,0.9914694680673918,pos,pos
0.008838499302329886,0.9911614899681428,pos,pos
0.008688723036264862,0.991311271599317,pos,pos
0.00945407253739361,0.9905459262700405,pos,pos
0.008927564481616964,0.9910724301539651,pos,pos
0.008806580040888922,0.9911934211511835,pos,pos
0.010044225089477235,0.9899557695461048,pos,pos
0.010328977427882243,0.9896710106502429,pos,pos
0.008523058612663609,0.9914769348308249,pos,pos
0.008672073528306155,0.991327921107276,pos,pos
0.008669240526898846,0.9913307541086832,pos,pos
0.009191173895150348,0.9908088207404315,pos,pos
0.027954045768770315,0.9720459512533258,pos,pos
0.13485915708644086,0.8651408449997217,pos,pos
0.009176407743287237,0.9908235821229046,pos,pos
0.008634237586241076,0.9913657624137113,pos,pos
0.009777542146676903,0.9902224530855335,pos,pos
0.023812570059609003,0.9761874273699407,pos,pos
0.01135736624419228,0.9886426355436561,pos,pos
0.008630235869184821,0.9913697587663971,pos,pos
0.008869923423401854,0.9911300759805473,pos,pos
0.009229295815578548,0.9907707000114415,pos,pos
0.009418277216290419,0.9905817150351045,pos,pos
0.010154930599605032,0.9898450705843388,pos,pos
0.00984933953057695,0.9901506533151194,pos,pos
0.012139110656507676,0.9878608786094176,pos,pos
0.009538072934261264,0.9904619163362114,pos,pos
0.009470745853442411,0.990529255934406,pos,pos
0.008182621915450421,0.9918173762963783,pos,pos
0.009330254257792435,0.9906697379936025,pos,pos
0.008303287050175415,0.9916967081814383,pos,pos
0.01956093150532231,0.9804390612676145,pos,pos
0.008839219256672012,0.9911607753789099,pos,pos
0.0086745260277762,0.9913254686078058,pos,pos
0.008705045852561552,0.9912949487830205,pos,pos
0.008739365141456283,0.9912606294941256,pos,pos
0.009892996362501568,0.9901069952928369,pos,pos
0.009373400621274706,0.9906266005699451,pos,pos
0.008143608244752097,0.9918563929473345,pos,pos
0.00863188914878496,0.991368105486797,pos,pos
0.00999925146620801,0.9900007479376273,pos,pos
0.008562194873434405,0.991437798570054,pos,pos
0.008737093514285874,0.9912629011212961,pos,pos
0.00954588805981747,0.9904541035962598,pos,pos
0.008868621397218382,0.9911313684698829,pos,pos
0.008742079974152281,0.9912579146614297,pos,pos
0.009838470912194084,0.9901615278956949,pos,pos
0.010654729082737641,0.9893452655528444,pos,pos
0.008902291248414011,0.9910977033871681,pos,pos
0.022972837518350407,0.977027155925138,pos,pos
0.009956006415596779,0.9900439840435855,pos,pos
0.00866296608303336,0.9913370285525486,pos,pos
0.009121670058726472,0.9908783305367741,pos,pos
0.009747835642969487,0.9902521566084255,pos,pos
0.008727477545221456,0.9912725099376395,pos,pos
0.009401807706498413,0.9905981845448966,pos,pos
0.04185894333870879,0.958141055953486,pos,pos
0.009098857878330292,0.9909011379486898,pos,pos
0.00899134676810754,0.9910086478674744,pos,pos
0.0093474983154209,0.9906524915517869,pos,pos
0.009050461618402336,0.9909495330171796,pos,pos
0.2912857922415826,0.70871420984458,pos,pos
0.008666873508725234,0.9913331223189769,pos,pos
0.008393868545773338,0.991606132050239,pos,pos
0.009004267683939958,0.9909957221831612,pos,pos
0.008875460856234092,0.991124533779348,pos,pos
0.010715297201150399,0.9892846950497365,pos,pos
0.00879300346488713,0.9912069971297043,pos,pos
0.010247808120433513,0.9897521853230283,pos,pos
0.00873323938275597,0.9912667552528259,pos,pos
0.009192347877171419,0.9908076461617821,pos,pos
0.010472476075762004,0.9895275179486395,pos,pos
0.008095223399771187,0.9919047718318708,pos,pos
0.008977033323222774,0.9910229613123593,pos,pos
0.008689725950267114,0.9913102686853148,pos,pos
0.008710355421025547,0.9912896392145564,pos,pos
0.008741712089941307,0.9912582825456407,pos,pos
0.008732580980036063,0.9912674088870652,pos,pos
0.008773401672103158,0.9912265929634788,pos,pos
0.01013031901989837,0.9898696827679498,pos,pos
0.00954840067900745,0.9904515915700605,pos,pos
0.015146006089262823,0.9848539837779449,pos,pos
0.03251097684563006,0.967489016392968,pos,pos
0.00870935626439823,0.9912906383711837,pos,pos
0.010088026731740363,0.9899119613482039,pos,pos
0.02945230369009736,0.9705476837929199,pos,pos
0.008760725506898874,0.9912392691286831,pos,pos
0.008934082724377203,0.9910659125072363,pos,pos
0.009115990418202014,0.9908840113698736,pos,pos
0.008887869953028113,0.9911121258746173,pos,pos
0.009208451805592634,0.990791548789908,pos,pos
0.00894061757867481,0.9910593770569073,pos,pos
0.010366009257398319,0.989633984767003,pos,pos
0.009482201375520916,0.990517793260061,pos,pos
0.008763566801185261,0.9912364278343967,pos,pos
0.009435526253974135,0.9905644636122176,pos,pos
0.021022841985141632,0.9789771472953356,pos,pos
0.008262085637009631,0.9917379042301983,pos,pos
0.009948902686348137,0.9900510943357478,pos,pos
0.00879265423837974,0.9912073403972023,pos,pos
0.009626607896215965,0.9903733855472726,pos,pos
0.00938357144217783,0.9906164231934041,pos,pos
0.009828575844216078,0.9901714116318238,pos,pos
0.010280257928919095,0.989719736706663,pos,pos
0.009931390676396982,0.9900686087267563,pos,pos
0.009750028774290882,0.9902499646691976,pos,pos
0.008228422044054369,0.9917715725915276,pos,pos
0.008733804874523922,0.9912661897610581,pos,pos
0.009265967063115468,0.9907340275724664,pos,pos
0.009484579013492027,0.9905154215824635,pos,pos
0.010420147771811408,0.989579854008761,pos,pos
0.009906166883983318,0.9900938295414843,pos,pos
0.008980094509970539,0.9910199042974637,pos,pos
0.009550858654476465,0.9904491341930389,pos,pos
0.008905150957036563,0.9910948395057838,pos,pos
0.008726431302175316,0.9912735633334065,pos,pos
0.007942653123392936,0.9920573415121889,pos,pos
0.008902776476818131,0.9910972121979356,pos,pos
0.009427335449019721,0.9905726562070576,pos,pos
0.008324518640973895,0.991675475994608,pos,pos
0.009520527332505108,0.9904794673030768,pos,pos
0.009352578516556534,0.9906474125427431,pos,pos
0.008998789038640799,0.9910012085771563,pos,pos
0.008550576401373338,0.9914494235986215,pos,pos
0.009459681831499592,0.990540308034692,pos,pos
0.009444698319895493,0.9905552897600488,pos,pos
0.02912403459413472,0.9708759656293827,pos,pos
0.09327715802093135,0.9067228328893592,pos,pos
0.009271731281440019,0.990728260969955,pos,pos
0.008730963220719527,0.9912690314148624,pos,pos
0.017356976492060756,0.9826430169514278,pos,pos
0.009498303094483698,0.9905016921371299,pos,pos
0.007834151215847737,0.9921658434197341,pos,pos
0.008720930039790345,0.9912790645957917,pos,pos
0.008738490105790643,0.9912615045297913,pos,pos
0.028943154655807848,0.9710568375932601,pos,pos
0.009039673824505625,0.9909603208110764,pos,pos
0.009551524396412455,0.9904484726256836,pos,pos
0.009075673715789177,0.990924320323619,pos,pos
0.009336128647737366,0.9906638689673493,pos,pos
0.009429841000675645,0.9905701548245254,pos,pos
0.011067036852077303,0.9889329607630094,pos,pos
0.009426148134655598,0.9905738524617546,pos,pos
0.008714312119604235,0.9912856825159777,pos,pos
0.008079315667913011,0.9919206765834818,pos,pos
0.00941779868743008,0.9905821923718694,pos,pos
0.00852911617474567,0.9914708832292034,pos,pos
0.011225052372435852,0.988774942263146,pos,pos
0.0087927842704379,0.991207210365144,pos,pos
0.009308089816724024,0.9906919089898006,pos,pos
0.008783133218175292,0.9912168614174067,pos,pos
0.00865891814523018,0.9913410764903517,pos,pos
0.008823051395444745,0.991176943240137,pos,pos
0.023309820492404883,0.9766901757729917,pos,pos
0.024862107279366427,0.9751378854935704,pos,pos
0.00941811011691113,0.9905818821344838,pos,pos
0.009042946522346202,0.9909570528789882,pos,pos
0.008785274639075434,0.9912147199965066,pos,pos
0.008748864492656147,0.9912511301429259,pos,pos
0.014211599702237392,0.9857883949333445,pos,pos
0.009287647659759809,0.9907123445916349,pos,pos
0.009404045220984421,0.990595942262331,pos,pos
0.016360499463034,0.9836394927860338,pos,pos
0.008922579967637637,0.9910774176481312,pos,pos
0.008961555867318373,0.9910384387682635,pos,pos
0.010452638203939558,0.9895473528555092,pos,pos
0.02489755501647846,0.9751024360102285,pos,pos
0.009748753471530841,0.9902512399719576,pos,pos
0.00912377085545242,0.9908762237801294,pos,pos
0.009288479381751095,0.9907115218021927,pos,pos
0.009046046652344649,0.9909539485789564,pos,pos
0.009655569984988933,0.9903444204778314,pos,pos
0.045909030064682235,0.9540909681470329,pos,pos
0.00877548964079434,0.9912245020144871,pos,pos
0.008309803476367776,0.9916901899671207,pos,pos
0.008865623653431732,0.9911343727702168,pos,pos
0.00954081401353136,0.9904591758536766,pos,pos
0.014996009102946347,0.985003984921455,pos,pos
0.008686341622717444,0.9913136530128644,pos,pos
0.008382320992857014,0.9916176754308482,pos,pos
0.008833781927456869,0.9911662162842582,pos,pos
0.008752724924643462,0.9912472697109385,pos,pos
0.009273326543787049,0.9907266645155126,pos,pos
