neg,pos,predictions,truth
0.09267296533277623,0.907327033550801,pos,pos
0.002424828725321414,0.9975751714979415,pos,pos
0.002067007381199161,0.9979329920971874,pos,pos
0.0021760780209994068,0.9978239216806684,pos,pos
0.0017844074848683846,0.9982155918443611,pos,pos
0.0037732415679252083,0.9962267570900973,pos,pos
0.0018119370977809535,0.9981880624551844,pos,pos
0.0018745707397760944,0.9981254291856272,pos,pos
0.004134977490584792,0.9958650223597855,pos,pos
0.0016581593532494214,0.9983418409445921,pos,pos
0.008565350813276333,0.9914346488888459,pos,pos
0.0016683235091071713,0.9983316763417175,pos,pos
0.00250199885328691,0.9974980002526617,pos,pos
0.002369727534441441,0.9976302726888217,pos,pos
0.0079171977492203,0.9920828021761832,pos,pos
0.003286007747509036,0.9967139912092827,pos,pos
0.002960417463281093,0.9970395826112796,pos,pos
0.0021159146523331562,0.9978840846768965,pos,pos
0.002553101055672708,0.997446899018888,pos,pos
0.0060742923368568525,0.9939257079582562,pos,pos
0.002302264530537476,0.9976977347968732,pos,pos
0.0027285986393108044,0.9972714012860925,pos,pos
0.002535156476358777,0.9974648439706398,pos,pos
0.001739401677286201,0.9982605978011005,pos,pos
0.017171970900604877,0.9828280285650489,pos,pos
0.002065437855464053,0.997934561399187,pos,pos
0.002287046966327179,0.9977129530336548,pos,pos
0.0036390908581612393,0.9963609088439614,pos,pos
0.002499596337909013,0.997500403885354,pos,pos
0.0019621066455682455,0.9980378927582398,pos,pos
0.0017263552876928515,0.9982736442652724,pos,pos
0.002219432319751062,0.997780568052669,pos,pos
0.0025578685421526765,0.9974421310853913,pos,pos
0.01398692405463791,0.9860130752000132,pos,pos
0.0018306235026288955,0.9981693755282866,pos,pos
0.002811097799123704,0.9971889024241394,pos,pos
0.0031008198297111595,0.9968991805427091,pos,pos
0.002122452628345916,0.997877546253867,pos,pos
0.002474721416536276,0.9975252778381147,pos,pos
0.0038214700895747647,0.9961785293142336,pos,pos
0.019048200974357544,0.9809517985786079,pos,pos
0.0025280022937316324,0.9974719974825145,pos,pos
0.0022821777722294564,0.9977178222277526,pos,pos
0.0034180619673356664,0.9965819369148773,pos,pos
0.003978831934061235,0.9960211668735732,pos,pos
0.0016750449700531872,0.9983249548066477,pos,pos
0.001820984986681353,0.9981790144171268,pos,pos
0.0025364144264030837,0.9974635846795457,pos,pos
0.008939572180183507,0.9910604279694103,pos,pos
0.002049376385290056,0.9979506226456254,pos,pos
0.0029065387133542517,0.9970934603180157,pos,pos
0.005372992460168708,0.9946270070200369,pos,pos
0.0559680594648444,0.9440319395642519,pos,pos
0.001702288254698279,0.9982977118939861,pos,pos
0.00271802695518024,0.9972819724486278,pos,pos
0.0016414859880169881,0.9983585126709151,pos,pos
0.002165449205594454,0.9978345512414042,pos,pos
0.0031319850125106725,0.9968680151361738,pos,pos
0.0026383683100727655,0.9973616310937355,pos,pos
0.002043530609816629,0.9979564684210986,pos,pos
0.002391571991774329,0.9976084277844718,pos,pos
0.0016415982763518123,0.9983584012766136,pos,pos
0.002204134833199982,0.9977958643473274,pos,pos
0.0027118724655943657,0.997288127087371,pos,pos
0.001737328070233067,0.9982626707369464,pos,pos
0.004922441231059908,0.9950775586929793,pos,pos
0.0025840182206447707,0.9974159806615681,pos,pos
0.0018715083781346978,0.998128490727814,pos,pos
0.0024991397771507683,0.9975008603715335,pos,pos
0.0018436591231985944,0.9981563402806097,pos,pos
0.002295492197970791,0.9977045073549946,pos,pos
0.0031813570751373804,0.9968186416583733,pos,pos
0.005330053244613861,0.9946699458572422,pos,pos
0.003147074664830031,0.9968529247389782,pos,pos
0.004114127503819409,0.995885872049146,pos,pos
0.1328975081589667,0.8671024918596599,pos,pos
0.18021240911517494,0.8197875902777193,pos,pos
0.003084717740015369,0.996915282036231,pos,pos
0.0031288624033127457,0.9968711373733882,pos,pos
0.00250787104301932,0.9974921289565081,pos,pos
0.0023493354667850157,0.9976506634158826,pos,pos
0.006372518474758447,0.9936274818221735,pos,pos
0.002963317919805219,0.9970366808137056,pos,pos
0.0021935270022463366,0.9978064718799667,pos,pos
0.0039070133172294155,0.9960929871306786,pos,pos
0.0022184330997563036,0.9977815669002257,pos,pos
0.3696456052676131,0.630354393819691,pos,pos
0.00295994654591315,0.9970400530811759,pos,pos
0.0021614690591381996,0.9978385312387036,pos,pos
0.0024658757675896006,0.9975341237107971,pos,pos
0.0020536535758791568,0.9979463456046481,pos,pos
0.002359342995342682,0.997640657078763,pos,pos
0.001945118101692597,0.9980548822707274,pos,pos
0.0016960279058343534,0.9983039708276762,pos,pos
0.0030974499496601807,0.9969025499757433,pos,pos
0.0030550472855719367,0.9969449531605171,pos,pos
0.0016506228918842438,0.9983493768839072,pos,pos
0.002095888381893716,0.997904110500774,pos,pos
0.01805635214888846,0.981943648073465,pos,pos
0.0020262364108758943,0.9979737622471465,pos,pos
0.0038279239546598716,0.9961720750021317,pos,pos
0.0029222576152671746,0.9970777410436649,pos,pos
0.0030718314363148307,0.9969281686377909,pos,pos
0.02315520754656948,0.9768447924720572,pos,pos
0.5081675170937116,0.4918324819935924,neg,pos
0.0026915384757676326,0.9973084617474953,pos,pos
0.02715037821734644,0.9728496212483075,pos,pos
0.1788280569787134,0.8211719421085907,pos,pos
0.002788293383008931,0.9972117059462206,pos,pos
0.002453427875752045,0.9975465713047751,pos,pos
0.0023363810348594437,0.9976636180710893,pos,pos
0.002262040053336252,0.9977379589775791,pos,pos
0.002420623788123191,0.9975793761372802,pos,pos
0.0018151795288217903,0.9981848209181767,pos,pos
0.013230998895563943,0.9867690005409859,pos,pos
0.0018911318510896383,0.9981088669565447,pos,pos
0.0032804677511781267,0.9967195309796041,pos,pos
0.002327542218954924,0.9976724578556055,pos,pos
0.002369376642609282,0.9976306222396036,pos,pos
0.0019826778278382662,0.998017322171689,pos,pos
0.0033316245175381825,0.99666837436422,pos,pos
0.0020301864712290087,0.9979698139757694,pos,pos
0.0021573345708609617,0.9978426656524021,pos,pos
0.002119684805031823,0.9978803156419667,pos,pos
0.005901906878033065,0.994098093568056,pos,pos
0.0022626536998413826,0.9977373452564955,pos,pos
0.003043790293618627,0.9969562096317849,pos,pos
0.003498697628868702,0.9965013015512039,pos,pos
0.0035506432648289357,0.9964493555428056,pos,pos
0.0019419222719896704,0.9980580764610663,pos,pos
0.0023744226707916147,0.9976255777016285,pos,pos
0.0022977870875194074,0.9977022123162889,pos,pos
0.0018056524310009739,0.9981943469728073,pos,pos
0.0020062582700716303,0.9979937407612985,pos,pos
0.003245305087522325,0.9967546946146001,pos,pos
0.0022244022605853384,0.9977755965470491,pos,pos
0.006868288725621468,0.9931317117222866,pos,pos
0.006449504171373965,0.9935504948599961,pos,pos
0.0027131707561506135,0.9972868290942195,pos,pos
0.002171226720198047,0.997828772534453,pos,pos
0.0020272303216201833,0.9979727698270643,pos,pos
0.0023114251777411766,0.9976885743752241,pos,pos
0.00231301776960554,0.9976869822303766,pos,pos
0.0018191973055125964,0.998180803065998,pos,pos
0.005352638687998405,0.9946473601946692,pos,pos
0.0020338373223547724,0.9979661629009083,pos,pos
0.002628579332802297,0.9973714201455846,pos,pos
0.8304708427005608,0.16952915615391267,neg,pos
0.003091675083931985,0.9969083243944549,pos,pos
0.002036596759319158,0.9979634024212081,pos,pos
0.007482074296684702,0.992517924510495,pos,pos
0.002796979427723289,0.9972030196741327,pos,pos
0.002196249390031599,0.9978037500137767,pos,pos
0.0017756763945160447,0.9982243240524825,pos,pos
0.06261697309114113,0.9373830261125782,pos,pos
0.001849120616566892,0.9981508790109771,pos,pos
0.0020878245386349616,0.9979121757592067,pos,pos
0.002972614952455906,0.9970273841534927,pos,pos
0.0030926869325714375,0.9969073123966581,pos,pos
0.001932011029607954,0.9980679878521503,pos,pos
0.0025578803759477263,0.9974421191024392,pos,pos
0.002437538429875624,0.9975624618679659,pos,pos
0.010312752274229647,0.9896872466821072,pos,pos
0.003393466798100085,0.9966065331273033,pos,pos
0.0027618659151684606,0.997238134382673,pos,pos
0.002513099892712729,0.9974868990640787,pos,pos
0.0030084282128444964,0.9969915718612614,pos,pos
0.0019299414843888829,0.9980700579939976,pos,pos
0.002519626862493531,0.9974803730624552,pos,pos
0.0032115592166982215,0.9967884398887957,pos,pos
0.0035950052952014155,0.9964049947793591,pos,pos
0.016528306105714936,0.9834716943349172,pos,pos
0.002199933432442843,0.9978000658967868,pos,pos
0.0025001851467104357,0.9974998147782382,pos,pos
0.001640389200268481,0.9983596099052254,pos,pos
0.002480166260202343,0.9975198330690274,pos,pos
0.0022014090915342737,0.9977985906101334,pos,pos
0.001872429293456325,0.9981275698120375,pos,pos
0.0025589951101653166,0.9974410048147835,pos,pos
0.002057987434174524,0.9979420113739148,pos,pos
0.0023821080856804805,0.9976178907214991,pos,pos
0.002413385291909568,0.9975866144843367,pos,pos
0.0044542911698643856,0.9955457092771343,pos,pos
0.0027085275401559222,0.997291471565338,pos,pos
0.0025456069642767337,0.9974543917687793,pos,pos
0.0030154163424699967,0.9969845838062144,pos,pos
0.0022851324001444424,0.9977148673019779,pos,pos
0.0016617704235101784,0.9983382290548767,pos,pos
0.0027351227479128033,0.9972648769542097,pos,pos
0.015993831198046798,0.9840061682803398,pos,pos
0.011948292771820832,0.9880517060353586,pos,pos
0.002296901564196575,0.9977030977650331,pos,pos
0.003641814135150038,0.9963581850449227,pos,pos
0.0017220811417823024,0.9982779177404306,pos,pos
0.0024099340902647088,0.9975900653135436,pos,pos
0.003270777244525882,0.9967292228286705,pos,pos
0.002213058202316157,0.9977869414252278,pos,pos
0.002315929291953364,0.9976840711550452,pos,pos
0.002481436933703872,0.9975185623209472,pos,pos
0.0022472263431663132,0.9977527725390465,pos,pos
0.003488469973607377,0.996511529579358,pos,pos
0.00459777584895211,0.9954022236294346,pos,pos
0.0037896143375902623,0.99621038469378,pos,pos
0.0021958250797746177,0.9978041744731908,pos,pos
0.002191696000150313,0.9978083031799221,pos,pos
0.004376804823170848,0.9956231956238278,pos,pos
0.003567630313635975,0.9964323699096269,pos,pos
0.0022323108074045555,0.9977676880002301,pos,pos
0.0023799162598004955,0.9976200834423219,pos,pos
0.0016412806371924687,0.9983587194369132,pos,pos
0.002733299552878544,0.9972667005203179,pos,pos
0.03469840219422063,0.9653015981008922,pos,pos
0.1697467275750952,0.8302532721233893,pos,pos
0.0023875611101045044,0.9976124375488276,pos,pos
0.002183012661519464,0.9978169863698506,pos,pos
0.002411037871192993,0.9975889615326151,pos,pos
0.010273883925058873,0.9897261162972946,pos,pos
0.003214105982526111,0.9967858927509843,pos,pos
0.0023092653669683078,0.9976907335893686,pos,pos
0.00328241102255887,0.9967175886795637,pos,pos
0.0024264941661676755,0.9975735053122192,pos,pos
0.0019062659362204034,0.9980937344361998,pos,pos
0.0022732938039449853,0.9977267060468797,pos,pos
0.002420074215571143,0.9975799259331133,pos,pos
0.003442767169163307,0.9965572316384711,pos,pos
0.0026233312121089133,0.9973766675214016,pos,pos
0.00283736508551406,0.9971626347653109,pos,pos
0.002231897741409072,0.9977681026310109,pos,pos
0.0019841409670390583,0.9980158581389097,pos,pos
0.0026445141169147294,0.9973554849144555,pos,pos
0.023185102056731494,0.9768148967395343,pos,pos
0.0018575672300675415,0.998142431577567,pos,pos
0.001717432606278734,0.9982825676906533,pos,pos
0.0018841686745454016,0.9981158316978748,pos,pos
0.0017657386074182812,0.9982342602743399,pos,pos
0.0037235961668520274,0.9962764027899395,pos,pos
0.0021758034306512417,0.9978241958239996,pos,pos
0.0020964368761973574,0.9979035627513466,pos,pos
0.0016762586379843148,0.9983237415852786,pos,pos
0.0026766035661483162,0.9973233960613954,pos,pos
0.004752300471048608,0.9952476983365858,pos,pos
0.0020826030287664082,0.997917397193587,pos,pos
0.0019541350349246527,0.9980458646667432,pos,pos
0.0021619095913522996,0.9978380905573321,pos,pos
0.0018387533118386053,0.9981612463157052,pos,pos
0.002841030844547474,0.9971589690062774,pos,pos
0.0026968913852920234,0.9973031080930947,pos,pos
0.0017673433685845507,0.9982326568546783,pos,pos
0.02802779915889926,0.9719722008415373,pos,pos
0.0025370365859567357,0.9974629635627276,pos,pos
0.0017257394634808616,0.9982742599403274,pos,pos
0.002508879519738655,0.9974911201819291,pos,pos
0.002238328087556133,0.9977616716882355,pos,pos
0.0020203039840627187,0.9979796960159194,pos,pos
0.002652062701332675,0.9973479371490374,pos,pos
0.010544088095490357,0.9894559109336061,pos,pos
0.004312056614653129,0.9956879424162624,pos,pos
0.0031705574355042976,0.9968294430114941,pos,pos
0.004177827134231756,0.9958221721204193,pos,pos
0.0027670351006431632,0.9972329643777436,pos,pos
0.5222917510890371,0.4777082486967588,neg,pos
0.0021346558057872,0.997865343598021,pos,pos
0.0019043828513137637,0.9980956172232468,pos,pos
0.002281356626419675,0.9977186432244052,pos,pos
0.0016909085647034358,0.998309091211543,pos,pos
0.0032419497941950717,0.9967580490134392,pos,pos
0.002162199185179655,0.99783780014405,pos,pos
0.004131910110651222,0.9958680886228594,pos,pos
0.0016934490610375885,0.998306550119035,pos,pos
0.0022388559828733267,0.9977611431230753,pos,pos
0.002662473364022507,0.9973375261889428,pos,pos
0.0022686152792328546,0.9977313839754184,pos,pos
0.0025531801252256037,0.9974468193531613,pos,pos
0.0016839721160175182,0.9983160283309811,pos,pos
0.001752166392984247,0.9982478336069978,pos,pos
0.0016974741713018447,0.9983025248596135,pos,pos
0.002053558343944419,0.9979464404636899,pos,pos
0.0020513193915423326,0.9979486808317205,pos,pos
0.003164624506844756,0.9968353754931372,pos,pos
0.002873818107448946,0.9971261805514832,pos,pos
0.03530219792948963,0.9646978024383831,pos,pos
0.06159393851641405,0.9384060606873054,pos,pos
0.0016601382638053643,0.9983398607671099,pos,pos
0.0023955031718937373,0.9976044963064932,pos,pos
0.003444922588752815,0.9965550774858078,pos,pos
0.0026556320711679285,0.9973443676309547,pos,pos
0.002617309422144755,0.9973826899816634,pos,pos
0.0027444075103548087,0.9972555915955937,pos,pos
0.002154107559158553,0.997845892738683,pos,pos
0.0039692340031519235,0.9960307658472181,pos,pos
0.001954493189968351,0.9980455071078732,pos,pos
0.003075169226592102,0.9969248312176779,pos,pos
0.0032123851328125547,0.9967876137489458,pos,pos
0.001819193672774976,0.9981808062521736,pos,pos
0.003743287573210286,0.9962567125745645,pos,pos
0.018401825811934773,0.9815981735918735,pos,pos
0.0026208561872377027,0.9973791428441324,pos,pos
0.0042636756753644785,0.995736323877601,pos,pos
0.001699101820446193,0.9983008980299239,pos,pos
0.0023229964754799713,0.9976770033007663,pos,pos
0.002437064904807369,0.9975629346481582,pos,pos
0.0062076487940113615,0.9937923508317137,pos,pos
0.004636848115133393,0.9953631522572868,pos,pos
0.010562180152993953,0.9894378193235737,pos,pos
0.0033839313930402967,0.9966160690512297,pos,pos
0.002220438350096608,0.9977795603825046,pos,pos
0.0016737476644554008,0.9983262515160718,pos,pos
0.002342179096104594,0.9976578197856536,pos,pos
0.002493647368438291,0.9975063519607913,pos,pos
0.002482877507273726,0.9975171229397249,pos,pos
0.0038336547208090974,0.9961663444592633,pos,pos
0.0021862502396566134,0.9978137497603252,pos,pos
0.0038767193454336693,0.9961232807277626,pos,pos
0.0026271604971777173,0.9973728381617543,pos,pos
0.0019014776190930023,0.9980985224552401,pos,pos
0.0022514606373524094,0.9977485393626296,pos,pos
0.002819455997034122,0.9971805433321954,pos,pos
0.003080811319438402,0.9969191874131625,pos,pos
0.003459553280282965,0.9965404457506325,pos,pos
0.00427324369666993,0.9957267563028571,pos,pos
0.0021271586007759087,0.9978728403555608,pos,pos
0.002812495716590262,0.9971875037617965,pos,pos
0.0022164870061941525,0.9977835124721927,pos,pos
0.002984396412813879,0.9970156027677135,pos,pos
0.0025980803625526355,0.9974019188920985,pos,pos
0.020158612783989657,0.979841387587521,pos,pos
0.026861518746610986,0.9731384816212615,pos,pos
0.0034848302749172114,0.9965151695754529,pos,pos
0.003131776376741356,0.9968682233999595,pos,pos
0.03219392913684113,0.9678060710127526,pos,pos
0.004691722152832084,0.995308277101819,pos,pos
0.0021020292737008645,0.9978979710941718,pos,pos
0.0018523225150845906,0.9981476774107735,pos,pos
0.0016976721918457358,0.9983023276576148,pos,pos
0.002706692392206992,0.9972933064900059,pos,pos
0.0040138479272646375,0.9959861508690011,pos,pos
0.0024290453590395554,0.9975709542685042,pos,pos
0.0025740614173297115,0.9974259387313547,pos,pos
0.0019201793390340551,0.9980798208096503,pos,pos
0.0017738481230266977,0.9982261523239719,pos,pos
0.0037977882766834737,0.9962022105309509,pos,pos
0.0031594037462723264,0.9968405949867836,pos,pos
0.001879129447579111,0.9981208703286671,pos,pos
0.0019223116793826152,0.9980776884693018,pos,pos
0.0020695495458153256,0.9979304504541667,pos,pos
0.0028073588049118666,0.9971926416420868,pos,pos
0.0032018828179996676,0.9967981163625277,pos,pos
0.0023840778518921506,0.997615921551916,pos,pos
0.00296578367627978,0.9970342167707189,pos,pos
0.0029577636820568576,0.9970422354980155,pos,pos
0.0017810283375551542,0.9982189707683935,pos,pos
0.0027198652589206776,0.9972801334000113,pos,pos
0.012413591299457747,0.9875864083280861,pos,pos
0.022556782838419026,0.9774432167891249,pos,pos
0.0024408694769894263,0.997559130075976,pos,pos
0.002797264889411891,0.9972027340673795,pos,pos
0.0017830282009008082,0.9982169717240478,pos,pos
0.001622547858316944,0.998377450874739,pos,pos
0.014439763815529204,0.9855602352899648,pos,pos
0.002097099381184518,0.9979028995010285,pos,pos
0.0025081816706358003,0.9974918185526271,pos,pos
0.0074302730273063215,0.9925697274206018,pos,pos
0.0026707269174575015,0.9973292724863507,pos,pos
0.0040883853328817854,0.9959116150395382,pos,pos
0.008235731844628481,0.9917642674755061,pos,pos
0.024052846699671684,0.9759471519219709,pos,pos
0.003789507524489062,0.9962104926987737,pos,pos
0.0036724586512314663,0.9963275406034195,pos,pos
0.0018560839507603026,0.9981439151551883,pos,pos
0.003015289385236819,0.9969847099439928,pos,pos
0.0022398288504103603,0.9977601701059264,pos,pos
0.0060257670763620135,0.9939742322528675,pos,pos
0.002638842892251487,0.9973611558408043,pos,pos
0.0032543211771961563,0.9967456775558599,pos,pos
0.0026999173204402325,0.9973000817104751,pos,pos
0.005243195700547605,0.994756803479525,pos,pos
0.009829432693684415,0.9901705673058429,pos,pos
0.003673478746150976,0.9963265202101859,pos,pos
0.0027059624392944247,0.9972940368153566,pos,pos
0.0025186261038350113,0.997481373299973,pos,pos
0.0027748652150497138,0.9972251346353204,pos,pos
0.0018901617707174341,0.9981098369627932,pos,pos
0.003983894811181324,0.9960161050400984,pos,pos
0.04490493845082608,0.9550950613058662,pos,pos
0.002971592501876048,0.9970284074235273,pos,pos
0.002321330089170183,0.9976786690909023,pos,pos
0.003227737055670807,0.9967722623481375,pos,pos
0.002357313259095263,0.9976426853989273,pos,pos
0.002089779301429935,0.9979102202515355,pos,pos
0.002410517386063252,0.9975894820923236,pos,pos
0.002400873561642102,0.9975991254692732,pos,pos
0.0024716632724926775,0.9975283357584227,pos,pos
0.002642781155874781,0.99735721869495,pos,pos
0.003402358449479525,0.9965976405818906,pos,pos
0.0021338271529502796,0.9978661715805602,pos,pos
0.0018106274050210813,0.9981893722207039,pos,pos
0.019428684867249447,0.9805713138635327,pos,pos
0.013801792139531649,0.9861982077117482,pos,pos
0.002148171611668591,0.9978518288353301,pos,pos
0.0026272667815607545,0.9973727329205618,pos,pos
0.0028499619124048954,0.9971500377892626,pos,pos
0.0017428891734114758,0.9982571111990084,pos,pos
0.010756111001883705,0.9892438878798745,pos,pos
0.002133055528160843,0.9978669434281758,pos,pos
0.001760769269442348,0.998239229538647,pos,pos
0.0030585315324592514,0.9969414679459275,pos,pos
0.003835666560476076,0.9961643334390511,pos,pos
0.0018560015966182387,0.9981439988503804,pos,pos
0.0016824734956368468,0.9983175267276262,pos,pos
0.0018437277383794612,0.9981562721119905,pos,pos
0.0023663019144516497,0.9976336978617948,pos,pos
0.0029874898659526554,0.9970125102827319,pos,pos
0.0021673190161427616,0.997832680685525,pos,pos
0.004461186182769731,0.9955388133119879,pos,pos
0.028257686645156856,0.971742312835049,pos,pos
0.0022676228919787976,0.997732376809234,pos,pos
0.17462821933537123,0.8253717805813919,pos,pos
0.057019186728858966,0.9429808137117732,pos,pos
0.004970963634415614,0.9950290364396903,pos,pos
0.0016499500172666515,0.9983500502050869,pos,pos
0.0017848117487360212,0.9982151873567581,pos,pos
0.002442724901548467,0.9975572753217143,pos,pos
0.002266730143246889,0.9977332688881232,pos,pos
0.003887620344054386,0.9961123789851751,pos,pos
0.0035835537090981064,0.9964164460666936,pos,pos
0.0020438507825580416,0.9979561488445311,pos,pos
0.008040307019887017,0.9919596932024664,pos,pos
0.002342725046650275,0.9976572736859508,pos,pos
0.0018126588268150838,0.998187340427836,pos,pos
0.0019027626519337675,0.9980972373480482,pos,pos
0.003089429615596116,0.9969105694898981,pos,pos
0.002424250109084804,0.9975757492947234,pos,pos
0.0025809227978225344,0.9974190776491759,pos,pos
0.0021767149314198177,0.9978232852909337,pos,pos
0.0020890503538340977,0.9979109489008169,pos,pos
0.00253922878869273,0.9974607703918346,pos,pos
0.004387324576311391,0.9956126756469516,pos,pos
0.0030307386429544204,0.9969692617294657,pos,pos
0.007346374127348326,0.992653625796691,pos,pos
0.0024832655037166284,0.9975167343466533,pos,pos
0.0025971156846329047,0.9974028847623657,pos,pos
0.002895747103345102,0.9971042523750416,pos,pos
0.0016291652127797135,0.9983708345634665,pos,pos
0.002412195153762122,0.997587803877608,pos,pos
0.02093596536148054,0.9790640333693016,pos,pos
0.0023992661687474446,0.9976007327134656,pos,pos
0.0027337607780315775,0.9972662385511981,pos,pos
0.005085016946333415,0.9949149822337391,pos,pos
0.002848615150834433,0.997151384922362,pos,pos
0.0020972307870404825,0.9979027678718917,pos,pos
0.0017363394880762157,0.9982636601394677,pos,pos
0.0022396143858126757,0.9977603858374502,pos,pos
0.24182419196074545,0.7581758084071272,pos,pos
0.002254111691375047,0.9977458876378547,pos,pos
0.00255963469358852,0.9974403643373269,pos,pos
0.0025937881227314423,0.9974062112064981,pos,pos
0.15752941300269374,0.8424705867539984,pos,pos
0.004166543338009369,0.9958334554696251,pos,pos
0.003335772836073954,0.996664226865594,pos,pos
0.005036522475519164,0.9949634779714795,pos,pos
0.002035936040984349,0.9979640626179478,pos,pos
0.00203666583129968,0.9979633329013016,pos,pos
0.0023531906879460784,0.9976468090883003,pos,pos
0.0021622473869405815,0.9978377517935867,pos,pos
0.06512743451906008,0.9348725648010746,pos,pos
0.0032603475485510442,0.9967396523768524,pos,pos
0.0023462381954840704,0.9976537619536551,pos,pos
0.0020300653827017737,0.997969933573635,pos,pos
0.0073533517202607635,0.9926466474598117,pos,pos
0.008718368292243822,0.9912816306640928,pos,pos
0.06664922564732358,0.9333507734399804,pos,pos
0.002838223692125383,0.9971617760095424,pos,pos
0.002600511158699877,0.9973994881705297,pos,pos
0.008483341567862197,0.9915166588791365,pos,pos
0.002561068824982838,0.997438931025842,pos,pos
0.0030840120389876444,0.9969159866199443,pos,pos
0.0017020684138002993,0.9982979304688675,pos,pos
0.0018042677540670168,0.9981957314260055,pos,pos
0.002192718721633345,0.9978072799372985,pos,pos
0.001972897352868337,0.9980271024236052,pos,pos
0.002507951310725332,0.9974920489125376,pos,pos
0.0030334890432731874,0.9969665103605351,pos,pos
0.0028922578955546093,0.9971077413590965,pos,pos
0.002461370916990479,0.9975386287846771,pos,pos
0.003594143578030088,0.9964058559749351,pos,pos
0.003949326119691325,0.996050674028993,pos,pos
0.0022379543548637472,0.9977620456446635,pos,pos
0.003461724916185078,0.9965382750092182,pos,pos
0.002233559316491495,0.9977664404597547,pos,pos
0.0023325396436060892,0.9976674597602021,pos,pos
0.0024873078134187423,0.9975126914412324,pos,pos
0.0020147979450556882,0.9979852012354715,pos,pos
0.0025711805173371013,0.9974288193334877,pos,pos
0.0034202392204136286,0.996579759586766,pos,pos
0.05030727363830021,0.9496927264967417,pos,pos
0.0017409191520874536,0.9982590811448445,pos,pos
0.002081373712702855,0.9979186250949315,pos,pos
0.01201596633956696,0.987984033649956,pos,pos
0.0020617475407358836,0.9979382526079484,pos,pos
0.002987627605736537,0.9970123717980717,pos,pos
0.002232900848431603,0.9977670993748312,pos,pos
0.0019955182855512926,0.9980044819379389,pos,pos
0.0035348230892839104,0.9964651772085574,pos,pos
0.0017961244214011894,0.9982038744603571,pos,pos
0.0028444275440878777,0.9971555717851419,pos,pos
0.0026141824939850135,0.9973858169844017,pos,pos
0.0017425280019121177,0.9982574711781603,pos,pos
0.0025993486656186717,0.9974006507381896,pos,pos
0.019190873906508414,0.9808091251225881,pos,pos
0.0032015502731694316,0.9967984486831674,pos,pos
0.001977005247824338,0.998022994155984,pos,pos
0.002348942716374161,0.9976510564636982,pos,pos
0.002205096248865962,0.9977949039743971,pos,pos
0.0021786213252901958,0.9978213783763774,pos,pos
0.003235878636432892,0.9967641201707467,pos,pos
0.003139847019372689,0.996860152309857,pos,pos
0.0023121659171419645,0.9976878334866663,pos,pos
0.002021181499068266,0.997978818053897,pos,pos
0.002220298434339918,0.9977797003732944,pos,pos
0.002209971855982958,0.9977900282183504,pos,pos
0.0024015304058141963,0.9975984698920274,pos,pos
0.004229570002263483,0.9957704290291065,pos,pos
0.003421421828098633,0.9965785769799905,pos,pos
0.001958777050832242,0.9980412226508353,pos,pos
0.0023084152922353256,0.9976915842607301,pos,pos
0.0017939918772202853,0.9982060073030796,pos,pos
0.002535705319377249,0.9974642933395549,pos,pos
0.002760076531700722,0.9972399236169838,pos,pos
0.0022435597969971627,0.9977564396068109,pos,pos
0.002254469743027738,0.9977455299590946,pos,pos
0.16077790832385758,0.8392220909089657,pos,pos
0.0023764282644939097,0.9976235714371737,pos,pos
0.0023784955931372234,0.9976215037360923,pos,pos
0.0018239167156291322,0.9981760835076338,pos,pos
0.002956526118941442,0.9970434735831811,pos,pos
0.0024821133748344,0.9975178858798165,pos,pos
0.002071987918931819,0.9979280120064716,pos,pos
0.002532154120275499,0.9974678454326897,pos,pos
0.00353720252442276,0.9964627963573354,pos,pos
0.001965930403669648,0.998034068702279,pos,pos
0.005039927229185992,0.9949600724729366,pos,pos
0.0025318307748295977,0.9974681692992762,pos,pos
0.008822959019556688,0.99117704045883,pos,pos
0.005308243298129968,0.9946917565531498,pos,pos
0.0030684196033225536,0.9969315804698738,pos,pos
0.001731634998608186,0.9982683644051998,pos,pos
0.0017337731797322988,0.9982662270435305,pos,pos
0.002014204752787094,0.9979857956196331,pos,pos
0.006495772611055514,0.9935042273857432,pos,pos
0.046159354458943355,0.9538406444973935,pos,pos
0.0032968161390654555,0.9967031829664285,pos,pos
0.002196742206205094,0.997803257570496,pos,pos
0.0025734409485941422,0.9974265589022306,pos,pos
0.0018101202684233976,0.9981898791353846,pos,pos
0.001679904244308081,0.9983200959780454,pos,pos
0.002325631442136431,0.9976743681108289,pos,pos
0.0018644812349944417,0.9981355175730946,pos,pos
0.0036981626261827607,0.9963018361809969,pos,pos
0.0023054024143702922,0.9976945979580497,pos,pos
0.004954579876917288,0.9950454194523123,pos,pos
0.011268434140796027,0.9887315654849288,pos,pos
0.0021596762495321494,0.9978403235267141,pos,pos
0.0024170329579558036,0.9975829659988358,pos,pos
0.003589253282325856,0.9964107461960607,pos,pos
0.0018226292149924532,0.9981773695930968,pos,pos
0.0028526037979728844,0.9971473957549923,pos,pos
0.014488985198686126,0.9855110148781481,pos,pos
0.0019173816747040941,0.9980826181010876,pos,pos
0.0030932658084340883,0.9969067343411597,pos,pos
0.0021400610773673525,0.9978599391458958,pos,pos
0.00178581827068101,0.9982141806110773,pos,pos
0.00276055795857869,0.9972394413706511,pos,pos
0.002251770727814379,0.9977482288997296,pos,pos
