1,2,3,4,5,6,7,predictions,truth
0.999999942792284,9.243962934558957e-09,9.228115115000618e-09,1.1465012798681105e-08,9.12457526714881e-09,9.096082345395588e-09,9.049967824783385e-09,1,1
0.9999999516942418,8.009844645419551e-09,7.996112594184674e-09,8.669948959826797e-09,7.906395867519415e-09,7.881706902585968e-09,7.841748916101558e-09,1,1
0.999999942792284,9.243962934558957e-09,9.228115115000618e-09,1.1465012798681105e-08,9.12457526714881e-09,9.096082345395588e-09,9.049967824783385e-09,1,1
0.999999902200066,8.009844248978873e-09,7.996112198423624e-09,5.816412799445736e-08,7.906395476198849e-09,7.88170651248739e-09,7.841748527980613e-09,1,1
0.9999999507597822,8.149932723999464e-09,8.135960506224805e-09,8.911198709737828e-09,8.044674679981318e-09,8.019553917701915e-09,7.978897086508428e-09,1,1
0.9999999516942418,8.009844645419551e-09,7.996112594184674e-09,8.669948959826797e-09,7.906395867519415e-09,7.881706902585968e-09,7.841748916101558e-09,1,1
0.9999999516942418,8.009844645419551e-09,7.996112594184674e-09,8.669948959826797e-09,7.906395867519415e-09,7.881706902585968e-09,7.841748916101558e-09,1,1
0.9999999516942418,8.009844645419551e-09,7.996112594184674e-09,8.669948959826797e-09,7.906395867519415e-09,7.881706902585968e-09,7.841748916101558e-09,1,1
0.9999999392271698,9.243962901603155e-09,9.228115082101349e-09,1.5030127080011126e-08,9.12457523461864e-09,9.096082312967031e-09,9.04996779251923e-09,1,1
0.9999999480226465,8.602966298224154e-09,8.588217401184472e-09,9.406549081184554e-09,8.491857233159292e-09,8.465340073006667e-09,8.422423234255358e-09,1,1
0.9999999516942418,8.009844645419551e-09,7.996112594184674e-09,8.669948959826797e-09,7.906395867519415e-09,7.881706902585968e-09,7.841748916101558e-09,1,1
0.999999876443758,8.009844042674839e-09,7.996111992473304e-09,8.392043687469557e-08,7.906395272559273e-09,7.881706309483682e-09,7.84174832600613e-09,1,1
0.9999999038795411,1.504815043610463e-08,1.5022351936642177e-08,1.86637742457207e-08,1.4853800502843107e-08,1.48074171739676e-08,1.7724964391921006e-08,1,1
0.9999999009045255,1.5047822117342362e-08,2.01535004879428e-08,1.6509003615765338e-08,1.4853476424384646e-08,1.4807094107495108e-08,1.772457767074919e-08,1,1
0.9999999038816381,1.504782216214144e-08,1.502202422547079e-08,1.866336709726975e-08,1.4853476468605082e-08,1.4807094151577512e-08,1.7724577723517272e-08,1,1
0.9999999482087607,8.602966299825303e-09,8.588217402782846e-09,9.220435092697698e-09,8.491857234739763e-09,8.465340074582172e-09,8.422423235822875e-09,1,1
0.9999999008789806,8.299278015136732e-09,8.28504976028768e-09,5.80529826312e-08,8.192091146211586e-09,8.166510052824765e-09,8.125108196304481e-09,1,1
0.9999999488369062,8.009844622532751e-09,7.996112571337082e-09,9.9343724940159e-09,7.906395844928175e-09,7.8817068800653e-09,9.434661842466569e-09,1,1
0.999999949976296,8.294706698491173e-09,8.280486280692296e-09,8.978286957634908e-09,8.187578869053251e-09,8.1620118659617e-09,8.120632813954716e-09,1,1
0.9999999038787701,1.5047822162098243e-08,1.5023260402572964e-08,1.8663367097216242e-08,1.485422999481851e-08,1.480709415153506e-08,1.7725456020004908e-08,1,1
0.9999999504298186,8.009844635291704e-09,7.99611258407419e-09,9.934372509840487e-09,7.906395857522398e-09,7.881706892620169e-09,7.841748906186255e-09,1,1
0.9999999516942418,8.009844645419551e-09,7.996112594184674e-09,8.669948959826797e-09,7.906395867519415e-09,7.881706902585968e-09,7.841748916101558e-09,1,1
0.9999999504298186,8.009844635291704e-09,7.99611258407419e-09,9.934372509840487e-09,7.906395857522398e-09,7.881706892620169e-09,7.841748906186255e-09,1,1
0.9999999038795411,1.504815043610463e-08,1.5022351936642177e-08,1.86637742457207e-08,1.4853800502843107e-08,1.48074171739676e-08,1.7724964391921006e-08,1,1
0.9999999442515237,9.243962948048099e-09,9.228115128466668e-09,1.0005772957399152e-08,9.124575280463739e-09,9.09608235866897e-09,9.049967837989475e-09,1,1
0.9999999430494854,8.148534497803612e-09,8.134564677143329e-09,1.662841435697475e-08,8.043294512162075e-09,8.018178059673787e-09,7.977528203684706e-09,1,1
0.9999999038795411,1.504815043610463e-08,1.5022351936642177e-08,1.86637742457207e-08,1.4853800502843107e-08,1.48074171739676e-08,1.7724964391921006e-08,1,1
0.9999999516942418,8.009844645419551e-09,7.996112594184674e-09,8.669948959826797e-09,7.906395867519415e-09,7.881706902585968e-09,7.841748916101558e-09,1,1
0.9999999516942418,8.009844645419551e-09,7.996112594184674e-09,8.669948959826797e-09,7.906395867519415e-09,7.881706902585968e-09,7.841748916101558e-09,1,1
0.9999999397428683,9.243962906370245e-09,9.228115086860266e-09,1.4514428797265941e-08,9.124575239324195e-09,9.09608231765786e-09,9.049967797186279e-09,1,1
0.9999999473406667,8.009844610548105e-09,7.996112559372982e-09,1.3023525047553046e-08,7.90639583309831e-09,7.881706868272377e-09,7.8417488819619e-09,1,1
0.9999999038795411,1.504815043610463e-08,1.5022351936642177e-08,1.86637742457207e-08,1.4853800502843107e-08,1.48074171739676e-08,1.7724964391921006e-08,1,1
0.9999999479616535,8.607797406194319e-09,8.593040226719071e-09,9.443636254768259e-09,8.496625946384297e-09,8.470093895174411e-09,8.427152955912351e-09,1,1
0.9999998787050128,1.0090889918179278e-08,1.0073590129794346e-08,7.136136116482942e-08,9.960564015971249e-09,9.92946058783177e-09,9.879121079287512e-09,1,1
0.9999999504298186,8.009844635291704e-09,7.99611258407419e-09,9.934372509840487e-09,7.906395857522398e-09,7.881706892620169e-09,7.841748906186255e-09,1,1
0.9999999442515237,9.243962948048099e-09,9.228115128466668e-09,1.0005772957399152e-08,9.124575280463739e-09,9.09608235866897e-09,9.049967837989475e-09,1,1
0.999999942792284,9.243962934558957e-09,9.228115115000618e-09,1.1465012798681105e-08,9.12457526714881e-09,9.096082345395588e-09,9.049967824783385e-09,1,1
0.9999999038795411,1.504815043610463e-08,1.5022351936642177e-08,1.86637742457207e-08,1.4853800502843107e-08,1.48074171739676e-08,1.7724964391921006e-08,1,1
0.9999999038795411,1.504815043610463e-08,1.5022351936642177e-08,1.86637742457207e-08,1.4853800502843107e-08,1.48074171739676e-08,1.7724964391921006e-08,1,1
0.9999999504298186,8.009844635291704e-09,7.99611258407419e-09,9.934372509840487e-09,7.906395857522398e-09,7.881706892620169e-09,7.841748906186255e-09,1,1
0.9999998789348326,1.504782178674627e-08,3.93262084396311e-08,1.9305990302868834e-08,1.485347609805827e-08,1.4807093782187792e-08,1.7724577281345652e-08,1,1
0.999999942792284,9.243962934558957e-09,9.228115115000618e-09,1.1465012798681105e-08,9.12457526714881e-09,9.096082345395588e-09,9.049967824783385e-09,1,1
0.9999999120011397,1.455611879620909e-08,1.453116383416682e-08,1.5969554661413482e-08,1.4368123551969471e-08,1.4323256825779945e-08,1.4250642034373548e-08,1,1
0.9999998974556775,8.446235937647745e-09,8.431755738621166e-09,6.074908035475332e-08,8.337151077168517e-09,8.311117011326372e-09,8.26898203912892e-09,1,1
0.9999999449400174,9.107613979537284e-09,9.091999916177639e-09,9.991986278591892e-09,8.989987286701473e-09,8.961914637090628e-09,8.916480308160456e-09,1,1
0.999999906255022,1.50481504718512e-08,1.502235197232752e-08,1.6288293007699166e-08,1.4853800538128005e-08,1.4807417209142366e-08,1.772496443402636e-08,1,1
0.999999947199251,8.009844609415357e-09,7.996112558242206e-09,1.3164939812227582e-08,7.90639583198025e-09,7.88170686715778e-09,7.841748880852954e-09,1,1
0.9999999023711966,8.009844250349604e-09,7.996112199792034e-09,5.799299683814028e-08,7.906395477551875e-09,7.881706513836164e-09,7.841748529322604e-09,1,1
0.9999999516525614,8.009844645085698e-09,7.996112593851393e-09,8.711629953108352e-09,7.906395867189873e-09,7.881706902257455e-09,7.841748915774711e-09,1,1
0.999999942792284,9.243962934558957e-09,9.228115115000618e-09,1.1465012798681105e-08,9.12457526714881e-09,9.096082345395588e-09,9.049967824783385e-09,1,1
0.9999999442515237,9.243962948048099e-09,9.228115128466668e-09,1.0005772957399152e-08,9.124575280463739e-09,9.09608235866897e-09,9.049967837989475e-09,1,1
0.9999998170635614,8.009843567048666e-09,7.996111517662545e-09,1.4330063574919113e-07,7.906394803075909e-09,7.881705841466354e-09,7.841747860361516e-09,1,1
0.9999999516942418,8.009844645419551e-09,7.996112594184674e-09,8.669948959826797e-09,7.906395867519415e-09,7.881706902585968e-09,7.841748916101558e-09,1,1
0.9999999476509536,8.009844613033455e-09,7.996112561854072e-09,1.2713237918444742e-08,7.906395835551563e-09,7.881706870717968e-09,7.841748884395093e-09,1,1
0.9999999516942418,8.009844645419551e-09,7.996112594184674e-09,8.669948959826797e-09,7.906395867519415e-09,7.881706902585968e-09,7.841748916101558e-09,1,1
0.9999999038795411,1.504815043610463e-08,1.5022351936642177e-08,1.86637742457207e-08,1.4853800502843107e-08,1.48074171739676e-08,1.7724964391921006e-08,1,1
0.9999999413528958,9.414162514301585e-09,9.398022905145273e-09,1.0189998946506935e-08,9.292576684592054e-09,9.26355915198282e-09,1.1088784369499477e-08,1,1
0.9999999038795411,1.504815043610463e-08,1.5022351936642177e-08,1.86637742457207e-08,1.4853800502843107e-08,1.48074171739676e-08,1.7724964391921006e-08,1,1
0.9999999516942418,8.009844645419551e-09,7.996112594184674e-09,8.669948959826797e-09,7.906395867519415e-09,7.881706902585968e-09,7.841748916101558e-09,1,1
0.9999999038816381,1.504782216214144e-08,1.502202422547079e-08,1.866336709726975e-08,1.4853476468605082e-08,1.4807094151577512e-08,1.7724577723517272e-08,1,1
0.9999999516942418,8.009844645419551e-09,7.996112594184674e-09,8.669948959826797e-09,7.906395867519415e-09,7.881706902585968e-09,7.841748916101558e-09,1,1
0.9999998811277555,1.9662965187633532e-08,1.9629255064985753e-08,2.1572288723774548e-08,1.9409013980263133e-08,1.9348406280676513e-08,1.9250315427233967e-08,1,1
0.9999999463130195,8.148534524396626e-09,8.134564703690782e-09,1.336488002613768e-08,8.043294538411636e-09,8.01817808584138e-09,7.977528229719665e-09,1,1
0.9999999323071697,1.1197246008696714e-08,1.117804948708017e-08,1.228452685064279e-08,1.1052631291842091e-08,1.101811771182928e-08,1.096225902486536e-08,1,1
0.9999999504298186,8.009844635291704e-09,7.99611258407419e-09,9.934372509840487e-09,7.906395857522398e-09,7.881706892620169e-09,7.841748906186255e-09,1,1
0.9999998884238002,9.3161567668235e-09,9.300185178397335e-09,6.54762538166125e-08,9.195836701339446e-09,9.167121254547121e-09,9.120646587102915e-09,1,1
0.999999906255022,1.50481504718512e-08,1.502235197232752e-08,1.6288293007699166e-08,1.4853800538128005e-08,1.4807417209142366e-08,1.772496443402636e-08,1,1
0.9999999452684559,8.764958441429054e-09,8.749931825593458e-09,9.616058023095581e-09,8.651757214782314e-09,8.624740741781516e-09,1.0324097764084663e-08,1,1
0.9999999038795411,1.504815043610463e-08,1.5022351936642177e-08,1.86637742457207e-08,1.4853800502843107e-08,1.48074171739676e-08,1.7724964391921006e-08,1,1
0.999999906255022,1.50481504718512e-08,1.502235197232752e-08,1.6288293007699166e-08,1.4853800538128005e-08,1.4807417209142366e-08,1.772496443402636e-08,1,1
0.9999999504298186,8.009844635291704e-09,7.99611258407419e-09,9.934372509840487e-09,7.906395857522398e-09,7.881706892620169e-09,7.841748906186255e-09,1,1
0.9999999038787701,1.5047822162098243e-08,1.5023260402572964e-08,1.8663367097216242e-08,1.485422999481851e-08,1.480709415153506e-08,1.7725456020004908e-08,1,1
0.9999999082005739,8.009844297042012e-09,7.996112246404393e-09,5.216361924399923e-08,7.906395523641242e-09,7.88170655978161e-09,7.84174857503512e-09,1,1
0.9999999504298186,8.009844635291704e-09,7.99611258407419e-09,9.934372509840487e-09,7.906395857522398e-09,7.881706892620169e-09,7.841748906186255e-09,1,1
0.9999999006314453,1.5048150387226778e-08,1.9897606515662638e-08,1.7036616201477387e-08,1.4853800454596524e-08,1.4807417125871727e-08,1.7724964334348607e-08,1,1
0.9999998171873895,8.009843568040496e-09,7.996111518652673e-09,1.4317680724475504e-07,7.906394804054957e-09,7.881705842442344e-09,7.84174786133253e-09,1,1
0.9999999038795411,1.504815043610463e-08,1.5022351936642177e-08,1.86637742457207e-08,1.4853800502843107e-08,1.48074171739676e-08,1.7724964391921006e-08,1,1
0.9999999005533807,1.5048150386052062e-08,1.5022351886675422e-08,2.198993516922434e-08,1.485380045343698e-08,1.4807417124715752e-08,1.772496433296493e-08,1,1
0.9999999038816381,1.504782216214144e-08,1.502202422547079e-08,1.866336709726975e-08,1.4853476468605082e-08,1.4807094151577512e-08,1.7724577723517272e-08,1,1
0.9999998498747853,9.243962075632977e-09,9.228114257547212e-09,1.0438251586423787e-07,9.124574419316036e-09,9.096081500210338e-09,9.049966983882979e-09,1,1
0.9999999425693601,8.295393806400676e-09,8.281172210626237e-09,1.638182336202925e-08,8.18825710282385e-09,8.16268798184068e-09,8.121305502120703e-09,1,1
0.9999999516525614,8.009844645085698e-09,7.996112593851393e-09,8.711629953108352e-09,7.906395867189873e-09,7.881706902257455e-09,7.841748915774711e-09,1,1
0.9999999516942418,8.009844645419551e-09,7.996112594184674e-09,8.669948959826797e-09,7.906395867519415e-09,7.881706902585968e-09,7.841748916101558e-09,1,1
0.999999906255022,1.50481504718512e-08,1.502235197232752e-08,1.6288293007699166e-08,1.4853800538128005e-08,1.4807417209142366e-08,1.772496443402636e-08,1,1
0.9999999516942418,8.009844645419551e-09,7.996112594184674e-09,8.669948959826797e-09,7.906395867519415e-09,7.881706902585968e-09,7.841748916101558e-09,1,1
0.999999942792284,9.243962934558957e-09,9.228115115000618e-09,1.1465012798681105e-08,9.12457526714881e-09,9.096082345395588e-09,9.049967824783385e-09,1,1
0.9999999424059877,9.13894007332158e-09,9.1232723046101e-09,1.0553547451806849e-08,9.020908797592862e-09,8.992739590699709e-09,1.0764604465335056e-08,1,1
0.9999999376698662,1.0310188548202555e-08,1.0292512794969797e-08,1.1311333872383679e-08,1.0177030359442743e-08,1.0145250981091245e-08,1.0093817477334506e-08,1,1
0.9999999504298186,8.009844635291704e-09,7.99611258407419e-09,9.934372509840487e-09,7.906395857522398e-09,7.881706892620169e-09,7.841748906186255e-09,1,1
0.9999999038795411,1.504815043610463e-08,1.5022351936642177e-08,1.86637742457207e-08,1.4853800502843107e-08,1.48074171739676e-08,1.7724964391921006e-08,1,1
0.9999999038795411,1.504815043610463e-08,1.5022351936642177e-08,1.86637742457207e-08,1.4853800502843107e-08,1.48074171739676e-08,1.7724964391921006e-08,1,1
0.9999999038816381,1.504782216214144e-08,1.502202422547079e-08,1.866336709726975e-08,1.4853476468605082e-08,1.4807094151577512e-08,1.7724577723517272e-08,1,1
0.9999999038816381,1.504782216214144e-08,1.502202422547079e-08,1.866336709726975e-08,1.4853476468605082e-08,1.4807094151577512e-08,1.7724577723517272e-08,1,1
0.999999906347175,8.009844282196559e-09,7.99611223158439e-09,5.401701753215937e-08,7.906395508987549e-09,7.881706545173675e-09,7.841748560501215e-09,1,1
0.9999999516942418,8.009844645419551e-09,7.996112594184674e-09,8.669948959826797e-09,7.906395867519415e-09,7.881706902585968e-09,7.841748916101558e-09,1,1
0.9999999504298186,8.009844635291704e-09,7.99611258407419e-09,9.934372509840487e-09,7.906395857522398e-09,7.881706892620169e-09,7.841748906186255e-09,1,1
0.9999999442515237,9.243962948048099e-09,9.228115128466668e-09,1.0005772957399152e-08,9.124575280463739e-09,9.09608235866897e-09,9.049967837989475e-09,1,1
0.9999999038715253,1.5049405374319458e-08,1.5023604723395127e-08,1.866533070833279e-08,1.4855039233274893e-08,1.4808652036268734e-08,1.7726442562628253e-08,1,1
0.9999999332724196,9.243962846557672e-09,9.228115027150202e-09,2.0984878000707034e-08,9.12457518028408e-09,9.096082258802138e-09,9.049967738628906e-09,1,1
0.9999999516942418,8.009844645419551e-09,7.996112594184674e-09,8.669948959826797e-09,7.906395867519415e-09,7.881706902585968e-09,7.841748916101558e-09,1,1
0.9999999324059413,9.243962838547976e-09,9.22811501915424e-09,2.185135602729489e-08,9.124575172377831e-09,9.096082250920579e-09,9.049967730787305e-09,1,1
0.9999999017105199,8.294706298140703e-09,8.280485881028186e-09,5.7244065711026327e-08,8.18757847387336e-09,8.16201147201585e-09,8.120632422006057e-09,1,1
0.9999999342613547,9.230215028290579e-09,9.228115036276226e-09,2.000968993175442e-08,9.124575189307677e-09,9.096082267797558e-09,9.049967747578753e-09,1,1
0.9999999516942418,8.009844645419551e-09,7.996112594184674e-09,8.669948959826797e-09,7.906395867519415e-09,7.881706902585968e-09,7.841748916101558e-09,1,1
0.9999999513296375,8.009844642499127e-09,7.996112591269228e-09,9.034554623503047e-09,7.906395864636709e-09,7.881706899712292e-09,7.841748913242395e-09,1,1
0.9999999038795411,1.504815043610463e-08,1.5022351936642177e-08,1.86637742457207e-08,1.4853800502843107e-08,1.48074171739676e-08,1.7724964391921006e-08,1,1
0.9999999038795411,1.504815043610463e-08,1.5022351936642177e-08,1.86637742457207e-08,1.4853800502843107e-08,1.48074171739676e-08,1.7724964391921006e-08,1,1
0.9999999481172455,8.602966299038009e-09,8.588217401996902e-09,9.311950732830066e-09,8.491857233962607e-09,8.465340073807472e-09,8.422423235052103e-09,1,1
0.9999999516942418,8.009844645419551e-09,7.996112594184674e-09,8.669948959826797e-09,7.906395867519415e-09,7.881706902585968e-09,7.841748916101558e-09,1,1
0.9999999038816381,1.504782216214144e-08,1.502202422547079e-08,1.866336709726975e-08,1.4853476468605082e-08,1.4807094151577512e-08,1.7724577723517272e-08,1,1
0.9999999511486338,8.009844641049316e-09,7.996112589821904e-09,9.215557493501195e-09,7.906395863205622e-09,7.881706898285673e-09,7.84174891182301e-09,1,1
0.9999999369631658,9.477868910480086e-09,9.461620083288303e-09,1.6136673816432564e-08,9.355460299665448e-09,9.326246403075306e-09,9.278965016907215e-09,1,1
0.9999999038795411,1.504815043610463e-08,1.5022351936642177e-08,1.86637742457207e-08,1.4853800502843107e-08,1.48074171739676e-08,1.7724964391921006e-08,1,1
0.9999999516942418,8.009844645419551e-09,7.996112594184674e-09,8.669948959826797e-09,7.906395867519415e-09,7.881706902585968e-09,7.841748916101558e-09,1,1
0.9999999481172455,8.602966299038009e-09,8.588217401996902e-09,9.311950732830066e-09,8.491857233962607e-09,8.465340073807472e-09,8.422423235052103e-09,1,1
0.9999999516942418,8.009844645419551e-09,7.996112594184674e-09,8.669948959826797e-09,7.906395867519415e-09,7.881706902585968e-09,7.841748916101558e-09,1,1
0.9999999504298186,8.009844635291704e-09,7.99611258407419e-09,9.934372509840487e-09,7.906395857522398e-09,7.881706892620169e-09,7.841748906186255e-09,1,1
0.9999998977835752,8.148534128952762e-09,8.134564308924835e-09,6.18943263314773e-08,8.043294148075008e-09,8.018177696723638e-09,7.977527842574613e-09,1,1
0.9999999516942418,8.009844645419551e-09,7.996112594184674e-09,8.669948959826797e-09,7.906395867519415e-09,7.881706902585968e-09,7.841748916101558e-09,1,1
0.9999999038795411,1.504815043610463e-08,1.5022351936642177e-08,1.86637742457207e-08,1.4853800502843107e-08,1.48074171739676e-08,1.7724964391921006e-08,1,1
0.9999999038787701,1.5047822162098243e-08,1.5023260402572964e-08,1.8663367097216242e-08,1.485422999481851e-08,1.480709415153506e-08,1.7725456020004908e-08,1,1
0.9999999504298186,8.009844635291704e-09,7.99611258407419e-09,9.934372509840487e-09,7.906395857522398e-09,7.881706892620169e-09,7.841748906186255e-09,1,1
0.9999998944074637,8.775147903040105e-09,8.76010381842517e-09,6.216971075299469e-08,8.66181507741763e-09,8.634767197158447e-09,8.590991411630712e-09,1,1
0.9999999038795411,1.504815043610463e-08,1.5022351936642177e-08,1.86637742457207e-08,1.4853800502843107e-08,1.48074171739676e-08,1.7724964391921006e-08,1,1
0.999999942792284,9.243962934558957e-09,9.228115115000618e-09,1.1465012798681105e-08,9.12457526714881e-09,9.096082345395588e-09,9.049967824783385e-09,1,1
0.999999950012039,8.009844631945368e-09,7.996112580733591e-09,1.0352152186995248e-08,7.906395854219254e-09,7.881706889327338e-09,7.841748902910147e-09,1,1
0.9999999050658587,8.00984427193343e-09,7.996112221338855e-09,5.529833446563634e-08,7.90639549885694e-09,7.881706535074701e-09,7.841748550453469e-09,1,1
0.9999999038795411,1.504815043610463e-08,1.5022351936642177e-08,1.86637742457207e-08,1.4853800502843107e-08,1.48074171739676e-08,1.7724964391921006e-08,1,1
0.9999999442515237,9.243962948048099e-09,9.228115128466668e-09,1.0005772957399152e-08,9.124575280463739e-09,9.09608235866897e-09,9.049967837989475e-09,1,1
0.9999999516942418,8.009844645419551e-09,7.996112594184674e-09,8.669948959826797e-09,7.906395867519415e-09,7.881706902585968e-09,7.841748916101558e-09,1,1
0.9999999516942418,8.009844645419551e-09,7.996112594184674e-09,8.669948959826797e-09,7.906395867519415e-09,7.881706902585968e-09,7.841748916101558e-09,1,1
0.9999999504065439,8.148534557752862e-09,8.134564736989801e-09,9.27135611936467e-09,8.043294571337068e-09,8.018178118663995e-09,7.977528262375853e-09,1,1
0.9999997750491221,9.243961383947305e-09,9.228113567047331e-09,1.7920818242463344e-07,9.124573736563594e-09,9.096080819589895e-09,9.049966306713088e-09,1,1
0.9999999038795411,1.504815043610463e-08,1.5022351936642177e-08,1.86637742457207e-08,1.4853800502843107e-08,1.48074171739676e-08,1.7724964391921006e-08,1,1
0.9999999038795411,1.504815043610463e-08,1.5022351936642177e-08,1.86637742457207e-08,1.4853800502843107e-08,1.48074171739676e-08,1.7724964391921006e-08,1,1
0.9999998127278997,9.243961732248542e-09,9.22811391475144e-09,1.4152940295173337e-07,9.12457408036648e-09,9.096081162319172e-09,9.049966647704825e-09,1,1
0.9999999504298186,8.009844635291704e-09,7.99611258407419e-09,9.934372509840487e-09,7.906395857522398e-09,7.881706892620169e-09,7.841748906186255e-09,1,1
0.9999999516942418,8.009844645419551e-09,7.996112594184674e-09,8.669948959826797e-09,7.906395867519415e-09,7.881706902585968e-09,7.841748916101558e-09,1,1
0.9999999516942418,8.009844645419551e-09,7.996112594184674e-09,8.669948959826797e-09,7.906395867519415e-09,7.881706902585968e-09,7.841748916101558e-09,1,1
0.9999999217193101,1.2948611201756201e-08,1.292641214543055e-08,1.4205954023244856e-08,1.2781377246089944e-08,1.2741465384868085e-08,1.2676869820996787e-08,1,1
0.9999999501013294,8.00984463266057e-09,7.996112581447539e-09,8.669948946016358e-09,7.906395854925218e-09,7.881706890031127e-09,9.434661854395957e-09,1,1
0.9999999480226465,8.602966298224154e-09,8.588217401184472e-09,9.406549081184554e-09,8.491857233159292e-09,8.465340073006667e-09,8.422423234255358e-09,1,1
0.9999999501013294,8.00984463266057e-09,7.996112581447539e-09,8.669948946016358e-09,7.906395854925218e-09,7.881706890031127e-09,9.434661854395957e-09,1,1
0.9999999516942418,8.009844645419551e-09,7.996112594184674e-09,8.669948959826797e-09,7.906395867519415e-09,7.881706902585968e-09,7.841748916101558e-09,1,1
0.9999999032705624,8.009844257553384e-09,7.996112206983435e-09,5.70936309986795e-08,7.906395484662619e-09,7.88170652092473e-09,7.841748536375177e-09,1,1
0.9999999498502848,8.295393866798812e-09,8.281172270920826e-09,9.100897543395872e-09,8.18825716244196e-09,8.162688041272593e-09,8.121305561251313e-09,1,1
0.9999999439876983,9.279702266922105e-09,9.26379317597027e-09,1.0092746589541519e-08,9.159853018742343e-09,9.131249936659893e-09,9.084957126477416e-09,1,1
0.9999999427532503,9.486251557513602e-09,9.469988359139401e-09,1.0305109157687194e-08,9.363734683102123e-09,9.334494948447972e-09,9.287171744527922e-09,1,1
0.9999999516942418,8.009844645419551e-09,7.996112594184674e-09,8.669948959826797e-09,7.906395867519415e-09,7.881706902585968e-09,7.841748916101558e-09,1,1
0.9999999516942418,8.009844645419551e-09,7.996112594184674e-09,8.669948959826797e-09,7.906395867519415e-09,7.881706902585968e-09,7.841748916101558e-09,1,1
0.9999999004408556,8.448854142522321e-09,8.434369454853945e-09,5.775094659662833e-08,8.339735467392928e-09,8.31369333138573e-09,8.271545297986767e-09,1,1
0.9999999038715253,1.5049405374319458e-08,1.5023604723395127e-08,1.866533070833279e-08,1.4855039233274893e-08,1.4808652036268734e-08,1.7726442562628253e-08,1,1
0.9999999409539431,9.2439629175654e-09,9.228115098036196e-09,1.1465012777604501e-08,9.12457525037473e-09,9.096082328673887e-09,1.0888309114784406e-08,1,1
0.9999999376260871,9.24396288680283e-09,9.228115067326364e-09,1.6631210054963597e-08,9.124575220009432e-09,9.096082298403441e-09,9.049967778029474e-09,1,1
0.9999998939421285,8.009844182834074e-09,7.996112132392252e-09,6.642206520741085e-08,7.906395410908324e-09,7.881706447400716e-09,7.841748463223964e-09,1,1
0.9999999038795411,1.504815043610463e-08,1.5022351936642177e-08,1.86637742457207e-08,1.4853800502843107e-08,1.48074171739676e-08,1.7724964391921006e-08,1,1
0.9999999504298186,8.009844635291704e-09,7.99611258407419e-09,9.934372509840487e-09,7.906395857522398e-09,7.881706892620169e-09,7.841748906186255e-09,1,1
0.9999999516942418,8.009844645419551e-09,7.996112594184674e-09,8.669948959826797e-09,7.906395867519415e-09,7.881706902585968e-09,7.841748916101558e-09,1,1
0.9999999038795411,1.504815043610463e-08,1.5022351936642177e-08,1.86637742457207e-08,1.4853800502843107e-08,1.48074171739676e-08,1.7724964391921006e-08,1,1
0.9999999442515237,9.243962948048099e-09,9.228115128466668e-09,1.0005772957399152e-08,9.124575280463739e-09,9.09608235866897e-09,9.049967837989475e-09,1,1
0.999999905398572,1.5048150458963223e-08,1.502235195946164e-08,1.714474367553048e-08,1.485380052540648e-08,1.4807417196460514e-08,1.7724964418845828e-08,1,1
0.9999999516942418,8.009844645419551e-09,7.996112594184674e-09,8.669948959826797e-09,7.906395867519415e-09,7.881706902585968e-09,7.841748916101558e-09,1,1
0.9999999504298186,8.009844635291704e-09,7.99611258407419e-09,9.934372509840487e-09,7.906395857522398e-09,7.881706892620169e-09,7.841748906186255e-09,1,1
0.9999999424131828,9.243962931054544e-09,9.228115111502246e-09,1.000577293900513e-08,9.124575263689657e-09,9.096082341947269e-09,1.088830913067308e-08,1,1
0.9999999038816381,1.504782216214144e-08,1.502202422547079e-08,1.866336709726975e-08,1.4853476468605082e-08,1.4807094151577512e-08,1.7724577723517272e-08,1,1
0.9999999516942418,8.009844645419551e-09,7.996112594184674e-09,8.669948959826797e-09,7.906395867519415e-09,7.881706902585968e-09,7.841748916101558e-09,1,1
0.9999999516942418,8.009844645419551e-09,7.996112594184674e-09,8.669948959826797e-09,7.906395867519415e-09,7.881706902585968e-09,7.841748916101558e-09,1,1
0.9999999516942418,8.009844645419551e-09,7.996112594184674e-09,8.669948959826797e-09,7.906395867519415e-09,7.881706902585968e-09,7.841748916101558e-09,1,1
0.9999999442515237,9.243962948048099e-09,9.228115128466668e-09,1.0005772957399152e-08,9.124575280463739e-09,9.09608235866897e-09,9.049967837989475e-09,1,1
0.9999999038816381,1.504782216214144e-08,1.502202422547079e-08,1.866336709726975e-08,1.4853476468605082e-08,1.4807094151577512e-08,1.7724577723517272e-08,1,1
0.9999999516942418,8.009844645419551e-09,7.996112594184674e-09,8.669948959826797e-09,7.906395867519415e-09,7.881706902585968e-09,7.841748916101558e-09,1,1
0.9999999038795411,1.504815043610463e-08,1.5022351936642177e-08,1.86637742457207e-08,1.4853800502843107e-08,1.48074171739676e-08,1.7724964391921006e-08,1,1
0.9999998721228167,2.1152495278337153e-08,2.1116231510215966e-08,2.320645594488205e-08,2.087930648592609e-08,2.081410756668358e-08,2.0708586029392934e-08,1,1
0.9999999516942418,8.009844645419551e-09,7.996112594184674e-09,8.669948959826797e-09,7.906395867519415e-09,7.881706902585968e-09,7.841748916101558e-09,1,1
