-1,1,predictions,truth
0.8209142560475884,0.17908574395241172,-1,-1
0.9380455824107057,0.06195441758929435,-1,-1
0.9412481771861678,0.058751822813832344,-1,-1
0.9199177131686926,0.08008228683130746,-1,-1
0.907940441545589,0.092059558454411,-1,-1
0.9681513730362746,0.03184862696372533,-1,-1
0.9524020527417689,0.04759794725823112,-1,-1
0.927551741499215,0.07244825850078496,-1,-1
0.9543153446953307,0.04568465530466933,-1,-1
0.9322663012711088,0.06773369872889119,-1,-1
0.9757381354092738,0.024261864590726205,-1,-1
0.9794027429475165,0.020597257052483407,-1,-1
0.8373232021442761,0.16267679785572392,-1,-1
0.971146488721087,0.028853511278913172,-1,-1
0.9152037466210945,0.0847962533789056,-1,-1
0.925827239724148,0.07417276027585197,-1,-1
0.9186362224319546,0.08136377756804546,-1,-1
0.8767254692323644,0.12327453076763564,-1,-1
0.8479345872881108,0.1520654127118892,-1,-1
0.9261975170535208,0.0738024829464793,-1,-1
0.9717163901376313,0.028283609862368646,-1,-1
0.8128658700331739,0.1871341299668262,-1,-1
0.8767911487532961,0.12320885124670387,-1,-1
0.9318761810100644,0.06812381898993582,-1,-1
0.9127263553869853,0.08727364461301469,-1,-1
0.965643087994587,0.034356912005413194,-1,-1
0.8791162661681646,0.1208837338318355,-1,-1
0.9676455962693062,0.032354403730693725,-1,-1
0.8936264812940166,0.10637351870598336,-1,-1
0.959921435874014,0.04007856412598616,-1,-1
0.9645594836155247,0.03544051638447549,-1,-1
0.9151131069500372,0.08488689304996283,-1,-1
0.9524094656940639,0.047590534305935996,-1,-1
0.8414161695824152,0.15858383041758486,-1,-1
0.8512745606342889,0.14872543936571112,-1,-1
0.8678008658332484,0.13219913416675158,-1,-1
0.9661259254254835,0.033874074574516494,-1,-1
0.8895034535788148,0.11049654642118532,-1,-1
0.9311247245080875,0.06887527549191255,-1,-1
0.9204169664523925,0.07958303354760769,-1,-1
0.9700142753466499,0.02998572465335023,-1,-1
0.9395302603506428,0.0604697396493572,-1,-1
0.9189933191712091,0.08100668082879099,-1,-1
0.923860674914605,0.07613932508539496,-1,-1
0.9709044495630786,0.02909555043692132,-1,-1
0.9769949112513961,0.023005088748603825,-1,-1
0.926117184673677,0.07388281532632317,-1,-1
0.9255464420180259,0.07445355798197402,-1,-1
0.9626414587886643,0.03735854121133579,-1,-1
0.9709700606297108,0.029029939370289148,-1,-1
0.9146211536534745,0.08537884634652582,-1,-1
0.9652240992956366,0.0347759007043635,-1,-1
0.9391441346435423,0.060855865356457546,-1,-1
0.967178041533374,0.032821958466625965,-1,-1
0.9701428936792748,0.02985710632072518,-1,-1
0.8703285932767293,0.12967140672327088,-1,-1
0.8393392031974101,0.16066079680259004,-1,-1
0.9450373814745854,0.054962618525414654,-1,-1
0.936932465932142,0.06306753406785803,-1,-1
0.9652860808187183,0.03471391918128157,-1,-1
0.9507796973403104,0.04922030265968961,-1,-1
0.9288440907102398,0.0711559092897603,-1,-1
0.9383602239024504,0.061639776097549503,-1,-1
0.9705204518727026,0.02947954812729743,-1,-1
0.9616323958144155,0.038367604185584624,-1,-1
0.9737665524992853,0.02623344750071474,-1,-1
0.9390027366231681,0.06099726337683204,-1,-1
0.9486623531174219,0.0513376468825781,-1,-1
0.9656587823568507,0.03434121764314938,-1,-1
0.97302710405724,0.02697289594276004,-1,-1
0.9597641207595213,0.040235879240478695,-1,-1
0.9433811050204995,0.056618894979500504,-1,-1
0.9702615238091797,0.02973847619082025,-1,-1
0.9632171287875496,0.03678287121245034,-1,-1
0.9171110455731643,0.08288895442683579,-1,-1
0.8696977167664368,0.13030228323356324,-1,-1
0.9399221928665477,0.06007780713345239,-1,-1
0.9557546882205341,0.044245311779466015,-1,-1
0.8733340905500382,0.12666590944996173,-1,-1
0.9291970390860477,0.07080296091395251,-1,-1
0.9065268664988018,0.09347313350119836,-1,-1
0.9713832505638635,0.02861674943613651,-1,-1
0.955205047164701,0.044794952835298885,-1,-1
0.9320822369646757,0.06791776303532437,-1,-1
0.9685927522286997,0.03140724777130043,-1,-1
0.9726989643507221,0.027301035649277935,-1,-1
0.9435944679105622,0.0564055320894378,-1,-1
0.9449446332449754,0.05505536675502464,-1,-1
0.9744254442484999,0.02557455575150014,-1,-1
0.9309040587626332,0.06909594123736695,-1,-1
0.959542203949565,0.04045779605043495,-1,-1
0.9630860797406529,0.03691392025934713,-1,-1
0.9763111677507611,0.023688832249239036,-1,-1
0.9441898471654355,0.0558101528345645,-1,-1
0.9786353628966655,0.02136463710333437,-1,-1
0.9074062371444177,0.0925937628555825,-1,-1
0.8756992454826282,0.12430075451737181,-1,-1
0.9470217016146316,0.05297829838536842,-1,-1
0.950744855600383,0.049255144399617194,-1,-1
0.9705716793112461,0.02942832068875398,-1,-1
0.9295663688941918,0.07043363110580812,-1,-1
0.8553834677219108,0.14461653227808915,-1,-1
0.9661931050572383,0.0338068949427617,-1,-1
0.9571472520901504,0.042852747909849685,-1,-1
0.9686839707528757,0.03131602924712416,-1,-1
0.9501098791069129,0.04989012089308702,-1,-1
0.9180461791824804,0.08195382081751978,-1,-1
0.9636828856268275,0.0363171143731725,-1,-1
0.9138479251746469,0.08615207482535306,-1,-1
0.9749001422951602,0.02509985770483973,-1,-1
0.9392159262477584,0.06078407375224166,-1,-1
0.9680042114643971,0.03199578853560301,-1,-1
0.9697773042432771,0.03022269575672304,-1,-1
0.9697500154302326,0.030249984569767286,-1,-1
0.9289010082525709,0.07109899174742904,-1,-1
0.9752472935003227,0.024752706499677368,-1,-1
0.972395896397012,0.027604103602988053,-1,-1
0.9618610028781633,0.03813899712183678,-1,-1
0.9616383257935619,0.03836167420643805,-1,-1
0.9369239278425866,0.06307607215741344,-1,-1
0.9759193153157615,0.024080684684238483,-1,-1
0.9466253176430388,0.05337468235696135,-1,-1
0.9241868269615088,0.07581317303849128,-1,-1
0.9753132053644364,0.024686794635563693,-1,-1
0.9565697928749192,0.043430207125080854,-1,-1
0.8623421957523272,0.1376578042476728,-1,-1
0.9190446674302304,0.08095533256976989,-1,-1
0.8717679696657615,0.12823203033423844,-1,-1
0.9515975213262547,0.04840247867374524,-1,-1
0.9709399261575938,0.029060073842406192,-1,-1
0.9684664428102578,0.03153355718974234,-1,-1
0.9705052284939484,0.029494771506051624,-1,-1
0.9086085685625187,0.09139143143748127,-1,-1
0.9709764904369618,0.029023509563038292,-1,-1
0.9728595315451021,0.027140468454898068,-1,-1
0.9169758713197509,0.08302412868024911,-1,-1
0.918102777968454,0.08189722203154619,-1,-1
0.9725429484664706,0.027457051533529515,-1,-1
0.9321387014895787,0.06786129851042152,-1,-1
0.924196911432735,0.07580308856726513,-1,-1
0.9288648093000015,0.07113519069999859,-1,-1
0.8850880325183186,0.11491196748168152,-1,-1
0.9793618240201624,0.020638175979837636,-1,-1
0.9792991549547669,0.020700845045233028,-1,-1
0.7819109219436565,0.21808907805634353,-1,-1
0.9757884931435019,0.024211506856498092,-1,-1
0.9495576487094308,0.05044235129056942,-1,-1
0.9163245323203542,0.08367546767964593,-1,-1
0.933298700531951,0.0667012994680492,-1,-1
0.9589533311320515,0.04104666886794841,-1,-1
0.9584678959139032,0.04153210408609681,-1,-1
0.9228864359478476,0.07711356405215242,-1,-1
0.9719713189295801,0.028028681070419986,-1,-1
0.9725143410774602,0.027485658922539995,-1,-1
0.9251758947292441,0.07482410527075577,-1,-1
0.9328532838087725,0.06714671619122728,-1,-1
0.9561178801955135,0.04388211980448662,-1,-1
0.974684177735109,0.02531582226489115,-1,-1
0.9772678800843132,0.022732119915686768,-1,-1
0.9087340961151233,0.09126590388487668,-1,-1
0.9750689503055818,0.024931049694418037,-1,-1
0.981253798896253,0.018746201103747043,-1,-1
0.9716964266862581,0.02830357331374198,-1,-1
0.9753954545145525,0.02460454548544765,-1,-1
0.9493845118078378,0.05061548819216226,-1,-1
0.9297125904663348,0.07028740953366513,-1,-1
0.9556709838510604,0.04432901614893945,-1,-1
0.9740378089512415,0.025962191048758517,-1,-1
0.9545425333406763,0.045457466659323716,-1,-1
0.9741982721177023,0.025801727882297627,-1,-1
0.9501597822620599,0.04984021773794014,-1,-1
0.9691167352080885,0.03088326479191149,-1,-1
0.9119990017748993,0.08800099822510046,-1,-1
0.9373263891028698,0.0626736108971302,-1,-1
0.9731829491466414,0.026817050853358764,-1,-1
0.9632180256977928,0.0367819743022072,-1,-1
0.9444956973169151,0.05550430268308502,-1,-1
0.976806676610203,0.023193323389796936,-1,-1
0.9443317645672739,0.05566823543272606,-1,-1
0.9437594171435257,0.056240582856474396,-1,-1
0.916261794150375,0.08373820584962507,-1,-1
0.8562283199765595,0.1437716800234405,-1,-1
0.8982971825519508,0.10170281744804921,-1,-1
0.9474097653163197,0.052590234683680376,-1,-1
0.9172827158154565,0.08271728418454347,-1,-1
0.9681064008489788,0.031893599151021294,-1,-1
0.9102848257317437,0.08971517426825638,-1,-1
0.9428118393429179,0.057188160657082224,-1,-1
0.9269170295881242,0.07308297041187574,-1,-1
0.9182346990556914,0.08176530094430867,-1,-1
0.9702815789472408,0.029718421052759347,-1,-1
0.9433045597770764,0.056695440222923714,-1,-1
0.9738334610160293,0.026166538983970717,-1,-1
0.9525167576059981,0.04748324239400192,-1,-1
0.9255369374619771,0.07446306253802307,-1,-1
0.9542300751402328,0.04576992485976714,-1,-1
0.9636088777519034,0.036391122248096625,-1,-1
0.9552812486316662,0.044718751368334086,-1,-1
0.9728204181125027,0.027179581887497244,-1,-1
0.9574662518509925,0.04253374814900745,-1,-1
0.9684078842140607,0.03159211578593942,-1,-1
0.9769670368317828,0.023032963168217218,-1,-1
0.9288146820404878,0.07118531795951225,-1,-1
0.9679208116401821,0.032079188359817844,-1,-1
0.900020554251374,0.09997944574862615,-1,-1
0.9385801613214171,0.06141983867858303,-1,-1
0.9689587649041872,0.03104123509581297,-1,-1
0.9237974284037649,0.07620257159623522,-1,-1
0.9671642972194996,0.03283570278050038,-1,-1
0.9632444152857323,0.03675558471426779,-1,-1
0.9052301503105826,0.09476984968941725,-1,-1
0.9476438628815749,0.05235613711842512,-1,-1
0.9231317657673332,0.07686823423266677,-1,-1
0.9706098395232613,0.02939016047673893,-1,-1
0.963115014206871,0.0368849857931291,-1,-1
0.9325423726174121,0.0674576273825881,-1,-1
0.9418510593913743,0.058148940608625896,-1,-1
0.9340817229610108,0.06591827703898925,-1,-1
0.9708732876691172,0.02912671233088284,-1,-1
0.9379861217815278,0.06201387821847229,-1,-1
0.9644300871607132,0.03556991283928681,-1,-1
0.9197278318566693,0.0802721681433307,-1,-1
0.9458339414454577,0.05416605855454235,-1,-1
0.9447404061610015,0.05525959383899861,-1,-1
0.9328021090546323,0.0671978909453678,-1,-1
0.9692297991970935,0.030770200802906673,-1,-1
0.8886365514663396,0.11136344853366037,-1,-1
0.9695009157252725,0.030499084274727552,-1,-1
0.967267582638101,0.03273241736189886,-1,-1
0.9455457676129906,0.0544542323870093,-1,-1
0.9574523590137842,0.04254764098621587,-1,-1
0.8184686697887178,0.18153133021128232,-1,-1
0.9381278872395584,0.061872112760441696,-1,-1
0.9710441726910932,0.028955827308906914,-1,-1
0.9793534076302666,0.02064659236973347,-1,-1
0.930458820519565,0.0695411794804349,-1,-1
0.8784412711162511,0.12155872888374888,-1,-1
0.909931049009987,0.09006895099001302,-1,-1
0.9248306416032789,0.07516935839672119,-1,-1
0.963140868611758,0.036859131388242164,-1,-1
0.9585575725784026,0.04144242742159759,-1,-1
0.8746599433253507,0.1253400566746492,-1,-1
0.9705195669375394,0.029480433062460672,-1,-1
0.9720254924485555,0.027974507551444445,-1,-1
0.9753356842879208,0.02466431571207909,-1,-1
0.946534069090164,0.0534659309098359,-1,-1
0.9294753126931719,0.0705246873068282,-1,-1
0.9445080044704943,0.05549199552950567,-1,-1
0.9299032843159843,0.07009671568401582,-1,-1
0.9630685234723027,0.03693147652769742,-1,-1
0.8965205192046832,0.10347948079531674,-1,-1
0.967823818842193,0.032176181157806946,-1,-1
0.856213001927777,0.14378699807222298,-1,-1
0.9228696557415044,0.07713034425849585,-1,-1
0.9308028350898444,0.06919716491015575,-1,-1
0.7738041544169758,0.22619584558302433,-1,-1
0.9164535736117319,0.08354642638826817,-1,-1
0.9727858240074726,0.027214175992527373,-1,-1
0.975394045558926,0.024605954441074076,-1,-1
0.948097541604857,0.05190245839514308,-1,-1
0.9710604496997826,0.028939550300217262,-1,-1
0.9713322870818853,0.028667712918114815,-1,-1
0.943743564372428,0.056256435627572175,-1,-1
0.8923848017375656,0.10761519826243442,-1,-1
0.9597476258120742,0.04025237418792573,-1,-1
0.9748849081032696,0.0251150918967304,-1,-1
0.9393156519875225,0.06068434801247754,-1,-1
0.9637542456941114,0.0362457543058887,-1,-1
0.9678140258873196,0.032185974112680475,-1,-1
0.934576365563371,0.06542363443662898,-1,-1
0.938081970308948,0.06191802969105208,-1,-1
0.8900210740453406,0.10997892595465936,-1,-1
0.9748897320511944,0.02511026794880558,-1,-1
0.9743534799128837,0.025646520087116362,-1,-1
0.9642180176773868,0.035781982322613246,-1,-1
0.9517892652383748,0.04821073476162533,-1,-1
0.9212157139167256,0.07878428608327454,-1,-1
0.9543625484421283,0.04563745155787187,-1,-1
0.9636404308346561,0.03635956916534392,-1,-1
0.968105423949613,0.03189457605038713,-1,-1
0.8241062721644858,0.17589372783551419,-1,-1
0.9510073402107321,0.04899265978926799,-1,-1
0.8789796658529336,0.12102033414706644,-1,-1
0.963456233449958,0.03654376655004215,-1,-1
0.8056734897512224,0.19432651024877765,-1,-1
0.9725556020512417,0.027444397948758383,-1,-1
0.844218133902919,0.155781866097081,-1,-1
0.9392582281153837,0.060741771884616214,-1,-1
0.9333913790339896,0.0666086209660105,-1,-1
0.9026280520305883,0.09737194796941197,-1,-1
0.9231407642923558,0.07685923570764427,-1,-1
0.9266409764000961,0.07335902359990402,-1,-1
0.9526887894444238,0.04731121055557643,-1,-1
0.9719121835892791,0.028087816410720917,-1,-1
0.8713795362966283,0.12862046370337155,-1,-1
0.9556918113145074,0.04430818868549265,-1,-1
0.9280301572087467,0.07196984279125325,-1,-1
0.970352930084998,0.02964706991500199,-1,-1
0.9346671796583846,0.0653328203416153,-1,-1
0.9507969602116512,0.04920303978834892,-1,-1
0.9701878637807664,0.029812136219233655,-1,-1
0.9614694122619745,0.038530587738025576,-1,-1
0.948341315533155,0.051658684466844955,-1,-1
0.9518112161838753,0.048188783816124695,-1,-1
0.8898437570792238,0.1101562429207761,-1,-1
0.9688303807518175,0.031169619248182415,-1,-1
0.9370726840381116,0.06292731596188846,-1,-1
0.8917280410702377,0.10827195892976248,-1,-1
0.9380382319533992,0.06196176804660084,-1,-1
0.969739781964875,0.030260218035125172,-1,-1
0.9599934476410259,0.04000655235897396,-1,-1
0.927590806653198,0.07240919334680196,-1,-1
0.944042247732149,0.05595775226785104,-1,-1
0.9707811913430713,0.029218808656928753,-1,-1
0.9758182604974924,0.02418173950250771,-1,-1
0.9317515009249213,0.06824849907507866,-1,-1
0.9295850166664377,0.07041498333356228,-1,-1
0.9571191432063129,0.04288085679368711,-1,-1
0.934471331041445,0.06552866895855516,-1,-1
0.9737378732327875,0.02626212676721264,-1,-1
0.9546269913619865,0.04537300863801373,-1,-1
0.9757576346949313,0.02424236530506877,-1,-1
0.9225682624093873,0.07743173759061268,-1,-1
0.9231779508929878,0.07682204910701229,-1,-1
0.9283872047539734,0.07161279524602661,-1,-1
0.9048957361998884,0.0951042638001116,-1,-1
0.9317523002386101,0.06824769976138975,-1,-1
0.9195461082149551,0.0804538917850449,-1,-1
0.9712125713927346,0.028787428607265405,-1,-1
0.9706988517733741,0.029301148226625873,-1,-1
0.9739798052198397,0.026020194780160374,-1,-1
0.8784846134421813,0.12151538655781867,-1,-1
0.834523316991562,0.16547668300843793,-1,-1
0.9299500088799133,0.0700499911200867,-1,-1
0.966086272329267,0.03391372767073296,-1,-1
0.9722168012568266,0.027783198743173473,-1,-1
0.9790361362696505,0.02096386373034964,-1,-1
0.8733795089065156,0.12662049109348453,-1,-1
0.8725912207172843,0.12740877928271557,-1,-1
0.9502196346336094,0.04978036536639053,-1,-1
0.9574530766229346,0.04254692337706546,-1,-1
0.9237101862014032,0.07628981379859696,-1,-1
0.9702579274011537,0.029742072598846318,-1,-1
0.972189392887549,0.02781060711245096,-1,-1
0.8701212636007447,0.12987873639925535,-1,-1
0.9340912323822251,0.06590876761777473,-1,-1
0.9707014886909965,0.02929851130900352,-1,-1
0.8942105309873779,0.10578946901262208,-1,-1
0.9333149805454439,0.06668501945455611,-1,-1
0.9645763281247542,0.035423671875245824,-1,-1
0.9443522484767308,0.05564775152326916,-1,-1
0.9555970974636421,0.04440290253635793,-1,-1
0.9729437266288293,0.027056273371170718,-1,-1
0.961187761502508,0.038812238497492,-1,-1
0.963058093627426,0.03694190637257397,-1,-1
0.9565450233633693,0.043454976636630796,-1,-1
0.9734844902452882,0.02651550975471173,-1,-1
0.8960073344162893,0.1039926655837108,-1,-1
0.9442146752640916,0.05578532473590836,-1,-1
0.9259241015846384,0.07407589841536157,-1,-1
0.9418617171028172,0.058138282897182786,-1,-1
0.9342668834629363,0.06573311653706378,-1,-1
0.9752641284016894,0.024735871598310612,-1,-1
0.9504534071618682,0.049546592838131974,-1,-1
0.8877248467413774,0.11227515325862261,-1,-1
0.9765552887998844,0.023444711200115608,-1,-1
0.950185862698267,0.049814137301732966,-1,-1
0.9506091788579227,0.04939082114207721,-1,-1
0.942863072745409,0.057136927254591206,-1,-1
0.972689524484831,0.02731047551516905,-1,-1
0.8736951093893218,0.12630489061067823,-1,-1
0.9180750240535035,0.08192497594649653,-1,-1
0.8987027610265593,0.10129723897344059,-1,-1
0.9475042949634331,0.05249570503656695,-1,-1
0.9741854682848106,0.025814531715189472,-1,-1
0.9684234338144331,0.031576566185566986,-1,-1
0.9717033479848216,0.028296652015178312,-1,-1
0.9690951109856017,0.030904889014398373,-1,-1
0.9545038205010221,0.04549617949897804,-1,-1
0.9716672401036857,0.028332759896314442,-1,-1
0.9670160224244467,0.032983977575553304,-1,-1
0.9629953874503517,0.03700461254964812,-1,-1
0.9099111930972044,0.09008880690279572,-1,-1
0.9230201297559163,0.07697987024408372,-1,-1
0.942054288526425,0.05794571147357499,-1,-1
0.9744597084038792,0.025540291596120937,-1,-1
0.97250480272549,0.027495197274510157,-1,-1
0.9710609347080427,0.028939065291957382,-1,-1
0.945133863334149,0.05486613666585109,-1,-1
0.969313815521227,0.030686184478773224,-1,-1
0.9672858034095355,0.03271419659046465,-1,-1
0.9651471782949366,0.03485282170506351,-1,-1
0.9551944402786957,0.04480555972130436,-1,-1
0.9691901195010082,0.03080988049899194,-1,-1
0.9303484849223399,0.06965151507766017,-1,-1
0.9725194248637725,0.02748057513622746,-1,-1
0.9486916595755562,0.05130834042444389,-1,-1
0.9492376642865972,0.050762335713402856,-1,-1
0.969616908903091,0.03038309109690892,-1,-1
0.9339252740265199,0.06607472597348005,-1,-1
0.9227782329123702,0.07722176708763005,-1,-1
0.9729171969083064,0.02708280309169351,-1,-1
0.9632974846505125,0.03670251534948742,-1,-1
0.9498262378388644,0.0501737621611358,-1,-1
0.9026525097638176,0.09734749023618264,-1,-1
0.9549642502750685,0.045035749724931635,-1,-1
0.9730906158408177,0.026909384159182443,-1,-1
0.9736378745517849,0.026362125448215153,-1,-1
0.9054472137620151,0.09455278623798496,-1,-1
0.9521851830576789,0.047814816942321224,-1,-1
0.7864418790390978,0.21355812096090235,-1,-1
0.9644933324752701,0.03550666752473005,-1,-1
0.9631386293123532,0.03686137068764689,-1,-1
0.9672946622553295,0.03270533774467064,-1,-1
0.9443079801642484,0.055692019835751505,-1,-1
0.9770085093370131,0.02299149066298696,-1,-1
0.9777921320240048,0.02220786797599508,-1,-1
0.9595439180321779,0.04045608196782223,-1,-1
0.9409093226457321,0.05909067735426793,-1,-1
0.7870282944484307,0.21297170555156925,-1,-1
0.9728162760693106,0.027183723930689345,-1,-1
0.9735174359985839,0.026482564001416183,-1,-1
0.9721403022999984,0.027859697700001636,-1,-1
0.7360233490262698,0.26397665097373024,-1,-1
0.9497129114549485,0.0502870885450515,-1,-1
0.9364463523751976,0.0635536476248026,-1,-1
0.8977351313034647,0.10226486869653525,-1,-1
0.8969731468697745,0.10302685313022567,-1,-1
0.9151903480691141,0.08480965193088601,-1,-1
0.9122465244338808,0.08775347556611905,-1,-1
0.9290072110739285,0.07099278892607162,-1,-1
0.8829118690329529,0.11708813096704704,-1,-1
0.9644129939737807,0.03558700602621931,-1,-1
0.9522063304401595,0.04779366955984072,-1,-1
0.9682693366098739,0.03173066339012617,-1,-1
0.9702089308204315,0.029791069179568544,-1,-1
0.9299922690125955,0.07000773098740466,-1,-1
0.970810601179158,0.02918939882084205,-1,-1
0.9728201569118533,0.02717984308814659,-1,-1
0.9602911583622333,0.03970884163776681,-1,-1
0.9202083073666172,0.07979169263338276,-1,-1
0.9750711673873058,0.024928832612694157,-1,-1
0.8677325912614763,0.1322674087385237,-1,-1
0.9699473164630661,0.03005268353693387,-1,-1
0.9224756705449745,0.07752432945502548,-1,-1
0.9257489772476767,0.07425102275232341,-1,-1
0.908024564344309,0.091975435655691,-1,-1
0.8779790676065797,0.1220209323934203,-1,-1
0.9255118031588436,0.07448819684115653,-1,-1
0.9658072630067212,0.03419273699327901,-1,-1
0.9375612800480269,0.06243871995197327,-1,-1
0.930303553752273,0.06969644624772724,-1,-1
0.9699806690092101,0.03001933099078996,-1,-1
0.9199337482003918,0.08006625179960836,-1,-1
0.970587834663514,0.02941216533648611,-1,-1
0.9589375359156349,0.04106246408436517,-1,-1
0.8295340800902351,0.17046591990976495,-1,-1
0.8784778941825675,0.12152210581743256,-1,-1
0.9574391713532279,0.042560828646772034,-1,-1
0.9392452516304605,0.06075474836953969,-1,-1
0.9682681611538009,0.03173183884619912,-1,-1
0.9605652795909919,0.03943472040900804,-1,-1
0.9122997516184573,0.0877002483815427,-1,-1
0.9366201024729938,0.06337989752700623,-1,-1
0.9761964760126931,0.02380352398730708,-1,-1
0.9419390924484102,0.058060907551589776,-1,-1
0.9187593121168198,0.08124068788318008,-1,-1
0.9747109667534771,0.025289033246522968,-1,-1
0.9720788218466295,0.027921178153370533,-1,-1
0.9526595007075658,0.04734049929243419,-1,-1
0.9167346006857358,0.0832653993142643,-1,-1
0.9495146168406032,0.05048538315939684,-1,-1
0.9327329149605716,0.06726708503942852,-1,-1
0.8755756991507151,0.12442430084928491,-1,-1
0.9282431996951132,0.07175680030488694,-1,-1
0.9443416553361922,0.0556583446638079,-1,-1
0.9662145627695718,0.03378543723042833,-1,-1
0.8733621668647836,0.12663783313521634,-1,-1
0.9695795619609429,0.03042043803905723,-1,-1
0.949839716981188,0.050160283018812105,-1,-1
0.8493517186109929,0.15064828138900707,-1,-1
0.9425266486076115,0.057473351392388516,-1,-1
0.9727907821491337,0.02720921785086624,-1,-1
0.929734203669873,0.07026579633012695,-1,-1
0.9753065327106758,0.02469346728932415,-1,-1
0.9131784305359087,0.08682156946409132,-1,-1
0.9710923475051303,0.02890765249486978,-1,-1
0.8924000591461219,0.10759994085387817,-1,-1
0.9338762519430068,0.0661237480569932,-1,-1
0.9647619043298824,0.03523809567011763,-1,-1
0.9337093845338535,0.06629061546614644,-1,-1
0.9235817809908139,0.07641821900918615,-1,-1
0.9751230643832453,0.02487693561675474,-1,-1
0.9728133361607008,0.02718666383929916,-1,-1
0.8966903190894554,0.10330968091054465,-1,-1
0.9404035494214711,0.05959645057852907,-1,-1
0.9241092069325803,0.07589079306741986,-1,-1
0.9346652436232041,0.06533475637679581,-1,-1
0.95425279366256,0.04574720633744008,-1,-1
0.8530485215196657,0.1469514784803344,-1,-1
0.9257026081930411,0.074297391806959,-1,-1
0.9349063257700925,0.06509367422990736,-1,-1
0.9417481659294951,0.0582518340705049,-1,-1
0.8887423364534596,0.11125766354654056,-1,-1
0.9244959268166446,0.07550407318335539,-1,-1
0.8576491155618615,0.14235088443813856,-1,-1
0.9714675868643676,0.028532413135632286,-1,-1
0.9538489517236612,0.04615104827633883,-1,-1
0.9291879133131323,0.07081208668686773,-1,-1
0.8748860130891097,0.12511398691089046,-1,-1
0.9264911248640997,0.07350887513590029,-1,-1
0.9350635121408324,0.0649364878591677,-1,-1
0.9722467553842612,0.027753244615738876,-1,-1
0.973079318175377,0.026920681824622983,-1,-1
0.9154653405628156,0.0845346594371845,-1,-1
0.9671457825444659,0.03285421745553415,-1,-1
0.9368393414907835,0.06316065850921648,-1,-1
0.9673054973806082,0.03269450261939177,-1,-1
0.971988524677687,0.028011475322312927,-1,-1
0.9150859148337216,0.08491408516627849,-1,-1
0.8494385406323981,0.150561459367602,-1,-1
0.9586732738925416,0.04132672610745862,-1,-1
0.9800363045353668,0.019963695464633172,-1,-1
0.9739465543719874,0.026053445628012616,-1,-1
0.9716882190042311,0.02831178099576883,-1,-1
0.9777717670530794,0.022228232946920556,-1,-1
0.9112430044787385,0.08875699552126157,-1,-1
0.9604798162846204,0.03952018371537965,-1,-1
0.9757790216281863,0.024220978371813823,-1,-1
0.9412956592614399,0.058704340738560117,-1,-1
0.9396761556458877,0.06032384435411241,-1,-1
0.9145605607403,0.08543943925970013,-1,-1
0.9414274473766849,0.0585725526233151,-1,-1
0.8578748548309414,0.14212514516905858,-1,-1
0.9721647194246057,0.02783528057539432,-1,-1
0.7593782309214793,0.24062176907852095,-1,-1
0.9297600735816338,0.07023992641836611,-1,-1
0.9778579910987231,0.02214200890127693,-1,-1
0.8412044591228447,0.1587955408771551,-1,-1
0.9690112796279519,0.030988720372048202,-1,-1
0.9445901981810745,0.055409801818925616,-1,-1
0.8487125537036428,0.15128744629635715,-1,-1
0.9661849949249575,0.033815005075042495,-1,-1
0.9767732031597315,0.023226796840268533,-1,-1
0.97341429997993,0.026585700020070217,-1,-1
0.7303896306912384,0.2696103693087616,-1,-1
0.9425279960990178,0.05747200390098237,-1,-1
0.9716701333307755,0.028329866669224636,-1,-1
0.8676943992318298,0.13230560076817038,-1,-1
0.9469975165856871,0.053002483414312976,-1,-1
0.859607192172721,0.14039280782727923,-1,-1
0.9733393658069359,0.02666063419306407,-1,-1
0.9680666544347045,0.03193334556529537,-1,-1
0.9717282329986942,0.028271767001305938,-1,-1
0.9704366183098538,0.029563381690146436,-1,-1
0.888608939443637,0.11139106055636316,-1,-1
0.8764805894958403,0.12351941050415972,-1,-1
0.9614727282249779,0.03852727177502226,-1,-1
0.9656484589552476,0.03435154104475246,-1,-1
0.9651832318634829,0.03481676813651714,-1,-1
0.9693769878021109,0.030623012197889196,-1,-1
0.966256179864955,0.033743820135045004,-1,-1
0.9628263732919433,0.03717362670805679,-1,-1
0.9477664823341927,0.052233517665807326,-1,-1
0.9737866206985933,0.026213379301406735,-1,-1
0.9659869454288519,0.03401305457114813,-1,-1
0.9168782850035122,0.0831217149964878,-1,-1
0.9536578353520216,0.04634216464797833,-1,-1
0.9611265298783627,0.0388734701216374,-1,-1
0.9547084543230917,0.045291545676908435,-1,-1
0.8817155416720415,0.11828445832795847,-1,-1
0.8053256325649131,0.194674367435087,-1,-1
0.9687302331264813,0.031269766873518685,-1,-1
0.9419130519680406,0.0580869480319594,-1,-1
0.9636975581834637,0.03630244181653625,-1,-1
0.8894066719252149,0.11059332807478515,-1,-1
0.928400549526216,0.07159945047378415,-1,-1
0.9539419279580046,0.046058072041995524,-1,-1
0.8640027548914871,0.1359972451085129,-1,-1
0.972323531713362,0.027676468286637942,-1,-1
0.9465329286598396,0.05346707134016029,-1,-1
0.977251357872829,0.022748642127170968,-1,-1
0.958415135257461,0.04158486474253897,-1,-1
0.8608927433397466,0.13910725666025317,-1,-1
0.9681877635634522,0.031812236436548014,-1,-1
0.947890829302882,0.05210917069711793,-1,-1
